index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
466,1,,0.9998840806775393,0.00011591932246074181,1,1,1
467,0,,0.001810211241605999,0.9981897887583941,0,1,1
468,0,,0.9998785181892745,0.0001214818107255741,1,1,1
469,1,,0.9999898700079625,1.0129992037503672e-05,1,1,1
470,1,,0.9999485577759099,5.1442224090085375e-05,1,1,1
471,0,,0.8397339516289535,0.16026604837104663,1,1,1
472,0,,1.7061836456485546e-06,0.9999982938163544,0,1,1
473,1,,0.9999949852630847,5.0147369151534025e-06,1,1,1
474,0,,0.9744347853343059,0.025565214665694145,1,1,1
475,0,,6.709226099097518e-05,0.9999329077390089,0,1,1
476,0,,0.9362850110816423,0.06371498891835772,1,1,1
477,0,,0.9904406000885707,0.00955939991142935,1,1,1
478,0,,0.31069438321455395,0.689305616785446,0,1,1
479,0,,0.9999892166868932,1.0783313106737088e-05,1,1,1
480,1,,0.0065897720532732355,0.9934102279467266,0,1,1
481,0,,0.9999753170935695,2.468290643047909e-05,1,1,1
482,0,,0.0019267350071906994,0.9980732649928094,0,1,1
483,0,,0.9615338079816756,0.03846619201832428,1,1,1
484,0,,2.9944420522640453e-06,0.9999970055579478,0,1,1
485,1,,0.999940790833502,5.920916649798696e-05,1,1,1
486,1,,0.9999925887213982,7.411278601961882e-06,1,1,1
487,1,,0.11596071214366648,0.8840392878563335,0,1,1
488,0,,0.9990149916446017,0.0009850083553983098,1,1,1
489,1,,0.9995487894770299,0.0004512105229702761,1,1,1
490,0,,0.999990631285628,9.368714372005787e-06,1,1,1
491,0,,0.13846179056896438,0.8615382094310357,0,1,1
492,1,,0.9999938558225596,6.144177440413355e-06,1,1,1
493,0,,0.004331502791742085,0.9956684972082578,0,1,1
494,0,,0.9998028306485371,0.00019716935146286472,1,1,1
495,0,,0.9986954933145575,0.0013045066854424287,1,1,1
496,1,,0.9998232547947487,0.00017674520525125004,1,1,1
497,0,,0.7401743735019595,0.2598256264980406,1,1,1
498,0,,0.015663650549672878,0.984336349450327,0,1,1
499,0,,0.6039318337259583,0.3960681662740417,1,1,1
500,0,,0.003172683408005215,0.9968273165919947,0,1,1
501,1,,0.9999764473832117,2.3552616788272523e-05,1,1,1
502,0,,6.893607784420843e-07,0.9999993106392215,0,1,1
503,0,,0.9994296841655188,0.0005703158344811431,1,1,1
504,1,,0.44939263446475963,0.5506073655352404,0,1,1
505,1,,0.9999971426833604,2.8573166396106587e-06,1,1,1
506,1,,0.9999972305951175,2.7694048825699204e-06,1,1,1
507,0,,0.00010889688406633827,0.9998911031159337,0,1,1
508,0,,0.9992903296326017,0.000709670367398364,1,1,1
509,0,,0.523420348936324,0.47657965106367595,1,1,1
510,0,,0.9991169541850825,0.0008830458149175763,1,1,1
511,0,,0.008315779952085952,0.991684220047914,0,1,1
512,0,,0.6370308082623217,0.3629691917376782,1,1,1
513,0,,0.8840392848011833,0.11596071519881657,1,1,1
514,0,,0.999981074859791,1.8925140209000642e-05,1,1,1
515,1,,0.9999989651467789,1.0348532211448603e-06,1,1,1
516,0,,0.8774767746654976,0.12252322533450247,1,1,1
517,1,,0.8824278602705732,0.11757213972942693,1,1,1
518,1,,0.9770226304244968,0.022977369575503337,1,1,1
519,0,,0.009412587920350145,0.99058741207965,0,1,1
520,0,,5.9209161645705144e-05,0.9999407908383544,0,1,1
521,0,,0.08756384904745382,0.912436150952546,0,1,1
522,0,,0.9990746149893616,0.0009253850106385477,1,1,1
523,1,,0.9975273768433653,0.0024726231566347748,1,1,1
524,1,,0.9999949852630474,5.0147369525159166e-06,1,1,1
525,0,,0.17553805637093017,0.8244619436290698,0,1,1
526,1,,0.9999785550487031,2.1444951296844165e-05,1,1,1
527,0,,0.900529778109184,0.09947022189081606,1,1,1
528,0,,0.2068940488158881,0.7931059511841119,0,1,1
529,0,,0.0014103585805633823,0.9985896414194365,0,1,1
530,1,,0.9999921107384718,7.88926152822089e-06,1,1,1
531,1,,0.9988664312311254,0.001133568768874681,1,1,1
532,0,,0.013020492411773195,0.9869795075882267,0,1,1
533,0,,0.679178699175393,0.32082130082460697,1,1,1
534,1,,0.981453431961766,0.018546568038233985,1,1,1
535,1,,0.6039318337259583,0.3960681662740417,1,1,1
536,0,,0.9992791621029218,0.0007208378970782518,1,1,1
537,0,,6.205049972127582e-05,0.9999379495002787,0,1,1
538,1,,0.9999943175620775,5.682437922452011e-06,1,1,1
539,0,,0.9865717467386037,0.013428253261396296,1,1,1
540,1,,0.9999932519481836,6.7480518162931415e-06,1,1,1
541,1,,0.9982453856943001,0.0017546143056998242,1,1,1
542,0,,0.0008559005348012546,0.9991440994651987,0,1,1
543,1,,0.9999913353445281,8.664655471932176e-06,1,1,1
544,1,,0.9998858776290096,0.00011412237099038428,1,1,1
545,0,,0.7217432062975979,0.2782567937024021,1,1,1
546,1,,0.9999775259081365,2.24740918635869e-05,1,1,1
547,1,,0.9994115910981964,0.000588408901803692,1,1,1
548,0,,4.0694569415464236e-05,0.9999593054305845,0,1,1
549,0,,0.9985896412725324,0.0014103587274677735,1,1,1
550,0,,0.8856314647623015,0.11436853523769844,1,1,1
551,0,,0.015663651928176432,0.9843363480718235,0,1,1
552,1,,0.9992562972967938,0.0007437027032063657,1,1,1
553,1,,0.8175744806385543,0.18242551936144574,1,1,1
554,1,,0.9999963880167504,3.6119832496555006e-06,1,1,1
555,0,,2.295919555076717e-06,0.999997704080445,0,1,1
556,1,,0.9999971869838363,2.813016163684685e-06,1,1,1
557,1,,0.8705972583359805,0.12940274166401952,1,1,1
558,1,,0.9999969105054369,3.0894945630994223e-06,1,1,1
559,0,,8.139693110107056e-06,0.9999918603068899,0,1,1
560,1,,0.9865717482191757,0.013428251780824232,1,1,1
561,0,,0.9869795093116746,0.01302049068832538,1,1,1
562,1,,0.9999949062926817,5.09370731823336e-06,1,1,1
563,1,,0.9997040427872889,0.00029595721271108124,1,1,1
564,1,,0.999976076486992,2.3923513007878546e-05,1,1,1
565,0,,1.5206842183446292e-05,0.9999847931578166,0,1,1
566,1,,0.9706877722165251,0.029312227783474795,1,1,1
567,0,,0.004681821413326401,0.9953181785866736,0,1,1
568,1,,0.9982725412961804,0.001727458703819722,1,1,1
569,1,,0.7520125737597972,0.24798742624020276,1,1,1
570,0,,0.9915543711870721,0.008445628812927776,1,1,1
571,1,,0.999576115327457,0.0004238846725430836,1,1,1
572,0,,0.9994296843438828,0.000570315656117221,1,1,1
573,0,,0.5621764862150634,0.4378235137849365,1,1,1
574,1,,0.9999678076619053,3.219233809469592e-05,1,1,1
575,0,,0.06371500136344282,0.9362849986365572,0,1,1
576,0,,0.010013570032294488,0.9899864299677055,0,1,1
577,1,,0.9525741221101401,0.04742587788985982,1,1,1
578,1,,0.9999546021350181,4.5397864981958183e-05,1,1,1
579,1,,0.9999843104551819,1.568954481816113e-05,1,1,1
580,0,,0.0020829704113574645,0.9979170295886426,0,1,1
581,1,,0.9999407908299732,5.920917002691945e-05,1,1,1
582,0,,0.7853085708384735,0.21469142916152642,1,1,1
583,1,,0.9996749640240339,0.0003250359759661791,1,1,1
584,1,,0.8723473813156294,0.12765261868437058,1,1,1
585,1,,0.9740426405416754,0.02595735945832451,1,1,1
586,1,,0.9994887421368885,0.0005112578631114906,1,1,1
587,0,,1.9333592652132638e-06,0.9999980666407349,0,1,1
588,0,,0.9559813501370537,0.04401864986294638,1,1,1
589,0,,5.896418430582951e-07,0.9999994103581571,0,1,1
590,1,,0.9999623635530993,3.763644690057157e-05,1,1,1
591,1,,0.9998858775941523,0.00011412240584780601,1,1,1
592,1,,0.9997965729310243,0.00020342706897567313,1,1,1
593,1,,0.9999877809285315,1.221907146858694e-05,1,1,1
594,0,,1.392546943380526e-06,0.9999986074530566,0,1,1
595,1,,0.9999580137011475,4.1986298852559006e-05,1,1,1
596,1,,0.001206589855909548,0.9987934101440904,0,1,1
597,0,,0.21469140906295778,0.7853085909370422,0,1,1
598,1,,0.9996898438723695,0.00031015612763036815,1,1,1
599,1,,0.9999460891467296,5.391085327037943e-05,1,1,1
600,0,,0.9890130596362788,0.010986940363721243,1,1,1
601,1,,0.999955998807553,4.4001192446932455e-05,1,1,1
602,0,,0.17781086947804958,0.8221891305219503,0,1,1
603,1,,0.9992562970254858,0.0007437029745143222,1,1,1
604,1,,0.999996711251976,3.288748024082764e-06,1,1,1
605,1,,0.7090191337850932,0.29098086621490676,1,1,1
606,1,,0.9999678076743772,3.219232562281616e-05,1,1,1
607,0,,0.588889130767832,0.411110869232168,1,1,1
608,1,,0.9678992932829918,0.03210070671700819,1,1,1
609,0,,0.018546560172282282,0.9814534398277177,0,1,1
610,0,,1.459376742989825e-06,0.9999985406232569,0,1,1
611,1,,0.9985896412515458,0.0014103587484541162,1,1,1
612,0,,0.894789457685656,0.10521054231434403,1,1,1
613,0,,0.9149009480320036,0.0850990519679964,1,1,1
614,1,,0.0015011824354232285,0.9984988175645767,0,1,1
615,0,,0.14414884935602928,0.8558511506439708,0,1,1
616,0,,0.01798621101487092,0.982013788985129,0,1,1
617,1,,0.12252322533450247,0.8774767746654976,0,1,1
618,0,,7.527986752507637e-06,0.9999924720132475,0,1,1
619,1,,0.9648551515780319,0.03514484842196812,1,1,1
620,1,,0.9999968618517735,3.138148226575673e-06,1,1,1
621,1,,0.9999593054317972,4.0694568202720925e-05,1,1,1
622,0,,0.9799765628041175,0.020023437195882517,1,1,1
623,0,,0.2814055953761018,0.7185944046238981,0,1,1
624,1,,0.9927672357685328,0.007232764231467289,1,1,1
625,1,,0.9999956431187181,4.356881281913331e-06,1,1,1
626,0,,1.4738981095996121e-05,0.9999852610189041,0,1,1
627,0,,0.9990600560213855,0.0009399439786144921,1,1,1
628,1,,0.9999875885041044,1.2411495895666388e-05,1,1,1
629,0,,0.9989182847311732,0.0010817152688269711,1,1,1
630,1,,0.9971990727831581,0.002800927216841955,1,1,1
631,0,,0.16885696887202595,0.831143031127974,0,1,1
632,0,,2.332074664846935e-06,0.9999976679253351,0,1,1
633,0,,0.11124120650754304,0.888758793492457,0,1,1
634,1,,0.900529778109184,0.09947022189081606,1,1,1
635,1,,0.9999983719481376,1.628051862468679e-06,1,1,1
636,1,,0.9999935609610493,6.439038950675022e-06,1,1,1
637,1,,0.9999973983825216,2.601617478396862e-06,1,1,1
638,0,,0.9953904281624826,0.0046095718375174415,1,1,1
639,1,,0.9996749640627686,0.0003250359372314679,1,1,1
640,0,,0.015424551176647166,0.9845754488233529,0,1,1
641,1,,0.9999251537646828,7.484623531709721e-05,1,1,1
642,1,,0.9999901816729067,9.81832709338498e-06,1,1,1
643,0,,0.0006166295143737558,0.9993833704856263,0,1,1
644,0,,0.6076631840431539,0.39233681595684605,1,1,1
645,1,,0.9891815491146485,0.01081845088535147,1,1,1
646,0,,0.010986945221304533,0.9890130547786954,0,1,1
647,0,,0.005384938600255849,0.9946150613997442,0,1,1
648,0,,0.6513548646660542,0.34864513533394575,1,1,1
649,1,,0.9859363739898402,0.01406362601015982,1,1,1
650,1,,0.9999930377452543,6.962254745836317e-06,1,1,1
651,1,,0.9999898700136984,1.012998630151492e-05,1,1,1
652,0,,0.12765261868437058,0.8723473813156294,0,1,1
653,0,,0.9489172630429474,0.05108273695705249,1,1,1
654,0,,0.9954615681405626,0.004538431859437341,1,1,1
655,1,,0.9999910603021633,8.939697836721944e-06,1,1,1
656,1,,0.9999931456854438,6.854314556082629e-06,1,1,1
657,0,,1.3497025945744182e-06,0.9999986502974054,0,1,1
658,1,,0.9999983971890838,1.6028109161770254e-06,1,1,1
659,1,,0.9952448008658985,0.00475519913410149,1,1,1
660,1,,0.9994806951896447,0.0005193048103553409,1,1,1
661,0,,1.2878949085980994e-06,0.9999987121050915,0,1,1
662,1,,0.9999985406242954,1.4593757046007237e-06,1,1,1
663,0,,2.561281752766938e-06,0.9999974387182472,0,1,1
664,1,,0.9999906312866051,9.36871339478193e-06,1,1,1
665,0,,0.9989994955841961,0.0010005044158037499,1,1,1
666,1,,0.9989677691015354,0.001032230898464754,1,1,1
667,1,,0.9999865799920944,1.3420007905593755e-05,1,1,1
668,1,,0.9999435020907086,5.649790929140652e-05,1,1,1
669,0,,0.9999957106678169,4.2893321831375346e-06,1,1,1
670,0,,0.9773708006261043,0.022629199373895747,1,1,1
671,0,,0.9977481529548541,0.0022518470451459846,1,1,1
672,0,,0.9724147189723511,0.02758528102764882,1,1,1
673,0,,0.9099070158103778,0.09009298418962221,1,1,1
674,0,,1.136563676795669e-06,0.9999988634363232,0,1,1
675,0,,0.9998785182435745,0.00012148175642558219,1,1,1
676,0,,0.9999937590672381,6.240932761926789e-06,1,1,1
677,0,,0.9996849613012257,0.0003150386987743028,1,1,1
678,1,,0.00045831292794009656,0.9995416870720598,0,1,1
679,1,,0.9998259946474307,0.00017400535256928927,1,1,1
680,0,,2.885712010867781e-05,0.9999711428798914,0,1,1
681,0,,0.9099069962657176,0.09009300373428239,1,1,1
682,0,,4.264748597873431e-05,0.9999573525140212,0,1,1
683,0,,0.4882833952958347,0.5117166047041654,0,1,1
684,0,,0.8080671950640463,0.19193280493595358,1,1,1
685,0,,0.0006166298816870608,0.999383370118313,0,1,1
686,1,,0.934395157060208,0.06560484293979194,1,1,1
687,0,,0.0012255674483830526,0.998774432551617,0,1,1
688,1,,0.996876351492948,0.0031236485070521166,1,1,1
689,0,,0.8354835289107309,0.16451647108926923,1,1,1
690,0,,0.15203224162217424,0.8479677583778257,0,1,1
691,1,,0.00011235325385461082,0.9998876467461454,0,1,1
692,1,,0.40356685373537454,0.5964331462646254,0,1,1
693,0,,0.999674964166868,0.00032503583313195437,1,1,1
694,1,,0.9799765630965155,0.020023436903484494,1,1,1
695,0,,0.3451052709578724,0.6548947290421275,0,1,1
696,0,,0.00017952790515411027,0.999820472094846,0,1,1
697,0,,6.083590367132096e-07,0.9999993916409633,0,1,1
698,1,,0.9992562972801828,0.0007437027198170539,1,1,1
699,0,,0.002115703023076306,0.9978842969769237,0,1,1
700,1,,0.5273165233795671,0.47268347662043286,1,1,1
701,0,,0.0004955361542148487,0.9995044638457852,0,1,1
702,1,,0.9971104190680937,0.0028895809319062432,1,1,1
703,1,,0.9999835575081353,1.644249186476418e-05,1,1,1
704,0,,0.43398146480389854,0.5660185351961015,0,1,1
705,0,,8.888083094637137e-05,0.9999111191690536,0,1,1
706,0,,0.016657040985528317,0.9833429590144717,0,1,1
707,0,,0.9997965729976994,0.00020342700230066032,1,1,1
708,0,,0.9998686482440324,0.00013135175596749282,1,1,1
709,0,,0.9996317019944363,0.00036829800556372817,1,1,1
710,0,,0.980280867283954,0.019719132716045987,1,1,1
711,1,,0.9982178035185767,0.001782196481423191,1,1,1
712,1,,0.9998665800477317,0.00013341995226835615,1,1,1
713,1,,0.9999959070883097,4.092911690368866e-06,1,1,1
714,1,,0.999899285981276,0.00010071401872402621,1,1,1
715,1,,0.9970650479500455,0.002934952049954573,1,1,1
716,1,,0.9986114768069575,0.0013885231930424935,1,1,1
717,0,,0.00021654399827816445,0.9997834560017218,0,1,1
718,1,,0.9999910603024964,8.93969750369523e-06,1,1,1
719,0,,0.0004044816785863039,0.9995955183214136,0,1,1
720,1,,0.9999452402310114,5.475976898855518e-05,1,1,1
721,1,,0.998901268869835,0.0010987311301649744,1,1,1
722,0,,0.9136765281148513,0.08632347188514872,1,1,1
723,0,,0.009268013517738536,0.9907319864822615,0,1,1
724,1,,0.2974699301485223,0.7025300698514778,0,1,1
725,1,,0.9999359799459122,6.402005408776195e-05,1,1,1
726,0,,1.5936616447637434e-05,0.9999840633835525,0,1,1
727,1,,0.9999871945231154,1.280547688462485e-05,1,1,1
728,1,,0.8376199714402812,0.16238002855971875,1,1,1
729,1,,0.0014325369357641856,0.9985674630642358,0,1,1
730,0,,0.9994557868510373,0.0005442131489626211,1,1,1
731,1,,0.9637799456955418,0.036220054304458266,1,1,1
732,1,,0.005384937323300147,0.9946150626766999,0,1,1
733,0,,0.2877678157610531,0.712232184238947,0,1,1
734,0,,0.02635535743461949,0.9736446425653805,0,1,1
735,1,,0.9999975175204253,2.4824795747689096e-06,1,1,1
736,1,,0.9999989651468058,1.034853194158988e-06,1,1,1
737,0,,0.00010720880731105669,0.9998927911926889,0,1,1
738,1,,0.9465966656805269,0.05340333431947304,1,1,1
739,1,,0.9997765836681088,0.0002234163318912087,1,1,1
740,0,,5.453296316961191e-07,0.9999994546703684,0,1,1
741,0,,4.683887308278872e-05,0.9999531611269172,0,1,1
742,1,,0.9993332977652166,0.0006667022347834801,1,1,1
743,1,,0.9891815531012346,0.010818446898765566,1,1,1
744,1,,0.9998893883797808,0.00011061162021920819,1,1,1
745,1,,0.8705972650509008,0.12940273494909915,1,1,1
746,0,,1.1365639816454975e-06,0.9999988634360183,0,1,1
747,0,,0.06465348475172761,0.9353465152482725,0,1,1
748,1,,0.9999038975429755,9.610245702458182e-05,1,1,1
749,0,,1.2029637650529612e-05,0.9999879703623494,0,1,1
750,0,,0.00044421827952429436,0.9995557817204758,0,1,1
751,1,,0.9987744325333769,0.0012255674666230487,1,1,1
752,0,,0.9929882043072492,0.007011795692750935,1,1,1
753,1,,0.999980166626438,1.9833373562040115e-05,1,1,1
754,0,,0.30404167496654744,0.6959583250334526,0,1,1
755,1,,0.9999957771680656,4.222831934463646e-06,1,1,1
756,0,,0.9998147742567347,0.00018522574326531078,1,1,1
757,0,,0.9992678188528139,0.0007321811471860624,1,1,1
758,0,,0.9799765587105447,0.020023441289455244,1,1,1
759,0,,0.010013568850537292,0.9899864311494628,0,1,1
760,0,,0.865224072151174,0.13477592784882603,1,1,1
761,1,,0.9994296843268958,0.0005703156731042589,1,1,1
762,0,,0.9693241974031599,0.030675802596840124,1,1,1
763,1,,0.9999151889905001,8.481100949985344e-05,1,1,1
764,0,,0.46490158620112276,0.5350984137988772,0,1,1
765,0,,0.9719924793940118,0.02800752060598813,1,1,1
766,0,,0.0008167381046669486,0.999183261895333,0,1,1
767,1,,0.9996698472281809,0.0003301527718191343,1,1,1
768,1,,0.9984752134045963,0.0015247865954037497,1,1,1
769,1,,0.9999931456834523,6.854316547745567e-06,1,1,1
770,1,,0.9999768125136849,2.318748631523037e-05,1,1,1
771,1,,0.9473810496235896,0.05261895037641044,1,1,1
772,0,,0.9977829872077925,0.00221701279220761,1,1,1
773,0,,0.743167997235783,0.25683200276421697,1,1,1
774,0,,0.0007672923671596192,0.9992327076328403,0,1,1
775,0,,0.3208212878370535,0.6791787121629466,0,1,1
776,1,,0.9999771719983852,2.2828001614915106e-05,1,1,1
777,1,,0.999995289091696,4.710908303954484e-06,1,1,1
778,0,,0.6584175139669997,0.3415824860330004,1,1,1
779,1,,0.7520125737597972,0.24798742624020276,1,1,1
780,0,,0.48438008427698437,0.5156199157230156,0,1,1
781,0,,0.9196425245706047,0.08035747542939525,1,1,1
782,0,,0.003649986597685657,0.9963500134023144,0,1,1
783,1,,0.999998845537937,1.1544620630269183e-06,1,1,1
784,1,,0.9999961550651991,3.844934800923353e-06,1,1,1
785,1,,0.9999227781150268,7.722188497307274e-05,1,1,1
786,1,,0.9998911030396754,0.00010889696032449088,1,1,1
787,0,,0.5964331462646254,0.40356685373537454,1,1,1
788,1,,0.9999859359549242,1.4064045075635838e-05,1,1,1
789,1,,0.9979809857692773,0.002019014230722598,1,1,1
790,0,,0.9828232892267862,0.017176710773213862,1,1,1
791,0,,7.646535071293309e-06,0.9999923534649287,0,1,1
792,0,,0.9658995772325382,0.03410042276746191,1,1,1
793,1,,0.9999667858085165,3.3214191483529876e-05,1,1,1
794,0,,0.9981613344114848,0.0018386655885151899,1,1,1
795,1,,0.9999617708879593,3.822911204067182e-05,1,1,1
796,0,,0.8824278602705732,0.11757213972942693,1,1,1
797,1,,0.9999509133796384,4.9086620361713474e-05,1,1,1
798,1,,0.9986749773461684,0.0013250226538317129,1,1,1
799,1,,0.9985674631281836,0.0014325368718165349,1,1,1
800,0,,0.0010987308766721006,0.998901269123328,0,1,1
801,0,,4.3568790745554375e-06,0.9999956431209255,0,1,1
802,0,,2.0904589109998025e-06,0.9999979095410891,0,1,1
803,0,,0.053403329799824234,0.9465966702001757,0,1,1
804,0,,0.5698526514141571,0.4301473485858429,1,1,1
805,0,,0.00026119029574958553,0.9997388097042503,0,1,1
806,0,,0.8104789086703224,0.18952109132967757,1,1,1
807,0,,0.9867771761089643,0.013222823891035698,1,1,1
808,1,,0.9999903338894436,9.66611055641003e-06,1,1,1
809,0,,0.48047866316946014,0.5195213368305399,0,1,1
810,0,,0.0023967312976707106,0.9976032687023292,0,1,1
811,1,,0.9999339478738449,6.605212615506629e-05,1,1,1
812,0,,0.9196425289753969,0.08035747102460308,1,1,1
813,0,,0.09138210801622944,0.9086178919837706,0,1,1
814,1,,0.99994608913709,5.391086290987238e-05,1,1,1
815,1,,0.9998557401548591,0.0001442598451408254,1,1,1
816,1,,0.7401743620390163,0.2598256379609837,1,1,1
817,1,,0.3451052574867685,0.6548947425132315,0,1,1
818,0,,0.9653811631528337,0.03461883684716632,1,1,1
819,1,,0.9999203269628351,7.967303716492894e-05,1,1,1
820,1,,0.9993228058375505,0.000677194162449543,1,1,1
821,0,,3.393146228702443e-06,0.9999966068537713,0,1,1
822,1,,0.9999715902695421,2.8409730457991628e-05,1,1,1
823,1,,0.9999892166894642,1.0783310535822928e-05,1,1,1
824,1,,0.9999957106682322,4.289331767685139e-06,1,1,1
825,1,,0.9999922330454235,7.766954576536724e-06,1,1,1
826,1,,0.9999989322967879,1.0677032121091067e-06,1,1,1
827,1,,0.9999955745106637,4.425489336181426e-06,1,1,1
828,0,,0.9999936607923354,6.3392076646093064e-06,1,1,1
829,0,,0.23934934732271168,0.7606506526772884,0,1,1
830,0,,2.994440892130488e-06,0.999997005559108,0,1,1
831,0,,3.1875644566562214e-06,0.9999968124355435,0,1,1
832,1,,0.9207896758909757,0.07921032410902437,1,1,1
833,1,,0.28140560742914383,0.7185943925708561,0,1,1
834,1,,0.9950945932032128,0.004905406796787273,1,1,1
835,1,,0.7981867777396212,0.20181322226037882,1,1,1
836,1,,0.9124361628580401,0.08756383714196002,1,1,1
837,1,,0.999981074847665,1.8925152335057325e-05,1,1,1
838,0,,0.9838471620993537,0.01615283790064619,1,1,1
839,1,,0.9999239752242076,7.602477579240791e-05,1,1,1
840,1,,0.9999973157993993,2.6842006005492565e-06,1,1,1
841,0,,0.9999203270210043,7.967297899576735e-05,1,1,1
842,0,,0.8596637577007394,0.14033624229926062,1,1,1
843,0,,0.4455295350395727,0.5544704649604273,0,1,1
844,0,,3.705296535468919e-05,0.9999629470346452,0,1,1
845,1,,0.9998313473138536,0.0001686526861463112,1,1,1
846,0,,0.855851154320682,0.14414884567931804,1,1,1
847,1,,0.9932024680472163,0.006797531952783724,1,1,1
848,0,,0.7520125737597972,0.24798742624020276,1,1,1
849,0,,0.010652509269287706,0.9893474907307123,0,1,1
850,0,,5.649792991641406e-05,0.9999435020700836,0,1,1
851,0,,0.011869120347281617,0.9881308796527185,0,1,1
852,1,,0.9184802462567085,0.08151975374329136,1,1,1
853,0,,0.0007793661858561181,0.9992206338141439,0,1,1
854,0,,0.014281935603334895,0.9857180643966651,0,1,1
855,0,,0.00021995332000263507,0.9997800466799973,0,1,1
856,0,,0.9970189668272609,0.0029810331727392224,1,1,1
857,0,,7.811485634374547e-07,0.9999992188514366,0,1,1
858,1,,0.9999945777824438,5.422217556070247e-06,1,1,1
859,1,,0.9999493552740353,5.0644725964777827e-05,1,1,1
860,1,,0.999994137184896,5.86281510391426e-06,1,1,1
861,0,,0.9994115912953596,0.0005884087046403482,1,1,1
862,0,,0.9997730660410797,0.0002269339589203461,1,1,1
863,0,,0.9998440197771127,0.0001559802228871793,1,1,1
864,1,,0.9997868124927025,0.00021318750729755427,1,1,1
865,0,,0.6513548646660542,0.34864513533394575,1,1,1
866,1,,0.6113819732941511,0.38861802670584894,1,1,1
867,0,,0.009268014201859623,0.9907319857981404,0,1,1
868,0,,1.2029634065461878e-05,0.9999879703659345,0,1,1
869,1,,0.9999945777784848,5.4222215151197795e-06,1,1,1
870,1,,0.24220562872535945,0.7577943712746406,0,1,1
871,0,,0.0063883218555740905,0.9936116781444259,0,1,1
872,1,,0.9999893838642596,1.0616135740263715e-05,1,1,1
873,1,,0.9999977040816422,2.2959183576644197e-06,1,1,1
874,0,,0.9999981837780834,1.8162219166648137e-06,1,1,1
875,1,,0.7371581510799253,0.2628418489200747,1,1,1
876,0,,9.761566060239503e-05,0.9999023843393975,0,1,1
877,1,,0.9999979738570896,2.0261429105197407e-06,1,1,1
878,0,,0.999607958187404,0.00039204181259597937,1,1,1
879,0,,0.9777138164089086,0.02228618359109144,1,1,1
880,1,,0.9999524235602761,4.7576439723909465e-05,1,1,1
881,1,,0.9999973574145729,2.64258542706775e-06,1,1,1
882,1,,0.9999822214441632,1.77785558369405e-05,1,1,1
883,0,,1.6536888960494874e-06,0.999998346311104,0,1,1
884,0,,0.40356685373537454,0.5964331462646254,0,1,1
885,0,,0.999931851297177,6.814870282307072e-05,1,1,1
886,1,,0.999995504820163,4.495179836952796e-06,1,1,1
887,0,,0.9995416871198438,0.00045831288015624536,1,1,1
888,1,,0.9999771719951537,2.2828004846397015e-05,1,1,1
889,1,,0.9324533032291502,0.06754669677084987,1,1,1
890,1,,0.9999697580455218,3.024195447831126e-05,1,1,1
891,1,,0.9984268874835862,0.001573112516413871,1,1,1
892,1,,0.9999678076726982,3.219232730172276e-05,1,1,1
893,0,,0.983342959990771,0.01665704000922906,1,1,1
894,1,,0.9759464478051826,0.02405355219481728,1,1,1
895,1,,0.934395157060208,0.06560484293979194,1,1,1
896,1,,0.9993013242346781,0.0006986757653218307,1,1,1
897,0,,0.9991573576222419,0.0008426423777581347,1,1,1
898,0,,0.006797530343142478,0.9932024696568575,0,1,1
899,0,,0.3276683139517237,0.6723316860482762,0,1,1
900,1,,0.9999970055587509,2.9944412490946116e-06,1,1,1
901,0,,0.007460645229425722,0.9925393547705743,0,1,1
902,1,,0.9990889489141063,0.0009110510858938316,1,1,1
903,0,,2.753568290853522e-05,0.9999724643170914,0,1,1
904,1,,0.9059898305367525,0.09401016946324747,1,1,1
905,1,,0.9995416871949325,0.00045831280506734634,1,1,1
906,0,,0.04146227271140963,0.9585377272885904,0,1,1
907,0,,0.0051396109451837466,0.9948603890548162,0,1,1
908,0,,9.915275479671398e-05,0.9999008472452033,0,1,1
909,1,,0.97805174308637,0.021948256913629997,1,1,1
910,1,,0.9972423774277123,0.002757622572287716,1,1,1
911,1,,0.9911526442637222,0.008847355736277736,1,1,1
912,0,,0.7662936324115011,0.23370636758849891,1,1,1
913,1,,0.16885696887202595,0.831143031127974,0,1,1
914,1,,0.9999835575025,1.6442497499953583e-05,1,1,1
915,1,,0.9999990723637552,9.276362447861217e-07,1,1,1
916,0,,0.06008665017400762,0.9399133498259924,0,1,1
917,0,,4.157363265730286e-06,0.9999958426367344,0,1,1
918,1,,0.9998726889839853,0.00012731101601478687,1,1,1
919,1,,0.9996317021178723,0.000368297882127698,1,1,1
920,1,,0.9997507674698485,0.0002492325301514283,1,1,1
921,1,,0.9999824970740809,1.7502925919182888e-05,1,1,1
922,1,,0.974821157202157,0.025178842797842965,1,1,1
923,1,,0.9999768125224954,2.3187477504664322e-05,1,1,1
924,1,,0.9999898700099248,1.0129990075191364e-05,1,1,1
925,0,,0.018546563969637865,0.9814534360303621,0,1,1
926,1,,0.9997428580125428,0.00025714198745723475,1,1,1
927,0,,0.0025114629165341744,0.9974885370834657,0,1,1
928,1,,0.998951530764053,0.0010484692359469514,1,1,1
929,0,,0.40733341443526055,0.5926665855647394,0,1,1
930,0,,0.37754066879814546,0.6224593312018546,0,1,1
931,1,,0.9996317020218666,0.00036829797813349565,1,1,1
