index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
465,1,,0.9945307245907729,0.005469275409227097,1,1,1
466,1,,0.999885877621358,0.00011412237864201255,1,1,1
467,0,,0.001782196693498945,0.9982178033065011,0,1,1
468,0,,0.9998804013676005,0.00011959863239955262,1,1,1
469,1,,0.9999900270630129,9.972936987013572e-06,1,1,1
470,1,,0.9999485577644123,5.144223558772827e-05,1,1,1
471,0,,0.8418256551882382,0.15817434481176187,1,1,1
472,0,,1.7880652817486332e-06,0.9999982119347184,0,1,1
473,1,,0.9999949852662606,5.014733739340701e-06,1,1,1
474,0,,0.9748211604938802,0.025178839506119776,1,1,1
475,0,,6.709224899475002e-05,0.9999329077510053,0,1,1
476,0,,0.9362850128595114,0.06371498714048861,1,1,1
477,0,,0.9902915217993689,0.009708478200631072,1,1,1
478,0,,0.31405055783200714,0.6859494421679929,0,1,1
479,0,,0.9999892166844829,1.0783315516969668e-05,1,1,1
480,1,,0.006589771663080563,0.9934102283369194,0,1,1
481,0,,0.9999756997636018,2.4300236398163924e-05,1,1,1
482,0,,0.0019570170566136553,0.9980429829433862,0,1,1
483,0,,0.9615338057771058,0.038466194222894164,1,1,1
484,0,,3.0415964218979268e-06,0.999996958403578,0,1,1
485,1,,0.9999407908083584,5.92091916416355e-05,1,1,1
486,1,,0.9999925887205697,7.411279430230716e-06,1,1,1
487,1,,0.11596071825396677,0.8840392817460332,0,1,1
488,0,,0.999030248219891,0.0009697517801091826,1,1,1
489,1,,0.999555781555065,0.0004442184449350187,1,1,1
490,0,,0.999990776531711,9.223468289048756e-06,1,1,1
491,0,,0.13846177634847415,0.8615382236515258,0,1,1
492,1,,0.9999938558242991,6.1441757008721e-06,1,1,1
493,0,,0.004399413684880162,0.9956005863151198,0,1,1
494,0,,0.9998028306705681,0.0001971693294318185,1,1,1
495,0,,0.9987156916696218,0.0012843083303781266,1,1,1
496,1,,0.9998232548658462,0.00017674513415369528,1,1,1
497,0,,0.7401743620390163,0.2598256379609837,1,1,1
498,0,,0.015663645954661888,0.984336354045338,0,1,1
499,0,,0.6039318337259583,0.3960681662740417,1,1,1
500,0,,0.00312364924946175,0.9968763507505383,0,1,1
501,1,,0.9999771719970245,2.282800297553901e-05,1,1,1
502,0,,6.89360840075701e-07,0.9999993106391598,0,1,1
503,0,,0.999429684288675,0.0005703157113250958,1,1,1
504,1,,0.44939263446475963,0.5506073655352404,0,1,1
505,1,,0.9999972305954683,2.7694045317984515e-06,1,1,1
506,1,,0.9999972735296174,2.726470382421453e-06,1,1,1
507,0,,0.00011235328063870752,0.9998876467193613,0,1,1
508,0,,0.9992903296854387,0.0007096703145613268,1,1,1
509,0,,0.523420348936324,0.47657965106367595,1,1,1
510,0,,0.99911695427711,0.0008830457228900612,1,1,1
511,0,,0.008315776757093994,0.991684223242906,0,1,1
512,0,,0.640635854839898,0.35936414516010196,1,1,1
513,0,,0.8856314677809304,0.11436853221906973,1,1,1
514,0,,0.9999813682607336,1.86317392663468e-05,1,1,1
515,1,,0.9999989651467518,1.0348532481307335e-06,1,1,1
516,0,,0.8774768002981829,0.12252319970181706,1,1,1
517,1,,0.8824278571786139,0.11757214282138605,1,1,1
518,1,,0.9770226290864076,0.022977370913592487,1,1,1
519,0,,0.009412589587609823,0.9905874104123901,0,1,1
520,0,,6.0141510607999336e-05,0.999939858489392,0,1,1
521,0,,0.08756384428525611,0.9124361557147438,0,1,1
522,0,,0.9990746153199986,0.0009253846800013877,1,1,1
523,1,,0.9975273766595959,0.0024726233404040437,1,1,1
524,1,,0.9999949852662233,5.0147337767031925e-06,1,1,1
525,0,,0.17781087819190097,0.822189121808099,0,1,1
526,1,,0.9999792148216671,2.078517833284203e-05,1,1,1
527,0,,0.9005297807787537,0.09947021922124633,1,1,1
528,0,,0.2094696714602651,0.7905303285397349,0,1,1
529,0,,0.001410358496618023,0.9985896415033819,0,1,1
530,1,,0.999992233051731,7.76694826894128e-06,1,1,1
531,1,,0.9988664310455294,0.0011335689544704722,1,1,1
532,0,,0.013020490113842825,0.9869795098861571,0,1,1
533,0,,0.6791786861878392,0.3208213138121609,1,1,1
534,1,,0.9814534387427591,0.018546561257240943,1,1,1
535,1,,0.6076631556226292,0.3923368443773709,1,1,1
536,0,,0.9992903296431691,0.0007096703568309563,1,1,1
537,0,,6.402007555078717e-05,0.9999359799244493,0,1,1
538,1,,0.9999943175662055,5.682433794574449e-06,1,1,1
539,0,,0.9863631626140171,0.013636837385982963,1,1,1
540,1,,0.9999931456817415,6.854318258533422e-06,1,1,1
541,1,,0.9982453859291993,0.0017546140708006067,1,1,1
542,0,,0.0008693672374863747,0.9991306327625136,0,1,1
543,1,,0.9999913353476912,8.664652308681178e-06,1,1,1
544,1,,0.9998858776290096,0.00011412237099038428,1,1,1
545,0,,0.72487026428967,0.2751297357103299,1,1,1
546,1,,0.9999775259190201,2.2474080979907013e-05,1,1,1
547,1,,0.9994207082740022,0.0005792917259976914,1,1,1
548,0,,4.0694569415464236e-05,0.9999593054305845,0,1,1
549,0,,0.9985896417866976,0.0014103582133024718,1,1,1
550,0,,0.8856314677809304,0.11436853221906973,1,1,1
551,0,,0.015663648252167216,0.9843363517478327,0,1,1
552,1,,0.9992562973078675,0.0007437026921325736,1,1,1
553,1,,0.8198933359135361,0.18010666408646395,1,1,1
554,1,,0.9999963880159699,3.6119840300825626e-06,1,1,1
555,0,,2.2959202393125956e-06,0.9999977040797606,0,1,1
556,1,,0.9999971426839139,2.857316086106928e-06,1,1,1
557,1,,0.8705972784807408,0.12940272151925927,1,1,1
558,1,,0.9999969105041939,3.0894958060963577e-06,1,1,1
559,0,,8.139696506224736e-06,0.9999918603034939,0,1,1
560,1,,0.9863631627142339,0.013636837285766142,1,1,1
561,0,,0.986979507779721,0.013020492220278984,1,1,1
562,1,,0.9999949062962112,5.093703788802409e-06,1,1,1
563,1,,0.9996993835448946,0.00030061645510531245,1,1,1
564,1,,0.9999764473856685,2.3552614331601144e-05,1,1,1
565,0,,1.5206834932370876e-05,0.9999847931650677,0,1,1
566,1,,0.9711290938892909,0.028870906110708944,1,1,1
567,0,,0.004681821968830037,0.99531817803117,0,1,1
568,1,,0.9982725417587203,0.0017274582412796543,1,1,1
569,1,,0.752012562644147,0.24798743735585302,1,1,1
570,0,,0.9914225126855153,0.008577487314484681,1,1,1
571,1,,0.9995826842020269,0.00041731579797308775,1,1,1
572,0,,0.9994296843438828,0.000570315656117221,1,1,1
573,0,,0.5583269796369904,0.44167302036300954,1,1,1
574,1,,0.9999683067524185,3.1693247581549435e-05,1,1,1
575,0,,0.06465348835622392,0.9353465116437761,0,1,1
576,0,,0.010169655953889542,0.9898303440461106,0,1,1
577,1,,0.9525741261492485,0.04742587385075148,1,1,1
578,1,,0.9999553059112428,4.469408875721906e-05,1,1,1
579,1,,0.9999843104565845,1.5689543415428583e-05,1,1,1
580,0,,0.002082970287461367,0.9979170297125386,0,1,1
581,1,,0.9999407908118874,5.9209188112701734e-05,1,1,1
582,0,,0.7879311956428947,0.21206880435710532,1,1,1
583,1,,0.9996749641789727,0.000325035821027362,1,1,1
584,1,,0.8723473647220786,0.1276526352779213,1,1,1
585,1,,0.9744347845918813,0.025565215408118718,1,1,1
586,1,,0.9994806950465616,0.0005193049534385451,1,1,1
587,0,,1.9947288892627956e-06,0.9999980052711107,0,1,1
588,0,,0.9559813501370537,0.04401864986294638,1,1,1
589,0,,6.083592905402781e-07,0.9999993916407095,0,1,1
590,1,,0.9999635214764565,3.6478523543431744e-05,1,1,1
591,1,,0.9998876467210354,0.0001123532789647013,1,1,1
592,1,,0.9998028304957884,0.0001971695042115196,1,1,1
593,1,,0.9999879703633802,1.2029636619822528e-05,1,1,1
594,0,,1.4593759601204864e-06,0.9999985406240398,0,1,1
595,1,,0.99995866459484,4.1335405159970566e-05,1,1,1
596,1,,0.0012448433020883743,0.9987551566979116,0,1,1
597,0,,0.21733752104706247,0.7826624789529376,0,1,1
598,1,,0.9996946511020031,0.00030534889799687905,1,1,1
599,1,,0.9999460891595824,5.391084041772487e-05,1,1,1
600,0,,0.9890130568836484,0.010986943116351513,1,1,1
601,1,,0.9999559988160764,4.400118392361314e-05,1,1,1
602,0,,0.18010666408646395,0.8198933359135361,0,1,1
603,1,,0.9992678187492415,0.0007321812507584989,1,1,1
604,1,,0.9999968124352822,3.1875647178966636e-06,1,1,1
605,1,,0.7057850278370112,0.29421497216298875,1,1,1
606,1,,0.9999678076784546,3.2192321545471895e-05,1,1,1
607,0,,0.588889130767832,0.411110869232168,1,1,1
608,1,,0.9683812345563904,0.03161876544360968,1,1,1
609,0,,0.018833128789033683,0.9811668712109662,0,1,1
610,0,,1.4823575766810465e-06,0.9999985176424233,0,1,1
611,1,,0.9986114768896049,0.0013885231103949818,1,1,1
612,0,,0.8947894548800271,0.10521054511997296,1,1,1
613,0,,0.9149009549929797,0.08509904500702024,1,1,1
614,1,,0.0015247866634630894,0.9984752133365369,0,1,1
615,0,,0.14608723589515565,0.8539127641048444,0,1,1
616,0,,0.017986212067650338,0.9820137879323497,0,1,1
617,1,,0.1242130018680137,0.8757869981319862,0,1,1
618,0,,7.527988322956395e-06,0.999992472011677,0,1,1
619,1,,0.9648551556203816,0.035144844379618526,1,1,1
620,1,,0.9999969105051376,3.089494862339379e-06,1,1,1
621,1,,0.9999593054317972,4.0694568202720925e-05,1,1,1
622,0,,0.9799765604649332,0.02002343953506683,1,1,1
623,0,,0.2782567937024021,0.7217432062975979,0,1,1
624,1,,0.9927672351265504,0.0072327648734496945,1,1,1
625,1,,0.9999957106663787,4.2893336212422875e-06,1,1,1
626,0,,1.4971090385124662e-05,0.9999850289096148,0,1,1
627,0,,0.9990889489683595,0.0009110510316404296,1,1,1
628,1,,0.9999877809281673,1.2219071832739204e-05,1,1,1
629,0,,0.9989182846184633,0.0010817153815366202,1,1,1
630,1,,0.9971990725750571,0.0028009274249427897,1,1,1
631,0,,0.16885694377651225,0.8311430562234877,0,1,1
632,0,,2.3687997630553855e-06,0.9999976312002369,0,1,1
633,0,,0.11436851410729884,0.8856314858927012,0,1,1
634,1,,0.900529778109184,0.09947022189081606,1,1,1
635,1,,0.9999983463105249,1.6536894751329238e-06,1,1,1
636,1,,0.9999935609600419,6.439039958134766e-06,1,1,1
637,1,,0.9999973157996394,2.6842003605636764e-06,1,1,1
638,0,,0.99539042802574,0.004609571974260146,1,1,1
639,1,,0.9996800016653563,0.0003199983346435427,1,1,1
640,0,,0.01590639077880068,0.9840936092211993,0,1,1
641,1,,0.9999251537513004,7.484624869964651e-05,1,1,1
642,1,,0.999990181668481,9.818331519052885e-06,1,1,1
643,0,,0.0006166298082243823,0.9993833701917757,0,1,1
644,0,,0.6076631556226292,0.3923368443773709,1,1,1
645,1,,0.9895109107506443,0.010489089249355628,1,1,1
646,0,,0.010986940039882433,0.9890130599601177,0,1,1
647,0,,0.0053849379617779605,0.9946150620382221,0,1,1
648,0,,0.6548947290421275,0.3451052709578724,1,1,1
649,1,,0.9859363713038174,0.014063628696182679,1,1,1
650,1,,0.9999931456842694,6.854315730653011e-06,1,1,1
651,1,,0.999989870006755,1.0129993245080666e-05,1,1,1
652,0,,0.12765263195921103,0.872347368040789,0,1,1
653,0,,0.9489172659321806,0.05108273406781927,1,1,1
654,0,,0.9954615689484144,0.0045384310515856514,1,1,1
655,1,,0.9999907765320889,9.223467911091183e-06,1,1,1
656,1,,0.9999932519460469,6.748053953047479e-06,1,1,1
657,0,,1.3497023532291346e-06,0.9999986502976468,0,1,1
658,1,,0.9999984220381484,1.5779618517315588e-06,1,1,1
659,1,,0.9951702791136462,0.004829720886353923,1,1,1
660,1,,0.9994806950272258,0.0005193049727741162,1,1,1
661,0,,1.2878950621269477e-06,0.9999987121049378,0,1,1
662,1,,0.999998540624426,1.4593755741225645e-06,1,1,1
663,0,,2.5612819054308406e-06,0.9999974387180947,0,1,1
664,1,,0.9999904837523117,9.516247688267315e-06,1,1,1
665,0,,0.9989994955841961,0.0010005044158037499,1,1,1
666,1,,0.9989677690093419,0.001032230990658129,1,1,1
667,1,,0.9999865799906946,1.3420009305390951e-05,1,1,1
668,1,,0.9999443779608839,5.562203911603955e-05,1,1,1
669,0,,0.9999956431199516,4.356880048389664e-06,1,1,1
670,0,,0.9773708012852457,0.02262919871475425,1,1,1
671,0,,0.9977481531222517,0.0022518468777481164,1,1,1
672,0,,0.9724147201714924,0.027585279828507708,1,1,1
673,0,,0.9111797027760039,0.08882029722399613,1,1,1
674,0,,1.1365639139010841e-06,0.999998863436086,0,1,1
675,0,,0.9998804014664984,0.00011959853350162622,1,1,1
676,0,,0.9999937590713298,6.240928670079284e-06,1,1,1
677,0,,0.9996800018441121,0.00031999815588780873,1,1,1
678,1,,0.0004583130644654133,0.9995416869355346,0,1,1
679,1,,0.9998259946266912,0.0001740053733087356,1,1,1
680,0,,2.8857132148461632e-05,0.9999711428678515,0,1,1
681,0,,0.9099070133672954,0.09009298663270453,1,1,1
682,0,,4.3319051902985615e-05,0.9999566809480971,0,1,1
683,0,,0.4882833952958347,0.5117166047041654,0,1,1
684,0,,0.8104789086703224,0.18952109132967757,1,1,1
685,0,,0.0006070757250917574,0.9993929242749083,0,1,1
686,1,,0.9353465080392794,0.06465349196072041,1,1,1
687,0,,0.0012644220951794907,0.9987355779048206,0,1,1
688,1,,0.9968273173931481,0.003172682606851875,1,1,1
689,0,,0.8354835371034369,0.1645164628965632,1,1,1
690,0,,0.15002883574361767,0.8499711642563823,0,1,1
691,1,,0.00011235328733473271,0.9998876467126653,0,1,1
692,1,,0.3998116407397951,0.600188359260205,0,1,1
693,0,,0.9996749642879139,0.00032503571208605044,1,1,1
694,1,,0.9796676436891864,0.020332356310813628,1,1,1
695,0,,0.34864513533394575,0.6513548646660542,0,1,1
696,0,,0.0001852258094949407,0.9998147741905051,0,1,1
697,0,,6.179393100354413e-07,0.99999938206069,0,1,1
698,1,,0.9992562970365595,0.0007437029634405261,1,1,1
699,0,,0.0021489487723770676,0.9978510512276229,0,1,1
700,1,,0.5273165233795671,0.47268347662043286,1,1,1
701,0,,0.00050333551548074,0.9994966644845192,0,1,1
702,1,,0.9971104194544969,0.0028895805455030465,1,1,1
703,1,,0.9999835575028675,1.644249713244117e-05,1,1,1
704,0,,0.44167300566462553,0.5583269943353745,0,1,1
705,0,,8.750303411252166e-05,0.9999124969658874,0,1,1
706,0,,0.016914912275572885,0.9830850877244273,0,1,1
707,0,,0.9997997262750539,0.00020027372494614763,1,1,1
708,0,,0.9998665799702054,0.00013342002979441014,1,1,1
709,0,,0.9996317019066595,0.00036829809334048587,1,1,1
710,0,,0.9802808704524348,0.019719129547565037,1,1,1
711,1,,0.9981897888660958,0.0018102111339043207,1,1,1
712,1,,0.9998665799453575,0.00013342005464251394,1,1,1
713,1,,0.9999959705428882,4.0294571117472915e-06,1,1,1
714,1,,0.9999008472946944,9.91527053056794e-05,1,1,1
715,1,,0.9970650481680745,0.0029349518319254017,1,1,1
716,1,,0.9986541393183124,0.0013458606816876052,1,1,1
717,0,,0.00021995339864678434,0.9997800466013532,0,1,1
718,1,,0.9999911989031611,8.801096838865839e-06,1,1,1
719,0,,0.000404481449643635,0.9995955185503563,0,1,1
720,1,,0.9999452402342752,5.475976572479745e-05,1,1,1
721,1,,0.9989182849807442,0.0010817150192556466,1,1,1
722,0,,0.9149009526726544,0.08509904732734556,1,1,1
723,0,,0.009268014338683845,0.9907319856613162,0,1,1
724,1,,0.2942149597859341,0.7057850402140659,0,1,1
725,1,,0.99993497180695,6.502819304988642e-05,1,1,1
726,0,,1.618757564711583e-05,0.9999838124243529,0,1,1
727,1,,0.999987393052445,1.2606947554941772e-05,1,1,1
728,1,,0.8376199633332891,0.16238003666671086,1,1,1
729,1,,0.001455062678725924,0.9985449373212741,0,1,1
730,0,,0.999472521571765,0.0005274784282349379,1,1,1
731,1,,0.9637799415341644,0.03622005846583568,1,1,1
732,1,,0.005384937323300147,0.9946150626766999,0,1,1
733,0,,0.2877678157610531,0.712232184238947,0,1,1
734,0,,0.026355347492871044,0.9736446525071291,0,1,1
735,1,,0.9999975938983594,2.406101640572291e-06,1,1,1
736,1,,0.9999989811904962,1.0188095037681496e-06,1,1,1
737,0,,0.00010720877536377248,0.9998927912246363,0,1,1
738,1,,0.9465966656805269,0.05340333431947304,1,1,1
739,1,,0.9997730661627888,0.00022693383721114288,1,1,1
740,0,,5.453297617127797e-07,0.9999994546702383,0,1,1
741,0,,4.539785787923171e-05,0.9999546021421208,0,1,1
742,1,,0.9993332978347126,0.0006667021652873855,1,1,1
743,1,,0.98918155102821,0.010818448971790056,1,1,1
744,1,,0.9998893884308706,0.00011061156912938266,1,1,1
745,1,,0.8740772253241802,0.12592277467581975,1,1,1
746,0,,1.1726424228514483e-06,0.9999988273575773,0,1,1
747,0,,0.06560484293979194,0.934395157060208,0,1,1
748,1,,0.9999068540612471,9.314593875287081e-05,1,1,1
749,0,,1.2029644103654222e-05,0.9999879703558964,0,1,1
750,0,,0.0004442183059900061,0.99955578169401,0,1,1
751,1,,0.9987934103595851,0.0012065896404148157,1,1,1
752,0,,0.9929882061747718,0.007011793825228175,1,1,1
753,1,,0.9999801666271768,1.9833372823204043e-05,1,1,1
754,0,,0.30074556640652345,0.6992544335934766,0,1,1
755,1,,0.9999957771669015,4.222833098573229e-06,1,1,1
756,0,,0.9998176454192215,0.00018235458077862736,1,1,1
757,0,,0.9992562972137402,0.0007437027862598111,1,1,1
758,0,,0.9805806489800367,0.01941935101996325,1,1,1
759,0,,0.009859854139741648,0.9901401458602582,0,1,1
760,0,,0.8633916205190225,0.13660837948097748,1,1,1
761,1,,0.9994385211451541,0.0005614788548459295,1,1,1
762,0,,0.9697854129326061,0.03021458706739398,1,1,1
763,1,,0.9999151889386895,8.481106131055825e-05,1,1,1
764,0,,0.46490157137338844,0.5350984286266115,0,1,1
765,0,,0.9724147201714924,0.027585279828507708,1,1,1
766,0,,0.0008295890401400724,0.9991704109598599,0,1,1
767,1,,0.9996698473290007,0.0003301526709994234,1,1,1
768,1,,0.9984752134386259,0.001524786561374081,1,1,1
769,1,,0.9999930377448393,6.9622551608161605e-06,1,1,1
770,1,,0.9999771720085897,2.2827991410238386e-05,1,1,1
771,1,,0.947381048137938,0.052618951862062086,1,1,1
772,0,,0.9977481525530991,0.0022518474469009173,1,1,1
773,0,,0.7461389817407016,0.25386101825929835,1,1,1
774,0,,0.0007672924357082683,0.9992327075642917,0,1,1
775,0,,0.32423539898095244,0.6757646010190476,0,1,1
776,1,,0.9999775259176806,2.2474082319436558e-05,1,1,1
777,1,,0.9999952149035443,4.785096455726408e-06,1,1,1
778,0,,0.658417500561683,0.341582499438317,1,1,1
779,1,,0.7520125737597972,0.24798742624020276,1,1,1
780,0,,0.480478678047907,0.5195213219520929,0,1,1
781,0,,0.9196425311777929,0.08035746882220708,1,1,1
782,0,,0.003707253754987529,0.9962927462450125,0,1,1
783,1,,0.9999988634366196,1.13656338041397e-06,1,1,1
784,1,,0.9999962146732728,3.78532672725653e-06,1,1,1
785,1,,0.9999239752372345,7.602476276553893e-05,1,1,1
786,1,,0.999891103098086,0.00010889690191398621,1,1,1
787,0,,0.5926665855647394,0.40733341443526055,1,1,1
788,1,,0.9999863686583672,1.3631341632871859e-05,1,1,1
789,1,,0.998012225506784,0.0019877744932159562,1,1,1
790,0,,0.9830850899545225,0.01691491004547743,1,1,1
791,0,,7.88925929461483e-06,0.9999921107407053,0,1,1
792,0,,0.9653811601648195,0.03461883983518064,1,1,1
793,1,,0.9999667858010927,3.321419890723444e-05,1,1,1
794,0,,0.9981613344388327,0.0018386655611673142,1,1,1
795,1,,0.9999617708984977,3.8229101502400183e-05,1,1,1
796,0,,0.8824278788223265,0.11757212117767353,1,1,1
797,1,,0.9999509133997521,4.908660024789479e-05,1,1,1
798,1,,0.998654139598703,0.0013458604012970923,1,1,1
799,1,,0.9985896413354912,0.0014103586645087467,1,1,1
800,0,,0.0010817151883200859,0.9989182848116799,0,1,1
801,0,,4.5659718338236944e-06,0.9999954340281663,0,1,1
802,0,,2.12337941165611e-06,0.9999978766205883,0,1,1
803,0,,0.05340332829327471,0.9465966717067252,0,1,1
804,0,,0.5698526660244838,0.43014733397551624,1,1,1
805,0,,0.00026119024905732415,0.9997388097509428,0,1,1
806,0,,0.810478913248044,0.18952108675195606,1,1,1
807,0,,0.9869795093116746,0.01302049068832538,1,1,1
808,1,,0.9999904837480932,9.516251906871542e-06,1,1,1
809,0,,0.480478692926354,0.519521307073646,0,1,1
810,0,,0.0023967305851011695,0.997603269414899,0,1,1
811,1,,0.9999349718534588,6.502814654113947e-05,1,1,1
812,0,,0.9196425355825848,0.08035746441741523,1,1,1
813,0,,0.09268777863937604,0.9073122213606241,0,1,1
814,1,,0.9999452402444744,5.475975552555573e-05,1,1,1
815,1,,0.999857976347074,0.00014202365292607922,1,1,1
816,1,,0.7401743620390163,0.2598256379609837,1,1,1
817,1,,0.3451052709578724,0.6548947290421275,0,1,1
818,0,,0.9653811606628216,0.03461883933717823,1,1,1
819,1,,0.999920327000823,7.967299917690023e-05,1,1,1
820,1,,0.9993332976907565,0.0006667023092435894,1,1,1
821,0,,3.393146228702443e-06,0.9999966068537713,0,1,1
822,1,,0.9999715902604406,2.840973955950093e-05,1,1,1
823,1,,0.9999893838637851,1.0616136214836937e-05,1,1,1
824,1,,0.9999957771680341,4.222831965926062e-06,1,1,1
825,1,,0.999992353462707,7.64653729315055e-06,1,1,1
826,1,,0.9999989154832665,1.0845167335441134e-06,1,1,1
827,1,,0.9999955048167468,4.4951832530921046e-06,1,1,1
828,0,,0.9999936607916742,6.339208325836036e-06,1,1,1
829,0,,0.2422056177854002,0.7577943822145998,0,1,1
830,0,,2.9480159109836686e-06,0.9999970519840891,0,1,1
831,0,,3.1381467535759855e-06,0.9999968618532465,0,1,1
832,1,,0.9207896824119662,0.0792103175880337,1,1,1
833,1,,0.28457600421652673,0.7154239957834733,0,1,1
834,1,,0.9951702785406792,0.004829721459320852,1,1,1
835,1,,0.7956581000631541,0.20434189993684582,1,1,1
836,1,,0.9136765304654121,0.08632346953458801,1,1,1
837,1,,0.9999816571092687,1.8342890731295764e-05,1,1,1
838,0,,0.9838471635202024,0.01615283647979755,1,1,1
839,1,,0.9999239752394999,7.602476049999672e-05,1,1,1
840,1,,0.9999973157991995,2.6842008005372565e-06,1,1,1
841,0,,0.9999203269693643,7.967303063573522e-05,1,1,1
842,0,,0.8596637577007394,0.14033624229926062,1,1,1
843,0,,0.44939263446475963,0.5506073655352404,0,1,1
844,0,,3.8229121439673295e-05,0.9999617708785602,0,1,1
845,1,,0.9998339616046754,0.000166038395324697,1,1,1
846,0,,0.8558511396138365,0.14414886038616348,1,1,1
847,1,,0.9930961634612525,0.006903836538747494,1,1,1
848,0,,0.7520125737597972,0.24798742624020276,1,1,1
849,0,,0.010818448652863185,0.9891815513471369,0,1,1
850,0,,5.6497934967437454e-05,0.9999435020650326,0,1,1
851,0,,0.011508149064303403,0.9884918509356967,0,1,1
852,1,,0.9173026482819236,0.08269735171807625,1,1,1
853,0,,0.0007916297015786462,0.9992083702984214,0,1,1
854,0,,0.014281936862002827,0.9857180631379971,0,1,1
855,0,,0.00022693385749600556,0.999773066142504,0,1,1
856,0,,0.9970650486477387,0.0029349513522612825,1,1,1
857,0,,8.186362446755833e-07,0.9999991813637552,0,1,1
858,1,,0.9999946618462433,5.338153756554405e-06,1,1,1
859,1,,0.9999493552710167,5.064472898328593e-05,1,1,1
860,1,,0.9999943175652105,5.68243478949851e-06,1,1,1
861,0,,0.9994115910981964,0.000588408901803692,1,1,1
862,0,,0.9997800466701668,0.0002199533298331522,1,1,1
863,0,,0.999841563737228,0.00015843626277195938,1,1,1
864,1,,0.9997901169930948,0.00020988300690516853,1,1,1
865,0,,0.6548947155710233,0.34510528442897664,1,1,1
866,1,,0.6113819732941511,0.38861802670584894,1,1,1
867,0,,0.009412587642473559,0.9905874123575265,0,1,1
868,0,,1.2029644462161247e-05,0.999987970355538,0,1,1
869,1,,0.9999946618418685,5.338158131490772e-06,1,1,1
870,1,,0.24508500210441886,0.754914997895581,0,1,1
871,0,,0.00648826882821317,0.9935117311717867,0,1,1
872,1,,0.9999895484525712,1.0451547428783453e-05,1,1,1
873,1,,0.9999977396748349,2.260325165199291e-06,1,1,1
874,0,,0.9999982119359438,1.788064056115791e-06,1,1,1
875,1,,0.7401743620390163,0.2598256379609837,1,1,1
876,0,,9.761568969129344e-05,0.9999023843103086,0,1,1
877,1,,0.9999979738579802,2.026142019861219e-06,1,1,1
878,0,,0.9996140337541929,0.0003859662458071286,1,1,1
879,0,,0.9777138125126403,0.022286187487359714,1,1,1
880,1,,0.9999531611251724,4.683887482759101e-05,1,1,1
881,1,,0.9999973574137067,2.642586293372614e-06,1,1,1
882,1,,0.9999819414856406,1.8058514359383908e-05,1,1,1
883,0,,1.6536898324398264e-06,0.9999983463101676,0,1,1
884,0,,0.403566839388498,0.596433160611502,0,1,1
885,0,,0.9999318513042849,6.814869571509189e-05,1,1,1
886,1,,0.9999955745111584,4.425488841596667e-06,1,1,1
887,0,,0.9995487893493398,0.00045121065066030706,1,1,1
888,1,,0.999977874324805,2.212567519498449e-05,1,1,1
889,1,,0.932453315430128,0.0675466845698721,1,1,1
890,1,,0.9999706884666815,2.9311533318443753e-05,1,1,1
891,1,,0.9984512391822231,0.001548760817776854,1,1,1
892,1,,0.9999673007375406,3.2699262459420265e-05,1,1,1
893,0,,0.9830850904500992,0.0169149095499007,1,1,1
894,1,,0.976310528011349,0.0236894719886509,1,1,1
895,1,,0.934395157060208,0.06560484293979194,1,1,1
896,1,,0.9992903295797647,0.0007096704202354052,1,1,1
897,0,,0.999157357672425,0.0008426423275750586,1,1,1
898,0,,0.006692852113050128,0.9933071478869497,0,1,1
899,0,,0.3311197396289915,0.6688802603710086,0,1,1
900,1,,0.9999970055603126,2.994439687376884e-06,1,1,1
901,0,,0.007460643684625836,0.992539356315374,0,1,1
902,1,,0.9990889488734161,0.0009110511265838854,1,1,1
903,0,,2.7535680446721226e-05,0.9999724643195533,0,1,1
904,1,,0.9059898127684335,0.09401018723156651,1,1,1
905,1,,0.9995416870037973,0.0004583129962027499,1,1,1
906,0,,0.04146227744916287,0.9585377225508371,0,1,1
907,0,,0.005220124764999895,0.994779875235,0,1,1
908,0,,0.0001007140262270499,0.999899285973773,0,1,1
909,1,,0.977713810889195,0.022286189110805026,1,1,1
910,1,,0.9971990734698908,0.0028009265301093093,1,1,1
911,1,,0.9910145720435811,0.00898542795641881,1,1,1
912,0,,0.7634837635542924,0.23651623644570763,1,1,1
913,1,,0.17106120858237414,0.8289387914176259,0,1,1
914,1,,0.9999840633752409,1.5936624759100314e-05,1,1,1
915,1,,0.9999990429172984,9.57082701679834e-07,1,1,1
916,0,,0.06008665017400762,0.9399133498259924,0,1,1
917,0,,4.222834451457741e-06,0.9999957771655485,0,1,1
918,1,,0.9998706843758676,0.00012931562413244835,1,1,1
919,1,,0.9996317021946769,0.0003682978053230779,1,1,1
920,1,,0.999750767575667,0.0002492324243329887,1,1,1
921,1,,0.9999827684232679,1.723157673201614e-05,1,1,1
922,1,,0.9744347875615795,0.025565212438420557,1,1,1
923,1,,0.9999764473733851,2.3552626614960627e-05,1,1,1
924,1,,0.9999895484531942,1.0451546805829213e-05,1,1,1
925,0,,0.018833128238333205,0.9811668717616667,0,1,1
926,1,,0.9997468435901354,0.0002531564098646183,1,1,1
927,0,,0.0025509128762618754,0.9974490871237381,0,1,1
928,1,,0.9989350375181714,0.0010649624818285977,1,1,1
929,0,,0.4073334000459302,0.5926665999540697,0,1,1
930,0,,0.38491213037224875,0.6150878696277513,0,1,1
