comment_id,respect,confidence,index
25519,0.0,0.9642686945628045,28188
45802,2.0,0.9992713506887095,28189
27086,0.0,0.9971986708607149,28190
23413,1.0,0.8823573172775769,28191
3692,0.0,0.9899768135774552,28192
41452,0.0,0.6442218162159595,28193
14513,0.0,0.9993012116528718,28194
5506,0.0,0.9525737183624026,28195
38,0.0,0.9262945565740085,28196
20401,1.0,0.9700036814832838,28197
1853,1.0,0.9751775215777904,28198
13360,2.0,0.9454288598351156,28199
49571,1.0,0.9872029162443656,28200
48613,1.0,0.9347450614637794,28201
24142,1.0,0.5272715837934276,28202
44350,2.0,0.9970311232533143,28203
33584,1.0,0.9487514715249356,28204
49226,1.0,0.93121562149477,28205
16870,0.0,0.9998766008135915,28206
28081,0.0,0.9997694338823846,28207
34033,0.0,0.9838467935427264,28208
48717,2.0,0.9940195643373806,28209
24030,1.0,0.5736591059168862,28210
14004,0.0,0.999750672980734,28211
3798,1.0,0.8471513426363767,28212
31910,2.0,0.7055815477228289,28213
21970,2.0,0.9197816561601725,28214
8944,1.0,0.9692199107750202,28215
32983,0.0,0.9980428989906512,28216
45402,0.0,0.9999622757262225,28217
26487,0.0,0.7825910238435692,28218
9668,0.0,0.9999764436763545,28219
29214,1.0,0.9925774407822437,28220
31442,0.0,0.6548619476979799,28221
44655,0.0,0.5195187017715525,28222
9539,3.0,0.9884421745863771,28223
17124,2.0,0.9993545986148549,28224
14609,1.0,0.9945433340833764,28225
41819,1.0,0.9896563085332888,28226
17668,0.0,0.911175306336431,28227
30394,0.0,0.999669827847451,28228
10157,0.0,0.9998028156366976,28229
28389,1.0,0.9326526427324309,28230
34095,2.0,0.9854278320717136,28231
44129,2.0,0.8450696850990946,28232
8333,1.0,0.9716623922685884,28233
15693,0.0,0.9986537196845615,28234
20200,0.0,0.9989007339019996,28235
4549,0.0,0.8840253069008638,28236
285,0.0,0.9959272081549062,28237
39558,0.0,0.9998992672235972,28238
28566,1.0,0.668791572806692,28239
30469,1.0,0.9441149016867915,28240
23870,0.0,0.9553147127315077,28241
26236,0.0,0.9953898969843545,28242
39273,2.0,0.8343274520939027,28243
29831,1.0,0.5850383732638558,28244
49564,1.0,0.5389819664340277,28245
9968,2.0,0.9996884260923623,28246
28317,0.0,0.9989836398855094,28247
10398,2.0,0.9818310025740243,28248
49191,1.0,0.9846465191728231,28249
1907,0.0,0.9999082877842295,28250
14134,1.0,0.9568819583661655,28251
11466,0.0,0.9381216686272564,28252
48712,1.0,0.5812557040388889,28253
6937,2.0,0.9861257924876158,28254
49944,0.0,0.6959555716459599,28255
16905,2.0,0.7662387736057517,28256
25896,0.0,0.99996975329274,28257
7351,0.0,0.8723432895827694,28258
16733,0.0,0.5660019594460418,28259
41447,0.0,0.8538990780572437,28260
48771,1.0,0.9980600552633707,28261
15243,0.0,0.6584158918770437,28262
7373,2.0,0.9473385795457682,28263
40893,3.0,0.5427718039663478,28264
25991,1.0,0.9282944268264776,28265
4000,0.0,0.9999138186016058,28266
40700,1.0,0.5582203086752299,28267
10572,3.0,0.991989438342206,28268
2146,0.0,0.7057649331193061,28269
35777,0.0,0.9926539537137093,28270
31471,0.0,0.9111581154260052,28271
6478,3.0,0.9983814583430444,28272
7083,1.0,0.9648562378010379,28273
32121,0.0,0.7745606984932906,28274
41523,3.0,0.754857550522681,28275
18066,2.0,0.8583723886862956,28276
7910,0.0,0.9947797695431504,28277
3488,0.0,0.9998204272943028,28278
12294,2.0,0.9911724049126877,28279
2911,1.0,0.8243789291259322,28280
27186,1.0,0.927116525957486,28281
41007,2.0,0.9457663057331936,28282
36823,4.0,0.9711286592725025,28283
37683,2.0,0.975934239606468,28284
20793,3.0,0.9916835076787748,28285
8124,0.0,0.9986537550774613,28286
14083,0.0,0.9648547521010177,28287
19442,0.0,0.9999930340990053,28288
35252,1.0,0.9748954725302874,28289
13467,0.0,0.999994735979068,28290
14029,3.0,0.812806711339771,28291
5749,3.0,0.5273136996964272,28292
10692,1.0,0.6067469902191797,28293
40625,3.0,0.6111182053643832,28294
9450,0.0,0.9830850010738907,28295
38734,2.0,0.9936949956786453,28296
42821,0.0,0.9999760471793219,28297
13345,2.0,0.9398596418724358,28298
37931,2.0,0.9628410603250873,28299
34701,0.0,0.9748200732651559,28300
48144,0.0,0.9999881498358109,28301
11968,1.0,0.9932445670306058,28302
22880,1.0,0.6149435608752533,28303
26145,0.0,0.9915542130396436,28304
4203,1.0,0.9832074671088804,28305
12831,0.0,0.99999997991264,28306
33252,2.0,0.9983956182561999,28307
37201,0.0,0.9999706749637176,28308
36296,1.0,0.9809344314048609,28309
30213,0.0,0.9441759385232761,28310
4133,3.0,0.9940665981270683,28311
15593,1.0,0.9888215736245455,28312
7361,0.0,0.9985448648782357,28313
49281,1.0,0.9407824953025373,28314
14125,1.0,0.7745041723122592,28315
48924,0.0,0.9983769515759414,28316
1179,1.0,0.9772322442960527,28317
8315,0.0,0.998830192933233,28318
36271,0.0,0.9982984519148963,28319
28829,0.0,0.9728306400548532,28320
25062,4.0,0.9999845497716289,28321
41358,1.0,0.9964528230896171,28322
9805,1.0,0.9676094973948596,28323
23924,4.0,0.6150860961491936,28324
6032,0.0,0.9998285752078978,28325
49476,0.0,0.9999958397238049,28326
47237,3.0,0.9628292866975598,28327
32172,2.0,0.5903606936147273,28328
48664,1.0,0.618751207143832,28329
9482,0.0,0.9693240596806262,28330
17378,4.0,0.9032936892672595,28331
32504,2.0,0.6681151991704667,28332
12640,3.0,0.9578664976152785,28333
36871,1.0,0.9931932120388012,28334
20634,2.0,0.8026663034877741,28335
31971,0.0,0.9999251416181982,28336
25297,0.0,0.9991703805689356,28337
47540,1.0,0.994303692585641,28338
29604,0.0,0.9683792581476249,28339
17885,0.0,0.9981612752153272,28340
35150,0.0,0.6791456800607624,28341
33704,4.0,0.9901396989107976,28342
42543,3.0,0.9833318803769978,28343
5927,1.0,0.5505771947129637,28344
13903,1.0,0.8756949788477583,28345
36137,1.0,0.8160858669434232,28346
667,2.0,0.8091207326365092,28347
40352,0.0,0.999976806064616,28348
2701,2.0,0.9550206028298454,28349
7350,0.0,0.9924220369642619,28350
31199,0.0,0.8902804348050375,28351
31337,0.0,0.6113764176381458,28352
39402,0.0,0.9986749627069242,28353
48094,0.0,0.5427642976065521,28354
13698,2.0,0.8666321116048795,28355
8834,1.0,0.985746024457436,28356
16652,3.0,0.97242296833396,28357
46513,2.0,0.7485276641087097,28358
25912,0.0,0.926302962297605,28359
17409,0.0,0.9998893762825969,28360
23782,0.0,0.6113634990675834,28361
7202,0.0,0.7577928790067665,28362
3899,2.0,0.9805865742569448,28363
45514,0.0,0.9961152688296858,28364
8736,0.0,0.994269272742922,28365
11637,3.0,0.9984083681114246,28366
15775,1.0,0.6370072734962718,28367
49971,1.0,0.9367942124483511,28368
18475,1.0,0.8577128154197688,28369
26842,3.0,0.6790920001990087,28370
42346,1.0,0.6364775201561226,28371
44960,0.0,0.9362764445298191,28372
2874,0.0,0.9674092000204366,28373
19167,0.0,0.9995260523343596,28374
31568,1.0,0.7490330729741785,28375
30242,2.0,0.7716408590871529,28376
17981,2.0,0.9987161450597957,28377
19947,4.0,0.8128612678744325,28378
17246,3.0,0.8080024461300523,28379
41213,2.0,0.9542014575582863,28380
33960,3.0,0.5544647232278748,28381
21523,0.0,0.9999640674295125,28382
34373,0.0,0.9910140297520565,28383
18481,1.0,0.9165789607392629,28384
946,0.0,0.9958011207886739,28385
14484,3.0,0.9945849052371402,28386
8218,3.0,0.9812818061416854,28387
17707,1.0,0.7767286795563592,28388
19329,1.0,0.7955706434282742,28389
14132,3.0,0.9415887904846851,28390
14290,0.0,0.9998858641402758,28391
5859,0.0,0.9999138360180021,28392
32365,1.0,0.9973475779541667,28393
8067,0.0,0.99656882611292,28394
40808,1.0,0.8595518208099977,28395
31975,0.0,0.9884373681918791,28396
5200,2.0,0.9906337457980497,28397
67,3.0,0.982224503878873,28398
32703,1.0,0.9916538619608315,28399
16735,0.0,0.55445555368871,28400
21361,0.0,0.9999785508911866,28401
25048,0.0,0.7662913808126146,28402
17648,1.0,0.9159783981123769,28403
30077,0.0,0.8723467965190089,28404
29750,0.0,0.9970648880557289,28405
6463,0.0,0.9955313983122583,28406
29513,1.0,0.5847796372672707,28407
35756,0.0,0.8807943820669284,28408
48139,0.0,0.9683803404113922,28409
33066,1.0,0.6257064073983012,28410
49039,0.0,0.9098965192636513,28411
2021,0.0,0.9702366821197488,28412
47677,1.0,0.951035380975039,28413
49852,0.0,0.9999524216779256,28414
18165,0.0,0.9994806583348196,28415
31468,0.0,0.7025202267225477,28416
30413,2.0,0.8031169629619508,28417
2762,2.0,0.7953337266885856,28418
27663,1.0,0.978904768249694,28419
10015,1.0,0.7852691665966595,28420
41647,0.0,0.9811667062331709,28421
47563,0.0,0.9986328487921456,28422
37572,0.0,0.9603605864911021,28423
29491,0.0,0.7248070837358351,28424
44514,0.0,0.7279115978973829,28425
29353,0.0,0.9981323974146422,28426
21958,3.0,0.9596153903798615,28427
35513,0.0,0.9986954563789232,28428
26594,0.0,0.8840327937818997,28429
1119,0.0,0.990440225104235,28430
507,0.0,0.9999995175400257,28431
4406,1.0,0.5619915537394492,28432
32984,1.0,0.9862970057627745,28433
4876,2.0,0.9923841817602803,28434
312,1.0,0.9915384393111245,28435
49382,1.0,0.9924212298705867,28436
1034,3.0,0.9982660249693054,28437
4839,0.0,0.6477966821365199,28438
36005,1.0,0.5976445331398182,28439
23078,1.0,0.9566840360640287,28440
7706,4.0,0.8519513337018468,28441
14697,0.0,0.8266789880947075,28442
22162,2.0,0.9990403949833185,28443
24433,4.0,0.9962343915489211,28444
39948,0.0,0.9999804683264162,28445
19705,0.0,0.9997694370344423,28446
13626,0.0,0.9999651842112477,28447
17921,0.0,0.6113692529755191,28448
15374,0.0,0.9999859334853981,28449
3442,0.0,0.9989677272677973,28450
26503,0.0,0.9907310370248621,28451
26481,2.0,0.8245352658688073,28452
2740,0.0,0.968380838952454,28453
48507,1.0,0.9866153421291897,28454
37144,1.0,0.9860425824633541,28455
6859,1.0,0.7546976578972324,28456
16176,0.0,0.9999959041676043,28457
47269,0.0,0.6791698905665366,28458
16046,1.0,0.9693208644420713,28459
34267,3.0,0.734034078126789,28460
3128,2.0,0.9967402394784401,28461
9720,0.0,0.9032860325382452,28462
45882,2.0,0.9788242479140592,28463
19201,4.0,0.9992445749117689,28464
35808,1.0,0.896547397240677,28465
37736,1.0,0.9966108414869633,28466
12509,3.0,0.9314149187636651,28467
10477,0.0,0.8418166519941279,28468
37800,1.0,0.8266776238692974,28469
1132,3.0,0.9170281166823514,28470
4915,1.0,0.9228964613439489,28471
42843,3.0,0.9966420338815757,28472
1333,3.0,0.9965973976792114,28473
49289,0.0,0.9908739221547301,28474
43453,1.0,0.8542286754489756,28475
27649,1.0,0.9943547807122824,28476
29259,1.0,0.8757055178823493,28477
30347,2.0,0.9675489517475044,28478
41459,0.0,0.901918937635711,28479
38637,0.0,0.519223774753522,28480
49146,1.0,0.9310448034966661,28481
37085,1.0,0.8718321104923241,28482
21101,3.0,0.6548616528018589,28483
20193,2.0,0.9985327657692956,28484
20592,0.0,0.9999038769499626,28485
44853,1.0,0.6890619883197324,28486
49662,0.0,0.9511387393287943,28487
7275,1.0,0.9929165619948418,28488
4558,3.0,0.9965259766756731,28489
25440,4.0,0.8459411128120302,28490
40088,1.0,0.9983405381048899,28491
29998,0.0,0.9977120951203803,28492
5973,0.0,0.9830824423234963,28493
7972,4.0,0.511714503762393,28494
33873,0.0,0.7577906783669127,28495
8193,1.0,0.8396905896378853,28496
18058,0.0,0.8918067042606774,28497
21682,0.0,0.9314609102251606,28498
26160,1.0,0.775628799001304,28499
14892,3.0,0.9181441873741465,28500
35822,0.0,0.5155934785687862,28501
28906,0.0,0.9999715880067808,28502
30669,0.0,0.9999778572960014,28503
2371,0.0,0.9905757179737913,28504
36033,0.0,0.7341141138327189,28505
9569,0.0,0.9978509957613978,28506
25602,0.0,0.5458004314156235,28507
9577,1.0,0.7852901654109404,28508
48928,1.0,0.8031371583520575,28509
7603,2.0,0.6611197554090438,28510
9776,1.0,0.880580964008523,28511
49744,1.0,0.8871779545572152,28512
42336,1.0,0.5233616680295715,28513
28594,0.0,0.9997931611160056,28514
48464,1.0,0.8705894221516258,28515
18054,0.0,0.7799852934254504,28516
42509,0.0,0.6406190955094421,28517
49850,0.0,0.9324499391993186,28518
43094,3.0,0.9215820929376064,28519
14238,1.0,0.9817922376691647,28520
48963,1.0,0.7956479316196082,28521
44277,0.0,0.6001844008540402,28522
2231,0.0,0.6548822228863288,28523
6608,2.0,0.973612752560072,28524
12285,0.0,0.9975655740235227,28525
40253,1.0,0.9805443511186321,28526
5750,1.0,0.9982327133029032,28527
26006,0.0,0.9999460809890546,28528
22781,4.0,0.9136723898239433,28529
10595,1.0,0.7797753408566984,28530
24004,0.0,0.9981316902171532,28531
50065,0.0,0.9343709672125482,28532
20278,1.0,0.7954789060098706,28533
9237,0.0,0.9973269395231864,28534
460,1.0,0.7431317741863422,28535
30388,2.0,0.9986039518069576,28536
2413,1.0,0.9107162652351322,28537
22244,3.0,0.9931853619585369,28538
37409,0.0,0.9184780530402848,28539
4920,0.0,0.5926406156128167,28540
33868,4.0,0.9019121259207727,28541
24630,1.0,0.569825416458181,28542
43184,0.0,0.7981658403255513,28543
15204,0.0,0.9449942584020232,28544
35900,1.0,0.9758971793861027,28545
16805,0.0,0.9984512160258556,28546
41276,1.0,0.9832451142081444,28547
36903,1.0,0.8883683578033343,28548
33203,0.0,0.9999945743186798,28549
10748,0.0,0.503898569643155,28550
9156,0.0,0.9886544969412565,28551
27271,1.0,0.992791016081255,28552
6654,1.0,0.8510359403579846,28553
26524,0.0,0.9525739750575967,28554
48378,0.0,0.9263021078852747,28555
6991,2.0,0.6185403935428855,28556
37391,3.0,0.9928534115975773,28557
30356,0.0,0.5195143880251043,28558
41516,1.0,0.9596348923795398,28559
45921,1.0,0.5271931977144685,28560
6379,1.0,0.8850904673585764,28561
44613,1.0,0.84822214887833,28562
26246,2.0,0.8238970699863308,28563
19164,0.0,0.9999822156279249,28564
14027,0.0,0.7185655159867527,28565
24579,4.0,0.9489168582230946,28566
23741,0.0,0.9998822350776045,28567
8964,0.0,0.9999804611787148,28568
31634,1.0,0.5886964713475361,28569
40824,0.0,0.6723235972503904,28570
26682,0.0,0.9196376861154693,28571
3758,0.0,0.5104832932355496,28572
40951,1.0,0.9636118426737929,28573
30559,3.0,0.9979856368685514,28574
29667,1.0,0.9966655222115666,28575
48921,1.0,0.9893274281106454,28576
3382,1.0,0.9808990055226502,28577
32427,0.0,0.9879460231934101,28578
36563,0.0,0.9983514258524111,28579
22416,1.0,0.511711691186891,28580
43034,1.0,0.9330108882534686,28581
17546,4.0,0.9978510329478834,28582
38634,0.0,0.9991305475096064,28583
14999,2.0,0.9135262703458523,28584
2630,0.0,0.9929871737250776,28585
8115,0.0,0.9780511543534997,28586
46399,1.0,0.9668922623726879,28587
6346,0.0,0.9664016741246103,28588
47373,2.0,0.7090044437321006,28589
46431,0.0,0.9994206689597458,28590
47646,1.0,0.6513421715858424,28591
42698,1.0,0.9901963097018058,28592
1509,0.0,0.9990452287189595,28593
37377,1.0,0.9727086836522136,28594
1051,0.0,0.9995196568529898,28595
13128,3.0,0.9759814898783872,28596
5102,4.0,0.9890122806400864,28597
30162,2.0,0.9931634210346455,28598
5033,0.0,0.752008209304976,28599
41437,1.0,0.936966211658586,28600
26698,2.0,0.9836335610929843,28601
16107,0.0,0.9840892767139515,28602
29896,0.0,0.7516670123546636,28603
45635,1.0,0.8774646559807724,28604
7255,0.0,0.79804162441203,28605
14098,0.0,0.9184785392116469,28606
23365,1.0,0.9852667528472363,28607
24999,1.0,0.7979620062361463,28608
29309,0.0,0.9615330897111513,28609
44830,3.0,0.957205866855035,28610
14353,0.0,0.984574258369973,28611
32841,0.0,0.637004294817532,28612
47779,2.0,0.9020010420447241,28613
29298,0.0,0.6991857630940052,28614
32170,0.0,0.7341115405665817,28615
27270,1.0,0.6953257199307484,28616
39718,3.0,0.9912961288784086,28617
510,1.0,0.9940372985549831,28618
23269,0.0,0.9597618947256914,28619
29482,2.0,0.9380715744510177,28620
6512,3.0,0.7852651976458105,28621
16491,0.0,0.9989677322077901,28622
32541,0.0,0.9997867986806576,28623
14776,0.0,0.9879448257791554,28624
32322,2.0,0.8639970679124868,28625
8135,1.0,0.9818534111151606,28626
8900,0.0,0.997565560916215,28627
48940,0.0,0.9999559843169458,28628
3419,1.0,0.9951947146450562,28629
6168,3.0,0.651194082782348,28630
37030,0.0,0.6366047713814071,28631
10489,0.0,0.9999151732683963,28632
30385,3.0,0.9718404810037091,28633
15124,1.0,0.9648804716121968,28634
7379,2.0,0.9795951586193173,28635
3801,0.0,0.4999738752648914,28636
48063,0.0,0.9978509431310623,28637
28524,0.0,0.9673661169954063,28638
22672,3.0,0.9536107035772888,28639
3048,2.0,0.9892121680081135,28640
12791,1.0,0.998159866064247,28641
46110,1.0,0.8757747753185063,28642
1695,0.0,0.9999068489281754,28643
28441,2.0,0.9995795218969723,28644
22808,4.0,0.9993013058921993,28645
8788,0.0,0.9999110924615294,28646
36591,1.0,0.6187290580863322,28647
16999,0.0,0.841814993521962,28648
31287,0.0,0.9979808825024518,28649
45851,0.0,0.9927665734701192,28650
12195,0.0,0.7024830500714008,28651
34865,2.0,0.6957020193311928,28652
24952,1.0,0.8644087656152161,28653
22870,0.0,0.5233525718083429,28654
3042,0.0,0.99989607629233,28655
34300,3.0,0.9799321141358984,28656
20926,3.0,0.8353496451796025,28657
46126,0.0,0.9998204392497103,28658
41584,0.0,0.9958657234821481,28659
10029,0.0,0.9971982595408448,28660
18694,2.0,0.9766267261049494,28661
36196,1.0,0.9741260140912926,28662
13796,0.0,0.9974884172122853,28663
19054,1.0,0.8871927659779876,28664
6915,1.0,0.9888422957970658,28665
28090,0.0,0.9835964417155587,28666
5454,1.0,0.531169031449176,28667
17411,3.0,0.988441535084452,28668
11100,1.0,0.9906603274672237,28669
5446,1.0,0.986233928904581,28670
33533,0.0,0.7461383342841821,28671
3999,1.0,0.873935251924733,28672
47663,0.0,0.9998259321574273,28673
8912,0.0,0.9965147484115152,28674
41499,2.0,0.9874400361081485,28675
27835,0.0,0.9572771539304582,28676
3544,0.0,0.9962329731423908,28677
26087,0.0,0.9999720183677936,28678
6306,2.0,0.6576993939440219,28679
32799,1.0,0.9737907291434222,28680
43128,1.0,0.644205833196263,28681
39615,0.0,0.9999995332500102,28682
6058,0.0,0.9796674444510601,28683
43803,1.0,0.9405615341651541,28684
38669,1.0,0.988648916910858,28685
7450,0.0,0.9999816543093984,28686
14217,0.0,0.9982991195155567,28687
3478,1.0,0.8652023790121319,28688
32860,4.0,0.9975272761398362,28689
15993,3.0,0.6548577581755509,28690
44304,0.0,0.901918574040987,28691
21866,1.0,0.8288946738916545,28692
24793,0.0,0.8397030977511961,28693
25496,0.0,0.9005275377597869,28694
33797,1.0,0.9739957970476262,28695
21634,1.0,0.8822171934432942,28696
38456,1.0,0.8662449881194715,28697
44849,0.0,0.9956684484166449,28698
44567,1.0,0.8242569936148133,28699
42470,0.0,0.9950176071252042,28700
3926,3.0,0.8947628543568097,28701
1588,0.0,0.9999804516031973,28702
13789,3.0,0.9207842861862776,28703
33197,1.0,0.8311239299571975,28704
33383,0.0,0.9961154388856698,28705
20119,0.0,0.9999203224827005,28706
10247,0.0,0.9964050010239357,28707
41775,2.0,0.9969495899748987,28708
22733,1.0,0.9832976044666762,28709
5884,0.0,0.9916837398483986,28710
27914,1.0,0.9663348822391181,28711
35541,0.0,0.9982725097797669,28712
21835,0.0,0.9621065812915831,28713
11552,1.0,0.7902753907362983,28714
37777,1.0,0.9043131703377215,28715
4924,0.0,0.9995760959953666,28716
43024,1.0,0.9553072343779672,28717
5771,0.0,0.9626678877466873,28718
46487,1.0,0.9862166424285428,28719
48084,2.0,0.9828074681276517,28720
36449,0.0,0.9989349770166381,28721
32010,1.0,0.9763028537999097,28722
9467,1.0,0.6113579393951565,28723
2969,0.0,0.5077823371773107,28724
43273,0.0,0.9828220123263937,28725
12386,0.0,0.9999545795708366,28726
26346,1.0,0.7688771909669787,28727
45540,2.0,0.9808049244289228,28728
19819,3.0,0.9406715720318619,28729
48528,0.0,0.8887569138248634,28730
103,2.0,0.9516919522039213,28731
10044,3.0,0.7057282176931049,28732
33826,1.0,0.9767523885434859,28733
4643,1.0,0.8740682043618512,28734
8245,0.0,0.9958011588077881,28735
1970,0.0,0.9999992563716825,28736
29233,1.0,0.9701899374428067,28737
45197,1.0,0.8721712782757169,28738
9491,0.0,0.5583258118167758,28739
46474,0.0,0.5116997486598266,28740
38257,1.0,0.8030442187002969,28741
31569,2.0,0.9822503985999674,28742
1647,0.0,0.9999611616520304,28743
34225,0.0,0.9907309595888778,28744
19198,2.0,0.7572702907702864,28745
31436,2.0,0.523407554500721,28746
955,3.0,0.8530706184244834,28747
27719,2.0,0.9424720366795882,28748
41444,0.0,0.9719919945040896,28749
22426,3.0,0.9428644940368479,28750
15776,3.0,0.9739945683864835,28751
41180,0.0,0.7371023682636999,28752
37688,1.0,0.7690397980395365,28753
12433,2.0,0.9931887239795756,28754
20721,0.0,0.9997932721079701,28755
46555,3.0,0.8975734288093266,28756
18819,3.0,0.9958932652393641,28757
35153,1.0,0.9698951441832101,28758
12802,1.0,0.9824108032935706,28759
15879,1.0,0.9741040463943755,28760
39045,1.0,0.6261137431106677,28761
4090,3.0,0.9949733587779795,28762
34770,1.0,0.8098882467514119,28763
16550,0.0,0.99998329435584,28764
13697,0.0,0.9755605258768373,28765
24873,0.0,0.6001858716588208,28766
47987,1.0,0.9852390086997324,28767
43044,0.0,0.99998107135296,28768
5367,1.0,0.9472253277100711,28769
11562,2.0,0.4577744819073041,28770
9028,0.0,0.9999760738103096,28771
40166,4.0,0.9219189861934614,28772
39199,1.0,0.9902555451100785,28773
12872,0.0,0.9999886970955847,28774
23600,0.0,0.975201206265524,28775
1644,0.0,0.9962925418250062,28776
22842,3.0,0.9894693832543304,28777
24086,0.0,0.999631688152345,28778
16931,0.0,0.9999816324773954,28779
9903,0.0,0.9999151794727806,28780
32021,1.0,0.9554747274504579,28781
39145,1.0,0.9990252202743951,28782
12057,0.0,0.6259377563171287,28783
42048,0.0,0.9981896016357108,28784
27376,4.0,0.9449908762836765,28785
48313,0.0,0.5234186121921973,28786
29004,1.0,0.5544691472650559,28787
33096,0.0,0.8289227205555636,28788
24037,1.0,0.5273057419433491,28789
43780,0.0,0.9976032117264323,28790
34874,0.0,0.9935107206526061,28791
48246,3.0,0.583556353115339,28792
40535,0.0,0.9921839789842809,28793
18182,1.0,0.9959819540812975,28794
25744,0.0,0.9840878501481062,28795
49917,3.0,0.9104791076084157,28796
18737,2.0,0.9874983992026454,28797
31522,1.0,0.9899313781973508,28798
44103,0.0,0.6000441066909428,28799
47733,0.0,0.9987933628725667,28800
16600,1.0,0.9449170371942097,28801
12456,1.0,0.9967766751777265,28802
47514,1.0,0.9754409057073254,28803
5327,0.0,0.819892494083919,28804
49524,0.0,0.9994384647210119,28805
41432,0.0,0.9999599303378973,28806
42781,1.0,0.5995161898941908,28807
34127,1.0,0.9249678852487027,28808
4768,1.0,0.831838410907025,28809
13945,1.0,0.9003777667761916,28810
48695,1.0,0.9259569374680185,28811
225,0.0,0.9929877767187291,28812
31294,1.0,0.9431460240532878,28813
16171,0.0,0.999998995842224,28814
35337,1.0,0.9885241685726813,28815
9451,2.0,0.7959380534125834,28816
3224,0.0,0.999990024723666,28817
47729,1.0,0.6723043645175981,28818
24685,0.0,0.9811660391398079,28819
48434,1.0,0.9984651450221903,28820
12100,1.0,0.7431536621935044,28821
31194,0.0,0.9314618537135011,28822
9690,0.0,0.9999599196189881,28823
14155,1.0,0.8365158416458398,28824
47392,0.0,0.9770220338410344,28825
44799,3.0,0.9846417056343331,28826
6435,1.0,0.9667392064474314,28827
30323,0.0,0.9989677104893037,28828
24199,2.0,0.6440955872489396,28829
29749,1.0,0.890270490216664,28830
21642,0.0,0.9902910187752703,28831
46323,0.0,0.9979809304937911,28832
39084,0.0,0.8702694991697855,28833
13497,0.0,0.8723420187486198,28834
36304,1.0,0.5116969252961593,28835
1372,2.0,0.7682973903954751,28836
3487,2.0,0.92413848971599,28837
42029,0.0,0.7879267872732538,28838
15476,2.0,0.9967478854687228,28839
19545,1.0,0.6297568234491542,28840
24236,0.0,0.6688772982669309,28841
32347,0.0,0.8128615467306656,28842
19503,3.0,0.9820820879575347,28843
13510,0.0,0.9956679249034505,28844
26672,2.0,0.9998941248287003,28845
43187,0.0,0.9994806603259749,28846
19838,0.0,0.8006844934549425,28847
12270,0.0,0.7853033484824727,28848
13743,0.0,0.9998910848606275,28849
2646,0.0,0.9999379399424951,28850
47728,0.0,0.9987354148973753,28851
8522,0.0,0.8198850506352177,28852
36713,0.0,0.9999775235301654,28853
37288,2.0,0.9438048649821098,28854
42156,0.0,0.6825654260206132,28855
143,1.0,0.7399688696599487,28856
21389,0.0,0.9908737479091069,28857
24643,3.0,0.882107631108763,28858
7458,0.0,0.9999933534920847,28859
14735,3.0,0.9217805153096907,28860
23352,1.0,0.6653943082492602,28861
7123,3.0,0.9758717117253431,28862
240,1.0,0.9847458035234535,28863
48808,0.0,0.6992140070434022,28864
46420,2.0,0.9959761903365804,28865
18046,2.0,0.9927408454319734,28866
24470,1.0,0.7030541081911211,28867
22712,3.0,0.9899437149808269,28868
42680,0.0,0.7981831078226266,28869
47152,0.0,0.9861512172914543,28870
18397,0.0,0.9895105081367886,28871
4351,0.0,0.9992081171099073,28872
19267,1.0,0.9650658072869776,28873
5055,0.0,0.8267070027940309,28874
49144,0.0,0.9390069918735774,28875
22576,4.0,0.9995416140844993,28876
12130,0.0,0.6619097065449202,28877
25675,3.0,0.992843148693048,28878
43812,2.0,0.8518428878394033,28879
33327,1.0,0.798169713116952,28880
44368,1.0,0.9781198201888699,28881
15613,1.0,0.8109123342084227,28882
6451,1.0,0.9681281668468076,28883
39350,3.0,0.6256787548571956,28884
46075,0.0,0.9998746157929741,28885
38428,2.0,0.9812029204559303,28886
33724,1.0,0.9222748619779195,28887
47634,1.0,0.9746167864443306,28888
25029,4.0,0.9999623574940375,28889
25139,0.0,0.9985219746998931,28890
20172,0.0,0.9999667835554628,28891
48971,0.0,0.8688203899353067,28892
29089,0.0,0.9980731339204933,28893
17480,0.0,0.9997262264933696,28894
31653,1.0,0.9633423260474583,28895
18884,0.0,0.9706873897514688,28896
16067,0.0,0.9999251063110525,28897
43098,0.0,0.6512326828364517,28898
42678,0.0,0.6513433122217444,28899
17028,3.0,0.9837650568538091,28900
9768,0.0,0.9972368598629887,28901
27726,1.0,0.8031360198624805,28902
17897,1.0,0.5543341159964442,28903
18841,1.0,0.9215662131449507,28904
42463,1.0,0.995335653196444,28905
39391,2.0,0.9997766146737826,28906
45804,3.0,0.800491253469302,28907
46083,0.0,0.9748207399193182,28908
10307,1.0,0.986964150274376,28909
1064,0.0,0.9999974762181031,28910
43008,4.0,0.9995694252421925,28911
32878,1.0,0.5772058693197062,28912
102,1.0,0.6062852057620022,28913
12388,0.0,0.9999997195250226,28914
49328,0.0,0.9992445301105506,28915
5967,1.0,0.9672071661718649,28916
1790,0.0,0.990730685967541,28917
49834,1.0,0.9940056067114382,28918
13499,0.0,0.9999994076589802,28919
41328,0.0,0.9848108443440913,28920
44375,0.0,0.9518616014496577,28921
44403,0.0,0.9999972266762039,28922
3213,0.0,0.9572596352835091,28923
10985,1.0,0.9910837380185548,28924
15329,3.0,0.7183886792267254,28925
9890,0.0,0.999999975857847,28926
30666,1.0,0.5311964997732255,28927
45057,1.0,0.7904380757967455,28928
