comment_id,index,label_logprobs
44477,19375,"{'3': -0.2286442518234253, '2': -1.5880192518234253, '4': -9.853644371032715, '1': -12.111456871032715, '0': -14.533331871032715}"
16321,19376,"{'1': -0.047001175582408905, '2': -3.1095011234283447, '0': -6.672001361846924, '3': -10.609500885009766, '4': -17.492313385009766}"
15283,19377,"{'0': -0.0001971527235582471, '1': -8.531447410583496, '2': -17.81269645690918, '3': -21.48457145690918, '4': -24.60175895690918}"
9433,19378,"{'0': -0.00013553177996072918, '1': -8.90638542175293, '2': -18.81263542175293, '3': -22.53138542175293, '4': -25.42982292175293}"
15282,19379,"{'1': -0.10384085029363632, '0': -2.3225908279418945, '2': -7.4007158279418945, '3': -13.767903327941895, '4': -19.06477928161621}"
23857,19380,"{'0': -7.510157047363464e-06, '1': -11.796882629394531, '2': -19.90625762939453, '3': -23.40625762939453, '4': -26.71875762939453}"
4416,19381,"{'0': -0.0004240567213855684, '1': -7.766048908233643, '2': -16.250423431396484, '3': -19.586360931396484, '4': -22.851985931396484}"
3984,19382,"{'2': -0.004149992950260639, '1': -5.613524913787842, '0': -8.285400390625, '3': -8.332275390625, '4': -14.480712890625}"
22650,19383,"{'1': -0.005515476688742638, '2': -5.6773905754089355, '0': -6.1773905754089355, '3': -13.146140098571777, '4': -19.380516052246094}"
21879,19384,"{'1': -0.019191181287169456, '0': -4.222316265106201, '2': -5.441066265106201, '3': -11.652003288269043, '4': -17.69887924194336}"
3043,19385,"{'0': -0.00022349244682118297, '1': -8.406473159790039, '2': -17.95334815979004, '3': -21.71897315979004, '4': -25.01584815979004}"
32416,19386,"{'0': -0.0036577957216650248, '1': -5.613032817840576, '2': -13.753657341003418, '3': -18.511470794677734, '4': -22.066158294677734}"
47211,19387,"{'0': -0.5691375136375427, '1': -0.8347625136375427, '2': -11.616012573242188, '3': -17.272262573242188, '4': -21.389450073242188}"
10293,19388,"{'1': -0.6473899483680725, '0': -0.7411399483680725, '2': -10.850515365600586, '3': -15.748952865600586, '4': -20.077077865600586}"
9686,19389,"{'1': -0.1798114776611328, '0': -1.8048114776611328, '2': -9.617311477661133, '3': -15.179811477661133, '4': -20.078248977661133}"
2759,19390,"{'0': -2.264974000354414e-06, '1': -13.015626907348633, '2': -20.375001907348633, '3': -23.765626907348633, '4': -26.835939407348633}"
8194,19391,"{'3': -0.15567603707313538, '4': -1.936926007270813, '2': -10.968175888061523, '1': -18.835363388061523, '0': -19.124425888061523}"
40537,19392,"{'2': -0.5969381928443909, '1': -0.8000631928443909, '3': -8.721938133239746, '0': -10.081313133239746, '4': -16.229751586914062}"
11091,19393,"{'4': -0.2254246175289154, '3': -1.6004246473312378, '2': -11.334799766540527, '1': -18.54573631286621, '0': -18.95979881286621}"
3604,19394,"{'0': -0.02324940636754036, '1': -3.773249387741089, '2': -12.445124626159668, '3': -17.35918617248535, '4': -21.78106117248535}"
37322,19395,"{'0': -0.0008299481705762446, '1': -7.094580173492432, '2': -17.563329696655273, '3': -21.250829696655273, '4': -24.399267196655273}"
46898,19396,"{'0': -0.029297057539224625, '1': -3.544922113418579, '2': -13.607421875, '3': -18.404296875, '4': -22.388671875}"
8996,19397,"{'0': -0.060119494795799255, '1': -2.841369390487671, '2': -12.99761962890625, '3': -17.77105712890625, '4': -21.25543212890625}"
3238,19398,"{'2': -0.14378929138183594, '1': -2.300039291381836, '3': -3.393789291381836, '0': -9.315664291381836, '4': -12.534414291381836}"
10018,19399,"{'3': -0.046523939818143845, '4': -3.0933990478515625, '2': -9.109024047851562, '1': -17.812149047851562, '0': -18.265274047851562}"
11290,19400,"{'1': -0.49208876490592957, '0': -0.945213794708252, '2': -9.804588317871094, '3': -15.046775817871094, '4': -19.949119567871094}"
40096,19401,"{'0': -0.2318032681941986, '1': -1.575553297996521, '2': -12.247427940368652, '3': -17.13805389404297, '4': -21.17711639404297}"
357,19402,"{'4': -0.07317332923412323, '3': -2.6512982845306396, '2': -14.182548522949219, '0': -19.57317352294922, '1': -20.21379852294922}"
28839,19403,"{'0': -0.5231337547302246, '1': -0.8981337547302246, '2': -11.476259231567383, '3': -16.140321731567383, '4': -20.023134231567383}"
96,19404,"{'1': -0.009774561040103436, '0': -5.119149684906006, '2': -5.587899684906006, '3': -12.736336708068848, '4': -18.853525161743164}"
44970,19405,"{'3': -0.5295748710632324, '4': -0.8889498710632324, '2': -9.76395034790039, '1': -16.48270034790039, '0': -17.53738784790039}"
13348,19406,"{'0': -0.0035444789100438356, '1': -5.644169330596924, '2': -16.066043853759766, '3': -19.933231353759766, '4': -23.230106353759766}"
23366,19407,"{'0': -0.028407800942659378, '1': -3.5752828121185303, '2': -14.29403305053711, '3': -18.69247055053711, '4': -22.29403305053711}"
41886,19408,"{'1': -0.4235268235206604, '0': -1.0641517639160156, '2': -8.314151763916016, '3': -13.814151763916016, '4': -19.204776763916016}"
27143,19409,"{'4': -0.0006669919239357114, '3': -7.313167095184326, '2': -16.625667572021484, '1': -21.563167572021484, '0': -21.563167572021484}"
9401,19410,"{'3': -0.12883898615837097, '2': -2.1132140159606934, '4': -10.269463539123535, '1': -14.097588539123535, '0': -15.996026039123535}"
46844,19411,"{'1': -0.669992208480835, '0': -0.716867208480835, '2': -11.763742446899414, '3': -17.138742446899414, '4': -21.236398696899414}"
5864,19412,"{'1': -0.005508126225322485, '2': -5.489882946014404, '0': -6.599257946014404, '3': -12.599258422851562, '4': -19.200820922851562}"
22,19413,"{'0': -5.745722592109814e-05, '1': -9.765682220458984, '2': -18.000057220458984, '3': -21.890682220458984, '4': -24.843807220458984}"
18005,19414,"{'4': -0.6180939674377441, '3': -0.7743439674377441, '2': -10.680593490600586, '1': -17.219655990600586, '0': -17.289968490600586}"
12314,19415,"{'1': -0.41271325945854187, '0': -1.0845882892608643, '2': -9.147088050842285, '3': -14.553338050842285, '4': -19.6822452545166}"
6425,19416,"{'1': -0.15803144872188568, '2': -1.9236564636230469, '0': -9.736156463623047, '3': -9.986156463623047, '4': -17.868968963623047}"
8297,19417,"{'1': -0.5235408544540405, '2': -0.8985408544540405, '0': -8.414165496826172, '3': -8.539165496826172, '4': -15.289165496826172}"
4140,19418,"{'2': -0.23519065976142883, '3': -1.5633156299591064, '1': -9.594565391540527, '4': -9.672690391540527, '0': -11.703940391540527}"
2704,19419,"{'1': -0.009255125187337399, '0': -5.0405049324035645, '2': -5.8998799324035645, '3': -13.071755409240723, '4': -19.188941955566406}"
27187,19420,"{'3': -0.09875871986150742, '4': -2.3643836975097656, '2': -10.364383697509766, '1': -17.755008697509766, '0': -19.036258697509766}"
29860,19421,"{'2': -0.15190385282039642, '1': -1.9644038677215576, '3': -7.3862786293029785, '0': -9.573779106140137, '4': -14.690966606140137}"
31297,19422,"{'1': -0.04507274180650711, '0': -3.1231977939605713, '2': -9.795072555541992, '3': -16.045072555541992, '4': -20.771635055541992}"
45548,19423,"{'0': -0.003330044448375702, '1': -5.706455230712891, '2': -15.97208023071289, '3': -19.83926773071289, '4': -22.72208023071289}"
23582,19424,"{'0': -0.0011701886542141438, '1': -6.7511701583862305, '2': -16.829296112060547, '3': -20.665233612060547, '4': -23.673046112060547}"
4233,19425,"{'4': -0.10633919388055801, '3': -2.2938392162323, '2': -13.137589454650879, '0': -19.661026000976562, '1': -20.036026000976562}"
28953,19426,"{'0': -0.16022542119026184, '1': -1.9102253913879395, '2': -13.582100868225098, '3': -17.98834991455078, '4': -21.63288116455078}"
13498,19427,"{'0': -0.02273249626159668, '1': -3.8039824962615967, '2': -8.553982734680176, '3': -13.444607734680176, '4': -17.67116928100586}"
13272,19428,"{'0': -0.01333202887326479, '1': -4.325831890106201, '2': -10.77895736694336, '3': -15.59926986694336, '4': -19.32583236694336}"
44160,19429,"{'1': -0.0077299755066633224, '2': -5.054605007171631, '0': -6.632730007171631, '3': -12.515542030334473, '4': -19.02335548400879}"
19570,19430,"{'3': -0.022824667394161224, '2': -4.054074764251709, '4': -5.257199764251709, '1': -12.63219928741455, '0': -13.48376178741455}"
32540,19431,"{'3': -0.4985070824623108, '2': -0.9360070824623108, '4': -7.967257022857666, '1': -10.701632499694824, '0': -12.639132499694824}"
49052,19432,"{'1': -0.010662373155355453, '0': -4.58878755569458, '2': -7.72941255569458, '3': -13.979412078857422, '4': -19.455974578857422}"
46118,19433,"{'0': -0.15342409908771515, '1': -1.9502991437911987, '2': -12.856549263000488, '3': -17.895610809326172, '4': -21.794048309326172}"
26639,19434,"{'0': -0.08008796721696854, '1': -2.564462900161743, '2': -12.345712661743164, '3': -16.962900161743164, '4': -20.978525161743164}"
19498,19435,"{'1': -0.08046421408653259, '0': -2.7210891246795654, '2': -4.4710893630981445, '3': -9.517964363098145, '4': -14.369526863098145}"
14206,19436,"{'1': -0.012044440023601055, '2': -4.762044429779053, '0': -5.683919429779053, '3': -10.652669906616211, '4': -16.48860740661621}"
35824,19437,"{'0': -0.06485547125339508, '1': -2.7679805755615234, '2': -11.689855575561523, '3': -16.736730575561523, '4': -20.885168075561523}"
42159,19438,"{'1': -0.002923264866694808, '0': -6.065423488616943, '2': -7.424798488616943, '3': -13.831048011779785, '4': -19.5654239654541}"
10421,19439,"{'0': -9.536697689327411e-06, '1': -11.562509536743164, '2': -20.500009536743164, '3': -23.921884536743164, '4': -26.765634536743164}"
33075,19440,"{'0': -0.018434155732393265, '1': -4.002809047698975, '2': -13.830934524536133, '3': -18.432497024536133, '4': -22.073122024536133}"
29453,19441,"{'2': -0.24821709096431732, '3': -1.5450921058654785, '1': -5.1075921058654785, '4': -7.7950921058654785, '0': -9.81071662902832}"
23288,19442,"{'3': -0.27011317014694214, '2': -1.441988229751587, '4': -8.301362991333008, '1': -13.910737991333008, '0': -14.324800491333008}"
41658,19443,"{'0': -1.1920928244535389e-07, '1': -15.625, '2': -20.625, '3': -23.671875, '4': -26.015625}"
30955,19444,"{'1': -0.12379627674818039, '2': -2.186296224594116, '0': -5.514421463012695, '3': -9.436296463012695, '4': -16.147233963012695}"
34238,19445,"{'1': -0.1406533122062683, '2': -2.031278371810913, '0': -10.625028610229492, '3': -10.953153610229492, '4': -18.343778610229492}"
1205,19446,"{'0': -0.03116738423705101, '1': -3.4842922687530518, '2': -11.406167030334473, '3': -16.43741798400879, '4': -20.62491798400879}"
17983,19447,"{'0': -0.0007217901293188334, '1': -7.2350969314575195, '2': -14.23509693145752, '3': -17.922595977783203, '4': -21.149158477783203}"
36501,19448,"{'0': -0.007092655170708895, '1': -4.960217475891113, '2': -9.788342475891113, '3': -16.85865592956543, '4': -20.88209342956543}"
44532,19449,"{'1': -0.06929119676351547, '0': -2.709916114807129, '2': -7.819291114807129, '3': -14.092728614807129, '4': -19.862260818481445}"
29618,19450,"{'3': -0.12881866097450256, '4': -2.1131937503814697, '2': -11.09756851196289, '1': -17.48038101196289, '0': -17.90225601196289}"
18291,19451,"{'0': -1.5258672647178173e-05, '1': -11.093765258789062, '2': -19.390640258789062, '3': -22.890640258789062, '4': -25.617202758789062}"
7491,19452,"{'0': -3.766942609217949e-05, '1': -10.18753719329834, '2': -18.687538146972656, '3': -22.734413146972656, '4': -25.851600646972656}"
25412,19453,"{'2': -0.015344426035881042, '3': -4.734094619750977, '1': -5.046594619750977, '4': -12.726282119750977, '0': -12.788782119750977}"
36727,19454,"{'1': -0.4362061619758606, '2': -1.0455811023712158, '3': -6.420581340789795, '0': -7.826831340789795, '4': -13.467455863952637}"
32508,19455,"{'4': -0.09443330019712448, '3': -2.406933307647705, '2': -10.797557830810547, '1': -18.313182830810547, '0': -18.789745330810547}"
390,19456,"{'0': -0.033646807074546814, '1': -3.408646821975708, '2': -13.752396583557129, '3': -18.314897537231445, '4': -22.603960037231445}"
16770,19457,"{'2': -0.38692203164100647, '3': -1.136922001838684, '4': -9.933796882629395, '1': -13.152546882629395, '0': -14.433796882629395}"
4310,19458,"{'3': -0.30499979853630066, '2': -1.336249828338623, '4': -9.976874351501465, '1': -14.922186851501465, '0': -15.648749351501465}"
5948,19459,"{'3': -0.397370308637619, '2': -1.1161203384399414, '4': -7.912995338439941, '0': -14.756745338439941, '1': -14.764557838439941}"
27921,19460,"{'0': -0.0035443599335849285, '1': -5.644169330596924, '2': -16.831668853759766, '3': -20.753543853759766, '4': -24.019168853759766}"
9531,19461,"{'0': -6.115249561844394e-05, '1': -9.70318603515625, '2': -18.18756103515625, '3': -21.78131103515625, '4': -24.86724853515625}"
14494,19462,"{'0': -0.3438888490200043, '1': -1.2345138788223267, '2': -11.047014236450195, '3': -16.047014236450195, '4': -19.882951736450195}"
20213,19463,"{'2': -0.01367192342877388, '3': -4.466796875, '1': -6.169921875, '0': -12.826171875, '4': -13.966796875}"
23191,19464,"{'0': -0.033653609454631805, '1': -3.408653497695923, '2': -11.752403259277344, '3': -16.424278259277344, '4': -20.924278259277344}"
29892,19465,"{'0': -0.12693066895008087, '1': -2.1269307136535645, '2': -12.830055236816406, '3': -17.658180236816406, '4': -21.650367736816406}"
28269,19466,"{'1': -0.6777480244636536, '0': -0.7089980244636536, '2': -9.17774772644043, '3': -14.68556022644043, '4': -18.81837272644043}"
30953,19467,"{'1': -0.07494352757930756, '0': -2.6374435424804688, '2': -7.324943542480469, '3': -13.520256042480469, '4': -18.75463104248047}"
2120,19468,"{'4': -0.039225950837135315, '3': -3.2579760551452637, '2': -14.773600578308105, '0': -20.328289031982422, '1': -20.836101531982422}"
1946,19469,"{'2': -0.017740383744239807, '1': -4.080240249633789, '3': -7.314615249633789, '0': -11.173990249633789, '4': -14.181802749633789}"
25435,19470,"{'0': -0.004341106861829758, '1': -5.441841125488281, '2': -15.394966125488281, '3': -19.51215362548828, '4': -22.74652862548828}"
8822,19471,"{'1': -0.004617148544639349, '0': -5.473367214202881, '2': -7.801492214202881, '3': -15.059304237365723, '4': -20.52024269104004}"
31247,19472,"{'1': -0.2450743317604065, '0': -1.5263242721557617, '2': -10.791949272155762, '3': -16.081012725830078, '4': -20.424762725830078}"
46243,19473,"{'4': -0.5761574506759644, '3': -0.8261574506759644, '2': -8.435532569885254, '1': -14.451157569885254, '0': -14.693345069885254}"
13932,19474,"{'0': -0.5691672563552856, '1': -0.8347922563552856, '2': -10.162917137145996, '3': -15.444167137145996, '4': -20.108230590820312}"
6518,19475,"{'1': -0.1751764565706253, '2': -1.8314265012741089, '3': -8.081426620483398, '0': -8.534551620483398, '4': -15.190801620483398}"
45141,19476,"{'0': -0.12881655991077423, '1': -2.113191604614258, '2': -11.253816604614258, '3': -15.855379104614258, '4': -19.855379104614258}"
13916,19477,"{'0': -0.059221286326646805, '1': -2.8560962677001953, '2': -11.621721267700195, '3': -16.481096267700195, '4': -21.020158767700195}"
21995,19478,"{'0': -0.00539964297786355, '1': -5.224149703979492, '2': -16.130399703979492, '3': -19.794462203979492, '4': -22.989774703979492}"
39154,19479,"{'0': -0.21614672243595123, '1': -1.63802170753479, '2': -10.888021469116211, '3': -16.25520896911621, '4': -21.00520896911621}"
8174,19480,"{'0': -1.9550132492440753e-05, '1': -10.843769073486328, '2': -18.921894073486328, '3': -22.859394073486328, '4': -26.187519073486328}"
5483,19481,"{'0': -0.45664864778518677, '1': -1.003523588180542, '2': -11.362898826599121, '3': -16.534772872924805, '4': -20.698835372924805}"
920,19482,"{'0': -0.0002535260282456875, '1': -8.281503677368164, '2': -14.922128677368164, '3': -19.172128677368164, '4': -22.664316177368164}"
15047,19483,"{'0': -0.4397547245025635, '1': -1.0335047245025635, '2': -9.955379486083984, '3': -15.119441986083984, '4': -19.502254486083984}"
31767,19484,"{'0': -5.602820692729438e-06, '1': -12.093755722045898, '2': -18.4375057220459, '3': -22.3125057220459, '4': -24.6718807220459}"
44906,19485,"{'1': -0.007822947576642036, '0': -5.2890729904174805, '2': -5.8984479904174805, '3': -12.99219799041748, '4': -19.164072036743164}"
22476,19486,"{'1': -0.3393852710723877, '0': -1.2456352710723877, '2': -10.292510032653809, '3': -16.128448486328125, '4': -20.694854736328125}"
15240,19487,"{'1': -0.0038627786561846733, '0': -5.6601128578186035, '2': -7.8944878578186035, '3': -14.644487380981445, '4': -20.562456130981445}"
8676,19488,"{'3': -0.009443494491279125, '2': -4.728193283081055, '4': -7.493818283081055, '1': -16.798505783081055, '0': -17.181318283081055}"
47104,19489,"{'0': -0.46241939067840576, '1': -0.9936693906784058, '2': -10.556169509887695, '3': -16.360857009887695, '4': -20.665544509887695}"
38691,19490,"{'0': -9.179073458653875e-06, '1': -11.593759536743164, '2': -18.593759536743164, '3': -22.468759536743164, '4': -25.726572036743164}"
26742,19491,"{'1': -0.012244178913533688, '0': -4.49661922454834, '2': -6.88724422454834, '3': -13.05130672454834, '4': -18.496618270874023}"
5504,19492,"{'1': -0.041814811527729034, '0': -3.1980648040771484, '2': -9.104314804077148, '3': -15.151189804077148, '4': -20.09259605407715}"
21079,19493,"{'2': -0.0003831844369415194, '3': -7.906633377075195, '4': -11.547258377075195, '0': -12.641008377075195, '1': -13.141008377075195}"
45475,19494,"{'0': -0.08762785792350769, '1': -2.47825288772583, '2': -11.665752410888672, '3': -17.025127410888672, '4': -21.212627410888672}"
30870,19495,"{'2': -0.008424932137131691, '0': -5.133424758911133, '1': -6.055299758911133, '3': -8.852174758911133, '4': -12.274049758911133}"
40744,19496,"{'1': -0.017275569960474968, '2': -4.126650333404541, '0': -6.923525333404541, '3': -12.0016508102417, '4': -18.775087356567383}"
6617,19497,"{'0': -1.1920928244535389e-07, '1': -15.734375, '2': -20.453125, '3': -24.015625, '4': -26.21875}"
13615,19498,"{'2': -0.003134459024295211, '3': -5.768759250640869, '1': -12.565634727478027, '4': -13.487509727478027, '0': -13.800009727478027}"
49139,19499,"{'3': -0.3051265776157379, '2': -1.3363765478134155, '4': -8.836376190185547, '1': -10.523876190185547, '0': -13.352001190185547}"
11667,19500,"{'1': -0.004670425318181515, '0': -5.8796706199646, '2': -6.2859206199646, '3': -13.457795143127441, '4': -19.504671096801758}"
9355,19501,"{'3': -0.04448125511407852, '2': -3.1382312774658203, '4': -8.82573127746582, '0': -16.47416877746582, '1': -16.67729377746582}"
23422,19502,"{'1': -0.24520866572856903, '0': -1.5264586210250854, '2': -8.776458740234375, '3': -14.268646240234375, '4': -18.878021240234375}"
46013,19503,"{'0': -0.0010009760735556483, '1': -6.907250881195068, '2': -18.376001358032227, '3': -22.524438858032227, '4': -25.735376358032227}"
11222,19504,"{'1': -0.06724349409341812, '0': -2.7547435760498047, '2': -6.567243576049805, '3': -13.442243576049805, '4': -18.793806076049805}"
42557,19505,"{'0': -2.932505594799295e-05, '1': -10.437529563903809, '2': -19.109403610229492, '3': -23.187528610229492, '4': -26.453153610229492}"
6239,19506,"{'1': -0.002924334490671754, '0': -5.87792444229126, '2': -9.034173965454102, '3': -15.245111465454102, '4': -20.7724552154541}"
10896,19507,"{'0': -0.04571615532040596, '1': -3.1082160472869873, '2': -11.967591285705566, '3': -17.28790283203125, '4': -21.58477783203125}"
22615,19508,"{'1': -0.0043445490300655365, '0': -5.660594463348389, '2': -7.066844463348389, '3': -13.215282440185547, '4': -19.668407440185547}"
20675,19509,"{'1': -0.20225632190704346, '2': -1.7022563219070435, '0': -7.530381202697754, '3': -8.092881202697754, '4': -14.842881202697754}"
47961,19510,"{'0': -0.0002826052950695157, '1': -8.172157287597656, '2': -15.890907287597656, '3': -20.156532287597656, '4': -23.390907287597656}"
43271,19511,"{'1': -0.011594883166253567, '2': -4.480344772338867, '0': -8.542844772338867, '3': -12.542844772338867, '4': -19.120969772338867}"
19754,19512,"{'3': -0.006690600421279669, '4': -5.397315502166748, '2': -6.147315502166748, '1': -15.842628479003906, '0': -16.280128479003906}"
49133,19513,"{'0': -0.027974583208560944, '1': -3.5904746055603027, '2': -13.277974128723145, '3': -17.77797508239746, '4': -21.85610008239746}"
25222,19514,"{'1': -0.4570913314819336, '0': -1.0508413314819336, '2': -4.066466331481934, '3': -9.253966331481934, '4': -14.644591331481934}"
6486,19515,"{'0': -0.0583210363984108, '1': -2.870820999145508, '2': -14.316133499145508, '3': -18.581758499145508, '4': -21.909883499145508}"
40489,19516,"{'0': -6.925819616299123e-05, '1': -9.578194618225098, '2': -18.32819366455078, '3': -22.39069366455078, '4': -26.01569366455078}"
4323,19517,"{'1': -0.1903252750635147, '2': -1.7528252601623535, '3': -11.143450736999512, '0': -11.362200736999512, '4': -18.924699783325195}"
28710,19518,"{'1': -0.2383827120065689, '0': -1.5508826971054077, '2': -10.175882339477539, '3': -15.355569839477539, '4': -19.86338233947754}"
6729,19519,"{'0': -0.0178711898624897, '1': -4.033496379852295, '2': -15.877245903015137, '3': -19.431934356689453, '4': -22.283496856689453}"
19848,19520,"{'2': -0.2043323516845703, '3': -1.6887073516845703, '1': -10.46995735168457, '4': -10.89183235168457, '0': -12.57933235168457}"
42935,19521,"{'3': -0.018526488915085793, '4': -4.034151554107666, '2': -7.331026554107666, '1': -15.729463577270508, '0': -16.752901077270508}"
4988,19522,"{'1': -0.32180315256118774, '0': -1.290553092956543, '2': -10.118678092956543, '3': -15.493678092956543, '4': -20.27102279663086}"
31041,19523,"{'0': -0.34845131635665894, '1': -1.2234513759613037, '2': -11.910951614379883, '3': -17.637514114379883, '4': -21.606264114379883}"
16561,19524,"{'1': -0.059903159737586975, '0': -2.856778144836426, '2': -7.278653144836426, '3': -14.286465644836426, '4': -19.575529098510742}"
24786,19525,"{'0': -0.04433814436197281, '1': -3.1380882263183594, '2': -12.45058822631836, '3': -17.61465072631836, '4': -21.22402572631836}"
14342,19526,"{'1': -0.03752830624580383, '0': -3.3031532764434814, '2': -9.631278038024902, '3': -15.678153038024902, '4': -20.31877899169922}"
38212,19527,"{'2': -0.055782727897167206, '1': -2.9620327949523926, '3': -5.977657794952393, '0': -11.962032318115234, '4': -14.360469818115234}"
28705,19528,"{'1': -0.006684324704110622, '2': -5.162934303283691, '0': -6.975434303283691, '3': -12.850434303283691, '4': -19.662935256958008}"
10403,19529,"{'0': -0.0005194983095861971, '1': -7.563019275665283, '2': -17.719268798828125, '3': -21.305206298828125, '4': -24.539581298828125}"
29099,19530,"{'1': -0.003482945030555129, '2': -5.753482818603516, '0': -8.097232818603516, '3': -13.964420318603516, '4': -20.425357818603516}"
12687,19531,"{'1': -0.018601613119244576, '2': -4.143601417541504, '0': -5.971726417541504, '3': -11.159226417541504, '4': -17.14360237121582}"
30057,19532,"{'0': -4.172316494077677e-06, '1': -12.390628814697266, '2': -18.859378814697266, '3': -22.578128814697266, '4': -25.296878814697266}"
44846,19533,"{'0': -0.262565016746521, '1': -1.465690016746521, '2': -12.200064659118652, '3': -16.96569061279297, '4': -20.79381561279297}"
2339,19534,"{'3': -0.38704022765159607, '2': -1.1370402574539185, '4': -8.746415138244629, '1': -11.676102638244629, '0': -13.355790138244629}"
1512,19535,"{'1': -0.18764865398406982, '0': -1.7657736539840698, '2': -10.14077377319336, '3': -14.96108627319336, '4': -20.32827377319336}"
5468,19536,"{'2': -0.09727900475263596, '3': -2.3785290718078613, '1': -11.808216094970703, '4': -12.886341094970703, '0': -14.761341094970703}"
11522,19537,"{'0': -3.1709168979432434e-05, '1': -10.359406471252441, '2': -19.828157424926758, '3': -23.062532424926758, '4': -25.867219924926758}"
43953,19538,"{'2': -0.23883120715618134, '3': -1.5669561624526978, '1': -5.676331043243408, '4': -8.629456520080566, '0': -8.691956520080566}"
39292,19539,"{'0': -0.027547091245651245, '1': -3.6056721210479736, '2': -13.183796882629395, '3': -18.23848533630371, '4': -22.48848533630371}"
15998,19540,"{'1': -0.041103556752204895, '0': -3.2129786014556885, '2': -10.30672836303711, '3': -15.45516586303711, '4': -19.70125961303711}"
39019,19541,"{'1': -0.2593405544757843, '0': -1.478090524673462, '2': -7.915590763092041, '3': -13.103090286254883, '4': -17.939027786254883}"
29443,19542,"{'0': -0.030680563300848007, '1': -3.4994306564331055, '2': -16.14005470275879, '3': -19.79630470275879, '4': -22.96036720275879}"
16179,19543,"{'0': -3.218599158572033e-05, '1': -10.343782424926758, '2': -18.234407424926758, '3': -21.968782424926758, '4': -25.515657424926758}"
45186,19544,"{'0': -0.12507909536361694, '1': -2.1407041549682617, '2': -13.961016654968262, '3': -18.296953201293945, '4': -21.871171951293945}"
17768,19545,"{'1': -0.4863273501396179, '0': -0.9550773501396179, '2': -8.001952171325684, '3': -13.009764671325684, '4': -17.923828125}"
2475,19546,"{'1': -0.02028505690395832, '0': -4.098410129547119, '2': -5.660910129547119, '3': -12.957784652709961, '4': -18.45778465270996}"
19975,19547,"{'0': -0.0006171943969093263, '1': -7.391242027282715, '2': -14.781867027282715, '3': -18.92249298095703, '4': -22.35999298095703}"
32955,19548,"{'1': -0.16935132443904877, '0': -1.87247633934021, '2': -6.200601100921631, '3': -10.989664077758789, '4': -16.23966407775879}"
48511,19549,"{'0': -0.02151973359286785, '1': -3.849644660949707, '2': -12.880894660949707, '3': -17.521520614624023, '4': -21.263708114624023}"
2043,19550,"{'4': -0.5967469215393066, '3': -0.7998719215393066, '2': -11.206121444702148, '1': -17.85455894470215, '0': -18.65924644470215}"
6191,19551,"{'1': -0.014025690965354443, '0': -4.404650688171387, '2': -6.373400688171387, '3': -13.709338188171387, '4': -19.396839141845703}"
14857,19552,"{'1': -0.01368203666061163, '0': -4.685556888580322, '2': -5.435556888580322, '3': -12.90430736541748, '4': -18.294931411743164}"
49285,19553,"{'0': -2.932505594799295e-05, '1': -10.437529563903809, '2': -18.000028610229492, '3': -21.796903610229492, '4': -24.960966110229492}"
15192,19554,"{'0': -0.0028937868773937225, '1': -5.846643924713135, '2': -16.956018447875977, '3': -20.659143447875977, '4': -23.979455947875977}"
6811,19555,"{'0': -0.033645886927843094, '1': -3.4086458683013916, '2': -15.385208129882812, '3': -19.205520629882812, '4': -22.428176879882812}"
6542,19556,"{'0': -0.012904468923807144, '1': -4.356654644012451, '2': -14.872279167175293, '3': -19.04415512084961, '4': -22.40353012084961}"
21729,19557,"{'3': -0.30546170473098755, '2': -1.3367116451263428, '4': -7.586711883544922, '1': -13.782024383544922, '0': -14.328899383544922}"
27595,19558,"{'0': -1.0728830375228426e-06, '1': -13.703125953674316, '2': -19.140626907348633, '3': -22.953126907348633, '4': -26.000001907348633}"
7764,19559,"{'0': -0.09441323578357697, '1': -2.4069132804870605, '2': -14.867850303649902, '3': -18.92253875732422, '4': -22.13738250732422}"
5452,19560,"{'3': -0.3220798671245575, '4': -1.2908298969268799, '2': -8.0564546585083, '1': -16.251768112182617, '0': -16.751768112182617}"
14555,19561,"{'0': -0.03577866777777672, '1': -3.348278760910034, '2': -13.504528999328613, '3': -17.637340545654297, '4': -21.309215545654297}"
8235,19562,"{'1': -0.1382802426815033, '0': -2.060155153274536, '2': -6.372655391693115, '3': -12.544529914855957, '4': -18.232030868530273}"
27092,19563,"{'0': -0.04501838609576225, '1': -3.123143434524536, '2': -13.388768196105957, '3': -17.755956649780273, '4': -21.521581649780273}"
17343,19564,"{'0': -1.0251946150674485e-05, '1': -11.48438549041748, '2': -18.718759536743164, '3': -22.156259536743164, '4': -24.328134536743164}"
13042,19565,"{'1': -0.011395839974284172, '0': -4.4957709312438965, '2': -8.652020454406738, '3': -15.480145454406738, '4': -20.886396408081055}"
12878,19566,"{'0': -0.0048415097407996655, '1': -5.332966327667236, '2': -16.004840850830078, '3': -19.997028350830078, '4': -23.606403350830078}"
49727,19567,"{'1': -0.6699968576431274, '0': -0.7168718576431274, '2': -11.294997215270996, '3': -16.33405876159668, '4': -20.25984001159668}"
15438,19568,"{'0': -0.0007211944903247058, '1': -7.235095977783203, '2': -16.766345977783203, '3': -20.633533477783203, '4': -23.469470977783203}"
46854,19569,"{'3': -0.31772130727767944, '4': -1.3020963668823242, '2': -8.364596366882324, '1': -15.098971366882324, '0': -16.083345413208008}"
