comment_id,respect,confidence,index
24883,3.0,0.9710572113911058,38138
5567,1.0,0.9352982971520586,38139
18191,4.0,0.9658978239093724,38140
4893,0.0,0.9773415099200641,38141
41616,0.0,0.9982722464243917,38142
39089,1.0,0.9835866263382368,38143
14507,1.0,0.9829302117016269,38144
11838,0.0,0.9997131135696095,38145
14438,1.0,0.7153949593017779,38146
47022,2.0,0.9566050498414689,38147
12839,3.0,0.6783286680059868,38148
18768,0.0,0.9981609210257986,38149
4831,1.0,0.9969605699543951,38150
17413,3.0,0.9673605648174326,38151
12780,2.0,0.9913271662957163,38152
40265,2.0,0.7469454816072827,38153
48809,0.0,0.9999023759939933,38154
37677,1.0,0.9609542621537251,38155
38544,0.0,0.9997933617557159,38156
40566,0.0,0.9999975538220119,38157
33385,1.0,0.5138468036221854,38158
28195,1.0,0.7307750153835955,38159
10172,1.0,0.8840350975045879,38160
40789,0.0,0.5583155227527205,38161
44617,3.0,0.9412883425023524,38162
41426,3.0,0.9501670087601746,38163
16187,1.0,0.9423879324046317,38164
22043,0.0,0.9828221137624512,38165
19937,3.0,0.752010427725225,38166
46058,2.0,0.7060793658171751,38167
23969,1.0,0.9220097630136387,38168
9055,2.0,0.5116530917075196,38169
14215,0.0,0.9999986908715711,38170
42581,1.0,0.6618520723446754,38171
18024,1.0,0.5659571772045288,38172
33304,2.0,0.9884850896290688,38173
19152,0.0,0.999999587279869,38174
10947,0.0,0.9999999043876848,38175
45321,0.0,0.9626721587972951,38176
45265,1.0,0.8152095575852364,38177
21338,4.0,0.9802796696488747,38178
14943,1.0,0.6218901788066385,38179
1182,1.0,0.9957274654941082,38180
44848,0.0,0.9219197382651623,38181
5017,3.0,0.9979528082895193,38182
23780,0.0,0.9992445041378216,38183
35812,1.0,0.8730901576465809,38184
156,0.0,0.9996429959045539,38185
6109,1.0,0.9900203946492626,38186
1922,1.0,0.9465638985402339,38187
43363,0.0,0.9893468602397352,38188
37999,3.0,0.9616092590219019,38189
11423,0.0,0.8740746823531754,38190
6564,1.0,0.763027111839525,38191
3076,1.0,0.9675914032981667,38192
27361,2.0,0.9853543990431508,38193
20931,1.0,0.900313683663785,38194
22229,2.0,0.712210177183033,38195
3792,0.0,0.5544661767576566,38196
14194,1.0,0.9916257549289387,38197
35268,0.0,0.9984986509373792,38198
8009,0.0,0.6688481298029857,38199
37916,0.0,0.9980121636364027,38200
47214,1.0,0.9781907545904096,38201
39867,0.0,0.94737998104441,38202
25910,0.0,0.9674082743713383,38203
30994,2.0,0.9916230225089644,38204
10264,2.0,0.5358484465343883,38205
1745,3.0,0.9888869299794637,38206
2000,1.0,0.847943395643471,38207
47181,0.0,0.9999097155502982,38208
41542,1.0,0.9995705618292997,38209
32988,0.0,0.9999307445204749,38210
47437,0.0,0.5155033249484166,38211
19061,1.0,0.8150438368889971,38212
16734,0.0,0.9294239105176048,38213
41975,1.0,0.9803628378694178,38214
48868,0.0,0.8918070225021212,38215
42071,0.0,0.999232674932663,38216
10191,3.0,0.8945405669924569,38217
44411,1.0,0.9966466291034813,38218
11356,3.0,0.6888370646566387,38219
32978,0.0,0.9997795951291317,38220
34730,1.0,0.5620986854217191,38221
39048,2.0,0.6959161963935041,38222
28769,4.0,0.5926567404804105,38223
17653,2.0,0.7903280275475261,38224
42569,1.0,0.9759627476858022,38225
43376,1.0,0.7118482321269702,38226
8558,2.0,0.8917650101184339,38227
8116,0.0,0.9997219584770451,38228
1753,0.0,0.9999926836854017,38229
2569,1.0,0.6398766443797006,38230
20661,3.0,0.9943802061617512,38231
7145,0.0,0.9732390831333922,38232
35778,1.0,0.9298115183889669,38233
21459,0.0,0.7024260172138508,38234
8394,0.0,0.828910662443021,38235
23280,0.0,0.5155941871949669,38236
12657,0.0,0.9975271448016946,38237
43289,1.0,0.7606251000758374,38238
15792,0.0,0.9988485694154696,38239
15102,0.0,0.9854926574082011,38240
28491,0.0,0.5219824302444891,38241
36473,2.0,0.8263858421982382,38242
48413,1.0,0.9922850324460711,38243
3433,0.0,0.9997507516346044,38244
6666,4.0,0.9978172305447026,38245
49573,1.0,0.8685883202613961,38246
34799,1.0,0.6438147204354177,38247
38424,2.0,0.9927138111826778,38248
44230,1.0,0.976680772931352,38249
26238,0.0,0.7826437744121876,38250
44308,1.0,0.8886539885725097,38251
27480,1.0,0.997506259831323,38252
22859,0.0,0.9999307629380851,38253
25628,1.0,0.7745454362126042,38254
25619,0.0,0.7185830304946859,38255
3799,0.0,0.9999895424940013,38256
30709,2.0,0.9201394009903492,38257
18534,0.0,0.9983514872046855,38258
22660,0.0,0.9959297559766134,38259
28363,0.0,0.9777092094373863,38260
22282,0.0,0.9728281788037696,38261
22489,0.0,0.9888417906724429,38262
4451,3.0,0.994080626785816,38263
13631,3.0,0.9978395333792421,38264
18348,3.0,0.9728860918883797,38265
30569,0.0,0.9999989475088988,38266
48911,1.0,0.5466789507711007,38267
49640,0.0,0.9230336257639788,38268
9794,0.0,0.9890111088446011,38269
17920,0.0,0.9999990391772758,38270
6961,2.0,0.993205996670231,38271
25719,3.0,0.768911549146012,38272
27848,3.0,0.8326389995490723,38273
14757,1.0,0.5105761804279897,38274
39209,1.0,0.9962859719641036,38275
7432,0.0,0.9914211729824574,38276
36240,0.0,0.9898297129986112,38277
46857,0.0,0.9931987616671626,38278
11342,1.0,0.9590083575723664,38279
7968,2.0,0.8310659541781786,38280
8275,0.0,0.9579120238105265,38281
4628,1.0,0.9838326483123191,38282
26232,3.0,0.9968945486932559,38283
47840,0.0,0.9991440280425493,38284
12409,2.0,0.9028015960624056,38285
20448,0.0,0.9998858505545895,38286
9754,3.0,0.9942074261582573,38287
22889,1.0,0.856659799971136,38288
48453,0.0,0.9811663915913461,38289
1576,0.0,0.9955315251828606,38290
548,1.0,0.992027541825961,38291
41782,1.0,0.7401596612663667,38292
3627,2.0,0.9718088333162946,38293
29605,0.0,0.9985217846772518,38294
38670,1.0,0.9438818138212484,38295
13438,1.0,0.8096338240492315,38296
14192,0.0,0.8438857395313564,38297
47841,1.0,0.9364227525406911,38298
40608,1.0,0.9695812341367613,38299
9022,0.0,0.9615325672828339,38300
16202,0.0,0.9998746518243968,38301
29691,1.0,0.8633329864138872,38302
43378,1.0,0.8871212491975048,38303
42757,1.0,0.987935770282479,38304
33951,2.0,0.9697990415872283,38305
27536,0.0,0.9995557507230626,38306
38603,1.0,0.9775062272030459,38307
47504,2.0,0.9630605040169854,38308
42025,0.0,0.8375852661496138,38309
13153,0.0,0.8670288467648551,38310
24071,0.0,0.9962923572667607,38311
3550,1.0,0.8821017641382046,38312
20858,4.0,0.9230377834314814,38313
34199,2.0,0.9749440473164458,38314
46913,1.0,0.918308994183865,38315
29157,0.0,0.9994115691751042,38316
423,0.0,0.9637697082897788,38317
13279,0.0,0.999920307088626,38318
29314,2.0,0.9300590793870515,38319
20235,0.0,0.9977125843410074,38320
23142,0.0,0.99469644898501,38321
12904,1.0,0.6757550606595675,38322
48920,0.0,0.9981029707071852,38323
9517,0.0,0.9994470508192945,38324
41457,0.0,0.9950944057604068,38325
48079,1.0,0.9776617076577819,38326
30712,0.0,0.9983770028981299,38327
47508,0.0,0.9863629037075649,38328
40271,1.0,0.9933202650455166,38329
35828,2.0,0.9934177682461653,38330
46189,1.0,0.8686690552085075,38331
14489,0.0,0.9999552975509669,38332
11893,0.0,0.9991958530608022,38333
10608,0.0,0.9511412736079159,38334
23270,0.0,0.8333149186518494,38335
47875,0.0,0.9967773069179852,38336
23708,4.0,0.6513063920300415,38337
9925,2.0,0.8371692457045354,38338
14411,3.0,0.8641999336964683,38339
11815,4.0,0.9953172668367037,38340
9176,0.0,0.9473779011332907,38341
4265,3.0,0.6369455927085665,38342
19532,0.0,0.9857178162435085,38343
25723,4.0,0.9977127307000567,38344
48551,1.0,0.9869188069131671,38345
39497,1.0,0.9935341064713092,38346
41684,0.0,0.9669091348895902,38347
26564,0.0,0.704638568047438,38348
36772,1.0,0.9538090854774788,38349
13384,1.0,0.941283344434732,38350
14534,3.0,0.9919087094940393,38351
42647,1.0,0.8000173332491947,38352
149,1.0,0.7048236208972337,38353
29268,0.0,0.88719561900832,38354
6879,1.0,0.9707028792710638,38355
13507,3.0,0.9972331718044954,38356
19302,3.0,0.9982249365707601,38357
35766,0.0,0.9888417167851827,38358
15302,0.0,0.9949394927393074,38359
48760,2.0,0.9617566524932045,38360
7789,0.0,0.9989514045763873,38361
20948,1.0,0.9905703240533836,38362
43166,2.0,0.6329754252634309,38363
25612,4.0,0.7577602922944281,38364
40360,1.0,0.7431443403164267,38365
9323,2.0,0.9778164973529646,38366
42889,0.0,0.9939957059683723,38367
44384,0.0,0.9999190696877717,38368
42262,1.0,0.9529743630268509,38369
15114,1.0,0.9947071548908167,38370
12907,1.0,0.9797610513362368,38371
2397,0.0,0.9992080498494579,38372
23738,0.0,0.890292044142847,38373
44897,1.0,0.8006173823857548,38374
10654,1.0,0.9825978110796062,38375
36244,0.0,0.9433396889606445,38376
26939,0.0,0.9343872734506233,38377
40973,0.0,0.5698391499774689,38378
2651,3.0,0.9799023810688419,38379
22516,0.0,0.9433447618721715,38380
26893,0.0,0.8887567522449712,38381
17218,0.0,0.800675817120447,38382
43505,0.0,0.5272614270404147,38383
10633,1.0,0.9503588807723534,38384
49821,0.0,0.9005264897925255,38385
15032,0.0,0.9999552775869941,38386
45028,2.0,0.9700808646722329,38387
28319,0.0,0.9615329153994627,38388
16484,1.0,0.7057222220772464,38389
37139,2.0,0.9711595395314102,38390
7865,0.0,0.994178325378727,38391
11477,0.0,0.9752000564112344,38392
1118,0.0,0.9979487472964316,38393
35325,1.0,0.9953065200407508,38394
35220,0.0,0.9687691092294425,38395
41056,0.0,0.9961750727834905,38396
35408,1.0,0.9873872341829895,38397
27922,2.0,0.6890203076000243,38398
49624,1.0,0.9656077862783449,38399
12583,2.0,0.9031427176288919,38400
23063,0.0,0.9016551104551475,38401
16309,2.0,0.9992731393199772,38402
44449,2.0,0.9591475801619561,38403
47758,0.0,0.9921840365423238,38404
25642,1.0,0.9280904317015705,38405
41543,1.0,0.9947675124689385,38406
11176,0.0,0.9991169210093441,38407
34621,0.0,0.9999545892370423,38408
3126,3.0,0.9970708935506745,38409
33557,0.0,0.9989349646748943,38410
40827,3.0,0.9945217724204878,38411
28126,1.0,0.549484690153376,38412
13411,1.0,0.9824089751868265,38413
34455,1.0,0.9245816006043968,38414
46853,0.0,0.9603607395982603,38415
19014,3.0,0.5850432432007528,38416
22393,0.0,0.9871771515704969,38417
3131,1.0,0.993652599462711,38418
16969,0.0,0.9577927558130334,38419
47884,1.0,0.872123725043138,38420
41101,2.0,0.9936032017743024,38421
22800,0.0,0.9566096057134671,38422
16688,1.0,0.7540185761179443,38423
7830,3.0,0.8221804483716422,38424
49290,0.0,0.9353368752569277,38425
11176,0.0,0.9991169210093441,38426
23568,1.0,0.8080150756886267,38427
25866,1.0,0.9783765285245564,38428
47292,1.0,0.7799765623515403,38429
34757,1.0,0.9432922284764992,38430
46524,2.0,0.9979712565252591,38431
13314,1.0,0.9958484288504403,38432
44199,2.0,0.7551118589020686,38433
19276,1.0,0.5350956444150998,38434
18518,1.0,0.5812978394644304,38435
17303,0.0,0.9998204627580973,38436
14148,0.0,0.9999728826641908,38437
42116,2.0,0.5733179795696922,38438
5282,1.0,0.5308192189708744,38439
28503,0.0,0.982822517249165,38440
8452,0.0,0.9996485092617347,38441
43584,1.0,0.9986021239797231,38442
578,0.0,0.7401254064077178,38443
49982,1.0,0.9855957095822697,38444
26356,1.0,0.5621649141945477,38445
35809,1.0,0.5035480982837622,38446
8970,1.0,0.9948529547519094,38447
17274,1.0,0.9633875281532566,38448
29641,4.0,0.577295860779566,38449
23461,1.0,0.8170774795323467,38450
42926,2.0,0.9924703775583653,38451
30037,3.0,0.7057605616415367,38452
32657,1.0,0.5137381686922461,38453
10010,1.0,0.7057756133175297,38454
25862,1.0,0.9154468937244807,38455
31832,1.0,0.9843677245244308,38456
46925,0.0,0.859660411379082,38457
41872,2.0,0.9984002324493556,38458
10075,0.0,0.9998058361000581,38459
28208,3.0,0.6405782985918098,38460
42826,0.0,0.919641324086857,38461
18372,2.0,0.9813945433377317,38462
48426,2.0,0.9582138359475514,38463
10478,0.0,0.9999901564157743,38464
22840,3.0,0.9262595724218968,38465
15898,0.0,0.9997730593742271,38466
45254,2.0,0.9536909179868736,38467
22403,0.0,0.9927668782956444,38468
28466,0.0,0.8198858097593388,38469
11791,1.0,0.7279041086334403,38470
25462,1.0,0.8651642627406507,38471
11731,2.0,0.9903183753002055,38472
47856,1.0,0.984085050002938,38473
16522,1.0,0.8948381483576867,38474
29208,0.0,0.9940888593727242,38475
26537,1.0,0.8906599278019585,38476
26047,2.0,0.9994233943739933,38477
18893,0.0,0.9971546146522776,38478
5273,1.0,0.9467904881825645,38479
7888,0.0,0.9999988972500914,38480
30604,1.0,0.8174175595617138,38481
37506,1.0,0.9946522758043551,38482
48280,1.0,0.9938980381309831,38483
11753,0.0,0.9744340837734865,38484
3482,1.0,0.5389483902886734,38485
18956,0.0,0.979666665897059,38486
41947,0.0,0.970683999547551,38487
22845,1.0,0.9710206152666561,38488
17516,3.0,0.877425472536491,38489
47500,1.0,0.893127441829727,38490
6303,1.0,0.8754830949682385,38491
23664,1.0,0.84472048821659,38492
20108,0.0,0.5194814837330979,38493
10184,0.0,0.9999328951975729,38494
44911,0.0,0.6548334582218646,38495
43637,0.0,0.9995760964942801,38496
27762,1.0,0.46234641271182836,38497
50015,0.0,0.8175623339417409,38498
22061,0.0,0.9974088719495613,38499
21695,0.0,0.9999953591254861,38500
22882,0.0,0.9002892215339061,38501
14117,1.0,0.8596123048629184,38502
20609,1.0,0.6825507055634145,38503
14042,1.0,0.9982617274866389,38504
11535,0.0,0.9972849594986328,38505
15251,0.0,0.6441938065690713,38506
39934,3.0,0.9949059774912546,38507
13530,3.0,0.9319334646261964,38508
10778,0.0,0.8791443557823018,38509
15300,0.0,0.9510731591130224,38510
23509,1.0,0.981634102240518,38511
44082,0.0,0.6859047697319617,38512
37955,2.0,0.9374977491628136,38513
42738,2.0,0.5801927931983256,38514
37639,1.0,0.5428482637412058,38515
44634,0.0,0.9943579787583318,38516
46959,1.0,0.8238671193819652,38517
22504,0.0,0.9496662111539105,38518
11261,1.0,0.9323152168527042,38519
29084,2.0,0.7518596707524623,38520
2864,2.0,0.9977869137181078,38521
1099,1.0,0.9607857187273153,38522
7928,3.0,0.9496236648342229,38523
49509,2.0,0.9059273648469707,38524
35678,3.0,0.9916996765655057,38525
43318,2.0,0.9929200994187982,38526
45458,1.0,0.5964084115084782,38527
29043,3.0,0.6825637368521201,38528
8958,3.0,0.9894563890678868,38529
10471,1.0,0.5811476331336229,38530
9616,0.0,0.9997933466227179,38531
29182,0.0,0.9964605134378851,38532
45850,1.0,0.8519265649498042,38533
6418,0.0,0.8104201299019642,38534
17171,0.0,0.993806767849465,38535
36183,3.0,0.9639507653273048,38536
1017,0.0,0.9994115322202675,38537
5600,1.0,0.6258730194540155,38538
21378,0.0,0.994697887246466,38539
2431,2.0,0.9078873425355775,38540
8383,0.0,0.9914221700209019,38541
966,3.0,0.9818826778589756,38542
990,0.0,0.9943579137867397,38543
11426,0.0,0.999890984790282,38544
40572,1.0,0.995503769433091,38545
38282,0.0,0.999870665294887,38546
39057,1.0,0.9730071507831165,38547
42475,3.0,0.9393066795675894,38548
14001,0.0,0.989510705436341,38549
35379,1.0,0.5850081046778863,38550
3673,1.0,0.6001282455301575,38551
28677,0.0,0.9999651837592245,38552
38007,1.0,0.9821969584402284,38553
30230,0.0,0.9999950609072779,38554
33585,1.0,0.991172450995559,38555
38182,0.0,0.9999741170142085,38556
48765,0.0,0.9825573538990021,38557
3938,1.0,0.9914534918948747,38558
7134,0.0,0.99996677568298,38559
7317,1.0,0.8739766202917175,38560
21967,1.0,0.9875309242994367,38561
2582,0.0,0.9996199773203504,38562
20458,0.0,0.5964147268638029,38563
16568,0.0,0.9998601668733489,38564
12684,0.0,0.6992047685585399,38565
20289,1.0,0.8517677545425878,38566
34138,3.0,0.9847365703052604,38567
28993,0.0,0.9972421639036527,38568
28112,2.0,0.9886955774045565,38569
45383,3.0,0.9792764035659626,38570
5860,0.0,0.9697824297880483,38571
13807,0.0,0.998611365830363,38572
23097,0.0,0.9597120588517711,38573
41390,1.0,0.9262843181362482,38574
48634,2.0,0.9276371464168661,38575
38943,1.0,0.995003267473475,38576
49841,0.0,0.9833425399812751,38577
35162,0.0,0.9111781368438003,38578
10891,0.0,0.5389776434966682,38579
40092,0.0,0.9999706855746763,38580
8920,1.0,0.7306836603320979,38581
17746,0.0,0.8438744992836228,38582
49619,0.0,0.9971549910137015,38583
13192,0.0,0.546736065857257,38584
23856,0.0,0.9825549732195638,38585
47683,1.0,0.9842652870556219,38586
49074,0.0,0.8539087699679666,38587
15515,1.0,0.9819819344485072,38588
40570,0.0,0.9304575418179102,38589
21248,0.0,0.999938907174892,38590
26777,0.0,0.9433471654718526,38591
45912,1.0,0.6883060837995435,38592
4938,2.0,0.9961863101659865,38593
31842,1.0,0.7216086288656713,38594
39122,1.0,0.9531690753179615,38595
42827,2.0,0.7087168920670401,38596
30623,0.0,0.9840933192779264,38597
41578,0.0,0.769078982496936,38598
25431,1.0,0.924444716821401,38599
18342,3.0,0.5234152240903013,38600
17207,1.0,0.5947673912878034,38601
43910,0.0,0.998011927125675,38602
27987,3.0,0.774518591799067,38603
8336,1.0,0.9565358772721249,38604
44113,2.0,0.9174861240345412,38605
25830,0.0,0.9273588613561897,38606
20395,1.0,0.9760685262051113,38607
47952,0.0,0.9953155961907466,38608
49534,4.0,0.9433437420331451,38609
25041,0.0,0.9752010630079705,38610
15387,0.0,0.8539103359514526,38611
10695,3.0,0.5038979903119324,38612
13799,1.0,0.8221698110361014,38613
31663,1.0,0.5736101361669693,38614
13196,1.0,0.9913651202373607,38615
32737,0.0,0.7121694041875772,38616
23535,0.0,0.9518609916805023,38617
14520,0.0,0.9869784295831555,38618
45646,1.0,0.6858231449481378,38619
18835,4.0,0.995668401106272,38620
32884,1.0,0.8078935048053268,38621
13156,1.0,0.685915477807103,38622
36523,1.0,0.9890365419087932,38623
6848,0.0,0.9993227218009517,38624
14619,0.0,0.4999783593080269,38625
36250,1.0,0.9632607470608918,38626
37429,1.0,0.9927787492752391,38627
35243,0.0,0.999999867550883,38628
44688,4.0,0.9777133807534036,38629
24620,2.0,0.8864938609800869,38630
34774,2.0,0.9894817901309697,38631
26592,1.0,0.629769054195248,38632
47413,1.0,0.9921173475766243,38633
28224,0.0,0.9999038935473552,38634
42797,2.0,0.9418779808137009,38635
28447,2.0,0.8030101448693975,38636
23795,1.0,0.9668695641945161,38637
15392,1.0,0.8596520840910596,38638
32875,0.0,0.9936114614885939,38639
4697,1.0,0.9745355773180323,38640
18727,0.0,0.9993435924861884,38641
27322,2.0,0.8741220268527217,38642
9275,0.0,0.9998557183642022,38643
36836,1.0,0.8887294345802349,38644
43596,3.0,0.9887932290062025,38645
25504,1.0,0.8722283513480183,38646
22383,2.0,0.7623695614293934,38647
7447,0.0,0.999971581846999,38648
20325,0.0,0.8221718052530064,38649
22824,1.0,0.9389988827493216,38650
48384,3.0,0.8925807521667123,38651
12164,1.0,0.6791387007778368,38652
37235,0.0,0.9999986680739154,38653
27741,0.0,0.9811584597185324,38654
31679,1.0,0.9906418593603353,38655
2447,2.0,0.9773624771671052,38656
32224,1.0,0.9872391955712527,38657
7664,1.0,0.8900017622073596,38658
2333,1.0,0.6742688429333406,38659
26632,0.0,0.9999968566110725,38660
32401,0.0,0.9992205300852538,38661
49531,0.0,0.6186801653249331,38662
6117,4.0,0.9805805605283237,38663
31920,3.0,0.8900187500672609,38664
20398,0.0,0.7634777125003954,38665
7382,0.0,0.9999943150968763,38666
27285,3.0,0.9781060081081885,38667
38296,1.0,0.6441559195500824,38668
34908,1.0,0.9808525242189474,38669
6849,0.0,0.9489161112194043,38670
24536,4.0,0.9324485708664484,38671
47662,0.0,0.9658973509478851,38672
17845,2.0,0.6109037029303289,38673
12358,0.0,0.9252268843198209,38674
39570,1.0,0.7600417835140004,38675
41653,1.0,0.9939392561965108,38676
23183,0.0,0.8175013914517926,38677
442,4.0,0.6791756856378635,38678
22721,0.0,0.8887448611810683,38679
34921,1.0,0.9931035188342832,38680
9706,0.0,0.9999994095605547,38681
13344,0.0,0.999997939159504,38682
10887,2.0,0.9850721421038451,38683
43287,3.0,0.6548862081624726,38684
25129,1.0,0.7309836846671143,38685
36187,3.0,0.9879843849023918,38686
45468,0.0,0.9504101660783186,38687
6255,0.0,0.6513209026844926,38688
21701,1.0,0.8832931996746085,38689
15053,1.0,0.5467260883174763,38690
43649,1.0,0.9758765219076458,38691
48685,0.0,0.9877585978773996,38692
6852,1.0,0.7185513504310725,38693
45394,3.0,0.9934970395270288,38694
10535,0.0,0.92840554709863,38695
11023,1.0,0.9539085973755206,38696
49110,0.0,0.9407886389530453,38697
34218,1.0,0.8331564811313916,38698
45004,1.0,0.5660145692103277,38699
2408,0.0,0.9867769162544981,38700
17241,0.0,0.9901400503962631,38701
19441,0.0,0.9993637770899932,38702
35978,1.0,0.9829377603262606,38703
12107,0.0,0.9999307495774408,38704
18553,3.0,0.9126076618848391,38705
10768,1.0,0.994385524908152,38706
3448,2.0,0.9663315234359925,38707
39534,0.0,0.9763048981792436,38708
28106,0.0,0.8872027174981696,38709
7274,2.0,0.9858238918637716,38710
18086,3.0,0.9850343774163832,38711
9596,0.0,0.9999023689583757,38712
29105,0.0,0.9998204310573523,38713
9043,4.0,0.8175640907340906,38714
38822,0.0,0.9997507252373209,38715
27942,0.0,0.9998176353500998,38716
17610,1.0,0.6093296332122679,38717
27680,0.0,0.7057790956310296,38718
35838,0.0,0.8791463398759307,38719
10879,0.0,0.8031705951165994,38720
22772,1.0,0.9967232757279654,38721
24375,1.0,0.9897739121530164,38722
13716,0.0,0.9433445763362119,38723
20598,0.0,0.9511379603583031,38724
12243,0.0,0.9946150115423781,38725
11408,2.0,0.9465826131289351,38726
3884,1.0,0.850278815678224,38727
8779,4.0,0.5926133986302341,38728
19283,3.0,0.9990073911768332,38729
40300,0.0,0.8652238740191202,38730
2193,1.0,0.9253601419283886,38731
16653,3.0,0.9333929952111482,38732
49844,0.0,0.9875681941492521,38733
38909,1.0,0.9842285955178459,38734
15992,1.0,0.9785961137768374,38735
47947,1.0,0.5774262333065576,38736
21077,2.0,0.7915299649109244,38737
35771,0.0,0.9559800874985438,38738
26041,1.0,0.9323909125679115,38739
18688,2.0,0.9433420297693094,38740
45049,1.0,0.8438583012950306,38741
43349,0.0,0.9987155099651747,38742
24604,1.0,0.7744939112406629,38743
34498,0.0,0.9956647081414995,38744
41605,1.0,0.933924271180355,38745
4985,1.0,0.5621464658683543,38746
10940,3.0,0.9854852801133851,38747
32055,0.0,0.9927671494704379,38748
9865,2.0,0.992020402541089,38749
42106,3.0,0.8936510765639957,38750
1761,0.0,0.9883126760705058,38751
11982,1.0,0.9833036183749334,38752
30854,0.0,0.8791365762326301,38753
2783,0.0,0.9982724361880985,38754
39640,1.0,0.6857493180150731,38755
27286,0.0,0.9949390385811518,38756
43252,2.0,0.9787676961988575,38757
47809,0.0,0.9998028072976884,38758
45565,4.0,0.7689974530808776,38759
9319,1.0,0.9154830296446116,38760
3153,0.0,0.9993121320171114,38761
17884,0.0,0.9999097109340784,38762
15845,0.0,0.9907311347417143,38763
43459,1.0,0.9894994011631987,38764
33816,1.0,0.682529496136078,38765
22752,2.0,0.9228642365142602,38766
27553,0.0,0.8991175976960639,38767
35315,2.0,0.5618795621166002,38768
41108,2.0,0.9184178943227629,38769
27327,0.0,0.9999053730364936,38770
45065,0.0,0.8962486121635028,38771
10503,0.0,0.9974088020684033,38772
2367,3.0,0.9590062147461798,38773
29226,0.0,0.9997932205208209,38774
49258,1.0,0.7799706253333165,38775
43412,1.0,0.9798111981445509,38776
26963,0.0,0.9539652412146702,38777
48186,0.0,0.9914222738067011,38778
9551,0.0,0.9961154566711456,38779
46517,0.0,0.9997658507987421,38780
32428,1.0,0.996313702410534,38781
2666,3.0,0.9782968415861374,38782
5982,1.0,0.951832570781649,38783
37989,1.0,0.8571742943927574,38784
49942,1.0,0.9041990175485419,38785
24546,2.0,0.8568987943276387,38786
2587,1.0,0.981306826975777,38787
11436,4.0,0.9825570081679856,38788
48274,0.0,0.9324511966934452,38789
44569,0.0,0.790524567156813,38790
41999,1.0,0.9781531108151031,38791
40839,1.0,0.7024867248994735,38792
20666,0.0,0.9697845719705227,38793
19638,1.0,0.9687501697482502,38794
3178,3.0,0.7121399271695077,38795
42485,2.0,0.7892235924522047,38796
6326,0.0,0.9999913318506612,38797
2681,0.0,0.998715562383262,38798
13052,1.0,0.9892793077921544,38799
8540,1.0,0.8042548895051163,38800
33754,0.0,0.9981323665470555,38801
35990,0.0,0.6757521581655616,38802
28436,0.0,0.7341118945430044,38803
47248,2.0,0.9915778567394209,38804
26233,0.0,0.9940888474917479,38805
1897,1.0,0.5312011740491024,38806
35250,0.0,0.9999623579635192,38807
840,3.0,0.9739055113479679,38808
5603,3.0,0.9968170743056154,38809
20893,4.0,0.5078058801450731,38810
49198,1.0,0.5077732779008489,38811
29844,1.0,0.7215521656202889,38812
46488,0.0,0.6825357576207166,38813
47525,1.0,0.8005835777423428,38814
14320,1.0,0.9219110590254052,38815
20214,2.0,0.5767773163760962,38816
40729,0.0,0.9959924525643131,38817
10045,1.0,0.8221298053425788,38818
31942,0.0,0.981166691866545,38819
25503,0.0,0.9888413777208246,38820
44348,0.0,0.920776451896474,38821
20767,2.0,0.9777860365564063,38822
4010,0.0,0.7431670644116284,38823
39719,0.0,0.9971990370501359,38824
49700,0.0,0.6723146154824059,38825
40886,0.0,0.5660099296581205,38826
32484,0.0,0.9999124717323662,38827
793,0.0,0.9958659808776766,38828
23374,0.0,0.9999477418603329,38829
40430,2.0,0.6333057007648503,38830
25002,4.0,0.9996646175451599,38831
41245,0.0,0.7519863029696344,38832
7349,1.0,0.9901318726033161,38833
31115,0.0,0.9840930795770979,38834
15704,0.0,0.9946139014222172,38835
40399,2.0,0.9903703205327448,38836
29564,0.0,0.9353361213509375,38837
3660,0.0,0.9979158251735245,38838
5392,0.0,0.998774401383486,38839
40168,0.0,0.9805802532952178,38840
21345,0.0,0.999992582048365,38841
11579,1.0,0.8197741267824565,38842
3887,0.0,0.9664065849386292,38843
43405,4.0,0.9822864488681916,38844
22907,0.0,0.9825560208827132,38845
18199,0.0,0.9994886622580273,38846
21345,0.0,0.999992582048365,38847
40530,4.0,0.9999955038289885,38848
5726,0.0,0.6548699850334153,38849
45417,0.0,0.9999692747232917,38850
10286,0.0,0.9998927843155836,38851
4253,3.0,0.9463312011728431,38852
23900,0.0,0.7431507183388001,38853
443,0.0,0.9954609548376867,38854
15724,0.0,0.962105619976479,38855
23027,1.0,0.8416538635123197,38856
4333,0.0,0.9985895613188543,38857
44691,0.0,0.8887576999168865,38858
9510,0.0,0.980279940850901,38859
39073,3.0,0.8805607049524024,38860
29597,0.0,0.7548794751690989,38861
32176,0.0,0.9995954673970436,38862
6488,4.0,0.8918105970147301,38863
47832,1.0,0.8943980981860733,38864
49302,2.0,0.8311396564890673,38865
35107,4.0,0.999990333172201,38866
6539,0.0,0.9997428432930924,38867
17737,0.0,0.9207890206621284,38868
4727,0.0,0.9999082865332091,38869
32583,3.0,0.9585225356026568,38870
41844,1.0,0.8478698123870758,38871
11556,0.0,0.9958659514874615,38872
39232,4.0,0.8198857408893221,38873
37863,1.0,0.9083257172540438,38874
22331,1.0,0.7981547710678155,38875
46507,3.0,0.9864246728530538,38876
29711,1.0,0.9879670867251894,38877
