comment_id,dehumanize,confidence,index
32417,4.0,0.5777215993181264,30422
30841,0.0,0.9861173318135887,30423
42898,1.0,0.3838936680063315,30424
33463,3.0,0.9489603106719613,30425
2269,4.0,0.941652483936634,30426
20690,3.0,0.9709986089702125,30427
38276,1.0,0.5189526392351206,30428
10852,3.0,0.5796573666203191,30429
18365,0.0,0.9993588890893829,30430
6389,2.0,0.6201635054368727,30431
27222,1.0,0.8539545179706508,30432
17889,4.0,0.733759935420978,30433
1836,3.0,0.686337701785759,30434
44794,1.0,0.8218249992389204,30435
14041,0.0,0.9999036817992806,30436
21457,0.0,0.9956404715153029,30437
41054,3.0,0.9772585593989163,30438
47260,3.0,0.8456616514507956,30439
40219,3.0,0.9313265252606002,30440
923,3.0,0.9688121662167145,30441
50049,0.0,0.9739799826835976,30442
43359,3.0,0.971413417797726,30443
27681,0.0,0.9918343430247012,30444
47417,1.0,0.8770550846189868,30445
30056,3.0,0.8063331275526376,30446
6042,0.0,0.999186870596749,30447
34035,0.0,0.979078991145805,30448
34605,1.0,0.48507831241360155,30449
35328,3.0,0.6106172512420525,30450
18802,3.0,0.5038707719952779,30451
26311,4.0,0.5271938617385274,30452
45509,1.0,0.7349774278812681,30453
26525,1.0,0.537169770115304,30454
41601,3.0,0.9624962946495178,30455
10014,3.0,0.6409488489681187,30456
45885,1.0,0.5818308337672415,30457
25752,1.0,0.8620370829665543,30458
14714,1.0,0.6702484550783374,30459
36002,0.0,0.7537314651931977,30460
9533,0.0,0.9999543314875847,30461
21219,0.0,0.669362611786179,30462
7270,1.0,0.7872171004298777,30463
49107,3.0,0.8808184131498497,30464
45899,2.0,0.8575797566553558,30465
5308,0.0,0.9918264677924487,30466
6514,1.0,0.47092943751664124,30467
47147,3.0,0.8765762160578249,30468
5478,0.0,0.9502061609101956,30469
40362,3.0,0.966204933270466,30470
45538,0.0,0.5960913388565925,30471
13562,1.0,0.46839711162896847,30472
46154,3.0,0.6141881048785124,30473
47810,3.0,0.9180926611358218,30474
39395,3.0,0.909362800875305,30475
4408,3.0,0.934794664321678,30476
20250,4.0,0.9184040561161926,30477
25148,0.0,0.9964538397282119,30478
43846,2.0,0.6127166260653809,30479
40073,3.0,0.8770335877352133,30480
29237,2.0,0.4942166282506521,30481
25261,3.0,0.9084047891139545,30482
47818,0.0,0.7176285981119677,30483
29787,1.0,0.5820204459329649,30484
23977,0.0,0.9774451069691447,30485
2328,3.0,0.5511063412086877,30486
24057,0.0,0.9795568325160979,30487
30826,1.0,0.7560048337408394,30488
2012,4.0,0.5849371202136197,30489
7230,4.0,0.979967755349541,30490
44669,1.0,0.6095724739620433,30491
14036,1.0,0.9337934705368001,30492
43108,2.0,0.7332106689156546,30493
15670,3.0,0.5423008145460916,30494
1820,4.0,0.9252025881043925,30495
49230,3.0,0.9566153022244559,30496
40182,3.0,0.9641496135415769,30497
7356,1.0,0.8237810343712235,30498
39096,2.0,0.539150036779245,30499
18004,3.0,0.9620060957287159,30500
41517,0.0,0.9233946958235186,30501
21269,1.0,0.8673857373024276,30502
15868,1.0,0.6451462100812957,30503
23194,0.0,0.6104520850965067,30504
18169,1.0,0.8932690145693978,30505
46728,2.0,0.6598072285691452,30506
18443,3.0,0.7306392780109229,30507
24078,4.0,0.8651934176699144,30508
47918,0.0,0.962417043438066,30509
15078,3.0,0.8817465227277653,30510
15911,3.0,0.5060393805943574,30511
31029,3.0,0.6142015503175248,30512
49851,3.0,0.969596137776761,30513
21272,4.0,0.8416979179046029,30514
36948,3.0,0.9256387632642576,30515
47273,1.0,0.7651013077254403,30516
40401,0.0,0.9532106886047976,30517
33268,1.0,0.588768865302609,30518
21519,0.0,0.44270064628340605,30519
10017,1.0,0.5875693747805748,30520
25055,1.0,0.6034973942317767,30521
17918,3.0,0.8884917752217633,30522
24879,0.0,0.9999806979487955,30523
32079,3.0,0.979273666153361,30524
7997,1.0,0.5393843801899201,30525
44451,0.0,0.8735170834615076,30526
21083,3.0,0.9522114236870852,30527
37987,0.0,0.9995031311891551,30528
11583,3.0,0.9473499273191505,30529
49864,0.0,0.4450411353478524,30530
21132,4.0,0.5153442374310798,30531
12040,0.0,0.8995913224553655,30532
35060,1.0,0.7532610611248264,30533
2174,0.0,0.9999734504342246,30534
38566,0.0,0.5138004105559707,30535
26541,0.0,0.9999495987435542,30536
11543,0.0,0.7335273039555827,30537
5548,4.0,0.7661105052460347,30538
49959,0.0,0.5456364551184937,30539
18894,3.0,0.8824328560411562,30540
43148,3.0,0.9555004413038845,30541
34959,2.0,0.7286012170775048,30542
43573,0.0,0.49132926959736084,30543
14322,1.0,0.5633474539205057,30544
17195,1.0,0.3947261447787155,30545
20072,0.0,0.4388491325980282,30546
23748,3.0,0.5542818198616715,30547
19985,0.0,0.9992267410914237,30548
5469,0.0,0.9064658728603203,30549
10667,1.0,0.7869975952160875,30550
34461,3.0,0.5795606805595287,30551
49779,0.0,0.683798520744828,30552
821,3.0,0.6014618620156553,30553
44280,3.0,0.9635837629282435,30554
36982,0.0,0.46905738127778357,30555
21664,3.0,0.8572674786460872,30556
30692,0.0,0.9998537903371357,30557
20170,1.0,0.7291076353536216,30558
10726,0.0,0.9905815691038693,30559
15893,3.0,0.3845769788694713,30560
33578,3.0,0.8186628918957773,30561
24151,3.0,0.5813134364871518,30562
4733,1.0,0.53622169564208,30563
13125,1.0,0.5849785419568558,30564
5985,0.0,0.955624246790554,30565
40210,2.0,0.5075359171471361,30566
10012,0.0,0.9004571637021279,30567
42467,4.0,0.9820106026310307,30568
41598,3.0,0.9096245071377242,30569
46347,2.0,0.7884898578564243,30570
28892,0.0,0.39341208091115615,30571
47909,0.0,0.572209324847775,30572
37196,0.0,0.9576134944472509,30573
5925,1.0,0.5116039094606664,30574
25465,1.0,0.5004669526805867,30575
37894,4.0,0.6224096289473315,30576
29712,2.0,0.7581126020199987,30577
47257,3.0,0.9595330114284677,30578
25604,1.0,0.8547086438259639,30579
2629,0.0,0.9998970463383123,30580
35239,3.0,0.6102996064376498,30581
8371,3.0,0.5033432574654858,30582
45241,1.0,0.8581592474209738,30583
14261,0.0,0.8093275630121924,30584
15752,3.0,0.9370703528690154,30585
4022,0.0,0.9470034905405449,30586
49924,0.0,0.7534338003484878,30587
23220,3.0,0.5259876564737345,30588
2378,3.0,0.588628113990259,30589
29856,0.0,0.5369226739662454,30590
36511,1.0,0.6861665030743203,30591
49792,0.0,0.995082391436748,30592
17414,0.0,0.9976061877780401,30593
46164,2.0,0.5740325559251762,30594
7729,3.0,0.7839270897069072,30595
12475,3.0,0.5268012957536158,30596
49516,1.0,0.4875680210923743,30597
11136,1.0,0.840630806364459,30598
1244,3.0,0.8170364708865586,30599
1939,1.0,0.7602333652609651,30600
6454,1.0,0.8247709280072582,30601
2104,2.0,0.49755148925692816,30602
3993,0.0,0.9995415128477901,30603
32722,3.0,0.9463344139294209,30604
34382,3.0,0.627155061925456,30605
12330,1.0,0.6030005785118701,30606
16408,1.0,0.7106387006960536,30607
34261,2.0,0.5357261763741794,30608
27899,3.0,0.5298944970376152,30609
12047,1.0,0.5189262106729434,30610
40414,3.0,0.577384792806581,30611
36129,2.0,0.4365565413698481,30612
6671,1.0,0.6440219622313272,30613
26655,0.0,0.996465439575179,30614
16956,3.0,0.8431847946926257,30615
19188,1.0,0.8163346084287282,30616
13321,0.0,0.9710178392971173,30617
9604,1.0,0.7222067202956804,30618
3329,1.0,0.46674495876616684,30619
28697,0.0,0.9905914959236495,30620
15066,0.0,0.9667904438512437,30621
42957,1.0,0.8912533669973696,30622
36639,3.0,0.9473208551613259,30623
33937,1.0,0.7565779994716774,30624
9263,3.0,0.5105150049139149,30625
34611,3.0,0.9595345450384825,30626
45448,1.0,0.8318244349303747,30627
48520,0.0,0.8876639557247116,30628
45596,1.0,0.4191257958045692,30629
6,0.0,0.6816664217229393,30630
8382,0.0,0.9999052977852455,30631
36855,1.0,0.5582077529151663,30632
38854,3.0,0.7184528203382179,30633
45869,1.0,0.9187324961961412,30634
45570,3.0,0.5034920052516743,30635
16442,0.0,0.9998599881780562,30636
1047,4.0,0.5937160707512591,30637
18297,1.0,0.46691618159217096,30638
37945,1.0,0.6387063672386517,30639
13206,2.0,0.9186328731235578,30640
39873,0.0,0.9999916734404258,30641
36990,0.0,0.93916229878076,30642
33054,3.0,0.6108797591224426,30643
24048,1.0,0.6821309868877135,30644
16230,1.0,0.8248227548609781,30645
20879,1.0,0.7248069560494929,30646
36716,4.0,0.5872335972441022,30647
24176,3.0,0.49724402970967585,30648
11025,0.0,0.5105590720254145,30649
31565,3.0,0.8344008472240478,30650
11233,0.0,0.7671701236575036,30651
9396,2.0,0.8008350297918087,30652
4946,3.0,0.6513777895533033,30653
41634,3.0,0.9530204860655118,30654
15917,0.0,0.8134095696882964,30655
33205,0.0,0.5436237205298953,30656
40133,3.0,0.9497750509090015,30657
12796,2.0,0.6063929546060649,30658
49596,0.0,0.8741628202865594,30659
48982,3.0,0.7574816645044938,30660
7306,2.0,0.411310615676464,30661
6891,1.0,0.9174188516892376,30662
37899,3.0,0.9672177782927454,30663
11514,1.0,0.7366227091914832,30664
10034,3.0,0.5773109399791664,30665
21469,0.0,0.9999882399050543,30666
25349,0.0,0.42590492594247326,30667
909,0.0,0.7446474467654178,30668
6314,1.0,0.5107227581698696,30669
45604,1.0,0.7504546142269745,30670
20742,3.0,0.9623686443708054,30671
49164,3.0,0.7807777540290602,30672
5945,2.0,0.36914085884733605,30673
44220,1.0,0.5577703691560922,30674
18700,0.0,0.9995718093501343,30675
4404,0.0,0.9999717951689737,30676
7897,3.0,0.8492403749393744,30677
41591,1.0,0.5197742370152848,30678
40029,1.0,0.48115523940916827,30679
20833,1.0,0.731742643584776,30680
2772,2.0,0.47695619278521134,30681
45031,0.0,0.9341760477307943,30682
21869,2.0,0.5868145778072656,30683
8945,1.0,0.5220133002310985,30684
13673,2.0,0.5672036501046952,30685
36303,0.0,0.7139075375870145,30686
1874,0.0,0.553619428112132,30687
3936,3.0,0.7604869098080237,30688
20731,2.0,0.6440417270238664,30689
175,3.0,0.901183825338332,30690
24352,1.0,0.5198566096971361,30691
22578,2.0,0.4861765148918585,30692
797,3.0,0.9149535128037548,30693
3447,0.0,0.9999785742713494,30694
27517,3.0,0.3702851783456213,30695
36678,3.0,0.9142608539661831,30696
10087,0.0,0.9947427570544141,30697
17949,2.0,0.778630781350661,30698
12537,3.0,0.7701145493951685,30699
37076,1.0,0.4594466241583463,30700
2846,3.0,0.5803960753486477,30701
26235,0.0,0.7276930003233606,30702
45326,0.0,0.6230182165227786,30703
27792,3.0,0.8400730150519605,30704
3517,1.0,0.6412683137753704,30705
14991,0.0,0.9942124434453461,30706
44204,0.0,0.8598754236567507,30707
42270,2.0,0.71211928620614,30708
3236,4.0,0.8244373118825186,30709
18456,2.0,0.6105169699492708,30710
36175,1.0,0.5374009215408696,30711
45294,0.0,0.9126988502093443,30712
8635,2.0,0.406122364720316,30713
17534,3.0,0.9733619261942508,30714
13203,0.0,0.8291995945851733,30715
26869,3.0,0.6283355328851253,30716
9250,2.0,0.5624077919790962,30717
47922,1.0,0.5871200279486095,30718
20310,3.0,0.6096287103124433,30719
38742,0.0,0.9735479407497741,30720
419,0.0,0.49860175901032444,30721
22260,3.0,0.9837449673669773,30722
47297,1.0,0.6636572724831554,30723
17045,2.0,0.7174657029480814,30724
5976,3.0,0.9425662013149951,30725
20204,1.0,0.6140532759015821,30726
29124,0.0,0.9690754890817683,30727
5256,3.0,0.6597706031063448,30728
12059,1.0,0.8444079718655599,30729
6742,3.0,0.9596971990259217,30730
38269,0.0,0.9886580084229195,30731
10668,0.0,0.9395417183018346,30732
21968,3.0,0.9724697913905084,30733
31385,1.0,0.6763503966278129,30734
21228,3.0,0.891834787935429,30735
7147,0.0,0.9280530775337661,30736
43143,3.0,0.8755340044316683,30737
40525,3.0,0.9394377066691522,30738
31864,1.0,0.7104385182635977,30739
43677,3.0,0.9642880377967572,30740
530,0.0,0.9998998239043474,30741
12981,2.0,0.5471867464611644,30742
284,0.0,0.9999599845121219,30743
18511,3.0,0.7024698519711854,30744
46881,1.0,0.4952886986242904,30745
40746,1.0,0.8735375714324519,30746
48463,2.0,0.5888195134569221,30747
19499,1.0,0.519138635429551,30748
31876,2.0,0.3565795951638969,30749
32335,1.0,0.6518639540316297,30750
2622,3.0,0.470270818191734,30751
11812,3.0,0.7873638585081043,30752
37007,2.0,0.46061609203133225,30753
45879,3.0,0.6411151583353661,30754
24054,1.0,0.7624920550393273,30755
4139,2.0,0.4255219231040624,30756
26531,3.0,0.8018487069914515,30757
46812,0.0,0.6597829342611575,30758
47527,0.0,0.6174866810756523,30759
13368,0.0,0.5534632079284948,30760
24687,3.0,0.607522388601295,30761
29898,1.0,0.7306562344553632,30762
22866,2.0,0.4756120684414192,30763
43156,3.0,0.9313117131912761,30764
18975,0.0,0.8779540567991212,30765
31761,0.0,0.8831944756204307,30766
9770,1.0,0.735955425073801,30767
15063,4.0,0.6925982763861381,30768
18121,3.0,0.9623623989670608,30769
36538,1.0,0.6088311831690968,30770
29995,3.0,0.5773413771077067,30771
44708,3.0,0.9266328050492584,30772
35327,0.0,0.5931559322149853,30773
21464,3.0,0.9723096860798446,30774
43712,3.0,0.7811621172914578,30775
49973,3.0,0.7407390189731288,30776
42751,0.0,0.9380415467601517,30777
2703,2.0,0.7558797422691033,30778
36122,0.0,0.9997921725063291,30779
12996,4.0,0.5300095415389503,30780
48264,2.0,0.6836560100142886,30781
20302,0.0,0.9238279518926176,30782
34841,1.0,0.6573932387525249,30783
2044,2.0,0.5712801987261735,30784
13491,0.0,0.9742839122727098,30785
25763,0.0,0.9997168479388675,30786
11673,3.0,0.8979683382357281,30787
2812,1.0,0.8451885405949873,30788
45304,3.0,0.6332803948624006,30789
25514,0.0,0.9997944188511219,30790
37930,3.0,0.9588578230064451,30791
10,3.0,0.8677705128875387,30792
19009,0.0,0.9952021966486853,30793
3469,1.0,0.7100405643970167,30794
25306,1.0,0.48691585867446935,30795
42031,0.0,0.9772015124680595,30796
16553,3.0,0.9452807809557988,30797
2933,1.0,0.4168270231314903,30798
27159,0.0,0.9999943208027556,30799
28123,3.0,0.9578531889938869,30800
30066,0.0,0.9997467452747071,30801
4836,0.0,0.9962770459281177,30802
25769,1.0,0.5165619018772312,30803
7743,0.0,0.9999628742042512,30804
30625,0.0,0.9976010908353262,30805
142,0.0,0.652374412065597,30806
2173,4.0,0.9553123619674003,30807
36692,1.0,0.6519280799279157,30808
5119,2.0,0.6516753318229902,30809
13808,0.0,0.9927296893925265,30810
44538,1.0,0.6093237180757207,30811
15472,3.0,0.9451240540264815,30812
21040,0.0,0.9963571319191122,30813
16277,3.0,0.8272234668847345,30814
34753,2.0,0.45639744109016067,30815
43042,3.0,0.7532331922112215,30816
320,0.0,0.998461831236221,30817
9559,2.0,0.591621113079785,30818
17101,3.0,0.9496216684257982,30819
31848,3.0,0.8399947666420111,30820
40285,1.0,0.9069616001697289,30821
4261,0.0,0.9999545240837722,30822
34687,1.0,0.5936454899713738,30823
14673,3.0,0.5488448992457996,30824
21251,0.0,0.9999602547882204,30825
2255,4.0,0.636288489880008,30826
15077,3.0,0.9476534518822274,30827
2407,3.0,0.8604465894672833,30828
40091,3.0,0.9061844932423296,30829
4123,0.0,0.9993007201606994,30830
17654,3.0,0.9360323493362682,30831
42683,1.0,0.47557294183006077,30832
19976,0.0,0.9872910444389081,30833
6039,4.0,0.9538545147713567,30834
32164,2.0,0.5165151578384267,30835
27263,0.0,0.44084120410067795,30836
37604,0.0,0.8698592791113804,30837
8418,1.0,0.5483114500487135,30838
36519,1.0,0.7765265815118367,30839
16390,3.0,0.9693806270357684,30840
36753,0.0,0.9824898489534277,30841
9765,3.0,0.4677631461769567,30842
15222,3.0,0.700026718725285,30843
7533,3.0,0.9563332774512516,30844
32355,3.0,0.850057377038473,30845
19776,1.0,0.6764399586566313,30846
31343,1.0,0.366807299891898,30847
6266,0.0,0.8496649210747238,30848
27624,2.0,0.45228433655686867,30849
44030,0.0,0.9399939859037632,30850
20102,1.0,0.49674579744779895,30851
38698,3.0,0.7499820350184532,30852
11578,4.0,0.5702276877735529,30853
25888,3.0,0.9581286966017325,30854
7442,0.0,0.999959812731071,30855
37779,3.0,0.9819619939010776,30856
43028,0.0,0.9956112862686805,30857
29279,0.0,0.9524445908631276,30858
2652,3.0,0.8957298859404169,30859
35885,2.0,0.692244455146214,30860
13185,3.0,0.9816490497475477,30861
46358,1.0,0.8664713326136427,30862
38698,3.0,0.6138512181897336,30863
42587,0.0,0.9945344080713769,30864
42596,1.0,0.6285657350946947,30865
16111,0.0,0.8232499925084085,30866
14581,2.0,0.8065150559764332,30867
26769,0.0,0.8363260249210291,30868
30693,3.0,0.9296273603177095,30869
29269,3.0,0.9605884487111249,30870
43833,3.0,0.8840762995875919,30871
49171,1.0,0.5324151509868513,30872
44982,0.0,0.9998608021064153,30873
12128,0.0,0.9992982869425701,30874
18925,4.0,0.9526440716745164,30875
10648,1.0,0.5394564290550997,30876
36146,4.0,0.8289234252711701,30877
30564,0.0,0.9998427028590137,30878
28065,0.0,0.9989398178919041,30879
858,2.0,0.47735625241753393,30880
16078,0.0,0.9995195961972163,30881
37095,2.0,0.5885365928737356,30882
45378,2.0,0.5364912843936347,30883
10181,0.0,0.9968975980234298,30884
3136,3.0,0.9174885080738183,30885
439,0.0,0.9977137927210514,30886
29410,0.0,0.8848949505212902,30887
27945,1.0,0.9018039728735133,30888
26749,2.0,0.5665653049666963,30889
4304,0.0,0.9728122819456209,30890
48391,4.0,0.5697423363060844,30891
18504,3.0,0.44361477074029665,30892
42400,3.0,0.5766670620541012,30893
47444,3.0,0.9269214960931035,30894
47049,0.0,0.6195646194243924,30895
2422,3.0,0.6064598981629716,30896
754,2.0,0.5205260362450475,30897
27076,3.0,0.6714687701587766,30898
22310,4.0,0.6354180065911343,30899
20830,1.0,0.4582132182929209,30900
42789,1.0,0.5637963195914865,30901
22340,1.0,0.8255352167921026,30902
22539,0.0,0.9999612348485767,30903
41351,3.0,0.9844963418092795,30904
31683,3.0,0.818511974895311,30905
16566,3.0,0.961336793891411,30906
26747,1.0,0.4436370227116555,30907
19391,1.0,0.8297162331326534,30908
31176,0.0,0.873272661321993,30909
32383,0.0,0.7851877924714532,30910
43306,3.0,0.9783793210144007,30911
31732,0.0,0.5165824738340326,30912
45157,2.0,0.485007248282567,30913
20371,1.0,0.7451735663616301,30914
9780,2.0,0.5858646494168551,30915
32873,0.0,0.9999877135728883,30916
14685,0.0,0.994225360822964,30917
32068,3.0,0.9025697204799741,30918
41577,3.0,0.9697798650559,30919
2926,4.0,0.8055367041366457,30920
35951,3.0,0.8212282795269272,30921
13113,0.0,0.9925123303555107,30922
23832,3.0,0.9462628312415747,30923
33336,4.0,0.8519142697480264,30924
47107,3.0,0.6316410238682644,30925
24597,0.0,0.9988893477279952,30926
31847,0.0,0.9727998501858448,30927
26515,1.0,0.5555826189940466,30928
33782,0.0,0.6830237819459322,30929
28101,1.0,0.6074214803454419,30930
11422,0.0,0.9983732642739009,30931
7866,1.0,0.8131546887959668,30932
49166,1.0,0.5025670399328257,30933
32716,2.0,0.5319908649886752,30934
16811,1.0,0.46604118741704564,30935
48948,1.0,0.8666527033135628,30936
47585,0.0,0.58834040985755,30937
16608,0.0,0.9925935271568814,30938
13174,0.0,0.4546254222828082,30939
24356,0.0,0.9543954819853689,30940
16378,1.0,0.568429470744978,30941
7488,2.0,0.5717641583914981,30942
42973,3.0,0.9256511872538099,30943
336,0.0,0.5125318565811146,30944
12550,1.0,0.7500541130213247,30945
23212,0.0,0.8047237703654265,30946
18181,3.0,0.8731963074398459,30947
7314,0.0,0.9988460710725643,30948
13749,0.0,0.9996218802462601,30949
2520,1.0,0.6206203668640548,30950
19882,3.0,0.8835696237615492,30951
25061,0.0,0.9998889562939464,30952
22734,2.0,0.5013485219075158,30953
43124,0.0,0.9584856844782963,30954
38361,0.0,0.9991001750953159,30955
48305,0.0,0.8111653850033341,30956
34915,1.0,0.8760195557893456,30957
45644,0.0,0.721338378276256,30958
6929,3.0,0.6989094489612583,30959
8595,3.0,0.981098177132283,30960
36957,3.0,0.6989833112845496,30961
26210,0.0,0.9999983882992659,30962
22344,3.0,0.9431842415861661,30963
47577,4.0,0.9252148965758383,30964
49175,1.0,0.4701922041432838,30965
6227,0.0,0.9964942989760104,30966
39838,3.0,0.7244948286975242,30967
4227,0.0,0.9868549548021432,30968
26500,2.0,0.4173116859598777,30969
1371,1.0,0.7690604319187997,30970
28349,1.0,0.7652563050060733,30971
12741,0.0,0.7609807911849311,30972
5158,1.0,0.7881577929836405,30973
14389,0.0,0.9802497885559269,30974
31798,0.0,0.9367222720421112,30975
33311,3.0,0.6763603993340633,30976
17168,3.0,0.8930600785281935,30977
43304,3.0,0.9808359103732592,30978
25737,3.0,0.9088220953372004,30979
15663,0.0,0.6808446034791923,30980
16338,3.0,0.9120154945999409,30981
3168,1.0,0.7753961858093109,30982
46177,3.0,0.7231383128740915,30983
40713,0.0,0.44077254170796004,30984
24677,3.0,0.5879138471268889,30985
19137,1.0,0.5105992538479651,30986
20862,2.0,0.7429749213005102,30987
11618,0.0,0.9913020649634867,30988
23103,1.0,0.7630991860649462,30989
28984,2.0,0.5364240382420499,30990
18791,0.0,0.9743349017401417,30991
10652,0.0,0.9749159894137508,30992
49738,2.0,0.4520189606583187,30993
46840,0.0,0.7258277099947493,30994
11135,1.0,0.5253455482141697,30995
21510,1.0,0.9258262623441472,30996
40962,1.0,0.6192542002389834,30997
28856,0.0,0.9977186460012832,30998
8793,1.0,0.8233013319089699,30999
22814,0.0,0.7619399792436781,31000
49707,0.0,0.7749725364714193,31001
10533,0.0,0.9999200311597604,31002
23613,1.0,0.6692857418495469,31003
44552,3.0,0.8312289623078052,31004
22364,0.0,0.9989691609915436,31005
49575,1.0,0.7594591668829429,31006
40539,2.0,0.5080720304787953,31007
35066,1.0,0.6379541924092954,31008
43962,2.0,0.6756659962107676,31009
42345,3.0,0.662575414741852,31010
39859,3.0,0.960026088734857,31011
49127,0.0,0.49728944012007464,31012
6287,4.0,0.8080038788799448,31013
46353,1.0,0.8213785133512789,31014
16218,0.0,0.9964251010152845,31015
19342,0.0,0.9969234775573625,31016
49423,1.0,0.704640650417955,31017
26339,3.0,0.9531475203262275,31018
40369,3.0,0.930719946185156,31019
25266,3.0,0.9470349359762263,31020
38340,3.0,0.7166667022724021,31021
27212,2.0,0.5710203082740729,31022
49961,1.0,0.6302940357252246,31023
8247,0.0,0.9984751879595907,31024
34491,0.0,0.983524018477388,31025
973,3.0,0.9804470068702247,31026
20442,3.0,0.892219858899507,31027
20662,3.0,0.9582371335366205,31028
47187,3.0,0.9376714606339126,31029
11375,1.0,0.6929044148290876,31030
22550,4.0,0.7185523789057737,31031
32979,1.0,0.36886944792422033,31032
1978,3.0,0.9015524786275531,31033
12213,1.0,0.38226066646169016,31034
23083,0.0,0.8209822156273026,31035
47105,1.0,0.898867119973054,31036
32084,1.0,0.4792627088119978,31037
32046,0.0,0.7286736641872726,31038
35292,0.0,0.9863159333945017,31039
23431,0.0,0.8888712024513893,31040
34614,3.0,0.9549518401026199,31041
15914,1.0,0.44155949243559944,31042
24621,0.0,0.6523498036194375,31043
16253,1.0,0.48103143785479213,31044
47942,3.0,0.9548413306353773,31045
41612,2.0,0.4114204067693085,31046
41901,2.0,0.684038749229889,31047
42788,1.0,0.556272280626747,31048
10684,3.0,0.8406050802479804,31049
21440,1.0,0.5259575472033878,31050
29916,0.0,0.8147770187194477,31051
41622,3.0,0.9273022444787793,31052
2155,0.0,0.9721471671368709,31053
25017,2.0,0.5277157656546945,31054
43220,0.0,0.935546651138643,31055
33310,3.0,0.9398909879106164,31056
11911,3.0,0.9142966329897438,31057
23405,3.0,0.9412285864722947,31058
49847,1.0,0.7478099995696806,31059
856,3.0,0.8298953576818011,31060
40751,0.0,0.9999290668337838,31061
35114,3.0,0.9052587437173238,31062
44407,0.0,0.9965942059051371,31063
11389,1.0,0.607319497021112,31064
4407,4.0,0.6022609550884,31065
31800,0.0,0.9999934341223511,31066
16885,3.0,0.7474487918431703,31067
38629,2.0,0.6112739645965833,31068
430,0.0,0.9999402426742692,31069
3709,3.0,0.6390727565157596,31070
21753,0.0,0.9706375267219891,31071
7652,0.0,0.9993119820615138,31072
48317,3.0,0.8894245525515274,31073
82,1.0,0.7491641471372681,31074
3856,0.0,0.9990983323746369,31075
40346,2.0,0.533430639174605,31076
32250,3.0,0.9780677859645982,31077
4700,2.0,0.4877061405027745,31078
20271,3.0,0.664966073815129,31079
36802,0.0,0.9987311517266644,31080
32746,3.0,0.9412633105091578,31081
15560,3.0,0.9435402946028804,31082
8341,3.0,0.957493272214597,31083
15569,3.0,0.712236795248224,31084
17710,2.0,0.3838047188296993,31085
11066,2.0,0.6313322793940724,31086
38701,3.0,0.9500203246799636,31087
16419,0.0,0.9484921092268933,31088
48738,2.0,0.8057202707760834,31089
31382,3.0,0.9549838518759725,31090
36750,3.0,0.6756837933572568,31091
49243,0.0,0.8110201189367129,31092
7394,1.0,0.8349775477784688,31093
48004,3.0,0.9257736364395385,31094
12764,4.0,0.5797963132633771,31095
31477,0.0,0.999997813298098,31096
40811,0.0,0.8016346440559218,31097
11932,1.0,0.5257578743758721,31098
6102,3.0,0.9605616622843022,31099
32826,3.0,0.9508753052086232,31100
13138,1.0,0.7215578133049012,31101
5422,2.0,0.5755960784488646,31102
2549,1.0,0.7255155096172988,31103
47835,3.0,0.8643233073487238,31104
9397,0.0,0.9999790636263686,31105
22299,1.0,0.6327172037106387,31106
808,2.0,0.7903915170908486,31107
40083,3.0,0.8005744514898954,31108
25858,2.0,0.6632838014896503,31109
16790,4.0,0.9334148371394145,31110
45324,3.0,0.616263628791905,31111
46553,0.0,0.7001604734747235,31112
5312,0.0,0.9999955887858039,31113
39992,4.0,0.9241276286721741,31114
29596,3.0,0.9902888346064334,31115
4193,1.0,0.8220195403254623,31116
35958,4.0,0.6583727218914964,31117
29519,3.0,0.5758868023601347,31118
36429,4.0,0.9946124182548893,31119
24253,1.0,0.44221774429114113,31120
32400,0.0,0.9999835760188549,31121
5245,0.0,0.9998728970141324,31122
1190,3.0,0.5577223500951805,31123
33324,0.0,0.99672086138818,31124
26292,2.0,0.5418942248709132,31125
26028,4.0,0.7634450212165489,31126
26846,1.0,0.8157058010176873,31127
15512,0.0,0.9999032015698106,31128
28564,3.0,0.9478451014699056,31129
31111,1.0,0.450913245836509,31130
43497,3.0,0.7753897484275645,31131
40601,3.0,0.9246491204434804,31132
38632,3.0,0.9378678964263694,31133
16537,1.0,0.8886868532764348,31134
29525,0.0,0.9696636786461995,31135
16301,0.0,0.8525916108166958,31136
29095,2.0,0.7143176571900296,31137
14014,1.0,0.6653627994331385,31138
47112,1.0,0.5532802275734929,31139
47959,2.0,0.5757602067032249,31140
34573,3.0,0.4850491899861176,31141
23049,1.0,0.7653482702569411,31142
41302,3.0,0.9549454722923327,31143
1587,0.0,0.9182365265471245,31144
15586,1.0,0.39660456741299743,31145
24951,3.0,0.9712426467794617,31146
1490,0.0,0.9985999185706813,31147
2949,0.0,0.9999897331599416,31148
14836,4.0,0.5696875348555847,31149
41287,3.0,0.9490738838127242,31150
26403,0.0,0.8848439454152733,31151
43015,0.0,0.9147488084925572,31152
45320,1.0,0.6363444077715381,31153
34826,1.0,0.6525876945305085,31154
2741,0.0,0.48934655867588706,31155
29466,2.0,0.737329059393874,31156
41654,0.0,0.6292561830736798,31157
23959,3.0,0.959490410186272,31158
26644,1.0,0.46732888032929315,31159
18300,0.0,0.6098083229258846,31160
12241,1.0,0.652062657931046,31161
6825,0.0,0.9904563836840041,31162
