comment_id,dehumanize,confidence,index
3775,0.0,0.9430484465046645,10855
42705,2.0,0.6278397839372952,10856
8573,0.0,0.997855296433532,10857
16493,0.0,0.9992745160945289,10858
17972,0.0,0.9999903617736299,10859
29713,0.0,0.99995065851199,10860
1601,4.0,0.8310545203234303,10861
27246,0.0,0.9894286549495805,10862
3066,0.0,0.997294630570928,10863
13197,3.0,0.9217092967409023,10864
14010,3.0,0.8065251414417426,10865
15786,3.0,0.9689082899094131,10866
6045,0.0,0.6591042514247053,10867
28068,0.0,0.6395845041467478,10868
40614,0.0,0.999206065422865,10869
48163,3.0,0.8257627824087806,10870
33652,3.0,0.6331671456277606,10871
2,2.0,0.5090007117853225,10872
1377,0.0,0.9999979027271025,10873
14159,0.0,0.5287962437422946,10874
13534,3.0,0.645010729732081,10875
6304,3.0,0.9419275021251194,10876
45531,0.0,0.8118770309638248,10877
4056,0.0,0.9996146510186446,10878
15237,4.0,0.7634654167136142,10879
24284,3.0,0.6292099840576527,10880
42796,1.0,0.4057819070810881,10881
32109,1.0,0.7833232318376415,10882
3616,0.0,0.9935860500788277,10883
4442,0.0,0.5741237873865349,10884
34572,3.0,0.6648317519694626,10885
35630,0.0,0.7799751634409167,10886
40061,3.0,0.8872274225233725,10887
32160,0.0,0.9998145110690377,10888
29611,1.0,0.8129487157370348,10889
30831,3.0,0.3796787438109031,10890
45367,2.0,0.3339992174023468,10891
38821,1.0,0.5277584721303132,10892
4278,0.0,0.9424574616433358,10893
33452,3.0,0.9103491125789632,10894
31390,0.0,0.7721026975505023,10895
2692,3.0,0.9465759838898452,10896
14173,1.0,0.7776916097425203,10897
4004,0.0,0.995446141900591,10898
8742,3.0,0.9018808767249414,10899
16480,1.0,0.5545528903557185,10900
47534,0.0,0.44708823217601934,10901
37719,3.0,0.5935395740897771,10902
3502,2.0,0.5049639355147979,10903
18868,0.0,0.8714390416355742,10904
19820,0.0,0.9703761366032977,10905
22514,4.0,0.5930824970799955,10906
38970,1.0,0.5325629274164448,10907
34752,0.0,0.9999956383234418,10908
33843,0.0,0.9703205105314835,10909
38198,3.0,0.9677500464737859,10910
20083,0.0,0.8986070474410621,10911
35,4.0,0.7896420501787959,10912
41968,0.0,0.9875852406351581,10913
35649,3.0,0.6752377440255376,10914
3293,2.0,0.5626823967980683,10915
44032,1.0,0.5045337032138764,10916
20622,2.0,0.5925383619046438,10917
47506,3.0,0.7115502809008651,10918
6864,0.0,0.8080529063691164,10919
47067,0.0,0.9985924287723179,10920
33034,3.0,0.815457268408415,10921
24341,3.0,0.9442099268603945,10922
4860,3.0,0.5426284021352985,10923
26198,4.0,0.5731341757056302,10924
26945,2.0,0.37513138666507484,10925
27724,0.0,0.8116923723238678,10926
25384,2.0,0.692058163143698,10927
34193,0.0,0.6405946918962245,10928
6869,0.0,0.9999888175471288,10929
30585,0.0,0.6487164978811157,10930
46942,0.0,0.999988545298556,10931
2058,0.0,0.5741834534943251,10932
4190,3.0,0.6535218829691539,10933
48456,3.0,0.9880842101076347,10934
19447,0.0,0.7904607248672568,10935
45951,1.0,0.9121654276124996,10936
39453,2.0,0.8009124965047857,10937
14436,0.0,0.7616100350052686,10938
543,1.0,0.6835347395422484,10939
20338,0.0,0.9998016928132301,10940
8141,3.0,0.6651019480263134,10941
10725,0.0,0.9601344384319627,10942
29802,1.0,0.8335312969460316,10943
19962,1.0,0.5734742585694905,10944
46319,0.0,0.9916000870207884,10945
12451,0.0,0.9963031943884084,10946
40121,1.0,0.5233387752189059,10947
34093,3.0,0.9350375961442318,10948
41667,1.0,0.45179475330110613,10949
23494,2.0,0.5078660616252964,10950
42097,3.0,0.8089533911988412,10951
898,0.0,0.9999921546719586,10952
17605,0.0,0.9999196275290451,10953
25946,0.0,0.5742490381282912,10954
7286,0.0,0.4513080441042643,10955
48498,3.0,0.6226384296803499,10956
42769,0.0,0.9999425182381824,10957
28245,0.0,0.9354861836266019,10958
34157,0.0,0.9430094567749512,10959
3866,3.0,0.6425690830439881,10960
13837,1.0,0.7633956984839261,10961
45945,2.0,0.756997370621066,10962
31584,1.0,0.6750220564942062,10963
3679,0.0,0.99766785664131,10964
5216,3.0,0.6297095849273983,10965
6193,0.0,0.9999820774673817,10966
10316,1.0,0.5164267026744777,10967
22486,3.0,0.7981433858194265,10968
40174,2.0,0.6334194481650653,10969
15522,0.0,0.863836572876856,10970
36839,3.0,0.8588978547995125,10971
10687,2.0,0.41587511139467576,10972
5174,1.0,0.4602131413705302,10973
34973,4.0,0.9032754201558868,10974
1554,3.0,0.8484213104992964,10975
19610,2.0,0.559516686008397,10976
36092,4.0,0.9822740885653253,10977
28345,1.0,0.8505299204203736,10978
16886,3.0,0.9665730989566846,10979
32589,3.0,0.9804536483742433,10980
24430,3.0,0.6625001259052953,10981
5753,4.0,0.6015409990299682,10982
19889,3.0,0.9001196292282022,10983
38107,3.0,0.8938785358059252,10984
26350,2.0,0.655767475868917,10985
40465,3.0,0.5905096569567524,10986
42393,3.0,0.4113709601829103,10987
32114,3.0,0.8239558396223683,10988
35343,3.0,0.837923637401495,10989
42194,3.0,0.9297163906661525,10990
33702,1.0,0.3990177223693288,10991
4105,3.0,0.9644329362087826,10992
16822,0.0,0.8766467705431084,10993
20305,0.0,0.9997842367850569,10994
41111,1.0,0.4565696478647868,10995
28840,4.0,0.907292606517054,10996
2976,4.0,0.9171382667164775,10997
10005,3.0,0.9652617821821806,10998
19592,3.0,0.5848078464373365,10999
12590,0.0,0.973446523567482,11000
36227,1.0,0.5182574372450344,11001
47751,0.0,0.9967153342155188,11002
1716,1.0,0.5364157160585528,11003
40074,0.0,0.49549774599018076,11004
28942,0.0,0.9998247200673474,11005
39753,3.0,0.9496698972357384,11006
9088,0.0,0.6794899923903748,11007
20962,3.0,0.3398483416767411,11008
5054,3.0,0.6286566369156129,11009
7660,0.0,0.9955202778590438,11010
41476,3.0,0.8469772524747993,11011
7586,1.0,0.758417300411945,11012
38259,1.0,0.3641156800774818,11013
15305,3.0,0.8979999008926229,11014
16762,0.0,0.9929035577104,11015
31982,3.0,0.8753084629800802,11016
12345,1.0,0.8048037406943156,11017
10297,4.0,0.7332983148481481,11018
37596,4.0,0.682502910389619,11019
17002,2.0,0.8289507537294664,11020
34598,3.0,0.9741529038328373,11021
39271,1.0,0.5500321678405119,11022
24244,1.0,0.9504119842995514,11023
45412,3.0,0.8482329787145005,11024
32236,3.0,0.5961601087430396,11025
40286,3.0,0.4573269273782962,11026
35939,0.0,0.7865342588012322,11027
30728,2.0,0.4984599650671958,11028
20813,0.0,0.7794843677016631,11029
4283,1.0,0.6544914207802841,11030
34639,1.0,0.7913548374395734,11031
43927,3.0,0.6029125003862935,11032
24346,3.0,0.5154042074205895,11033
22419,0.0,0.7089196857730101,11034
6343,3.0,0.9297160591360133,11035
33881,1.0,0.5589632509306662,11036
3768,4.0,0.9881911625596386,11037
45096,1.0,0.5404106710190337,11038
2180,0.0,0.3565780067277216,11039
31296,2.0,0.4032053232903971,11040
47637,3.0,0.8411762288930501,11041
42838,1.0,0.7348481433817529,11042
48475,0.0,0.9965047491843777,11043
37011,0.0,0.9999982030341729,11044
32947,4.0,0.7370825675531961,11045
32631,2.0,0.5234368045126233,11046
11851,0.0,0.9932877825781667,11047
44453,3.0,0.9867538334632185,11048
43695,2.0,0.4965456493199923,11049
38532,2.0,0.49349605513936007,11050
33753,0.0,0.7021650009778148,11051
7604,3.0,0.5503667222271537,11052
40012,2.0,0.4491476320916983,11053
15900,4.0,0.5389767207221472,11054
11013,1.0,0.937993365755567,11055
16312,3.0,0.6408956875118218,11056
9548,1.0,0.8732433956779629,11057
10866,3.0,0.9787540868030581,11058
27110,4.0,0.7461223556648457,11059
36708,1.0,0.5539031896637748,11060
28842,0.0,0.7081891545976069,11061
32048,1.0,0.43290814362953967,11062
19965,3.0,0.8656495007076778,11063
30158,3.0,0.861280893562369,11064
11296,1.0,0.7059683512908504,11065
48530,0.0,0.9995493666019125,11066
36054,0.0,0.999968468224137,11067
45425,3.0,0.919911549180178,11068
4422,0.0,0.9980083990837425,11069
11755,0.0,0.9888973841048747,11070
5699,3.0,0.9250139447569646,11071
28891,3.0,0.9227684928202241,11072
3988,1.0,0.7855211803112864,11073
25733,1.0,0.5916056160206866,11074
8347,3.0,0.8509169017851175,11075
6676,2.0,0.5841344445863689,11076
8300,0.0,0.9985024780170714,11077
36882,4.0,0.9825516333822559,11078
25300,3.0,0.7942092390306653,11079
40277,1.0,0.5492981628442493,11080
6889,3.0,0.419506322345577,11081
45557,0.0,0.7055385696907253,11082
14738,0.0,0.9911742331056664,11083
29303,0.0,0.9999808201643415,11084
22684,3.0,0.9769435134287531,11085
5480,0.0,0.9095621859897436,11086
45119,3.0,0.9671006033688623,11087
25589,2.0,0.5661844395518301,11088
32158,0.0,0.6794096137748911,11089
39499,3.0,0.8516840462499334,11090
776,1.0,0.38961923003466326,11091
14069,4.0,0.720294903556303,11092
35218,3.0,0.5393561097089802,11093
38372,0.0,0.9999879339034254,11094
8828,1.0,0.5035868376314502,11095
11044,0.0,0.9903752888224311,11096
29729,3.0,0.7987041568517482,11097
19845,0.0,0.9975634150228572,11098
6175,1.0,0.4969243561624362,11099
48294,2.0,0.5250612407850257,11100
21530,3.0,0.8902952998928344,11101
19859,3.0,0.5178705221733668,11102
46990,3.0,0.9698145037396952,11103
3163,0.0,0.9988500753576696,11104
25812,3.0,0.6335668493481403,11105
25774,1.0,0.3563389959294462,11106
11955,0.0,0.7287236653801746,11107
13232,2.0,0.4772619844262954,11108
7061,1.0,0.5650689582799978,11109
2138,0.0,0.9956593751343363,11110
40450,1.0,0.5670610096929926,11111
49882,2.0,0.5074601882271729,11112
48049,0.0,0.9712509640668019,11113
48852,2.0,0.584216465130894,11114
35205,0.0,0.40816634054873435,11115
1029,0.0,0.850698437946566,11116
17943,2.0,0.4279042601123745,11117
9580,1.0,0.7886756323346723,11118
8830,0.0,0.9726614627627604,11119
46464,0.0,0.8939055684229313,11120
21207,1.0,0.8697356136305405,11121
828,3.0,0.5023975179138825,11122
3812,0.0,0.9977248292122323,11123
42206,1.0,0.538503470109221,11124
6142,2.0,0.6380921824033431,11125
47427,1.0,0.8739401601329753,11126
9231,1.0,0.4973502946744748,11127
5315,0.0,0.36074369027267966,11128
28954,1.0,0.5148088977734488,11129
29684,3.0,0.9598068364222583,11130
5558,3.0,0.9265538683386931,11131
18833,0.0,0.6343890477414029,11132
38562,1.0,0.6314804943156493,11133
24905,0.0,0.8598865234864955,11134
965,1.0,0.8678538196491415,11135
26796,0.0,0.4295353224400676,11136
25110,0.0,0.6437370397487555,11137
10178,0.0,0.9989309558361981,11138
2744,3.0,0.8231445443739301,11139
8554,2.0,0.5063203412216892,11140
29565,2.0,0.7374889126231665,11141
49857,3.0,0.9349684784613291,11142
19768,2.0,0.48566004200167356,11143
26708,3.0,0.8571458593174475,11144
43111,2.0,0.6863727774800648,11145
24350,0.0,0.7375465413107896,11146
4520,4.0,0.8855201530787302,11147
13431,3.0,0.8581981620048704,11148
9001,1.0,0.80741983025731,11149
3187,0.0,0.9912180694078176,11150
23072,0.0,0.9987947639040922,11151
40423,2.0,0.49409458102947573,11152
16960,3.0,0.9352488539416395,11153
34607,3.0,0.820435236246187,11154
11983,0.0,0.9999876207453271,11155
21537,3.0,0.9499458035311613,11156
13494,1.0,0.49782248625386066,11157
440,0.0,0.9999760963002284,11158
9306,0.0,0.9869595432997726,11159
41681,0.0,0.9966622514404986,11160
43859,2.0,0.6687945541894414,11161
46261,0.0,0.6455418456522025,11162
32760,3.0,0.8076734942312009,11163
12604,3.0,0.9431927269322147,11164
4891,1.0,0.6497935546345139,11165
35017,3.0,0.9547301893459106,11166
34,0.0,0.46384370328417407,11167
809,3.0,0.5140633289880064,11168
22952,0.0,0.7807173644716474,11169
49306,0.0,0.9992856659915772,11170
33716,3.0,0.7973527915064395,11171
49860,0.0,0.984413405073554,11172
19011,3.0,0.7867054981955174,11173
48812,1.0,0.5441838500110424,11174
3052,0.0,0.5873119622242028,11175
5899,3.0,0.7254089979278344,11176
43750,3.0,0.9563708615480836,11177
18422,1.0,0.9335315894518935,11178
12942,0.0,0.662208160040271,11179
14454,2.0,0.5239077818319743,11180
4046,2.0,0.57660168190184,11181
8220,2.0,0.6484642947275283,11182
20687,1.0,0.7030819128820653,11183
30896,3.0,0.9692825774495639,11184
3013,3.0,0.9000841561774943,11185
29583,2.0,0.6400229251889495,11186
45721,0.0,0.9959320557198844,11187
29534,1.0,0.5420827371647544,11188
43862,2.0,0.5820644863489643,11189
49705,0.0,0.9659772150763376,11190
15770,1.0,0.6590943713632619,11191
43441,3.0,0.9748102040309269,11192
34274,3.0,0.6243613441262572,11193
31178,0.0,0.9020960122645665,11194
20769,1.0,0.3390790104001556,11195
40764,2.0,0.42838437368145044,11196
7600,2.0,0.5183568643318011,11197
41387,0.0,0.8408913312718245,11198
24989,4.0,0.5999318858213615,11199
30434,3.0,0.9733556144935354,11200
11832,3.0,0.5489886453476228,11201
45612,0.0,0.6756097738860568,11202
34272,3.0,0.5466386799298025,11203
25757,0.0,0.9999337627023805,11204
29196,1.0,0.858538352866114,11205
16219,0.0,0.9990377970652157,11206
9535,4.0,0.7766597981963682,11207
45488,0.0,0.9859812844161526,11208
26229,1.0,0.6045125855501303,11209
42697,1.0,0.6249128767103078,11210
14512,0.0,0.9273033891595108,11211
14351,0.0,0.9972464673074575,11212
6297,4.0,0.861407731287973,11213
49508,1.0,0.6623338748815839,11214
17656,0.0,0.9604351246754467,11215
45354,1.0,0.41777639968400315,11216
21757,0.0,0.9999678225939247,11217
49972,0.0,0.4497133119600613,11218
3922,0.0,0.9821557791642791,11219
15139,1.0,0.8326104438988071,11220
9178,0.0,0.9999440400753166,11221
45638,3.0,0.9747489806789577,11222
15345,3.0,0.8677955172260639,11223
46276,3.0,0.910801228495166,11224
48755,4.0,0.9965694955335871,11225
42143,1.0,0.611974608613554,11226
27955,3.0,0.9550284517543659,11227
44335,0.0,0.9998984096520288,11228
41038,0.0,0.9998773140606617,11229
36134,0.0,0.999843371321944,11230
45878,3.0,0.8847803965106954,11231
1363,3.0,0.47781589269512487,11232
6409,0.0,0.9898799526356723,11233
3204,0.0,0.9582654067129298,11234
28807,0.0,0.9461754965090571,11235
40964,3.0,0.5744959365402865,11236
49339,3.0,0.8689146767497644,11237
48220,3.0,0.8716959702282951,11238
16725,2.0,0.6959326882901676,11239
33685,3.0,0.8819521622268967,11240
10032,3.0,0.8924876216611992,11241
23597,2.0,0.6417909551149723,11242
35758,3.0,0.9522209322095267,11243
7608,3.0,0.7022211862229952,11244
11428,3.0,0.9735798406474443,11245
26765,0.0,0.9998466901149461,11246
22495,1.0,0.4593295726484676,11247
8316,3.0,0.5588493661463269,11248
39365,4.0,0.5803835560490561,11249
43096,0.0,0.5338862323244218,11250
7196,1.0,0.5948263253416648,11251
19312,1.0,0.720757333492307,11252
44190,0.0,0.5337381865678559,11253
42866,2.0,0.6270640887717059,11254
15809,3.0,0.9143544563542315,11255
36886,1.0,0.5290639754530576,11256
22095,1.0,0.7052157434526131,11257
16528,0.0,0.6374666938393992,11258
38311,3.0,0.7278379825170485,11259
41955,1.0,0.5979997143360009,11260
2464,2.0,0.7288679872646757,11261
8559,4.0,0.6064155144729197,11262
27414,3.0,0.8186062270528226,11263
269,3.0,0.9478553794182296,11264
19536,4.0,0.6259304911312247,11265
9384,3.0,0.9539098820235945,11266
20579,2.0,0.6634027623025848,11267
15295,4.0,0.9136583015217187,11268
2054,3.0,0.8752237973476991,11269
11777,1.0,0.5546235262385086,11270
47469,1.0,0.7112209120887741,11271
47462,2.0,0.5881052286890434,11272
41562,3.0,0.6214202411363537,11273
43037,1.0,0.7436419769396689,11274
18552,1.0,0.8778590045876096,11275
48125,3.0,0.8609194608776514,11276
21356,0.0,0.8491527666040265,11277
16141,3.0,0.6112755487500073,11278
16209,0.0,0.9996075687485924,11279
3817,3.0,0.8988166979673997,11280
40844,1.0,0.7710339051309268,11281
3685,3.0,0.929762202902485,11282
43351,0.0,0.9992455065769636,11283
21057,0.0,0.9999284037598819,11284
14058,0.0,0.9303349423340624,11285
23233,0.0,0.9999502767478307,11286
5888,1.0,0.6940171413410018,11287
19854,4.0,0.835391080183638,11288
37762,2.0,0.5985772964145668,11289
28865,0.0,0.9661593412223984,11290
22482,3.0,0.3335130074273901,11291
11243,0.0,0.9935420749339499,11292
1133,0.0,0.9997540729155389,11293
31595,3.0,0.7065779493928432,11294
32745,1.0,0.8343067167937921,11295
25931,0.0,0.8345731676574772,11296
28286,3.0,0.8972755524843312,11297
37726,0.0,0.9868626708029263,11298
36873,0.0,0.4473861792403113,11299
28232,1.0,0.8163070661725245,11300
17767,0.0,0.9648331273916587,11301
48047,1.0,0.46763522060175755,11302
40738,3.0,0.8653444259495757,11303
18411,4.0,0.9580831762562978,11304
36783,0.0,0.39120847210734966,11305
17398,3.0,0.7544961977267408,11306
19787,4.0,0.592423936711981,11307
7892,3.0,0.5556310409187202,11308
37901,3.0,0.8949177556617407,11309
33071,1.0,0.520647427073679,11310
21485,1.0,0.5548191121395886,11311
3739,0.0,0.9997353462827545,11312
11607,0.0,0.611196946132932,11313
21734,3.0,0.8393669045140666,11314
23962,0.0,0.6171684296306715,11315
46677,0.0,0.9986984760516583,11316
40924,0.0,0.3795248112736532,11317
13694,3.0,0.8965902534534791,11318
2090,0.0,0.6713683694617489,11319
46663,3.0,0.9576922319199273,11320
2931,1.0,0.6121348295229796,11321
29706,0.0,0.98119444664467,11322
4895,0.0,0.4969998263259883,11323
28687,3.0,0.8863263872448006,11324
46231,3.0,0.9202688770712677,11325
46706,3.0,0.8497813602874497,11326
17170,0.0,0.9975683626585197,11327
15223,3.0,0.7848487733743886,11328
37328,2.0,0.5736424956244341,11329
47503,0.0,0.9998906164166206,11330
34360,1.0,0.8348228323319918,11331
17581,1.0,0.5200274246670213,11332
28698,3.0,0.5613925889533651,11333
19202,1.0,0.669966174363442,11334
46985,1.0,0.5022699338476837,11335
527,3.0,0.8520075544237574,11336
6721,0.0,0.5190842011292262,11337
16037,3.0,0.9475927641797115,11338
9655,0.0,0.98044990796475,11339
47524,4.0,0.8175419560962881,11340
48895,0.0,0.7822752859631178,11341
4479,4.0,0.7279537826339793,11342
32382,1.0,0.4095348138846133,11343
15137,0.0,0.466326499669856,11344
38767,3.0,0.5652459800434348,11345
49414,1.0,0.614466134715353,11346
1766,0.0,0.9999530266355333,11347
18527,0.0,0.9941537435459109,11348
34791,3.0,0.9658935232821776,11349
28004,0.0,0.5273870430810329,11350
18707,3.0,0.8640751562997996,11351
15038,0.0,0.9448239947056887,11352
14054,4.0,0.9262129479031134,11353
22501,0.0,0.6729519660924884,11354
19235,2.0,0.5472346197308723,11355
43207,3.0,0.8412382875909199,11356
16564,3.0,0.7631544556520861,11357
23370,1.0,0.8151311284386124,11358
31980,3.0,0.7604985058705683,11359
48640,3.0,0.945107410553527,11360
48997,2.0,0.4946232128628033,11361
3489,0.0,0.9997732906788154,11362
34365,0.0,0.9999755105864592,11363
579,1.0,0.6417510450621108,11364
21791,3.0,0.506375021120761,11365
9850,3.0,0.9712699424767325,11366
32118,3.0,0.911952239418159,11367
20824,3.0,0.5284662354949633,11368
27185,2.0,0.820041722536053,11369
24002,0.0,0.5179351787664331,11370
10713,0.0,0.9972335739130695,11371
14730,1.0,0.5974424332603245,11372
39533,3.0,0.8144889822684229,11373
11080,0.0,0.9914355751399676,11374
15925,3.0,0.6528326254158364,11375
4583,0.0,0.9740371598199499,11376
7431,0.0,0.9986513585787923,11377
17928,1.0,0.7174198070519431,11378
4603,0.0,0.9973825012583039,11379
21527,4.0,0.7750229603977659,11380
21935,2.0,0.5651762709068191,11381
9742,4.0,0.5694455043430177,11382
49190,3.0,0.6887158607125773,11383
13544,3.0,0.8465547418051069,11384
1061,0.0,0.9422304128832493,11385
40488,3.0,0.7247976576531777,11386
31608,3.0,0.6940079792506718,11387
27622,0.0,0.8787671597341326,11388
2195,0.0,0.598164016926936,11389
26313,0.0,0.9998277532310208,11390
9499,1.0,0.902503068049172,11391
32888,1.0,0.46295756888897704,11392
38483,1.0,0.5705940374377889,11393
17641,1.0,0.7307255512752507,11394
11399,1.0,0.7324388654122493,11395
43841,1.0,0.8060302428759475,11396
8525,3.0,0.5806261519386354,11397
3108,0.0,0.9998896925724153,11398
42841,2.0,0.5182215029089526,11399
14812,2.0,0.5140093566673679,11400
2634,1.0,0.8490394569673883,11401
10116,3.0,0.930149321478558,11402
23808,3.0,0.8824766325919646,11403
22726,0.0,0.7770807065383682,11404
18262,2.0,0.5821840725786763,11405
13711,0.0,0.8340075211197192,11406
39957,1.0,0.7242792354983217,11407
33511,0.0,0.9972753406993266,11408
22946,0.0,0.9461844193671896,11409
25505,0.0,0.9089469930842656,11410
21377,0.0,0.9999888897974212,11411
25546,1.0,0.7176929196530761,11412
10019,0.0,0.8100951728349878,11413
30829,0.0,0.999607642455437,11414
35140,3.0,0.7582761382980795,11415
15723,1.0,0.6207972205257343,11416
20932,3.0,0.9523508782939915,11417
41946,1.0,0.6410397834812877,11418
36876,0.0,0.9999887338964535,11419
35733,0.0,0.9996992378646763,11420
11257,3.0,0.8678375683981048,11421
28964,0.0,0.4699092737016316,11422
19398,0.0,0.9980177134490701,11423
29558,1.0,0.8220768581827831,11424
32807,3.0,0.6547122065085225,11425
44944,3.0,0.9134975347385116,11426
30744,0.0,0.9997111141706477,11427
4636,0.0,0.9999011533295286,11428
13661,3.0,0.7904616927060779,11429
20171,0.0,0.995963973934299,11430
45789,2.0,0.7688746347656382,11431
30216,2.0,0.8461377078654184,11432
31224,1.0,0.40369797044672223,11433
16155,0.0,0.9899238085969744,11434
38838,3.0,0.9198348285509103,11435
27107,0.0,0.8716932426118421,11436
3839,3.0,0.9427686721985697,11437
13779,1.0,0.8524162122567446,11438
20548,1.0,0.5517832484987747,11439
42688,1.0,0.5445572782888818,11440
35660,1.0,0.6168982169750684,11441
4262,0.0,0.9982309530993357,11442
16156,1.0,0.34939867351761106,11443
34670,1.0,0.5699291938684715,11444
9123,0.0,0.9845566876232574,11445
33647,1.0,0.7278948982223865,11446
36899,3.0,0.9541091236676299,11447
46081,1.0,0.834546727662285,11448
20650,0.0,0.9857159610423086,11449
17485,0.0,0.8565672628392148,11450
45007,0.0,0.757221551624582,11451
40718,1.0,0.8353813259512264,11452
38513,1.0,0.860014471227237,11453
111,1.0,0.469000962446601,11454
13714,3.0,0.9046518728234395,11455
34812,0.0,0.6018690781124462,11456
36779,3.0,0.521652949297888,11457
1561,0.0,0.6917502655475011,11458
8499,0.0,0.982067944663504,11459
18103,0.0,0.9989907321664944,11460
3865,1.0,0.831907154244997,11461
49984,1.0,0.6205147622570253,11462
899,0.0,0.9539788576069119,11463
33985,2.0,0.6378434843945465,11464
46798,0.0,0.934814142324748,11465
40550,1.0,0.8985799771934452,11466
13452,3.0,0.9516142178078434,11467
37047,0.0,0.951991572103106,11468
36902,2.0,0.6195916127108348,11469
43881,1.0,0.7634689786865299,11470
3216,0.0,0.7706648639614514,11471
12183,1.0,0.6233973195684773,11472
14088,0.0,0.866109924670936,11473
38813,2.0,0.5556082563718945,11474
8583,3.0,0.8561326288896925,11475
25108,3.0,0.915269163214957,11476
23892,3.0,0.9750647530955118,11477
24915,0.0,0.993139456204047,11478
224,1.0,0.6451689676556084,11479
45051,0.0,0.9994532731740468,11480
39007,1.0,0.6560791149690501,11481
19288,3.0,0.9638179647135444,11482
43863,0.0,0.6731677973494089,11483
46909,1.0,0.751119402516944,11484
15929,0.0,0.9999717013880016,11485
15717,1.0,0.4262045205433905,11486
45194,1.0,0.6284612958256384,11487
16575,0.0,0.9014820372123763,11488
24233,3.0,0.9802022321773894,11489
16546,0.0,0.9989147727831288,11490
37159,3.0,0.9565187561818155,11491
45023,1.0,0.7703339552813,11492
27331,0.0,0.9774874163425853,11493
3877,1.0,0.6082233925155001,11494
3123,1.0,0.791841141613046,11495
3935,0.0,0.9384603326113733,11496
49156,0.0,0.6034338886011753,11497
35098,2.0,0.6606339671469524,11498
43251,0.0,0.5532067160822638,11499
10480,0.0,0.9864335859420783,11500
49970,0.0,0.4310617382442721,11501
31264,2.0,0.5475061132173518,11502
35864,0.0,0.9997190965557833,11503
4524,4.0,0.6923901355221478,11504
44941,1.0,0.8494120566808677,11505
10134,3.0,0.9411729163976055,11506
44886,1.0,0.49716795629237687,11507
5807,3.0,0.7482142760034232,11508
44674,4.0,0.9886603176076791,11509
7399,0.0,0.9998993833046288,11510
259,0.0,0.8081736631016845,11511
17272,3.0,0.5232589042124519,11512
41664,3.0,0.8096222535416066,11513
10870,3.0,0.5296797897387725,11514
31198,0.0,0.7412392397309762,11515
16851,1.0,0.7609976636015466,11516
38130,0.0,0.7607062895259267,11517
35719,1.0,0.6754195748390985,11518
38080,2.0,0.5558941285006357,11519
10925,1.0,0.6742870148124755,11520
25423,1.0,0.5157775450781942,11521
35964,0.0,0.6354864731275618,11522
30143,1.0,0.5329262235380583,11523
9277,1.0,0.8576695529720797,11524
15126,3.0,0.7099919760408001,11525
7266,0.0,0.9995361306610392,11526
23118,1.0,0.7324694258169973,11527
5662,0.0,0.9991198876756838,11528
3610,1.0,0.8247740271334898,11529
13287,1.0,0.591287444902858,11530
25566,1.0,0.5746627127150226,11531
46691,2.0,0.5032027784807561,11532
37487,1.0,0.8166166507274475,11533
12890,0.0,0.9999343263163031,11534
9749,0.0,0.9259790861299437,11535
38743,3.0,0.9573149542745556,11536
46782,2.0,0.5731470794113785,11537
8202,0.0,0.9872915346101716,11538
11032,2.0,0.652328978275593,11539
29496,0.0,0.7115621865413332,11540
13753,3.0,0.5539176381202179,11541
35288,2.0,0.524812827520169,11542
1708,1.0,0.6799096044595628,11543
23301,3.0,0.759623877636045,11544
44224,3.0,0.9732776170516847,11545
33272,0.0,0.9858869105870993,11546
31250,0.0,0.9888393544790416,11547
40992,3.0,0.8815778126428239,11548
36912,0.0,0.9999380601145902,11549
1916,0.0,0.9984252842009079,11550
49006,0.0,0.6222153184686436,11551
42024,3.0,0.9211401619033184,11552
348,2.0,0.46538671896663764,11553
18312,0.0,0.9560938933236537,11554
13574,2.0,0.5068748469045113,11555
48886,3.0,0.8551719830686003,11556
42802,3.0,0.6430803765289025,11557
32718,2.0,0.9518507737020327,11558
32179,3.0,0.9545218869050435,11559
14251,3.0,0.9655378451243192,11560
22115,1.0,0.5571108190141589,11561
29950,1.0,0.8498233825700409,11562
46495,3.0,0.4109399714644518,11563
1792,0.0,0.9907112558670905,11564
37352,0.0,0.882631333234511,11565
36320,3.0,0.9857089614914252,11566
2801,3.0,0.8459093551571607,11567
10865,3.0,0.9225038824222921,11568
28134,3.0,0.7159594035487629,11569
47398,3.0,0.7458710774999403,11570
31921,3.0,0.874409145739229,11571
28744,0.0,0.999826251198705,11572
34813,2.0,0.5607708536825515,11573
44460,3.0,0.9597649856303693,11574
44090,1.0,0.6681649806921803,11575
35938,3.0,0.9726964919108609,11576
28197,2.0,0.45353401485773737,11577
29557,0.0,0.8288542024743869,11578
17074,0.0,0.5015781137501782,11579
42076,0.0,0.8975000265564104,11580
48382,0.0,0.7769259507331684,11581
35526,0.0,0.4398687679303451,11582
7099,3.0,0.7455892505633128,11583
1904,4.0,0.887083208661627,11584
3407,0.0,0.9105123563026998,11585
39611,0.0,0.9879920592735426,11586
38452,1.0,0.5819014493963984,11587
7717,3.0,0.8286162987972061,11588
17739,3.0,0.6355488380116885,11589
23710,0.0,0.9227845126955238,11590
20131,1.0,0.5981132884046121,11591
31692,0.0,0.9933962665914537,11592
3001,3.0,0.9161491669739549,11593
49251,0.0,0.9813495454252203,11594
4440,3.0,0.9230153836083592,11595
