comment_id,index,label_logprobs
24778,10578,"{'0': -3.015949550899677e-05, '1': -10.890655517578125, '2': -11.375030517578125, '3': -16.953155517578125, '4': -19.593780517578125}"
14623,10579,"{'4': -0.5007376670837402, '3': -0.9382376670837402, '2': -6.04761266708374, '0': -8.406988143920898, '1': -11.266363143920898}"
34108,10580,"{'3': -0.05834195017814636, '4': -3.4645919799804688, '2': -3.7302169799804688, '0': -6.948966979980469, '1': -7.730216979980469}"
9240,10581,"{'0': -0.0002859421947505325, '2': -8.578411102294922, '1': -9.234661102294922, '3': -15.890911102294922, '4': -18.953411102294922}"
2962,10582,"{'3': -0.6254810094833374, '4': -0.7661060094833374, '2': -8.734855651855469, '0': -11.266105651855469, '1': -12.875480651855469}"
41397,10583,"{'0': -0.00793424341827631, '2': -5.086059093475342, '1': -6.367309093475342, '3': -12.5079345703125, '4': -16.2266845703125}"
4376,10584,"{'4': -0.5830148458480835, '3': -0.8173898458480835, '2': -8.536139488220215, '0': -11.950201988220215, '1': -13.364264488220215}"
6941,10585,"{'0': -0.0011606630869209766, '2': -7.001160621643066, '1': -8.298035621643066, '3': -15.423035621643066, '4': -19.368349075317383}"
2364,10586,"{'4': -0.40750396251678467, '3': -1.0950039625167847, '2': -8.798129081726074, '0': -13.727816581726074, '1': -14.032504081726074}"
42282,10587,"{'1': -0.9332894682884216, '2': -0.9801644682884216, '0': -1.4645395278930664, '3': -8.089539527893066, '4': -13.402039527893066}"
18037,10588,"{'1': -0.14868836104869843, '2': -2.148688316345215, '0': -4.054938316345215, '3': -5.476813316345215, '4': -12.023688316345215}"
12532,10589,"{'0': -0.7719628810882568, '2': -0.9750878810882568, '1': -1.8500878810882568, '3': -5.662588119506836, '4': -10.162588119506836}"
19066,10590,"{'1': -0.45522212982177734, '2': -1.3614721298217773, '0': -2.7364721298217773, '3': -3.1114721298217773, '4': -9.494284629821777}"
15568,10591,"{'1': -0.6929330229759216, '0': -0.7398080229759216, '2': -3.7866830825805664, '3': -11.005433082580566, '4': -16.30230712890625}"
27175,10592,"{'2': -0.7028693556785583, '1': -0.8278693556785583, '0': -2.780994415283203, '3': -5.140369415283203, '4': -10.577869415283203}"
4254,10593,"{'3': -0.027661431580781937, '4': -3.7151613235473633, '2': -5.871411323547363, '0': -9.277661323547363, '1': -10.902661323547363}"
33770,10594,"{'3': -0.40930190682411194, '4': -1.2530518770217896, '0': -3.565551996231079, '2': -3.846801996231079, '1': -7.3780517578125}"
47081,10595,"{'1': -0.3046214282512665, '2': -1.3671214580535889, '0': -4.96087121963501, '3': -7.19524621963501, '4': -13.851496696472168}"
10365,10596,"{'2': -0.6930779814720154, '1': -1.3024530410766602, '0': -1.6930780410766602, '3': -3.13057804107666, '4': -7.69307804107666}"
39381,10597,"{'0': -0.002021176042035222, '2': -6.673896312713623, '1': -7.189521312713623, '3': -13.673895835876465, '4': -16.84577178955078}"
40216,10598,"{'0': -0.4543660283088684, '2': -1.5637409687042236, '1': -1.8606159687042236, '3': -8.423115730285645, '4': -13.329365730285645}"
22239,10599,"{'3': -0.5232220888137817, '4': -0.8982220888137817, '2': -9.226346969604492, '1': -15.132596969604492, '0': -16.398221969604492}"
9590,10600,"{'3': -0.49489355087280273, '2': -0.9948935508728027, '1': -3.9323935508728027, '0': -7.479268550872803, '4': -7.729268550872803}"
41132,10601,"{'3': -0.0897936150431633, '2': -2.5116686820983887, '4': -5.417918682098389, '1': -8.15229320526123, '0': -10.68354320526123}"
4248,10602,"{'0': -0.004730937071144581, '2': -5.457855701446533, '1': -7.801605701446533, '4': -10.614106178283691, '3': -10.660981178283691}"
44223,10603,"{'1': -0.5941927433013916, '2': -0.8441927433013916, '0': -4.3754425048828125, '3': -5.2035675048828125, '4': -11.727005004882812}"
49885,10604,"{'3': -0.04623043164610863, '2': -3.4368553161621094, '4': -4.561855316162109, '1': -6.171230316162109, '0': -7.639980316162109}"
4717,10605,"{'4': -0.44536909461021423, '3': -1.0234941244125366, '2': -9.507868766784668, '0': -14.601618766784668, '1': -14.976618766784668}"
29759,10606,"{'3': -0.03041798435151577, '4': -3.8585429191589355, '2': -4.7335429191589355, '1': -9.764793395996094, '0': -11.655418395996094}"
5261,10607,"{'3': -0.13301247358322144, '4': -2.117387533187866, '2': -5.492387294769287, '0': -9.804887771606445, '1': -10.523637771606445}"
4231,10608,"{'0': -0.41663432121276855, '2': -1.9010093212127686, '3': -2.1197593212127686, '1': -2.7135093212127686, '4': -5.307259559631348}"
23489,10609,"{'3': -0.05804311856627464, '2': -2.9642930030822754, '4': -5.354918003082275, '1': -9.620543479919434, '0': -12.854918479919434}"
7822,10610,"{'0': -0.3774709701538086, '1': -1.8149709701538086, '2': -2.2524709701538086, '3': -3.1430959701538086, '4': -5.721220970153809}"
9041,10611,"{'1': -0.2208576500415802, '0': -2.033357620239258, '2': -2.720857620239258, '3': -6.533357620239258, '4': -13.533357620239258}"
10432,10612,"{'3': -0.36488908529281616, '2': -1.630514144897461, '0': -2.411764144897461, '4': -4.318014144897461, '1': -4.974264144897461}"
20785,10613,"{'0': -0.00819002278149128, '1': -5.101940155029297, '2': -6.180065155029297, '3': -13.492565155029297, '4': -18.008190155029297}"
11954,10614,"{'3': -0.2037203311920166, '2': -1.8130953311920166, '1': -4.1255950927734375, '0': -5.5630950927734375, '4': -6.7505950927734375}"
44570,10615,"{'4': -0.33508485555648804, '3': -1.2569599151611328, '2': -8.678834915161133, '0': -10.366334915161133, '1': -12.631959915161133}"
10265,10616,"{'2': -0.7949172258377075, '1': -1.2949172258377075, '3': -1.3105422258377075, '0': -5.373042106628418, '4': -8.826167106628418}"
38491,10617,"{'0': -0.00015090756642166525, '1': -9.125150680541992, '2': -10.078275680541992, '3': -17.031400680541992, '4': -19.718900680541992}"
4064,10618,"{'3': -0.07536306232213974, '4': -2.7159881591796875, '2': -5.1691131591796875, '0': -7.5441131591796875, '1': -8.356613159179688}"
39677,10619,"{'3': -0.1630582958459854, '4': -1.8974332809448242, '2': -7.600558280944824, '1': -12.428683280944824, '0': -13.608370780944824}"
3545,10620,"{'0': -7.247662142617628e-05, '2': -9.984447479248047, '1': -10.546947479248047, '3': -15.968822479248047, '4': -18.781322479248047}"
33274,10621,"{'1': -0.8489556312561035, '2': -0.9739556312561035, '0': -1.6458306312561035, '3': -6.3802056312561035, '4': -12.270830154418945}"
18495,10622,"{'1': -0.17666234076023102, '0': -2.0204124450683594, '2': -3.5360374450683594, '3': -8.48916244506836, '4': -13.07509994506836}"
43467,10623,"{'3': -0.24505510926246643, '2': -2.0106801986694336, '4': -2.7919301986694336, '0': -4.182555198669434, '1': -4.979430198669434}"
23066,10624,"{'2': -0.636326253414154, '1': -1.2769513130187988, '3': -1.7457013130187988, '0': -4.058201313018799, '4': -9.46445083618164}"
11472,10625,"{'0': -0.0014206803170964122, '2': -6.970170497894287, '1': -7.642045497894287, '3': -14.829545974731445, '4': -18.126420974731445}"
14235,10626,"{'0': -0.05215794965624809, '2': -3.5834078788757324, '1': -3.7709078788757324, '3': -11.63028335571289, '4': -15.85684585571289}"
31320,10627,"{'0': -0.004240331239998341, '2': -5.9729905128479, '1': -6.3948655128479, '3': -11.269865036010742, '4': -13.191740036010742}"
11937,10628,"{'3': -0.23308485746383667, '2': -1.5768349170684814, '1': -6.873709678649902, '4': -8.639334678649902, '0': -9.514334678649902}"
14200,10629,"{'0': -0.6097316741943359, '1': -0.8597316741943359, '2': -3.406606674194336, '3': -9.515981674194336, '4': -14.812856674194336}"
19037,10630,"{'0': -0.17326360940933228, '1': -1.8763885498046875, '2': -5.1263885498046875, '3': -12.454513549804688, '4': -17.618576049804688}"
17039,10631,"{'0': -0.041612658649683, '1': -3.8384876251220703, '2': -3.9634876251220703, '3': -8.51036262512207, '4': -10.27598762512207}"
10942,10632,"{'3': -0.09256679564714432, '2': -2.436316728591919, '4': -7.108191967010498, '1': -9.13944149017334, '0': -12.56131649017334}"
28603,10633,"{'1': -0.3668754994869232, '2': -1.5700005292892456, '3': -2.835625410079956, '0': -3.210625410079956, '4': -10.007500648498535}"
43482,10634,"{'3': -0.08590251952409744, '2': -2.570277452468872, '4': -5.226527690887451, '1': -7.945277690887451, '0': -9.492152214050293}"
3981,10635,"{'4': -0.0007333449902944267, '3': -7.219483375549316, '2': -13.875733375549316, '0': -18.078857421875, '1': -18.860107421875}"
18649,10636,"{'3': -0.643559992313385, '2': -0.893559992313385, '1': -2.7998099327087402, '0': -5.51855993270874, '4': -7.50293493270874}"
32636,10637,"{'3': -0.02325557917356491, '4': -4.335755348205566, '2': -4.617005348205566, '1': -11.570130348205566, '0': -12.562317848205566}"
45184,10638,"{'3': -0.05183655023574829, '2': -3.6612114906311035, '4': -3.7080864906311035, '1': -8.426836967468262, '0': -9.551836967468262}"
20762,10639,"{'0': -0.38816747069358826, '1': -1.2944175004959106, '2': -3.044417381286621, '3': -10.841292381286621, '4': -15.458479881286621}"
26167,10640,"{'0': -0.3642171323299408, '1': -1.3173421621322632, '2': -3.2860920429229736, '3': -11.207966804504395, '4': -15.637654304504395}"
8105,10641,"{'3': -0.05117928236722946, '4': -3.0824291706085205, '2': -5.5199294090271, '1': -10.629303932189941, '0': -11.207428932189941}"
44618,10642,"{'1': -0.12130721658468246, '2': -2.761932134628296, '0': -2.980682134628296, '3': -8.090057373046875, '4': -12.519744873046875}"
14668,10643,"{'0': -5.113947918289341e-05, '2': -10.171926498413086, '1': -11.265676498413086, '3': -16.812551498413086, '4': -19.578176498413086}"
28613,10644,"{'0': -0.00011157367407577112, '1': -9.59386157989502, '2': -10.04698657989502, '3': -16.375110626220703, '4': -19.421985626220703}"
42677,10645,"{'2': -0.5345563888549805, '1': -1.1283063888549805, '0': -2.6283063888549805, '3': -4.0033063888549805, '4': -10.29236888885498}"
20699,10646,"{'0': -7.390948667307384e-06, '2': -12.171882629394531, '1': -13.046882629394531, '3': -19.06250762939453, '4': -21.84375762939453}"
22385,10647,"{'1': -0.42376190423965454, '2': -1.4081368446350098, '3': -2.5956368446350098, '0': -3.6425118446350098, '4': -10.220637321472168}"
18420,10648,"{'0': -0.001686342409811914, '1': -7.0485615730285645, '2': -7.1110615730285645, '3': -15.548561096191406, '4': -19.446998596191406}"
43145,10649,"{'2': -0.46539902687072754, '1': -1.4028990268707275, '3': -2.5122740268707275, '0': -3.1060240268707275, '4': -7.902898788452148}"
37451,10650,"{'0': -0.29204073548316956, '1': -1.6357907056808472, '2': -2.8545408248901367, '3': -7.057665824890137, '4': -10.792040824890137}"
13286,10651,"{'3': -0.401834100484848, '4': -1.1518341302871704, '0': -4.776834011077881, '2': -5.089334011077881, '1': -8.229959487915039}"
32607,10652,"{'0': -0.6661211848258972, '1': -0.8536211848258972, '2': -2.806746244430542, '3': -10.369246482849121, '4': -15.736433982849121}"
42639,10653,"{'3': -0.1025334894657135, '2': -2.3369085788726807, '4': -7.493158340454102, '1': -8.321283340454102, '0': -10.555658340454102}"
36806,10654,"{'0': -0.09416188299655914, '1': -2.5629119873046875, '2': -4.3597869873046875, '3': -12.578536987304688, '4': -16.969161987304688}"
2306,10655,"{'3': -0.3447938859462738, '4': -1.2354189157485962, '2': -7.032293796539307, '0': -10.594794273376465, '1': -11.282294273376465}"
29235,10656,"{'1': -0.32578980922698975, '2': -1.3726648092269897, '3': -3.8726649284362793, '0': -5.575789928436279, '4': -10.778914451599121}"
9578,10657,"{'3': -0.14620032906532288, '2': -2.14620041847229, '1': -4.458700180053711, '0': -5.239950180053711, '4': -6.114950180053711}"
11651,10658,"{'1': -0.2595907747745514, '2': -1.572090744972229, '0': -4.2752156257629395, '3': -4.9470906257629395, '4': -11.626778602600098}"
31277,10659,"{'3': -0.06361434608697891, '2': -2.7979893684387207, '4': -7.563614368438721, '1': -8.641738891601562, '0': -12.188613891601562}"
43366,10660,"{'1': -1.0132544040679932, '2': -1.0132544040679932, '3': -1.3570044040679932, '0': -4.107004165649414, '4': -10.114816665649414}"
25785,10661,"{'1': -0.9907848834991455, '0': -1.1782848834991455, '3': -1.5689098834991455, '2': -2.3032848834991455, '4': -4.365784645080566}"
42366,10662,"{'0': -0.5044910311698914, '1': -0.9888660311698914, '2': -3.723241090774536, '3': -10.332615852355957, '4': -14.238865852355957}"
14434,10663,"{'0': -0.002796194050461054, '1': -5.893421173095703, '2': -10.268421173095703, '3': -16.752796173095703, '4': -20.221546173095703}"
538,10664,"{'3': -0.09321534633636475, '2': -2.5150904655456543, '1': -5.483840465545654, '4': -5.811965465545654, '0': -6.905715465545654}"
19916,10665,"{'3': -0.5730240941047668, '4': -0.8698990941047668, '2': -4.182399272918701, '0': -6.276149272918701, '1': -9.994898796081543}"
24139,10666,"{'3': -0.16326700150966644, '2': -1.9757670164108276, '4': -4.694517135620117, '0': -6.178892135620117, '1': -7.178892135620117}"
10864,10667,"{'3': -0.37361353635787964, '2': -1.1861135959625244, '1': -5.311113357543945, '4': -6.904863357543945, '0': -7.795488357543945}"
30291,10668,"{'2': -0.5484654903411865, '1': -1.3922154903411865, '3': -1.9234654903411865, '0': -3.5953404903411865, '4': -9.329715728759766}"
50022,10669,"{'1': -0.6155045032501221, '2': -1.209254503250122, '3': -2.349879503250122, '0': -2.724879503250122, '4': -8.193629264831543}"
46338,10670,"{'3': -0.01643160730600357, '4': -4.75080680847168, '2': -4.87580680847168, '1': -10.90705680847168, '0': -12.16486930847168}"
14430,10671,"{'2': -0.4441984295845032, '3': -1.1941983699798584, '1': -2.9441983699798584, '0': -5.8816986083984375, '4': -8.178573608398438}"
43671,10672,"{'0': -0.1313629150390625, '1': -2.2719879150390625, '2': -3.9126129150390625, '3': -12.146987915039062, '4': -17.318862915039062}"
35473,10673,"{'1': -0.759467601776123, '2': -1.212592601776123, '0': -1.478217601776123, '3': -5.025092601776123, '4': -10.025093078613281}"
40903,10674,"{'1': -0.5881465077400208, '2': -1.416271448135376, '0': -1.603771448135376, '3': -7.025646686553955, '4': -13.205333709716797}"
6510,10675,"{'2': -0.07852624356746674, '1': -3.187901258468628, '3': -3.594151258468628, '0': -5.016026020050049, '4': -8.812901496887207}"
11,10676,"{'0': -0.5356305837631226, '2': -1.5668805837631226, '3': -2.223130702972412, '1': -2.535630702972412, '4': -3.988755702972412}"
24735,10677,"{'0': -0.03158813342452049, '1': -4.140963077545166, '2': -4.187838077545166, '3': -11.765963554382324, '4': -16.148775100708008}"
37735,10678,"{'3': -0.02907858043909073, '4': -3.607203483581543, '2': -6.482203483581543, '1': -13.388453483581543, '0': -14.880640983581543}"
6383,10679,"{'3': -0.24641385674476624, '4': -1.5276638269424438, '2': -6.605788707733154, '1': -12.379226684570312, '0': -12.941726684570312}"
24490,10680,"{'1': -0.4168943464756012, '2': -1.1200193166732788, '0': -4.260644435882568, '3': -7.557519435882568, '4': -14.42470645904541}"
22197,10681,"{'2': -0.455421507358551, '1': -1.2835464477539062, '0': -2.4241714477539062, '3': -8.455421447753906, '4': -13.064796447753906}"
15084,10682,"{'1': -0.13482224941253662, '2': -2.212947368621826, '0': -4.587947368621826, '3': -5.025447368621826, '4': -11.681696891784668}"
8957,10683,"{'0': -0.20962050557136536, '1': -1.818995475769043, '2': -3.615870475769043, '3': -10.568995475769043, '4': -15.162745475769043}"
31966,10684,"{'3': -0.18810062110424042, '2': -1.7974755764007568, '4': -5.969350814819336, '0': -6.328725814819336, '1': -6.563100814819336}"
18671,10685,"{'1': -0.12152966856956482, '2': -2.6527795791625977, '0': -3.1371545791625977, '3': -7.465279579162598, '4': -13.590279579162598}"
35536,10686,"{'3': -0.7865797877311707, '2': -0.9740797877311707, '1': -1.8334548473358154, '0': -4.942829608917236, '4': -9.630330085754395}"
15740,10687,"{'1': -0.6760333180427551, '0': -1.1291582584381104, '2': -1.7854082584381104, '3': -8.004158020019531, '4': -13.480720520019531}"
32765,10688,"{'1': -0.6226774454116821, '2': -1.0758024454116821, '3': -2.2476773262023926, '0': -4.091427326202393, '4': -9.11486530303955}"
45829,10689,"{'3': -0.11946146935224533, '2': -2.2288365364074707, '4': -5.431961536407471, '1': -7.619461536407471, '0': -9.400711059570312}"
11320,10690,"{'0': -1.537788011773955e-05, '1': -11.734390258789062, '2': -11.828140258789062, '3': -16.343765258789062, '4': -17.390640258789062}"
533,10691,"{'1': -0.4609858989715576, '0': -1.0703608989715576, '2': -3.6328608989715576, '3': -11.242236137390137, '4': -16.00786018371582}"
48622,10692,"{'0': -0.0052049364894628525, '1': -5.473955154418945, '2': -6.911455154418945, '3': -14.552080154418945, '4': -18.372392654418945}"
49136,10693,"{'3': -0.037165071815252304, '2': -3.8496651649475098, '4': -4.19341516494751, '1': -9.490289688110352, '0': -10.568414688110352}"
35009,10694,"{'0': -0.003322083968669176, '1': -5.925197124481201, '2': -7.347072124481201, '3': -14.034571647644043, '4': -18.45644760131836}"
19357,10695,"{'0': -0.8007045388221741, '1': -1.0194544792175293, '2': -1.6600794792175293, '3': -9.550704956054688, '4': -14.167892456054688}"
15483,10696,"{'1': -0.5377662181854248, '0': -0.9440162181854248, '2': -3.631516218185425, '3': -7.803391456604004, '4': -13.154953956604004}"
38825,10697,"{'0': -0.0006711614551022649, '1': -7.78192138671875, '2': -8.28192138671875, '3': -14.21942138671875, '4': -17.46942138671875}"
40790,10698,"{'0': -0.5521754622459412, '1': -1.364675521850586, '2': -1.786550521850586, '3': -6.645925521850586, '4': -12.434988021850586}"
31983,10699,"{'1': -0.09770354628562927, '2': -2.582078456878662, '0': -4.097703456878662, '3': -7.066453456878662, '4': -13.30082893371582}"
1208,10700,"{'0': -0.029174916446208954, '2': -3.8885498046875, '1': -4.7947998046875, '3': -12.0760498046875, '4': -15.9276123046875}"
48117,10701,"{'0': -0.4416957497596741, '1': -1.0823206901550293, '2': -4.004195690155029, '3': -11.816696166992188, '4': -16.285446166992188}"
43039,10702,"{'2': -0.8613662719726562, '1': -1.1894912719726562, '0': -1.2988662719726562, '3': -8.533241271972656, '4': -13.181678771972656}"
7418,10703,"{'3': -0.7932553291320801, '4': -0.8713803291320801, '0': -2.13700532913208, '2': -4.54325532913208, '1': -7.40263032913208}"
24627,10704,"{'1': -0.43504881858825684, '2': -1.2631738185882568, '0': -2.685048818588257, '3': -6.325674057006836, '4': -12.458486557006836}"
28958,10705,"{'4': -0.355105459690094, '3': -1.2301054000854492, '0': -5.448855400085449, '2': -6.073855400085449, '1': -10.26135540008545}"
40235,10706,"{'3': -0.056103311479091644, '2': -3.290478229522705, '4': -4.431103229522705, '0': -5.727978229522705, '1': -6.134228229522705}"
6807,10707,"{'1': -0.8167263269424438, '0': -1.1292263269424438, '2': -1.5979763269424438, '3': -3.4417262077331543, '4': -7.551101207733154}"
45920,10708,"{'0': -0.4053243398666382, '1': -1.2021993398666382, '2': -3.4209494590759277, '3': -10.57719898223877, '4': -16.092824935913086}"
18060,10709,"{'1': -0.5793300867080688, '0': -1.0324550867080688, '2': -2.5012049674987793, '3': -6.438704967498779, '4': -11.501205444335938}"
38501,10710,"{'3': -0.01894592121243477, '4': -4.456445693969727, '2': -4.940820693969727, '1': -11.268945693969727, '0': -12.878320693969727}"
45671,10711,"{'0': -0.009581413120031357, '1': -4.697081565856934, '2': -7.790831565856934, '3': -15.040831565856934, '4': -18.486143112182617}"
2880,10712,"{'3': -0.6287854909896851, '2': -1.113160490989685, '1': -2.0662856101989746, '0': -4.488160610198975, '4': -7.972535610198975}"
48931,10713,"{'1': -0.14809928834438324, '2': -2.319974184036255, '0': -3.257474184036255, '3': -7.023099422454834, '4': -13.241848945617676}"
23645,10714,"{'0': -0.06576471030712128, '1': -2.8001396656036377, '2': -5.862639904022217, '3': -12.565764427185059, '4': -16.807952880859375}"
38771,10715,"{'0': -0.00026008085114881396, '2': -8.734635353088379, '1': -9.219010353088379, '3': -16.969009399414062, '4': -21.219009399414062}"
11249,10716,"{'1': -0.41114380955696106, '2': -1.1767687797546387, '0': -3.7392687797546387, '3': -5.286143779754639, '4': -13.004894256591797}"
48385,10717,"{'1': -0.5373096466064453, '2': -1.2873096466064453, '0': -1.9748096466064453, '3': -7.037309646606445, '4': -12.677934646606445}"
4361,10718,"{'3': -0.038540951907634735, '2': -3.319790840148926, '4': -6.522915840148926, '1': -8.757290840148926, '0': -10.788540840148926}"
42837,10719,"{'1': -0.6233384013175964, '2': -0.8420884013175964, '3': -3.451463460922241, '0': -6.623338222503662, '4': -11.50615119934082}"
22432,10720,"{'1': -0.3232932388782501, '2': -1.6670432090759277, '0': -2.4482932090759277, '3': -6.917043209075928, '4': -13.120168685913086}"
20100,10721,"{'3': -0.04596814513206482, '4': -3.3584680557250977, '2': -4.592843055725098, '1': -11.241280555725098, '0': -13.186593055725098}"
45256,10722,"{'1': -0.4976356625556946, '2': -1.2007606029510498, '0': -2.91951060295105, '3': -3.29451060295105, '4': -10.739823341369629}"
48879,10723,"{'3': -0.07275287061929703, '2': -2.7290029525756836, '4': -5.869627952575684, '1': -6.244627952575684, '0': -9.025877952575684}"
19877,10724,"{'3': -0.10818148404359818, '0': -3.0300564765930176, '2': -3.7956814765930176, '4': -3.8894314765930176, '1': -4.483181476593018}"
32740,10725,"{'3': -0.0651082694530487, '2': -3.533858299255371, '4': -3.674483299255371, '0': -5.440108299255371, '1': -5.486983299255371}"
5299,10726,"{'1': -0.18473030626773834, '0': -2.309730291366577, '2': -2.669105291366577, '3': -9.590980529785156, '4': -14.231605529785156}"
19147,10727,"{'0': -0.13996621966362, '1': -2.2180912494659424, '2': -3.8274662494659424, '3': -10.405591011047363, '4': -14.030591011047363}"
45753,10728,"{'1': -0.245377317070961, '0': -1.7297523021697998, '2': -3.2141273021698, '3': -9.542252540588379, '4': -15.214127540588379}"
25107,10729,"{'1': -0.8103528618812561, '2': -0.9041028618812561, '0': -2.2166028022766113, '3': -3.1853528022766113, '4': -9.88066577911377}"
40314,10730,"{'4': -0.4023838937282562, '3': -1.1055089235305786, '2': -8.371133804321289, '0': -13.691446304321289, '1': -13.707071304321289}"
5254,10731,"{'3': -0.20620566606521606, '4': -1.6905806064605713, '2': -6.34683084487915, '0': -8.753080368041992, '1': -11.362455368041992}"
6905,10732,"{'1': -0.22235235571861267, '0': -1.956727385520935, '2': -2.8473522663116455, '3': -9.925477027893066, '4': -15.823914527893066}"
46366,10733,"{'0': -0.5656201839447021, '1': -1.5343701839447021, '2': -1.5499951839447021, '3': -5.487495422363281, '4': -11.214057922363281}"
1378,10734,"{'3': -0.5702431797981262, '4': -0.8358681797981262, '2': -6.8046183586120605, '0': -12.757742881774902, '1': -12.859305381774902}"
1453,10735,"{'0': -0.5980217456817627, '1': -0.9730217456817627, '2': -2.6292717456817627, '3': -10.379271507263184, '4': -15.144896507263184}"
14420,10736,"{'0': -0.3311130404472351, '1': -1.2842381000518799, '2': -5.299862861633301, '3': -10.7217378616333, '4': -15.4795503616333}"
37003,10737,"{'3': -0.2550972104072571, '2': -2.1925971508026123, '1': -2.6300971508026123, '0': -3.2550971508026123, '4': -5.848847389221191}"
45221,10738,"{'3': -0.14277762174606323, '2': -2.236527681350708, '1': -4.470902442932129, '0': -4.595902442932129, '4': -5.361527442932129}"
4596,10739,"{'3': -0.09241464734077454, '4': -2.514289617538452, '2': -5.186164855957031, '0': -6.404914855957031, '1': -9.154914855957031}"
1336,10740,"{'1': -0.547316312789917, '2': -1.594191312789917, '3': -1.828566312789917, '0': -2.859816312789917, '4': -7.594191551208496}"
23653,10741,"{'0': -0.08058662712574005, '1': -2.6587116718292236, '2': -4.9087114334106445, '3': -12.299336433410645, '4': -16.63527488708496}"
11206,10742,"{'3': -0.23376069962978363, '4': -1.5775107145309448, '2': -6.265010833740234, '0': -10.108760833740234, '1': -10.936885833740234}"
3552,10743,"{'3': -0.03188273683190346, '4': -3.8600077629089355, '2': -4.5943827629089355, '1': -8.610007286071777, '0': -10.766257286071777}"
22508,10744,"{'2': -0.459408700466156, '1': -1.8031587600708008, '3': -1.8500337600708008, '0': -3.084408760070801, '4': -7.459408760070801}"
25012,10745,"{'3': -0.0427137054502964, '2': -3.2614636421203613, '4': -5.980213642120361, '1': -7.042713642120361, '0': -9.43333911895752}"
3332,10746,"{'0': -0.000745018885936588, '2': -7.594494819641113, '1': -8.328869819641113, '3': -16.07887077331543, '4': -19.59449577331543}"
8304,10747,"{'3': -0.10337493568658829, '4': -2.33774995803833, '2': -6.40024995803833, '1': -12.572124481201172, '0': -13.189311981201172}"
45753,10748,"{'1': -0.29794973134994507, '0': -1.6573247909545898, '2': -2.70419979095459, '3': -9.32919979095459, '4': -15.04794979095459}"
17585,10749,"{'0': -0.6798189878463745, '1': -0.7891939878463745, '2': -3.242319107055664, '3': -11.828256607055664, '4': -16.875131607055664}"
11936,10750,"{'1': -0.6766700744628906, '0': -1.0829200744628906, '2': -1.8797950744628906, '3': -7.692295074462891, '4': -11.52042007446289}"
43325,10751,"{'1': -0.9870131015777588, '2': -1.0026381015777588, '0': -1.3463881015777588, '3': -8.40888786315918, '4': -14.78388786315918}"
45924,10752,"{'3': -0.44843626022338867, '2': -1.0421862602233887, '4': -5.589061260223389, '0': -5.604686260223389, '1': -6.667186260223389}"
27257,10753,"{'3': -0.07621166110038757, '2': -2.70121169090271, '4': -5.326211452484131, '1': -6.763711452484131, '0': -8.341836929321289}"
43821,10754,"{'1': -0.7788328528404236, '0': -1.0444579124450684, '2': -1.8725829124450684, '3': -3.3413329124450684, '4': -9.72414493560791}"
28304,10755,"{'3': -0.0588797852396965, '4': -2.918254852294922, '2': -5.762004852294922, '1': -12.199504852294922, '0': -13.066692352294922}"
42037,10756,"{'0': -0.00024005869636312127, '1': -8.656490325927734, '2': -9.640865325927734, '3': -13.812740325927734, '4': -16.422115325927734}"
31898,10757,"{'0': -0.47731125354766846, '1': -1.0398112535476685, '2': -3.649186134338379, '3': -11.008561134338379, '4': -15.219498634338379}"
35559,10758,"{'1': -0.5059059858322144, '0': -1.0527809858322144, '2': -3.037156105041504, '3': -9.177781105041504, '4': -14.521531105041504}"
22132,10759,"{'3': -0.07629560679197311, '2': -2.6856706142425537, '1': -5.591920375823975, '4': -6.591920375823975, '0': -8.607545852661133}"
14333,10760,"{'0': -0.06725943088531494, '1': -2.8328843116760254, '2': -5.082884311676025, '3': -12.879759788513184, '4': -17.668821334838867}"
31437,10761,"{'0': -0.08106712251901627, '1': -2.6591920852661133, '2': -4.846692085266113, '3': -11.612317085266113, '4': -16.08888053894043}"
4753,10762,"{'3': -0.5988782644271851, '2': -1.036378264427185, '1': -2.3801283836364746, '0': -5.973878383636475, '4': -7.192628383636475}"
10177,10763,"{'1': -0.65558260679245, '0': -1.1555826663970947, '2': -1.7962076663970947, '3': -9.733707427978516, '4': -15.304019927978516}"
37428,10764,"{'3': -0.27546289563179016, '4': -1.4317128658294678, '2': -6.603588104248047, '0': -7.587963104248047, '1': -10.931713104248047}"
30553,10765,"{'0': -0.0005351065192371607, '2': -7.859910011291504, '1': -8.813035011291504, '3': -15.078660011291504, '4': -18.01616096496582}"
41771,10766,"{'3': -0.012953422963619232, '4': -4.731703281402588, '2': -5.512953281402588, '1': -10.825453758239746, '0': -12.317641258239746}"
12354,10767,"{'0': -0.13162265717983246, '3': -2.725372552871704, '1': -3.865997552871704, '2': -3.897247552871704, '4': -4.100372791290283}"
26610,10768,"{'3': -0.06888201832771301, '4': -2.7876319885253906, '2': -5.350131988525391, '1': -8.60013198852539, '0': -9.64700698852539}"
10207,10769,"{'0': -3.886147169396281e-05, '2': -10.718789100646973, '1': -11.000039100646973, '3': -17.140663146972656, '4': -18.812538146972656}"
48696,10770,"{'3': -0.08726183325052261, '2': -2.618511915206909, '4': -4.60288667678833, '1': -7.80601167678833, '0': -8.415387153625488}"
