comment_id,index,label_logprobs
11455,9055,"{'3': -0.12760013341903687, '4': -2.1432251930236816, '2': -5.986975193023682, '1': -12.229162216186523, '0': -12.869787216186523}"
29471,9056,"{'3': -0.060197845101356506, '2': -2.9664478302001953, '4': -5.278947830200195, '1': -6.466447830200195, '0': -8.169572830200195}"
4059,9057,"{'4': -0.08267274498939514, '3': -2.5357978343963623, '2': -8.848298072814941, '0': -12.207673072814941, '1': -14.449860572814941}"
20775,9058,"{'0': -0.7197785973548889, '1': -0.9229035973548889, '2': -2.157278537750244, '3': -8.907279014587402, '4': -13.438529014587402}"
4223,9059,"{'0': -0.02675725519657135, '1': -3.74550724029541, '2': -5.88613224029541, '3': -13.68300724029541, '4': -18.495508193969727}"
35763,9060,"{'3': -0.44035670161247253, '2': -1.065356731414795, '1': -4.518481731414795, '0': -7.893481731414795, '4': -8.080981254577637}"
15911,9061,"{'3': -0.84321528673172, '1': -1.3432152271270752, '2': -1.4213402271270752, '0': -2.718215227127075, '4': -6.655715465545654}"
29995,9062,"{'3': -0.10431298613548279, '4': -2.6980628967285156, '2': -3.5261878967285156, '0': -6.354312896728516, '1': -7.479312896728516}"
5985,9063,"{'0': -0.03283420577645302, '1': -3.59533429145813, '2': -5.329709053039551, '3': -12.43908405303955, '4': -17.665647506713867}"
13549,9064,"{'1': -0.3497413694858551, '0': -1.2872413396835327, '2': -3.9591164588928223, '3': -10.912240982055664, '4': -15.255990982055664}"
38194,9065,"{'3': -0.3573338985443115, '2': -1.6385838985443115, '0': -2.5604588985443115, '1': -4.091709136962891, '4': -4.404209136962891}"
49709,9066,"{'0': -0.36062121391296387, '1': -1.2981212139129639, '2': -3.516871213912964, '3': -10.813746452331543, '4': -15.024683952331543}"
26594,9067,"{'1': -0.8086294531822205, '3': -1.1836295127868652, '2': -1.7305045127868652, '0': -2.6992545127868652, '4': -5.543004512786865}"
47368,9068,"{'3': -0.4179456830024719, '2': -1.1054456233978271, '1': -5.292945861816406, '0': -5.730445861816406, '4': -6.089820861816406}"
5020,9069,"{'4': -0.026307761669158936, '3': -3.6513078212738037, '2': -11.838808059692383, '0': -15.120058059692383, '1': -16.409120559692383}"
26952,9070,"{'0': -0.0003103728231508285, '1': -8.203434944152832, '2': -10.234684944152832, '3': -14.250309944152832, '4': -16.48468589782715}"
37446,9071,"{'3': -0.13365910947322845, '2': -2.1180341243743896, '4': -5.6805338859558105, '1': -6.9305338859558105, '0': -7.6961588859558105}"
34082,9072,"{'0': -0.00013505500101018697, '2': -9.45326042175293, '1': -9.78138542175293, '3': -16.65638542175293, '4': -19.76576042175293}"
20800,9073,"{'3': -0.4378421902656555, '1': -1.8128421306610107, '0': -2.2972171306610107, '2': -2.4378421306610107, '4': -5.65659236907959}"
25289,9074,"{'0': -0.00749218137934804, '1': -4.9606170654296875, '2': -7.6949920654296875, '3': -14.679367065429688, '4': -18.265304565429688}"
35349,9075,"{'3': -0.2229154109954834, '4': -1.6135404109954834, '2': -7.3635406494140625, '1': -13.535415649414062, '0': -13.840103149414062}"
16236,9076,"{'2': -0.5324322581291199, '1': -1.6105573177337646, '3': -2.0168073177337646, '0': -2.5324323177337646, '4': -7.5949320793151855}"
22839,9077,"{'0': -0.5691940784454346, '1': -1.1316940784454346, '2': -2.1941940784454346, '3': -9.397318840026855, '4': -14.131693840026855}"
17491,9078,"{'1': -0.9899406433105469, '0': -1.0211906433105469, '2': -1.3180656433105469, '3': -7.458690643310547, '4': -11.997753143310547}"
37870,9079,"{'1': -0.7076859474182129, '0': -0.7233109474182129, '2': -3.817060947418213, '3': -9.426435470581055, '4': -14.582685470581055}"
18975,9080,"{'0': -0.04839472100138664, '1': -3.2202696800231934, '2': -4.923394680023193, '3': -10.657770156860352, '4': -15.439020156860352}"
4836,9081,"{'0': -0.0035266606137156487, '2': -6.25352668762207, '1': -6.44102668762207, '3': -13.15977668762207, '4': -16.84727668762207}"
30995,9082,"{'1': -0.1668308973312378, '2': -2.4637060165405273, '0': -2.6824560165405273, '3': -8.854331016540527, '4': -14.440268516540527}"
22691,9083,"{'3': -0.047558099031448364, '2': -3.281933069229126, '4': -5.313183307647705, '0': -6.047558307647705, '1': -6.438183307647705}"
818,9084,"{'3': -0.09701311588287354, '2': -2.675137996673584, '1': -4.690762996673584, '0': -4.722012996673584, '4': -5.206387996673584}"
37446,9085,"{'3': -0.1095261424779892, '2': -2.3282761573791504, '4': -5.25015115737915, '1': -7.32827615737915, '0': -7.89077615737915}"
31402,9086,"{'3': -0.5233488082885742, '4': -0.8983488082885742, '2': -8.445223808288574, '0': -11.679598808288574, '1': -13.148348808288574}"
33795,9087,"{'3': -0.21242865920066833, '4': -1.8530536890029907, '2': -3.821803569793701, '0': -4.540553569793701, '1': -6.181178569793701}"
27368,9088,"{'1': -0.32032740116119385, '2': -1.3828274011611938, '3': -3.9140772819519043, '0': -5.726577281951904, '4': -12.695327758789062}"
32852,9089,"{'1': -0.13077129423618317, '2': -2.7401463985443115, '0': -2.8495213985443115, '3': -8.81827163696289, '4': -14.30264663696289}"
6600,9090,"{'0': -0.0001578206429257989, '1': -9.203282356262207, '2': -9.781407356262207, '3': -14.484532356262207, '4': -16.875158309936523}"
39425,9091,"{'3': -0.12995761632919312, '4': -2.114332675933838, '2': -6.770582675933838, '1': -12.16120719909668, '0': -13.57526969909668}"
43573,9092,"{'0': -0.6068916916847229, '2': -0.9506416916847229, '1': -2.685016632080078, '3': -8.325641632080078, '4': -12.966266632080078}"
20778,9093,"{'4': -0.21624276041984558, '3': -1.638117790222168, '2': -9.075617790222168, '0': -15.403742790222168, '1': -15.638117790222168}"
46922,9094,"{'4': -0.6404558420181274, '3': -0.7498308420181274, '2': -7.624830722808838, '0': -11.648268699645996, '1': -12.359206199645996}"
12294,9095,"{'0': -0.032008010894060135, '1': -3.500757932662964, '2': -6.625758171081543, '3': -13.953883171081543, '4': -17.750757217407227}"
31839,9096,"{'1': -0.7294278144836426, '2': -0.7919278144836426, '3': -2.8856778144836426, '0': -4.713802814483643, '4': -9.776302337646484}"
18700,9097,"{'0': -0.0004109491710551083, '1': -8.172286033630371, '2': -8.984786033630371, '3': -12.719161033630371, '4': -15.469161033630371}"
23458,9098,"{'3': -0.18552398681640625, '2': -1.8730239868164062, '4': -4.482398986816406, '0': -5.591773986816406, '1': -7.357398986816406}"
16905,9099,"{'0': -0.40675294399261475, '1': -1.2661279439926147, '2': -2.9536280632019043, '3': -9.031752586364746, '4': -14.906752586364746}"
46210,9100,"{'3': -0.12623733282089233, '4': -2.141862392425537, '2': -6.766862392425537, '1': -12.165299415588379, '0': -13.180924415588379}"
16282,9101,"{'2': -0.539871096611023, '3': -1.477371096611023, '1': -1.696121096611023, '0': -5.2117462158203125, '4': -9.274246215820312}"
32427,9102,"{'3': -0.07240220904350281, '4': -3.072402238845825, '2': -3.853652238845825, '0': -6.166152000427246, '1': -8.369277000427246}"
35722,9103,"{'3': -0.11164151877164841, '4': -2.2522664070129395, '2': -7.6585164070129395, '1': -13.486641883850098, '0': -13.627266883850098}"
2554,9104,"{'0': -0.1777263581752777, '2': -2.2089762687683105, '1': -2.9433512687683105, '3': -8.037101745605469, '4': -12.591789245605469}"
49627,9105,"{'0': -5.006777428206988e-06, '2': -12.687504768371582, '1': -13.171879768371582, '3': -18.1406307220459, '4': -19.3906307220459}"
22753,9106,"{'3': -0.26295918226242065, '4': -1.4660842418670654, '2': -7.841084003448486, '0': -12.427021980285645, '1': -13.216084480285645}"
26307,9107,"{'3': -0.06844661384820938, '2': -3.177821636199951, '1': -4.224696636199951, '4': -4.865321636199951, '0': -6.146571636199951}"
16705,9108,"{'1': -0.1876257359981537, '2': -1.828250765800476, '0': -4.687625885009766, '3': -6.750125885009766, '4': -13.507938385009766}"
40229,9109,"{'0': -0.37927260994911194, '1': -1.5823975801467896, '2': -2.207397699356079, '3': -8.6761474609375, '4': -13.1448974609375}"
3895,9110,"{'0': -0.826582133769989, '1': -0.889082133769989, '2': -1.8890821933746338, '3': -8.451581954956055, '4': -14.021894454956055}"
4294,9111,"{'4': -0.4456596076488495, '3': -1.0237846374511719, '2': -7.961284637451172, '0': -11.211284637451172, '1': -12.664409637451172}"
45871,9112,"{'3': -0.06822149455547333, '2': -2.7713465690612793, '4': -6.318221569061279, '1': -6.552596569061279, '0': -8.880721092224121}"
21083,9113,"{'3': -0.058754682540893555, '4': -3.2775046825408936, '2': -3.9650046825408936, '1': -8.402504920959473, '0': -8.824379920959473}"
15596,9114,"{'2': -0.8594931364059448, '1': -1.1719931364059448, '0': -1.4688681364059448, '3': -3.3126182556152344, '4': -8.226680755615234}"
1970,9115,"{'4': -0.04924119636416435, '3': -3.096116304397583, '0': -6.267991065979004, '2': -6.986741065979004, '1': -12.439866065979004}"
19377,9116,"{'3': -0.017027730122208595, '2': -4.626402854919434, '4': -4.954527854919434, '1': -10.188902854919434, '0': -12.282652854919434}"
8223,9117,"{'3': -0.28544577956199646, '4': -1.3948208093643188, '2': -7.722945690155029, '1': -14.340133666992188, '0': -14.957321166992188}"
22293,9118,"{'3': -0.7020063400268555, '2': -0.7645063400268555, '1': -3.3426313400268555, '0': -5.9676313400268555, '4': -6.9676313400268555}"
23390,9119,"{'4': -0.12164779007434845, '3': -2.168522834777832, '2': -8.574772834777832, '1': -12.418522834777832, '0': -14.527897834777832}"
24465,9120,"{'0': -7.629365427419543e-06, '2': -12.281257629394531, '1': -12.734382629394531, '3': -17.81250762939453, '4': -19.53125762939453}"
1603,9121,"{'3': -0.02530449815094471, '2': -3.8221795558929443, '4': -5.790929317474365, '1': -9.947179794311523, '0': -12.439367294311523}"
12562,9122,"{'1': -0.20219984650611877, '2': -1.8428248167037964, '0': -4.108449935913086, '3': -4.795949935913086, '4': -12.960012435913086}"
16114,9123,"{'3': -0.18332354724407196, '2': -1.9176985025405884, '4': -4.792698383331299, '0': -4.917698383331299, '1': -5.308323383331299}"
46969,9124,"{'1': -0.06424348801374435, '0': -3.4548685550689697, '2': -3.4861185550689697, '3': -11.29861831665039, '4': -16.83768081665039}"
7825,9125,"{'4': -0.46840959787368774, '3': -0.9840345978736877, '2': -8.546534538269043, '0': -11.827784538269043, '1': -13.452784538269043}"
12285,9126,"{'3': -0.02797110565006733, '2': -3.746721029281616, '4': -5.543596267700195, '1': -9.606096267700195, '0': -11.660783767700195}"
40533,9127,"{'1': -0.49289649724960327, '2': -1.164771556854248, '0': -2.571021556854248, '3': -7.274146556854248, '4': -14.06320858001709}"
32992,9128,"{'0': -0.011904033832252026, '1': -4.871279239654541, '2': -5.480654239654541, '3': -12.886903762817383, '4': -14.121278762817383}"
26698,9129,"{'0': -0.001364134717732668, '2': -6.970114231109619, '1': -7.766989231109619, '3': -15.329488754272461, '4': -18.78261375427246}"
23396,9130,"{'1': -0.2711591124534607, '0': -1.9117841720581055, '2': -2.4117841720581055, '3': -10.318034172058105, '4': -15.505534172058105}"
11377,9131,"{'0': -0.11495701968669891, '1': -2.364957094192505, '2': -4.224331855773926, '3': -11.864956855773926, '4': -16.654020309448242}"
20355,9132,"{'3': -0.4591648578643799, '2': -1.0060398578643799, '1': -6.193539619445801, '4': -7.896664619445801, '0': -9.1154146194458}"
46290,9133,"{'0': -0.0002101439022226259, '2': -8.65645980834961, '1': -10.23458480834961, '3': -15.45333480834961, '4': -17.82833480834961}"
13843,9134,"{'0': -0.0036929522175341845, '2': -6.003693103790283, '1': -6.722443103790283, '3': -11.550567626953125, '4': -12.628692626953125}"
31050,9135,"{'3': -0.018688784912228584, '4': -4.487438678741455, '2': -4.924938678741455, '1': -12.995251655578613, '0': -15.010876655578613}"
36033,9136,"{'1': -0.6628885269165039, '2': -0.9910135269165039, '3': -2.381638526916504, '0': -3.866013526916504, '4': -9.233201026916504}"
23567,9137,"{'1': -0.40961259603500366, '0': -1.5189876556396484, '2': -2.1596126556396484, '3': -6.331487655639648, '4': -11.534612655639648}"
35381,9138,"{'0': -0.15684281289577484, '1': -2.2193427085876465, '2': -3.3130927085876465, '3': -9.484968185424805, '4': -13.305280685424805}"
8563,9139,"{'2': -0.3737272322177887, '1': -1.7174772024154663, '3': -2.248727321624756, '0': -3.623727321624756, '4': -9.209664344787598}"
20455,9140,"{'3': -0.10706349462270737, '2': -2.3570635318756104, '4': -5.060188293457031, '1': -7.700813293457031, '0': -10.216438293457031}"
12318,9141,"{'0': -0.5039224624633789, '1': -0.9570474624633789, '2': -4.441422462463379, '3': -10.144547462463379, '4': -15.277359962463379}"
23747,9142,"{'3': -0.22592316567897797, '2': -1.6321731805801392, '1': -5.13217306137085, '4': -7.53842306137085, '0': -8.179048538208008}"
4943,9143,"{'0': -0.02897876314818859, '1': -3.5914788246154785, '2': -6.9039788246154785, '3': -13.35710334777832, '4': -16.87272834777832}"
42768,9144,"{'1': -0.259274959564209, '0': -1.696774959564209, '2': -3.103024959564209, '3': -8.509275436401367, '4': -14.298337936401367}"
30693,9145,"{'3': -0.12545666098594666, '2': -2.5785815715789795, '0': -4.031706809997559, '1': -4.125456809997559, '4': -4.812956809997559}"
19171,9146,"{'2': -0.6240864992141724, '1': -1.0459614992141724, '0': -2.202211380004883, '3': -6.061586380004883, '4': -11.975648880004883}"
30150,9147,"{'1': -0.33014506101608276, '2': -1.4238951206207275, '0': -3.2832701206207275, '3': -5.845769882202148, '4': -11.697332382202148}"
41747,9148,"{'3': -0.06424024701118469, '4': -2.7986152172088623, '2': -6.626740455627441, '1': -13.689240455627441, '0': -14.962677955627441}"
10084,9149,"{'3': -0.17494460940361023, '2': -1.9249446392059326, '4': -5.0343194007873535, '1': -5.3780694007873535, '0': -5.6593194007873535}"
5605,9150,"{'2': -0.37616825103759766, '1': -1.5167932510375977, '0': -2.4699182510375977, '3': -4.657418251037598, '4': -11.055855751037598}"
2652,9151,"{'3': -0.1301242560148239, '2': -2.13012433052063, '1': -6.380124092102051, '4': -6.676999092102051, '0': -8.34887409210205}"
34503,9152,"{'3': -0.1454196274280548, '2': -2.0829195976257324, '1': -5.411044597625732, '4': -5.457919597625732, '0': -6.192294597625732}"
37403,9153,"{'1': -0.12988968193531036, '2': -2.692389726638794, '0': -2.926764726638794, '3': -7.567389488220215, '4': -13.309576988220215}"
27899,9154,"{'3': -0.22619113326072693, '2': -1.8980661630630493, '1': -2.9918160438537598, '0': -6.36681604385376, '4': -7.31994104385376}"
10708,9155,"{'2': -0.36113548278808594, '1': -1.392385482788086, '3': -3.173635482788086, '0': -4.361135482788086, '4': -10.908010482788086}"
13701,9156,"{'4': -0.2872723639011383, '3': -2.0216474533081055, '0': -2.3028974533081055, '2': -4.0841474533081055, '1': -7.7091474533081055}"
47527,9157,"{'0': -0.3462855815887451, '1': -1.5025355815887451, '2': -2.658785581588745, '3': -9.315035820007324, '4': -13.783785820007324}"
40285,9158,"{'1': -0.05974371358752251, '2': -3.419118642807007, '0': -3.700368642807007, '3': -7.528493881225586, '4': -14.075368881225586}"
30162,9159,"{'0': -9.894321920000948e-06, '2': -11.546884536743164, '1': -15.125009536743164, '3': -20.468759536743164, '4': -22.875009536743164}"
47423,9160,"{'0': -0.0006275591440498829, '2': -7.891252517700195, '1': -8.281877517700195, '3': -14.953752517700195, '4': -19.313127517700195}"
23241,9161,"{'3': -0.39253485202789307, '2': -1.314409852027893, '1': -3.3300347328186035, '4': -4.3925347328186035, '0': -4.8456597328186035}"
12601,9162,"{'0': -0.06789764761924744, '1': -2.9428975582122803, '2': -4.349147796630859, '3': -11.23977279663086, '4': -15.47414779663086}"
27835,9163,"{'3': -0.22379040718078613, '2': -1.7394154071807861, '1': -3.723790407180786, '4': -7.255040168762207, '0': -10.005040168762207}"
49738,9164,"{'1': -0.9500622749328613, '2': -1.0125622749328613, '0': -1.3875622749328613, '3': -8.075061798095703, '4': -13.332874298095703}"
2611,9165,"{'0': -0.3038948178291321, '2': -2.0538947582244873, '1': -2.1476447582244873, '3': -4.100769996643066, '4': -7.585144996643066}"
3650,9166,"{'3': -0.19608375430107117, '4': -1.7429587841033936, '2': -6.1648335456848145, '0': -7.1335835456848145, '1': -8.774209022521973}"
10744,9167,"{'2': -0.6042389273643494, '3': -0.9011139273643494, '1': -3.072988986968994, '0': -6.963613986968994, '4': -8.713613510131836}"
16537,9168,"{'1': -0.11708459258079529, '2': -2.492084503173828, '0': -3.976459503173828, '3': -4.710834503173828, '4': -12.609272003173828}"
5076,9169,"{'2': -0.7680995464324951, '1': -0.8618495464324951, '3': -2.314974546432495, '0': -4.205599784851074, '4': -10.002474784851074}"
47998,9170,"{'3': -0.041223905980587006, '4': -3.3224740028381348, '2': -5.447474002838135, '1': -11.306848526000977, '0': -12.767786026000977}"
28389,9171,"{'0': -0.6928194165229797, '1': -0.7865694165229797, '2': -3.114694356918335, '3': -10.145944595336914, '4': -15.052194595336914}"
48040,9172,"{'3': -0.06139937788248062, '2': -2.952024459838867, '4': -5.467649459838867, '1': -5.811399459838867, '0': -9.170774459838867}"
8598,9173,"{'4': -0.30101707577705383, '3': -1.3478920459747314, '2': -8.847891807556152, '0': -12.754141807556152, '1': -13.863516807556152}"
2949,9174,"{'0': -7.986990567587782e-06, '1': -12.250007629394531, '2': -12.656257629394531, '3': -17.79688262939453, '4': -19.28125762939453}"
125,9175,"{'1': -0.24230100214481354, '2': -1.6329259872436523, '0': -4.070425987243652, '3': -5.898550987243652, '4': -11.609488487243652}"
26160,9176,"{'3': -0.46929052472114563, '2': -1.0005404949188232, '1': -5.328665733337402, '0': -6.828665733337402, '4': -6.969290733337402}"
30527,9177,"{'3': -0.59976726770401, '4': -1.1153922080993652, '0': -2.2716422080993652, '2': -4.240392208099365, '1': -5.162267208099365}"
28906,9178,"{'3': -0.03472384065389633, '2': -4.03472375869751, '0': -4.69097375869751, '1': -5.48784875869751, '4': -5.76909875869751}"
29471,9179,"{'3': -0.03179139643907547, '4': -3.8911664485931396, '2': -4.5630412101745605, '1': -8.266166687011719, '0': -8.609916687011719}"
27901,9180,"{'0': -0.025544602423906326, '1': -4.1661696434021, '2': -4.6349196434021, '3': -12.853669166564941, '4': -17.423982620239258}"
44633,9181,"{'1': -0.998674750328064, '2': -1.201799750328064, '0': -1.498674750328064, '3': -2.2330498695373535, '4': -7.9517998695373535}"
5813,9182,"{'0': -0.4154141843318939, '1': -1.1810392141342163, '2': -3.4154140949249268, '3': -9.118538856506348, '4': -13.735726356506348}"
25079,9183,"{'0': -1.6331539882230572e-05, '2': -11.218766212463379, '1': -12.734391212463379, '3': -18.593767166137695, '4': -20.765642166137695}"
27975,9184,"{'3': -0.49920958280563354, '2': -1.6242096424102783, '0': -2.2335846424102783, '4': -2.4835846424102783, '1': -5.233584403991699}"
35385,9185,"{'0': -0.03748846426606178, '1': -3.5374884605407715, '2': -4.8656134605407715, '3': -13.77186393737793, '4': -17.85780143737793}"
49523,9186,"{'2': -0.6876856684684753, '3': -0.7345606684684753, '1': -4.484560489654541, '0': -5.250185489654541, '4': -6.890810489654541}"
45464,9187,"{'3': -0.3136376142501831, '4': -1.313637614250183, '2': -7.891762733459473, '1': -13.540200233459473, '0': -14.188637733459473}"
28697,9188,"{'0': -0.014684570953249931, '1': -4.577184677124023, '2': -5.452184677124023, '3': -11.952184677124023, '4': -15.905309677124023}"
21987,9189,"{'3': -0.029137982055544853, '4': -3.7478880882263184, '2': -5.279138088226318, '1': -10.40413761138916, '0': -10.68538761138916}"
16468,9190,"{'2': -0.7972679138183594, '1': -0.8753929138183594, '3': -2.5472679138183594, '0': -2.9222679138183594, '4': -7.359767913818359}"
12277,9191,"{'3': -0.039407383650541306, '4': -3.50815749168396, '2': -4.758157253265381, '1': -9.523782730102539, '0': -10.273782730102539}"
39339,9192,"{'0': -0.006485841237008572, '2': -5.147110939025879, '1': -7.350235939025879, '3': -12.022110939025879, '4': -15.475235939025879}"
23311,9193,"{'3': -0.05880346521735191, '4': -2.9181785583496094, '2': -5.793178558349609, '0': -11.07442855834961, '1': -11.32442855834961}"
21825,9194,"{'3': -0.021788857877254486, '4': -4.318664073944092, '2': -4.803039073944092, '1': -10.599913597106934, '0': -12.045226097106934}"
15667,9195,"{'0': -0.7066235542297363, '1': -0.7847485542297363, '2': -2.9878735542297363, '3': -9.659748077392578, '4': -15.019123077392578}"
40934,9196,"{'1': -0.5546263456344604, '0': -0.9296263456344604, '2': -3.47650146484375, '3': -9.25775146484375, '4': -13.64837646484375}"
19104,9197,"{'2': -0.4624568521976471, '1': -1.1030818223953247, '0': -3.5405819416046143, '3': -4.665581703186035, '4': -11.704644203186035}"
16768,9198,"{'1': -0.3701740503311157, '2': -1.5576740503311157, '0': -2.323298931121826, '3': -7.120173931121826, '4': -13.221736907958984}"
43393,9199,"{'0': -0.023858940228819847, '1': -3.8051090240478516, '2': -6.633234024047852, '3': -12.508234024047852, '4': -15.547296524047852}"
24721,9200,"{'0': -1.0371154530730564e-05, '1': -12.06251049041748, '2': -12.29688549041748, '3': -18.312509536743164, '4': -21.468759536743164}"
1911,9201,"{'1': -0.7757909297943115, '0': -0.8695409297943115, '2': -2.1195409297943115, '3': -7.760166168212891, '4': -12.63516616821289}"
10693,9202,"{'2': -0.8990844488143921, '0': -1.258459448814392, '1': -1.320959448814392, '3': -3.1803345680236816, '4': -7.570959568023682}"
45788,9203,"{'1': -0.3824353516101837, '2': -1.4918103218078613, '0': -2.6324353218078613, '3': -3.8668103218078613, '4': -11.67149829864502}"
13135,9204,"{'2': -0.7578619718551636, '3': -0.7734869718551636, '1': -3.132862091064453, '0': -3.679737091064453, '4': -6.804737091064453}"
44618,9205,"{'1': -0.16201505064964294, '2': -2.568264961242676, '0': -2.630764961242676, '3': -7.052639961242676, '4': -11.154202461242676}"
14354,9206,"{'0': -0.09451063722372055, '1': -2.453885555267334, '2': -5.469510555267334, '3': -11.563261032104492, '4': -15.469511032104492}"
18752,9207,"{'1': -0.1407967507839203, '0': -2.297046661376953, '2': -3.484546661376953, '3': -9.109546661376953, '4': -14.625171661376953}"
5152,9208,"{'3': -0.13300131261348724, '4': -2.6173763275146484, '2': -3.0705013275146484, '0': -5.492376327514648, '1': -6.883001327514648}"
17802,9209,"{'2': -0.5627022385597229, '1': -1.5314521789550781, '3': -1.5470771789550781, '0': -6.750202178955078, '4': -9.554889678955078}"
4538,9210,"{'3': -0.5997051000595093, '2': -0.9747051000595093, '0': -3.084080219268799, '4': -4.224705219268799, '1': -4.318455219268799}"
39076,9211,"{'3': -0.4546891450881958, '2': -1.0171891450881958, '1': -5.673439025878906, '0': -8.517189025878906, '4': -9.126564025878906}"
8430,9212,"{'2': -0.600408136844635, '1': -0.912908136844635, '3': -3.3972830772399902, '0': -4.10040807723999, '4': -10.537908554077148}"
29832,9213,"{'3': -0.14308957755565643, '2': -2.674339532852173, '1': -2.877464532852173, '4': -5.346214771270752, '0': -5.705589771270752}"
35742,9214,"{'1': -0.48034733533859253, '2': -1.0115973949432373, '3': -4.480347156524658, '0': -5.042847156524658, '4': -11.644410133361816}"
13375,9215,"{'1': -0.23033645749092102, '2': -2.1053364276885986, '0': -3.0272114276885986, '3': -3.3397114276885986, '4': -10.38658618927002}"
34242,9216,"{'0': -0.08010469377040863, '1': -2.9082295894622803, '2': -3.7988545894622803, '3': -11.37697982788086, '4': -15.75979232788086}"
40184,9217,"{'2': -0.572882890701294, '1': -1.276007890701294, '0': -1.979132890701294, '3': -3.979132890701294, '4': -9.690070152282715}"
18027,9218,"{'3': -0.11163000762462616, '2': -2.2835049629211426, '1': -6.017879962921143, '4': -6.736629962921143, '0': -9.4710054397583}"
20362,9219,"{'2': -0.7479915618896484, '1': -0.7636165618896484, '0': -2.9667415618896484, '3': -4.685491561889648, '4': -11.943304061889648}"
5208,9220,"{'0': -0.16606907546520233, '1': -2.2129440307617188, '2': -3.1348190307617188, '3': -8.994194030761719, '4': -13.017631530761719}"
20254,9221,"{'3': -0.8516716361045837, '2': -1.0391716957092285, '0': -2.0860466957092285, '1': -2.3985466957092285, '4': -5.3985466957092285}"
31475,9222,"{'0': -0.0037387963384389877, '1': -5.988113880157471, '2': -6.706863880157471, '3': -13.894363403320312, '4': -18.027175903320312}"
49753,9223,"{'0': -0.6510754823684692, '1': -0.8698254823684692, '2': -2.8229503631591797, '3': -9.72920036315918, '4': -14.08076286315918}"
14570,9224,"{'3': -0.35033130645751953, '2': -1.6940813064575195, '0': -2.6472063064575195, '1': -3.6940813064575195, '4': -4.1315813064575195}"
37400,9225,"{'0': -0.6614955067634583, '1': -0.9583705067634583, '2': -2.3021204471588135, '3': -7.942745685577393, '4': -13.138057708740234}"
44479,9226,"{'1': -0.4308311343193054, '2': -1.4620811939239502, '0': -2.14958119392395, '3': -6.352705955505371, '4': -12.805830955505371}"
15005,9227,"{'3': -0.2316984087228775, '2': -2.325448513031006, '1': -2.528573513031006, '0': -3.778573513031006, '4': -5.044198513031006}"
1015,9228,"{'3': -0.03587309271097183, '2': -3.9264981746673584, '4': -4.317122936248779, '0': -6.332747936248779, '1': -7.801497936248779}"
47110,9229,"{'2': -0.05880998447537422, '1': -3.230684995651245, '3': -4.340059757232666, '0': -5.402559757232666, '4': -10.058810234069824}"
562,9230,"{'3': -0.0723295733332634, '4': -2.666079521179199, '2': -8.2910795211792, '1': -14.3535795211792, '0': -15.6192045211792}"
13227,9231,"{'0': -0.05613904073834419, '1': -3.4311389923095703, '2': -3.8061389923095703, '3': -11.69676399230957, '4': -16.00145149230957}"
23922,9232,"{'0': -0.0006467396160587668, '1': -7.688146591186523, '2': -8.578771591186523, '3': -15.360021591186523, '4': -18.938146591186523}"
24817,9233,"{'3': -0.02458488754928112, '2': -4.102709770202637, '4': -4.868334770202637, '0': -10.243334770202637, '1': -10.243334770202637}"
12078,9234,"{'3': -0.12021724134683609, '4': -2.7608423233032227, '2': -3.2920923233032227, '0': -4.432717323303223, '1': -6.932717323303223}"
32549,9235,"{'0': -0.30505478382110596, '1': -1.523804783821106, '2': -3.1019296646118164, '3': -9.523804664611816, '4': -15.109742164611816}"
2797,9236,"{'1': -0.9797422289848328, '2': -1.0734922885894775, '3': -1.6359922885894775, '0': -2.4328672885894775, '4': -8.354742050170898}"
13483,9237,"{'1': -0.8752303123474121, '0': -0.9064803123474121, '2': -1.718980312347412, '3': -10.09398078918457, '4': -15.03929328918457}"
12951,9238,"{'2': -0.6312034726142883, '1': -1.3968284130096436, '3': -1.5530784130096436, '0': -4.709328651428223, '4': -9.693703651428223}"
33503,9239,"{'4': -0.32230037450790405, '3': -1.2910504341125488, '2': -8.10354995727539, '0': -8.36917495727539, '1': -12.63479995727539}"
36637,9240,"{'4': -0.34850162267684937, '3': -1.2235016822814941, '2': -9.817251205444336, '0': -13.082876205444336, '1': -14.582876205444336}"
2709,9241,"{'3': -0.27911221981048584, '0': -2.1541123390197754, '2': -2.5134873390197754, '1': -3.6228623390197754, '4': -3.9197373390197754}"
14101,9242,"{'4': -0.0916520282626152, '3': -2.4354019165039062, '2': -11.122901916503906, '1': -16.826026916503906, '0': -17.115089416503906}"
2968,9243,"{'0': -0.37440717220306396, '1': -1.233782172203064, '2': -3.8587822914123535, '3': -10.811906814575195, '4': -16.022844314575195}"
34376,9244,"{'3': -0.03576578572392464, '2': -3.6607658863067627, '4': -4.723265647888184, '0': -7.973265647888184, '1': -8.567015647888184}"
48998,9245,"{'0': -0.042788974940776825, '1': -3.6834139823913574, '2': -4.089663982391357, '3': -12.3240385055542, '4': -16.058414459228516}"
4362,9246,"{'2': -0.2515087425708771, '1': -1.8452587127685547, '3': -2.8140087127685547, '0': -5.423383712768555, '4': -11.314008712768555}"
13578,9247,"{'4': -0.30998969078063965, '0': -1.6224896907806396, '3': -2.7006146907806396, '2': -6.294364929199219, '1': -8.966239929199219}"
