comment_id,index,label_logprobs
46343,33711,"{'3': -0.07903802394866943, '4': -2.579038143157959, '2': -8.8290376663208, '1': -13.2040376663208, '0': -22.329038619995117}"
31637,33712,"{'3': -0.16476714611053467, '2': -1.9147671461105347, '1': -5.414767265319824, '4': -9.414767265319824, '0': -14.039767265319824}"
1501,33713,"{'0': -0.20170314610004425, '2': -1.7017031908035278, '1': -8.326703071594238, '3': -9.951703071594238, '4': -15.451703071594238}"
688,33714,"{'2': -0.6199787855148315, '0': -0.8699787855148315, '1': -3.244978904724121, '3': -5.494978904724121, '4': -11.869978904724121}"
40492,33715,"{'3': -0.03949126601219177, '4': -3.2894911766052246, '2': -6.539491176605225, '1': -12.539491653442383, '0': -23.226991653442383}"
36546,33716,"{'3': -0.01224653422832489, '2': -4.512246608734131, '4': -6.887246608734131, '1': -8.637246131896973, '0': -21.01224708557129}"
8141,33717,"{'3': -0.4746483564376831, '4': -0.9746483564376831, '2': -7.474648475646973, '1': -12.474648475646973, '0': -16.474647521972656}"
4675,33718,"{'3': -0.35596540570259094, '2': -1.7309653759002686, '1': -2.1059653759002686, '4': -7.480965614318848, '0': -9.230965614318848}"
33202,33719,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -20.625017166137695, '1': -25.000017166137695, '0': -28.375017166137695}"
24156,33720,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -18.250709533691406, '1': -21.375709533691406, '0': -26.563209533691406}"
20818,33721,"{'0': -0.31406518816947937, '2': -1.3140652179718018, '1': -7.189064979553223, '3': -9.939064979553223, '4': -15.939064979553223}"
21872,33722,"{'4': -0.16024786233901978, '3': -1.910247802734375, '2': -10.660247802734375, '1': -15.035247802734375, '0': -22.410247802734375}"
13496,33723,"{'3': -0.044558558613061905, '2': -3.294558525085449, '4': -5.669558525085449, '1': -5.794558525085449, '0': -12.91955852508545}"
30439,33724,"{'4': -0.4741642475128174, '3': -0.9741642475128174, '2': -9.349164009094238, '1': -15.474164009094238, '0': -22.224164962768555}"
45488,33725,"{'0': -0.41062259674072266, '2': -1.1606225967407227, '1': -3.7856225967407227, '3': -7.160622596740723, '4': -14.785622596740723}"
13534,33726,"{'3': -0.08213657885789871, '2': -2.582136631011963, '4': -6.207136631011963, '1': -6.707136631011963, '0': -12.332136154174805}"
21779,33727,"{'3': -0.003412853693589568, '4': -6.37841272354126, '2': -6.37841272354126, '1': -11.378413200378418, '0': -22.6284122467041}"
21843,33728,"{'2': -0.3268049359321594, '0': -1.3268048763275146, '1': -4.326805114746094, '3': -8.326805114746094, '4': -15.201805114746094}"
26229,33729,"{'3': -0.014004296623170376, '4': -5.014004230499268, '2': -5.014004230499268, '1': -7.389004230499268, '0': -15.514004707336426}"
34011,33730,"{'3': -0.17817546427249908, '2': -2.178175449371338, '1': -3.178175449371338, '4': -4.803175449371338, '0': -9.303175926208496}"
27955,33731,"{'3': -0.2634361684322357, '2': -1.763436198234558, '4': -3.3884360790252686, '1': -3.6384360790252686, '0': -9.388436317443848}"
43294,33732,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -19.000553131103516, '1': -22.750553131103516, '0': -28.563053131103516}"
12991,33733,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -17.37507438659668, '1': -21.75007438659668, '0': -25.25007438659668}"
40180,33734,"{'3': -0.013282740488648415, '4': -4.513282775878906, '2': -6.138282775878906, '1': -9.513282775878906, '0': -19.263282775878906}"
46674,33735,"{'1': -0.7422984838485718, '2': -0.7422984838485718, '3': -3.1172986030578613, '0': -5.617298603057861, '4': -9.867298126220703}"
35489,33736,"{'3': -0.014962470158934593, '2': -4.889962673187256, '1': -5.389962673187256, '4': -5.889962673187256, '0': -16.514963150024414}"
14996,33737,"{'3': -0.5785683393478394, '4': -0.8285683393478394, '2': -5.953568458557129, '1': -10.453568458557129, '0': -18.953567504882812}"
26527,33738,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.625059127807617, '1': -26.125059127807617, '0': -30.875059127807617}"
39194,33739,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -17.37509536743164, '1': -21.62509536743164, '0': -26.75009536743164}"
14419,33740,"{'3': -0.0077111669816076756, '4': -5.257710933685303, '2': -6.007710933685303, '1': -11.132711410522461, '0': -22.69521141052246}"
49202,33741,"{'3': -0.14187653362751007, '1': -2.766876459121704, '2': -3.141876459121704, '4': -3.641876459121704, '0': -11.641876220703125}"
18357,33742,"{'4': -6.198863957251888e-06, '3': -12.000005722045898, '2': -23.7500057220459, '1': -27.3750057220459, '0': -31.0000057220459}"
10741,33743,"{'4': -0.2020934820175171, '3': -1.702093482017517, '2': -7.327093601226807, '1': -10.702093124389648, '0': -19.45209312438965}"
46638,33744,"{'4': -2.3841855067985307e-07, '3': -15.25, '2': -21.875, '1': -24.5, '0': -27.125}"
27043,33745,"{'4': -0.051650453358888626, '3': -3.0516505241394043, '2': -5.801650524139404, '1': -10.551650047302246, '0': -11.551650047302246}"
38714,33746,"{'3': -0.009296699427068233, '2': -5.009296894073486, '4': -6.009296894073486, '1': -9.009296417236328, '0': -18.509296417236328}"
37758,33747,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -19.750261306762695, '1': -24.375261306762695, '0': -30.375261306762695}"
25134,33748,"{'4': -0.16022582352161407, '3': -1.9102258682250977, '2': -13.285225868225098, '1': -17.91022491455078, '0': -25.78522491455078}"
42363,33749,"{'3': -0.38903915882110596, '4': -1.139039158821106, '2': -6.139039039611816, '1': -11.639039039611816, '0': -18.639039993286133}"
32516,33750,"{'2': -0.12227491289377213, '1': -2.872274875640869, '0': -2.872274875640869, '3': -6.247274875640869, '4': -10.872275352478027}"
8064,33751,"{'3': -0.006959365215152502, '4': -5.131959438323975, '2': -6.881959438323975, '1': -12.381958961486816, '0': -20.881959915161133}"
32301,33752,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -15.875431060791016, '1': -20.750431060791016, '0': -25.250431060791016}"
11903,33753,"{'1': -0.49924930930137634, '2': -0.9992493391036987, '0': -4.124249458312988, '3': -4.749249458312988, '4': -10.624249458312988}"
46972,33754,"{'2': -0.0636562928557396, '0': -2.8136563301086426, '1': -6.813656330108643, '3': -7.438656330108643, '4': -14.313655853271484}"
36721,33755,"{'4': -0.07899781316518784, '3': -2.578997850418091, '2': -9.203997611999512, '1': -11.828997611999512, '0': -15.703997611999512}"
8080,33756,"{'2': -0.26078593730926514, '0': -1.5107859373092651, '1': -4.760786056518555, '3': -8.260786056518555, '4': -14.635786056518555}"
24032,33757,"{'4': -0.003177833277732134, '3': -5.753177642822266, '2': -15.628177642822266, '1': -21.003177642822266, '0': -27.065677642822266}"
18502,33758,"{'3': -0.038577426224946976, '4': -3.9135773181915283, '2': -4.038577556610107, '1': -8.28857707977295, '0': -18.413578033447266}"
8573,33759,"{'2': -0.09634873270988464, '0': -2.471348762512207, '1': -4.971348762512207, '3': -7.721348762512207, '4': -12.221348762512207}"
16108,33760,"{'3': -0.4741184115409851, '4': -0.9741184115409851, '2': -10.09911823272705, '1': -15.09911823272705, '0': -25.661619186401367}"
43181,33761,"{'1': -0.4882408380508423, '2': -0.9882408380508423, '0': -4.738240718841553, '3': -5.238240718841553, '4': -14.738241195678711}"
8775,33762,"{'4': -0.04859323427081108, '3': -3.048593282699585, '2': -12.048593521118164, '1': -16.673593521118164, '0': -24.986093521118164}"
6325,33763,"{'1': -0.7820865511894226, '2': -1.0320866107940674, '0': -2.1570866107940674, '3': -2.6570866107940674, '4': -7.657086372375488}"
42422,33764,"{'1': -0.597895622253418, '2': -0.847895622253418, '3': -3.847895622253418, '0': -7.847895622253418, '4': -13.222895622253418}"
6651,33765,"{'4': -2.753696753643453e-05, '3': -10.500027656555176, '2': -22.12502670288086, '1': -27.50002670288086, '0': -31.50002670288086}"
23920,33766,"{'0': -0.5830169916152954, '2': -0.8330169916152954, '1': -4.958016872406006, '3': -10.583017349243164, '4': -14.958017349243164}"
12218,33767,"{'2': -0.4841476082801819, '0': -0.9841476082801819, '1': -4.609147548675537, '3': -9.734148025512695, '4': -14.359148025512695}"
26949,33768,"{'3': -0.5764549970626831, '4': -0.8264549970626831, '2': -7.576455116271973, '1': -12.701455116271973, '0': -19.576454162597656}"
10519,33769,"{'4': -0.3886193037033081, '3': -1.138619303703308, '2': -6.388619422912598, '1': -9.638619422912598, '0': -13.888619422912598}"
25617,33770,"{'3': -0.15483327209949493, '2': -2.1548333168029785, '1': -3.6548333168029785, '4': -6.4048333168029785, '0': -16.52983283996582}"
41567,33771,"{'0': -0.04869258776307106, '2': -3.0486927032470703, '1': -9.17369270324707, '3': -13.42369270324707, '4': -16.79869270324707}"
31239,33772,"{'3': -0.2527470886707306, '4': -1.5027470588684082, '2': -7.127747058868408, '1': -11.127747535705566, '0': -14.752747535705566}"
1548,33773,"{'3': -0.04765630513429642, '4': -3.547656297683716, '2': -4.047656536102295, '1': -8.172656059265137, '0': -13.797656059265137}"
20821,33774,"{'4': -0.10020744800567627, '3': -2.3502073287963867, '2': -13.975207328796387, '1': -17.975208282470703, '0': -24.162708282470703}"
2417,33775,"{'2': -0.08509703725576401, '0': -3.085097074508667, '1': -3.335097074508667, '3': -8.335097312927246, '4': -16.46009635925293}"
42194,33776,"{'3': -0.09334174543619156, '2': -2.593341827392578, '4': -4.718341827392578, '1': -5.218341827392578, '0': -13.218341827392578}"
19901,33777,"{'2': -0.29067283868789673, '0': -1.540672779083252, '1': -3.290672779083252, '3': -7.165672779083252, '4': -13.54067325592041}"
36902,33778,"{'3': -0.26655033230781555, '4': -1.5165503025054932, '2': -4.266550540924072, '1': -7.641550540924072, '0': -12.266550064086914}"
39701,33779,"{'4': -0.16027386486530304, '3': -1.9102739095687866, '2': -9.910273551940918, '1': -16.285274505615234, '0': -23.660274505615234}"
40567,33780,"{'3': -0.39152026176452637, '2': -1.1415202617645264, '1': -5.3915205001831055, '4': -9.391520500183105, '0': -18.64151954650879}"
501,33781,"{'2': -0.3980787992477417, '0': -1.1480787992477417, '1': -4.523078918457031, '3': -8.148078918457031, '4': -14.773078918457031}"
20688,33782,"{'0': -0.9070773124694824, '2': -0.9070773124694824, '1': -1.6570773124694824, '3': -6.282077312469482, '4': -10.40707778930664}"
15925,33783,"{'3': -0.011625401675701141, '4': -4.511625289916992, '2': -7.511625289916992, '1': -10.386625289916992, '0': -22.324125289916992}"
4132,33784,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -16.755233764648438, '1': -23.005233764648438, '0': -28.880233764648438}"
39178,33785,"{'0': -0.6934496760368347, '2': -0.6934496760368347, '1': -8.193449974060059, '3': -10.568449974060059, '4': -15.068449974060059}"
9513,33786,"{'4': -0.4758601188659668, '3': -0.9758601188659668, '2': -6.350860118865967, '1': -10.225860595703125, '0': -16.975860595703125}"
25173,33787,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -18.500335693359375, '1': -23.500335693359375, '0': -28.500335693359375}"
267,33788,"{'4': -0.008615585044026375, '3': -4.758615493774414, '2': -13.758615493774414, '1': -19.258615493774414, '0': -25.696115493774414}"
45726,33789,"{'3': -0.07940167188644409, '2': -2.579401731491089, '1': -7.82940149307251, '4': -9.079401969909668, '0': -19.07940101623535}"
38412,33790,"{'3': -0.3145611584186554, '4': -1.314561128616333, '2': -6.689561367034912, '1': -9.939560890197754, '0': -11.939560890197754}"
616,33791,"{'4': -0.0031777145341038704, '3': -5.753177642822266, '2': -17.253177642822266, '1': -20.628177642822266, '0': -26.753177642822266}"
42097,33792,"{'3': -0.015908697620034218, '4': -4.515908718109131, '2': -5.390908718109131, '1': -8.140908241271973, '0': -17.89090919494629}"
20374,33793,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -20.625045776367188, '1': -26.500045776367188, '0': -30.625045776367188}"
28964,33794,"{'2': -0.7333680391311646, '3': -0.8583680391311646, '0': -2.983367919921875, '1': -3.108367919921875, '4': -7.483367919921875}"
33737,33795,"{'3': -0.20169807970523834, '4': -1.7016980648040771, '2': -8.201698303222656, '1': -11.451698303222656, '0': -21.326698303222656}"
42645,33796,"{'3': -0.07330527901649475, '4': -2.948305368423462, '2': -4.073305130004883, '1': -6.698305130004883, '0': -15.073305130004883}"
20631,33797,"{'0': -0.1278061866760254, '2': -2.1278061866760254, '1': -7.127806186676025, '3': -9.502805709838867, '4': -14.252805709838867}"
1859,33798,"{'2': -0.012051389552652836, '1': -5.137051582336426, '0': -5.137051582336426, '3': -8.387051582336426, '4': -13.512051582336426}"
10256,33799,"{'4': -0.018149960786104202, '3': -4.0181498527526855, '2': -17.018150329589844, '1': -22.893150329589844, '0': -29.080650329589844}"
39046,33800,"{'4': -4.768370445162873e-07, '3': -14.5, '2': -23.5, '1': -26.125, '0': -29.875}"
26195,33801,"{'4': -0.10020884871482849, '3': -2.3502087593078613, '2': -12.97520923614502, '1': -19.100208282470703, '0': -25.975208282470703}"
8271,33802,"{'4': -0.06197982653975487, '3': -2.8119797706604004, '2': -11.311980247497559, '1': -17.436979293823242, '0': -24.874479293823242}"
21306,33803,"{'3': -0.17685264348983765, '2': -2.5518527030944824, '4': -2.6768527030944824, '1': -4.176852703094482, '0': -10.301852226257324}"
34357,33804,"{'3': -0.20748403668403625, '4': -1.9574840068817139, '2': -3.082484006881714, '1': -8.082484245300293, '0': -11.957484245300293}"
35078,33805,"{'4': -0.011075095273554325, '3': -4.511075019836426, '2': -10.511075019836426, '1': -15.761075019836426, '0': -20.136075973510742}"
47143,33806,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -19.87507438659668, '1': -25.12507438659668, '0': -29.12507438659668}"
24280,33807,"{'4': -0.006715467199683189, '3': -5.006715297698975, '2': -15.631715774536133, '1': -21.006715774536133, '0': -27.131715774536133}"
2656,33808,"{'3': -0.665246844291687, '2': -1.415246844291687, '1': -1.415246844291687, '4': -9.040246963500977, '0': -12.540246963500977}"
25378,33809,"{'4': -0.20157977938652039, '3': -1.7015798091888428, '2': -8.701580047607422, '1': -15.951580047607422, '0': -22.451580047607422}"
31558,33810,"{'3': -0.0712549090385437, '4': -2.8212549686431885, '2': -4.696254730224609, '1': -9.07125473022461, '0': -17.44625473022461}"
26230,33811,"{'0': -0.22051845490932465, '2': -1.7205184698104858, '1': -3.9705183506011963, '3': -9.720518112182617, '4': -15.720518112182617}"
35020,33812,"{'2': -0.399452269077301, '1': -1.2744522094726562, '3': -3.5244522094726562, '0': -3.8994522094726562, '4': -11.774452209472656}"
25797,33813,"{'2': -0.3592032790184021, '1': -1.3592033386230469, '0': -3.109203338623047, '3': -8.234203338623047, '4': -15.234203338623047}"
23673,33814,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -21.12507438659668, '1': -25.12507438659668, '0': -30.31257438659668}"
11720,33815,"{'3': -0.10312550514936447, '2': -2.72812557220459, '4': -3.85312557220459, '1': -4.47812557220459, '0': -9.47812557220459}"
48294,33816,"{'3': -0.040671456605196, '4': -3.5406713485717773, '2': -4.540671348571777, '1': -8.540671348571777, '0': -17.290672302246094}"
30546,33817,"{'3': -0.014703013934195042, '4': -4.514702796936035, '2': -5.639702796936035, '1': -9.264702796936035, '0': -21.07720375061035}"
35275,33818,"{'3': -0.15858417749404907, '2': -2.6585841178894043, '1': -2.6585841178894043, '4': -5.033584117889404, '0': -10.158584594726562}"
32411,33819,"{'0': -0.3139723539352417, '2': -1.3139723539352417, '1': -7.563972473144531, '3': -8.563972473144531, '4': -14.063972473144531}"
22806,33820,"{'3': -0.13100336492061615, '4': -2.1310033798217773, '2': -5.506003379821777, '1': -12.256003379821777, '0': -21.38100242614746}"
24783,33821,"{'3': -0.25213250517845154, '4': -1.502132534980774, '2': -8.502132415771484, '1': -14.627132415771484, '0': -22.752132415771484}"
34221,33822,"{'2': -0.5877799987792969, '0': -0.8377799987792969, '1': -4.462779998779297, '3': -8.337779998779297, '4': -13.587779998779297}"
42435,33823,"{'1': -0.4145042300224304, '2': -1.1645042896270752, '3': -3.664504289627075, '0': -6.414504051208496, '4': -14.664504051208496}"
32091,33824,"{'0': -0.014714055694639683, '2': -4.264714241027832, '1': -7.514714241027832, '3': -12.139714241027832, '4': -16.014713287353516}"
48640,33825,"{'3': -0.0038859345950186253, '2': -5.878885746002197, '4': -6.878885746002197, '1': -9.878886222839355, '0': -18.62888526916504}"
25084,33826,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -18.625059127807617, '1': -24.500059127807617, '0': -29.250059127807617}"
3468,33827,"{'4': -0.07889162003993988, '3': -2.5788915157318115, '2': -13.20389175415039, '1': -19.70389175415039, '0': -26.82889175415039}"
19165,33828,"{'1': -0.6116677522659302, '2': -1.3616677522659302, '3': -1.6116677522659302, '0': -6.861667633056641, '4': -7.236667633056641}"
5056,33829,"{'2': -0.4332621097564697, '1': -1.4332621097564697, '0': -2.1832621097564697, '3': -7.808261871337891, '4': -15.30826187133789}"
19375,33830,"{'1': -0.483402818441391, '2': -0.9834028482437134, '0': -5.108402729034424, '3': -5.733402729034424, '4': -14.108403205871582}"
16635,33831,"{'3': -0.03225043788552284, '4': -3.65725040435791, '2': -5.15725040435791, '1': -8.65725040435791, '0': -13.65725040435791}"
42769,33832,"{'0': -0.16052843630313873, '2': -1.9105284214019775, '1': -8.535528182983398, '3': -9.160528182983398, '4': -12.785528182983398}"
40347,33833,"{'4': -0.029777493327856064, '3': -3.5297775268554688, '2': -10.529777526855469, '1': -14.779777526855469, '0': -19.77977752685547}"
48347,33834,"{'4': -4.768360213347478e-06, '3': -12.250004768371582, '2': -22.125003814697266, '1': -26.875003814697266, '0': -30.687503814697266}"
3706,33835,"{'2': -0.05178482085466385, '0': -3.0517847537994385, '1': -5.926784992218018, '3': -7.551784992218018, '4': -16.17678451538086}"
49594,33836,"{'2': -0.7453050017356873, '1': -0.9953050017356873, '0': -1.870305061340332, '3': -6.370305061340332, '4': -11.370305061340332}"
14158,33837,"{'3': -0.5038471221923828, '1': -1.5038471221923828, '2': -1.7538471221923828, '4': -8.253847122192383, '0': -8.753847122192383}"
9293,33838,"{'4': -0.47410905361175537, '3': -0.9741090536117554, '2': -10.349108695983887, '1': -17.849109649658203, '0': -25.161609649658203}"
18156,33839,"{'2': -0.2609032988548279, '0': -1.5109033584594727, '1': -4.760903358459473, '3': -7.885903358459473, '4': -15.260903358459473}"
19873,33840,"{'1': -0.7249862551689148, '2': -0.7249862551689148, '0': -3.8499863147735596, '3': -4.5999860763549805, '4': -12.09998607635498}"
47506,33841,"{'4': -0.31341084837913513, '3': -1.3134108781814575, '2': -8.813410758972168, '1': -14.813410758972168, '0': -21.063411712646484}"
5056,33842,"{'2': -0.4332621097564697, '1': -1.4332621097564697, '0': -2.1832621097564697, '3': -7.808261871337891, '4': -15.30826187133789}"
14118,33843,"{'0': -0.4744890332221985, '2': -0.9744890332221985, '3': -8.224489212036133, '1': -8.849489212036133, '4': -14.599489212036133}"
42822,33844,"{'4': -0.16026797890663147, '3': -1.910267949104309, '2': -10.03526782989502, '1': -17.910268783569336, '0': -25.472768783569336}"
45010,33845,"{'2': -0.6587856411933899, '3': -0.9087856411933899, '1': -2.533785581588745, '4': -9.158785820007324, '0': -10.033785820007324}"
38781,33846,"{'4': -0.06197153776884079, '3': -2.811971426010132, '2': -12.436971664428711, '1': -18.18697166442871, '0': -24.56197166442871}"
2196,33847,"{'3': -0.6935521960258484, '4': -0.6935521960258484, '2': -7.818552017211914, '1': -12.818552017211914, '0': -20.631052017211914}"
39793,33848,"{'2': -0.5838305950164795, '0': -0.8338305950164795, '1': -4.958830833435059, '3': -7.083830833435059, '4': -14.583830833435059}"
23797,33849,"{'0': -0.31478455662727356, '2': -1.3147845268249512, '1': -6.689784526824951, '3': -8.18978500366211, '4': -14.31478500366211}"
24539,33850,"{'1': -0.7015781402587891, '2': -0.9515781402587891, '0': -2.451578140258789, '3': -3.451578140258789, '4': -8.451578140258789}"
18977,33851,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -20.75020408630371, '1': -24.50020408630371, '0': -29.75020408630371}"
34272,33852,"{'4': -0.029753772541880608, '3': -3.5297536849975586, '2': -12.654753684997559, '1': -15.404753684997559, '0': -22.529754638671875}"
43524,33853,"{'3': -0.6932264566421509, '4': -0.6932264566421509, '2': -9.44322681427002, '1': -16.568225860595703, '0': -24.818225860595703}"
18459,33854,"{'4': -0.004079116974025965, '3': -5.504079341888428, '2': -14.12907886505127, '1': -20.129079818725586, '0': -26.379079818725586}"
32851,33855,"{'3': -0.2991553544998169, '2': -2.0491552352905273, '1': -2.0491552352905273, '4': -7.049155235290527, '0': -15.049155235290527}"
8457,33856,"{'4': -0.061981845647096634, '3': -2.8119819164276123, '2': -11.186982154846191, '1': -14.811982154846191, '0': -23.374481201171875}"
45753,33857,"{'2': -0.2470220923423767, '0': -1.9970221519470215, '1': -2.4970221519470215, '3': -7.1220221519470215, '4': -14.122021675109863}"
34973,33858,"{'4': -7.867782187531702e-06, '3': -11.750007629394531, '2': -22.00000762939453, '1': -26.75000762939453, '0': -30.31250762939453}"
9478,33859,"{'4': -0.004078642465174198, '3': -5.5040788650512695, '2': -15.50407886505127, '1': -21.504077911376953, '0': -27.816577911376953}"
9461,33860,"{'4': -1.7881377516459906e-06, '3': -13.250001907348633, '2': -22.625001907348633, '1': -27.250001907348633, '0': -28.625001907348633}"
32946,33861,"{'4': -0.251931369304657, '3': -1.5019314289093018, '2': -13.001931190490723, '1': -19.62693214416504, '0': -26.68943214416504}"
42180,33862,"{'2': -0.45383816957473755, '3': -1.7038381099700928, '1': -1.7038381099700928, '0': -7.078838348388672, '4': -12.328838348388672}"
43805,33863,"{'2': -0.5820119380950928, '0': -0.8320119380950928, '1': -5.457012176513672, '3': -6.332012176513672, '4': -11.582012176513672}"
14750,33864,"{'4': -0.0015023384476080537, '3': -6.501502513885498, '2': -18.001502990722656, '1': -24.376502990722656, '0': -30.001502990722656}"
27699,33865,"{'3': -0.22967667877674103, '2': -1.7296767234802246, '1': -3.6046767234802246, '4': -7.354676723480225, '0': -10.354676246643066}"
587,33866,"{'3': -0.3869059979915619, '4': -1.1369060277938843, '2': -10.261905670166016, '1': -17.011905670166016, '0': -26.511905670166016}"
23720,33867,"{'3': -0.21966423094272614, '2': -2.3446643352508545, '4': -2.7196643352508545, '1': -3.3446643352508545, '0': -8.719664573669434}"
44414,33868,"{'3': -0.15365669131278992, '2': -2.6536567211151123, '1': -3.1536567211151123, '4': -3.5286567211151123, '0': -15.153656959533691}"
31086,33869,"{'3': -0.3989538848400116, '4': -1.148953914642334, '2': -4.523953914642334, '1': -6.773953914642334, '0': -10.773953437805176}"
8220,33870,"{'4': -0.47415387630462646, '3': -0.9741538763046265, '2': -9.474153518676758, '1': -16.474153518676758, '0': -23.474153518676758}"
15345,33871,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -20.625261306762695, '1': -25.250261306762695, '0': -30.812761306762695}"
43392,33872,"{'4': -0.1269494742155075, '3': -2.1269495487213135, '2': -10.751949310302734, '1': -16.626949310302734, '0': -22.626949310302734}"
6723,33873,"{'2': -0.12217384576797485, '1': -2.37217378616333, '0': -3.87217378616333, '3': -6.99717378616333, '4': -15.497174263000488}"
49231,33874,"{'2': -0.18202552199363708, '0': -2.18202543258667, '1': -2.93202543258667, '3': -8.057025909423828, '4': -13.682025909423828}"
45606,33875,"{'2': -0.3877629339694977, '3': -1.3877629041671753, '1': -2.637763023376465, '0': -8.262763023376465, '4': -11.137763023376465}"
39140,33876,"{'0': -0.31734251976013184, '2': -1.3173425197601318, '1': -5.817342758178711, '3': -6.817342758178711, '4': -12.942342758178711}"
10318,33877,"{'3': -0.6945335865020752, '4': -0.6945335865020752, '2': -6.694533348083496, '1': -8.819533348083496, '0': -18.694534301757812}"
27198,33878,"{'3': -0.12877820432186127, '2': -2.7537782192230225, '1': -2.8787782192230225, '4': -7.128777980804443, '0': -8.878778457641602}"
14681,33879,"{'0': -0.023398825898766518, '2': -3.7733988761901855, '1': -8.898398399353027, '3': -11.023398399353027, '4': -14.648398399353027}"
31615,33880,"{'4': -0.01104880403727293, '3': -4.511048793792725, '2': -13.761049270629883, '1': -16.886049270629883, '0': -24.761049270629883}"
26866,33881,"{'2': -0.42035171389579773, '0': -1.1703517436981201, '1': -3.42035174369812, '3': -8.4203519821167, '4': -12.1703519821167}"
22771,33882,"{'2': -0.21635520458221436, '0': -1.7163552045822144, '1': -4.216355323791504, '3': -9.466355323791504, '4': -13.716355323791504}"
26669,33883,"{'0': -0.47827044129371643, '2': -0.978270411491394, '1': -5.478270530700684, '3': -11.728270530700684, '4': -16.478269577026367}"
38372,33884,"{'0': -0.029887529090046883, '2': -3.5298874378204346, '1': -8.904887199401855, '3': -13.529887199401855, '4': -16.904888153076172}"
35533,33885,"{'2': -0.31352663040161133, '0': -1.3135266304016113, '3': -8.438526153564453, '1': -9.938526153564453, '4': -15.188526153564453}"
34457,33886,"{'3': -0.08058267086744308, '2': -3.330582618713379, '4': -3.705582618713379, '1': -4.080582618713379, '0': -8.705582618713379}"
10813,33887,"{'4': -0.048601411283016205, '3': -3.0486013889312744, '2': -11.173601150512695, '1': -16.798601150512695, '0': -22.673601150512695}"
29905,33888,"{'4': -0.00012337400403339416, '3': -9.000123023986816, '2': -19.625123977661133, '1': -24.125123977661133, '0': -29.937623977661133}"
44966,33889,"{'3': -0.004247097764164209, '4': -5.754247188568115, '2': -6.879247188568115, '1': -10.129246711730957, '0': -20.879247665405273}"
42272,33890,"{'3': -0.040729597210884094, '4': -3.540729522705078, '2': -5.040729522705078, '1': -5.415729522705078, '0': -12.415729522705078}"
35606,33891,"{'3': -0.4913857579231262, '2': -0.9913857579231262, '1': -4.1163859367370605, '0': -7.4913859367370605, '4': -8.116385459899902}"
3410,33892,"{'3': -0.17617160081863403, '2': -1.9261715412139893, '1': -4.176171779632568, '4': -7.676171779632568, '0': -17.676172256469727}"
11363,33893,"{'0': -0.13704222440719604, '2': -2.137042284011841, '1': -4.637042045593262, '3': -7.887042045593262, '4': -13.512042045593262}"
16822,33894,"{'1': -0.5969584584236145, '2': -0.8469584584236145, '3': -4.346958637237549, '0': -4.846958637237549, '4': -13.47195816040039}"
5032,33895,"{'4': -0.011048214510083199, '3': -4.511048316955566, '2': -14.636048316955566, '1': -20.88604736328125, '0': -28.76104736328125}"
38918,33896,"{'2': -0.35569483041763306, '3': -1.7306947708129883, '1': -2.1056947708129883, '0': -7.855694770812988, '4': -12.480694770812988}"
40208,33897,"{'3': -0.1310340017080307, '4': -2.1310338973999023, '2': -5.506033897399902, '1': -10.256033897399902, '0': -15.631033897399902}"
42301,33898,"{'3': -0.041138794273138046, '4': -3.9161388874053955, '2': -3.9161388874053955, '1': -7.666138648986816, '0': -19.478639602661133}"
28429,33899,"{'4': -0.04859493672847748, '3': -3.0485949516296387, '2': -11.79859447479248, '1': -17.673595428466797, '0': -23.548595428466797}"
14151,33900,"{'4': -0.04919818416237831, '3': -3.0491981506347656, '2': -7.924198150634766, '1': -8.299198150634766, '0': -17.799198150634766}"
12890,33901,"{'0': -0.697746753692627, '2': -0.697746753692627, '1': -5.697746753692627, '3': -6.697746753692627, '4': -13.197746276855469}"
36485,33902,"{'4': -0.3870288133621216, '3': -1.1370288133621216, '2': -8.762028694152832, '1': -13.637028694152832, '0': -21.13702964782715}"
45208,33903,"{'3': -0.16044771671295166, '4': -1.9104477167129517, '2': -8.41044807434082, '1': -13.78544807434082, '0': -22.16044807434082}"
27283,33904,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -20.250017166137695, '1': -24.750017166137695, '0': -29.312517166137695}"
