comment_id,insult,confidence,index
47118,4.0,0.9046489103110735,22439
47056,4.0,0.9999545994096884,22440
26628,2.0,0.6113739056568461,22441
40928,4.0,0.9998415598941135,22442
14652,4.0,0.9890083694258589,22443
4314,0.0,0.9509841783217107,22444
3687,0.0,0.8155514214507021,22445
29852,3.0,0.9722742155836146,22446
47071,2.0,0.8496748161454952,22447
4774,0.0,0.8515193738731303,22448
6610,3.0,0.9643324466025589,22449
24479,0.0,0.40921921065225253,22450
26473,3.0,0.4302756783067961,22451
16958,4.0,0.9046422150537633,22452
25553,3.0,0.5954928808810301,22453
17349,2.0,0.9125340717507023,22454
5278,4.0,0.9999038764452091,22455
21166,0.0,0.6197902755214522,22456
32053,4.0,0.9398467798238513,22457
15061,2.0,0.6983859287804728,22458
7824,4.0,0.6791623106326765,22459
47615,4.0,0.9770218332420416,22460
35248,4.0,0.9241330398484272,22461
1163,3.0,0.7059920212580166,22462
49581,3.0,0.9206561106567612,22463
1184,2.0,0.9506448249951268,22464
22925,3.0,0.6593693778820756,22465
37871,0.0,0.7170246322175521,22466
29022,3.0,0.8999280562243899,22467
32680,3.0,0.5618476340885252,22468
48818,3.0,0.89559649264907,22469
27961,2.0,0.7638142173380895,22470
10423,3.0,0.9115781248342869,22471
31699,3.0,0.8055654114125897,22472
39041,0.0,0.9902705714255134,22473
14437,3.0,0.851289064146297,22474
31482,4.0,0.9996646071715217,22475
4433,3.0,0.9764230607411442,22476
2650,3.0,0.878983971965501,22477
3197,4.0,0.9999999468307456,22478
13243,4.0,0.9626700613863157,22479
26368,4.0,0.9859359396477202,22480
27269,3.0,0.9834506824766277,22481
47324,2.0,0.5364555107459822,22482
22620,4.0,0.9914224270169452,22483
3455,3.0,0.9366786320691176,22484
46221,1.0,0.7093459468600277,22485
48128,3.0,0.662075580318823,22486
31133,3.0,0.7769203164491258,22487
42121,2.0,0.6982905349224169,22488
40671,3.0,0.9938177924498407,22489
11901,4.0,0.9994471949484015,22490
7540,3.0,0.9018905817730215,22491
13824,0.0,0.6785018357279218,22492
4856,1.0,0.42519052987686573,22493
26699,3.0,0.4999107826676595,22494
7667,3.0,0.9390772694362602,22495
7841,4.0,0.9890076090683143,22496
24925,2.0,0.6012915003441143,22497
46402,3.0,0.6788068861886348,22498
5940,4.0,0.9992902928471711,22499
4419,4.0,0.9999869924109295,22500
43569,4.0,0.9770223694470546,22501
22217,3.0,0.9730818189485273,22502
24456,2.0,0.5741404801903283,22503
39354,4.0,0.9996646393743857,22504
38089,2.0,0.46438964196270877,22505
4149,3.0,0.9866032203435247,22506
24361,0.0,0.6786271200697951,22507
17812,3.0,0.5621580534625142,22508
4303,2.0,0.9706220879487519,22509
49208,3.0,0.9041370417452358,22510
40907,0.0,0.5498706994225594,22511
44397,2.0,0.5327723472945258,22512
14565,2.0,0.8512862695390329,22513
36000,3.0,0.9943642613616119,22514
37309,4.0,0.9706768308706661,22515
3004,3.0,0.9238748218657041,22516
45530,0.0,0.6280078096723294,22517
42888,4.0,0.9999992661705652,22518
23207,3.0,0.8993492624475773,22519
3785,2.0,0.5117962801007893,22520
12961,3.0,0.7310419026113515,22521
28348,0.0,0.7631231751586054,22522
35167,4.0,0.8519518725760691,22523
17317,3.0,0.5213066154030067,22524
3364,4.0,0.9770112459857764,22525
19885,2.0,0.5224035985935449,22526
16126,4.0,0.817375932715074,22527
42250,0.0,0.9465100757471413,22528
14514,2.0,0.450662267736155,22529
43401,3.0,0.9535219172926694,22530
1251,1.0,0.7765320703854799,22531
17362,4.0,0.9999869925144493,22532
3845,2.0,0.5971358129628767,22533
8627,4.0,0.998830302228058,22534
609,4.0,0.9998765819753194,22535
18906,2.0,0.8964809310093832,22536
48877,4.0,0.9994468735815121,22537
26815,3.0,0.676759930887556,22538
12401,4.0,0.9999785546810468,22539
43891,3.0,0.4998777035800338,22540
31820,2.0,0.9626673292897902,22541
17215,0.0,0.6782142052344229,22542
5187,2.0,0.7149042250640403,22543
20556,0.0,0.7296370011859972,22544
7042,3.0,0.8000754153656546,22545
1259,3.0,0.9823579043642396,22546
31357,2.0,0.9522672892226965,22547
7871,4.0,0.9046466187530302,22548
4127,4.0,0.9999930367491885,22549
18999,1.0,0.45395846084614944,22550
41463,3.0,0.9875410187677635,22551
25093,4.0,0.9626035774057029,22552
28793,3.0,0.9761627195768006,22553
417,3.0,0.8750563304388568,22554
2429,4.0,0.7758850157331442,22555
296,4.0,0.9770216047305957,22556
961,4.0,0.9999251441383114,22557
18735,2.0,0.8434595554290452,22558
13258,4.0,0.9998765729612012,22559
11276,4.0,0.9858536328638298,22560
3158,3.0,0.901594844231226,22561
36589,3.0,0.9753832095824186,22562
5706,4.0,0.96220767202163,22563
23763,3.0,0.7308529140622397,22564
38506,3.0,0.9496830713463607,22565
48291,4.0,0.9999945769533061,22566
28210,4.0,0.9996646241157701,22567
22688,4.0,0.8172034383065226,22568
14178,0.0,0.5466289291954753,22569
36102,4.0,0.9999251338642301,22570
21048,3.0,0.9394914541739234,22571
3273,4.0,0.999972464119452,22572
22104,4.0,0.9819394172609228,22573
45005,2.0,0.9674608576251847,22574
22330,3.0,0.7307577061231355,22575
19316,4.0,0.952545709062901,22576
15822,4.0,0.9980705503508258,22577
13851,2.0,0.5620370773372344,22578
31163,3.0,0.7467225564026646,22579
15156,3.0,0.9896334980103396,22580
48735,3.0,0.5920205056216987,22581
23822,2.0,0.6565805912751218,22582
88,4.0,0.9914223510084019,22583
48541,3.0,0.8906307386426684,22584
40772,3.0,0.811495312653318,22585
33710,3.0,0.9470478485229771,22586
50062,1.0,0.4792101041307453,22587
36834,4.0,0.9959295180349529,22588
9242,4.0,0.9914188311175347,22589
21742,1.0,0.7487119342106322,22590
42153,3.0,0.969925009801143,22591
12251,4.0,0.880787597206605,22592
15073,4.0,0.9959298017725347,22593
35246,4.0,0.9240975875926659,22594
15071,4.0,0.9999038932220276,22595
49906,3.0,0.9210044806456174,22596
41429,3.0,0.4656592927346876,22597
12479,0.0,0.8517284829462051,22598
15403,3.0,0.9720324614283286,22599
32173,3.0,0.7310065573418376,22600
11639,3.0,0.851200005325039,22601
50062,1.0,0.4792101041307453,22602
12288,4.0,0.6791740240790383,22603
41565,3.0,0.9434594870204062,22604
49467,3.0,0.8807892036220984,22605
12875,0.0,0.5758497088227644,22606
4819,4.0,0.6791141462086111,22607
15821,2.0,0.8266328788603389,22608
45991,4.0,0.999986992009414,22609
24847,0.0,0.833811497093507,22610
41674,3.0,0.9239186590229435,22611
15071,4.0,0.9999038932220276,22612
11127,4.0,0.9968268114335063,22613
30126,3.0,0.9842790192565847,22614
14038,4.0,0.9998415565426422,22615
31959,3.0,0.7012576711549376,22616
16379,2.0,0.6942221952934154,22617
36370,4.0,0.7772807994676371,22618
34548,4.0,0.9525637027209809,22619
14413,4.0,0.9990888711683081,22620
15692,2.0,0.5916723817079597,22621
16172,3.0,0.6537134897844052,22622
3155,0.0,0.9520627120538259,22623
5120,4.0,0.9992903123393779,22624
35159,2.0,0.8168342904644533,22625
15301,4.0,0.999964642314447,22626
1701,3.0,0.9102944311421158,22627
29561,3.0,0.9888311549419466,22628
10972,4.0,0.999088871404143,22629
10729,2.0,0.6821330600044316,22630
36292,3.0,0.9226881127519565,22631
1425,3.0,0.8096545162834882,22632
7137,4.0,0.9999832982890701,22633
7220,2.0,0.8532407894468469,22634
15514,4.0,0.9998766039600262,22635
20184,3.0,0.8723641159542704,22636
48493,4.0,0.9046411320138147,22637
9318,4.0,0.9959296787480618,22638
11017,4.0,0.9998766014822303,22639
48341,3.0,0.95002187434095,22640
39796,4.0,0.9999038970115803,22641
24335,3.0,0.9680422134562333,22642
33506,1.0,0.5679355834863821,22643
47270,2.0,0.5263295314186947,22644
45159,3.0,0.7134278397778315,22645
3642,4.0,0.9043219850497186,22646
29378,2.0,0.7466014281337915,22647
20491,0.0,0.8513623415363841,22648
49138,3.0,0.9751602259168984,22649
20719,3.0,0.7988008836916658,22650
1451,4.0,0.9997384601140832,22651
45877,1.0,0.6172381637326182,22652
34046,3.0,0.6560533667086385,22653
17288,4.0,0.6789223136165629,22654
32554,2.0,0.4891601269042565,22655
30159,0.0,0.49377125876373307,22656
46038,3.0,0.9019075126579219,22657
5960,2.0,0.5561120858094606,22658
5624,2.0,0.4432302651442049,22659
35620,3.0,0.5858217224911368,22660
26464,0.0,0.4599805864282501,22661
36201,3.0,0.9699072517189186,22662
20578,4.0,0.9996646298325279,22663
425,2.0,0.9369312695496791,22664
29077,3.0,0.9379189439746362,22665
13266,2.0,0.9104895730625732,22666
5081,4.0,0.9947798138259487,22667
21175,2.0,0.739303231432502,22668
50004,2.0,0.6897695762163059,22669
13868,4.0,0.9988272836870778,22670
28870,3.0,0.9703292919718087,22671
31777,4.0,0.8175096792035489,22672
29897,2.0,0.7764409025787438,22673
11072,4.0,0.7695644890812602,22674
6005,2.0,0.6518750395925719,22675
14914,3.0,0.540660353111267,22676
40579,3.0,0.499948206495959,22677
27307,2.0,0.8696607278652492,22678
17776,2.0,0.7684054662712819,22679
41860,3.0,0.9745884383729347,22680
4206,0.0,0.9858711855830495,22681
31484,2.0,0.5035723052117217,22682
13984,2.0,0.7747937009632191,22683
22520,0.0,0.988999362290162,22684
40545,4.0,0.9992903011425062,22685
48366,1.0,0.6918299924697776,22686
2678,4.0,0.9999038952618412,22687
40630,2.0,0.8031786629851886,22688
7369,3.0,0.5513107707523892,22689
27323,4.0,0.9999970974942989,22690
1883,4.0,0.9999416950078641,22691
24712,0.0,0.8089935089625883,22692
11462,3.0,0.816683313931697,22693
30784,3.0,0.5617567811443759,22694
21005,3.0,0.9379769380192581,22695
29146,4.0,0.9984987928804159,22696
4271,4.0,0.9046411118591605,22697
48032,3.0,0.9541633182703384,22698
49853,2.0,0.5739982236849629,22699
17003,3.0,0.7766260609338056,22700
43493,3.0,0.9742629537412448,22701
23764,0.0,0.9963269481552478,22702
14024,4.0,0.999954600692568,22703
35229,2.0,0.5985669805455424,22704
5203,4.0,0.904635024957837,22705
42047,3.0,0.9679296153629999,22706
35028,3.0,0.7673673505943246,22707
19611,2.0,0.7296225275403686,22708
19106,2.0,0.7750758816638859,22709
43993,3.0,0.6770365724759512,22710
19878,3.0,0.9232580093518595,22711
3415,4.0,0.9975273636402207,22712
11127,4.0,0.9968268114335063,22713
9109,4.0,0.9999646435944607,22714
37216,2.0,0.8424212608904887,22715
44269,4.0,0.9988304744894736,22716
30614,3.0,0.9226793758363651,22717
39928,4.0,0.8807756853204938,22718
387,3.0,0.6447504493215696,22719
49861,1.0,0.44137809873161693,22720
20515,0.0,0.7242367810925655,22721
40402,3.0,0.9882734650306251,22722
15062,4.0,0.9999921100539046,22723
30222,3.0,0.5580069632353374,22724
29113,4.0,0.7309001290681216,22725
15080,4.0,0.9990888352161145,22726
13781,4.0,0.9997965575600496,22727
49585,4.0,0.9984987711327835,22728
13461,4.0,0.8801531521087204,22729
8748,3.0,0.8703750607262033,22730
44909,4.0,0.904646070127678,22731
30496,0.0,0.4993402007079494,22732
47261,2.0,0.3702631212924267,22733
33958,0.0,0.4943141879011314,22734
48145,3.0,0.9175897741833418,22735
49585,4.0,0.9984987711327835,22736
23772,4.0,0.9994471611615171,22737
18227,4.0,0.9999962732895757,22738
49153,3.0,0.7768131117415559,22739
41529,0.0,0.4042789859974297,22740
40888,3.0,0.987348776515666,22741
2286,4.0,0.9999038966322642,22742
36942,4.0,0.989013022519693,22743
34890,2.0,0.5400068191942892,22744
19835,4.0,0.9044801331115038,22745
2445,4.0,0.9984986727900617,22746
4936,2.0,0.5622517341173047,22747
29890,3.0,0.9468573221171503,22748
1931,3.0,0.987845879047569,22749
13657,4.0,0.9999724636321935,22750
12682,4.0,0.8807667546057876,22751
5064,3.0,0.985016447402935,22752
6835,4.0,0.9992903100492139,22753
49421,2.0,0.5278318831471237,22754
36535,4.0,0.9975270305968795,22755
15309,4.0,0.9999251443506479,22756
21579,2.0,0.7628839387071928,22757
30321,3.0,0.9907407468814149,22758
22971,3.0,0.9688712279355115,22759
6443,3.0,0.7751081187251305,22760
43265,1.0,0.6406294137825581,22761
42964,3.0,0.9766966484236114,22762
11644,3.0,0.7747930910090004,22763
32253,4.0,0.9997965708834922,22764
47432,4.0,0.9999417081303147,22765
25536,4.0,0.9999417056947856,22766
12835,3.0,0.7761326939135259,22767
19141,2.0,0.9446461570513721,22768
14641,0.0,0.48615182079507646,22769
32253,4.0,0.9997965708834922,22770
19222,3.0,0.540034232519152,22771
22642,4.0,0.9706036607617882,22772
43709,0.0,0.9932929128121027,22773
11336,4.0,0.9994472109484892,22774
15640,1.0,0.4682866023998702,22775
15737,3.0,0.9834986917048906,22776
31309,3.0,0.5373711278362016,22777
37407,1.0,0.5613302431173539,22778
46629,2.0,0.9249357692705039,22779
48433,4.0,0.9998415610978258,22780
8765,4.0,0.9997965689349401,22781
14782,1.0,0.7198396077514767,22782
31520,4.0,0.9980732056537664,22783
36562,2.0,0.6500149044264297,22784
36679,3.0,0.6790955359794121,22785
4613,4.0,0.9626686329863062,22786
4199,2.0,0.7296491914193547,22787
49815,3.0,0.979301709853038,22788
2300,4.0,0.9995694372606507,22789
27836,3.0,0.8668030171408081,22790
32334,2.0,0.9584627221515403,22791
196,4.0,0.9953832779800692,22792
37753,3.0,0.9606436989451008,22793
23151,4.0,0.7308274925863558,22794
6734,3.0,0.9015374438792141,22795
24679,4.0,0.9999724584840305,22796
34548,4.0,0.9525637027209809,22797
35007,2.0,0.543126785390007,22798
7284,4.0,0.8139446419720175,22799
29955,4.0,0.6252467013115073,22800
8414,2.0,0.5371966231013184,22801
25691,4.0,0.9998765765752209,22802
36202,4.0,0.9996645892722994,22803
14253,2.0,0.9705195628535411,22804
21538,0.0,0.7307393986349074,22805
37977,1.0,0.4652512656273969,22806
41168,1.0,0.47820452054771784,22807
8730,2.0,0.8074101301622063,22808
32281,2.0,0.5612182018716477,22809
16779,3.0,0.8458694444215094,22810
5077,0.0,0.6717872606057336,22811
26997,3.0,0.9159546846750741,22812
24968,2.0,0.6317668668276519,22813
36064,4.0,0.8807386739228605,22814
2216,2.0,0.7836364152941986,22815
42477,0.0,0.9223246692422236,22816
29305,4.0,0.991422467972681,22817
2982,3.0,0.8507755823373959,22818
638,3.0,0.9762060251516816,22819
42042,4.0,0.8518983592142745,22820
49504,3.0,0.9889274669373643,22821
7615,2.0,0.8403032842573436,22822
35683,2.0,0.913053151333161,22823
48515,1.0,0.7866626959159555,22824
2892,4.0,0.9770219268320228,22825
4649,4.0,0.9999980052131691,22826
29070,2.0,0.6641453236157301,22827
14344,3.0,0.6639712795507724,22828
31571,3.0,0.4991977920365335,22829
852,3.0,0.88031090002223,22830
37662,0.0,0.6215341763453043,22831
46707,1.0,0.5815634633431972,22832
3155,0.0,0.9520627120538259,22833
23339,1.0,0.7262246632649059,22834
43827,2.0,0.4807167922198267,22835
4420,4.0,0.9999417078631825,22836
43848,2.0,0.8987450715336791,22837
45011,3.0,0.7759750440043831,22838
5838,4.0,0.998072434363442,22839
29005,2.0,0.6044268137531548,22840
37029,3.0,0.8089930414626065,22841
43333,2.0,0.7817473857214141,22842
31831,4.0,0.9240978615513993,22843
45011,3.0,0.7759750440043831,22844
43319,2.0,0.543572950423294,22845
8726,3.0,0.45439610924868074,22846
31936,2.0,0.9277773309754164,22847
1443,4.0,0.9999977396098761,22848
6711,4.0,0.9241413301699983,22849
44945,3.0,0.4440861147602134,22850
37024,4.0,0.6213690334075449,22851
34175,4.0,0.9988289073389802,22852
327,3.0,0.9035183711582794,22853
2046,2.0,0.5141348381874293,22854
10750,4.0,0.9995693299404314,22855
40534,4.0,0.9706837859538843,22856
593,4.0,0.9992902880505986,22857
37411,0.0,0.9514874119270939,22858
48682,1.0,0.827736215025671,22859
19184,1.0,0.4884115951485111,22860
30903,4.0,0.9240484758196287,22861
38604,4.0,0.9706867491648905,22862
49427,2.0,0.7149967270822584,22863
7634,4.0,0.9914221248410466,22864
8353,4.0,0.9999869921984943,22865
42032,0.0,0.84877618790357,22866
33802,0.0,0.4991927082954997,22867
49268,4.0,0.8175471409702444,22868
9102,2.0,0.6109301934059147,22869
43689,2.0,0.821226760125965,22870
29005,2.0,0.6044268137531548,22871
48365,4.0,0.9995694399063623,22872
19370,4.0,0.7772897653295853,22873
24111,4.0,0.8174196766311892,22874
19625,4.0,0.9997388032632442,22875
5688,3.0,0.7273404444415554,22876
32095,4.0,0.9998415565663055,22877
43642,4.0,0.85194769243114,22878
15509,0.0,0.851269670588545,22879
4660,4.0,0.8175629259211498,22880
18517,4.0,0.9959297496568877,22881
34642,2.0,0.5878631643468889,22882
6484,2.0,0.6720010986249516,22883
15494,4.0,0.995929848754029,22884
20621,4.0,0.8518998886570212,22885
12682,4.0,0.8807667546057876,22886
7199,2.0,0.8092367824118364,22887
17730,4.0,0.9046080200113912,22888
34441,4.0,0.9890127900222275,22889
8307,2.0,0.6707257954090007,22890
5442,3.0,0.9205386495553579,22891
4649,4.0,0.9999980052131691,22892
5931,3.0,0.8154223263849881,22893
28881,0.0,0.5919514128065912,22894
28454,4.0,0.9996646487050498,22895
8633,4.0,0.9947797474087046,22896
48566,4.0,0.9399043839452285,22897
23633,4.0,0.7772747160314498,22898
13773,2.0,0.6042521875910513,22899
38404,3.0,0.8470612146633149,22900
33449,3.0,0.730702382863434,22901
45055,4.0,0.9959288011170445,22902
49427,2.0,0.7149967270822584,22903
11998,2.0,0.6589862935890126,22904
32210,2.0,0.8759418554804868,22905
45559,4.0,0.9980731885567466,22906
30224,4.0,0.9999038606470494,22907
32480,3.0,0.6539700073674298,22908
29909,4.0,0.9626728878249903,22909
32958,0.0,0.9205827539058845,22910
5735,3.0,0.9741782393302846,22911
43587,3.0,0.8758907054537197,22912
16409,2.0,0.8797927850663679,22913
32656,3.0,0.954217201723659,22914
11610,2.0,0.5442970131696919,22915
32816,3.0,0.903827248992247,22916
46093,1.0,0.6004464997971565,22917
43211,4.0,0.9626723440983522,22918
5713,3.0,0.6220054670707029,22919
6337,2.0,0.6540539634259518,22920
24438,0.0,0.9761824165733701,22921
30281,3.0,0.6383731537506873,22922
42714,4.0,0.851891176890853,22923
23575,4.0,0.9947798137841287,22924
12984,3.0,0.8173189575140714,22925
9276,3.0,0.5617550045403286,22926
35127,4.0,0.9992899045131955,22927
24899,2.0,0.9803444152359259,22928
14718,3.0,0.8485353485635453,22929
8100,4.0,0.9980694865277937,22930
33898,3.0,0.942907706181884,22931
32293,3.0,0.894299644599758,22932
37824,4.0,0.9933070805336578,22933
9417,4.0,0.9933029628923837,22934
47696,3.0,0.6784847152074572,22935
41750,4.0,0.9706811828177802,22936
33140,2.0,0.8698522790728561,22937
26410,2.0,0.9273240287043097,22938
44859,4.0,0.9998766015105498,22939
39795,4.0,0.9995692537283044,22940
4487,2.0,0.7319651086720516,22941
44767,3.0,0.9756402315172418,22942
6496,4.0,0.9999986289487799,22943
31808,1.0,0.7207765287767002,22944
42140,2.0,0.7269927710798698,22945
39794,4.0,0.9525667473038805,22946
13820,4.0,0.9959298088930668,22947
26556,2.0,0.7708068590642831,22948
14250,3.0,0.7852164045263759,22949
38893,4.0,0.995929784774021,22950
2504,0.0,0.8795237224642721,22951
44762,4.0,0.8519470158401605,22952
40474,4.0,0.9890101594102968,22953
4091,2.0,0.8170578751842846,22954
5960,2.0,0.5561120858094606,22955
27122,3.0,0.5568015612688101,22956
33414,4.0,0.9706875124517094,22957
11459,2.0,0.8415122795018264,22958
7215,1.0,0.47250735637741903,22959
10666,4.0,0.8519154161803572,22960
28737,1.0,0.6726659039773357,22961
39641,3.0,0.8471914034432401,22962
1312,2.0,0.9434733248167403,22963
3232,4.0,0.999998932202093,22964
6739,2.0,0.8098294026003099,22965
24270,2.0,0.5544875563416852,22966
38047,4.0,0.9975273166567061,22967
40215,4.0,0.9999038970159608,22968
15070,4.0,0.9999038599620155,22969
3668,3.0,0.8173762509128721,22970
24514,4.0,0.9999038971995968,22971
4495,2.0,0.8057561335459412,22972
13627,1.0,0.3086801143142916,22973
8045,2.0,0.981000372550183,22974
31340,4.0,0.9996646479050193,22975
48078,1.0,0.6811234467143874,22976
22030,3.0,0.987818889840969,22977
47069,3.0,0.5618867424670073,22978
2972,3.0,0.9628324102867549,22979
8016,2.0,0.883858609449765,22980
7025,4.0,0.999992110416968,22981
11456,4.0,0.9998415532738703,22982
33168,3.0,0.8046458889563298,22983
11252,2.0,0.48082825064866247,22984
33273,3.0,0.9620017729048588,22985
3154,3.0,0.7304291424366727,22986
33448,3.0,0.9795732543997037,22987
48801,4.0,0.9992903045159687,22988
45769,3.0,0.979193961090439,22989
28761,4.0,0.9947788122896039,22990
32941,4.0,0.9241389915463055,22991
3346,4.0,0.9996646406813432,22992
16857,3.0,0.7098554950177589,22993
39770,2.0,0.593701808529617,22994
38663,4.0,0.6788894779773103,22995
36705,3.0,0.9249318328271239,22996
9117,2.0,0.7945828113821719,22997
50038,3.0,0.9510226862922848,22998
20256,2.0,0.4985983523703345,22999
5188,0.0,0.8385951486989596,23000
28279,2.0,0.9085207662451018,23001
32867,2.0,0.6906025587332146,23002
49237,4.0,0.999841541292808,23003
31034,3.0,0.9591211321977053,23004
41107,3.0,0.5063637051732063,23005
4862,3.0,0.8769830349248116,23006
42963,4.0,0.9399117911815318,23007
12811,3.0,0.878332233649782,23008
38217,4.0,0.9859346574030929,23009
31787,4.0,0.9525707350176306,23010
26498,3.0,0.903922975089663,23011
24401,4.0,0.9990887099446466,23012
39732,2.0,0.60482080249528,23013
30852,4.0,0.9994471677546151,23014
45235,2.0,0.9446629377296396,23015
45836,3.0,0.5617007137805624,23016
11349,2.0,0.8698929537073983,23017
31564,2.0,0.9013988477813474,23018
5453,4.0,0.7310342788108037,23019
33484,3.0,0.6382419375535086,23020
21388,3.0,0.8694256092151615,23021
14865,3.0,0.8074748439568489,23022
23849,1.0,0.5448600493410545,23023
22995,2.0,0.8667839652981515,23024
16296,2.0,0.8153330758544016,23025
1932,3.0,0.6355004174372061,23026
41373,3.0,0.9023038765665679,23027
43454,4.0,0.9399085323783121,23028
5914,1.0,0.45916344654514285,23029
2410,3.0,0.9877144697571102,23030
35079,0.0,0.6203632887096263,23031
8351,1.0,0.43621301914723465,23032
14059,3.0,0.9881534390696924,23033
9197,4.0,0.9914221234393475,23034
15618,4.0,0.9999997300374805,23035
31491,4.0,0.9984987828697832,23036
20436,0.0,0.7144029234601859,23037
47551,4.0,0.7310484488807825,23038
2711,4.0,0.9933065817866413,23039
35915,2.0,0.7481234510947096,23040
15810,2.0,0.559403078570541,23041
48096,2.0,0.7920029889168541,23042
16860,4.0,0.9999832982034766,23043
6449,4.0,0.93956093973105,23044
49378,2.0,0.5223546012644805,23045
48204,4.0,0.6791688156273427,23046
7602,3.0,0.6859458142100613,23047
27665,3.0,0.9622264567149803,23048
2230,4.0,0.9859353098200945,23049
25651,4.0,0.9999898669738602,23050
18335,4.0,0.9988304777859005,23051
42452,0.0,0.6746139792153701,23052
17849,2.0,0.6285113502709535,23053
37017,3.0,0.8513626272228406,23054
6017,4.0,0.9046478370942886,23055
18122,2.0,0.7590073945711227,23056
19364,4.0,0.9996646436080086,23057
38461,3.0,0.5875937625670529,23058
4745,4.0,0.9626719877391376,23059
7225,2.0,0.541613184521541,23060
5594,4.0,0.9998766027239905,23061
879,4.0,0.9999938555740073,23062
46936,3.0,0.93166236158304,23063
4551,4.0,0.9998415518637735,23064
30501,3.0,0.9603770011933678,23065
35285,2.0,0.5587526840975843,23066
27684,3.0,0.8642934026476049,23067
38606,3.0,0.5553111994026196,23068
23777,3.0,0.9365087437389106,23069
34257,2.0,0.6911327343117574,23070
1129,2.0,0.8698238583803098,23071
24396,2.0,0.5395048421548188,23072
20521,3.0,0.9641373516487755,23073
33984,3.0,0.9912066855065969,23074
30273,3.0,0.5262163709196848,23075
40429,4.0,0.9975273155803617,23076
40224,2.0,0.9766522274534217,23077
46664,4.0,0.9999970976320603,23078
25213,4.0,0.9913712719148182,23079
15414,2.0,0.9575633231150256,23080
46494,3.0,0.9517459733076271,23081
27669,3.0,0.5617967821207542,23082
33347,4.0,0.9992902299751735,23083
26590,4.0,0.7309910762016274,23084
42921,0.0,0.45180906506493335,23085
15125,0.0,0.9397841859351248,23086
46162,3.0,0.9571161717922382,23087
34745,2.0,0.5500429221088078,23088
13863,0.0,0.8991153962334648,23089
46107,2.0,0.6476115977704,23090
19994,4.0,0.9687346635364674,23091
45260,4.0,0.9959297939311991,23092
24504,0.0,0.9835279371149569,23093
3556,3.0,0.9503126228289897,23094
34591,2.0,0.3909783382256107,23095
9644,3.0,0.8252743533000882,23096
40777,2.0,0.7266803633205522,23097
12105,4.0,0.9980169868782958,23098
28582,3.0,0.6276130937479294,23099
6604,4.0,0.999290143778868,23100
20201,1.0,0.5592417733917906,23101
4814,4.0,0.999999931739749,23102
16415,4.0,0.816240798166191,23103
38900,4.0,0.9859286159689058,23104
19967,3.0,0.9789307470841154,23105
32107,3.0,0.867472504890176,23106
14358,4.0,0.9984981639179391,23107
10974,4.0,0.9914223861011205,23108
46850,1.0,0.5048836923233275,23109
26801,4.0,0.9859337952715623,23110
11806,1.0,0.3900826392949715,23111
33117,4.0,0.9975272646154199,23112
33416,1.0,0.7866842133562061,23113
40070,3.0,0.9830776078020993,23114
40760,4.0,0.9975269805843351,23115
21647,4.0,0.999876601880159,23116
14777,4.0,0.9996645814881643,23117
45117,4.0,0.9770204701038776,23118
7466,4.0,0.9398985653664529,23119
20452,4.0,0.9525659424115835,23120
36219,2.0,0.621762626825927,23121
21581,1.0,0.3707647140036062,23122
6974,3.0,0.9399001461200107,23123
36011,4.0,0.9999724640936292,23124
28104,3.0,0.9473395886287832,23125
20716,4.0,0.9997964874344667,23126
8258,4.0,0.9858712580324034,23127
27591,2.0,0.7526099844379964,23128
45578,2.0,0.7096067630427167,23129
21760,3.0,0.8807656619203041,23130
20345,3.0,0.9572895327947669,23131
17291,3.0,0.9901322139276257,23132
17083,2.0,0.8183928967713648,23133
28785,4.0,0.9980731921282635,23134
31132,2.0,0.8563286281807982,23135
38237,2.0,0.4711852586664171,23136
4365,0.0,0.46494922485788265,23137
11855,4.0,0.9999724634372622,23138
6916,4.0,0.9999967109287071,23139
43951,0.0,0.8388565886697231,23140
16458,2.0,0.7416448972843327,23141
48600,2.0,0.6103365577937309,23142
43917,2.0,0.46297179339084116,23143
39930,3.0,0.5131585784156305,23144
19261,4.0,0.9992903123148864,23145
25576,0.0,0.6705325780702363,23146
15630,3.0,0.9331639026329012,23147
39635,4.0,0.7772980895764188,23148
43090,2.0,0.8861079332664503,23149
39750,4.0,0.9999832980450312,23150
28247,3.0,0.9692183182820899,23151
1094,4.0,0.999999814411187,23152
47916,4.0,0.9975273237529453,23153
8182,3.0,0.4816127050957719,23154
972,3.0,0.7308990243635709,23155
8164,4.0,0.6791393564846535,23156
30848,4.0,0.9706842479144261,23157
13071,4.0,0.8175274421974997,23158
19639,4.0,0.7772141717068287,23159
44814,1.0,0.6357397549356258,23160
42919,2.0,0.857994774389086,23161
28715,2.0,0.8068681576796177,23162
33134,4.0,0.6221834161437374,23163
15256,0.0,0.4935731839787519,23164
315,4.0,0.9525684742196775,23165
19752,3.0,0.6613921848950708,23166
5378,3.0,0.7310183069582981,23167
4844,3.0,0.6791652961639222,23168
4272,0.0,0.5589842404549923,23169
12992,2.0,0.8516078331410939,23170
6026,4.0,0.9914207739303011,23171
42009,2.0,0.7987737413096548,23172
9841,3.0,0.5088392277356766,23173
19365,2.0,0.772763120620444,23174
24028,3.0,0.8509894286256182,23175
36955,4.0,0.5621032612679397,23176
2576,0.0,0.9958197616255072,23177
41731,4.0,0.9984986069285386,23178
34211,0.0,0.9623811698458239,23179
