comment_id,insult,confidence,index
25956,2.0,0.5069714325025412,10458
22327,0.0,0.8857297005131561,10459
6768,2.0,0.6021974822474865,10460
50051,2.0,0.5538654420956526,10461
47116,4.0,0.6122992840878849,10462
12804,3.0,0.8229689798295696,10463
14833,3.0,0.7461536746905306,10464
24903,4.0,0.5134153513017654,10465
15036,2.0,0.5166846271458962,10466
7988,4.0,0.9280884687729953,10467
20679,2.0,0.48534389477748074,10468
9130,4.0,0.9722284609432839,10469
20606,3.0,0.7831993520164333,10470
26165,3.0,0.4652418229387062,10471
9882,2.0,0.6113136509829503,10472
45495,4.0,0.8585662920557363,10473
36246,3.0,0.7593792018505227,10474
49376,3.0,0.7747785764222378,10475
35642,3.0,0.4805478590699198,10476
41880,3.0,0.6460717872429457,10477
4590,4.0,0.8609802755204476,10478
31824,3.0,0.8493580946065001,10479
33936,3.0,0.7647888849763776,10480
7550,3.0,0.7008926799324546,10481
18977,3.0,0.5106615711332215,10482
14794,invalid,0.0,10483
16582,2.0,0.6771400193911593,10484
38710,4.0,0.6369745865267377,10485
18673,2.0,0.5912786663336885,10486
42792,4.0,0.8874556113388358,10487
28723,3.0,0.6937977663323228,10488
10408,3.0,0.5377274489954758,10489
16727,3.0,0.6354106948473124,10490
35005,3.0,0.747395055364951,10491
236,2.0,0.7385054095898352,10492
31137,4.0,0.8656694352141292,10493
39470,2.0,0.5412337722834687,10494
13639,4.0,0.8392315224094414,10495
48964,3.0,0.6544326068225259,10496
20734,3.0,0.6435264178553147,10497
31844,3.0,0.6103808881849939,10498
30176,2.0,0.6855041475112763,10499
9997,4.0,0.5257404416895091,10500
35688,3.0,0.6085921900655514,10501
32961,2.0,0.5010539296965524,10502
39512,4.0,0.8809799663811798,10503
7397,3.0,0.5351619647894628,10504
19974,2.0,0.5794671563775988,10505
1783,0.0,0.669267750498967,10506
17302,0.0,0.7944071497227726,10507
31871,2.0,0.5273360262095476,10508
16252,2.0,0.7195442353344659,10509
48702,4.0,0.8162019786458002,10510
32031,3.0,0.6400526333560118,10511
23668,3.0,0.7574368875821977,10512
49838,2.0,0.461036191390345,10513
49614,4.0,0.638902936425631,10514
4656,2.0,0.37590150367151043,10515
6854,3.0,0.8144679660987247,10516
13395,2.0,0.42621063107514406,10517
8815,2.0,0.4863025249718906,10518
31474,2.0,0.5101233171420703,10519
30419,3.0,0.45590048523068893,10520
31632,2.0,0.4267335730078385,10521
47453,2.0,0.46243438735918807,10522
8457,3.0,0.706446242116053,10523
4797,4.0,0.7611214352062207,10524
40715,3.0,0.7683566702992976,10525
46911,3.0,0.46863153536184293,10526
28762,3.0,0.7966928196842243,10527
11890,3.0,0.5680360602372753,10528
22259,2.0,0.6381482872493646,10529
10799,2.0,0.48990950429151936,10530
332,2.0,0.5380613912514137,10531
20502,0.0,0.898589543240435,10532
49007,0.0,0.7114130174362601,10533
8277,3.0,0.6642478973026213,10534
29912,0.0,0.3783896213027096,10535
4562,3.0,0.6460786672154947,10536
25008,0.0,0.8593882278592813,10537
23398,3.0,0.7547660128550032,10538
15318,2.0,0.6510306213075839,10539
22308,0.0,0.5603217452556555,10540
10011,3.0,0.5021194016953394,10541
23640,2.0,0.6329745006637714,10542
9294,3.0,0.4919756629114952,10543
28802,2.0,0.43881786560724695,10544
31680,3.0,0.7426484069210727,10545
33139,3.0,0.5081956964483108,10546
32633,3.0,0.7174913246942083,10547
12215,3.0,0.6966058663525622,10548
14266,3.0,0.6705416251508367,10549
29343,0.0,0.8111198672278964,10550
5740,0.0,0.9042507745857288,10551
45024,3.0,0.6946880995017153,10552
32806,3.0,0.6610888714045041,10553
17347,3.0,0.8174936990805454,10554
42100,3.0,0.49306616748955606,10555
44475,2.0,0.4651943789646675,10556
10279,2.0,0.41019434423240825,10557
9208,3.0,0.6940400478028027,10558
36260,2.0,0.4567936765502188,10559
48,3.0,0.6115612369400549,10560
681,3.0,0.7244169586668666,10561
34547,3.0,0.6780430538519979,10562
49904,3.0,0.5445324680817953,10563
40039,4.0,0.9015218679361577,10564
14071,4.0,0.5961685167282518,10565
8947,3.0,0.5936741745782896,10566
4156,3.0,0.7034917662786301,10567
25717,3.0,0.7354919154262156,10568
34180,3.0,0.6416749922317646,10569
22295,3.0,0.7606593159653978,10570
30272,3.0,0.8109929811442599,10571
37402,0.0,0.40854698356808566,10572
23796,3.0,0.7126780369539877,10573
28501,3.0,0.8289073202389616,10574
28270,3.0,0.6364574797564728,10575
6301,3.0,0.6720866021565634,10576
43816,3.0,0.7346914811664965,10577
24778,0.0,0.9821272990870414,10578
14623,4.0,0.7478006236372396,10579
34108,3.0,0.5206451822095395,10580
9240,0.0,0.5981296592452295,10581
2962,4.0,0.6335443579798231,10582
41397,2.0,0.6245539599739284,10583
4376,4.0,0.7955920954049772,10584
6941,2.0,0.48955962888949506,10585
2364,4.0,0.4979888958387235,10586
42282,2.0,0.5558314888110963,10587
18037,2.0,0.6002599696195053,10588
12532,3.0,0.6456751149520724,10589
19066,3.0,0.6168871274946666,10590
15568,2.0,0.6913416241700997,10591
27175,2.0,0.626502781480119,10592
4254,3.0,0.6834024329974425,10593
33770,4.0,0.7484148110959495,10594
47081,3.0,0.7110816201525441,10595
10365,3.0,0.5384698485317336,10596
39381,0.0,0.8239414636460738,10597
40216,3.0,0.6352828482809796,10598
22239,3.0,0.665158552441291,10599
9590,3.0,0.6886457514819095,10600
41132,4.0,0.6777316999338557,10601
4248,3.0,0.5178384529697617,10602
44223,3.0,0.7069513148231534,10603
49885,3.0,0.5816628682237037,10604
4717,4.0,0.8649531958096228,10605
29759,3.0,0.7175228574864705,10606
5261,3.0,0.7390737185362878,10607
4231,4.0,0.6570586467009388,10608
23489,3.0,0.8074045541824685,10609
7822,4.0,0.6389979902642287,10610
9041,3.0,0.5940902903075895,10611
10432,4.0,0.528796461045399,10612
20785,0.0,0.7912948087553574,10613
11954,3.0,0.7243900095365783,10614
44570,4.0,0.9692567966297424,10615
10265,3.0,0.5972012722157439,10616
38491,0.0,0.7929414871215746,10617
4064,4.0,0.5717709105134983,10618
39677,3.0,0.7045781647493892,10619
3545,0.0,0.9032483093987763,10620
33274,2.0,0.5649774921959312,10621
18495,2.0,0.4200857001910154,10622
43467,3.0,0.4196321506449004,10623
23066,3.0,0.7918499645070927,10624
11472,0.0,0.43399429352384333,10625
14235,2.0,0.7253623331035095,10626
31320,3.0,0.7633773751674012,10627
11937,3.0,0.7597189110424725,10628
14200,3.0,0.6620241845458669,10629
19037,2.0,0.6514460213728932,10630
17039,3.0,0.6373998875039973,10631
10942,3.0,0.8499008057204483,10632
28603,3.0,0.706415594681339,10633
43482,4.0,0.5291653579617882,10634
3981,4.0,0.8757938788808676,10635
18649,3.0,0.7102384929344783,10636
32636,3.0,0.7107143415074202,10637
45184,3.0,0.4898713981372841,10638
20762,2.0,0.6241394660585228,10639
26167,2.0,0.5887206337563452,10640
8105,3.0,0.7673198131758145,10641
44618,4.0,0.7063443475808296,10642
14668,2.0,0.5695716667010498,10643
28613,0.0,0.9323324905531953,10644
42677,3.0,0.7451559043028987,10645
20699,0.0,0.9621770028671316,10646
22385,3.0,0.6827972097390976,10647
18420,2.0,0.5440829922637889,10648
43145,2.0,0.45556528188159395,10649
37451,3.0,0.4494955694102552,10650
13286,4.0,0.6101004351254087,10651
32607,2.0,0.5155500298145481,10652
42639,3.0,0.8637994567149457,10653
36806,2.0,0.5265736220460333,10654
2306,4.0,0.5151218275062353,10655
29235,3.0,0.6932934459028987,10656
9578,4.0,0.5276146408085851,10657
11651,3.0,0.615053464403167,10658
31277,3.0,0.783767097212063,10659
43366,3.0,0.7651454951554096,10660
25785,4.0,0.6557292281515104,10661
42366,2.0,0.49768426613897077,10662
14434,2.0,0.6090587226935528,10663
538,3.0,0.7046362201391313,10664
19916,3.0,0.7199142685741496,10665
24139,3.0,0.7575458276957993,10666
10864,3.0,0.5958587201312543,10667
30291,3.0,0.6265539618701041,10668
50022,3.0,0.6558985883080808,10669
46338,3.0,0.549262239663802,10670
14430,3.0,0.8225169708074628,10671
43671,2.0,0.7520831906963971,10672
35473,3.0,0.7181403925284013,10673
40903,3.0,0.5633442007569934,10674
6510,3.0,0.717131098424695,10675
11,4.0,0.6973153184281706,10676
24735,2.0,0.5102686702659974,10677
37735,3.0,0.5798422154769205,10678
6383,3.0,0.6172317570432445,10679
24490,3.0,0.5741197193761766,10680
22197,3.0,0.608435751287382,10681
15084,3.0,0.7335695472909559,10682
8957,3.0,0.6163861850504077,10683
31966,3.0,0.6071474283651979,10684
18671,3.0,0.45624945111696225,10685
35536,3.0,0.5658502364856752,10686
15740,3.0,0.5118198581096254,10687
32765,3.0,0.7348427060441376,10688
45829,3.0,0.5874168898313944,10689
11320,0.0,0.6949166490243571,10690
533,3.0,0.6733505577165878,10691
48622,2.0,0.3971799439482452,10692
49136,3.0,0.5014286213368175,10693
35009,2.0,0.5961314288475905,10694
19357,2.0,0.5045292262820162,10695
15483,3.0,0.46475983945366334,10696
38825,0.0,0.6741823906007216,10697
40790,3.0,0.7519123547492613,10698
31983,2.0,0.5043696437245963,10699
1208,2.0,0.5653962452761732,10700
48117,3.0,0.5463982266158638,10701
43039,3.0,0.6165315814458885,10702
7418,4.0,0.7727509287171085,10703
24627,0.0,0.41944470037049986,10704
28958,4.0,0.8590740069531669,10705
40235,4.0,0.7237240356244139,10706
6807,4.0,0.7591797894034986,10707
45920,2.0,0.6090674497650921,10708
18060,4.0,0.5851175010509899,10709
38501,3.0,0.7890228957540826,10710
45671,2.0,0.4011717927537028,10711
2880,3.0,0.6934461203372669,10712
48931,3.0,0.6664351265785966,10713
23645,2.0,0.7070731337547158,10714
38771,0.0,0.6182465712291502,10715
11249,3.0,0.7314656643008485,10716
48385,3.0,0.7974421473202142,10717
4361,3.0,0.7818947977676648,10718
42837,3.0,0.5058950741310693,10719
22432,2.0,0.6575689349495051,10720
20100,3.0,0.570742087025327,10721
45256,3.0,0.6894296037912752,10722
48879,4.0,0.7311937025503272,10723
19877,3.0,0.5126356025920319,10724
32740,4.0,0.7879383851159152,10725
5299,2.0,0.4160147649417565,10726
19147,4.0,0.5770159131025551,10727
45753,3.0,0.5960537639440922,10728
25107,2.0,0.6272333544769073,10729
40314,4.0,0.6915528994880177,10730
5254,3.0,0.6751515167091041,10731
6905,2.0,0.7401416385368987,10732
46366,2.0,0.42112995650178864,10733
1378,4.0,0.9039283507074681,10734
1453,2.0,0.6169333488419654,10735
14420,2.0,0.636141750111988,10736
37003,3.0,0.6974898047565247,10737
45221,3.0,0.7904061729380232,10738
4596,3.0,0.6353318713766464,10739
1336,4.0,0.613471397065961,10740
23653,0.0,0.5084162808573179,10741
11206,4.0,0.5222316777800379,10742
3552,3.0,0.4356939980113438,10743
22508,3.0,0.8051463809651009,10744
25012,3.0,0.5791747980765045,10745
3332,2.0,0.5363383661242689,10746
8304,3.0,0.5809647081255969,10747
45753,3.0,0.5960537639440922,10748
17585,2.0,0.7729246592070338,10749
11936,2.0,0.46674265457243563,10750
43325,2.0,0.6406632345864438,10751
45924,3.0,0.6473957062887249,10752
27257,3.0,0.7075243049666607,10753
43821,2.0,0.4368829142929896,10754
28304,4.0,0.6051671426114407,10755
42037,0.0,0.7950130874788166,10756
31898,0.0,0.7768769261225161,10757
35559,2.0,0.4251087631589819,10758
22132,3.0,0.6070362933428417,10759
14333,2.0,0.6985074826368398,10760
31437,0.0,0.4829352342162805,10761
4753,3.0,0.5882659820612535,10762
10177,2.0,0.5682625746569732,10763
37428,3.0,0.5939336785977194,10764
30553,0.0,0.5531849123874213,10765
41771,3.0,0.7897991710883013,10766
12354,3.0,0.6030112854647582,10767
26610,3.0,0.4749509737454387,10768
10207,0.0,0.6775442996790353,10769
48696,3.0,0.6090544521925816,10770
35494,3.0,0.4271809789060756,10771
353,3.0,0.7162267152635039,10772
17190,3.0,0.6680538951342848,10773
37876,3.0,0.7252088545008715,10774
22797,2.0,0.49319236918937426,10775
27205,3.0,0.5346711622528495,10776
34723,4.0,0.6438654979446714,10777
8022,2.0,0.6103774849899147,10778
35182,2.0,0.44459226528403284,10779
36649,3.0,0.7068328146487303,10780
8753,3.0,0.5057267199613529,10781
45790,2.0,0.6156577930762933,10782
16086,3.0,0.8093655873465087,10783
35057,3.0,0.7337648275503365,10784
26606,3.0,0.45817622077954184,10785
14471,3.0,0.6398057244459586,10786
43374,3.0,0.6895737787463858,10787
46978,4.0,0.9789916371968632,10788
32429,3.0,0.49325256475102386,10789
40615,3.0,0.6371693897275219,10790
27954,4.0,0.8080784075483813,10791
47282,4.0,0.5804411833364309,10792
3780,2.0,0.6931590987587988,10793
30821,3.0,0.7905246439437232,10794
41208,2.0,0.6372666890540857,10795
47912,3.0,0.6350466559905399,10796
44912,3.0,0.6560999812750089,10797
47532,3.0,0.6119286114374397,10798
46411,3.0,0.7513122010035883,10799
19320,0.0,0.8024525960709575,10800
26322,3.0,0.513793434025282,10801
17118,3.0,0.7108134245790999,10802
46255,3.0,0.684827229669067,10803
20559,3.0,0.4910091385545983,10804
8069,3.0,0.6895772915170229,10805
39824,3.0,0.7777683735934495,10806
14937,3.0,0.6628107292631146,10807
39772,3.0,0.5676445951451595,10808
42590,3.0,0.691196826729749,10809
3656,0.0,0.7639380442555773,10810
39349,3.0,0.5631558230191732,10811
24029,4.0,0.590797771280879,10812
1220,3.0,0.5527763993342419,10813
39217,3.0,0.6495226939830571,10814
10115,4.0,0.7745016636766966,10815
28872,4.0,0.604399190463669,10816
30461,2.0,0.3694622549920306,10817
23201,4.0,0.8096579992424483,10818
37537,2.0,0.4639942144630623,10819
35020,2.0,0.5102183309767634,10820
23558,3.0,0.5132956526939595,10821
19280,0.0,0.9297859549828966,10822
15399,4.0,0.5540467409292611,10823
44114,4.0,0.6684929065029936,10824
17699,3.0,0.4877090017094826,10825
44507,3.0,0.69109849028682,10826
40564,4.0,0.6659732630236335,10827
22280,2.0,0.48979560654050447,10828
12978,2.0,0.5246322198902098,10829
31395,2.0,0.6171174400718756,10830
40493,2.0,0.6534861547076581,10831
13292,3.0,0.6776257880333183,10832
6609,3.0,0.5154111364128577,10833
24969,3.0,0.7662330908891954,10834
32912,4.0,0.5170567371106499,10835
42818,3.0,0.8047533762166671,10836
13814,0.0,0.9611956660605341,10837
32782,2.0,0.48064624937336936,10838
48290,3.0,0.5039113236031653,10839
9924,0.0,0.9351762089170117,10840
6066,3.0,0.5941296541845221,10841
2404,3.0,0.6739190070153179,10842
15842,4.0,0.5095232292254693,10843
8226,3.0,0.6503934660712525,10844
46669,3.0,0.7365144024684019,10845
6707,3.0,0.6157571742732083,10846
41460,3.0,0.5548527328580478,10847
12205,2.0,0.7046042361926605,10848
25966,2.0,0.4547122762439859,10849
47017,3.0,0.7647807747858757,10850
25020,3.0,0.5001983532756415,10851
9293,3.0,0.716918191836569,10852
29925,2.0,0.45239631856610096,10853
29058,3.0,0.8241310881821698,10854
3775,3.0,0.6153732074409839,10855
42705,3.0,0.7031617101057446,10856
8573,2.0,0.5902625696085809,10857
16493,2.0,0.4241018620717533,10858
17972,0.0,0.9419750171375947,10859
29713,0.0,0.9789290811675362,10860
1601,4.0,0.5278857580368157,10861
27246,0.0,0.468544841826528,10862
3066,2.0,0.5251653165915984,10863
13197,4.0,0.6275069241294928,10864
14010,4.0,0.7676875443347543,10865
15786,4.0,0.5719469134291193,10866
6045,2.0,0.524305287358644,10867
28068,3.0,0.44228548130592255,10868
40614,0.0,0.39975380876925865,10869
48163,3.0,0.8256965295603484,10870
33652,4.0,0.7986368590082581,10871
2,3.0,0.6387825859819816,10872
1377,0.0,0.9697304714961824,10873
14159,2.0,0.467769903653926,10874
13534,3.0,0.8186424051697856,10875
6304,3.0,0.6872219475248882,10876
45531,2.0,0.7399721893234077,10877
4056,2.0,0.5099946339179733,10878
15237,4.0,0.6601613207323814,10879
24284,3.0,0.8244146160766984,10880
42796,3.0,0.7686760448890945,10881
32109,3.0,0.5943770693191569,10882
3616,2.0,0.45375038391759787,10883
4442,4.0,0.726977156434069,10884
34572,3.0,0.5225134758484558,10885
35630,3.0,0.5412557114166553,10886
40061,3.0,0.6719240484032126,10887
32160,0.0,0.9394152466015394,10888
29611,3.0,0.7429944432127317,10889
30831,3.0,0.6553080307915048,10890
45367,4.0,0.8938302136905399,10891
38821,3.0,0.7311674484483222,10892
4278,2.0,0.49191331540647876,10893
33452,3.0,0.74638281318244,10894
31390,3.0,0.49421008267586664,10895
2692,3.0,0.6878593431368316,10896
14173,2.0,0.5360117580885272,10897
4004,2.0,0.4993065664533739,10898
8742,3.0,0.5161161508463784,10899
16480,3.0,0.5788414508617488,10900
47534,4.0,0.8304532922908583,10901
37719,3.0,0.6795960602966674,10902
3502,3.0,0.861099218474809,10903
18868,2.0,0.6959084067505135,10904
19820,2.0,0.5415832805101845,10905
22514,3.0,0.4834132024154131,10906
38970,3.0,0.7774488203455758,10907
34752,2.0,0.4906821847805597,10908
33843,3.0,0.46629306568638085,10909
38198,3.0,0.6212507926290322,10910
20083,3.0,0.4896662572890532,10911
35,4.0,0.537962838666764,10912
41968,2.0,0.3980071983983146,10913
35649,2.0,0.43863674617076487,10914
3293,3.0,0.8467323784312728,10915
44032,3.0,0.7894791474972398,10916
20622,3.0,0.7675776197909181,10917
47506,3.0,0.6709031998033246,10918
6864,2.0,0.4559800944920821,10919
47067,0.0,0.8337443637652995,10920
33034,4.0,0.7280891469238433,10921
24341,3.0,0.7977047191834731,10922
4860,4.0,0.9462331499317808,10923
26198,4.0,0.901775074562547,10924
26945,3.0,0.5951080610378592,10925
27724,2.0,0.43810908769039586,10926
25384,3.0,0.7685587442311564,10927
34193,3.0,0.7835704940488984,10928
6869,0.0,0.7146770486230211,10929
30585,2.0,0.6593486432643709,10930
46942,0.0,0.8590499203481211,10931
2058,4.0,0.7238361401528044,10932
4190,4.0,0.6523387453078291,10933
48456,3.0,0.7184714714592682,10934
19447,4.0,0.6046087169624333,10935
45951,3.0,0.6145786482182846,10936
39453,3.0,0.825278401091196,10937
14436,2.0,0.6804239779351106,10938
543,4.0,0.5526481584370162,10939
20338,0.0,0.8950453648860719,10940
8141,3.0,0.6964762319513482,10941
10725,2.0,0.5988614231746031,10942
29802,3.0,0.6183812896138805,10943
19962,2.0,0.6377484268705302,10944
46319,0.0,0.5288253558572059,10945
12451,0.0,0.8001765666650756,10946
40121,3.0,0.6813609233132868,10947
34093,3.0,0.7562465468209607,10948
41667,3.0,0.5583094198012669,10949
23494,3.0,0.8462266663422844,10950
42097,3.0,0.7189975435606151,10951
898,0.0,0.8784474860367391,10952
17605,2.0,0.43598881138130324,10953
25946,3.0,0.5398015677466339,10954
7286,4.0,0.9197682044957621,10955
48498,3.0,0.41378380478727883,10956
42769,0.0,0.7610036831031793,10957
28245,3.0,0.5960010432672391,10958
34157,0.0,0.5981989869989535,10959
3866,3.0,0.8169229270204135,10960
13837,2.0,0.5110672976657299,10961
45945,3.0,0.6010859079238527,10962
31584,2.0,0.5449519690711622,10963
3679,0.0,0.37057890185510867,10964
5216,4.0,0.7537907263890504,10965
6193,2.0,0.4208038494904149,10966
10316,3.0,0.7378346430722954,10967
22486,3.0,0.574116065580543,10968
40174,3.0,0.7476247599352288,10969
15522,2.0,0.5599884985624511,10970
36839,3.0,0.49535999523390417,10971
10687,3.0,0.7455059627330993,10972
5174,2.0,0.4996764935652205,10973
34973,4.0,0.8855349442464793,10974
1554,4.0,0.7646978273780177,10975
19610,3.0,0.7235926027272719,10976
36092,3.0,0.5760851139076044,10977
28345,3.0,0.6825674711426254,10978
16886,3.0,0.614314585577703,10979
32589,3.0,0.5554460098048276,10980
24430,3.0,0.624029096470985,10981
5753,3.0,0.5220784574149777,10982
19889,4.0,0.6076395484253506,10983
38107,4.0,0.7774166508268109,10984
26350,3.0,0.8646848761272188,10985
40465,4.0,0.7949882052296953,10986
42393,3.0,0.7409356184238968,10987
32114,3.0,0.6531631790311365,10988
35343,3.0,0.7144331747347081,10989
42194,3.0,0.7154460845519389,10990
33702,3.0,0.5199905669401736,10991
4105,4.0,0.6868177245680851,10992
16822,2.0,0.5930439993041482,10993
20305,0.0,0.9361130153654195,10994
41111,3.0,0.8374153703729847,10995
28840,4.0,0.7376333824043803,10996
2976,4.0,0.6148532150675785,10997
10005,4.0,0.6400457586524732,10998
19592,3.0,0.7192752855797614,10999
12590,2.0,0.5973263435746721,11000
36227,3.0,0.7093854760682545,11001
47751,2.0,0.6099382469016146,11002
1716,3.0,0.5709361369270514,11003
40074,2.0,0.4560101748239796,11004
28942,0.0,0.5165780876568037,11005
39753,3.0,0.7857903188439818,11006
9088,2.0,0.6502995791017765,11007
20962,4.0,0.5069282114639034,11008
5054,3.0,0.6762416079242417,11009
7660,2.0,0.4721809524988496,11010
41476,3.0,0.7677384719154063,11011
7586,2.0,0.5208908821061132,11012
38259,3.0,0.5532296365200313,11013
15305,4.0,0.595339998901558,11014
16762,2.0,0.56066047614921,11015
31982,3.0,0.7098974573290422,11016
12345,3.0,0.5741724904581521,11017
10297,4.0,0.7184028567875507,11018
37596,4.0,0.9267536191259661,11019
17002,3.0,0.7364518657574199,11020
34598,3.0,0.7849797930655487,11021
39271,3.0,0.7516025423123026,11022
24244,2.0,0.5195034968336583,11023
45412,4.0,0.5414465241010097,11024
32236,3.0,0.5528083142470747,11025
40286,3.0,0.5358366758405027,11026
35939,3.0,0.6717407250405357,11027
30728,3.0,0.6341323462014588,11028
20813,2.0,0.5713442359799061,11029
4283,3.0,0.5447067536427337,11030
34639,2.0,0.5327508555292045,11031
43927,4.0,0.49972068942200965,11032
24346,4.0,0.9138052055674655,11033
22419,3.0,0.6491835600643894,11034
6343,3.0,0.7211857667930593,11035
33881,2.0,0.5778642295331536,11036
3768,4.0,0.8537759581415777,11037
45096,0.0,0.8829475872111003,11038
2180,3.0,0.6893401532320849,11039
31296,3.0,0.45640804182367434,11040
47637,3.0,0.6997475245206767,11041
42838,3.0,0.6000696188810649,11042
48475,2.0,0.42980217588133857,11043
37011,0.0,0.8990213348111652,11044
32947,4.0,0.6749592944578591,11045
32631,3.0,0.6330844592492272,11046
11851,2.0,0.7394372324228932,11047
44453,3.0,0.7304436826372498,11048
43695,3.0,0.7085753035151715,11049
38532,3.0,0.8240172102869483,11050
33753,3.0,0.7978184596590094,11051
7604,4.0,0.7159272826509638,11052
40012,3.0,0.6384842177637143,11053
15900,4.0,0.5441523661418449,11054
11013,3.0,0.7334526357585225,11055
16312,4.0,0.7131836090315526,11056
9548,2.0,0.6242306007789669,11057
10866,4.0,0.525656860506013,11058
27110,4.0,0.6473350914544774,11059
36708,3.0,0.571578175343332,11060
28842,2.0,0.47696424787419356,11061
32048,3.0,0.4902819031503157,11062
19965,3.0,0.7257694320669856,11063
30158,3.0,0.7180772925684543,11064
11296,2.0,0.5451025492976296,11065
48530,2.0,0.37258723613894645,11066
36054,0.0,0.7844927915175763,11067
45425,4.0,0.5583633167942391,11068
4422,0.0,0.8677237104895329,11069
11755,0.0,0.43873092818204096,11070
5699,3.0,0.6734568194483589,11071
28891,3.0,0.7391082817401284,11072
3988,2.0,0.6895298668873808,11073
25733,3.0,0.7144564072582362,11074
8347,3.0,0.4885009862514377,11075
6676,3.0,0.7113362637143619,11076
8300,2.0,0.4333434621629291,11077
36882,4.0,0.8741829746175072,11078
25300,3.0,0.4693102059341364,11079
40277,3.0,0.7887178647238853,11080
6889,4.0,0.5640407485578999,11081
45557,2.0,0.6536770681099928,11082
14738,2.0,0.626495656626334,11083
29303,0.0,0.9071571781391465,11084
22684,3.0,0.7322786033944795,11085
5480,3.0,0.6014762342639812,11086
45119,3.0,0.8067777513311598,11087
25589,2.0,0.5968563266672056,11088
32158,3.0,0.5974915569083705,11089
39499,3.0,0.6173205856990241,11090
776,3.0,0.5999844203947472,11091
14069,4.0,0.5741508529765806,11092
35218,3.0,0.53418066154605,11093
38372,0.0,0.9738015009970674,11094
8828,3.0,0.5392072843374874,11095
11044,2.0,0.6112368124386666,11096
29729,4.0,0.6686648337074399,11097
19845,0.0,0.7490818270519618,11098
6175,3.0,0.779247685322753,11099
48294,3.0,0.7704320692582012,11100
21530,3.0,0.6391062174518931,11101
19859,4.0,0.94562343644627,11102
46990,3.0,0.786936937216943,11103
3163,2.0,0.4925355902616467,11104
25812,3.0,0.8316113536664396,11105
25774,3.0,0.6015501442293102,11106
11955,2.0,0.5134371273339418,11107
13232,3.0,0.7483841755976616,11108
7061,3.0,0.5063454584962767,11109
2138,2.0,0.5086086509682415,11110
40450,3.0,0.7430817099983711,11111
49882,2.0,0.49277818343637175,11112
48049,2.0,0.6339555876219447,11113
48852,3.0,0.5853966540737612,11114
35205,3.0,0.7036473518987806,11115
1029,2.0,0.505889289429686,11116
17943,3.0,0.8113963956747758,11117
9580,2.0,0.6999150220915742,11118
8830,0.0,0.9454860667661311,11119
46464,2.0,0.739908575359242,11120
21207,3.0,0.532024237029595,11121
828,4.0,0.5605849137535429,11122
3812,2.0,0.5998522468668119,11123
42206,3.0,0.8428989604526123,11124
6142,3.0,0.6159256836296122,11125
47427,3.0,0.8223658956032517,11126
9231,3.0,0.6701520280451272,11127
5315,3.0,0.5876494929630718,11128
28954,3.0,0.44765298354364946,11129
29684,4.0,0.6873019372508333,11130
5558,4.0,0.5335692005634812,11131
18833,2.0,0.7106445706023453,11132
38562,3.0,0.5535060550998686,11133
24905,2.0,0.46842077719656533,11134
965,2.0,0.60123070740117,11135
26796,3.0,0.690646845406534,11136
25110,2.0,0.46541169514958847,11137
10178,2.0,0.4404457097661582,11138
2744,4.0,0.5353333533770426,11139
8554,3.0,0.7617301210507882,11140
29565,3.0,0.7434710391042275,11141
49857,3.0,0.714951022109834,11142
19768,2.0,0.5415068734317182,11143
26708,3.0,0.6281930713331468,11144
43111,3.0,0.7850028860237358,11145
24350,2.0,0.44573654550855596,11146
4520,4.0,0.56241311515243,11147
13431,3.0,0.6027279998204831,11148
9001,2.0,0.7280017247685592,11149
3187,2.0,0.5308508582687732,11150
23072,0.0,0.6670171206044957,11151
40423,2.0,0.5916624848239079,11152
16960,3.0,0.7096239032558851,11153
34607,4.0,0.8800555016623717,11154
11983,0.0,0.9376852346502436,11155
21537,3.0,0.8276870475386899,11156
13494,3.0,0.7357635624947297,11157
440,0.0,0.9263651295344637,11158
9306,0.0,0.41181499928794285,11159
41681,0.0,0.6101910396873871,11160
43859,2.0,0.5013680928036357,11161
46261,3.0,0.4618583553876523,11162
32760,3.0,0.8411715102303703,11163
12604,3.0,0.8118447575295877,11164
4891,3.0,0.7265761850107454,11165
35017,3.0,0.7510113945121463,11166
34,3.0,0.8252646105346342,11167
809,3.0,0.6095133993134526,11168
22952,3.0,0.687340616127465,11169
49306,0.0,0.9436529415690205,11170
33716,3.0,0.7599719163306136,11171
49860,2.0,0.4933913481181593,11172
19011,4.0,0.5559558761849999,11173
48812,3.0,0.7349175894983211,11174
3052,3.0,0.6813728631482805,11175
5899,3.0,0.5702264256749203,11176
43750,3.0,0.683716375208499,11177
18422,2.0,0.6524171031746064,11178
12942,0.0,0.4528218212512209,11179
14454,3.0,0.7603020025742182,11180
4046,2.0,0.5454347669454106,11181
8220,3.0,0.8438979812994563,11182
20687,3.0,0.7107272067465619,11183
30896,3.0,0.6392093134886184,11184
3013,3.0,0.6220553762604438,11185
29583,3.0,0.7566556557696473,11186
45721,0.0,0.5391494548638386,11187
29534,3.0,0.6322276542302319,11188
43862,3.0,0.8463481964850749,11189
49705,2.0,0.5996228810013676,11190
15770,3.0,0.5268209808808938,11191
43441,4.0,0.6663133701348618,11192
34274,3.0,0.7772278678375799,11193
31178,2.0,0.669121095890208,11194
20769,3.0,0.6196511458533002,11195
40764,3.0,0.5553881330816114,11196
7600,3.0,0.8305880782130667,11197
