comment_id,index,label_logprobs
3372,7320,"{'2': -0.5742102265357971, '1': -1.3242101669311523, '0': -1.8554601669311523, '3': -4.277335166931152, '4': -9.152335166931152}"
35777,7321,"{'3': -0.33549073338508606, '2': -1.7729907035827637, '4': -2.2729907035827637, '1': -4.429240703582764, '0': -9.366741180419922}"
49735,7322,"{'4': -0.5509907007217407, '3': -0.9572407007217407, '2': -4.207240581512451, '1': -8.34786605834961, '0': -10.30099105834961}"
3447,7323,"{'2': -0.7493855953216553, '0': -1.1712605953216553, '1': -1.5462605953216553, '3': -5.499385833740234, '4': -9.858760833740234}"
37423,7324,"{'4': -0.3906041085720062, '3': -1.1718541383743286, '2': -4.937479019165039, '1': -8.390604019165039, '0': -10.960916519165039}"
48246,7325,"{'0': -0.6029393076896667, '2': -1.1810643672943115, '1': -2.1341893672943115, '3': -3.6654393672943115, '4': -6.821689128875732}"
46233,7326,"{'4': -0.4584501385688782, '3': -1.0209500789642334, '2': -4.9584503173828125, '1': -8.364700317382812, '0': -12.177200317382812}"
24538,7327,"{'4': -0.11593130230903625, '3': -2.256556272506714, '2': -5.412806510925293, '1': -8.428431510925293, '0': -12.326869010925293}"
36440,7328,"{'4': -0.6351301670074463, '3': -0.8695051670074463, '2': -3.0257551670074463, '1': -6.307004928588867, '0': -9.635129928588867}"
40865,7329,"{'3': -0.35745754837989807, '2': -1.4824575185775757, '4': -2.8418326377868652, '1': -4.216832637786865, '0': -9.310582160949707}"
24910,7330,"{'4': -0.35722213983535767, '3': -1.263472080230713, '2': -4.404097080230713, '1': -7.107222080230713, '0': -9.068160057067871}"
48727,7331,"{'3': -0.35952451825141907, '2': -1.3438994884490967, '4': -3.4688994884490967, '1': -4.625149726867676, '0': -9.687649726867676}"
20790,7332,"{'3': -0.7016210556030273, '4': -1.4516210556030273, '2': -1.4984960556030273, '1': -3.1859960556030273, '0': -5.342246055603027}"
34198,7333,"{'3': -0.34523695707321167, '4': -1.8608620166778564, '2': -2.0639870166778564, '1': -4.813986778259277, '0': -8.517111778259277}"
23554,7334,"{'0': -0.6185442209243774, '2': -1.1497942209243774, '1': -1.9935442209243774, '3': -4.899794101715088, '4': -8.196669578552246}"
39375,7335,"{'3': -0.5852718949317932, '2': -1.1946468353271484, '4': -2.3977718353271484, '1': -3.0227718353271484, '0': -7.538396835327148}"
7633,7336,"{'3': -0.4113312363624573, '4': -1.3488311767578125, '2': -2.6144561767578125, '1': -5.5207061767578125, '0': -10.231643676757812}"
45177,7337,"{'3': -0.5315265655517578, '4': -0.9534015655517578, '2': -3.656526565551758, '1': -7.250276565551758, '0': -11.867464065551758}"
47554,7338,"{'3': -0.2571207880973816, '4': -1.9914958477020264, '2': -2.4602458477020264, '1': -6.819620609283447, '0': -10.475871086120605}"
41302,7339,"{'3': -0.482055127620697, '2': -1.4976801872253418, '4': -2.013305187225342, '1': -3.810180187225342, '0': -6.966430187225342}"
45197,7340,"{'3': -0.5924113392829895, '2': -1.1549112796783447, '4': -2.4674112796783447, '1': -3.0924112796783447, '0': -6.670536518096924}"
2298,7341,"{'2': -0.6715118288993835, '0': -1.3433868885040283, '1': -1.5621368885040283, '3': -4.030886650085449, '4': -7.749636650085449}"
5497,7342,"{'0': -0.41882434487342834, '2': -1.606324315071106, '1': -2.0125744342803955, '3': -4.934449195861816, '4': -7.700074195861816}"
14269,7343,"{'3': -0.4256073534488678, '2': -1.7693573236465454, '4': -1.8318573236465454, '1': -4.253732204437256, '0': -7.675607204437256}"
24452,7344,"{'0': -0.022124959155917168, '1': -4.381499767303467, '2': -4.709624767303467, '3': -8.194000244140625, '4': -10.381500244140625}"
27883,7345,"{'2': -0.6651473045349121, '3': -0.9307723045349121, '1': -2.587022304534912, '4': -4.227647304534912, '0': -6.540147304534912}"
2174,7346,"{'0': -0.4291430711746216, '2': -1.6010180711746216, '1': -1.9447680711746216, '3': -5.507267951965332, '4': -9.429142951965332}"
17935,7347,"{'0': -0.019581696018576622, '2': -4.4570817947387695, '1': -4.9102067947387695, '3': -8.28520679473877, '4': -9.31645679473877}"
22857,7348,"{'3': -0.2574301064014435, '4': -2.085555076599121, '2': -2.304305076599121, '1': -6.038680076599121, '0': -11.101180076599121}"
16906,7349,"{'3': -0.35868558287620544, '2': -1.4680606126785278, '4': -2.8430604934692383, '1': -4.374310493469238, '0': -9.655560493469238}"
40432,7350,"{'3': -0.32846084237098694, '4': -1.7034608125686646, '2': -2.359710931777954, '1': -5.750335693359375, '0': -10.344085693359375}"
22578,7351,"{'2': -0.7336241602897644, '3': -0.9836241602897644, '1': -2.327374219894409, '4': -3.639874219894409, '0': -5.24924898147583}"
11911,7352,"{'3': -0.28545957803726196, '4': -1.6917095184326172, '2': -2.816709518432617, '1': -6.691709518432617, '0': -10.652647018432617}"
4558,7353,"{'2': -1.010077953338623, '0': -1.025702953338623, '1': -1.291327953338623, '3': -6.119452953338623, '4': -10.525703430175781}"
1763,7354,"{'3': -0.5139831900596619, '2': -1.2952332496643066, '4': -2.3733582496643066, '1': -3.3733582496643066, '0': -7.842108249664307}"
44304,7355,"{'3': -0.19853825867176056, '4': -1.9641633033752441, '2': -3.245413303375244, '1': -7.198538303375244, '0': -11.698537826538086}"
17217,7356,"{'0': -0.07774148881435394, '2': -3.2339913845062256, '1': -3.3902413845062256, '3': -6.577741622924805, '4': -8.562116622924805}"
41609,7357,"{'3': -0.13522031903266907, '4': -2.6664702892303467, '2': -2.8852202892303467, '1': -6.994595527648926, '0': -11.799283027648926}"
41516,7358,"{'3': -0.4027196168899536, '2': -1.3245946168899536, '4': -3.012094497680664, '1': -4.121469497680664, '0': -9.058969497680664}"
37473,7359,"{'3': -0.17574110627174377, '4': -2.316366195678711, '2': -2.800741195678711, '1': -6.456991195678711, '0': -11.269491195678711}"
7639,7360,"{'4': -0.6386914849281311, '3': -0.7793164849281311, '2': -4.419941425323486, '1': -8.029316902160645, '0': -11.849629402160645}"
143,7361,"{'3': -0.2933560907840729, '4': -1.4964810609817505, '2': -3.54335618019104, '1': -6.824605941772461, '0': -10.137105941772461}"
18479,7362,"{'0': -0.1475234478712082, '2': -2.4912734031677246, '1': -2.9443984031677246, '3': -6.506898403167725, '4': -8.788148880004883}"
38421,7363,"{'3': -0.5795610547065735, '2': -0.9701860547065735, '1': -3.3608109951019287, '4': -3.7514359951019287, '0': -6.032686233520508}"
10029,7364,"{'3': -0.6625921130180359, '4': -0.7875921130180359, '2': -4.287591934204102, '1': -7.756341934204102, '0': -9.982904434204102}"
3659,7365,"{'2': -0.49007469415664673, '1': -1.365074634552002, '0': -2.271324634552002, '3': -3.599449634552002, '4': -8.27132511138916}"
24365,7366,"{'2': -0.6297087669372559, '1': -1.3484587669372559, '3': -1.9734587669372559, '0': -2.848458766937256, '4': -4.551583766937256}"
3325,7367,"{'3': -0.1764628142118454, '4': -2.1295878887176514, '2': -3.1920878887176514, '1': -7.020212650299072, '0': -11.02802562713623}"
6913,7368,"{'3': -0.5920432806015015, '2': -0.9357932806015015, '4': -3.701418399810791, '1': -3.888918399810791, '0': -8.060792922973633}"
656,7369,"{'0': -0.17487835884094238, '2': -2.4248783588409424, '1': -2.6436283588409424, '3': -7.299878120422363, '4': -10.581128120422363}"
26585,7370,"{'3': -0.3717944920063019, '4': -1.3874194622039795, '2': -2.8561694622039795, '1': -6.293669700622559, '0': -10.723357200622559}"
40824,7371,"{'3': -0.7084546089172363, '4': -0.7397046089172363, '2': -3.5365796089172363, '1': -6.895954608917236, '0': -10.731891632080078}"
3718,7372,"{'0': -0.07696350663900375, '2': -3.092588424682617, '1': -3.608213424682617, '3': -6.733213424682617, '4': -8.483213424682617}"
21073,7373,"{'0': -0.8502469658851624, '2': -1.0064969062805176, '1': -1.7252469062805176, '3': -3.6002469062805176, '4': -6.584621906280518}"
41358,7374,"{'3': -0.3631647825241089, '2': -1.3475397825241089, '4': -3.6131649017333984, '1': -4.097539901733398, '0': -7.706914901733398}"
18074,7375,"{'3': -0.6179035902023315, '2': -0.9304035902023315, '1': -3.461653709411621, '4': -3.555403709411621, '0': -5.680403709411621}"
25970,7376,"{'3': -0.32973501086235046, '2': -1.6109850406646729, '4': -2.673485040664673, '1': -4.470359802246094, '0': -8.126609802246094}"
47918,7377,"{'3': -0.6704063415527344, '2': -1.4672813415527344, '4': -1.5610313415527344, '1': -3.2485313415527344, '0': -4.732906341552734}"
11223,7378,"{'2': -0.5661894679069519, '3': -1.3474395275115967, '1': -1.9880645275115967, '0': -3.6911895275115967, '4': -4.597439289093018}"
16164,7379,"{'3': -0.44696542620658875, '4': -1.6032154560089111, '2': -1.9000904560089111, '1': -4.853215217590332, '0': -7.728215217590332}"
30197,7380,"{'3': -0.3603387176990509, '4': -1.4072136878967285, '2': -2.8915886878967285, '1': -6.2509636878967285, '0': -10.344714164733887}"
31875,7381,"{'3': -0.25479602813720703, '2': -1.707921028137207, '4': -3.379796028137207, '1': -4.661046028137207, '0': -9.379796028137207}"
25316,7382,"{'3': -0.4074130058288574, '4': -1.2199130058288574, '2': -3.2980380058288574, '1': -6.579288005828857, '0': -9.977725982666016}"
28446,7383,"{'3': -0.3699491024017334, '2': -1.7918241024017334, '4': -2.0730741024017334, '1': -4.1043243408203125, '0': -8.698074340820312}"
36750,7384,"{'3': -0.7062692046165466, '4': -0.7375192046165466, '2': -3.6437692642211914, '1': -7.050019264221191, '0': -10.706269264221191}"
44266,7385,"{'0': -0.655249834060669, '2': -1.217749834060669, '1': -1.795874834060669, '3': -4.03024959564209, '4': -7.46774959564209}"
44257,7386,"{'4': -0.36420199275016785, '3': -1.2079520225524902, '2': -5.16107702255249, '1': -8.598576545715332, '0': -12.411076545715332}"
5938,7387,"{'3': -0.8517836332321167, '2': -1.0705336332321167, '4': -1.9299086332321167, '1': -2.5236587524414062, '0': -5.539283752441406}"
32336,7388,"{'3': -0.32141950726509094, '2': -1.7589194774627686, '4': -2.4776694774627686, '1': -4.977669715881348, '0': -8.368294715881348}"
16787,7389,"{'3': -0.5306971073150635, '4': -0.9525721073150635, '2': -3.6869471073150635, '1': -7.343196868896484, '0': -11.382259368896484}"
37986,7390,"{'0': -0.017318686470389366, '2': -4.7516937255859375, '1': -4.8610687255859375, '3': -7.7516937255859375, '4': -10.212631225585938}"
46187,7391,"{'4': -0.06349050998687744, '3': -2.844740390777588, '2': -5.860365390777588, '1': -9.079115867614746, '0': -12.102553367614746}"
26812,7392,"{'3': -0.6396090388298035, '4': -0.8114840388298035, '2': -3.5927340984344482, '1': -7.358358860015869, '0': -11.327109336853027}"
33950,7393,"{'3': -0.6257494688034058, '2': -1.0788744688034058, '4': -2.6569995880126953, '1': -2.9226245880126953, '0': -6.906999588012695}"
46369,7394,"{'4': -0.6696529388427734, '3': -0.7790279388427734, '2': -3.5915279388427734, '1': -6.419652938842773, '0': -10.716527938842773}"
24273,7395,"{'3': -0.19368568062782288, '4': -2.38118577003479, '2': -2.53743577003479, '1': -6.334310531616211, '0': -10.193685531616211}"
44343,7396,"{'3': -0.5611749291419983, '4': -0.9986749291419983, '2': -2.8424248695373535, '1': -5.9674248695373535, '0': -9.920550346374512}"
43897,7397,"{'3': -0.34911760687828064, '4': -1.567867636680603, '2': -2.5366175174713135, '1': -5.036617755889893, '0': -8.317867279052734}"
37112,7398,"{'3': -0.39204660058021545, '4': -1.735796570777893, '2': -2.0014216899871826, '1': -4.4701714515686035, '0': -7.1107964515686035}"
6190,7399,"{'3': -0.38651788234710693, '4': -1.761517882347107, '2': -1.964642882347107, '1': -4.7927680015563965, '0': -9.402142524719238}"
32873,7400,"{'0': -0.2201964557170868, '2': -2.095196485519409, '1': -2.626446485519409, '3': -6.15769624710083, '4': -9.626446723937988}"
14776,7401,"{'3': -0.5637676119804382, '4': -0.9075176119804382, '2': -3.673142671585083, '1': -7.063767433166504, '0': -10.751267433166504}"
42821,7402,"{'3': -0.5886011123657227, '4': -0.8386011123657227, '2': -4.526101112365723, '1': -8.026101112365723, '0': -11.526101112365723}"
17908,7403,"{'4': -0.25528618693351746, '3': -1.5990362167358398, '2': -4.81778621673584, '1': -8.66153621673584, '0': -10.38809871673584}"
37722,7404,"{'2': -0.44369685649871826, '3': -1.6311968564987183, '1': -2.006196975708008, '0': -4.099946975708008, '4': -4.553071975708008}"
32614,7405,"{'2': -0.8374053239822388, '0': -1.3061553239822388, '1': -1.4936553239822388, '3': -2.712405204772949, '4': -5.290530204772949}"
13368,7406,"{'3': -0.7528131008148193, '2': -1.0340631008148193, '4': -2.0028131008148193, '1': -3.4715631008148193, '0': -5.534063339233398}"
5823,7407,"{'3': -0.2897075414657593, '4': -1.5084575414657593, '2': -3.539707660675049, '1': -7.133457660675049, '0': -10.85220718383789}"
33052,7408,"{'2': -0.6477639675140381, '0': -1.507138967514038, '1': -1.600888967514038, '3': -2.960263967514038, '4': -6.585264205932617}"
40225,7409,"{'3': -0.6977642178535461, '2': -1.0727641582489014, '4': -2.4790141582489014, '1': -2.6196391582489014, '0': -5.8540143966674805}"
5581,7410,"{'2': -0.6314213871955872, '3': -1.1157963275909424, '1': -2.1782963275909424, '4': -3.6782963275909424, '0': -6.3032965660095215}"
49303,7411,"{'3': -0.21975906193256378, '2': -2.126008987426758, '4': -2.594758987426758, '1': -5.766633987426758, '0': -10.297883987426758}"
6469,7412,"{'3': -0.610567569732666, '4': -1.188692569732666, '2': -2.048067569732666, '1': -4.766817569732666, '0': -7.251192569732666}"
12796,7413,"{'3': -0.4935183525085449, '2': -1.290393352508545, '4': -2.399768352508545, '1': -3.821643352508545, '0': -7.571643352508545}"
34481,7414,"{'3': -0.6060559749603271, '4': -0.9029309749603271, '2': -3.637305974960327, '1': -6.777931213378906, '0': -9.231056213378906}"
12613,7415,"{'3': -0.27961158752441406, '2': -2.029611587524414, '4': -2.248361587524414, '1': -5.060861587524414, '0': -9.373361587524414}"
24800,7416,"{'3': -0.2980259954929352, '2': -1.7199009656906128, '4': -2.6730260848999023, '1': -4.704276084899902, '0': -9.048026084899902}"
47012,7417,"{'3': -0.6279793977737427, '4': -0.7842293977737427, '2': -4.643604278564453, '1': -8.737354278564453, '0': -12.690479278564453}"
41639,7418,"{'3': -0.22632433474063873, '2': -1.9606993198394775, '4': -2.8356993198394775, '1': -5.804449558258057, '0': -10.741949081420898}"
6478,7419,"{'0': -0.3173951208591461, '2': -2.0048952102661133, '1': -2.0205202102661133, '3': -5.442395210266113, '4': -8.458020210266113}"
13125,7420,"{'3': -0.4559022784233093, '4': -1.393402338027954, '2': -2.205902338027954, '1': -4.987152099609375, '0': -8.159027099609375}"
7378,7421,"{'3': -0.632714569568634, '2': -1.3983395099639893, '4': -1.7264645099639893, '1': -3.1795895099639893, '0': -6.601464748382568}"
31969,7422,"{'3': -0.24444632232189178, '2': -2.010071277618408, '4': -2.572571277618408, '1': -5.088196277618408, '0': -9.041321754455566}"
10858,7423,"{'2': -0.49230679869651794, '1': -1.3829318284988403, '0': -2.023556709289551, '3': -5.211056709289551, '4': -9.53918170928955}"
9470,7424,"{'3': -0.4314882755279541, '4': -1.415863275527954, '2': -2.290863275527954, '1': -5.181488037109375, '0': -8.697113037109375}"
4475,7425,"{'3': -0.7697114944458008, '2': -0.8165864944458008, '1': -2.785336494445801, '4': -3.457211494445801, '0': -6.832211494445801}"
44955,7426,"{'3': -0.22314727306365967, '4': -2.004397392272949, '2': -2.785647392272949, '1': -5.723147392272949, '0': -9.27002239227295}"
10274,7427,"{'3': -0.664962112903595, '2': -1.1493370532989502, '4': -2.16496205329895, '1': -3.03996205329895, '0': -5.586837291717529}"
33148,7428,"{'2': -0.4101402759552002, '1': -1.5351402759552002, '3': -2.5195152759552, '0': -3.2382652759552, '4': -7.160140037536621}"
5895,7429,"{'3': -0.5793237090110779, '2': -1.0949487686157227, '1': -2.8605737686157227, '4': -3.0636987686157227, '0': -7.251198768615723}"
2624,7430,"{'2': -0.8308684229850769, '3': -1.3152434825897217, '1': -1.7527434825897217, '4': -2.5652434825897217, '0': -3.1433684825897217}"
47818,7431,"{'3': -0.33830076456069946, '4': -1.7914257049560547, '2': -2.1508007049560547, '1': -5.635175704956055, '0': -9.025800704956055}"
49023,7432,"{'2': -0.5943855047225952, '3': -0.9381355047225952, '1': -3.0318856239318848, '4': -4.938135623931885, '0': -6.969385623931885}"
22063,7433,"{'3': -0.21470080316066742, '4': -1.8553258180618286, '2': -3.324075698852539, '1': -7.214700698852539, '0': -11.894388198852539}"
29178,7434,"{'2': -0.7568638920783997, '3': -1.0693638324737549, '1': -2.116238832473755, '4': -3.069363832473755, '0': -3.897488832473755}"
50020,7435,"{'3': -0.6643052101135254, '2': -0.7893052101135254, '1': -3.8205552101135254, '4': -4.726805210113525, '0': -8.242429733276367}"
1041,7436,"{'2': -0.5275354385375977, '3': -1.4806604385375977, '1': -1.8244104385375977, '0': -4.527535438537598, '4': -4.605660438537598}"
285,7437,"{'3': -0.5636472105979919, '4': -1.2042722702026367, '2': -3.1105222702026367, '1': -6.766772270202637, '0': -8.219897270202637}"
46547,7438,"{'4': -0.43722718954086304, '3': -1.0934772491455078, '2': -4.093477249145508, '1': -7.390352249145508, '0': -10.437227249145508}"
47563,7439,"{'4': -0.6428828239440918, '3': -0.7678828239440918, '2': -4.721007823944092, '1': -8.01788330078125, '0': -11.08819580078125}"
24793,7440,"{'3': -0.21080569922924042, '4': -1.9295556545257568, '2': -3.148305654525757, '1': -6.523305892944336, '0': -10.796743392944336}"
21269,7441,"{'2': -0.4379979074001312, '1': -1.5161229372024536, '3': -2.156747817993164, '0': -4.156747817993164, '4': -5.641122817993164}"
47928,7442,"{'2': -0.5454052686691284, '1': -1.6079052686691284, '3': -1.8735302686691284, '0': -2.998530387878418, '4': -4.186030387878418}"
1132,7443,"{'3': -0.7736012935638428, '2': -0.8048512935638428, '1': -2.8517262935638428, '4': -3.4142262935638428, '0': -7.273601531982422}"
25604,7444,"{'2': -0.3224911391735077, '1': -1.74436616897583, '3': -2.35374116897583, '0': -5.35374116897583, '4': -6.88499116897583}"
15141,7445,"{'2': -0.34286096692085266, '1': -1.8116109371185303, '3': -2.1866109371185303, '0': -4.452236175537109, '4': -5.983486175537109}"
7688,7446,"{'3': -0.7618657350540161, '2': -0.8868657350540161, '1': -2.5587406158447266, '4': -3.3556156158447266, '0': -4.996240615844727}"
1647,7447,"{'4': -0.3236599564552307, '3': -1.308034896850586, '2': -5.354909896850586, '1': -9.104909896850586, '0': -12.558034896850586}"
45550,7448,"{'2': -0.47676753997802734, '1': -1.3361425399780273, '3': -2.6798925399780273, '0': -3.0705175399780273, '4': -6.726767539978027}"
4139,7449,"{'3': -0.22463475167751312, '2': -2.0840096473693848, '4': -2.6308846473693848, '1': -5.755884647369385, '0': -10.130885124206543}"
232,7450,"{'3': -0.4412539303302765, '2': -1.206878900527954, '4': -3.144378900527954, '1': -4.238129138946533, '0': -10.128753662109375}"
5198,7451,"{'0': -0.06178305670619011, '2': -3.5461580753326416, '1': -3.5461580753326416, '3': -6.3899078369140625, '4': -8.468032836914062}"
14252,7452,"{'4': -0.5917914509773254, '3': -1.2636663913726807, '2': -4.46679162979126, '1': -8.326166152954102, '0': -9.662103652954102}"
22303,7453,"{'0': -0.12729685008525848, '1': -2.8304219245910645, '2': -2.8616719245910645, '3': -5.8304219245910645, '4': -9.221046447753906}"
22709,7454,"{'3': -0.23568201065063477, '2': -1.9544320106506348, '4': -2.7825570106506348, '1': -5.079432010650635, '0': -9.876306533813477}"
18989,7455,"{'3': -0.26256558299064636, '4': -1.7156906127929688, '2': -2.9969406127929688, '1': -6.996940612792969, '0': -11.723503112792969}"
26416,7456,"{'3': -0.42932048439979553, '4': -1.1480704545974731, '2': -3.4761955738067627, '1': -7.241820335388184, '0': -12.155882835388184}"
5327,7457,"{'3': -0.40562307834625244, '4': -1.3274980783462524, '2': -2.733747959136963, '1': -5.764997959136963, '0': -10.483748435974121}"
21762,7458,"{'3': -0.2946499288082123, '4': -1.5290249586105347, '2': -3.310274839401245, '1': -6.388400077819824, '0': -10.747775077819824}"
48446,7459,"{'2': -0.8916506171226501, '0': -0.9229006171226501, '1': -1.766650676727295, '3': -3.876025676727295, '4': -7.251025676727295}"
38854,7460,"{'3': -0.32844892144203186, '4': -1.3909488916397095, '2': -3.531574010848999, '1': -7.23469877243042, '0': -10.953449249267578}"
24785,7461,"{'3': -0.3556693494319916, '4': -1.590044379234314, '2': -2.4025442600250244, '1': -5.9806694984436035, '0': -9.105669021606445}"
47914,7462,"{'3': -0.6264984607696533, '2': -1.0014984607696533, '4': -2.9077484607696533, '1': -3.1577484607696533, '0': -7.267123222351074}"
49353,7463,"{'3': -0.33499693870544434, '4': -1.3818719387054443, '2': -3.4443719387054443, '1': -6.834997177124023, '0': -10.827184677124023}"
40182,7464,"{'3': -0.32186275720596313, '4': -1.3687376976013184, '2': -4.024987697601318, '1': -7.993737697601318, '0': -11.978113174438477}"
2818,7465,"{'3': -0.43232935667037964, '2': -1.1979544162750244, '4': -3.4635794162750244, '1': -4.041704177856445, '0': -8.869829177856445}"
25241,7466,"{'3': -0.6433272361755371, '4': -0.7839522361755371, '2': -4.080827236175537, '1': -7.174577236175537, '0': -12.112077713012695}"
27905,7467,"{'3': -0.7160641551017761, '4': -0.8254391551017761, '2': -2.731689214706421, '1': -5.325438976287842, '0': -8.012939453125}"
37120,7468,"{'2': -0.6407227516174316, '3': -1.2969727516174316, '1': -1.7500977516174316, '4': -4.031347751617432, '0': -4.828222751617432}"
14953,7469,"{'3': -0.7158461213111877, '4': -0.7627211213111877, '2': -3.278346061706543, '1': -6.340846061706543, '0': -9.036158561706543}"
30472,7470,"{'2': -0.8061197996139526, '0': -1.1342447996139526, '1': -1.6654947996139526, '3': -3.243619918823242, '4': -6.446744918823242}"
44326,7471,"{'3': -0.5436725616455078, '4': -0.9655475616455078, '2': -3.293672561645508, '1': -6.606172561645508, '0': -10.762422561645508}"
49897,7472,"{'2': -0.7683606743812561, '3': -0.8621106743812561, '1': -2.5339856147766113, '4': -3.4246106147766113, '0': -6.440235614776611}"
48317,7473,"{'3': -0.24577559530735016, '4': -2.1051506996154785, '2': -2.4020256996154785, '1': -5.4957756996154785, '0': -8.41765022277832}"
2829,7474,"{'0': -0.47235971689224243, '2': -1.4098596572875977, '1': -2.0348596572875977, '3': -6.534859657287598, '4': -10.191109657287598}"
8619,7475,"{'2': -0.9829567074775696, '3': -1.1079566478729248, '4': -1.9048316478729248, '1': -2.248581647872925, '0': -3.201706647872925}"
22880,7476,"{'3': -0.5768097043037415, '2': -1.2799346446990967, '4': -2.1080596446990967, '1': -3.3580596446990967, '0': -6.233059883117676}"
33826,7477,"{'2': -0.6095339059829712, '3': -1.4376589059829712, '1': -1.7189089059829712, '0': -3.7814087867736816, '4': -4.156408786773682}"
5116,7478,"{'2': -0.36794739961624146, '1': -1.5085723400115967, '3': -2.9616973400115967, '0': -3.3991973400115967, '4': -6.633572578430176}"
25679,7479,"{'4': -0.6998705863952637, '3': -0.7936205863952637, '2': -3.0436205863952637, '1': -5.731120586395264, '0': -9.996746063232422}"
21810,7480,"{'0': -0.30689454078674316, '2': -1.7756445407867432, '1': -2.400644540786743, '3': -5.525644302368164, '4': -9.010019302368164}"
8012,7481,"{'2': -0.36386576294898987, '1': -1.7232407331466675, '3': -2.223240852355957, '0': -4.113865852355957, '4': -6.660740852355957}"
25440,7482,"{'0': -0.4108531177043915, '2': -1.6608531475067139, '1': -2.004603147506714, '3': -4.520227909088135, '4': -6.863977909088135}"
17005,7483,"{'2': -0.915810227394104, '1': -1.400185227394104, '0': -1.540810227394104, '3': -2.1658101081848145, '4': -3.7439351081848145}"
41551,7484,"{'2': -0.6821879148483276, '1': -1.2603129148483276, '0': -1.6353129148483276, '3': -4.166563034057617, '4': -8.807188034057617}"
14473,7485,"{'3': -0.3770790994167328, '2': -1.8770791292190552, '4': -1.9083291292190552, '1': -4.392704010009766, '0': -8.345829010009766}"
28154,7486,"{'3': -0.21524520218372345, '4': -2.168370246887207, '2': -2.590245246887207, '1': -5.824620246887207, '0': -10.168370246887207}"
19864,7487,"{'3': -0.26054444909095764, '2': -1.6824194192886353, '4': -3.307419538497925, '1': -5.073044300079346, '0': -10.151169776916504}"
32742,7488,"{'0': -0.5669971108436584, '2': -1.1763720512390137, '1': -2.1607470512390137, '3': -4.738872051239014, '4': -8.301372528076172}"
7442,7489,"{'0': -0.5567654967308044, '2': -1.3536405563354492, '1': -1.7911405563354492, '3': -6.369265556335449, '4': -10.43176555633545}"
45112,7490,"{'3': -0.4332062304019928, '4': -1.2613312005996704, '2': -2.74570631980896, '1': -5.886331081390381, '0': -9.589456558227539}"
11562,7491,"{'2': -0.7524899244308472, '3': -1.0181149244308472, '1': -2.1899900436401367, '4': -3.2993650436401367, '0': -3.9868650436401367}"
10310,7492,"{'4': -0.5991408824920654, '3': -0.8335158824920654, '2': -4.4428911209106445, '1': -8.333516120910645, '0': -11.036641120910645}"
24515,7493,"{'0': -0.025203954428434372, '1': -4.259579181671143, '2': -4.587704181671143, '3': -7.759579181671143, '4': -9.603328704833984}"
32808,7494,"{'3': -0.2648397982120514, '4': -1.874214768409729, '2': -2.6085898876190186, '1': -6.4054646492004395, '0': -10.217965126037598}"
21622,7495,"{'3': -0.33081936836242676, '4': -1.6589443683624268, '2': -2.4245693683624268, '1': -5.940194129943848, '0': -10.393319129943848}"
22398,7496,"{'4': -0.43115076422691345, '3': -1.0717757940292358, '2': -4.915525913238525, '1': -8.353025436401367, '0': -12.282712936401367}"
27801,7497,"{'3': -0.31473538279533386, '4': -1.4553604125976562, '2': -3.3616104125976562, '1': -7.127235412597656, '0': -11.385047912597656}"
42029,7498,"{'3': -0.3930221199989319, '2': -1.721147060394287, '4': -2.002397060394287, '1': -4.533647060394287, '0': -8.768022537231445}"
22242,7499,"{'2': -0.7149075865745544, '1': -1.3242826461791992, '0': -1.6055326461791992, '3': -3.168032646179199, '4': -6.480532646179199}"
7526,7500,"{'3': -0.2702978849411011, '4': -1.535922884941101, '2': -3.8640480041503906, '1': -8.19217300415039, '0': -11.85623550415039}"
18960,7501,"{'3': -0.4184142053127289, '2': -1.5277892351150513, '4': -2.3090391159057617, '1': -3.8090391159057617, '0': -6.230914115905762}"
41622,7502,"{'3': -0.1789693832397461, '2': -2.475844383239746, '4': -2.553969383239746, '1': -6.428969383239746, '0': -11.553969383239746}"
24057,7503,"{'2': -0.7220546007156372, '1': -1.4408046007156372, '0': -1.4564296007156372, '3': -3.1595544815063477, '4': -6.456429481506348}"
6752,7504,"{'3': -0.6654655337333679, '2': -1.2592155933380127, '4': -1.8373405933380127, '1': -3.1967155933380127, '0': -6.368590354919434}"
30632,7505,"{'3': -0.3141125440597534, '4': -1.7828625440597534, '2': -2.392237663269043, '1': -4.704737663269043, '0': -7.267237663269043}"
3795,7506,"{'3': -0.6448670625686646, '4': -1.1292420625686646, '2': -2.004241943359375, '1': -4.301116943359375, '0': -6.332366943359375}"
13424,7507,"{'4': -0.3160497546195984, '3': -1.4254248142242432, '2': -4.566049575805664, '1': -7.769174575805664, '0': -9.667612075805664}"
22153,7508,"{'0': -0.36669832468032837, '2': -1.7104482650756836, '1': -2.1791982650756836, '3': -4.397948265075684, '4': -7.476073265075684}"
19715,7509,"{'2': -0.7637900114059448, '1': -1.3575400114059448, '0': -1.7325400114059448, '3': -2.3731651306152344, '4': -5.201290130615234}"
47187,7510,"{'3': -0.5492370128631592, '4': -0.8929870128631592, '2': -4.377362251281738, '1': -7.908612251281738, '0': -11.635174751281738}"
7435,7511,"{'3': -0.30638036131858826, '4': -1.7907553911209106, '2': -2.384505271911621, '1': -5.650130271911621, '0': -9.650130271911621}"
