comment_id,status,confidence,index
30298,2.0,0.9968520798352312,39970
14536,0.0,0.9997470205645637,39971
13119,0.0,0.8869641004122796,39972
44310,2.0,0.9509512836742715,39973
28943,1.0,0.9840253334680744,39974
1264,0.0,0.9965225993105692,39975
9404,1.0,0.8841616710608555,39976
49417,1.0,0.781367969856128,39977
8987,2.0,0.9998202429957105,39978
40066,0.0,0.9229862258105027,39979
45410,1.0,0.9839052898815903,39980
42942,2.0,0.9992749628387394,39981
21069,1.0,0.7648936131981925,39982
6372,0.0,0.3819985481914894,39983
35803,2.0,0.9999805972276261,39984
29336,1.0,0.7183223357286982,39985
29145,2.0,0.7108622220438648,39986
9269,2.0,0.9851639185002597,39987
38073,0.0,0.9546622792389625,39988
49777,0.0,0.6048342281858595,39989
44197,2.0,0.9691691772806521,39990
3870,3.0,0.9762227091612612,39991
43901,1.0,0.9780243212789823,39992
2886,2.0,0.9998709592504631,39993
43772,0.0,0.958493728527561,39994
5068,2.0,0.9997388216358257,39995
4796,1.0,0.7190379060794435,39996
42988,1.0,0.8250149494332858,39997
45035,0.0,0.905277611256513,39998
15620,2.0,0.9999979004216815,39999
3772,2.0,0.9998295404231597,40000
44122,0.0,0.9887538282916886,40001
30945,0.0,0.8351965670092958,40002
11653,2.0,0.8836439908940887,40003
43141,1.0,0.7002952463045543,40004
7559,2.0,0.9986101419158664,40005
43117,1.0,0.5389705866022495,40006
6089,2.0,0.9999731907944868,40007
24442,2.0,0.9999403003881466,40008
36190,2.0,0.73408502022754,40009
23506,2.0,0.9999788131165477,40010
3832,3.0,0.9984172221760935,40011
15932,1.0,0.842397895707618,40012
39745,0.0,0.9291397250163042,40013
48567,2.0,0.9999838861629239,40014
28579,2.0,0.651220529420264,40015
44370,2.0,0.9480207381860829,40016
46637,3.0,0.9548622131228333,40017
15181,1.0,0.9535064276685158,40018
32893,1.0,0.5077237155678007,40019
3313,0.0,0.5735810704073888,40020
26710,0.0,0.762679148640903,40021
45551,0.0,0.5307127847090845,40022
16529,1.0,0.9190294150500471,40023
9795,2.0,0.9994508105137954,40024
37483,1.0,0.8453674244647714,40025
46870,2.0,0.9602190404248727,40026
44885,0.0,0.939775312845196,40027
11953,1.0,0.8470267623299208,40028
47977,1.0,0.8421203549156867,40029
9579,0.0,0.943777058246217,40030
30529,1.0,0.9678334737483121,40031
5826,3.0,0.58850005091472,40032
10152,1.0,0.522637610445369,40033
46313,1.0,0.8583378350697085,40034
39840,1.0,0.9692765348672008,40035
1579,0.0,0.982222124318064,40036
47221,1.0,0.6287323841832531,40037
49604,2.0,0.9939931804314623,40038
25627,0.0,0.9693151147436148,40039
48201,1.0,0.9819298920516167,40040
3147,2.0,0.9836384422137315,40041
2639,0.0,0.9413363940631277,40042
45925,2.0,0.9995158226944978,40043
22080,1.0,0.8924625988490132,40044
8695,0.0,0.8473269931483658,40045
33804,0.0,0.774558151666,40046
46339,1.0,0.9081086576384956,40047
48402,2.0,0.8805914173005835,40048
6519,3.0,0.8780842899356428,40049
24476,1.0,0.6415523688891515,40050
5296,0.0,0.5543413432775877,40051
44778,0.0,0.650060132408717,40052
499,0.0,0.9649585037651669,40053
17100,0.0,0.8628641066215552,40054
7335,1.0,0.821327750661063,40055
18463,2.0,0.9998681637014294,40056
24184,2.0,0.9999957030742228,40057
26342,2.0,0.9599133680975203,40058
1107,0.0,0.9992114843571479,40059
30022,0.0,0.9332217735111635,40060
3582,2.0,0.996707783392916,40061
50010,0.0,0.9923787747808726,40062
18257,1.0,0.8721029648405328,40063
28694,1.0,0.7913593048549606,40064
42268,0.0,0.9668204917567903,40065
30594,1.0,0.9038065709666614,40066
48825,2.0,0.9378358671824177,40067
1186,2.0,0.9999890945861487,40068
2599,1.0,0.9426932916778697,40069
17791,2.0,0.7574590341672905,40070
17268,1.0,0.49540912191126707,40071
8873,2.0,0.9903200947271261,40072
17887,2.0,0.9999829774155846,40073
7200,0.0,0.6646667844032438,40074
6309,0.0,0.9420810544823117,40075
9801,3.0,0.9255377816553816,40076
28599,0.0,0.9606026192331527,40077
7781,2.0,0.9525676215920204,40078
18023,1.0,0.6547128163334873,40079
43243,0.0,0.9229617377137013,40080
18245,0.0,0.9160270274555056,40081
42398,0.0,0.9992486572350793,40082
18045,2.0,0.8144842863996071,40083
19260,2.0,0.9999888862044874,40084
12897,2.0,0.9993530559223275,40085
28023,1.0,0.9351469670417737,40086
9167,0.0,0.9746317736671114,40087
28925,0.0,0.8636550044617425,40088
12548,0.0,0.7794770121210022,40089
7324,2.0,0.9983761819344185,40090
18840,2.0,0.6692344004449235,40091
40961,0.0,0.8804053121555325,40092
449,1.0,0.8591056229997648,40093
447,3.0,0.991791513303031,40094
38749,2.0,0.9994409229167989,40095
875,0.0,0.9502281303810339,40096
11867,0.0,0.6718234978578853,40097
43961,0.0,0.6642606611329148,40098
40857,0.0,0.9004236094396835,40099
37551,2.0,0.7631452151645337,40100
6782,0.0,0.9481122458135715,40101
12332,2.0,0.9370856546195399,40102
5490,1.0,0.9595150885472973,40103
6812,1.0,0.9606140605910425,40104
3245,0.0,0.9949185367522942,40105
22798,0.0,0.990713615048136,40106
24245,0.0,0.9974571391363197,40107
23641,0.0,0.9822005263806259,40108
12060,1.0,0.6257682610854308,40109
34150,2.0,0.999995837523003,40110
40367,0.0,0.9966715242489419,40111
5106,0.0,0.7399216981628063,40112
7362,0.0,0.9692589991493429,40113
7407,0.0,0.7796068378666265,40114
39780,0.0,0.9748048820462552,40115
23984,0.0,0.6693926320607503,40116
22124,0.0,0.9097642338726826,40117
21190,3.0,0.6853959564077305,40118
40211,0.0,0.7964110463446219,40119
11417,1.0,0.7874392487523779,40120
40873,0.0,0.9993029877787017,40121
44311,2.0,0.9988070357787249,40122
4070,4.0,0.644107669746824,40123
32375,1.0,0.858633864813252,40124
49599,0.0,0.9851377409713922,40125
2690,3.0,0.9787618546760374,40126
11981,0.0,0.782328608156749,40127
49358,0.0,0.6952012247089022,40128
16286,0.0,0.9985230767054131,40129
46642,2.0,0.9712026547181037,40130
46907,0.0,0.6987974712312596,40131
20341,1.0,0.9035395564799238,40132
21334,0.0,0.9184232798965949,40133
20220,2.0,0.9464206987358206,40134
7017,0.0,0.9803492175553826,40135
42728,2.0,0.7904126188899229,40136
14879,1.0,0.9672219376367458,40137
13379,3.0,0.9892447332901841,40138
10197,2.0,0.9987340804428628,40139
28771,3.0,0.9782025770642808,40140
3508,2.0,0.6739916489806486,40141
48123,0.0,0.9982406050978445,40142
13274,0.0,0.9759136426345113,40143
47146,0.0,0.9780367477188676,40144
47084,0.0,0.999896025898,40145
12038,1.0,0.9223793254435092,40146
11541,3.0,0.7022940528912461,40147
29881,1.0,0.9279468678906304,40148
15965,1.0,0.9450089399863785,40149
41078,0.0,0.9958845668810635,40150
20718,0.0,0.9867724706085431,40151
6296,2.0,0.9819966220641917,40152
38088,0.0,0.886984084585222,40153
48037,0.0,0.9927452003713686,40154
692,0.0,0.99869477464173,40155
14988,2.0,0.9991429039507788,40156
36962,1.0,0.6068163332070987,40157
35800,1.0,0.8061945883238467,40158
20435,4.0,0.5389425150591098,40159
4468,0.0,0.9999516880160434,40160
22690,1.0,0.9854963805867802,40161
39464,0.0,0.975320986507781,40162
3459,3.0,0.8394113914683565,40163
38385,0.0,0.7110384011759162,40164
10246,1.0,0.8740867466912946,40165
28681,2.0,0.7516121072238179,40166
41971,0.0,0.9959814118791158,40167
37363,2.0,0.9985958252350315,40168
9594,0.0,0.7130084898894885,40169
45289,2.0,0.9352947129356328,40170
21123,1.0,0.8098504941115036,40171
26355,2.0,0.9877373439852909,40172
11808,2.0,0.9994468535173555,40173
40123,0.0,0.9710602112471625,40174
4937,0.0,0.9946669126655957,40175
14386,1.0,0.8273554713006768,40176
44836,0.0,0.6955789766170238,40177
36147,1.0,0.8340461522813304,40178
15632,1.0,0.9491730612229938,40179
25248,1.0,0.9038591811629291,40180
48399,1.0,0.5466466101209061,40181
33595,1.0,0.6628711576324731,40182
10547,1.0,0.5729507977859879,40183
43052,0.0,0.9229103091780313,40184
27078,2.0,0.8890895494447736,40185
22579,2.0,0.998217825440389,40186
1470,2.0,0.9946122472443928,40187
31539,0.0,0.9978671517721358,40188
20881,0.0,0.9969582891621069,40189
3827,0.0,0.9379160905023339,40190
10984,0.0,0.9973864085795827,40191
10977,2.0,0.9988153259274943,40192
29234,0.0,0.931390189143679,40193
36447,0.0,0.9915204650040622,40194
45549,0.0,0.9999853529621081,40195
41607,0.0,0.9795810506640146,40196
24747,2.0,0.9218537348537129,40197
48358,1.0,0.6345034574611897,40198
17696,1.0,0.9481847463980251,40199
44953,2.0,0.6056113473233075,40200
24564,2.0,0.7008925869569338,40201
31740,3.0,0.9740967296537191,40202
2082,2.0,0.9999871602913802,40203
14174,2.0,0.9539537286894963,40204
28191,3.0,0.9860133602531687,40205
19412,1.0,0.9428789149735747,40206
270,3.0,0.9696994098487265,40207
41031,2.0,0.9999919360953857,40208
32914,1.0,0.5265991782556562,40209
8528,0.0,0.9997946612209297,40210
33391,1.0,0.9424444172276236,40211
7746,2.0,0.9999245464188461,40212
11372,0.0,0.9998738593345174,40213
34161,2.0,0.9883817761864991,40214
24106,0.0,0.8679491772070201,40215
5989,1.0,0.8627890021820438,40216
1210,0.0,0.9724506597661116,40217
16944,1.0,0.5682914958322556,40218
39952,0.0,0.9986044010611185,40219
309,2.0,0.648803267208282,40220
6607,1.0,0.6649188017457774,40221
12093,1.0,0.7457616690968082,40222
30802,1.0,0.9580142640978849,40223
12118,0.0,0.6838000027207041,40224
48719,0.0,0.8686591704603164,40225
12363,1.0,0.8969551732654932,40226
43179,1.0,0.7361160409048308,40227
27700,1.0,0.9525553761373368,40228
28991,2.0,0.9998905118309427,40229
22566,1.0,0.5027299467133637,40230
20329,1.0,0.4652242380647065,40231
14897,2.0,0.9997384111309913,40232
36179,0.0,0.999239198903822,40233
4767,0.0,0.9993253686003772,40234
32343,1.0,0.9139097303479841,40235
18318,0.0,0.5850800035793179,40236
23519,0.0,0.8149513437940272,40237
8126,2.0,0.9669315033357457,40238
17598,0.0,0.9779718018746738,40239
47204,2.0,0.9962174259269051,40240
27440,3.0,0.9264025779311735,40241
34122,2.0,0.9997589081074538,40242
10216,2.0,0.6404763396415508,40243
36045,2.0,0.9992485840957239,40244
36690,0.0,0.424797443439917,40245
42512,1.0,0.9318088531996735,40246
48441,0.0,0.7689056184612478,40247
4211,0.0,0.4559195205506149,40248
17931,0.0,0.5925226268342637,40249
20953,3.0,0.9043834608534571,40250
36264,2.0,0.9995485811936748,40251
39661,0.0,0.9945746480983951,40252
10315,0.0,0.8531181199231479,40253
8935,0.0,0.9978463822366246,40254
38244,3.0,0.9426299832459383,40255
18923,2.0,0.5869194986900744,40256
3203,2.0,0.9998605019247845,40257
7556,3.0,0.569607640646542,40258
4491,0.0,0.9968207420364864,40259
12191,2.0,0.9226309872763571,40260
18273,2.0,0.9999686578295051,40261
29732,0.0,0.9805720497010828,40262
33725,2.0,0.9999800460864969,40263
18744,2.0,0.9873726218838692,40264
30986,0.0,0.8190226583741828,40265
39022,0.0,0.9643215908365051,40266
43430,3.0,0.7624571199794958,40267
15734,2.0,0.9797778794151504,40268
10662,0.0,0.7309519403853717,40269
37866,3.0,0.9889513596620075,40270
46124,0.0,0.8207238526773305,40271
14365,2.0,0.9998345790480287,40272
24571,0.0,0.995454074485353,40273
36430,2.0,0.7257629625173885,40274
44086,1.0,0.9197501490136303,40275
42903,3.0,0.9835432248221158,40276
23829,0.0,0.9697469760331446,40277
41435,0.0,0.9010427026088152,40278
6163,0.0,0.9623207468664405,40279
2592,2.0,0.9997893462346303,40280
1764,1.0,0.9027621607928522,40281
17351,0.0,0.9983177885940421,40282
50023,2.0,0.9745505252973318,40283
36427,2.0,0.9997826191462921,40284
10751,3.0,0.851839022140059,40285
13582,1.0,0.5346911319014921,40286
49776,0.0,0.9360487949251751,40287
23566,0.0,0.9488892997499834,40288
24684,2.0,0.9981526316074966,40289
10343,1.0,0.6373310882033789,40290
37354,1.0,0.7261935717529446,40291
44521,0.0,0.9407569723267283,40292
33026,2.0,0.9999994614726648,40293
46072,0.0,0.9909247644279805,40294
27051,0.0,0.8410628572083266,40295
26802,0.0,0.6258895171793644,40296
28997,0.0,0.9992185071688664,40297
38300,1.0,0.746771127573022,40298
31457,1.0,0.4356562744852752,40299
29754,2.0,0.9578770037915517,40300
24961,1.0,0.8362596008550164,40301
30079,2.0,0.9983476433471544,40302
19739,2.0,0.9999447403481112,40303
16711,1.0,0.9554789910353627,40304
16656,0.0,0.9996898009129351,40305
41899,1.0,0.9375027825694509,40306
1398,1.0,0.6791410742570342,40307
22518,2.0,0.9987094880547277,40308
39394,0.0,0.8749114439921832,40309
42846,1.0,0.6722820974094852,40310
37327,1.0,0.6293142262838284,40311
49167,0.0,0.63450138577254,40312
39467,2.0,0.9999996660371347,40313
31734,0.0,0.99686594551496,40314
34403,1.0,0.9002321017441597,40315
11495,0.0,0.989751438866887,40316
36564,1.0,0.7716525891284626,40317
45066,1.0,0.8616863492682311,40318
43309,1.0,0.8156566146893648,40319
39294,0.0,0.5167740301118147,40320
5416,2.0,0.9999570243424472,40321
10114,0.0,0.7063613929076261,40322
18569,0.0,0.8787627043361738,40323
31789,2.0,0.8612125344418455,40324
13832,1.0,0.5769745772107511,40325
26276,0.0,0.897409111650414,40326
20281,0.0,0.9884320924512441,40327
8961,0.0,0.9999967847917764,40328
35110,1.0,0.6306303656191333,40329
28797,0.0,0.9996268954369022,40330
20323,2.0,0.9740110622838145,40331
45859,3.0,0.9991815917570418,40332
7474,0.0,0.9925304254290633,40333
14825,2.0,0.7930960126574801,40334
49723,0.0,0.9944366621605271,40335
45331,0.0,0.5648240222475737,40336
37009,0.0,0.7073584141734108,40337
23186,2.0,0.8990557310229526,40338
20753,0.0,0.9883001747904689,40339
44550,0.0,0.9965996404725577,40340
11380,0.0,0.9503552452390923,40341
902,0.0,0.9973524187380927,40342
46302,0.0,0.9953706702996682,40343
17692,0.0,0.9549907057236867,40344
1655,2.0,0.967592734998775,40345
31887,0.0,0.9902509234952885,40346
901,2.0,0.9999971017644244,40347
25665,2.0,0.7806082483244863,40348
26200,1.0,0.882917620358046,40349
15425,0.0,0.9946373308310982,40350
49491,0.0,0.9886543546290292,40351
31958,0.0,0.9827614161175291,40352
2065,2.0,0.9999966573894481,40353
17020,0.0,0.9882547787733945,40354
41783,0.0,0.9845058031901651,40355
27993,0.0,0.6913489459440136,40356
5655,0.0,0.9658692491681388,40357
12797,0.0,0.99995269478587,40358
18860,0.0,0.7619089101967528,40359
3908,0.0,0.9565668575000011,40360
6950,0.0,0.9973636995439559,40361
6380,0.0,0.9998168501256657,40362
48740,0.0,0.8528513160412374,40363
28608,0.0,0.9291926627920719,40364
7628,1.0,0.988712354509941,40365
23650,0.0,0.8649941846323369,40366
48723,1.0,0.5258976299968836,40367
287,0.0,0.9611122865393056,40368
10875,1.0,0.9357154697349971,40369
44231,1.0,0.9386629020558738,40370
14571,1.0,0.8667498341901405,40371
44363,0.0,0.994319219677899,40372
38287,0.0,0.9654697104837661,40373
38885,1.0,0.45827154342063825,40374
33451,1.0,0.5750403934634032,40375
24954,3.0,0.9426832805840463,40376
42603,0.0,0.7887337884935924,40377
36733,2.0,0.9999987473730364,40378
41963,2.0,0.9955729406612689,40379
46224,1.0,0.8871924459287307,40380
40437,0.0,0.8645978167067685,40381
25168,0.0,0.6033575168487861,40382
39049,2.0,0.8987187455176486,40383
17122,2.0,0.9984259353820095,40384
17273,2.0,0.9457871446443865,40385
12300,1.0,0.8592313305566318,40386
23047,2.0,0.7929424068502204,40387
22972,0.0,0.7452141166119244,40388
17187,0.0,0.8168538670665751,40389
15294,2.0,0.9596771627971737,40390
35185,2.0,0.999687024982739,40391
46394,0.0,0.7583393749245546,40392
8085,0.0,0.9880462398787369,40393
48031,0.0,0.9979839852600463,40394
24993,0.0,0.998347849385589,40395
25000,1.0,0.3876302231453886,40396
39335,0.0,0.9985639866468384,40397
23449,0.0,0.9845417353364128,40398
5181,0.0,0.9989823728666434,40399
37469,1.0,0.9734270717747463,40400
36333,0.0,0.7978580565456975,40401
35705,0.0,0.9861534539251828,40402
36083,0.0,0.9895163138474263,40403
47378,0.0,0.9645615808470694,40404
37836,1.0,0.7055085331037569,40405
19450,2.0,0.998273482024885,40406
18371,2.0,0.7284034742134047,40407
47936,2.0,0.5039781508407223,40408
32532,1.0,0.9146005171423106,40409
5871,2.0,0.9328879442966009,40410
42427,0.0,0.9928324449094368,40411
22543,0.0,0.9960869722328634,40412
31576,2.0,0.654539916752505,40413
30630,2.0,0.73323241101109,40414
19971,0.0,0.9983814148879241,40415
13029,0.0,0.9998421943150388,40416
4435,0.0,0.9999809671083403,40417
2280,3.0,0.9347563386308753,40418
10793,3.0,0.7397595232719016,40419
18332,0.0,0.9782617650845362,40420
19716,0.0,0.780713666531121,40421
603,3.0,0.8720105505810698,40422
16143,2.0,0.9999854378757811,40423
41692,1.0,0.815242402558769,40424
37648,0.0,0.947581000310565,40425
19593,0.0,0.9414874727254557,40426
6775,2.0,0.9977405676378107,40427
15439,1.0,0.8699491649440342,40428
31880,0.0,0.966541495921036,40429
34305,4.0,0.9160925533660971,40430
7938,0.0,0.9952298103628631,40431
31705,0.0,0.980763874222445,40432
26770,0.0,0.6476778488454676,40433
34243,1.0,0.459362967108788,40434
47436,1.0,0.9306415707963991,40435
8496,2.0,0.9333355253732927,40436
28560,2.0,0.9304426401367553,40437
44607,0.0,0.5379578043047376,40438
22667,1.0,0.9473777004387804,40439
1198,2.0,0.9999633059522374,40440
11219,0.0,0.9533345235497318,40441
48448,1.0,0.6648413196683004,40442
26057,2.0,0.9999797147381044,40443
48107,2.0,0.9501974168244971,40444
21495,1.0,0.8927564469934011,40445
23184,1.0,0.8157352876505118,40446
48684,2.0,0.9999960197368393,40447
4935,0.0,0.9246734015052596,40448
20591,0.0,0.9423929379496077,40449
13285,2.0,0.9999987026833982,40450
21006,0.0,0.823478822821059,40451
25113,2.0,0.9027747189152655,40452
32286,1.0,0.7514246734941218,40453
19419,2.0,0.6652694564882703,40454
16498,2.0,0.9251812761823537,40455
43389,1.0,0.527276776876541,40456
10470,1.0,0.9489362572136132,40457
23040,0.0,0.9879893590744407,40458
35802,2.0,0.999429031002396,40459
28900,2.0,0.9713993054588858,40460
26879,0.0,0.6258923566326141,40461
17337,0.0,0.9750179000812275,40462
26936,0.0,0.557123028813186,40463
31589,2.0,0.6771208938539538,40464
40318,1.0,0.6311880088798126,40465
35661,1.0,0.8283058763832485,40466
26347,0.0,0.9849269068328391,40467
40284,0.0,0.989816915275228,40468
34429,2.0,0.9993191632456901,40469
12485,2.0,0.9942064577816603,40470
42894,0.0,0.7130161921360342,40471
11467,1.0,0.8257654926843274,40472
4150,2.0,0.9181634002923348,40473
40940,1.0,0.8519878910560137,40474
45583,0.0,0.8687731628916162,40475
15949,2.0,0.9819732279079671,40476
30318,1.0,0.9105117375091818,40477
34571,2.0,0.9977636973154045,40478
25281,2.0,0.9998361848778732,40479
26359,1.0,0.9241785273859686,40480
20983,2.0,0.761040295964151,40481
13487,0.0,0.9123869830787058,40482
30071,1.0,0.977181211329911,40483
3282,2.0,0.9998520089338107,40484
18781,3.0,0.5734913065348042,40485
4663,0.0,0.5500399867747345,40486
9917,0.0,0.9998170843118103,40487
40062,0.0,0.9992070789888204,40488
11661,0.0,0.8745685710262581,40489
33550,0.0,0.9965969407382906,40490
17783,2.0,0.9999763668251873,40491
40072,2.0,0.9928764620142995,40492
49119,2.0,0.9441302189738604,40493
3414,2.0,0.9364671605842677,40494
48086,3.0,0.7964253858243722,40495
32153,2.0,0.9999950310371755,40496
44295,1.0,0.7282144258237154,40497
47725,0.0,0.9948560522666171,40498
25886,0.0,0.5141979735032828,40499
4394,2.0,0.9996714553250158,40500
29945,0.0,0.44973112651376573,40501
22662,0.0,0.9965431941254321,40502
36761,1.0,0.8397287566569779,40503
43257,0.0,0.7861233149294216,40504
47435,2.0,0.9453196691316476,40505
624,0.0,0.5542332649500162,40506
37426,0.0,0.9996225403834313,40507
33760,0.0,0.9403989170048507,40508
41235,0.0,0.877372857710138,40509
10135,1.0,0.5374806118663168,40510
13827,0.0,0.998209556548697,40511
42653,1.0,0.8749652289817682,40512
22624,1.0,0.7086847924666493,40513
11702,2.0,0.977340713806995,40514
40754,1.0,0.708710137181153,40515
7970,2.0,0.8757265607676387,40516
23765,0.0,0.9979737633592695,40517
39599,0.0,0.8768805355999296,40518
26222,2.0,0.6558280020469034,40519
30507,2.0,0.9086072429994626,40520
803,0.0,0.9467228197524754,40521
7348,1.0,0.9029202809544838,40522
32536,3.0,0.9061107836775273,40523
2242,2.0,0.99049589794347,40524
30656,2.0,0.9994093285460552,40525
5317,2.0,0.9856996859268508,40526
3184,0.0,0.7894629376966597,40527
42716,4.0,0.9732364433989953,40528
48762,0.0,0.9928499703097338,40529
13537,1.0,0.9388749273306646,40530
13936,2.0,0.999578389458396,40531
48213,1.0,0.4889410930186681,40532
39711,2.0,0.9999997812846081,40533
3316,0.0,0.7926850014118513,40534
24260,0.0,0.9248727034212153,40535
22813,2.0,0.9988932391644685,40536
7096,1.0,0.9459546556860536,40537
3689,3.0,0.9796915506679152,40538
37573,1.0,0.7836660503882694,40539
22496,0.0,0.9614782350366369,40540
1806,2.0,0.999889466058956,40541
931,2.0,0.9999902790729318,40542
1019,2.0,0.9966727519181329,40543
28334,0.0,0.9517951472027967,40544
5343,2.0,0.9878452544595072,40545
21187,0.0,0.9620952146242389,40546
40635,0.0,0.7690043680885184,40547
8199,2.0,0.997349872080235,40548
17599,2.0,0.927413569723983,40549
1834,0.0,0.9862064945894706,40550
37385,2.0,0.9695133142780732,40551
24227,0.0,0.7817864722121756,40552
18995,2.0,0.7853045753133411,40553
27206,2.0,0.9554306375240565,40554
45622,0.0,0.999858032592656,40555
29794,2.0,0.9462398883269114,40556
8850,2.0,0.9999887024820545,40557
37775,2.0,0.9974803748645147,40558
39300,1.0,0.7524069617622317,40559
9060,2.0,0.9996333166290825,40560
31155,0.0,0.9718290224407413,40561
30003,3.0,0.9087606103484734,40562
41590,1.0,0.8221731351851111,40563
577,0.0,0.9195036720003353,40564
24294,1.0,0.8467356538055266,40565
13300,0.0,0.9766543719462843,40566
19262,0.0,0.9998360683205306,40567
35697,0.0,0.9987273361248731,40568
44736,2.0,0.688651176193956,40569
1329,0.0,0.5283497566297408,40570
10747,0.0,0.9648902172893756,40571
36500,0.0,0.6943324986571032,40572
2572,2.0,0.6436364918701046,40573
29042,2.0,0.9979205748165585,40574
16651,2.0,0.9930181630908713,40575
24168,2.0,0.7519917222814899,40576
49708,1.0,0.7829841130000673,40577
29049,1.0,0.8942031498798583,40578
14179,0.0,0.8917781517388577,40579
48827,1.0,0.7787883089033223,40580
42139,1.0,0.8325944676478912,40581
16807,0.0,0.9935009740003755,40582
44921,0.0,0.9999275819959392,40583
41922,3.0,0.9900936478029738,40584
32777,1.0,0.9659099398710826,40585
4159,1.0,0.7727592229288444,40586
42450,0.0,0.9596701915420803,40587
28339,2.0,0.9994351339767986,40588
34463,0.0,0.9988369367758224,40589
22881,0.0,0.9706275101826422,40590
7367,0.0,0.9788523345866201,40591
40339,2.0,0.9999968152302947,40592
29275,0.0,0.8988170050971926,40593
36419,1.0,0.5030872343526611,40594
31406,1.0,0.6292623337968956,40595
10815,1.0,0.6892691556434668,40596
24544,0.0,0.9976368033925516,40597
50003,2.0,0.9961104381658964,40598
47488,0.0,0.9999956267059138,40599
35884,2.0,0.6893443909896911,40600
22226,3.0,0.8429338334438634,40601
629,1.0,0.5965844572184973,40602
8122,0.0,0.6469446032771977,40603
37926,2.0,0.6103972310597992,40604
5865,1.0,0.8920135034585801,40605
2350,0.0,0.9967100119505524,40606
5881,0.0,0.6289610687530788,40607
36976,2.0,0.9980530425250942,40608
19415,2.0,0.9998784536542249,40609
27534,0.0,0.9787685310482251,40610
41869,0.0,0.7400779215916278,40611
31085,1.0,0.4373274755790008,40612
28131,0.0,0.5516246073408299,40613
16706,0.0,0.6507009533486915,40614
12342,2.0,0.9998640058215764,40615
48745,1.0,0.6112310925851496,40616
475,2.0,0.9999991684778924,40617
28201,3.0,0.9693926569003899,40618
2170,1.0,0.7796895827848735,40619
20780,0.0,0.8868940431009612,40620
13466,2.0,0.9766280499527159,40621
21539,1.0,0.7080071673359888,40622
43956,1.0,0.8009341417739,40623
41383,2.0,0.998007004832348,40624
44547,1.0,0.660553202428678,40625
13087,0.0,0.54239991932552,40626
30491,1.0,0.9520041564367264,40627
37592,0.0,0.9993899361986354,40628
39451,3.0,0.6221723263661031,40629
49331,0.0,0.9134470923061931,40630
25457,1.0,0.8281916186035567,40631
48875,2.0,0.9636411561047217,40632
36860,1.0,0.9454649110403737,40633
33858,2.0,0.9825007255699515,40634
29185,3.0,0.9987463508132755,40635
24512,0.0,0.9931841359219736,40636
21470,2.0,0.9915954529224569,40637
22802,1.0,0.6026666169324472,40638
4432,0.0,0.9952365858400091,40639
17226,2.0,0.9999698473434221,40640
1737,2.0,0.9999316421210315,40641
9751,1.0,0.9023142302659897,40642
15447,1.0,0.9653299941973903,40643
19567,2.0,0.9967685524658032,40644
8797,0.0,0.9988495478046713,40645
49831,0.0,0.853698407454447,40646
40090,0.0,0.7109488452756713,40647
39278,0.0,0.9879589520576258,40648
18749,1.0,0.8216174736579483,40649
6480,0.0,0.757613788640609,40650
7955,2.0,0.9416083743352937,40651
4443,2.0,0.6094739232190939,40652
49728,2.0,0.821605641817004,40653
5360,3.0,0.8612350311111374,40654
43120,0.0,0.9999899200500239,40655
39590,0.0,0.7978324050125932,40656
39227,1.0,0.8060504079711914,40657
17282,1.0,0.9259911294084132,40658
35892,2.0,0.998630544480438,40659
23349,0.0,0.9992549897171092,40660
45323,0.0,0.6258283924406722,40661
48392,1.0,0.7287205874527021,40662
7509,0.0,0.9905426115761107,40663
37737,2.0,0.9997532428508483,40664
46644,0.0,0.6257754055831973,40665
40431,0.0,0.5063035084487787,40666
33261,1.0,0.9242851904166643,40667
13981,1.0,0.8886984312941231,40668
27734,0.0,0.9984941013384604,40669
3261,0.0,0.6779320894593279,40670
3302,0.0,0.47313676635683566,40671
44300,1.0,0.44858841536591015,40672
11751,1.0,0.9922442333289505,40673
13829,1.0,0.6096130912853829,40674
46742,2.0,0.999942261046288,40675
33181,0.0,0.603512231968594,40676
30651,2.0,0.8570739762260217,40677
8921,0.0,0.980777143130811,40678
42114,0.0,0.7656940091614246,40679
6635,0.0,0.5197628456366733,40680
6396,0.0,0.8650363985311794,40681
37290,0.0,0.7955692801572937,40682
14115,0.0,0.9620732571481297,40683
6352,0.0,0.9999719552199997,40684
35064,3.0,0.989986042115314,40685
42309,1.0,0.825422712252787,40686
9998,0.0,0.997673046964836,40687
37461,4.0,0.7879757909339493,40688
35336,2.0,0.9999976843640477,40689
9856,0.0,0.580797838439886,40690
26545,0.0,0.7184922377607129,40691
15178,2.0,0.9559536240110919,40692
46344,1.0,0.9871319230932863,40693
25016,2.0,0.7277814650349693,40694
38811,0.0,0.4248859783135226,40695
10466,2.0,0.9999722153950471,40696
27455,1.0,0.9501858839015045,40697
16918,2.0,0.999992341360603,40698
7000,1.0,0.899994896502531,40699
20906,2.0,0.9999923577647607,40700
34358,1.0,0.9531174330403543,40701
48606,3.0,0.456088920120918,40702
5432,2.0,0.9954372141095151,40703
43060,0.0,0.9030635606733197,40704
28883,2.0,0.9972278415090253,40705
36188,0.0,0.9791061855575307,40706
42992,2.0,0.9925414379727965,40707
13771,2.0,0.6617173481612373,40708
23426,1.0,0.8547953599789694,40709
4444,2.0,0.9603385492693643,40710
