comment_id,index,label_logprobs
29788,39869,"{'2': -0.07698249071836472, '3': -3.1082324981689453, '1': -3.5301074981689453, '0': -9.311357498168945, '4': -10.733232498168945}"
18047,39870,"{'1': -0.20157179236412048, '2': -2.2796967029571533, '0': -2.5453217029571533, '3': -6.326571941375732, '4': -12.498446464538574}"
40201,39871,"{'1': -0.543790876865387, '0': -0.887540876865387, '2': -4.856290817260742, '3': -11.473478317260742, '4': -15.520353317260742}"
14020,39872,"{'0': -0.2105347365140915, '1': -1.679284691810608, '2': -5.819909572601318, '3': -7.898034572601318, '4': -12.952722549438477}"
48006,39873,"{'0': -0.5910813808441162, '1': -0.9192063808441162, '2': -3.247331380844116, '3': -4.762956619262695, '4': -10.919206619262695}"
25167,39874,"{'3': -0.016134997829794884, '4': -4.281760215759277, '2': -6.125510215759277, '1': -14.641135215759277, '0': -14.766135215759277}"
30148,39875,"{'0': -0.051351990550756454, '1': -3.004477024078369, '2': -7.738852024078369, '3': -9.863851547241211, '4': -12.551351547241211}"
20987,39876,"{'2': -0.0003093002596870065, '3': -8.094058990478516, '1': -12.656558990478516, '0': -14.531558990478516, '4': -15.344058990478516}"
49773,39877,"{'2': -7.199982064776123e-05, '0': -10.14069652557373, '1': -10.67194652557373, '3': -11.59382152557373, '4': -16.109447479248047}"
47888,39878,"{'2': -0.001482579275034368, '3': -6.7671074867248535, '1': -8.048357963562012, '0': -11.610857963562012, '4': -13.267107963562012}"
42952,39879,"{'1': -0.54375821352005, '0': -0.88750821352005, '2': -4.996883392333984, '3': -6.918758392333984, '4': -11.582820892333984}"
18107,39880,"{'1': -0.13412779569625854, '2': -2.1653778553009033, '0': -4.618502616882324, '3': -6.962252616882324, '4': -14.438815116882324}"
31928,39881,"{'0': -0.07053662836551666, '1': -2.6955366134643555, '2': -7.4299116134643555, '3': -11.898661613464355, '4': -15.523661613464355}"
43980,39882,"{'0': -9.679325739853084e-05, '1': -9.250096321105957, '2': -14.250096321105957, '3': -17.218847274780273, '4': -17.828222274780273}"
10576,39883,"{'1': -0.39401379227638245, '0': -1.12838876247406, '2': -6.25338888168335, '3': -8.644013404846191, '4': -13.847138404846191}"
23076,39884,"{'2': -0.31536173820495605, '1': -1.315361738204956, '0': -6.799736976623535, '3': -6.924736976623535, '4': -14.385674476623535}"
34788,39885,"{'2': -5.030505417380482e-05, '3': -9.95317554473877, '1': -13.34380054473877, '0': -13.92192554473877, '4': -15.14067554473877}"
4317,39886,"{'0': -0.116289421916008, '1': -2.2256643772125244, '2': -6.6631646156311035, '3': -7.6475396156311035, '4': -10.335039138793945}"
22587,39887,"{'0': -0.12185444682836533, '1': -2.168729543685913, '2': -7.871854305267334, '3': -10.934354782104492, '4': -13.942167282104492}"
38011,39888,"{'0': -0.09317005425691605, '1': -2.421295166015625, '2': -8.890045166015625, '3': -10.999420166015625, '4': -14.671295166015625}"
16567,39889,"{'1': -0.5837597250938416, '2': -0.8337597250938416, '0': -4.896259784698486, '3': -8.068134307861328, '4': -13.200946807861328}"
27461,39890,"{'1': -0.31907758116722107, '0': -1.3034526109695435, '2': -6.506577491760254, '3': -9.272202491760254, '4': -14.045639991760254}"
35762,39891,"{'1': -0.6241204738616943, '0': -0.7803704738616943, '2': -5.186620712280273, '3': -7.733495712280273, '4': -12.897558212280273}"
8555,39892,"{'2': -0.001281393808312714, '1': -6.751281261444092, '3': -9.20440673828125, '0': -11.47003173828125, '4': -15.86065673828125}"
25307,39893,"{'1': -0.10610679537057877, '0': -2.465481758117676, '3': -4.699856758117676, '2': -5.027981758117676, '4': -9.809231758117676}"
29551,39894,"{'0': -0.02414942905306816, '1': -3.7428994178771973, '2': -8.696024894714355, '3': -11.836649894714355, '4': -14.789774894714355}"
13675,39895,"{'1': -0.4536770284175873, '2': -1.0474270582199097, '0': -4.563052177429199, '3': -5.672427177429199, '4': -12.7349271774292}"
7283,39896,"{'0': -0.053923919796943665, '2': -3.1476738452911377, '1': -4.663299083709717, '3': -9.147673606872559, '4': -13.053923606872559}"
31088,39897,"{'0': -0.35781052708625793, '1': -1.2015604972839355, '2': -9.607810974121094, '3': -12.881248474121094, '4': -15.662498474121094}"
5613,39898,"{'0': -0.297325998544693, '2': -1.3598259687423706, '1': -7.70357608795166, '3': -10.14107608795166, '4': -13.09420108795166}"
48235,39899,"{'3': -0.008244883269071579, '4': -4.97699499130249, '2': -6.63324499130249, '0': -15.203557014465332, '1': -15.508244514465332}"
28273,39900,"{'1': -0.3810916244983673, '0': -1.271716594696045, '2': -3.318591594696045, '3': -8.021717071533203, '4': -12.873279571533203}"
42407,39901,"{'0': -0.01580110192298889, '1': -4.156425952911377, '2': -11.250176429748535, '3': -14.593926429748535, '4': -17.31267547607422}"
29046,39902,"{'3': -0.008118605241179466, '2': -5.008118629455566, '4': -6.570618629455566, '0': -14.234681129455566, '1': -14.390931129455566}"
22038,39903,"{'2': -0.0018018929986283183, '0': -6.36117696762085, '1': -9.954926490783691, '3': -10.642426490783691, '4': -13.408051490783691}"
44465,39904,"{'0': -0.015383752062916756, '1': -4.187258720397949, '2': -9.49975872039795, '3': -12.68725872039795, '4': -15.43725872039795}"
5470,39905,"{'0': -0.05351246893405914, '1': -2.9597625732421875, '2': -8.225387573242188, '3': -11.912887573242188, '4': -15.608200073242188}"
36790,39906,"{'2': -0.005345456302165985, '0': -5.270970344543457, '1': -8.661595344543457, '3': -10.880345344543457, '4': -14.411595344543457}"
7189,39907,"{'2': -0.5679366588592529, '1': -0.8491866588592529, '3': -5.255436897277832, '0': -8.036686897277832, '4': -13.567936897277832}"
41839,39908,"{'1': -0.04767528921365738, '0': -3.078925371170044, '2': -7.516425132751465, '3': -12.477362632751465, '4': -17.00861358642578}"
26799,39909,"{'0': -0.06027181074023247, '1': -2.841521739959717, '2': -8.841522216796875, '3': -11.575897216796875, '4': -14.396209716796875}"
17023,39910,"{'0': -0.005612330511212349, '1': -5.427487373352051, '2': -6.724362373352051, '3': -13.73998737335205, '4': -16.193111419677734}"
22311,39911,"{'2': -1.764281842042692e-05, '3': -10.968767166137695, '1': -16.140642166137695, '4': -16.312517166137695, '0': -16.437517166137695}"
38038,39912,"{'1': -0.12043803185224533, '0': -2.2141880989074707, '2': -5.886063098907471, '3': -6.542313098907471, '4': -11.901687622070312}"
4738,39913,"{'2': -0.0001517419150331989, '1': -9.140776634216309, '3': -10.375151634216309, '0': -11.234526634216309, '4': -16.015777587890625}"
22302,39914,"{'1': -0.2818584740161896, '2': -1.4693584442138672, '0': -4.313108444213867, '3': -6.141233444213867, '4': -13.000608444213867}"
29159,39915,"{'0': -0.03677918016910553, '1': -3.7867791652679443, '4': -4.536779403686523, '3': -6.114904403686523, '2': -7.552404403686523}"
30732,39916,"{'0': -0.215849831700325, '1': -1.7158498764038086, '2': -4.247099876403809, '3': -10.543974876403809, '4': -14.043974876403809}"
34809,39917,"{'2': -0.01115820836275816, '3': -4.808032989501953, '0': -6.183032989501953, '1': -7.104907989501953, '4': -9.964282989501953}"
12800,39918,"{'2': -0.013998772017657757, '1': -4.842123985290527, '0': -5.123373985290527, '3': -9.826498985290527, '4': -13.709311485290527}"
32274,39919,"{'0': -0.006324988789856434, '1': -5.068824768066406, '2': -11.131324768066406, '3': -14.334449768066406, '4': -17.232887268066406}"
4822,39920,"{'0': -0.02786480076611042, '1': -3.809114694595337, '2': -5.246614933013916, '3': -9.996614456176758, '4': -13.387239456176758}"
427,39921,"{'2': -0.009050062857568264, '0': -5.071549892425537, '1': -5.977799892425537, '3': -8.509050369262695, '4': -14.524675369262695}"
8427,39922,"{'1': -0.4295251667499542, '2': -1.6014001369476318, '0': -1.9295251369476318, '3': -6.054525375366211, '4': -12.601400375366211}"
45555,39923,"{'2': -0.003375786356627941, '1': -6.253376007080078, '3': -6.847126007080078, '0': -7.894001007080078, '4': -11.440876007080078}"
37345,39924,"{'1': -0.15408137440681458, '0': -2.544706344604492, '2': -2.747831344604492, '3': -8.357206344604492, '4': -15.005643844604492}"
47195,39925,"{'1': -0.03651003912091255, '0': -3.3958849906921387, '2': -6.192759990692139, '3': -8.130260467529297, '4': -13.099010467529297}"
44506,39926,"{'2': -0.008586037904024124, '1': -5.3835859298706055, '0': -5.5554609298706055, '3': -9.305460929870605, '4': -14.063273429870605}"
17677,39927,"{'2': -0.0007351318490691483, '3': -7.235110282897949, '1': -11.71948528289795, '0': -12.21948528289795, '4': -13.79761028289795}"
47123,39928,"{'1': -0.13789305090904236, '2': -2.075392961502075, '0': -5.747268199920654, '3': -9.122267723083496, '4': -15.223830223083496}"
41342,39929,"{'2': -9.381330892210826e-05, '3': -9.703218460083008, '1': -10.578218460083008, '0': -11.906343460083008, '4': -14.609468460083008}"
29766,39930,"{'0': -0.008932629600167274, '2': -5.258932590484619, '1': -5.602682590484619, '3': -12.477683067321777, '4': -15.555808067321777}"
7947,39931,"{'2': -0.4862127900123596, '0': -0.9549627900123596, '1': -8.517462730407715, '3': -10.767462730407715, '4': -13.329962730407715}"
39253,39932,"{'0': -0.9228391051292419, '3': -1.1572141647338867, '1': -1.3290891647338867, '4': -4.360339164733887, '2': -4.532214164733887}"
31689,39933,"{'0': -0.0814245417714119, '1': -2.5501744747161865, '2': -9.065799713134766, '3': -11.331424713134766, '4': -13.057987213134766}"
22497,39934,"{'0': -0.01763731800019741, '1': -4.048887252807617, '2': -10.377012252807617, '3': -11.689512252807617, '4': -13.517637252807617}"
38521,39935,"{'0': -0.07227834314107895, '1': -2.6660282611846924, '2': -8.619153022766113, '3': -10.869153022766113, '4': -14.322278022766113}"
26258,39936,"{'0': -0.4276423156261444, '2': -1.3651423454284668, '1': -2.443267345428467, '3': -5.162017345428467, '4': -12.357329368591309}"
12624,39937,"{'1': -0.011438503861427307, '0': -4.620813369750977, '2': -6.495813369750977, '3': -10.886438369750977, '4': -15.652063369750977}"
35270,39938,"{'2': -0.00021824838768225163, '0': -8.578343391418457, '1': -10.703343391418457, '3': -11.812718391418457, '4': -16.56271743774414}"
39061,39939,"{'0': -0.00760682625696063, '1': -4.8826069831848145, '2': -14.195106506347656, '3': -17.710731506347656, '4': -19.695106506347656}"
38005,39940,"{'1': -0.16165447235107422, '0': -2.192904472351074, '2': -3.521029472351074, '3': -4.817904472351074, '4': -10.833529472351074}"
20112,39941,"{'1': -0.6298792958259583, '0': -0.7705042958259583, '2': -5.989254474639893, '3': -6.192379474639893, '4': -11.200191497802734}"
26989,39942,"{'2': -0.524405837059021, '1': -1.071280837059021, '0': -2.8525309562683105, '3': -4.8525309562683105, '4': -11.000967979431152}"
38671,39943,"{'0': -0.12739580869674683, '1': -2.1273958683013916, '2': -7.8461456298828125, '3': -9.502395629882812, '4': -13.221145629882812}"
7643,39944,"{'2': -0.00017689094238448888, '3': -8.640801429748535, '4': -16.40642738342285, '1': -17.59392738342285, '0': -18.48455238342285}"
10287,39945,"{'1': -0.5366786122322083, '0': -0.8804286122322083, '2': -7.286678791046143, '3': -10.685115814208984, '4': -15.036678314208984}"
25740,39946,"{'0': -0.00205163168720901, '1': -6.423926830291748, '2': -7.830176830291748, '3': -10.92392635345459, '4': -11.36142635345459}"
18234,39947,"{'0': -4.088794958079234e-05, '1': -10.171916007995605, '2': -13.156291007995605, '4': -14.500041007995605, '3': -15.531291007995605}"
31543,39948,"{'2': -0.00023707917716819793, '1': -8.937737464904785, '3': -9.453362464904785, '0': -10.515862464904785, '4': -15.437737464904785}"
11696,39949,"{'0': -0.008847085759043694, '1': -4.930722236633301, '2': -6.446347236633301, '3': -14.6104097366333, '4': -17.415096282958984}"
35842,39950,"{'2': -0.05573052540421486, '3': -2.9151055812835693, '4': -12.680730819702148, '1': -12.805730819702148, '0': -13.211980819702148}"
2745,39951,"{'0': -0.5772223472595215, '2': -0.8428473472595215, '1': -4.8272223472595215, '3': -9.87409782409668, '4': -13.89753532409668}"
5361,39952,"{'2': -2.109982233378105e-05, '3': -11.281270980834961, '0': -11.859395980834961, '1': -13.656270980834961, '4': -15.109395980834961}"
7564,39953,"{'0': -0.017633335664868355, '1': -4.080133438110352, '2': -7.611383438110352, '3': -9.533258438110352, '4': -11.955133438110352}"
31856,39954,"{'3': -0.6983857750892639, '1': -0.7452607750892639, '2': -4.370260715484619, '4': -4.589010715484619, '0': -5.260885715484619}"
37710,39955,"{'0': -0.04368961974978447, '1': -3.153064727783203, '2': -10.496814727783203, '3': -14.785877227783203, '4': -18.246814727783203}"
42853,39956,"{'0': -0.20197562873363495, '1': -1.7019755840301514, '2': -7.4988508224487305, '3': -11.70197582244873, '4': -15.51447582244873}"
17364,39957,"{'0': -0.07347476482391357, '1': -2.651599884033203, '2': -8.120349884033203, '3': -12.307849884033203, '4': -15.557849884033203}"
31721,39958,"{'2': -5.960462772236497e-07, '0': -14.546875953674316, '3': -15.718750953674316, '4': -16.953125, '1': -17.265625}"
28682,39959,"{'1': -0.31359440088272095, '0': -1.3292193412780762, '2': -5.422969341278076, '3': -9.360469818115234, '4': -14.368282318115234}"
45424,39960,"{'1': -0.29758453369140625, '0': -1.3600845336914062, '2': -7.375709533691406, '3': -9.000709533691406, '4': -13.438209533691406}"
42711,39961,"{'1': -0.05463322997093201, '0': -3.289008140563965, '2': -4.460883140563965, '3': -5.445258140563965, '4': -11.742133140563965}"
46063,39962,"{'0': -0.06606169044971466, '1': -2.7535617351531982, '2': -8.487936973571777, '3': -10.878561973571777, '4': -13.433249473571777}"
42343,39963,"{'0': -0.17011024057865143, '1': -1.8576102256774902, '2': -8.013860702514648, '3': -9.904485702514648, '4': -12.998235702514648}"
43838,39964,"{'1': -0.13935154676437378, '0': -2.0456016063690186, '2': -7.2331013679504395, '3': -9.850289344787598, '4': -14.397164344787598}"
13178,39965,"{'0': -0.08426110446453094, '2': -2.521761178970337, '1': -7.631135940551758, '3': -12.131135940551758, '4': -15.310823440551758}"
456,39966,"{'2': -0.00042060110718011856, '0': -7.812920570373535, '3': -11.562920570373535, '1': -11.984795570373535, '4': -14.750420570373535}"
32781,39967,"{'2': -0.0009759668610058725, '3': -6.954101085662842, '1': -11.407225608825684, '0': -12.125975608825684, '4': -12.375975608825684}"
43722,39968,"{'2': -0.14872781932353973, '0': -2.3518528938293457, '1': -3.1487278938293457, '3': -9.242477416992188, '4': -15.179977416992188}"
21839,39969,"{'1': -0.39235684275627136, '0': -1.1579818725585938, '2': -4.642356872558594, '3': -7.157981872558594, '4': -12.525169372558594}"
30298,39970,"{'2': -0.003152878489345312, '1': -6.128152847290039, '3': -7.268777847290039, '0': -8.221902847290039, '4': -13.315652847290039}"
14536,39971,"{'0': -0.0002530493075028062, '1': -8.297127723693848, '2': -12.562752723693848, '3': -15.406502723693848, '4': -16.937753677368164}"
13119,39972,"{'0': -0.11995082348585129, '1': -2.198075771331787, '2': -6.369950771331787, '3': -8.104326248168945, '4': -12.237138748168945}"
44310,39973,"{'2': -0.05029250308871269, '3': -3.315917491912842, '1': -4.378417491912842, '0': -8.62841796875, '4': -10.64404296875}"
28943,39974,"{'1': -0.016103560104966164, '2': -4.406728744506836, '0': -5.609853744506836, '3': -9.047353744506836, '4': -14.852041244506836}"
1264,39975,"{'0': -0.0034834202378988266, '1': -5.675358295440674, '2': -9.956608772277832, '3': -14.472233772277832, '4': -17.355045318603516}"
9404,39976,"{'1': -0.12311551719903946, '0': -2.7793655395507812, '2': -2.9512405395507812, '3': -6.513740539550781, '4': -12.826240539550781}"
49417,39977,"{'1': -0.24670925736427307, '0': -2.0435843467712402, '2': -2.4185843467712402, '3': -10.785771369934082, '4': -15.262333869934082}"
8987,39978,"{'2': -0.00017963226127903908, '3': -8.625179290771484, '4': -15.859554290771484, '1': -16.672054290771484, '0': -16.984554290771484}"
40066,39979,"{'0': -0.08014100044965744, '1': -2.564516067504883, '2': -9.798891067504883, '3': -13.314516067504883, '4': -15.455141067504883}"
45410,39980,"{'1': -0.016225550323724747, '2': -4.672475337982178, '0': -5.000600337982178, '3': -11.359975814819336, '4': -16.680288314819336}"
42942,39981,"{'2': -0.0007252446957863867, '3': -7.235100269317627, '4': -13.344474792480469, '0': -13.485099792480469, '1': -13.625724792480469}"
21069,39982,"{'1': -0.2680186331272125, '0': -1.5648936033248901, '3': -4.17426872253418, '2': -4.54926872253418, '4': -10.26801872253418}"
6372,39983,"{'0': -0.9623388051986694, '2': -1.0248388051986694, '1': -1.3529638051986694, '3': -7.306088924407959, '4': -12.9232759475708}"
35803,39984,"{'2': -1.9550132492440753e-05, '3': -11.218769073486328, '0': -12.265644073486328, '1': -13.625019073486328, '4': -16.593769073486328}"
29336,39985,"{'1': -0.33083710074424744, '0': -1.3152121305465698, '2': -4.830837249755859, '3': -5.252712249755859, '4': -9.96364974975586}"
29145,39986,"{'2': -0.3412768840789795, '3': -1.2475268840789795, '0': -7.231902122497559, '4': -7.372527122497559, '1': -7.466277122497559}"
9269,39987,"{'2': -0.014947320334613323, '3': -4.280572414398193, '1': -7.499322414398193, '0': -7.733697414398193, '4': -11.507134437561035}"
38073,39988,"{'0': -0.0463976226747036, '1': -3.1088976860046387, '2': -7.905772686004639, '3': -8.34327220916748, '4': -9.42139720916748}"
49777,39989,"{'0': -0.5028008818626404, '1': -0.9403008818626404, '2': -5.440300941467285, '3': -8.065300941467285, '4': -12.713738441467285}"
44197,39990,"{'2': -0.031316086649894714, '3': -3.484441041946411, '4': -8.859440803527832, '0': -11.343815803527832, '1': -12.015690803527832}"
3870,39991,"{'3': -0.024064479395747185, '2': -4.024064540863037, '4': -5.133439540863037, '0': -14.305314064025879, '1': -15.047501564025879}"
43901,39992,"{'1': -0.022220799699425697, '0': -3.8815958499908447, '2': -6.975345611572266, '3': -7.772220611572266, '4': -13.194095611572266}"
2886,39993,"{'2': -0.00012909532233607024, '3': -8.968878746032715, '1': -13.453253746032715, '0': -15.359503746032715, '4': -16.34387969970703}"
43772,39994,"{'0': -0.042392224073410034, '1': -3.1830172538757324, '2': -10.339266777038574, '3': -11.354891777038574, '4': -13.198641777038574}"
5068,39995,"{'2': -0.0002611534437164664, '3': -8.375261306762695, '1': -10.469011306762695, '0': -13.203386306762695, '4': -14.656511306762695}"
4796,39996,"{'1': -0.3298412263393402, '0': -1.2985912561416626, '2': -4.907966136932373, '3': -7.329841136932373, '4': -12.743904113769531}"
42988,39997,"{'1': -0.19235382974147797, '0': -1.7548538446426392, '2': -6.20797872543335, '3': -10.161104202270508, '4': -14.364229202270508}"
45035,39998,"{'0': -0.09951367229223251, '1': -2.3651387691497803, '2': -7.521388530731201, '3': -8.33388900756836, '4': -12.31045150756836}"
15620,39999,"{'2': -2.0265558760002023e-06, '1': -13.703126907348633, '3': -14.046876907348633, '0': -15.546876907348633, '4': -18.406251907348633}"
3772,40000,"{'2': -0.00017045476124621928, '3': -9.281420707702637, '0': -9.687670707702637, '1': -11.140795707702637, '4': -14.078295707702637}"
44122,40001,"{'0': -0.011309917084872723, '1': -4.49568510055542, '2': -9.433184623718262, '3': -11.698809623718262, '4': -14.026934623718262}"
30945,40002,"{'0': -0.18008820712566376, '1': -2.1488382816314697, '2': -3.1019632816314697, '3': -5.742588043212891, '4': -11.00821304321289}"
11653,40003,"{'2': -0.1237010508775711, '1': -2.7018260955810547, '0': -3.0143260955810547, '3': -8.561201095581055, '4': -12.779951095581055}"
43141,40004,"{'1': -0.3562532961368561, '0': -1.2312532663345337, '2': -4.903128147125244, '3': -7.950003147125244, '4': -12.996878623962402}"
7559,40005,"{'2': -0.0013908008113503456, '3': -6.5795159339904785, '4': -13.79826545715332, '0': -15.64201545715332, '1': -15.65764045715332}"
43117,40006,"{'1': -0.6180943250656128, '0': -0.7743443250656128, '2': -10.711844444274902, '3': -13.711844444274902, '4': -16.774343490600586}"
6089,40007,"{'2': -2.6702524337451905e-05, '3': -10.62502670288086, '1': -13.03127670288086, '0': -15.03127670288086, '4': -17.64065170288086}"
24442,40008,"{'2': -5.972207145532593e-05, '3': -9.734435081481934, '4': -14.609435081481934, '0': -17.359434127807617, '1': -18.468809127807617}"
36190,40009,"{'2': -0.30913046002388, '3': -1.3247554302215576, '4': -10.027880668640137, '0': -13.215380668640137, '1': -13.793505668640137}"
23506,40010,"{'2': -2.109982233378105e-05, '1': -11.703145980834961, '0': -11.796895980834961, '3': -12.140645980834961, '4': -16.75002098083496}"
3832,40011,"{'3': -0.00158410903532058, '2': -6.626584053039551, '4': -8.26720905303955, '1': -13.86095905303955, '0': -14.89220905303955}"
15932,40012,"{'1': -0.17150285840034485, '0': -2.0152528285980225, '2': -3.7340028285980225, '3': -7.780878067016602, '4': -14.085565567016602}"
39745,40013,"{'0': -0.07349614053964615, '1': -2.651621103286743, '2': -8.042245864868164, '3': -13.206308364868164, '4': -16.370370864868164}"
48567,40014,"{'2': -1.6093124941107817e-05, '3': -11.171891212463379, '1': -13.718766212463379, '0': -13.921891212463379, '4': -16.828140258789062}"
28579,40015,"{'2': -0.4289070963859558, '3': -1.0539071559906006, '4': -8.74140739440918, '1': -10.10078239440918, '0': -12.13203239440918}"
44370,40016,"{'2': -0.053379010409116745, '1': -3.0221290588378906, '0': -5.912754058837891, '3': -7.459629058837891, '4': -13.60806655883789}"
46637,40017,"{'3': -0.04618820175528526, '2': -3.2493131160736084, '4': -5.0618133544921875, '0': -12.936813354492188, '1': -14.577438354492188}"
15181,40018,"{'1': -0.04760913550853729, '2': -3.4069840908050537, '3': -4.625734329223633, '0': -5.641359329223633, '4': -11.727296829223633}"
32893,40019,"{'1': -0.6778178811073303, '0': -0.7090678811073303, '2': -8.677818298339844, '3': -12.670005798339844, '4': -15.943443298339844}"
3313,40020,"{'0': -0.5558559894561768, '1': -0.8527309894561768, '2': -8.696480751037598, '3': -12.938668251037598, '4': -16.165231704711914}"
26710,40021,"{'0': -0.2709178626537323, '1': -1.4427928924560547, '2': -6.895917892456055, '3': -10.099042892456055, '4': -13.974042892456055}"
45551,40022,"{'0': -0.6335342526435852, '1': -0.7585342526435852, '2': -7.1491594314575195, '3': -8.83665943145752, '4': -12.43040943145752}"
16529,40023,"{'1': -0.08443707227706909, '2': -3.146937131881714, '3': -3.787562131881714, '0': -4.178186893463135, '4': -11.514124870300293}"
9795,40024,"{'2': -0.0005494038923643529, '3': -7.54742431640625, '1': -10.89117431640625, '0': -12.82867431640625, '4': -14.68804931640625}"
37483,40025,"{'1': -0.16798391938209534, '0': -1.871108889579773, '2': -7.3554840087890625, '3': -10.121109008789062, '4': -14.667984008789062}"
46870,40026,"{'2': -0.04059385135769844, '0': -3.7437188625335693, '1': -4.13434362411499, '3': -9.212469100952148, '4': -13.087469100952148}"
44885,40027,"{'0': -0.062114495784044266, '1': -2.8277394771575928, '2': -6.874614715576172, '3': -10.062114715576172, '4': -13.163677215576172}"
11953,40028,"{'1': -0.16602303087711334, '0': -1.8847730159759521, '2': -7.025398254394531, '3': -8.431648254394531, '4': -12.775398254394531}"
47977,40029,"{'1': -0.1718325912952423, '2': -2.43745756149292, '0': -2.67183256149292, '3': -6.59370756149292, '4': -12.906208038330078}"
9579,40030,"{'0': -0.057865262031555176, '1': -2.8859901428222656, '3': -8.276615142822266, '2': -8.729740142822266, '4': -11.823490142822266}"
30529,40031,"{'1': -0.03269530460238457, '0': -4.095195293426514, '2': -4.392070293426514, '3': -5.767070293426514, '4': -11.509258270263672}"
5826,40032,"{'3': -0.5301783084869385, '2': -0.8895533084869385, '4': -7.358303070068359, '1': -10.99892807006836, '0': -11.91299057006836}"
10152,40033,"{'1': -0.6488670110702515, '0': -0.7426170110702515, '2': -6.664492130279541, '3': -8.430116653442383, '4': -13.211366653442383}"
46313,40034,"{'1': -0.15275758504867554, '0': -1.9965076446533203, '2': -5.18400764465332, '3': -8.30900764465332, '4': -13.33244514465332}"
39840,40035,"{'1': -0.031205398961901665, '0': -3.828080415725708, '2': -4.937455177307129, '3': -6.328080177307129, '4': -11.187455177307129}"
1579,40036,"{'0': -0.01793781667947769, '1': -4.033562660217285, '2': -9.627312660217285, '3': -14.033562660217285, '4': -16.8382511138916}"
47221,40037,"{'1': -0.46404963731765747, '0': -1.0265495777130127, '3': -4.901549816131592, '2': -5.198424816131592, '4': -9.620299339294434}"
49604,40038,"{'2': -0.0060248905792832375, '3': -5.1310248374938965, '1': -9.443525314331055, '0': -11.443525314331055, '4': -11.959150314331055}"
25627,40039,"{'0': -0.031165534630417824, '1': -3.484290599822998, '2': -11.64054012298584, '3': -14.42179012298584, '4': -17.476478576660156}"
48201,40040,"{'1': -0.01823529787361622, '0': -4.236985206604004, '2': -5.705735206604004, '3': -8.143235206604004, '4': -13.416672706604004}"
3147,40041,"{'2': -0.016496805474162102, '0': -4.172746658325195, '1': -7.641496658325195, '3': -7.672746658325195, '4': -11.985246658325195}"
2639,40042,"{'0': -0.06045474112033844, '1': -2.841704845428467, '2': -7.997954845428467, '3': -13.615141868591309, '4': -16.232330322265625}"
45925,40043,"{'2': -0.0004843492351938039, '1': -7.859859466552734, '3': -9.484859466552734, '0': -10.719234466552734, '4': -15.781734466552734}"
22080,40044,"{'1': -0.11377062648534775, '0': -2.2387707233428955, '2': -7.160645484924316, '3': -8.676270484924316, '4': -14.020020484924316}"
8695,40045,"{'0': -0.16566865146160126, '1': -1.8844186067581177, '2': -7.259418487548828, '3': -9.884418487548828, '4': -13.665668487548828}"
33804,40046,"{'0': -0.25546255707740784, '1': -1.4898375272750854, '2': -10.396087646484375, '3': -13.161712646484375, '4': -16.177337646484375}"
46339,40047,"{'1': -0.09639127552509308, '2': -3.143266201019287, '0': -3.283891201019287, '3': -4.487016201019287, '4': -11.221391677856445}"
48402,40048,"{'2': -0.12716153264045715, '1': -2.5646615028381348, '3': -3.6584115028381348, '0': -4.095911502838135, '4': -9.916224479675293}"
6519,40049,"{'3': -0.13001278042793274, '0': -2.9581377506256104, '2': -2.9893877506256104, '1': -3.9737627506256104, '4': -7.0362629890441895}"
24476,40050,"{'1': -0.4438645839691162, '0': -1.0844895839691162, '2': -3.912614583969116, '3': -7.865739822387695, '4': -13.443864822387695}"
5296,40051,"{'0': -0.5899746417999268, '1': -1.1524746417999268, '2': -2.0430996417999268, '3': -8.636849403381348, '4': -14.113411903381348}"
44778,40052,"{'0': -0.4306904077529907, '1': -1.0556904077529907, '2': -6.227565288543701, '3': -11.22756576538086, '4': -15.43850326538086}"
499,40053,"{'0': -0.0356701985001564, '1': -3.504420280456543, '2': -5.504420280456543, '3': -7.316920280456543, '4': -8.316920280456543}"
17100,40054,"{'0': -0.14749804139137268, '1': -2.22562313079834, '2': -3.55374813079834, '3': -7.56937313079834, '4': -12.85843563079834}"
7335,40055,"{'1': -0.1968330442905426, '2': -1.7280830144882202, '3': -7.43120813369751, '0': -7.69683313369751, '4': -13.892145156860352}"
18463,40056,"{'2': -0.00013171759201213717, '3': -9.140756607055664, '1': -11.015756607055664, '0': -11.734506607055664, '4': -15.547006607055664}"
24184,40057,"{'2': -4.172316494077677e-06, '3': -12.437503814697266, '4': -15.109378814697266, '0': -16.765628814697266, '1': -19.500003814697266}"
26342,40058,"{'2': -0.040912359952926636, '1': -3.306537389755249, '3': -5.71278715133667, '0': -8.900287628173828, '4': -12.431537628173828}"
1107,40059,"{'0': -0.0007888542604632676, '1': -7.297663688659668, '2': -9.110163688659668, '3': -14.032038688659668, '4': -16.719539642333984}"
30022,40060,"{'0': -0.06911244243383408, '1': -2.709737539291382, '2': -8.444112777709961, '3': -11.694112777709961, '4': -14.623800277709961}"
3582,40061,"{'2': -0.0032976078800857067, '3': -5.722047805786133, '1': -11.409547805786133, '4': -12.206422805786133, '0': -12.675172805786133}"
50010,40062,"{'0': -0.007650361862033606, '1': -4.882650375366211, '2': -10.226400375366211, '3': -11.820150375366211, '4': -14.085775375366211}"
