comment_id,hatespeech,confidence,index
3785,1.0,0.9502786126848323,22520
12961,2.0,0.8614251125782655,22521
28348,0.0,0.6187668960282819,22522
35167,2.0,0.7341144777921486,22523
17317,1.0,0.9714537379686374,22524
3364,2.0,0.9985210332866539,22525
19885,1.0,0.9704803758519057,22526
16126,2.0,0.9999989295664259,22527
42250,0.0,0.999999995432798,22528
14514,2.0,0.9678881118402795,22529
43401,2.0,0.9997219596209024,22530
1251,1.0,0.7056969746123591,22531
17362,2.0,0.9999948227598688,22532
3845,1.0,0.9811165675785315,22533
8627,2.0,0.9999999994508042,22534
609,2.0,0.986968062779346,22535
18906,1.0,0.9849082269614743,22536
48877,2.0,0.9996359965507823,22537
26815,1.0,0.5039025993419315,22538
12401,2.0,0.9999999765761368,22539
43891,2.0,0.9989677316976273,22540
31820,0.0,0.9999988762646124,22541
17215,0.0,0.7634658629467,22542
5187,1.0,0.9873435378618897,22543
20556,1.0,0.9188089903258198,22544
7042,2.0,0.8723284372166269,22545
1259,1.0,0.5500750020563709,22546
31357,0.0,0.9998944329955962,22547
7871,1.0,0.9085531404131151,22548
4127,2.0,0.999999998150588,22549
18999,2.0,0.5036334899136887,22550
41463,2.0,0.9532714630003852,22551
25093,2.0,0.9999388970314042,22552
28793,2.0,0.9808754893181584,22553
417,1.0,0.9968411771550564,22554
2429,2.0,0.9990142872761923,22555
296,2.0,0.9983511953053822,22556
961,2.0,0.9998600077464515,22557
18735,1.0,0.9719058404745807,22558
13258,2.0,0.9999998179752059,22559
11276,2.0,0.9968137171966309,22560
3158,2.0,0.8056313015251308,22561
36589,1.0,0.9719744299366457,22562
5706,2.0,0.994032972493838,22563
23763,1.0,0.9613028190738383,22564
38506,1.0,0.9842783908742556,22565
48291,2.0,0.9999068192480237,22566
28210,2.0,0.9999737172515788,22567
22688,2.0,0.6756680046037669,22568
14178,0.0,0.9999968853949975,22569
36102,2.0,0.9997671255214657,22570
21048,1.0,0.7737629494081129,22571
3273,2.0,0.9999922306186224,22572
22104,2.0,0.9999914802515032,22573
45005,0.0,0.5544209852546095,22574
22330,1.0,0.9714537411488935,22575
19316,2.0,0.9999617664857958,22576
15822,2.0,0.9999006743503234,22577
13851,0.0,0.9996898085285493,22578
31163,1.0,0.8902259538656156,22579
15156,2.0,0.9999867773280028,22580
48735,1.0,0.9973841280572484,22581
23822,0.0,0.6476484058203579,22582
88,2.0,0.9983254501262582,22583
48541,2.0,0.9929880252261067,22584
40772,1.0,0.8056210072390574,22585
33710,2.0,0.9999974341099915,22586
50062,1.0,0.9907257741696476,22587
36834,2.0,0.9999038926255781,22588
9242,2.0,0.9995484836885806,22589
21742,1.0,0.9921601071522782,22590
42153,1.0,0.5660115017384556,22591
12251,1.0,0.8932433044486643,22592
15073,2.0,0.9999177157571202,22593
35246,2.0,0.9136732094039013,22594
15071,2.0,0.9998706433412119,22595
49906,1.0,0.9836942454918112,22596
41429,1.0,0.8397139283472284,22597
12479,0.0,0.9416197266714773,22598
15403,2.0,0.9724145476973446,22599
32173,2.0,0.9998706344835308,22600
11639,1.0,0.5428548450294307,22601
50062,1.0,0.9942703236128492,22602
12288,2.0,0.8933084551937698,22603
41565,1.0,0.9857518427727193,22604
49467,1.0,0.7341023064803905,22605
12875,1.0,0.9942886603760802,22606
4819,1.0,0.6039279312776697,22607
15821,1.0,0.9957184556535962,22608
45991,2.0,0.9999898638592953,22609
24847,0.0,0.6756875932921372,22610
41674,2.0,0.9740418095841873,22611
15071,2.0,0.9996078839647915,22612
11127,2.0,0.8031334491749806,22613
30126,1.0,0.8198775097890615,22614
14038,2.0,0.9999999604900154,22615
31959,2.0,0.9999822017461288,22616
16379,0.0,0.9546353775686371,22617
36370,2.0,0.9891807677872425,22618
34548,2.0,0.9999981256753662,22619
14413,2.0,0.9982442445379439,22620
15692,0.0,0.7576912669568224,22621
16172,2.0,0.7279712080564066,22622
3155,0.0,0.9998763781980116,22623
5120,2.0,0.9999968095943041,22624
35159,0.0,0.9241388769899231,22625
15301,2.0,0.9999999749871451,22626
1701,0.0,0.9820075764632058,22627
29561,1.0,0.9883796028812177,22628
10972,2.0,0.9998088152019496,22629
10729,1.0,0.9867250751705562,22630
36292,2.0,0.9884917228148273,22631
1425,1.0,0.9632026932335688,22632
7137,2.0,0.9999998680635086,22633
7220,1.0,0.9188223124753223,22634
15514,2.0,0.9999944662853237,22635
20184,1.0,0.7687402200932244,22636
48493,2.0,0.9980429364869573,22637
9318,2.0,0.549549645429988,22638
11017,2.0,0.9998508532382993,22639
48341,2.0,0.9840932456381009,22640
39796,2.0,0.9999710538537671,22641
24335,2.0,0.999504383137608,22642
33506,0.0,0.9273605136710271,22643
47270,1.0,0.9702091254102708,22644
45159,2.0,0.999920209101881,22645
3642,2.0,0.9990298653142997,22646
29378,1.0,0.6074354214535677,22647
20491,1.0,0.5233967464972114,22648
49138,1.0,0.7690111383455025,22649
20719,1.0,0.8158282085852616,22650
1451,2.0,0.9996067865178052,22651
45877,0.0,0.5037420329888133,22652
34046,1.0,0.9928909068140028,22653
17288,2.0,0.9637769150327601,22654
32554,2.0,0.8596630809875528,22655
30159,0.0,0.8652111706143102,22656
46038,2.0,0.9937098266126306,22657
5960,1.0,0.5964000099825321,22658
5624,1.0,0.9927892122647357,22659
35620,1.0,0.9684681566786938,22660
26464,0.0,0.9999737034214767,22661
36201,1.0,0.8774681491415912,22662
20578,2.0,0.9999999742484145,22663
425,0.0,0.9998413662834066,22664
29077,2.0,0.9999545580821906,22665
13266,0.0,0.9994938543029714,22666
5081,2.0,0.9998026068672603,22667
21175,1.0,0.6925659755040902,22668
50004,1.0,0.9565856318404463,22669
13868,2.0,0.9705696951812142,22670
28870,1.0,0.8498880855333766,22671
31777,2.0,0.999353304816581,22672
29897,0.0,0.9997173817076361,22673
11072,2.0,0.9936705789805255,22674
6005,1.0,0.9406679088100306,22675
14914,1.0,0.9380367491791768,22676
40579,1.0,0.7632569962242188,22677
27307,1.0,0.8917007134305616,22678
17776,0.0,0.9942664517611616,22679
41860,2.0,0.9998726769476122,22680
4206,0.0,0.9912874091001771,22681
31484,1.0,0.990618354687525,22682
13984,1.0,0.9624875110446185,22683
22520,0.0,0.9999914608644083,22684
40545,2.0,0.9999998251386334,22685
48366,0.0,0.6757586943512062,22686
2678,2.0,0.9999999676717198,22687
40630,1.0,0.9085946197548112,22688
7369,2.0,0.9262987333259434,22689
27323,2.0,0.9999999130365895,22690
1883,2.0,0.9999999849381038,22691
24712,0.0,0.9986101097558646,22692
11462,2.0,0.9381113402815877,22693
30784,2.0,0.9999516617542671,22694
21005,1.0,0.9651949044410659,22695
29146,1.0,0.8417641122033093,22696
4271,2.0,0.8175728364137057,22697
48032,2.0,0.6959296397749932,22698
49853,1.0,0.5925837060789119,22699
17003,1.0,0.9727564503035524,22700
43493,2.0,0.996675449286378,22701
23764,0.0,0.9999998459208022,22702
14024,2.0,0.9999952483339771,22703
35229,0.0,0.707868559978593,22704
5203,2.0,0.999808734458869,22705
42047,2.0,0.9998579336597629,22706
35028,1.0,0.7371508643668042,22707
19611,0.0,0.8757827721576781,22708
19106,0.0,0.9986327544370212,22709
43993,2.0,0.990128625644216,22710
19878,2.0,0.9950942881987148,22711
3415,2.0,0.9999177743161389,22712
11127,2.0,0.9353229767091166,22713
9109,2.0,0.9999559815539072,22714
37216,0.0,0.8519406758919505,22715
44269,2.0,0.9998511528936492,22716
30614,2.0,0.9999996983979514,22717
39928,2.0,0.9990745773693176,22718
387,2.0,0.5038646599596716,22719
49861,1.0,0.9840875143290754,22720
20515,1.0,0.9902705437024214,22721
40402,2.0,0.5698513632045129,22722
15062,2.0,0.9992539502078871,22723
30222,2.0,0.5428562876871854,22724
29113,2.0,0.9046451785985142,22725
15080,2.0,0.9990396408235325,22726
13781,2.0,0.9999944025929091,22727
49585,2.0,0.999899268508246,22728
13461,1.0,0.531735492549811,22729
8748,1.0,0.8723352437268389,22730
44909,1.0,0.8128626746181944,22731
30496,0.0,0.9124271924577121,22732
47261,1.0,0.9878353512566669,22733
33958,2.0,0.5421885302865685,22734
48145,1.0,0.5467338482002241,22735
49585,2.0,0.9999640776929589,22736
23772,2.0,0.9999640452811238,22737
18227,2.0,0.9999994446552429,22738
49153,2.0,0.8670267731297197,22739
41529,0.0,0.8807956358047643,22740
40888,2.0,0.5812927104309997,22741
2286,2.0,0.9999994771172699,22742
36942,2.0,0.9999997158654218,22743
34890,0.0,0.9457937611994607,22744
19835,2.0,0.999966778091358,22745
2445,2.0,0.9999296803356499,22746
4936,2.0,0.9136756429706274,22747
29890,1.0,0.8839390084982228,22748
1931,2.0,0.9966233288434727,22749
13657,2.0,0.9999164706813644,22750
12682,2.0,0.746133397302782,22751
5064,1.0,0.983969951927736,22752
6835,2.0,0.9943580085285576,22753
49421,0.0,0.9172908181129553,22754
36535,2.0,0.9999272510126835,22755
15309,2.0,0.9999992767613782,22756
21579,1.0,0.9974429842664337,22757
30321,1.0,0.9790471436570695,22758
22971,2.0,0.7090169263648295,22759
6443,2.0,0.737153260891556,22760
43265,1.0,0.9478234302379036,22761
42964,1.0,0.8856091817076126,22762
11644,1.0,0.7799628096413016,22763
32253,2.0,0.9999982928204628,22764
47432,2.0,0.9879454466348306,22765
25536,2.0,0.9973208820274545,22766
12835,1.0,0.9674575037013708,22767
19141,0.0,0.9284051651710004,22768
14641,0.0,0.9982452968675999,22769
32253,2.0,0.9999994951432827,22770
19222,1.0,0.6076434103953197,22771
22642,2.0,0.9999981477540567,22772
43709,0.0,0.9489117260426561,22773
11336,2.0,0.9999999969998115,22774
15640,1.0,0.702512865260798,22775
15737,1.0,0.644160884428828,22776
31309,1.0,0.9663241796195404,22777
37407,0.0,0.6825569956466382,22778
46629,1.0,0.9990489873837012,22779
48433,2.0,0.9986329123524513,22780
8765,2.0,0.999999964806973,22781
14782,1.0,0.9982290868039206,22782
31520,2.0,0.5348998683377756,22783
36562,1.0,0.942987612073073,22784
36679,0.0,0.9916599484227149,22785
4613,2.0,0.9948603333151891,22786
4199,0.0,0.9997833284397234,22787
49815,2.0,0.9504095452344603,22788
2300,2.0,0.9994022527357176,22789
27836,2.0,0.995531462892083,22790
32334,0.0,0.9999373822453107,22791
196,2.0,0.9825537191880348,22792
37753,2.0,0.6619098442086122,22793
23151,1.0,0.8804156011699295,22794
6734,1.0,0.9900848816893514,22795
24679,2.0,0.9997471003884838,22796
34548,2.0,0.9999969099877334,22797
35007,1.0,0.948080057687254,22798
7284,1.0,0.5032914727577437,22799
29955,2.0,0.8997481371101607,22800
8414,0.0,0.999999714481073,22801
25691,2.0,0.9999807310043006,22802
36202,2.0,0.9999326857478037,22803
14253,0.0,0.9136757152317037,22804
21538,0.0,0.9997830379141153,22805
37977,1.0,0.9498143674063294,22806
41168,2.0,0.8757806420552915,22807
8730,0.0,0.9999512995930722,22808
32281,0.0,0.9999994860277718,22809
16779,1.0,0.5963334548404293,22810
5077,0.0,0.9999710276385148,22811
26997,1.0,0.9585541022261393,22812
24968,2.0,0.9933063418494728,22813
36064,2.0,0.9985889903951978,22814
2216,0.0,0.9546443219353515,22815
42477,0.0,0.9999875123592922,22816
29305,2.0,0.9901396935847699,22817
2982,1.0,0.8103646094210356,22818
638,1.0,0.5544652085133367,22819
42042,2.0,0.9949395473359475,22820
49504,1.0,0.9480478459854624,22821
7615,0.0,0.9669109496245701,22822
35683,0.0,0.993805886036702,22823
48515,1.0,0.9796782471255838,22824
2892,2.0,0.9999980021271688,22825
4649,2.0,0.9999999966357571,22826
29070,1.0,0.9760494955978012,22827
14344,2.0,0.5312044342981498,22828
31571,2.0,0.9998557133809113,22829
852,2.0,0.7772986318296916,22830
37662,1.0,0.6477317276499853,22831
46707,1.0,0.9687589642414411,22832
3155,0.0,0.9999421877711681,22833
23339,1.0,0.5385223115212513,22834
43827,1.0,0.8959861730121605,22835
4420,2.0,0.9999999018464686,22836
43848,1.0,0.9821331065478506,22837
45011,2.0,0.9971990110581717,22838
5838,2.0,0.9999760659387268,22839
29005,1.0,0.9788173188359671,22840
37029,2.0,0.6791695438142561,22841
43333,1.0,0.9537284019304773,22842
31831,2.0,0.9999980603421725,22843
45011,2.0,0.9957353145878404,22844
43319,2.0,0.7279729658916301,22845
8726,2.0,0.9668651670680366,22846
31936,1.0,0.92729688771955,22847
1443,2.0,0.9999966008426897,22848
6711,2.0,0.980279869578621,22849
44945,1.0,0.7025280468353967,22850
37024,2.0,0.9979482174482531,22851
34175,2.0,0.9572638716076682,22852
327,2.0,0.9998487928339648,22853
2046,2.0,0.9873747089241258,22854
10750,2.0,0.9971905901730724,22855
40534,2.0,0.9998803913160494,22856
593,2.0,0.9999975506618258,22857
37411,0.0,0.8807496911704922,22858
48682,2.0,0.9888415350132789,22859
19184,1.0,0.5964209556788389,22860
30903,2.0,0.9273557251682034,22861
38604,2.0,0.7371469499785727,22862
49427,1.0,0.9160846228010708,22863
7634,2.0,0.9998286348598431,22864
8353,2.0,0.9999879360447358,22865
42032,0.0,0.9313804255635275,22866
33802,0.0,0.9950924915112973,22867
49268,2.0,0.8688165614403223,22868
9102,1.0,0.9790702047098326,22869
43689,1.0,0.9363890973593227,22870
29005,1.0,0.9862557230490845,22871
48365,2.0,0.9999994100297233,22872
19370,2.0,0.9989964834980842,22873
24111,2.0,0.9980428731206702,22874
19625,2.0,0.9999947323642892,22875
5688,2.0,0.7279301440162091,22876
32095,2.0,0.9999987695616402,22877
43642,2.0,0.9489165652607436,22878
15509,0.0,0.999997002052545,22879
4660,2.0,0.9732402457746853,22880
18517,2.0,0.9999993208175927,22881
34642,1.0,0.9830251204713553,22882
6484,1.0,0.754903766288868,22883
15494,2.0,0.9989836288609313,22884
20621,2.0,0.999822809958067,22885
12682,2.0,0.85194935398164,22886
7199,1.0,0.9920081136963755,22887
17730,2.0,0.9944448711438754,22888
34441,2.0,0.9998858615737204,22889
8307,0.0,0.9496617886039819,22890
5442,2.0,0.9947793341091128,22891
4649,2.0,0.9999999965638138,22892
5931,1.0,0.5540297681482246,22893
28881,0.0,0.9997863313716259,22894
28454,2.0,0.9939960586175823,22895
8633,2.0,0.9999928121989596,22896
48566,2.0,0.9603607001387917,22897
23633,1.0,0.8884655759666169,22898
13773,0.0,0.9875600281451888,22899
38404,2.0,0.9891812162762447,22900
33449,2.0,0.7745800013468138,22901
45055,2.0,0.9999998849461532,22902
49427,1.0,0.9731900495005653,22903
11998,0.0,0.5963444772692812,22904
32210,1.0,0.8311008517158005,22905
45559,2.0,0.9998259387945625,22906
30224,2.0,0.9999991263631473,22907
32480,2.0,0.6654084533117152,22908
29909,2.0,0.9976402003270105,22909
32958,0.0,0.9998579170761253,22910
5735,1.0,0.924074830616333,22911
43587,1.0,0.938759735922274,22912
16409,0.0,0.6477717750957807,22913
32656,2.0,0.9982177460309423,22914
11610,1.0,0.9893269026543731,22915
32816,1.0,0.8235588506339521,22916
46093,1.0,0.99670081216899,22917
43211,2.0,0.999977477896249,22918
5713,2.0,0.5078045950890218,22919
6337,0.0,0.887200551359266,22920
24438,0.0,0.9998799600443761,22921
30281,2.0,0.9757672486701174,22922
42714,2.0,0.9999996886517882,22923
23575,2.0,0.9999792014992668,22924
12984,2.0,0.7905283372043771,22925
9276,2.0,0.7853045523570742,22926
35127,2.0,0.995794668031794,22927
24899,0.0,0.9566327382881628,22928
14718,1.0,0.8807099127637504,22929
8100,1.0,0.8519143957976277,22930
33898,1.0,0.9572727840071622,22931
32293,2.0,0.9968757224227356,22932
37824,2.0,0.98308452517857,22933
9417,2.0,0.9972034598022512,22934
47696,2.0,0.7090135905059356,22935
41750,1.0,0.9808297804811738,22936
33140,1.0,0.9576140188668165,22937
26410,0.0,0.8976916514838968,22938
44859,2.0,0.9998286618279145,22939
39795,2.0,0.9816323939712985,22940
4487,0.0,0.9904375682146415,22941
44767,1.0,0.9909107467463135,22942
6496,2.0,0.9999998045676941,22943
31808,1.0,0.9135651383750749,22944
42140,1.0,0.7279701163958454,22945
39794,2.0,0.9697830577049456,22946
13820,2.0,0.9833422832422862,22947
26556,1.0,0.8006274394150196,22948
14250,2.0,0.9915540032647089,22949
38893,2.0,0.9999911729909292,22950
2504,0.0,0.9989836288609313,22951
44762,2.0,0.999999453617911,22952
40474,2.0,0.9989011795434857,22953
4091,1.0,0.981615867310999,22954
5960,0.0,0.5467105240637825,22955
27122,1.0,0.9056136123525641,22956
33414,2.0,0.9921836981723304,22957
11459,0.0,0.9960544566983464,22958
7215,0.0,0.974428951575659,22959
10666,2.0,0.940786703929732,22960
28737,1.0,0.6757479360873075,22961
39641,2.0,0.8080572884945358,22962
1312,0.0,0.9136420245407373,22963
3232,2.0,0.9999999919488846,22964
6739,1.0,0.9823528963831966,22965
24270,1.0,0.9925821050957297,22966
38047,2.0,0.9971101396028061,22967
40215,2.0,0.9999952863606079,22968
15070,2.0,0.9999992747824399,22969
3668,2.0,0.9999865699970992,22970
24514,2.0,0.999995839966451,22971
4495,0.0,0.9822861824655742,22972
13627,1.0,0.9324289847403472,22973
8045,0.0,0.8991108654223228,22974
31340,2.0,0.9986326499149967,22975
48078,1.0,0.993804338191332,22976
22030,1.0,0.8669377876990432,22977
47069,2.0,0.9553171734787244,22978
2972,2.0,0.8991186794160704,22979
8016,1.0,0.5850298550104169,22980
7025,2.0,0.9999987044462333,22981
11456,2.0,0.9998992183111054,22982
33168,1.0,0.9441288015520021,22983
11252,1.0,0.9809046364299601,22984
33273,2.0,0.999992214093494,22985
3154,2.0,0.9579058827935135,22986
33448,1.0,0.986238009221877,22987
48801,2.0,0.9504105036514562,22988
45769,1.0,0.8267001975238932,22989
28761,2.0,0.9999999510861652,22990
32941,2.0,0.9805800885218358,22991
3346,2.0,0.9999646229296414,22992
16857,1.0,0.5505860485291102,22993
39770,1.0,0.8332562774046832,22994
38663,2.0,0.999402308531436,22995
36705,1.0,0.8219070084485982,22996
9117,1.0,0.8735516588462153,22997
50038,1.0,0.9905001400613138,22998
20256,2.0,0.9991702368907948,22999
5188,1.0,0.6334074703535585,23000
28279,1.0,0.9348093934028784,23001
32867,1.0,0.9874294136514845,23002
49237,2.0,0.999059757832903,23003
31034,1.0,0.5774751501238048,23004
41107,1.0,0.9486008107411801,23005
4862,1.0,0.9757205736730243,23006
42963,2.0,0.9998858724349209,23007
12811,2.0,0.9993736296849893,23008
38217,2.0,0.9994724897638374,23009
31787,2.0,0.9999516665401821,23010
26498,2.0,0.8670327103290153,23011
24401,2.0,0.6889051497638182,23012
39732,2.0,0.957273613714408,23013
30852,2.0,0.9998840119098255,23014
45235,0.0,0.9965698375231863,23015
45836,2.0,0.9991832467461405,23016
11349,1.0,0.6757270684037631,23017
31564,1.0,0.9206825671113289,23018
5453,2.0,0.9999980656830197,23019
33484,1.0,0.8945647205822681,23020
21388,2.0,0.9999985135421954,23021
14865,1.0,0.9438218581462747,23022
23849,1.0,0.8409294016006429,23023
22995,1.0,0.7772205018951222,23024
16296,0.0,0.9999524209051469,23025
1932,1.0,0.9494410482637754,23026
41373,1.0,0.5388985655054556,23027
43454,2.0,0.9999943070975045,23028
5914,0.0,0.80314261469987,23029
2410,1.0,0.9981447916604095,23030
35079,0.0,0.9999986905127997,23031
8351,0.0,0.6687615534182956,23032
14059,2.0,0.7490839687010639,23033
9197,2.0,0.6687992980817855,23034
15618,2.0,0.9999999714209215,23035
31491,2.0,0.9996136874810824,23036
20436,0.0,0.9881129677518,23037
47551,2.0,0.5506002806148843,23038
2711,2.0,0.9999724546319393,23039
35915,1.0,0.9735419542549819,23040
15810,0.0,0.9865691300715467,23041
48096,1.0,0.546667053916263,23042
16860,2.0,0.999999071179921,23043
6449,2.0,0.9999998112684773,23044
49378,1.0,0.9855789329797043,23045
48204,2.0,0.9999239652373174,23046
7602,2.0,0.9974489811652294,23047
27665,2.0,0.9457999263213764,23048
2230,2.0,0.8519088033454346,23049
25651,2.0,0.9992580656547119,23050
18335,2.0,0.9982452247357583,23051
42452,0.0,0.9424981404598476,23052
17849,1.0,0.7340540660649746,23053
37017,1.0,0.8031652089706763,23054
6017,2.0,0.9986540778763636,23055
18122,1.0,0.9727864288793336,23056
19364,2.0,0.6513440601144059,23057
38461,1.0,0.9305091478566662,23058
4745,2.0,0.999992586422547,23059
7225,0.0,0.9977124273499688,23060
5594,2.0,0.9999959004863193,23061
879,2.0,0.9999996820316158,23062
46936,2.0,0.9999672973994685,23063
4551,2.0,0.9999972703871848,23064
30501,1.0,0.647796635028481,23065
35285,1.0,0.9962070901193492,23066
27684,2.0,0.6619201771539258,23067
38606,1.0,0.8222037404415361,23068
23777,1.0,0.9762879259662707,23069
34257,1.0,0.6619035968077666,23070
1129,0.0,0.9986748242325212,23071
24396,1.0,0.9685357474900258,23072
20521,2.0,0.9984750382563625,23073
33984,1.0,0.9501858426923516,23074
30273,2.0,0.9967772439023261,23075
40429,2.0,0.9999991931895208,23076
40224,1.0,0.9882666540120078,23077
46664,2.0,0.9999996183094679,23078
25213,2.0,0.9996732323248462,23079
15414,0.0,0.763475441775098,23080
46494,1.0,0.5544623870187586,23081
27669,2.0,0.9958650743513425,23082
33347,2.0,0.9994022803957213,23083
26590,1.0,0.8437479406183922,23084
42921,0.0,0.7956551152928756,23085
15125,1.0,0.9463954132089573,23086
46162,1.0,0.6370214510636967,23087
34745,1.0,0.954908508515094,23088
13863,0.0,0.9961738488644908,23089
46107,0.0,0.8856054171107033,23090
19994,0.0,0.6374620188256802,23091
45260,2.0,0.9997219645039803,23092
24504,0.0,0.9999977215602761,23093
3556,1.0,0.9933064260703057,23094
34591,1.0,0.9593398739529193,23095
9644,1.0,0.9720697645703407,23096
40777,1.0,0.7956494100047838,23097
12105,2.0,0.9796654800904033,23098
28582,1.0,0.5350613993976807,23099
6604,2.0,0.9693929267895023,23100
20201,1.0,0.5544488477850738,23101
4814,2.0,0.9999992863428714,23102
16415,1.0,0.9919370272655472,23103
38900,2.0,0.8539077139467908,23104
19967,2.0,0.8289369222749142,23105
32107,1.0,0.7879087295042273,23106
14358,2.0,0.9953058808177886,23107
10974,1.0,0.7926489069470881,23108
46850,1.0,0.5155609732133972,23109
26801,2.0,0.7577700766579609,23110
11806,2.0,0.6260797839205006,23111
33117,2.0,0.9999857076712714,23112
33416,1.0,0.9171443483395273,23113
40070,2.0,0.5926659669635894,23114
40760,2.0,0.9999403727870432,23115
21647,2.0,0.9995825003341172,23116
14777,2.0,0.9999999326962984,23117
45117,2.0,0.9994206886030466,23118
7466,2.0,0.997916744838735,23119
20452,2.0,0.9972848860390684,23120
36219,0.0,0.9999979377870171,23121
21581,1.0,0.9989205890286793,23122
6974,1.0,0.9844218618853958,23123
36011,2.0,0.9999929229610744,23124
28104,2.0,0.8596614277544086,23125
20716,2.0,0.9988999007298441,23126
8258,2.0,0.954870643369334,23127
27591,0.0,0.9808752349552139,23128
45578,2.0,0.6295280614899508,23129
21760,1.0,0.5506050473387902,23130
20345,1.0,0.9789377048681256,23131
17291,1.0,0.9570913818549271,23132
17083,1.0,0.6958628124272067,23133
28785,2.0,0.9989832902608247,23134
31132,0.0,0.9097038610780136,23135
38237,1.0,0.9695444203684489,23136
4365,0.0,0.9481512357833897,23137
11855,2.0,0.9999893663352855,23138
6916,2.0,0.9999880932351891,23139
43951,0.0,0.9998959095192343,23140
16458,1.0,0.7681494327057605,23141
48600,0.0,0.9840804107836213,23142
43917,2.0,0.9546468479304583,23143
39930,1.0,0.5660045476563564,23144
19261,2.0,0.9999998674441009,23145
25576,0.0,0.8459026288853542,23146
15630,1.0,0.9723588498021387,23147
39635,2.0,0.9273625487964765,23148
43090,0.0,0.8557701174433321,23149
39750,2.0,0.9999996184849301,23150
28247,2.0,0.9999986651641332,23151
1094,2.0,0.9999999843609935,23152
47916,2.0,0.9999369587547016,23153
8182,2.0,0.7718314072599656,23154
972,2.0,0.8824263665206133,23155
8164,2.0,0.9621052616472474,23156
30848,2.0,0.9999999906550069,23157
13071,2.0,0.99998074141807,23158
19639,1.0,0.5888924109891506,23159
44814,0.0,0.891809791160499,23160
42919,1.0,0.9490773874474658,23161
28715,0.0,0.9998622520326987,23162
33134,2.0,0.9985448673726329,23163
15256,0.0,0.9999988766247602,23164
315,2.0,0.9934097904854513,23165
19752,1.0,0.7633823411043843,23166
5378,2.0,0.9999629441281913,23167
4844,1.0,0.9719549605380879,23168
4272,0.0,0.9996535275399667,23169
12992,0.0,0.9996428578721275,23170
6026,2.0,0.9999943142192428,23171
42009,1.0,0.7023395487059511,23172
9841,1.0,0.7275934825169212,23173
19365,1.0,0.9800184091147044,23174
24028,2.0,0.9997621728117566,23175
36955,2.0,0.9991029777806618,23176
2576,0.0,0.998829224875817,23177
41731,2.0,0.9999190539222812,23178
34211,0.0,0.9999201995202053,23179
26986,1.0,0.9891445989652862,23180
13371,2.0,0.6584125176385003,23181
11656,2.0,0.9999999971842366,23182
15391,1.0,0.8877441798672523,23183
46445,2.0,0.9999999814118942,23184
16966,0.0,0.9996697447780537,23185
17483,1.0,0.9862739465378955,23186
43769,1.0,0.8856217457277039,23187
44152,2.0,0.946592206651545,23188
14561,2.0,0.9999333040117385,23189
38126,1.0,0.5467347738990161,23190
43177,1.0,0.5812936393363081,23191
44011,2.0,0.9982983165150271,23192
29492,0.0,0.9648256477299193,23193
45125,2.0,0.9992445584888081,23194
26572,1.0,0.7633229369099439,23195
34588,0.0,0.9999262842383855,23196
18624,2.0,0.9999792052294987,23197
32171,2.0,0.983342819088632,23198
33637,2.0,0.7398691053914562,23199
48245,0.0,0.9984259488171561,23200
1903,2.0,0.6001628317352226,23201
10094,2.0,0.9999384732886473,23202
48061,2.0,0.9284082986438205,23203
45517,1.0,0.8614451816331762,23204
8101,1.0,0.9120545930969258,23205
40237,0.0,0.9988112254148489,23206
11701,1.0,0.7431489449367811,23207
26536,2.0,0.839732760540172,23208
24467,1.0,0.9676613045169208,23209
43113,2.0,0.9999999783945752,23210
17680,0.0,0.9990116578715383,23211
16129,2.0,0.727966942950052,23212
44500,1.0,0.9068545692927644,23213
21763,2.0,0.9591527371707168,23214
37501,1.0,0.8975685983426397,23215
11790,0.0,0.9999979197912444,23216
39215,2.0,0.9914215201964812,23217
7092,0.0,0.499967159905674,23218
9203,2.0,0.999996842600135,23219
18489,1.0,0.8518767885187841,23220
15015,2.0,0.999446981475832,23221
1215,0.0,0.6959501018292641,23222
37940,2.0,0.9732400556760988,23223
27273,0.0,0.8175702411068694,23224
3663,2.0,0.9999996180961601,23225
23415,1.0,0.9904734129872222,23226
32935,1.0,0.7745398691942617,23227
42325,1.0,0.9977579990882842,23228
16939,2.0,0.9983514869524569,23229
16260,0.0,0.7024974443540243,23230
33354,1.0,0.9807148351347152,23231
25293,0.0,0.8558303336101276,23232
19236,1.0,0.9283923641571379,23233
10062,1.0,0.8055922261113235,23234
28517,1.0,0.99078622248878,23235
44732,2.0,0.9999359489256924,23236
40963,1.0,0.9085094496731297,23237
40281,2.0,0.9553173110165141,23238
29553,2.0,0.9985670462499715,23239
3860,2.0,0.9999682619775023,23240
47512,1.0,0.8886213504259688,23241
23007,1.0,0.9392745665592155,23242
27420,1.0,0.9104908863985268,23243
16804,2.0,0.9999997956703648,23244
42001,0.0,0.9982711966510543,23245
40270,0.0,0.6477597346627852,23246
27010,2.0,0.9920616352804573,23247
810,2.0,0.9899862397222421,23248
32960,0.0,0.9999850081035931,23249
12271,2.0,0.9825236976955923,23250
16912,2.0,0.9999995817099747,23251
15499,2.0,0.9999545950100822,23252
44494,1.0,0.9912706282274618,23253
2558,2.0,0.9999987695010986,23254
41018,1.0,0.9868051754636649,23255
304,0.0,0.998754953654236,23256
28136,0.0,0.9999696987504245,23257
43018,2.0,0.9999999124464459,23258
23978,2.0,0.9999456867918461,23259
