comment_id,hatespeech,confidence,index
35124,1.0,0.8856993815978647,10206
45363,2.0,0.9999810605473148,10207
13989,1.0,0.9864388170206972,10208
14486,2.0,0.7025265879984502,10209
31972,0.0,0.9835853317770075,10210
42080,2.0,0.9999967499034138,10211
38801,1.0,0.8128594924291818,10212
12289,2.0,0.5774109282471236,10213
12847,2.0,0.991014284193129,10214
20631,0.0,0.9999835496005783,10215
7076,1.0,0.9845175829574334,10216
40513,0.0,0.9999358821611092,10217
48267,1.0,0.9963639575413522,10218
1808,1.0,0.9757144691845887,10219
15912,2.0,0.7718384107093466,10220
9591,0.0,0.99999987395656,10221
14299,1.0,0.9782152137155762,10222
47868,2.0,0.9997387974585787,10223
1546,1.0,0.5888585464793448,10224
41467,1.0,0.9922506755395785,10225
26177,2.0,0.9990300920898826,10226
36641,1.0,0.9776463796294155,10227
48639,1.0,0.819819563755978,10228
34345,0.0,0.9648529445872,10229
18432,0.0,0.7461075445112642,10230
26807,2.0,0.9943606805715444,10231
11679,2.0,0.6039303173921483,10232
9913,2.0,0.9978417279821439,10233
14016,2.0,0.7661561496300218,10234
6761,2.0,0.9999999461517504,10235
200,2.0,0.9854946160210605,10236
34796,2.0,0.9999416813673856,10237
45017,2.0,0.9992791302075451,10238
23833,1.0,0.9891642514236992,10239
37178,1.0,0.9918783228588737,10240
10453,2.0,0.9999349627944843,10241
25468,2.0,0.9869775996892128,10242
18592,0.0,0.7956306757676862,10243
46824,0.0,0.9996848838758599,10244
5815,2.0,0.9999944864312106,10245
41621,1.0,0.5039019296430236,10246
26620,2.0,0.56985060888289,10247
25143,2.0,0.9999999037512864,10248
26866,0.0,0.99998359208866,10249
5101,2.0,0.9988080680454556,10250
47778,0.0,0.9045920897691213,10251
16348,2.0,0.9999999336127252,10252
42004,1.0,0.8583212273464159,10253
12711,0.0,0.8577618286625647,10254
29350,2.0,0.9873216629969653,10255
45729,2.0,0.9999985702933979,10256
27313,2.0,0.9999997161861636,10257
8442,2.0,0.9997913995016662,10258
8524,2.0,0.999400791028055,10259
24011,2.0,0.993611481526179,10260
30803,0.0,0.640609165716767,10261
9911,2.0,0.9999857058723394,10262
9153,2.0,0.9999973538534715,10263
24534,1.0,0.9839938049130852,10264
20185,0.0,0.9999718991240145,10265
1539,1.0,0.9890353032336997,10266
27042,1.0,0.7216789142327664,10267
8044,2.0,0.9999995839999968,10268
14688,0.0,0.9324499960455681,10269
25172,1.0,0.8757499255406778,10270
44690,1.0,0.8518963066343486,10271
23932,2.0,0.9953179721606876,10272
3565,0.0,0.6618939416648248,10273
44706,2.0,0.9999987088616841,10274
33545,2.0,0.99995388356135,10275
5966,2.0,0.9947794676430207,10276
8415,2.0,0.9998438990678342,10277
5163,0.0,0.9759225692580117,10278
7296,0.0,0.9999957120347026,10279
9792,0.0,0.9998252376740008,10280
36721,2.0,0.9958654243764244,10281
14337,2.0,0.9999995102258251,10282
17092,2.0,0.9999999977670606,10283
39927,2.0,0.999853425046435,10284
10344,2.0,0.9960544886091173,10285
12001,1.0,0.9862205994889366,10286
31257,0.0,0.6791688968709967,10287
7756,1.0,0.9748515761715969,10288
42171,2.0,0.9997765652028525,10289
24351,2.0,0.99999999760863,10290
48850,2.0,0.9959297585022392,10291
29994,1.0,0.5619162603879945,10292
26203,2.0,0.870593129814784,10293
3212,2.0,0.988310860936824,10294
27399,1.0,0.7822801754675348,10295
15328,2.0,0.999991448862124,10296
43839,2.0,0.9032754336365728,10297
23520,2.0,0.9999452166246386,10298
27814,2.0,0.5312039910791202,10299
44358,0.0,0.9982991313464817,10300
9991,1.0,0.6155503936917857,10301
15110,1.0,0.9720262206747375,10302
897,0.0,0.9999867229147178,10303
13207,1.0,0.9893415325898248,10304
44052,2.0,0.9773665038273985,10305
30512,0.0,0.9977461037611696,10306
23669,0.0,0.9987530716671342,10307
10640,1.0,0.9641653581153334,10308
28292,1.0,0.891663725987464,10309
47921,2.0,0.9999947355076507,10310
28641,2.0,0.6477913580402249,10311
11628,1.0,0.9968222051042205,10312
6118,0.0,0.9979806240931548,10313
4971,2.0,0.9784115042270347,10314
49492,2.0,0.9811666826115598,10315
44871,2.0,0.9496688628538735,10316
32699,2.0,0.8723456038477008,10317
48018,2.0,0.9773701030363127,10318
15450,1.0,0.993639358709357,10319
23616,2.0,0.9982177862856331,10320
14927,0.0,0.8973428405557771,10321
31061,1.0,0.9323363981991928,10322
8851,1.0,0.9767692531719591,10323
6580,2.0,0.998754858553585,10324
20230,0.0,0.9999971788305335,10325
6686,2.0,0.9999987219100513,10326
22829,1.0,0.9689808365638003,10327
28988,1.0,0.8867485826705696,10328
40663,1.0,0.8267045469707521,10329
1508,1.0,0.8308033624577986,10330
29905,2.0,0.9999771688627942,10331
20805,2.0,0.9124354249117576,10332
48780,2.0,0.9997040268421946,10333
8488,0.0,0.9999038418981131,10334
35286,1.0,0.9653471675501838,10335
37795,0.0,0.9273589859712944,10336
36356,0.0,0.5505485114242281,10337
47562,1.0,0.7549042908799709,10338
4493,2.0,0.9992204502426887,10339
1138,1.0,0.6187132820108842,10340
34227,2.0,0.6297733530021327,10341
29877,1.0,0.8871089597639427,10342
25438,2.0,0.9974884906344641,10343
5134,1.0,0.7088093202307064,10344
48211,1.0,0.9970294872934392,10345
12852,1.0,0.972579683182811,10346
41298,2.0,0.9748208182565603,10347
19418,2.0,0.978656372939739,10348
3665,2.0,0.8871798417377217,10349
49300,2.0,0.9999969088225623,10350
10825,2.0,0.9997583956505663,10351
34018,1.0,0.7634734755288866,10352
37062,1.0,0.964237499045457,10353
24566,2.0,0.9983255356307102,10354
37635,2.0,0.9999998188591435,10355
38127,2.0,0.5467261758245279,10356
27254,1.0,0.8331222452411232,10357
42627,2.0,0.9999995157019145,10358
2686,0.0,0.9999991277334671,10359
35547,1.0,0.9947442956286127,10360
12619,0.0,0.9840910518719816,10361
24337,2.0,0.7490841170171956,10362
31981,2.0,0.9883126181871473,10363
32218,1.0,0.6441316619904451,10364
1106,2.0,0.999870373722416,10365
30884,2.0,0.9982992393658316,10366
42381,1.0,0.9668858763036862,10367
37128,2.0,0.527313856498832,10368
35018,2.0,0.999890826739118,10369
22519,2.0,0.9999992175416147,10370
41629,1.0,0.8791567255110289,10371
32582,1.0,0.9026652947888579,10372
20166,1.0,0.8886574377939628,10373
221,2.0,0.8872038812045424,10374
12048,2.0,0.9999993810081959,10375
45658,2.0,0.9958011054349569,10376
47688,1.0,0.7690623545960966,10377
22015,1.0,0.9904837832306208,10378
6821,1.0,0.8915379973318399,10379
22292,1.0,0.8354797816691483,10380
45405,0.0,0.9959920784724013,10381
4654,2.0,0.6224522240951244,10382
25338,1.0,0.9473500435155129,10383
20106,2.0,0.9999623546520043,10384
47229,2.0,0.9790350757265223,10385
29789,2.0,0.9817337364876363,10386
16195,2.0,0.986980715075776,10387
7323,0.0,0.8991107025344082,10388
33161,2.0,0.9999977699628962,10389
44347,2.0,0.9982451845163933,10390
33030,2.0,0.9579105658549721,10391
46596,2.0,0.9124343891087746,10392
49042,1.0,0.8932906060106275,10393
11117,2.0,0.999940726707786,10394
16745,0.0,0.9773675585305817,10395
5276,2.0,0.8596554693414126,10396
44976,2.0,0.9989677246982662,10397
5389,1.0,0.8789070439031824,10398
15976,2.0,0.9999992518496237,10399
2477,2.0,0.9999999956649113,10400
28030,2.0,0.932453037516934,10401
47247,2.0,0.9999023756963841,10402
22213,1.0,0.5428456968726951,10403
43489,2.0,0.6442194115581612,10404
31185,2.0,0.7115083624913008,10405
27538,0.0,0.9927662176434017,10406
13315,0.0,0.997947074832184,10407
42517,1.0,0.5234121919162701,10408
47176,0.0,0.9390037202878588,10409
29842,2.0,0.5926638503764485,10410
40469,2.0,0.9999975156441573,10411
48843,1.0,0.9865703023036125,10412
49525,2.0,0.9964617200984546,10413
42201,1.0,0.9453328248806727,10414
3494,2.0,0.9999992496008965,10415
6067,2.0,0.9999998440504317,10416
5390,2.0,0.9953249956618647,10417
34742,2.0,0.9999804600205994,10418
44535,0.0,0.9977396611754332,10419
25771,1.0,0.9944666159472295,10420
33221,2.0,0.9980423525013972,10421
47376,2.0,0.9966232216375212,10422
45889,0.0,0.997816764960194,10423
37333,1.0,0.5926641734606037,10424
13557,1.0,0.9935606523515154,10425
10220,2.0,0.999689782734044,10426
12207,1.0,0.708952053715251,10427
22531,0.0,0.9958649735626298,10428
28105,1.0,0.978365326344573,10429
9662,1.0,0.9469061626839985,10430
1725,1.0,0.715364668702697,10431
5147,2.0,0.9999960845278076,10432
25720,1.0,0.9960917101312359,10433
6674,1.0,0.503903278490212,10434
9132,2.0,0.999999205455808,10435
44236,2.0,0.9999150992429106,10436
48734,1.0,0.9760528873099931,10437
20138,2.0,0.9097618187877047,10438
27903,1.0,0.6296625880941363,10439
19551,2.0,0.9984750010273202,10440
3601,2.0,0.9719923373877508,10441
6537,0.0,0.9986540615061272,10442
29629,2.0,0.9997964066805819,10443
48403,1.0,0.8289085794651512,10444
28669,2.0,0.9172990458285143,10445
8669,2.0,0.9999667762042321,10446
40571,2.0,0.9999999364922094,10447
49363,1.0,0.795591277481945,10448
13435,1.0,0.7879021136185198,10449
21029,1.0,0.925194578490876,10450
47839,1.0,0.9449528884329697,10451
35682,1.0,0.7905140213192123,10452
36407,2.0,0.6370294136034016,10453
37341,0.0,0.9999900138218732,10454
32534,0.0,0.9997764009578347,10455
33783,1.0,0.9406173548049487,10456
45624,2.0,0.9999970484769178,10457
25956,0.0,0.6583933737710822,10458
22327,1.0,0.5964294572262885,10459
6768,1.0,0.7954267279021556,10460
50051,0.0,0.6038948103712868,10461
47116,2.0,0.9999991678675376,10462
12804,1.0,0.9899001890920719,10463
14833,1.0,0.5505947354315847,10464
24903,2.0,0.7370740644499686,10465
15036,1.0,0.987832820025495,10466
7988,2.0,0.9999999981904211,10467
20679,0.0,0.9959295242187743,10468
9130,2.0,0.9999997554148717,10469
20606,2.0,0.9999307462043272,10470
26165,0.0,0.9825536893843639,10471
9882,1.0,0.9975276236530368,10472
45495,2.0,0.9999988063658686,10473
36246,2.0,0.6926404893150908,10474
49376,2.0,0.7745797316731369,10475
35642,1.0,0.9890690700559428,10476
41880,2.0,0.8633841686512299,10477
4590,2.0,0.9998664388772301,10478
31824,1.0,0.8615011939019299,10479
33936,2.0,0.999936957760364,10480
7550,2.0,0.9999960317136691,10481
18977,2.0,0.9964611803365819,10482
14794,2.0,0.9999999947741245,10483
16582,1.0,0.9668389494563081,10484
38710,2.0,0.9999995317638976,10485
18673,0.0,0.999831303213934,10486
42792,2.0,0.9999990701694562,10487
28723,1.0,0.9936046856449813,10488
10408,1.0,0.989026523790971,10489
16727,1.0,0.5085779109973353,10490
35005,2.0,0.6791748788372416,10491
236,0.0,0.9833401564587669,10492
31137,2.0,0.9911511544903442,10493
39470,1.0,0.7904622583681429,10494
13639,2.0,0.9999995585724918,10495
48964,1.0,0.7279509994367087,10496
20734,2.0,0.59957529792606,10497
31844,1.0,0.5077644669365129,10498
30176,0.0,0.9172896640612979,10499
9997,2.0,0.998720654025904,10500
35688,2.0,0.8499695929247109,10501
32961,1.0,0.7798114221547288,10502
39512,2.0,0.9997385439938683,10503
7397,2.0,0.9784624604958452,10504
19974,0.0,0.9837791099775423,10505
1783,0.0,0.9908654484875524,10506
17302,0.0,0.9879444485142129,10507
31871,0.0,0.6791276675673003,10508
16252,1.0,0.996516197682502,10509
48702,2.0,0.9999999976793748,10510
32031,2.0,0.99927910713758,10511
23668,1.0,0.9632247725846197,10512
49838,1.0,0.9362106601631061,10513
49614,2.0,0.9999966561397294,10514
4656,0.0,0.9748082071751955,10515
6854,2.0,0.9977829498918939,10516
13395,0.0,0.9262937330773905,10517
8815,1.0,0.5698414358909623,10518
31474,0.0,0.9988661778868383,10519
30419,1.0,0.8697244371101523,10520
31632,1.0,0.9357301982972076,10521
47453,0.0,0.9998644378113072,10522
8457,2.0,0.9944445959136275,10523
4797,2.0,0.999940327600293,10524
40715,2.0,0.9992204740770408,10525
46911,1.0,0.9452956827493986,10526
28762,1.0,0.9924557129212671,10527
11890,1.0,0.46881549900970815,10528
22259,1.0,0.7904415526389509,10529
10799,1.0,0.9926962696724733,10530
332,0.0,0.7981776097951763,10531
20502,0.0,0.9998561888217216,10532
49007,0.0,0.9999273802392498,10533
8277,2.0,0.9975654054588188,10534
29912,0.0,0.9273625194052337,10535
4562,2.0,0.9964560476964719,10536
25008,0.0,0.9999639922406257,10537
23398,1.0,0.9810883924611967,10538
15318,0.0,0.7310536433067328,10539
22308,0.0,0.9751986120042584,10540
10011,2.0,0.9899860720693945,10541
23640,0.0,0.9999096842273466,10542
9294,2.0,0.9892367568800225,10543
28802,1.0,0.994315011522404,10544
31680,1.0,0.8975762830607082,10545
33139,1.0,0.6370011378034159,10546
32633,1.0,0.9565528644917032,10547
12215,1.0,0.9241045388105469,10548
14266,2.0,0.999993073024038,10549
29343,0.0,0.8757849566722158,10550
5740,0.0,0.9999969293877191,10551
45024,2.0,0.944176042566276,10552
32806,2.0,0.9999827652329288,10553
17347,1.0,0.9283379507810109,10554
42100,2.0,0.9999999923547372,10555
44475,0.0,0.9073011650086493,10556
10279,1.0,0.881440158626494,10557
9208,2.0,0.9999975517122337,10558
36260,1.0,0.8351210123683308,10559
48,2.0,0.734116754392225,10560
681,1.0,0.9532583690837702,10561
34547,2.0,0.9964609409929178,10562
49904,1.0,0.9876615276935182,10563
40039,2.0,0.9999995941639126,10564
14071,2.0,0.9999999962662052,10565
8947,2.0,0.9997085201569385,10566
4156,2.0,0.9783836862378426,10567
25717,1.0,0.8667220351026237,10568
34180,2.0,0.9999997255523463,10569
22295,2.0,0.9993736528795402,10570
30272,1.0,0.9704803758519057,10571
37402,0.0,0.8104665670218926,10572
23796,2.0,0.6001796055960619,10573
28501,1.0,0.6224572466767979,10574
28270,2.0,0.9678990518635213,10575
6301,2.0,0.9999389013049832,10576
43816,2.0,0.5964301587871792,10577
24778,0.0,0.9999654058923287,10578
14623,2.0,0.9999981185852579,10579
34108,2.0,0.9999798387162429,10580
9240,0.0,0.9992325164038828,10581
2962,2.0,0.9999999855043296,10582
41397,0.0,0.7371075514529899,10583
4376,2.0,0.999999935307025,10584
6941,0.0,0.9997428362852885,10585
2364,2.0,0.9999999767312279,10586
42282,1.0,0.9931892811385477,10587
18037,1.0,0.8397148517351578,10588
12532,1.0,0.9404036631702146,10589
19066,2.0,0.8807837065099305,10590
15568,1.0,0.9971859556918491,10591
27175,1.0,0.515486064307516,10592
4254,2.0,0.9950942421029884,10593
33770,2.0,0.9970705868622377,10594
47081,1.0,0.9786771829713018,10595
10365,1.0,0.7448038703617386,10596
39381,0.0,0.7956410765460074,10597
40216,1.0,0.8899834601577721,10598
22239,2.0,0.9999640827732793,10599
9590,2.0,0.665407493408859,10600
41132,2.0,0.9929881068337679,10601
4248,2.0,0.7761503457795556,10602
44223,1.0,0.7930960870434908,10603
49885,2.0,0.9925385877617497,10604
4717,2.0,0.9999996879496239,10605
29759,2.0,0.9977478072020033,10606
5261,2.0,0.999959281664941,10607
4231,2.0,0.844028792954918,10608
23489,2.0,0.9790356211376441,10609
7822,2.0,0.9995584464462196,10610
9041,1.0,0.9559796395150352,10611
10432,2.0,0.9999711299499704,10612
20785,0.0,0.9728266475768347,10613
11954,2.0,0.9669136519404107,10614
44570,2.0,0.9999998665563516,10615
10265,1.0,0.6113695580706265,10616
38491,0.0,0.9990440608277179,10617
4064,2.0,0.9989003211270537,10618
39677,2.0,0.8991174232507299,10619
3545,0.0,0.9995334064225311,10620
33274,1.0,0.9237509749855786,10621
18495,1.0,0.9751312110124026,10622
43467,2.0,0.999862114573362,10623
23066,2.0,0.913675473755212,10624
11472,0.0,0.9896711182777572,10625
14235,1.0,0.5736472685156915,10626
31320,1.0,0.7054368270224922,10627
11937,2.0,0.9626725982377417,10628
14200,1.0,0.9780070378282906,10629
19037,1.0,0.9230104126508055,10630
17039,2.0,0.7038579601041369,10631
10942,2.0,0.9901400655664415,10632
28603,2.0,0.9914222634629882,10633
43482,2.0,0.9992445441500498,10634
3981,2.0,0.999999974532803,10635
18649,2.0,0.9136759004027631,10636
32636,2.0,0.9999008404594109,10637
45184,2.0,0.9981027532406941,10638
20762,1.0,0.9760908131414959,10639
26167,1.0,0.985820127284271,10640
8105,2.0,0.9998784904171938,10641
44618,2.0,0.685938014588356,10642
14668,0.0,0.9999732453179561,10643
28613,0.0,0.99945487436309,10644
42677,2.0,0.5195186511660517,10645
20699,0.0,0.9999994153363009,10646
22385,1.0,0.8786588458869236,10647
18420,0.0,0.9928781039970506,10648
43145,2.0,0.6959469044401498,10649
37451,1.0,0.784517563147046,10650
13286,2.0,0.9995216001229439,10651
32607,1.0,0.9576726013151308,10652
42639,2.0,0.9059891697407466,10653
36806,1.0,0.9160506046935017,10654
2306,2.0,0.9999896883299193,10655
29235,1.0,0.982906650528917,10656
9578,2.0,0.9979805388894979,10657
11651,1.0,0.978000257619155,10658
31277,2.0,0.9843362732725032,10659
43366,2.0,0.6791767075860752,10660
25785,2.0,0.9991397838968802,10661
42366,1.0,0.9690100885791995,10662
14434,0.0,0.9991573122977064,10663
538,2.0,0.9728274018017944,10664
19916,2.0,0.9996894422508246,10665
24139,2.0,0.9998876171533146,10666
10864,2.0,0.7690752697318114,10667
30291,1.0,0.5078059313224166,10668
50022,2.0,0.9728301924674708,10669
46338,2.0,0.9999981831685392,10670
14430,1.0,0.7772924836089854,10671
43671,1.0,0.7606445580796463,10672
35473,2.0,0.6038888862891286,10673
40903,1.0,0.9133666402713588,10674
6510,1.0,0.9814889689010764,10675
11,2.0,0.9998282363047882,10676
24735,1.0,0.9354916086294962,10677
37735,2.0,0.9938068424110083,10678
6383,2.0,0.998755052288766,10679
24490,1.0,0.9916684263364337,10680
22197,1.0,0.9720207255591152,10681
15084,1.0,0.6001769423832403,10682
8957,1.0,0.9830565924772664,10683
31966,2.0,0.9954613872268868,10684
18671,1.0,0.9938488048830834,10685
35536,1.0,0.909310164389894,10686
15740,1.0,0.8902783933148658,10687
32765,2.0,0.6926379727883832,10688
45829,2.0,0.989510728505898,10689
11320,0.0,0.9999828462851333,10690
533,1.0,0.888723756430034,10691
48622,0.0,0.9992670014099034,10692
49136,2.0,0.999811839781322,10693
35009,0.0,0.9196229150061812,10694
19357,1.0,0.9593196295318308,10695
15483,1.0,0.7698614764473278,10696
38825,0.0,0.9901252367599105,10697
40790,2.0,0.9148990516437951,10698
31983,1.0,0.9447614555933453,10699
1208,1.0,0.8664588778952668,10700
48117,1.0,0.9790565845158972,10701
43039,1.0,0.9674997610416529,10702
7418,2.0,0.9995510174764012,10703
24627,1.0,0.9446041611951231,10704
28958,2.0,0.9994215537759077,10705
40235,2.0,0.9999990857715788,10706
6807,2.0,0.9996313556340142,10707
45920,1.0,0.9900533905607836,10708
18060,2.0,0.6370008913378775,10709
38501,2.0,0.9989181534540056,10710
45671,0.0,0.9658951070325962,10711
2880,2.0,0.9928783638540577,10712
48931,1.0,0.954549717095632,10713
23645,0.0,0.6723138828468952,10714
38771,0.0,0.999648537013209,10715
11249,1.0,0.9715661866511036,10716
48385,2.0,0.6513527401166729,10717
4361,2.0,0.9148995821336724,10718
42837,1.0,0.9829697457598292,10719
22432,1.0,0.976295191582557,10720
20100,2.0,0.9995344204920871,10721
45256,2.0,0.7905287206115512,10722
48879,2.0,0.9998992708074014,10723
19877,2.0,0.9961664345138037,10724
32740,2.0,0.9999599045683437,10725
5299,1.0,0.965179346282415,10726
19147,1.0,0.6684036402386461,10727
45753,1.0,0.9487605813157158,10728
25107,1.0,0.9506018541333121,10729
40314,2.0,0.9999964335488696,10730
5254,2.0,0.9999634573333529,10731
6905,1.0,0.9796142647337858,10732
46366,1.0,0.7213931307734188,10733
1378,2.0,0.9999949807267474,10734
1453,1.0,0.7826162657329636,10735
14420,1.0,0.6583687987313527,10736
37003,2.0,0.9965700733150897,10737
45221,2.0,0.9918105118847585,10738
4596,2.0,0.9999202484692226,10739
1336,2.0,0.9999398431275923,10740
23653,0.0,0.8688103401384369,10741
11206,2.0,0.9999837835180516,10742
3552,2.0,0.9994470919977172,10743
22508,2.0,0.9046469939947237,10744
25012,2.0,0.9967773575178217,10745
3332,0.0,0.9948603044558405,10746
8304,2.0,0.9539648834374219,10747
45753,1.0,0.9666773355199164,10748
17585,1.0,0.6187785872102435,10749
11936,1.0,0.8579728911497422,10750
43325,1.0,0.5117011001014521,10751
45924,2.0,0.9748207321653092,10752
27257,2.0,0.812860241361755,10753
43821,2.0,0.8006341263391189,10754
28304,2.0,0.9915536669209468,10755
42037,0.0,0.9928715998691853,10756
31898,0.0,0.9525724303426382,10757
35559,1.0,0.9517251806126512,10758
22132,2.0,0.9840929324442844,10759
14333,0.0,0.6477826687508756,10760
31437,1.0,0.8477828609873065,10761
4753,2.0,0.9591539374545802,10762
10177,1.0,0.997722723237688,10763
37428,2.0,0.9999973100193174,10764
30553,0.0,0.9996197775021537,10765
41771,2.0,0.9999998954762197,10766
12354,2.0,0.9983189310720262,10767
26610,2.0,0.9843259814642028,10768
10207,0.0,0.9999423205169325,10769
48696,2.0,0.9998893844623428,10770
35494,1.0,0.5621036436181078,10771
353,2.0,0.9999895388467128,10772
17190,2.0,0.9861489579222169,10773
37876,2.0,0.9861502217423257,10774
22797,0.0,0.9996427421393315,10775
27205,2.0,0.9692451332013509,10776
34723,2.0,0.9999531543525949,10777
8022,1.0,0.5850947256756052,10778
35182,1.0,0.9830740589166431,10779
36649,2.0,0.9273586380408962,10780
8753,2.0,0.9999998833202134,10781
45790,0.0,0.7772778105347946,10782
16086,1.0,0.9943413304178234,10783
35057,2.0,0.9999993096805939,10784
26606,2.0,0.94624262429568,10785
14471,1.0,0.8577518201628113,10786
43374,2.0,0.5850853675014437,10787
46978,2.0,0.9999999120288354,10788
32429,1.0,0.9917258295870963,10789
40615,2.0,0.6959571504766928,10790
27954,2.0,0.9999999772529539,10791
47282,2.0,0.9546319548450839,10792
3780,1.0,0.9333942216082165,10793
30821,2.0,0.9999941314943277,10794
41208,1.0,0.8947401591542409,10795
47912,2.0,0.9997218744017552,10796
44912,2.0,0.7799914814447281,10797
47532,1.0,0.9679648749150339,10798
46411,1.0,0.9907964430866417,10799
19320,0.0,0.9999969550046083,10800
26322,1.0,0.9944571367468757,10801
17118,2.0,0.9585371971903865,10802
46255,2.0,0.9999843064073748,10803
20559,2.0,0.9999991263376112,10804
8069,2.0,0.9997933104618342,10805
39824,2.0,0.9927671563848453,10806
14937,1.0,0.7826475960330863,10807
39772,2.0,0.9693222018010517,10808
42590,2.0,0.9511390026494633,10809
3656,0.0,0.9998055510026305,10810
39349,2.0,0.9999994341173943,10811
24029,2.0,0.5698422787422994,10812
1220,1.0,0.6406075830297174,10813
39217,1.0,0.974174878003786,10814
10115,2.0,0.9999941085091125,10815
28872,2.0,0.977019748338499,10816
30461,1.0,0.8091929075242504,10817
23201,2.0,0.9999980938418543,10818
37537,2.0,0.935327003547741,10819
35020,1.0,0.5736452603507515,10820
23558,2.0,0.9958560629037935,10821
19280,0.0,0.9999993667270184,10822
15399,2.0,0.9999442853521813,10823
44114,2.0,0.9999966982225663,10824
17699,0.0,0.9511411135918983,10825
44507,2.0,0.9728263474153692,10826
40564,2.0,0.9999999804854557,10827
22280,0.0,0.7519848082494035,10828
12978,1.0,0.6992396339075981,10829
31395,0.0,0.5194980698335958,10830
40493,1.0,0.9830135821908984,10831
13292,2.0,0.999232659395086,10832
6609,2.0,0.7879251075356759,10833
24969,2.0,0.9284072034890972,10834
32912,2.0,0.9988485049507515,10835
42818,1.0,0.93242574828178,10836
13814,0.0,0.999811542501371,10837
32782,1.0,0.8242409683040217,10838
48290,1.0,0.8240524490523968,10839
9924,0.0,0.9999998703543603,10840
6066,2.0,0.9999023451164532,10841
2404,2.0,0.9999573423975251,10842
15842,2.0,0.999504432960196,10843
8226,2.0,0.9999398450363809,10844
46669,2.0,0.9989836979473061,10845
6707,1.0,0.9716792103048657,10846
41460,2.0,0.9999992060833299,10847
12205,1.0,0.9869742467397705,10848
25966,1.0,0.990570690608067,10849
47017,2.0,0.9273629128400611,10850
25020,2.0,0.9998643866394817,10851
9293,2.0,0.9998339483882556,10852
29925,0.0,0.9136696207610814,10853
29058,1.0,0.9963113011115974,10854
3775,2.0,0.9819895185280715,10855
42705,1.0,0.787912129561223,10856
8573,0.0,0.9999274204101267,10857
16493,0.0,0.9938067038533902,10858
17972,0.0,0.9999981779061544,10859
29713,0.0,0.9999954227131591,10860
1601,2.0,0.9999999963565,10861
27246,0.0,0.7279623740563377,10862
3066,0.0,0.9988477964237437,10863
13197,2.0,0.9998876277837083,10864
14010,2.0,0.9999987223905364,10865
15786,2.0,0.9830837654181899,10866
6045,1.0,0.9698426174541774,10867
28068,1.0,0.7719372397132656,10868
40614,0.0,0.974820061835636,10869
48163,2.0,0.9999987897644848,10870
33652,2.0,0.9999510166150039,10871
2,2.0,0.8807931523218736,10872
1377,0.0,0.9999998180895151,10873
14159,2.0,0.5581599364041516,10874
13534,2.0,0.9284065805127281,10875
6304,2.0,0.999952384051672,10876
45531,1.0,0.7024506326195972,10877
4056,0.0,0.999863065171983,10878
15237,2.0,0.9999773824651977,10879
24284,2.0,0.9967773246581686,10880
42796,2.0,0.9835962210285293,10881
32109,1.0,0.9348957089682112,10882
3616,0.0,0.9999824781145955,10883
4442,2.0,0.9913168713912326,10884
34572,2.0,0.9994109740713534,10885
35630,2.0,0.9261120206486723,10886
40061,2.0,0.9965160167275858,10887
32160,0.0,0.9999857046494091,10888
29611,2.0,0.7606475640733212,10889
30831,1.0,0.6001781252091268,10890
45367,2.0,0.9999215249859729,10891
38821,2.0,0.721739968638778,10892
4278,0.0,0.6583879564792616,10893
33452,2.0,0.9996697561012552,10894
31390,2.0,0.6653928128262377,10895
2692,2.0,0.9996892990369648,10896
14173,1.0,0.9790074718383199,10897
4004,0.0,0.9615322758989352,10898
8742,2.0,0.9770153296993751,10899
16480,2.0,0.6334039194873049,10900
47534,2.0,0.9999987290012008,10901
37719,1.0,0.942473284129612,10902
3502,1.0,0.9789137288973486,10903
18868,1.0,0.5735976461971152,10904
19820,0.0,0.7606338197649261,10905
22514,2.0,0.999982320537687,10906
38970,1.0,0.8152050264567415,10907
34752,0.0,0.9999989807736095,10908
33843,1.0,0.8517931569505487,10909
38198,2.0,0.9999068468540826,10910
20083,1.0,0.8974641281151325,10911
35,2.0,0.9999991998969973,10912
41968,0.0,0.9886649286629415,10913
35649,2.0,0.5807279842876979,10914
3293,1.0,0.5774894821164678,10915
44032,1.0,0.9693740994423886,10916
20622,2.0,0.7606487592222465,10917
47506,2.0,0.999862328726265,10918
6864,1.0,0.982034356224749,10919
47067,0.0,0.9989964602328134,10920
33034,2.0,0.8840369092429843,10921
24341,2.0,0.9997545692556244,10922
4860,2.0,0.9997210911337284,10923
26198,2.0,0.9999912722194177,10924
26945,2.0,0.9884912767918344,10925
27724,1.0,0.6011780737175496,10926
25384,1.0,0.88200408123708,10927
34193,1.0,0.997251757930564,10928
6869,0.0,0.9986293720593257,10929
30585,1.0,0.9515397919257848,10930
46942,0.0,0.9999990498551107,10931
2058,2.0,0.997680229257972,10932
4190,2.0,0.9999988908651449,10933
48456,2.0,0.9974089043018853,10934
19447,2.0,0.5736636980389965,10935
45951,1.0,0.9433224947956699,10936
39453,1.0,0.9790679980807989,10937
14436,1.0,0.9925500892555479,10938
543,2.0,0.9958658595789279,10939
20338,0.0,0.9998632312341631,10940
8141,2.0,0.9905862613135388,10941
10725,0.0,0.7121898154555797,10942
29802,1.0,0.6038953843262108,10943
19962,1.0,0.979354344950308,10944
46319,0.0,0.9959293995678382,10945
12451,0.0,0.9990287453605965,10946
