comment_id,index,label_logprobs
27888,12739,"{'2': -0.5168179869651794, '1': -0.9074429869651794, '0': -10.423068046569824}"
20520,12740,"{'1': -0.6624698638916016, '0': -0.7249698638916016, '2': -9.381219863891602}"
40881,12741,"{'2': -0.007373026572167873, '1': -4.913622856140137, '0': -15.694872856140137}"
199,12742,"{'0': -0.23180799186229706, '1': -1.5755579471588135, '2': -11.567745208740234}"
31182,12743,"{'1': -0.08130816370248795, '2': -2.550058126449585, '0': -11.229745864868164}"
2119,12744,"{'1': -0.1773640364408493, '0': -1.8179889917373657, '2': -8.661739349365234}"
44591,12745,"{'2': 0.0, '1': -16.796875, '0': -21.734375}"
42104,12746,"{'2': -0.000579546787776053, '1': -7.453704357147217, '0': -16.078704833984375}"
10840,12747,"{'2': -0.000985494232736528, '1': -6.922860622406006, '0': -17.040048599243164}"
3878,12748,"{'1': -0.0265054851770401, '2': -4.010880470275879, '0': -4.823380470275879}"
47803,12749,"{'1': -0.4022374451160431, '0': -1.1053624153137207, '2': -9.347550392150879}"
30878,12750,"{'0': -0.00455473130568862, '1': -5.395179748535156, '2': -12.020179748535156}"
23289,12751,"{'2': -3.933898824470816e-06, '1': -12.437503814697266, '0': -18.109378814697266}"
44619,12752,"{'1': -0.018321329727768898, '0': -4.112071514129639, '2': -6.330821514129639}"
42431,12753,"{'0': -0.03805128484964371, '1': -3.2880513668060303, '2': -11.52242660522461}"
24116,12754,"{'2': -1.1920928244535389e-07, '1': -15.796875, '0': -21.578125}"
22974,12755,"{'1': -0.015024710446596146, '2': -4.311899662017822, '0': -6.499399662017822}"
31685,12756,"{'2': -0.5490706562995911, '1': -0.8615706562995911, '0': -11.056882858276367}"
23294,12757,"{'2': -0.08008687198162079, '1': -2.5644619464874268, '0': -12.666024208068848}"
10412,12758,"{'1': -0.3176109194755554, '0': -1.3019859790802002, '2': -9.005110740661621}"
7875,12759,"{'2': -0.0005467826849780977, '1': -7.516171932220459, '0': -12.9614839553833}"
13935,12760,"{'2': -0.050064053386449814, '1': -3.0500640869140625, '0': -6.5188140869140625}"
38891,12761,"{'1': -0.42870384454727173, '2': -1.053703784942627, '0': -12.694329261779785}"
33425,12762,"{'1': -0.20174455642700195, '2': -1.701744556427002, '0': -8.014244079589844}"
10797,12763,"{'0': -2.4676019165781327e-05, '1': -10.609399795532227, '2': -18.109399795532227}"
30916,12764,"{'2': -9.059865078597795e-06, '1': -11.609383583068848, '0': -20.140634536743164}"
30307,12765,"{'1': -0.12767085433006287, '0': -2.1276707649230957, '2': -7.205795764923096}"
23612,12766,"{'1': -0.19033198058605194, '2': -1.7528319358825684, '0': -10.330957412719727}"
48197,12767,"{'1': -0.025047246366739273, '2': -3.9312973022460938, '0': -5.275047302246094}"
8664,12768,"{'1': -0.031350284814834595, '0': -3.4844753742218018, '2': -8.546975135803223}"
43074,12769,"{'2': -0.24169138073921204, '1': -1.5385663509368896, '0': -11.272941589355469}"
3573,12770,"{'1': -0.002040567807853222, '2': -6.330165386199951, '0': -8.26766586303711}"
42845,12771,"{'2': 0.0, '1': -17.671875, '0': -22.546875}"
16791,12772,"{'2': -1.1920928244535389e-07, '1': -16.09375, '0': -20.28125}"
32617,12773,"{'1': -0.32613563537597656, '2': -1.2792606353759766, '0': -9.912073135375977}"
17087,12774,"{'2': -2.3841855067985307e-07, '1': -15.46875, '0': -20.625}"
27544,12775,"{'1': -0.09167606383562088, '2': -2.4354259967803955, '0': -10.154175758361816}"
9058,12776,"{'2': -0.002676716074347496, '1': -5.924551486968994, '0': -15.697989463806152}"
18468,12777,"{'0': -1.3828182090946939e-05, '1': -11.18751335144043, '2': -17.07813835144043}"
34389,12778,"{'1': -0.12911520898342133, '0': -2.113490104675293, '2': -8.074427604675293}"
25538,12779,"{'2': -8.618460560683161e-05, '1': -9.359460830688477, '0': -17.718835830688477}"
21675,12780,"{'1': -0.16055096685886383, '2': -1.9105509519577026, '0': -8.027738571166992}"
7769,12781,"{'2': -1.8000440832111053e-05, '1': -10.921893119812012, '0': -17.765642166137695}"
4145,12782,"{'2': -2.3841855067985307e-07, '1': -15.453125, '0': -20.71875}"
5636,12783,"{'0': -0.00017414960893802345, '1': -8.656424522399902, '2': -15.531424522399902}"
31881,12784,"{'0': -0.00018523407925385982, '1': -8.593935012817383, '2': -18.015810012817383}"
39476,12785,"{'1': -0.025625359266996384, '0': -3.681875467300415, '2': -8.994375228881836}"
28916,12786,"{'1': -0.3723286986351013, '0': -1.169203758239746, '2': -8.262953758239746}"
26035,12787,"{'1': -0.01913001947104931, '2': -3.972254991531372, '0': -9.050379753112793}"
46391,12788,"{'1': -0.4625529646873474, '2': -0.9938029646873474, '0': -8.743803024291992}"
17079,12789,"{'1': -0.018713120371103287, '0': -4.065587997436523, '2': -6.581212997436523}"
35673,12790,"{'1': -0.009848575107753277, '0': -4.712973594665527, '2': -7.103598594665527}"
12616,12791,"{'0': -0.2520039975643158, '1': -1.5020040273666382, '2': -9.50200366973877}"
32510,12792,"{'1': -0.0036516194231808186, '0': -6.2692766189575195, '2': -6.3474016189575195}"
23278,12793,"{'1': -0.01666623167693615, '0': -4.110416412353516, '2': -8.969791412353516}"
19480,12794,"{'1': -0.5967766642570496, '0': -0.7999016642570496, '2': -10.049901962280273}"
38280,12795,"{'1': -0.008092117495834827, '2': -4.836216926574707, '0': -9.008091926574707}"
12172,12796,"{'0': -0.00011789103882620111, '1': -9.046993255615234, '2': -16.062618255615234}"
25377,12797,"{'0': -5.23315102327615e-05, '1': -9.859427452087402, '2': -16.109426498413086}"
25532,12798,"{'1': -0.01804003119468689, '0': -4.049290180206299, '2': -7.721165180206299}"
22560,12799,"{'0': -8.583032467868179e-06, '1': -11.671883583068848, '2': -17.31250762939453}"
34833,12800,"{'2': -0.0013680632691830397, '1': -6.595118045806885, '0': -15.587306022644043}"
45588,12801,"{'1': -0.009958583861589432, '2': -4.619333744049072, '0': -9.908395767211914}"
27468,12802,"{'2': -0.5967358946800232, '1': -0.7998608946800232, '0': -12.901423454284668}"
11401,12803,"{'0': -0.1537579894065857, '1': -1.9506330490112305, '2': -7.9975080490112305}"
47636,12804,"{'2': -3.576278118089249e-07, '1': -15.015625, '0': -19.609375}"
23974,12805,"{'0': -0.0005716835148632526, '1': -7.4693217277526855, '2': -13.609946250915527}"
4445,12806,"{'1': -0.5898219347000122, '0': -0.8085719347000122, '2': -9.433571815490723}"
5069,12807,"{'0': -0.021856391802430153, '1': -3.8343563079833984, '2': -12.412481307983398}"
5933,12808,"{'2': -2.5033637939486653e-05, '1': -10.593774795532227, '0': -17.460962295532227}"
48003,12809,"{'2': -0.3818894326686859, '1': -1.1475144624710083, '0': -12.280326843261719}"
49386,12810,"{'1': -0.4710582494735718, '2': -0.9866832494735718, '0': -5.861683368682861}"
35961,12811,"{'2': -0.2736232876777649, '1': -1.4298732280731201, '0': -10.0783109664917}"
48671,12812,"{'2': -0.00028689560713246465, '1': -8.156537055969238, '0': -18.242473602294922}"
41497,12813,"{'2': -0.055723197758197784, '1': -2.915098190307617, '0': -14.922910690307617}"
37536,12814,"{'1': -0.013692148961126804, '0': -4.451192378997803, '2': -6.248067378997803}"
18123,12815,"{'2': -0.05325118452310562, '1': -2.959501266479492, '0': -11.225126266479492}"
38624,12816,"{'1': -0.01833338476717472, '2': -4.018333435058594, '0': -8.604270935058594}"
19514,12817,"{'1': -0.15193550288677216, '2': -2.073810577392578, '0': -4.183185577392578}"
39314,12818,"{'2': -0.02086254209280014, '1': -3.880237579345703, '0': -14.653675079345703}"
3084,12819,"{'1': -0.39407673478126526, '0': -1.3472017049789429, '2': -2.7222018241882324}"
28730,12820,"{'1': -0.17999610304832458, '0': -1.804996132850647, '2': -8.289371490478516}"
29636,12821,"{'1': -0.002130145439878106, '2': -6.283380031585693, '0': -8.252130508422852}"
26,12822,"{'2': -0.014338204637169838, '1': -4.31121301651001, '0': -7.10808801651001}"
10704,12823,"{'1': -0.04356876760721207, '0': -3.6060688495635986, '2': -4.1685686111450195}"
40108,12824,"{'2': -3.766942609217949e-05, '1': -10.18753719329834, '0': -18.703163146972656}"
19549,12825,"{'0': -0.07545691728591919, '1': -2.6223318576812744, '2': -9.966081619262695}"
35378,12826,"{'2': -8.618460560683161e-05, '1': -9.359460830688477, '0': -17.734460830688477}"
29862,12827,"{'1': -0.10523105412721634, '0': -2.3239810466766357, '2': -6.214606285095215}"
6763,12828,"{'0': -5.483612312673358e-06, '1': -12.125005722045898, '2': -17.9218807220459}"
26830,12829,"{'2': -2.074220174108632e-05, '1': -10.781270980834961, '0': -18.35158348083496}"
36089,12830,"{'1': -0.006011382210999727, '0': -5.318511486053467, '2': -6.818511486053467}"
8092,12831,"{'1': -0.5105431079864502, '2': -0.9167931079864502, '0': -10.377730369567871}"
31069,12832,"{'1': -0.01078927330672741, '2': -4.604539394378662, '0': -7.229539394378662}"
46453,12833,"{'2': -7.843663479434326e-05, '1': -9.453203201293945, '0': -18.242265701293945}"
4887,12834,"{'2': -3.576278118089249e-07, '1': -14.875, '0': -20.484375}"
31331,12835,"{'1': -0.6623908877372742, '2': -0.7248908877372742, '0': -12.14676570892334}"
2836,12836,"{'1': -0.07890792191028595, '2': -2.5789079666137695, '0': -10.91484546661377}"
7832,12837,"{'2': -4.768370445162873e-07, '1': -14.546875, '0': -20.0625}"
15264,12838,"{'2': -0.0023261650931090117, '1': -6.064826011657715, '0': -14.994513511657715}"
30040,12839,"{'2': -4.994744449504651e-05, '1': -9.906299591064453, '0': -15.828174591064453}"
33039,12840,"{'2': -0.0583273321390152, '1': -2.8708274364471436, '0': -11.902077674865723}"
15726,12841,"{'2': -0.44180816411972046, '1': -1.0511832237243652, '0': -4.879308223724365}"
7580,12842,"{'2': -2.3841830625315197e-06, '1': -12.937501907348633, '0': -18.820314407348633}"
41814,12843,"{'2': -0.0008835464250296354, '1': -7.03213357925415, '0': -15.563383102416992}"
36035,12844,"{'2': -4.768370445162873e-07, '1': -14.453125, '0': -20.40625}"
48909,12845,"{'1': -0.0850716382265091, '2': -2.506946563720703, '0': -10.210071563720703}"
27919,12846,"{'1': -0.24234095215797424, '0': -1.5392159223556519, '2': -7.320466041564941}"
24525,12847,"{'1': -0.10029090940952301, '0': -2.3502910137176514, '2': -9.38154125213623}"
21859,12848,"{'1': -0.019444331526756287, '2': -3.956944227218628, '0': -8.910069465637207}"
21656,12849,"{'2': -0.18364840745925903, '1': -2.1523983478546143, '0': -2.9648983478546143}"
16093,12850,"{'1': -0.1128493919968605, '2': -2.237849473953247, '0': -10.526911735534668}"
6982,12851,"{'1': -0.015598081983625889, '2': -4.281223297119141, '0': -6.406223297119141}"
23508,12852,"{'2': -0.21918992698192596, '1': -1.6254398822784424, '0': -12.094189643859863}"
535,12853,"{'2': -0.0663251131772995, '1': -3.0350751876831055, '0': -4.1288251876831055}"
5135,12854,"{'1': -0.1800186038017273, '0': -1.805018663406372, '2': -8.203455924987793}"
5975,12855,"{'1': -0.04549838975071907, '2': -3.1236233711242676, '0': -7.639248371124268}"
41597,12856,"{'2': -1.5497195136049413e-06, '1': -13.406251907348633, '0': -20.132814407348633}"
11883,12857,"{'2': -2.3841830625315197e-06, '1': -12.937501907348633, '0': -18.968751907348633}"
20330,12858,"{'0': -0.045716043561697006, '1': -3.1082160472869873, '2': -11.983216285705566}"
36166,12859,"{'2': -4.768370445162873e-07, '1': -14.640625, '0': -19.453125}"
13965,12860,"{'2': -0.37695953249931335, '1': -1.1582095623016357, '0': -11.728522300720215}"
15986,12861,"{'0': -0.21617591381072998, '1': -1.63805091381073, '2': -9.95055103302002}"
10625,12862,"{'2': -4.0531076592742465e-06, '1': -12.406253814697266, '0': -19.179691314697266}"
616,12863,"{'2': -9.536697689327411e-06, '1': -11.562509536743164, '0': -19.320322036743164}"
14479,12864,"{'0': -7.378782902378589e-05, '1': -9.515698432922363, '2': -15.906323432922363}"
45259,12865,"{'2': -0.009026436135172844, '1': -4.712151527404785, '0': -14.759026527404785}"
12284,12866,"{'1': -0.023625416681170464, '0': -3.836125373840332, '2': -6.336125373840332}"
20113,12867,"{'2': -0.0013260389678180218, '1': -6.626326084136963, '0': -16.321638107299805}"
13628,12868,"{'1': -0.05113103240728378, '0': -3.254256010055542, '2': -4.488631248474121}"
44809,12869,"{'2': -0.0009703694959171116, '1': -6.938470363616943, '0': -16.2744083404541}"
36615,12870,"{'2': -8.22540732769994e-06, '1': -11.703133583068848, '0': -19.88282012939453}"
39369,12871,"{'2': -0.285006046295166, '1': -1.394381046295166, '0': -12.511568069458008}"
2441,12872,"{'1': -0.0454515740275383, '0': -3.1548266410827637, '2': -6.326701641082764}"
11921,12873,"{'0': -1.2874520507466514e-05, '1': -11.265637397766113, '2': -17.09376335144043}"
3790,12874,"{'0': -0.047130826860666275, '1': -3.078380823135376, '2': -12.500255584716797}"
17703,12875,"{'2': -0.17974545061588287, '1': -1.8047454357147217, '0': -14.0156831741333}"
23816,12876,"{'0': -0.3530834913253784, '1': -1.2124584913253784, '2': -11.017146110534668}"
13969,12877,"{'2': -0.0019290901254862547, '1': -6.25192928314209, '0': -14.52536678314209}"
44636,12878,"{'1': -0.37231704592704773, '0': -1.1691920757293701, '2': -8.30981731414795}"
39877,12879,"{'2': -0.48000937700271606, '1': -0.9643843770027161, '0': -12.315946578979492}"
18361,12880,"{'2': -2.6702524337451905e-05, '1': -10.53127670288086, '0': -17.71096420288086}"
43548,12881,"{'2': -6.711257447022945e-05, '1': -9.609441757202148, '0': -17.71100425720215}"
43824,12882,"{'2': -5.960462772236497e-07, '1': -14.406250953674316, '0': -20.8515625}"
32951,12883,"{'2': -0.0001538873475510627, '1': -8.781403541564941, '0': -14.968903541564941}"
15241,12884,"{'2': -0.3624681234359741, '1': -1.1905931234359741, '0': -12.909342765808105}"
2908,12885,"{'1': -0.37208420038223267, '2': -1.168959140777588, '0': -11.208022117614746}"
2454,12886,"{'2': -0.0006364941946230829, '1': -7.360011577606201, '0': -16.36782455444336}"
17431,12887,"{'1': -0.09650764614343643, '0': -2.4246325492858887, '2': -5.659007549285889}"
43618,12888,"{'2': -0.019013646990060806, '1': -3.9721386432647705, '0': -13.909638404846191}"
48556,12889,"{'2': -2.861018856492592e-06, '1': -12.76562786102295, '0': -19.914064407348633}"
46816,12890,"{'1': -0.013897436670958996, '2': -4.37327241897583, '0': -6.73264741897583}"
13747,12891,"{'1': -0.049737442284822464, '2': -3.0497374534606934, '0': -6.768487453460693}"
1078,12892,"{'1': -0.28896212577819824, '2': -1.3827121257781982, '0': -9.687399864196777}"
13309,12893,"{'2': -0.053247567266225815, '1': -2.9594974517822266, '0': -11.537622451782227}"
21858,12894,"{'1': -0.01143437810242176, '2': -4.542684555053711, '0': -7.230184555053711}"
6979,12895,"{'2': -0.08631858229637146, '1': -2.4925684928894043, '0': -14.070693969726562}"
3391,12896,"{'2': -8.344646857949556e-07, '1': -13.953125953674316, '0': -20.4375}"
11725,12897,"{'1': -0.05595137178897858, '0': -2.9153263568878174, '2': -8.384076118469238}"
30055,12898,"{'2': -0.01331320870667696, '1': -4.325813293457031, '0': -13.005500793457031}"
42022,12899,"{'2': -0.09583545476198196, '1': -2.3927104473114014, '0': -12.25208568572998}"
17700,12900,"{'1': -0.029187999665737152, '2': -3.9354379177093506, '0': -4.68543815612793}"
36528,12901,"{'1': -0.38190630078315735, '2': -1.147531270980835, '0': -10.749094009399414}"
4122,12902,"{'1': -0.0038561285473406315, '0': -5.613231182098389, '2': -8.51948070526123}"
26156,12903,"{'1': -0.08919801563024521, '2': -2.464198112487793, '0': -8.261073112487793}"
8974,12904,"{'2': -2.3841855067985307e-07, '1': -15.328125, '0': -18.09375}"
43198,12905,"{'0': -5.1616290875244886e-05, '1': -9.875051498413086, '2': -15.906301498413086}"
46454,12906,"{'0': -0.009920105338096619, '1': -4.619295120239258, '2': -11.384920120239258}"
39289,12907,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -18.648483276367188}"
23111,12908,"{'0': -0.6473953723907471, '1': -0.7411453723907471, '2': -10.600520133972168}"
14593,12909,"{'2': -3.576278118089249e-07, '1': -14.984375, '0': -20.71875}"
22826,12910,"{'0': -0.05491514131426811, '1': -2.929915189743042, '2': -10.320540428161621}"
4132,12911,"{'2': -1.1086402082582936e-05, '1': -11.406261444091797, '0': -19.703136444091797}"
41984,12912,"{'2': -0.5624575018882751, '1': -0.8437075018882751, '0': -9.437457084655762}"
11429,12913,"{'2': -1.311301275563892e-06, '1': -13.578125953674316, '0': -19.937501907348633}"
42995,12914,"{'1': -0.17499443888664246, '0': -1.8312444686889648, '2': -8.034369468688965}"
16784,12915,"{'0': -0.061045270413160324, '1': -2.8266701698303223, '2': -11.54542064666748}"
30689,12916,"{'2': -0.0004804172203876078, '1': -7.641105651855469, '0': -17.66454315185547}"
34875,12917,"{'0': -9.536738616588991e-07, '1': -13.890625953674316, '2': -20.03125}"
31301,12918,"{'2': -0.23836393654346466, '1': -1.5508639812469482, '0': -10.855551719665527}"
25583,12919,"{'0': -0.001134824356995523, '1': -6.782384872436523, '2': -14.251134872436523}"
49100,12920,"{'2': -1.4305104514278355e-06, '1': -13.468750953674316, '0': -20.671876907348633}"
48867,12921,"{'1': -0.2773449122905731, '0': -1.4179699420928955, '2': -13.292969703674316}"
30286,12922,"{'2': -1.1920928244535389e-07, '1': -15.90625, '0': -22.421875}"
12180,12923,"{'2': -0.07100243866443634, '1': -2.68037748336792, '0': -12.696002006530762}"
7899,12924,"{'2': -1.2040065485052764e-05, '1': -11.328137397766113, '0': -17.578136444091797}"
3815,12925,"{'2': -1.1920928244535389e-07, '1': -16.40625, '0': -19.15625}"
24266,12926,"{'2': -1.4305104514278355e-06, '1': -13.468750953674316, '0': -20.125001907348633}"
6529,12927,"{'1': -0.0917234867811203, '0': -2.4354734420776367, '2': -9.357348442077637}"
6808,12928,"{'2': -0.4981410503387451, '1': -0.9356410503387451, '0': -11.951266288757324}"
25069,12929,"{'1': -0.2964151203632355, '0': -1.718290090560913, '2': -2.562040090560913}"
46419,12930,"{'1': -0.06585511565208435, '2': -2.753355026245117, '0': -10.839292526245117}"
44345,12931,"{'2': -8.344646857949556e-07, '1': -14.015625953674316, '0': -21.125}"
24783,12932,"{'2': -0.004015360493212938, '1': -5.5196404457092285, '0': -16.81651496887207}"
16316,12933,"{'2': -0.05576547607779503, '1': -2.915140390396118, '0': -10.063577651977539}"
45510,12934,"{'1': -0.060673315078020096, '2': -2.857548236846924, '0': -6.529423236846924}"
3160,12935,"{'1': -0.07675233483314514, '2': -2.6080024242401123, '0': -8.522065162658691}"
34829,12936,"{'2': -0.001032772590406239, '1': -6.876032829284668, '0': -16.67290687561035}"
39652,12937,"{'1': -0.36757999658584595, '0': -1.1800799369812012, '2': -7.992579936981201}"
12280,12938,"{'2': -0.007608955726027489, '1': -4.882608890533447, '0': -12.773234367370605}"
21741,12939,"{'2': -0.14476746320724487, '1': -2.0041425228118896, '0': -14.152580261230469}"
20729,12940,"{'2': -0.00025722055579535663, '1': -8.26588249206543, '0': -17.27369499206543}"
39330,12941,"{'2': 0.0, '1': -19.046875, '0': -22.609375}"
41865,12942,"{'2': -0.003544597653672099, '1': -5.644169807434082, '0': -15.542607307434082}"
37456,12943,"{'2': -0.0003518439189065248, '1': -7.953476905822754, '0': -14.742539405822754}"
3765,12944,"{'2': -0.09873085469007492, '1': -2.3643558025360107, '0': -12.53623104095459}"
22847,12945,"{'0': -5.245071224635467e-05, '1': -9.859427452087402, '2': -15.218802452087402}"
44229,12946,"{'0': -0.005316523835062981, '1': -5.239691734313965, '2': -14.583441734313965}"
23547,12947,"{'0': -0.4683075547218323, '1': -0.9839325547218323, '2': -9.202682495117188}"
3217,12948,"{'1': -0.463867723941803, '2': -1.1513676643371582, '0': -2.901367664337158}"
41354,12949,"{'2': -0.002516795415431261, '1': -5.986891746520996, '0': -13.072829246520996}"
21986,12950,"{'2': -7.152555099310121e-07, '1': -14.156250953674316, '0': -19.921875}"
49262,12951,"{'2': -0.0006990373367443681, '1': -7.266324043273926, '0': -16.44601058959961}"
38935,12952,"{'0': -0.014614790678024292, '1': -4.233364582061768, '2': -12.202115058898926}"
34201,12953,"{'2': -0.2225314825773239, '1': -1.6131564378738403, '0': -8.28503131866455}"
41788,12954,"{'2': -0.028407452628016472, '1': -3.575282335281372, '0': -15.458094596862793}"
44671,12955,"{'2': -0.007147812284529209, '1': -4.944647789001465, '0': -13.819647789001465}"
16213,12956,"{'2': -0.002052940195426345, '1': -6.1895527839660645, '0': -16.072364807128906}"
20682,12957,"{'2': -7.1403817855753e-05, '1': -9.54694652557373, '0': -17.796945571899414}"
19039,12958,"{'2': -0.0205466877669096, '1': -3.8955466747283936, '0': -12.247109413146973}"
30322,12959,"{'1': -0.2334025353193283, '0': -1.5771524906158447, '2': -6.436527729034424}"
42895,12960,"{'1': -0.07942149043083191, '2': -2.5794215202331543, '0': -7.540359020233154}"
22381,12961,"{'1': -0.4539538025856018, '2': -1.203953742980957, '0': -2.735203742980957}"
4098,12962,"{'2': -0.00027807659353129566, '1': -8.18777847290039, '0': -16.98465347290039}"
13655,12963,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -17.992204666137695}"
39046,12964,"{'2': -9.023735765367746e-05, '1': -9.312590599060059, '0': -16.711027145385742}"
11766,12965,"{'0': -2.622600959512056e-06, '1': -12.89062786102295, '2': -16.203126907348633}"
17852,12966,"{'1': -0.020951850339770317, '0': -3.880326747894287, '2': -9.317827224731445}"
3653,12967,"{'1': -0.43419888615608215, '2': -1.0435738563537598, '0': -10.692011833190918}"
28128,12968,"{'2': -0.001016934053041041, '1': -6.891642093658447, '0': -16.14945411682129}"
45853,12969,"{'2': -0.0457100085914135, '1': -3.1082100868225098, '0': -15.444147109985352}"
48509,12970,"{'1': -0.02207551896572113, '2': -3.8502004146575928, '0': -7.490825653076172}"
36910,12971,"{'2': -0.002118011936545372, '1': -6.158368110656738, '0': -15.689618110656738}"
27526,12972,"{'2': -0.07317454367876053, '1': -2.651299476623535, '0': -13.190361976623535}"
38118,12973,"{'1': -0.03579200804233551, '0': -3.410792112350464, '2': -6.145166873931885}"
2749,12974,"{'2': -0.05164501816034317, '1': -2.989145040512085, '0': -12.520395278930664}"
4620,12975,"{'2': -0.09306405484676361, '1': -2.421189069747925, '0': -9.929001808166504}"
9454,12976,"{'0': -0.025911618024110794, '1': -3.666536569595337, '2': -11.182161331176758}"
29405,12977,"{'2': -0.04118306562304497, '1': -3.2130579948425293, '0': -9.088058471679688}"
23673,12978,"{'2': -0.0006567466771230102, '1': -7.328781604766846, '0': -16.586593627929688}"
39106,12979,"{'2': -1.5497195136049413e-06, '1': -13.359376907348633, '0': -18.875001907348633}"
49438,12980,"{'2': -0.007606471423059702, '1': -4.882606506347656, '0': -14.741981506347656}"
44173,12981,"{'0': -0.0508701428771019, '1': -3.003995180130005, '2': -11.582119941711426}"
10300,12982,"{'2': 0.0, '1': -16.859375, '0': -20.59375}"
47103,12983,"{'1': -0.4509601593017578, '2': -1.0134601593017578, '0': -10.693147659301758}"
2660,12984,"{'2': -0.0010371787939220667, '1': -6.907287120819092, '0': -10.22760009765625}"
31924,12985,"{'2': -1.1920928244535389e-07, '1': -16.140625, '0': -21.921875}"
44098,12986,"{'2': -0.07317310571670532, '1': -2.6512980461120605, '0': -14.455986022949219}"
16667,12987,"{'0': -0.13263648748397827, '1': -2.085761547088623, '2': -12.398261070251465}"
30934,12988,"{'2': -0.0004657614335883409, '1': -7.6723408699035645, '0': -16.312965393066406}"
28671,12989,"{'0': -0.5967668294906616, '1': -0.7998918294906616, '2': -10.307703971862793}"
45898,12990,"{'2': -0.6037880182266235, '1': -0.7912880182266235, '0': -12.838163375854492}"
45419,12991,"{'1': -0.008305770345032215, '2': -4.805180549621582, '0': -9.383305549621582}"
48347,12992,"{'2': 0.0, '1': -21.5625, '0': -24.75}"
25334,12993,"{'2': -0.00012146688823122531, '1': -9.015746116638184, '0': -18.4454345703125}"
22910,12994,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -20.28125}"
44263,12995,"{'1': -0.0052612656727433205, '0': -5.270886421203613, '2': -9.130261421203613}"
13259,12996,"{'0': -0.002807487268000841, '1': -5.8778076171875, '2': -12.8621826171875}"
42510,12997,"{'2': -0.1345871090888977, '1': -2.072087049484253, '0': -14.392399787902832}"
43789,12998,"{'1': -0.03021455742418766, '0': -3.639589548110962, '2': -5.655214786529541}"
42111,12999,"{'1': -0.045045848935842514, '0': -3.123170852661133, '2': -10.451295852661133}"
43329,13000,"{'2': -5.3881147323409095e-05, '1': -9.828178405761719, '0': -19.00005340576172}"
43409,13001,"{'0': -0.0056612868793308735, '1': -5.177536487579346, '2': -12.599411010742188}"
15148,13002,"{'2': -4.625213477993384e-05, '1': -9.984420776367188, '0': -16.421920776367188}"
13364,13003,"{'2': -0.04433620721101761, '1': -3.1380863189697266, '0': -13.106836318969727}"
28391,13004,"{'0': -0.0011541141429916024, '1': -6.766778945922852, '2': -13.079278945922852}"
33036,13005,"{'2': -0.6776527166366577, '1': -0.7089027166366577, '0': -11.708902359008789}"
47636,13006,"{'2': -4.529942543740617e-06, '1': -12.312504768371582, '0': -16.890628814697266}"
9474,13007,"{'2': -0.000519617460668087, '1': -7.563019752502441, '0': -16.047393798828125}"
48244,13008,"{'2': -8.106198947643861e-06, '1': -11.718757629394531, '0': -20.19532012939453}"
47222,13009,"{'1': -0.13275320827960968, '2': -2.0858781337738037, '0': -9.023378372192383}"
23601,13010,"{'0': -0.00023803261865396053, '1': -8.343988418579102, '2': -15.390863418579102}"
6804,13011,"{'1': -0.33488282561302185, '2': -1.2567578554153442, '0': -12.780195236206055}"
46525,13012,"{'2': -8.106198947643861e-06, '1': -11.718757629394531, '0': -18.91407012939453}"
45726,13013,"{'2': -0.00048792376765049994, '1': -7.625487804412842, '0': -17.46923828125}"
8711,13014,"{'2': -0.14068149030208588, '1': -2.031306505203247, '0': -9.570368766784668}"
45800,13015,"{'2': -0.001959072658792138, '1': -6.236333847045898, '0': -16.0410213470459}"
6387,13016,"{'0': -2.0265558760002023e-06, '1': -13.140626907348633, '2': -17.781251907348633}"
33241,13017,"{'2': -0.0009302341495640576, '1': -6.985305309295654, '0': -12.344679832458496}"
41395,13018,"{'2': 0.0, '1': -20.109375, '0': -23.65625}"
14047,13019,"{'2': -1.1920928244535389e-07, '1': -16.21875, '0': -21.078125}"
33227,13020,"{'1': -0.028642063960433006, '0': -3.575517177581787, '2': -8.356766700744629}"
22825,13021,"{'1': -0.04110607132315636, '0': -3.2129809856414795, '2': -10.228606224060059}"
22723,13022,"{'2': -0.18761377036571503, '1': -1.7657387256622314, '0': -12.257925987243652}"
47312,13023,"{'1': -0.03467974066734314, '2': -3.425304651260376, '0': -6.472179889678955}"
26018,13024,"{'2': -0.00018535325943958014, '1': -8.593935012817383, '0': -16.414247512817383}"
11265,13025,"{'1': -0.0076184202916920185, '2': -5.366993427276611, '0': -5.835743427276611}"
42641,13026,"{'2': -0.005747340619564056, '1': -5.161997318267822, '0': -14.39637279510498}"
43032,13027,"{'0': -0.36726000905036926, '1': -1.1797599792480469, '2': -10.929759979248047}"
24938,13028,"{'1': -0.301628440618515, '0': -1.3797534704208374, '2': -4.739128589630127}"
47090,13029,"{'0': -0.018151015043258667, '1': -4.018150806427002, '2': -13.69002628326416}"
7340,13030,"{'2': -0.0002575780963525176, '1': -8.26588249206543, '0': -14.93775749206543}"
2205,13031,"{'1': -0.08504963666200638, '2': -2.506924629211426, '0': -11.131924629211426}"
45180,13032,"{'0': -0.492061585187912, '1': -0.9451866149902344, '2': -10.476436614990234}"
33731,13033,"{'0': -7.390948667307384e-06, '1': -11.812507629394531, '2': -19.68750762939453}"
