comment_id,index,label_logprobs
39521,44217,"{'2': -0.006200600415468216, '3': -5.396825790405273, '4': -6.443700790405273, '1': -10.178075790405273, '0': -11.662450790405273}"
13231,44218,"{'1': -0.949518620967865, '2': -1.0901436805725098, '0': -1.3088936805725098, '3': -5.41826868057251, '4': -7.27764368057251}"
6521,44219,"{'2': -0.14382708072662354, '3': -2.425076961517334, '1': -3.378201961517334, '4': -4.581326961517334, '0': -7.050076961517334}"
43578,44220,"{'0': -0.050287969410419464, '1': -3.034662961959839, '2': -7.222163200378418, '3': -9.706538200378418, '4': -12.284663200378418}"
16012,44221,"{'0': -0.21604327857494354, '1': -1.65354323387146, '2': -5.934793472290039, '3': -9.012918472290039, '4': -11.950418472290039}"
11763,44222,"{'3': -0.6268221139907837, '4': -0.9393221139907837, '2': -2.595571994781494, '1': -9.158072471618652, '0': -11.892447471618652}"
19625,44223,"{'0': -0.04312083497643471, '1': -3.246245861053467, '2': -6.168120861053467, '3': -8.386870384216309, '4': -10.277495384216309}"
44784,44224,"{'2': -0.08203719556331635, '3': -2.8945372104644775, '1': -4.378911972045898, '4': -4.597661972045898, '0': -7.691411972045898}"
29882,44225,"{'0': -0.06357810646295547, '1': -2.8448281288146973, '2': -5.797953128814697, '3': -8.360452651977539, '4': -11.344827651977539}"
41337,44226,"{'0': -0.12187302112579346, '1': -2.184372901916504, '2': -6.324997901916504, '3': -9.059372901916504, '4': -11.778122901916504}"
29473,44227,"{'1': -0.1809447705745697, '0': -2.1809446811676025, '2': -3.0090696811676025, '3': -5.821569919586182, '4': -9.602819442749023}"
43587,44228,"{'2': -0.2582244277000427, '3': -2.1957244873046875, '1': -2.2425994873046875, '4': -5.3832244873046875, '0': -5.4925994873046875}"
21201,44229,"{'2': -0.1123541072010994, '3': -2.815479040145874, '1': -3.471729040145874, '4': -4.409229278564453, '0': -5.893604278564453}"
41521,44230,"{'2': -0.8659290075302124, '1': -1.2409290075302124, '3': -1.4284290075302124, '4': -3.662804126739502, '0': -3.709679126739502}"
35443,44231,"{'0': -0.6067273616790771, '1': -0.8411023616790771, '2': -3.809852361679077, '3': -6.966102600097656, '4': -10.028602600097656}"
3848,44232,"{'0': -0.3189707398414612, '1': -1.4283456802368164, '2': -3.4595956802368164, '3': -6.522095680236816, '4': -9.084595680236816}"
9313,44233,"{'0': -0.16727925837039948, '1': -1.9641542434692383, '2': -4.745404243469238, '3': -6.948529243469238, '4': -9.229779243469238}"
1163,44234,"{'0': -0.5083799958229065, '1': -1.0708799362182617, '2': -3.1333799362182617, '3': -5.258379936218262, '4': -7.961504936218262}"
28018,44235,"{'0': -0.57241290807724, '1': -0.94741290807724, '2': -3.2130379676818848, '3': -5.978662967681885, '4': -8.494287490844727}"
4517,44236,"{'2': -0.10056110471487045, '3': -2.6161861419677734, '1': -4.084936141967773, '4': -5.209936141967773, '0': -8.538061141967773}"
23088,44237,"{'2': -0.11969343572854996, '1': -2.7759435176849365, '3': -3.0259435176849365, '4': -6.947818279266357, '0': -6.979068279266357}"
49209,44238,"{'2': -0.24768076837062836, '3': -1.6070557832717896, '4': -4.4508056640625, '1': -4.9664306640625, '0': -8.8258056640625}"
33040,44239,"{'4': -0.3792378604412079, '3': -1.3323628902435303, '2': -2.9729878902435303, '1': -7.551112651824951, '0': -10.44173812866211}"
3652,44240,"{'0': -0.28040143847465515, '1': -1.4679014682769775, '2': -4.342901229858398, '3': -7.546026229858398, '4': -9.905401229858398}"
35457,44241,"{'1': -0.13989253342151642, '2': -2.249267578125, '3': -4.296142578125, '0': -4.499267578125, '4': -9.280517578125}"
48486,44242,"{'1': -0.30149441957473755, '0': -1.4108693599700928, '2': -4.223369598388672, '3': -6.645244598388672, '4': -9.957744598388672}"
29555,44243,"{'0': -0.007698272820562124, '1': -5.101448059082031, '2': -7.007698059082031, '3': -8.632698059082031, '4': -10.273323059082031}"
303,44244,"{'3': -0.7329426407814026, '2': -0.8891926407814026, '4': -2.232942581176758, '1': -6.732942581176758, '0': -10.373567581176758}"
29853,44245,"{'0': -0.7536271810531616, '1': -0.9880021810531616, '2': -1.9255021810531616, '3': -5.034877300262451, '4': -7.691127300262451}"
8305,44246,"{'0': -0.03658980131149292, '1': -3.5678398609161377, '2': -6.083464622497559, '3': -8.364714622497559, '4': -11.169402122497559}"
22812,44247,"{'2': -0.05910443142056465, '3': -3.1997294425964355, '1': -4.5747294425964355, '4': -5.4184794425964355, '0': -6.9653544425964355}"
27244,44248,"{'0': -0.5883097648620605, '1': -0.8851847648620605, '2': -3.5883097648620605, '3': -5.5726847648620605, '4': -8.557060241699219}"
46692,44249,"{'1': -0.26640596985816956, '0': -2.0320310592651367, '2': -2.3914060592651367, '3': -4.641406059265137, '4': -7.953906059265137}"
45758,44250,"{'2': -0.12942799925804138, '3': -2.301302909851074, '1': -4.051302909851074, '4': -5.754427909851074, '0': -7.754427909851074}"
46958,44251,"{'1': -0.38271841406822205, '2': -1.5858434438705444, '0': -2.429593324661255, '3': -3.726468324661255, '4': -7.148343563079834}"
38380,44252,"{'2': -0.004928938578814268, '3': -5.583054065704346, '4': -7.504929065704346, '1': -7.723679065704346, '0': -9.723678588867188}"
27183,44253,"{'2': -0.0419502779841423, '3': -3.573200225830078, '4': -4.432575225830078, '1': -6.979450225830078, '0': -9.260700225830078}"
23551,44254,"{'2': -0.17937517166137695, '3': -2.288750171661377, '1': -2.991875171661377, '4': -4.585625171661377, '0': -6.148125171661377}"
11707,44255,"{'0': -0.39503636956214905, '1': -1.2387863397598267, '2': -3.473161458969116, '3': -5.348161220550537, '4': -8.238786697387695}"
20225,44256,"{'0': -0.042582910507917404, '1': -3.4957079887390137, '2': -4.823832988739014, '3': -7.276957988739014, '4': -9.636332511901855}"
25242,44257,"{'1': -0.1712074726819992, '2': -2.1399574279785156, '0': -3.4680824279785156, '3': -4.811832427978516, '4': -9.218082427978516}"
47544,44258,"{'2': -0.49767985939979553, '3': -1.1070548295974731, '4': -2.8414299488067627, '1': -5.919554710388184, '0': -9.388304710388184}"
13769,44259,"{'2': -0.3299046754837036, '3': -1.3455296754837036, '4': -3.954904556274414, '1': -6.626779556274414, '0': -10.986154556274414}"
15419,44260,"{'1': -0.2347620278596878, '2': -2.062886953353882, '0': -2.687886953353882, '3': -4.297262191772461, '4': -8.219137191772461}"
20117,44261,"{'2': -0.0214270930737257, '3': -4.068302154541016, '4': -5.771427154541016, '1': -7.068302154541016, '0': -10.099552154541016}"
12679,44262,"{'0': -0.02421051822602749, '1': -3.7898354530334473, '2': -6.867960453033447, '3': -8.821085929870605, '4': -11.196085929870605}"
34975,44263,"{'2': -0.20781740546226501, '3': -1.8640674352645874, '4': -4.004692554473877, '1': -4.285942554473877, '0': -8.067192077636719}"
10810,44264,"{'0': -0.05813377723097801, '1': -3.058133840560913, '2': -5.355008602142334, '3': -8.386259078979492, '4': -10.542509078979492}"
23575,44265,"{'1': -0.8049882650375366, '0': -0.9768632650375366, '2': -1.8831132650375366, '3': -4.133113384246826, '4': -6.742488384246826}"
39454,44266,"{'0': -0.0023538758978247643, '1': -6.205478668212891, '2': -8.54922866821289, '3': -10.26797866821289, '4': -11.81485366821289}"
4226,44267,"{'2': -0.6797906756401062, '3': -0.9454156756401062, '4': -2.273540735244751, '1': -6.429790496826172, '0': -9.945415496826172}"
41244,44268,"{'1': -0.39501628279685974, '2': -1.4418913125991821, '0': -2.5512661933898926, '3': -4.504391193389893, '4': -8.16064167022705}"
6005,44269,"{'1': -0.24138830602169037, '2': -1.7726383209228516, '0': -3.4288883209228516, '3': -4.428888320922852, '4': -9.928888320922852}"
36404,44270,"{'1': -0.6610240936279297, '2': -0.8953990936279297, '0': -2.8172740936279297, '3': -4.27039909362793, '4': -7.28602409362793}"
36834,44271,"{'0': -0.03596843034029007, '1': -3.395343542098999, '2': -6.61409330368042, '3': -8.957843780517578, '4': -11.270343780517578}"
7799,44272,"{'2': -0.027147958055138588, '3': -4.0740227699279785, '4': -4.6521477699279785, '1': -8.949023246765137, '0': -10.730273246765137}"
18740,44273,"{'0': -0.0052503556944429874, '1': -5.692750453948975, '2': -6.833375453948975, '3': -8.067749977111816, '4': -9.598999977111816}"
22843,44274,"{'4': -0.19870108366012573, '3': -1.9955761432647705, '2': -3.1205761432647705, '1': -9.292450904846191, '0': -11.808075904846191}"
49648,44275,"{'1': -0.43503114581108093, '2': -1.4194061756134033, '0': -2.6069061756134033, '3': -3.3569061756134033, '4': -6.638155937194824}"
45080,44276,"{'0': -0.13133041560649872, '1': -2.1469554901123047, '2': -5.240705490112305, '3': -7.537580490112305, '4': -10.209455490112305}"
37331,44277,"{'2': -0.5397518277168274, '1': -1.2585017681121826, '3': -2.1178767681121826, '0': -4.711627006530762, '4': -5.789752006530762}"
38234,44278,"{'2': -0.1933109015226364, '3': -2.8495609760284424, '1': -3.0839359760284424, '0': -3.1620609760284424, '4': -3.6933109760284424}"
43713,44279,"{'1': -0.1281392127275467, '2': -2.6906392574310303, '0': -3.0812642574310303, '3': -5.112514019012451, '4': -9.50313949584961}"
28159,44280,"{'2': -0.1698172688484192, '3': -2.0448172092437744, '1': -3.9198172092437744, '4': -5.0291924476623535, '0': -8.169816970825195}"
46378,44281,"{'0': -0.551930844783783, '1': -0.880055844783783, '2': -4.786305904388428, '3': -7.645680904388428, '4': -10.89568042755127}"
4589,44282,"{'2': -0.01753213442862034, '4': -4.9081573486328125, '3': -4.9550323486328125, '1': -7.0956573486328125, '0': -7.1737823486328125}"
34549,44283,"{'0': -0.1569150686264038, '1': -2.0631651878356934, '2': -4.188165187835693, '3': -6.281915187835693, '4': -8.860039710998535}"
46858,44284,"{'1': -0.19354835152626038, '0': -2.0841734409332275, '2': -3.0216734409332275, '3': -5.990423202514648, '4': -8.771673202514648}"
46541,44285,"{'1': -0.5884038805961609, '0': -0.8540288805961609, '2': -4.057153701782227, '3': -6.557153701782227, '4': -10.416528701782227}"
6601,44286,"{'1': -0.7051239013671875, '2': -0.8769989013671875, '0': -2.5488739013671875, '3': -4.6269989013671875, '4': -6.9082489013671875}"
13253,44287,"{'1': -0.1894235461950302, '0': -1.7987985610961914, '2': -5.017548561096191, '3': -8.001923561096191, '4': -12.361298561096191}"
2310,44288,"{'0': -0.3221782445907593, '1': -1.3534282445907593, '2': -4.244053363800049, '3': -6.244053363800049, '4': -8.19717788696289}"
34066,44289,"{'1': -0.21463645994663239, '0': -1.8865114450454712, '2': -3.2615115642547607, '3': -5.949011325836182, '4': -10.07401180267334}"
38147,44290,"{'2': -0.44914084672927856, '1': -1.3397657871246338, '3': -2.386640787124634, '0': -5.324141025543213, '4': -5.839766025543213}"
9162,44291,"{'1': -0.4070322811603546, '2': -1.2195322513580322, '0': -3.6257822513580322, '3': -4.438282489776611, '4': -8.438282012939453}"
11580,44292,"{'2': -0.11102348566055298, '3': -2.845398426055908, '4': -3.079773426055908, '1': -7.345398426055908, '0': -9.611023902893066}"
44073,44293,"{'0': -0.002528210636228323, '1': -6.268153190612793, '2': -8.299403190612793, '3': -9.924403190612793, '4': -11.518153190612793}"
10999,44294,"{'2': -0.010871939361095428, '3': -4.917121887207031, '4': -5.667121887207031, '1': -10.682746887207031, '0': -12.760871887207031}"
34335,44295,"{'2': -0.0033195887226611376, '3': -6.25331974029541, '4': -6.59706974029541, '1': -11.37831974029541, '0': -12.76894474029541}"
35664,44296,"{'1': -0.6830112934112549, '0': -1.0267612934112549, '2': -2.058011293411255, '3': -5.104886054992676, '4': -7.229886054992676}"
34647,44297,"{'0': -0.01802586391568184, '1': -4.580525875091553, '2': -6.596150875091553, '3': -8.877400398254395, '4': -10.869587898254395}"
7428,44298,"{'1': -0.23495618999004364, '0': -1.68808114528656, '2': -3.8755812644958496, '3': -5.64120626449585, '4': -8.828705787658691}"
11275,44299,"{'2': -0.013704613782465458, '3': -4.529329776763916, '4': -6.482454776763916, '1': -6.935579776763916, '0': -9.669954299926758}"
48845,44300,"{'1': -0.4794643521308899, '0': -1.0575892925262451, '2': -3.463839292526245, '3': -6.198214530944824, '4': -10.041964530944824}"
36491,44301,"{'2': -0.5140348672866821, '3': -1.5609098672866821, '4': -1.6546598672866821, '1': -7.373409748077393, '0': -10.21716022491455}"
22724,44302,"{'2': -0.05593119561672211, '3': -3.3528060913085938, '4': -3.9778060913085938, '1': -7.618431091308594, '0': -9.743431091308594}"
44957,44303,"{'2': -0.3827294707298279, '1': -1.8514795303344727, '3': -2.0389795303344727, '4': -3.9139795303344727, '0': -4.554604530334473}"
48669,44304,"{'1': -0.35415118932724, '2': -1.5729012489318848, '0': -2.5260262489318848, '3': -4.588526248931885, '4': -7.791651248931885}"
26141,44305,"{'0': -0.22734405100345612, '1': -1.789844036102295, '2': -3.399219036102295, '3': -6.446094036102295, '4': -8.508594512939453}"
39341,44306,"{'0': -0.29875919222831726, '1': -1.4237592220306396, '2': -4.5487589836120605, '3': -6.9081339836120605, '4': -9.705009460449219}"
33483,44307,"{'0': -0.00765769649296999, '1': -5.445157527923584, '2': -7.601407527923584, '3': -9.695158004760742, '4': -11.742033004760742}"
34886,44308,"{'2': -0.29038506746292114, '3': -2.0091350078582764, '4': -2.1653850078582764, '1': -5.8685102462768555, '0': -8.509135246276855}"
38037,44309,"{'4': -0.8440241813659668, '3': -1.1252741813659668, '2': -1.4065241813659668, '1': -8.062774658203125, '0': -10.844024658203125}"
37366,44310,"{'0': -0.006699718534946442, '1': -5.475449562072754, '2': -7.272324562072754, '3': -9.397324562072754, '4': -11.459824562072754}"
25815,44311,"{'2': -0.026628999039530754, '3': -3.7610039710998535, '4': -6.1672539710998535, '1': -7.2766289710998535, '0': -9.792254447937012}"
40518,44312,"{'1': -0.2738880217075348, '2': -1.7738879919052124, '0': -2.742638111114502, '3': -5.305138111114502, '4': -9.008262634277344}"
38783,44313,"{'2': -0.22200478613376617, '1': -1.940754771232605, '3': -3.5188798904418945, '0': -3.8782548904418945, '4': -5.4095048904418945}"
46744,44314,"{'2': -0.6457231044769287, '4': -1.0207231044769287, '3': -2.1613481044769287, '1': -9.176973342895508, '0': -11.505098342895508}"
28251,44315,"{'1': -0.39235055446624756, '0': -1.4392255544662476, '2': -2.470475673675537, '3': -5.986100673675537, '4': -9.470475196838379}"
44128,44316,"{'1': -0.4049253463745117, '0': -1.7955503463745117, '2': -1.9361753463745117, '3': -3.9205503463745117, '4': -6.123675346374512}"
13014,44317,"{'0': -0.006362420506775379, '1': -5.271987438201904, '2': -7.881362438201904, '3': -9.975111961364746, '4': -11.873549461364746}"
49673,44318,"{'1': -0.5704498291015625, '0': -0.8516998291015625, '2': -4.9298248291015625, '3': -7.8516998291015625, '4': -11.070449829101562}"
32245,44319,"{'4': -0.7228105664253235, '2': -1.2071855068206787, '3': -1.5353105068206787, '1': -9.035310745239258, '0': -11.472810745239258}"
43262,44320,"{'0': -0.0016536145703867078, '1': -6.532903671264648, '2': -9.220403671264648, '3': -10.689153671264648, '4': -12.282903671264648}"
33958,44321,"{'2': -0.001064687268808484, '3': -7.626064777374268, '1': -8.32918930053711, '4': -8.53231430053711, '0': -9.59481430053711}"
44576,44322,"{'0': -0.044832609593868256, '1': -3.169832706451416, '2': -6.576082706451416, '3': -9.138582229614258, '4': -11.669832229614258}"
28095,44323,"{'2': -0.1738148033618927, '1': -2.5488147735595703, '3': -2.5956897735595703, '0': -5.64256477355957, '4': -5.79881477355957}"
18305,44324,"{'0': -0.0035821336787194014, '1': -5.706707000732422, '2': -8.659832000732422, '3': -10.784832000732422, '4': -12.691082000732422}"
21653,44325,"{'0': -0.04140852391719818, '1': -3.2757835388183594, '2': -6.103908538818359, '3': -8.71328353881836, '4': -10.68203353881836}"
39641,44326,"{'2': -0.13939282298088074, '3': -2.389392852783203, '4': -3.373767852783203, '1': -5.623767852783203, '0': -8.076892852783203}"
15651,44327,"{'1': -0.46172189712524414, '2': -1.0398468971252441, '3': -4.633596897125244, '0': -5.071096897125244, '4': -9.180471420288086}"
28761,44328,"{'0': -0.03373602032661438, '1': -3.877485990524292, '2': -5.658736228942871, '3': -6.643111228942871, '4': -9.236861228942871}"
18296,44329,"{'0': -0.09627360105514526, '1': -2.40877366065979, '2': -6.455648422241211, '3': -8.924398422241211, '4': -11.768148422241211}"
6997,44330,"{'2': -0.15697446465492249, '3': -2.3913495540618896, '1': -3.0163495540618896, '4': -5.5788493156433105, '0': -7.0475993156433105}"
40739,44331,"{'0': -0.3436243534088135, '1': -1.2498743534088135, '2': -5.577999114990234, '3': -8.296749114990234, '4': -11.124874114990234}"
29116,44332,"{'2': -0.16011309623718262, '3': -2.3632380962371826, '4': -2.9257380962371826, '1': -8.847613334655762, '0': -11.206988334655762}"
43884,44333,"{'4': -0.49458181858062744, '3': -1.0570818185806274, '2': -3.182081699371338, '1': -6.791456699371338, '0': -10.244582176208496}"
16923,44334,"{'2': -0.09130586683750153, '3': -3.20068097114563, '4': -3.51318097114563, '1': -5.372555732727051, '0': -5.935055732727051}"
35127,44335,"{'2': -0.2067437469959259, '1': -2.0817437171936035, '0': -3.4254937171936035, '3': -3.8317437171936035, '4': -4.9254937171936035}"
34642,44336,"{'1': -0.1766912192106247, '2': -2.4266912937164307, '0': -2.7235662937164307, '3': -4.864191055297852, '4': -10.051691055297852}"
45454,44337,"{'2': -0.010497590526938438, '4': -4.901122570037842, '3': -5.822997570037842, '1': -10.729248046875, '0': -12.322998046875}"
22606,44338,"{'1': -0.48328113555908203, '0': -1.311406135559082, '2': -2.311406135559082, '3': -4.373906135559082, '4': -7.030156135559082}"
32928,44339,"{'1': -0.8232038021087646, '2': -0.8388288021087646, '0': -2.5107038021087646, '3': -3.1357038021087646, '4': -5.745079040527344}"
5796,44340,"{'0': -0.001964426366612315, '1': -6.830089569091797, '2': -8.455089569091797, '3': -10.697277069091797, '4': -11.931652069091797}"
42430,44341,"{'0': -0.011930892243981361, '1': -4.4963059425354, '2': -7.5744309425354, '3': -9.980680465698242, '4': -12.183805465698242}"
47432,44342,"{'0': -0.1636064350605011, '1': -1.9448564052581787, '2': -5.054231643676758, '3': -6.741731643676758, '4': -9.210481643676758}"
25427,44343,"{'2': -0.05183575674891472, '3': -3.458085775375366, '4': -4.020585536956787, '1': -7.098710536956787, '0': -9.520586013793945}"
10203,44344,"{'3': -0.7831700444221497, '4': -1.2206699848175049, '2': -1.4237949848175049, '1': -5.017545223236084, '0': -7.970670223236084}"
21627,44345,"{'2': -0.23322752118110657, '3': -1.9988524913787842, '4': -2.639477491378784, '1': -6.967602729797363, '0': -10.014477729797363}"
45559,44346,"{'1': -0.647205650806427, '2': -0.975330650806427, '0': -2.7565805912017822, '3': -3.4440805912017822, '4': -5.678455829620361}"
28448,44347,"{'2': -0.4136445224285126, '1': -1.273019552230835, '3': -3.413644552230835, '0': -3.773019552230835, '4': -6.757394313812256}"
16809,44348,"{'1': -0.34744733572006226, '0': -1.784947395324707, '2': -2.206822395324707, '3': -4.222447395324707, '4': -7.456822395324707}"
5371,44349,"{'2': -0.1717132180929184, '1': -1.9998382329940796, '3': -3.85921311378479, '0': -7.046713352203369, '4': -8.312337875366211}"
9496,44350,"{'1': -0.6689329743385315, '0': -0.7314329743385315, '2': -5.106432914733887, '3': -8.497057914733887, '4': -11.856432914733887}"
43458,44351,"{'2': -0.5101075768470764, '4': -1.3694825172424316, '3': -1.9319825172424316, '1': -7.931982517242432, '0': -10.18198299407959}"
17267,44352,"{'2': -0.04309103265404701, '1': -3.902466058731079, '3': -4.3087158203125, '0': -5.8243408203125, '4': -5.8712158203125}"
45477,44353,"{'2': -0.0924658328294754, '3': -2.514340877532959, '4': -5.233090877532959, '1': -6.248715877532959, '0': -10.0455904006958}"
45083,44354,"{'2': -0.7040749192237854, '1': -1.1415748596191406, '3': -2.0478248596191406, '0': -3.4384498596191406, '4': -3.7196998596191406}"
41058,44355,"{'3': -0.18464228510856628, '4': -2.3877673149108887, '2': -2.5752673149108887, '1': -7.544017314910889, '0': -11.48151683807373}"
6166,44356,"{'1': -0.24830153584480286, '2': -1.7326765060424805, '0': -3.5608015060424805, '3': -4.2639265060424805, '4': -7.9201765060424805}"
47705,44357,"{'0': -0.07252838462591171, '1': -2.74440336227417, '2': -5.44752836227417, '3': -7.05690336227417, '4': -9.291278839111328}"
22943,44358,"{'2': -0.017236553132534027, '3': -4.704736709594727, '4': -4.829736709594727, '1': -10.532861709594727, '0': -12.579736709594727}"
14185,44359,"{'0': -0.07763239741325378, '1': -2.624507427215576, '2': -6.312007427215576, '3': -9.077631950378418, '4': -11.515131950378418}"
4742,44360,"{'2': -0.30554988980293274, '4': -1.7274248600006104, '3': -2.4617998600006104, '1': -8.633674621582031, '0': -11.196174621582031}"
33667,44361,"{'1': -0.5216618776321411, '0': -0.9122868776321411, '2': -5.396661758422852, '3': -8.568536758422852, '4': -12.084161758422852}"
3509,44362,"{'0': -0.07041286677122116, '1': -2.7110378742218018, '2': -6.882912635803223, '3': -9.132912635803223, '4': -11.476662635803223}"
43857,44363,"{'4': -0.6715918183326721, '3': -1.0465917587280273, '2': -1.9840917587280273, '1': -7.827841758728027, '0': -11.296591758728027}"
15921,44364,"{'0': -0.11395040899515152, '1': -2.379575490951538, '2': -4.598325252532959, '3': -6.723325252532959, '4': -8.660825729370117}"
4651,44365,"{'0': -0.2772643268108368, '1': -1.7303893566131592, '2': -2.949139356613159, '3': -6.16788911819458, '4': -8.277264595031738}"
19664,44366,"{'0': -0.7492032647132874, '1': -1.2179532051086426, '2': -1.4992032051086426, '3': -5.264828205108643, '4': -7.280453205108643}"
29346,44367,"{'0': -0.23546923696994781, '1': -1.5948442220687866, '2': -5.079219341278076, '3': -8.032343864440918, '4': -10.766718864440918}"
32255,44368,"{'0': -0.8925620317459106, '1': -0.9238120317459106, '2': -1.7519370317459106, '3': -4.126936912536621, '4': -6.908186912536621}"
44917,44369,"{'1': -0.5976215600967407, '2': -0.9569965600967407, '3': -3.050746440887451, '0': -4.050746440887451, '4': -7.113246440887451}"
13217,44370,"{'2': -0.3131174147129059, '3': -1.7818673849105835, '4': -2.328742504119873, '1': -5.938117504119873, '0': -8.609992027282715}"
4099,44371,"{'0': -0.8376097083091736, '1': -0.9001097083091736, '2': -1.8844847679138184, '3': -5.462609767913818, '4': -7.821984767913818}"
26995,44372,"{'0': -0.6182766556739807, '1': -0.8214016556739807, '2': -3.899526596069336, '3': -7.258901596069336, '4': -10.055776596069336}"
48398,44373,"{'0': -0.031385984271764755, '1': -3.515760898590088, '2': -7.109510898590088, '3': -9.406386375427246, '4': -11.672011375427246}"
17757,44374,"{'2': -0.004334934521466494, '3': -5.707459926605225, '4': -6.926209926605225, '1': -11.098085403442383, '0': -13.410585403442383}"
16589,44375,"{'1': -0.4112553894519806, '2': -1.1456303596496582, '3': -4.426880359649658, '0': -4.973755359649658, '4': -8.958130836486816}"
5647,44376,"{'4': -0.22510381042957306, '3': -2.0532288551330566, '2': -2.6157288551330566, '1': -9.334478378295898, '0': -11.896978378295898}"
32521,44377,"{'1': -0.28464847803115845, '0': -1.5815234184265137, '2': -3.3158984184265137, '3': -5.253398418426514, '4': -8.815898895263672}"
39247,44378,"{'2': -0.38630759716033936, '3': -1.5113075971603394, '4': -2.792557716369629, '1': -3.339432716369629, '0': -5.980057716369629}"
34858,44379,"{'0': -0.27819469571113586, '1': -1.4813196659088135, '2': -4.278194904327393, '3': -6.762569904327393, '4': -9.106319427490234}"
14718,44380,"{'2': -0.5289917588233948, '1': -1.09149169921875, '3': -2.87274169921875, '0': -4.16961669921875, '4': -5.90399169921875}"
26901,44381,"{'1': -0.2017541080713272, '2': -2.092379093170166, '0': -2.951754093170166, '3': -4.983004093170166, '4': -9.279879570007324}"
5585,44382,"{'2': -0.11088830977678299, '4': -2.6421382427215576, '3': -3.3921382427215576, '1': -9.767138481140137, '0': -11.860888481140137}"
734,44383,"{'2': -0.03143046051263809, '3': -3.81268048286438, '4': -4.734555244445801, '1': -9.8283052444458, '0': -12.5314302444458}"
16207,44384,"{'2': -0.05571857467293739, '3': -3.1182186603546143, '4': -4.758843421936035, '1': -6.758843421936035, '0': -9.196343421936035}"
37442,44385,"{'0': -0.43574297428131104, '1': -1.107617974281311, '2': -3.8107428550720215, '3': -7.8107428550720215, '4': -11.37324333190918}"
41960,44386,"{'1': -0.1360839307308197, '0': -2.2767088413238525, '2': -3.7454588413238525, '3': -7.089209079742432, '4': -11.870458602905273}"
371,44387,"{'2': -0.27247580885887146, '3': -1.7881008386611938, '4': -2.6631007194519043, '1': -6.600600719451904, '0': -9.522476196289062}"
43360,44388,"{'1': -0.7063395977020264, '2': -0.7532145977020264, '3': -3.6282145977020264, '0': -4.7688398361206055, '4': -7.8000898361206055}"
26978,44389,"{'1': -0.5574268102645874, '0': -1.0261768102645874, '2': -2.729301929473877, '3': -6.338676929473877, '4': -9.760551452636719}"
2414,44390,"{'2': -0.1254844218492508, '3': -2.5317344665527344, '4': -3.2817344665527344, '1': -7.344234466552734, '0': -9.953609466552734}"
48995,44391,"{'2': -0.08917903900146484, '4': -2.589179039001465, '3': -4.589179039001465, '1': -10.401679039001465, '0': -11.792304039001465}"
6551,44392,"{'0': -0.7149323225021362, '1': -0.7149323225021362, '2': -3.902432441711426, '3': -7.230557441711426, '4': -10.168057441711426}"
47188,44393,"{'0': -0.013231921009719372, '1': -4.3726067543029785, '2': -7.9663567543029785, '3': -10.372607231140137, '4': -12.466357231140137}"
7216,44394,"{'0': -0.6419276595115662, '1': -0.7825526595115662, '2': -4.204427719116211, '3': -6.970052719116211, '4': -9.970052719116211}"
17552,44395,"{'1': -0.5164523124694824, '0': -1.2352023124694824, '2': -2.2664523124694824, '3': -4.782077312469482, '4': -8.23520278930664}"
27219,44396,"{'2': -0.06883972883224487, '3': -3.0844647884368896, '1': -4.1157145500183105, '4': -5.7407145500183105, '0': -7.4438395500183105}"
15970,44397,"{'0': -0.5579634308815002, '1': -1.1048383712768555, '2': -2.4017133712768555, '3': -5.5735883712768555, '4': -9.261088371276855}"
31647,44398,"{'0': -0.749835729598999, '1': -0.968585729598999, '2': -1.968585729598999, '3': -5.140460968017578, '4': -6.968585968017578}"
47301,44399,"{'1': -0.5596719980239868, '0': -1.4502969980239868, '2': -1.8877969980239868, '3': -3.3409218788146973, '4': -6.278421878814697}"
32723,44400,"{'0': -0.21602724492549896, '1': -1.8410272598266602, '2': -3.45040225982666, '3': -6.21602725982666, '4': -9.02852725982666}"
6884,44401,"{'2': -0.1003054678440094, '3': -2.4440555572509766, '4': -4.819055557250977, '1': -7.569055557250977, '0': -11.725305557250977}"
15952,44402,"{'2': -0.09854312986135483, '3': -2.786043167114258, '4': -3.536043167114258, '1': -5.957918167114258, '0': -8.504793167114258}"
11311,44403,"{'2': -0.4948793053627014, '1': -1.0886292457580566, '0': -3.4167542457580566, '3': -3.9480042457580566, '4': -6.729254245758057}"
1478,44404,"{'1': -0.3144867420196533, '0': -1.6269867420196533, '2': -2.6582367420196533, '3': -6.001986503601074, '4': -10.048861503601074}"
46629,44405,"{'2': -0.35692378878593445, '3': -1.5600488185882568, '1': -2.481923818588257, '4': -5.200673580169678, '0': -7.122548580169678}"
5609,44406,"{'1': -0.5467504262924194, '0': -1.1561254262924194, '2': -2.421750545501709, '3': -4.218625545501709, '4': -6.374875545501709}"
5915,44407,"{'2': -0.2232888787984848, '0': -2.4576637744903564, '1': -2.5670387744903564, '3': -4.2076640129089355, '4': -4.3795390129089355}"
29624,44408,"{'0': -0.013920479454100132, '1': -4.420170307159424, '2': -6.685795307159424, '3': -8.951420783996582, '4': -11.263920783996582}"
2168,44409,"{'0': -0.0014668668154627085, '1': -6.626466751098633, '2': -9.345216751098633, '3': -10.860841751098633, '4': -12.517091751098633}"
