comment_id,status,confidence,index
3596,2.0,0.5132614012045167,32981
38302,3.0,0.40623502184505766,32982
39989,2.0,0.8367966859810896,32983
39621,2.0,0.6747140033087267,32984
3473,2.0,0.7042234867049736,32985
26771,2.0,0.45977965674839893,32986
9911,1.0,0.5093937205688811,32987
717,2.0,0.45243977922443324,32988
13640,3.0,0.48328072444620473,32989
34653,3.0,0.5589379484115667,32990
47103,2.0,0.5816484622339829,32991
42471,2.0,0.5052857336365578,32992
28320,2.0,0.5693809272316966,32993
26475,2.0,0.7227497655608649,32994
8830,2.0,0.746736549174818,32995
13748,3.0,0.39338465634764264,32996
29746,1.0,0.45808375779452865,32997
533,3.0,0.47063155845140586,32998
3536,2.0,0.7269020512721909,32999
30885,2.0,0.4825668176392712,33000
17590,2.0,0.5008943741458799,33001
18188,2.0,0.570363406529404,33002
18068,2.0,0.6532905183241885,33003
699,2.0,0.5689976741237484,33004
32457,3.0,0.5440573845573413,33005
4457,2.0,0.6007540885058283,33006
48498,3.0,0.4529145609494363,33007
16209,2.0,0.8057925451423238,33008
18703,3.0,0.44679752509276877,33009
16091,3.0,0.5034042308367117,33010
40868,2.0,0.7329773263621079,33011
12587,2.0,0.4713002026186376,33012
353,2.0,0.4092098250519319,33013
42621,2.0,0.5221777595733912,33014
33647,3.0,0.47630138991972415,33015
37224,2.0,0.46746500044881956,33016
6301,2.0,0.5004661785851366,33017
48337,2.0,0.4415434429696391,33018
35440,2.0,0.506522779140536,33019
25025,2.0,0.6287164554616139,33020
21074,2.0,0.5614924701314102,33021
43866,2.0,0.7239504663517604,33022
25338,2.0,0.4480281441935254,33023
10149,2.0,0.47882968253099334,33024
4887,2.0,0.4201419599459429,33025
14710,2.0,0.5190050276696007,33026
49999,2.0,0.45847052943380895,33027
42627,3.0,0.41888899527054385,33028
48946,2.0,0.6070140148583056,33029
42697,2.0,0.4489699932341366,33030
31109,2.0,0.5407878422598534,33031
14600,2.0,0.45003404315950785,33032
44356,2.0,0.4490066191192698,33033
20932,2.0,0.6247359171777845,33034
35628,2.0,0.5739175811122025,33035
33611,2.0,0.8475034219767192,33036
10225,3.0,0.6288094526511585,33037
14182,2.0,0.41607324959889036,33038
27902,2.0,0.878305848000406,33039
10165,2.0,0.498615123417302,33040
35163,2.0,0.4186638320660999,33041
43402,2.0,0.5086252640586294,33042
35964,3.0,0.46269376221872216,33043
13146,2.0,0.7061438902080144,33044
18123,3.0,0.5457027076601189,33045
10422,2.0,0.7780714648437697,33046
33682,2.0,0.4141077328309644,33047
19604,3.0,0.4605625341943722,33048
12886,2.0,0.4716154530590606,33049
16141,2.0,0.5370733583886551,33050
15431,2.0,0.47575935321378804,33051
14211,2.0,0.6182361597068147,33052
40934,2.0,0.5669213111042439,33053
27773,2.0,0.6736076824767459,33054
7994,2.0,0.49133318599401027,33055
18898,2.0,0.4076683364142351,33056
5133,2.0,0.6870615551075147,33057
7560,2.0,0.4486576809822577,33058
24733,2.0,0.6955821680287778,33059
18811,2.0,0.6106161054400157,33060
48343,2.0,0.41692641738673186,33061
45945,3.0,0.6616110716283501,33062
36136,2.0,0.47395850513963833,33063
16693,2.0,0.44352740268243074,33064
20280,2.0,0.5149187820702674,33065
49885,3.0,0.42258534178464846,33066
5216,3.0,0.4843414340072541,33067
37668,2.0,0.741261025662352,33068
1792,2.0,0.6442459012672597,33069
7352,2.0,0.4901084008762841,33070
33599,2.0,0.40421983873888234,33071
27083,2.0,0.44580784159273745,33072
9785,2.0,0.4683733465606816,33073
8740,2.0,0.6808941367989739,33074
39837,2.0,0.7980434897177284,33075
10809,1.0,0.566355119941079,33076
12740,2.0,0.49490131702727047,33077
24518,2.0,0.7810224914972131,33078
3610,2.0,0.4392078144992663,33079
26912,2.0,0.43333422661775695,33080
7964,2.0,0.6136290665520039,33081
44099,3.0,0.4396374963862455,33082
23513,2.0,0.3903866938025528,33083
15269,2.0,0.5692230416343569,33084
38703,2.0,0.4268022023369325,33085
8202,2.0,0.5130614635989554,33086
9673,2.0,0.41119141607852067,33087
4942,2.0,0.5426593383657807,33088
29753,3.0,0.44089315252087874,33089
21377,2.0,0.6423082103596888,33090
21487,2.0,0.4208094589836795,33091
37605,3.0,0.6441250556681567,33092
4984,2.0,0.8354530220684785,33093
16888,3.0,0.49814875706791534,33094
3540,3.0,0.6769856355023307,33095
36696,2.0,0.46744935374535623,33096
22926,3.0,0.4821045083175126,33097
3756,2.0,0.51918686608733,33098
17488,3.0,0.5258068262333409,33099
42971,2.0,0.5335446885390371,33100
45788,2.0,0.4660167153945742,33101
5047,2.0,0.5939731043434067,33102
36327,2.0,0.4312009207851077,33103
41870,2.0,0.45089527842538335,33104
7645,2.0,0.6409580799808127,33105
25589,2.0,0.578259248558577,33106
32650,2.0,0.47540534404050494,33107
16945,2.0,0.5479355913492874,33108
36926,2.0,0.5339597843125313,33109
38094,3.0,0.5577323743719206,33110
7399,2.0,0.7029980498918856,33111
22822,2.0,0.6642207901763924,33112
46525,2.0,0.39663638681646746,33113
28958,1.0,0.6898937279309489,33114
46909,2.0,0.5924128318433671,33115
12197,2.0,0.6655224580521796,33116
40617,2.0,0.40689780302832634,33117
39892,2.0,0.4941019203079027,33118
23460,2.0,0.6434961048273509,33119
39071,2.0,0.4841551203301594,33120
23751,2.0,0.5905901371098103,33121
48638,2.0,0.577671971935968,33122
44194,2.0,0.46661499920364297,33123
38314,3.0,0.6148458332476444,33124
253,3.0,0.6891915833776409,33125
22449,2.0,0.5758977005618895,33126
38408,3.0,0.6076009273150503,33127
9413,2.0,0.6188983050425322,33128
5283,2.0,0.5690536550618889,33129
4001,2.0,0.51004752050932,33130
45230,3.0,0.45624151988388684,33131
18673,2.0,0.7166147674067802,33132
27422,2.0,0.7912036132179173,33133
9222,3.0,0.5022389372446805,33134
25024,2.0,0.46311694696535616,33135
9123,2.0,0.6895372037532533,33136
49363,2.0,0.5957869898134651,33137
13535,2.0,0.56123078156451,33138
6633,2.0,0.4781269190268023,33139
43615,2.0,0.8505269918490109,33140
33924,2.0,0.6645368641660214,33141
42000,3.0,0.6921952100548291,33142
36092,2.0,0.5880227684298696,33143
21606,3.0,0.51872392468599,33144
26237,2.0,0.5412933647993435,33145
24447,3.0,0.5483470940954108,33146
15328,2.0,0.6351947561103289,33147
21692,3.0,0.5477107548187075,33148
4167,2.0,0.787192436241367,33149
18752,2.0,0.6155348363481931,33150
5640,2.0,0.4627176755980046,33151
11013,3.0,0.4044944733784502,33152
6661,2.0,0.4572302781394636,33153
9981,2.0,0.4867308496106851,33154
897,2.0,0.6759985450187879,33155
12425,2.0,0.6215496251072334,33156
46454,2.0,0.6243956827551876,33157
11900,2.0,0.5243024139032475,33158
14415,2.0,0.7319357489597995,33159
11111,3.0,0.5497026198640572,33160
37744,2.0,0.5062282835996917,33161
6297,1.0,0.5502479314791273,33162
9659,2.0,0.5006988156844349,33163
30704,3.0,0.47143447235179564,33164
1421,2.0,0.7551965094070776,33165
20805,3.0,0.5302816536597893,33166
1455,2.0,0.5149466531675732,33167
11332,2.0,0.5420929126088658,33168
35027,2.0,0.6973978308278218,33169
4807,2.0,0.5155145516401425,33170
16194,2.0,0.6550015877257891,33171
1081,2.0,0.5458378757988512,33172
14058,3.0,0.4196198901686689,33173
43398,3.0,0.6963132134191449,33174
28967,3.0,0.4255132617484177,33175
43667,2.0,0.45534912008527034,33176
19543,2.0,0.465746570054128,33177
13040,3.0,0.3943015824843771,33178
30771,3.0,0.5104988017627488,33179
47766,2.0,0.5307794212878498,33180
2842,2.0,0.4586616299356027,33181
9636,3.0,0.5540265077779252,33182
40023,2.0,0.437371739946404,33183
8260,2.0,0.5425462284744437,33184
30756,2.0,0.5604650988084955,33185
44946,3.0,0.5837685180466125,33186
12863,2.0,0.6906334693409091,33187
10007,2.0,0.4798529343615301,33188
49190,3.0,0.4664627881350443,33189
10664,2.0,0.593873441490814,33190
23054,2.0,0.525546867960325,33191
45853,2.0,0.4457721159627028,33192
31475,2.0,0.5696066570054181,33193
1620,2.0,0.6296979159161078,33194
33966,2.0,0.7622202134973832,33195
28132,2.0,0.5336620102569308,33196
9393,2.0,0.5543407188218863,33197
22726,3.0,0.5215380983633375,33198
36806,2.0,0.4451452913069342,33199
11553,2.0,0.5339053359120107,33200
10279,2.0,0.6912931921668208,33201
40880,3.0,0.624835095220172,33202
50042,2.0,0.6296832132745674,33203
10704,2.0,0.5121564552163225,33204
40007,2.0,0.4277691071113228,33205
11539,2.0,0.5344436507632877,33206
17912,2.0,0.3713709639269511,33207
34812,2.0,0.6094723647490715,33208
18262,3.0,0.7174908872359927,33209
8410,2.0,0.4527669448337753,33210
34301,2.0,0.4599029967559884,33211
19347,3.0,0.478628688979228,33212
24509,2.0,0.9074201535966707,33213
43190,2.0,0.5649808392236128,33214
36708,2.0,0.4878050674020835,33215
4362,3.0,0.5581235798878066,33216
42920,2.0,0.522432110521841,33217
43009,2.0,0.4341059908026008,33218
15788,3.0,0.4860067842343486,33219
24195,3.0,0.38826003734333575,33220
41470,3.0,0.5501265081937944,33221
42691,3.0,0.4845045622695343,33222
49587,3.0,0.500506171535634,33223
31828,3.0,0.47776351681921697,33224
28501,3.0,0.6187224863942413,33225
45375,3.0,0.5917619749735763,33226
17909,3.0,0.5195444090702663,33227
3013,2.0,0.45567146148531096,33228
21420,1.0,0.6728851508726545,33229
9160,3.0,0.6618147667765302,33230
23494,3.0,0.45037008516427934,33231
12016,2.0,0.4548956876528747,33232
36280,3.0,0.5378763959477513,33233
1904,2.0,0.46233342350459783,33234
45650,2.0,0.5530230516357574,33235
27157,3.0,0.45535537263350995,33236
4726,2.0,0.7257066648403963,33237
10766,2.0,0.6661711127172244,33238
40790,2.0,0.44090877514439863,33239
22132,3.0,0.4325237070450902,33240
47805,2.0,0.6412443496662567,33241
11315,2.0,0.6901751156748483,33242
29352,2.0,0.598603928277661,33243
20579,3.0,0.5934962050727232,33244
44247,2.0,0.5046359509372124,33245
44882,3.0,0.5112009142040206,33246
40282,2.0,0.4578760831606355,33247
28064,2.0,0.4772874757952059,33248
47026,2.0,0.7430942567078531,33249
45935,2.0,0.4878605167976383,33250
49438,3.0,0.5723561753418025,33251
10687,3.0,0.5025037601707554,33252
23232,2.0,0.7241576839947369,33253
6810,3.0,0.4546452148584872,33254
13494,3.0,0.48918947950868025,33255
39926,2.0,0.5237952612143614,33256
48702,2.0,0.4600890182043034,33257
32881,3.0,0.43015560437288225,33258
18231,2.0,0.42558124102310785,33259
44958,2.0,0.4464840998201443,33260
39754,2.0,0.5219147192742013,33261
21207,3.0,0.42106012344734817,33262
38501,2.0,0.6310332543005713,33263
35140,3.0,0.4922958791530309,33264
43627,2.0,0.6679284988801604,33265
28807,2.0,0.4696680760145571,33266
7617,3.0,0.48331300797573296,33267
47997,2.0,0.447989320394361,33268
32057,2.0,0.44960817280933735,33269
17264,3.0,0.46697400077343854,33270
10352,2.0,0.6752725949920434,33271
24254,2.0,0.4492660444994564,33272
20607,2.0,0.5353958165331324,33273
5784,2.0,0.6853992329168384,33274
45949,2.0,0.6264512569473347,33275
2636,2.0,0.5489138321308182,33276
25493,2.0,0.5460300593499261,33277
29762,2.0,0.5299540173988821,33278
27590,3.0,0.4609269715415879,33279
25393,2.0,0.4570335654291437,33280
3925,2.0,0.4593890007819664,33281
29462,2.0,0.5904355563899897,33282
42654,2.0,0.8486279548031054,33283
450,2.0,0.47604114119783286,33284
7297,2.0,0.4473801107888452,33285
35449,2.0,0.6299962041171218,33286
23102,3.0,0.62469589327544,33287
20966,2.0,0.4345524637816364,33288
17833,2.0,0.7555199753159635,33289
32485,3.0,0.6516145350971367,33290
21596,2.0,0.5825568255758572,33291
21356,2.0,0.7420989613347169,33292
25990,2.0,0.5275118634997212,33293
47637,2.0,0.47301922761264187,33294
24593,2.0,0.43164951170093224,33295
22319,2.0,0.48951053360083385,33296
31595,2.0,0.627634734305507,33297
10415,3.0,0.4243951424693814,33298
11704,2.0,0.4412961429210497,33299
11679,2.0,0.48245155629848935,33300
38743,3.0,0.4057220907420009,33301
5745,2.0,0.7210742729791424,33302
37833,2.0,0.5378501162555143,33303
40912,3.0,0.5848654766393684,33304
38162,3.0,0.4408115356077568,33305
3903,2.0,0.5598181052663144,33306
37497,2.0,0.6980140613624513,33307
7417,2.0,0.5425767328107409,33308
19726,2.0,0.4643187478938749,33309
21527,2.0,0.6174264540704227,33310
3815,2.0,0.4708376587771122,33311
29780,2.0,0.5624302208328016,33312
30817,3.0,0.47307701425881377,33313
28762,3.0,0.4406480950841397,33314
46499,2.0,0.5045603890239174,33315
41497,2.0,0.43156493505501214,33316
3707,2.0,0.5058819212118969,33317
22553,2.0,0.470485183139625,33318
38127,3.0,0.4670473973574647,33319
48912,3.0,0.4987908857482756,33320
11934,3.0,0.517508395811198,33321
48472,3.0,0.6691516434491883,33322
21640,2.0,0.40672318369583665,33323
13840,2.0,0.6619891698104025,33324
41664,3.0,0.4363470587285924,33325
26283,1.0,0.4711435988311669,33326
3201,3.0,0.47708185711976747,33327
43824,3.0,0.5176206367919708,33328
4654,2.0,0.4620464176529269,33329
17042,3.0,0.5081011719103448,33330
39311,2.0,0.547653261426683,33331
40764,3.0,0.49400373412790083,33332
30111,2.0,0.48850083230385866,33333
43873,2.0,0.7885424718790084,33334
3297,3.0,0.44069686487791204,33335
8244,3.0,0.5816599590316025,33336
10794,3.0,0.5502821900509685,33337
224,3.0,0.47523463962962303,33338
19357,2.0,0.6359885246834719,33339
32271,2.0,0.7223781305465838,33340
1364,2.0,0.7787273181023896,33341
48200,2.0,0.4369125707777327,33342
38556,3.0,0.5792777629008319,33343
31059,3.0,0.5366674594149082,33344
4442,2.0,0.5088879239336608,33345
14583,3.0,0.5867121732409031,33346
33511,2.0,0.6503797983510934,33347
24013,2.0,0.4834718222957273,33348
15894,3.0,0.5160502919075243,33349
2157,2.0,0.7950495669494358,33350
47740,2.0,0.44042400569522794,33351
4603,2.0,0.7562127948788664,33352
18070,2.0,0.5631015492095882,33353
8288,3.0,0.49327335395990485,33354
32472,2.0,0.6523555038126988,33355
37757,2.0,0.5310509393842157,33356
13381,3.0,0.6238154634097661,33357
17457,2.0,0.6292046256228705,33358
9860,2.0,0.4281856622573323,33359
14054,1.0,0.4748649917308591,33360
16661,2.0,0.5170319915129146,33361
48696,3.0,0.5725432987416158,33362
1313,3.0,0.42125292347405763,33363
46641,2.0,0.7372059651199818,33364
21067,3.0,0.4503838441572203,33365
16015,2.0,0.6890955188159971,33366
29413,3.0,0.5716718928788743,33367
48466,3.0,0.422043986352404,33368
10048,2.0,0.5369090976254253,33369
41460,2.0,0.583533027653861,33370
26176,2.0,0.8522159706827194,33371
28851,3.0,0.4394393936231873,33372
35539,3.0,0.5949336457783203,33373
6304,2.0,0.6299326636444156,33374
48298,2.0,0.4710414511956722,33375
25262,3.0,0.4880003523715643,33376
47332,2.0,0.6558859404422668,33377
7322,2.0,0.39311530292821256,33378
17426,2.0,0.47484108255376956,33379
31281,2.0,0.6087275443052543,33380
22495,3.0,0.5971515502451141,33381
13935,2.0,0.5500592442834789,33382
4548,2.0,0.541407385141614,33383
32230,2.0,0.6797028448565743,33384
12134,2.0,0.4634764211220599,33385
47110,3.0,0.5424511011018128,33386
7364,2.0,0.4659642798985503,33387
33433,3.0,0.5390490982615515,33388
40718,2.0,0.5632408657985135,33389
27325,2.0,0.6537710964577608,33390
29468,2.0,0.4234034920990376,33391
49204,2.0,0.41736046692925277,33392
1539,2.0,0.48315414679799323,33393
17,2.0,0.58712487606116,33394
8878,2.0,0.6288099783354139,33395
30373,2.0,0.5133117309586304,33396
32394,2.0,0.45237407984201417,33397
49591,2.0,0.48668882934763247,33398
27498,2.0,0.8510511798027509,33399
26876,2.0,0.4249552590780982,33400
42682,2.0,0.5982812754460273,33401
36889,2.0,0.504029218987651,33402
22829,2.0,0.5388562141039173,33403
48383,3.0,0.5006726052124264,33404
37152,2.0,0.5655740437543234,33405
12172,2.0,0.4781579578826104,33406
49121,2.0,0.5472664719578699,33407
24350,2.0,0.5413960876177994,33408
42260,3.0,0.5063089752762165,33409
15257,2.0,0.48893420609783256,33410
15177,2.0,0.5318734155465166,33411
47636,2.0,0.6333257693843477,33412
1429,2.0,0.6088216326015844,33413
8347,3.0,0.3627209879843167,33414
40763,3.0,0.7355157227532464,33415
12715,2.0,0.5872292628553263,33416
30821,2.0,0.5503131379089393,33417
37888,3.0,0.5789815655127957,33418
42039,2.0,0.6881703711852963,33419
49560,2.0,0.49418351451000453,33420
28743,2.0,0.4170294058409668,33421
16621,2.0,0.6376276268081881,33422
30805,2.0,0.6125160063436266,33423
27493,2.0,0.8256617092705012,33424
13694,2.0,0.6892559181047766,33425
39839,2.0,0.5856584871531829,33426
31178,2.0,0.4614389777729819,33427
27332,2.0,0.5377711869822982,33428
11362,2.0,0.4950952251306733,33429
19974,2.0,0.6709686181988742,33430
46045,2.0,0.5910283482020604,33431
19101,2.0,0.4502572539918092,33432
7021,2.0,0.8752059090476851,33433
34655,2.0,0.5685844940925652,33434
20687,2.0,0.5045450747200158,33435
38369,2.0,0.5487337859984561,33436
25588,2.0,0.6027468065159532,33437
27313,2.0,0.5397235807335677,33438
20559,2.0,0.4142586100031132,33439
32254,2.0,0.5992948139241305,33440
39023,2.0,0.5440139040429182,33441
50014,2.0,0.621134053074445,33442
19291,2.0,0.5611064222157285,33443
1912,2.0,0.8765889723305236,33444
10079,2.0,0.7432978031961851,33445
8524,2.0,0.5852512777712653,33446
32636,2.0,0.4913123312471334,33447
37631,2.0,0.46067583748044094,33448
4208,2.0,0.9065895773823189,33449
39129,2.0,0.5818852047028956,33450
4145,2.0,0.5451656968098513,33451
42143,2.0,0.5438711469748341,33452
33879,2.0,0.5520254291078324,33453
37368,3.0,0.5905020575576951,33454
3391,2.0,0.41692284992575984,33455
33135,3.0,0.5808176449128435,33456
8041,2.0,0.5201938667534155,33457
5168,2.0,0.5045909083914114,33458
12928,2.0,0.6868893772163601,33459
24046,3.0,0.5314934711877327,33460
32183,3.0,0.5998068077733534,33461
11429,2.0,0.4071314134011095,33462
186,2.0,0.6840274768253782,33463
33124,2.0,0.37983301496484434,33464
14067,2.0,0.4507290944397735,33465
18377,2.0,0.5327632877363572,33466
9900,2.0,0.5057455769521452,33467
45923,2.0,0.6386489225234966,33468
40615,2.0,0.4609106809869575,33469
16737,2.0,0.6879887569149139,33470
8851,2.0,0.6611310104050191,33471
26097,3.0,0.45994969276565917,33472
10067,2.0,0.6408325056234515,33473
7640,3.0,0.45907411523413394,33474
15031,2.0,0.4819760055293042,33475
32651,3.0,0.43816777327313905,33476
40849,2.0,0.5258653370889946,33477
11391,2.0,0.4837613079072837,33478
34296,2.0,0.80879267785341,33479
36552,3.0,0.5398082691159796,33480
10660,2.0,0.48018734517754635,33481
1243,2.0,0.3999982498793592,33482
20091,3.0,0.5568808536677297,33483
31584,2.0,0.5264279248417294,33484
13791,2.0,0.5497118979297282,33485
8404,2.0,0.47734287477270915,33486
35331,2.0,0.6388932125368733,33487
35241,3.0,0.546519649673714,33488
18998,3.0,0.4319165754064383,33489
8108,2.0,0.456672649292836,33490
14328,2.0,0.6472965683787337,33491
4997,2.0,0.495707226327859,33492
34677,3.0,0.4665974391398793,33493
40571,2.0,0.5631409579328294,33494
38161,2.0,0.5648545695662738,33495
23905,2.0,0.44711400391121986,33496
36123,2.0,0.4423427638717895,33497
33691,2.0,0.5865535970216914,33498
3163,2.0,0.8501157141896012,33499
49584,2.0,0.5048070961337768,33500
22091,2.0,0.467375248551638,33501
22531,2.0,0.8888282417287731,33502
46775,2.0,0.5413453419520188,33503
11032,2.0,0.5282552844370056,33504
13951,3.0,0.45456675885469006,33505
19516,2.0,0.5900405334966128,33506
26832,2.0,0.5368008745034023,33507
23289,2.0,0.48419029906577515,33508
32580,2.0,0.49465769527536224,33509
11014,2.0,0.4753815834356282,33510
24002,3.0,0.44809780447446,33511
19854,2.0,0.5803170246499242,33512
43145,2.0,0.41188292321137465,33513
8068,2.0,0.4339215574083129,33514
17786,2.0,0.4401999242452279,33515
32502,2.0,0.42895921979171964,33516
6409,2.0,0.9363078275874853,33517
319,3.0,0.4361278408118746,33518
29925,2.0,0.7935103033125395,33519
41396,3.0,0.5795248626957983,33520
44507,2.0,0.5455523008585939,33521
18265,2.0,0.4126111709496289,33522
10381,3.0,0.46543212671185136,33523
12694,1.0,0.5378435585453525,33524
35018,3.0,0.5154024086161116,33525
47415,3.0,0.5926889029441055,33526
18616,2.0,0.7330140786153534,33527
33341,2.0,0.5770072163137602,33528
9838,2.0,0.5926555569930525,33529
16305,2.0,0.3879609100498678,33530
22486,2.0,0.5789330254973943,33531
23216,2.0,0.8574707695177208,33532
37720,2.0,0.6427110675944074,33533
44206,2.0,0.5355892261867021,33534
32152,2.0,0.6180270586635777,33535
40712,2.0,0.492015482306697,33536
35547,2.0,0.48110783495726317,33537
3480,2.0,0.7490971724224285,33538
36302,3.0,0.531113979480484,33539
42503,2.0,0.4735934438149475,33540
46437,2.0,0.5743726740373362,33541
1990,2.0,0.4405436671815608,33542
28826,2.0,0.5157656804693153,33543
8300,2.0,0.662620169020747,33544
6323,2.0,0.6486299684203772,33545
20747,2.0,0.5306642129609805,33546
7950,2.0,0.4458344592052556,33547
3817,3.0,0.47710946681228655,33548
11296,3.0,0.4414030682647771,33549
5725,2.0,0.442553070681108,33550
12451,2.0,0.7439265166317686,33551
12772,3.0,0.5373504253133765,33552
37035,2.0,0.4379144420524019,33553
26228,2.0,0.5410632511938848,33554
46120,2.0,0.7021615933019595,33555
48475,2.0,0.6835148244784748,33556
2067,3.0,0.4550389959268328,33557
9678,3.0,0.5195884441800852,33558
12126,2.0,0.5224102105600397,33559
10358,2.0,0.8261905289648831,33560
18613,3.0,0.540368367352446,33561
45296,2.0,0.5429995666396017,33562
23203,2.0,0.6453668495543387,33563
44037,2.0,0.4684633201681687,33564
9077,2.0,0.7024584155865673,33565
46876,2.0,0.5652985951383004,33566
29663,3.0,0.4686512466769814,33567
35791,2.0,0.8157740162007231,33568
17109,2.0,0.5747364980636203,33569
11040,2.0,0.5145366626209958,33570
40742,3.0,0.46097074981380065,33571
33375,3.0,0.4872453917998493,33572
49893,2.0,0.58313324026516,33573
32564,3.0,0.4800543040210458,33574
21537,2.0,0.625961798469796,33575
27598,2.0,0.5798096869005123,33576
17963,2.0,0.5861929088845607,33577
36131,2.0,0.7441139507077632,33578
9931,2.0,0.5129772004524036,33579
28130,3.0,0.5248638988148607,33580
16370,3.0,0.49940643123402256,33581
41194,3.0,0.5961412047428386,33582
15379,3.0,0.4827951412164351,33583
14364,3.0,0.44649160221610856,33584
35642,3.0,0.45277420462805484,33585
43127,2.0,0.4510452819384975,33586
2191,2.0,0.5329766360538805,33587
38559,3.0,0.4535136231936359,33588
18193,2.0,0.693927116979501,33589
31079,2.0,0.5800414013776282,33590
527,3.0,0.47157194452443285,33591
41304,2.0,0.6493658228024105,33592
41110,2.0,0.5159114313788467,33593
34067,3.0,0.4695368007583124,33594
8149,2.0,0.5325621893622106,33595
47387,2.0,0.49846721028520347,33596
20659,3.0,0.46266115930538254,33597
5134,2.0,0.5726225811615419,33598
49753,3.0,0.48818459433345096,33599
45339,2.0,0.4134853963584433,33600
41534,2.0,0.520771380756239,33601
12937,2.0,0.5079692355072993,33602
21896,2.0,0.5636779205615206,33603
18538,2.0,0.4383008223835694,33604
37857,2.0,0.6634312236398238,33605
36317,2.0,0.5450593814799335,33606
33139,2.0,0.5267769111364028,33607
11993,2.0,0.770300266872001,33608
37272,2.0,0.6234900370675133,33609
30200,3.0,0.4756098102132883,33610
19495,2.0,0.5717726270689791,33611
45889,2.0,0.9193476589377256,33612
30803,2.0,0.5914551873043935,33613
8989,2.0,0.642237132089408,33614
27960,2.0,0.7459660834501216,33615
21566,2.0,0.7406281260071816,33616
43592,3.0,0.6967328644185389,33617
3212,2.0,0.6897809218065108,33618
32179,2.0,0.5691728431712525,33619
17280,3.0,0.5927020568240352,33620
26138,2.0,0.5967942063704349,33621
46464,2.0,0.48014355375907725,33622
1911,3.0,0.5754298934797616,33623
27600,2.0,0.5897020704298854,33624
43032,2.0,0.6239708703632052,33625
27144,2.0,0.6667016653920756,33626
7393,2.0,0.6570415039548586,33627
8681,3.0,0.5069479977860852,33628
38130,2.0,0.5712982167191692,33629
11955,2.0,0.608390780311856,33630
39106,2.0,0.5386571974736495,33631
11243,2.0,0.7561221018617367,33632
32782,2.0,0.6815073466405457,33633
31670,2.0,0.6054561594863841,33634
15723,3.0,0.5480883200767673,33635
36143,2.0,0.6134010530525702,33636
12873,2.0,0.5438983047955684,33637
13012,3.0,0.48781250063833786,33638
40731,2.0,0.5532891809010851,33639
48844,2.0,0.3974004379083798,33640
24100,2.0,0.6475690358392845,33641
10134,3.0,0.5339278743586867,33642
35419,1.0,0.5407782245779075,33643
2753,2.0,0.4474411835089739,33644
43967,3.0,0.5087184770511283,33645
40184,3.0,0.6643429090243864,33646
1717,2.0,0.607016352920425,33647
32622,3.0,0.6625579253284528,33648
22060,2.0,0.4848199147982936,33649
24341,2.0,0.5503451270652332,33650
35129,2.0,0.4542136505045177,33651
2980,3.0,0.5560146869917835,33652
34231,2.0,0.5125658879535236,33653
23042,3.0,0.5774871905258527,33654
24468,2.0,0.5185770579165636,33655
49251,2.0,0.5686391165943583,33656
11670,2.0,0.6745467679236817,33657
16932,1.0,0.5864792086234992,33658
34048,2.0,0.6101929780297428,33659
44591,2.0,0.4621004750275103,33660
1685,3.0,0.5252146154394941,33661
32649,2.0,0.684092044881617,33662
17905,2.0,0.849634166892748,33663
6888,2.0,0.6309227852638504,33664
28820,2.0,0.4028454973786591,33665
44190,2.0,0.6163176238290539,33666
25110,2.0,0.5225861665207903,33667
46410,3.0,0.4889397599641641,33668
11512,2.0,0.48072271044486087,33669
2042,2.0,0.6924832415830467,33670
47793,2.0,0.4655869062192243,33671
47863,3.0,0.4761543480227668,33672
31411,1.0,0.5845850433641352,33673
24110,2.0,0.8115391227607637,33674
17103,2.0,0.4488397862806916,33675
8791,invalid,0.0,33676
20096,2.0,0.484842344277362,33677
43489,3.0,0.7943196507495002,33678
47873,3.0,0.4930886882902205,33679
27348,2.0,0.5633133243281123,33680
42999,3.0,0.6205142097003138,33681
48769,2.0,0.6532053315024233,33682
9948,2.0,0.5401740088573534,33683
16834,2.0,0.4742690446473203,33684
45412,3.0,0.618126674364404,33685
13605,2.0,0.5978704676255941,33686
36908,3.0,0.4853561947320887,33687
24732,3.0,0.40993551898069513,33688
17210,3.0,0.617477863977454,33689
29390,3.0,0.5461237087171277,33690
44179,3.0,0.6794023340640073,33691
10289,2.0,0.5693167776177162,33692
2243,2.0,0.40725014988576586,33693
30177,3.0,0.4956881579863319,33694
39483,3.0,0.5158122853384735,33695
17956,2.0,0.48627760233599854,33696
35893,3.0,0.4555286240935024,33697
3355,2.0,0.6749034053265186,33698
13440,2.0,0.4515815973500566,33699
34572,2.0,0.4454537080325156,33700
5348,2.0,0.4834334917099381,33701
32530,2.0,0.5275933541526205,33702
36687,3.0,0.42825351195624184,33703
6854,3.0,0.5001544532433525,33704
25206,2.0,0.834072120417907,33705
30858,2.0,0.6996192139233386,33706
30613,3.0,0.40390297260257774,33707
19051,2.0,0.4594574754410632,33708
41762,3.0,0.4826757825060844,33709
27116,2.0,0.4189413286157783,33710
46343,2.0,0.5850740395189772,33711
31637,2.0,0.41552365212999687,33712
1501,2.0,0.8013155421468768,33713
688,2.0,0.651085495924742,33714
40492,3.0,0.5585144265175034,33715
36546,3.0,0.5438641430482067,33716
8141,2.0,0.5889291910653317,33717
4675,2.0,0.4868868144551649,33718
33202,3.0,0.49698898715364687,33719
24156,3.0,0.4515483658981658,33720
