comment_id,index,label_logprobs
45622,40555,"{'1': -5.496189117431641, '2': -5.621189117431641, '3': -7.699314117431641, '4': -7.972751617431641, '0': -9.48056411743164}"
29794,40556,"{'2': -2.4034764766693115, '3': -2.7784764766693115, '1': -3.7003514766693115, '4': -5.684726715087891, '0': -6.895664215087891}"
8850,40557,"{'2': -0.19962768256664276, '3': -2.793377637863159, '1': -3.324627637863159, '0': -3.824627637863159, '4': -5.574627876281738}"
37775,40558,"{'3': -0.834943413734436, '2': -0.959943413734436, '1': -2.5693182945251465, '0': -5.0380682945251465, '4': -5.2880682945251465}"
39300,40559,"{'2': -1.886488914489746, '3': -2.245863914489746, '1': -3.042738914489746, '4': -5.542738914489746, '0': -6.605238914489746}"
9060,40560,"{'2': -0.7028899788856506, '3': -1.5466399192810059, '1': -2.156014919281006, '0': -5.218514919281006, '4': -6.171639919281006}"
31155,40561,"{'2': -3.3376290798187256, '1': -4.322004318237305, '3': -4.650129318237305, '4': -6.368879318237305, '0': -7.322004318237305}"
30003,40562,"{'2': -0.5563790202140808, '3': -1.1345040798187256, '1': -3.0407540798187256, '0': -4.8220038414001465, '4': -5.3688788414001465}"
41590,40563,"{'2': -2.844040870666504, '1': -3.828415870666504, '3': -4.109665870666504, '4': -6.453415870666504, '0': -8.351853370666504}"
577,40564,"{'3': -0.7747788429260254, '2': -1.4310288429260254, '1': -2.1029038429260254, '4': -3.2122788429260254, '0': -3.8685288429260254}"
24294,40565,"{'2': -1.8131054639816284, '1': -3.156855583190918, '3': -3.625605583190918, '0': -5.703730583190918, '4': -6.516230583190918}"
13300,40566,"{'3': -2.8505568504333496, '2': -3.2255568504333496, '1': -4.72555685043335, '4': -4.92868185043335, '0': -8.233369827270508}"
19262,40567,"{'2': -3.670419931411743, '3': -5.123545169830322, '1': -5.232920169830322, '4': -5.686045169830322, '0': -8.381357192993164}"
35697,40568,"{'2': -3.7099056243896484, '3': -4.569280624389648, '1': -4.709905624389648, '4': -6.569280624389648, '0': -7.116155624389648}"
44736,40569,"{'2': -0.7675129771232605, '3': -1.2518880367279053, '1': -1.8612630367279053, '0': -5.189387798309326, '4': -5.736262798309326}"
1329,40570,"{'2': -3.5161352157592773, '1': -4.156760215759277, '3': -5.250510215759277, '4': -5.938010215759277, '0': -7.523947715759277}"
10747,40571,"{'2': -2.602832555770874, '3': -2.774707555770874, '1': -3.727832555770874, '4': -4.696582317352295, '0': -7.337207317352295}"
36500,40572,"{'3': -0.6797415614128113, '2': -2.210991621017456, '1': -3.460991621017456, '4': -3.539116621017456, '0': -6.289116382598877}"
2572,40573,"{'2': -3.1059987545013428, '3': -3.7778737545013428, '1': -3.8559987545013428, '4': -5.543498992919922, '0': -7.691936492919922}"
29042,40574,"{'2': -2.215770959854126, '1': -3.340770959854126, '3': -3.465770959854126, '4': -5.543896198272705, '0': -6.137646198272705}"
16651,40575,"{'2': -0.725731372833252, '3': -1.006981372833252, '1': -2.147606372833252, '0': -4.725731372833252, '4': -5.147606372833252}"
24168,40576,"{'2': -0.25355708599090576, '3': -2.0504322052001953, '1': -2.8316822052001953, '0': -4.816057205200195, '4': -6.237932205200195}"
49708,40577,"{'2': -2.835461139678955, '1': -3.382336139678955, '3': -3.554211139678955, '4': -6.132336139678955, '0': -6.819836139678955}"
29049,40578,"{'3': -0.8225237727165222, '2': -1.306898832321167, '1': -2.353773832321167, '4': -3.931898832321167, '0': -5.213148593902588}"
14179,40579,"{'3': -1.5036481618881226, '2': -1.8161481618881226, '1': -3.113023281097412, '4': -3.988023281097412, '0': -5.425523281097412}"
48827,40580,"{'2': -0.7977349758148193, '3': -1.2821099758148193, '1': -1.6883599758148193, '0': -4.328985214233398, '4': -5.563360214233398}"
42139,40581,"{'3': -2.2456247806549072, '2': -2.4487497806549072, '1': -3.5581247806549072, '4': -5.886250019073486, '0': -8.089374542236328}"
16807,40582,"{'2': -5.185567855834961, '1': -5.435567855834961, '3': -7.826192855834961, '4': -7.841817855834961, '0': -9.021505355834961}"
44921,40583,"{'2': -2.8527066707611084, '3': -4.274581432342529, '1': -4.430831432342529, '4': -5.946456432342529, '0': -7.243331432342529}"
41922,40584,"{'2': -1.1693834066390991, '3': -1.2631334066390991, '1': -2.3412585258483887, '0': -4.700633525848389, '4': -5.435008525848389}"
32777,40585,"{'2': -0.5443132519721985, '3': -1.4974381923675537, '1': -2.2630631923675537, '0': -4.153688430786133, '4': -5.763063430786133}"
4159,40586,"{'2': -0.9257195591926575, '3': -1.1132194995880127, '1': -1.9725944995880127, '0': -4.941344738006592, '4': -5.050719738006592}"
42450,40587,"{'3': -2.5524659156799316, '2': -2.6774659156799316, '1': -4.083715915679932, '4': -5.396215915679932, '0': -7.708715915679932}"
28339,40588,"{'2': -0.3756026327610016, '3': -2.3131027221679688, '1': -2.3756027221679688, '0': -3.3131027221679688, '4': -6.047477722167969}"
34463,40589,"{'2': -3.1229357719421387, '3': -3.8104357719421387, '1': -4.060435771942139, '4': -5.294810771942139, '0': -7.466685771942139}"
22881,40590,"{'3': -0.9703946113586426, '2': -1.2672696113586426, '1': -2.2516446113586426, '4': -3.7516446113586426, '0': -5.048519611358643}"
7367,40591,"{'2': -2.9816248416900635, '3': -3.5597498416900635, '1': -3.8097498416900635, '4': -5.575374603271484, '0': -7.403499603271484}"
40339,40592,"{'2': -0.3522850573062897, '3': -3.274160146713257, '0': -4.242909908294678, '1': -4.321034908294678, '4': -6.008534908294678}"
29275,40593,"{'2': -2.2589690685272217, '3': -2.9464690685272217, '1': -3.1339690685272217, '4': -5.727718830108643, '0': -5.743343830108643}"
36419,40594,"{'2': -0.4406019449234009, '3': -1.8937269449234009, '1': -2.4249768257141113, '0': -3.2531018257141113, '4': -5.956226825714111}"
31406,40595,"{'2': -1.6654906272888184, '3': -2.0404906272888184, '1': -2.9936156272888184, '4': -5.259240627288818, '0': -6.477990627288818}"
10815,40596,"{'2': -0.9088536500930786, '3': -1.9088536500930786, '1': -2.127603530883789, '0': -3.393228530883789, '4': -5.065103530883789}"
24544,40597,"{'3': -4.127264022827148, '2': -4.346014022827148, '1': -4.752264022827148, '4': -6.142889022827148, '0': -7.822576522827148}"
50003,40598,"{'2': -0.40264350175857544, '3': -1.9495184421539307, '0': -2.6995184421539307, '1': -3.0588934421539307, '4': -5.41826868057251}"
47488,40599,"{'3': -1.9353922605514526, '2': -2.107267379760742, '1': -3.201017379760742, '4': -4.122892379760742, '0': -6.927579879760742}"
35884,40600,"{'2': -0.7233524918556213, '3': -1.2858524322509766, '1': -2.5046024322509766, '0': -4.942102432250977, '4': -5.535852432250977}"
22226,40601,"{'3': -0.9437515735626221, '2': -1.459376573562622, '1': -2.771876573562622, '4': -4.459376335144043, '0': -4.475001335144043}"
629,40602,"{'3': -1.1928132772445679, '2': -1.3646882772445679, '1': -2.8490633964538574, '4': -4.817813396453857, '0': -6.489688396453857}"
8122,40603,"{'2': -2.263831377029419, '3': -2.920081377029419, '1': -3.732581377029419, '4': -5.20133113861084, '0': -6.99820613861084}"
37926,40604,"{'2': -0.5718116760253906, '3': -1.3061866760253906, '1': -2.0874366760253906, '0': -4.446811676025391, '4': -5.665561676025391}"
5865,40605,"{'3': -1.2938146591186523, '2': -1.4031896591186523, '1': -2.1219396591186523, '4': -4.403189659118652, '0': -5.246939659118652}"
2350,40606,"{'3': -0.947158694267273, '2': -1.978408694267273, '1': -3.4627838134765625, '4': -3.6971588134765625, '0': -6.1034088134765625}"
5881,40607,"{'3': -3.8260834217071533, '2': -3.9354584217071533, '1': -4.685458183288574, '4': -6.294833183288574, '0': -8.701083183288574}"
36976,40608,"{'2': -2.093756914138794, '1': -2.812506914138794, '3': -2.953131914138794, '0': -5.031256675720215, '4': -5.968756675720215}"
19415,40609,"{'2': -0.29833918809890747, '3': -2.3295891284942627, '1': -2.8608391284942627, '0': -3.6889641284942627, '4': -6.876464366912842}"
27534,40610,"{'1': -5.698308944702148, '2': -5.823308944702148, '3': -6.698308944702148, '4': -7.417058944702148, '0': -10.292058944702148}"
41869,40611,"{'2': -1.9202378988265991, '3': -2.7014877796173096, '1': -3.2639877796173096, '4': -5.685863018035889, '0': -6.513988018035889}"
31085,40612,"{'3': -0.9154938459396362, '2': -1.2592438459396362, '1': -2.431118965148926, '4': -4.509243965148926, '0': -5.306118965148926}"
28131,40613,"{'2': -1.5579087734222412, '3': -1.7454087734222412, '1': -2.745408773422241, '4': -4.901658535003662, '0': -6.026658535003662}"
16706,40614,"{'3': -0.9561669230461121, '2': -1.2217919826507568, '1': -2.190541982650757, '4': -3.831166982650757, '0': -4.721791744232178}"
12342,40615,"{'2': -0.20385101437568665, '3': -2.2194759845733643, '1': -2.8444759845733643, '0': -4.375726222991943, '4': -7.360101222991943}"
48745,40616,"{'3': -1.3236576318740845, '2': -1.6049076318740845, '1': -2.542407512664795, '4': -4.339282512664795, '0': -6.526782512664795}"
475,40617,"{'2': -0.6486847400665283, '1': -2.5549347400665283, '3': -2.5549347400665283, '0': -3.6486847400665283, '4': -5.554934501647949}"
28201,40618,"{'2': -0.32388728857040405, '3': -2.355137348175049, '0': -2.792637348175049, '1': -2.902012348175049, '4': -5.245762348175049}"
2170,40619,"{'2': -1.5684750080108643, '3': -1.9122250080108643, '1': -2.5528500080108643, '0': -4.490350246429443, '4': -4.849725246429443}"
20780,40620,"{'2': -3.6818439960479736, '1': -4.4943437576293945, '3': -4.8693437576293945, '4': -5.4474687576293945, '0': -7.8224687576293945}"
13466,40621,"{'2': -0.6574752926826477, '3': -1.329350233078003, '1': -2.391850233078003, '0': -4.251225471496582, '4': -5.579350471496582}"
21539,40622,"{'3': -1.525989294052124, '2': -1.947864294052124, '1': -2.885364294052124, '4': -4.479114532470703, '0': -4.932239532470703}"
43956,40623,"{'3': -0.9072784781455994, '2': -1.0635285377502441, '1': -2.219778537750244, '4': -4.922903537750244, '0': -5.954153537750244}"
41383,40624,"{'3': -0.9646755456924438, '2': -1.0740505456924438, '1': -2.5584254264831543, '0': -4.183425426483154, '4': -4.605300426483154}"
44547,40625,"{'2': -1.5184787511825562, '3': -1.7216037511825562, '1': -2.6903538703918457, '0': -4.502853870391846, '4': -4.502853870391846}"
13087,40626,"{'2': -4.586857795715332, '1': -4.961857795715332, '3': -5.852482795715332, '4': -7.422795295715332, '0': -9.719670295715332}"
30491,40627,"{'3': -0.852677583694458, '2': -1.477677583694458, '1': -2.852677583694458, '4': -4.883927345275879, '0': -6.305802345275879}"
37592,40628,"{'2': -3.1092700958251953, '3': -3.6248950958251953, '1': -4.078020095825195, '4': -5.749895095825195, '0': -7.288957595825195}"
39451,40629,"{'2': -0.7929521799087524, '3': -2.542952060699463, '1': -2.605452060699463, '0': -3.605452060699463, '4': -5.933577060699463}"
49331,40630,"{'3': -2.292550563812256, '2': -2.776925563812256, '1': -3.870675563812256, '4': -4.745675563812256, '0': -7.042550563812256}"
25457,40631,"{'2': -2.459371328353882, '3': -3.428121328353882, '1': -3.928121328353882, '4': -5.896871566772461, '0': -7.685934066772461}"
48875,40632,"{'3': -0.9339861273765564, '2': -1.0589861869812012, '1': -2.418361186981201, '0': -4.699611186981201, '4': -5.152736186981201}"
36860,40633,"{'2': -3.2681171894073486, '3': -3.7368671894073486, '1': -4.0962419509887695, '4': -5.9243669509887695, '0': -7.6040544509887695}"
33858,40634,"{'2': -1.0113869905471802, '3': -2.0113868713378906, '1': -2.4332618713378906, '0': -4.402011871337891, '4': -5.745761871337891}"
29185,40635,"{'3': -1.3711518049240112, '2': -1.3711518049240112, '1': -2.605526924133301, '4': -5.136776924133301, '0': -5.652401924133301}"
24512,40636,"{'3': -0.9380419850349426, '2': -1.5630419254302979, '1': -2.828666925430298, '4': -3.219291925430298, '0': -5.141167163848877}"
21470,40637,"{'2': -0.840792179107666, '3': -1.215792179107666, '1': -2.731417179107666, '0': -4.622042179107666, '4': -5.340792179107666}"
22802,40638,"{'2': -2.0259008407592773, '3': -3.1665258407592773, '1': -3.2602758407592773, '4': -5.588400840759277, '0': -6.361838340759277}"
4432,40639,"{'2': -3.4546332359313965, '1': -4.2202582359313965, '3': -5.0171332359313965, '4': -6.1577582359313965, '0': -7.7827582359313965}"
17226,40640,"{'2': -0.6091009378433228, '1': -1.8122259378433228, '0': -2.718475818634033, '3': -2.859100818634033, '4': -6.812225818634033}"
1737,40641,"{'2': -0.35592225193977356, '3': -1.9965472221374512, '1': -2.215297222137451, '0': -4.262172222137451, '4': -7.590297222137451}"
9751,40642,"{'3': -0.5555849075317383, '2': -1.2899599075317383, '1': -2.5087099075317383, '4': -4.071209907531738, '0': -6.211834907531738}"
15447,40643,"{'3': -1.0406699180603027, '2': -1.1031699180603027, '1': -2.0562949180603027, '4': -4.571919918060303, '0': -5.962544918060303}"
19567,40644,"{'3': -0.8779359459877014, '2': -1.2216858863830566, '1': -2.0341858863830566, '0': -3.7060608863830566, '4': -4.174810886383057}"
8797,40645,"{'2': -4.6665167808532715, '1': -4.7133917808532715, '0': -6.7133917808532715, '3': -7.0102667808532715, '4': -7.1665167808532715}"
49831,40646,"{'3': -1.2032585144042969, '2': -1.7970085144042969, '1': -2.890758514404297, '4': -4.093883514404297, '0': -5.843883514404297}"
40090,40647,"{'2': -1.3375661373138428, '3': -1.7281911373138428, '1': -2.8844411373138428, '4': -5.181316375732422, '0': -6.259441375732422}"
39278,40648,"{'2': -3.0506746768951416, '3': -3.4256746768951416, '1': -3.7381746768951416, '4': -4.878799915313721, '0': -6.964737415313721}"
18749,40649,"{'3': -0.8093827962875366, '2': -1.1687577962875366, '1': -2.153132915496826, '4': -4.543757915496826, '0': -5.028132915496826}"
6480,40650,"{'2': -1.6184892654418945, '3': -1.7591142654418945, '1': -2.6653642654418945, '4': -4.7434892654418945, '0': -6.2903642654418945}"
7955,40651,"{'2': -4.907662868499756, '1': -5.157662868499756, '4': -7.837350368499756, '3': -7.852975368499756, '0': -9.868599891662598}"
4443,40652,"{'2': -3.4469289779663086, '1': -4.056303977966309, '3': -4.462553977966309, '4': -6.985991477966309, '0': -7.439116477966309}"
49728,40653,"{'2': -0.6186456084251404, '3': -1.2280206680297852, '1': -1.9780206680297852, '0': -4.228020668029785, '4': -5.931145668029785}"
5360,40654,"{'2': -0.15288046002388, '1': -3.1841304302215576, '3': -3.2622554302215576, '0': -3.3403804302215576, '4': -5.918505668640137}"
43120,40655,"{'2': -3.058919668197632, '3': -3.699544668197632, '1': -4.074544906616211, '4': -5.637044906616211, '0': -7.730794906616211}"
39590,40656,"{'3': -2.1089820861816406, '2': -2.1246070861816406, '1': -3.3902320861816406, '4': -4.108982086181641, '0': -6.062107086181641}"
39227,40657,"{'1': -5.527172088623047, '2': -5.542797088623047, '3': -8.738109588623047, '4': -9.683422088623047, '0': -10.417797088623047}"
17282,40658,"{'2': -0.7554440498352051, '1': -1.692944049835205, '3': -1.755444049835205, '0': -3.177319049835205, '4': -5.599194049835205}"
35892,40659,"{'2': -0.43826359510421753, '3': -1.3757636547088623, '1': -2.5945136547088623, '0': -4.985138416290283, '4': -6.532013416290283}"
23349,40660,"{'2': -5.621982097625732, '1': -5.965732097625732, '3': -6.231357097625732, '4': -7.707919597625732, '0': -10.856356620788574}"
45323,40661,"{'2': -2.9639320373535156, '3': -3.8389320373535156, '1': -4.245182037353516, '4': -6.495182037353516, '0': -7.870182037353516}"
48392,40662,"{'3': -0.9400177597999573, '2': -1.1118927001953125, '1': -2.3931427001953125, '4': -4.8931427001953125, '0': -5.9868927001953125}"
7509,40663,"{'2': -3.3726277351379395, '1': -3.7945027351379395, '3': -5.0288777351379395, '4': -6.7320027351379395, '0': -7.9585652351379395}"
37737,40664,"{'2': -1.161012053489685, '3': -1.817262053489685, '1': -2.3328871726989746, '0': -3.7860121726989746, '4': -5.114137172698975}"
46644,40665,"{'3': -1.0394961833953857, '2': -1.5551211833953857, '1': -3.0238711833953857, '4': -3.2894961833953857, '0': -5.289496421813965}"
40431,40666,"{'2': -1.2502163648605347, '3': -1.3439663648605347, '1': -2.500216484069824, '4': -4.578341484069824, '0': -4.828341484069824}"
33261,40667,"{'3': -1.212111473083496, '2': -1.337111473083496, '1': -2.899611473083496, '4': -4.368361473083496, '0': -6.055861473083496}"
13981,40668,"{'2': -1.422209620475769, '3': -1.890959620475769, '1': -2.7659597396850586, '4': -5.515959739685059, '0': -6.609709739685059}"
27734,40669,"{'2': -2.350356340408325, '3': -2.709731340408325, '1': -3.678481340408325, '4': -4.584731101989746, '0': -5.631606101989746}"
3261,40670,"{'2': -1.4810211658477783, '3': -1.7466461658477783, '1': -2.7466461658477783, '0': -5.324771404266357, '4': -5.340396404266357}"
3302,40671,"{'2': -1.3333604335784912, '3': -1.4739854335784912, '1': -2.411485433578491, '4': -4.22398567199707, '0': -4.55211067199707}"
44300,40672,"{'3': -1.0504144430160522, '2': -1.5504144430160522, '1': -2.191039562225342, '4': -3.597289562225342, '0': -4.519164562225342}"
11751,40673,"{'2': -0.8969930410385132, '3': -1.1157430410385132, '1': -2.0844931602478027, '4': -5.115743160247803, '0': -5.209493160247803}"
13829,40674,"{'2': -1.59063720703125, '3': -2.02813720703125, '1': -2.62188720703125, '4': -5.04376220703125, '0': -5.54376220703125}"
46742,40675,"{'2': -0.5056656002998352, '3': -1.6462905406951904, '1': -2.3494155406951904, '0': -2.5837905406951904, '4': -4.7712907791137695}"
33181,40676,"{'3': -0.7399463653564453, '2': -1.3961963653564453, '1': -2.8336963653564453, '4': -4.114946365356445, '0': -5.771196365356445}"
30651,40677,"{'2': -1.1350651979446411, '3': -1.4631901979446411, '1': -2.0725650787353516, '0': -5.119440078735352, '4': -5.275690078735352}"
8921,40678,"{'2': -4.0277581214904785, '1': -4.6371331214904785, '3': -5.1215081214904785, '4': -6.3402581214904785, '0': -8.832446098327637}"
42114,40679,"{'3': -1.4229230880737305, '2': -1.9229230880737305, '1': -3.3916730880737305, '4': -4.8760480880737305, '0': -6.5166730880737305}"
6635,40680,"{'2': -2.8967301845550537, '1': -3.7561051845550537, '3': -3.9436051845550537, '4': -6.615479946136475, '0': -7.740479946136475}"
6396,40681,"{'2': -3.626941204071045, '1': -4.298816204071045, '3': -5.001941204071045, '4': -5.376941204071045, '0': -5.970691204071045}"
37290,40682,"{'2': -1.9100008010864258, '3': -2.472500801086426, '1': -2.691250801086426, '4': -5.910000801086426, '0': -7.206875801086426}"
14115,40683,"{'2': -3.84147047996521, '1': -4.732095241546631, '3': -5.107095241546631, '4': -6.653970241546631, '0': -8.982095718383789}"
6352,40684,"{'2': -5.4358649253845215, '3': -5.8889899253845215, '1': -5.9358649253845215, '4': -7.6858649253845215}"
35064,40685,"{'2': -1.0019264221191406, '3': -2.6425514221191406, '1': -2.9550514221191406, '0': -4.298801422119141, '4': -5.564426422119141}"
42309,40686,"{'3': -0.894812822341919, '2': -0.910437822341919, '1': -2.035437822341919, '4': -4.62918758392334, '0': -5.53543758392334}"
9998,40687,"{'2': -4.668823719024658, '1': -4.950073719024658, '3': -5.543823719024658, '4': -6.168823719024658, '0': -8.5516357421875}"
37461,40688,"{'2': -1.784778356552124, '3': -2.019153356552124, '1': -2.847278356552124, '4': -5.237903594970703, '0': -6.066028594970703}"
35336,40689,"{'2': -1.2575435638427734, '3': -2.1325435638427734, '1': -3.0075435638427734, '0': -3.3825435638427734, '4': -5.429418563842773}"
9856,40690,"{'2': -4.832705497741699, '1': -5.285830497741699, '3': -5.910830497741699, '4': -7.457705497741699, '0': -10.0905179977417}"
26545,40691,"{'2': -1.574479341506958, '1': -2.496354341506958, '3': -2.777604341506958, '0': -5.808854103088379, '4': -5.824479103088379}"
15178,40692,"{'1': -4.618556499481201, '2': -4.665431499481201, '3': -7.220118999481201, '4': -7.337306499481201, '0': -9.25918197631836}"
46344,40693,"{'2': -1.0608024597167969, '3': -1.1076774597167969, '1': -2.373302459716797, '4': -4.763927459716797, '0': -5.154552459716797}"
25016,40694,"{'2': -1.6404931545257568, '3': -1.9998681545257568, '1': -3.140493154525757, '4': -4.968618392944336, '0': -6.249868392944336}"
38811,40695,"{'3': -0.7468367218971252, '2': -1.4655866622924805, '1': -2.4812116622924805, '4': -4.2624616622924805, '0': -4.8874616622924805}"
10466,40696,"{'2': -0.818358838558197, '3': -3.333983898162842, '1': -3.365233898162842, '0': -4.427733898162842, '4': -6.755858898162842}"
27455,40697,"{'2': -0.5793908834457397, '1': -1.8293908834457397, '3': -1.8606408834457397, '0': -4.298141002655029, '4': -6.360641002655029}"
16918,40698,"{'2': -0.8600810766220093, '1': -3.656956195831299, '3': -3.891331195831299, '0': -4.563206195831299, '4': -6.406956195831299}"
7000,40699,"{'3': -0.944885790348053, '2': -1.7105107307434082, '1': -3.007385730743408, '4': -4.538635730743408, '0': -6.960510730743408}"
20906,40700,"{'2': -0.39039766788482666, '0': -2.031022548675537, '1': -2.843522548675537, '3': -3.077897548675537, '4': -6.202897548675537}"
34358,40701,"{'2': -3.284637212753296, '1': -4.362761974334717, '3': -5.175261974334717, '4': -7.339324474334717, '0': -8.284637451171875}"
48606,40702,"{'3': -0.5823265910148621, '2': -1.2229516506195068, '1': -2.207326650619507, '4': -4.379201412200928, '0': -4.457326412200928}"
5432,40703,"{'2': -0.5512457489967346, '3': -1.2074956893920898, '1': -2.19187068939209, '0': -4.67624568939209, '4': -6.73874568939209}"
43060,40704,"{'2': -5.306722640991211, '1': -6.009847640991211, '3': -7.806722640991211, '4': -8.908285140991211, '0': -10.939535140991211}"
28883,40705,"{'3': -1.4577200412750244, '2': -1.6295950412750244, '1': -2.6452200412750244, '4': -4.207719802856445, '0': -4.863969802856445}"
36188,40706,"{'2': -1.9053781032562256, '3': -2.1241281032562256, '1': -3.5460031032562256, '4': -4.9835028648376465, '0': -6.3585028648376465}"
42992,40707,"{'3': -0.58370041847229, '2': -1.81807541847229, '1': -2.56807541847229, '0': -2.73995041847229, '4': -2.84932541847229}"
13771,40708,"{'2': -1.0454843044281006, '3': -2.2954843044281006, '1': -2.6392343044281006, '0': -3.3736093044281006, '4': -5.12360954284668}"
23426,40709,"{'2': -0.9402889013290405, '3': -1.0652889013290405, '1': -1.5965389013290405, '0': -4.98716402053833, '4': -5.48716402053833}"
4444,40710,"{'2': -0.7690579891204834, '3': -1.8784329891204834, '1': -2.1753079891204834, '0': -3.7846829891204834, '4': -5.7065582275390625}"
25626,40711,"{'2': -3.326779842376709, '1': -4.279904842376709, '3': -5.998654842376709, '4': -7.748654842376709, '0': -8.545530319213867}"
18368,40712,"{'3': -2.050884962081909, '2': -2.129009962081909, '1': -2.925884962081909, '4': -5.144635200500488, '0': -5.847760200500488}"
31005,40713,"{'3': -1.2644808292388916, '2': -1.8582308292388916, '1': -3.2644808292388916, '4': -4.451981067657471, '0': -5.608231067657471}"
14711,40714,"{'3': -0.8548772931098938, '2': -0.9798772931098938, '1': -1.854877233505249, '0': -4.198627471923828, '4': -4.339252471923828}"
30834,40715,"{'2': -3.193709373474121, '1': -3.849959373474121, '3': -4.553084373474121, '4': -7.115584373474121, '0': -8.498396873474121}"
19818,40716,"{'3': -0.5501925349235535, '2': -1.3001925945281982, '1': -2.5501925945281982, '4': -4.847067356109619, '0': -5.550192356109619}"
10927,40717,"{'2': -4.908745765686035, '1': -4.955620765686035, '3': -7.939995765686035, '4': -8.150933265686035, '0': -9.564995765686035}"
20431,40718,"{'3': -2.2355666160583496, '2': -2.4230666160583496, '1': -3.7043166160583496, '4': -4.36056661605835, '0': -6.40744161605835}"
37643,40719,"{'2': -1.337221384048462, '3': -1.446596384048462, '1': -2.462221384048462, '4': -5.024721145629883, '0': -5.727846145629883}"
7588,40720,"{'2': -3.429673910140991, '1': -4.11717414855957, '3': -4.92967414855957, '4': -6.47654914855957, '0': -8.60936164855957}"
40443,40721,"{'3': -1.5061458349227905, '2': -1.7717708349227905, '1': -3.31864595413208, '4': -4.25614595413208, '0': -6.69364595413208}"
913,40722,"{'2': -0.24756751954555511, '3': -2.2475674152374268, '1': -2.7475674152374268, '0': -4.638192653656006, '4': -5.950692653656006}"
14644,40723,"{'2': -1.644794225692749, '3': -1.894794225692749, '1': -2.722919225692749, '4': -4.769794464111328, '0': -6.535419464111328}"
47496,40724,"{'2': -0.9242314696311951, '3': -1.2054815292358398, '1': -1.6586065292358398, '0': -3.43985652923584, '4': -4.25235652923584}"
41696,40725,"{'3': -0.7995933294296265, '2': -1.1433433294296265, '1': -2.033968448638916, '4': -4.377718448638916, '0': -5.174593448638916}"
41608,40726,"{'2': -1.6853573322296143, '3': -2.8884823322296143, '1': -3.0603573322296143, '4': -5.810357093811035, '0': -5.857232093811035}"
21636,40727,"{'2': -2.7647957801818848, '3': -4.249170780181885, '1': -4.342920780181885, '4': -5.749170780181885, '0': -7.889795780181885}"
32088,40728,"{'3': -0.8206554651260376, '2': -1.0706554651260376, '1': -2.164405345916748, '4': -4.711280345916748, '0': -4.758155345916748}"
30481,40729,"{'2': -4.357903003692627, '1': -4.748528003692627, '3': -6.561028003692627, '4': -7.600090503692627, '0': -7.725090503692627}"
19984,40730,"{'3': -0.8541698455810547, '2': -1.0104198455810547, '1': -2.1979198455810547, '0': -4.432294845581055, '4': -4.776044845581055}"
24207,40731,"{'2': -1.603637456893921, '3': -1.713012456893921, '1': -2.556762456893921, '4': -4.6817626953125, '0': -6.1348876953125}"
27111,40732,"{'2': -1.9832420349121094, '3': -2.7801170349121094, '1': -3.3582420349121094, '4': -5.592617034912109, '0': -6.155117034912109}"
42105,40733,"{'3': -0.7066784501075745, '2': -1.2848033905029297, '1': -2.4723033905029297, '4': -3.9098033905029297, '0': -4.11292839050293}"
27543,40734,"{'2': -0.3836742043495178, '3': -2.055549144744873, '1': -2.571174144744873, '0': -2.633674144744873, '4': -5.930549144744873}"
25556,40735,"{'2': -2.7156710624694824, '1': -3.6531710624694824, '3': -3.7312960624694824, '4': -6.121921062469482, '0': -7.965671062469482}"
24666,40736,"{'2': -1.6357524394989014, '3': -1.7763774394989014, '1': -2.6982524394989014, '4': -4.2451276779174805, '0': -5.1826276779174805}"
48504,40737,"{'2': -0.5473281145095825, '1': -1.5473281145095825, '3': -1.9692031145095825, '0': -2.937952995300293, '4': -6.125452995300293}"
27479,40738,"{'3': -2.8779959678649902, '2': -3.0029959678649902, '1': -3.7529959678649902, '4': -5.39362096786499, '0': -7.16705846786499}"
24421,40739,"{'2': -3.8242201805114746, '1': -4.714845180511475, '3': -5.511720180511475, '4': -6.199220180511475, '0': -8.339844703674316}"
34121,40740,"{'3': -1.2902792692184448, '2': -1.4465292692184448, '1': -2.7277793884277344, '4': -4.446529388427734, '0': -6.212154388427734}"
10956,40741,"{'2': -1.2924246788024902, '3': -1.6205496788024902, '1': -2.5111746788024902, '0': -4.33929967880249, '4': -5.07367467880249}"
37597,40742,"{'2': -3.006134271621704, '1': -3.568634271621704, '3': -4.053009033203125, '4': -6.584259033203125, '0': -7.560821533203125}"
306,40743,"{'2': -6.131457328796387, '1': -6.178332328796387, '4': -9.092394828796387, '3': -9.537707328796387, '0': -10.709582328796387}"
16624,40744,"{'3': -0.7126214504241943, '2': -1.6501214504241943, '4': -2.8844964504241943, '1': -3.5876214504241943, '0': -4.853246688842773}"
30957,40745,"{'2': -1.4911614656448364, '3': -1.6005364656448364, '1': -2.506786346435547, '4': -5.350536346435547, '0': -5.491161346435547}"
41739,40746,"{'2': -5.789931297302246, '1': -5.930556297302246, '3': -7.602431297302246, '4': -8.227431297302246, '0': -10.157118797302246}"
33099,40747,"{'2': -1.6628496646881104, '3': -1.8347246646881104, '1': -2.6628496646881104, '4': -4.9909749031066895, '0': -5.1003499031066895}"
20075,40748,"{'3': -0.7538893818855286, '2': -1.4882643222808838, '1': -2.503889322280884, '4': -4.253889560699463, '0': -4.894514560699463}"
