comment_id,index,label_logprobs
1609,3015,"{'1': -0.24506378173828125, '0': -1.9950637817382812, '2': -2.9950637817382812, '4': -3.7450637817382812, '3': -4.870063781738281}"
1044,3016,"{'2': -0.0009195152088068426, '3': -7.250919342041016, '4': -8.500919342041016, '1': -12.500919342041016, '0': -12.875919342041016}"
41722,3017,"{'0': -0.0308760367333889, '4': -3.5308759212493896, '2': -7.405876159667969, '1': -7.655876159667969, '3': -10.030876159667969}"
44011,3018,"{'0': -0.002431533532217145, '1': -6.127431392669678, '4': -8.752431869506836, '2': -9.377431869506836, '3': -12.502431869506836}"
12092,3019,"{'2': -0.4000500440597534, '1': -1.9000500440597534, '3': -2.525050163269043, '4': -2.650050163269043, '0': -3.525050163269043}"
28614,3020,"{'3': -0.1616937220096588, '2': -1.9116936922073364, '1': -6.911693572998047, '4': -7.661693572998047, '0': -13.161693572998047}"
39756,3021,"{'3': -0.32007643580436707, '2': -1.3200764656066895, '4': -5.1950764656066895, '1': -6.6950764656066895, '0': -11.445075988769531}"
694,3022,"{'1': -0.4787828326225281, '0': -0.9787828326225281, '2': -5.728782653808594, '3': -6.853782653808594, '4': -7.853782653808594}"
46136,3023,"{'3': -0.5933186411857605, '2': -1.3433187007904053, '1': -1.8433187007904053, '4': -3.5933187007904053, '0': -7.218318462371826}"
46272,3024,"{'3': -0.2509365975856781, '2': -1.7509366273880005, '4': -3.750936508178711, '1': -3.750936508178711, '0': -6.625936508178711}"
1887,3025,"{'1': -0.7249743938446045, '2': -0.7249743938446045, '3': -3.4749743938446045, '0': -8.099974632263184, '4': -9.724974632263184}"
49888,3026,"{'0': -0.34199532866477966, '1': -1.341995358467102, '2': -4.0919952392578125, '3': -4.8419952392578125, '4': -5.5919952392578125}"
26875,3027,"{'1': -0.44818389415740967, '2': -1.1981838941574097, '3': -2.823184013366699, '4': -10.4481840133667, '0': -10.5731840133667}"
36311,3028,"{'0': -0.5338231921195984, '4': -1.0338232517242432, '3': -3.658823251724243, '2': -3.908823251724243, '1': -4.408823013305664}"
16222,3029,"{'0': -6.317892984952778e-05, '4': -10.000062942504883, '1': -11.125062942504883, '2': -12.750062942504883, '3': -16.250062942504883}"
11306,3030,"{'1': -0.1569122076034546, '2': -2.156912326812744, '3': -3.531912326812744, '0': -8.531911849975586, '4': -9.281911849975586}"
49629,3031,"{'0': -0.032411787658929825, '1': -3.907411813735962, '4': -5.157411575317383, '2': -5.157411575317383, '3': -8.157411575317383}"
19138,3032,"{'0': -0.03667495772242546, '4': -4.036674976348877, '1': -4.536674976348877, '2': -4.911674976348877, '3': -8.161674499511719}"
5349,3033,"{'0': -0.0369371622800827, '1': -4.161937236785889, '4': -4.536937236785889, '2': -4.786937236785889, '3': -6.411937236785889}"
24806,3034,"{'1': -0.029184410348534584, '2': -3.654184341430664, '0': -6.279184341430664, '3': -6.904184341430664, '4': -13.404184341430664}"
14100,3035,"{'1': -0.444358229637146, '2': -1.444358229637146, '3': -2.1943583488464355, '0': -4.8193583488464355, '4': -5.6943583488464355}"
49736,3036,"{'2': -0.008303642272949219, '3': -5.133303642272949, '1': -6.508303642272949, '0': -7.508303642272949, '4': -8.00830364227295}"
17978,3037,"{'3': -0.5830714106559753, '2': -0.8330714106559753, '4': -4.958071231842041, '1': -9.4580717086792, '0': -13.0830717086792}"
26004,3038,"{'3': -0.0004049911512993276, '2': -8.125405311584473, '4': -9.125405311584473, '1': -17.000404357910156, '0': -24.000404357910156}"
47897,3039,"{'1': -0.76836097240448, '2': -0.76836097240448, '3': -2.6433610916137695, '4': -7.1433610916137695, '0': -7.5183610916137695}"
17782,3040,"{'1': -0.3725592792034149, '3': -1.8725593090057373, '2': -1.8725593090057373, '4': -5.747559070587158, '0': -7.872559070587158}"
43297,3041,"{'0': -0.0020462782122194767, '1': -6.87704610824585, '2': -7.50204610824585, '4': -7.75204610824585, '3': -10.377046585083008}"
30464,3042,"{'0': -0.012843861244618893, '2': -5.387844085693359, '1': -5.387844085693359, '4': -5.637844085693359, '3': -9.76284408569336}"
17297,3043,"{'1': -0.47510194778442383, '2': -1.2251019477844238, '3': -2.475101947784424, '4': -8.350101470947266, '0': -9.725101470947266}"
47916,3044,"{'0': -0.37208500504493713, '1': -1.8720849752426147, '2': -2.6220850944519043, '3': -2.9970850944519043, '4': -3.3720850944519043}"
44588,3045,"{'1': -0.7352962493896484, '2': -0.9852962493896484, '3': -1.9852962493896484, '0': -4.860296249389648, '4': -6.110296249389648}"
18064,3046,"{'2': -0.027053633704781532, '3': -4.2770538330078125, '1': -4.4020538330078125, '0': -7.7770538330078125, '4': -8.902053833007812}"
22830,3047,"{'2': -0.12719576060771942, '1': -2.3771958351135254, '3': -3.6271958351135254, '0': -10.502195358276367, '4': -11.502195358276367}"
47695,3048,"{'1': -0.15540747344493866, '2': -2.155407428741455, '3': -4.405407428741455, '0': -4.530407428741455, '4': -5.280407428741455}"
29720,3049,"{'0': -0.5836394429206848, '1': -0.8336394429206848, '2': -5.083639621734619, '3': -6.833639621734619, '4': -7.833639621734619}"
38751,3050,"{'1': -0.16999821364879608, '2': -2.1699981689453125, '3': -3.6699981689453125, '0': -4.2949981689453125, '4': -5.7949981689453125}"
22932,3051,"{'4': -0.07894361764192581, '3': -2.5789437294006348, '2': -9.828943252563477, '1': -18.703943252563477, '0': -18.828943252563477}"
32294,3052,"{'2': -0.004003012087196112, '3': -5.629003047943115, '1': -8.254002571105957, '4': -9.379002571105957, '0': -9.754002571105957}"
6392,3053,"{'1': -0.09191456437110901, '2': -3.091914653778076, '0': -3.466914653778076, '3': -4.966914653778076, '4': -5.466914653778076}"
49301,3054,"{'1': -0.10660990327596664, '2': -2.35660982131958, '3': -5.10660982131958, '0': -8.106610298156738, '4': -10.606610298156738}"
4316,3055,"{'4': -0.6510640978813171, '3': -0.9010640978813171, '2': -2.901064157485962, '1': -4.151063919067383, '0': -6.401063919067383}"
39029,3056,"{'0': -0.08714711666107178, '4': -3.3371472358703613, '2': -3.8371472358703613, '1': -3.8371472358703613, '3': -5.337147235870361}"
17136,3057,"{'1': -0.16318508982658386, '0': -2.1631851196289062, '2': -3.6631851196289062, '3': -5.038185119628906, '4': -5.663185119628906}"
36551,3058,"{'2': -0.006416315212845802, '3': -5.506416320800781, '1': -6.256416320800781, '0': -8.256416320800781, '4': -8.756416320800781}"
9301,3059,"{'4': -0.08970839530229568, '3': -2.5897083282470703, '2': -4.58970832824707, '1': -7.83970832824707, '0': -8.46470832824707}"
17421,3060,"{'0': -0.002805228577926755, '1': -6.252805233001709, '4': -7.377805233001709, '2': -8.37780475616455, '3': -10.75280475616455}"
25057,3061,"{'3': -0.2632176876068115, '2': -1.5132176876068115, '1': -4.513217926025391, '4': -8.26321792602539, '0': -12.38821792602539}"
9764,3062,"{'1': -0.2686130702495575, '2': -1.7686131000518799, '0': -3.01861310005188, '3': -4.143612861633301, '4': -8.2686128616333}"
2189,3063,"{'1': -0.2653147876262665, '0': -1.5153148174285889, '2': -4.39031457901001, '3': -7.14031457901001, '4': -9.140315055847168}"
12555,3064,"{'1': -0.013545741327106953, '2': -4.513545513153076, '3': -6.138545513153076, '0': -8.138545989990234, '4': -10.013545989990234}"
10846,3065,"{'1': -0.5153005123138428, '2': -1.0153005123138428, '0': -3.7653005123138428, '3': -4.140300750732422, '4': -6.640300750732422}"
8172,3066,"{'2': -0.11474797874689102, '3': -2.364748001098633, '1': -4.239748001098633, '4': -10.739748001098633, '0': -12.614748001098633}"
17445,3067,"{'4': -0.41208603978157043, '3': -1.912086009979248, '0': -2.412086009979248, '2': -2.412086009979248, '1': -4.537086009979248}"
36234,3068,"{'2': -0.3968203067779541, '1': -1.146820306777954, '3': -4.771820068359375, '0': -6.646820068359375, '4': -8.896820068359375}"
9752,3069,"{'2': -0.00037472377880476415, '0': -8.625374794006348, '1': -9.125374794006348, '3': -9.500374794006348, '4': -11.375374794006348}"
35356,3070,"{'2': -0.012156562879681587, '3': -5.0121564865112305, '1': -5.2621564865112305, '0': -8.38715648651123, '4': -11.13715648651123}"
38553,3071,"{'1': -0.30136001110076904, '2': -1.551360011100769, '3': -3.0513601303100586, '0': -7.551360130310059, '4': -7.801360130310059}"
39281,3072,"{'0': -0.021519150584936142, '1': -4.021519184112549, '4': -5.896519184112549, '2': -7.521519184112549, '3': -9.52151870727539}"
7279,3073,"{'0': -0.0007560970261693001, '4': -7.25075626373291, '1': -10.62575626373291, '2': -10.75075626373291, '3': -14.50075626373291}"
38794,3074,"{'3': -0.31536930799484253, '2': -1.3153693675994873, '1': -6.690369129180908, '4': -7.065369129180908, '0': -11.690369606018066}"
49617,3075,"{'2': -0.47637420892715454, '1': -0.9763742089271545, '3': -6.10137414932251, '0': -9.851374626159668, '4': -13.101374626159668}"
39286,3076,"{'3': -0.03813401982188225, '4': -3.2881340980529785, '2': -9.28813362121582, '1': -16.28813362121582, '0': -19.91313362121582}"
42019,3077,"{'0': -0.00022003613412380219, '1': -8.62522029876709, '4': -10.37522029876709, '2': -11.62522029876709, '3': -14.87522029876709}"
4352,3078,"{'1': -1.090334415435791, '2': -1.340334415435791, '0': -1.340334415435791, '4': -2.215334415435791, '3': -3.465334415435791}"
12704,3079,"{'0': -0.09309566020965576, '1': -3.0930957794189453, '2': -3.8430957794189453, '4': -4.093095779418945, '3': -5.218095779418945}"
32194,3080,"{'1': -0.3597496747970581, '3': -1.609749674797058, '2': -2.3597497940063477, '4': -4.984749794006348, '0': -6.984749794006348}"
6708,3081,"{'2': -0.3717721402645111, '1': -1.3717721700668335, '3': -2.871772050857544, '0': -8.996771812438965, '4': -9.121771812438965}"
15154,3082,"{'2': -0.0628209337592125, '3': -2.8128209114074707, '1': -7.312820911407471, '4': -8.937821388244629, '0': -9.812821388244629}"
39169,3083,"{'4': -0.6174005270004272, '3': -1.8674005270004272, '2': -2.242400646209717, '1': -2.242400646209717, '0': -2.367400646209717}"
26662,3084,"{'2': -0.0006313714548014104, '3': -7.500631332397461, '1': -9.750631332397461, '0': -11.125631332397461, '4': -12.125631332397461}"
268,3085,"{'1': -0.31890419125556946, '0': -1.568904161453247, '2': -2.943904161453247, '3': -4.693904399871826, '4': -5.818904399871826}"
38321,3086,"{'0': -0.032575998455286026, '1': -3.532576084136963, '4': -6.532576084136963, '2': -6.657576084136963, '3': -9.407575607299805}"
30748,3087,"{'0': -0.004071993753314018, '4': -6.504072189331055, '1': -6.504072189331055, '2': -6.879072189331055, '3': -10.129072189331055}"
5189,3088,"{'0': -0.0019792981911450624, '1': -6.251979351043701, '4': -10.376978874206543, '2': -10.876978874206543, '3': -14.126978874206543}"
31729,3089,"{'2': -0.9468667507171631, '3': -1.196866750717163, '1': -1.196866750717163, '4': -4.946866989135742, '0': -7.321866989135742}"
7996,3090,"{'2': -0.5000567436218262, '1': -1.2500567436218262, '3': -2.250056743621826, '4': -7.000056743621826, '0': -7.250056743621826}"
4031,3091,"{'1': -0.651218593120575, '2': -1.1512186527252197, '3': -1.9012186527252197, '4': -4.526218414306641, '0': -6.151218414306641}"
7676,3092,"{'0': -0.014830459840595722, '1': -5.014830589294434, '2': -5.139830589294434, '4': -6.389830589294434, '3': -7.514830589294434}"
39969,3093,"{'1': -0.42865943908691406, '0': -1.178659439086914, '2': -3.303659439086914, '4': -6.053659439086914, '3': -6.303659439086914}"
33498,3094,"{'1': -0.04719678312540054, '2': -3.547196865081787, '3': -4.422196865081787, '0': -5.422196865081787, '4': -7.047196865081787}"
48308,3095,"{'2': -0.08521856367588043, '3': -3.085218667984009, '1': -3.335218667984009, '4': -8.08521842956543, '0': -9.83521842956543}"
45764,3096,"{'0': -0.016328174620866776, '2': -4.51632833480835, '1': -6.01632833480835, '3': -6.39132833480835, '4': -6.76632833480835}"
36944,3097,"{'1': -0.8293623924255371, '2': -1.079362392425537, '3': -2.329362392425537, '4': -2.454362392425537, '0': -3.204362392425537}"
12432,3098,"{'2': -0.09501723200082779, '3': -3.095017194747925, '1': -3.095017194747925, '0': -9.845017433166504, '4': -10.095017433166504}"
47059,3099,"{'3': -0.295648992061615, '2': -1.7956490516662598, '4': -2.7956490516662598, '1': -3.5456490516662598, '0': -11.920648574829102}"
28496,3100,"{'1': -0.011215499602258205, '2': -4.761215686798096, '0': -6.386215686798096, '3': -7.011215686798096, '4': -11.386215209960938}"
21961,3101,"{'0': -0.05264958366751671, '4': -3.05264949798584, '2': -5.80264949798584, '1': -7.30264949798584, '3': -7.92764949798584}"
43551,3102,"{'1': -0.03054078482091427, '2': -4.280540943145752, '0': -4.280540943145752, '3': -6.155540943145752, '4': -8.155540466308594}"
17471,3103,"{'3': -0.3076319694519043, '1': -1.8076319694519043, '2': -2.3076319694519043, '4': -6.682631969451904, '0': -10.682632446289062}"
883,3104,"{'1': -0.9032357931137085, '2': -1.1532357931137085, '3': -1.4032357931137085, '4': -3.653235912322998, '0': -4.903235912322998}"
22742,3105,"{'4': -0.43367472290992737, '3': -1.933674693107605, '2': -2.1836748123168945, '0': -2.9336748123168945, '1': -3.1836748123168945}"
47009,3106,"{'2': -0.0838722512125969, '1': -2.8338723182678223, '3': -3.8338723182678223, '0': -10.333871841430664, '4': -11.708871841430664}"
45347,3107,"{'1': -0.11014681309461594, '2': -2.6101467609405518, '3': -3.8601467609405518, '0': -4.860146999359131, '4': -6.235146999359131}"
31780,3108,"{'2': -0.27292025089263916, '3': -2.0229201316833496, '1': -2.2729201316833496, '4': -6.02292013168335, '0': -6.77292013168335}"
8796,3109,"{'0': -0.001053493469953537, '4': -7.001053333282471, '1': -9.501053810119629, '2': -9.626053810119629, '3': -13.626053810119629}"
46201,3110,"{'2': -1.1522114276885986, '4': -1.6522114276885986, '3': -1.6522114276885986, '0': -1.7772114276885986, '1': -2.0272114276885986}"
43474,3111,"{'1': -0.5595670938491821, '2': -1.3095670938491821, '3': -2.0595669746398926, '4': -3.5595669746398926, '0': -5.934566974639893}"
41626,3112,"{'2': -0.027510445564985275, '1': -3.777510404586792, '3': -5.777510643005371, '0': -6.902510643005371, '4': -8.777510643005371}"
1680,3113,"{'2': -0.47483178973197937, '3': -0.9748318195343018, '1': -7.349831581115723, '4': -9.099831581115723, '0': -15.599831581115723}"
44021,3114,"{'1': -0.14723427593708038, '2': -2.6472342014312744, '0': -2.8972342014312744, '3': -4.7722344398498535, '4': -6.0222344398498535}"
30342,3115,"{'3': -0.007153020240366459, '4': -5.257153034210205, '2': -6.257153034210205, '1': -14.257152557373047, '0': -16.007152557373047}"
37996,3116,"{'3': -0.12748847901821136, '4': -2.627488374710083, '2': -3.127488374710083, '1': -5.627488613128662, '0': -11.377488136291504}"
25590,3117,"{'0': -0.00013910756388213485, '1': -9.375139236450195, '4': -10.125139236450195, '2': -11.250139236450195, '3': -13.625139236450195}"
3189,3118,"{'2': -0.10978135466575623, '1': -2.359781265258789, '3': -5.359781265258789, '0': -5.359781265258789, '4': -8.984781265258789}"
43665,3119,"{'2': -0.4931778311729431, '3': -0.9931778311729431, '1': -3.993177890777588, '4': -7.993177890777588, '0': -8.86817741394043}"
20082,3120,"{'1': -0.3222264349460602, '2': -1.3222264051437378, '3': -4.947226524353027, '0': -6.322226524353027, '4': -10.572226524353027}"
45537,3121,"{'3': -0.551546573638916, '4': -1.051546573638916, '2': -2.801546573638916, '1': -4.301546573638916, '0': -8.176546096801758}"
41853,3122,"{'4': -0.3260938227176666, '2': -2.076093912124634, '1': -2.326093912124634, '3': -3.326093912124634, '0': -3.951093912124634}"
8258,3123,"{'0': -0.0005906267906539142, '4': -8.000590324401855, '1': -8.625590324401855, '2': -9.500590324401855, '3': -13.875590324401855}"
7886,3124,"{'0': -0.003717774758115411, '1': -5.75371789932251, '4': -7.75371789932251, '2': -9.128717422485352, '3': -13.003717422485352}"
47568,3125,"{'1': -0.5428624153137207, '2': -1.5428624153137207, '3': -2.2928624153137207, '4': -2.5428624153137207, '0': -3.6678624153137207}"
38179,3126,"{'3': -0.9611088037490845, '4': -1.2111088037490845, '2': -1.7111088037490845, '1': -2.086108684539795, '0': -4.211108684539795}"
36747,3127,"{'2': -0.22126677632331848, '1': -1.721266746520996, '3': -3.971266746520996, '0': -7.346266746520996, '4': -8.721266746520996}"
22010,3128,"{'3': -0.006422356236726046, '2': -5.631422519683838, '4': -5.881422519683838, '1': -10.50642204284668, '0': -16.38142204284668}"
25772,3129,"{'2': -0.03786088153719902, '1': -3.662860870361328, '3': -4.662860870361328, '0': -6.287860870361328, '4': -8.537860870361328}"
48722,3130,"{'0': -0.002993509406223893, '4': -6.252993583679199, '1': -7.252993583679199, '2': -8.2529935836792, '3': -9.2529935836792}"
43380,3131,"{'2': -0.7111484408378601, '3': -0.9611484408378601, '1': -2.211148500442505, '4': -4.086148262023926, '0': -9.336148262023926}"
30411,3132,"{'1': -0.1760188490152359, '2': -2.1760189533233643, '3': -3.4260189533233643, '0': -4.301018714904785, '4': -6.301018714904785}"
39930,3133,"{'1': -0.1737157106399536, '2': -1.9237157106399536, '3': -4.673715591430664, '0': -5.548715591430664, '4': -8.673715591430664}"
44104,3134,"{'1': -0.391920804977417, '2': -1.141920804977417, '3': -5.641921043395996, '0': -6.516921043395996, '4': -11.266921043395996}"
9205,3135,"{'1': -0.20160920917987823, '0': -1.9516092538833618, '3': -3.8266091346740723, '2': -4.201609134674072, '4': -5.576609134674072}"
46373,3136,"{'1': -0.3935706913471222, '2': -1.1435706615447998, '3': -5.268570899963379, '0': -6.518570899963379, '4': -9.893570899963379}"
19675,3137,"{'3': -0.03816064074635506, '4': -3.288160562515259, '2': -9.03816032409668, '1': -14.53816032409668, '0': -17.16316032409668}"
5604,3138,"{'0': -0.052234210073947906, '1': -3.552234172821045, '2': -4.427234172821045, '4': -4.677234172821045, '3': -6.927234172821045}"
8784,3139,"{'2': -0.13220417499542236, '3': -2.132204055786133, '1': -5.257204055786133, '4': -9.882204055786133, '0': -13.507204055786133}"
6198,3140,"{'2': -0.6780874133110046, '1': -1.1780874729156494, '3': -1.9280874729156494, '4': -3.3030874729156494, '0': -6.05308723449707}"
41835,3141,"{'1': -0.22142212092876434, '2': -1.7214220762252808, '3': -3.9714221954345703, '0': -6.97142219543457, '4': -10.59642219543457}"
45615,3142,"{'0': -0.3563081622123718, '1': -1.6063082218170166, '2': -2.4813082218170166, '4': -4.4813079833984375, '3': -5.4813079833984375}"
21766,3143,"{'2': -0.5775235295295715, '3': -0.8275235295295715, '1': -6.827523708343506, '4': -7.702523708343506, '0': -9.952523231506348}"
45669,3144,"{'2': -0.9310213327407837, '3': -0.9310213327407837, '1': -1.6810213327407837, '4': -3.681021213531494, '0': -8.056021690368652}"
30538,3145,"{'2': -0.01571403071284294, '3': -4.390714168548584, '1': -5.765714168548584, '4': -9.765713691711426, '0': -11.640713691711426}"
26372,3146,"{'3': -0.5765997767448425, '4': -0.8265997767448425, '2': -7.326599597930908, '1': -13.451600074768066, '0': -13.951600074768066}"
43647,3147,"{'2': -0.7325775027275085, '1': -1.2325775623321533, '3': -1.4825775623321533, '0': -7.732577323913574, '4': -8.107577323913574}"
3869,3148,"{'2': -0.1469152718782425, '1': -2.2719151973724365, '3': -3.3969151973724365, '4': -10.771915435791016, '0': -10.771915435791016}"
41174,3149,"{'1': -0.11758168041706085, '2': -2.367581605911255, '3': -4.367581844329834, '0': -5.742581844329834, '4': -6.617581844329834}"
24649,3150,"{'3': -0.39660409092903137, '2': -1.146604061126709, '4': -4.646604061126709, '1': -9.771604537963867, '0': -10.271604537963867}"
31495,3151,"{'4': -0.12987208366394043, '3': -2.1298720836639404, '2': -6.0048723220825195, '0': -8.00487232208252, '1': -8.87987232208252}"
37282,3152,"{'0': -1.078711986541748, '1': -1.078711986541748, '3': -2.078711986541748, '4': -2.328711986541748, '2': -2.328711986541748}"
43697,3153,"{'0': -0.1505889743566513, '1': -2.4005889892578125, '4': -3.5255889892578125, '2': -4.2755889892578125, '3': -5.1505889892578125}"
48968,3154,"{'1': -0.21876969933509827, '0': -2.2187697887420654, '2': -2.7187697887420654, '3': -3.9687697887420654, '4': -5.843769550323486}"
6957,3155,"{'2': -0.0015594713622704148, '3': -7.501559257507324, '0': -7.501559257507324, '1': -8.126559257507324, '4': -8.751559257507324}"
49719,3156,"{'1': -0.17360809445381165, '0': -2.1736080646514893, '2': -3.1736080646514893, '3': -5.673608303070068, '4': -8.04860782623291}"
41063,3157,"{'1': -0.03145252540707588, '0': -3.9064524173736572, '2': -4.906452655792236, '3': -5.781452655792236, '4': -7.906452655792236}"
32313,3158,"{'3': -0.09553049504756927, '2': -2.4705305099487305, '4': -5.7205305099487305, '1': -5.7205305099487305, '0': -11.22053050994873}"
11397,3159,"{'0': -0.22487811744213104, '1': -1.7248780727386475, '4': -4.474878311157227, '2': -4.599878311157227, '3': -6.349878311157227}"
33259,3160,"{'1': -0.22533564269542694, '0': -1.7253355979919434, '2': -3.8503355979919434, '3': -6.475335597991943, '4': -7.100335597991943}"
25034,3161,"{'0': -0.19879136979579926, '4': -2.448791265487671, '1': -2.448791265487671, '2': -5.32379150390625, '3': -5.94879150390625}"
13188,3162,"{'4': -0.03603696823120117, '0': -4.036036968231201, '2': -4.536036968231201, '3': -5.536036968231201, '1': -5.786036968231201}"
16804,3163,"{'0': -0.20768986642360687, '1': -1.707689881324768, '2': -5.8326897621154785, '4': -5.9576897621154785, '3': -7.2076897621154785}"
5225,3164,"{'1': -0.8131638765335083, '3': -0.8131638765335083, '2': -2.3131637573242188, '4': -4.313163757324219, '0': -7.188163757324219}"
46214,3165,"{'1': -0.06721463054418564, '2': -2.8172147274017334, '0': -5.567214488983154, '3': -6.567214488983154, '4': -11.942214965820312}"
48796,3166,"{'1': -0.46489179134368896, '2': -1.464891791343689, '3': -1.964891791343689, '4': -7.5898919105529785, '0': -10.96489143371582}"
19633,3167,"{'1': -0.7705581784248352, '2': -1.0205581188201904, '3': -1.7705581188201904, '4': -5.2705583572387695, '0': -6.5205583572387695}"
48430,3168,"{'1': -0.49169594049453735, '2': -1.4916958808898926, '3': -2.4916958808898926, '4': -2.9916958808898926, '0': -3.4916958808898926}"
21046,3169,"{'0': -0.014905393123626709, '1': -4.8899054527282715, '4': -5.1399054527282715, '2': -6.6399054527282715, '3': -9.139904975891113}"
13003,3170,"{'0': -0.0042006829753518105, '4': -5.504200458526611, '1': -9.37920093536377, '2': -10.25420093536377, '3': -12.87920093536377}"
18292,3171,"{'2': -0.07898514717817307, '3': -2.5789852142333984, '4': -9.953985214233398, '1': -9.953985214233398, '0': -15.203985214233398}"
9278,3172,"{'2': -0.008761298842728138, '3': -4.758761405944824, '1': -8.883761405944824, '4': -11.758761405944824, '0': -15.008761405944824}"
15485,3173,"{'3': -0.16158601641654968, '2': -1.911586046218872, '4': -6.661585807800293, '1': -9.411585807800293, '0': -17.66158676147461}"
30845,3174,"{'2': -0.1890048384666443, '0': -1.939004898071289, '1': -3.564004898071289, '4': -10.689004898071289, '3': -11.439004898071289}"
6743,3175,"{'0': -0.20441709458827972, '1': -1.704417109489441, '2': -5.9544172286987305, '4': -7.9544172286987305, '3': -9.82941722869873}"
37207,3176,"{'1': -0.5006262063980103, '2': -1.2506262063980103, '3': -2.2506260871887207, '4': -6.375626087188721, '0': -7.625626087188721}"
47380,3177,"{'0': -0.0004985281848348677, '4': -7.750498294830322, '1': -10.00049877166748, '2': -10.75049877166748, '3': -13.75049877166748}"
12260,3178,"{'0': -0.0005409446312114596, '1': -8.125540733337402, '4': -8.500540733337402, '2': -10.125540733337402, '3': -13.375540733337402}"
8757,3179,"{'0': -0.0009776342194527388, '4': -7.250977516174316, '1': -8.375977516174316, '2': -10.250977516174316, '3': -13.125977516174316}"
25311,3180,"{'1': -0.1192113608121872, '2': -2.369211435317993, '3': -3.994211435317993, '0': -8.244211196899414, '4': -8.869211196899414}"
44500,3181,"{'1': -0.53715980052948, '2': -1.03715980052948, '3': -3.1621599197387695, '0': -4.2871599197387695, '4': -5.2871599197387695}"
15168,3182,"{'2': -0.6343197822570801, '3': -0.8843197822570801, '1': -2.88431978225708, '4': -7.13431978225708, '0': -10.884319305419922}"
41045,3183,"{'1': -0.0364556722342968, '2': -3.5364556312561035, '3': -5.5364556312561035, '0': -5.9114556312561035, '4': -10.286456108093262}"
20561,3184,"{'0': -0.3017199635505676, '2': -2.051719903945923, '1': -2.176719903945923, '3': -4.301720142364502, '4': -5.301720142364502}"
41305,3185,"{'2': -0.13491809368133545, '1': -2.384918212890625, '3': -3.384918212890625, '0': -8.634918212890625, '4': -9.759918212890625}"
6505,3186,"{'2': -0.3177677094936371, '3': -1.3177677392959595, '1': -5.44276762008667, '4': -8.692768096923828, '0': -14.317768096923828}"
32213,3187,"{'2': -0.6744326949119568, '1': -0.9244326949119568, '3': -2.4244327545166016, '0': -5.674432754516602, '4': -6.299432754516602}"
1135,3188,"{'3': -0.6001642942428589, '2': -0.8501642942428589, '1': -4.225164413452148, '4': -4.725164413452148, '0': -7.725164413452148}"
45875,3189,"{'3': -0.6344236135482788, '2': -0.8844236135482788, '1': -2.8844237327575684, '4': -7.009423732757568, '0': -11.00942325592041}"
10141,3190,"{'0': -0.0013435394503176212, '1': -7.376343727111816, '4': -7.501343727111816, '2': -8.751343727111816, '3': -12.001343727111816}"
5759,3191,"{'2': -0.11153319478034973, '3': -2.3615331649780273, '1': -4.486533164978027, '4': -12.736533164978027, '0': -15.861533164978027}"
48336,3192,"{'3': -0.024473104625940323, '2': -3.774473190307617, '4': -6.774473190307617, '1': -9.399473190307617, '0': -13.399473190307617}"
2197,3193,"{'1': -0.2792385518550873, '2': -1.5292385816574097, '3': -3.65423846244812, '0': -7.279238700866699, '4': -7.904238700866699}"
45102,3194,"{'1': -0.2033844143152237, '2': -2.2033843994140625, '0': -2.7033843994140625, '3': -5.0783843994140625, '4': -7.8283843994140625}"
20817,3195,"{'0': -0.61362624168396, '1': -1.36362624168396, '2': -2.23862624168396, '4': -2.86362624168396, '3': -3.23862624168396}"
18586,3196,"{'1': -0.1790115386247635, '2': -1.929011583328247, '3': -4.054011344909668, '0': -6.804011344909668, '4': -8.804011344909668}"
7312,3197,"{'0': -0.0006516240537166595, '4': -7.500651836395264, '1': -9.750651359558105, '2': -10.125651359558105, '3': -14.625651359558105}"
14055,3198,"{'0': -0.0006313714548014104, '4': -7.875631332397461, '1': -8.500631332397461, '2': -10.000631332397461, '3': -12.875631332397461}"
43528,3199,"{'1': -0.3016183078289032, '2': -1.5516183376312256, '3': -3.0516183376312256, '4': -6.8016180992126465, '0': -9.426618576049805}"
8393,3200,"{'0': -0.02333209663629532, '4': -3.773332118988037, '1': -10.023331642150879, '2': -10.273331642150879, '3': -11.773331642150879}"
11384,3201,"{'1': -0.5028821229934692, '2': -1.0028821229934692, '3': -3.6278820037841797, '0': -6.37788200378418, '4': -9.00288200378418}"
42167,3202,"{'0': -0.0052865236066281796, '1': -6.005286693572998, '2': -6.380286693572998, '4': -6.880286693572998, '3': -9.38028621673584}"
29335,3203,"{'1': -0.397906631231308, '2': -1.1479066610336304, '3': -4.52290678024292, '0': -9.522906303405762, '4': -10.022906303405762}"
4168,3204,"{'3': -0.4788721203804016, '2': -0.9788721203804016, '1': -5.353872299194336, '4': -9.853872299194336, '0': -13.603872299194336}"
36174,3205,"{'2': -0.02004462108016014, '3': -4.020044803619385, '1': -6.270044803619385, '4': -14.145044326782227, '0': -17.270044326782227}"
13736,3206,"{'2': -0.015528835356235504, '3': -4.265528678894043, '1': -6.765528678894043, '4': -8.640528678894043, '0': -10.265528678894043}"
10763,3207,"{'1': -0.4882720708847046, '2': -0.9882720708847046, '0': -4.738272190093994, '3': -5.238272190093994, '4': -10.363271713256836}"
21602,3208,"{'1': -0.03644475340843201, '2': -3.411444664001465, '3': -6.036444664001465, '0': -7.911444664001465, '4': -10.161444664001465}"
