comment_id,attack_defend,confidence,index
8848,4.0,0.6757640582165562,24643
8968,2.0,0.9999862491862254,24644
18660,4.0,0.6992510150929879,24645
42858,4.0,0.5544699153070698,24646
27787,2.0,0.7656002639836118,24647
19980,3.0,0.9955633691705755,24648
44440,2.0,0.999988171790836,24649
20815,4.0,0.7057846596218977,24650
42718,4.0,0.9992791603826136,24651
3753,4.0,0.800691684512779,24652
14262,4.0,0.9973269886274835,24653
31347,4.0,0.7879309398928176,24654
45799,1.0,0.5337399703009151,24655
38536,2.0,0.9999688305533724,24656
400,4.0,0.9939023491675906,24657
22107,4.0,0.98145338130576,24658
28859,4.0,0.6001879039886802,24659
25375,2.0,0.9999365334435131,24660
22048,0.0,0.5239455257085079,24661
45330,4.0,0.8244603237686944,24662
5274,3.0,0.9968317976125721,24663
27713,4.0,0.7090188550539621,24664
43914,4.0,0.7341192836628342,24665
4781,4.0,0.5698513529241578,24666
14747,4.0,0.7931052260090431,24667
30201,4.0,0.9987744289911104,24668
7060,2.0,0.9923418872819502,24669
35164,1.0,0.9550036877035116,24670
9674,4.0,0.990440574442412,24671
18936,2.0,0.9316525416163632,24672
42046,3.0,0.7090130996481964,24673
27795,4.0,0.9759463989958641,24674
25759,3.0,0.9830172502873876,24675
7782,1.0,0.9747230285073718,24676
30035,0.0,0.9928657209374951,24677
19338,4.0,0.9976032601121684,24678
47044,4.0,0.9968272878423421,24679
49274,4.0,0.9304581121805472,24680
13102,4.0,0.9005292833673195,24681
48681,3.0,0.7341185218313417,24682
6796,1.0,0.6712164430412155,24683
5088,3.0,0.7461363871368188,24684
14795,3.0,0.8052265627014183,24685
27384,3.0,0.9940165667470744,24686
767,2.0,0.6231756002930953,24687
47535,4.0,0.999607954869215,24688
37187,4.0,0.9927672276246015,24689
5122,2.0,0.9424873443932957,24690
37826,2.0,0.854483290395355,24691
23350,4.0,0.9059897182739867,24692
25402,4.0,0.9263036911163618,24693
27124,3.0,0.6654098273463365,24694
45611,4.0,0.9688561396147775,24695
150,0.0,0.6408627947999505,24696
36576,4.0,0.9518631950766459,24697
8065,4.0,0.999765860272173,24698
11469,1.0,0.9192417228803798,24699
13831,4.0,0.9999975936772115,24700
14696,4.0,0.7606503792859665,24701
9301,4.0,0.6992456314798452,24702
5349,4.0,0.9987156729074818,24703
36968,2.0,0.9416337515475361,24704
9251,3.0,0.7549136189317209,24705
7948,2.0,0.9018967400788843,24706
32332,0.0,0.8808164359467688,24707
49105,0.0,0.9522890296525434,24708
32364,4.0,0.9653811048712563,24709
7700,1.0,0.6059240395875867,24710
741,4.0,0.9664104245278302,24711
48149,4.0,0.9294402311663978,24712
49126,4.0,0.9996698457453304,24713
29839,3.0,0.8311413131267379,24714
23933,4.0,0.9990452635778376,24715
49875,3.0,0.7718398044075374,24716
34933,3.0,0.8670279460491965,24717
49894,4.0,0.9992678148726372,24718
14804,2.0,0.9547433861723739,24719
29001,2.0,0.9986671511596573,24720
46835,3.0,0.9926354005852928,24721
24892,3.0,0.9987662841462217,24722
29527,4.0,0.9924226678061269,24723
30170,3.0,0.5736768760036924,24724
17690,4.0,0.963779684251608,24725
46714,4.0,0.9372107072278097,24726
21838,4.0,0.9932024568631038,24727
40806,3.0,0.519521184077771,24728
33718,4.0,0.8774767135126741,24729
31562,3.0,0.6261235799293561,24730
44316,2.0,0.8075459457437922,24731
15154,3.0,0.9773485038504941,24732
48065,2.0,0.8152136807507131,24733
47940,3.0,0.8006872443624963,24734
20357,3.0,0.9935227738838561,24735
18683,4.0,0.6654085540956002,24736
25586,3.0,0.9809304984655788,24737
27613,4.0,0.9796676216004546,24738
9670,4.0,0.9968763264963424,24739
26914,4.0,0.997368311847916,24740
9067,4.0,0.7577933748573119,24741
3270,4.0,0.9999720297861366,24742
1323,1.0,0.6364462995104575,24743
5650,2.0,0.5888643924324102,24744
25187,3.0,0.5583263599312879,24745
24977,2.0,0.9637761104882308,24746
6946,4.0,0.9997621767966022,24747
11351,4.0,0.9999251522016411,24748
45008,4.0,0.85391268341672,24749
4449,1.0,0.8194666386074118,24750
22564,4.0,0.9916842012059388,24751
9135,4.0,0.9968763451164195,24752
48166,3.0,0.6723103557602238,24753
1338,4.0,0.6224583866402135,24754
25730,3.0,0.7368666687559032,24755
9481,2.0,0.978947967387633,24756
47632,3.0,0.9906258801372235,24757
2921,0.0,0.9999200627206999,24758
31451,4.0,0.8175738432494476,24759
45865,4.0,0.9688561175327063,24760
25291,4.0,0.97594640168005,24761
41416,2.0,0.6959407948434128,24762
42096,3.0,0.9537746974214963,24763
48127,3.0,0.9839246378692155,24764
5305,3.0,0.9908073396202993,24765
14222,4.0,0.9921840918962377,24766
49752,4.0,0.9626730171119172,24767
34714,4.0,0.9997305175072186,24768
3516,3.0,0.9925586653517512,24769
19429,4.0,0.9965703749115119,24770
21172,4.0,0.9991440948086004,24771
47168,4.0,0.9284086798891471,24772
34456,2.0,0.9969322984247394,24773
22372,3.0,0.9835814930339689,24774
41041,4.0,0.9995196992173068,24775
4500,4.0,0.8479676150360402,24776
12046,4.0,0.9985449313188217,24777
40333,3.0,0.9938903032734556,24778
46511,4.0,0.9995344683407891,24779
28261,4.0,0.6619214784027598,24780
37785,4.0,0.9546472648619041,24781
37068,3.0,0.9975143122581807,24782
47990,4.0,0.7520123279150146,24783
24331,4.0,0.9833429311355915,24784
3225,2.0,0.9968334654374185,24785
27561,3.0,0.9826742519321661,24786
21392,3.0,0.9653768444837887,24787
41113,2.0,0.9407735476907192,24788
18134,4.0,0.9987156866908741,24789
30068,4.0,0.9959298489524331,24790
37105,4.0,0.9752017724552613,24791
874,4.0,0.8418248238001276,24792
8471,4.0,0.6150811631607663,24793
43001,3.0,0.6859474448618218,24794
23629,2.0,0.9092704513614811,24795
23976,2.0,0.9998224433209568,24796
45720,3.0,0.7185902728771769,24797
38199,4.0,0.5926660726504223,24798
29047,4.0,0.9999697571246452,24799
28478,4.0,0.994269740363376,24800
14100,4.0,0.9005297125713498,24801
26422,4.0,0.9763103906142774,24802
29814,4.0,0.99835149253618,24803
18732,4.0,0.9914224779636583,24804
44104,3.0,0.9390218525869337,24805
31315,0.0,0.8608343710781476,24806
46291,4.0,0.9891815268218658,24807
1677,4.0,0.9609511866453043,24808
9585,3.0,0.8577417171224202,24809
9610,2.0,0.7660612229866228,24810
4526,4.0,0.9706875529903712,24811
49410,3.0,0.5156197189206463,24812
3352,3.0,0.9426296839934697,24813
22860,4.0,0.9993121409768995,24814
33069,0.0,0.5112672448548495,24815
3073,4.0,0.9808759462919338,24816
20658,2.0,0.8101839756102008,24817
42348,4.0,0.9997933679871307,24818
5720,3.0,0.9971970333022562,24819
46607,3.0,0.8747634615242773,24820
8049,3.0,0.6959573014711046,24821
50054,3.0,0.5156198385439514,24822
8720,4.0,0.9999339466408591,24823
18048,4.0,0.6723308699782123,24824
22185,3.0,0.9969805801220145,24825
1551,4.0,0.9999949850413161,24826
15968,4.0,0.9964618975785927,24827
11416,4.0,0.9999646430216823,24828
20667,0.0,0.5840510841915023,24829
41105,2.0,0.5774750284582834,24830
21836,3.0,0.7876143611686893,24831
15833,1.0,0.9368792821660723,24832
26616,4.0,0.9867771492170632,24833
32727,3.0,0.7904921501653255,24834
38367,3.0,0.8104767394161012,24835
19809,4.0,0.9994115875751052,24836
18314,0.0,0.5677024519485776,24837
33025,4.0,0.9899864178412386,24838
17318,2.0,0.9856615771330768,24839
45630,4.0,0.7981832901603566,24840
22906,3.0,0.8244595380470725,24841
49903,4.0,0.9916842102667942,24842
6238,2.0,0.7464270689166016,24843
9562,3.0,0.8006116374572992,24844
20654,4.0,0.8175743756773965,24845
17669,3.0,0.7154222343396518,24846
47804,3.0,0.692641112024767,24847
14705,3.0,0.7825555429910858,24848
28148,4.0,0.9381239709378725,24849
40586,4.0,0.6791784693738416,24850
49827,4.0,0.9998232529626334,24851
6233,4.0,0.9252297306864806,24852
28493,0.0,0.7770120790619528,24853
39077,4.0,0.9884918294481897,24854
8423,3.0,0.9975832531154404,24855
10968,3.0,0.9931756273129483,24856
27588,4.0,0.6654092362314941,24857
38052,4.0,0.9252297525415019,24858
14597,3.0,0.986721994782097,24859
20951,3.0,0.9914838472700852,24860
46032,2.0,0.9795669289335871,24861
16634,4.0,0.999750765758604,24862
29838,2.0,0.5152815779876283,24863
6207,0.0,0.9774386459142135,24864
31570,4.0,0.9603610720827603,24865
21090,3.0,0.5506018729446036,24866
883,3.0,0.8633871731261712,24867
43738,4.0,0.9648550526893855,24868
38944,2.0,0.9942820812980547,24869
36710,3.0,0.9743343939436334,24870
23117,3.0,0.9884637669348396,24871
46040,0.0,0.9311947707057638,24872
20143,0.0,0.8788227983304419,24873
49143,4.0,0.8311427348252071,24874
9105,1.0,0.7548897640859967,24875
37383,4.0,0.7577922967075694,24876
846,4.0,0.8198930387509763,24877
44463,3.0,0.8479653903893186,24878
29745,4.0,0.9748210395692579,24879
45728,4.0,0.9532749731839962,24880
17978,2.0,0.9722545622958527,24881
39448,4.0,0.9918120622000388,24882
16101,2.0,0.9859204271874153,24883
37228,3.0,0.9940490351582575,24884
29026,4.0,0.9817355217639112,24885
6002,3.0,0.6959394753907908,24886
41079,4.0,0.9964063885261522,24887
37637,3.0,0.8175435530409599,24888
23681,4.0,0.5428564395226203,24889
37326,2.0,0.6113712965415927,24890
2913,4.0,0.5774932337612727,24891
37247,3.0,0.9416275625014838,24892
13033,3.0,0.9825378837328167,24893
15590,4.0,0.9944450594811703,24894
994,4.0,0.9994472175469176,24895
24274,4.0,0.9974885250154657,24896
12729,4.0,0.9984021505517224,24897
46672,1.0,0.9332420838202422,24898
33196,1.0,0.536459098839544,24899
21109,4.0,0.9965165590674151,24900
7133,0.0,0.9710822790345761,24901
46376,4.0,0.9019205766575186,24902
23082,3.0,0.9773644489399963,24903
5035,3.0,0.7022774164899239,24904
10195,4.0,0.8376187564177475,24905
43347,4.0,0.9988485960621292,24906
2158,4.0,0.99971758905307,24907
8154,4.0,0.9936116443353027,24908
5599,0.0,0.9973132336612162,24909
11045,4.0,0.8705969426173614,24910
47111,4.0,0.8397338168341174,24911
19319,4.0,0.9998992829228336,24912
2291,4.0,0.6369543580158717,24913
10370,4.0,0.9998088935196712,24914
6030,4.0,0.9465910191245215,24915
17478,3.0,0.7292231153720955,24916
38558,4.0,0.9822871079651189,24917
17970,4.0,0.9997621745457629,24918
32241,2.0,0.5095780729605918,24919
34544,4.0,0.6926347516210788,24920
27973,4.0,0.9736444755688812,24921
23404,1.0,0.8383741183634357,24922
3254,3.0,0.857758052885719,24923
31260,1.0,0.610935869260569,24924
33605,4.0,0.5813027672188577,24925
22011,4.0,0.6261234938790124,24926
2825,4.0,0.9929881913971659,24927
17725,3.0,0.7152351550342082,24928
44175,4.0,0.9978510465736279,24929
43456,1.0,0.9082997911553029,24930
48732,2.0,0.9999998767018857,24931
9032,4.0,0.9990889440893203,24932
42883,4.0,0.9425065956544512,24933
7396,4.0,0.9971550839034179,24934
1379,3.0,0.7820679561810149,24935
18695,4.0,0.9966755540798365,24936
26401,4.0,0.7217429156599179,24937
46748,4.0,0.9991440937341386,24938
2669,3.0,0.884029075461107,24939
22064,3.0,0.9949277382065352,24940
7903,1.0,0.6566318603230208,24941
47036,3.0,0.9797882348631481,24942
886,4.0,0.7905301831681055,24943
19814,4.0,0.9989182813444538,24944
49316,4.0,0.9996200134479235,24945
33233,4.0,0.9962927349658738,24946
26645,3.0,0.9802400624955949,24947
989,4.0,0.999981941026552,24948
4580,2.0,0.9993053257660147,24949
19996,2.0,0.9649195237720677,24950
14236,3.0,0.6723063233616364,24951
10763,4.0,0.808065855984024,24952
25714,4.0,0.9719924349425841,24953
49856,4.0,0.9957353545431773,24954
3618,4.0,0.9950177013940303,24955
42913,4.0,0.9859363463930645,24956
37271,3.0,0.5926660979375022,24957
37590,3.0,0.9954103483794535,24958
2147,4.0,0.9999728904691898,24959
13778,4.0,0.9965165599718191,24960
1203,2.0,0.9999347069282685,24961
36080,0.0,0.8070909708309573,24962
24802,3.0,0.9728248212914465,24963
34383,4.0,0.9994115855160264,24964
3876,3.0,0.997673672136875,24965
3968,3.0,0.5039060726068435,24966
32074,2.0,0.9999326915404806,24967
25298,4.0,0.5156190928720534,24968
47923,2.0,0.9998239003973661,24969
17506,2.0,0.9895954502732646,24970
21738,3.0,0.9980378571354158,24971
34853,3.0,0.9822884841890895,24972
41053,4.0,0.8459421794360944,24973
1071,3.0,0.8575031916763294,24974
47350,4.0,0.6619226678707311,24975
45414,4.0,0.9736445932554881,24976
33748,3.0,0.9967359099928215,24977
44153,4.0,0.996115516527374,24978
6457,4.0,0.9252296325992104,24979
19368,4.0,0.9995891469717468,24980
48254,2.0,0.950090359623706,24981
46730,0.0,0.9952433042994586,24982
11962,0.0,0.6824053252786294,24983
16273,4.0,0.9966233636321356,24984
45239,3.0,0.9160928287095966,24985
28439,4.0,0.9591541465115984,24986
21755,4.0,0.9793539653627046,24987
173,2.0,0.9377180828331264,24988
38717,2.0,0.997646114776474,24989
36829,3.0,0.8756142987684915,24990
43488,3.0,0.9475131577563488,24991
14971,3.0,0.9949236951757445,24992
17555,2.0,0.9790131843109691,24993
34958,4.0,0.9949396399455797,24994
2609,4.0,0.8333243050242999,24995
25325,4.0,0.9935117024739466,24996
41841,4.0,0.9998365346172402,24997
11793,4.0,0.990731913593161,24998
1261,4.0,0.9999389099034759,24999
5132,3.0,0.8931244045117065,25000
10110,4.0,0.9766690124964645,25001
41809,4.0,0.995170231330683,25002
36459,2.0,0.8824212598167779,25003
44715,2.0,0.9990365132112174,25004
19187,4.0,0.9896718061918256,25005
20561,4.0,0.8128671479340883,25006
11232,4.0,0.9991704002999686,25007
23262,4.0,0.9971550703704494,25008
23481,3.0,0.9961185071786132,25009
13568,4.0,0.5234189756368676,25010
30187,3.0,0.8651951788067326,25011
38100,3.0,0.9845582398856118,25012
15023,3.0,0.6926371388733301,25013
30793,4.0,0.9961155124231774,25014
42979,3.0,0.9973766917512602,25015
39849,0.0,0.9830597283209157,25016
6652,2.0,0.9994400466232266,25017
6436,4.0,0.6548943327584764,25018
44409,4.0,0.6723311325608635,25019
31362,2.0,0.9908589935755185,25020
48499,4.0,0.9890129210045021,25021
17119,4.0,0.9941800294905484,25022
25726,4.0,0.9980122178748202,25023
21113,4.0,0.9923043329847862,25024
30767,2.0,0.9991595320661197,25025
11961,2.0,0.9996513074417602,25026
13311,0.0,0.9168036930546287,25027
23192,2.0,0.9656829141786761,25028
21924,3.0,0.7680880346074699,25029
13616,2.0,0.9998976067570675,25030
13392,4.0,0.7606500740080463,25031
38983,4.0,0.8438949835204304,25032
4573,4.0,0.9988485967356517,25033
47404,3.0,0.721742140008456,25034
43864,4.0,0.5621738234379751,25035
41690,4.0,0.9967775087624265,25036
15871,4.0,0.9999945773931681,25037
15521,4.0,0.9848109211937127,25038
49490,3.0,0.7799807607452305,25039
35825,3.0,0.7606445787281236,25040
21357,3.0,0.9196184696531211,25041
27063,3.0,0.9056187304885863,25042
34527,4.0,0.9988839802261894,25043
23306,4.0,0.7718428859730728,25044
43173,3.0,0.9966491740124632,25045
38373,2.0,0.998591712115803,25046
31731,4.0,0.9983515151898529,25047
25973,4.0,0.8499697067503839,25048
6700,4.0,0.9927671973890033,25049
44328,3.0,0.870595675052793,25050
28450,4.0,0.9971990615217386,25051
17828,4.0,0.9773707272283796,25052
41355,3.0,0.9559495922802728,25053
22869,2.0,0.9894993013757424,25054
25119,4.0,0.8397339264766707,25055
38959,4.0,0.9381225672475969,25056
48500,2.0,0.462832691807186,25057
43935,4.0,0.9993332958572049,25058
36312,4.0,0.8397320815406413,25059
35049,4.0,0.9811668215099812,25060
14286,4.0,0.8198929876131938,25061
86,4.0,0.9999635206047801,25062
7085,4.0,0.9934101983621292,25063
20429,3.0,0.8311380612282103,25064
41406,4.0,0.9993436238661823,25065
1021,3.0,0.849965858566716,25066
16707,3.0,0.9926238421612787,25067
16158,4.0,0.8856313850452971,25068
39689,4.0,0.999730519489626,25069
24688,4.0,0.9926541529922148,25070
37666,4.0,0.9273632017992625,25071
42020,4.0,0.9968273057054446,25072
40544,4.0,0.779991986052629,25073
42038,4.0,0.9995197002175178,25074
41867,1.0,0.5981030852628714,25075
20163,4.0,0.997748143640866,25076
24425,3.0,0.5078110945609068,25077
25315,3.0,0.5698524285132355,25078
22375,2.0,0.9995013086273407,25079
39085,4.0,0.9362794793404186,25080
30657,4.0,0.8791466720674415,25081
15059,4.0,0.9994472172750628,25082
31635,2.0,0.9842113621440473,25083
10880,3.0,0.9865522796692628,25084
36160,4.0,0.8918109291010747,25085
30261,3.0,0.6150871038243028,25086
45525,3.0,0.9879160055728294,25087
1285,4.0,0.9984268721194749,25088
2232,4.0,0.843894800199603,25089
31748,0.0,0.8835123573726464,25090
17393,4.0,0.9999023833229319,25091
11845,3.0,0.9947551045532786,25092
18148,4.0,0.9999559975797689,25093
35282,3.0,0.7826180346315929,25094
48357,3.0,0.8397132138973973,25095
30485,3.0,0.9933994985831858,25096
46214,3.0,0.9943174650926156,25097
36234,3.0,0.8844226675480203,25098
21333,4.0,0.8152323998200385,25099
35987,4.0,0.9967775080566225,25100
24751,0.0,0.9989376140792308,25101
5861,4.0,0.8459423663939292,25102
26214,3.0,0.8128656409656289,25103
15685,3.0,0.84594088090833,25104
3951,0.0,0.9993500783818378,25105
48024,4.0,0.819893138836431,25106
29229,4.0,0.9981897856837105,25107
10257,4.0,0.963230470748638,25108
21173,3.0,0.8381693761106123,25109
4574,4.0,0.9950945785502737,25110
28576,4.0,0.7490848314005633,25111
15398,4.0,0.6688702294060118,25112
45722,3.0,0.9368378557401329,25113
27669,4.0,0.9458010608250661,25114
436,3.0,0.9334253114275166,25115
19200,4.0,0.9896718273183958,25116
1284,3.0,0.9879940292419536,25117
19403,2.0,0.642938860196359,25118
35611,3.0,0.9731373354366146,25119
48477,4.0,0.9999516737826443,25120
30412,1.0,0.9091168891279996,25121
27045,2.0,0.8428517797612917,25122
26788,2.0,0.9999371272342151,25123
2343,4.0,0.9996017835620116,25124
28174,0.0,0.9040894658251917,25125
21414,2.0,0.6949276334525856,25126
31008,4.0,0.9997997243926541,25127
6195,4.0,0.9902914693894962,25128
23469,4.0,0.997285007833145,25129
41147,4.0,0.884039158201763,25130
38750,4.0,0.9998785157066051,25131
30313,3.0,0.7185490878705655,25132
33603,4.0,0.9988664204552161,25133
24370,0.0,0.9908090547918459,25134
20806,2.0,0.9973619419641251,25135
17097,4.0,0.9995197000797412,25136
1899,4.0,0.7371578431462822,25137
31435,4.0,0.9390247757217028,25138
28936,3.0,0.8460716742277836,25139
26740,2.0,0.7484359319151208,25140
5109,4.0,0.9995955125901334,25141
43320,4.0,0.9983770271180137,25142
45504,3.0,0.9841954410601004,25143
32231,4.0,0.9019205385537409,25144
42844,3.0,0.7185691500176762,25145
7886,4.0,0.9989677582342332,25146
17145,4.0,0.976310448622609,25147
5917,4.0,0.7772997601448955,25148
8046,3.0,0.6107811934614327,25149
233,4.0,0.9999991147054713,25150
18871,4.0,0.9982453805307822,25151
45135,3.0,0.9981483765734889,25152
42299,4.0,0.9924227483776357,25153
34747,4.0,0.9960545707269344,25154
39734,4.0,0.8633869075476843,25155
3564,3.0,0.9872528360663826,25156
7856,4.0,0.9999974782209309,25157
2843,4.0,0.9993013200464974,25158
39251,3.0,0.9724275987601884,25159
5649,2.0,0.9998170092334497,25160
18667,3.0,0.9283371980343055,25161
6160,2.0,0.9994005498629568,25162
13561,2.0,0.9609238381831919,25163
24746,4.0,0.9956005803970497,25164
16310,3.0,0.8198919856223448,25165
45764,4.0,0.9149007728883836,25166
7902,0.0,0.6869011443671921,25167
48594,0.0,0.8863717267493874,25168
13861,4.0,0.9999138518360802,25169
43705,4.0,0.999972463964095,25170
19518,3.0,0.9863436455441136,25171
10417,3.0,0.9963144547490463,25172
32397,4.0,0.9763105042514426,25173
32259,4.0,0.9941800172548897,25174
46655,4.0,0.959761868361053,25175
35708,3.0,0.9924085399256737,25176
9218,0.0,0.9572684782389022,25177
39125,4.0,0.9883126633140303,25178
30804,2.0,0.9755411345804494,25179
8387,3.0,0.8933072933467812,25180
34681,3.0,0.9931005228205895,25181
47101,4.0,0.9983515126112227,25182
8508,3.0,0.6548939669988254,25183
38528,3.0,0.724868613118036,25184
1332,4.0,0.9458012269216968,25185
48944,4.0,0.9993637944633843,25186
14613,2.0,0.965817819193004,25187
20596,4.0,0.9993638037509631,25188
27788,3.0,0.933283339704888,25189
48708,2.0,0.7643268908981219,25190
28032,4.0,0.8376197491469028,25191
32213,4.0,0.5156197378924753,25192
37220,4.0,0.8918097652908583,25193
7553,4.0,0.9933071289946612,25194
9141,4.0,0.9979809746820938,25195
47231,4.0,0.8705968083523519,25196
5972,1.0,0.7797374388272178,25197
26821,4.0,0.9799765305490757,25198
33106,4.0,0.9991440908199443,25199
42532,4.0,0.9850428925662866,25200
25259,4.0,0.7956579410993854,25201
20361,3.0,0.9241075494265316,25202
44303,4.0,0.6187798648686876,25203
31432,4.0,0.9957353420910886,25204
43629,4.0,0.998377020765155,25205
23646,3.0,0.842965211269705,25206
24484,2.0,0.9968875624629187,25207
12403,4.0,0.9998911001674434,25208
30112,3.0,0.6436591505033321,25209
40001,4.0,0.9998415619922445,25210
35363,4.0,0.9597620076366329,25211
18996,3.0,0.9586630672987256,25212
44331,4.0,0.9968273131811953,25213
33863,4.0,0.9901400794519011,25214
14461,4.0,0.9390247115116305,25215
44820,4.0,0.9948603737801397,25216
17902,3.0,0.9283878862792098,25217
16894,0.0,0.9895021706010043,25218
26611,4.0,0.993511703314775,25219
39428,4.0,0.9896717878647081,25220
43256,4.0,0.9989182769049122,25221
46829,3.0,0.993989640849546,25222
6708,3.0,0.9862815018065367,25223
43283,3.0,0.9750348270563418,25224
6242,3.0,0.9966596120390853,25225
2029,2.0,0.9999977031950837,25226
9484,4.0,0.9956005707991374,25227
23637,1.0,0.7590071793179487,25228
912,4.0,0.9921840699040236,25229
6867,2.0,0.9536877405490025,25230
22233,2.0,0.998231256057794,25231
47077,2.0,0.9995093360239472,25232
29186,0.0,0.9508382888558076,25233
43146,3.0,0.9553819644498631,25234
35452,4.0,0.9918120422483884,25235
19728,1.0,0.9503236012896223,25236
13792,4.0,0.999820470149184,25237
39029,4.0,0.9999239736399749,25238
159,3.0,0.9652619937406716,25239
15246,3.0,0.8222013618028957,25240
27,3.0,0.8840376670852964,25241
33882,4.0,0.5074056826909715,25242
8058,4.0,0.904650453720244,25243
21112,4.0,0.9796676306008563,25244
41718,4.0,0.8933090435414838,25245
27703,4.0,0.942506655365389,25246
45211,4.0,0.9998088948595882,25247
30981,4.0,0.9304582218825762,25248
34091,4.0,0.9828232362827246,25249
37902,4.0,0.8459422998594321,25250
26345,2.0,0.5291987793735939,25251
33192,4.0,0.629774317429033,25252
5072,4.0,0.9910145496332448,25253
40353,3.0,0.8292249490577694,25254
46209,3.0,0.7852884685266376,25255
9409,2.0,0.8577553666559211,25256
46753,4.0,0.9372106599762418,25257
2319,4.0,0.9971103924187728,25258
30065,3.0,0.6607300365072901,25259
26804,0.0,0.9891677017640678,25260
37010,2.0,0.9996670741827381,25261
18733,4.0,0.9934102102722778,25262
7326,3.0,0.950132887001795,25263
36442,4.0,0.999754625599481,25264
14720,2.0,0.9998768662864982,25265
4906,4.0,0.8104784450761066,25266
28691,4.0,0.9353464423436451,25267
40914,1.0,0.8927134261147772,25268
14055,4.0,0.8757803646936048,25269
48226,4.0,0.999846436037973,25270
25275,2.0,0.9711154072452403,25271
39241,4.0,0.9518631858068004,25272
26081,3.0,0.5774923885407249,25273
11460,4.0,0.8615377257871889,25274
37904,4.0,0.9982177375619273,25275
37972,3.0,0.9752726435594278,25276
35048,4.0,0.5926660645857997,25277
25128,2.0,0.9975519109955688,25278
36324,3.0,0.917299947987817,25279
42852,4.0,0.9637799206822628,25280
17861,4.0,0.9928785548447769,25281
1743,4.0,0.97805172543009,25282
39286,1.0,0.8631714993444233,25283
47422,2.0,0.9996647654581786,25284
21490,2.0,0.9584301128884621,25285
48705,3.0,0.49999975544976943,25286
22602,3.0,0.5078114067776954,25287
45318,4.0,0.9399132435005546,25288
34343,4.0,0.9996200125665011,25289
29768,2.0,0.8496058717308993,25290
15322,4.0,0.5234201743675445,25291
13864,4.0,0.9928785466778717,25292
43267,3.0,0.9879176365523742,25293
23913,0.0,0.8504657839727291,25294
19798,4.0,0.9984021368244277,25295
7677,4.0,0.9004939096121366,25296
37415,4.0,0.999699381084827,25297
8489,4.0,0.6370291700372213,25298
13205,3.0,0.9822561528706298,25299
36795,3.0,0.9968345397056115,25300
30335,4.0,0.9987551503680425,25301
49736,2.0,0.9923129482903875,25302
28117,3.0,0.6992510386246592,25303
40938,4.0,0.6001874156296088,25304
58,1.0,0.9004588061742277,25305
15428,4.0,0.9989012625647142,25306
24663,0.0,0.9502649647735316,25307
2680,3.0,0.8837796963778374,25308
40217,3.0,0.9917517099112315,25309
1947,4.0,0.600188239479294,25310
5840,4.0,0.5506068094551901,25311
42931,4.0,0.998073260895403,25312
12513,2.0,0.9987986842422708,25313
24888,3.0,0.6688795279476287,25314
26518,2.0,0.9668584019038352,25315
36629,4.0,0.9998286906735803,25316
7449,4.0,0.9997219653440036,25317
31794,3.0,0.8376152422162038,25318
12775,2.0,0.9923288036438138,25319
36291,4.0,0.9539660807774727,25320
19504,1.0,0.8410012812589333,25321
10976,3.0,0.9980774925675467,25322
404,4.0,0.6261238990379773,25323
49883,1.0,0.9865932364066466,25324
47838,4.0,0.9999329068257024,25325
16539,3.0,0.9720617994624383,25326
2898,2.0,0.9999991114616879,25327
15349,4.0,0.9979492269067488,25328
26516,4.0,0.9975273658418831,25329
7258,3.0,0.9046494501822329,25330
7090,4.0,0.9970650284267649,25331
7438,2.0,0.9917806261448864,25332
40667,4.0,0.9930961493701576,25333
11121,4.0,0.7217426672646812,25334
20333,4.0,0.9971990092970064,25335
6273,4.0,0.991937980547055,25336
26662,2.0,0.9999993846345457,25337
24824,4.0,0.9992206289413958,25338
42584,4.0,0.9504109511745464,25339
885,3.0,0.9692513729200732,25340
20676,3.0,0.9867114828627671,25341
31018,3.0,0.9606269946999807,25342
4677,4.0,0.5234200824032206,25343
28041,1.0,0.9930689225340631,25344
6302,2.0,0.8110069359959512,25345
40508,4.0,0.9046502440904765,25346
21418,2.0,0.9998869965244184,25347
13417,3.0,0.9844622336518637,25348
37808,3.0,0.9874248768004035,25349
8086,4.0,0.9678992615692932,25350
697,4.0,0.6001879683120347,25351
3915,4.0,0.9959927049743348,25352
2041,4.0,0.999244588373277,25353
5557,3.0,0.9602203432485019,25354
7346,4.0,0.9518630853079407,25355
17089,4.0,0.9993929201442622,25356
23018,4.0,0.8311425908494674,25357
24162,4.0,0.9939023976177053,25358
6464,3.0,0.7518512983285129,25359
46220,3.0,0.9881259606635598,25360
45229,3.0,0.5156195854713724,25361
40500,3.0,0.7549115961304935,25362
9783,4.0,0.9934102070929306,25363
40531,4.0,0.8947891355844919,25364
30443,4.0,0.5195176190967418,25365
7108,1.0,0.9755792116087816,25366
23291,3.0,0.702529700073332,25367
42350,4.0,0.9971104094722603,25368
44565,4.0,0.997018954800835,25369
23975,1.0,0.9890854406830484,25370
14849,2.0,0.7185053027077274,25371
32098,3.0,0.989009643954209,25372
13699,4.0,0.997782979906255,25373
7014,2.0,0.9993374410663876,25374
26898,0.0,0.5806961018752982,25375
44051,4.0,0.7310583612585478,25376
15460,4.0,0.9998726872740167,25377
12501,3.0,0.5038801151425043,25378
22367,3.0,0.9756806894369388,25379
8612,4.0,0.9999379491254469,25380
48822,4.0,0.9939963858675253,25381
47843,4.0,0.9998746614352289,25382
31892,2.0,0.504664820540404,25383
