comment_id,index,label_logprobs
35642,33585,"{'3': -0.02982505038380623, '2': -3.63919997215271, '4': -5.779825210571289, '1': -10.748575210571289, '0': -14.482950210571289}"
43127,33586,"{'3': -0.013617242686450481, '2': -4.310492038726807, '4': -9.232367515563965, '1': -15.326117515563965, '0': -17.89642906188965}"
2191,33587,"{'4': -0.0765560194849968, '3': -2.6078059673309326, '2': -12.779681205749512, '1': -16.076555252075195, '0': -17.764055252075195}"
38559,33588,"{'3': -0.596733570098877, '4': -0.799858570098877, '2': -15.338920593261719, '1': -19.04985809326172, '0': -19.97954559326172}"
18193,33589,"{'2': -0.019023822620511055, '3': -3.972148895263672, '1': -11.534648895263672, '4': -14.026836395263672, '0': -14.675273895263672}"
31079,33590,"{'3': -0.005987564101815224, '4': -5.130987644195557, '2': -9.740362167358398, '1': -15.568487167358398, '0': -17.0684871673584}"
527,33591,"{'4': -0.020226646214723587, '3': -3.9108517169952393, '2': -17.910852432250977, '1': -20.981164932250977, '0': -21.067102432250977}"
41304,33592,"{'2': -0.1534988433122635, '3': -1.950373888015747, '4': -9.887873649597168, '1': -10.575373649597168, '0': -13.973811149597168}"
41110,33593,"{'4': -0.06291351467370987, '3': -2.797288417816162, '2': -15.57853889465332, '1': -19.32853889465332, '0': -19.56291389465332}"
34067,33594,"{'4': -0.008481552824378014, '3': -4.774106502532959, '2': -17.711606979370117, '0': -20.688169479370117, '1': -21.149106979370117}"
8149,33595,"{'4': -0.023245563730597496, '3': -3.7732455730438232, '2': -16.366994857788086, '1': -19.288869857788086, '0': -19.906057357788086}"
47387,33596,"{'4': -0.02219270169734955, '3': -3.8190677165985107, '2': -17.944067001342773, '0': -21.147192001342773, '1': -21.522192001342773}"
20659,33597,"{'4': -0.0035443599335849285, '3': -5.644169330596924, '2': -18.058231353759766, '0': -21.284793853759766, '1': -21.941043853759766}"
5134,33598,"{'2': -0.0821552500128746, '1': -2.613405227661133, '3': -5.191530227661133, '0': -10.754030227661133, '4': -13.418092727661133}"
49753,33599,"{'1': -0.3014580011367798, '0': -1.3795830011367798, '2': -4.80145788192749, '3': -7.95770788192749, '4': -11.551458358764648}"
45339,33600,"{'4': -0.003953261766582727, '3': -5.535203456878662, '2': -17.55864143371582, '0': -21.04301643371582, '1': -21.14457893371582}"
41534,33601,"{'3': -0.33045870065689087, '4': -1.267958641052246, '2': -14.525771141052246, '1': -18.853897094726562, '0': -19.510147094726562}"
12937,33602,"{'2': -0.10228083282709122, '3': -2.336655855178833, '4': -7.477280616760254, '0': -12.102280616760254, '1': -12.946030616760254}"
21896,33603,"{'3': -0.017598431557416916, '4': -4.345723628997803, '2': -5.408223628997803, '1': -13.244160652160645, '0': -13.853535652160645}"
18538,33604,"{'4': -0.02118716575205326, '3': -3.8649370670318604, '2': -16.21649932861328, '1': -20.20087432861328, '0': -20.28681182861328}"
37857,33605,"{'3': -0.029825396835803986, '4': -3.529825448989868, '2': -9.498575210571289, '1': -16.59232521057129, '0': -17.90482521057129}"
36317,33606,"{'4': -0.00822159182280302, '3': -4.805096626281738, '2': -17.875408172607422, '1': -21.195720672607422, '0': -21.406658172607422}"
33139,33607,"{'3': -0.004672323819249868, '2': -5.723422527313232, '4': -6.582797527313232, '1': -11.645297050476074, '0': -15.270297050476074}"
11993,33608,"{'2': -0.029760947450995445, '3': -3.5297608375549316, '1': -11.90476131439209, '0': -12.70163631439209, '4': -14.09226131439209}"
37272,33609,"{'4': -0.043661776930093765, '3': -3.1530368328094482, '2': -16.28584861755371, '0': -19.36397361755371, '1': -19.44209861755371}"
30200,33610,"{'3': -0.2161286622285843, '4': -1.6380037069320679, '2': -14.2317533493042, '1': -18.583316802978516, '0': -20.450504302978516}"
19495,33611,"{'4': -0.00019107422849629074, '3': -8.562690734863281, '2': -20.07831573486328, '0': -23.03144073486328, '1': -23.17206573486328}"
45889,33612,"{'0': -0.3625771403312683, '1': -1.190702199935913, '2': -9.143827438354492, '3': -12.307889938354492, '4': -15.261014938354492}"
30803,33613,"{'1': -0.42918264865875244, '2': -1.4291826486587524, '0': -2.241682529449463, '3': -5.757307529449463, '4': -11.132308006286621}"
8989,33614,"{'3': -0.002429274143651128, '2': -6.111804485321045, '4': -8.471179008483887, '1': -15.228991508483887, '0': -16.728992462158203}"
27960,33615,"{'2': -0.06652054935693741, '1': -2.7696454524993896, '3': -6.394645690917969, '0': -13.691520690917969, '4': -14.636833190917969}"
21566,33616,"{'2': -0.0002012050390476361, '3': -8.562701225280762, '1': -11.593951225280762, '0': -14.625201225280762, '4': -14.656451225280762}"
43592,33617,"{'4': -0.0009403574513271451, '3': -6.969690322875977, '2': -19.516565322875977, '0': -22.282190322875977, '1': -22.610315322875977}"
3212,33618,"{'3': -0.5897632241249084, '4': -0.8085132241249084, '2': -10.761638641357422, '0': -15.519451141357422, '1': -16.191326141357422}"
32179,33619,"{'4': -0.1534215360879898, '3': -1.9502965211868286, '2': -16.33310890197754, '0': -19.77842140197754, '1': -19.88779640197754}"
17280,33620,"{'3': -0.19303220510482788, '4': -1.7399072647094727, '2': -11.786782264709473, '1': -15.380532264709473, '0': -17.161781311035156}"
26138,33621,"{'4': -0.007969723083078861, '3': -4.836094856262207, '2': -17.52359390258789, '0': -20.82828140258789, '1': -20.85171890258789}"
46464,33622,"{'2': -0.0017628619680181146, '3': -6.595512866973877, '1': -7.845512866973877, '0': -12.970512390136719, '4': -13.814262390136719}"
1911,33623,"{'3': -0.1760399490594864, '2': -1.8635399341583252, '4': -5.207290172576904, '1': -7.113540172576904, '0': -12.957289695739746}"
27600,33624,"{'2': -0.37147751450538635, '1': -1.277727484703064, '0': -3.5746026039123535, '3': -5.6371026039123535, '4': -10.574602127075195}"
43032,33625,"{'3': -0.0047366321086883545, '2': -5.410986423492432, '4': -8.27036190032959, '1': -13.11411190032959, '0': -15.95004940032959}"
27144,33626,"{'3': -0.2598486840724945, '4': -1.478598713874817, '2': -7.072348594665527, '1': -10.556723594665527, '0': -14.462973594665527}"
7393,33627,"{'3': -0.005639002192765474, '4': -5.19313907623291, '2': -9.59938907623291, '1': -13.94313907623291, '0': -17.357200622558594}"
8681,33628,"{'4': -0.020226646214723587, '3': -3.9108517169952393, '2': -17.496789932250977, '0': -20.903039932250977, '1': -21.043664932250977}"
38130,33629,"{'2': -0.0951041653752327, '3': -2.407604217529297, '1': -7.766979217529297, '4': -8.329479217529297, '0': -10.548229217529297}"
11955,33630,"{'2': -0.05934610590338707, '3': -2.8562211990356445, '1': -8.965596199035645, '4': -12.168721199035645, '0': -13.809346199035645}"
39106,33631,"{'4': -0.003382320748642087, '3': -5.690882205963135, '2': -17.933069229125977, '0': -20.839319229125977, '1': -20.894006729125977}"
11243,33632,"{'2': -0.09168379008769989, '3': -2.435433864593506, '1': -10.326058387756348, '4': -11.341683387756348, '0': -13.076058387756348}"
32782,33633,"{'2': -0.0016335012624040246, '3': -6.423508644104004, '4': -11.814133644104004, '1': -13.345383644104004, '0': -15.220383644104004}"
31670,33634,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.719661712646484, '0': -22.196224212646484, '1': -23.071224212646484}"
15723,33635,"{'4': -0.1625531166791916, '3': -1.896928071975708, '2': -15.217240333557129, '1': -19.334428787231445, '0': -19.826616287231445}"
36143,33636,"{'2': -0.0037306013982743025, '3': -5.675605773925781, '1': -8.144355773925781, '4': -12.753730773925781, '0': -13.253730773925781}"
12873,33637,"{'0': -0.01489611528813839, '1': -4.218020915985107, '2': -9.780521392822266, '3': -13.499271392822266, '4': -16.530521392822266}"
13012,33638,"{'4': -0.0001823735801735893, '3': -8.609557151794434, '2': -19.53143310546875, '0': -22.32049560546875, '1': -23.34393310546875}"
40731,33639,"{'3': -0.00533893471583724, '4': -5.2397141456604, '2': -10.692838668823242, '1': -15.466276168823242, '0': -18.505338668823242}"
48844,33640,"{'4': -0.25543013215065, '3': -1.4898051023483276, '2': -15.888242721557617, '1': -19.349180221557617, '0': -19.653867721557617}"
24100,33641,"{'2': -0.21057268977165222, '1': -1.7574477195739746, '3': -4.085572719573975, '0': -7.460572719573975, '4': -11.976197242736816}"
10134,33642,"{'4': -0.023607371374964714, '3': -3.7579822540283203, '2': -16.48454475402832, '1': -19.23454475402832, '0': -19.99235725402832}"
35419,33643,"{'3': -0.03735342249274254, '4': -3.318603515625, '2': -7.709228515625, '1': -11.396728515625, '0': -13.677978515625}"
2753,33644,"{'4': -0.0028048718813806772, '3': -5.877804756164551, '2': -17.987180709838867, '0': -20.659055709838867, '1': -21.416868209838867}"
43967,33645,"{'3': -0.003627745434641838, '4': -5.691127777099609, '2': -8.31612777709961, '1': -14.19894027709961, '0': -16.23019027709961}"
40184,33646,"{'4': -0.5691317915916443, '3': -0.8347567915916443, '2': -12.647256851196289, '1': -16.58475685119629, '0': -18.39725685119629}"
1717,33647,"{'3': -0.026655811816453934, '2': -3.776655912399292, '4': -5.682905673980713, '1': -14.378218650817871, '0': -14.995406150817871}"
32622,33648,"{'4': -0.002635103417560458, '3': -5.9401350021362305, '2': -18.768260955810547, '1': -22.315135955810547, '0': -22.416698455810547}"
22060,33649,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -18.388046264648438, '1': -21.419296264648438, '0': -21.552108764648438}"
24341,33650,"{'4': -0.1579264998435974, '3': -1.9235515594482422, '2': -15.376676559448242, '1': -19.462614059448242, '0': -19.853239059448242}"
35129,33651,"{'3': -0.00715657090768218, '2': -5.6790313720703125, '4': -5.6946563720703125, '1': -7.9602813720703125, '0': -13.702468872070312}"
2980,33652,"{'3': -0.0120655233040452, '2': -4.652690410614014, '4': -6.012065410614014, '1': -11.746440887451172, '0': -15.480815887451172}"
34231,33653,"{'3': -0.24505585432052612, '4': -1.526305913925171, '2': -13.07318115234375, '1': -17.48724365234375, '0': -18.83099365234375}"
23042,33654,"{'4': -0.010877363383769989, '3': -4.5265021324157715, '2': -17.76869010925293, '1': -20.37025260925293, '0': -20.77650260925293}"
24468,33655,"{'2': -0.16208752989768982, '3': -1.9120875597000122, '4': -6.287087440490723, '0': -13.740212440490723, '1': -14.685524940490723}"
49251,33656,"{'2': -0.5462727546691895, '1': -0.8900227546691895, '0': -4.5931477546691895, '3': -8.968147277832031, '4': -14.030647277832031}"
11670,33657,"{'2': -0.1330038160085678, '1': -2.0861287117004395, '3': -8.539254188537598, '0': -8.648629188537598, '4': -14.961129188537598}"
16932,33658,"{'4': -6.603976362384856e-05, '3': -9.625065803527832, '2': -20.45319175720215, '0': -22.67194175720215, '1': -23.88287925720215}"
34048,33659,"{'0': -0.5560952425003052, '1': -0.8529702425003052, '2': -7.899845123291016, '3': -10.259220123291016, '4': -12.767032623291016}"
44591,33660,"{'4': -6.711257447022945e-05, '3': -9.609441757202148, '2': -20.46881675720215, '0': -22.91412925720215, '1': -23.87506675720215}"
1685,33661,"{'4': -0.01416344940662384, '3': -4.264163494110107, '2': -17.029788970947266, '1': -20.225101470947266, '0': -20.803226470947266}"
32649,33662,"{'0': -0.6300617456436157, '2': -1.3800617456436157, '1': -1.5363117456436157, '3': -7.286311626434326, '4': -10.840999603271484}"
17905,33663,"{'1': -0.08784264326095581, '2': -2.8847177028656006, '0': -3.5722177028656006, '3': -8.94721794128418, '4': -14.18159294128418}"
6888,33664,"{'2': -0.011076509952545166, '3': -4.5110764503479, '4': -11.057951927185059, '1': -11.682951927185059, '0': -12.323576927185059}"
28820,33665,"{'4': -0.03021201305091381, '3': -3.514586925506592, '2': -16.85833740234375, '0': -19.69427490234375, '1': -20.44427490234375}"
44190,33666,"{'3': -0.28894132375717163, '2': -1.3826913833618164, '4': -10.835816383361816, '1': -10.890503883361816, '0': -12.679566383361816}"
25110,33667,"{'3': -0.12693414092063904, '4': -2.126934051513672, '2': -12.017559051513672, '1': -16.275371551513672, '0': -18.158184051513672}"
46410,33668,"{'4': -0.00013982271775603294, '3': -8.875140190124512, '2': -20.390764236450195, '0': -22.640764236450195, '1': -23.578264236450195}"
11512,33669,"{'3': -0.009191342629492283, '4': -4.696691513061523, '2': -10.649816513061523, '1': -15.962316513061523, '0': -17.782629013061523}"
2042,33670,"{'1': -0.11823327839374542, '2': -2.3994832038879395, '0': -3.8994832038879395, '3': -7.6182332038879395, '4': -12.977608680725098}"
47793,33671,"{'3': -0.2484712451696396, '4': -1.5140962600708008, '2': -13.9828462600708, '1': -17.826595306396484, '0': -19.076595306396484}"
47863,33672,"{'2': -0.014646979980170727, '3': -4.233397006988525, '1': -10.358396530151367, '4': -12.249021530151367, '0': -14.209959030151367}"
31411,33673,"{'2': -0.1202555000782013, '3': -2.182755470275879, '4': -7.464005470275879, '0': -13.120255470275879, '1': -14.932755470275879}"
24110,33674,"{'0': -0.0005834784242324531, '1': -7.500583648681641, '2': -10.40683364868164, '3': -14.95370864868164, '4': -16.93808364868164}"
17103,33675,"{'3': -0.0302345659583807, '4': -3.5146095752716064, '2': -10.717734336853027, '1': -14.405234336853027, '0': -17.467735290527344}"
8791,33676,"{'4': -0.005399524699896574, '3': -5.224149703979492, '2': -18.552274703979492, '0': -21.060087203979492, '1': -21.958524703979492}"
20096,33677,"{'4': -0.285002738237381, '3': -1.3943777084350586, '2': -14.542815208435059, '1': -18.378753662109375, '0': -19.058441162109375}"
43489,33678,"{'4': -0.06785598397254944, '3': -2.7241060733795166, '2': -15.653793334960938, '1': -18.950668334960938, '0': -19.778793334960938}"
47873,33679,"{'3': -0.32176339626312256, '4': -1.2905133962631226, '2': -14.056138038635254, '1': -18.07957649230957, '0': -19.61082649230957}"
27348,33680,"{'3': -0.2811567783355713, '4': -1.4061567783355713, '2': -11.953031539916992, '1': -16.109281539916992, '0': -16.460844039916992}"
42999,33681,"{'4': -0.29683345556259155, '3': -1.3593335151672363, '2': -15.039020538330078, '1': -18.414020538330078, '0': -18.554645538330078}"
48769,33682,"{'4': -0.004620233550667763, '3': -5.37962007522583, '2': -17.254619598388672, '1': -20.551494598388672, '0': -20.676494598388672}"
9948,33683,"{'4': -0.03983120992779732, '3': -3.2429561614990234, '2': -16.672643661499023, '1': -20.227331161499023, '0': -20.633581161499023}"
16834,33684,"{'4': -0.0015259062638506293, '3': -6.48590087890625, '2': -18.37652587890625, '0': -21.33746337890625, '1': -21.79840087890625}"
45412,33685,"{'4': -0.00013982271775603294, '3': -8.875140190124512, '2': -21.070451736450195, '0': -23.531389236450195, '1': -24.578264236450195}"
13605,33686,"{'4': -0.0010009760735556483, '3': -6.907250881195068, '2': -18.297876358032227, '1': -21.704126358032227, '0': -21.751001358032227}"
36908,33687,"{'3': -0.025183843448758125, '4': -3.697058916091919, '2': -9.55643367767334, '1': -13.03299617767334, '0': -16.525184631347656}"
24732,33688,"{'4': -0.16730426251888275, '3': -1.870429277420044, '2': -15.034491539001465, '1': -19.20636749267578, '0': -19.27667999267578}"
17210,33689,"{'4': -0.011220804415643215, '3': -4.495595932006836, '2': -17.589345932006836, '0': -21.042470932006836, '1': -21.065908432006836}"
29390,33690,"{'4': -0.010709785856306553, '3': -4.541959762573242, '2': -16.338834762573242, '1': -19.791959762573242, '0': -19.948209762573242}"
44179,33691,"{'4': -0.21013028919696808, '3': -1.6632553339004517, '2': -15.17888069152832, '1': -18.82731819152832, '0': -20.13981819152832}"
10289,33692,"{'4': -0.015544797293841839, '3': -4.171794891357422, '2': -17.335857391357422, '1': -20.593669891357422, '0': -21.031169891357422}"
2243,33693,"{'3': -0.0033494106028229, '4': -5.706474304199219, '2': -10.847099304199219, '1': -17.12053680419922, '0': -18.90959930419922}"
30177,33694,"{'4': -0.030680447816848755, '3': -3.4994304180145264, '2': -17.58536720275879, '0': -20.42911720275879, '1': -20.80411720275879}"
39483,33695,"{'2': -0.1849227398633957, '0': -1.872422695159912, '1': -4.216172695159912, '3': -8.13804817199707, '4': -10.30992317199707}"
17956,33696,"{'4': -0.009908773936331272, '3': -4.619283676147461, '2': -17.54115867614746, '0': -20.86147117614746, '1': -21.27553367614746}"
35893,33697,"{'4': -0.0028048718813806772, '3': -5.877804756164551, '2': -18.471555709838867, '0': -21.213743209838867, '1': -22.104368209838867}"
3355,33698,"{'3': -0.0020674539264291525, '4': -6.345817565917969, '2': -8.080192565917969, '1': -13.314567565917969, '0': -17.02550506591797}"
13440,33699,"{'3': -0.03021409548819065, '4': -3.5145890712738037, '2': -13.045839309692383, '1': -17.405214309692383, '0': -19.608339309692383}"
34572,33700,"{'4': -0.007036547642201185, '3': -4.9601616859436035, '2': -17.897661209106445, '0': -21.171098709106445, '1': -21.592973709106445}"
5348,33701,"{'2': -0.09938447922468185, '1': -2.4587595462799072, '0': -4.740009307861328, '3': -8.036884307861328, '4': -12.880634307861328}"
32530,33702,"{'3': -0.11793052405118942, '4': -2.1960554122924805, '2': -13.78980541229248, '1': -17.719493865966797, '0': -19.969493865966797}"
36687,33703,"{'3': -0.6406068801879883, '2': -0.7656068801879883, '4': -5.562481880187988, '1': -5.609356880187988, '0': -7.656231880187988}"
6854,33704,"{'4': -0.0018693606834858656, '3': -6.283119201660156, '2': -19.400306701660156, '0': -22.650306701660156, '1': -22.712806701660156}"
25206,33705,"{'1': -0.20984145998954773, '2': -2.00671648979187, '0': -3.03796648979187, '3': -4.975466251373291, '4': -10.82702922821045}"
30858,33706,"{'2': -0.13021217286586761, '1': -2.1145870685577393, '3': -6.567712306976318, '0': -12.92708683013916, '4': -15.13802433013916}"
30613,33707,"{'4': -0.0013467537937685847, '3': -6.610721588134766, '2': -18.962284088134766, '0': -21.860721588134766, '1': -22.516971588134766}"
19051,33708,"{'4': -0.5967351198196411, '3': -0.7998601198196411, '2': -13.252985000610352, '1': -17.59673500061035, '0': -18.09673500061035}"
41762,33709,"{'3': -0.010386343114078045, '2': -4.6353864669799805, '4': -7.3697614669799805, '1': -16.002573013305664, '0': -17.057260513305664}"
27116,33710,"{'4': -0.0001941730733960867, '3': -8.547069549560547, '2': -20.453319549560547, '0': -23.093944549560547, '1': -23.797069549560547}"
46343,33711,"{'3': -0.603786051273346, '4': -0.791286051273346, '2': -14.18191146850586, '1': -18.45534896850586, '0': -19.23659896850586}"
31637,33712,"{'3': -0.04234880581498146, '4': -3.182973861694336, '2': -12.948598861694336, '1': -18.151723861694336, '0': -19.948598861694336}"
1501,33713,"{'2': -0.25428375601768494, '1': -1.5199087858200073, '0': -5.191783905029297, '3': -8.363658905029297, '4': -13.691783905029297}"
688,33714,"{'2': -0.0009320206008851528, '0': -7.375932216644287, '3': -8.204056739807129, '4': -10.641556739807129, '1': -11.735306739807129}"
40492,33715,"{'4': -0.2222800999879837, '3': -1.6129051446914673, '2': -13.691030502319336, '1': -16.823843002319336, '0': -17.808218002319336}"
36546,33716,"{'4': -0.22858621180057526, '3': -1.587961196899414, '2': -14.494211196899414, '1': -17.744211196899414, '0': -18.892648696899414}"
8141,33717,"{'3': -0.09730128943920135, '4': -2.3785512447357178, '2': -10.331676483154297, '1': -16.956676483154297, '0': -17.878551483154297}"
4675,33718,"{'4': -0.549055814743042, '3': -0.861555814743042, '2': -14.025618553161621, '1': -16.338117599487305, '0': -17.588117599487305}"
33202,33719,"{'4': -0.0008562712464481592, '3': -7.063356399536133, '2': -19.063356399536133, '0': -22.203981399536133, '1': -22.493043899536133}"
24156,33720,"{'4': -0.002514655003324151, '3': -5.986889839172363, '2': -18.830638885498047, '0': -21.775951385498047, '1': -22.150951385498047}"
20818,33721,"{'2': -3.373566141817719e-05, '0': -10.937533378601074, '3': -11.656283378601074, '1': -11.859408378601074, '4': -15.265658378601074}"
21872,33722,"{'4': -0.4859921634197235, '3': -0.9547421932220459, '2': -13.126617431640625, '1': -17.493804931640625, '0': -18.103179931640625}"
13496,33723,"{'3': -0.21613231301307678, '4': -1.6380072832107544, '2': -12.372382164001465, '1': -16.13019561767578, '0': -17.63800811767578}"
30439,33724,"{'4': -3.707340147229843e-05, '3': -10.20316219329834, '2': -21.015661239624023, '0': -23.453161239624023, '1': -24.531286239624023}"
45488,33725,"{'2': -0.01615552417933941, '1': -4.14115571975708, '3': -9.547405242919922, '0': -9.922405242919922, '4': -14.000530242919922}"
13534,33726,"{'4': -0.06683859974145889, '3': -2.738713502883911, '2': -14.769963264465332, '1': -17.83246421813965, '0': -18.77777671813965}"
21779,33727,"{'3': -0.06684418022632599, '4': -2.7387192249298096, '2': -12.05121898651123, '1': -17.285594940185547, '0': -19.355907440185547}"
21843,33728,"{'2': -0.006296440027654171, '3': -5.084421634674072, '1': -9.850046157836914, '0': -10.490671157836914, '4': -12.521921157836914}"
26229,33729,"{'4': -0.4566378593444824, '3': -1.0035128593444824, '2': -13.93320083618164, '1': -16.73788833618164, '0': -18.77695083618164}"
34011,33730,"{'3': -0.08925405889749527, '4': -2.479879140853882, '2': -6.417378902435303, '0': -14.979879379272461, '1': -15.417379379272461}"
27955,33731,"{'4': -0.20428377389907837, '3': -1.6886587142944336, '2': -13.251158714294434, '1': -16.96990966796875, '0': -18.14178466796875}"
43294,33732,"{'4': -0.004692850634455681, '3': -5.364068031311035, '2': -18.58281707763672, '0': -21.22344207763672, '1': -22.01250457763672}"
12991,33733,"{'4': -0.00661161495372653, '3': -5.0222368240356445, '2': -17.256610870361328, '1': -20.006610870361328, '0': -20.467548370361328}"
40180,33734,"{'4': -0.09027896076440811, '3': -2.4496538639068604, '2': -15.199653625488281, '1': -18.05902862548828, '0': -19.13715362548828}"
46674,33735,"{'3': -0.02047591470181942, '2': -3.9111008644104004, '4': -8.301726341247559, '1': -13.731413841247559, '0': -15.997038841247559}"
35489,33736,"{'4': -0.18233253061771393, '3': -1.7917075157165527, '2': -14.549520492553711, '1': -18.86983299255371, '0': -19.16670799255371}"
14996,33737,"{'3': -0.004917195066809654, '4': -5.348667144775391, '2': -8.80179214477539, '0': -16.06741714477539, '1': -16.47366714477539}"
26527,33738,"{'4': -0.00012933371181134135, '3': -8.953254699707031, '2': -21.18762969970703, '0': -24.06262969970703, '1': -24.43762969970703}"
39194,33739,"{'4': -0.007606116589158773, '3': -4.882606029510498, '2': -16.491981506347656, '0': -19.741981506347656, '1': -19.749794006347656}"
14419,33740,"{'4': -0.04641332849860191, '3': -3.0932884216308594, '2': -16.41360092163086, '1': -19.84328842163086, '0': -20.04641342163086}"
49202,33741,"{'3': -0.14100807905197144, '2': -2.672258138656616, '4': -2.812883138656616, '0': -6.547257900238037, '1': -6.953507900238037}"
18357,33742,"{'4': -0.00014423283573705703, '3': -8.843894004821777, '2': -19.875144958496094, '0': -22.593894958496094, '1': -23.242332458496094}"
10741,33743,"{'4': -0.022538339719176292, '3': -3.803788423538208, '2': -17.100664138793945, '0': -20.585039138793945, '1': -20.694414138793945}"
46638,33744,"{'4': -1.1920922133867862e-06, '3': -13.687500953674316, '2': -21.812501907348633, '0': -23.226564407348633, '1': -25.093751907348633}"
27043,33745,"{'3': -0.09182223677635193, '4': -2.5293221473693848, '2': -4.826197147369385, '0': -13.076197624206543, '1': -14.115260124206543}"
38714,33746,"{'3': -0.06012174114584923, '4': -2.841371774673462, '2': -12.325746536254883, '1': -16.544496536254883, '0': -19.286684036254883}"
37758,33747,"{'4': -0.0027186835650354624, '3': -5.908968448638916, '2': -18.002717971801758, '1': -20.799592971801758, '0': -21.088655471801758}"
25134,33748,"{'4': -0.025110838934779167, '3': -3.6969857215881348, '2': -17.798547744750977, '0': -20.868860244750977, '1': -21.142297744750977}"
42363,33749,"{'4': -0.1602243036031723, '3': -1.9102243185043335, '2': -15.589911460876465, '1': -18.86334991455078, '0': -19.80084991455078}"
32516,33750,"{'1': -0.17280027270317078, '2': -2.063425302505493, '3': -3.516550302505493, '0': -6.235300064086914, '4': -11.079050064086914}"
8064,33751,"{'4': -0.5231236815452576, '3': -0.8981236815452576, '2': -14.780936241149902, '1': -18.523122787475586, '0': -18.796560287475586}"
32301,33752,"{'3': -0.25544047355651855, '4': -1.4898154735565186, '2': -11.474190711975098, '1': -16.41950225830078, '0': -16.81793975830078}"
11903,33753,"{'2': -0.027924271300435066, '1': -3.6529242992401123, '3': -6.449799060821533, '0': -10.137299537658691, '4': -12.957612037658691}"
46972,33754,"{'1': -0.5993472337722778, '0': -1.0368472337722778, '2': -2.3493471145629883, '3': -7.177472114562988, '4': -9.661847114562988}"
36721,33755,"{'4': -0.1385759711265564, '3': -2.044826030731201, '2': -15.662013053894043, '1': -18.13857650756836, '0': -18.68545150756836}"
8080,33756,"{'2': -0.001965973060578108, '3': -6.2675909996032715, '1': -9.626965522766113, '0': -14.236340522766113, '4': -14.361340522766113}"
24032,33757,"{'4': -6.818538531661034e-05, '3': -9.593817710876465, '2': -20.64850616455078, '0': -23.51569366455078, '1': -24.25788116455078}"
18502,33758,"{'3': -0.0765722468495369, '4': -2.6078221797943115, '2': -10.87344741821289, '1': -16.14688491821289, '0': -18.54532241821289}"
8573,33759,"{'2': -1.311301275563892e-06, '3': -13.781250953674316, '0': -16.406251907348633, '4': -16.609376907348633, '1': -16.984376907348633}"
16108,33760,"{'4': -0.0930151715874672, '3': -2.421140193939209, '2': -16.710203170776367, '1': -20.358640670776367, '0': -20.507078170776367}"
43181,33761,"{'3': -0.007371014915406704, '4': -4.929245948791504, '2': -9.101120948791504, '1': -14.710495948791504, '0': -17.16362190246582}"
8775,33762,"{'4': -0.11116685718297958, '3': -2.2517919540405273, '2': -16.40022850036621, '1': -19.95491600036621, '0': -20.13460350036621}"
6325,33763,"{'3': -0.058686111122369766, '4': -2.9180610179901123, '2': -5.824311256408691, '1': -12.707123756408691, '0': -13.793061256408691}"
42422,33764,"{'3': -0.1556672751903534, '4': -1.9369173049926758, '2': -11.686917304992676, '1': -16.64785385131836, '0': -18.01504135131836}"
6651,33765,"{'4': -0.0007557396893389523, '3': -7.188255786895752, '2': -19.328880310058594, '0': -21.946067810058594, '1': -22.766380310058594}"
23920,33766,"{'2': -0.0020293849520385265, '3': -6.2051544189453125, '0': -12.642654418945312, '4': -12.798904418945312, '1': -12.970779418945312}"
12218,33767,"{'0': -0.4023568630218506, '1': -1.1054818630218506, '2': -8.49610710144043, '3': -12.98829460144043, '4': -16.12891960144043}"
26949,33768,"{'4': -0.11116728186607361, '3': -2.2517921924591064, '2': -14.634604454040527, '1': -16.658042907714844, '0': -18.470542907714844}"
10519,33769,"{'4': -0.6037924289703369, '3': -0.7912924289703369, '2': -11.885042190551758, '1': -15.478792190551758, '0': -16.822542190551758}"
25617,33770,"{'4': -0.677645742893219, '3': -0.708895742893219, '2': -13.412020683288574, '1': -17.47452163696289, '0': -18.12295913696289}"
41567,33771,"{'0': -1.5616295058862306e-05, '1': -11.078140258789062, '2': -15.828140258789062, '3': -19.515640258789062, '4': -21.453140258789062}"
31239,33772,"{'4': -0.006309825927019119, '3': -5.068809986114502, '2': -16.873497009277344, '1': -19.412559509277344, '0': -20.506309509277344}"
1548,33773,"{'3': -0.04594116285443306, '4': -3.108441114425659, '2': -8.420941352844238, '1': -11.420941352844238, '0': -15.272503852844238}"
20821,33774,"{'4': -9.179073458653875e-06, '3': -11.593759536743164, '2': -22.218759536743164, '0': -24.179697036743164, '1': -25.648447036743164}"
2417,33775,"{'0': -0.35349979996681213, '1': -1.2128747701644897, '2': -7.759749889373779, '3': -12.072249412536621, '4': -15.228499412536621}"
42194,33776,"{'3': -0.3132641017436981, '4': -1.3132641315460205, '2': -12.969513893127441, '1': -17.360139846801758, '0': -18.633577346801758}"
19901,33777,"{'1': -0.6943957209587097, '2': -0.6943957209587097, '0': -6.710020542144775, '3': -10.460021018981934, '4': -14.913146018981934}"
36902,33778,"{'3': -0.013911544345319271, '2': -4.701411724090576, '4': -5.388911724090576, '1': -8.748286247253418, '0': -11.857661247253418}"
39701,33779,"{'4': -0.055722858756780624, '3': -2.915097951889038, '2': -16.633848190307617, '1': -19.860410690307617, '0': -20.727598190307617}"
