comment_id,attack_defend,confidence,index
14439,3.0,0.5339050319349207,29109
2706,4.0,0.5698508657163681,29110
43851,4.0,0.6261239046432364,29111
4292,2.0,0.9950562952935811,29112
27072,4.0,0.9833429120491233,29113
8234,4.0,0.6654102847294531,29114
38092,4.0,0.9763105036432983,29115
13093,4.0,0.9972849884714028,29116
11698,4.0,0.9998746607611212,29117
50055,3.0,0.9978522727439847,29118
36391,3.0,0.9976388066362407,29119
42191,4.0,0.8558508998433293,29120
44161,4.0,0.607662969767908,29121
22281,3.0,0.973236722364864,29122
42330,4.0,0.9585376727292447,29123
49271,4.0,0.5195204514794636,29124
43679,4.0,0.7520121676629082,29125
21658,4.0,0.9908743099937992,29126
13517,3.0,0.718594133457095,29127
10722,0.0,0.745790759551408,29128
3164,3.0,0.9920592092150884,29129
44266,3.0,0.9868002134748823,29130
35801,4.0,0.995244790230505,29131
6200,2.0,0.9742649386654421,29132
47352,1.0,0.9918740306519065,29133
44187,4.0,0.7401741626827136,29134
47749,4.0,0.9998746595797557,29135
39690,3.0,0.8633766362962201,29136
27801,3.0,0.9904135066320015,29137
13723,3.0,0.7490857214842507,29138
49353,4.0,0.9970650413122893,29139
46894,4.0,0.975946372043381,29140
41548,4.0,0.9407889054384503,29141
29184,4.0,0.542862873830102,29142
3555,4.0,0.9990889390483706,29143
8196,1.0,0.9378916942293655,29144
24500,4.0,0.7310365587541953,29145
17663,4.0,0.9959926989917249,29146
45386,4.0,0.9893474580123935,29147
25353,4.0,0.9304580154494538,29148
11067,4.0,0.9914224937942108,29149
35032,4.0,0.8221885194483717,29150
40830,4.0,0.9996799951569837,29151
6137,0.0,0.991787569729142,29152
6038,3.0,0.6584065733960889,29153
44779,4.0,0.99856744887612,29154
10281,2.0,0.988926182438012,29155
9300,2.0,0.6305413730985887,29156
35100,0.0,0.9927872278109453,29157
49466,4.0,0.9970650408792409,29158
16630,3.0,0.5774922112885066,29159
4170,4.0,0.980280815530724,29160
43996,1.0,0.8595461929134317,29161
22834,3.0,0.9449575434619424,29162
40846,4.0,0.9964063904067537,29163
31326,3.0,0.9782750679603541,29164
32818,3.0,0.9983756457029684,29165
25116,0.0,0.9994459512792992,29166
49927,2.0,0.9978392068929538,29167
30437,3.0,0.8964400210355096,29168
25015,2.0,0.9968677228715529,29169
17400,2.0,0.871160211052966,29170
11902,4.0,0.9990600528652258,29171
15024,4.0,0.9999916009542597,29172
693,3.0,0.9673642999223077,29173
11157,4.0,0.9770225930286067,29174
45938,4.0,0.9136763282846252,29175
36226,3.0,0.9875553978158085,29176
1269,4.0,0.5273159941974248,29177
8467,0.0,0.9987135786581944,29178
21532,1.0,0.9491008891899743,29179
34664,3.0,0.5964303674676288,29180
23093,4.0,0.9932024473194606,29181
33062,2.0,0.9997518330224889,29182
46065,4.0,0.9997965717493984,29183
40573,4.0,0.9964063923493727,29184
22891,4.0,0.9648548397102347,29185
41945,3.0,0.9886496230887862,29186
32336,4.0,0.6654097867605995,29187
42189,3.0,0.7279723113668375,29188
48222,4.0,0.8774767129013474,29189
10515,1.0,0.9538550392702797,29190
23486,4.0,0.9838471404465595,29191
3682,3.0,0.9488683659760618,29192
44983,3.0,0.9981559916935888,29193
4879,4.0,0.9950175972331032,29194
48733,4.0,0.9927671852332484,29195
12444,3.0,0.6261154583071795,29196
40089,3.0,0.949542022701041,29197
13141,4.0,0.9991704049578233,29198
20422,4.0,0.9964618708804561,29199
3649,3.0,0.9678385706008982,29200
6103,2.0,0.9647536849955665,29201
33581,2.0,0.9964927554861991,29202
12627,3.0,0.9700580402153526,29203
48915,4.0,0.9219216318152791,29204
42160,3.0,0.9915225942210985,29205
10334,4.0,0.990731970834579,29206
49278,4.0,0.9998579739882788,29207
16190,4.0,0.9990746065351104,29208
23160,1.0,0.8399764956957375,29209
6921,4.0,0.9740425508248138,29210
13160,4.0,0.9997131433827591,29211
42580,3.0,0.9926794987575737,29212
17178,3.0,0.9956918749928332,29213
38525,2.0,0.8618849360515299,29214
29748,4.0,0.5234195226807355,29215
5272,4.0,0.8688227137116554,29216
20391,3.0,0.8152247676866757,29217
4508,0.0,0.9743540418059528,29218
2736,4.0,0.9928782352583031,29219
25766,3.0,0.9923958572061182,29220
43417,4.0,0.9996200128138535,29221
47016,4.0,0.9621075031941572,29222
22396,3.0,0.9632459361902616,29223
38034,4.0,0.6406339533682337,29224
2942,4.0,0.6992541210182593,29225
18140,3.0,0.927355178548182,29226
26277,4.0,0.5660179152758531,29227
41859,4.0,0.9968763325622427,29228
9615,4.0,0.9998876437317442,29229
9353,3.0,0.9987517888246714,29230
272,4.0,0.9572772736451947,29231
16603,4.0,0.9999469238729138,29232
40040,4.0,0.9999885209488597,29233
44243,4.0,0.9981613284216554,29234
12504,4.0,0.9996485571456634,29235
32632,2.0,0.999900747552365,29236
13143,3.0,0.9907986782875008,29237
4367,3.0,0.5116986964557257,29238
30042,1.0,0.482316839838707,29239
34006,2.0,0.9999739881569542,29240
787,4.0,0.658415624534658,29241
10427,4.0,0.5774944212246257,29242
2956,4.0,0.999896087857641,29243
32559,3.0,0.9304336494387198,29244
48147,3.0,0.7931054916724108,29245
45281,4.0,0.9965165669085934,29246
33877,3.0,0.9923745896177499,29247
26277,4.0,0.5660179152758531,29248
18336,0.0,0.9933988045389508,29249
33693,3.0,0.9941664804103791,29250
49654,3.0,0.9854860362229418,29251
5508,3.0,0.81752918038564,29252
34927,3.0,0.9951274130874079,29253
46635,4.0,0.9952447854230055,29254
18769,3.0,0.9719787056517444,29255
30853,4.0,0.8947894030624801,29256
44737,4.0,0.5544701470028668,29257
10479,4.0,0.9992326996593467,29258
16297,2.0,0.9947779202919763,29259
17439,4.0,0.6619224129824937,29260
11029,3.0,0.5582332514235153,29261
25881,4.0,0.8872043730904242,29262
20147,2.0,0.9998459797789544,29263
20789,4.0,0.8418255540798466,29264
2392,4.0,0.9496687721754896,29265
9296,3.0,0.7779287833013548,29266
40765,4.0,0.9787117857803049,29267
48156,4.0,0.8519527499694924,29268
30465,4.0,0.9983515091792555,29269
15824,2.0,0.6216716674965147,29270
45177,4.0,0.9489172249677053,29271
32220,3.0,0.992485095802353,29272
22877,4.0,0.7341189616564058,29273
20629,3.0,0.6893045408455097,29274
18746,4.0,0.9489158605282015,29275
22394,1.0,0.6768344339765086,29276
15805,4.0,0.9865717225220376,29277
41747,4.0,0.9996374075946534,29278
1128,4.0,0.9998058810033459,29279
13506,4.0,0.9999990124769003,29280
19948,3.0,0.9147695410945864,29281
2979,4.0,0.9998785161465746,29282
23429,4.0,0.995244782031653,29283
30524,3.0,0.5420198249623046,29284
37759,4.0,0.9983255923948378,29285
16754,4.0,0.9995557768861618,29286
28803,3.0,0.9820106429047077,29287
29023,4.0,0.9688560972026365,29288
16164,3.0,0.9273042305692544,29289
23703,3.0,0.8991133917391132,29290
31146,3.0,0.7931018138783815,29291
22072,4.0,0.9999124960768583,29292
26407,2.0,0.9939982866100807,29293
1625,4.0,0.9999678070086431,29294
17608,4.0,0.9969721590819083,29295
24382,4.0,0.9999893835414387,29296
18825,3.0,0.9724112588706869,29297
10382,4.0,0.9904405922697187,29298
12748,3.0,0.997438520116343,29299
32099,3.0,0.6441405406824335,29300
34385,4.0,0.9997765810872303,29301
40810,3.0,0.890281137563659,29302
6629,3.0,0.8705935503943975,29303
24404,0.0,0.8192541484904605,29304
48544,1.0,0.9069567435875635,29305
41415,3.0,0.998626184521235,29306
31355,0.0,0.7128768604472996,29307
13566,2.0,0.9071892674572393,29308
5582,4.0,0.9979492524183382,29309
36150,4.0,0.9553189427684046,29310
3783,4.0,0.9998785160901337,29311
23596,3.0,0.9818234032073072,29312
3109,2.0,0.9697389378547547,29313
22529,0.0,0.42197714467028147,29314
48428,4.0,0.999987194134803,29315
5472,1.0,0.928313577600876,29316
47024,3.0,0.9481185087884797,29317
3347,3.0,0.7577837889366379,29318
44892,4.0,0.7931051789887329,29319
48421,2.0,0.9184717783046549,29320
41097,3.0,0.6076588952875251,29321
46516,2.0,0.8411145339220477,29322
45462,4.0,0.9869794584063963,29323
46053,4.0,0.9877586758982082,29324
8299,1.0,0.8491653886753028,29325
27976,3.0,0.9799187306063546,29326
44653,3.0,0.5813021633683031,29327
8093,2.0,0.9663784921465237,29328
34968,3.0,0.9890717980683612,29329
17244,2.0,0.9145129037456398,29330
38233,4.0,0.8221890087330754,29331
7359,0.0,0.824314685741443,29332
43085,3.0,0.5926653175642019,29333
3677,4.0,0.5964303291216732,29334
3098,3.0,0.5350966394039331,29335
35042,2.0,0.5288056634790818,29336
19239,3.0,0.9585114544176184,29337
35476,4.0,0.5851008892993174,29338
407,4.0,0.9977829721912758,29339
23727,4.0,0.6513540215225843,29340
12322,4.0,0.8104788007862719,29341
49912,3.0,0.958279168201892,29342
13523,2.0,0.9999529293591677,29343
41263,3.0,0.9949102322203038,29344
19823,3.0,0.9362654058061306,29345
47265,3.0,0.9472868529911643,29346
47989,4.0,0.9865717216092641,29347
34586,0.0,0.9118999682440015,29348
17840,4.0,0.9005293931187389,29349
49639,4.0,0.9999082970405105,29350
17898,4.0,0.5583243953740288,29351
42081,4.0,0.9511421511158745,29352
19793,4.0,0.9996485597666133,29353
11689,4.0,0.9489170565421232,29354
29165,4.0,0.9969246196934012,29355
34486,4.0,0.6297743185436567,29356
48212,2.0,0.9988598140992327,29357
12152,4.0,0.9999545998886833,29358
3708,0.0,0.9727612304017353,29359
32044,2.0,0.8741608552928143,29360
15332,3.0,0.8947881702963921,29361
22303,0.0,0.9985903415842137,29362
48718,3.0,0.7185554209394119,29363
31261,2.0,0.6934980177661922,29364
19508,4.0,0.9985449340128107,29365
11461,2.0,0.9877631989303899,29366
33953,3.0,0.985373872906961,29367
9919,4.0,0.9989012501009931,29368
8563,4.0,0.9719923506901536,29369
22037,4.0,0.9449941390304432,29370
7262,4.0,0.9971104003284859,29371
14013,4.0,0.9947798545696882,29372
8587,3.0,0.9824585321911887,29373
39801,4.0,0.9999068526850889,29374
17594,4.0,0.9884918234252428,29375
16032,3.0,0.7245838569034376,29376
13414,2.0,0.9676800907460584,29377
46466,3.0,0.9207724896395028,29378
28461,4.0,0.9173025898322233,29379
28650,3.0,0.8824253959485165,29380
8576,4.0,0.9916842066647095,29381
41510,4.0,0.5350981724498173,29382
8109,1.0,0.6515827886293488,29383
31349,4.0,0.9473810025889496,29384
15039,2.0,0.9996035992829515,29385
36816,2.0,0.9999785525007695,29386
3095,4.0,0.5580905224240057,29387
19199,3.0,0.9481254517896106,29388
12747,4.0,0.9732407054926111,29389
39259,0.0,0.8400448930286076,29390
5311,2.0,0.9999789225056017,29391
3655,3.0,0.7301629170216155,29392
14760,4.0,0.8519526589845225,29393
15609,1.0,0.9205467661888951,29394
12988,2.0,0.9983390907225389,29395
49590,3.0,0.7279712688341349,29396
42637,3.0,0.5195198226900599,29397
37975,4.0,0.9883127197819002,29398
13617,3.0,0.9457842642231129,29399
13427,4.0,0.988668103422934,29400
14762,2.0,0.8417899831489567,29401
5842,1.0,0.7588635321523749,29402
41897,3.0,0.9925812096462676,29403
22255,1.0,0.9457816570799914,29404
41450,0.0,0.5316952856502751,29405
7175,4.0,0.9990889419723604,29406
14469,2.0,0.9999699375530807,29407
8134,4.0,0.9390239878712485,29408
33683,4.0,0.9808759306568108,29409
23543,4.0,0.9991169470464155,29410
31750,4.0,0.9585376083557186,29411
46890,3.0,0.9989233948248822,29412
20730,4.0,0.9875682828365385,29413
29986,3.0,0.9052031640077824,29414
4672,4.0,0.8688266974441265,29415
24102,1.0,0.5427018157499787,29416
24238,4.0,0.7057843401797353,29417
32423,4.0,0.9981324262583958,29418
35988,3.0,0.8031712644478116,29419
933,4.0,0.9991959012963243,29420
21403,4.0,0.7662928268250607,29421
48974,3.0,0.99657117547194,29422
34212,4.0,0.8175742788428234,29423
14107,2.0,0.9999980652704787,29424
2218,2.0,0.997017619379306,29425
16135,3.0,0.9846851478328511,29426
13006,4.0,0.9881307865296532,29427
2341,3.0,0.6316671195065968,29428
5994,3.0,0.8053852164332398,29429
2187,3.0,0.9997116420132128,29430
18215,4.0,0.9884918032713814,29431
2270,2.0,0.9787026992033003,29432
12457,4.0,0.9999910596977076,29433
656,2.0,0.8554831250203689,29434
9758,4.0,0.8031736530097208,29435
23545,1.0,0.9556370916449715,29436
19659,0.0,0.643023285477183,29437
38353,4.0,0.9939024277952715,29438
4956,4.0,0.9993436213073121,29439
2181,4.0,0.9999955742044454,29440
39608,4.0,0.9546473521439874,29441
4050,3.0,0.9924990698872644,29442
35872,4.0,0.9939963786692144,29443
12086,3.0,0.8499199054246678,29444
4784,4.0,0.9951702693248982,29445
5258,2.0,0.9990359435507475,29446
3809,2.0,0.7597839682241738,29447
42568,4.0,0.9996017816906945,29448
11005,4.0,0.9973683160142545,29449
12971,2.0,0.7180919910016366,29450
46408,4.0,0.9999947442911479,29451
10769,4.0,0.743116483838612,29452
7695,4.0,0.9977127602968464,29453
5370,4.0,0.9984988141611282,29454
49968,3.0,0.9641949020964672,29455
22693,4.0,0.9990746099680532,29456
40212,4.0,0.9046503572145683,29457
1966,3.0,0.95326992754386,29458
49849,4.0,0.9943580742399271,29459
30000,3.0,0.9428625571521184,29460
42482,4.0,0.7690799614006729,29461
6334,4.0,0.9981897839702566,29462
15611,3.0,0.9144587608971216,29463
35180,4.0,0.9230383464030477,29464
15215,4.0,0.9988304744080526,29465
30334,3.0,0.985484005986156,29466
23729,0.0,0.5426526185689137,29467
749,4.0,0.9974885289417861,29468
23789,4.0,0.5851001876792741,29469
10651,4.0,0.6723315929886291,29470
28019,4.0,0.9886682354645902,29471
4673,3.0,0.9147446542129891,29472
16011,3.0,0.8577645351312437,29473
33366,3.0,0.6722895585778118,29474
17148,2.0,0.9386179878962637,29475
24208,4.0,0.8902930544608221,29476
32058,3.0,0.503898344083862,29477
1814,4.0,0.9999318489652059,29478
6182,3.0,0.9515982448265542,29479
32075,4.0,0.9888419427891867,29480
30913,3.0,0.9833091869288971,29481
8152,2.0,0.5625188040299323,29482
38208,4.0,0.9621075447217873,29483
44660,2.0,0.9219093055745882,29484
3150,4.0,0.7057846298875416,29485
1687,3.0,0.6584157630485248,29486
27712,4.0,0.952574068440308,29487
40654,4.0,0.9728306720200942,29488
48727,3.0,0.9615149140020662,29489
23937,3.0,0.9960379038829434,29490
29426,3.0,0.6619092465228119,29491
5386,4.0,0.9637799109032508,29492
2720,4.0,0.9585373906220754,29493
6162,3.0,0.588883792634068,29494
43794,4.0,0.999940789625641,29495
24445,4.0,0.9992562918988992,29496
27550,3.0,0.9580932397171236,29497
3068,4.0,0.9994472177791905,29498
48044,4.0,0.9998893875767902,29499
22358,4.0,0.9999138514606071,29500
33656,4.0,0.9987934061311086,29501
31472,2.0,0.9579649890744993,29502
9549,4.0,0.9968763442791116,29503
19369,4.0,0.9879461697863557,29504
41748,3.0,0.8976893247683643,29505
19060,4.0,0.9884918212692667,29506
4850,4.0,0.9787125868152147,29507
9740,4.0,0.9525740017307361,29508
33950,4.0,0.913676466791404,29509
34696,4.0,0.9728307342606248,29510
28481,4.0,0.5506067453147407,29511
6047,4.0,0.9755768777700906,29512
12968,2.0,0.9879639357288276,29513
38806,4.0,0.8289386440015597,29514
45626,4.0,0.9525739097627163,29515
5651,3.0,0.9994136764180935,29516
39674,4.0,0.9811668074599195,29517
17525,4.0,0.8354832613385219,29518
6703,2.0,0.9999951862024714,29519
16764,4.0,0.9979809791522366,29520
9806,3.0,0.9416418127554902,29521
12559,4.0,0.9994887265494732,29522
34329,4.0,0.921921695880662,29523
32235,4.0,0.9983255954323024,29524
21065,2.0,0.9987984818736813,29525
8953,1.0,0.9909406652017091,29526
45161,2.0,0.9999613244247084,29527
38086,4.0,0.5467379981066136,29528
46523,4.0,0.9669138668379242,29529
27276,4.0,0.9997730646093649,29530
1314,4.0,0.9111795954378595,29531
14087,4.0,0.9995196979380618,29532
32706,4.0,0.9990302410055093,29533
1583,3.0,0.9353424195151505,29534
1204,2.0,0.9955970818241234,29535
8881,3.0,0.754912992317988,29536
24299,4.0,0.8539124297810011,29537
7712,4.0,0.9997346943026608,29538
24533,0.0,0.9996888050632463,29539
31225,4.0,0.9504109173530847,29540
18326,3.0,0.9973887552731016,29541
10125,4.0,0.9407894712594598,29542
26432,4.0,0.998103077331485,29543
10858,2.0,0.7473671692931396,29544
25816,3.0,0.37971919544228994,29545
48273,4.0,0.9997658614767241,29546
43608,4.0,0.998967704733837,29547
834,2.0,0.9997665993465474,29548
30597,4.0,0.9504108921383616,29549
18018,4.0,0.507811665022896,29550
871,3.0,0.8151631131867333,29551
28152,4.0,0.7956579445019764,29552
8677,4.0,0.6892952311559746,29553
14752,4.0,0.7606505150072566,29554
25856,3.0,0.8189914120011437,29555
32219,4.0,0.5389829771221749,29556
37218,3.0,0.577495043097002,29557
16984,1.0,0.42054501269644845,29558
18751,0.0,0.6562885592437329,29559
24465,0.0,0.9999856493020349,29560
3106,4.0,0.9966755548224372,29561
18266,4.0,0.6150816303422874,29562
12087,4.0,0.9999307760135369,29563
32891,3.0,0.8840386389903921,29564
19566,4.0,0.9859363075303725,29565
13045,3.0,0.9947454572274154,29566
521,2.0,0.9978470248383496,29567
39659,1.0,0.8191579479101192,29568
8014,2.0,0.9999541755019712,29569
47418,2.0,0.9734238963104433,29570
38158,2.0,0.9653685295450699,29571
19742,3.0,0.6150874745200096,29572
48902,4.0,0.7799926323480036,29573
13477,1.0,0.5380583072284008,29574
11989,3.0,0.9495984234766102,29575
30820,4.0,0.9719923210940549,29576
32011,4.0,0.9997305177205633,29577
18950,4.0,0.9998557381679104,29578
43076,4.0,0.9978510407029616,29579
46721,2.0,0.8723035956079189,29580
15876,3.0,0.9381102936878872,29581
367,2.0,0.9928782087272563,29582
49028,4.0,0.9977829718853334,29583
45824,3.0,0.8943515624585107,29584
36586,4.0,0.7662915357085124,29585
19413,4.0,0.9907319325201872,29586
14683,4.0,0.7217420805754974,29587
30453,3.0,0.9524900944733476,29588
29917,4.0,0.9997468416099744,29589
8458,3.0,0.9961838527591275,29590
12975,4.0,0.9959926901043282,29591
17718,4.0,0.8856313352177513,29592
17545,3.0,0.5621722098824771,29593
10716,3.0,0.9840519888752415,29594
7406,4.0,0.6893043565275678,29595
10905,4.0,0.9674102111882327,29596
9466,4.0,0.999999445838959,29597
5661,4.0,0.6893044826848087,29598
2914,0.0,0.6163589144249247,29599
12712,4.0,0.9817356355264732,29600
10912,4.0,0.9817355855217084,29601
40161,4.0,0.9324518227375317,29602
5372,0.0,0.9696537277989756,29603
41729,4.0,0.6406328550973183,29604
2387,2.0,0.9820938470165862,29605
7238,4.0,0.9996316996586698,29606
4411,2.0,0.9978572536564501,29607
25746,3.0,0.5544666119402929,29608
17628,2.0,0.9266561027406993,29609
49627,0.0,0.9971455040239489,29610
951,1.0,0.691568932979866,29611
12175,3.0,0.9986870813706713,29612
25463,4.0,0.9997658627907946,29613
37617,4.0,0.9585375143293503,29614
20255,1.0,0.7592053654356825,29615
27732,0.0,0.9998734691216697,29616
10262,4.0,0.9706876039631027,29617
46583,4.0,0.6442243612627548,29618
41441,4.0,0.9936116675361195,29619
2185,4.0,0.9994966615581036,29620
42628,4.0,0.9997346932169197,29621
46113,4.0,0.9992206247055121,29622
25784,4.0,0.9988485975748225,29623
7619,3.0,0.9458343790474535,29624
6324,1.0,0.6522655066406098,29625
5404,1.0,0.47284244851396107,29626
45664,3.0,0.99433726141343,29627
29016,4.0,0.8333231469396268,29628
17815,4.0,0.9981613268262058,29629
49078,4.0,0.9966755341863007,29630
19802,4.0,0.9381239194317265,29631
24354,2.0,0.9997974463689119,29632
10656,4.0,0.8723470650306067,29633
13648,3.0,0.8824228136799551,29634
29640,3.0,0.8840019186570787,29635
46521,3.0,0.9607512778809376,29636
16227,2.0,0.9732061200036257,29637
37357,4.0,0.9971990534899032,29638
33849,4.0,0.999232704224386,29639
18479,0.0,0.9930678543623513,29640
4957,4.0,0.9964063938247488,29641
23667,4.0,0.9979809722600794,29642
38733,3.0,0.8652214339004869,29643
33338,3.0,0.9972148104229498,29644
29541,4.0,0.999429682283371,29645
8604,4.0,0.81286720712589,29646
5590,0.0,0.8023863753636289,29647
5872,4.0,0.9979809765844457,29648
49267,4.0,0.993611641202319,29649
7565,2.0,0.9997010173379274,29650
20085,3.0,0.9046474294302326,29651
12043,3.0,0.9987895094144741,29652
21979,4.0,0.9998785172764478,29653
26619,0.0,0.8432132379750228,29654
27736,3.0,0.9604472025058125,29655
42151,4.0,0.996570374829205,29656
17728,3.0,0.9978131728849531,29657
25186,3.0,0.9990809394255022,29658
14152,4.0,0.9511420829500836,29659
27241,2.0,0.9806304773890003,29660
27026,4.0,0.7279746517406719,29661
40081,4.0,0.7606503300387762,29662
13848,0.0,0.9258004177203489,29663
46653,4.0,0.7341194729938836,29664
12867,4.0,0.9999469240327608,29665
39657,4.0,0.9653811202637087,29666
4763,4.0,0.9465965600949895,29667
40728,3.0,0.9658296549886662,29668
3035,3.0,0.9795078665525054,29669
48055,4.0,0.9811668492479249,29670
46653,4.0,0.7341194729938836,29671
24149,3.0,0.9946657986816667,29672
30679,3.0,0.7121846689302004,29673
40173,4.0,0.9811668376793642,29674
500,4.0,0.9136764482148698,29675
9329,4.0,0.9869794540477569,29676
20175,4.0,0.9956684493563397,29677
31611,3.0,0.9071020735844534,29678
564,4.0,0.9911526133875498,29679
40722,3.0,0.9809821559448092,29680
17491,4.0,0.8221881537243734,29681
35609,3.0,0.9314381810490809,29682
24848,3.0,0.9370800682658563,29683
15802,4.0,0.9930961432604541,29684
46646,4.0,0.9566340431576116,29685
9064,4.0,0.9960545815001312,29686
4093,3.0,0.8479666208577077,29687
31144,4.0,0.6791784914428953,29688
31101,4.0,0.9843363221375419,29689
18584,3.0,0.8558479227292004,29690
6599,1.0,0.9476907928703354,29691
29697,3.0,0.9880338843287808,29692
14781,2.0,0.9913615137739158,29693
44374,4.0,0.9978842873172412,29694
8213,2.0,0.5225358674034942,29695
22135,3.0,0.7690778580300117,29696
31874,4.0,0.9859363601624146,29697
12901,2.0,0.9995974809756829,29698
32590,4.0,0.9481545038360241,29699
49568,3.0,0.5117145378834608,29700
3138,3.0,0.8617120479753805,29701
39203,3.0,0.9801415981777286,29702
30381,2.0,0.9999926458860438,29703
40453,4.0,0.9923043383444938,29704
17708,3.0,0.9943694124491862,29705
5385,4.0,0.9938069920130179,29706
10701,4.0,0.9683808556455805,29707
3056,4.0,0.9901400905139051,29708
27478,3.0,0.6297740472168231,29709
34419,4.0,0.9944450594840086,29710
1122,1.0,0.4682965215340079,29711
42974,1.0,0.8182790020080416,29712
1730,1.0,0.5269164575223876,29713
8503,3.0,0.9945281005957419,29714
47633,2.0,0.9898413657766566,29715
4436,0.0,0.9997690431359368,29716
14352,4.0,0.9999227770479412,29717
39844,4.0,0.99835151178605,29718
18082,3.0,0.8834494365860718,29719
4463,4.0,0.985271346546046,29720
12739,3.0,0.6416278583463084,29721
21162,4.0,0.7772997477824825,29722
45639,4.0,0.9992327060182101,29723
21250,4.0,0.9857180468028004,29724
5255,4.0,0.9998232530511202,29725
7435,3.0,0.9136730090290511,29726
18308,4.0,0.993902421774113,29727
47271,4.0,0.916109528785569,29728
20961,4.0,0.9911526213629532,29729
40774,2.0,0.9373035901190692,29730
24822,4.0,0.909906860999761,29731
42945,4.0,0.9854963889623471,29732
8991,2.0,0.914845484582126,29733
14112,4.0,0.9999711419396294,29734
26952,0.0,0.999025574580989,29735
7765,2.0,0.5953137777394548,29736
12816,4.0,0.9984268797762623,29737
21293,3.0,0.8774733686429779,29738
32741,2.0,0.9894622899821907,29739
48124,4.0,0.7634836574869266,29740
18498,3.0,0.822160249072647,29741
48983,4.0,0.9899863806417206,29742
30345,4.0,0.7461388489832351,29743
32228,4.0,0.7431679063533551,29744
21941,2.0,0.9907189538737731,29745
2863,4.0,0.9988664204234105,29746
9280,1.0,0.9678706934715402,29747
22794,3.0,0.7122287084565124,29748
21508,3.0,0.9963973834756817,29749
44943,4.0,0.9149000441863153,29750
41091,4.0,0.9999553053647442,29751
13775,3.0,0.9631830673122199,29752
10301,3.0,0.8947787950027359,29753
15836,3.0,0.8869441762868534,29754
43372,3.0,0.9967040449364395,29755
20437,4.0,0.8947892610981427,29756
11447,3.0,0.9610013780355187,29757
21810,0.0,0.9908235689518484,29758
43638,4.0,0.9873749999933938,29759
40860,3.0,0.9683609797739198,29760
33539,4.0,0.9995694398461369,29761
46633,2.0,0.9999875198622191,29762
42715,4.0,0.6654103868004153,29763
11640,0.0,0.8838413707839735,29764
37447,4.0,0.7634834816528419,29765
25679,4.0,0.9991573493853614,29766
36073,4.0,0.9985449324819643,29767
25430,4.0,0.9780516992380278,29768
2847,4.0,0.9993332965528556,29769
24696,4.0,0.9937100818368527,29770
12552,2.0,0.9771245021858701,29771
19271,4.0,0.5312092442933554,29772
1255,1.0,0.7171010061569569,29773
5180,1.0,0.4323206135925813,29774
32458,3.0,0.8610726222655231,29775
41551,1.0,0.8170073469793577,29776
23585,3.0,0.7853042902983524,29777
20152,1.0,0.8816868404016097,29778
32538,3.0,0.7905281946911706,29779
46237,4.0,0.9999988982339234,29780
32261,3.0,0.9516031086085548,29781
1185,4.0,0.9996646462583604,29782
9992,2.0,0.9988897824656765,29783
22433,4.0,0.6261239649289985,29784
17966,3.0,0.9827469526769349,29785
4465,4.0,0.9988839796055445,29786
15502,3.0,0.5698522581361841,29787
7470,4.0,0.9956684778715372,29788
14955,4.0,0.9965165667490341,29789
48555,3.0,0.8633686437110778,29790
13725,4.0,0.9865716972862951,29791
1452,1.0,0.622870231562897,29792
19614,0.0,0.9430579194331687,29793
9054,4.0,0.9830849379092269,29794
28541,3.0,0.5039040469664248,29795
14349,4.0,0.9989182761772439,29796
12192,2.0,0.9977995635706075,29797
824,3.0,0.7248605635689563,29798
33886,4.0,0.7718432664756963,29799
47167,3.0,0.558326407881928,29800
4739,0.0,0.9990585099120799,29801
11775,4.0,0.9994296809543947,29802
46133,0.0,0.7659002473705063,29803
1574,4.0,0.9999886985965709,29804
13448,4.0,0.9891815345603738,29805
35638,4.0,0.9719924201259601,29806
34430,4.0,0.9995826811966483,29807
2337,0.0,0.5757704495538881,29808
16212,4.0,0.7185942898866869,29809
18989,4.0,0.9946980874244165,29810
33481,2.0,0.9998909838978641,29811
36345,2.0,0.3754277371774287,29812
27135,4.0,0.819892967528842,29813
46969,3.0,0.9692956706054364,29814
18496,3.0,0.9978557209477018,29815
25458,2.0,0.9796441050843215,29816
45122,4.0,0.9653809249208612,29817
13601,3.0,0.8941471642278057,29818
38552,4.0,0.9304582081202729,29819
40267,4.0,0.9559812853159717,29820
35317,4.0,0.9996799917772765,29821
10735,4.0,0.9924227313499364,29822
39871,4.0,0.9944450527944417,29823
2675,3.0,0.9811155206832899,29824
35197,3.0,0.9981485828746265,29825
31751,3.0,0.7461347290287863,29826
21039,4.0,0.998132421613028,29827
24450,3.0,0.9059824734977528,29828
36393,3.0,0.523419799583155,29829
38129,4.0,0.9843359808276685,29830
12005,4.0,0.9890130285790294,29831
42583,4.0,0.9980429747328824,29832
32432,3.0,0.9735017854507384,29833
32759,4.0,0.9925393359698607,29834
17868,4.0,0.9981613277388586,29835
35429,2.0,0.9988541525396839,29836
40391,4.0,0.9999807760698582,29837
7467,4.0,0.9173025807235209,29838
29884,4.0,0.9752017990888168,29839
22438,3.0,0.9960923007627519,29840
23572,4.0,0.9905873880375982,29841
22380,3.0,0.9927955649394671,29842
42528,3.0,0.6477977111153862,29843
45573,4.0,0.8289383812750596,29844
33892,4.0,0.944994674910226,29845
35627,3.0,0.9613696881733838,29846
5697,4.0,0.9943580763100991,29847
28446,4.0,0.8175742843882728,29848
