comment_id,violence,confidence,index
2231,2.0,0.6215500657418473,28523
6608,2.0,0.9889939243075679,28524
12285,2.0,0.9833885200756379,28525
40253,0.0,0.9521055033852637,28526
5750,2.0,0.8168347016800593,28527
26006,2.0,0.6027148435345309,28528
22781,2.0,0.6223323176765755,28529
10595,2.0,0.5573384733157777,28530
24004,0.0,0.895891684494377,28531
50065,2.0,0.9032767767613128,28532
20278,0.0,0.6003921714206236,28533
9237,3.0,0.496971509057819,28534
460,3.0,0.5349082614816466,28535
30388,0.0,0.9706789958546361,28536
2413,2.0,0.7661951732437097,28537
22244,0.0,0.9997649176699035,28538
37409,0.0,0.9623361486144536,28539
4920,0.0,0.9038284090708011,28540
33868,0.0,0.9999469600729818,28541
24630,0.0,0.8989662125610896,28542
43184,2.0,0.5405042010191525,28543
15204,2.0,0.9370126230929327,28544
35900,2.0,0.729700654558341,28545
16805,3.0,0.6793609099252811,28546
41276,0.0,0.4955338576860457,28547
36903,3.0,0.5123170178962255,28548
33203,2.0,0.7805911832796276,28549
10748,0.0,0.6769099300430915,28550
9156,4.0,0.608633499603053,28551
27271,2.0,0.951181486080405,28552
6654,0.0,0.8806648826641883,28553
26524,2.0,0.8297165820648718,28554
48378,2.0,0.6156714244414101,28555
6991,0.0,0.7149730025465169,28556
37391,0.0,0.9524994078907653,28557
30356,0.0,0.8857610624410777,28558
41516,0.0,0.5596281489072614,28559
45921,2.0,0.899141810930372,28560
6379,2.0,0.9226728545607971,28561
44613,0.0,0.7285830171684458,28562
26246,2.0,0.9021405679408233,28563
19164,4.0,0.9999869922002502,28564
14027,0.0,0.9702393046182778,28565
24579,0.0,0.816567144468296,28566
23741,4.0,0.9859292866448002,28567
8964,4.0,0.9999546015241935,28568
31634,0.0,0.9932937129105884,28569
40824,0.0,0.7742467241300119,28570
26682,2.0,0.6879571426984792,28571
3758,3.0,0.8215145559739829,28572
40951,2.0,0.9632819193340316,28573
30559,0.0,0.9999412191956177,28574
29667,1.0,0.46777715996030783,28575
48921,0.0,0.9044868579745182,28576
3382,2.0,0.8767190373943082,28577
32427,2.0,0.6469840978413861,28578
36563,2.0,0.9033982516709773,28579
22416,0.0,0.49840590758738973,28580
43034,2.0,0.6179729485610475,28581
17546,0.0,0.9946685997255389,28582
38634,4.0,0.9859335106628937,28583
14999,0.0,0.9237492806081955,28584
2630,0.0,0.9888353984086311,28585
8115,2.0,0.7024184579843766,28586
46399,2.0,0.9463865378950752,28587
6346,2.0,0.675711180090048,28588
47373,2.0,0.981925433060811,28589
46431,0.0,0.4901538765091978,28590
47646,3.0,0.8102320143041877,28591
42698,1.0,0.5793057095614792,28592
1509,1.0,0.3741467413244492,28593
37377,2.0,0.72923953573651,28594
1051,2.0,0.6428253178638114,28595
13128,0.0,0.996822877064256,28596
5102,0.0,0.9998394396954818,28597
30162,0.0,0.4995285997506958,28598
5033,2.0,0.5883571496723626,28599
41437,2.0,0.6211433023842501,28600
26698,0.0,0.9947171881693498,28601
16107,4.0,0.9045411631913743,28602
29896,0.0,0.9081803983430712,28603
45635,0.0,0.4999151031282782,28604
7255,4.0,0.9398014195078795,28605
14098,3.0,0.8768071690874232,28606
23365,0.0,0.9620587542997161,28607
24999,2.0,0.8775558608013674,28608
29309,1.0,0.5638517843318294,28609
44830,0.0,0.9013121639756861,28610
14353,3.0,0.8178291041107458,28611
32841,2.0,0.9950815553865702,28612
47779,0.0,0.9980608257391869,28613
29298,0.0,0.7135262338678898,28614
32170,3.0,0.5902959536767167,28615
27270,2.0,0.6148940501538299,28616
39718,0.0,0.9749335154893946,28617
510,2.0,0.9588798840730377,28618
23269,0.0,0.42090897679556466,28619
29482,0.0,0.8512962519287497,28620
6512,0.0,0.9914159131888082,28621
16491,0.0,0.7752820558008485,28622
32541,2.0,0.6721056819269816,28623
14776,4.0,0.9999251453849758,28624
32322,0.0,0.8156844942058271,28625
8135,2.0,0.6221144751645682,28626
8900,0.0,0.7267566025584907,28627
48940,0.0,0.6751509155077896,28628
3419,2.0,0.8902487665515808,28629
6168,0.0,0.9975181845776417,28630
37030,2.0,0.5598115699352363,28631
10489,3.0,0.5706844606626228,28632
30385,0.0,0.8445785739247301,28633
15124,2.0,0.8651642456360181,28634
7379,0.0,0.6778401689203951,28635
3801,2.0,0.9384704156754432,28636
48063,2.0,0.597276843013019,28637
28524,0.0,0.5988664946279848,28638
22672,0.0,0.9984968709550933,28639
3048,0.0,0.9859330390469868,28640
12791,2.0,0.6788177424255171,28641
46110,0.0,0.6707110938036244,28642
1695,2.0,0.8063296751144851,28643
28441,2.0,0.678314844963169,28644
22808,0.0,0.73060863800049,28645
8788,2.0,0.7556248539310501,28646
36591,3.0,0.8752991503392971,28647
16999,2.0,0.8359679385578086,28648
31287,2.0,0.7658752483976183,28649
45851,3.0,0.4783948861379823,28650
12195,2.0,0.9580151337364853,28651
34865,0.0,0.4940675374677392,28652
24952,0.0,0.5609484175395323,28653
22870,2.0,0.5681117906819803,28654
3042,0.0,0.7728236713456764,28655
34300,0.0,0.9626074187795736,28656
20926,0.0,0.5618811288057242,28657
46126,2.0,0.6109064133755857,28658
41584,0.0,0.9077311881327137,28659
10029,0.0,0.858702151457292,28660
18694,0.0,0.9044614180072336,28661
36196,2.0,0.5641767967047885,28662
13796,2.0,0.5554470477917433,28663
19054,0.0,0.8168634269113393,28664
6915,0.0,0.5610231840658436,28665
28090,2.0,0.7889234919392871,28666
5454,0.0,0.9848807821381186,28667
17411,0.0,0.9859056455143338,28668
11100,0.0,0.8806153054714414,28669
5446,2.0,0.5618240524645428,28670
33533,3.0,0.9926154952469332,28671
3999,2.0,0.47554606518952924,28672
47663,3.0,0.38034152902296897,28673
8912,0.0,0.8690790125014393,28674
41499,0.0,0.9958986499913275,28675
27835,0.0,0.8160770321241894,28676
3544,0.0,0.769408865122795,28677
26087,2.0,0.9018629774763393,28678
6306,0.0,0.9886315943716744,28679
32799,0.0,0.9214079154842936,28680
43128,0.0,0.9900189486295292,28681
39615,3.0,0.8172847132949341,28682
6058,3.0,0.9410071981081126,28683
43803,2.0,0.8873978814533123,28684
38669,2.0,0.8411988542865938,28685
7450,4.0,0.777280344412945,28686
14217,0.0,0.6438912064530709,28687
3478,2.0,0.6186518390535055,28688
32860,0.0,0.9859237966294719,28689
15993,0.0,0.9980518112817831,28690
44304,2.0,0.7524946461789277,28691
21866,2.0,0.9261817642718452,28692
24793,2.0,0.525089929003631,28693
25496,0.0,0.8454440975686927,28694
33797,0.0,0.8803877417415746,28695
21634,0.0,0.9883915162759265,28696
38456,0.0,0.5981502800854465,28697
44849,2.0,0.6910267884911493,28698
44567,2.0,0.7768460262431075,28699
42470,0.0,0.7744556680851996,28700
3926,0.0,0.9398771582270256,28701
1588,4.0,0.8157787793791926,28702
13789,2.0,0.9788494759134005,28703
33197,2.0,0.6204359253283487,28704
33383,2.0,0.6218154816750552,28705
20119,2.0,0.6547007567369053,28706
10247,3.0,0.4373883879608098,28707
41775,2.0,0.6212920256416137,28708
22733,2.0,0.7974218182481458,28709
5884,2.0,0.6498273829752507,28710
27914,0.0,0.8171382520371069,28711
35541,3.0,0.9468222752190739,28712
21835,3.0,0.8424204745300495,28713
11552,3.0,0.8368586476424004,28714
37777,4.0,0.998072432327475,28715
4924,3.0,0.9294820533420631,28716
43024,2.0,0.48295009691850416,28717
5771,0.0,0.729954702337101,28718
46487,0.0,0.9227122676287606,28719
48084,0.0,0.9239612252331798,28720
36449,4.0,0.7768977899632515,28721
32010,2.0,0.6843842903383921,28722
9467,3.0,0.9804847394215951,28723
2969,2.0,0.9179285146194597,28724
43273,4.0,0.5600083262693336,28725
12386,4.0,0.7260072186097277,28726
26346,2.0,0.6719560602436787,28727
45540,0.0,0.9998870491270666,28728
19819,2.0,0.9766048082832501,28729
48528,0.0,0.8163309599995077,28730
103,0.0,0.9913591425335834,28731
10044,2.0,0.5428087901893276,28732
33826,0.0,0.9397076905231868,28733
4643,2.0,0.9884376303710082,28734
8245,2.0,0.9157374023867615,28735
1970,4.0,0.9731039363336748,28736
29233,0.0,0.7768992635714711,28737
45197,0.0,0.6749202948123891,28738
9491,0.0,0.561693597986382,28739
46474,2.0,0.9021765779264629,28740
38257,2.0,0.9133815495011038,28741
31569,0.0,0.9626209967741671,28742
1647,4.0,0.8807945192008787,28743
34225,0.0,0.366727006146885,28744
19198,0.0,0.9706195856057473,28745
31436,0.0,0.9947651160405454,28746
955,0.0,0.9997954561492116,28747
27719,0.0,0.5413600346679768,28748
41444,2.0,0.974104561133545,28749
22426,0.0,0.9767506848297708,28750
15776,0.0,0.9706665633058714,28751
41180,2.0,0.7208396431958924,28752
37688,2.0,0.8455987313933548,28753
12433,0.0,0.4971831115445484,28754
20721,0.0,0.988649392073065,28755
46555,0.0,0.9517465521123754,28756
18819,2.0,0.8517785582845242,28757
35153,0.0,0.6131817194049959,28758
12802,0.0,0.3310407891623261,28759
15879,0.0,0.8517004102787709,28760
39045,2.0,0.4656511590885556,28761
4090,0.0,0.880309202121137,28762
34770,0.0,0.4736917542229344,28763
16550,3.0,0.8496439486097647,28764
13697,0.0,0.5914415263353542,28765
24873,0.0,0.6486020893974439,28766
47987,0.0,0.5620252183840172,28767
43044,2.0,0.6356566696666263,28768
5367,0.0,0.9396470055759392,28769
11562,2.0,0.8075398166057253,28770
9028,3.0,0.9942240123777406,28771
40166,0.0,0.9623175969587332,28772
39199,0.0,0.8174183836481661,28773
12872,3.0,0.7771383179681735,28774
23600,3.0,0.9695570299006573,28775
1644,2.0,0.7711477622171152,28776
22842,0.0,0.9993725624506449,28777
24086,3.0,0.784052444285428,28778
16931,0.0,0.6014333140039544,28779
9903,2.0,0.9304334345840747,28780
32021,0.0,0.7746694320076812,28781
39145,0.0,0.9016297383890705,28782
12057,0.0,0.7757962743988505,28783
42048,1.0,0.5674471708968303,28784
27376,0.0,0.996821056916977,28785
48313,0.0,0.8506696937779161,28786
29004,0.0,0.5372371873087917,28787
33096,4.0,0.949647443115325,28788
24037,3.0,0.7365605064953239,28789
43780,1.0,0.45187516665064453,28790
34874,3.0,0.931305970059591,28791
48246,0.0,0.9819055960400837,28792
40535,0.0,0.9817334473260002,28793
18182,0.0,0.8512857181930709,28794
25744,0.0,0.7663183989121732,28795
49917,0.0,0.9947341237789644,28796
18737,2.0,0.9697382422942104,28797
31522,0.0,0.6789747143904327,28798
44103,4.0,0.7744243507565218,28799
47733,4.0,0.9914192285887654,28800
16600,2.0,0.8041486593604115,28801
12456,2.0,0.6108985294469111,28802
47514,0.0,0.9464594897878208,28803
5327,2.0,0.7281335085356765,28804
49524,4.0,0.8514946853598825,28805
41432,3.0,0.7435163898342896,28806
42781,2.0,0.6702297648797345,28807
34127,2.0,0.8758356695081573,28808
4768,2.0,0.4689516150790495,28809
13945,0.0,0.6760202848376442,28810
48695,0.0,0.7757991361922525,28811
225,4.0,0.7765453779902896,28812
31294,2.0,0.9389953751999572,28813
16171,4.0,0.6790957062955165,28814
35337,2.0,0.9396044740241826,28815
9451,2.0,0.44766116618496643,28816
3224,4.0,0.7769866814407124,28817
47729,2.0,0.6471365562216826,28818
24685,0.0,0.6747845823049551,28819
48434,0.0,0.5484092407603501,28820
12100,2.0,0.9816211390163212,28821
31194,2.0,0.8280728023155359,28822
9690,0.0,0.8800004744108916,28823
14155,2.0,0.8796284713063117,28824
47392,3.0,0.9330386860586577,28825
44799,0.0,0.8169686642206421,28826
6435,0.0,0.8805752001062572,28827
30323,3.0,0.9465981416404439,28828
24199,0.0,0.6216410031178539,28829
29749,1.0,0.7780381741558955,28830
21642,2.0,0.9501976507208372,28831
46323,3.0,0.6791571368165225,28832
39084,0.0,0.9513703498321403,28833
13497,0.0,0.716666056730234,28834
36304,0.0,0.5499511077654841,28835
1372,2.0,0.5867409106589131,28836
3487,2.0,0.9240631246126606,28837
42029,1.0,0.4658564227830932,28838
15476,2.0,0.730482225818192,28839
19545,2.0,0.9798449087062675,28840
24236,2.0,0.8454735658543562,28841
32347,2.0,0.7052880941407409,28842
19503,0.0,0.730819394764796,28843
13510,3.0,0.7161826605705882,28844
26672,0.0,0.9239040645856945,28845
43187,4.0,0.5621106896450568,28846
19838,2.0,0.7968060530599697,28847
12270,0.0,0.996768831290769,28848
13743,3.0,0.8933453272518822,28849
2646,3.0,0.710445492028203,28850
47728,3.0,0.6969747095967316,28851
8522,2.0,0.5501526419859384,28852
36713,3.0,0.6770102055548045,28853
37288,2.0,0.9166659583875338,28854
42156,2.0,0.9762434574192606,28855
143,2.0,0.8798493098536944,28856
21389,2.0,0.9531046499108506,28857
24643,0.0,0.9993459248763167,28858
7458,2.0,0.7808043800017993,28859
14735,0.0,0.9994115979483436,28860
23352,0.0,0.8170357698744117,28861
7123,0.0,0.9914099385327727,28862
240,2.0,0.8796705542233092,28863
48808,2.0,0.8130800160865763,28864
46420,0.0,0.9522191660745143,28865
18046,0.0,0.5598922230454171,28866
24470,0.0,0.5827839807688715,28867
22712,0.0,0.9913838354643241,28868
42680,2.0,0.7401055429698837,28869
47152,0.0,0.8508048581872273,28870
18397,0.0,0.9394118945713579,28871
4351,0.0,0.5814386289901812,28872
19267,2.0,0.8680656334050935,28873
5055,3.0,0.931000510833006,28874
49144,0.0,0.6780076495321752,28875
22576,0.0,0.9989657705630131,28876
12130,2.0,0.5529679107632,28877
25675,2.0,0.8794321772459948,28878
43812,0.0,0.9990743196851232,28879
33327,1.0,0.41697936109086625,28880
44368,0.0,0.7762899251657585,28881
15613,0.0,0.8754185432751063,28882
6451,0.0,0.5592552351482797,28883
39350,0.0,0.9968242383846774,28884
46075,0.0,0.4143387259490115,28885
38428,2.0,0.6068491238121682,28886
33724,2.0,0.9131036086319858,28887
47634,2.0,0.5573808351388375,28888
25029,0.0,0.9999849409342977,28889
25139,1.0,0.538607349056686,28890
20172,2.0,0.693640372457242,28891
48971,2.0,0.8894434980422768,28892
29089,4.0,0.64693596339718,28893
17480,4.0,0.9626531442156134,28894
31653,2.0,0.7022143465923675,28895
18884,0.0,0.9342392375055931,28896
16067,4.0,0.9617646304550819,28897
43098,0.0,0.8090624307782202,28898
42678,1.0,0.3867393491835426,28899
17028,0.0,0.9624768756456563,28900
9768,0.0,0.9034063792934315,28901
27726,0.0,0.5608010544073039,28902
17897,0.0,0.9626303633164982,28903
18841,4.0,0.9525706518291769,28904
42463,0.0,0.9045016578508018,28905
39391,2.0,0.6788587219601193,28906
45804,0.0,0.9396803914372505,28907
46083,0.0,0.6715377091566556,28908
10307,0.0,0.777075837920017,28909
1064,4.0,0.9888258166130702,28910
43008,0.0,0.9995594420857328,28911
32878,3.0,0.7247810895516352,28912
102,4.0,0.8505746012378405,28913
12388,4.0,0.9999921103869873,28914
49328,2.0,0.6673690196447303,28915
5967,2.0,0.9751921338223585,28916
1790,3.0,0.708284075160945,28917
49834,2.0,0.9320859462568007,28918
13499,4.0,0.9994472094935344,28919
41328,2.0,0.6478628650000129,28920
44375,3.0,0.5116266338540792,28921
44403,3.0,0.5627827614281838,28922
3213,2.0,0.8877443906806781,28923
10985,0.0,0.9857507249563584,28924
15329,0.0,0.9989650941785878,28925
9890,4.0,0.9984988059606114,28926
30666,2.0,0.7932952460228655,28927
45057,2.0,0.5605996374092895,28928
21070,0.0,0.6179206210139055,28929
11861,2.0,0.9753141860300595,28930
8956,4.0,0.8472141981439522,28931
37769,2.0,0.8799487538353229,28932
26724,2.0,0.8431988847164746,28933
8672,0.0,0.9934622663327062,28934
3595,1.0,0.38180743175169624,28935
38884,0.0,0.9947636684018889,28936
20535,0.0,0.9398387012549632,28937
15160,0.0,0.35793860686001805,28938
29060,2.0,0.9750662260748062,28939
31415,0.0,0.5211249856425214,28940
44646,0.0,0.4945729266034179,28941
19334,2.0,0.31795890947133626,28942
35694,0.0,0.4579574878274213,28943
11271,2.0,0.6783919037174887,28944
27487,0.0,0.9623409301381486,28945
5303,0.0,0.49859818907517983,28946
647,3.0,0.8150074062204932,28947
21884,0.0,0.8801725560507973,28948
48512,0.0,0.9859071841827971,28949
18717,0.0,0.9240083504067182,28950
20518,4.0,0.8515791973873903,28951
48013,0.0,0.7306319432727049,28952
21966,3.0,0.7040074286806697,28953
15115,2.0,0.9834893412240716,28954
494,0.0,0.7769286644132802,28955
37421,4.0,0.9044512439329105,28956
32852,0.0,0.808080378605845,28957
43002,2.0,0.897838354795847,28958
23846,3.0,0.7701215212198782,28959
9151,2.0,0.9869751638637718,28960
27373,2.0,0.8814191166459582,28961
6054,2.0,0.5504210642093131,28962
44386,2.0,0.6839286514992126,28963
44044,2.0,0.8455159860876384,28964
13339,3.0,0.8694225355326758,28965
7068,2.0,0.7099506761037209,28966
49542,2.0,0.9811576527573658,28967
24359,2.0,0.5570799763088019,28968
29373,3.0,0.4186692374159853,28969
42130,2.0,0.9765164384845784,28970
10644,3.0,0.806715175734108,28971
42394,3.0,0.6118336383433903,28972
3161,2.0,0.9912422149278057,28973
31969,2.0,0.9628140115334288,28974
46293,3.0,0.9686844546149186,28975
3223,0.0,0.9992887513904879,28976
40056,4.0,0.923501485415467,28977
49256,3.0,0.9002304969763668,28978
48395,0.0,0.8746214382752797,28979
6964,0.0,0.7303182228296132,28980
15232,0.0,0.9930777808387657,28981
43701,1.0,0.3805306789263828,28982
15274,3.0,0.9683400202398635,28983
19359,3.0,0.46862900696143767,28984
6569,2.0,0.6219346985567829,28985
11113,0.0,0.9958045843437958,28986
10025,0.0,0.48327184594579686,28987
3360,0.0,0.7884740989399778,28988
19225,0.0,0.817565699867425,28989
29178,0.0,0.9953770310798462,28990
3849,0.0,0.6765682494334703,28991
34511,0.0,0.5618211530037053,28992
726,4.0,0.5587286442404826,28993
35916,3.0,0.9076960891030886,28994
18159,2.0,0.5605584081595757,28995
22966,0.0,0.9997881113065548,28996
44568,2.0,0.4255936848283522,28997
48932,0.0,0.8796954889386519,28998
22787,0.0,0.47112171036557676,28999
35798,2.0,0.6223936784165248,29000
43888,2.0,0.8541268293069947,29001
15406,0.0,0.7282406552365152,29002
20475,0.0,0.9024631181851145,29003
29584,2.0,0.6634252876070877,29004
23036,0.0,0.999924363601311,29005
30175,3.0,0.6951926681252544,29006
8837,0.0,0.7733839469995188,29007
6006,2.0,0.7009303688687497,29008
46439,2.0,0.8514293813004344,29009
43370,2.0,0.8244788745785284,29010
49626,0.0,0.7771886388443741,29011
3259,2.0,0.9659464131110371,29012
5153,2.0,0.621812382763763,29013
18659,3.0,0.971622866186136,29014
43106,2.0,0.9360515199344902,29015
15085,4.0,0.6024022269346524,29016
27901,0.0,0.9913725293832718,29017
25770,2.0,0.9056085966148136,29018
9954,0.0,0.9051067126521333,29019
19746,4.0,0.7306768702042542,29020
13693,4.0,0.9914217876396603,29021
8725,2.0,0.6105805160772179,29022
5959,0.0,0.9021745218293884,29023
38665,0.0,0.9997367986218492,29024
8724,2.0,0.9460033111972511,29025
8448,0.0,0.9991937227575672,29026
33509,0.0,0.5370290306125264,29027
17519,3.0,0.8617982752578651,29028
31717,0.0,0.4997906051094366,29029
29140,2.0,0.9324608641395115,29030
21071,3.0,0.9001193762015872,29031
33456,2.0,0.8195328880279343,29032
49288,2.0,0.9941453213701112,29033
45029,0.0,0.9397253939397311,29034
39417,2.0,0.9091260114285566,29035
44478,0.0,0.8162610750598155,29036
13513,2.0,0.8029513291713339,29037
22702,1.0,0.5506615161417716,29038
3862,2.0,0.4552644426672281,29039
17935,0.0,0.9914078184741859,29040
10592,4.0,0.9990473792076391,29041
2760,4.0,0.5168144336593259,29042
41252,0.0,0.8045462143557541,29043
27911,3.0,0.7653078287207701,29044
47708,2.0,0.6789686154269396,29045
28460,2.0,0.8171396149280246,29046
6913,2.0,0.9787816518692991,29047
37844,2.0,0.8166903796258257,29048
30534,3.0,0.7167630117174432,29049
30537,3.0,0.842206239598267,29050
42946,0.0,0.484367088116372,29051
29550,0.0,0.6197867046680965,29052
43737,2.0,0.7654645847308552,29053
20339,2.0,0.8803308863515744,29054
29919,0.0,0.9806295092153545,29055
6388,0.0,0.5564250849386426,29056
44862,0.0,0.9962669235192355,29057
12407,3.0,0.43945840083115795,29058
34415,2.0,0.8455310648412582,29059
28445,0.0,0.6789246640597774,29060
11605,3.0,0.7764325704388904,29061
28495,0.0,0.95234515442215,29062
45467,2.0,0.38496531273541384,29063
40693,0.0,0.7308437528087185,29064
11491,2.0,0.9117995591421734,29065
17953,0.0,0.6108774318596256,29066
13252,2.0,0.9160151818414568,29067
37458,1.0,0.38339525207987674,29068
4342,0.0,0.8174679880676193,29069
3417,2.0,0.4078190150981629,29070
16502,4.0,0.9992901337776354,29071
11685,0.0,0.729800016790546,29072
7935,0.0,0.9817164085783645,29073
24767,0.0,0.9326641069183764,29074
9284,3.0,0.8507043611029925,29075
8810,3.0,0.9230459070836147,29076
799,3.0,0.45756797946730726,29077
17108,2.0,0.759300255069717,29078
7178,0.0,0.9889797716427545,29079
8317,0.0,0.3908062805025163,29080
20711,2.0,0.5890174658252875,29081
22427,2.0,0.9041772514633151,29082
5993,2.0,0.6775388110375581,29083
43099,2.0,0.804804756028576,29084
9618,2.0,0.6502849006104322,29085
3071,0.0,0.6107053345740203,29086
2202,0.0,0.851709130833835,29087
50039,4.0,0.9820127534187093,29088
11668,0.0,0.9858806783772959,29089
26037,2.0,0.8533636504096569,29090
11538,2.0,0.5599791521904475,29091
46069,0.0,0.5296631625831412,29092
43434,0.0,0.8468904865698216,29093
28383,2.0,0.5258668249469218,29094
28718,0.0,0.9183687077569516,29095
47379,4.0,0.9992898641632377,29096
8654,0.0,0.816069526654986,29097
4579,0.0,0.6789029080465517,29098
48093,0.0,0.7264362997732483,29099
36418,4.0,0.9238159745380395,29100
20549,4.0,0.8099106983482671,29101
43385,3.0,0.5599609788404506,29102
26853,0.0,0.9932718381526139,29103
7633,0.0,0.7770675637037489,29104
32812,0.0,0.7306246240864661,29105
36444,0.0,0.49485270200231823,29106
38921,0.0,0.9040326577029266,29107
16676,2.0,0.8803569690916895,29108
14439,0.0,0.7292534483266823,29109
2706,0.0,0.8052882902174662,29110
43851,2.0,0.6157053132805902,29111
4292,2.0,0.5589341697868304,29112
27072,0.0,0.6034171306770294,29113
8234,0.0,0.8920996736412132,29114
38092,0.0,0.5527541621687426,29115
13093,4.0,0.9968243886409575,29116
11698,3.0,0.8635327014851765,29117
50055,0.0,0.9958537664759051,29118
36391,0.0,0.5618350441150666,29119
42191,2.0,0.6749195295346188,29120
44161,2.0,0.5483740947836593,29121
22281,0.0,0.7204974854354669,29122
42330,0.0,0.6695631222358153,29123
49271,0.0,0.9901995770094407,29124
43679,2.0,0.9236193536099631,29125
21658,3.0,0.5511428131143163,29126
13517,2.0,0.6726463731101583,29127
10722,0.0,0.9994450613899144,29128
3164,0.0,0.7298390923642963,29129
44266,2.0,0.6456078150277802,29130
35801,2.0,0.45930369325375636,29131
6200,2.0,0.7105344234985901,29132
47352,0.0,0.9984830320565121,29133
44187,2.0,0.959160195510099,29134
47749,3.0,0.7307970702932788,29135
39690,0.0,0.8531571785708069,29136
27801,0.0,0.7706812866187176,29137
13723,0.0,0.9565284484510524,29138
49353,4.0,0.7308537184954779,29139
46894,3.0,0.5166114668182257,29140
41548,0.0,0.9913816711720191,29141
29184,2.0,0.7334448356454792,29142
3555,4.0,0.9932374548933569,29143
8196,0.0,0.9395313044998986,29144
24500,4.0,0.8733444807963752,29145
17663,4.0,0.9046273167267983,29146
45386,2.0,0.8524141089580975,29147
25353,0.0,0.5609919361970932,29148
11067,0.0,0.7050114186140728,29149
35032,0.0,0.9225146342118955,29150
40830,2.0,0.8095257848198796,29151
6137,0.0,0.9888876449770249,29152
6038,0.0,0.9887548041466288,29153
44779,3.0,0.9146472675925317,29154
10281,0.0,0.8806214173874157,29155
9300,0.0,0.9947757575098067,29156
35100,0.0,0.9999907739149765,29157
49466,2.0,0.9512104214361478,29158
16630,4.0,0.6208098375019291,29159
4170,2.0,0.9461641017092395,29160
43996,0.0,0.9992847425573463,29161
22834,2.0,0.939421759329262,29162
40846,3.0,0.8229860631837497,29163
31326,2.0,0.6276508400573013,29164
32818,2.0,0.9219613498794572,29165
25116,0.0,0.999874799828048,29166
49927,0.0,0.9389704146738658,29167
30437,0.0,0.9913170816813646,29168
25015,0.0,0.985897988883457,29169
17400,0.0,0.99435334972642,29170
11902,2.0,0.6678472804628193,29171
15024,4.0,0.9997965685003243,29172
693,2.0,0.8171744667201841,29173
11157,2.0,0.8046150417119394,29174
45938,3.0,0.8616741860708892,29175
36226,2.0,0.5626660630938648,29176
1269,2.0,0.7748064775899739,29177
8467,0.0,0.9995686295628237,29178
21532,2.0,0.8506113519302894,29179
34664,4.0,0.9623754287367371,29180
23093,3.0,0.5712969303675814,29181
33062,0.0,0.7767445477948279,29182
46065,0.0,0.675638042031684,29183
40573,3.0,0.9461560836070858,29184
22891,0.0,0.8065079897442794,29185
41945,0.0,0.5221984339139074,29186
32336,0.0,0.4963037487438035,29187
42189,2.0,0.5566382417610258,29188
48222,2.0,0.8502033506814739,29189
10515,0.0,0.9706734354616761,29190
23486,3.0,0.9089169327336406,29191
3682,2.0,0.8788659699379968,29192
44983,0.0,0.816770947786178,29193
4879,4.0,0.7921495914716881,29194
48733,0.0,0.550899147787342,29195
12444,0.0,0.5608336963859825,29196
40089,2.0,0.8487835022239436,29197
13141,3.0,0.9184569155742676,29198
20422,2.0,0.4646936865355644,29199
3649,0.0,0.5617489906054424,29200
6103,2.0,0.6786803910253333,29201
33581,0.0,0.9998167705488145,29202
12627,2.0,0.6193847204747943,29203
48915,0.0,0.8794182839680702,29204
42160,2.0,0.8502372109349109,29205
10334,1.0,0.46087538073398626,29206
49278,4.0,0.7310096337315833,29207
16190,2.0,0.8690625083742101,29208
23160,0.0,0.622065543613744,29209
6921,4.0,0.4735986302425893,29210
13160,3.0,0.6750715679502711,29211
42580,2.0,0.9045711003008802,29212
17178,0.0,0.816829151061985,29213
38525,0.0,0.9819517950665293,29214
29748,2.0,0.8504463049730361,29215
5272,4.0,0.9914075613600204,29216
20391,3.0,0.7322367333857912,29217
4508,0.0,0.9626528340426603,29218
2736,4.0,0.9914202828562545,29219
25766,0.0,0.7280536900210471,29220
43417,3.0,0.8883386984588126,29221
47016,3.0,0.8776715996823203,29222
22396,0.0,0.9394850981933436,29223
38034,0.0,0.5563494680182787,29224
2942,2.0,0.9534255845385591,29225
18140,2.0,0.6214832781120295,29226
26277,2.0,0.5459063475919337,29227
41859,2.0,0.7503248936657092,29228
9615,3.0,0.61688091759968,29229
9353,2.0,0.7758002263637712,29230
272,0.0,0.9849831245285487,29231
16603,4.0,0.9626624368858693,29232
40040,2.0,0.7919962489468348,29233
44243,2.0,0.7818139785870628,29234
12504,0.0,0.9383549737839769,29235
32632,0.0,0.6224213967791798,29236
13143,0.0,0.9045891286749248,29237
4367,0.0,0.9371602564120567,29238
30042,2.0,0.6050505295384344,29239
34006,0.0,0.9236584821497031,29240
787,0.0,0.650529381270167,29241
10427,0.0,0.9625549697679445,29242
2956,3.0,0.824681584824729,29243
32559,0.0,0.8500364892197998,29244
48147,2.0,0.8502773796546711,29245
45281,2.0,0.6918311918335641,29246
33877,0.0,0.9968199997636268,29247
26277,2.0,0.7462965763039608,29248
18336,0.0,0.9975155239016832,29249
33693,2.0,0.6214524243953652,29250
49654,2.0,0.559860697722323,29251
5508,0.0,0.7301129457412587,29252
34927,2.0,0.730376787197311,29253
46635,0.0,0.5991351181764245,29254
18769,2.0,0.9885907933381526,29255
30853,2.0,0.7816361344117284,29256
44737,0.0,0.9624228997169928,29257
10479,0.0,0.9836316218442123,29258
16297,0.0,0.9995111783133435,29259
17439,0.0,0.6788389578068268,29260
11029,0.0,0.7765223089118498,29261
25881,2.0,0.8571074964532968,29262
