comment_id,index,label_logprobs
7415,18302,"{'0': -0.10035485774278641, '2': -2.3503549098968506, '1': -8.85035514831543, '3': -12.35035514831543, '4': -14.35035514831543}"
11953,18303,"{'2': -0.20325542986392975, '0': -1.7032554149627686, '1': -6.828255653381348, '3': -7.203255653381348, '4': -11.203255653381348}"
15742,18304,"{'0': -0.10034514963626862, '2': -2.3503451347351074, '1': -8.975345611572266, '3': -11.350345611572266, '4': -14.975345611572266}"
3047,18305,"{'3': -0.2063496857881546, '4': -1.7063497304916382, '2': -5.456349849700928, '1': -7.331349849700928, '0': -14.70634937286377}"
38575,18306,"{'0': -0.7067254781723022, '2': -0.7067254781723022, '1': -4.331725597381592, '3': -8.081725120544434, '4': -10.331725120544434}"
17817,18307,"{'0': -0.024084843695163727, '2': -3.7740848064422607, '1': -7.14908504486084, '3': -9.89908504486084, '4': -12.64908504486084}"
8958,18308,"{'0': -7.033323527139146e-06, '2': -11.875006675720215, '4': -18.00000762939453, '3': -18.37500762939453, '1': -18.87500762939453}"
17586,18309,"{'2': -0.5105292201042175, '1': -1.7605292797088623, '3': -2.0105292797088623, '0': -2.3855292797088623, '4': -6.260529041290283}"
46202,18310,"{'0': -0.39315906167030334, '2': -1.143159031867981, '1': -5.518158912658691, '3': -6.143158912658691, '4': -9.143158912658691}"
9856,18311,"{'0': -0.35987868905067444, '2': -1.359878659248352, '1': -3.1098787784576416, '3': -6.9848785400390625, '4': -11.109878540039062}"
9180,18312,"{'0': -0.5825626254081726, '2': -0.8325626254081726, '1': -5.082562446594238, '3': -7.957562446594238, '4': -9.957562446594238}"
24921,18313,"{'2': -0.1340513825416565, '0': -2.1340513229370117, '1': -5.134051322937012, '3': -6.759051322937012, '4': -10.009051322937012}"
10150,18314,"{'2': -0.5358489155769348, '3': -1.78584885597229, '0': -2.03584885597229, '1': -2.53584885597229, '4': -3.28584885597229}"
45763,18315,"{'2': -0.002599909668788314, '1': -6.752599716186523, '0': -6.752599716186523, '3': -8.252599716186523, '4': -15.377599716186523}"
38385,18316,"{'4': -0.08539994060993195, '0': -2.835399866104126, '3': -3.835399866104126, '2': -6.710400104522705, '1': -7.960400104522705}"
547,18317,"{'0': -0.004084578715264797, '2': -5.504084587097168, '1': -12.129084587097168, '3': -14.379084587097168, '4': -16.00408363342285}"
47080,18318,"{'0': -0.2016502320766449, '2': -1.7016502618789673, '1': -8.576650619506836, '3': -10.076650619506836, '4': -11.951650619506836}"
20159,18319,"{'2': -0.0014821031363680959, '0': -7.251482009887695, '1': -7.751482009887695, '3': -8.001482009887695, '4': -11.876482009887695}"
9935,18320,"{'0': -0.4755091965198517, '2': -0.9755091667175293, '1': -6.600509166717529, '3': -9.600509643554688, '4': -12.475509643554688}"
18325,18321,"{'0': -0.16095486283302307, '2': -1.9109548330307007, '3': -7.28595495223999, '1': -10.160954475402832, '4': -11.910954475402832}"
49178,18322,"{'2': -0.04542229697108269, '0': -3.795422315597534, '3': -4.045422077178955, '1': -5.420422077178955, '4': -12.170422554016113}"
45977,18323,"{'3': -0.1263590008020401, '2': -2.376358985900879, '1': -4.126358985900879, '4': -4.751358985900879, '0': -6.876358985900879}"
45261,18324,"{'0': -0.02981104888021946, '2': -3.529811143875122, '1': -9.904810905456543, '3': -11.529810905456543, '4': -14.029810905456543}"
36763,18325,"{'4': -0.47647881507873535, '3': -0.9764788150787354, '2': -6.726478576660156, '1': -6.726478576660156, '0': -13.476478576660156}"
28674,18326,"{'2': -0.11890710145235062, '0': -2.8689072132110596, '1': -3.3689072132110596, '3': -3.8689072132110596, '4': -10.11890697479248}"
24870,18327,"{'0': -0.26316818594932556, '2': -1.763168215751648, '1': -3.1381680965423584, '3': -4.2631683349609375, '4': -6.0131683349609375}"
26704,18328,"{'0': -0.008641822263598442, '2': -4.758641719818115, '3': -11.008642196655273, '1': -11.508642196655273, '4': -14.133642196655273}"
14164,18329,"{'2': -0.263393759727478, '1': -1.763393759727478, '0': -3.0133938789367676, '3': -4.513393878936768, '4': -11.26339340209961}"
12287,18330,"{'4': -2.753696753643453e-05, '3': -10.500027656555176, '2': -19.62502670288086, '0': -23.50002670288086, '1': -23.87502670288086}"
17404,18331,"{'2': -0.13104425370693207, '1': -2.3810441493988037, '0': -4.131044387817383, '3': -4.256044387817383, '4': -9.006044387817383}"
10876,18332,"{'4': -0.16044801473617554, '3': -1.9104480743408203, '2': -8.66044807434082, '0': -10.03544807434082, '1': -11.91044807434082}"
21624,18333,"{'3': -0.6222646236419678, '2': -0.8722646236419678, '1': -3.1222646236419678, '4': -6.997264862060547, '0': -8.122264862060547}"
41096,18334,"{'0': -0.07899550348520279, '2': -2.5789954662323, '1': -9.703995704650879, '3': -10.328995704650879, '4': -11.328995704650879}"
33720,18335,"{'0': -0.08309683948755264, '2': -2.583096742630005, '1': -5.583096981048584, '3': -8.083096504211426, '4': -8.958096504211426}"
30989,18336,"{'2': -0.20171697437763214, '0': -1.7017170190811157, '3': -8.451717376708984, '1': -9.326717376708984, '4': -13.826717376708984}"
48750,18337,"{'2': -0.13702943921089172, '0': -2.1370294094085693, '1': -4.887029647827148, '3': -6.012029647827148, '4': -9.762029647827148}"
42711,18338,"{'3': -0.518750786781311, '2': -1.018750786781311, '1': -3.1437506675720215, '4': -7.5187506675720215, '0': -10.51875114440918}"
36403,18339,"{'4': -0.3132961690425873, '3': -1.3132961988449097, '2': -10.3132963180542, '1': -13.5632963180542, '0': -20.188295364379883}"
38778,18340,"{'2': -0.049171287566423416, '0': -3.049171209335327, '1': -7.924171447753906, '3': -8.424171447753906, '4': -12.924171447753906}"
35709,18341,"{'2': -0.5862398147583008, '0': -0.8362398147583008, '1': -4.836239814758301, '3': -6.086239814758301, '4': -10.2112398147583}"
32609,18342,"{'2': -0.6065139770507812, '0': -0.8565139770507812, '3': -3.8565139770507812, '1': -4.856513977050781, '4': -6.731513977050781}"
2822,18343,"{'3': -0.6582840085029602, '2': -1.9082839488983154, '0': -1.9082839488983154, '4': -2.1582839488983154, '1': -2.6582839488983154}"
44195,18344,"{'3': -0.08373730629682541, '2': -2.583737373352051, '1': -5.583737373352051, '4': -6.833737373352051, '0': -14.45873737335205}"
18325,18345,"{'0': -0.014373457990586758, '2': -4.264373302459717, '3': -8.514373779296875, '4': -12.264373779296875, '1': -12.264373779296875}"
44675,18346,"{'4': -0.1002524122595787, '3': -2.350252389907837, '2': -10.100252151489258, '0': -12.725252151489258, '1': -13.225252151489258}"
29605,18347,"{'3': -0.2937168776988983, '2': -2.0437169075012207, '0': -2.9187169075012207, '4': -3.1687169075012207, '1': -3.5437169075012207}"
4333,18348,"{'0': -0.06255366653203964, '2': -2.812553644180298, '4': -8.062553405761719, '3': -8.562553405761719, '1': -9.437553405761719}"
39321,18349,"{'3': -0.610809862613678, '1': -1.7358098030090332, '2': -1.8608098030090332, '0': -2.110809803009033, '4': -5.485809803009033}"
9823,18350,"{'3': -0.4802984297275543, '4': -0.9802983999252319, '2': -5.3552985191345215, '0': -6.6052985191345215, '1': -8.980298042297363}"
2886,18351,"{'2': -0.3135794401168823, '0': -1.3135794401168823, '1': -8.063579559326172, '3': -12.813579559326172, '4': -15.438579559326172}"
34983,18352,"{'3': -0.12855347990989685, '2': -2.6285533905029297, '1': -3.1285533905029297, '4': -5.75355339050293, '0': -6.50355339050293}"
28471,18353,"{'0': -0.0233279038220644, '2': -3.7733278274536133, '3': -9.773327827453613, '1': -10.648327827453613, '4': -13.273327827453613}"
25372,18354,"{'0': -0.06322018057107925, '2': -2.813220262527466, '1': -6.813220024108887, '3': -8.813220024108887, '4': -12.438220024108887}"
2822,18355,"{'3': -0.8228501677513123, '2': -1.572850227355957, '0': -1.572850227355957, '1': -2.447850227355957, '4': -2.822850227355957}"
614,18356,"{'3': -0.15748664736747742, '2': -2.5324866771698, '4': -3.0324866771698, '1': -4.032486438751221, '0': -8.032486915588379}"
4811,18357,"{'4': -3.540453326422721e-05, '3': -10.250035285949707, '2': -18.000036239624023, '1': -21.125036239624023, '0': -22.750036239624023}"
21187,18358,"{'0': -0.07923252880573273, '2': -2.5792324542999268, '1': -8.204232215881348, '3': -9.704232215881348, '4': -11.704232215881348}"
2347,18359,"{'0': -0.008725138381123543, '2': -4.758725166320801, '1': -9.1337251663208, '3': -13.2587251663208, '4': -13.8837251663208}"
22118,18360,"{'0': -0.48100146651268005, '2': -0.9810014963150024, '1': -4.981001377105713, '3': -10.356001853942871, '4': -13.356001853942871}"
22024,18361,"{'2': -0.3215017020702362, '0': -1.3215017318725586, '1': -4.821501731872559, '3': -8.821501731872559, '4': -12.446501731872559}"
29126,18362,"{'2': -0.5790359973907471, '0': -0.8290359973907471, '1': -5.829035758972168, '3': -8.829035758972168, '4': -12.329035758972168}"
30834,18363,"{'2': -0.5782121419906616, '0': -0.8282121419906616, '1': -6.203212261199951, '3': -8.328211784362793, '4': -12.078211784362793}"
49323,18364,"{'0': -0.6716201305389404, '2': -1.4216201305389404, '1': -1.4216201305389404, '3': -5.0466203689575195, '4': -10.04662036895752}"
26382,18365,"{'3': -0.20199774205684662, '4': -1.7019977569580078, '2': -7.451997756958008, '1': -12.451997756958008, '0': -19.451997756958008}"
6951,18366,"{'2': -0.252932071685791, '0': -1.752932071685791, '1': -3.002932071685791, '3': -7.502932071685791, '4': -10.752931594848633}"
5205,18367,"{'3': -0.05994762107729912, '4': -3.5599477291107178, '2': -3.8099477291107178, '1': -4.934947490692139, '0': -7.809947490692139}"
3678,18368,"{'3': -0.3147052824497223, '4': -1.3147052526474, '2': -6.5647053718566895, '1': -10.314704895019531, '0': -16.68970489501953}"
46546,18369,"{'0': -0.005671836901456118, '2': -5.255671977996826, '1': -7.755671977996826, '3': -11.630671501159668, '4': -14.130671501159668}"
36145,18370,"{'2': -0.22359901666641235, '1': -2.2235989570617676, '0': -2.4735989570617676, '3': -4.848598957061768, '4': -10.598599433898926}"
47371,18371,"{'2': -0.08367415517568588, '3': -2.833674192428589, '0': -4.33367395401001, '1': -4.83367395401001, '4': -7.83367395401001}"
8021,18372,"{'0': -0.6933550834655762, '2': -0.6933550834655762, '1': -8.943355560302734, '3': -9.693355560302734, '4': -11.068355560302734}"
25872,18373,"{'2': -0.05330362543463707, '1': -3.5533037185668945, '0': -3.8033037185668945, '3': -6.9283037185668945, '4': -13.553303718566895}"
26962,18374,"{'0': -0.06277391314506531, '2': -2.8127739429473877, '1': -7.187773704528809, '3': -9.937773704528809, '4': -13.187773704528809}"
5043,18375,"{'0': -0.10056208074092865, '2': -2.35056209564209, '1': -8.22556209564209, '3': -9.35056209564209, '4': -13.97556209564209}"
23488,18376,"{'2': -0.2541397213935852, '0': -1.5041396617889404, '1': -6.5041399002075195, '3': -7.2541399002075195, '4': -12.50413990020752}"
12655,18377,"{'1': -0.6256441473960876, '2': -0.8756441473960876, '3': -3.5006442070007324, '0': -4.000644207000732, '4': -11.750643730163574}"
40961,18378,"{'2': -0.14275188744068146, '0': -2.142751932144165, '3': -4.642751693725586, '1': -5.142751693725586, '4': -8.392751693725586}"
24259,18379,"{'0': -0.006784617435187101, '2': -5.006784439086914, '3': -9.756784439086914, '4': -11.506784439086914, '1': -13.506784439086914}"
7174,18380,"{'4': -0.014164154417812824, '3': -4.264163970947266, '2': -14.139163970947266, '1': -18.139163970947266, '0': -24.264163970947266}"
20705,18381,"{'0': -0.10029198974370956, '2': -2.3502919673919678, '3': -9.975292205810547, '1': -10.225292205810547, '4': -12.850292205810547}"
20890,18382,"{'0': -0.10098113119602203, '2': -2.3509812355041504, '1': -7.22598123550415, '3': -10.600980758666992, '4': -10.725980758666992}"
43012,18383,"{'0': -0.2022293508052826, '2': -1.702229380607605, '3': -7.3272294998168945, '1': -8.952229499816895, '4': -10.452229499816895}"
34253,18384,"{'0': -0.00875716283917427, '2': -4.7587571144104, '1': -8.883757591247559, '3': -12.758757591247559, '4': -13.633757591247559}"
26537,18385,"{'0': -0.5343737006187439, '2': -1.0343737602233887, '1': -2.9093737602233887, '3': -5.534373760223389, '4': -9.78437328338623}"
36307,18386,"{'0': -0.0004312062228564173, '2': -7.750431060791016, '1': -14.375431060791016, '4': -17.375431060791016, '3': -18.625431060791016}"
19502,18387,"{'3': -0.12896421551704407, '4': -2.6289641857147217, '2': -3.3789641857147217, '1': -4.253964424133301, '0': -7.503964424133301}"
13419,18388,"{'0': -0.018168926239013672, '2': -4.018168926239014, '1': -10.893169403076172, '4': -15.268169403076172, '3': -15.768169403076172}"
9199,18389,"{'2': -0.5893980860710144, '0': -0.8393980860710144, '1': -4.33939790725708, '3': -8.089398384094238, '4': -10.964398384094238}"
9754,18390,"{'0': -0.47416818141937256, '2': -0.9741681814193726, '1': -9.599167823791504, '3': -10.724167823791504, '4': -13.474167823791504}"
47504,18391,"{'0': -0.0015159078175202012, '2': -6.501515865325928, '1': -11.251516342163086, '4': -15.001516342163086, '3': -15.126516342163086}"
25125,18392,"{'0': -0.10057447105646133, '2': -2.350574493408203, '1': -8.100574493408203, '3': -10.225574493408203, '4': -10.475574493408203}"
49844,18393,"{'0': -0.762474000453949, '2': -0.762474000453949, '1': -2.7624740600585938, '3': -6.137474060058594, '4': -6.387474060058594}"
16810,18394,"{'2': -0.23843428492546082, '1': -1.9884343147277832, '0': -3.113434314727783, '3': -3.488434314727783, '4': -8.363433837890625}"
6777,18395,"{'0': -0.3882802724838257, '2': -1.1382802724838257, '3': -6.638280391693115, '1': -9.263279914855957, '4': -12.388279914855957}"
47559,18396,"{'2': -0.06236160546541214, '0': -2.812361717224121, '3': -7.937361717224121, '1': -10.312361717224121, '4': -12.562361717224121}"
11055,18397,"{'3': -0.06854324042797089, '4': -3.0685431957244873, '2': -4.068543434143066, '1': -5.943543434143066, '0': -10.318543434143066}"
33915,18398,"{'0': -1.2397689715726301e-05, '2': -11.875012397766113, '1': -12.125012397766113, '4': -18.750011444091797, '3': -19.125011444091797}"
40989,18399,"{'0': -0.47566908597946167, '2': -0.9756690859794617, '3': -6.850668907165527, '1': -7.600668907165527, '4': -10.350668907165527}"
876,18400,"{'2': -0.3771202266216278, '1': -1.8771202564239502, '0': -1.8771202564239502, '3': -4.877120018005371, '4': -7.627120018005371}"
37500,18401,"{'3': -0.0710052102804184, '2': -3.07100510597229, '1': -3.82100510597229, '4': -8.446004867553711, '0': -9.946004867553711}"
25808,18402,"{'2': -0.0633939579129219, '1': -3.563394069671631, '0': -3.938394069671631, '3': -4.313394069671631, '4': -8.438393592834473}"
34535,18403,"{'0': -0.012571376748383045, '2': -5.012571334838867, '4': -6.012571334838867, '3': -6.262571334838867, '1': -6.512571334838867}"
37573,18404,"{'2': -0.3196200132369995, '1': -1.6946200132369995, '3': -2.694620132446289, '0': -3.819620132446289, '4': -7.819620132446289}"
42936,18405,"{'2': -0.2725277245044708, '3': -1.7725276947021484, '1': -2.7725276947021484, '0': -5.272527694702148, '4': -6.897527694702148}"
5510,18406,"{'2': -0.711895763874054, '3': -0.961895763874054, '1': -2.836895704269409, '0': -2.961895704269409, '4': -4.086895942687988}"
31612,18407,"{'0': -0.20376263558864594, '2': -1.7037626504898071, '3': -6.078762531280518, '4': -10.078763008117676, '1': -11.203763008117676}"
44598,18408,"{'0': -9.822363062994555e-05, '2': -9.25009822845459, '1': -13.62509822845459, '4': -14.00009822845459, '3': -16.375097274780273}"
6278,18409,"{'0': -0.018195146694779396, '2': -4.018195152282715, '1': -10.018195152282715, '3': -14.393195152282715, '4': -16.3931941986084}"
37108,18410,"{'2': -0.7682002782821655, '0': -1.0182002782821655, '3': -2.018200397491455, '4': -3.518200397491455, '1': -4.393200397491455}"
44988,18411,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -18.875335693359375, '1': -22.125335693359375, '0': -25.875335693359375}"
46211,18412,"{'2': -0.9169911742210388, '3': -1.4169912338256836, '0': -1.4169912338256836, '4': -2.7919912338256836, '1': -2.9169912338256836}"
30244,18413,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -16.625431060791016, '0': -19.500431060791016, '1': -19.625431060791016}"
19684,18414,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -16.125553131103516, '0': -19.375553131103516, '1': -20.375553131103516}"
785,18415,"{'2': -0.16411058604717255, '0': -1.914110541343689, '1': -6.0391106605529785, '3': -6.5391106605529785, '4': -9.91411018371582}"
28712,18416,"{'2': -0.2849542498588562, '0': -1.534954309463501, '1': -3.534954309463501, '3': -5.784954071044922, '4': -8.284954071044922}"
46380,18417,"{'0': -0.20214754343032837, '2': -1.7021474838256836, '1': -7.327147483825684, '3': -9.952147483825684, '4': -10.452147483825684}"
4005,18418,"{'0': -0.004085765685886145, '2': -5.504085540771484, '1': -11.879085540771484, '3': -15.504085540771484, '4': -15.629085540771484}"
12819,18419,"{'0': -0.06863907724618912, '4': -3.568639039993286, '2': -3.818639039993286, '3': -4.193639278411865, '1': -6.818639278411865}"
35842,18420,"{'0': -0.20194825530052185, '2': -1.7019482851028442, '1': -7.576948165893555, '3': -10.701948165893555, '4': -15.576948165893555}"
23506,18421,"{'0': -1.1277506351470947, '2': -1.1277506351470947, '3': -1.6277506351470947, '1': -1.8777506351470947, '4': -5.752750396728516}"
10710,18422,"{'0': -0.2520557940006256, '2': -1.5020557641983032, '1': -9.127056121826172, '3': -11.127056121826172, '4': -12.627056121826172}"
29617,18423,"{'0': -0.3873477876186371, '2': -1.1373478174209595, '3': -8.387348175048828, '1': -8.387348175048828, '4': -10.762348175048828}"
44718,18424,"{'0': -0.16269738972187042, '2': -1.912697434425354, '1': -6.0376973152160645, '3': -9.412697792053223, '4': -13.412697792053223}"
37313,18425,"{'2': -0.3133941888809204, '0': -1.3133941888809204, '3': -9.688394546508789, '1': -9.688394546508789, '4': -11.688394546508789}"
48672,18426,"{'2': -0.33442211151123047, '0': -1.3344221115112305, '1': -4.0844221115112305, '3': -5.5844221115112305, '4': -7.9594221115112305}"
44165,18427,"{'2': -0.17716294527053833, '0': -2.1771628856658936, '1': -3.1771628856658936, '3': -4.927163124084473, '4': -10.052163124084473}"
13577,18428,"{'2': -0.48555606603622437, '0': -0.9855560660362244, '1': -4.485556125640869, '3': -8.860555648803711, '4': -13.860555648803711}"
28162,18429,"{'0': -0.0035570701584219933, '2': -5.753557205200195, '1': -7.878557205200195, '3': -14.628557205200195, '4': -17.128557205200195}"
49505,18430,"{'0': -0.03507703170180321, '2': -3.5350770950317383, '1': -5.285077095031738, '4': -8.785077095031738, '3': -9.285077095031738}"
36981,18431,"{'0': -0.005237074103206396, '2': -5.255237102508545, '3': -13.255236625671387, '4': -14.005236625671387, '1': -14.255236625671387}"
46302,18432,"{'3': -0.38767725229263306, '4': -1.1376771926879883, '2': -7.137677192687988, '1': -11.387677192687988, '0': -19.012678146362305}"
26347,18433,"{'0': -0.11779564619064331, '2': -3.117795705795288, '1': -3.367795705795288, '3': -3.742795705795288, '4': -4.742795467376709}"
29181,18434,"{'0': -0.1858740746974945, '2': -1.935874104499817, '1': -3.6858739852905273, '3': -8.310873985290527, '4': -12.810873985290527}"
3953,18435,"{'3': -0.04274214804172516, '2': -3.9177422523498535, '4': -4.1677422523498535, '1': -5.1677422523498535, '0': -7.1677422523498535}"
6487,18436,"{'0': -0.015677064657211304, '2': -4.265676975250244, '1': -6.640676975250244, '3': -8.515677452087402, '4': -12.015677452087402}"
44787,18437,"{'0': -0.41223546862602234, '1': -1.6622354984283447, '2': -1.9122354984283447, '3': -7.912235260009766, '4': -13.537235260009766}"
12797,18438,"{'3': -0.02283538691699505, '2': -4.5228352546691895, '4': -5.0228352546691895, '1': -5.2728352546691895, '0': -12.522835731506348}"
45773,18439,"{'0': -0.08270248770713806, '2': -2.582702398300171, '1': -5.58270263671875, '3': -10.33270263671875, '4': -11.45770263671875}"
19108,18440,"{'0': -0.03978859260678291, '4': -3.2897884845733643, '3': -6.789788722991943, '2': -7.414788722991943, '1': -10.914788246154785}"
32801,18441,"{'0': -0.772203266620636, '2': -0.772203266620636, '1': -2.647203207015991, '3': -5.27220344543457, '4': -10.39720344543457}"
6961,18442,"{'2': -0.31354737281799316, '0': -1.3135473728179932, '1': -8.188547134399414, '3': -11.813547134399414, '4': -14.938547134399414}"
38902,18443,"{'0': -0.00043406602344475687, '2': -7.750433921813965, '1': -12.625433921813965, '4': -16.50043487548828, '3': -16.50043487548828}"
23121,18444,"{'0': -0.47471463680267334, '2': -0.9747146368026733, '3': -7.474714756011963, '1': -9.724714279174805, '4': -11.474714279174805}"
21740,18445,"{'0': -0.07932513952255249, '2': -2.5793251991271973, '3': -8.204324722290039, '1': -8.829324722290039, '4': -11.079324722290039}"
48978,18446,"{'3': -0.33355432748794556, '4': -2.333554267883301, '2': -2.583554267883301, '0': -2.583554267883301, '1': -3.333554267883301}"
40998,18447,"{'2': -0.15658323466777802, '1': -2.406583309173584, '3': -2.906583309173584, '0': -8.781582832336426, '4': -13.656582832336426}"
18470,18448,"{'2': -0.23586855828762054, '0': -1.7358685731887817, '1': -3.485868453979492, '3': -5.735868453979492, '4': -11.235868453979492}"
38685,18449,"{'3': -0.15326261520385742, '2': -2.1532626152038574, '1': -3.9032626152038574, '4': -5.153262615203857, '0': -10.278263092041016}"
7436,18450,"{'0': -0.47795620560646057, '2': -0.9779561758041382, '1': -5.727956295013428, '3': -7.477956295013428, '4': -9.85295581817627}"
40599,18451,"{'0': -0.038066547363996506, '2': -3.2880666255950928, '1': -10.788066864013672, '3': -12.413066864013672, '4': -14.663066864013672}"
7430,18452,"{'0': -0.12704575061798096, '2': -2.1270456314086914, '1': -9.127045631408691, '3': -11.627045631408691, '4': -16.377046585083008}"
15792,18453,"{'2': -0.1345764696598053, '1': -2.8845765590667725, '0': -3.1345765590667725, '3': -3.6345765590667725, '4': -9.009576797485352}"
19716,18454,"{'0': -0.030987223610281944, '4': -3.78098726272583, '2': -5.53098726272583, '3': -5.65598726272583, '1': -8.280986785888672}"
48218,18455,"{'2': -0.5793631672859192, '0': -0.8293631672859192, '1': -6.3293633460998535, '3': -6.4543633460998535, '4': -9.704362869262695}"
49151,18456,"{'2': -0.20159907639026642, '0': -1.70159912109375, '3': -9.20159912109375, '1': -9.45159912109375, '4': -11.95159912109375}"
4250,18457,"{'0': -0.6932814121246338, '2': -0.6932814121246338, '3': -9.443281173706055, '1': -9.818281173706055, '4': -14.443281173706055}"
2332,18458,"{'3': -0.1688634157180786, '4': -1.9188634157180786, '2': -4.793863296508789, '1': -8.293863296508789, '0': -9.543863296508789}"
44668,18459,"{'2': -0.28224635124206543, '0': -1.5322463512420654, '1': -3.5322463512420654, '3': -7.4072465896606445, '4': -11.032246589660645}"
31170,18460,"{'2': -0.5307923555374146, '1': -1.0307923555374146, '0': -3.530792236328125, '3': -3.655792236328125, '4': -11.155792236328125}"
9506,18461,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -19.62509536743164, '1': -23.12509536743164, '0': -26.25009536743164}"
47738,18462,"{'2': -0.1862049400806427, '1': -2.1862049102783203, '3': -2.9362049102783203, '0': -5.43620491027832, '4': -8.93620491027832}"
4307,18463,"{'2': -0.31337764859199524, '0': -1.3133776187896729, '3': -9.438377380371094, '1': -10.313377380371094, '4': -12.688377380371094}"
8600,18464,"{'2': -0.10792243480682373, '1': -2.6079225540161133, '3': -3.9829225540161133, '0': -4.607922554016113, '4': -11.357922554016113}"
46544,18465,"{'0': -0.38928836584091187, '2': -1.1392884254455566, '1': -6.389288425445557, '3': -7.264288425445557, '4': -10.264287948608398}"
24335,18466,"{'0': -0.2536988854408264, '2': -1.5036988258361816, '1': -6.503698825836182, '3': -8.25369930267334, '4': -11.50369930267334}"
35447,18467,"{'0': -0.20165102183818817, '2': -1.7016509771347046, '3': -8.576650619506836, '1': -9.951650619506836, '4': -13.326650619506836}"
32110,18468,"{'2': -0.21305541694164276, '0': -1.7130553722381592, '1': -4.713055610656738, '3': -5.963055610656738, '4': -10.588055610656738}"
13817,18469,"{'0': -0.578062891960144, '2': -0.828062891960144, '1': -6.328063011169434, '3': -8.078063011169434, '4': -10.578063011169434}"
14635,18470,"{'0': -0.7504405379295349, '2': -1.2504405975341797, '1': -1.5004405975341797, '3': -4.00044059753418, '4': -9.00044059753418}"
25022,18471,"{'0': -0.008646076545119286, '2': -4.758646011352539, '1': -10.383646011352539, '3': -14.633646011352539, '4': -15.383646011352539}"
36119,18472,"{'2': -0.012175758369266987, '0': -4.512175559997559, '1': -7.262175559997559, '3': -7.762175559997559, '4': -14.762175559997559}"
25755,18473,"{'2': -0.475888192653656, '0': -0.975888192653656, '1': -6.600888252258301, '3': -7.725888252258301, '4': -11.6008882522583}"
8287,18474,"{'0': -0.018358901143074036, '2': -4.0183587074279785, '4': -8.768359184265137, '3': -10.018359184265137, '1': -11.643359184265137}"
22019,18475,"{'3': -0.05243275687098503, '4': -3.6774327754974365, '2': -3.8024327754974365, '1': -5.677432537078857, '0': -9.802433013916016}"
13421,18476,"{'0': -0.16059818863868713, '2': -1.9105981588363647, '1': -8.035597801208496, '4': -10.285597801208496, '3': -11.035597801208496}"
6122,18477,"{'2': -0.3133915662765503, '0': -1.3133915662765503, '1': -9.06339168548584, '3': -11.31339168548584, '4': -13.18839168548584}"
26197,18478,"{'0': -0.006907986011356115, '2': -5.006907939910889, '3': -9.256908416748047, '1': -9.381908416748047, '4': -11.256908416748047}"
41098,18479,"{'2': -0.09882977604866028, '1': -2.848829746246338, '0': -3.348829746246338, '3': -6.848829746246338, '4': -12.223830223083496}"
18513,18480,"{'3': -0.6724855899810791, '2': -0.9224855899810791, '1': -2.672485589981079, '0': -4.2974853515625, '4': -4.6724853515625}"
18988,18481,"{'2': -0.20597216486930847, '0': -1.7059721946716309, '1': -5.455972194671631, '3': -8.330971717834473, '4': -10.205971717834473}"
18261,18482,"{'0': -0.10107778757810593, '2': -2.3510777950286865, '1': -7.226077556610107, '3': -9.101078033447266, '4': -10.351078033447266}"
18931,18483,"{'0': -0.014172381721436977, '2': -4.264172554016113, '1': -11.639172554016113, '4': -17.014171600341797, '3': -17.264171600341797}"
19740,18484,"{'4': -0.03805403783917427, '3': -3.2880539894104004, '2': -11.288054466247559, '1': -15.663054466247559, '0': -19.288053512573242}"
15988,18485,"{'0': -0.31652796268463135, '2': -1.3165279626846313, '3': -5.941527843475342, '1': -7.566527843475342, '4': -9.0665283203125}"
45313,18486,"{'2': -0.33520805835723877, '0': -1.3352080583572388, '1': -4.085207939147949, '3': -5.335207939147949, '4': -9.58520793914795}"
8301,18487,"{'0': -0.10105989873409271, '2': -2.351059913635254, '1': -7.101059913635254, '3': -10.601059913635254, '4': -12.476059913635254}"
47244,18488,"{'4': -0.048591189086437225, '3': -3.048591136932373, '2': -12.548591613769531, '1': -14.923591613769531, '0': -19.17359161376953}"
5239,18489,"{'3': -0.2976696789264679, '4': -2.2976696491241455, '2': -2.2976696491241455, '1': -2.9226696491241455, '0': -5.922669887542725}"
42620,18490,"{'3': -0.16768628358840942, '4': -1.9176862239837646, '2': -4.917686462402344, '1': -9.042686462402344, '0': -15.917686462402344}"
21419,18491,"{'2': -0.05239485949277878, '3': -3.5523948669433594, '1': -3.8023948669433594, '0': -9.55239486694336, '4': -13.30239486694336}"
29402,18492,"{'2': -0.3936452269554138, '0': -1.1436452865600586, '1': -5.018645286560059, '3': -8.893645286560059, '4': -14.393645286560059}"
26661,18493,"{'2': -0.5793721079826355, '0': -0.8293721079826355, '1': -6.204371929168701, '3': -6.579371929168701, '4': -10.95437240600586}"
15029,18494,"{'2': -0.2711137533187866, '0': -1.5211137533187866, '1': -4.021113872528076, '3': -6.896113872528076, '4': -9.771113395690918}"
42709,18495,"{'2': -0.02476504258811474, '3': -4.5247650146484375, '0': -4.7747650146484375, '1': -5.2747650146484375, '4': -9.649765014648438}"
