comment_id,hatespeech,confidence,index
1029,0.0,0.9682618413323366,11116
17943,2.0,0.5310450848106617,11117
9580,1.0,0.6141067958889426,11118
8830,0.0,0.9966007129379542,11119
46464,1.0,0.7172869253712856,11120
21207,1.0,0.6901090129386709,11121
828,2.0,0.9323176887353327,11122
3812,0.0,0.5618650621151485,11123
42206,1.0,0.5920569084859009,11124
6142,1.0,0.6015220321829675,11125
47427,1.0,0.5155177001915852,11126
9231,1.0,0.6507962618090894,11127
5315,2.0,0.7768214781853573,11128
28954,1.0,0.7650834644107085,11129
29684,2.0,0.9473461916664736,11130
5558,2.0,0.9559129443078725,11131
18833,0.0,0.8194588935465321,11132
38562,1.0,0.7332021942525361,11133
24905,1.0,0.4718082116998702,11134
965,1.0,0.5316959737161433,11135
26796,2.0,0.5770142828371445,11136
25110,1.0,0.5727479386879278,11137
10178,0.0,0.8538295335587137,11138
2744,2.0,0.9071953050466464,11139
8554,2.0,0.8534415240056054,11140
29565,2.0,0.652274048849865,11141
49857,2.0,0.5297095385876993,11142
19768,1.0,0.7153089913574392,11143
26708,2.0,0.9032170123083839,11144
43111,2.0,0.7846914352400358,11145
24350,1.0,0.538815161853289,11146
4520,2.0,0.9488716632785248,11147
13431,2.0,0.908058777572924,11148
9001,0.0,0.6580162133871692,11149
3187,0.0,0.9251381874575642,11150
23072,0.0,0.955928079488789,11151
40423,1.0,0.6222803011084068,11152
16960,2.0,0.9503062682941028,11153
34607,2.0,0.9946479956162032,11154
11983,0.0,0.9824896384898266,11155
21537,2.0,0.7633451274928533,11156
13494,2.0,0.6908889247450261,11157
440,0.0,0.989418271466163,11158
9306,0.0,0.9424200115242755,11159
41681,0.0,0.9590315361650334,11160
43859,2.0,0.5860417509222418,11161
46261,1.0,0.6560494609467453,11162
32760,2.0,0.5884704893401127,11163
12604,2.0,0.6821146687125202,11164
4891,1.0,0.6887787608254788,11165
35017,2.0,0.8262836864805192,11166
34,2.0,0.6882678122236784,11167
809,1.0,0.6150157586334456,11168
22952,1.0,0.5825603732584975,11169
49306,0.0,0.9897732318893756,11170
33716,2.0,0.7413303464562264,11171
49860,0.0,0.6166312137962646,11172
19011,2.0,0.9601929758747565,11173
48812,2.0,0.7375659642723126,11174
3052,2.0,0.5658556982202504,11175
5899,2.0,0.8437711835602191,11176
43750,2.0,0.7457653924408105,11177
18422,0.0,0.6962206659750907,11178
12942,0.0,0.9055360645904104,11179
14454,2.0,0.8149759520432535,11180
4046,1.0,0.6112212977991501,11181
8220,2.0,0.8266068322702252,11182
20687,2.0,0.8325123002334353,11183
30896,2.0,0.9313694952421008,11184
3013,2.0,0.8807270327028721,11185
29583,2.0,0.8352894473829704,11186
45721,0.0,0.9601614464196251,11187
29534,2.0,0.7483993025788829,11188
43862,2.0,0.632886634032346,11189
49705,1.0,0.6546458550235655,11190
15770,2.0,0.6288447949637924,11191
43441,2.0,0.9531877075214368,11192
34274,2.0,0.8235178648641209,11193
31178,0.0,0.4983471109055006,11194
20769,2.0,0.9217762307414382,11195
40764,2.0,0.7041195828610224,11196
7600,2.0,0.8352530671737609,11197
41387,1.0,0.5377092569138634,11198
24989,2.0,0.9132817719603579,11199
30434,2.0,0.9723381915298621,11200
11832,2.0,0.9432491450634247,11201
45612,0.0,0.932427528596255,11202
34272,2.0,0.9158573105994636,11203
25757,0.0,0.9544591082265583,11204
29196,1.0,0.6748932327617598,11205
16219,0.0,0.9884339973680931,11206
9535,2.0,0.9569557468814142,11207
45488,0.0,0.7757577313907753,11208
26229,2.0,0.6503987382871459,11209
42697,1.0,0.5864696327284522,11210
14512,0.0,0.7516354870191451,11211
14351,0.0,0.9582615171635224,11212
6297,2.0,0.9976326686752567,11213
49508,2.0,0.7875361723094416,11214
17656,1.0,0.5770174040863699,11215
45354,1.0,0.5453921911274346,11216
21757,0.0,0.9957878977164347,11217
49972,1.0,0.6468909544186168,11218
3922,0.0,0.9431001492663574,11219
15139,1.0,0.4722029397549169,11220
9178,0.0,0.918249331121,11221
45638,2.0,0.8633331364356437,11222
15345,2.0,0.9072023947136569,11223
46276,2.0,0.9457457618340694,11224
48755,2.0,0.9811333590299461,11225
42143,1.0,0.8147665367047248,11226
27955,2.0,0.7199117118385266,11227
44335,0.0,0.9495286927829273,11228
41038,0.0,0.983951697960337,11229
36134,0.0,0.9806802433772539,11230
45878,2.0,0.9457383779726753,11231
1363,2.0,0.6241975704365931,11232
6409,0.0,0.9806740320720442,11233
3204,0.0,0.9034024791140608,11234
28807,1.0,0.5205645225091939,11235
40964,2.0,0.9302978913123452,11236
49339,2.0,0.5257188281547531,11237
48220,2.0,0.9183287859509586,11238
16725,1.0,0.5035629078600197,11239
33685,2.0,0.7455641753029318,11240
10032,2.0,0.5139235580084274,11241
23597,2.0,0.5515662298044134,11242
35758,2.0,0.7021331194267985,11243
7608,2.0,0.7865541400002596,11244
11428,2.0,0.6753324978951163,11245
26765,0.0,0.9933940030763095,11246
22495,1.0,0.6285527202285272,11247
8316,2.0,0.7824260265548351,11248
39365,2.0,0.9830212531985527,11249
43096,2.0,0.6571830002790294,11250
7196,1.0,0.55675736925545,11251
19312,2.0,0.5456745274224655,11252
44190,0.0,0.7650506698153038,11253
42866,1.0,0.5189388913051936,11254
15809,2.0,0.9619698001713953,11255
36886,2.0,0.6873327699082374,11256
22095,2.0,0.6104568476204884,11257
16528,2.0,0.7242882230326091,11258
38311,1.0,0.4946826387003013,11259
41955,1.0,0.7951551648019543,11260
2464,1.0,0.7110986081023023,11261
8559,2.0,0.958717827510609,11262
27414,2.0,0.9170069370234769,11263
269,2.0,0.9940625574815622,11264
19536,2.0,0.7735857578901506,11265
9384,2.0,0.7163476224507688,11266
20579,2.0,0.8263158338603166,11267
15295,2.0,0.9959057596199561,11268
2054,2.0,0.8051994211925187,11269
11777,0.0,0.5349955923891629,11270
47469,2.0,0.6131395161580905,11271
47462,2.0,0.8173204686032411,11272
41562,1.0,0.6796389049465588,11273
43037,2.0,0.7591738200568953,11274
18552,1.0,0.684013140597909,11275
48125,2.0,0.9590750334976289,11276
21356,0.0,0.8790003576825192,11277
16141,2.0,0.9852252019655727,11278
16209,0.0,0.5695472980029183,11279
3817,1.0,0.6763288895244985,11280
40844,1.0,0.6797333481053626,11281
3685,2.0,0.9525151210599929,11282
43351,0.0,0.9677743021088898,11283
21057,0.0,0.8756357698295538,11284
14058,0.0,0.9165359998949614,11285
23233,0.0,0.9563503578365942,11286
5888,1.0,0.679181641873939,11287
19854,2.0,0.986295818964308,11288
37762,2.0,0.93214292083223,11289
28865,0.0,0.8649619470513337,11290
22482,2.0,0.7596662426143043,11291
11243,0.0,0.8084258520146302,11292
1133,0.0,0.5565638538108374,11293
31595,2.0,0.4952320716553467,11294
32745,2.0,0.5578407968143166,11295
25931,1.0,0.6272496008388946,11296
28286,2.0,0.957789842935946,11297
37726,0.0,0.6460059037780277,11298
36873,1.0,0.8740294367212174,11299
28232,1.0,0.5832500349091031,11300
17767,1.0,0.5435686708509356,11301
48047,0.0,0.8002261503221118,11302
40738,2.0,0.7466529451470149,11303
18411,2.0,0.9946725106347691,11304
36783,2.0,0.5007106949018563,11305
17398,2.0,0.9786914529124782,11306
19787,2.0,0.9921326723434106,11307
7892,2.0,0.9184308336605876,11308
37901,2.0,0.8516303640590173,11309
33071,1.0,0.5440904838017415,11310
21485,2.0,0.7307240166590133,11311
3739,0.0,0.92824913797287,11312
11607,0.0,0.9894538327515033,11313
21734,2.0,0.855289064784664,11314
23962,0.0,0.5097861470066506,11315
46677,0.0,0.8748170126429673,11316
40924,2.0,0.9003007663316561,11317
13694,2.0,0.8915525315635908,11318
2090,0.0,0.5593442541473516,11319
46663,2.0,0.9229712786719494,11320
2931,2.0,0.5865683370003464,11321
29706,1.0,0.5229822553384158,11322
4895,2.0,0.9537208574352586,11323
28687,2.0,0.7976823434910577,11324
46231,2.0,0.9270562864498133,11325
46706,2.0,0.9714299034359068,11326
17170,0.0,0.7086272450407878,11327
15223,2.0,0.9847535295784198,11328
37328,2.0,0.9146645643571346,11329
47503,0.0,0.9122745584995695,11330
34360,2.0,0.742709730002755,11331
17581,1.0,0.7341390185407606,11332
28698,2.0,0.5569528998465023,11333
19202,1.0,0.5335152252088446,11334
46985,2.0,0.7330967127537301,11335
527,2.0,0.7245610543647243,11336
6721,0.0,0.5789634284368453,11337
16037,2.0,0.8514376561065933,11338
9655,2.0,0.9012665417485618,11339
47524,2.0,0.9822702790289048,11340
48895,1.0,0.7147216382600471,11341
4479,2.0,0.9877171148306632,11342
32382,1.0,0.6553720956153514,11343
15137,2.0,0.823749199265732,11344
38767,2.0,0.9607752361511677,11345
49414,2.0,0.5003661005175609,11346
1766,0.0,0.9678463638438052,11347
18527,0.0,0.6890079674018432,11348
34791,2.0,0.8867828463547976,11349
28004,0.0,0.6745804151327918,11350
18707,2.0,0.9762717371750296,11351
15038,1.0,0.6918902050934528,11352
14054,2.0,0.9950523637365016,11353
22501,0.0,0.9625351775197157,11354
19235,1.0,0.5518857844912042,11355
43207,2.0,0.7074474274626855,11356
16564,2.0,0.9180995787698824,11357
23370,1.0,0.7349057080311284,11358
31980,2.0,0.8395083024183527,11359
48640,1.0,0.6493714368205004,11360
48997,2.0,0.580787515883037,11361
3489,0.0,0.9539059854587467,11362
34365,0.0,0.8594080356282607,11363
579,0.0,0.8547851118504702,11364
21791,2.0,0.9714813669833882,11365
9850,2.0,0.9333873648601807,11366
32118,2.0,0.9751579859216022,11367
20824,2.0,0.8870564979277786,11368
27185,2.0,0.5384141880406682,11369
24002,1.0,0.5422366234545917,11370
10713,0.0,0.5151382237168627,11371
14730,2.0,0.5559570171509369,11372
39533,2.0,0.7419804967499362,11373
11080,0.0,0.9532111477647983,11374
15925,1.0,0.6953039851222732,11375
4583,0.0,0.7872161861742007,11376
7431,0.0,0.9949986970903412,11377
17928,1.0,0.5342246481218806,11378
4603,0.0,0.912218708902424,11379
21527,2.0,0.9513464877628884,11380
21935,2.0,0.6683143069551374,11381
9742,2.0,0.9261779999092575,11382
49190,1.0,0.6761732067884915,11383
13544,2.0,0.9732009473953989,11384
1061,2.0,0.9722761592662885,11385
40488,2.0,0.9142880502174243,11386
31608,1.0,0.6536042624026852,11387
27622,1.0,0.6130946276096234,11388
2195,1.0,0.6999529886065902,11389
26313,0.0,0.991659177552938,11390
9499,1.0,0.7028230737700992,11391
32888,1.0,0.6743689268067922,11392
38483,2.0,0.9068353088556069,11393
17641,1.0,0.84266375435567,11394
11399,1.0,0.5646842502672921,11395
43841,1.0,0.6390493135445271,11396
8525,1.0,0.7217185505746573,11397
3108,0.0,0.8351876248865001,11398
42841,2.0,0.5225608171385318,11399
14812,1.0,0.6084774116237678,11400
2634,0.0,0.7793647570371531,11401
10116,2.0,0.8736133808063853,11402
23808,2.0,0.7901738590823234,11403
22726,1.0,0.5946557566149469,11404
18262,2.0,0.6469764037665744,11405
13711,1.0,0.8062590651403544,11406
39957,1.0,0.7217112138849137,11407
33511,0.0,0.9524705722604447,11408
22946,2.0,0.7974565123006918,11409
25505,0.0,0.5059400673152987,11410
21377,0.0,0.927834108814382,11411
25546,1.0,0.747675230879154,11412
10019,1.0,0.6384491206270114,11413
30829,0.0,0.9677940375013793,11414
35140,1.0,0.4965673869978332,11415
15723,1.0,0.7386580506805906,11416
20932,2.0,0.9464407508360905,11417
41946,1.0,0.561140589092006,11418
36876,0.0,0.9970527095809801,11419
35733,1.0,0.6085787261228667,11420
11257,2.0,0.9094564044564927,11421
28964,1.0,0.6555081067896842,11422
19398,0.0,0.870505201207795,11423
29558,2.0,0.5251975492947973,11424
32807,2.0,0.9369425787945148,11425
44944,2.0,0.9503484532111037,11426
30744,0.0,0.8957712568414966,11427
4636,0.0,0.9440685611417582,11428
13661,2.0,0.9913918437460533,11429
20171,0.0,0.8239563313074155,11430
45789,2.0,0.7539146134709303,11431
30216,1.0,0.6306971814727995,11432
31224,1.0,0.7142479622220815,11433
16155,0.0,0.6295653600588942,11434
38838,2.0,0.886826518819175,11435
27107,1.0,0.6745963314523024,11436
3839,2.0,0.7391659336323441,11437
13779,1.0,0.7218523229483484,11438
20548,2.0,0.6944904116343135,11439
42688,2.0,0.5668309840903697,11440
35660,2.0,0.6933861762458517,11441
4262,0.0,0.9608907167496289,11442
16156,2.0,0.5454788068104826,11443
34670,2.0,0.7626613752524135,11444
9123,1.0,0.5342827659588101,11445
33647,2.0,0.6985752096844654,11446
36899,2.0,0.9448638519321267,11447
46081,0.0,0.6975731042646656,11448
20650,0.0,0.9183264124515282,11449
17485,1.0,0.5779952966833324,11450
45007,0.0,0.9786115483614491,11451
40718,0.0,0.6336459794747715,11452
38513,1.0,0.6085460889497619,11453
111,2.0,0.839439676507123,11454
13714,2.0,0.9759225656252764,11455
34812,2.0,0.7626994943920038,11456
36779,2.0,0.6583607923115303,11457
1561,0.0,0.7140392968266709,11458
8499,1.0,0.5227096237868417,11459
18103,0.0,0.49629052863405637,11460
3865,0.0,0.9159658405263561,11461
49984,2.0,0.8487983700379298,11462
899,1.0,0.5410502567272396,11463
33985,1.0,0.6101182335385261,11464
46798,1.0,0.5747122674819973,11465
40550,0.0,0.6615014458983883,11466
13452,2.0,0.7545579753819078,11467
37047,1.0,0.6713850296870391,11468
36902,2.0,0.8386069535726485,11469
43881,1.0,0.5745453411914826,11470
3216,2.0,0.9700015934843919,11471
12183,2.0,0.5682312743743322,11472
14088,0.0,0.8550830467764265,11473
38813,2.0,0.812484502975474,11474
8583,1.0,0.5197177307438079,11475
25108,1.0,0.630839736256778,11476
23892,2.0,0.893209376639812,11477
24915,0.0,0.6195381577382961,11478
224,2.0,0.9181583709066979,11479
45051,0.0,0.8848825426624543,11480
39007,2.0,0.7561848511963299,11481
19288,2.0,0.94807947175258,11482
43863,1.0,0.5679744500086732,11483
46909,2.0,0.9432940479425138,11484
15929,0.0,0.8031001733311638,11485
15717,2.0,0.7362619910314738,11486
45194,1.0,0.48729045520420794,11487
16575,1.0,0.6274970673290624,11488
24233,1.0,0.569484365722803,11489
16546,0.0,0.8236155746989655,11490
37159,2.0,0.925858128086814,11491
45023,2.0,0.7085081085883144,11492
27331,1.0,0.605803444410372,11493
3877,1.0,0.6501898910005475,11494
3123,0.0,0.8153182697237098,11495
3935,1.0,0.6797320701750275,11496
49156,1.0,0.8505312217712487,11497
35098,2.0,0.6589887060156969,11498
43251,0.0,0.6954237852446157,11499
10480,0.0,0.6787648431361805,11500
49970,1.0,0.5868165604463355,11501
31264,2.0,0.8310003011911081,11502
35864,0.0,0.9779812580163513,11503
4524,2.0,0.9206729717444744,11504
44941,1.0,0.7043823844739845,11505
10134,2.0,0.8490137252605104,11506
44886,2.0,0.5056669751978339,11507
5807,2.0,0.9084696699276497,11508
44674,2.0,0.9965588165341037,11509
7399,0.0,0.9097220381723936,11510
259,2.0,0.5514661513042886,11511
17272,2.0,0.9840704429327713,11512
41664,1.0,0.49562320879567795,11513
10870,1.0,0.6400953333498084,11514
31198,0.0,0.8613115604737516,11515
16851,1.0,0.5572891467063286,11516
38130,1.0,0.7270448117106898,11517
35719,2.0,0.5854021651567193,11518
38080,2.0,0.6889887727299768,11519
10925,2.0,0.6305835954374762,11520
25423,1.0,0.7509985572327836,11521
35964,1.0,0.750270950001166,11522
30143,2.0,0.7087738369190961,11523
9277,0.0,0.6072142527955889,11524
15126,2.0,0.9668022049033563,11525
7266,0.0,0.962003573002991,11526
23118,1.0,0.5914644882910082,11527
5662,0.0,0.9018483827018755,11528
3610,1.0,0.611385178318618,11529
13287,1.0,0.4425156982408209,11530
25566,1.0,0.5484171078165164,11531
46691,2.0,0.5544302911999933,11532
37487,1.0,0.48913710450672665,11533
12890,0.0,0.939840734073162,11534
9749,2.0,0.9523178709062535,11535
38743,2.0,0.6648050022404507,11536
46782,1.0,0.5854724276438834,11537
8202,2.0,0.9413275759177399,11538
11032,1.0,0.6945668185146775,11539
29496,1.0,0.7130717214656345,11540
13753,2.0,0.9920349038934279,11541
35288,1.0,0.7316607720920145,11542
1708,1.0,0.6645262039085863,11543
23301,2.0,0.620335845675183,11544
44224,2.0,0.8902348949085903,11545
33272,1.0,0.5157528865702053,11546
31250,0.0,0.7186106205505586,11547
40992,2.0,0.9927369619306436,11548
36912,0.0,0.9780040512709374,11549
1916,0.0,0.6906249894991586,11550
49006,0.0,0.7265515107693664,11551
42024,2.0,0.7276778605818521,11552
348,2.0,0.8704977066511925,11553
18312,2.0,0.7250772505232548,11554
13574,2.0,0.8028639235787121,11555
48886,2.0,0.9838071532869389,11556
42802,2.0,0.5686655197582795,11557
32718,2.0,0.7200165838506971,11558
32179,2.0,0.6353506613603649,11559
14251,2.0,0.8282723511539785,11560
22115,1.0,0.6799345978126651,11561
29950,1.0,0.49800444993811194,11562
46495,2.0,0.8448164100859138,11563
1792,0.0,0.9691776388382014,11564
37352,1.0,0.6680373462319135,11565
36320,2.0,0.7178991505748499,11566
2801,2.0,0.5192286806494283,11567
10865,2.0,0.5441912225906337,11568
28134,1.0,0.6594387145931935,11569
47398,2.0,0.9825300862104088,11570
31921,2.0,0.9686739606946061,11571
28744,0.0,0.9016944957233642,11572
34813,1.0,0.5661319687671765,11573
44460,2.0,0.9038056745904629,11574
44090,2.0,0.6522912987494623,11575
35938,2.0,0.8838945146517316,11576
28197,1.0,0.5965667106795175,11577
29557,2.0,0.5019106807371826,11578
17074,2.0,0.8014752457741815,11579
42076,0.0,0.6224211075903703,11580
48382,1.0,0.6848007660422947,11581
35526,1.0,0.5138931037572332,11582
7099,2.0,0.9172205123111454,11583
1904,2.0,0.9687289550042153,11584
3407,1.0,0.5107662295690675,11585
39611,0.0,0.8873061423138976,11586
38452,1.0,0.5338600468622794,11587
7717,2.0,0.9525259645111197,11588
17739,2.0,0.9192840172506909,11589
23710,0.0,0.605731659072577,11590
20131,1.0,0.43369577607250154,11591
31692,0.0,0.6597486033228279,11592
3001,2.0,0.7301349035170536,11593
49251,0.0,0.6532002878159041,11594
4440,2.0,0.9765157188167782,11595
9673,2.0,0.8917731992255323,11596
41067,1.0,0.5452912714767372,11597
36543,1.0,0.5548853442629147,11598
12114,0.0,0.7484204486942433,11599
37631,1.0,0.5502523619079338,11600
25173,2.0,0.9312656128208611,11601
22822,0.0,0.971091308009812,11602
29310,2.0,0.7675705228332081,11603
15449,2.0,0.9854291935131848,11604
41454,1.0,0.7261948325163647,11605
17721,1.0,0.6244829098018296,11606
17631,2.0,0.9455885246553557,11607
27927,2.0,0.6175162341613788,11608
24013,2.0,0.9447823258492304,11609
48023,2.0,0.8455468269331967,11610
18268,2.0,0.994514462770794,11611
33434,2.0,0.49019951043646964,11612
44222,2.0,0.53387505307622,11613
22156,1.0,0.6083116686050235,11614
45603,0.0,0.8934693834120703,11615
19303,0.0,0.968808627176848,11616
36817,2.0,0.6879942241270918,11617
24539,0.0,0.6933048130365204,11618
43509,1.0,0.6333849718951099,11619
16903,2.0,0.9865408977526057,11620
4030,0.0,0.9117666728050762,11621
39262,2.0,0.7365515344184999,11622
35759,2.0,0.6604014230820565,11623
18590,2.0,0.9018086977215225,11624
45013,2.0,0.6322676697980018,11625
40879,2.0,0.639502978247952,11626
39483,0.0,0.7487164901226704,11627
49806,2.0,0.5593255085283866,11628
48756,2.0,0.9572374809948503,11629
11831,0.0,0.89617537737324,11630
5009,0.0,0.8127328908423991,11631
4609,2.0,0.9251678598682211,11632
23491,2.0,0.8788437380838132,11633
22763,2.0,0.971445653651979,11634
11674,2.0,0.7100849441543562,11635
3540,2.0,0.928244074890621,11636
36351,0.0,0.9613367003734036,11637
38290,2.0,0.9370402921115903,11638
2461,1.0,0.5492400535470611,11639
9948,2.0,0.7571533296341811,11640
16570,0.0,0.670240116165291,11641
16065,0.0,0.7144862044320942,11642
15633,0.0,0.7928883084053017,11643
22657,2.0,0.7042385352129876,11644
23462,2.0,0.8265683416701639,11645
2868,2.0,0.7900277225374027,11646
32358,2.0,0.9955793298116971,11647
42133,0.0,0.7400017571272963,11648
34250,2.0,0.8957633941302681,11649
36302,2.0,0.6487217285188609,11650
49462,1.0,0.7058978678042903,11651
18472,2.0,0.6600806055230273,11652
33949,1.0,0.5526468799268913,11653
8536,0.0,0.9464026333649352,11654
7293,1.0,0.722735478842854,11655
4808,0.0,0.9262131596701331,11656
9187,2.0,0.9178999428900096,11657
16035,2.0,0.9978446390026008,11658
21580,1.0,0.5784787645165356,11659
23310,0.0,0.9302175477791085,11660
10519,2.0,0.9516033257799048,11661
2167,2.0,0.6942427856514215,11662
7207,2.0,0.5405873654360288,11663
38556,2.0,0.7734624160618665,11664
7015,1.0,0.559146520603756,11665
19104,1.0,0.6734217847560735,11666
8156,0.0,0.909990193116509,11667
19309,2.0,0.8814276626398017,11668
45923,2.0,0.5097251064245605,11669
230,2.0,0.9589320429114423,11670
44027,2.0,0.9228234706465298,11671
44356,1.0,0.5155793007820432,11672
13310,2.0,0.6324850854301657,11673
29780,2.0,0.8170369216056598,11674
27598,2.0,0.6018041945225525,11675
7868,0.0,0.8103965686133662,11676
2009,2.0,0.9237186011636985,11677
37968,1.0,0.5533464941094229,11678
9957,2.0,0.9840222483667083,11679
1642,2.0,0.9938568850856512,11680
11183,2.0,0.9687616278336713,11681
10504,2.0,0.735292832543924,11682
42471,1.0,0.5376620819432331,11683
38851,2.0,0.7421677607003234,11684
49220,2.0,0.8211418852329618,11685
46914,2.0,0.7782610047289105,11686
12229,0.0,0.7498619565806725,11687
26630,0.0,0.9538864604737107,11688
50036,2.0,0.7659020852658586,11689
22241,0.0,0.7099976505034501,11690
8593,1.0,0.5818257859695772,11691
3193,2.0,0.7038174020045327,11692
47890,2.0,0.896142509570817,11693
2656,1.0,0.4955737057620759,11694
3558,0.0,0.5568871253104267,11695
42565,1.0,0.49369956587244823,11696
42671,1.0,0.753732942243465,11697
44247,2.0,0.8851002794171824,11698
48343,1.0,0.6147834744971986,11699
34787,2.0,0.7670500826476705,11700
16305,2.0,0.9715420825128606,11701
42669,2.0,0.7317457733115292,11702
24804,2.0,0.989484776048739,11703
24195,2.0,0.9282440792784368,11704
41064,2.0,0.7483317531292496,11705
29554,2.0,0.7873383418500521,11706
32016,2.0,0.8930061654739161,11707
25908,1.0,0.8046349439745369,11708
21596,2.0,0.7920189571136791,11709
4134,2.0,0.7764065909529283,11710
23548,1.0,0.4989643673412045,11711
13453,0.0,0.9713918317270366,11712
31670,2.0,0.7596662210842536,11713
36974,1.0,0.6674487158494637,11714
32798,2.0,0.5574927558531753,11715
43507,1.0,0.5993453301102825,11716
19935,0.0,0.9229680317787992,11717
5700,0.0,0.9607779722262709,11718
5363,0.0,0.5532168785757057,11719
7106,1.0,0.6248763337345893,11720
30091,0.0,0.9978349327408554,11721
44658,0.0,0.9909685685019279,11722
10827,2.0,0.962050136024098,11723
20736,2.0,0.9590540967320189,11724
24845,0.0,0.993061291774709,11725
49866,2.0,0.9441317079300576,11726
35016,1.0,0.5563607868288974,11727
35917,2.0,0.775226132461542,11728
6311,2.0,0.9258851094761301,11729
36924,2.0,0.8240086822582746,11730
29454,0.0,0.9488730619169444,11731
22441,2.0,0.941603272290051,11732
19726,1.0,0.6331834143429109,11733
49805,2.0,0.9893192420285786,11734
35012,2.0,0.9739682239899556,11735
10783,2.0,0.5050071460093815,11736
41026,2.0,0.9480733742671004,11737
28149,1.0,0.7350025214331665,11738
16946,1.0,0.5937696238056972,11739
26373,2.0,0.8374703903470769,11740
15248,2.0,0.825493367150895,11741
1325,2.0,0.514092209905352,11742
43236,1.0,0.6568807231662858,11743
38740,1.0,0.6204807047874372,11744
47191,1.0,0.4945371271766776,11745
32026,2.0,0.5361502005504978,11746
30095,2.0,0.7212358404899901,11747
20681,1.0,0.5753590881652282,11748
41224,2.0,0.7783657214086545,11749
16774,2.0,0.5501990961658458,11750
40299,2.0,0.8868709200375231,11751
29490,0.0,0.9635788048702653,11752
36154,2.0,0.5987648752846577,11753
27500,2.0,0.7712187361361476,11754
3297,2.0,0.932421588993829,11755
47626,1.0,0.6075596445677985,11756
450,2.0,0.7630950712209508,11757
14750,2.0,0.9863090465102681,11758
49966,2.0,0.6257438660357737,11759
27816,2.0,0.8101377630770004,11760
6619,0.0,0.8373491517039371,11761
8233,2.0,0.5434374691776329,11762
40692,1.0,0.5707215433862397,11763
17113,2.0,0.6491013000602408,11764
30255,1.0,0.7675116771784601,11765
44317,1.0,0.6568801338784491,11766
4338,0.0,0.989763570370748,11767
29376,1.0,0.5607718664119183,11768
39569,2.0,0.6289216210840243,11769
45052,1.0,0.7799718298713879,11770
19737,0.0,0.8913205877078794,11771
49429,1.0,0.6468920148325221,11772
3886,1.0,0.5363620699900807,11773
18872,2.0,0.800271138941626,11774
587,2.0,0.8961115896122,11775
38441,2.0,0.9423785774384273,11776
7592,0.0,0.5449104010581599,11777
6300,2.0,0.4794878918054846,11778
24010,1.0,0.7000863303681801,11779
19604,2.0,0.5579075052361321,11780
10035,2.0,0.6425334302532872,11781
8082,2.0,0.6845885890611436,11782
41400,2.0,0.8116708073764864,11783
40941,2.0,0.8124198119012921,11784
575,0.0,0.7739342085573871,11785
13618,0.0,0.6967763597035826,11786
9508,2.0,0.6622003299996334,11787
22149,2.0,0.9673530800098961,11788
25009,2.0,0.8789600462314575,11789
45744,2.0,0.6588568437937798,11790
34746,0.0,0.6981526253765858,11791
22334,2.0,0.7485838042633814,11792
46815,2.0,0.6228116737051176,11793
43123,2.0,0.9147384728596907,11794
42625,1.0,0.5903763238508205,11795
21606,0.0,0.7952425203643971,11796
49292,2.0,0.7685412512282626,11797
18490,0.0,0.9837965850157545,11798
11884,0.0,0.8488554686434653,11799
15831,2.0,0.91695693323335,11800
36376,2.0,0.8482658386755769,11801
46779,2.0,0.6614843712008011,11802
28902,1.0,0.6011553902115082,11803
25491,1.0,0.5510670940811188,11804
30177,2.0,0.9407098446047707,11805
41894,2.0,0.807794702834564,11806
29953,2.0,0.9388851121489284,11807
47879,2.0,0.6755076759801376,11808
49124,2.0,0.5986733005647086,11809
18021,1.0,0.6721638689734227,11810
29644,2.0,0.9230060758289789,11811
21444,2.0,0.7286300760512007,11812
12468,1.0,0.6587709331911327,11813
3646,2.0,0.591922810358107,11814
7979,1.0,0.5205767595645646,11815
488,0.0,0.9560428089272662,11816
18821,2.0,0.7105959883550106,11817
20374,2.0,0.9854598647151107,11818
39299,0.0,0.9780103059502575,11819
19577,1.0,0.5209702215259538,11820
42015,2.0,0.9590971986548031,11821
17665,1.0,0.5107247340942583,11822
36269,2.0,0.6063751392037006,11823
40478,0.0,0.8751406069499875,11824
36507,1.0,0.6422950258405982,11825
30544,2.0,0.9719239447560885,11826
33640,2.0,0.977995109977868,11827
26002,2.0,0.9923952116557355,11828
23035,2.0,0.6636310525583075,11829
49424,2.0,0.9283259676299251,11830
15429,1.0,0.6119011346307326,11831
42656,2.0,0.8816843443694393,11832
19423,1.0,0.7804584701074022,11833
4546,2.0,0.9770039924455092,11834
2932,0.0,0.9302586967456132,11835
39646,1.0,0.47220294152568876,11836
19254,0.0,0.994409002116156,11837
15880,0.0,0.7755799010266592,11838
37810,2.0,0.6280268826496348,11839
5870,2.0,0.9223955165711393,11840
43828,1.0,0.46002943764131987,11841
28578,1.0,0.530859283511235,11842
16238,2.0,0.7539603714142233,11843
26274,2.0,0.9805421300035274,11844
22934,2.0,0.8457640672101933,11845
9259,2.0,0.8650741527457553,11846
46917,2.0,0.7171469088403816,11847
2573,2.0,0.5034241901533633,11848
30237,1.0,0.5216292696210885,11849
12991,2.0,0.9741981352415794,11850
27758,2.0,0.8416517504170608,11851
43967,1.0,0.6112788299099093,11852
42074,2.0,0.9313161859247104,11853
22449,1.0,0.7113988509564909,11854
18616,0.0,0.6433599853012109,11855
