comment_id,dehumanize,confidence,index
6396,4.0,0.9068666880929004,40681
37290,3.0,0.7842121893441896,40682
14115,3.0,0.7497199896618179,40683
6352,4.0,0.7952697921764557,40684
35064,0.0,0.5342709213180837,40685
42309,3.0,0.6742652486741979,40686
9998,4.0,0.8596258102570802,40687
37461,3.0,0.6095624353965473,40688
35336,2.0,0.3338124340295651,40689
9856,3.0,0.6357687717161464,40690
26545,3.0,0.5870112711100208,40691
15178,4.0,0.517122165140783,40692
46344,3.0,0.747464841631199,40693
25016,3.0,0.7531737289423479,40694
38811,3.0,0.7287877759956034,40695
10466,0.0,0.7244024292313236,40696
27455,2.0,0.4346311434353948,40697
16918,0.0,0.6320482415067077,40698
7000,3.0,0.6274456046548033,40699
20906,0.0,0.9194093887187073,40700
34358,3.0,0.8532699981282487,40701
48606,3.0,0.6357930759920369,40702
5432,2.0,0.5141530198345462,40703
43060,3.0,0.7296454667518939,40704
28883,3.0,0.694360628424451,40705
36188,3.0,0.7530962458141858,40706
42992,3.0,0.4841760001965938,40707
13771,3.0,0.5050784008967278,40708
23426,3.0,0.7182997339526456,40709
4444,0.0,0.4865886388356378,40710
25626,3.0,0.8248325201096696,40711
18368,3.0,0.4920301905651645,40712
31005,3.0,0.7801894712245214,40713
14711,2.0,0.39881138576318564,40714
30834,3.0,0.7237130860015698,40715
19818,3.0,0.5928835324411736,40716
10927,4.0,0.4851981603418959,40717
20431,3.0,0.578925801545384,40718
37643,3.0,0.7842972828924257,40719
7588,3.0,0.6703321985346994,40720
40443,3.0,0.532718407524544,40721
913,0.0,0.7831869541722973,40722
14644,3.0,0.6754409293873259,40723
47496,2.0,0.3568713536049924,40724
41696,3.0,0.7196971022786989,40725
41608,3.0,0.8583207088153154,40726
21636,4.0,0.5845486422389643,40727
32088,3.0,0.8127770986226199,40728
30481,3.0,0.6582521466918724,40729
19984,3.0,0.6538972177860639,40730
24207,3.0,0.7487141778244832,40731
27111,3.0,0.7196333341475224,40732
42105,3.0,0.45044436050298114,40733
27543,0.0,0.8787957100703516,40734
25556,3.0,0.6844269528834097,40735
24666,3.0,0.6593671956056605,40736
48504,2.0,0.4444660431631114,40737
27479,3.0,0.7290422920118382,40738
24421,4.0,0.6021365004169025,40739
34121,3.0,0.7148579055208463,40740
10956,3.0,0.44992853588889403,40741
37597,3.0,0.552291853584337,40742
306,4.0,0.6721641508444137,40743
16624,4.0,0.6306024585319345,40744
30957,2.0,0.5075110420102593,40745
41739,3.0,0.7483465416086051,40746
33099,3.0,0.6115559170451146,40747
20075,3.0,0.8078185072481968,40748
1886,3.0,0.6699597296961411,40749
44336,3.0,0.6199778147465169,40750
13674,3.0,0.6529611987049154,40751
24259,0.0,0.3261574040637825,40752
35517,2.0,0.3835752900396071,40753
8302,4.0,0.7427819207549338,40754
49345,4.0,0.6191309906271801,40755
41069,3.0,0.7453607578346624,40756
34144,3.0,0.40193641638247013,40757
5744,4.0,0.5359628944553981,40758
21919,3.0,0.3883056521301064,40759
42612,3.0,0.7508738875352482,40760
23715,3.0,0.8006535463170226,40761
47487,2.0,0.4802764352550349,40762
40364,2.0,0.4096212529243493,40763
21678,3.0,0.6937987895954141,40764
44016,3.0,0.72223046501925,40765
33534,3.0,0.7881394970790504,40766
4641,3.0,0.7914546818400424,40767
27757,3.0,0.7425960778476248,40768
47771,2.0,0.43486277095679005,40769
33061,0.0,0.6938566361556952,40770
18130,2.0,0.31992267201400537,40771
17969,4.0,0.5047030164670441,40772
26330,3.0,0.7999157470635585,40773
33726,4.0,0.8838031457701563,40774
40681,3.0,0.6526717549182386,40775
18051,2.0,0.48427756661679494,40776
30082,3.0,0.7964067376108441,40777
27278,4.0,0.7361826799422888,40778
17652,2.0,0.4698392670820327,40779
45120,4.0,0.5163313155039171,40780
29110,2.0,0.32693010317792787,40781
19451,3.0,0.7789619429208761,40782
23064,3.0,0.7683212305723425,40783
11979,3.0,0.48606073401271094,40784
32478,3.0,0.790383043869118,40785
19343,4.0,0.8043336940978659,40786
11210,1.0,0.4020646787784692,40787
19766,2.0,0.529418855805261,40788
13579,3.0,0.6237970849680166,40789
12492,3.0,0.6680534415321617,40790
45039,3.0,0.8045900373685705,40791
49574,3.0,0.6762256412030253,40792
33333,3.0,0.7722281459196633,40793
2034,3.0,0.43356464321090615,40794
30340,3.0,0.5540831133644566,40795
46726,2.0,0.41867576067299955,40796
10779,3.0,0.6010426977389761,40797
11254,3.0,0.5605214064647195,40798
41777,3.0,0.8223672249287981,40799
38266,3.0,0.5955132894414669,40800
32067,4.0,0.6477032968309311,40801
2771,3.0,0.6976843753218566,40802
12893,3.0,0.41506908069546194,40803
27767,3.0,0.7909225177917676,40804
32566,3.0,0.8116982089027481,40805
43089,3.0,0.7951056295007044,40806
44579,1.0,0.35128340742142583,40807
15563,3.0,0.6213114471552562,40808
47335,3.0,0.6928079900516168,40809
7926,3.0,0.7548451658392191,40810
480,3.0,0.5039428825116578,40811
46860,3.0,0.7876524215895121,40812
33992,0.0,0.7172258511003948,40813
16965,3.0,0.8443317564551958,40814
39004,3.0,0.6035725801474626,40815
33393,2.0,0.5199349552639267,40816
32027,3.0,0.6995434368079296,40817
44083,3.0,0.5358824809701693,40818
2495,3.0,0.770839219123439,40819
46834,0.0,0.873164149277234,40820
22591,3.0,0.5976811324829958,40821
25481,3.0,0.5819811197814364,40822
31173,2.0,0.42826764118824123,40823
40989,3.0,0.5577205099994265,40824
40392,3.0,0.6882638916069523,40825
25767,4.0,0.5576122675428171,40826
49261,2.0,0.42590142171085654,40827
3837,3.0,0.7052051776278534,40828
14400,3.0,0.5456690698638527,40829
47706,3.0,0.389077995333145,40830
28897,3.0,0.735038192964662,40831
14258,4.0,0.6867551759101368,40832
10414,4.0,0.5913375179607135,40833
28502,4.0,0.7797123579668545,40834
42681,3.0,0.39247331763818377,40835
23498,2.0,0.43378404986920577,40836
47679,3.0,0.7714290579799385,40837
42303,2.0,0.3384446510935546,40838
20473,4.0,0.5625470529136775,40839
14229,3.0,0.7036166997030536,40840
6565,2.0,0.6511970503811653,40841
35773,3.0,0.7479047576848843,40842
49722,3.0,0.7438304933408753,40843
37325,3.0,0.5441684952727088,40844
19339,3.0,0.6285243815559975,40845
18306,3.0,0.7623283765678343,40846
33356,3.0,0.639486448059856,40847
40672,3.0,0.7254351213304736,40848
41153,3.0,0.7184795728026784,40849
12655,3.0,0.5784165024569041,40850
43510,4.0,0.5760354922588021,40851
12915,0.0,0.5975011939823043,40852
31961,3.0,0.7856665438406036,40853
13598,1.0,0.4441680287820565,40854
36536,3.0,0.5435500091708454,40855
23814,3.0,0.6744549657659199,40856
30444,2.0,0.38938831064772034,40857
25070,3.0,0.8013736385801302,40858
29364,3.0,0.7374131828895611,40859
6313,2.0,0.40136123009113234,40860
12700,4.0,0.9818078885615079,40861
8733,3.0,0.864888464995984,40862
34062,3.0,0.622522416975488,40863
33523,3.0,0.5882341695083535,40864
27002,3.0,0.5167254506022128,40865
49722,3.0,0.7438304933408753,40866
28276,0.0,0.5926600415769073,40867
26824,3.0,0.6683467277779759,40868
338,3.0,0.7225775836681341,40869
27932,3.0,0.6959760071241587,40870
16730,3.0,0.6717281831110924,40871
10771,1.0,0.41919378744136215,40872
30949,3.0,0.6795868456488822,40873
2409,2.0,0.38797393588619306,40874
16204,3.0,0.684795517480055,40875
21303,3.0,0.458497522782751,40876
38375,4.0,0.6162957906589811,40877
36388,4.0,0.538136416403362,40878
36894,3.0,0.7367754576051977,40879
36249,3.0,0.6734044762037777,40880
42165,3.0,0.3949942654266999,40881
30087,3.0,0.6893055067125284,40882
37881,3.0,0.669099739768181,40883
22250,0.0,0.6536494524729602,40884
36447,4.0,0.8167568515377667,40885
45223,3.0,0.7625237801998789,40886
35279,3.0,0.774398247290359,40887
24081,3.0,0.6911778792457952,40888
24373,3.0,0.805426640679048,40889
8437,3.0,0.8319258983439795,40890
14961,1.0,0.3591314589390488,40891
16394,0.0,0.4687482693817485,40892
22118,1.0,0.40643569478927977,40893
18115,2.0,0.4396337453053035,40894
37704,3.0,0.6686026103124579,40895
24407,0.0,0.9597093957192881,40896
14240,3.0,0.5249900861226338,40897
44718,3.0,0.6365542493196154,40898
28766,3.0,0.7004719047712086,40899
28325,4.0,0.5605879312899106,40900
20669,3.0,0.7899892406605924,40901
18876,3.0,0.7708970920728755,40902
31095,2.0,0.3930390224099967,40903
41617,3.0,0.5665773000113048,40904
10924,3.0,0.6764869405125927,40905
34107,3.0,0.8180609944034198,40906
45693,4.0,0.506584334812034,40907
13151,3.0,0.607828943638142,40908
4492,3.0,0.7077294234179394,40909
26305,3.0,0.7565406688767824,40910
48540,3.0,0.45873942532380824,40911
44726,3.0,0.7202245050335497,40912
42772,2.0,0.40964331164644807,40913
45009,3.0,0.5127050176707387,40914
868,3.0,0.480911592449847,40915
28658,3.0,0.3585003313292648,40916
9681,3.0,0.6441333855181934,40917
3918,0.0,0.516597401427849,40918
8327,4.0,0.8219990170485705,40919
19394,4.0,0.9124581948389944,40920
7223,1.0,0.37126789169103874,40921
49192,3.0,0.5294280320754766,40922
8789,4.0,0.8129595101319887,40923
8904,3.0,0.5405063154589531,40924
25974,3.0,0.5322971952271317,40925
8318,0.0,0.8630720746218972,40926
4931,1.0,0.45271810376215244,40927
26544,3.0,0.5788128223823282,40928
21411,4.0,0.5845251073153528,40929
34069,3.0,0.7431967051489674,40930
43404,3.0,0.7723608028701684,40931
47953,4.0,0.6085952323898628,40932
41793,4.0,0.508965119559557,40933
24325,3.0,0.6529231483917312,40934
37260,4.0,0.6987094275700482,40935
19734,3.0,0.6824013988144451,40936
16799,3.0,0.5651842942061336,40937
35859,3.0,0.7306362645842581,40938
4142,3.0,0.5481567272536704,40939
19058,2.0,0.39685685922588393,40940
28059,3.0,0.7955061400046305,40941
8577,2.0,0.5256642971488055,40942
14639,3.0,0.6118374799603561,40943
8392,0.0,0.5888394831321802,40944
41011,0.0,0.3575343633982727,40945
34961,3.0,0.49626867438659156,40946
41112,2.0,0.45827350281947266,40947
24255,4.0,0.8786468585636646,40948
39456,4.0,0.5241224055877853,40949
7977,3.0,0.7822670557673483,40950
15423,3.0,0.57163374432145,40951
35815,3.0,0.5957696426284729,40952
16287,1.0,0.3773506783640538,40953
36313,0.0,0.6566695232682372,40954
46879,4.0,0.7033424280309298,40955
16658,3.0,0.6746354894187241,40956
41801,4.0,0.6759657746542359,40957
24440,3.0,0.702449961907612,40958
8986,3.0,0.5753870337317567,40959
38995,3.0,0.5304011040709804,40960
3438,4.0,0.4895631710863378,40961
17673,3.0,0.7002605460509661,40962
48857,2.0,0.4889492946583815,40963
11125,4.0,0.6277548562274355,40964
27682,3.0,0.7010892563569976,40965
17305,3.0,0.6383910129722291,40966
48056,3.0,0.6561592322914346,40967
23116,1.0,0.4033030556677378,40968
45763,3.0,0.6525011446643676,40969
29215,3.0,0.6523976684075601,40970
9223,3.0,0.7415688273087346,40971
38168,3.0,0.8156201079941432,40972
20368,3.0,0.6796686415869518,40973
727,3.0,0.6900834690866595,40974
50070,4.0,0.8684923614340664,40975
33524,3.0,0.774713356018901,40976
6258,3.0,0.42560631508544583,40977
18323,4.0,0.5397873395908543,40978
14691,4.0,0.8933374344543061,40979
33132,3.0,0.7457989612264802,40980
8869,3.0,0.6610590654273315,40981
22603,4.0,0.5839474934391788,40982
752,3.0,0.7413710385118774,40983
12794,3.0,0.7253488915128501,40984
36667,2.0,0.4875384036519186,40985
17142,3.0,0.8272032366463438,40986
47315,3.0,0.592489533722604,40987
4188,4.0,0.5502973502004888,40988
10847,3.0,0.4935771670653426,40989
42207,2.0,0.37745639696758804,40990
45127,1.0,0.3589255200003022,40991
27928,2.0,0.3851621393381829,40992
1368,3.0,0.6640298658301828,40993
20890,1.0,0.3175577915525736,40994
40610,3.0,0.65016070742708,40995
22253,3.0,0.731689143593747,40996
33646,4.0,0.5184830378525956,40997
17076,3.0,0.7924946031417113,40998
12080,0.0,0.6167180938740817,40999
4284,3.0,0.6081084263812151,41000
18947,1.0,0.3571591078699503,41001
36734,3.0,0.6407116386977949,41002
25027,3.0,0.5735044149503915,41003
44578,3.0,0.7059624794265137,41004
11440,2.0,0.3568983833176789,41005
45158,4.0,0.5352647346882237,41006
44524,3.0,0.7019199048308098,41007
29074,3.0,0.6686318726092249,41008
15216,2.0,0.5445527342706239,41009
49148,3.0,0.6981038141105372,41010
23236,3.0,0.6869009383351841,41011
49130,3.0,0.6629204390448087,41012
29698,0.0,0.7857429894905882,41013
44904,3.0,0.8511486883150848,41014
7465,2.0,0.4304307077769885,41015
6152,4.0,0.5196840184483558,41016
47457,3.0,0.711566011597471,41017
21529,3.0,0.7690482555667498,41018
8376,3.0,0.7978826859900701,41019
6214,3.0,0.7827211683640191,41020
24761,3.0,0.8012554083593517,41021
37360,3.0,0.5014846663635758,41022
35866,3.0,0.5816808526913761,41023
4947,2.0,0.6260643935191861,41024
22598,3.0,0.6718089742789257,41025
6738,0.0,0.5147952028100701,41026
47182,4.0,0.9170078481037504,41027
9743,2.0,0.41714814359979574,41028
41854,0.0,0.6050837084600529,41029
35029,2.0,0.5430219371750626,41030
1497,0.0,0.8725284884856308,41031
14086,2.0,0.5430653994045788,41032
14180,1.0,0.4169992154179421,41033
14579,4.0,0.7470388860456921,41034
10073,3.0,0.7495885711428091,41035
35453,3.0,0.5659144915134384,41036
38345,1.0,0.4336756831777485,41037
45136,3.0,0.7780681344347201,41038
22038,3.0,0.7539138932675725,41039
20523,3.0,0.6838423269054904,41040
45068,3.0,0.7555873863048748,41041
26758,3.0,0.4135026466956435,41042
23210,3.0,0.5843700779661676,41043
23659,3.0,0.5895409978901706,41044
22884,3.0,0.681766914244635,41045
40577,3.0,0.5867845864797347,41046
19506,3.0,0.4982651670601819,41047
1723,3.0,0.7173940269992842,41048
45896,3.0,0.5102089305159552,41049
50050,4.0,0.5257529097212976,41050
1169,4.0,0.7698490904071301,41051
6756,3.0,0.7721310358262584,41052
47481,3.0,0.7619209581890057,41053
11584,0.0,0.929571049331495,41054
23327,3.0,0.5957307674092137,41055
18445,0.0,0.8983551197179235,41056
42614,3.0,0.6908577313615696,41057
13996,3.0,0.8067739838963062,41058
45983,3.0,0.6749527344664138,41059
24870,3.0,0.5598851010530655,41060
31014,0.0,0.5328465603697664,41061
39886,0.0,0.5423590258770512,41062
21572,3.0,0.609792896631775,41063
16816,2.0,0.5441669591536016,41064
37067,3.0,0.4533070808466667,41065
27563,3.0,0.6713862535560524,41066
17308,2.0,0.43858587766234525,41067
29029,3.0,0.8331517623118129,41068
28712,3.0,0.6374455607832226,41069
49122,0.0,0.8050440068650769,41070
23038,2.0,0.40691368842530207,41071
10146,2.0,0.43846054915704713,41072
22608,3.0,0.7753160607821645,41073
42658,3.0,0.6898000771526889,41074
3362,3.0,0.6879309922673761,41075
46715,0.0,0.36348780353124266,41076
21452,0.0,0.7624736863780456,41077
49043,4.0,0.8488856984960214,41078
30662,0.0,0.9481725137523878,41079
22309,4.0,0.7650829757513862,41080
34698,1.0,0.3680804199704439,41081
16900,3.0,0.6727471851772535,41082
6344,0.0,0.938742766547934,41083
7850,0.0,0.9196440886302065,41084
610,3.0,0.6332478093596237,41085
40041,3.0,0.3637293584882676,41086
43903,3.0,0.6169611420760749,41087
17308,2.0,0.43858587766234525,41088
472,2.0,0.4517166675230313,41089
34983,4.0,0.5030103635562164,41090
11999,4.0,0.8326756935776027,41091
22782,3.0,0.5134721117806446,41092
27528,3.0,0.6513594202239483,41093
18218,2.0,0.4765505934225053,41094
769,3.0,0.5473585646664397,41095
22309,4.0,0.7650829757513862,41096
35753,3.0,0.6888004559067912,41097
16203,3.0,0.8149913718480183,41098
2268,0.0,0.48716848731407025,41099
35624,3.0,0.5809904687160248,41100
28178,3.0,0.4155299044134864,41101
48811,0.0,0.6871793100863778,41102
8310,4.0,0.9789464333345144,41103
895,2.0,0.4881804828436773,41104
26717,3.0,0.6554499260488617,41105
18095,3.0,0.7161509762892798,41106
45751,4.0,0.6324031233157914,41107
26282,2.0,0.5157623704251044,41108
15457,3.0,0.43957853670205854,41109
26443,3.0,0.6324900390669289,41110
15203,4.0,0.5368937436516419,41111
10210,3.0,0.6917565156116591,41112
1940,3.0,0.5783228177379603,41113
12139,4.0,0.6025204192897138,41114
24451,3.0,0.7145286476154147,41115
16815,3.0,0.6678767982864684,41116
24329,2.0,0.4575990371430407,41117
12556,2.0,0.4726914486734125,41118
12973,3.0,0.5156039282122173,41119
7518,3.0,0.47450866206598485,41120
29764,3.0,0.7979390379644486,41121
3234,2.0,0.5335135774920645,41122
26717,3.0,0.6554499260488617,41123
15622,3.0,0.864720695741639,41124
42758,2.0,0.39573301608360006,41125
30372,3.0,0.5608276504231623,41126
17841,0.0,0.7211520481379371,41127
18984,3.0,0.4549426650399755,41128
9597,0.0,0.3361794087396469,41129
22013,3.0,0.5415811587778956,41130
2052,3.0,0.7456845524291837,41131
18129,3.0,0.554426469700498,41132
25347,3.0,0.8549448103064774,41133
36737,2.0,0.4658703084905302,41134
23455,0.0,0.5199083341944936,41135
37539,4.0,0.7506303728295938,41136
13250,4.0,0.8114763159117618,41137
1851,0.0,0.971377949460881,41138
15518,2.0,0.4023559905320881,41139
40332,3.0,0.5384693502393443,41140
18761,3.0,0.6093008304662955,41141
39614,0.0,0.46154726896665454,41142
33650,3.0,0.8459445465479816,41143
45556,4.0,0.6398035892398266,41144
7629,0.0,0.46218630811763306,41145
13563,3.0,0.8086415469941067,41146
24190,3.0,0.6648590494553437,41147
18457,3.0,0.7553340448349438,41148
41118,3.0,0.5433097424243991,41149
37669,2.0,0.39884708627986226,41150
919,0.0,0.42855984720215995,41151
9071,1.0,0.4103125488049614,41152
3585,3.0,0.5504410157318148,41153
21115,3.0,0.4403958853042187,41154
42591,3.0,0.7990030507084566,41155
32555,3.0,0.6468977372430069,41156
43408,4.0,0.6431086760218389,41157
18507,2.0,0.3555634602710879,41158
49715,3.0,0.8314447772890039,41159
557,3.0,0.5427999425215784,41160
38793,4.0,0.5328956473970647,41161
37885,2.0,0.4787404101405729,41162
21756,3.0,0.8191400617566287,41163
26414,0.0,0.6677929258357956,41164
9261,3.0,0.532711960836869,41165
29811,2.0,0.5301556529398574,41166
40773,4.0,0.5203116420062585,41167
8513,2.0,0.5781526441563475,41168
39904,3.0,0.7648053510201568,41169
13668,2.0,0.3707935357343037,41170
24887,2.0,0.4105827797486426,41171
44994,3.0,0.688586932669016,41172
48750,3.0,0.5746597407249975,41173
17572,4.0,0.4652769249546995,41174
20985,3.0,0.6711268615469592,41175
34378,3.0,0.5078215744884579,41176
32154,3.0,0.8099685376549425,41177
36314,3.0,0.4805042992967829,41178
30555,3.0,0.5075716400975867,41179
22554,0.0,0.3386525048005311,41180
6386,3.0,0.6004971718433155,41181
26532,3.0,0.7584640210933903,41182
15219,2.0,0.48813981969979836,41183
14044,3.0,0.8136225310237379,41184
29825,4.0,0.4989069751525219,41185
21080,3.0,0.542367514808276,41186
18041,2.0,0.48806427550304843,41187
4331,3.0,0.6947105448005897,41188
17159,3.0,0.45213993826251525,41189
26926,3.0,0.4803160219348782,41190
25211,4.0,0.7015672976589316,41191
31497,2.0,0.3456857156820216,41192
45699,4.0,0.9156744050835226,41193
43831,3.0,0.65177311285955,41194
47436,3.0,0.8382534087670916,41195
13388,4.0,0.5707137552788187,41196
37171,3.0,0.6461272301979504,41197
23209,3.0,0.6671395673009209,41198
29958,3.0,0.6362125648238102,41199
7785,0.0,0.7260425210156706,41200
33373,3.0,0.673997909456449,41201
8978,3.0,0.6000105653094086,41202
12275,3.0,0.6701392927238814,41203
10681,2.0,0.4432913225864929,41204
35304,3.0,0.7889918858340191,41205
11372,4.0,0.5821494335327003,41206
37936,3.0,0.6496876644448821,41207
27170,3.0,0.7470839769081425,41208
44933,1.0,0.36442260068086596,41209
19711,3.0,0.8103794983564329,41210
18823,4.0,0.9360411332458639,41211
38251,4.0,0.5555623327169372,41212
48953,3.0,0.798078099536821,41213
13921,3.0,0.6412833741962425,41214
8374,3.0,0.7635832803515722,41215
31060,3.0,0.5184295968278223,41216
13154,4.0,0.537211274517413,41217
19179,0.0,0.7208563370181807,41218
31268,3.0,0.4709627356162911,41219
19711,3.0,0.8103794983564329,41220
39899,0.0,0.6413386657532013,41221
40609,3.0,0.5404626351556289,41222
3943,2.0,0.4168061608481121,41223
27822,4.0,0.7039120446321759,41224
41698,3.0,0.7409979807041953,41225
38293,4.0,0.514567013710229,41226
16562,0.0,0.33638896434578774,41227
40269,3.0,0.6880470973075371,41228
45283,3.0,0.6514249829182631,41229
14325,3.0,0.5471995389707636,41230
26646,3.0,0.6881773599680373,41231
3804,4.0,0.513188307232822,41232
48114,3.0,0.831671117658736,41233
27279,3.0,0.7539401378876354,41234
19084,3.0,0.6558083880179032,41235
39313,3.0,0.45204011487429047,41236
32630,2.0,0.447371857180442,41237
10964,3.0,0.7749504172655092,41238
545,4.0,0.8103530556558016,41239
37319,4.0,0.7545452581916097,41240
23068,3.0,0.5004118951573276,41241
40100,3.0,0.6390427075823172,41242
49749,0.0,0.8969297823769257,41243
14162,4.0,0.7877439643707568,41244
44973,3.0,0.8622843764585177,41245
48143,3.0,0.6593076684416892,41246
20921,4.0,0.6461862787201427,41247
46598,4.0,0.5795736684874115,41248
7034,3.0,0.6596975678029722,41249
46007,0.0,0.8818736319683369,41250
34999,3.0,0.776200398131633,41251
41679,4.0,0.5234742710023327,41252
48143,3.0,0.6593076684416892,41253
29361,4.0,0.5683905032094857,41254
45216,4.0,0.5589122673069115,41255
17281,3.0,0.5196696197189884,41256
1611,3.0,0.5963101177846057,41257
17813,3.0,0.4572942886234538,41258
36433,3.0,0.7274280609686493,41259
47421,3.0,0.688946537801884,41260
15026,3.0,0.6720345423727587,41261
16382,3.0,0.7788898375419469,41262
32624,0.0,0.8036073588275714,41263
47007,0.0,0.6056216839158072,41264
42997,3.0,0.7013111716879542,41265
4275,4.0,0.9218252938330559,41266
40322,4.0,0.5870085147900317,41267
5547,0.0,0.4788313989295774,41268
49714,3.0,0.5618976829421759,41269
49037,3.0,0.7135907846735198,41270
28824,3.0,0.806358426524637,41271
49818,3.0,0.672074661312722,41272
45810,3.0,0.7268347060821311,41273
8938,3.0,0.5887003878436846,41274
20291,0.0,0.40322458150152973,41275
49422,4.0,0.6436866868537069,41276
37623,2.0,0.3948690666202786,41277
48218,3.0,0.6223763551602524,41278
29299,3.0,0.7177527231086775,41279
22697,0.0,0.6710468052902111,41280
9571,3.0,0.8240435759204289,41281
35244,3.0,0.6759472362357954,41282
19513,2.0,0.5377821054156176,41283
6530,1.0,0.41659909345485735,41284
27528,3.0,0.6513594202239483,41285
49529,4.0,0.7516861620863629,41286
7763,3.0,0.491391308677146,41287
784,0.0,0.8444483220031862,41288
15703,3.0,0.4628369461935877,41289
438,0.0,0.5859836399787107,41290
1861,3.0,0.9057465737968508,41291
43213,3.0,0.715107638462726,41292
30338,3.0,0.6087962311943239,41293
27464,0.0,0.38023488282923346,41294
30337,3.0,0.6977728000397071,41295
7355,3.0,0.7945273387178531,41296
35475,0.0,0.3958220619325563,41297
21796,3.0,0.7700111484583273,41298
12702,4.0,0.6519765692451461,41299
2595,4.0,0.5474588343322129,41300
1577,3.0,0.717093555299438,41301
30880,3.0,0.5885052806555588,41302
48721,3.0,0.6720794862620737,41303
43855,4.0,0.6487210050584029,41304
45413,3.0,0.7749090709776429,41305
24383,4.0,0.6287855781148957,41306
5002,3.0,0.7874709898975794,41307
26400,3.0,0.7526591853643957,41308
27859,3.0,0.818001326376344,41309
39516,3.0,0.520401291630183,41310
4390,4.0,0.7496225608685255,41311
30073,2.0,0.43587446917555356,41312
48846,0.0,0.3404531541642304,41313
35502,0.0,0.3846192645718559,41314
45751,4.0,0.6324031233157914,41315
8876,1.0,0.39842362864899883,41316
48219,3.0,0.7434438762060396,41317
18849,2.0,0.3626902128114115,41318
19963,3.0,0.7837438955071168,41319
20921,4.0,0.6461862787201427,41320
19397,0.0,0.8387229218201164,41321
14447,3.0,0.7018618602420812,41322
31238,2.0,0.4025438707576636,41323
15314,0.0,0.5888093240258325,41324
7657,3.0,0.7890508358659051,41325
12150,2.0,0.48511341091368576,41326
39126,3.0,0.7027515960142259,41327
31078,3.0,0.5733307795225049,41328
9854,4.0,0.751767456374536,41329
49676,3.0,0.7294643078431453,41330
3244,2.0,0.4575622106908227,41331
43321,3.0,0.3825111994389035,41332
29286,3.0,0.8128139464770407,41333
4488,2.0,0.37377001133773713,41334
36467,3.0,0.7339846599923204,41335
46285,3.0,0.8339326660666455,41336
28351,3.0,0.7039774924152671,41337
41917,3.0,0.7767469760213157,41338
25166,3.0,0.7712366994420669,41339
41468,3.0,0.8535027924072675,41340
44043,3.0,0.5553313845810096,41341
23326,3.0,0.4552949336078592,41342
13559,4.0,0.7433401121588112,41343
40319,4.0,0.6261420675348388,41344
1653,3.0,0.5258886855118157,41345
6119,3.0,0.5321653181388527,41346
33761,3.0,0.5264434094485987,41347
18355,2.0,0.4270325106444856,41348
44379,3.0,0.625294693957871,41349
43168,3.0,0.7460143662823542,41350
38623,3.0,0.776784440052683,41351
38235,4.0,0.7057503073926344,41352
48700,2.0,0.5039740845019336,41353
16134,3.0,0.7410163645839919,41354
23638,2.0,0.4469961332766781,41355
17586,3.0,0.7678064890238041,41356
9308,1.0,0.45729210548364696,41357
24203,3.0,0.6621551769925254,41358
24611,3.0,0.49145735292231585,41359
13416,3.0,0.6532335388809916,41360
1024,0.0,0.9810936734494065,41361
16937,2.0,0.5148519691108606,41362
24038,3.0,0.7678994498177114,41363
32258,3.0,0.7477809181296378,41364
26940,4.0,0.4424534599906455,41365
13594,4.0,0.797416156846683,41366
10260,3.0,0.6241894746294716,41367
44385,3.0,0.8049487949734445,41368
49393,3.0,0.7808537175247943,41369
9993,3.0,0.5527675185635903,41370
14924,3.0,0.621201851368141,41371
5340,4.0,0.5286390577080898,41372
35236,3.0,0.5645519588660541,41373
45926,3.0,0.570290184472661,41374
28443,2.0,0.3342966264421562,41375
21390,3.0,0.8108346629090399,41376
8646,4.0,0.6812039003828101,41377
43840,3.0,0.850074739040607,41378
49818,3.0,0.672074661312722,41379
29514,0.0,0.9316189302589261,41380
4821,0.0,0.4965420200607734,41381
35232,3.0,0.48934054798211785,41382
26400,3.0,0.7526591853643957,41383
7793,3.0,0.8639209772446509,41384
45176,3.0,0.7872978197267039,41385
31626,3.0,0.6506269922876302,41386
20861,3.0,0.5028849179576077,41387
36259,3.0,0.6000313347173614,41388
4430,2.0,0.3504045068702201,41389
8440,3.0,0.7723589678366585,41390
5260,2.0,0.44031505555583217,41391
31164,3.0,0.45031868605741837,41392
41909,0.0,0.35666604136912744,41393
31626,3.0,0.6506269922876302,41394
30682,3.0,0.7916245526552448,41395
4393,3.0,0.5524450838649431,41396
5538,0.0,0.7995329176067468,41397
28479,4.0,0.6418480964738273,41398
42196,4.0,0.4991566944118239,41399
15377,3.0,0.5269602475080375,41400
13175,0.0,0.8831405260300915,41401
5536,1.0,0.4078643075894741,41402
13283,3.0,0.6248059210573123,41403
178,0.0,0.6897869062268301,41404
26998,3.0,0.7918606807890561,41405
22635,0.0,0.8745471800394798,41406
39059,3.0,0.6383733544093302,41407
42634,3.0,0.6409878097827144,41408
37687,3.0,0.8005452139043155,41409
45762,3.0,0.7620542874876818,41410
183,4.0,0.5329332093520215,41411
33720,3.0,0.6534682410567418,41412
27441,3.0,0.7325040342009388,41413
41388,2.0,0.47900082233496416,41414
6998,3.0,0.6895192387013458,41415
2088,3.0,0.7724917476132809,41416
28124,3.0,0.4278457562805577,41417
45773,0.0,0.5578243400445743,41418
27853,2.0,0.5037776049686941,41419
15153,3.0,0.6995612451958926,41420
