comment_id,index,label_logprobs
9380,4535,"{'0': -0.524470329284668, '1': -1.258845329284668, '2': -2.118220329284668, '3': -5.618220329284668, '4': -8.743220329284668}"
30447,4536,"{'0': -0.5351321697235107, '1': -1.2851321697235107, '2': -2.0038821697235107, '3': -5.86325740814209, '4': -9.83200740814209}"
49349,4537,"{'3': -0.42233923077583313, '2': -1.3285892009735107, '1': -3.1567142009735107, '4': -3.3598392009735107, '0': -6.14108943939209}"
15584,4538,"{'3': -0.5943050980567932, '2': -1.4224300384521484, '4': -2.2505550384521484, '1': -2.4693050384521484, '0': -4.094305038452148}"
4746,4539,"{'2': -0.8985331058502197, '1': -1.5235331058502197, '0': -1.6797831058502197, '3': -1.7266581058502197, '4': -4.570407867431641}"
11772,4540,"{'1': -0.7563368082046509, '2': -1.3188368082046509, '0': -1.3500868082046509, '3': -5.568836688995361, '4': -9.99071216583252}"
37807,4541,"{'2': -0.6058619618415833, '1': -1.4964869022369385, '3': -1.7152369022369385, '0': -3.0433619022369385, '4': -5.918362140655518}"
6485,4542,"{'4': -0.545599639415741, '3': -0.889349639415741, '2': -4.779974460601807, '1': -7.529974460601807, '0': -10.951849937438965}"
31931,4543,"{'3': -0.51653653383255, '2': -1.4071614742279053, '4': -2.5321614742279053, '1': -2.6884114742279053, '0': -4.516536712646484}"
9553,4544,"{'4': -0.4006926119327545, '3': -1.1350675821304321, '2': -5.135067462921143, '1': -8.0569429397583, '0': -10.6428804397583}"
37679,4545,"{'3': -0.2159324437379837, '4': -2.3565573692321777, '2': -2.4034323692321777, '1': -4.747182369232178, '0': -8.247182846069336}"
15884,4546,"{'3': -0.40637093782424927, '2': -1.7813708782196045, '4': -2.2344958782196045, '1': -3.0157458782196045, '0': -4.671996116638184}"
1338,4547,"{'3': -0.21339137852191925, '4': -1.8696414232254028, '2': -3.3227663040161133, '1': -6.354016304016113, '0': -10.682141304016113}"
47166,4548,"{'4': -0.5363580584526062, '3': -0.9113580584526062, '2': -4.536357879638672, '1': -7.255107879638672, '0': -10.169170379638672}"
12260,4549,"{'4': -0.33739039301872253, '3': -1.306140422821045, '2': -4.353015422821045, '1': -6.571765422821045, '0': -9.181139945983887}"
10551,4550,"{'0': -0.356878399848938, '1': -1.872503399848938, '2': -1.997503399848938, '3': -4.638128280639648, '4': -7.075628280639648}"
28597,4551,"{'3': -0.3269129991531372, '4': -1.6237879991531372, '2': -2.6394128799438477, '1': -4.764412879943848, '0': -7.389412879943848}"
40070,4552,"{'2': -0.8469656109809875, '3': -1.0032155513763428, '1': -1.7375905513763428, '0': -3.8938405513763428, '4': -4.815715789794922}"
46220,4553,"{'2': -0.9140247106552124, '3': -1.0546497106552124, '1': -1.7577747106552124, '0': -2.929649829864502, '4': -3.710899829864502}"
17796,4554,"{'3': -0.2847570776939392, '4': -1.909757137298584, '2': -2.409757137298584, '1': -4.675382137298584, '0': -7.894132137298584}"
40338,4555,"{'2': -0.8842412233352661, '3': -1.3998662233352661, '1': -1.5404912233352661, '0': -2.2123661041259766, '4': -4.118616104125977}"
12956,4556,"{'3': -0.4884020686149597, '4': -0.9727770686149597, '2': -4.832151889801025, '1': -8.238402366638184, '0': -12.121214866638184}"
46040,4557,"{'1': -0.894427478313446, '2': -1.1600525379180908, '0': -1.3631775379180908, '3': -3.847552537918091, '4': -7.972552299499512}"
1365,4558,"{'3': -0.8582006692886353, '2': -0.9988256692886353, '1': -2.1394505500793457, '0': -2.7644505500793457, '4': -3.6550755500793457}"
43983,4559,"{'3': -0.4027397632598877, '4': -1.3558647632598877, '2': -2.7464897632598877, '1': -4.668364524841309, '0': -8.621489524841309}"
12509,4560,"{'0': -0.5190878510475159, '1': -1.315962791442871, '2': -2.003462791442871, '3': -6.394087791442871, '4': -9.753462791442871}"
23273,4561,"{'0': -0.8731378316879272, '1': -1.2325128316879272, '2': -1.2637628316879272, '3': -4.841887950897217, '4': -8.748137474060059}"
32075,4562,"{'3': -0.25746873021125793, '4': -2.2262187004089355, '2': -2.2262187004089355, '1': -4.5387187004089355, '0': -8.491844177246094}"
25770,4563,"{'3': -0.7410781979560852, '2': -1.0223281383514404, '1': -2.1317031383514404, '4': -3.7098281383514404, '0': -3.8973281383514404}"
36742,4564,"{'3': -0.3997614085674286, '2': -1.899761438369751, '4': -1.962261438369751, '1': -3.352886438369751, '0': -5.540386199951172}"
17760,4565,"{'2': -0.9656755328178406, '1': -1.1375505924224854, '0': -1.4813005924224854, '3': -2.7000505924224854, '4': -5.559425354003906}"
11724,4566,"{'4': -0.5795362591743469, '3': -0.8607862591743469, '2': -4.235786437988281, '1': -7.048286437988281, '0': -10.204536437988281}"
14073,4567,"{'3': -0.2024068534374237, '4': -1.952406883239746, '2': -3.249281883239746, '1': -6.077406883239746, '0': -10.139906883239746}"
49840,4568,"{'3': -0.5630846619606018, '4': -0.9380846619606018, '2': -3.328709602355957, '1': -6.188084602355957, '0': -9.125584602355957}"
16559,4569,"{'3': -0.5354445576667786, '2': -1.4885694980621338, '4': -2.176069498062134, '1': -2.707319498062134, '0': -4.769819736480713}"
25374,4570,"{'0': -0.04585861414670944, '1': -3.59273362159729, '2': -4.108358383178711, '3': -7.295858383178711, '4': -9.467733383178711}"
17519,4571,"{'3': -0.4961879253387451, '4': -1.1055629253387451, '2': -2.949312925338745, '1': -4.918063163757324, '0': -8.058688163757324}"
44318,4572,"{'3': -0.4054093062877655, '4': -1.217909336090088, '2': -3.389784336090088, '1': -5.686659336090088, '0': -9.21790885925293}"
12086,4573,"{'3': -0.3844050467014313, '4': -1.3531550168991089, '2': -2.9312801361083984, '1': -5.306280136108398, '0': -8.884405136108398}"
4579,4574,"{'1': -1.072257399559021, '2': -1.103507399559021, '0': -1.150382399559021, '3': -4.6816325187683105, '4': -9.494132041931152}"
42491,4575,"{'2': -0.6772741079330444, '1': -1.2866491079330444, '3': -2.161649227142334, '0': -2.317899227142334, '4': -6.239774227142334}"
28911,4576,"{'2': -0.8907614350318909, '3': -1.312636375427246, '1': -1.593886375427246, '0': -2.281386375427246, '4': -4.218886375427246}"
12364,4577,"{'3': -0.3441520035266876, '4': -1.4222769737243652, '2': -3.0785269737243652, '1': -5.719151973724365, '0': -9.031652450561523}"
1878,4578,"{'0': -0.8485614061355591, '2': -1.301686406135559, '1': -1.332936406135559, '3': -3.3798112869262695, '4': -6.4110612869262695}"
8619,4579,"{'3': -0.8070904612541199, '2': -1.4633405208587646, '4': -1.7602155208587646, '1': -2.4008405208587646, '0': -2.8227155208587646}"
29646,4580,"{'0': -0.3312786817550659, '1': -1.815653681755066, '2': -2.1594038009643555, '3': -5.6281538009643555, '4': -9.518778800964355}"
14490,4581,"{'3': -0.5231425762176514, '4': -0.9450175762176514, '2': -4.0543928146362305, '1': -6.7418928146362305, '0': -10.27314281463623}"
30639,4582,"{'3': -0.9243482351303101, '2': -0.9712232351303101, '1': -1.97122323513031, '0': -3.0024733543395996, '4': -3.3462233543395996}"
25092,4583,"{'3': -0.45011162757873535, '4': -1.4188616275787354, '2': -2.2782366275787354, '1': -4.075111389160156, '0': -7.059486389160156}"
6121,4584,"{'0': -0.6837867498397827, '1': -1.2462867498397827, '2': -1.5900367498397827, '3': -5.621286869049072, '4': -9.715036392211914}"
9483,4585,"{'2': -0.8545153141021729, '3': -1.4013903141021729, '1': -1.6826403141021729, '0': -2.104515314102173, '4': -3.901390314102173}"
14027,4586,"{'3': -0.5149511694908142, '4': -0.9993261694908142, '2': -3.499326229095459, '1': -6.468076229095459, '0': -9.6087007522583}"
48470,4587,"{'3': -0.4436977505683899, '4': -1.1780726909637451, '2': -3.084322690963745, '1': -5.584322929382324, '0': -8.803072929382324}"
14636,4588,"{'3': -0.7505723237991333, '2': -1.0786973237991333, '1': -2.0786972045898438, '4': -3.0630722045898438, '0': -4.188072204589844}"
47185,4589,"{'3': -0.3872984051704407, '4': -1.215423345565796, '2': -3.762298345565796, '1': -6.731048583984375, '0': -11.012298583984375}"
43413,4590,"{'3': -0.7156473994255066, '2': -1.0906474590301514, '1': -2.2625224590301514, '4': -2.9968974590301514, '0': -3.8718974590301514}"
4133,4591,"{'1': -0.9436385631561279, '2': -1.193638563156128, '0': -1.224888563156128, '3': -4.303013801574707, '4': -8.584263801574707}"
6125,4592,"{'2': -0.6963119506835938, '1': -1.1025619506835938, '3': -2.4150619506835938, '0': -2.5400619506835938, '4': -6.915061950683594}"
25482,4593,"{'3': -0.31109121441841125, '4': -1.4829661846160889, '2': -3.295466184616089, '1': -5.779841423034668, '0': -10.076716423034668}"
19656,4594,"{'3': -0.2266218364238739, '4': -1.8672468662261963, '2': -3.0859968662261963, '1': -6.039121627807617, '0': -10.695371627807617}"
5573,4595,"{'3': -0.44152557849884033, '4': -1.7384005784988403, '2': -2.004025459289551, '1': -3.222775459289551, '0': -5.066525459289551}"
6365,4596,"{'3': -0.34897616505622864, '4': -1.5208511352539062, '2': -2.6927261352539062, '1': -4.958351135253906, '0': -9.567726135253906}"
22471,4597,"{'4': -0.6656984686851501, '3': -0.8375734686851501, '2': -3.118823528289795, '1': -4.743823528289795, '0': -8.228198051452637}"
6390,4598,"{'3': -0.5030097961425781, '4': -1.0342597961425781, '2': -3.315509796142578, '1': -5.753009796142578, '0': -9.534259796142578}"
27132,4599,"{'3': -0.36422649025917053, '4': -1.3329764604568481, '2': -3.2704765796661377, '1': -6.004851341247559, '0': -9.614226341247559}"
21341,4600,"{'3': -0.5922488570213318, '2': -1.5609989166259766, '4': -2.1234989166259766, '1': -2.4203739166259766, '0': -3.5766239166259766}"
25829,4601,"{'3': -0.28133872151374817, '4': -1.5625886917114258, '2': -3.406338691711426, '1': -6.437588691711426, '0': -10.312588691711426}"
18300,4602,"{'3': -1.0531320571899414, '2': -1.0843820571899414, '1': -1.9281320571899414, '0': -1.9437570571899414, '4': -3.7406320571899414}"
20922,4603,"{'0': -0.07269533723592758, '1': -3.307070255279541, '2': -3.447695255279541, '3': -6.572695255279541, '4': -8.7914457321167}"
5606,4604,"{'3': -0.2693786025047302, '4': -1.597503662109375, '2': -3.456878662109375, '1': -6.222503662109375, '0': -10.113128662109375}"
29604,4605,"{'3': -0.5499922037124634, '4': -1.3624922037124634, '2': -2.034367084503174, '1': -3.518742084503174, '0': -5.174992084503174}"
39743,4606,"{'4': -0.25582757592201233, '3': -1.52145254611969, '2': -5.0839524269104, '1': -7.8652024269104, '0': -11.216765403747559}"
25472,4607,"{'4': -0.5209384560585022, '3': -0.9271884560585022, '2': -4.724063396453857, '1': -7.645938396453857, '0': -11.216251373291016}"
25856,4608,"{'2': -0.7784088850021362, '1': -1.4971588850021362, '3': -1.5596588850021362, '0': -2.278409004211426, '4': -5.512784004211426}"
28090,4609,"{'3': -0.23202240467071533, '4': -1.7788974046707153, '2': -3.325772285461426, '1': -6.263272285461426, '0': -10.841397285461426}"
20939,4610,"{'0': -0.10717155784368515, '1': -2.7165465354919434, '2': -3.3727965354919434, '3': -6.935296535491943, '4': -9.591547012329102}"
13173,4611,"{'3': -1.063942790031433, '2': -1.095192790031433, '1': -1.767067790031433, '0': -2.2670679092407227, '4': -3.1108179092407227}"
42698,4612,"{'2': -0.8277774453163147, '3': -0.8902774453163147, '1': -2.06215238571167, '0': -4.18715238571167, '4': -4.62465238571167}"
48902,4613,"{'3': -0.3226695954799652, '4': -1.8226696252822876, '2': -2.307044506072998, '1': -4.275794506072998, '0': -7.588294506072998}"
46399,4614,"{'3': -0.2610028386116028, '4': -1.761002779006958, '2': -2.901627779006958, '1': -5.901628017425537, '0': -9.667252540588379}"
4634,4615,"{'3': -0.6255558133125305, '4': -0.8130558133125305, '2': -3.9224307537078857, '1': -6.484930992126465, '0': -10.078680992126465}"
20344,4616,"{'3': -0.7519732713699341, '2': -1.111348271369934, '1': -2.4550981521606445, '4': -2.7363481521606445, '0': -3.0332231521606445}"
31975,4617,"{'3': -0.5490022301673889, '4': -1.1115021705627441, '2': -2.627127170562744, '1': -4.502127170562744, '0': -5.580252170562744}"
4959,4618,"{'4': -0.28435420989990234, '3': -1.4562292098999023, '2': -4.721854209899902, '1': -7.659354209899902, '0': -10.323416709899902}"
48615,4619,"{'3': -0.37053966522216797, '4': -1.870539665222168, '2': -2.073664665222168, '1': -3.573664665222168, '0': -6.448664665222168}"
20152,4620,"{'0': -0.5565338134765625, '1': -1.3065338134765625, '2': -1.8846588134765625, '3': -5.5096588134765625, '4': -9.853408813476562}"
31269,4621,"{'2': -0.8711487650871277, '1': -1.4023988246917725, '3': -1.7930238246917725, '0': -1.8398988246917725, '4': -4.621148586273193}"
14261,4622,"{'2': -0.7829530239105225, '1': -1.4235780239105225, '3': -1.4704530239105225, '0': -2.7204530239105225, '4': -5.079828262329102}"
42152,4623,"{'3': -0.2778621315956116, '4': -1.5591120719909668, '2': -3.496612071990967, '1': -6.387237071990967, '0': -11.043487548828125}"
28290,4624,"{'0': -0.8620321750640869, '1': -1.112032175064087, '2': -1.455782175064087, '3': -4.205781936645508, '4': -7.783906936645508}"
10716,4625,"{'3': -0.6863788962364197, '2': -1.1082539558410645, '1': -2.3113789558410645, '4': -2.9520039558410645, '0': -4.2020039558410645}"
48695,4626,"{'3': -0.27824506163597107, '4': -1.9657450914382935, '2': -2.371994972229004, '1': -4.684494972229004, '0': -8.434494972229004}"
16998,4627,"{'3': -0.3729144334793091, '4': -1.466664433479309, '2': -2.6697893142700195, '1': -4.5291643142700195, '0': -7.8416643142700195}"
35424,4628,"{'0': -0.5731291770935059, '1': -1.3075041770935059, '2': -1.8231291770935059, '3': -5.510629177093506, '4': -9.807504653930664}"
10692,4629,"{'2': -1.092370629310608, '1': -1.498620629310608, '0': -1.498620629310608, '3': -1.639245629310608, '4': -3.7642455101013184}"
33886,4630,"{'3': -0.1825857162475586, '4': -2.2607107162475586, '2': -2.8232107162475586, '1': -5.807585716247559, '0': -10.713835716247559}"
26481,4631,"{'3': -0.40317487716674805, '2': -1.793799877166748, '4': -2.137549877166748, '1': -3.184424877166748, '0': -5.184424877166748}"
46501,4632,"{'3': -0.22760070860385895, '4': -2.0557258129119873, '2': -2.6651008129119873, '1': -5.165100574493408, '0': -9.071351051330566}"
21829,4633,"{'2': -0.796732485294342, '1': -1.2498574256896973, '0': -1.7811074256896973, '3': -2.3904824256896973, '4': -6.109232425689697}"
17707,4634,"{'3': -0.8443687558174133, '2': -0.8912437558174133, '1': -2.0318686962127686, '4': -4.125618934631348, '0': -4.375618934631348}"
19353,4635,"{'3': -0.4745331406593323, '2': -1.3339080810546875, '1': -2.5526580810546875, '4': -3.4120330810546875, '0': -5.6776580810546875}"
11605,4636,"{'4': -0.29160526394844055, '3': -1.4009802341461182, '2': -5.150980472564697, '1': -7.838480472564697, '0': -11.588479995727539}"
11280,4637,"{'2': -0.7612370252609253, '3': -0.9331120252609253, '1': -2.120612144470215, '0': -4.620612144470215, '4': -4.714362144470215}"
22865,4638,"{'3': -0.6451511979103088, '2': -1.223276138305664, '1': -2.207651138305664, '4': -2.926401138305664, '0': -4.051401138305664}"
29957,4639,"{'3': -0.7474337220191956, '2': -1.0755586624145508, '1': -1.9974336624145508, '4': -3.434933662414551, '0': -4.059933662414551}"
20636,4640,"{'3': -0.23623761534690857, '4': -1.861237645149231, '2': -2.9706125259399414, '1': -5.986237525939941, '0': -10.267487525939941}"
29725,4641,"{'3': -0.25001636147499084, '4': -2.203141450881958, '2': -2.296891450881958, '1': -4.765641212463379, '0': -8.156266212463379}"
18668,4642,"{'3': -0.5038262009620667, '2': -1.4725761413574219, '4': -2.285076141357422, '1': -2.894451141357422, '0': -4.785076141357422}"
48176,4643,"{'2': -1.1392171382904053, '0': -1.1548421382904053, '1': -1.2642171382904053, '3': -2.5610921382904053, '4': -5.357967376708984}"
2703,4644,"{'3': -0.1719714254140854, '4': -2.140721321105957, '2': -3.250096321105957, '1': -6.484471321105957, '0': -10.890721321105957}"
13093,4645,"{'4': -0.45917293429374695, '3': -1.0372979640960693, '2': -5.11542272567749, '1': -7.95917272567749, '0': -10.295110702514648}"
14760,4646,"{'3': -0.27853283286094666, '4': -2.1222827434539795, '2': -2.2160327434539795, '1': -4.684782981872559, '0': -7.856657981872559}"
44888,4647,"{'4': -0.5939363837242126, '3': -0.8283113837242126, '2': -4.734561443328857, '1': -8.1095609664917, '0': -11.3439359664917}"
44126,4648,"{'3': -0.6422637104988098, '4': -1.220388650894165, '2': -2.032888650894165, '1': -3.236013650894165, '0': -4.814138889312744}"
11665,4649,"{'3': -0.5033812522888184, '4': -1.0658812522888184, '2': -3.0815062522888184, '1': -5.347131252288818, '0': -9.081506729125977}"
15625,4650,"{'3': -0.34605908393859863, '4': -1.5335590839385986, '2': -2.6898090839385986, '1': -4.7991838455200195, '0': -7.7054338455200195}"
40751,4651,"{'0': -0.16667449474334717, '1': -2.3229246139526367, '2': -2.9166746139526367, '3': -6.697924613952637, '4': -9.541674613952637}"
2487,4652,"{'3': -0.7179484963417053, '4': -0.7491984963417053, '2': -3.7960734367370605, '1': -6.4054484367370605, '0': -8.249198913574219}"
27356,4653,"{'3': -0.34379857778549194, '4': -1.4375486373901367, '2': -3.0000486373901367, '1': -5.687548637390137, '0': -9.390673637390137}"
11300,4654,"{'2': -0.7283473610877991, '3': -1.1970973014831543, '1': -1.6814723014831543, '0': -3.9470973014831543, '4': -4.650222301483154}"
38456,4655,"{'3': -0.29626259207725525, '2': -1.9837626218795776, '4': -2.265012502670288, '1': -4.233762741088867, '0': -7.765012741088867}"
46728,4656,"{'3': -0.1485213041305542, '4': -2.4453964233398438, '2': -3.0235214233398438, '1': -6.054771423339844, '0': -10.851646423339844}"
16919,4657,"{'1': -1.0307042598724365, '2': -1.0775792598724365, '0': -1.2494542598724365, '3': -4.140079498291016, '4': -8.827579498291016}"
22340,4658,"{'3': -0.5948230624198914, '2': -1.4385731220245361, '4': -2.329198122024536, '1': -2.360448122024536, '0': -3.969823122024536}"
24012,4659,"{'3': -0.6715402603149414, '4': -0.7652902603149414, '2': -3.8121652603149414, '1': -6.562165260314941, '0': -10.218415260314941}"
28495,4660,"{'2': -1.0480669736862183, '0': -1.1418169736862183, '1': -1.3136919736862183, '3': -2.860567092895508, '4': -5.673067092895508}"
46694,4661,"{'3': -0.56117844581604, '2': -1.29555344581604, '1': -2.51430344581604, '4': -2.79555344581604, '0': -4.311178207397461}"
21964,4662,"{'3': -0.3511626124382019, '4': -1.2886626720428467, '2': -3.9292876720428467, '1': -7.226162433624268, '0': -11.273037910461426}"
10796,4663,"{'3': -0.3028808832168579, '2': -1.662255883216858, '4': -2.9591307640075684, '1': -3.9591307640075684, '0': -7.615380764007568}"
2202,4664,"{'3': -0.4896603524684906, '4': -1.005285382270813, '2': -3.9115352630615234, '1': -6.833410263061523, '0': -10.770910263061523}"
15385,4665,"{'0': -1.0472577810287476, '1': -1.1722577810287476, '2': -1.2660077810287476, '3': -2.906632900238037, '4': -6.047257900238037}"
11461,4666,"{'3': -0.3674758970737457, '2': -1.7268508672714233, '4': -2.320600986480713, '1': -3.508100986480713, '0': -6.617475986480713}"
36009,4667,"{'3': -0.25117626786231995, '4': -1.8449262380599976, '2': -2.844926357269287, '1': -5.173051357269287, '0': -8.735550880432129}"
3794,4668,"{'2': -0.6869122982025146, '1': -0.9681622982025146, '0': -2.4994122982025146, '3': -3.3587872982025146, '4': -9.390037536621094}"
40774,4669,"{'2': -0.7189639806747437, '1': -1.3439639806747437, '0': -1.9220889806747437, '3': -2.265839099884033, '4': -6.453339099884033}"
15472,4670,"{'3': -0.8253941535949707, '2': -0.9660191535949707, '1': -1.8097691535949707, '0': -4.606644153594971, '4': -4.950394153594971}"
22756,4671,"{'3': -0.2760038673877716, '2': -1.9635038375854492, '4': -2.463503837585449, '1': -4.197878837585449, '0': -8.36975383758545}"
2596,4672,"{'3': -0.17433375120162964, '4': -2.0493338108062744, '2': -3.5180838108062744, '1': -6.549333572387695, '0': -11.205583572387695}"
31280,4673,"{'2': -1.0531349182128906, '1': -1.2406349182128906, '0': -1.3656349182128906, '3': -2.3031349182128906, '4': -5.021884918212891}"
5502,4674,"{'0': -0.9814817905426025, '2': -1.1221067905426025, '1': -1.3408567905426025, '3': -3.3096067905426025, '4': -6.637731552124023}"
7817,4675,"{'2': -0.734906792640686, '1': -0.969281792640686, '0': -2.3442816734313965, '3': -3.1099066734313965, '4': -7.9692816734313965}"
7147,4676,"{'2': -0.6272290945053101, '3': -1.20535409450531, '1': -1.93972909450531, '0': -4.1584792137146, '4': -5.0022292137146}"
28631,4677,"{'3': -0.30960142612457275, '2': -2.012726306915283, '4': -2.184601306915283, '1': -3.965851306915283, '0': -7.590851306915283}"
23405,4678,"{'3': -0.22972261905670166, '4': -1.7297226190567017, '2': -3.635972499847412, '1': -6.526597499847412, '0': -11.04222297668457}"
36222,4679,"{'3': -0.5566209554672241, '4': -1.0253709554672241, '2': -2.9628710746765137, '1': -5.119121074676514, '0': -7.072246074676514}"
43652,4680,"{'2': -0.7377121448516846, '1': -0.9408371448516846, '0': -2.2689621448516846, '3': -3.5814621448516846, '4': -9.097086906433105}"
17868,4681,"{'3': -0.4765605926513672, '4': -1.1328105926513672, '2': -3.023435592651367, '1': -4.851560592651367, '0': -9.242185592651367}"
5528,4682,"{'2': -0.6348992586135864, '1': -1.3223992586135864, '3': -1.9161492586135864, '0': -2.916149139404297, '4': -6.244274139404297}"
37964,4683,"{'2': -0.5791897177696228, '1': -1.3604397773742676, '3': -2.0479397773742676, '0': -2.9541897773742676, '4': -6.344814777374268}"
21958,4684,"{'2': -1.0093464851379395, '3': -1.0562214851379395, '1': -1.8062214851379395, '0': -2.2749714851379395, '4': -3.8999714851379395}"
14021,4685,"{'3': -0.28807345032691956, '4': -2.1318235397338867, '2': -2.1474485397338867, '1': -4.334948539733887, '0': -7.038073539733887}"
27877,4686,"{'2': -0.8283211588859558, '1': -1.4064462184906006, '3': -1.8126962184906006, '0': -1.9533212184906006, '4': -4.3439459800720215}"
49336,4687,"{'3': -0.6999343037605286, '4': -1.5905592441558838, '2': -1.6843092441558838, '1': -2.746809244155884, '0': -3.012434244155884}"
15043,4688,"{'3': -0.37308576703071594, '4': -1.3262107372283936, '2': -3.1855857372283936, '1': -5.669960975646973, '0': -9.076210975646973}"
13652,4689,"{'2': -0.8316987752914429, '1': -1.1441987752914429, '0': -1.6754487752914429, '3': -2.8473238945007324, '4': -7.144198894500732}"
48954,4690,"{'3': -0.29170161485671997, '2': -1.8854515552520752, '4': -2.541701555252075, '1': -3.822951555252075, '0': -7.588576793670654}"
15707,4691,"{'3': -0.4905700087547302, '4': -1.068695068359375, '2': -3.224945068359375, '1': -5.474945068359375, '0': -8.787445068359375}"
49162,4692,"{'3': -0.266412615776062, '4': -1.594537615776062, '2': -3.5632877349853516, '1': -6.344537734985352, '0': -10.407037734985352}"
29603,4693,"{'2': -0.8847675323486328, '3': -0.9316425323486328, '1': -1.9941425323486328, '0': -3.400392532348633, '4': -3.759767532348633}"
21960,4694,"{'3': -0.3081827163696289, '4': -1.542557716369629, '2': -3.042557716369629, '1': -6.089432716369629, '0': -10.089432716369629}"
22310,4695,"{'3': -0.6603472232818604, '4': -0.8009722232818604, '2': -3.4884722232818604, '1': -5.754096984863281, '0': -9.425971984863281}"
14482,4696,"{'3': -0.21775242686271667, '2': -2.249002456665039, '4': -2.530252456665039, '1': -4.592752456665039, '0': -8.670877456665039}"
29021,4697,"{'4': -0.6303828954696655, '3': -0.8803828954696655, '2': -3.099133014678955, '1': -5.005383014678955, '0': -7.817883014678955}"
6437,4698,"{'3': -0.396538645029068, '4': -1.3496636152267456, '2': -2.802788734436035, '1': -5.005913734436035, '0': -7.959038734436035}"
43281,4699,"{'3': -0.33166736364364624, '4': -1.691042423248291, '2': -2.441042423248291, '1': -4.612917423248291, '0': -7.784792423248291}"
41180,4700,"{'3': -0.22080278396606445, '4': -1.9864277839660645, '2': -2.8926777839660645, '1': -5.4083027839660645, '0': -8.923927307128906}"
6654,4701,"{'3': -0.80805903673172, '2': -1.1518089771270752, '1': -2.058058977127075, '4': -2.729933977127075, '0': -3.104933977127075}"
35042,4702,"{'0': -0.2762131690979004, '1': -1.9480881690979004, '2': -2.3387131690979004, '3': -6.1355881690979, '4': -9.651212692260742}"
31345,4703,"{'3': -0.4056137800216675, '4': -1.1712387800216675, '2': -3.827488899230957, '1': -6.452488899230957, '0': -10.936863899230957}"
35823,4704,"{'3': -0.3672458231449127, '4': -1.2891207933425903, '2': -3.52349591255188, '1': -6.195370674133301, '0': -10.0391206741333}"
36117,4705,"{'3': -0.2669033110141754, '4': -1.688778281211853, '2': -3.0637784004211426, '1': -5.970028400421143, '0': -10.220027923583984}"
36773,4706,"{'3': -0.5758828520774841, '4': -0.8883828520774841, '2': -3.747757911682129, '1': -6.138382911682129, '0': -9.622757911682129}"
22438,4707,"{'3': -0.4278375506401062, '2': -1.427837610244751, '4': -2.787212610244751, '1': -3.115337610244751, '0': -6.177837371826172}"
46673,4708,"{'3': -0.6249831318855286, '2': -1.2499830722808838, '1': -2.359358072280884, '4': -2.718733072280884, '0': -4.093733310699463}"
45745,4709,"{'0': -0.6524438261985779, '1': -1.3243188858032227, '2': -1.5899438858032227, '3': -4.730568885803223, '4': -8.449318885803223}"
31749,4710,"{'3': -0.22073644399642944, '4': -1.9863615036010742, '2': -2.876986503601074, '1': -5.455111503601074, '0': -9.361361503601074}"
4764,4711,"{'2': -0.8274388313293457, '1': -1.0305638313293457, '0': -1.7493138313293457, '3': -3.4524388313293457, '4': -8.686813354492188}"
34645,4712,"{'4': -0.4087080657482147, '3': -1.143083095550537, '2': -4.596208095550537, '1': -7.330583095550537, '0': -9.588395118713379}"
37894,4713,"{'3': -0.2970786690711975, '4': -1.7189536094665527, '2': -2.6408286094665527, '1': -5.125203609466553, '0': -8.406454086303711}"
28947,4714,"{'3': -0.41232481598854065, '4': -1.6466997861862183, '2': -2.099824905395508, '1': -3.881074905395508, '0': -6.334199905395508}"
18694,4715,"{'1': -0.8640069365501404, '0': -1.0515069961547852, '2': -1.5046319961547852, '3': -4.989006996154785, '4': -9.317131996154785}"
34226,4716,"{'0': -0.9312925338745117, '2': -1.1812925338745117, '1': -1.3375425338745117, '3': -3.3375425338745117, '4': -7.087542533874512}"
39293,4717,"{'3': -0.23647280037403107, '2': -1.9239728450775146, '4': -3.0958478450775146, '1': -3.9864728450775146, '0': -7.5333476066589355}"
4698,4718,"{'2': -0.8692499995231628, '3': -1.1973750591278076, '1': -1.5567500591278076, '0': -2.9473750591278076, '4': -4.1817498207092285}"
12534,4719,"{'3': -0.6092616319656372, '4': -0.8592616319656372, '2': -3.5467615127563477, '1': -5.984261512756348, '0': -9.281136512756348}"
3557,4720,"{'4': -0.6007640957832336, '3': -0.8195140957832336, '2': -4.585139274597168, '1': -7.335139274597168, '0': -10.835139274597168}"
25694,4721,"{'3': -0.6334679126739502, '2': -1.0397179126739502, '1': -2.49284291267395, '4': -3.78971791267395, '0': -4.586592674255371}"
42981,4722,"{'3': -0.46954482793807983, '2': -1.7351698875427246, '4': -1.9539198875427246, '1': -3.0789198875427246, '0': -4.578919887542725}"
21139,4723,"{'3': -0.793407142162323, '2': -0.934032142162323, '1': -2.0434072017669678, '4': -4.027781963348389, '0': -4.996531963348389}"
45824,4724,"{'1': -0.9594970941543579, '2': -1.131372094154358, '0': -1.318872094154358, '3': -3.6469969749450684, '4': -7.693871974945068}"
21268,4725,"{'3': -0.466670960187912, '4': -1.0760459899902344, '2': -3.7166709899902344, '1': -6.607295989990234, '0': -8.997920989990234}"
22037,4726,"{'3': -0.2975911796092987, '4': -1.672591209411621, '2': -2.781966209411621, '1': -4.938216209411621, '0': -8.156966209411621}"
