index,hatespeech,hatespeech_confidence
1077,0,0.999997948192517
1078,1,0.7164481897587072
1079,0,0.9999211409423537
1080,0,0.8986453824599271
1081,2,0.9194317487753392
1082,0,0.7520150923230278
1083,2,0.9373703720811827
1084,0,0.9999966841966486
1085,0,0.9999985701445501
1086,0,0.8376633952011243
1087,0,0.9999985286188191
1088,0,0.9999991473332576
1089,0,0.9999986501923758
1090,0,0.9975991983657594
1091,0,0.9972182856858627
1092,0,0.9999988314212944
1093,0,0.9996370909786719
1094,0,0.9999941596640564
1095,2,0.5962979527485798
1096,0,0.9999954464091002
1097,0,0.9999852321169096
1098,0,0.9999838378492766
1099,0,0.9818768273784074
1100,0,0.9962597783968674
1101,2,0.9845380632511768
1102,1,0.5776590044685358
1103,0,0.9999974441236494
1104,0,0.9999979770395896
1105,2,0.5842064902989833
1106,0,0.9999258437278125
1107,0,0.999817208040885
1108,0,0.990942202968094
1109,2,0.9714545487247866
1110,2,0.8703930156745767
1111,2,0.8901427433229481
1112,0,0.9999955322922682
1113,0,0.9999987785923693
1114,0,0.9999982819864278
1115,2,0.8428441238849039
1116,2,0.9980987391716458
1117,0,0.9999380804310161
1118,0,0.6932468626787011
1119,0,0.7679221738847191
1120,0,0.9404372928814685
1121,0,0.9997707233693496
1122,1,0.4262471050149278
1123,0,0.9998349224744008
1124,2,0.8353068203991542
1125,2,0.9997337410259912
1126,2,0.9995617812044231
1127,1,0.8323855877001459
1128,0,0.9999974168561709
1129,0,0.9979660752761983
1130,1,0.8406488310427184
1131,0,0.999079180245388
1132,0,0.9999983520409328
1133,0,0.9999876079921289
1134,0,0.9999632512967618
1135,2,0.9999979778131479
1136,0,0.9999949931434197
1137,0,0.9563891073875378
1138,0,0.9967008131552749
1139,2,0.9894981741999873
1140,2,0.5921954519255127
1141,0,0.9999972008789189
1142,0,0.9999972531793104
1143,2,0.9998528883074383
1144,0,0.9998560078853769
1145,0,0.9999975452338588
1146,0,0.9973429937200611
1147,0,0.9999987398209282
1148,0,0.9999977911950216
1149,2,0.9999978039626345
1150,0,0.989911917860433
1151,0,0.999994674548809
1152,0,0.9999978282272998
1153,2,0.9997331204127753
1154,2,0.9998049595871433
1155,0,0.9998999928638075
1156,0,0.9999962117776896
1157,0,0.9999987625603037
1158,0,0.9984333552945155
1159,0,0.999995396467229
1160,0,0.999698662858406
1161,0,0.9784628777753585
1162,0,0.9994671050999315
1163,0,0.8446466474304686
1164,2,0.9992258639314672
1165,0,0.999996788013463
1166,0,0.999986868785799
1167,0,0.999998632759485
1168,1,0.8976344041190558
1169,2,0.9881145724912782
1170,0,0.9445590397958002
1171,0,0.9938015961717492
1172,0,0.9999792534094216
1173,0,0.9738465983114196
1174,0,0.9999974456628128
1175,1,0.6829969732598119
1176,0,0.9918455285934775
1177,0,0.999998556916143
1178,0,0.9999915984517709
1179,2,0.9703784961479361
1180,1,0.5879680128267829
1181,1,0.7089938041897555
1182,0,0.9999980784577269
1183,0,0.9999966002028368
1184,0,0.9999981692681319
1185,0,0.9239256127334505
1186,0,0.9999980348927454
1187,0,0.9999975096387377
1188,0,0.9999984316829114
1189,0,0.999994345634784
1190,1,0.6482220297790487
1191,2,0.9999700584274926
1192,2,0.693922018070813
1193,1,0.6262540666175342
1194,0,0.9999844063449989
1195,0,0.8495219265564019
1196,2,0.9835572511392884
1197,0,0.9999823849019316
1198,0,0.9999969044470384
1199,2,0.9999625185080396
1200,2,0.9971363974852494
1201,2,0.7922185428937395
1202,2,0.7104355678335272
1203,0,0.9999937966959378
1204,2,0.9979864607781572
1205,0,0.9215006460339816
1206,0,0.9997891489908395
1207,0,0.9993018734869018
1208,0,0.9999990780474912
1209,2,0.5158034500471683
1210,0,0.9760284257467765
1211,0,0.9999967514221781
1212,2,0.8251233859733365
1213,1,0.593246305316237
1214,0,0.8577181626329605
1215,0,0.9999856078511078
1216,0,0.994831458531727
1217,2,0.9997661016765591
1218,0,0.9999977240038883
1219,0,0.9999938861791884
1220,0,0.9999981470433044
1221,0,0.9996381174772017
1222,0,0.9998940316233185
1223,0,0.9999989687328933
1224,1,0.825235192884846
1225,0,0.8362248684980313
1226,0,0.9999089938940453
1227,1,0.7762140143984197
1228,0,0.9999956549338572
1229,1,0.5093210318840647
1230,0,0.9999977154238701
1231,0,0.9999984005721101
1232,1,0.7141076648074727
1233,0,0.999995780269612
1234,0,0.9999974764979237
1235,2,0.8492605197589184
1236,0,0.9043142929765267
1237,1,0.6730532301045783
1238,0,0.9999976054450463
1239,0,0.9999953178823849
1240,0,0.9988238767153693
1241,0,0.9999789320770023
1242,1,0.7581859652081953
1243,0,0.9920231904141283
1244,0,0.9999968594509901
1245,0,0.7867742805494614
1246,0,0.9999971088158758
1247,1,0.7241679785072586
1248,0,0.9769119887355585
1249,1,0.6547218660583891
1250,2,0.9962108419570949
1251,0,0.9996576923841318
1252,0,0.9999985940508465
1253,0,0.8570783440654435
1254,0,0.9999969149844375
1255,1,0.6344784215556687
1256,0,0.9999977352450812
1257,0,0.9999861597008015
1258,2,0.9968589581778855
1259,0,0.9999961835365574
1260,0,0.9999978197308772
1261,0,0.9992528696918799
1262,0,0.9989899694040313
1263,0,0.9999740717837513
1264,0,0.9876135089933832
1265,2,0.9313791281911563
1266,0,0.999998045619414
1267,0,0.7652135144581047
1268,2,0.997973370510166
1269,0,0.999994518823429
1270,0,0.9999978465698768
1271,0,0.9999979518266792
1272,0,0.6893740194820454
1273,0,0.9986044246515339
1274,0,0.9999920142666926
1275,2,0.9999963713572663
1276,0,0.9999740461438621
1277,0,0.9999988079798119
1278,0,0.9999983585555656
1279,2,0.9909910736931953
1280,0,0.9999917948702993
1281,0,0.8479798498391445
1282,0,0.9999901585996513
1283,2,0.9933834746894465
1284,0,0.9999417419086221
1285,0,0.9999969524389924
1286,2,0.5554725575929512
1287,1,0.7106617454537607
1288,0,0.9996998338386496
1289,0,0.9999972472893693
1290,0,0.9997445942728687
1291,0,0.9997785481224096
1292,2,0.9999716125915004
1293,0,0.999505608877528
1294,1,0.9414305638470992
1295,0,0.9999987975286599
1296,2,0.9998236994051686
1297,0,0.9106255386859521
1298,2,0.9980980840537946
1299,0,0.9999970541479185
1300,0,0.977439602716195
1301,2,0.9714072332661612
1302,2,0.9872896465085572
1303,2,0.9872387378998888
1304,0,0.9987702786569139
1305,1,0.5404833020429131
1306,0,0.9999985199708021
1307,0,0.9863914626090253
1308,0,0.9998534080627292
1309,2,0.6990372009105112
1310,2,0.9999870229299211
1311,1,0.6874706127905738
1312,0,0.9999981195190496
1313,0,0.9999986047662899
1314,1,0.8322891797041274
1315,0,0.9656481553864591
1316,0,0.9999054310741696
1317,0,0.9899544935054652
1318,0,0.9999983585553699
1319,2,0.8805610623809085
1320,0,0.9999878676766486
1321,0,0.9999977632834494
1322,0,0.9999143799755396
1323,0,0.9999979903810929
1324,0,0.9999910743427511
1325,0,0.9999979674244761
1326,0,0.9999974571286714
1327,0,0.9197532846215948
1328,1,0.5265728770406872
1329,0,0.9999961460291734
1330,0,0.9999956646441539
1331,0,0.5186756245973396
1332,0,0.9999984070103237
1333,0,0.9946371157948173
1334,0,0.9999984954048892
1335,0,0.9999915543871991
1336,0,0.965350604074444
1337,2,0.5740358214903075
1338,0,0.9559255178565564
1339,2,0.7205322514863488
1340,0,0.9667208373715965
1341,1,0.5282807607859256
1342,0,0.9999954565854031
1343,2,0.9039164335273734
1344,2,0.9987883286071109
1345,0,0.6443522725056908
1346,0,0.9999975242513115
1347,0,0.9999967558911522
1348,0,0.9999969886058577
1349,1,0.612193429783076
1350,0,0.9999986927848561
1351,0,0.7969777809607473
1352,0,0.9999989051373982
1353,1,0.7181796546093604
1354,0,0.9999206869661983
1355,2,0.9721154993855406
1356,1,0.6302161781079301
1357,0,0.99999568092559
1358,0,0.9998237032695667
1359,0,0.8820297337536239
1360,0,0.9999983369485588
1361,0,0.9688512645759466
1362,0,0.997266232048219
1363,2,0.9623010569994833
1364,1,0.6123024787585983
1365,0,0.9999977037157821
1366,2,0.999275074982707
1367,0,0.9999980013588379
1368,0,0.9999980980131857
1369,0,0.9841130059698009
1370,0,0.9999670651568817
1371,0,0.9999952250032291
1372,1,0.8818997338388063
1373,0,0.9999972902353362
1374,0,0.9999974852640406
1375,0,0.9999966529124278
1376,0,0.9992781720605292
1377,0,0.9999968810342499
1378,0,0.9998648016412421
1379,0,0.8590695191733975
1380,2,0.85183038491507
1381,0,0.9999979475301559
1382,0,0.793226505618249
1383,0,0.9999952378706832
1384,0,0.9957812278397058
1385,2,0.9997081339681267
1386,1,0.9017140806210008
1387,0,0.9999788713714387
1388,0,0.9996090208210234
1389,0,0.9999909630975777
1390,2,0.9321429670755738
1391,0,0.9995519996702534
1392,0,0.9463099330803267
1393,0,0.9999441859500943
1394,0,0.9999981423844497
1395,0,0.9999818990526598
1396,0,0.9999982116502918
1397,0,0.7394594294620938
1398,0,0.5756939062228885
1399,0,0.9636078919327394
1400,1,0.5835518975556487
1401,0,0.9355108532930149
1402,1,0.9407965750258516
1403,0,0.9999510708413712
1404,0,0.9999984275065417
1405,0,0.9999963239429124
1406,0,0.9933108382374981
1407,0,0.9999707582231064
1408,0,0.9999982775674927
1409,0,0.9974726803925894
1410,2,0.9988740350976393
1411,1,0.60971635768118
1412,2,0.9993628961697518
1413,0,0.9999989963207849
1414,0,0.9986849050974838
1415,0,0.6995696901458295
1416,0,0.7569841928969347
1417,0,0.9999979598083307
1418,0,0.6541947344703307
1419,0,0.9999983143478438
1420,0,0.9714451714156541
1421,0,0.9999893916680119
1422,0,0.9999985784666588
1423,1,0.6503987448359808
1424,0,0.5628460896322152
1425,0,0.996323929275609
1426,0,0.9999975438128922
1427,0,0.9588047013147719
1428,0,0.9998196144027087
1429,0,0.9999983348440605
1430,1,0.6135803238974709
1431,0,0.9999980532355597
1432,0,0.9999981222217262
1433,0,0.9999339540297694
1434,1,0.7264562474320725
1435,1,0.6702878907850484
1436,2,0.5923350662770863
1437,0,0.9999979674244761
1438,0,0.9999980581182285
1439,0,0.9999988946003213
1440,2,0.9068779668119504
1441,0,0.9999964416569731
1442,1,0.5056586371978559
1443,0,0.9999945486627225
1444,0,0.9999957022575464
1445,0,0.9964761640401512
1446,0,0.9998978498290538
1447,1,0.6712966402763295
1448,0,0.9999312906936837
1449,0,0.9999651193782645
1450,2,0.9919245964112303
1451,0,0.9998030601159079
1452,0,0.9978490896795139
1453,0,0.9999953694101315
1454,1,0.5151078852815211
1455,0,0.9999982984429493
1456,0,0.9999931088747259
1457,0,0.9999976995804629
1458,0,0.6908615900244907
1459,2,0.7245705700979392
1460,0,0.8986453824599271
1461,1,0.8012453947382769
1462,0,0.9830286641408311
1463,1,0.8560842531541065
1464,2,0.9991419795343146
1465,0,0.9999982926854004
1466,0,0.9999985959981744
1467,1,0.9109292716759325
1468,1,0.7115255046306603
1469,0,0.9999976630690891
1470,2,0.9997961898171907
1471,0,0.9997847091846993
1472,0,0.9999581746717745
1473,0,0.9999964922820685
1474,1,0.889772846571457
1475,0,0.8991066189052748
1476,0,0.9981561736341559
1477,1,0.5758813548480959
1478,2,0.9975565820987102
1479,0,0.9999987417565945
1480,0,0.9999621927864577
1481,0,0.9992644442509205
1482,0,0.758188388999668
1483,2,0.9995545538586038
1484,0,0.9999869409236407
1485,0,0.8157012924816823
1486,0,0.9999973197274815
1487,0,0.999985463500013
1488,0,0.9999982107495953
1489,0,0.7078863575524325
1490,0,0.9272842805363242
1491,0,0.9999965876463814
1492,0,0.9999965412728942
1493,2,0.9922829044622153
1494,0,0.995694894390293
1495,0,0.9999752831833343
1496,1,0.6591977833391106
1497,2,0.9899730717307602
1498,1,0.658348367403724
1499,0,0.9993365875465602
1500,0,0.9999715415693095
1501,0,0.9999986981008054
1502,0,0.5108831918983276
1503,2,0.9986092922173072
1504,0,0.9999971404967825
1505,0,0.9999987609715972
1506,0,0.999799348919087
1507,0,0.9908835399480249
1508,0,0.994823112352379
1509,1,0.7094620746551342
1510,0,0.9999417691970895
1511,0,0.9999987446620475
1512,0,0.9999966710367731
1513,0,0.9999987959401009
1514,0,0.999996604259754
1515,1,0.6149541119929246
1516,0,0.9999977210820864
1517,0,0.9999979862409336
1518,0,0.9999953239724756
1519,0,0.999948861634563
1520,0,0.9999979598083307
1521,0,0.9999582543530193
1522,0,0.8554398465879824
1523,0,0.9999978226430619
1524,1,0.805450955677579
1525,0,0.999986569719965
1526,0,0.9999976147765305
1527,0,0.9887939996602206
1528,2,0.9755541414250034
1529,0,0.9999979302991429
1530,2,0.9967173315827959
1531,0,0.988564758328593
1532,1,0.5064831853567515
1533,0,0.9941569355262424
1534,0,0.9999974209583863
1535,2,0.9714047687460216
1536,0,0.9964678304295109
1537,2,0.9993071410904929
1538,0,0.9999969560752311
1539,1,0.8685590528053405
1540,0,0.9999983687568037
1541,0,0.9999979781335887
1542,0,0.9999950473362593
1543,0,0.9999983597968314
1544,2,0.8564358645368219
1545,0,0.9583122817817876
1546,0,0.9999889170479418
1547,0,0.9999811198829469
1548,1,0.8496733882759542
1549,0,0.9999975126532868
1550,2,0.9687988278409556
1551,1,0.810159107140751
1552,2,0.998564614221364
1553,0,0.999995758551025
1554,0,0.9999979206330397
1555,2,0.9952925511032135
1556,0,0.8866191582824451
1557,1,0.9400055858372635
1558,0,0.9999799468216747
1559,0,0.9999869623091497
1560,0,0.9999977120374283
1561,0,0.9999991434239152
1562,0,0.9999975677360946
1563,0,0.9999535675462521
1564,1,0.8438549832887363
1565,0,0.9999737392148832
1566,0,0.9999973356751041
1567,0,0.9999988658349563
1568,0,0.4926978008989849
1569,2,0.9999943833181048
1570,0,0.9333739974449689
1571,0,0.9999961654892584
1572,1,0.8103288282098573
1573,0,0.99999823189643
1574,0,0.9999553761144498
1575,0,0.9999958030426297
1576,0,0.9987807467277976
1577,0,0.9999935458302162
1578,0,0.9506838548818975
1579,2,0.9998102048381864
1580,0,0.9784538632013761
1581,0,0.9999970426227982
1582,2,0.9999922835485723
1583,1,0.7480403352778557
1584,0,0.9724538968931147
1585,2,0.9981640207137797
1586,1,0.7228586288412094
1587,2,0.9958919437052166
1588,2,0.7671727582205694
1589,0,0.9970840767378544
1590,0,0.9902851783375675
1591,0,0.9999982989918632
1592,0,0.9999498581669343
1593,2,0.8273167350821897
1594,0,0.999999231527198
1595,0,0.9999975359020823
1596,0,0.9999950223984853
1597,0,0.8955819403019779
1598,0,0.9999929183877293
1599,2,0.9996988469592403
1600,0,0.960809904995959
1601,0,0.9999974936287279
1602,0,0.9999978309720816
1603,0,0.9999807688751439
1604,0,0.9993515679401334
1605,2,0.8564564893315036
1606,0,0.9999977940269318
1607,0,0.9999973665711902
1608,0,0.9995865860677746
1609,0,0.9999965086382895
1610,2,0.5663775168212554
1611,0,0.999996168387825
1612,0,0.9989332139792395
1613,0,0.9681036920954769
1614,0,0.9934138588827989
1615,0,0.9999972778117769
1616,0,0.9999985509861662
1617,0,0.9963424380699156
1618,0,0.9976279791797684
1619,0,0.9617212781064655
1620,2,0.9984218889582244
1621,0,0.9605602725004906
1622,0,0.6778235083901719
1623,0,0.9999965997879873
1624,0,0.9999985129360547
1625,2,0.5072120978182609
1626,0,0.9999986005054596
1627,0,0.9999974734833748
1628,1,0.6018578902315304
1629,2,0.9999972396546696
1630,0,0.9999990046476084
1631,0,0.9488854252323031
1632,0,0.9952568091770789
1633,0,0.9999930554133893
1634,0,0.9999219164861747
1635,0,0.9999981948780929
1636,0,0.9992974326245543
1637,0,0.9999983020046904
1638,0,0.9999979598083307
1639,0,0.9999982340677319
1640,0,0.9999823777986835
1641,0,0.9999932547290218
1642,1,0.4097148475307812
1643,1,0.8533631850239508
1644,0,0.9999980980131857
1645,0,0.9002017650276228
1646,2,0.9984989380354375
1647,0,0.9999913389182472
1648,0,0.9556934321741247
1649,0,0.9975597930197211
1650,0,0.999997451371222
1651,0,0.9989065359047216
1652,0,0.9998850999782847
1653,0,0.9999222852076363
1654,0,0.9989146177118925
1655,0,0.9142172666162866
1656,0,0.7188042694174573
1657,0,0.9967558733776104
1658,0,0.9999857740567246
1659,1,0.6734692069691616
1660,1,0.8743178386198955
1661,0,0.9999970352930582
1662,0,0.9999968210787521
1663,0,0.9999161703081099
1664,0,0.5676388016711303
1665,2,0.9999328564553159
1666,0,0.9999982609635125
1667,0,0.9999987817450049
1668,1,0.9032978549968619
1669,0,0.9794583814024304
1670,2,0.9795911794043094
1671,0,0.9999567009499335
1672,2,0.9994512964025065
1673,0,0.9998794438596442
1674,1,0.7073709558485302
1675,0,0.9999982359901494
1676,0,0.6632350158648186
1677,1,0.8965737115305491
1678,0,0.99999156180327
1679,0,0.898745024096657
1680,0,0.9999037655805874
1681,0,0.9999981082484222
1682,0,0.9999981060179968
1683,0,0.9999952683218089
1684,2,0.6880541865935614
1685,0,0.9868683375053492
1686,0,0.9999976742492701
1687,0,0.9294297444085566
1688,0,0.999996755990429
1689,0,0.9999979808783711
1690,2,0.9983969974617944
1691,0,0.9999987165681793
1692,2,0.9949361488595084
1693,2,0.999160608687724
1694,1,0.8201253404786206
1695,0,0.8209650517375663
1696,0,0.999745676287185
1697,2,0.995432064601632
1698,0,0.9999682287209458
1699,0,0.9999885523581202
1700,0,0.9999988790500445
1701,0,0.9999976528201789
1702,2,0.7827962980873903
1703,0,0.9999336840701808
1704,0,0.993413860337201
1705,0,0.9290694811375917
1706,0,0.9999991696771746
1707,0,0.9999977500567628
1708,0,0.9999940965352828
1709,0,0.9999977732439296
1710,1,0.48421452876181925
1711,0,0.9337378872638573
1712,0,0.9999972678507418
1713,0,0.9992059177731577
1714,2,0.9915647534550386
1715,0,0.999893779514373
1716,0,0.6383867526196628
1717,1,0.6524702663893968
1718,0,0.9999975989762837
1719,0,0.9999366211250063
1720,0,0.9943291097952087
1721,0,0.9999964376379555
1722,0,0.9999962206190293
1723,2,0.9961101898962372
1724,2,0.5136599520996601
1725,1,0.7959600462601099
1726,0,0.9999987959399572
1727,0,0.9999734659570623
1728,0,0.9999978811021468
1729,0,0.9962016212633911
1730,0,0.9719813356676105
1731,0,0.9985477733687891
1732,0,0.9935106815659946
1733,0,0.9999892224286264
1734,2,0.5602741092617176
1735,1,0.8176359236078554
1736,0,0.999995725531666
1737,2,0.999518761427311
1738,0,0.9999916791365359
1739,0,0.9999963752848522
1740,0,0.9999976265571984
1741,0,0.999996908140539
1742,0,0.999990645995523
1743,2,0.6124750517240429
1744,0,0.9998807938863138
1745,0,0.9999964922820685
1746,0,0.9709347273759599
1747,2,0.9769837867288466
1748,0,0.9656845187624717
1749,0,0.999983778709507
1750,0,0.9999894704395194
1751,0,0.9999812681900295
1752,0,0.5864504773716755
1753,1,0.5235000269213878
1754,0,0.9999976742495474
1755,0,0.9999976296305595
1756,0,0.9999976011962857
1757,0,0.9999970426224458
1758,0,0.9999579313797177
1759,2,0.5573670083676932
1760,0,0.9933211795123059
1761,1,0.8125254327848619
1762,0,0.9995317233490144
1763,1,0.528044205338388
1764,0,0.9784378743340896
1765,1,0.7498570009569204
1766,0,0.9999976505196648
1767,2,0.8435194212289513
1768,0,0.9949459078508344
1769,1,0.7928798725668472
1770,1,0.6386579250196116
1771,0,0.9757836239915377
1772,0,0.9999710276303921
1773,0,0.9999970812564448
1774,1,0.7222543590545847
1775,0,0.999996990616519
1776,0,0.9999954412004457
1777,0,0.9999226716735116
1778,0,0.8153160694441755
1779,0,0.9999923785594277
1780,0,0.9988813116757744
1781,0,0.9999976265571984
1782,0,0.9999979308982596
1783,0,0.9999981580736913
1784,0,0.9999990272007178
1785,0,0.663632549645447
1786,0,0.9521710353037127
1787,0,0.9999905613571903
1788,0,0.9999946220015997
1789,2,0.5565349147800551
1790,0,0.9999845418700968
1791,0,0.9999584007468537
1792,0,0.8547717068239277
1793,0,0.9934138596566635
1794,0,0.9999982255937302
1795,0,0.8685017611915822
1796,1,0.6059040091916358
1797,0,0.999346328262518
1798,0,0.9999939318748596
1799,0,0.9999979953166469
1800,0,0.9999825853848694
1801,0,0.504216173849903
1802,0,0.9997751916364476
1803,1,0.7449331411238056
1804,0,0.9403155170630146
1805,0,0.9894107417035001
1806,0,0.9594090994409161
1807,0,0.9993100175558991
1808,1,0.6796250482832787
1809,0,0.9999972008789189
1810,0,0.854768348878898
1811,0,0.9999903568987496
1812,0,0.9998698032567822
1813,0,0.9997996482616656
1814,0,0.999447655917163
1815,0,0.9323290425207303
1816,2,0.9986524381146042
1817,0,0.9999981757709002
1818,0,0.9999978839786536
1819,0,0.9999762970499432
1820,0,0.9999984539576267
1821,0,0.9992226101263844
1822,0,0.9999985865635695
1823,2,0.9991546358175474
1824,0,0.9999978075413692
1825,0,0.9999960569306502
1826,0,0.9999989442164638
1827,2,0.8103921309482478
1828,2,0.6498283119198655
1829,0,0.9999984005721101
1830,0,0.9999957532603443
1831,0,0.9999934810292318
1832,2,0.9708243325964074
1833,0,0.9784538632013761
1834,2,0.999538509144794
1835,0,0.9999940542155696
1836,0,0.999998037637762
1837,2,0.9952921481438141
1838,0,0.6211078814263861
1839,0,0.9999120999882048
1840,0,0.9999975598464319
1841,0,0.9999937382160002
1842,0,0.9999952624207604
1843,0,0.9999964283394774
1844,0,0.9999193854419299
1845,2,0.7737237196577202
1846,1,0.5371491622659941
1847,2,0.7497441006903942
1848,0,0.9999891556367613
1849,0,0.5642333036249428
1850,0,0.9972066617683677
1851,0,0.999999038141728
1852,0,0.9998377756123493
1853,0,0.9999984005721101
1854,0,0.9999960572606351
1855,2,0.8972701997281384
1856,0,0.9999978799556455
1857,0,0.9999991064129625
1858,0,0.9999970426227982
1859,0,0.9676876138671386
1860,1,0.8564713365340584
1861,0,0.9999485125287402
1862,0,0.9999989051543091
1863,0,0.9586323209261547
1864,1,0.5258476381792145
1865,0,0.9927642986364575
1866,2,0.99984604497533
1867,0,0.9999717335929194
1868,2,0.9999872241196972
1869,2,0.9057686133966139
1870,0,0.9999811474234426
1871,2,0.9963898156155936
1872,0,0.9999967597622901
1873,0,0.9999959087759729
1874,0,0.8955819370385802
1875,0,0.9829964615429474
1876,2,0.8346278846474369
1877,1,0.8864059607210532
1878,2,0.9906983525055151
1879,0,0.9999982504157582
1880,2,0.9566023498102939
1881,0,0.9999984913466605
1882,0,0.998922734091581
1883,0,0.9999943456341098
1884,0,0.9999977406076374
1885,0,0.9999865536796743
1886,0,0.9990417477899387
1887,2,0.9999846857737924
1888,0,0.9883693827249976
1889,0,0.9999949531282798
1890,2,0.9360981140062473
1891,0,0.5892429228573411
1892,0,0.9999847868742097
1893,2,0.6672452838479014
1894,0,0.9993952507636092
1895,0,0.9994655783245165
1896,1,0.8620793672223004
1897,0,0.5202989434872104
1898,0,0.9999984110971709
1899,1,0.6876182808963467
1900,0,0.999997501440167
1901,1,0.8726340166017509
1902,0,0.9999969324404606
1903,2,0.8813121831171394
1904,0,0.9999978497241754
1905,0,0.9878085137227182
1906,1,0.839149273939041
1907,0,0.9999920601773763
1908,0,0.9999977883185153
1909,2,0.7220502784973226
1910,1,0.6727807637299805
1911,0,0.9836830997689134
1912,1,0.9250963931064614
1913,1,0.5148506034965417
1914,0,0.9999965627666497
1915,2,0.9536384347247624
1916,0,0.9999832040276193
1917,0,0.9999985054477935
1918,0,0.9999976959889262
1919,0,0.9161341577685821
1920,0,0.999617590884068
1921,2,0.8564564984911556
1922,0,0.7749076632983519
1923,1,0.7581806647260145
1924,0,0.9999989204636325
1925,0,0.927318837852401
1926,2,0.9965909087457209
1927,1,0.8660166683291107
1928,0,0.9999681044367087
1929,0,0.9985375473317579
1930,0,0.9958998650252208
1931,2,0.9989588479274131
1932,0,0.8742136516177124
1933,1,0.6294074591586439
1934,0,0.9999975733608533
1935,0,0.9999986549750829
1936,0,0.657440536066136
1937,0,0.9999297611294985
1938,0,0.9993577491589181
1939,0,0.9999796042279155
1940,1,0.5064831365333825
1941,0,0.5017676417136527
1942,0,0.9984800979850016
1943,0,0.9581099907903202
1944,0,0.9999911868074453
1945,2,0.9993298016576018
1946,0,0.9999850645498759
1947,2,0.7929364420893279
1948,2,0.9996307895172794
1949,0,0.9999943456381541
1950,0,0.9999829957068622
1951,0,0.5503897497436897
1952,2,0.9953647988759928
1953,2,0.835226437392223
1954,0,0.9999708107069022
1955,0,0.9999670585616708
1956,0,0.9999972809216935
1957,1,0.8179959639885531
1958,0,0.9973134158586645
1959,0,0.9999345666291319
1960,1,0.8943398950648367
1961,0,0.9999956786518029
1962,0,0.9999254432788023
1963,1,0.7318199442174327
1964,1,0.6672694281334555
1965,0,0.9999975578027811
1966,2,0.9920552616091881
1967,0,0.9990214641115206
1968,0,0.9999978477344327
1969,2,0.9736988083912188
1970,2,0.4627472497257351
1971,0,0.9999975741042869
1972,1,0.8691602886682495
1973,0,0.9999913234380085
1974,0,0.9947443352975953
1975,0,0.8636910119336186
1976,0,0.99999660825378
1977,0,0.9976231767960974
1978,0,0.999976184589764
1979,0,0.999991113106958
1980,0,0.9999901776136292
1981,1,0.5441237990519595
1982,1,0.9475410081850747
1983,0,0.9999984758871873
1984,0,0.9999980556959667
1985,0,0.9999674080426468
1986,0,0.9999973522333158
1987,0,0.9999987031752366
1988,0,0.9999978389537324
1989,2,0.7875299522237291
1990,2,0.8990985085917814
1991,0,0.998098293280726
1992,0,0.9999988818788516
1993,0,0.9999973836553312
1994,0,0.9375090951765566
1995,0,0.9999974305860823
1996,2,0.999546974786483
1997,0,0.9999868687936256
1998,1,0.698823126018313
1999,0,0.9999856462270403
