index,hatespeech,hatespeech_confidence
1077,0,0.999997912570479
1078,1,0.7164481897587072
1079,0,0.9999211408765525
1080,0,0.898645370693236
1081,2,0.9194284294752895
1082,0,0.7490897373331622
1083,2,0.9382814269557144
1084,0,0.9999966798785135
1085,0,0.9999985701445501
1086,0,0.8355274445796507
1087,0,0.9999985286188191
1088,0,0.9999991592560719
1089,0,0.9999986501923758
1090,0,0.9975991992032325
1091,0,0.9972612947074717
1092,0,0.9999988314212944
1093,0,0.9996313782268592
1094,0,0.9999941596640564
1095,2,0.5962979527405234
1096,0,0.9999953799094632
1097,0,0.9999852321169096
1098,0,0.9999840699389649
1099,0,0.9818768273784074
1100,0,0.99631704011894
1101,2,0.9842983940875071
1102,1,0.5756401590184973
1103,0,0.9999974802793149
1104,0,0.9999979152085264
1105,2,0.584206490575871
1106,0,0.9999258437278125
1107,0,0.9998144252427833
1108,0,0.9910813810899003
1109,2,0.971456240249721
1110,2,0.8703930005943955
1111,2,0.8870518005854906
1112,0,0.9999955322922682
1113,0,0.9999987593580217
1114,0,0.9999982819864278
1115,2,0.8423451526699931
1116,2,0.9980987393974209
1117,0,0.9999381644848221
1118,0,0.6933392022671241
1119,0,0.7706951609307765
1120,0,0.9386568325339987
1121,0,0.9997741864520334
1122,1,0.42801712662793806
1123,0,0.9998350254576266
1124,2,0.8353040338747302
1125,2,0.9997378680313604
1126,2,0.9995617812044231
1127,1,0.830194260635966
1128,0,0.9999974140678609
1129,0,0.9979341116749013
1130,1,0.8415351847777587
1131,0,0.999079180245388
1132,0,0.9999983520409328
1133,0,0.9999871998008716
1134,0,0.9999632512967618
1135,2,0.9999979778131479
1136,0,0.9999949931434197
1137,0,0.9557327361563152
1138,0,0.9966988206166801
1139,2,0.9894979749281885
1140,2,0.5933736078786772
1141,0,0.9999972008789189
1142,0,0.9999972928882003
1143,2,0.9998551688187675
1144,0,0.9998560078853769
1145,0,0.9999975832913883
1146,0,0.9973425951313711
1147,0,0.999998778592515
1148,0,0.9999977564133545
1149,2,0.9999978039626345
1150,0,0.9899107470561077
1151,0,0.999994674548809
1152,0,0.9999978282272998
1153,2,0.9997372570037875
1154,2,0.9998049595871433
1155,0,0.9999014825938867
1156,0,0.9999961566470045
1157,0,0.9999987801810739
1158,0,0.9984569570647508
1159,0,0.999995396467229
1160,0,0.999698662858406
1161,0,0.9784538612195509
1162,0,0.999467019802935
1163,0,0.846705761932709
1164,2,0.9992258639314672
1165,0,0.999996788013463
1166,0,0.9999868514495968
1167,0,0.9999986733091841
1168,1,0.8948586332786443
1169,2,0.9882964289010895
1170,0,0.9437350852163692
1171,0,0.9937985276340324
1172,0,0.9999795889948653
1173,0,0.9742416259311351
1174,0,0.9999975242513115
1175,1,0.6828985614957738
1176,0,0.9918455285934775
1177,0,0.9999985586883083
1178,0,0.9999915984517709
1179,2,0.9703399775242625
1180,1,0.581284049835797
1181,1,0.7066975974717823
1182,0,0.9999980784577269
1183,0,0.9999966002028368
1184,0,0.9999981720129147
1185,0,0.9239256038824344
1186,0,0.9999979725136716
1187,0,0.999997506576716
1188,0,0.9999984316829114
1189,0,0.9999942502095519
1190,1,0.6482220501665397
1191,2,0.9999700752403776
1192,2,0.6939534785855053
1193,1,0.6262540666175342
1194,0,0.9999844063449989
1195,0,0.849521922254232
1196,2,0.9835572492415129
1197,0,0.999982403081443
1198,0,0.9999969044470384
1199,2,0.9999619282919764
1200,2,0.9971363978588479
1201,2,0.7922185428937395
1202,2,0.7104355853715189
1203,0,0.9999937966959378
1204,2,0.9979868609297778
1205,0,0.9214940087565356
1206,0,0.9997891489908395
1207,0,0.9993128464866127
1208,0,0.9999990780474912
1209,2,0.5158034474027616
1210,0,0.9756556070734607
1211,0,0.9999966516120231
1212,2,0.8251479589584115
1213,1,0.5856840971810198
1214,0,0.8577181744368594
1215,0,0.9999853965302817
1216,0,0.9947504927776761
1217,2,0.9997661016765591
1218,0,0.9999977210820864
1219,0,0.9999938793858459
1220,0,0.9999981201748759
1221,0,0.9996325853472817
1222,0,0.999892445825397
1223,0,0.9999989524928165
1224,1,0.8251771254979995
1225,0,0.8362248684980313
1226,0,0.9999075608338093
1227,1,0.7762140172272173
1228,0,0.9999957174050071
1229,1,0.5122286121247794
1230,0,0.9999977128853645
1231,0,0.9999983753848268
1232,1,0.7175868224584805
1233,0,0.9999957138183017
1234,0,0.9999974764979237
1235,2,0.8492605111806969
1236,0,0.904308991449966
1237,1,0.6730532344917791
1238,0,0.9999976394098715
1239,0,0.9999953178823849
1240,0,0.9988238767153693
1241,0,0.9999792587055162
1242,1,0.758185981600069
1243,0,0.9919011241245149
1244,0,0.9999968631444904
1245,0,0.7867742796799172
1246,0,0.9999970170401139
1247,1,0.7297872616464124
1248,0,0.9772617948140041
1249,1,0.6549878449952914
1250,2,0.9962108433158575
1251,0,0.999657800250756
1252,0,0.9999985734511814
1253,0,0.8570084812063088
1254,0,0.999996957917397
1255,1,0.6344784173940485
1256,0,0.9999977023252415
1257,0,0.9999861597008015
1258,2,0.9969075040736366
1259,0,0.9999962378088944
1260,0,0.9999978197308772
1261,0,0.9992528696918799
1262,0,0.9989740803157732
1263,0,0.9999740717837513
1264,0,0.9876135089933832
1265,2,0.9323710390344534
1266,0,0.9999980148422225
1267,0,0.7652302318726383
1268,2,0.998004728143981
1269,0,0.9999946109213962
1270,0,0.9999978465698768
1271,0,0.9999979835805993
1272,0,0.6927099847068463
1273,0,0.998626030952421
1274,0,0.9999920142666926
1275,2,0.9999963142142291
1276,0,0.9999740461438621
1277,0,0.9999988079798119
1278,0,0.9999983585555656
1279,2,0.9909910768914386
1280,0,0.9999915414206663
1281,0,0.846016641047909
1282,0,0.9999900133502568
1283,2,0.9932804016488961
1284,0,0.9999408245244158
1285,0,0.9999969960510239
1286,2,0.5559616711203182
1287,1,0.7106617331977565
1288,0,0.9997044861431948
1289,0,0.9999972442748207
1290,0,0.9997485530057052
1291,0,0.9997819805888989
1292,2,0.9999720527018338
1293,0,0.9995057100044334
1294,1,0.9415905683099023
1295,0,0.9999987975286599
1296,2,0.9998263966353849
1297,0,0.9093456843343141
1298,2,0.9980980840537946
1299,0,0.9999970541479185
1300,0,0.977439602716195
1301,2,0.9718356084613244
1302,2,0.9872679667334076
1303,2,0.987434095800777
1304,0,0.9987513018280884
1305,1,0.53999124969357
1306,0,0.9999984747343941
1307,0,0.9863914626105847
1308,0,0.9998556804836255
1309,2,0.6957431352325547
1310,2,0.9999870229299211
1311,1,0.6933962919528383
1312,0,0.9999981195190496
1313,0,0.9999985604768814
1314,1,0.828031029347385
1315,0,0.9656481592172704
1316,0,0.9999040094620532
1317,0,0.9901011573580403
1318,0,0.9999984090574212
1319,2,0.88216566213848
1320,0,0.9999878676766486
1321,0,0.9999977280603688
1322,0,0.9999157072489365
1323,0,0.9999979924855904
1324,0,0.9999909337842955
1325,0,0.9999979674244761
1326,0,0.9999974910937935
1327,0,0.9208653508469276
1328,1,0.5287095636584803
1329,0,0.9999962057792263
1330,0,0.9999956646441539
1331,0,0.5186756240368515
1332,0,0.9999983819244269
1333,0,0.9944701035828444
1334,0,0.99999849747676
1335,0,0.9999915543871991
1336,0,0.9648241434550282
1337,2,0.5740358206704291
1338,0,0.9552625045689859
1339,2,0.7205322514863488
1340,0,0.9667208373715965
1341,1,0.535921302776141
1342,0,0.9999953900857648
1343,2,0.905253532200325
1344,2,0.9987883286071109
1345,0,0.6408169834518723
1346,0,0.9999976004221943
1347,0,0.999996751959445
1348,0,0.9999969449938263
1349,1,0.6121934302325214
1350,0,0.9999986721992402
1351,0,0.7918550879750248
1352,0,0.9999988893422399
1353,1,0.7181796514012422
1354,0,0.9999219165234077
1355,2,0.9721154993855406
1356,1,0.630216191619575
1357,0,0.9999957478863474
1358,0,0.9998237032695667
1359,0,0.8820297337536239
1360,0,0.9999983390204299
1361,0,0.9688512646880921
1362,0,0.9973085007797993
1363,2,0.9627358105171487
1364,1,0.6121451753521531
1365,0,0.9999976713060417
1366,2,0.9992750748963938
1367,0,0.9999979698848829
1368,0,0.9999980980131857
1369,0,0.9841130059698009
1370,0,0.9999675488654969
1371,0,0.9999952250032291
1372,1,0.8818997429308347
1373,0,0.9999973736061244
1374,0,0.9999974852640406
1375,0,0.9999967008104177
1376,0,0.9992788640948125
1377,0,0.9999969293895492
1378,0,0.9998646775327857
1379,0,0.864649682213638
1380,2,0.8557314019682657
1381,0,0.9999979475301559
1382,0,0.7932265153944965
1383,0,0.9999953054135604
1384,0,0.9957812292432259
1385,2,0.999708211704193
1386,1,0.9013215188904339
1387,0,0.9999788713714387
1388,0,0.9996150799654016
1389,0,0.9999908329064031
1390,2,0.9321429695965557
1391,0,0.9995519996702534
1392,0,0.9470982835256435
1393,0,0.9999441560260217
1394,0,0.9999981423844497
1395,0,0.9999818811550178
1396,0,0.9999982087284857
1397,0,0.7364378861267689
1398,0,0.5720166074930391
1399,0,0.9636078919327394
1400,1,0.5860960597533359
1401,0,0.9345739099234606
1402,1,0.9407965750258516
1403,0,0.9999510379187483
1404,0,0.9999984275065417
1405,0,0.999996376548554
1406,0,0.9934138596566635
1407,0,0.9999702977316405
1408,0,0.9999982504429666
1409,0,0.9974332323902434
1410,2,0.9988914720653392
1411,1,0.6066942400656934
1412,2,0.9993530391869805
1413,0,0.9999990118813733
1414,0,0.9986640537061029
1415,0,0.6995696916146331
1416,0,0.7569841928969347
1417,0,0.9999980200397967
1418,0,0.6541286803018299
1419,0,0.9999982608395936
1420,0,0.9714536544101017
1421,0,0.9999893916680119
1422,0,0.9999985784666588
1423,1,0.6468815392085796
1424,0,0.5667355905543532
1425,0,0.996208097756657
1426,0,0.9999975438128922
1427,0,0.9581885921371773
1428,0,0.9998222697732514
1429,0,0.9999983585553699
1430,1,0.6135803380297028
1431,0,0.9999980809568797
1432,0,0.9999980653593118
1433,0,0.9999339540297694
1434,1,0.7245480410539213
1435,1,0.670287891447103
1436,2,0.5961025907946498
1437,0,0.9999979989365758
1438,0,0.9999980581182285
1439,0,0.9999988946003213
1440,2,0.9081891547263153
1441,0,0.9999963338309281
1442,1,0.5056248747084775
1443,0,0.9999943756183343
1444,0,0.9999957022580587
1445,0,0.9964755272462056
1446,0,0.9998994333254195
1447,1,0.6712966402763295
1448,0,0.9999312906936837
1449,0,0.999964620313972
1450,2,0.9920485909637281
1451,0,0.9998031965587195
1452,0,0.9978485350364767
1453,0,0.9999954412004457
1454,1,0.5151078833020084
1455,0,0.9999982444296158
1456,0,0.9999931088747259
1457,0,0.999997663354211
1458,0,0.690781930337606
1459,2,0.7245705642574887
1460,0,0.9000596798724662
1461,1,0.8012453947382769
1462,0,0.9830335320694004
1463,1,0.8551379275412406
1464,2,0.9991420124979394
1465,0,0.9999982902631379
1466,0,0.9999986177651751
1467,1,0.9109292716759325
1468,1,0.7146125456565253
1469,0,0.9999976630690891
1470,2,0.9997929808643827
1471,0,0.9997847091846993
1472,0,0.9999575160517421
1473,0,0.9999964370437455
1474,1,0.8897728589938927
1475,0,0.8991286452459375
1476,0,0.9981841863758996
1477,1,0.5759063089995854
1478,2,0.9975943718667847
1479,0,0.9999987037620581
1480,0,0.999961597441497
1481,0,0.999241112854501
1482,0,0.7577379520497864
1483,2,0.999547542332401
1484,0,0.9999865263848253
1485,0,0.8180386654082531
1486,0,0.9999973637034038
1487,0,0.9999852345833071
1488,0,0.9999982334516403
1489,0,0.7078685603894025
1490,0,0.9272842888089832
1491,0,0.9999965339094042
1492,0,0.9999965412728942
1493,2,0.9924016380527654
1494,0,0.9956273951181848
1495,0,0.9999744986103997
1496,1,0.6591977833391106
1497,2,0.9901267827242726
1498,1,0.6559270855806603
1499,0,0.9993261471326736
1500,0,0.999971961826598
1501,0,0.9999987182848556
1502,0,0.51088319094935
1503,2,0.9986093255921211
1504,0,0.999997228474534
1505,0,0.9999987625601563
1506,0,0.999799348919087
1507,0,0.9908835387834536
1508,0,0.994823112352379
1509,1,0.70895572105548
1510,0,0.9999417419086221
1511,0,0.9999987446620475
1512,0,0.999996623138372
1513,0,0.9999987959401009
1514,0,0.999996604259754
1515,1,0.6121099492838571
1516,0,0.9999977181142728
1517,0,0.9999979862409336
1518,0,0.9999952503361066
1519,0,0.9999480563209765
1520,0,0.9999979598083307
1521,0,0.9999589015228884
1522,0,0.8554398428045363
1523,0,0.9999978226430619
1524,1,0.8069784345745493
1525,0,0.9999867934890241
1526,0,0.9999976147765305
1527,0,0.9891350282540737
1528,2,0.975554138498656
1529,0,0.999997962386815
1530,2,0.9967174816274134
1531,0,0.9885576987490625
1532,1,0.5064831877759959
1533,0,0.9941569355262424
1534,0,0.9999974609429214
1535,2,0.9714072396813473
1536,0,0.9964678304295109
1537,2,0.9993071410080355
1538,0,0.999996959655095
1539,1,0.8685590664069041
1540,0,0.9999983169754725
1541,0,0.9999979139527932
1542,0,0.999995118125281
1543,0,0.9999983597968314
1544,2,0.8564564931514818
1545,0,0.9576835736332742
1546,0,0.9999887425268592
1547,0,0.999980822583784
1548,1,0.8496733882759542
1549,0,0.9999974704213533
1550,2,0.9678402494958825
1551,1,0.810159120275292
1552,2,0.9985868361528246
1553,0,0.9999957637601865
1554,0,0.999997924269285
1555,2,0.9952929489186925
1556,0,0.8850389201174365
1557,1,0.9391183323891328
1558,0,0.9999799468216747
1559,0,0.9999869623091497
1560,0,0.999997708927186
1561,0,0.9999991162332952
1562,0,0.9999975644765892
1563,0,0.9999542873763656
1564,1,0.8438549656178395
1565,0,0.9999741218618696
1566,0,0.9999973356751041
1567,0,0.9999988495384073
1568,0,0.4926978008989849
1569,2,0.9999945518750746
1570,0,0.9333739974449689
1571,0,0.9999961654892584
1572,1,0.8127186925429419
1573,0,0.9999982340679424
1574,0,0.9999547252189037
1575,0,0.9999958030426297
1576,0,0.9987623531123807
1577,0,0.9999936458929656
1578,0,0.9506838602962562
1579,2,0.9998102304891968
1580,0,0.9784538632013761
1581,0,0.9999970426227982
1582,2,0.9999922835485723
1583,1,0.7480403301318598
1584,0,0.9728693707292487
1585,2,0.9981351620461913
1586,1,0.7228586288412094
1587,2,0.9958919446663599
1588,2,0.7671727732830307
1589,0,0.9970840767378544
1590,0,0.9902851771996808
1591,0,0.9999983200009415
1592,0,0.9999490685881779
1593,2,0.8273167335323164
1594,0,0.999999231527198
1595,0,0.9999974609429214
1596,0,0.9999950223984853
1597,0,0.894111710611343
1598,0,0.9999928137688163
1599,2,0.9996988469592403
1600,0,0.9608121037887215
1601,0,0.9999974936287279
1602,0,0.9999978618974428
1603,0,0.9999810488455035
1604,0,0.9993515679401334
1605,2,0.8564358685182571
1606,0,0.999997762121766
1607,0,0.9999972829774136
1608,0,0.9995867245065456
1609,0,0.999996457650736
1610,2,0.5664310692808601
1611,0,0.9999962862741434
1612,0,0.9989164326624078
1613,0,0.9681036920954769
1614,0,0.9934153775142227
1615,0,0.9999972778117769
1616,0,0.9999985281675521
1617,0,0.996393776096601
1618,0,0.9976279791797684
1619,0,0.9617212745408039
1620,2,0.9983971559420637
1621,0,0.9599702088784382
1622,0,0.6776971090804319
1623,0,0.9999965997879873
1624,0,0.9999985586881367
1625,2,0.5072120978539676
1626,0,0.9999986005054596
1627,0,0.9999973932830264
1628,1,0.6050246964057339
1629,2,0.9999971520321523
1630,0,0.9999990046476084
1631,0,0.9488854306224495
1632,0,0.9951824751136505
1633,0,0.9999929460519935
1634,0,0.999920686928379
1635,0,0.9999981972258302
1636,0,0.9992974323904925
1637,0,0.9999983020046904
1638,0,0.9999979302991429
1639,0,0.9999982062583953
1640,0,0.9999823777986835
1641,0,0.9999931485055542
1642,1,0.40594139208662594
1643,1,0.8535168929176915
1644,0,0.9999980980131857
1645,0,0.9002017650276228
1646,2,0.9984989380233671
1647,0,0.9999914731886299
1648,0,0.9556978905039706
1649,0,0.9975610416254947
1650,0,0.9999975297840924
1651,0,0.9989234700956379
1652,0,0.9998832907913371
1653,0,0.9999246145309796
1654,0,0.9988975446762421
1655,0,0.9129839357250965
1656,0,0.7187095487448396
1657,0,0.9968056721892111
1658,0,0.9999857740567246
1659,1,0.6740379331673094
1660,1,0.8754044355897211
1661,0,0.9999970389865593
1662,0,0.9999968667807285
1663,0,0.9999148502645199
1664,0,0.5599536522624501
1665,2,0.9999327762355069
1666,0,0.9999982364995275
1667,0,0.9999987801810739
1668,1,0.9032978569493053
1669,0,0.979458381131546
1670,2,0.979900043666664
1671,0,0.9999566700219606
1672,2,0.9994512964025065
1673,0,0.9998793708122915
1674,1,0.7073709558485302
1675,0,0.9999982107495953
1676,0,0.6632350222627992
1677,1,0.8981362388546643
1678,0,0.9999918214191169
1679,0,0.9001581085851529
1680,0,0.9999037655805874
1681,0,0.9999981375774795
1682,0,0.9999981039134989
1683,0,0.9999952683218089
1684,2,0.6914172214017783
1685,0,0.9868683375053492
1686,0,0.9999977103068836
1687,0,0.9283979881513075
1688,0,0.999996755990429
1689,0,0.9999979781335887
1690,2,0.9983969972711944
1691,0,0.9999986981017864
1692,2,0.9949360934264164
1693,2,0.9991606087876057
1694,1,0.8222493588918801
1695,0,0.8209839969713646
1696,0,0.9997455961133896
1697,2,0.995432523052772
1698,0,0.9999686975524668
1699,0,0.9999885652494798
1700,0,0.9999988790500445
1701,0,0.9999977250354172
1702,2,0.7854796927962592
1703,0,0.9999336840701808
1704,0,0.993413860337201
1705,0,0.9280703764460753
1706,0,0.9999991696771746
1707,0,0.9999977500567628
1708,0,0.9999940965352828
1709,0,0.9999977413369244
1710,1,0.48066211768193495
1711,0,0.9337378804680739
1712,0,0.9999972717214985
1713,0,0.9991936547222189
1714,2,0.9916925890235694
1715,0,0.9998954261132033
1716,0,0.6384215073349679
1717,1,0.6559669466612273
1718,0,0.9999975611654635
1719,0,0.9999366211250063
1720,0,0.9941501506838573
1721,0,0.999996324556423
1722,0,0.9999962792126822
1723,2,0.9961702653377428
1724,2,0.5136599512850077
1725,1,0.7960708817296773
1726,0,0.9999987785923693
1727,0,0.9999734659570623
1728,0,0.9999978781803416
1729,0,0.9962602903710158
1730,0,0.9715526595206921
1731,0,0.9985249379102769
1732,0,0.9935106815659946
1733,0,0.9999892224286264
1734,2,0.5602442542663055
1735,1,0.8196039251864511
1736,0,0.999995725531666
1737,2,0.999518761427311
1738,0,0.9999915568248915
1739,0,0.9999963752848522
1740,0,0.9999976293891056
1741,0,0.999996908140539
1742,0,0.9999908015373551
1743,2,0.6087600245453189
1744,0,0.9998809001423027
1745,0,0.9999964922820685
1746,0,0.9704905224148614
1747,2,0.9769843858572509
1748,0,0.9651629514276249
1749,0,0.999983778695971
1750,0,0.9999894704395194
1751,0,0.9999812872419604
1752,0,0.586412235694307
1753,1,0.5235000271472222
1754,0,0.9999976742495474
1755,0,0.9999975578030724
1756,0,0.9999976383862023
1757,0,0.9999969960531725
1758,0,0.9999572689338423
1759,2,0.5573670082534508
1760,0,0.9933301886390665
1761,1,0.8172392548811369
1762,0,0.9995317233490144
1763,1,0.5280929899469842
1764,0,0.9784378771372433
1765,1,0.7478864479553314
1766,0,0.9999976505196648
1767,2,0.8435194212289513
1768,0,0.9949447763902778
1769,1,0.7852429788362886
1770,1,0.642114638041507
1771,0,0.9754199334576186
1772,0,0.9999710276303921
1773,0,0.9999970812564448
1774,1,0.7222543630925858
1775,0,0.9999969861613062
1776,0,0.999995374700258
1777,0,0.9999214539971293
1778,0,0.8153160674689016
1779,0,0.9999923785594277
1780,0,0.9988813120579018
1781,0,0.9999976265571984
1782,0,0.9999979287606214
1783,0,0.9999981580736913
1784,0,0.9999990409237384
1785,0,0.663632549645447
1786,0,0.9521710353037127
1787,0,0.9999905513173478
1788,0,0.9999945430308357
1789,2,0.55662151324147
1790,0,0.9999845418700968
1791,0,0.9999590456814913
1792,0,0.8547246799913106
1793,0,0.9934138588827989
1794,0,0.9999981976509478
1795,0,0.8685067915542678
1796,1,0.6059040091916358
1797,0,0.9993360412698375
1798,0,0.9999939318748596
1799,0,0.9999979953166469
1800,0,0.9999825853848694
1801,0,0.5042161736371007
1802,0,0.9997716522828672
1803,1,0.7449331431188128
1804,0,0.9411864220245744
1805,0,0.9894122954911899
1806,0,0.9593941244017192
1807,0,0.9993100176258591
1808,1,0.6796250482832787
1809,0,0.9999971536397427
1810,0,0.8528179037796034
1811,0,0.9999906535774409
1812,0,0.9998677532118301
1813,0,0.9997964939443614
1814,0,0.9994390907518009
1815,0,0.9323290359944415
1816,2,0.9986524381146042
1817,0,0.9999981178635373
1818,0,0.9999978839786536
1819,0,0.9999762970499432
1820,0,0.9999984296110401
1821,0,0.9992103776915546
1822,0,0.9999985643052165
1823,2,0.999167730958131
1824,0,0.9999978075413692
1825,0,0.9999961180620371
1826,0,0.9999989442164638
1827,2,0.8103921372203269
1828,2,0.6498283188829798
1829,0,0.9999984027434125
1830,0,0.9999956863842143
1831,0,0.9999935878171881
1832,2,0.9708243358674277
1833,0,0.9784538636333251
1834,2,0.999545660748502
1835,0,0.9999942371429489
1836,0,0.999998037637762
1837,2,0.9952925511045235
1838,0,0.6284337126149638
1839,0,0.9999134147745701
1840,0,0.9999975598464319
1841,0,0.9999937382160002
1842,0,0.9999951878145286
1843,0,0.9999964327256118
1844,0,0.9999193320064829
1845,2,0.773723724451023
1846,1,0.5371491645120906
1847,2,0.7497791711611721
1848,0,0.9999891556367613
1849,0,0.564233305946397
1850,0,0.9972066617683677
1851,0,0.9999990244186546
1852,0,0.9998377756123493
1853,0,0.9999983775901286
1854,0,0.9999960572606351
1855,2,0.8986949334866228
1856,0,0.9999978774952389
1857,0,0.9999991202667337
1858,0,0.9999969524393557
1859,0,0.967195459932131
1860,1,0.8581128379291394
1861,0,0.9999485125287402
1862,0,0.9999988896040302
1863,0,0.9586682000334849
1864,1,0.5258476384955731
1865,0,0.992764296933849
1866,2,0.99984604497533
1867,0,0.9999717335929194
1868,2,0.9999870229299211
1869,2,0.905768615251651
1870,0,0.9999811474234426
1871,2,0.9964455879358293
1872,0,0.9999967635730309
1873,0,0.9999959087759729
1874,0,0.894111710611343
1875,0,0.9829964615429474
1876,2,0.8346541823056483
1877,1,0.8860265936143266
1878,2,0.9906983525055151
1879,0,0.9999982251752034
1880,2,0.9566018443382465
1881,0,0.9999984675886812
1882,0,0.9989227343346643
1883,0,0.9999942565913149
1884,0,0.9999977406076374
1885,0,0.9999865536796743
1886,0,0.9990417477899387
1887,2,0.9999844446245941
1888,0,0.988190316861738
1889,0,0.9999949531282798
1890,2,0.9361010202423359
1891,0,0.5854559113931632
1892,0,0.9999850083488674
1893,2,0.6672452774253499
1894,0,0.9993864146952639
1895,0,0.9994655783245165
1896,1,0.8602110546217943
1897,0,0.5202989436721511
1898,0,0.9999983627319348
1899,1,0.690964644617555
1900,0,0.999997501440167
1901,1,0.8729906734917466
1902,0,0.9999969324404606
1903,2,0.8812946397573741
1904,0,0.9999978158623323
1905,0,0.9878085137227182
1906,1,0.8411111893391309
1907,0,0.9999919351434103
1908,0,0.9999977911950216
1909,2,0.722050285196027
1910,1,0.6727807579106532
1911,0,0.9836830997689134
1912,1,0.9253356994288936
1913,1,0.5070420072905002
1914,0,0.9999965125695794
1915,2,0.9536384300015673
1916,0,0.9999829395279521
1917,0,0.9999984799350634
1918,0,0.9999976597058371
1919,0,0.9161522575408947
1920,0,0.999617590884068
1921,2,0.8564564945150605
1922,0,0.7776213373878192
1923,1,0.7581806647260145
1924,0,0.9999989221284283
1925,0,0.9262757808855975
1926,2,0.9965909095434181
1927,1,0.8670499001483062
1928,0,0.9999686241700843
1929,0,0.9984911938932082
1930,0,0.9958998650252208
1931,2,0.9989588479274131
1932,0,0.8742136552693355
1933,1,0.6221006603401501
1934,0,0.9999975733608533
1935,0,0.9999986549750829
1936,0,0.6574251744064454
1937,0,0.9999297611294985
1938,0,0.9993577491589181
1939,0,0.9999795857622175
1940,1,0.5065036834019528
1941,0,0.5100103406344365
1942,0,0.9984800979850016
1943,0,0.9587260058959461
1944,0,0.9999910480200326
1945,2,0.9993298556228338
1946,0,0.9999850645498759
1947,2,0.7929364347091343
1948,2,0.9996365115138479
1949,0,0.9999942565947384
1950,0,0.9999824559483999
1951,0,0.5503897497436897
1952,2,0.9952925516573796
1953,2,0.835226437392223
1954,0,0.9999712632422186
1955,0,0.9999665398109032
1956,0,0.9999972778114525
1957,1,0.8196456803904424
1958,0,0.9972727293165945
1959,0,0.9999345666291319
1960,1,0.89127355458116
1961,0,0.9999956151968685
1962,0,0.9999254432788023
1963,1,0.7256425850409866
1964,1,0.677436938965748
1965,0,0.9999975578027811
1966,2,0.9920551535190124
1967,0,0.9990060697494165
1968,0,0.9999978477344327
1969,2,0.9732956901212138
1970,2,0.4660388778398189
1971,0,0.9999976117145086
1972,1,0.8691602768062576
1973,0,0.9999913234380085
1974,0,0.9946631226308542
1975,0,0.8636910217792472
1976,0,0.9999967126064976
1977,0,0.9975858381154087
1978,0,0.999976184589764
1979,0,0.9999912583473306
1980,0,0.9999901776136292
1981,1,0.5441237990519595
1982,1,0.9482457981635461
1983,0,0.9999984758871873
1984,0,0.9999980532355597
1985,0,0.9999669243262341
1986,0,0.9999973901238062
1987,0,0.9999987015104409
1988,0,0.9999978389537324
1989,2,0.7875361771077868
1990,2,0.89909850755971
1991,0,0.998098293473996
1992,0,0.9999988818788516
1993,0,0.9999973869148356
1994,0,0.9375090951765566
1995,0,0.9999974704213533
1996,2,0.9995609068356055
1997,0,0.9999868687936256
1998,1,0.7021014524033846
1999,0,0.9999854201878263
