index,hatespeech,hatespeech_confidence
1076,0,0.9999931694365112
1077,0,0.9999978830610413
1078,1,0.716890464918563
1079,0,0.9999211409423537
1080,0,0.9000304486324939
1081,2,0.9194317322178363
1082,0,0.7494721773717098
1083,2,0.9382814321332172
1084,0,0.9999966841966486
1085,0,0.9999985701445501
1086,0,0.8355598000227553
1087,0,0.9999985286188191
1088,0,0.9999991473332576
1089,0,0.9999986501923758
1090,0,0.9975991992032325
1091,0,0.9972612940857198
1092,0,0.9999987943265255
1093,0,0.9996313782268592
1094,0,0.9999941596640564
1095,2,0.6000535800491131
1096,0,0.9999954464091002
1097,0,0.9999852321169096
1098,0,0.9999838190907098
1099,0,0.9815966824281234
1100,0,0.9962597783968674
1101,2,0.9842983961314057
1102,1,0.5756401590184973
1103,0,0.9999974837490396
1104,0,0.9999979770395896
1105,2,0.5804061092274057
1106,0,0.9999269933651167
1107,0,0.999817208040885
1108,0,0.9908020147900326
1109,2,0.972308477889371
1110,2,0.8703898082808178
1111,2,0.8886054507012838
1112,0,0.9999954678386064
1113,0,0.9999987785923693
1114,0,0.9999982819864278
1115,2,0.8407633569458044
1116,2,0.9980987391716458
1117,0,0.9999380804310161
1118,0,0.6932468507134418
1119,0,0.7734447792118012
1120,0,0.9404317456702076
1121,0,0.9997741864520334
1122,1,0.42801712662793806
1123,0,0.9998349224744008
1124,2,0.8353040338747302
1125,2,0.9997378680313604
1126,2,0.9995617812044231
1127,1,0.8313398017649716
1128,0,0.9999974140678609
1129,0,0.9979343469556938
1130,1,0.8406488310427184
1131,0,0.9990791799276604
1132,0,0.9999983753848268
1133,0,0.9999876079921289
1134,0,0.9999632512967618
1135,2,0.9999979778131479
1136,0,0.9999949201073611
1137,0,0.9563891029941886
1138,0,0.9967008131552749
1139,2,0.9893345582040523
1140,2,0.5895981495888827
1141,0,0.9999972008789189
1142,0,0.9999972531793104
1143,2,0.9998551776764985
1144,0,0.9998582400103776
1145,0,0.9999975452338588
1146,0,0.9973429937200611
1147,0,0.9999987609717449
1148,0,0.9999977940269318
1149,2,0.9999978039626345
1150,0,0.9897534909110225
1151,0,0.999994674548809
1152,0,0.9999978282272998
1153,2,0.9997372570037875
1154,2,0.9998049595871433
1155,0,0.9998968185872236
1156,0,0.9999962117776896
1157,0,0.9999987625603037
1158,0,0.9984569570647508
1159,0,0.999995396467229
1160,0,0.9997033332713728
1161,0,0.9787808182916947
1162,0,0.9994753624078128
1163,0,0.8466859298136795
1164,2,0.9992258639314672
1165,0,0.9999968378112952
1166,0,0.999986868785799
1167,0,0.9999986733091841
1168,1,0.8960577382522356
1169,2,0.9882964289010895
1170,0,0.943735091348474
1171,0,0.9937045986318945
1172,0,0.9999795750562303
1173,0,0.9738496379730337
1174,0,0.9999974880959476
1175,1,0.6829969732598119
1176,0,0.9918455285934775
1177,0,0.9999985586883083
1178,0,0.9999917287065978
1179,2,0.9703399779021634
1180,1,0.5846330412855961
1181,1,0.7099257958859659
1182,0,0.9999980784577269
1183,0,0.9999966002028368
1184,0,0.9999981720129147
1185,0,0.9239289587398337
1186,0,0.9999979725136716
1187,0,0.999997506576716
1188,0,0.9999984296110401
1189,0,0.9999942502095519
1190,1,0.6482220297790487
1191,2,0.9999700584274926
1192,2,0.6939534846766763
1193,1,0.6263083601534672
1194,0,0.9999843857448336
1195,0,0.8475135801760102
1196,2,0.9835693193057926
1197,0,0.9999821259709893
1198,0,0.9999969044470384
1199,2,0.9999625027095594
1200,2,0.9971363974852494
1201,2,0.7922045965473629
1202,2,0.710435579454311
1203,0,0.9999936990079777
1204,2,0.9979868606767779
1205,0,0.921494016841473
1206,0,0.9997924173529841
1207,0,0.9993231812732679
1208,0,0.9999990766235132
1209,2,0.515803448724965
1210,0,0.9752817174369782
1211,0,0.9999967035237961
1212,2,0.8228573161044614
1213,1,0.5857910946004233
1214,0,0.8577482688816732
1215,0,0.9999853965302817
1216,0,0.994831458531727
1217,2,0.9997661016765591
1218,0,0.9999977592898582
1219,0,0.999993783000056
1220,0,0.9999981201748759
1221,0,0.9996381174772017
1222,0,0.9998940316233185
1223,0,0.999998935996996
1224,1,0.8229702570211556
1225,0,0.8362464739267748
1226,0,0.999907637360998
1227,1,0.7742252240780716
1228,0,0.9999956499637241
1229,1,0.5122286101976817
1230,0,0.9999977128853645
1231,0,0.9999983753848268
1232,1,0.7175868368088603
1233,0,0.999995780269612
1234,0,0.9999975541377307
1235,2,0.8492605111806969
1236,0,0.9043142929765267
1237,1,0.6730532301045783
1238,0,0.9999976425690923
1239,0,0.9999953178823849
1240,0,0.9988053774330883
1241,0,0.9999786003049373
1242,1,0.7581859979919419
1243,0,0.9920231921325979
1244,0,0.9999968631444904
1245,0,0.7843552665016345
1246,0,0.9999970170401139
1247,1,0.7241679882061373
1248,0,0.9769190975383198
1249,1,0.6582454813055
1250,2,0.9961514023875282
1251,0,0.9996576923433493
1252,0,0.9999985734511814
1253,0,0.8589125794772654
1254,0,0.9999969149844375
1255,1,0.6344784215556687
1256,0,0.9999977023252415
1257,0,0.9999861597008015
1258,2,0.9968592270845742
1259,0,0.9999962378088944
1260,0,0.9999977883185153
1261,0,0.9992411127658248
1262,0,0.9989895756000605
1263,0,0.9999740970230869
1264,0,0.9878032000588829
1265,2,0.9323710390344534
1266,0,0.9999980148422225
1267,0,0.7680090722715105
1268,2,0.997973370510166
1269,0,0.9999945260555687
1270,0,0.9999978465698768
1271,0,0.9999979518266792
1272,0,0.6927099795193156
1273,0,0.998626030952421
1274,0,0.9999920142666926
1275,2,0.9999963702135074
1276,0,0.9999740461438621
1277,0,0.9999988079798119
1278,0,0.9999983585555656
1279,2,0.9911295056347688
1280,0,0.9999916725586845
1281,0,0.8480411666640386
1282,0,0.9999903111760986
1283,2,0.9934853871302058
1284,0,0.9999417419086221
1285,0,0.9999969524389924
1286,2,0.5530607627324441
1287,1,0.7114625358093992
1288,0,0.9996998338386496
1289,0,0.9999972472893693
1290,0,0.9997522391320453
1291,0,0.9997784179525707
1292,2,0.9999724859594902
1293,0,0.9995133697584281
1294,1,0.941430564047679
1295,0,0.9999988161713692
1296,2,0.9998236994261765
1297,0,0.9106255320157945
1298,2,0.9980980838279417
1299,0,0.9999970998193353
1300,0,0.9781143358365476
1301,2,0.9718356117887917
1302,2,0.9870920719150986
1303,2,0.9872387362689757
1304,0,0.9987316625031234
1305,1,0.5404833039070076
1306,0,0.9999984747343941
1307,0,0.9865996126664905
1308,0,0.9998534080627292
1309,2,0.6957397474724275
1310,2,0.9999870229299211
1311,1,0.6933963017261442
1312,0,0.9999981195190496
1313,0,0.9999986047662899
1314,1,0.8302445612550551
1315,0,0.9656481592172704
1316,0,0.9999040094620532
1317,0,0.9901011573580403
1318,0,0.9999983585553699
1319,2,0.8805610487202128
1320,0,0.9999880557700651
1321,0,0.9999977632834494
1322,0,0.9999157072489365
1323,0,0.9999979903810929
1324,0,0.9999910743427511
1325,0,0.9999979674244761
1326,0,0.9999974965524371
1327,0,0.9208653574139953
1328,1,0.5287095636584803
1329,0,0.9999961460291734
1330,0,0.9999956646441539
1331,0,0.5186756245973396
1332,0,0.9999983564432903
1333,0,0.9945531226363159
1334,0,0.9999984738154979
1335,0,0.9999914213882682
1336,0,0.9648241474945191
1337,2,0.5740358210803683
1338,0,0.9559255178565564
1339,2,0.7173751063081043
1340,0,0.9667208373715965
1341,1,0.5282348997358036
1342,0,0.9999954565854031
1343,2,0.90391642382096
1344,2,0.9987883286071109
1345,0,0.6443522725056908
1346,0,0.9999975242513115
1347,0,0.9999967558911522
1348,0,0.9999970389865593
1349,1,0.612193422707628
1350,0,0.9999986721992402
1351,0,0.7969587713607735
1352,0,0.9999989235136784
1353,1,0.7177561073219575
1354,0,0.999921865543895
1355,2,0.9717064994879393
1356,1,0.630216191619575
1357,0,0.99999568092559
1358,0,0.9998235828746388
1359,0,0.8820234669977896
1360,0,0.9999983369485588
1361,0,0.9693120277451619
1362,0,0.9973085007797993
1363,2,0.9628638219246394
1364,1,0.6121451753521531
1365,0,0.9999976346345346
1366,2,0.9992637319338731
1367,0,0.9999979698848829
1368,0,0.9999980980131857
1369,0,0.9841130059698009
1370,0,0.9999670651568817
1371,0,0.9999951498083364
1372,1,0.8818997345048345
1373,0,0.9999973736061244
1374,0,0.9999974852640406
1375,0,0.9999967008104177
1376,0,0.9992781721464736
1377,0,0.9999968850907637
1378,0,0.9998625467741953
1379,0,0.8609883648933432
1380,2,0.8557295222195958
1381,0,0.9999979475301559
1382,0,0.7955503092627514
1383,0,0.9999952378706832
1384,0,0.9957812278397058
1385,2,0.999708211704193
1386,1,0.9013215188904339
1387,0,0.9999788713714387
1388,0,0.999609020741334
1389,0,0.9999909630975777
1390,2,0.9321629071315405
1391,0,0.9995519996702534
1392,0,0.9470982835256435
1393,0,0.9999441560260217
1394,0,0.9999981423844497
1395,0,0.9999818990526598
1396,0,0.9999981834879329
1397,0,0.7394481877898328
1398,0,0.5755481812335154
1399,0,0.9641518758067137
1400,1,0.5860960742126757
1401,0,0.9336120042901916
1402,1,0.9402970160815229
1403,0,0.9999510708413712
1404,0,0.9999984758870054
1405,0,0.9999963194877064
1406,0,0.993415376740535
1407,0,0.9999707582231064
1408,0,0.999998301652198
1409,0,0.9974726800926579
1410,2,0.9988914720653392
1411,1,0.60971635768118
1412,2,0.9993530391148914
1413,0,0.9999989948968092
1414,0,0.9986849050974838
1415,0,0.7028433423749022
1416,0,0.7569714536835277
1417,0,0.9999980200397967
1418,0,0.6541286621057588
1419,0,0.9999983143478438
1420,0,0.9714536544101017
1421,0,0.9999894062758594
1422,0,0.9999985805385305
1423,1,0.64686714489337
1424,0,0.5667355912934533
1425,0,0.9962662560915546
1426,0,0.9999975438128922
1427,0,0.9588047013147719
1428,0,0.9998194714347993
1429,0,0.9999983585553699
1430,1,0.6170855436360422
1431,0,0.9999981131310915
1432,0,0.9999981248820602
1433,0,0.9999349779110462
1434,1,0.7283447113403327
1435,1,0.6702878776123005
1436,2,0.5923350662770863
1437,0,0.9999979989365758
1438,0,0.9999980299603624
1439,0,0.9999988790500445
1440,2,0.9068779673376708
1441,0,0.9999963338309281
1442,0,0.4979123756399625
1443,0,0.9999943756183343
1444,0,0.9999957022575464
1445,0,0.9964202242501388
1446,0,0.9999009923718184
1447,1,0.6702758331833751
1448,0,0.9999323558687434
1449,0,0.999965168793601
1450,2,0.9919245973586595
1451,0,0.9998030601159079
1452,0,0.9978490899348712
1453,0,0.9999954412004457
1454,1,0.5156232828578707
1455,0,0.9999982444296158
1456,0,0.9999931088747259
1457,0,0.9999976661422135
1458,0,0.6908615957862999
1459,2,0.7245705523265913
1460,0,0.9000304486324939
1461,1,0.8012453947382769
1462,0,0.9830335340265787
1463,1,0.8570627862253284
1464,2,0.999142012600082
1465,0,0.9999982926854004
1466,0,0.9999986177651751
1467,1,0.9109292632126695
1468,1,0.7115255062994355
1469,0,0.9999976630690891
1470,2,0.9997960852160201
1471,0,0.9997847091846993
1472,0,0.9999581746717745
1473,0,0.9999964370437455
1474,1,0.8897728568016984
1475,0,0.89910662667863
1476,0,0.9981841863758996
1477,1,0.5759063090940398
1478,2,0.9975567213246548
1479,0,0.9999987037620581
1480,0,0.999962192781951
1481,0,0.9992644442509205
1482,0,0.7553121707500668
1483,2,0.9995545345231637
1484,0,0.9999865158632394
1485,0,0.8157302763788685
1486,0,0.9999973612811457
1487,0,0.9999852345833071
1488,0,0.9999982082110863
1489,0,0.7078685603894025
1490,0,0.928330840547891
1491,0,0.9999965876463814
1492,0,0.9999965412728942
1493,2,0.99216232947354
1494,0,0.995694894390293
1495,0,0.9999740970230869
1496,1,0.6620873046251354
1497,2,0.9899730717307602
1498,1,0.656466575148865
1499,0,0.9993261473652434
1500,0,0.9999719827506612
1501,0,0.9999987199758682
1502,0,0.51088319094935
1503,2,0.9986093255921211
1504,0,0.9999971848294815
1505,0,0.9999987625601563
1506,0,0.9997962926755103
1507,0,0.9910236058019148
1508,0,0.994823112352379
1509,1,0.7094620723479351
1510,0,0.9999417419086221
1511,0,0.9999987430734887
1512,0,0.9999966186130044
1513,0,0.9999987753399543
1514,0,0.9999965507848105
1515,1,0.6092478172992136
1516,0,0.9999976851944343
1517,0,0.9999980148422225
1518,0,0.9999952564256382
1519,0,0.9999480563209765
1520,0,0.9999979598083307
1521,0,0.9999582543530193
1522,0,0.8554398465879824
1523,0,0.9999978226430619
1524,1,0.8074363723918588
1525,0,0.9999865855147304
1526,0,0.9999975772145285
1527,0,0.9889658176644448
1528,2,0.975554138498656
1529,0,0.9999979276800537
1530,2,0.9967173315827959
1531,0,0.9885647596551357
1532,1,0.5064831853567515
1533,0,0.9941551598534953
1534,0,0.9999973836553312
1535,2,0.9714047655381595
1536,0,0.9964124066699318
1537,2,0.9993071410080355
1538,0,0.9999969117793545
1539,1,0.8686701975279425
1540,0,0.9999983410601797
1541,0,0.9999979753455827
1542,0,0.9999951241204001
1543,0,0.9999983597968314
1544,2,0.8564358662104032
1545,0,0.9583122773831708
1546,0,0.9999887425268592
1547,0,0.9999805205823387
1548,1,0.8502310256216263
1549,0,0.9999974704213533
1550,2,0.9687988241386015
1551,1,0.8101591106653068
1552,2,0.9985868361528246
1553,0,0.9999956970488907
1554,0,0.999997924269285
1555,2,0.9952921492317822
1556,0,0.8850480961298771
1557,1,0.9397385747199752
1558,0,0.9999799468216747
1559,0,0.9999867569949552
1560,0,0.999997708927186
1561,0,0.9999991162332952
1562,0,0.9999975644765892
1563,0,0.9999542873763656
1564,1,0.8427461114551471
1565,0,0.9999737392148832
1566,0,0.9999973356751041
1567,0,0.9999988495384073
1568,0,0.4926978008989849
1569,2,0.9999945518744253
1570,0,0.9333739974449689
1571,0,0.9999962792135695
1572,1,0.8104401770927527
1573,0,0.9999982318966407
1574,0,0.9999553761144498
1575,0,0.9999958030426297
1576,0,0.9987623531123807
1577,0,0.9999936458929656
1578,0,0.9499461146304319
1579,2,0.9998102304891968
1580,0,0.9784538632222242
1581,0,0.9999970426227982
1582,2,0.9999922835485723
1583,1,0.7451457374179167
1584,0,0.9724538968931147
1585,2,0.9981351620461913
1586,1,0.7228586231099308
1587,2,0.9958275208018569
1588,2,0.76154441043351
1589,0,0.9970840767378544
1590,0,0.9904343537962351
1591,0,0.9999983227031708
1592,0,0.9999491320488092
1593,2,0.8295123472323337
1594,0,0.9999992434412557
1595,0,0.9999974609429214
1596,0,0.9999950931874813
1597,0,0.8941117181113315
1598,0,0.9999928137688163
1599,2,0.999698847210475
1600,0,0.9608121037887215
1601,0,0.9999975324863171
1602,0,0.9999978618974428
1603,0,0.9999810488455035
1604,0,0.999351220022455
1605,2,0.8564564945150605
1606,0,0.9999977940269318
1607,0,0.9999973665711902
1608,0,0.9995865860677746
1609,0,0.9999965086382895
1610,2,0.5664310692808601
1611,0,0.9999963388797745
1612,0,0.9989332139792395
1613,0,0.9681036920954769
1614,0,0.9934138611790561
1615,0,0.9999973200155999
1616,0,0.9999985509861662
1617,0,0.9963371938148305
1618,0,0.9975907144016732
1619,0,0.9617212745408039
1620,2,0.998397077224015
1621,0,0.9605602725004906
1622,0,0.6778235288719691
1623,0,0.9999965997879873
1624,0,0.9999985377629762
1625,2,0.5072120978896743
1626,0,0.9999985805385305
1627,0,0.9999973932830264
1628,1,0.6018578815457695
1629,2,0.9999971973847809
1630,0,0.9999990185867881
1631,0,0.9496384665341152
1632,0,0.9952599824854658
1633,0,0.9999930506708808
1634,0,0.9999218655066378
1635,0,0.9999981688363196
1636,0,0.999297988508622
1637,0,0.9999983020046904
1638,0,0.9999979302991429
1639,0,0.9999982084296971
1640,0,0.9999826408072011
1641,0,0.9999931564485824
1642,1,0.40971486194608064
1643,1,0.8533631850239508
1644,0,0.9999980980131857
1645,0,0.9002017650276228
1646,2,0.9984989378670915
1647,0,0.9999913389182472
1648,0,0.9556934321741247
1649,0,0.997559793232531
1650,0,0.9999975297840924
1651,0,0.9989065359047216
1652,0,0.9998832907913371
1653,0,0.9999234275282566
1654,0,0.9988975446762421
1655,0,0.9142065111120803
1656,0,0.7156352961189837
1657,0,0.9968056721892111
1658,0,0.9999857865513985
1659,1,0.673469187307815
1660,1,0.8772393112666503
1661,0,0.9999970389865593
1662,0,0.9999968210787521
1663,0,0.999914915732765
1664,0,0.5599536521304819
1665,2,0.9999327762515321
1666,0,0.9999982609635125
1667,0,0.9999987817450049
1668,1,0.9032978549968619
1669,0,0.9791416415827913
1670,2,0.9795911794043094
1671,0,0.9999566700167957
1672,2,0.9994512964025065
1673,0,0.9998794438596442
1674,1,0.7074944220038223
1675,0,0.9999982384895129
1676,0,0.6632350222627992
1677,1,0.8981362446851411
1678,0,0.99999156180327
1679,0,0.8987391032216157
1680,0,0.9999037655805874
1681,0,0.9999981375774795
1682,0,0.9999981039134989
1683,0,0.9999952683218089
1684,2,0.688054167999292
1685,0,0.9870692947584319
1686,0,0.9999976768683564
1687,0,0.9294135599369182
1688,0,0.9999967499008823
1689,0,0.999997949081897
1690,2,0.9983969974617944
1691,0,0.9999986981017864
1692,2,0.9949360934264164
1693,2,0.9991604544250664
1694,1,0.8201253364759781
1695,0,0.8209839991613775
1696,0,0.9997455961133896
1697,2,0.9954320656793855
1698,0,0.9999686975487354
1699,0,0.9999885652494798
1700,0,0.9999988790500445
1701,0,0.9999977250354172
1702,2,0.7827962898895642
1703,0,0.9999346611554055
1704,0,0.9934138596566635
1705,0,0.9280703789329209
1706,0,0.9999991696771746
1707,0,0.9999977500567628
1708,0,0.9999940035690834
1709,0,0.9999977732439296
1710,1,0.48421452876181925
1711,0,0.933737887382747
1712,0,0.9999972717214985
1713,0,0.9991936547222189
1714,2,0.991564750417067
1715,0,0.999893779514373
1716,0,0.6383867592323313
1717,1,0.6524702663893968
1718,0,0.9999976329411123
1719,0,0.9999376036620724
1720,0,0.9942407764669938
1721,0,0.9999963755435529
1722,0,0.9999962206190293
1723,2,0.9961101898962372
1724,1,0.49809848567912335
1725,1,0.7935225650046921
1726,0,0.9999987959399572
1727,0,0.9999734659570623
1728,0,0.9999979167844554
1729,0,0.9962016212633911
1730,0,0.9719813389122836
1731,0,0.9985255975069481
1732,0,0.9935106815659946
1733,0,0.999989062905044
1734,2,0.5602741094877328
1735,1,0.8196039273896373
1736,0,0.9999957312522543
1737,2,0.9995112016106555
1738,0,0.9999916877240915
1739,0,0.9999963752848522
1740,0,0.9999976293891056
1741,0,0.999996908140539
1742,0,0.9999907910156829
1743,2,0.6087600032511489
1744,0,0.9998807938863138
1745,0,0.9999964922820685
1746,0,0.9704905194507947
1747,2,0.9769837838992359
1748,0,0.9656845187624717
1749,0,0.9999842777726786
1750,0,0.9999896336860028
1751,0,0.9999812681900295
1752,0,0.586412235694307
1753,1,0.5273365268939592
1754,0,0.999997637624112
1755,0,0.9999976296305595
1756,0,0.9999976011962857
1757,0,0.9999970426224458
1758,0,0.9999579313797177
1759,2,0.557351917074135
1760,0,0.9933211818910639
1761,1,0.8148939282217834
1762,0,0.9995245094252472
1763,1,0.5280929892083392
1764,0,0.9784378743340896
1765,1,0.7449289061497274
1766,0,0.9999976505196648
1767,2,0.8435252507799712
1768,0,0.9949459084479423
1769,1,0.7903021746081085
1770,1,0.6421146481478659
1771,0,0.975411645833869
1772,0,0.9999705714129259
1773,0,0.9999970812564448
1774,1,0.7222543470977139
1775,0,0.9999969432257698
1776,0,0.999995374700258
1777,0,0.999923831974381
1778,0,0.8153160559816515
1779,0,0.9999923785594277
1780,0,0.9988813119249529
1781,0,0.9999976265571984
1782,0,0.9999979287606214
1783,0,0.9999981312050427
1784,0,0.9999990272007178
1785,0,0.663632549645447
1786,0,0.952877616594994
1787,0,0.9999906978064496
1788,0,0.9999946220015997
1789,2,0.5527620225525842
1790,0,0.9999845418700968
1791,0,0.9999584007468537
1792,0,0.8547717068239277
1793,0,0.993413860337201
1794,0,0.9999982504429666
1795,0,0.8685067797945206
1796,1,0.6059040091916358
1797,0,0.999346328262518
1798,0,0.999994018607211
1799,0,0.999997934695851
1800,0,0.9999828403015582
1801,0,0.5041599569569748
1802,0,0.9997716522828672
1803,1,0.7449331431188128
1804,0,0.9403155170630146
1805,0,0.9892473576036128
1806,0,0.9587962284942728
1807,0,0.9993098160926014
1808,1,0.6796250482832787
1809,0,0.9999972008789189
1810,0,0.8528178984291416
1811,0,0.9999906535774409
1812,0,0.9998657486175093
1813,0,0.999802753861674
1814,0,0.999447655917163
1815,0,0.9323290425207303
1816,2,0.9986524111581784
1817,0,0.9999981178635373
1818,0,0.9999978839786536
1819,0,0.9999762970499432
1820,0,0.9999984518857553
1821,0,0.9992103777855644
1822,0,0.9999985865635695
1823,2,0.9991546358175474
1824,0,0.9999978389537324
1825,0,0.9999960611818334
1826,0,0.9999989442164638
1827,2,0.8103921326410001
1828,2,0.6498283320830007
1829,0,0.9999984005721101
1830,0,0.999995819100163
1831,0,0.9999936815971162
1832,2,0.9708617053444927
1833,0,0.978780815875069
1834,2,0.9995456606499332
1835,0,0.9999941463965712
1836,0,0.999998037637762
1837,2,0.9952187745722241
1838,0,0.621086646203671
1839,0,0.9999134147745701
1840,0,0.9999975948894132
1841,0,0.999993744401411
1842,0,0.9999952564256382
1843,0,0.9999964837127466
1844,0,0.9999193320064829
1845,2,0.7791479819934448
1846,1,0.5371491605814213
1847,2,0.7497791647735923
1848,0,0.99998931025245
1849,0,0.564233305946397
1850,0,0.9972066617683677
1851,0,0.9999990244186546
1852,0,0.9998376391876725
1853,0,0.999998375384633
1854,0,0.9999960572606351
1855,2,0.8972767839103732
1856,0,0.9999978799556455
1857,0,0.9999991064129625
1858,0,0.9999969524393557
1859,0,0.9676876143783755
1860,1,0.8564713365340584
1861,0,0.9999477274093571
1862,0,0.9999988896040302
1863,0,0.9586682000334849
1864,1,0.5259299386522024
1865,0,0.9927660699936887
1866,2,0.99984604497533
1867,0,0.9999717335929194
1868,2,0.9999872214594208
1869,2,0.9057651466786535
1870,0,0.9999811474234426
1871,2,0.9963898151884548
1872,0,0.9999967597622901
1873,0,0.9999959087759729
1874,0,0.8941889509700052
1875,0,0.9832556610472298
1876,2,0.8346541842633372
1877,1,0.885201479558067
1878,2,0.9906988717443994
1879,0,0.9999982504157582
1880,2,0.9566018443382465
1881,0,0.9999984913466605
1882,0,0.9989062415412524
1883,0,0.9999944332971031
1884,0,0.9999977756361913
1885,0,0.9999865536796743
1886,0,0.999041459488736
1887,2,0.9999844446245941
1888,0,0.9883693813653514
1889,0,0.9999951083999404
1890,2,0.9360981140062473
1891,0,0.585455910579392
1892,0,0.9999847868742097
1893,2,0.6637670550898415
1894,0,0.9993864146952639
1895,0,0.9994659374482672
1896,1,0.8602110384952806
1897,0,0.5202989436721511
1898,0,0.9999983606600638
1899,1,0.6909646573450839
1900,0,0.9999974658453414
1901,1,0.872990658621853
1902,0,0.9999969291296278
1903,2,0.8812946548064653
1904,0,0.9999978192782681
1905,0,0.9878034409557771
1906,1,0.8392845919969301
1907,0,0.9999920601773763
1908,0,0.9999977911950216
1909,2,0.7189035877477118
1910,1,0.6727807775933116
1911,0,0.9836830997689134
1912,1,0.9250963957530884
1913,1,0.5070420073363177
1914,0,0.9999964536571149
1915,2,0.9536384347247624
1916,0,0.9999831827715758
1917,0,0.9999985054477935
1918,0,0.9999976959889262
1919,0,0.9137202838624837
1920,0,0.999617590884068
1921,2,0.8583463389897943
1922,0,0.7776213440653574
1923,1,0.7581418905157704
1924,0,0.9999989204636325
1925,0,0.9273357245901221
1926,2,0.9965379200659222
1927,1,0.8670498881242518
1928,0,0.9999681300732093
1929,0,0.9984911938932082
1930,0,0.9959627104267065
1931,2,0.9989588478073178
1932,0,0.8742136516177124
1933,1,0.6294131479760816
1934,0,0.9999975733608533
1935,0,0.9999986549750829
1936,0,0.6574251744064454
1937,0,0.9999297611294985
1938,0,0.9993577491589181
1939,0,0.9999792830602423
1940,1,0.5065036834797256
1941,0,0.5100103406344365
1942,0,0.9984800979850016
1943,0,0.958726001326192
1944,0,0.9999914496372597
1945,2,0.9993298016576018
1946,0,0.9999850645498759
1947,2,0.7929364347091343
1948,2,0.9996421448631067
1949,0,0.9999942565947384
1950,0,0.999983242780908
1951,0,0.5503897492773187
1952,2,0.9952187751350338
1953,2,0.8330688205148405
1954,0,0.9999708107069022
1955,0,0.9999665398109032
1956,0,0.9999972381022297
1957,1,0.8149798603343971
1958,0,0.9973134158586645
1959,0,0.9999335362640437
1960,1,0.891350303621338
1961,0,0.9999956786518029
1962,0,0.9999254432788023
1963,1,0.7316899030013828
1964,1,0.6740926681708709
1965,0,0.9999975578027811
1966,2,0.9920551544447124
1967,0,0.9990214641115206
1968,0,0.9999978781803416
1969,2,0.9736988100031325
1970,2,0.46663399916092296
1971,0,0.9999976117145086
1972,1,0.8684741603606398
1973,0,0.9999913234380085
1974,0,0.9947448862289028
1975,0,0.8636910119336186
1976,0,0.9999966608377558
1977,0,0.9975479129070532
1978,0,0.999976184589764
1979,0,0.9999912583473306
1980,0,0.9999901776136292
1981,1,0.5441237990519595
1982,1,0.9475075584522691
1983,0,0.9999984275065417
1984,0,0.9999980532355597
1985,0,0.999967408038762
1986,0,0.9999973932830264
1987,0,0.9999987216406638
1988,0,0.9999978389537324
1989,2,0.7849099957771428
1990,2,0.8990985139991375
1991,0,0.998098293473996
1992,0,0.9999988818788516
1993,0,0.9999973869148356
1994,0,0.9375091024505139
1995,0,0.9999974274268618
1996,2,0.9995609068356055
1997,0,0.9999870723745612
1998,1,0.699257264132729
1999,0,0.9999854201878263
