comment_id,attack_defend,confidence,index
16661,3.0,0.9820096893539938,33361
48696,3.0,0.6791769738581162,33362
1313,3.0,0.9046447968859405,33363
46641,3.0,0.9496728494452693,33364
21067,3.0,0.9995138242597332,33365
16015,2.0,0.7767113626144239,33366
29413,4.0,0.9398283177935948,33367
48466,3.0,0.9398773099132509,33368
10048,4.0,0.8519487698733371,33369
41460,4.0,0.9241417531876815,33370
26176,2.0,0.989266863879263,33371
28851,3.0,0.9525731518913174,33372
35539,3.0,0.9980666278412825,33373
6304,4.0,0.8175744380196486,33374
48298,3.0,0.999223580938761,33375
25262,3.0,0.851926988904506,33376
47332,3.0,0.9967369394270452,33377
7322,4.0,0.9626714566019762,33378
17426,4.0,0.9820137793142375,33379
31281,2.0,0.9897144765606412,33380
22495,3.0,0.9525740190638032,33381
13935,3.0,0.9966605047227323,33382
4548,3.0,0.9927570285581014,33383
32230,2.0,0.9796077824331064,33384
12134,3.0,0.9992883011855295,33385
47110,3.0,0.97701859885173,33386
7364,2.0,0.7142117576184397,33387
33433,3.0,0.995926586894536,33388
40718,3.0,0.9973408871653947,33389
27325,2.0,0.9702454717498703,33390
29468,3.0,0.986610948323668,33391
49204,3.0,0.9241203545427871,33392
1539,3.0,0.9989491100214498,33393
17,3.0,0.9990852184456529,33394
8878,3.0,0.985678838363016,33395
30373,3.0,0.4999999748105251,33396
32394,2.0,0.6729675716921795,33397
49591,3.0,0.9944898175270674,33398
27498,2.0,0.9999009145377911,33399
26876,2.0,0.8115454138651481,33400
42682,2.0,0.6637011556646158,33401
36889,3.0,0.9867560254910953,33402
22829,3.0,0.9998746055161949,33403
48383,3.0,0.9399121389101844,33404
37152,3.0,0.9979578526580791,33405
12172,2.0,0.9239324896727077,33406
49121,4.0,0.9968272974777153,33407
24350,3.0,0.9481490756598878,33408
42260,4.0,0.9399132810609623,33409
15257,3.0,0.9985508446996993,33410
15177,4.0,0.9820118549312284,33411
47636,4.0,0.999925152871562,33412
1429,3.0,0.9995683655943092,33413
8347,3.0,0.9859154836936113,33414
40763,3.0,0.6170672173208932,33415
12715,2.0,0.8783216386597824,33416
30821,3.0,0.9968235610923669,33417
37888,3.0,0.9975750943842718,33418
42039,1.0,0.7306411655233529,33419
49560,2.0,0.49897723485555456,33420
28743,4.0,0.9995694336526421,33421
16621,2.0,0.8172173382400187,33422
30805,3.0,0.8138483666771987,33423
27493,2.0,0.9746483631092037,33424
13694,4.0,0.9999756983244232,33425
39839,3.0,0.4999967452141538,33426
31178,3.0,0.9767535919140969,33427
27332,3.0,0.9523357500752428,33428
11362,3.0,0.9975219772266031,33429
19974,2.0,0.6218495735672688,33430
46045,3.0,0.939854525611195,33431
19101,3.0,0.9770216105430766,33432
7021,2.0,0.5618382344711114,33433
34655,3.0,0.9984857721468449,33434
20687,3.0,0.9994298047818838,33435
38369,3.0,0.731055282987541,33436
25588,3.0,0.9998100647341015,33437
27313,3.0,0.8807969590920705,33438
20559,4.0,0.9046490813828042,33439
32254,4.0,0.880775616686886,33440
39023,3.0,0.9819870266976488,33441
50014,2.0,0.9968975437201643,33442
19291,3.0,0.9819748525637494,33443
1912,1.0,0.9239367261895036,33444
10079,2.0,0.8173240020989,33445
8524,4.0,0.8519517973824693,33446
32636,4.0,0.993307021848965,33447
37631,3.0,0.9525636856384502,33448
4208,1.0,0.7747063063308296,33449
39129,2.0,0.788563793607966,33450
4145,4.0,0.9399133432242726,33451
42143,3.0,0.6094006879480487,33452
33879,2.0,0.776056045596197,33453
37368,3.0,0.9912665187257493,33454
3391,4.0,0.6224542614220885,33455
33135,3.0,0.9859351930464083,33456
8041,3.0,0.985660983893803,33457
5168,3.0,0.851944225417314,33458
12928,1.0,0.9042706192957253,33459
24046,4.0,0.9997387943426108,33460
32183,3.0,0.6224587947547621,33461
11429,4.0,0.9980729584225159,33462
186,3.0,0.9965025292689006,33463
33124,4.0,0.9947798624306536,33464
14067,4.0,0.9999970964265574,33465
18377,3.0,0.9889939750481117,33466
9900,4.0,0.9995692982163112,33467
45923,3.0,0.9819696357927231,33468
40615,3.0,0.9859286714714047,33469
16737,2.0,0.9983887395813517,33470
8851,2.0,0.977406305690273,33471
26097,3.0,0.999457740267232,33472
10067,3.0,0.850799003031418,33473
7640,2.0,0.8748621366005314,33474
15031,3.0,0.9859346367089712,33475
32651,3.0,0.6224541809944343,33476
40849,3.0,0.9959209546379056,33477
11391,3.0,0.9979840123733578,33478
34296,2.0,0.9978882980786739,33479
36552,3.0,0.6721866112838676,33480
10660,4.0,0.9999996940172201,33481
1243,4.0,0.9959298517126979,33482
20091,3.0,0.9982917885686545,33483
31584,3.0,0.9928145215902843,33484
13791,3.0,0.9820050945709258,33485
8404,4.0,0.5621762016921896,33486
35331,2.0,0.9453120548374893,33487
35241,3.0,0.7772884094996758,33488
18998,4.0,0.8518692748378289,33489
8108,4.0,0.5621321477245849,33490
14328,3.0,0.9201871956155847,33491
4997,3.0,0.9975126697348985,33492
34677,4.0,0.8519198176112438,33493
40571,4.0,0.9999989316228154,33494
38161,3.0,0.9701654246547559,33495
23905,2.0,0.9947205414129355,33496
36123,3.0,0.9995533663155695,33497
33691,3.0,0.9909884353285966,33498
3163,1.0,0.6782344673652206,33499
49584,4.0,0.6224518988076645,33500
22091,2.0,0.9806912900107998,33501
22531,2.0,0.5586712885749002,33502
46775,4.0,0.9975273299981251,33503
11032,3.0,0.7744541645964527,33504
13951,3.0,0.9886696870448851,33505
19516,3.0,0.7567733878232862,33506
26832,3.0,0.9929701275361386,33507
23289,3.0,0.9241317488382013,33508
32580,4.0,0.9859363567083748,33509
11014,3.0,0.9985165690114136,33510
24002,3.0,0.980709199715376,33511
19854,4.0,0.999569441486246,33512
43145,2.0,0.9924785246325549,33513
8068,4.0,0.9999251519137334,33514
17786,3.0,0.6791782167036633,33515
32502,3.0,0.9399062719459416,33516
6409,2.0,0.9892387834068403,33517
319,4.0,0.6791740145910917,33518
29925,1.0,0.621951538208376,33519
41396,2.0,0.6787128528080475,33520
44507,3.0,0.7282135766908409,33521
18265,3.0,0.9975231283712463,33522
10381,2.0,0.8797318270572638,33523
12694,4.0,0.9626730290466431,33524
35018,3.0,0.9241400814110076,33525
47415,4.0,0.9999724641377301,33526
18616,2.0,0.6077269326905026,33527
33341,2.0,0.9902987998493176,33528
9838,4.0,0.98901299809314,33529
16305,3.0,0.8807970182999945,33530
22486,3.0,0.9968142809978187,33531
23216,2.0,0.995855851125867,33532
37720,4.0,0.9770224702943601,33533
44206,3.0,0.9976886055842162,33534
32152,3.0,0.9998338785044147,33535
40712,3.0,0.9941378243599833,33536
35547,3.0,0.9988961620442299,33537
3480,1.0,0.5616593542846569,33538
36302,3.0,0.7772784408883744,33539
42503,3.0,0.9998293618271106,33540
46437,3.0,0.9241306769236376,33541
1990,3.0,0.996822294642983,33542
28826,3.0,0.9996325268612354,33543
8300,2.0,0.9981929956182873,33544
6323,3.0,0.9827697824801337,33545
20747,3.0,0.9988835174786801,33546
7950,3.0,0.9920871306365322,33547
3817,3.0,0.9890070422190157,33548
11296,3.0,0.9989628805226023,33549
5725,4.0,0.562131388039152,33550
12451,1.0,0.991538938259532,33551
12772,2.0,0.9930612015887591,33552
37035,3.0,0.99994745793634,33553
26228,2.0,0.9987707278611443,33554
46120,2.0,0.9988177643177311,33555
48475,2.0,0.9993585908634195,33556
2067,3.0,0.9998493761182659,33557
9678,2.0,0.8786997907698798,33558
12126,4.0,0.9399113414175543,33559
10358,2.0,0.9856963886565032,33560
18613,4.0,0.9999898694861149,33561
45296,2.0,0.9989567052038405,33562
23203,2.0,0.9754944190961223,33563
44037,3.0,0.9974679302394553,33564
9077,2.0,0.9997311189083559,33565
46876,4.0,0.9525740787727428,33566
29663,3.0,0.9999477245772858,33567
35791,2.0,0.999881717513755,33568
17109,2.0,0.8667312695171936,33569
11040,4.0,0.9999999827186977,33570
40742,2.0,0.9986057589433575,33571
33375,4.0,0.8519526863710928,33572
49893,2.0,0.9999988195501098,33573
32564,3.0,0.9994114593966911,33574
21537,3.0,0.9890127591561866,33575
27598,3.0,0.9997792277722105,33576
17963,0.0,0.6247562967669734,33577
36131,2.0,0.903636988897983,33578
9931,4.0,0.999992106342046,33579
28130,4.0,0.9525734554416873,33580
16370,4.0,0.9890098102449609,33581
41194,4.0,0.999983298161316,33582
15379,4.0,0.9626657976003907,33583
14364,2.0,0.8177188140593283,33584
35642,3.0,0.9769491291201967,33585
43127,2.0,0.8594985707959598,33586
2191,3.0,0.982007860709865,33587
38559,3.0,0.9806827457463997,33588
18193,2.0,0.9980037736951055,33589
31079,2.0,0.6073189010394305,33590
527,3.0,0.6224592124163293,33591
41304,2.0,0.9999522756973425,33592
41110,3.0,0.9975256185428838,33593
34067,3.0,0.9890041903616708,33594
8149,4.0,0.7310577582159687,33595
47387,4.0,0.7310582832965725,33596
20659,4.0,0.5621764253760172,33597
5134,2.0,0.847698929663975,33598
49753,2.0,0.6727594276821458,33599
45339,4.0,0.7310583682297056,33600
41534,3.0,0.9894382712761253,33601
12937,3.0,0.9398616989320004,33602
21896,3.0,0.9619460123546056,33603
18538,3.0,0.9770066278906895,33604
37857,3.0,0.9987815257115494,33605
36317,3.0,0.9975271068690048,33606
33139,3.0,0.9989588356995436,33607
11993,2.0,0.9997109024787473,33608
37272,3.0,0.9968266687180731,33609
30200,3.0,0.9977928144819215,33610
19495,4.0,0.9988304840680046,33611
45889,1.0,0.9929594163955932,33612
30803,2.0,0.952509447534515,33613
8989,3.0,0.8790758579485888,33614
27960,2.0,0.9460034452912445,33615
21566,2.0,0.9934519590197292,33616
43592,4.0,0.9999898691508932,33617
3212,4.0,0.7772995611283511,33618
32179,3.0,0.9933034594912012,33619
17280,3.0,0.9988279024833507,33620
26138,3.0,0.777298308603245,33621
46464,2.0,0.9769729499240322,33622
1911,3.0,0.9617320767892108,33623
27600,2.0,0.675056891094464,33624
43032,2.0,0.9886604246678672,33625
27144,2.0,0.9035269975725735,33626
7393,3.0,0.9975192575212892,33627
8681,3.0,0.7310582423945341,33628
38130,3.0,0.9984161705089721,33629
11955,3.0,0.8150175860386217,33630
39106,4.0,0.9992903246398301,33631
11243,2.0,0.9897441384763555,33632
32782,2.0,0.988046949412681,33633
31670,4.0,0.880797046120641,33634
15723,3.0,0.8807312347551173,33635
36143,2.0,0.999825219973935,33636
12873,2.0,0.8078107688505719,33637
13012,4.0,0.9046501180151432,33638
40731,2.0,0.7657657853545249,33639
48844,3.0,0.999444609676977,33640
24100,2.0,0.9907811305537577,33641
10134,3.0,0.622458804486072,33642
35419,1.0,0.3731825925599759,33643
2753,3.0,0.7772993463861035,33644
43967,3.0,0.9838395569795869,33645
40184,3.0,0.9883002653726466,33646
1717,2.0,0.9679459178341087,33647
32622,4.0,0.9820137480891641,33648
22060,3.0,0.5621712154387442,33649
24341,3.0,0.998203440659328,33650
35129,3.0,0.984842895921406,33651
2980,3.0,0.8807515070518899,33652
34231,3.0,0.9988302143118567,33653
23042,4.0,0.9046504225976437,33654
24468,3.0,0.9922807307840024,33655
49251,2.0,0.9508146866356337,33656
11670,2.0,0.8511844200187937,33657
16932,4.0,0.9984987405262267,33658
34048,2.0,0.6219871043471773,33659
44591,4.0,0.9995694410497523,33660
1685,3.0,0.9770222512880009,33661
32649,2.0,0.9657271299990557,33662
17905,2.0,0.6789487307554958,33663
6888,2.0,0.9983036299378094,33664
28820,3.0,0.9859359132895484,33665
44190,3.0,0.9825931908916391,33666
25110,3.0,0.9928566769095447,33667
46410,4.0,0.9959298601585859,33668
11512,3.0,0.9987376436559109,33669
2042,2.0,0.7740025371323851,33670
47793,3.0,0.9996979496437802,33671
47863,2.0,0.9684456408018645,33672
31411,3.0,0.9525659312130477,33673
24110,2.0,0.7637434141777609,33674
17103,2.0,0.671572270213462,33675
8791,4.0,0.9770225083159727,33676
20096,3.0,0.9996617435530808,33677
43489,4.0,0.7309837705423519,33678
47873,3.0,0.9995412606609471,33679
27348,3.0,0.9975193084140386,33680
42999,3.0,0.9914124144331564,33681
48769,4.0,0.8519454359428388,33682
9948,4.0,0.9241417024322166,33683
16834,4.0,0.7310523610746006,33684
45412,4.0,0.9999417078644687,33685
13605,4.0,0.9770226176355254,33686
36908,3.0,0.8807780780157269,33687
24732,3.0,0.7772928883617409,33688
17210,3.0,0.9889986212073555,33689
29390,4.0,0.8519351266078478,33690
44179,4.0,0.8519522652545047,33691
10289,3.0,0.8175716409097376,33692
2243,3.0,0.8130354385620743,33693
30177,3.0,0.9890130301833865,33694
39483,2.0,0.929763237826542,33695
17956,3.0,0.9625417998530009,33696
35893,3.0,0.5621749737100767,33697
3355,2.0,0.9334373020371517,33698
13440,3.0,0.9985351851170334,33699
34572,3.0,0.6791767325685751,33700
5348,2.0,0.8171659696915416,33701
32530,3.0,0.6785562243477667,33702
36687,3.0,0.7070509919128114,33703
6854,4.0,0.9859362478859126,33704
25206,1.0,0.8153675328222703,33705
30858,2.0,0.980847344716247,33706
30613,3.0,0.6224558409082203,33707
19051,3.0,0.9525669521350075,33708
41762,2.0,0.6223739968169882,33709
27116,3.0,0.49999955786347855,33710
46343,3.0,0.999085175717088,33711
31637,3.0,0.9889528251120585,33712
1501,2.0,0.9901732916455128,33713
688,2.0,0.9671567473674092,33714
40492,3.0,0.9706863053585195,33715
36546,3.0,0.9990866861936093,33716
8141,3.0,0.9990759324948235,33717
4675,3.0,0.8311300087157081,33718
33202,4.0,0.9999251516870536,33719
24156,4.0,0.9626727841655662,33720
20818,2.0,0.9992313917542631,33721
21872,3.0,0.9984884802721249,33722
13496,3.0,0.996020677809129,33723
30439,4.0,0.9820137568105824,33724
45488,2.0,0.993641572688557,33725
13534,3.0,0.880731234638944,33726
21779,2.0,0.4978401536625755,33727
21843,2.0,0.9996439963425515,33728
26229,3.0,0.9959275843982603,33729
34011,2.0,0.4989722379573073,33730
27955,3.0,0.9984532861839115,33731
43294,4.0,0.8519523183746298,33732
12991,4.0,0.8807966243048032,33733
40180,3.0,0.9984926242019247,33734
46674,3.0,0.9982898749217831,33735
35489,3.0,0.999705200331263,33736
14996,3.0,0.9208398279462326,33737
26527,4.0,0.9999038957830061,33738
39194,4.0,0.9980732125759073,33739
14419,3.0,0.9999644326482827,33740
49202,3.0,0.9989773903017344,33741
18357,4.0,0.9999970968169801,33742
10741,3.0,0.9975091713221489,33743
46638,4.0,0.9988304573719333,33744
27043,4.0,0.9389595893989371,33745
38714,3.0,0.9932942545916891,33746
37758,4.0,0.9947796055060218,33747
25134,3.0,0.989012123700906,33748
42363,3.0,0.8175712677271411,33749
32516,2.0,0.9315938378910048,33750
8064,3.0,0.9890102160804335,33751
32301,3.0,0.6791773529143204,33752
11903,2.0,0.8742757002119745,33753
46972,2.0,0.7301527894423004,33754
36721,3.0,0.9241410953126644,33755
8080,2.0,0.9731583456707467,33756
24032,4.0,0.9959298566373724,33757
18502,3.0,0.99867135877739,33758
8573,2.0,0.9756964119738247,33759
16108,3.0,0.8175667281626681,33760
43181,3.0,0.968267468058809,33761
8775,3.0,0.6224548341383428,33762
6325,3.0,0.7193662666508531,33763
42422,3.0,0.9943826883790539,33764
6651,4.0,0.9990889447626118,33765
23920,2.0,0.9960638731353598,33766
12218,2.0,0.6174710736477272,33767
26949,3.0,0.9241114958980552,33768
10519,3.0,0.8519488443347057,33769
25617,3.0,0.9170689668654277,33770
41567,2.0,0.964276319996152,33771
31239,4.0,0.8175725333151462,33772
1548,3.0,0.6791576726297097,33773
20821,4.0,0.99849880445152,33774
2417,1.0,0.622075977732363,33775
42194,3.0,0.9983422232775298,33776
19901,2.0,0.9619133121826949,33777
36902,3.0,0.901685908595655,33778
39701,3.0,0.7310583681105348,33779
40567,3.0,0.9998284183556646,33780
501,2.0,0.9977895694399683,33781
20688,2.0,0.5861955836970476,33782
15925,3.0,0.9998890765130579,33783
4132,4.0,0.9820135615835663,33784
39178,2.0,0.9901167852088494,33785
9513,4.0,0.8807937835700077,33786
25173,4.0,0.9996646427456561,33787
267,4.0,0.9859362154785013,33788
45726,3.0,0.9958946946057022,33789
38412,4.0,0.8175731202978885,33790
616,3.0,0.8175740915573219,33791
42097,3.0,0.9979696735189819,33792
20374,4.0,0.999991057644859,33793
28964,4.0,0.5062152242411135,33794
33737,3.0,0.9980693896867513,33795
42645,3.0,0.9999622073504733,33796
20631,2.0,0.9986537033931925,33797
1859,2.0,0.9981164437139706,33798
10256,3.0,0.7772992202575252,33799
39046,4.0,0.9999945775425109,33800
26195,4.0,0.9706877435013294,33801
8271,3.0,0.9968253281572438,33802
21306,3.0,0.9985452352734563,33803
34357,3.0,0.9888369582231485,33804
35078,3.0,0.7310563297166186,33805
47143,4.0,0.9994472179525644,33806
24280,3.0,0.9859316697022501,33807
2656,3.0,0.9997009120264595,33808
25378,4.0,0.9914223715123485,33809
31558,3.0,0.9959209637408445,33810
26230,1.0,0.9040639502723748,33811
35020,3.0,0.7698482559704384,33812
25797,1.0,0.5669347761383327,33813
23673,4.0,0.982013785217405,33814
11720,3.0,0.9236016088717212,33815
48294,3.0,0.9859125490699255,33816
30546,3.0,0.9998372547023509,33817
35275,3.0,0.9989964181408,33818
32411,2.0,0.9718737511419461,33819
22806,3.0,0.5538155469772678,33820
24783,3.0,0.8519506882844277,33821
34221,2.0,0.9994222153464096,33822
42435,1.0,0.4998555033087364,33823
32091,2.0,0.815426543656919,33824
48640,3.0,0.9998664247419112,33825
25084,4.0,0.9998415464284471,33826
3468,3.0,0.9933042803573666,33827
19165,3.0,0.9990112476551185,33828
5056,2.0,0.9769754443834995,33829
19375,2.0,0.9227261414570942,33830
16635,3.0,0.9932494274418796,33831
42769,2.0,0.9069196397618742,33832
40347,4.0,0.5621638141564534,33833
48347,4.0,0.9999999006168333,33834
3706,2.0,0.9622059313427479,33835
49594,2.0,0.9901403781683309,33836
14158,3.0,0.9979161052672334,33837
9293,3.0,0.4999967438538608,33838
18156,2.0,0.9953644702951571,33839
19873,3.0,0.9926064136102308,33840
47506,4.0,0.9626727508393522,33841
5056,2.0,0.9769754443834995,33842
14118,2.0,0.9994938505334756,33843
42822,4.0,0.989012990279427,33844
45010,3.0,0.9992831596635172,33845
38781,4.0,0.6224562599212698,33846
2196,3.0,0.8668073113186437,33847
39793,2.0,0.9998574920770401,33848
23797,2.0,0.9974645641611652,33849
24539,3.0,0.960044573523884,33850
18977,4.0,0.9947797617076901,33851
34272,3.0,0.9859362079500502,33852
43524,3.0,0.6224542847670067,33853
18459,4.0,0.9820136626879659,33854
32851,3.0,0.9952743396526955,33855
8457,3.0,0.9979558619256572,33856
45753,2.0,0.9996675305814589,33857
34973,4.0,0.9999989321564949,33858
9478,3.0,0.8807950711467556,33859
9461,4.0,0.9999952099017348,33860
32946,4.0,0.6224591354039999,33861
42180,3.0,0.998111036861428,33862
43805,2.0,0.9617533738088658,33863
14750,4.0,0.9820137811707794,33864
27699,3.0,0.9975084573245647,33865
587,4.0,0.7772996233948991,33866
23720,3.0,0.9986867748204551,33867
44414,3.0,0.9977608116749779,33868
31086,3.0,0.9045806542370904,33869
8220,3.0,0.9241386358992288,33870
15345,3.0,0.6791785803962752,33871
43392,4.0,0.9859361380715695,33872
6723,1.0,0.9703551764830455,33873
49231,2.0,0.950267204267475,33874
45606,3.0,0.9971647817199075,33875
39140,2.0,0.9900925804587499,33876
10318,3.0,0.8807097016596379,33877
27198,3.0,0.9993484540887934,33878
14681,2.0,0.8929145447779441,33879
31615,3.0,0.7310570064073221,33880
26866,1.0,0.8123152705600942,33881
22771,1.0,0.7734364232303059,33882
26669,2.0,0.620136896810411,33883
38372,2.0,0.999529186538928,33884
35533,2.0,0.9991380246950081,33885
34457,3.0,0.9994428176909714,33886
10813,4.0,0.6790847267703553,33887
29905,3.0,0.7772997433100163,33888
44966,3.0,0.9968203671642559,33889
42272,3.0,0.9994314255942356,33890
35606,3.0,0.9525328943087298,33891
3410,3.0,0.9996516421252829,33892
11363,2.0,0.7284852681864851,33893
16822,2.0,0.5303540356585391,33894
5032,3.0,0.904649091780374,33895
38918,3.0,0.9913152118311337,33896
40208,4.0,0.939909121100465,33897
42301,3.0,0.9996555886267059,33898
28429,3.0,0.9520672917218823,33899
14151,3.0,0.9889594153652372,33900
12890,2.0,0.5608489722324093,33901
36485,3.0,0.9046484352050503,33902
45208,3.0,0.9988249929359145,33903
27283,4.0,0.9399133312851576,33904
30145,2.0,0.55956137840499,33905
20785,2.0,0.7622361038396488,33906
30434,4.0,0.999841561873479,33907
10344,4.0,0.9968271725585428,33908
36027,2.0,0.9987870854282512,33909
45349,3.0,0.999567403311726,33910
48449,2.0,0.9932353726836197,33911
47626,3.0,0.998045007194344,33912
25008,1.0,0.49676382867657176,33913
39476,3.0,0.6791748023201448,33914
29644,4.0,0.9706877325920764,33915
10714,4.0,0.9995694402384485,33916
18126,2.0,0.9995182225064463,33917
35417,3.0,0.9932884181705919,33918
29620,3.0,0.9947622502809469,33919
14010,4.0,0.9994468724822575,33920
3790,2.0,0.9997483768987012,33921
46338,4.0,0.9990889472190191,33922
23351,3.0,0.9993110838674629,33923
3369,4.0,0.9999852606508882,33924
12656,4.0,0.9046504990714929,33925
24662,3.0,0.9770223631183786,33926
36492,3.0,0.9046470646914763,33927
40398,2.0,0.8777709595033674,33928
2390,4.0,0.9890128500183865,33929
36051,3.0,0.9525738799032528,33930
49929,3.0,0.9271756758990275,33931
46049,2.0,0.87929971475525,33932
9617,3.0,0.5621753220272317,33933
7717,3.0,0.9932527092301748,33934
24903,3.0,0.817573670319398,33935
20877,3.0,0.9838388317138963,33936
27257,4.0,0.5621751471915939,33937
39301,4.0,0.9706876340167164,33938
36818,2.0,0.9994189785624872,33939
23783,3.0,0.9980561260595482,33940
11777,2.0,0.9509040594485048,33941
2131,3.0,0.8738695117636563,33942
33234,3.0,0.8519511374114555,33943
41420,4.0,0.7772996705150428,33944
33736,4.0,0.9820137032957389,33945
13273,3.0,0.7232317900836225,33946
42796,4.0,0.777297309282592,33947
47282,4.0,0.9999991683799799,33948
17880,3.0,0.9769510468990318,33949
6283,4.0,0.9995694275536604,33950
20982,3.0,0.9987961156278815,33951
7023,3.0,0.9967402649344954,33952
49680,2.0,0.7959898787202195,33953
2253,3.0,0.9819683715185785,33954
42201,3.0,0.9045321609832251,33955
40634,4.0,0.9998415544905245,33956
23255,4.0,0.9984987957865208,33957
43548,3.0,0.9046497521927058,33958
21160,3.0,0.9948956711632244,33959
6142,2.0,0.9942697086098492,33960
35970,3.0,0.9947793058921158,33961
18446,4.0,0.9947798651421492,33962
32528,3.0,0.9991827178483199,33963
14323,4.0,0.9996645967664475,33964
49156,2.0,0.5117500956472542,33965
16650,3.0,0.9706852610435989,33966
20362,3.0,0.7772944554687092,33967
10571,3.0,0.9965995732762629,33968
26439,3.0,0.9914223514906751,33969
32961,3.0,0.9986259735629268,33970
44430,2.0,0.8996049685346525,33971
39204,3.0,0.9997382373383596,33972
31431,4.0,0.9999962710161552,33973
36704,3.0,0.6224569323106993,33974
3170,2.0,0.9495109778614486,33975
17867,2.0,0.7767896757387637,33976
43480,3.0,0.9035060316755206,33977
15388,3.0,0.9706543015295497,33978
19845,2.0,0.9862385210641771,33979
47067,2.0,0.7297258296617468,33980
10785,3.0,0.998946824789085,33981
4232,3.0,0.851936770148513,33982
48602,3.0,0.8148210574176364,33983
39204,3.0,0.9997382373383596,33984
36597,3.0,0.9525666542382208,33985
42534,3.0,0.9974871655391325,33986
5184,2.0,0.5489604525663077,33987
27717,3.0,0.7772956115072996,33988
46419,3.0,0.904571423056015,33989
17946,4.0,0.9999785457682521,33990
47319,3.0,0.5621763410925369,33991
18706,4.0,0.999662586235843,33992
2613,3.0,0.9904897041698237,33993
25751,2.0,0.9995010338557994,33994
48636,3.0,0.9968192094007298,33995
23711,4.0,0.7772991180398333,33996
29798,2.0,0.8513573475333245,33997
24913,1.0,0.6070396276981935,33998
28961,3.0,0.9521305802714188,33999
12942,2.0,0.9987872073651168,34000
44907,3.0,0.8496293671960929,34001
49359,3.0,0.49999846163195255,34002
41959,3.0,0.9690785178371243,34003
46195,3.0,0.9888261759309245,34004
48535,3.0,0.9697999350669307,34005
4454,3.0,0.9820131583959456,34006
9844,3.0,0.9705139607357588,34007
15880,2.0,0.9354366359581459,34008
11607,2.0,0.9987989632072275,34009
8840,2.0,0.9998612852462677,34010
23640,3.0,0.8697333190844555,34011
23354,3.0,0.8156900529520897,34012
23257,3.0,0.9626673999117156,34013
12646,1.0,0.9043623176173177,34014
35957,3.0,0.9949206701553873,34015
42684,2.0,0.5966413602606008,34016
23146,2.0,0.9650803927948478,34017
27023,3.0,0.7772992194007292,34018
41190,4.0,0.9914223061810314,34019
40121,3.0,0.9978425824792774,34020
15619,3.0,0.7310583446674762,34021
29729,3.0,0.499996304797768,34022
8077,2.0,0.9972683009521912,34023
41036,2.0,0.999787812775378,34024
14906,2.0,0.6784428305611849,34025
668,4.0,0.679178372413601,34026
17272,4.0,0.6791783716233686,34027
7207,3.0,0.9987993320232784,34028
15545,4.0,0.9770213029315489,34029
14071,4.0,0.9999921057693483,34030
18520,2.0,0.9999303428262437,34031
41438,3.0,0.7310531449784137,34032
40597,3.0,0.8518713683945909,34033
2415,2.0,0.9949665106844773,34034
10407,3.0,0.9706792385797505,34035
11044,3.0,0.9968043134214617,34036
27489,3.0,0.9999275270540658,34037
30048,3.0,0.9932116045041494,34038
11116,3.0,0.9741006294260328,34039
7914,2.0,0.970451977959911,34040
42673,4.0,0.9959298504273056,34041
47137,4.0,0.9626730470521748,34042
23579,2.0,0.8915418532811883,34043
22482,3.0,0.851869789958938,34044
37348,3.0,0.9888916364261253,34045
17892,3.0,0.9931659541863428,34046
16950,3.0,0.991403815417926,34047
37901,4.0,0.9933057954656137,34048
32352,3.0,0.9520702258831776,34049
15339,3.0,0.9998542845036965,34050
17554,2.0,0.9040283112453232,34051
32824,4.0,0.9820137219395075,34052
28391,2.0,0.864010978638471,34053
24346,4.0,0.9999038652785333,34054
46601,2.0,0.8797360086520026,34055
4732,4.0,0.9999251341566487,34056
2424,3.0,0.9852378018911251,34057
7665,4.0,0.9999869918955261,34058
42058,3.0,0.9950481268198521,34059
21526,3.0,0.9968269257654783,34060
14333,2.0,0.8925412712612214,34061
25286,2.0,0.7730417445351933,34062
9178,2.0,0.9412313036106228,34063
48169,4.0,0.6224591949586713,34064
5389,3.0,0.9774515186531766,34065
12331,2.0,0.9941479607353946,34066
39267,3.0,0.9968211896944225,34067
23601,2.0,0.7186739812008691,34068
46724,3.0,0.9940824048608824,34069
35124,3.0,0.9888906979317413,34070
47510,2.0,0.996979404952139,34071
45610,3.0,0.9992136701996804,34072
35125,3.0,0.9230002873422566,34073
39747,0.0,0.5546100149912441,34074
26134,3.0,0.9988109456302445,34075
3160,4.0,0.9890120085640449,34076
29203,4.0,0.880796336847239,34077
33277,3.0,0.9990758380508624,34078
10730,4.0,0.6790953950735513,34079
10378,3.0,0.8604182473680834,34080
15281,4.0,0.9706875915502611,34081
24721,2.0,0.9963570564887807,34082
7231,3.0,0.8519371841083452,34083
18592,2.0,0.9689732220951144,34084
13544,4.0,0.9525734593753302,34085
6889,3.0,0.9989759472980752,34086
36407,3.0,0.7310568132818959,34087
32440,3.0,0.8807928353910974,34088
24725,3.0,0.9966804972330585,34089
44289,3.0,0.9959209275564315,34090
11977,2.0,0.9943773267954835,34091
25807,3.0,0.9770225718454313,34092
12813,3.0,0.9971564415302105,34093
40692,3.0,0.9978535480257243,34094
14766,4.0,0.7772980982501676,34095
33146,2.0,0.9999874735070696,34096
3217,4.0,0.622427231646528,34097
19423,3.0,0.6218314761717799,34098
12630,3.0,0.9914045740229944,34099
12302,3.0,0.9911569790142934,34100
28698,3.0,0.9914222133107614,34101
