comment_id,index,label_logprobs
31225,6005,"{'3': -0.061969295144081116, '4': -2.81196928024292, '2': -13.311969757080078, '1': -18.061969757080078, '0': -23.749469757080078}"
15722,6006,"{'3': -0.2519294023513794, '4': -1.5019294023513794, '2': -14.87692928314209, '1': -20.126930236816406, '0': -24.251930236816406}"
42637,6007,"{'4': -0.06197411194443703, '3': -2.811974048614502, '2': -11.93697452545166, '1': -19.311973571777344, '0': -24.061973571777344}"
47942,6008,"{'4': -0.2519294023513794, '3': -1.5019294023513794, '2': -14.87692928314209, '1': -20.876930236816406, '0': -25.376930236816406}"
21471,6009,"{'2': -0.21818140149116516, '3': -1.7181813716888428, '1': -4.468181610107422, '0': -5.468181610107422, '4': -6.968181610107422}"
48512,6010,"{'2': -0.015362974256277084, '1': -4.515362739562988, '3': -5.765362739562988, '0': -6.765362739562988, '4': -10.890362739562988}"
24602,6011,"{'3': -0.0235037449747324, '4': -3.7735037803649902, '2': -8.273503303527832, '1': -12.898503303527832, '0': -14.273503303527832}"
30316,6012,"{'4': -0.023255346342921257, '3': -3.7732553482055664, '2': -11.523255348205566, '1': -18.27325439453125, '0': -23.39825439453125}"
5240,6013,"{'4': -0.006715348921716213, '3': -5.006715297698975, '2': -18.506715774536133, '1': -23.506715774536133, '0': -26.381715774536133}"
8918,6014,"{'3': -0.25192978978157043, '4': -1.501929759979248, '2': -14.126930236816406, '1': -21.126930236816406, '0': -24.939430236816406}"
27302,6015,"{'4': -0.00523553229868412, '3': -5.25523567199707, '2': -13.50523567199707, '0': -18.00523567199707, '1': -19.00523567199707}"
3825,6016,"{'2': -0.005439362488687038, '1': -5.255439281463623, '3': -8.505439758300781, '0': -13.130439758300781, '4': -13.630439758300781}"
18859,6017,"{'3': -0.048587556928396225, '4': -3.0485875606536865, '2': -15.173587799072266, '1': -19.423587799072266, '0': -24.423587799072266}"
40063,6018,"{'3': -0.011049157939851284, '4': -4.511049270629883, '2': -13.511049270629883, '1': -18.511049270629883, '0': -23.386049270629883}"
24626,6019,"{'2': -0.0009322587866336107, '0': -7.000932216644287, '1': -10.875932693481445, '4': -13.375932693481445, '3': -15.000932693481445}"
42123,6020,"{'2': -0.0018860186683014035, '1': -6.876885890960693, '3': -7.376885890960693, '0': -8.501886367797852, '4': -10.626886367797852}"
42460,6021,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -18.538042068481445, '1': -24.163042068481445, '0': -27.225542068481445}"
1895,6022,"{'3': -0.04859323427081108, '4': -3.048593282699585, '2': -12.048593521118164, '1': -16.173593521118164, '0': -21.798593521118164}"
9054,6023,"{'4': -0.2519333064556122, '3': -1.5019333362579346, '2': -12.376933097839355, '1': -17.251934051513672, '0': -19.876934051513672}"
5614,6024,"{'4': -0.004078879952430725, '3': -5.5040788650512695, '2': -16.879079818725586, '1': -22.004079818725586, '0': -22.754079818725586}"
28770,6025,"{'1': -0.4194234311580658, '2': -1.1694234609603882, '0': -3.6694233417510986, '4': -5.044423580169678, '3': -9.29442310333252}"
17740,6026,"{'2': -0.16080810129642487, '1': -1.9108080863952637, '3': -7.535808086395264, '4': -10.285808563232422, '0': -11.035808563232422}"
24279,6027,"{'2': -0.38742756843566895, '1': -1.137427568435669, '3': -8.13742733001709, '4': -8.76242733001709, '0': -9.13742733001709}"
26884,6028,"{'3': -0.0008062449633143842, '2': -7.3758063316345215, '1': -8.875805854797363, '4': -10.125805854797363, '0': -16.75080680847168}"
6753,6029,"{'3': -0.4009343683719635, '2': -1.1509343385696411, '4': -4.525934219360352, '1': -5.775934219360352, '0': -10.150934219360352}"
43944,6030,"{'3': -0.029768815264105797, '4': -3.529768705368042, '2': -10.904768943786621, '1': -16.529767990112305, '0': -22.904767990112305}"
48133,6031,"{'3': -0.47410905361175537, '4': -0.9741090536117554, '2': -10.349108695983887, '1': -16.724109649658203, '0': -22.411609649658203}"
44960,6032,"{'3': -0.2519877851009369, '4': -1.5019878149032593, '2': -9.75198745727539, '1': -14.62698745727539, '0': -20.25198745727539}"
35472,6033,"{'3': -0.1269296258687973, '4': -2.126929521560669, '2': -13.37692928314209, '1': -18.626930236816406, '0': -24.064430236816406}"
16317,6034,"{'3': -0.07889316231012344, '4': -2.5788931846618652, '2': -12.578892707824707, '1': -17.703893661499023, '0': -18.703893661499023}"
8736,6035,"{'4': -0.011047743260860443, '3': -4.511047840118408, '2': -18.88604736328125, '1': -24.26104736328125, '0': -27.01104736328125}"
4924,6036,"{'3': -0.20141470432281494, '4': -1.701414704322815, '2': -13.451415061950684, '1': -18.326414108276367, '0': -23.701414108276367}"
19771,6037,"{'4': -0.0011701886542141438, '3': -6.7511701583862305, '2': -18.001171112060547, '1': -22.501171112060547, '0': -26.376171112060547}"
44401,6038,"{'3': -0.00036745471879839897, '2': -8.250367164611816, '4': -9.250367164611816, '1': -11.500367164611816, '0': -20.000368118286133}"
21373,6039,"{'2': -0.0322410874068737, '0': -3.532241106033325, '1': -6.032240867614746, '4': -9.657240867614746, '3': -10.657240867614746}"
27875,6040,"{'2': -0.2187713235616684, '1': -1.7187713384628296, '4': -4.093771457672119, '3': -7.718771457672119, '0': -9.343770980834961}"
6749,6041,"{'3': -0.029498472809791565, '4': -3.77949857711792, '2': -5.27949857711792, '1': -6.77949857711792, '0': -13.279498100280762}"
44375,6042,"{'3': -0.07889426499605179, '4': -2.5788943767547607, '2': -12.32889461517334, '1': -16.203893661499023, '0': -22.703893661499023}"
15543,6043,"{'4': -0.575941264629364, '3': -0.825941264629364, '2': -13.20094108581543, '1': -18.57594108581543, '0': -23.20094108581543}"
19334,6044,"{'3': -0.03814652934670448, '4': -3.288146495819092, '2': -9.16314697265625, '1': -15.28814697265625, '0': -21.91314697265625}"
21510,6045,"{'3': -0.20920513570308685, '2': -1.709205150604248, '1': -4.959205150604248, '4': -7.209205150604248, '0': -12.58420467376709}"
7706,6046,"{'2': -0.3915367126464844, '1': -1.1415367126464844, '0': -5.516536712646484, '4': -7.391536712646484, '3': -10.891536712646484}"
32970,6047,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -19.750261306762695, '1': -25.750261306762695, '0': -28.062761306762695}"
19618,6048,"{'4': -0.10020992904901505, '3': -2.350209951400757, '2': -12.600210189819336, '1': -17.100210189819336, '0': -21.350210189819336}"
16583,6049,"{'4': -4.184158387943171e-05, '3': -10.125041961669922, '2': -13.250041961669922, '1': -17.875041961669922, '0': -23.000041961669922}"
27681,6050,"{'2': -0.00022909401741344482, '0': -8.875228881835938, '1': -9.375228881835938, '3': -12.625228881835938, '4': -13.750228881835938}"
37919,6051,"{'3': -5.1973900554003194e-05, '4': -10.000051498413086, '2': -12.000051498413086, '1': -14.750051498413086, '0': -23.750051498413086}"
18461,6052,"{'4': -0.023245446383953094, '3': -3.773245334625244, '2': -18.273244857788086, '1': -23.773244857788086, '0': -26.773244857788086}"
806,6053,"{'4': -5.364403477869928e-06, '3': -12.125005722045898, '2': -21.5000057220459, '1': -26.1250057220459, '0': -28.1875057220459}"
38634,6054,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -17.375553131103516, '1': -24.875553131103516, '0': -28.000553131103516}"
11548,6055,"{'3': -0.0789787545800209, '4': -2.5789787769317627, '2': -9.328978538513184, '1': -15.328978538513184, '0': -19.5789794921875}"
23252,6056,"{'4': -0.0019289711490273476, '3': -6.251928806304932, '2': -14.87692928314209, '1': -20.876928329467773, '0': -23.501928329467773}"
13987,6057,"{'1': -0.47472888231277466, '2': -0.9747288823127747, '0': -7.349729061126709, '3': -11.97472858428955, '4': -12.84972858428955}"
12321,6058,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -16.380233764648438, '1': -22.630233764648438, '0': -25.942733764648438}"
34783,6059,"{'3': -0.07889624685049057, '4': -2.5788962841033936, '2': -11.953896522521973, '1': -16.828895568847656, '0': -21.828895568847656}"
4147,6060,"{'4': -7.867782187531702e-06, '3': -11.750007629394531, '2': -20.37500762939453, '1': -26.00000762939453, '0': -29.12500762939453}"
45848,6061,"{'3': -0.20141372084617615, '4': -1.7014137506484985, '2': -14.576414108276367, '1': -19.576414108276367, '0': -24.951414108276367}"
40401,6062,"{'2': -0.0005844315164722502, '0': -7.875584602355957, '1': -8.625584602355957, '3': -10.625584602355957, '4': -14.375584602355957}"
13609,6063,"{'2': -0.0026594768278300762, '1': -6.002659320831299, '0': -8.627659797668457, '4': -12.627659797668457, '3': -13.502659797668457}"
46384,6064,"{'3': -0.04863683879375458, '4': -3.0486369132995605, '2': -9.923636436462402, '1': -14.423636436462402, '0': -18.67363739013672}"
29129,6065,"{'3': -0.014166034758090973, '4': -4.264165878295898, '2': -12.889165878295898, '1': -18.1391658782959, '0': -23.2641658782959}"
1049,6066,"{'3': -0.0004332319076638669, '4': -7.750433444976807, '2': -12.875432968139648, '1': -18.37543296813965, '0': -25.37543296813965}"
27786,6067,"{'4': -4.768360213347478e-06, '3': -12.250004768371582, '2': -23.500003814697266, '1': -28.000003814697266, '0': -29.875003814697266}"
31752,6068,"{'2': -0.20538561046123505, '0': -1.7053855657577515, '1': -5.580385684967041, '4': -8.580385208129883, '3': -12.080385208129883}"
22834,6069,"{'3': -0.07925697416067123, '2': -2.579257011413574, '1': -8.079257011413574, '4': -9.829257011413574, '0': -12.579257011413574}"
20360,6070,"{'3': -0.011048685759305954, '4': -4.511048793792725, '2': -13.886048316955566, '1': -19.511049270629883, '0': -25.386049270629883}"
33054,6071,"{'3': -0.0024903970770537853, '4': -6.002490520477295, '2': -11.127490043640137, '1': -17.002490997314453, '0': -22.502490997314453}"
16765,6072,"{'3': -0.16111966967582703, '4': -1.9111196994781494, '2': -7.03611946105957, '1': -11.53611946105957, '0': -12.03611946105957}"
36675,6073,"{'3': -0.01896732673048973, '2': -4.018967151641846, '1': -7.143967151641846, '4': -10.518967628479004, '0': -14.643967628479004}"
14134,6074,"{'3': -0.014707477763295174, '4': -4.389707565307617, '2': -6.139707565307617, '1': -10.139707565307617, '0': -14.514707565307617}"
17648,6075,"{'3': -0.006715822499245405, '4': -5.006715774536133, '2': -14.506715774536133, '1': -20.381715774536133, '0': -25.694215774536133}"
24932,6076,"{'4': -0.03804164379835129, '3': -3.288041591644287, '2': -17.288042068481445, '1': -22.538042068481445, '0': -25.913042068481445}"
9755,6077,"{'3': -0.038044627755880356, '4': -3.2880446910858154, '2': -12.663044929504395, '1': -19.538043975830078, '0': -24.788043975830078}"
26565,6078,"{'2': -0.0174971092492342, '1': -4.2674970626831055, '0': -5.7674970626831055, '4': -8.517497062683105, '3': -14.392497062683105}"
28650,6079,"{'3': -0.00020966715237591416, '4': -8.50020980834961, '2': -12.00020980834961, '1': -19.37520980834961, '0': -26.37520980834961}"
49407,6080,"{'1': -0.3879547119140625, '2': -1.1379547119140625, '4': -7.1379547119140625, '0': -8.262954711914062, '3': -10.387954711914062}"
26107,6081,"{'3': -0.03804600611329079, '4': -3.28804612159729, '2': -12.288045883178711, '1': -18.03804588317871, '0': -23.97554588317871}"
34664,6082,"{'3': -0.029794733971357346, '4': -3.529794692993164, '2': -10.029794692993164, '1': -15.029794692993164, '0': -20.529794692993164}"
13460,6083,"{'2': -0.3874581754207611, '1': -1.1374582052230835, '0': -7.637458324432373, '3': -9.262457847595215, '4': -11.512457847595215}"
42875,6084,"{'2': -0.0802854597568512, '1': -2.5802855491638184, '3': -6.580285549163818, '4': -12.20528507232666, '0': -12.95528507232666}"
47345,6085,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.500911712646484, '1': -23.375911712646484, '0': -26.750911712646484}"
35476,6086,"{'4': -0.038042448461055756, '3': -3.2880425453186035, '2': -13.788042068481445, '1': -21.413042068481445, '0': -25.975542068481445}"
20793,6087,"{'2': -0.0013387774815782905, '0': -7.251338958740234, '1': -7.376338958740234, '4': -12.876338958740234, '3': -15.001338958740234}"
25864,6088,"{'3': -0.12692856788635254, '4': -2.1269285678863525, '2': -14.376928329467773, '1': -19.001928329467773, '0': -24.126928329467773}"
45480,6089,"{'4': -0.2014133334159851, '3': -1.7014133930206299, '2': -16.951414108276367, '1': -22.326414108276367, '0': -26.013914108276367}"
8485,6090,"{'3': -0.0019433676498010755, '4': -6.251943588256836, '2': -11.126943588256836, '1': -16.876943588256836, '0': -23.626943588256836}"
11360,6091,"{'3': -0.4759565591812134, '2': -0.9759565591812134, '1': -6.350956439971924, '4': -8.975956916809082, '0': -11.975956916809082}"
26886,6092,"{'3': -0.006750516593456268, '4': -5.006750583648682, '2': -10.256750106811523, '1': -17.381750106811523, '0': -23.881750106811523}"
1966,6093,"{'3': -0.010157912969589233, '2': -4.760158061981201, '1': -6.760158061981201, '4': -7.885158061981201, '0': -11.885157585144043}"
20463,6094,"{'3': -0.0380597747862339, '4': -3.288059711456299, '2': -10.913060188293457, '1': -15.538060188293457, '0': -21.66305923461914}"
38,6095,"{'4': -0.029753541573882103, '3': -3.5297534465789795, '2': -12.779753684997559, '1': -19.279752731323242, '0': -24.154752731323242}"
48043,6096,"{'3': -0.07917723804712296, '2': -2.579177141189575, '1': -8.204176902770996, '4': -11.204176902770996, '0': -15.079176902770996}"
1978,6097,"{'4': -0.04858744144439697, '3': -3.0485873222351074, '2': -15.923587799072266, '1': -20.673587799072266, '0': -24.048587799072266}"
41800,6098,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -16.625911712646484, '1': -21.375911712646484, '0': -25.750911712646484}"
24533,6099,"{'2': -0.31716811656951904, '0': -1.317168116569519, '1': -5.567168235778809, '4': -9.692168235778809, '3': -11.067168235778809}"
11473,6100,"{'3': -0.029750648885965347, '4': -3.5297505855560303, '2': -15.27975082397461, '1': -20.02975082397461, '0': -25.34225082397461}"
21272,6101,"{'4': -0.12692825496196747, '3': -2.1269283294677734, '2': -15.251928329467773, '1': -21.751928329467773, '0': -25.189428329467773}"
7502,6102,"{'3': -0.006839673034846783, '2': -5.506839752197266, '4': -6.006839752197266, '1': -8.131839752197266, '0': -13.381839752197266}"
10532,6103,"{'3': -0.1602240949869156, '4': -1.9102240800857544, '2': -17.66022491455078, '1': -22.66022491455078, '0': -26.59772491455078}"
42304,6104,"{'3': -0.014214222319424152, '4': -4.264214038848877, '2': -9.889214515686035, '1': -16.01421356201172, '0': -20.88921356201172}"
32330,6105,"{'3': -0.01824442856013775, '4': -4.01824426651001, '2': -9.268244743347168, '1': -16.64324378967285, '0': -23.64324378967285}"
6101,6106,"{'2': -0.07963738590478897, '1': -2.579637289047241, '3': -7.32963752746582, '0': -9.57963752746582, '4': -10.70463752746582}"
9780,6107,"{'3': -0.0015140033792704344, '4': -6.501513957977295, '2': -11.376514434814453, '1': -15.251514434814453, '0': -22.876514434814453}"
26877,6108,"{'4': -0.038043249398469925, '3': -3.288043260574341, '2': -13.163043022155762, '1': -19.163043975830078, '0': -23.413043975830078}"
8686,6109,"{'3': -2.5510462364763953e-05, '4': -10.625025749206543, '2': -13.625025749206543, '1': -18.125024795532227, '0': -27.000024795532227}"
1550,6110,"{'3': -0.014457355253398418, '4': -4.2644572257995605, '2': -8.139457702636719, '1': -13.139457702636719, '0': -20.70195770263672}"
3274,6111,"{'2': -0.005237548612058163, '3': -5.255237579345703, '1': -13.005237579345703, '4': -13.380237579345703, '0': -20.755237579345703}"
43143,6112,"{'4': -0.004078642465174198, '3': -5.5040788650512695, '2': -15.37907886505127, '1': -20.879077911376953, '0': -24.066577911376953}"
29269,6113,"{'3': -0.07902061939239502, '4': -2.5790205001831055, '2': -8.954020500183105, '1': -13.329020500183105, '0': -18.579021453857422}"
21664,6114,"{'4': -0.3868712782859802, '3': -1.136871337890625, '2': -15.261871337890625, '1': -18.886871337890625, '0': -24.324371337890625}"
36300,6115,"{'3': -0.014341847971081734, '4': -4.264341831207275, '2': -8.639342308044434, '1': -13.514342308044434, '0': -21.014341354370117}"
40165,6116,"{'2': -0.010269067250192165, '0': -4.7602691650390625, '1': -6.6352691650390625, '4': -8.510269165039062, '3': -8.885269165039062}"
7473,6117,"{'2': -0.0003623305819928646, '1': -8.250362396240234, '0': -9.375362396240234, '3': -11.125362396240234, '4': -13.500362396240234}"
41808,6118,"{'2': -0.007816915400326252, '1': -5.007816791534424, '3': -6.882816791534424, '4': -9.507817268371582, '0': -13.507817268371582}"
45294,6119,"{'3': -0.5759649872779846, '4': -0.8259649872779846, '2': -10.57596492767334, '1': -17.575965881347656, '0': -22.450965881347656}"
36483,6120,"{'4': -0.038041986525058746, '3': -3.2880420684814453, '2': -15.163042068481445, '1': -20.288042068481445, '0': -23.225542068481445}"
36954,6121,"{'2': -0.0383240282535553, '1': -3.2883241176605225, '0': -8.288324356079102, '3': -10.538324356079102, '4': -12.288324356079102}"
40210,6122,"{'3': -0.008633431047201157, '4': -4.758633613586426, '2': -10.883633613586426, '1': -15.883633613586426, '0': -23.63363265991211}"
28827,6123,"{'3': -0.01109867449849844, '4': -4.511098861694336, '2': -9.886098861694336, '1': -18.511098861694336, '0': -24.761098861694336}"
17140,6124,"{'2': -0.3873113691806793, '1': -1.137311339378357, '4': -8.012310981750488, '0': -9.512310981750488, '3': -10.262310981750488}"
16820,6125,"{'1': -0.027815179899334908, '2': -4.027815341949463, '0': -4.652815341949463, '4': -9.402814865112305, '3': -13.527814865112305}"
49606,6126,"{'3': -0.011997679248452187, '2': -4.636997699737549, '4': -6.261997699737549, '1': -8.01199722290039, '0': -15.01199722290039}"
15364,6127,"{'4': -0.0011704268399626017, '3': -6.751170635223389, '2': -15.12617015838623, '1': -22.251171112060547, '0': -25.251171112060547}"
36361,6128,"{'3': -0.31546202301979065, '2': -1.3154619932174683, '4': -6.815462112426758, '1': -6.815462112426758, '0': -12.315462112426758}"
44982,6129,"{'2': -2.884823152271565e-05, '1': -10.500028610229492, '0': -13.625028610229492, '4': -16.625028610229492, '3': -16.750028610229492}"
7910,6130,"{'3': -0.03804141283035278, '4': -3.288041353225708, '2': -17.538042068481445, '1': -22.788042068481445, '0': -27.538042068481445}"
10194,6131,"{'4': -0.1269359290599823, '3': -2.1269359588623047, '2': -11.751935958862305, '1': -17.126935958862305, '0': -22.626935958862305}"
32221,6132,"{'4': -0.01104797888547182, '3': -4.511047840118408, '2': -18.51104736328125, '1': -24.13604736328125, '0': -26.88604736328125}"
33310,6133,"{'3': -0.018168926239013672, '4': -4.018168926239014, '2': -10.893169403076172, '1': -14.768169403076172, '0': -20.143169403076172}"
15775,6134,"{'3': -0.0003355178632773459, '4': -8.000335693359375, '2': -15.875335693359375, '1': -20.125335693359375, '0': -27.125335693359375}"
2061,6135,"{'3': -0.0005696581210941076, '4': -7.500569820404053, '2': -11.000569343566895, '1': -17.50057029724121, '0': -25.31307029724121}"
44959,6136,"{'3': -0.011049510911107063, '4': -4.511049747467041, '2': -13.261049270629883, '1': -18.511049270629883, '0': -24.073549270629883}"
47245,6137,"{'3': -0.00014757021563127637, '4': -9.250147819519043, '2': -9.875147819519043, '1': -16.500146865844727, '0': -23.750146865844727}"
29621,6138,"{'3': -0.0025733946822583675, '4': -6.002573490142822, '2': -9.252573013305664, '0': -13.377573013305664, '1': -14.877573013305664}"
1121,6139,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -18.125553131103516, '1': -24.500553131103516, '0': -27.188053131103516}"
532,6140,"{'3': -0.011519347317516804, '4': -4.511519432067871, '2': -7.886519432067871, '1': -9.261519432067871, '0': -14.136519432067871}"
49497,6141,"{'3': -0.0015575670404359698, '4': -6.626557350158691, '2': -8.376557350158691, '1': -13.501557350158691, '0': -21.501558303833008}"
38014,6142,"{'2': -0.1283629834651947, '3': -2.1283628940582275, '4': -7.003363132476807, '1': -7.753363132476807, '0': -9.253362655639648}"
37267,6143,"{'3': -0.0035189392510801554, '4': -5.753519058227539, '2': -8.003519058227539, '1': -11.878519058227539, '0': -18.50351905822754}"
47733,6144,"{'4': -0.011047860607504845, '3': -4.511047840118408, '2': -16.26104736328125, '1': -22.38604736328125, '0': -25.63604736328125}"
50005,6145,"{'4': -0.16022664308547974, '3': -1.910226583480835, '2': -12.910226821899414, '1': -18.910226821899414, '0': -23.785226821899414}"
42298,6146,"{'2': -0.5551273822784424, '3': -1.0551273822784424, '1': -2.5551273822784424, '4': -8.680127143859863, '0': -14.430127143859863}"
17220,6147,"{'4': -0.31327584385871887, '3': -1.3132758140563965, '2': -11.188276290893555, '1': -15.438276290893555, '0': -17.563276290893555}"
716,6148,"{'4': -0.023245563730597496, '3': -3.7732455730438232, '2': -15.773245811462402, '1': -20.648244857788086, '0': -24.773244857788086}"
46170,6149,"{'4': -0.0024757706560194492, '3': -6.002475738525391, '2': -17.87747573852539, '1': -22.87747573852539, '0': -25.43997573852539}"
28082,6150,"{'3': -0.052046604454517365, '2': -3.052046537399292, '4': -5.677046775817871, '1': -10.427046775817871, '0': -16.802045822143555}"
25763,6151,"{'2': -0.038113709539175034, '1': -3.288113594055176, '0': -9.788113594055176, '3': -11.163113594055176, '4': -13.163113594055176}"
20278,6152,"{'3': -0.018482137471437454, '4': -4.018482208251953, '2': -8.018482208251953, '1': -12.768482208251953, '0': -19.518482208251953}"
30362,6153,"{'2': -0.1630573868751526, '3': -1.9130573272705078, '1': -5.913057327270508, '0': -9.413057327270508, '4': -10.038057327270508}"
9613,6154,"{'2': -0.0020379505585879087, '1': -6.25203800201416, '0': -9.12703800201416, '3': -14.25203800201416, '4': -16.752037048339844}"
18297,6155,"{'3': -0.006799772847443819, '4': -5.006799697875977, '2': -9.381799697875977, '1': -15.381799697875977, '0': -22.756799697875977}"
32206,6156,"{'3': -0.012906822375953197, '2': -4.512907028198242, '1': -6.762907028198242, '4': -7.262907028198242, '0': -14.637907028198242}"
35058,6157,"{'3': -0.5759396553039551, '4': -0.8259396553039551, '2': -15.200939178466797, '1': -21.825939178466797, '0': -26.013439178466797}"
38504,6158,"{'3': -0.008427414111793041, '4': -5.008427619934082, '2': -6.383427619934082, '1': -10.758427619934082, '0': -17.133426666259766}"
43022,6159,"{'3': -0.038104988634586334, '4': -3.288105010986328, '2': -9.663105010986328, '1': -17.663105010986328, '0': -24.288105010986328}"
16246,6160,"{'3': -0.0009059377480298281, '2': -7.125905990600586, '4': -9.375905990600586, '1': -11.000905990600586, '0': -20.750905990600586}"
17124,6161,"{'2': -0.00013565097469836473, '1': -9.75013542175293, '0': -9.87513542175293, '4': -10.87513542175293, '3': -11.87513542175293}"
49278,6162,"{'4': -0.20141391456127167, '3': -1.701413869857788, '2': -14.326414108276367, '1': -19.326414108276367, '0': -23.326414108276367}"
24833,6163,"{'2': -0.17363093793392181, '1': -1.923630952835083, '4': -4.423630714416504, '3': -6.673630714416504, '0': -9.673630714416504}"
23956,6164,"{'3': -0.010364399291574955, '4': -4.760364532470703, '2': -6.385364532470703, '1': -10.260364532470703, '0': -10.510364532470703}"
38507,6165,"{'3': -0.02981463633477688, '4': -3.5298147201538086, '2': -9.654814720153809, '1': -16.029813766479492, '0': -20.654813766479492}"
15727,6166,"{'3': -0.04859834536910057, '4': -3.048598289489746, '2': -11.423598289489746, '1': -17.423599243164062, '0': -17.923599243164062}"
30473,6167,"{'2': -0.4785691499710083, '1': -0.9785691499710083, '4': -5.853569030761719, '3': -6.478569030761719, '0': -9.478569030761719}"
7361,6168,"{'3': -0.029754582792520523, '4': -3.529754638671875, '2': -12.404754638671875, '1': -17.279754638671875, '0': -24.092254638671875}"
19180,6169,"{'4': -0.06211729720234871, '3': -2.812117338180542, '2': -8.812117576599121, '1': -14.062117576599121, '0': -17.562116622924805}"
36231,6170,"{'3': -0.023248707875609398, '4': -3.7732486724853516, '2': -12.648248672485352, '1': -18.14824867248535, '0': -23.33574867248535}"
25607,6171,"{'3': -0.007959197275340557, '4': -5.257959365844727, '1': -6.132959365844727, '2': -7.507959365844727, '0': -12.757959365844727}"
37930,6172,"{'4': -0.023246262222528458, '3': -3.7732462882995605, '2': -14.023245811462402, '1': -21.14824676513672, '0': -25.58574676513672}"
1456,6173,"{'3': -0.029947923496365547, '4': -3.5299479961395264, '2': -8.529948234558105, '1': -16.65494728088379, '0': -21.71744728088379}"
25133,6174,"{'3': -0.0007121411035768688, '4': -7.250711917877197, '2': -13.000712394714355, '1': -17.62571144104004, '0': -25.25071144104004}"
10211,6175,"{'2': -0.07965918630361557, '1': -2.5796592235565186, '3': -7.2046589851379395, '0': -11.079659461975098, '4': -11.454659461975098}"
23961,6176,"{'3': -4.255681051290594e-05, '4': -10.500042915344238, '2': -11.125042915344238, '1': -15.125042915344238, '0': -22.500041961669922}"
26569,6177,"{'4': -0.0011701886542141438, '3': -6.7511701583862305, '2': -18.251171112060547, '1': -24.751171112060547, '0': -27.251171112060547}"
7653,6178,"{'2': -5.364274329622276e-05, '1': -10.125053405761719, '3': -11.250053405761719, '0': -14.625053405761719, '4': -15.875053405761719}"
40133,6179,"{'3': -0.061968397349119186, '4': -2.8119683265686035, '2': -14.061968803405762, '1': -19.561967849731445, '0': -24.061967849731445}"
34304,6180,"{'3': -0.0003343261778354645, '4': -8.250334739685059, '2': -9.625334739685059, '1': -11.875334739685059, '0': -19.250333786010742}"
5300,6181,"{'3': -0.03804393857717514, '4': -3.288043975830078, '2': -12.913043975830078, '1': -18.163043975830078, '0': -21.413043975830078}"
22644,6182,"{'2': -0.5811174511909485, '1': -0.8311174511909485, '4': -5.456117630004883, '0': -7.081117630004883, '3': -9.831117630004883}"
31717,6183,"{'2': -0.09364769607782364, '1': -2.8436477184295654, '3': -3.4686477184295654, '0': -10.843647956848145, '4': -12.218647956848145}"
20141,6184,"{'3': -0.06199047341942787, '4': -2.81199049949646, '2': -10.686990737915039, '1': -17.68699073791504, '0': -21.81199073791504}"
11070,6185,"{'2': -0.015200020745396614, '1': -4.515200138092041, '0': -5.515200138092041, '3': -9.265199661254883, '4': -10.640199661254883}"
2837,6186,"{'3': -0.0002821285743266344, '4': -9.000282287597656, '2': -9.000282287597656, '1': -10.250282287597656, '0': -19.625282287597656}"
23373,6187,"{'3': -0.0019387274514883757, '4': -6.251938819885254, '2': -11.501938819885254, '1': -16.626937866210938, '0': -23.501937866210938}"
27024,6188,"{'3': -0.5759398937225342, '4': -0.8259398937225342, '2': -14.450940132141113, '1': -18.825939178466797, '0': -22.950939178466797}"
8576,6189,"{'3': -0.004102980252355337, '4': -5.504103183746338, '2': -10.62910270690918, '1': -14.87910270690918, '0': -19.37910270690918}"
8333,6190,"{'3': -0.00410274276509881, '4': -5.50410270690918, '2': -10.62910270690918, '1': -16.25410270690918, '0': -22.81660270690918}"
13775,6191,"{'2': -0.031224926933646202, '1': -3.5312249660491943, '3': -6.531224727630615, '0': -11.281225204467773, '4': -12.531225204467773}"
2646,6192,"{'4': -0.0003355178632773459, '3': -8.000335693359375, '2': -16.375335693359375, '1': -21.000335693359375, '0': -25.000335693359375}"
13246,6193,"{'4': -0.0007099968497641385, '3': -7.2507100105285645, '2': -18.000709533691406, '1': -23.625709533691406, '0': -26.313209533691406}"
41444,6194,"{'3': -0.12692804634571075, '4': -2.1269280910491943, '2': -17.251928329467773, '1': -22.626928329467773, '0': -25.501928329467773}"
49191,6195,"{'3': -0.00530905369669199, '2': -5.380309104919434, '1': -7.755309104919434, '4': -8.255309104919434, '0': -15.130309104919434}"
16361,6196,"{'3': -0.5759620666503906, '4': -0.8259620666503906, '2': -10.70096206665039, '1': -15.82596206665039, '0': -22.20096206665039}"
49161,6197,"{'3': -0.0003716255014296621, '4': -8.125371932983398, '2': -9.500371932983398, '1': -14.000371932983398, '0': -22.9378719329834}"
26314,6198,"{'3': -0.10020712018013, '4': -2.3502070903778076, '2': -14.350207328796387, '1': -20.35020637512207, '0': -24.28770637512207}"
29916,6199,"{'3': -0.0009198724874295294, '4': -7.000919818878174, '2': -11.750920295715332, '1': -14.375920295715332, '0': -18.750919342041016}"
