index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
457,0,,1.2679284275147869e-06,0.9999987320715724,0,1,1
458,0,,5.715003448415487e-07,0.9999994284996552,0,1,1
459,0,,0.23091976292927183,0.7690802370707283,0,1,1
460,0,,5.338157296275371e-06,0.9999946618427038,0,1,1
461,0,,0.37387582277169656,0.6261241772283034,0,1,1
462,0,,8.139692624947503e-06,0.9999918603073751,0,1,1
463,0,,7.224438475193034e-07,0.9999992775561525,0,1,1
464,0,,1.3287767103697842e-06,0.9999986712232898,0,1,1
465,0,,8.315280276641321e-07,0.9999991684719722,0,1,1
466,0,,4.264748216591472e-05,0.999957352517834,0,1,1
467,1,,0.44939263446475963,0.5506073655352404,0,1,1
468,0,,9.915275479671398e-05,0.9999008472452033,0,1,1
469,0,,1.0348535102792517e-06,0.9999989651464898,0,1,1
470,0,,3.9897168041788877e-07,0.9999996010283196,0,1,1
471,1,,1.0783315436628574e-05,0.9999892166845633,0,1,1
472,0,,7.112438257194094e-07,0.9999992887561742,0,1,1
473,0,,8.186360007032066e-07,0.9999991813639992,0,1,1
474,0,,0.004070137957507836,0.995929862042492,0,1,1
475,1,,0.08882030204787478,0.9111796979521253,0,1,1
476,1,,0.29421497216298875,0.7057850278370112,0,1,1
477,1,,0.00030061635882429376,0.9996993836411757,0,1,1
478,1,,0.588889130767832,0.411110869232168,1,1,1
479,1,,0.9904405995242328,0.009559400475767204,1,1,1
480,0,,0.11124121240045177,0.8887587875995483,0,1,1
481,0,,9.721544740759846e-07,0.9999990278455261,0,1,1
482,0,,2.295918460299735e-06,0.9999977040815397,0,1,1
483,0,,8.05944380239483e-07,0.9999991940556198,0,1,1
484,0,,7.811486099975023e-07,0.99999921885139,0,1,1
485,1,,4.611273165220076e-05,0.9999538872683478,0,1,1
486,0,,1.8738754953426677e-06,0.9999981261245046,0,1,1
487,0,,1.1726423529565972e-06,0.999998827357647,0,1,1
488,1,,0.21733752104706247,0.7826624789529376,0,1,1
489,1,,0.2689414213699951,0.7310585786300049,0,1,1
490,0,,2.39235065912467e-05,0.9999760764934088,0,1,1
491,0,,0.008187908933613383,0.9918120910663867,0,1,1
492,0,,4.222832815411409e-06,0.9999957771671846,0,1,1
493,0,,1.952587938958945e-05,0.9999804741206104,0,1,1
494,0,,0.0020829706591496805,0.9979170293408502,0,1,1
495,0,,1.1478768127080351e-05,0.999988521231873,0,1,1
496,0,,0.00010071400221737607,0.9998992859977825,0,1,1
497,0,,0.0001253374769076583,0.9998746625230923,0,1,1
498,0,,6.179391811233486e-07,0.9999993820608187,0,1,1
499,0,,0.04401865362528185,0.9559813463747181,0,1,1
500,1,,0.9086178994073576,0.0913821005926424,1,1,1
501,0,,2.857317129248664e-06,0.9999971426828708,0,1,1
502,0,,9.570830582206496e-07,0.9999990429169417,0,1,1
503,0,,0.14033624229926062,0.8596637577007394,0,1,1
504,0,,6.502817173337329e-05,0.9999349718282666,0,1,1
505,0,,1.2098656474706552e-06,0.9999987901343527,0,1,1
506,0,,0.0004044814255444142,0.9995955185744555,0,1,1
507,0,,5.22522528322964e-05,0.9999477477471678,0,1,1
508,1,,0.9998822553787696,0.00011774462123022953,1,1,1
509,1,,0.0016484828437560264,0.9983515171562439,0,1,1
510,0,,0.9381240099514926,0.06187599004850731,1,1,1
511,1,,0.00025714194914994853,0.9997428580508501,0,1,1
512,1,,4.069455850077578e-05,0.9999593054414991,0,1,1
513,0,,4.0525468840452204e-07,0.9999995947453116,0,1,1
514,0,,0.35220178204788966,0.6477982179521103,0,1,1
515,0,,9.276361272919518e-07,0.9999990723638726,0,1,1
516,0,,0.0705596020506861,0.9294403979493139,0,1,1
517,0,,9.422445377450366e-07,0.9999990577554624,0,1,1
518,0,,1.7502918486117833e-05,0.9999824970815138,0,1,1
519,0,,1.5534975694039473e-06,0.9999984465024307,0,1,1
520,0,,6.402009462903786e-05,0.999935979905371,0,1,1
521,0,,0.001388522945099973,0.9986114770548999,0,1,1
522,0,,0.0008040859356292355,0.9991959140643708,0,1,1
523,0,,2.247409789147341e-05,0.9999775259021084,0,1,1
524,0,,0.0005703157750264963,0.9994296842249736,0,1,1
525,0,,0.0001559802298589512,0.9998440197701411,0,1,1
526,0,,1.9033845709532619e-06,0.9999980966154292,0,1,1
527,0,,0.44939263446475963,0.5506073655352404,0,1,1
528,1,,0.6477982315512488,0.3522017684487511,1,1,1
529,0,,6.605213698113921e-05,0.9999339478630188,0,1,1
530,1,,0.0018675661445548644,0.9981324338554453,0,1,1
531,0,,8.481103666887762e-05,0.9999151889633311,0,1,1
532,0,,2.684199420620361e-06,0.9999973158005793,0,1,1
533,0,,0.0023596608925353407,0.9976403391074647,0,1,1
534,0,,0.0001376546747076377,0.9998623453252924,0,1,1
535,0,,0.9984021547912431,0.0015978452087568615,1,1,1
536,0,,7.453767265145523e-07,0.9999992546232734,0,1,1
537,0,,1.0845162083266535e-06,0.9999989154837916,0,1,1
538,0,,5.5622042845580596e-05,0.9999443779571544,0,1,1
539,0,,8.579236403202245e-07,0.9999991420763596,0,1,1
540,0,,5.043472278328862e-07,0.9999994956527721,0,1,1
541,1,,0.9995416870140367,0.0004583129859633512,1,1,1
542,0,,0.00011235324715858762,0.9998876467528414,0,1,1
543,0,,2.58674310813544e-05,0.9999741325689185,0,1,1
544,0,,0.002148948964095189,0.9978510510359049,0,1,1
545,0,,4.785094494890118e-06,0.9999952149055051,0,1,1
546,0,,0.0001823546296810247,0.9998176453703189,0,1,1
547,0,,0.008315777740168314,0.9916842222598317,0,1,1
548,0,,2.52157421256918e-06,0.9999974784257873,0,1,1
549,1,,0.0018969204130310578,0.998103079586969,0,1,1
550,0,,1.0511498140454842e-06,0.9999989488501859,0,1,1
551,0,,0.9736446460067554,0.026355353993244613,1,1,1
552,0,,0.1968261942204597,0.8031738057795402,0,1,1
553,1,,0.0001488385180534634,0.9998511614819465,0,1,1
554,1,,4.029455280425593e-06,0.9999959705447197,0,1,1
555,0,,7.766950930861669e-06,0.9999922330490691,0,1,1
556,0,,2.4300242915837728e-05,0.9999756997570842,0,1,1
557,0,,0.0020190139004485808,0.9979809860995514,0,1,1
558,0,,4.9086601345011964e-05,0.999950913398655,0,1,1
559,0,,1.9033841171519344e-06,0.9999980966158828,0,1,1
560,1,,0.9149009526726544,0.08509904732734556,1,1,1
561,0,,1.5689555338659232e-05,0.9999843104446613,0,1,1
562,0,,7.69038078465975e-07,0.9999992309619216,0,1,1
563,0,,1.733051720388943e-06,0.9999982669482795,0,1,1
564,0,,1.1544616200547633e-06,0.99999884553838,0,1,1
565,0,,7.453771485795498e-07,0.9999992546228513,0,1,1
566,0,,0.006289903627089665,0.9937100963729103,0,1,1
567,0,,1.2098655393003726e-06,0.9999987901344608,0,1,1
568,1,,0.008985430344843115,0.9910145696551569,0,1,1
569,1,,0.8397339716830606,0.16026602831693945,1,1,1
570,1,,0.15203222625389934,0.8479677737461007,0,1,1
571,0,,2.521573160489306e-06,0.9999974784268396,0,1,1
572,0,,0.01941935045246029,0.9805806495475398,0,1,1
573,0,,0.00014653130700617906,0.999853468692994,0,1,1
574,0,,0.001700722411435288,0.9982992775885648,0,1,1
575,0,,7.811481443971506e-07,0.9999992188518556,0,1,1
576,0,,0.9099070133672954,0.09009298663270453,1,1,1
577,0,,5.338156978098109e-06,0.999994661843022,0,1,1
578,0,,4.565970609140368e-06,0.9999954340293908,0,1,1
579,0,,0.005060330831594353,0.9949396691684056,0,1,1
580,0,,1.0616135819359252e-05,0.9999893838641806,0,1,1
581,0,,2.9480162624135358e-06,0.9999970519837376,0,1,1
582,0,,0.0006563728324346652,0.9993436271675653,0,1,1
583,0,,9.276369013714627e-07,0.9999990723630986,0,1,1
584,0,,0.999548789366141,0.00045121063385898506,1,1,1
585,0,,0.06371499069622688,0.9362850093037732,0,1,1
586,0,,1.963805300776925e-06,0.9999980361946993,0,1,1
587,0,,1.816222999215792e-06,0.9999981837770009,0,1,1
588,0,,1.3709575337191046e-06,0.9999986290424662,0,1,1
589,0,,1.593662119704426e-05,0.9999840633788029,0,1,1
590,1,,0.015906394977364253,0.9840936050226358,0,1,1
591,1,,5.064473162448068e-05,0.9999493552683755,0,1,1
592,0,,0.0013670258897654514,0.9986329741102344,0,1,1
593,0,,5.475977633201084e-05,0.999945240223668,0,1,1
594,0,,2.5071590859291416e-05,0.9999749284091407,0,1,1
595,0,,0.9546474207360066,0.0453525792639933,1,1,1
596,0,,8.579234357754891e-07,0.9999991420765644,0,1,1
597,0,,0.0023596601208036782,0.9976403398791964,0,1,1
598,0,,0.005911068330877026,0.994088931669123,0,1,1
599,0,,7.0718950573117574e-06,0.9999929281049428,0,1,1
600,0,,0.0004655269326193401,0.9995344730673806,0,1,1
601,0,,1.2878947166870645e-06,0.9999987121052833,0,1,1
602,0,,2.058048250930327e-06,0.9999979419517492,0,1,1
603,1,,0.0008167382505918356,0.9991832617494082,0,1,1
604,1,,9.721545030484177e-07,0.999999027845497,0,1,1
605,0,,7.934492860980043e-07,0.9999992065507138,0,1,1
606,0,,7.453772596493256e-07,0.9999992546227403,0,1,1
607,0,,8.851566666162789e-07,0.9999991148433333,0,1,1
608,0,,8.315278294125898e-07,0.9999991684721705,0,1,1
609,1,,0.6757646140788307,0.3242353859211693,1,1,1
610,1,,8.939697370484549e-06,0.9999910603026295,0,1,1
611,0,,1.6797311637322655e-06,0.9999983202688363,0,1,1
612,0,,5.093705914050861e-06,0.9999949062940859,0,1,1
613,0,,0.00912563846711391,0.9908743615328861,0,1,1
614,0,,2.64258463951812e-06,0.9999973574153604,0,1,1
615,0,,0.002889581017773627,0.9971104189822263,0,1,1
616,0,,8.851566666162789e-07,0.9999991148433333,0,1,1
617,0,,0.0008559005602872467,0.9991440994397127,0,1,1
618,0,,0.8723473647220786,0.1276526352779213,1,1,1
619,0,,7.934492860980043e-07,0.9999992065507138,0,1,1
620,0,,1.3709572068578445e-06,0.999998629042793,0,1,1
621,0,,1.9525877643873964e-05,0.9999804741223562,0,1,1
622,0,,2.561282363422603e-06,0.9999974387176366,0,1,1
623,0,,0.09807932874307333,0.9019206712569268,0,1,1
624,0,,1.8162219707923472e-06,0.9999981837780292,0,1,1
625,0,,0.0027149849848460495,0.997285015015154,0,1,1
626,0,,0.7185943925708561,0.28140560742914383,1,1,1
627,0,,5.093705610443885e-06,0.9999949062943897,0,1,1
628,0,,5.338155069034938e-06,0.9999946618449309,0,1,1
629,0,,4.495182114378713e-06,0.9999955048178857,0,1,1
630,0,,1.844823912111823e-06,0.9999981551760878,0,1,1
631,1,,0.9961155240278179,0.0038844759721821955,1,1,1
632,0,,2.0261415971759554e-06,0.9999979738584029,0,1,1
633,0,,0.001032230913830316,0.9989677690861697,0,1,1
634,0,,8.059450047335922e-07,0.9999991940549954,0,1,1
635,0,,7.002166026225659e-07,0.9999992997833973,0,1,1
636,0,,3.0415964218979268e-06,0.999996958403578,0,1,1
637,0,,0.002673005714993267,0.9973269942850067,0,1,1
638,1,,0.00025714194914994853,0.9997428580508501,0,1,1
639,1,,0.9059898203834277,0.09401017961657226,1,1,1
640,0,,1.2029636216502391e-05,0.9999879703637836,0,1,1
641,0,,7.967297187301579e-05,0.999920327028127,0,1,1
642,0,,2.2603237590015497e-06,0.999997739676241,0,1,1
643,1,,0.44939263446475963,0.5506073655352404,0,1,1
644,0,,0.01001357298668808,0.9899864270133119,0,1,1
645,0,,0.005384938440636369,0.9946150615593636,0,1,1
646,0,,1.9638040132087854e-06,0.9999980361959869,0,1,1
647,1,,0.9979809863847879,0.0020190136152119726,1,1,1
648,0,,0.017176706496753773,0.9828232935032463,0,1,1
649,0,,3.7636437086473904e-05,0.9999623635629137,0,1,1
650,0,,0.001573112165348997,0.998426887834651,0,1,1
651,0,,3.446578884518415e-06,0.9999965534211155,0,1,1
652,0,,0.0010649624184194896,0.9989350375815806,0,1,1
653,0,,3.9897184688181414e-07,0.9999996010281531,0,1,1
654,0,,0.9840936103874667,0.01590638961253321,1,1,1
655,1,,0.9978842968353548,0.0021157031646451005,1,1,1
656,0,,0.0001465313201051797,0.9998534686798949,0,1,1
657,1,,1.4367509793185628e-06,0.9999985632490206,0,1,1
658,0,,2.123378462433771e-06,0.9999978766215375,0,1,1
659,0,,2.260325038894069e-06,0.9999977396749612,0,1,1
660,0,,0.060975177452169335,0.9390248225478306,0,1,1
661,1,,0.9999329077335107,6.709226648924578e-05,1,1,1
662,0,,1.9033845709532619e-06,0.9999980966154292,0,1,1
663,0,,3.0894933431214352e-06,0.9999969105066568,0,1,1
664,1,,0.7634837743174788,0.23651622568252118,1,1,1
665,0,,1.963803662053984e-06,0.999998036196338,0,1,1
666,0,,0.4843800693903656,0.5156199306096343,0,1,1
667,1,,0.12085323249047067,0.8791467675095294,0,1,1
668,1,,0.9999843104522594,1.568954774052101e-05,1,1,1
669,0,,8.059442841635092e-07,0.9999991940557159,0,1,1
670,0,,2.601617362095803e-06,0.9999973983826379,0,1,1
671,1,,0.9993537967910755,0.0006462032089245977,1,1,1
672,0,,2.4439919715516353e-06,0.9999975560080284,0,1,1
673,0,,9.422442569345881e-07,0.999999057755743,0,1,1
674,0,,0.0011879052112340725,0.9988120947887659,0,1,1
675,0,,7.112440376864683e-07,0.9999992887559623,0,1,1
676,0,,0.7745833841649233,0.2254166158350767,1,1,1
677,1,,6.048919662043401e-06,0.999993951080338,0,1,1
678,0,,1.5779609934917137e-06,0.9999984220390066,0,1,1
679,0,,2.7694068014969793e-06,0.9999972305931986,0,1,1
680,1,,0.08756383476086142,0.9124361652391385,0,1,1
681,0,,1.568955627381496e-05,0.9999843104437262,0,1,1
682,0,,1.8738749368853816e-06,0.9999981261250632,0,1,1
683,0,,3.520913096802107e-07,0.9999996479086904,0,1,1
684,0,,2.368798633526583e-06,0.9999976312013664,0,1,1
685,0,,1.3925468603783785e-06,0.9999986074531396,0,1,1
686,0,,2.6016158114155125e-06,0.9999973983841887,0,1,1
687,0,,9.080478276732617e-06,0.9999909195217231,0,1,1
688,0,,2.64258676590266e-06,0.9999973574132341,0,1,1
689,0,,1.0845166608216806e-06,0.9999989154833391,0,1,1
690,0,,2.2125678327048813e-05,0.9999778743216731,0,1,1
691,0,,0.998377033107545,0.0016229668924549426,1,1,1
692,0,,2.0261429256156512e-06,0.9999979738570745,0,1,1
693,0,,2.443992991262269e-06,0.9999975560070088,0,1,1
694,0,,2.02614244254657e-06,0.9999979738575574,0,1,1
695,0,,4.42549240260816e-06,0.9999955745075974,0,1,1
696,0,,2.726470920735403e-06,0.9999972735290792,0,1,1
697,1,,0.44939263446475963,0.5506073655352404,0,1,1
698,0,,0.44939263446475963,0.5506073655352404,0,1,1
699,0,,0.9934102287758861,0.006589771224113832,1,1,1
700,0,,0.9982178034125389,0.0017821965874610646,1,1,1
701,0,,9.721543871586897e-07,0.9999990278456129,0,1,1
702,1,,0.9161096204605947,0.08389037953940537,1,1,1
703,1,,0.7122321720225278,0.28776782797747225,1,1,1
704,0,,3.7266377293176047e-06,0.9999962733622706,0,1,1
705,0,,7.934496644438973e-07,0.9999992065503357,0,1,1
706,0,,0.9984021546248413,0.0015978453751588034,1,1,1
707,0,,1.2878950621269477e-06,0.9999987121049378,0,1,1
708,0,,0.00030061635882429376,0.9996993836411757,0,1,1
709,1,,0.006692849339264817,0.9933071506607352,0,1,1
710,0,,1.7330519786333452e-06,0.9999982669480213,0,1,1
711,0,,7.0718950573117574e-06,0.9999929281049428,0,1,1
712,0,,9.721546189381596e-07,0.9999990278453811,0,1,1
713,0,,0.0012448434503005382,0.9987551565496995,0,1,1
714,0,,0.2720245510940225,0.7279754489059775,0,1,1
715,0,,2.0261419594776044e-06,0.9999979738580406,0,1,1
716,0,,1.5294131322902072e-06,0.9999984705868677,0,1,1
717,0,,8.059443322014949e-07,0.999999194055668,0,1,1
718,0,,0.1801066552847503,0.8198933447152497,0,1,1
719,0,,0.997368325516662,0.00263167448333799,1,1,1
720,0,,4.092910318119132e-06,0.9999959070896818,0,1,1
721,1,,0.9999673007175636,3.269928243630933e-05,1,1,1
722,0,,0.734119526900183,0.2658804730998169,1,1,1
723,0,,4.425488973485931e-06,0.9999955745110265,0,1,1
724,1,,0.9489172608760226,0.0510827391239775,1,1,1
725,0,,0.1561048817412842,0.8438951182587159,0,1,1
726,1,,5.7387605475490476e-05,0.9999426123945244,0,1,1
727,0,,2.8130171487364583e-06,0.9999971869828513,0,1,1
728,0,,1.5689547857415414e-05,0.9999843104521426,0,1,1
729,0,,1.20296419526123e-05,0.9999879703580474,0,1,1
730,0,,1.3081759638842564e-06,0.999998691824036,0,1,1
731,0,,5.989270955201888e-07,0.9999994010729044,0,1,1
732,1,,0.9873750536904564,0.012624946309543666,1,1,1
733,0,,2.8857128708522883e-05,0.9999711428712914,0,1,1
734,0,,1.9033849680295114e-06,0.9999980966150319,0,1,1
735,0,,3.2887495555207226e-06,0.9999967112504445,0,1,1
736,0,,2.090458101094757e-06,0.9999979095418989,0,1,1
737,0,,9.27636072000583e-07,0.9999990723639279,0,1,1
738,0,,0.9884918497491173,0.011508150250882644,1,1,1
739,0,,4.860448112595959e-06,0.9999951395518875,0,1,1
740,1,,0.00029595702533710103,0.9997040429746629,0,1,1
741,0,,1.1911086900163087e-06,0.99999880889131,0,1,1
742,0,,3.120190953424575e-05,0.9999687980904658,0,1,1
743,1,,0.9996646497696249,0.0003353502303751044,1,1,1
744,0,,3.844936204621047e-06,0.9999961550637954,0,1,1
745,0,,3.7479908329846064e-07,0.9999996252009166,0,1,1
746,0,,0.0010162439200454073,0.9989837560799545,0,1,1
747,0,,9.721550824972652e-07,0.9999990278449175,0,1,1
748,0,,0.0002780309058918689,0.9997219690941082,0,1,1
749,0,,1.3420008705477849e-05,0.9999865799912946,0,1,1
750,0,,0.017176709515431376,0.9828232904845686,0,1,1
751,0,,7.33821155481856e-07,0.9999992661788444,0,1,1
752,0,,9.874641646054027e-07,0.9999990125358355,0,1,1
753,0,,0.9959298617404774,0.00407013825952249,1,1,1
754,0,,9.422445939071363e-07,0.9999990577554062,0,1,1
755,0,,0.99435809116559,0.005641908834410029,1,1,1
756,0,,9.666106523434254e-06,0.9999903338934765,0,1,1
757,1,,6.205048862647132e-05,0.9999379495113735,0,1,1
758,0,,0.0009399440485799528,0.9990600559514199,0,1,1
759,0,,8.315284241673587e-07,0.9999991684715759,0,1,1
760,0,,1.2679281252175122e-06,0.9999987320718748,0,1,1
761,0,,0.005139609878488184,0.9948603901215117,0,1,1
762,0,,0.9963500131313617,0.0036499868686382638,1,1,1
763,0,,2.769405068272481e-06,0.9999972305949318,0,1,1
764,0,,1.101595360000069e-06,0.99999889840464,0,1,1
765,1,,0.0029810334384698487,0.9970189665615301,0,1,1
766,0,,2.058049845627717e-06,0.9999979419501545,0,1,1
767,0,,1.0348532018692373e-06,0.9999989651467982,0,1,1
768,0,,0.0005792917561926084,0.9994207082438075,0,1,1
769,1,,0.44939263446475963,0.5506073655352404,0,1,1
770,0,,7.112436561458081e-07,0.9999992887563438,0,1,1
771,0,,4.133540269629034e-05,0.9999586645973036,0,1,1
772,0,,1.5294132234501969e-06,0.9999984705867765,0,1,1
773,1,,0.44939263446475963,0.5506073655352404,0,1,1
774,0,,7.03118196207558e-05,0.9999296881803792,0,1,1
775,0,,8.139693595266639e-06,0.9999918603064047,0,1,1
776,0,,1.0129987056250097e-05,0.9999898700129437,0,1,1
777,0,,6.89360942798408e-07,0.9999993106390572,0,1,1
778,0,,0.9997901170071656,0.0002098829928343705,1,1,1
779,0,,8.398068531032984e-06,0.9999916019314689,0,1,1
780,0,,0.0016229673994966889,0.9983770326005034,0,1,1
781,0,,0.00522012654473717,0.994779873455263,0,1,1
782,0,,9.818326983657703e-06,0.9999901816730163,0,1,1
783,1,,0.00037998442419093204,0.9996200155758092,0,1,1
784,1,,0.8887587993853655,0.11124120061463459,1,1,1
785,0,,3.0415951528491323e-06,0.9999969584048473,0,1,1
786,0,,6.854314760355724e-06,0.9999931456852396,0,1,1
787,0,,1.4593765690188246e-06,0.999998540623431,0,1,1
788,0,,0.0006361913435821652,0.9993638086564179,0,1,1
789,1,,3.668863090578502e-06,0.9999963311369093,0,1,1
790,0,,1.4367504654972023e-06,0.9999985632495344,0,1,1
791,1,,0.0007793661394384792,0.9992206338605614,0,1,1
792,0,,1.1544618952995774e-06,0.9999988455381047,0,1,1
793,0,,0.0022872271978171934,0.9977127728021827,0,1,1
794,0,,4.812517273546218e-07,0.9999995187482726,0,1,1
795,0,,0.018833132643937482,0.9811668673560625,0,1,1
796,0,,0.9971104182952872,0.002889581704712791,1,1,1
797,0,,3.169326198521501e-05,0.9999683067380147,0,1,1
798,0,,0.0005884089061851003,0.9994115910938148,0,1,1
799,1,,0.9525741308615412,0.04742586913845881,1,1,1
800,1,,0.9830850906978876,0.016914909302112344,1,1,1
801,0,,0.0001233946054021645,0.9998766053945978,0,1,1
802,0,,2.5867419518013307e-05,0.9999741325804821,0,1,1
803,0,,7.889261645779123e-06,0.9999921107383544,0,1,1
804,0,,0.38491214448393346,0.6150878555160665,0,1,1
805,0,,1.3497029968166537e-06,0.9999986502970031,0,1,1
806,0,,0.004755200050875163,0.9952447999491247,0,1,1
807,0,,8.349631799342462e-05,0.9999165036820066,0,1,1
808,1,,0.9921841106329338,0.007815889367066323,1,1,1
809,0,,1.3709569617119504e-06,0.9999986290430382,0,1,1
810,0,,0.9986954931980777,0.0013045068019222731,1,1,1
811,0,,8.990962184548067e-07,0.9999991009037815,0,1,1
812,0,,1.2482705973880755e-06,0.9999987517294026,0,1,1
813,0,,0.0003101561345607477,0.9996898438654391,0,1,1
814,1,,0.10521053109182897,0.8947894689081711,0,1,1
815,0,,2.046292917094947e-05,0.999979537070829,0,1,1
816,0,,8.059447165054817e-07,0.9999991940552836,0,1,1
817,0,,1.7603440527382634e-06,0.9999982396559473,0,1,1
818,0,,2.9480176681334235e-06,0.9999970519823318,0,1,1
819,0,,7.602482166965997e-05,0.9999239751783304,0,1,1
820,0,,2.9023130231559198e-06,0.999997097686977,0,1,1
821,1,,1.2098655032436138e-06,0.9999987901344968,0,1,1
822,0,,0.004538431994079303,0.9954615680059207,0,1,1
823,0,,0.9990452684879019,0.0009547315120981807,1,1,1
824,0,,0.013428256321245734,0.9865717436787542,0,1,1
825,1,,0.9997262783145832,0.0002737216854167714,1,1,1
826,1,,0.44939263446475963,0.5506073655352404,0,1,1
827,1,,0.9997219691375974,0.00027803086240264194,1,1,1
828,0,,0.00013135179706526775,0.9998686482029348,0,1,1
829,0,,6.179393652834892e-07,0.9999993820606347,0,1,1
830,0,,2.406101192402057e-06,0.9999975938988077,0,1,1
831,0,,0.0005357804425937073,0.9994642195574062,0,1,1
832,0,,9.570827159414644e-07,0.9999990429172841,0,1,1
833,0,,1.4593756991641334e-06,0.9999985406243007,0,1,1
834,0,,1.9033844575029194e-06,0.9999980966155424,0,1,1
835,0,,9.276361272919518e-07,0.9999990723638726,0,1,1
836,0,,0.0005442133921125138,0.9994557866078876,0,1,1
837,1,,0.909907001151883,0.090092998848117,1,1,1
838,0,,2.5071584881908924e-05,0.9999749284151181,0,1,1
839,0,,3.883109598223368e-05,0.9999611689040179,0,1,1
840,0,,4.683890379131867e-05,0.9999531610962087,0,1,1
841,0,,1.553498402763913e-06,0.9999984465015972,0,1,1
842,0,,2.058049722958643e-06,0.999997941950277,0,1,1
843,0,,0.03161876361857397,0.9683812363814259,0,1,1
844,0,,7.0718921067086896e-06,0.9999929281078932,0,1,1
845,0,,0.9763105287006256,0.023689471299374428,1,1,1
846,1,,0.9996898440132873,0.0003101559867126834,1,1,1
847,0,,7.811481443971506e-07,0.9999992188518556,0,1,1
848,0,,0.00035697067757668613,0.9996430293224233,0,1,1
849,0,,1.0845162083266535e-06,0.9999989154837916,0,1,1
850,0,,1.4144762515102744e-06,0.9999985855237484,0,1,1
851,0,,2.601616276619503e-06,0.9999973983837235,0,1,1
852,0,,6.748054807749403e-06,0.9999932519451923,0,1,1
853,0,,7.071895900341432e-06,0.9999929281040997,0,1,1
854,0,,0.0004108484397209717,0.999589151560279,0,1,1
855,0,,1.1189428099105813e-06,0.9999988810571901,0,1,1
856,1,,0.0008969392702581421,0.9991030607297419,0,1,1
857,0,,5.338153478149485e-06,0.9999946618465217,0,1,1
858,0,,0.0003006162692605831,0.9996993837307395,0,1,1
859,1,,0.9637799430946808,0.03622005690531909,1,1,1
860,0,,2.5867441873810763e-05,0.9999741325581262,0,1,1
861,0,,1.0188097314896125e-06,0.9999989811902684,0,1,1
862,0,,0.0003199982822085171,0.9996800017177915,0,1,1
863,0,,0.0006771942330385673,0.9993228057669614,0,1,1
864,0,,4.757645142093363e-05,0.999952423548579,0,1,1
865,0,,2.1782648564791708e-05,0.9999782173514352,0,1,1
866,1,,0.989013056721729,0.01098694327827096,1,1,1
867,0,,1.42855223331849e-05,0.9999857144776668,0,1,1
868,1,,0.00020662973868898493,0.999793370261311,0,1,1
869,0,,1.2805474213228684e-05,0.9999871945257869,0,1,1
870,1,,0.8887587993853655,0.11124120061463459,1,1,1
871,0,,0.0031726828424851893,0.9968273171575148,0,1,1
872,0,,0.0001559803042245371,0.9998440196957754,0,1,1
873,1,,5.043475134164779e-07,0.9999994956524866,0,1,1
874,0,,6.681515305688064e-07,0.9999993318484693,0,1,1
875,1,,0.020645932546998456,0.9793540674530015,0,1,1
876,0,,0.005469273463959846,0.99453072653604,0,1,1
877,0,,8.990964328158824e-07,0.9999991009035673,0,1,1
878,0,,1.6280514500517274e-06,0.9999983719485499,0,1,1
879,0,,8.80110037979258e-06,0.9999911988996202,0,1,1
880,0,,3.42684793088552e-05,0.9999657315206912,0,1,1
881,0,,1.5057012766711934e-06,0.9999984942987233,0,1,1
882,0,,0.6113819732941511,0.38861802670584894,1,1,1
883,1,,0.44939263446475963,0.5506073655352404,0,1,1
884,0,,0.016152833874908692,0.9838471661250913,0,1,1
885,0,,0.009559399347091532,0.9904406006529085,0,1,1
886,1,,0.0057302477035647125,0.9942697522964353,0,1,1
887,1,,3.340538756128762e-06,0.9999966594612438,0,1,1
888,0,,0.9984268879984812,0.0015731120015187493,1,1,1
889,0,,7.183263611003209e-06,0.999992816736389,0,1,1
890,1,,0.9465966702001757,0.053403329799824234,1,1,1
891,0,,6.681516500435411e-07,0.9999993318483499,0,1,1
892,0,,1.3846002913203979e-05,0.9999861539970867,0,1,1
893,0,,9.874640468906241e-07,0.9999990125359531,0,1,1
894,0,,1.1911089739984458e-06,0.999998808891026,0,1,1
895,0,,5.368748439356568e-07,0.9999994631251561,0,1,1
896,0,,0.012053782000540456,0.9879462179994597,0,1,1
897,0,,0.015663647792666126,0.984336352207334,0,1,1
898,0,,8.851565083380872e-07,0.9999991148434916,0,1,1
899,0,,6.375550058643056e-07,0.9999993624449942,0,1,1
900,0,,5.28551753421211e-07,0.9999994714482465,0,1,1
901,0,,0.0003150385626783906,0.9996849614373217,0,1,1
902,0,,6.47594605206791e-07,0.9999993524053948,0,1,1
903,0,,1.994729602632141e-06,0.9999980052703973,0,1,1
904,0,,0.6757646010190476,0.32423539898095244,1,1,1
905,0,,1.8448241320315784e-06,0.999998155175868,0,1,1
906,0,,5.203571982174038e-07,0.9999994796428019,0,1,1
907,0,,0.0075772408196442265,0.9924227591803558,0,1,1
908,0,,1.0348535102792517e-06,0.9999989651464898,0,1,1
909,0,,2.225280499922837e-06,0.9999977747195,0,1,1
910,0,,0.9920620048424752,0.007937995157524825,1,1,1
911,0,,1.9333579976070156e-06,0.9999980666420023,0,1,1
912,0,,3.426850279750447e-05,0.9999657314972025,0,1,1
913,0,,0.1847675196261571,0.8152324803738429,0,1,1
914,0,,1.7603438428892814e-06,0.9999982396561571,0,1,1
