index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
457,0,,1.2679282763661406e-06,0.9999987320717236,0,1,1
458,0,,5.805000221029797e-07,0.9999994194999778,0,1,1
459,0,,0.23091976292927183,0.7690802370707283,0,1,1
460,0,,5.338156341743643e-06,0.9999946618436584,0,1,1
461,0,,0.37387582277169656,0.6261241772283034,0,1,1
462,0,,8.13969602106498e-06,0.999991860303979,0,1,1
463,0,,7.112439105062254e-07,0.9999992887560893,0,1,1
464,0,,1.3287778191864667e-06,0.9999986712221809,0,1,1
465,0,,8.315280276641321e-07,0.9999991684719722,0,1,1
466,0,,4.264746564370042e-05,0.9999573525343564,0,1,1
467,1,,0.44939263446475963,0.5506073655352404,0,1,1
468,0,,0.00010071399021254131,0.9998992860097874,0,1,1
469,0,,1.0188087598783916e-06,0.9999989811912401,0,1,1
470,0,,3.9897168041788877e-07,0.9999996010283196,0,1,1
471,1,,1.0953122168645556e-05,0.9999890468778314,0,1,1
472,0,,7.112438681128161e-07,0.9999992887561318,0,1,1
473,0,,8.186367814150682e-07,0.9999991813632185,0,1,1
474,0,,0.004070137957507836,0.995929862042492,0,1,1
475,1,,0.08882029240011771,0.9111797075998822,0,1,1
476,1,,0.2942149845400438,0.7057850154599563,0,1,1
477,1,,0.00030061641256253293,0.9996993835874375,0,1,1
478,1,,0.588889130767832,0.411110869232168,1,1,1
479,1,,0.9902915230887366,0.009708476911263291,1,1,1
480,0,,0.11124119472172639,0.8887588052782736,0,1,1
481,0,,9.570824592321555e-07,0.9999990429175408,0,1,1
482,0,,2.2603253757080103e-06,0.9999977396746244,0,1,1
483,0,,8.05944380239483e-07,0.9999991940556198,0,1,1
484,0,,7.934492860980043e-07,0.9999992065507138,0,1,1
485,1,,4.6112748142641196e-05,0.9999538872518573,0,1,1
486,0,,1.8738761654916315e-06,0.9999981261238344,0,1,1
487,0,,1.154462101733231e-06,0.9999988455378982,0,1,1
488,1,,0.22000710997428738,0.7799928900257126,0,1,1
489,1,,0.2658804730998169,0.734119526900183,0,1,1
490,0,,2.3552622754475528e-05,0.9999764473772457,0,1,1
491,0,,0.0081879108697792,0.9918120891302209,0,1,1
492,0,,4.289332087263901e-06,0.9999957106679127,0,1,1
493,0,,1.9223171382306416e-05,0.9999807768286176,0,1,1
494,0,,0.0020829704113574645,0.9979170295886426,0,1,1
495,0,,1.1478766074540405e-05,0.9999885212339256,0,1,1
496,0,,0.00010229984253197014,0.999897700157468,0,1,1
497,0,,0.0001233946127561488,0.999876605387244,0,1,1
498,0,,6.179391811233486e-07,0.9999993820608187,0,1,1
499,0,,0.04401865111705817,0.955981348882942,0,1,1
500,1,,0.9073122163480667,0.09268778365193334,1,1,1
501,0,,2.8573149152340053e-06,0.9999971426850848,0,1,1
502,0,,9.570829441275743e-07,0.9999990429170559,0,1,1
503,0,,0.14033624949008322,0.8596637505099167,0,1,1
504,0,,6.5028156230459e-05,0.9999349718437696,0,1,1
505,0,,1.1911086900163087e-06,0.99999880889131,0,1,1
506,0,,0.00040448164243745284,0.9995955183575626,0,1,1
507,0,,5.1442193812971395e-05,0.999948557806187,0,1,1
508,1,,0.9998804014290775,0.0001195985709224536,1,1,1
509,1,,0.0016484832361371086,0.9983515167638628,0,1,1
510,0,,0.9381240116814386,0.06187598831856145,1,1,1
511,1,,0.0002571420717332846,0.9997428579282668,0,1,1
512,1,,4.1335397768930325e-05,0.999958664602231,0,1,1
513,0,,4.1163654304934825e-07,0.9999995883634569,0,1,1
514,0,,0.35220179564702847,0.6477982043529715,0,1,1
515,0,,9.132547474613771e-07,0.9999990867452524,0,1,1
516,0,,0.07055959618729296,0.9294404038127071,0,1,1
517,0,,9.422448185555686e-07,0.9999990577551815,0,1,1
518,0,,1.750292370230351e-05,0.9999824970762977,0,1,1
519,0,,1.5534983101683392e-06,0.9999984465016898,0,1,1
520,0,,6.302758944268278e-05,0.9999369724105572,0,1,1
521,0,,0.0013885231103949818,0.9986114768896049,0,1,1
522,0,,0.0008040859356292355,0.9991959140643708,0,1,1
523,0,,2.2828006717255172e-05,0.9999771719932828,0,1,1
524,0,,0.0005703157070783359,0.9994296842929216,0,1,1
525,0,,0.0001559803135202378,0.9998440196864797,0,1,1
526,0,,1.8738753836511972e-06,0.9999981261246162,0,1,1
527,0,,0.44939263446475963,0.5506073655352404,0,1,1
528,1,,0.6513548782017746,0.3486451217982255,1,1,1
529,0,,6.605215666491272e-05,0.9999339478433351,0,1,1
530,1,,0.0018675658667855663,0.9981324341332144,0,1,1
531,0,,8.48110164500681e-05,0.9999151889835499,0,1,1
532,0,,2.64258645088262e-06,0.9999973574135492,0,1,1
533,0,,0.0023596601208036782,0.9976403398791964,0,1,1
534,0,,0.00013552077754749436,0.9998644792224526,0,1,1
535,0,,0.9984021545772976,0.0015978454227022184,1,1,1
536,0,,7.571152571981948e-07,0.9999992428847427,0,1,1
537,0,,1.1015952943399432e-06,0.9999988984047057,0,1,1
538,0,,5.562208594251739e-05,0.9999443779140574,0,1,1
539,0,,8.579238448650087e-07,0.9999991420761551,0,1,1
540,0,,5.043473180171609e-07,0.999999495652682,0,1,1
541,1,,0.9995416869969711,0.00045831300302901575,1,1,1
542,0,,0.00011412243305360594,0.9998858775669465,0,1,1
543,0,,2.5867435706692298e-05,0.9999741325642933,0,1,1
544,0,,0.002182716899701462,0.9978172831002985,0,1,1
545,0,,4.860447243484413e-06,0.9999951395527565,0,1,1
546,0,,0.00018235466228263026,0.9998176453377173,0,1,1
547,0,,0.008187911353820725,0.9918120886461793,0,1,1
548,0,,2.482480629033623e-06,0.999997517519371,0,1,1
549,1,,0.0018675659778932805,0.9981324340221067,0,1,1
550,0,,1.0511496887388006e-06,0.9999989488503112,0,1,1
551,0,,0.9736446456243804,0.026355354375619578,1,1,1
552,0,,0.1968262036430985,0.8031737963569016,0,1,1
553,1,,0.0001488385180534634,0.9998511614819465,0,1,1
554,1,,4.0294580424192925e-06,0.9999959705419577,0,1,1
555,0,,7.766954634404595e-06,0.9999922330453656,0,1,1
556,0,,2.3923513007878546e-05,0.999976076486992,0,1,1
557,0,,0.002019014020548217,0.9979809859794517,0,1,1
558,0,,4.908660719630395e-05,0.9999509133928036,0,1,1
559,0,,1.9033838902513116e-06,0.9999980966161097,0,1,1
560,1,,0.9149009596336303,0.08509904036636974,1,1,1
561,0,,1.5689545051949902e-05,0.9999843104549481,0,1,1
562,0,,7.571148510503375e-07,0.9999992428851489,0,1,1
563,0,,1.7603437904270398e-06,0.9999982396562097,0,1,1
564,0,,1.1365633042015455e-06,0.9999988634366958,0,1,1
565,0,,7.453767931563781e-07,0.9999992546232068,0,1,1
566,0,,0.006289903627089665,0.9937100963729103,0,1,1
567,0,,1.1911083350387327e-06,0.999998808891665,0,1,1
568,1,,0.00912563738918052,0.9908743626108194,0,1,1
569,1,,0.8397339676722393,0.16026603232776068,1,1,1
570,1,,0.15203224930631218,0.8479677506936879,0,1,1
571,0,,2.521573160489306e-06,0.9999974784268396,0,1,1
572,0,,0.01941934534493436,0.9805806546550656,0,1,1
573,0,,0.00014425990102339282,0.9998557400989767,0,1,1
574,0,,0.0017007222596374673,0.9982992777403624,0,1,1
575,0,,8.059447165054817e-07,0.9999991940552836,0,1,1
576,0,,0.9086178969328287,0.09138210306717136,1,1,1
577,0,,5.255395393830299e-06,0.9999947446046061,0,1,1
578,0,,4.565971697747752e-06,0.9999954340283024,0,1,1
579,0,,0.00506033113168729,0.9949396688683126,0,1,1
580,0,,1.045155116650969e-05,0.9999895484488336,0,1,1
581,0,,3.0415958780198073e-06,0.9999969584041221,0,1,1
582,0,,0.0006563725978515651,0.9993436274021485,0,1,1
583,0,,9.132551285006823e-07,0.9999990867448714,0,1,1
584,0,,0.9995487894131848,0.0004512105868152871,1,1,1
585,0,,0.063714997807704,0.9362850021922962,0,1,1
586,0,,1.9638043643636485e-06,0.9999980361956357,0,1,1
587,0,,1.7880638962506997e-06,0.9999982119361037,0,1,1
588,0,,1.3497019509870907e-06,0.9999986502980489,0,1,1
589,0,,1.5936612648112994e-05,0.9999840633873519,0,1,1
590,1,,0.01566364641416293,0.984336353585837,0,1,1
591,1,,5.144219534598939e-05,0.999948557804654,0,1,1
592,0,,0.0013458601609624128,0.9986541398390375,0,1,1
593,0,,5.475975022195079e-05,0.999945240249778,0,1,1
594,0,,2.5867441873810763e-05,0.9999741325581262,0,1,1
595,0,,0.9546474194456936,0.04535258055430642,1,1,1
596,0,,8.579237937288081e-07,0.9999991420762062,0,1,1
597,0,,0.002359660401433344,0.9976403395985666,0,1,1
598,0,,0.005911069031366064,0.994088930968634,0,1,1
599,0,,7.296379465971513e-06,0.9999927036205339,0,1,1
600,0,,0.00046552682168075253,0.9995344731783193,0,1,1
601,0,,1.2878951005091625e-06,0.9999987121048994,0,1,1
602,0,,2.058049784293179e-06,0.9999979419502157,0,1,1
603,1,,0.0008295889907337348,0.9991704110092663,0,1,1
604,1,,9.721543871586897e-07,0.9999990278456129,0,1,1
605,0,,7.934493806844608e-07,0.9999992065506195,0,1,1
606,0,,7.338211336122979e-07,0.9999992661788664,0,1,1
607,0,,8.714335964340657e-07,0.9999991285664036,0,1,1
608,0,,8.18636147086624e-07,0.9999991813638529,0,1,1
609,1,,0.6757646010190476,0.32423539898095244,1,1,1
610,1,,8.939698436170058e-06,0.9999910603015638,0,1,1
611,0,,1.6797310636126576e-06,0.9999983202689364,0,1,1
612,0,,5.014733627253231e-06,0.9999949852663728,0,1,1
613,0,,0.009125638736597276,0.9908743612634027,0,1,1
614,0,,2.642585742087668e-06,0.999997357414258,0,1,1
615,0,,0.0029349520063487373,0.9970650479936513,0,1,1
616,0,,8.851565610974814e-07,0.999999114843439,0,1,1
617,0,,0.0008693673410329332,0.9991306326589671,0,1,1
618,0,,0.8723473713594992,0.1276526286405008,1,1,1
619,0,,7.934499482034352e-07,0.9999992065500519,0,1,1
620,0,,1.3709565531355582e-06,0.9999986290434469,0,1,1
621,0,,1.922316679923386e-05,0.9999807768332007,0,1,1
622,0,,2.561282363422603e-06,0.9999974387176366,0,1,1
623,0,,0.09670579069277599,0.903294209307224,0,1,1
624,0,,1.7880647488646854e-06,0.9999982119352511,0,1,1
625,0,,0.00271498490415287,0.9972850150958471,0,1,1
626,0,,0.7248702761768248,0.2751297238231752,1,1,1
627,0,,5.093705003229987e-06,0.9999949062949967,0,1,1
628,0,,5.338156819009485e-06,0.999994661843181,0,1,1
629,0,,4.425491611272025e-06,0.9999955745083887,0,1,1
630,0,,1.8162227285779866e-06,0.9999981837772713,0,1,1
631,1,,0.9961755164689055,0.003824483531094627,1,1,1
632,0,,1.963804130260399e-06,0.9999980361958697,0,1,1
633,0,,0.0010322312826038706,0.9989677687173962,0,1,1
634,0,,7.934498536169112e-07,0.9999992065501465,0,1,1
635,0,,7.002169782478605e-07,0.9999992997830218,0,1,1
636,0,,3.0415964218979268e-06,0.999996958403578,0,1,1
637,0,,0.002673005397197919,0.997326994602802,0,1,1
638,1,,0.0002571420717332846,0.9997428579282668,0,1,1
639,1,,0.9059898203834277,0.09401017961657226,1,1,1
640,0,,1.2029634782475339e-05,0.9999879703652176,0,1,1
641,0,,7.967304784906527e-05,0.9999203269521508,0,1,1
642,0,,2.260323489550585e-06,0.9999977396765105,0,1,1
643,1,,0.44939263446475963,0.5506073655352404,0,1,1
644,0,,0.009859854139741648,0.9901401458602582,0,1,1
645,0,,0.0053018951837442265,0.9946981048162558,0,1,1
646,0,,1.963804130260399e-06,0.9999980361958697,0,1,1
647,1,,0.9979492561551246,0.0020507438448753254,1,1,1
648,0,,0.017176712282552964,0.982823287717447,0,1,1
649,0,,3.763645278903141e-05,0.9999623635472109,0,1,1
650,0,,0.0015731118376885187,0.9984268881623115,0,1,1
651,0,,3.5008548317343733e-06,0.9999964991451682,0,1,1
652,0,,0.001081715317131105,0.9989182846828689,0,1,1
653,0,,4.1163619955333404e-07,0.9999995883638004,0,1,1
654,0,,0.9843363480718235,0.015663651928176432,1,1,1
655,1,,0.9978842969611937,0.002115703038806171,1,1,1
656,0,,0.0001465312851745139,0.9998534687148254,0,1,1
657,1,,1.4367509793185628e-06,0.9999985632490206,0,1,1
658,0,,2.0904584748970465e-06,0.9999979095415252,0,1,1
659,0,,2.2603253083452173e-06,0.9999977396746916,0,1,1
660,0,,0.05921024742104521,0.9407897525789548,0,1,1
661,1,,0.9999339478723687,6.605212763134886e-05,1,1,1
662,0,,1.8738754953426677e-06,0.9999981261245046,0,1,1
663,0,,3.0894929748262886e-06,0.9999969105070252,0,1,1
664,1,,0.7606506526772884,0.23934934732271168,1,1,1
665,0,,1.9638035450023977e-06,0.999998036196455,0,1,1
666,0,,0.480478678047907,0.5195213219520929,0,1,1
667,1,,0.12085323249047067,0.8791467675095294,0,1,1
668,1,,0.9999840633808214,1.5936619178546188e-05,1,1,1
669,0,,8.059444763154683e-07,0.9999991940555236,0,1,1
670,0,,2.6016153462116055e-06,0.9999973983846538,0,1,1
671,1,,0.999353796786264,0.0006462032137360756,1,1,1
672,0,,2.443992554243374e-06,0.9999975560074458,0,1,1
673,0,,9.27636182583324e-07,0.9999990723638174,0,1,1
674,0,,0.001187905494116342,0.9988120945058837,0,1,1
675,0,,7.112434441788631e-07,0.9999992887565559,0,1,1
676,0,,0.7745833841649233,0.2254166158350767,1,1,1
677,1,,5.955140768437532e-06,0.9999940448592316,0,1,1
678,0,,1.5534971064263815e-06,0.9999984465028937,0,1,1
679,0,,2.7694046556001412e-06,0.9999972305953444,0,1,1
680,1,,0.08632348598851411,0.9136765140114859,0,1,1
681,0,,1.5689545987105016e-05,0.9999843104540129,0,1,1
682,0,,1.8738754953426677e-06,0.9999981261245046,0,1,1
683,0,,3.520912467214062e-07,0.9999996479087533,0,1,1
684,0,,2.368798633526583e-06,0.9999976312013664,0,1,1
685,0,,1.4144764201287551e-06,0.9999985855235799,0,1,1
686,0,,2.601616431687518e-06,0.9999973983835683,0,1,1
687,0,,8.939693907007523e-06,0.999991060306093,0,1,1
688,0,,2.642584718273073e-06,0.9999973574152818,0,1,1
689,0,,1.1189424764400604e-06,0.9999988810575234,0,1,1
690,0,,2.247408181711297e-05,0.9999775259181829,0,1,1
691,0,,0.998377033167907,0.0016229668320928404,1,1,1
692,0,,2.02614244254657e-06,0.9999979738575574,0,1,1
693,0,,2.48247900139706e-06,0.9999975175209986,0,1,1
694,0,,1.9947294837372325e-06,0.9999980052705163,0,1,1
695,0,,4.3568792043999886e-06,0.9999956431207956,0,1,1
696,0,,2.726469133127225e-06,0.9999972735308669,0,1,1
697,1,,0.44939263446475963,0.5506073655352404,0,1,1
698,0,,0.44939263446475963,0.5506073655352404,0,1,1
699,0,,0.993511731844175,0.006488268155825153,1,1,1
700,0,,0.9982178039162188,0.001782196083781221,1,1,1
701,0,,9.721543871586897e-07,0.9999990278456129,0,1,1
702,1,,0.916109606718245,0.08389039328175502,1,1,1
703,1,,0.7154239957834733,0.28457600421652673,1,1,1
704,0,,3.7266406169318976e-06,0.9999962733593831,0,1,1
705,0,,7.934496644438973e-07,0.9999992065503357,0,1,1
706,0,,0.9984021547436998,0.0015978452563002719,1,1,1
707,0,,1.2878949085980994e-06,0.9999987121050915,0,1,1
708,0,,0.0003006163409115495,0.9996993836590884,0,1,1
709,1,,0.006589772443465933,0.9934102275565341,0,1,1
710,0,,1.7603427936447469e-06,0.9999982396572065,0,1,1
711,0,,7.296379465971513e-06,0.9999927036205339,0,1,1
712,0,,9.721545030484177e-07,0.999999027845497,0,1,1
713,0,,0.0012448433020883743,0.9987551566979116,0,1,1
714,0,,0.2689414213699951,0.7310585786300049,0,1,1
715,0,,2.0904593471026487e-06,0.9999979095406528,0,1,1
716,0,,1.529413360190192e-06,0.9999984705866399,0,1,1
717,0,,8.05944380239483e-07,0.9999991940556198,0,1,1
718,0,,0.18010666408646395,0.8198933359135361,0,1,1
719,0,,0.9973683260251155,0.00263167397488458,1,1,1
720,0,,4.029457201812313e-06,0.9999959705427981,0,1,1
721,1,,0.9999678076578279,3.2192342172042287e-05,1,1,1
722,0,,0.7341195385342971,0.2658804614657029,1,1,1
723,0,,4.495181042648725e-06,0.9999955048189573,0,1,1
724,1,,0.9489172680991056,0.051082731900894476,1,1,1
725,0,,0.15817433687509233,0.8418256631249076,0,1,1
726,1,,5.738761915697827e-05,0.999942612380843,0,1,1
727,0,,2.8573162777043615e-06,0.9999971426837223,0,1,1
728,0,,1.5689553468347943e-05,0.9999843104465316,0,1,1
729,0,,1.2219076020491005e-05,0.9999877809239794,0,1,1
730,0,,1.2878952924202548e-06,0.9999987121047076,0,1,1
731,0,,5.989271669178239e-07,0.9999994010728331,0,1,1
732,1,,0.9873750531332024,0.012624946866797502,1,1,1
733,0,,2.8409736172892467e-05,0.999971590263827,0,1,1
734,0,,1.8448245168912134e-06,0.9999981551754832,0,1,1
735,0,,3.393144610730113e-06,0.9999966068553892,0,1,1
736,0,,2.0904590979010113e-06,0.9999979095409022,0,1,1
737,0,,9.132546930272038e-07,0.999999086745307,0,1,1
738,0,,0.9884918519527643,0.011508148047235576,1,1,1
739,0,,4.8604478228920935e-06,0.9999951395521772,0,1,1
740,1,,0.0002913701301272335,0.9997086298698727,0,1,1
741,0,,1.1726416889557204e-06,0.9999988273583111,0,1,1
742,0,,3.120191325368739e-05,0.9999687980867463,0,1,1
743,1,,0.9996698471470332,0.0003301528529667289,1,1,1
744,0,,3.905482575192247e-06,0.9999960945174248,0,1,1
745,0,,3.57635875087739e-07,0.9999996423641249,0,1,1
746,0,,0.0010005044306975117,0.9989994955693026,0,1,1
747,0,,9.570827729879867e-07,0.9999990429172271,0,1,1
748,0,,0.0002824079770246984,0.9997175920229752,0,1,1
749,0,,1.3211953503976472e-05,0.999986788046496,0,1,1
750,0,,0.016914914753457057,0.9830850852465428,0,1,1
751,0,,7.33821155481856e-07,0.9999992661788444,0,1,1
752,0,,1.0348532635512327e-06,0.9999989651467365,0,1,1
753,0,,0.9958660325843564,0.004133967415643545,1,1,1
754,0,,9.276363484574604e-07,0.9999990723636515,0,1,1
755,0,,0.994269753357661,0.005730246642339135,1,1,1
756,0,,9.66611055641003e-06,0.9999903338894436,0,1,1
757,1,,6.205048862647132e-05,0.9999379495113735,0,1,1
758,0,,0.0009399438246904966,0.9990600561753095,0,1,1
759,0,,8.315283250415342e-07,0.9999991684716749,0,1,1
760,0,,1.2679287298121338e-06,0.9999987320712702,0,1,1
761,0,,0.005139611707109283,0.9948603882928908,0,1,1
762,0,,0.9962927478961396,0.0037072521038602475,1,1,1
763,0,,2.8573167886309126e-06,0.9999971426832114,0,1,1
764,0,,1.0677031246041067e-06,0.9999989322968754,0,1,1
765,1,,0.0029810326412780396,0.9970189673587219,0,1,1
766,0,,2.0580500909658867e-06,0.9999979419499091,0,1,1
767,0,,1.0188094885867205e-06,0.9999989811905113,0,1,1
768,0,,0.0005792916871756579,0.9994207083128244,0,1,1
769,1,,0.44939263446475963,0.5506073655352404,0,1,1
770,0,,7.112435713590225e-07,0.9999992887564286,0,1,1
771,0,,4.133540269629034e-05,0.9999586645973036,0,1,1
772,0,,1.5534971064263815e-06,0.9999984465028937,0,1,1
773,1,,0.44939263446475963,0.5506073655352404,0,1,1
774,0,,6.92218175420551e-05,0.999930778182458,0,1,1
775,0,,8.139695050745557e-06,0.9999918603049494,0,1,1
776,0,,1.012998886761475e-05,0.9999898700111323,0,1,1
777,0,,6.893611687884168e-07,0.9999993106388312,0,1,1
778,0,,0.999793370181273,0.00020662981872705791,1,1,1
779,0,,8.39807203495153e-06,0.9999916019279651,0,1,1
780,0,,0.0016229673029172966,0.9983770326970827,0,1,1
781,0,,0.005301895576671851,0.9946981044233282,0,1,1
782,0,,9.818328154082065e-06,0.9999901816718461,0,1,1
783,1,,0.0003799845147518645,0.999620015485248,0,1,1
784,1,,0.888758793492457,0.11124120650754304,1,1,1
785,0,,3.089495644967097e-06,0.9999969105043551,0,1,1
786,0,,6.854316394540705e-06,0.9999931456836055,0,1,1
787,0,,1.4593756991641334e-06,0.9999985406243007,0,1,1
788,0,,0.0006263340088732682,0.9993736659911268,0,1,1
789,1,,3.611981554245566e-06,0.9999963880184457,0,1,1
790,0,,1.4367504654972023e-06,0.9999985632495344,0,1,1
791,1,,0.0007793660930208433,0.9992206339069791,0,1,1
792,0,,1.1365639139010841e-06,0.999998863436086,0,1,1
793,0,,0.00225184701166641,0.9977481529883336,0,1,1
794,0,,4.812516699849764e-07,0.9999995187483299,0,1,1
795,0,,0.019124038987053598,0.9808759610129465,0,1,1
796,0,,0.9971104191539611,0.002889580846038862,1,1,1
797,0,,3.1693252540187665e-05,0.9999683067474598,0,1,1
798,0,,0.0005792918079553267,0.9994207081920446,0,1,1
799,1,,0.9532750373915658,0.04672496260843418,1,1,1
800,1,,0.9833429609670701,0.016657039032929855,1,1,1
801,0,,0.00012533755160527485,0.9998746624483948,0,1,1
802,0,,2.5466398634485444e-05,0.9999745336013656,0,1,1
803,0,,7.889263056478032e-06,0.9999921107369435,0,1,1
804,0,,0.38491213037224875,0.6150878696277513,0,1,1
805,0,,1.3497029163681973e-06,0.9999986502970837,0,1,1
806,0,,0.004681823565903352,0.9953181764340966,0,1,1
807,0,,8.349627818261146e-05,0.9999165037218174,0,1,1
808,1,,0.9924227576115976,0.007577242388402388,1,1,1
809,0,,1.349703037040884e-06,0.9999986502969629,0,1,1
810,0,,0.9987156919180922,0.001284308081907763,1,1,1
811,0,,8.990964328158824e-07,0.9999991009035673,0,1,1
812,0,,1.2289187850706723e-06,0.9999987710812149,0,1,1
813,0,,0.0003150387691687632,0.9996849612308313,0,1,1
814,1,,0.10521054511997296,0.8947894548800271,0,1,1
815,0,,2.014568845143143e-05,0.9999798543115486,0,1,1
816,0,,7.934497117371465e-07,0.9999992065502884,0,1,1
817,0,,1.733052081931117e-06,0.999998266947918,0,1,1
818,0,,2.9480164381284853e-06,0.9999970519835619,0,1,1
819,0,,7.722189993096384e-05,0.9999227781000689,0,1,1
820,0,,2.9023125041834616e-06,0.9999970976874959,0,1,1
821,1,,1.191108299540981e-06,0.9999988088917006,0,1,1
822,0,,0.004609571905888793,0.9953904280941112,0,1,1
823,0,,0.9990452684452626,0.0009547315547372582,1,1,1
824,0,,0.013222822141165222,0.9867771778588347,0,1,1
825,1,,0.9997305208865932,0.0002694791134069214,1,1,1
826,1,,0.44939263446475963,0.5506073655352404,0,1,1
827,1,,0.9997219689926332,0.0002780310073667584,1,1,1
828,0,,0.00013135185186232098,0.9998686481481377,0,1,1
829,0,,6.083591092352184e-07,0.9999993916408909,0,1,1
830,0,,2.4061029133762135e-06,0.9999975938970866,0,1,1
831,0,,0.0005442132300125732,0.9994557867699875,0,1,1
832,0,,9.570828300345125e-07,0.99999904291717,0,1,1
833,0,,1.4144759142733736e-06,0.9999985855240857,0,1,1
834,0,,1.933358919502387e-06,0.9999980666410806,0,1,1
835,0,,9.276366249144203e-07,0.999999072363375,0,1,1
836,0,,0.0005442133921125138,0.9994557866078876,0,1,1
837,1,,0.9099070109242131,0.0900929890757869,1,1,1
838,0,,2.507160281406067e-05,0.999974928397186,0,1,1
839,0,,3.8229130553858756e-05,0.9999617708694463,0,1,1
840,0,,4.6838861916055544e-05,0.999953161138084,0,1,1
841,0,,1.5534972453196365e-06,0.9999984465027547,0,1,1
842,0,,2.1233780827449542e-06,0.9999978766219172,0,1,1
843,0,,0.031143837728795806,0.9688561622712042,0,1,1
844,0,,6.962253760259285e-06,0.9999930377462397,0,1,1
845,0,,0.9766692325496974,0.023330767450302627,1,1,1
846,1,,0.9996898439439835,0.0003101560560164548,1,1,1
847,0,,7.571145802852205e-07,0.9999992428854197,0,1,1
848,0,,0.0003569707201157188,0.9996430292798842,0,1,1
849,0,,1.0677031246041067e-06,0.9999989322968754,0,1,1
850,0,,1.4593765690188246e-06,0.999998540623431,0,1,1
851,0,,2.601615656347534e-06,0.9999973983843436,0,1,1
852,0,,6.748048573455501e-06,0.9999932519514265,0,1,1
853,0,,7.071898429431057e-06,0.9999929281015706,0,1,1
854,0,,0.000404481533990919,0.999595518466009,0,1,1
855,0,,1.101595097359589e-06,0.9999988984049026,0,1,1
856,1,,0.0008969391367236654,0.9991030608632763,0,1,1
857,0,,5.422217354078002e-06,0.9999945777826459,0,1,1
858,0,,0.000295957113513077,0.999704042886487,0,1,1
859,1,,0.963779946215714,0.036220053784286124,1,1,1
860,0,,2.6274765314522536e-05,0.9999737252346855,0,1,1
861,0,,9.874634583169435e-07,0.9999990125365418,0,1,1
862,0,,0.0003250357096651328,0.9996749642903349,0,1,1
863,0,,0.000677194192701981,0.999322805807298,0,1,1
864,0,,4.7576468434792095e-05,0.9999524235315652,0,1,1
865,0,,2.212566382064937e-05,0.9999778743361795,0,1,1
866,1,,0.988668244632267,0.011331755367732932,1,1,1
867,0,,1.4064046856961022e-05,0.9999859359531431,0,1,1
868,1,,0.0002034269538097556,0.9997965730461902,0,1,1
869,0,,1.3007127691200869e-05,0.9999869928723089,0,1,1
870,1,,0.888758793492457,0.11124120650754304,1,1,1
871,0,,0.003172682371218578,0.9968273176287814,0,1,1
872,0,,0.00016093083457760954,0.9998390691654224,0,1,1
873,1,,4.965282302696859e-07,0.9999995034717698,0,1,1
874,0,,6.577928080385977e-07,0.9999993422071919,0,1,1
875,1,,0.02064593314959183,0.9793540668504082,0,1,1
876,0,,0.005469274274487784,0.9945307257255122,0,1,1
877,0,,8.85157194210456e-07,0.9999991148428057,0,1,1
878,0,,1.6280511589339423e-06,0.999998371948841,0,1,1
879,0,,8.80109985521075e-06,0.9999911989001449,0,1,1
880,0,,3.373721973766835e-05,0.9999662627802623,0,1,1
881,0,,1.482357311615273e-06,0.9999985176426884,0,1,1
882,0,,0.6113819732941511,0.38861802670584894,1,1,1
883,1,,0.44939263446475963,0.5506073655352404,0,1,1
884,0,,0.01590639171181471,0.9840936082881853,0,1,1
885,0,,0.009708474762317362,0.9902915252376826,0,1,1
886,1,,0.005730247194176411,0.9942697528058236,0,1,1
887,1,,3.340538756128762e-06,0.9999966594612438,0,1,1
888,0,,0.9984512392052658,0.0015487607947342627,1,1,1
889,0,,7.411276779770767e-06,0.9999925887232202,0,1,1
890,1,,0.9465966717067252,0.05340332829327471,1,1,1
891,0,,6.786735408313009e-07,0.9999993213264592,0,1,1
892,0,,1.3846007864852816e-05,0.9999861539921352,0,1,1
893,0,,1.0030143273437175e-06,0.9999989969856726,0,1,1
894,0,,1.1726422131669078e-06,0.9999988273577869,0,1,1
895,0,,5.368752279384003e-07,0.999999463124772,0,1,1
896,0,,0.011869119298694907,0.9881308807013051,0,1,1
897,0,,0.015663650549672878,0.984336349450327,0,1,1
898,0,,8.851572469698911e-07,0.9999991148427531,0,1,1
899,0,,6.577928864535642e-07,0.9999993422071135,0,1,1
900,0,,5.20357322280178e-07,0.9999994796426778,0,1,1
901,0,,0.0003199981678048546,0.9996800018321951,0,1,1
902,0,,6.475945666071706e-07,0.9999993524054333,0,1,1
903,0,,1.994730197106791e-06,0.9999980052698029,0,1,1
904,0,,0.6757645879592642,0.32423541204073586,1,1,1
905,0,,1.7880652817486332e-06,0.9999982119347184,0,1,1
906,0,,5.203569190762704e-07,0.999999479643081,0,1,1
907,0,,0.0075772408196442265,0.9924227591803558,0,1,1
908,0,,1.0348532018692373e-06,0.9999989651467982,0,1,1
909,0,,2.3320741088383705e-06,0.9999976679258911,0,1,1
910,0,,0.9920620049598216,0.007937995040178426,1,1,1
911,0,,1.9033845709532619e-06,0.9999980966154292,0,1,1
912,0,,3.4268492585046284e-05,0.999965731507415,0,1,1
913,0,,0.1871326821624266,0.8128673178375735,0,1,1
914,0,,1.7330517720378208e-06,0.999998266948228,0,1,1
915,0,,0.9958012054761787,0.004198794523821301,1,1,1
