index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
457,0,,1.2679277473460199e-06,0.9999987320722525,0,1,1
458,0,,5.715004470337245e-07,0.999999428499553,0,1,1
459,0,,0.23370635691404026,0.7662936430859597,0,1,1
460,0,,5.255397273296612e-06,0.9999947446027267,0,1,1
461,0,,0.3702253925955866,0.6297746074044134,0,1,1
462,0,,8.139689228831442e-06,0.9999918603107713,0,1,1
463,0,,7.002166026225659e-07,0.9999992997833973,0,1,1
464,0,,1.3287767103697842e-06,0.9999986712232898,0,1,1
465,0,,8.315280276641321e-07,0.9999991684719722,0,1,1
466,0,,4.2647458018065213e-05,0.999957352541982,0,1,1
467,1,,0.44939263446475963,0.5506073655352404,0,1,1
468,0,,9.915274888733542e-05,0.9999008472511127,0,1,1
469,0,,1.0188094885867205e-06,0.9999989811905113,0,1,1
470,0,,3.9897170419844533e-07,0.9999996010282959,0,1,1
471,1,,1.0953124127195146e-05,0.9999890468758728,0,1,1
472,0,,7.112438681128161e-07,0.9999992887561318,0,1,1
473,0,,8.186366838260447e-07,0.9999991813633162,0,1,1
474,0,,0.004070137715896127,0.995929862284104,0,1,1
475,1,,0.08882030204787478,0.9111796979521253,0,1,1
476,1,,0.29421497216298875,0.7057850278370112,0,1,1
477,1,,0.0003006162692605831,0.9996993837307395,0,1,1
478,1,,0.5926665999540697,0.4073334000459302,1,1,1
479,1,,0.9904406006529085,0.009559399347091532,1,1,1
480,0,,0.11124121829336081,0.8887587817066392,0,1,1
481,0,,9.721546189381596e-07,0.9999990278453811,0,1,1
482,0,,2.295919007688161e-06,0.9999977040809923,0,1,1
483,0,,8.05944812581507e-07,0.9999991940551874,0,1,1
484,0,,7.811486099975023e-07,0.99999921885139,0,1,1
485,1,,4.611275363945598e-05,0.9999538872463605,0,1,1
486,0,,1.8738762771831486e-06,0.9999981261237227,0,1,1
487,0,,1.1365640493899147e-06,0.9999988634359506,0,1,1
488,1,,0.22000709974589314,0.7799929002541067,0,1,1
489,1,,0.2658804730998169,0.734119526900183,0,1,1
490,0,,2.392350516532874e-05,0.9999760764948348,0,1,1
491,0,,0.008187909901696235,0.9918120900983038,0,1,1
492,0,,4.222834829006985e-06,0.9999957771651711,0,1,1
493,0,,1.9525892191507827e-05,0.9999804741078084,0,1,1
494,0,,0.0020829710308380607,0.9979170289691619,0,1,1
495,0,,1.1300811701299869e-05,0.9999886991882987,0,1,1
496,0,,0.00010071400221737607,0.9998992859977825,0,1,1
497,0,,0.000125337514256461,0.9998746624857435,0,1,1
498,0,,6.276705256363267e-07,0.9999993723294743,0,1,1
499,0,,0.04401865487939376,0.9559813451206063,0,1,1
500,1,,0.907312226373181,0.09268777362681897,1,1,1
501,0,,2.857316958939783e-06,0.9999971426830411,0,1,1
502,0,,9.570829441275743e-07,0.9999990429170559,0,1,1
503,0,,0.1422318950098963,0.8577681049901036,0,1,1
504,0,,6.605213698113921e-05,0.9999339478630188,0,1,1
505,0,,1.209866080151882e-06,0.9999987901339199,0,1,1
506,0,,0.00039821301943866635,0.9996017869805612,0,1,1
507,0,,5.144219534598939e-05,0.999948557804654,0,1,1
508,1,,0.9998822553594721,0.00011774464052780605,1,1,1
509,1,,0.0016484831380418293,0.9983515168619581,0,1,1
510,0,,0.9381240203311673,0.06187597966883275,1,1,1
511,1,,0.00026119041248027575,0.9997388095875196,0,1,1
512,1,,4.069458033015561e-05,0.9999593054196699,0,1,1
513,0,,4.0525468840452204e-07,0.9999995947453116,0,1,1
514,0,,0.3486451217982255,0.6513548782017746,0,1,1
515,0,,9.132548563297338e-07,0.9999990867451436,0,1,1
516,0,,0.07055959423282868,0.9294404057671712,0,1,1
517,0,,9.42244425420847e-07,0.9999990577555745,0,1,1
518,0,,1.7778548684198694e-05,0.9999822214513158,0,1,1
519,0,,1.5534984953594924e-06,0.9999984465015046,0,1,1
520,0,,6.302760634693641e-05,0.9999369723936532,0,1,1
521,0,,0.001410358496618023,0.9985896415033819,0,1,1
522,0,,0.0008167381046669486,0.999183261895333,0,1,1
523,0,,2.247408181711297e-05,0.9999775259181829,0,1,1
524,0,,0.0005703156900912972,0.9994296843099089,0,1,1
525,0,,0.00015356241595285548,0.9998464375840471,0,1,1
526,0,,1.8738753836511972e-06,0.9999981261246162,0,1,1
527,0,,0.44939263446475963,0.5506073655352404,0,1,1
528,1,,0.6548947425132315,0.3451052574867685,1,1,1
529,0,,6.502815235473102e-05,0.9999349718476453,0,1,1
530,1,,0.0018675664223242031,0.9981324335776758,0,1,1
531,0,,8.349624334816549e-05,0.9999165037566518,0,1,1
532,0,,2.642586135862617e-06,0.9999973574138641,0,1,1
533,0,,0.0023231630752296906,0.9976768369247703,0,1,1
534,0,,0.00013765459267037666,0.9998623454073298,0,1,1
535,0,,0.998402154149407,0.0015978458505930182,1,1,1
536,0,,7.453771263655966e-07,0.9999992546228735,0,1,1
537,0,,1.1189427432164692e-06,0.9999988810572568,0,1,1
538,0,,5.5622089257667755e-05,0.9999443779107423,0,1,1
539,0,,8.579238960012124e-07,0.9999991420761041,0,1,1
540,0,,5.043474382628854e-07,0.9999994956525616,0,1,1
541,1,,0.9995416871608014,0.0004583128391986626,1,1,1
542,0,,0.00011412243305360594,0.9998858775669465,0,1,1
543,0,,2.5867424914238508e-05,0.9999741325750857,0,1,1
544,0,,0.0021489497309678442,0.9978510502690322,0,1,1
545,0,,4.785096206165381e-06,0.9999952149037938,0,1,1
546,0,,0.0001795279158528865,0.999820472084147,0,1,1
547,0,,0.008187910385737702,0.9918120896142623,0,1,1
548,0,,2.5215724090039505e-06,0.999997478427591,0,1,1
549,1,,0.001896919848777184,0.9981030801512228,0,1,1
550,0,,1.0511500020055374e-06,0.9999989488499981,0,1,1
551,0,,0.9740426424254486,0.02595735757455145,1,1,1
552,0,,0.19682618479782124,0.8031738152021788,0,1,1
553,1,,0.0001488385180534634,0.9998511614819465,0,1,1
554,1,,4.029456961638924e-06,0.9999959705430383,0,1,1
555,0,,7.889261645779123e-06,0.9999921107383544,0,1,1
556,0,,2.4300242915837728e-05,0.9999756997570842,0,1,1
557,0,,0.0020507432959510526,0.997949256704049,0,1,1
558,0,,4.9086601345011964e-05,0.999950913398655,0,1,1
559,0,,1.9033854785562403e-06,0.9999980966145214,0,1,1
560,1,,0.9149009526726544,0.08509904732734556,1,1,1
561,0,,1.593662119704426e-05,0.9999840633788029,0,1,1
562,0,,7.571149864329325e-07,0.9999992428850136,0,1,1
563,0,,1.7603437904270398e-06,0.9999982396562097,0,1,1
564,0,,1.1544617576771624e-06,0.9999988455382424,0,1,1
565,0,,7.338213085687823e-07,0.9999992661786914,0,1,1
566,0,,0.006289903254540336,0.9937100967454596,0,1,1
567,0,,1.1911087610118365e-06,0.9999988088912389,0,1,1
568,1,,0.008985428221799258,0.9910145717782007,0,1,1
569,1,,0.8397339716830606,0.16026602831693945,1,1,1
570,1,,0.1500288091408361,0.8499711908591638,0,1,1
571,0,,2.6016168968916187e-06,0.9999973983831031,0,1,1
572,0,,0.019719124074735486,0.9802808759252645,0,1,1
573,0,,0.00014653132665468045,0.9998534686733453,0,1,1
574,0,,0.0016743993535275534,0.9983256006464725,0,1,1
575,0,,8.059446204294677e-07,0.9999991940553795,0,1,1
576,0,,0.9086178944582997,0.09138210554170037,1,1,1
577,0,,5.338157296275371e-06,0.9999946618427038,0,1,1
578,0,,4.565971697747752e-06,0.9999954340283024,0,1,1
579,0,,0.004982269434934418,0.9950177305650656,0,1,1
580,0,,1.0451543691058558e-05,0.999989548456309,0,1,1
581,0,,3.0415971470689054e-06,0.9999969584028531,0,1,1
582,0,,0.0006563728715318566,0.999343627128468,0,1,1
583,0,,9.570828870810418e-07,0.999999042917113,0,1,1
584,0,,0.9995487894199053,0.0004512105800947592,1,1,1
585,0,,0.0637149924740961,0.9362850075259039,0,1,1
586,0,,1.9333578823701253e-06,0.9999980666421175,0,1,1
587,0,,1.7880637363856226e-06,0.9999982119362636,0,1,1
588,0,,1.3709566348508271e-06,0.9999986290433652,0,1,1
589,0,,1.593662119704426e-05,0.9999840633788029,0,1,1
590,1,,0.01590639171181471,0.9840936082881853,0,1,1
591,1,,5.0644737661497754e-05,0.9999493552623384,0,1,1
592,0,,0.001367025564286667,0.9986329744357133,0,1,1
593,0,,5.562206936676851e-05,0.9999443779306333,0,1,1
594,0,,2.507159833102153e-05,0.9999749284016689,0,1,1
595,0,,0.9546474220263197,0.04535257797368024,1,1,1
596,0,,8.714338561413278e-07,0.9999991285661438,0,1,1
597,0,,0.0023596606820630445,0.9976403393179369,0,1,1
598,0,,0.005819959756697859,0.9941800402433021,0,1,1
599,0,,7.296376856602382e-06,0.9999927036231434,0,1,1
600,0,,0.00046552687715004304,0.99953447312285,0,1,1
601,0,,1.2878951005091625e-06,0.9999987121048994,0,1,1
602,0,,2.0580496616241088e-06,0.9999979419503383,0,1,1
603,1,,0.0008295891883591028,0.9991704108116409,0,1,1
604,1,,9.72154560993287e-07,0.999999027845439,0,1,1
605,0,,7.690380326277701e-07,0.9999992309619673,0,1,1
606,0,,7.453771263655966e-07,0.9999992546228735,0,1,1
607,0,,8.851573524887706e-07,0.9999991148426476,0,1,1
608,0,,8.186363422645544e-07,0.9999991813636577,0,1,1
609,1,,0.6757645879592642,0.32423541204073586,1,1,1
610,1,,9.08047259377984e-06,0.9999909195274063,0,1,1
611,0,,1.6797310636126576e-06,0.9999983202689364,0,1,1
612,0,,5.014735719553091e-06,0.9999949852642804,0,1,1
613,0,,0.009125636311247257,0.9908743636887527,0,1,1
614,0,,2.6841999005913752e-06,0.9999973158000994,0,1,1
615,0,,0.0028895814471105855,0.9971104185528895,0,1,1
616,0,,8.851567193756825e-07,0.9999991148432806,0,1,1
617,0,,0.0008693673669195748,0.9991306326330804,0,1,1
618,0,,0.8705972751232809,0.12940272487671914,1,1,1
619,0,,7.934495698574072e-07,0.9999992065504303,0,1,1
620,0,,1.3709569617119504e-06,0.9999986290430382,0,1,1
621,0,,1.9525888118169258e-05,0.999980474111882,0,1,1
622,0,,2.561283432070367e-06,0.9999974387165679,0,1,1
623,0,,0.09670578808943049,0.9032942119105696,0,1,1
624,0,,1.8448243519513601e-06,0.9999981551756482,0,1,1
625,0,,0.0027149857917779753,0.9972850142082221,0,1,1
626,0,,0.7217431943271999,0.2782568056728001,1,1,1
627,0,,5.093706521264868e-06,0.9999949062934789,0,1,1
628,0,,5.422220585954835e-06,0.999994577779414,0,1,1
629,0,,4.425490556157399e-06,0.9999955745094438,0,1,1
630,0,,1.8162224038126738e-06,0.9999981837775962,0,1,1
631,1,,0.996115524200793,0.00388447579920713,1,1,1
632,0,,2.0261415971759554e-06,0.9999979738584029,0,1,1
633,0,,0.0010484692983750673,0.998951530701625,0,1,1
634,0,,7.934497117371465e-07,0.9999992065502884,0,1,1
635,0,,7.112434017854817e-07,0.9999992887565983,0,1,1
636,0,,3.041595696727122e-06,0.9999969584043032,0,1,1
637,0,,0.0027149860338575994,0.9972850139661424,0,1,1
638,1,,0.00026119041248027575,0.9997388095875196,0,1,1
639,1,,0.9073122238669026,0.09268777613309748,1,1,1
640,0,,1.20296419526123e-05,0.9999879703580474,0,1,1
641,0,,7.967304310056005e-05,0.9999203269568994,0,1,1
642,0,,2.2603241631780564e-06,0.9999977396758368,0,1,1
643,1,,0.44939263446475963,0.5506073655352404,0,1,1
644,0,,0.010013570032294488,0.9899864299677055,0,1,1
645,0,,0.005301895812428439,0.9946981041875717,0,1,1
646,0,,1.933359380450237e-06,0.9999980666406196,0,1,1
647,1,,0.997980985919402,0.0020190140805980386,1,1,1
648,0,,0.016914910541054172,0.9830850894589458,0,1,1
649,0,,3.763645615386601e-05,0.999962363543846,0,1,1
650,0,,0.0015731118376885187,0.9984268881623115,0,1,1
651,0,,3.446578062792905e-06,0.9999965534219373,0,1,1
652,0,,0.0010817151239145822,0.9989182848760854,0,1,1
653,0,,4.1163629769502316e-07,0.9999995883637023,0,1,1
654,0,,0.9840936050226358,0.015906394977364253,1,1,1
655,1,,0.9978510509560223,0.0021489490439777444,1,1,1
656,0,,0.0001465313375705157,0.9998534686624295,0,1,1
657,1,,1.4593758296423043e-06,0.9999985406241704,0,1,1
658,0,,2.0904589733002036e-06,0.9999979095410267,0,1,1
659,0,,2.225280698877984e-06,0.9999977747193011,0,1,1
660,0,,0.060086646807761206,0.9399133531922388,0,1,1
661,1,,0.9999329077555037,6.709224449616611e-05,1,1,1
662,0,,1.9033845709532619e-06,0.9999980966154292,0,1,1
663,0,,3.187565596614674e-06,0.9999968124344035,0,1,1
664,1,,0.7606506526772884,0.23934934732271168,1,1,1
665,0,,1.933359380450237e-06,0.9999980666406196,0,1,1
666,0,,0.48047866316946014,0.5195213368305399,0,1,1
667,1,,0.12085322615761271,0.8791467738423874,0,1,1
668,1,,0.9999843104489864,1.5689551013564717e-05,1,1,1
669,0,,8.059445723914651e-07,0.9999991940554277,0,1,1
670,0,,2.5612811421114182e-06,0.9999974387188578,0,1,1
671,1,,0.9993537967092804,0.000646203290719727,1,1,1
672,0,,2.482481220901728e-06,0.9999975175187791,0,1,1
673,0,,9.422442569345881e-07,0.999999057755743,0,1,1
674,0,,0.0012065894967516824,0.9987934105032484,0,1,1
675,0,,7.002171034563369e-07,0.9999992997828966,0,1,1
676,0,,0.7745833841649233,0.2254166158350767,1,1,1
677,1,,6.0489174987946266e-06,0.9999939510825011,0,1,1
678,0,,1.5779619340285547e-06,0.999998422038066,0,1,1
679,0,,2.76940482066907e-06,0.9999972305951794,0,1,1
680,1,,0.08632347658627028,0.9136765234137297,0,1,1
681,0,,1.5689551598036878e-05,0.999984310448402,0,1,1
682,0,,1.8738758304171196e-06,0.9999981261241695,0,1,1
683,0,,3.466324971465604e-07,0.9999996533675028,0,1,1
684,0,,2.3688001160332466e-06,0.9999976311998838,0,1,1
685,0,,1.3709572885731522e-06,0.9999986290427113,0,1,1
686,0,,2.601616431687518e-06,0.9999973983835683,0,1,1
687,0,,9.08047259377984e-06,0.9999909195274063,0,1,1
688,0,,2.642585978352631e-06,0.9999973574140217,0,1,1
689,0,,1.101595360000069e-06,0.99999889840464,0,1,1
690,0,,2.2474100570534602e-05,0.9999775258994293,0,1,1
691,0,,0.9983770328298793,0.0016229671701206412,1,1,1
692,0,,2.058049477620517e-06,0.9999979419505224,0,1,1
693,0,,2.4824803330996226e-06,0.9999975175196668,0,1,1
694,0,,1.9947293648423306e-06,0.9999980052706351,0,1,1
695,0,,4.356878425332741e-06,0.9999956431215747,0,1,1
696,0,,2.6841992606300425e-06,0.9999973158007394,0,1,1
697,1,,0.44939263446475963,0.5506073655352404,0,1,1
698,0,,0.45326184801538616,0.5467381519846138,0,1,1
699,0,,0.9934102291173047,0.006589770882695285,1,1,1
700,0,,0.9982178039957472,0.0017821960042528377,1,1,1
701,0,,9.874635760316516e-07,0.9999990125364241,0,1,1
702,1,,0.9161096090086368,0.08389039099136326,1,1,1
703,1,,0.7154239957834733,0.28457600421652673,1,1,1
704,0,,3.726638617814072e-06,0.9999962733613822,0,1,1
705,0,,7.934499482034352e-07,0.9999992065500519,0,1,1
706,0,,0.998402154482211,0.001597845517789053,1,1,1
707,0,,1.2878950621269477e-06,0.9999987121049378,0,1,1
708,0,,0.0003006163946497854,0.9996993836053502,0,1,1
709,1,,0.006692850131774789,0.9933071498682252,0,1,1
710,0,,1.760342583795915e-06,0.9999982396574163,0,1,1
711,0,,7.296376856602382e-06,0.9999927036231434,0,1,1
712,0,,1.0030143273437175e-06,0.9999989969856726,0,1,1
713,0,,0.0012448435985127192,0.9987551564014874,0,1,1
714,0,,0.2720245510940225,0.7279754489059775,0,1,1
715,0,,2.090458350296276e-06,0.9999979095416498,0,1,1
716,0,,1.5294131778702014e-06,0.9999984705868222,0,1,1
717,0,,8.059443322014949e-07,0.999999194055668,0,1,1
718,0,,0.18010668168989222,0.8198933183101078,0,1,1
719,0,,0.9974090201349592,0.0025909798650407545,1,1,1
720,0,,4.092909830208228e-06,0.9999959070901698,0,1,1
721,1,,0.9999678076542304,3.219234576970126e-05,1,1,1
722,0,,0.734119526900183,0.2658804730998169,1,1,1
723,0,,4.495181042648725e-06,0.9999955048189573,0,1,1
724,1,,0.9489172680991056,0.051082731900894476,1,1,1
725,0,,0.1561049052975445,0.8438950947024555,0,1,1
726,1,,5.7387605475490476e-05,0.9999426123945244,0,1,1
727,0,,2.8573162777043615e-06,0.9999971426837223,0,1,1
728,0,,1.5689555338659232e-05,0.9999843104446613,0,1,1
729,0,,1.2029640518584565e-05,0.9999879703594814,0,1,1
730,0,,1.2878957530069924e-06,0.9999987121042471,0,1,1
731,0,,5.989270955201888e-07,0.9999994010729044,0,1,1
732,1,,0.9871787849789999,0.012821215021000166,1,1,1
733,0,,2.8409736172892467e-05,0.999971590263827,0,1,1
734,0,,1.9033844575029194e-06,0.9999980966155424,0,1,1
735,0,,3.3405401499057784e-06,0.9999966594598502,0,1,1
736,0,,2.0580489869443537e-06,0.9999979419510131,0,1,1
737,0,,9.276366802058222e-07,0.9999990723633198,0,1,1
738,0,,0.9886682439644956,0.011331756035504452,1,1,1
739,0,,4.860446084669257e-06,0.9999951395539154,0,1,1
740,1,,0.00029595702533710103,0.9997040429746629,0,1,1
741,0,,1.1911086900163087e-06,0.99999880889131,0,1,1
742,0,,3.120191325368739e-05,0.9999687980867463,0,1,1
743,1,,0.9996698473929351,0.00033015260706498845,1,1,1
744,0,,3.966985323822155e-06,0.9999960330146763,0,1,1
745,0,,3.689884082311435e-07,0.9999996310115917,0,1,1
746,0,,0.0010162438897897573,0.9989837561102102,0,1,1
747,0,,9.72154155379275e-07,0.9999990278458447,0,1,1
748,0,,0.00027803107156517694,0.9997219689284347,0,1,1
749,0,,1.3420013504783409e-05,0.9999865799864952,0,1,1
750,0,,0.017176707502979584,0.9828232924970205,0,1,1
751,0,,7.224438475193034e-07,0.9999992775561525,0,1,1
752,0,,1.0188091242324908e-06,0.9999989811908757,0,1,1
753,0,,0.9959927113514585,0.004007288648541544,1,1,1
754,0,,9.422443692587573e-07,0.9999990577556307,0,1,1
755,0,,0.9942697529331708,0.005730247066829343,1,1,1
756,0,,9.368714476708348e-06,0.9999906312855232,0,1,1
757,1,,6.205049232473926e-05,0.9999379495076751,0,1,1
758,0,,0.0009399439366352181,0.9990600560633648,0,1,1
759,0,,8.31528126789921e-07,0.9999991684718732,0,1,1
760,0,,1.267928880960834e-06,0.999998732071119,0,1,1
761,0,,0.005139610792798653,0.9948603892072014,0,1,1
762,0,,0.9962927476209519,0.003707252379048077,1,1,1
763,0,,2.85731602224112e-06,0.9999971426839777,0,1,1
764,0,,1.08451698403253e-06,0.999998915483016,0,1,1
765,1,,0.0029810327298548972,0.9970189672701452,0,1,1
766,0,,2.058049845627717e-06,0.9999979419501545,0,1,1
767,0,,1.0348533252332318e-06,0.9999989651466747,0,1,1
768,0,,0.0005792916526671857,0.9994207083473328,0,1,1
769,1,,0.44939263446475963,0.5506073655352404,0,1,1
770,0,,7.112436985392046e-07,0.9999992887563014,0,1,1
771,0,,4.1986290719521394e-05,0.9999580137092804,0,1,1
772,0,,1.5294130411302227e-06,0.9999984705869588,0,1,1
773,1,,0.44939263446475963,0.5506073655352404,0,1,1
774,0,,6.922185467297121e-05,0.9999307781453272,0,1,1
775,0,,8.139690199150172e-06,0.9999918603098009,0,1,1
776,0,,1.012999399981636e-05,0.9999898700060003,0,1,1
777,0,,6.786736217354415e-07,0.9999993213263784,0,1,1
778,0,,0.9997933702566935,0.00020662974330656525,1,1,1
779,0,,8.398071033831798e-06,0.9999916019289662,0,1,1
780,0,,0.0016484827456607703,0.9983515172543392,0,1,1
781,0,,0.00530189455506009,0.9946981054449399,0,1,1
782,0,,9.972944565966288e-06,0.999990027055434,0,1,1
783,1,,0.00038596620556325274,0.9996140337944367,0,1,1
784,1,,0.8887588023318196,0.11124119766818044,1,1,1
785,0,,2.994439731997379e-06,0.9999970055602679,0,1,1
786,0,,6.854315577448167e-06,0.9999931456844227,0,1,1
787,0,,1.4593764820333324e-06,0.999998540623518,0,1,1
788,0,,0.0006361912298946714,0.9993638087701054,0,1,1
789,1,,3.611982200115923e-06,0.9999963880177998,0,1,1
790,0,,1.4367511505923907e-06,0.9999985632488494,0,1,1
791,1,,0.000779365953767952,0.9992206340462321,0,1,1
792,0,,1.118942676522361e-06,0.9999988810573234,0,1,1
793,0,,0.0022872274698523066,0.9977127725301478,0,1,1
794,0,,4.737904449777134e-07,0.9999995262095551,0,1,1
795,0,,0.01883313154253632,0.9811668684574637,0,1,1
796,0,,0.9970650476884105,0.0029349523115896,1,1,1
797,0,,3.120191697312946e-05,0.9999687980830269,0,1,1
798,0,,0.0005884086958775345,0.9994115913041225,0,1,1
799,1,,0.952574129515172,0.0474258704848281,1,1,1
800,1,,0.9833429595026213,0.01665704049737868,1,1,1
801,0,,0.0001273110340347724,0.9998726889659652,0,1,1
802,0,,2.5867442644700673e-05,0.9999741325573552,0,1,1
803,0,,7.889260705313322e-06,0.9999921107392946,0,1,1
804,0,,0.38491214448393346,0.6150878555160665,0,1,1
805,0,,1.3497023532291346e-06,0.9999986502976468,0,1,1
806,0,,0.00475519913410149,0.9952448008658985,0,1,1
807,0,,8.614648570090739e-05,0.9999138535142992,0,1,1
808,1,,0.9921841107484892,0.007815889251510779,1,1,1
809,0,,1.3497028359197454e-06,0.9999986502971641,0,1,1
810,0,,0.9986954933339708,0.0013045066660291225,1,1,1
811,0,,9.276367907886358e-07,0.9999990723632092,0,1,1
812,0,,1.228917686333499e-06,0.9999987710823136,0,1,1
813,0,,0.0003150385626783906,0.9996849614373217,0,1,1
814,1,,0.1066905825840872,0.8933094174159129,0,1,1
815,0,,2.0462934049592715e-05,0.9999795370659504,0,1,1
816,0,,7.934496171506508e-07,0.999999206550383,0,1,1
817,0,,1.7603434231913922e-06,0.9999982396565767,0,1,1
818,0,,2.9480176681334235e-06,0.9999970519823318,0,1,1
819,0,,7.6024780889879e-05,0.99992397521911,0,1,1
820,0,,2.9023125041834616e-06,0.9999970976874959,0,1,1
821,1,,1.1911089739984458e-06,0.999998808891026,0,1,1
822,0,,0.004609571632403393,0.9953904283675966,0,1,1
823,0,,0.9990452680899369,0.0009547319100629792,1,1,1
824,0,,0.013428252767872257,0.9865717472321277,0,1,1
825,1,,0.9997262784328351,0.00027372156716481613,1,1,1
826,1,,0.44939263446475963,0.5506073655352404,0,1,1
827,1,,0.9997262782921561,0.0002737217078438721,1,1,1
828,0,,0.000131351781408971,0.999868648218591,0,1,1
829,0,,5.896416673314618e-07,0.9999994103583327,0,1,1
830,0,,2.4061023397180246e-06,0.9999975938976604,0,1,1
831,0,,0.0005442132462225652,0.9994557867537774,0,1,1
832,0,,9.570828300345125e-07,0.99999904291717,0,1,1
833,0,,1.4593756991641334e-06,0.9999985406243007,0,1,1
834,0,,1.9333579976070156e-06,0.9999980666420023,0,1,1
835,0,,9.276365143316265e-07,0.9999990723634856,0,1,1
836,0,,0.000544213197592591,0.9994557868024075,0,1,1
837,1,,0.9086178969328287,0.09138210306717136,1,1,1
838,0,,2.5071605802753872e-05,0.9999749283941972,0,1,1
839,0,,3.883111102599133e-05,0.9999611688889739,0,1,1
840,0,,4.683889541626305e-05,0.9999531611045837,0,1,1
841,0,,1.5779610875453725e-06,0.9999984220389124,0,1,1
842,0,,2.090458350296276e-06,0.9999979095416498,0,1,1
843,0,,0.031143823340762725,0.9688561766592373,0,1,1
844,0,,6.962255005198715e-06,0.9999930377449947,0,1,1
845,0,,0.9766692301728861,0.023330769827113938,1,1,1
846,1,,0.9996898439994265,0.0003101560005734364,1,1,1
847,0,,7.690375742458717e-07,0.9999992309624258,0,1,1
848,0,,0.00035143830516077656,0.9996485616948393,0,1,1
849,0,,1.0677023609244092e-06,0.999998932297639,0,1,1
850,0,,1.4593760471059475e-06,0.9999985406239528,0,1,1
851,0,,2.56128144743916e-06,0.9999974387185525,0,1,1
852,0,,6.854314556082629e-06,0.9999931456854438,0,1,1
853,0,,6.854320071458332e-06,0.9999931456799285,0,1,1
854,0,,0.0004108484397209717,0.999589151560279,0,1,1
855,0,,1.101595097359589e-06,0.9999988984049026,0,1,1
856,1,,0.0009110511944006454,0.9990889488055994,0,1,1
857,0,,5.4222215555182595e-06,0.9999945777784444,0,1,1
858,0,,0.0003006163229988063,0.9996993836770013,0,1,1
859,1,,0.9643214465588531,0.03567855344114697,1,1,1
860,0,,2.6274760616352237e-05,0.9999737252393835,0,1,1
861,0,,1.0030143273437175e-06,0.9999989969856726,0,1,1
862,0,,0.00032503594207330657,0.9996749640579268,0,1,1
863,0,,0.0006878512369970957,0.9993121487630029,0,1,1
864,0,,4.757644291400667e-05,0.9999524235570859,0,1,1
865,0,,2.2125673051993366e-05,0.999977874326948,0,1,1
866,1,,0.9886682473033529,0.011331752696647246,1,1,1
867,0,,1.4285524461863359e-05,0.9999857144755381,0,1,1
868,1,,0.0002034269538097556,0.9997965730461902,0,1,1
869,0,,1.2805473449972739e-05,0.99998719452655,0,1,1
870,1,,0.8887588023318196,0.11124119766818044,1,1,1
871,0,,0.0031726831252451896,0.9968273168747548,0,1,1
872,0,,0.00015843617189234115,0.9998415638281076,0,1,1
873,1,,4.96528333853506e-07,0.9999995034716661,0,1,1
874,0,,6.577931216985195e-07,0.9999993422068784,0,1,1
875,1,,0.020332349187242645,0.9796676508127574,0,1,1
876,0,,0.005469275085015841,0.9945307249149843,0,1,1
877,0,,8.990965399964395e-07,0.99999910090346,0,1,1
878,0,,1.6280515470910006e-06,0.9999983719484529,0,1,1
879,0,,8.801096707720432e-06,0.9999911989032924,0,1,1
880,0,,3.426848339383652e-05,0.9999657315166061,0,1,1
881,0,,1.4823576650363149e-06,0.9999985176423349,0,1,1
882,0,,0.6113819732941511,0.38861802670584894,1,1,1
883,1,,0.44939263446475963,0.5506073655352404,0,1,1
884,0,,0.016152832927676483,0.9838471670723236,0,1,1
885,0,,0.009708478200631072,0.9902915217993689,0,1,1
886,1,,0.00564190766405674,0.9943580923359432,0,1,1
887,1,,3.3931444084836265e-06,0.9999966068555914,0,1,1
888,0,,0.9984512391130955,0.0015487608869046313,1,1,1
889,0,,7.411280092845852e-06,0.9999925887199071,0,1,1
890,1,,0.9465966702001757,0.053403329799824234,1,1,1
891,0,,6.786735408313009e-07,0.9999993213264592,0,1,1
892,0,,1.3846002913203979e-05,0.9999861539970867,0,1,1
893,0,,9.874633406022494e-07,0.9999990125366595,0,1,1
894,0,,1.191108051056748e-06,0.999998808891949,0,1,1
895,0,,5.368751319376888e-07,0.9999994631248681,0,1,1
896,0,,0.012053777741733895,0.9879462222582661,0,1,1
897,0,,0.015663651468675235,0.9843363485313247,0,1,1
898,0,,8.851573524887706e-07,0.9999991148426476,0,1,1
899,0,,6.475951070020636e-07,0.999999352404893,0,1,1
900,0,,5.20357322280178e-07,0.9999994796426778,0,1,1
901,0,,0.00031999835847764806,0.9996800016415223,0,1,1
902,0,,6.5779284724608e-07,0.9999993422071528,0,1,1
903,0,,2.058049845627717e-06,0.9999979419501545,0,1,1
904,0,,0.6757646140788307,0.3242353859211693,1,1,1
905,0,,1.844823472272391e-06,0.9999981551765277,0,1,1
906,0,,5.203571672017148e-07,0.9999994796428328,0,1,1
907,0,,0.007577240371427665,0.9924227596285723,0,1,1
908,0,,1.0348527700953717e-06,0.9999989651472299,0,1,1
909,0,,2.332074386842636e-06,0.9999976679256131,0,1,1
910,0,,0.9920620057812463,0.007937994218753703,1,1,1
911,0,,1.903385024754697e-06,0.9999980966149753,0,1,1
912,0,,3.426848237259115e-05,0.9999657315176275,0,1,1
913,0,,0.18713267309572335,0.8128673269042768,0,1,1
914,0,,1.7330516687400675e-06,0.9999982669483313,0,1,1
