index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
461,0,,0.21206879439743004,0.7879312056025699,0,1,1
462,0,,4.092909856890854e-06,0.999995907090143,0,1,1
463,0,,4.664449145613374e-07,0.9999995335550855,0,1,1
464,0,,1.3925468162834894e-06,0.9999986074531838,0,1,1
465,0,,8.579233614682339e-07,0.9999991420766385,0,1,1
466,0,,0.0006878511166450072,0.999312148883355,0,1,1
467,1,,0.16451646904109268,0.8354835309589073,0,1,1
468,0,,0.0002571420655083482,0.9997428579344917,0,1,1
469,0,,1.5534978225948617e-06,0.9999984465021774,0,1,1
470,0,,2.7420899704490157e-07,0.9999997257910028,0,1,1
471,1,,5.173920601279778e-06,0.9999948260793988,0,1,1
472,0,,4.356880908610079e-06,0.9999956431190914,0,1,1
473,0,,2.813018433757973e-06,0.9999971869815664,0,1,1
474,0,,0.014503576895945423,0.9854964231040546,0,1,1
475,1,,0.030214584229306608,0.9697854157706933,0,1,1
476,1,,0.8499711737573762,0.15002882624262381,1,1,1
477,1,,0.0007793660335482514,0.9992206339664518,0,1,1
478,1,,0.22270013366638422,0.7772998663336157,0,1,1
479,1,,0.9390248135892423,0.060975186410757824,1,1,1
480,0,,0.3106943768319878,0.6893056231680122,0,1,1
481,0,,2.9944420522640453e-06,0.9999970055579478,0,1,1
482,0,,8.446227181761e-07,0.9999991553772818,0,1,1
483,0,,8.059445596313711e-07,0.9999991940554404,0,1,1
484,0,,1.8448243347701262e-06,0.9999981551756653,0,1,1
485,1,,0.000265302421361269,0.9997346975786386,0,1,1
486,0,,8.398074584678892e-06,0.9999916019254154,0,1,1
487,0,,1.4144753478209475e-06,0.9999985855246522,0,1,1
488,1,,0.13846179056896438,0.8615382094310357,0,1,1
489,1,,0.06656918526680433,0.9334308147331958,0,1,1
490,0,,6.205046981731507e-05,0.9999379495301826,0,1,1
491,0,,0.0446808702726502,0.9553191297273498,0,1,1
492,0,,5.25539546724694e-06,0.9999947446045329,0,1,1
493,0,,0.00019411322473581548,0.9998058867752643,0,1,1
494,0,,0.05665242570615468,0.9433475742938453,0,1,1
495,0,,1.6964432656388644e-05,0.9999830355673436,0,1,1
496,0,,0.00031503858731643937,0.9996849614126836,0,1,1
497,0,,0.0027576220088339092,0.9972423779911661,0,1,1
498,0,,1.0845165244671327e-06,0.9999989154834756,0,1,1
499,0,,0.10230471199815197,0.8976952880018482,0,1,1
500,1,,0.9877587255640302,0.012241274435969791,1,1,1
501,0,,1.1478773172909278e-05,0.9999885212268271,0,1,1
502,0,,1.3081767289971101e-06,0.9999986918232711,0,1,1
503,0,,0.5467381519846138,0.45326184801538616,1,1,1
504,0,,0.0006263340391868588,0.9993736659608132,0,1,1
505,0,,2.1907817294788226e-06,0.9999978092182704,0,1,1
506,0,,0.0035936017410566038,0.9964063982589435,0,1,1
507,0,,0.00010071403204189363,0.9998992859679582,0,1,1
508,1,,0.999220633990386,0.0007793660096141608,1,1,1
509,1,,0.018546565054596748,0.9814534349454033,0,1,1
510,0,,0.6992544147913994,0.3007455852086007,1,1,1
511,1,,0.0018675658042874802,0.9981324341957126,0,1,1
512,1,,3.500853540610778e-06,0.9999964991464594,0,1,1
513,0,,2.785272484526048e-07,0.9999997214727515,0,1,1
514,0,,0.7981867729389246,0.2018132270610754,1,1,1
515,0,,4.5659721867706845e-06,0.9999954340278132,0,1,1
516,0,,0.5428632831725052,0.45713671682749485,1,1,1
517,0,,6.048918473383172e-06,0.9999939510815266,0,1,1
518,0,,0.0003920417266445531,0.9996079582733554,0,1,1
519,0,,2.684199994335724e-06,0.9999973158000057,0,1,1
520,0,,0.001264422006384255,0.9987355779936158,0,1,1
521,0,,0.03732688386369013,0.96267311613631,0,1,1
522,0,,0.0008969392502279693,0.9991030607497721,0,1,1
523,0,,0.00012339460770028455,0.9998766053922998,0,1,1
524,0,,0.014728617201457147,0.9852713827985429,0,1,1
525,0,,0.0002305067730742832,0.9997694932269258,0,1,1
526,0,,1.994729050885515e-06,0.9999980052709491,0,1,1
527,0,,0.16451646904109268,0.8354835309589073,0,1,1
528,1,,0.5273165233795671,0.47268347662043286,1,1,1
529,0,,0.0017546141295254082,0.9982453858704746,0,1,1
530,1,,0.0014779426695999205,0.9985220573304001,0,1,1
531,0,,0.01566365141123759,0.9843363485887625,0,1,1
532,0,,4.092912670002984e-06,0.99999590708733,0,1,1
533,0,,0.0008559005300226313,0.9991440994699773,0,1,1
534,0,,3.0241967968948414e-05,0.9999697580320311,0,1,1
535,0,,0.9711290906514225,0.028870909348577535,1,1,1
536,0,,5.896416728229246e-07,0.9999994103583272,0,1,1
537,0,,9.72154258593539e-07,0.9999990278457415,0,1,1
538,0,,0.00017674507951392728,0.9998232549204861,0,1,1
539,0,,1.4593766546451737e-06,0.9999985406233453,0,1,1
540,0,,4.2470332516309866e-07,0.9999995752966749,0,1,1
541,1,,0.9988664312516884,0.0011335687483115127,1,1,1
542,0,,0.0028449093056687577,0.9971550906943312,0,1,1
543,0,,0.0026316734395419126,0.9973683265604582,0,1,1
544,0,,0.0005112579054668198,0.9994887420945331,0,1,1
545,0,,7.889261947022098e-06,0.999992110738053,0,1,1
546,0,,0.000698675753617549,0.9993013242463825,0,1,1
547,0,,0.014728613146939734,0.9852713868530603,0,1,1
548,0,,3.089495501101693e-06,0.999996910504499,0,1,1
549,1,,0.0005703158196174807,0.9994296841803824,0,1,1
550,0,,1.4593767117294096e-06,0.9999985406232882,0,1,1
551,0,,0.9805806502923873,0.019419349707612676,1,1,1
552,0,,0.41489884579676883,0.5851011542032312,0,1,1
553,1,,4.7576443667224114e-05,0.9999524235563328,0,1,1
554,1,,2.1907809663992715e-06,0.9999978092190336,0,1,1
555,0,,0.00039821306132969985,0.9996017869386702,0,1,1
556,0,,0.001151399569961573,0.9988486004300384,0,1,1
557,0,,0.02517884042048729,0.9748211595795128,0,1,1
558,0,,0.0006361912784487026,0.9993638087215513,0,1,1
559,0,,2.8573154368046117e-06,0.9999971426845632,0,1,1
560,1,,0.5312093733737563,0.46879062662624377,1,1,1
561,0,,0.00014425983412551417,0.9998557401658745,0,1,1
562,0,,1.4823585195976984e-06,0.9999985176414803,0,1,1
563,0,,6.962256707264704e-06,0.9999930377432927,0,1,1
564,0,,2.4061027105790643e-06,0.9999975938972894,0,1,1
565,0,,1.3081762172973812e-06,0.9999986918237826,0,1,1
566,0,,0.3106943895971202,0.6893056104028799,0,1,1
567,0,,4.812516197865422e-07,0.9999995187483801,0,1,1
568,1,,0.010986944330747438,0.9890130556692526,0,1,1
569,1,,0.3345894545235253,0.6654105454764747,0,1,1
570,1,,0.04885777792970757,0.9511422220702924,0,1,1
571,0,,1.4064041788043631e-05,0.999985935958212,0,1,1
572,0,,0.0017546147493984322,0.9982453852506015,0,1,1
573,0,,0.0023967313934222588,0.9976032686065777,0,1,1
574,0,,0.005301895714196525,0.9946981042858034,0,1,1
575,0,,1.3709570332128316e-06,0.9999986290429667,0,1,1
576,0,,0.9697854121685056,0.030214587831494465,1,1,1
577,0,,5.955137024805006e-06,0.9999940448629752,0,1,1
578,0,,5.862815098454119e-06,0.9999941371849016,0,1,1
579,0,,0.023689473539523043,0.976310526460477,0,1,1
580,0,,0.0003569706709299626,0.99964302932907,0,1,1
581,0,,9.57083175879148e-07,0.9999990429168241,0,1,1
582,0,,0.028007520200332342,0.9719924797996677,0,1,1
583,0,,5.68243705718512e-06,0.9999943175629428,0,1,1
584,0,,0.9966233871763529,0.003376612823647186,1,1,1
585,0,,0.06560484065615746,0.9343951593438427,0,1,1
586,0,,3.6119817628078564e-06,0.9999963880182372,0,1,1
587,0,,4.860449112979757e-06,0.9999951395508871,0,1,1
588,0,,4.860450298955383e-06,0.999995139549701,0,1,1
589,0,,0.0008295890447719166,0.999170410955228,0,1,1
590,1,,0.1259227763159344,0.8740772236840657,0,1,1
591,1,,0.0023967306519045548,0.9976032693480955,0,1,1
592,0,,0.04272219937472948,0.9572778006252706,0,1,1
593,0,,0.00019411319147838208,0.9998058868085216,0,1,1
594,0,,0.00018522570601115437,0.9998147742939888,0,1,1
595,0,,0.9799765582353978,0.02002344176460213,1,1,1
596,0,,1.349703016928769e-06,0.9999986502969831,0,1,1
597,0,,0.03308597791199666,0.9669140220880033,0,1,1
598,0,,0.01001356988457483,0.9899864301154253,0,1,1
599,0,,7.031185281830263e-05,0.9999296881471817,0,1,1
600,0,,0.004070138233096207,0.9959298617669039,0,1,1
601,0,,1.0188087921389056e-06,0.9999989811912079,0,1,1
602,0,,7.183259647245956e-06,0.9999928167403527,0,1,1
603,1,,8.750303566076368e-05,0.9999124969643394,0,1,1
604,1,,7.811481247546418e-07,0.9999992188518751,0,1,1
605,0,,9.1325502898817e-07,0.9999990867449711,0,1,1
606,0,,4.860446356266534e-06,0.9999951395536438,0,1,1
607,0,,8.315282081040536e-07,0.9999991684717919,0,1,1
608,0,,7.811483728322885e-07,0.9999992188516271,0,1,1
609,1,,0.7090191276365462,0.2909808723634538,1,1,1
610,1,,6.85431525827142e-06,0.9999931456847417,0,1,1
611,0,,3.726640393072296e-06,0.999996273359607,0,1,1
612,0,,2.5215730571600563e-06,0.9999974784269429,0,1,1
613,0,,0.005139612259505367,0.9948603877404947,0,1,1
614,0,,1.136563323254651e-06,0.9999988634366767,0,1,1
615,0,,0.00970847798573643,0.9902915220142636,0,1,1
616,0,,6.681518136990719e-07,0.9999993318481862,0,1,1
617,0,,0.0028009264000463264,0.9971990735999535,0,1,1
618,0,,0.7371581684030623,0.26284183159693775,1,1,1
619,0,,1.0677030102509922e-06,0.9999989322969898,0,1,1
620,0,,5.368749939366957e-07,0.999999463125006,0,1,1
621,0,,0.00015598024075234534,0.9998440197592477,0,1,1
622,0,,3.611983142010401e-06,0.9999963880168579,0,1,1
623,0,,0.2751297238231752,0.7248702761768248,0,1,1
624,0,,5.507605634139315e-06,0.9999944923943659,0,1,1
625,0,,0.000883045831351062,0.999116954168649,0,1,1
626,0,,0.8152324938410784,0.1847675061589216,1,1,1
627,0,,2.857315777422202e-06,0.9999971426842226,0,1,1
628,0,,4.029456053483421e-06,0.9999959705439465,0,1,1
629,0,,3.6119836735081082e-06,0.9999963880163265,0,1,1
630,0,,3.28874765041201e-06,0.9999967112523497,0,1,1
631,1,,0.9888419698822511,0.01115803011774882,1,1,1
632,0,,4.1573645821527495e-06,0.9999958426354179,0,1,1
633,0,,0.00564190964947764,0.9943580903505223,0,1,1
634,0,,2.0904591271043263e-06,0.9999979095408729,0,1,1
635,0,,6.375550403029079e-07,0.9999993624449596,0,1,1
636,0,,1.4510479487167385e-05,0.9999854895205128,0,1,1
637,0,,0.009708477878289112,0.9902915221217109,0,1,1
638,1,,0.0018675658042874802,0.9981324341957126,0,1,1
639,1,,0.9643214514293441,0.03567854857065588,1,1,1
640,0,,4.469405229570191e-05,0.9999553059477042,0,1,1
641,0,,9.818327404278942e-06,0.9999901816725957,0,1,1
642,0,,1.6028111191885355e-06,0.9999983971888808,0,1,1
643,1,,0.16451646904109268,0.8354835309589073,0,1,1
644,0,,8.579237377985921e-07,0.9999991420762622,0,1,1
645,0,,0.02442308783508201,0.975576912164918,0,1,1
646,0,,8.059447322679539e-07,0.9999991940552678,0,1,1
647,1,,0.9857180638197757,0.014281936180224351,1,1,1
648,0,,0.1520322377801054,0.8479677622198947,0,1,1
649,0,,3.3405402027946503e-06,0.9999966594597973,0,1,1
650,0,,0.10818894737344459,0.8918110526265554,0,1,1
651,0,,6.681519561976466e-07,0.9999993318480439,0,1,1
652,0,,0.0012448433657732863,0.9987551566342266,0,1,1
653,0,,6.893607810101515e-07,0.9999993106392189,0,1,1
654,0,,0.9553191275011801,0.044680872498819885,1,1,1
655,1,,0.9984512386853671,0.0015487613146328188,1,1,1
656,0,,0.00032503583131626555,0.9996749641686838,0,1,1
657,1,,7.889261384946797e-06,0.999992110738615,0,1,1
658,0,,8.664653478761133e-06,0.9999913353465213,0,1,1
659,0,,4.5397869632553495e-05,0.9999546021303675,0,1,1
660,0,,0.3923368301671084,0.6076631698328917,0,1,1
661,1,,0.999343627275388,0.0006563727246119538,1,1,1
662,0,,9.080474073715115e-06,0.9999909195259263,0,1,1
663,0,,2.726471434926893e-06,0.999997273528565,0,1,1
664,1,,0.19930800266002902,0.800691997339971,0,1,1
665,0,,2.4439918805060632e-06,0.9999975560081195,0,1,1
666,0,,0.1645164608483867,0.8354835391516132,0,1,1
667,1,,0.3702253856469203,0.6297746143530797,0,1,1
668,1,,0.9998415638233866,0.000158436176613359,1,1,1
669,0,,1.8738755389721505e-06,0.999998126124461,0,1,1
670,0,,1.2805472639013346e-05,0.999987194527361,0,1,1
671,1,,0.9585377228469468,0.041462277153053284,1,1,1
672,0,,1.4285522639182408e-05,0.9999857144773608,0,1,1
673,0,,1.1726417839689808e-06,0.9999988273582161,0,1,1
674,0,,0.07055960058483776,0.9294403994151622,0,1,1
675,0,,1.0030139331413787e-06,0.999998996986067,0,1,1
676,0,,0.8080672227971211,0.1919327772028789,1,1,1
677,1,,0.00012931564388116357,0.9998706843561189,0,1,1
678,0,,9.666113725177896e-06,0.9999903338862749,0,1,1
679,0,,2.123378699739316e-06,0.9999978766213001,0,1,1
680,1,,0.41869690935568665,0.5813030906443133,0,1,1
681,0,,2.4682896867813833e-05,0.9999753171031323,0,1,1
682,0,,1.280548004498264e-05,0.999987194519955,0,1,1
683,0,,2.0061568181906337e-07,0.9999997993843183,0,1,1
684,0,,2.7694045730656807e-06,0.999997230595427,0,1,1
685,0,,2.8573159690196143e-06,0.999997142684031,0,1,1
686,0,,1.750292161582905e-05,0.9999824970783842,0,1,1
687,0,,1.2606942042549658e-05,0.9999873930579574,0,1,1
688,0,,7.967302247424381e-05,0.9999203269775259,0,1,1
689,0,,7.5279906225426684e-06,0.9999924720093776,0,1,1
690,0,,2.6842003993113472e-06,0.9999973157996007,0,1,1
691,0,,0.9964619133436835,0.0035380866563165837,1,1,1
692,0,,2.8573146105410165e-06,0.9999971426853894,0,1,1
693,0,,2.9480162459402594e-06,0.999997051983754,0,1,1
694,0,,1.7502931771093777e-05,0.9999824970682288,0,1,1
695,0,,6.339210474823384e-06,0.9999936607895252,0,1,1
696,0,,2.0904582841021196e-06,0.999997909541716,0,1,1
697,1,,0.16451646904109268,0.8354835309589073,0,1,1
698,0,,0.8244619263765707,0.17553807362342935,1,1,1
699,0,,0.9859363761076656,0.014063623892334462,1,1,1
700,0,,0.9859363716395703,0.014063628360429792,1,1,1
701,0,,7.002168647776983e-07,0.9999992997831353,0,1,1
702,1,,0.9971990730328789,0.002800926967120973,1,1,1
703,1,,0.8244619220634456,0.17553807793655435,1,1,1
704,0,,5.255396592968885e-06,0.9999947446034071,0,1,1
705,0,,5.89641701927678e-07,0.9999994103582981,0,1,1
706,0,,0.9915543734410334,0.00844562655896656,1,1,1
707,0,,8.714338504602306e-07,0.9999991285661496,0,1,1
708,0,,0.015663649975296436,0.9843363500247037,0,1,1
709,1,,0.7154240018510025,0.28457599814899737,1,1,1
710,0,,3.237762993807278e-06,0.9999967622370063,0,1,1
711,0,,7.031185281830263e-05,0.9999296881471817,0,1,1
712,0,,8.18636670102589e-07,0.9999991813633298,0,1,1
713,0,,0.01566365227280234,0.9843363477271977,0,1,1
714,0,,0.9658995769871339,0.034100423012866025,1,1,1
715,0,,3.9054824515257535e-06,0.9999960945175485,0,1,1
716,0,,1.8162229078755283e-06,0.9999981837770922,0,1,1
717,0,,9.132544999560207e-07,0.9999990867455,0,1,1
718,0,,0.44939263446475963,0.5506073655352404,0,1,1
719,0,,0.9802808716406153,0.019719128359384813,1,1,1
720,0,,1.9333581956704372e-06,0.9999980666418042,0,1,1
721,1,,0.9999469249127714,5.307508722863872e-05,1,1,1
722,0,,0.9353465093909658,0.06465349060903419,1,1,1
723,0,,5.093703174472943e-06,0.9999949062968254,0,1,1
724,1,,0.9353465161493965,0.06465348385060356,1,1,1
725,0,,0.2509127924867847,0.7490872075132153,0,1,1
726,1,,0.001477942862016923,0.9985220571379831,0,1,1
727,0,,4.092909521452138e-06,0.9999959070904785,0,1,1
728,0,,0.00011774461980484048,0.999882255380195,0,1,1
729,0,,4.157365476545897e-06,0.9999958426345235,0,1,1
730,0,,1.0511496084642147e-06,0.9999989488503915,0,1,1
731,0,,1.7061834962821256e-06,0.9999982938165038,0,1,1
732,1,,0.9886682447470404,0.011331755252959706,1,1,1
733,0,,0.0008040859176709661,0.999195914082329,0,1,1
734,0,,9.72154362713202e-07,0.9999990278456373,0,1,1
735,0,,2.857315827982629e-06,0.999997142684172,0,1,1
736,0,,9.818329150771671e-06,0.9999901816708493,0,1,1
737,0,,8.446227712726506e-07,0.9999991553772287,0,1,1
738,0,,0.9780517464450702,0.021948253554929752,1,1,1
739,0,,6.8543196373776765e-06,0.9999931456803626,0,1,1
740,1,,0.00015118198792317256,0.9998488180120768,0,1,1
741,0,,2.156817545060369e-06,0.999997843182455,0,1,1
742,0,,0.0020507435894730414,0.997949256410527,0,1,1
743,1,,0.999717591815648,0.0002824081843518979,1,1,1
744,0,,5.014736151557076e-06,0.9999949852638483,0,1,1
745,0,,6.375545831009241e-07,0.999999362445417,0,1,1
746,0,,0.008847354592919902,0.9911526454070801,0,1,1
747,0,,1.5057011995451644e-06,0.9999984942988006,0,1,1
748,0,,0.0010484691501082988,0.9989515308498916,0,1,1
749,0,,0.00015356243254018156,0.9998464375674597,0,1,1
750,0,,0.009412590907523943,0.9905874090924761,0,1,1
751,0,,3.011595232064558e-07,0.9999996988404768,0,1,1
752,0,,1.4367503303515106e-06,0.9999985632496696,0,1,1
753,0,,0.9284088020410762,0.07159119795892387,1,1,1
754,0,,3.1875641969001194e-06,0.9999968124358031,0,1,1
755,0,,0.5,0.5,1,1,1
756,0,,1.6442494314846288e-05,0.9999835575056851,0,1,1
757,1,,2.5867424215620007e-05,0.9999741325757845,0,1,1
758,0,,0.0011160141518693268,0.9988839858481307,0,1,1
759,0,,1.7603435969725375e-06,0.9999982396564031,0,1,1
760,0,,1.1189427463427557e-06,0.9999988810572537,0,1,1
761,0,,0.002434382497027326,0.9975656175029727,0,1,1
762,0,,0.9848109480436004,0.015189051956399583,1,1,1
763,0,,2.8573153104035625e-06,0.9999971426846895,0,1,1
764,0,,4.092912330752232e-06,0.9999959070876693,0,1,1
765,1,,0.03358950456175575,0.9664104954382443,0,1,1
766,0,,2.332075241488771e-06,0.9999976679247584,0,1,1
767,0,,1.0348529344200023e-06,0.9999989651470655,0,1,1
768,0,,0.003593602554741881,0.9964063974452582,0,1,1
769,1,,0.16451646904109268,0.8354835309589073,0,1,1
770,0,,1.2098652452124658e-06,0.9999987901347548,0,1,1
771,0,,0.0004728543486868226,0.9995271456513131,0,1,1
772,0,,3.726641040356297e-06,0.9999962733589597,0,1,1
773,1,,0.16451646904109268,0.8354835309589073,0,1,1
774,0,,0.00027803083910484455,0.9997219691608952,0,1,1
775,0,,0.00010554683868990464,0.9998944531613102,0,1,1
776,0,,3.647853631691845e-05,0.9999635214636831,0,1,1
777,0,,1.5294134428039444e-06,0.9999984705865571,0,1,1
778,0,,0.9999097195734462,9.028042655374318e-05,1,1,1
779,0,,2.178264759105267e-05,0.9999782173524089,0,1,1
780,0,,0.0034834233654607487,0.9965165766345393,0,1,1
781,0,,0.21206880435710532,0.7879311956428947,0,1,1
782,0,,0.0005193048229234587,0.9994806951770765,0,1,1
783,1,,0.0005527785854705374,0.9994472214145295,0,1,1
784,1,,0.2658804730998169,0.734119526900183,0,1,1
785,0,,4.710908909409457e-06,0.9999952890910907,0,1,1
786,0,,3.905482356957261e-06,0.999996094517643,0,1,1
787,0,,1.505701527681389e-06,0.9999984942984724,0,1,1
788,0,,0.004007289295320974,0.995992710704679,0,1,1
789,1,,9.516250639517553e-06,0.9999904837493604,0,1,1
790,0,,3.089494112800888e-06,0.9999969105058872,0,1,1
791,1,,0.0013670256303995392,0.9986329743696005,0,1,1
792,0,,5.285514979425264e-07,0.9999994714485021,0,1,1
793,0,,0.008445628220190514,0.9915543717798095,0,1,1
794,0,,5.285513463290302e-07,0.9999994714486535,0,1,1
795,0,,0.008315778753963825,0.9916842212460362,0,1,1
796,0,,0.9875683506789626,0.012431649321037288,1,1,1
797,0,,0.027585284225358716,0.9724147157746412,0,1,1
798,0,,0.0803574633162173,0.9196425366837827,0,1,1
799,1,,0.9873750501611817,0.012624949838818374,1,1,1
800,1,,0.9992445944305399,0.0007554055694599919,1,1,1
801,0,,0.0002868540968096238,0.9997131459031903,0,1,1
802,0,,6.922181418995948e-05,0.99993077818581,0,1,1
803,0,,9.028041495172394e-05,0.9999097195850482,0,1,1
804,0,,0.8757869997529961,0.12421300024700381,1,1,1
805,0,,2.4439932689513992e-06,0.999997556006731,0,1,1
806,0,,0.10669058684467357,0.8933094131553264,0,1,1
807,0,,4.860447605614205e-06,0.9999951395523944,0,1,1
808,1,,0.8056321843145405,0.19436781568545955,1,1,1
809,0,,1.1365633221961453e-06,0.9999988634366778,0,1,1
810,0,,0.9957353650428403,0.0042646349571597185,1,1,1
811,0,,6.179390378237773e-07,0.9999993820609622,0,1,1
812,0,,7.296380376532836e-06,0.9999927036196233,0,1,1
813,0,,0.0008040858338657143,0.9991959141661343,0,1,1
814,1,,0.3812195732862558,0.6187804267137441,0,1,1
815,0,,0.000269479150038959,0.9997305208499612,0,1,1
816,0,,2.642585783926253e-06,0.999997357414216,0,1,1
817,0,,6.276701760675332e-07,0.999999372329824,0,1,1
818,0,,1.7231579203389818e-05,0.9999827684207967,0,1,1
819,0,,0.00032503597203218477,0.9996749640279677,0,1,1
820,0,,7.766948319575626e-06,0.9999922330516804,0,1,1
821,1,,1.3287777251350156e-06,0.9999986712222748,0,1,1
822,0,,0.00027803093074285884,0.9997219690692573,0,1,1
823,0,,0.999721969154747,0.0002780308452528741,1,1,1
824,0,,0.034618836100162774,0.9653811638998372,0,1,1
825,1,,0.99546156812794,0.004538431872060024,1,1,1
826,1,,0.16451646904109268,0.8354835309589073,0,1,1
827,1,,0.99950446409349,0.0004955359065100663,1,1,1
828,0,,0.0018675657643581482,0.9981324342356419,0,1,1
829,0,,7.224438677041371e-07,0.9999992775561323,0,1,1
830,0,,1.86317513692564e-05,0.9999813682486308,0,1,1
831,0,,0.009559398006789342,0.9904406019932107,0,1,1
832,0,,7.571149215621028e-07,0.9999992428850785,0,1,1
833,0,,6.7480501194592975e-06,0.9999932519498804,0,1,1
834,0,,5.043474359143359e-07,0.9999994956525641,0,1,1
835,0,,2.225282162027839e-06,0.999997774717838,0,1,1
836,0,,2.8409731939632474e-05,0.9999715902680603,0,1,1
837,1,,0.055823135244157614,0.9441768647558425,0,1,1
838,0,,5.014732936047219e-06,0.999994985267064,0,1,1
839,0,,0.00014425990102339282,0.9998557400989767,0,1,1
840,0,,0.00045121056329343984,0.9995487894367066,0,1,1
841,0,,3.883111312343877e-05,0.9999611688868765,0,1,1
842,0,,5.594335204770557e-06,0.9999944056647951,0,1,1
843,0,,0.002800927185626831,0.9971990728143733,0,1,1
844,0,,2.7535687267998052e-05,0.999972464312732,0,1,1
845,0,,0.9947798750705679,0.005220124929432118,1,1,1
846,1,,0.9911526438063791,0.008847356193620912,1,1,1
847,0,,7.453769930818913e-07,0.999999254623007,0,1,1
848,0,,0.0003150388028994476,0.9996849611971005,0,1,1
849,0,,6.854318523450237e-06,0.9999931456814766,0,1,1
850,0,,8.059448591183359e-07,0.9999991940551408,0,1,1
851,0,,5.2553937492978276e-06,0.9999947446062508,0,1,1
852,0,,1.5446311461242747e-05,0.9999845536885388,0,1,1
853,0,,0.0002737217343486299,0.9997262782656514,0,1,1
854,0,,0.010652511899772253,0.9893474881002279,0,1,1
855,0,,2.2603241926492625e-06,0.9999977396758073,0,1,1
856,1,,0.0010484693032522638,0.9989515306967478,0,1,1
857,0,,6.302756367544378e-05,0.9999369724363245,0,1,1
858,0,,7.254360309751052e-05,0.9999274563969026,0,1,1
859,1,,0.9942697531188852,0.005730246881114873,1,1,1
860,0,,1.9525887663555626e-05,0.9999804741123364,0,1,1
861,0,,2.3688002925221974e-06,0.9999976311997075,0,1,1
862,0,,3.446577542794832e-06,0.9999965534224573,0,1,1
863,0,,0.0004655269534203283,0.9995344730465797,0,1,1
864,0,,0.00011235332520913263,0.9998876466747909,0,1,1
865,0,,1.4738987108223399e-05,0.9999852610128916,0,1,1
866,1,,0.8688267660487572,0.13117323395124275,1,1,1
867,0,,1.7502928396871942e-05,0.9999824970716031,0,1,1
868,1,,0.0015487609905963022,0.9984512390094037,0,1,1
869,0,,1.8631746814397024e-05,0.9999813682531856,0,1,1
870,1,,0.2658804730998169,0.734119526900183,0,1,1
871,0,,0.00015598029391211975,0.9998440197060879,0,1,1
872,0,,0.002757622818158504,0.9972423771818415,0,1,1
873,1,,8.446226139495475e-07,0.9999991553773862,0,1,1
874,0,,4.116362520744694e-07,0.9999995883637478,0,1,1
875,1,,0.007695648942162,0.992304351057838,0,1,1
876,0,,0.00011591934124330685,0.9998840806587567,0,1,1
877,0,,1.392546088718022e-06,0.9999986074539112,0,1,1
878,0,,3.288750109901439e-06,0.9999967112498901,0,1,1
879,0,,0.0003250357126912798,0.9996749642873086,0,1,1
880,0,,6.643434181522936e-06,0.9999933565658184,0,1,1
881,0,,8.530322719959664e-06,0.9999914696772799,0,1,1
882,0,,0.5813030906443133,0.41869690935568665,1,1,1
883,1,,0.16451646904109268,0.8354835309589073,0,1,1
884,0,,0.002934951444923663,0.9970650485550763,0,1,1
885,0,,0.014063624047297284,0.9859363759527028,0,1,1
886,1,,0.04468087504301395,0.9553191249569861,0,1,1
887,1,,3.7636438558588394e-05,0.9999623635614414,0,1,1
888,0,,0.997018966849405,0.0029810331505950045,1,1,1
889,0,,0.00017130816376488515,0.999828691836235,0,1,1
890,1,,0.6688802669716107,0.33111973302838926,1,1,1
891,0,,4.3818461144329344e-07,0.9999995618153884,0,1,1
892,0,,2.0462941138873253e-05,0.999979537058861,0,1,1
893,0,,2.3187487524524003e-05,0.9999768125124754,0,1,1
894,0,,1.4823579687575903e-06,0.9999985176420312,0,1,1
895,0,,5.122897688083808e-07,0.9999994877102312,0,1,1
896,0,,0.18242551713899047,0.8175744828610095,0,1,1
897,0,,0.171061193791558,0.828938806208442,0,1,1
898,0,,3.2058286468551895e-07,0.9999996794171353,0,1,1
899,0,,5.715003757120999e-07,0.9999994284996243,0,1,1
900,0,,3.0415978240841535e-06,0.9999969584021758,0,1,1
901,0,,8.614652436852512e-05,0.9999138534756314,0,1,1
902,0,,1.0677029615266254e-06,0.9999989322970384,0,1,1
903,0,,1.0188093581213237e-06,0.9999989811906419,0,1,1
904,0,,0.41489884579676883,0.5851011542032312,0,1,1
905,0,,5.122896345028393e-07,0.9999994877103655,0,1,1
906,0,,1.5534976800845418e-06,0.99999844650232,0,1,1
907,0,,0.039048291607938254,0.9609517083920617,0,1,1
908,0,,7.002166274033952e-07,0.9999992997833727,0,1,1
909,0,,6.540438268531827e-06,0.9999934595617315,0,1,1
910,0,,0.991938007384352,0.008061992615647993,1,1,1
911,0,,1.8058517083899853e-05,0.9999819414829162,0,1,1
912,0,,0.1540575704593912,0.8459424295406087,0,1,1
913,0,,0.10521054371715848,0.8947894562828416,0,1,1
914,0,,1.101595505683487e-06,0.9999988984044943,0,1,1
915,0,,0.973644650117286,0.026355349882714086,1,1,1
916,0,,4.222832154700569e-06,0.9999957771678454,0,1,1
917,0,,3.0415953242273426e-06,0.9999969584046758,0,1,1
918,0,,6.144173537890567e-06,0.999993855826462,0,1,1
919,0,,2.8857121936144672e-05,0.9999711428780639,0,1,1
920,0,,1.028951058182549e-05,0.9999897104894182,0,1,1
921,0,,0.9407897554841652,0.05921024451583474,1,1,1
