index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
461,0,,0.21206880435710532,0.7879311956428947,0,1,1
462,0,,4.157363614195015e-06,0.9999958426363857,0,1,1
463,0,,4.6644502859410125e-07,0.9999995335549714,0,1,1
464,0,,1.3497030923492024e-06,0.9999986502969076,0,1,1
465,0,,8.446227453143366e-07,0.9999991553772547,0,1,1
466,0,,0.0006771941523653971,0.9993228058476346,0,1,1
467,1,,0.16238004072020704,0.8376199592797929,0,1,1
468,0,,0.0002571419735708428,0.9997428580264293,0,1,1
469,0,,1.5294129286046246e-06,0.9999984705870714,0,1,1
470,0,,2.785270609074499e-07,0.9999997214729391,0,1,1
471,1,,5.173921169870376e-06,0.9999948260788302,0,1,1
472,0,,4.425491495868851e-06,0.9999955745085042,0,1,1
473,0,,2.8130166077438857e-06,0.9999971869833922,0,1,1
474,0,,0.014503578093989595,0.9854964219060104,0,1,1
475,1,,0.030214586303293503,0.9697854136967065,0,1,1
476,1,,0.8499711699569787,0.1500288300430213,1,1,1
477,1,,0.0007793661336362748,0.9992206338663637,0,1,1
478,1,,0.22270014398423357,0.7772998560157665,0,1,1
479,1,,0.9381240103839791,0.061875989616020845,1,1,1
480,0,,0.30735801052067535,0.6926419894793248,0,1,1
481,0,,2.9944421861256387e-06,0.9999970055578139,0,1,1
482,0,,8.446223181821928e-07,0.9999991553776819,0,1,1
483,0,,8.0594465420619e-07,0.9999991940553458,0,1,1
484,0,,1.816222261727868e-06,0.9999981837777383,0,1,1
485,1,,0.0002611902135517559,0.9997388097864482,0,1,1
486,0,,8.398068566228589e-06,0.9999916019314338,0,1,1
487,0,,1.4367511291831607e-06,0.9999985632488707,0,1,1
488,1,,0.1384617852362804,0.8615382147637196,0,1,1
489,1,,0.06560484202633814,0.9343951579736619,0,1,1
490,0,,6.108854049189746e-05,0.9999389114595081,0,1,1
491,0,,0.0453525792639933,0.9546474207360066,0,1,1
492,0,,5.2553966541494315e-06,0.9999947446033458,0,1,1
493,0,,0.00019716938616176752,0.9998028306138383,0,1,1
494,0,,0.05582313799303739,0.9441768620069627,0,1,1
495,0,,1.6964426439447446e-05,0.9999830355735606,0,1,1
496,0,,0.0003150386236868957,0.9996849613763131,0,1,1
497,0,,0.002757622720834648,0.9972423772791653,0,1,1
498,0,,1.1189433330426612e-06,0.999998881056667,0,1,1
499,0,,0.10230471610365104,0.897695283896349,0,1,1
500,1,,0.9875683476146655,0.012431652385334538,1,1,1
501,0,,1.1478766304382097e-05,0.9999885212336955,0,1,1
502,0,,1.3081767289971101e-06,0.9999986918232711,0,1,1
503,0,,0.5428632831725052,0.45713671682749485,1,1,1
504,0,,0.0006263342770320042,0.9993736657229679,0,1,1
505,0,,2.1907815172855518e-06,0.9999978092184827,0,1,1
506,0,,0.003593602614767851,0.9964063973852321,0,1,1
507,0,,9.915271564708756e-05,0.9999008472843529,0,1,1
508,1,,0.9992206339923804,0.0007793660076196532,1,1,1
509,1,,0.0185465614606707,0.9814534385393293,0,1,1
510,0,,0.6992544085240401,0.3007455914759599,1,1,1
511,1,,0.001838665178297094,0.9981613348217028,0,1,1
512,1,,3.555986077536665e-06,0.9999964440139225,0,1,1
513,0,,2.7420906369829603e-07,0.9999997257909362,0,1,1
514,0,,0.7981867777396212,0.20181322226037882,1,1,1
515,0,,4.565968954967926e-06,0.9999954340310451,0,1,1
516,0,,0.5467381519846138,0.45326184801538616,1,1,1
517,0,,6.0489189578607725e-06,0.999993951081042,0,1,1
518,0,,0.0003920418301147437,0.9996079581698851,0,1,1
519,0,,2.684201393001793e-06,0.9999973157986068,0,1,1
520,0,,0.0012448435238276725,0.9987551564761723,0,1,1
521,0,,0.03676946765888317,0.9632305323411169,0,1,1
522,0,,0.0008830458379244565,0.9991169541620757,0,1,1
523,0,,0.00012339454427218708,0.9998766054557278,0,1,1
524,0,,0.014728611903554616,0.9852713880964453,0,1,1
525,0,,0.0002341358587851647,0.9997658641412148,0,1,1
526,0,,1.9638041558654408e-06,0.9999980361958442,0,1,1
527,0,,0.16238004072020704,0.8376199592797929,0,1,1
528,1,,0.5312093733737563,0.46879062662624377,1,1,1
529,0,,0.0017546145063429312,0.9982453854936572,0,1,1
530,1,,0.0014325362603172644,0.9985674637396827,0,1,1
531,0,,0.015663649630670577,0.9843363503693294,0,1,1
532,0,,4.092910211388618e-06,0.9999959070897886,0,1,1
533,0,,0.0008559006383381015,0.9991440993616619,0,1,1
534,0,,3.024194676133154e-05,0.9999697580532386,0,1,1
535,0,,0.9719924816251185,0.02800751837488136,1,1,1
536,0,,5.989275027099403e-07,0.9999994010724972,0,1,1
537,0,,9.721547185309178e-07,0.9999990278452816,0,1,1
538,0,,0.00017674516443598364,0.999823254835564,0,1,1
539,0,,1.459376138168858e-06,0.9999985406238617,0,1,1
540,0,,4.2470332516309866e-07,0.9999995752966749,0,1,1
541,1,,0.9988664309806765,0.0011335690193235545,1,1,1
542,0,,0.002844909839350907,0.9971550901606491,0,1,1
543,0,,0.00263167421199986,0.9973683257880003,0,1,1
544,0,,0.0005033355970052763,0.9994966644029947,0,1,1
545,0,,7.889262902182826e-06,0.9999921107370978,0,1,1
546,0,,0.0006878511614569525,0.999312148838543,0,1,1
547,0,,0.014503582939413694,0.9854964170605863,0,1,1
548,0,,3.138146902629493e-06,0.9999968618530973,0,1,1
549,1,,0.0005703157951986079,0.9994296842048014,0,1,1
550,0,,1.482358165486177e-06,0.9999985176418345,0,1,1
551,0,,0.9805806513919241,0.01941934860807577,1,1,1
552,0,,0.41869690935568665,0.5813030906443133,0,1,1
553,1,,4.757647330855475e-05,0.9999524235266913,0,1,1
554,1,,2.1907809133509706e-06,0.9999978092190867,0,1,1
555,0,,0.00039821300460998304,0.99960178699539,0,1,1
556,0,,0.001151399428577736,0.9988486005714223,0,1,1
557,0,,0.024798159294690845,0.9752018407053092,0,1,1
558,0,,0.0006361912127231244,0.9993638087872769,0,1,1
559,0,,2.9023113283868304e-06,0.9999970976886716,0,1,1
560,1,,0.5273165233795671,0.47268347662043286,1,1,1
561,0,,0.0001420236836083258,0.9998579763163916,0,1,1
562,0,,1.4593757657623648e-06,0.9999985406242341,0,1,1
563,0,,6.8543187452781795e-06,0.9999931456812547,0,1,1
564,0,,2.406103280876063e-06,0.9999975938967192,0,1,1
565,0,,1.2878951232986034e-06,0.9999987121048768,0,1,1
566,0,,0.3106943704494217,0.6893056295505783,0,1,1
567,0,,4.7379039644004777e-07,0.9999995262096035,0,1,1
568,1,,0.010986943116351513,0.9890130568836484,0,1,1
569,1,,0.33458944125318596,0.665410558746814,0,1,1
570,1,,0.04885777792970757,0.9511422220702924,0,1,1
571,0,,1.3846006936418526e-05,0.9999861539930636,0,1,1
572,0,,0.0017274589415139712,0.9982725410584861,0,1,1
573,0,,0.0023596612170135017,0.9976403387829865,0,1,1
574,0,,0.005384938859637512,0.9946150611403625,0,1,1
575,0,,1.370956871059053e-06,0.999998629043129,0,1,1
576,0,,0.9697854111860905,0.030214588813909402,1,1,1
577,0,,5.955137729162354e-06,0.9999940448622708,0,1,1
578,0,,5.771919524867433e-06,0.9999942280804751,0,1,1
579,0,,0.02368947302256565,0.9763105269774343,0,1,1
580,0,,0.0003625900878874408,0.9996374099121125,0,1,1
581,0,,9.570827248549831e-07,0.9999990429172753,0,1,1
582,0,,0.028007522025783445,0.9719924779742166,0,1,1
583,0,,5.594337465955074e-06,0.9999944056625341,0,1,1
584,0,,0.9966233871434448,0.0033766128565552067,1,1,1
585,0,,0.06656918619272864,0.9334308138072713,0,1,1
586,0,,3.611984780234597e-06,0.9999963880152198,0,1,1
587,0,,4.936986687288674e-06,0.9999950630133126,0,1,1
588,0,,4.785094704343048e-06,0.9999952149052957,0,1,1
589,0,,0.0008295891567081618,0.9991704108432918,0,1,1
590,1,,0.12592276483513232,0.8740772351648677,0,1,1
591,1,,0.0025114632898314577,0.9974885367101687,0,1,1
592,0,,0.04272219541354526,0.9572778045864547,0,1,1
593,0,,0.00019411312026411452,0.9998058868797358,0,1,1
594,0,,0.00018814202785382583,0.9998118579721462,0,1,1
595,0,,0.9799765576140519,0.020023442385948078,1,1,1
596,0,,1.3497018893937885e-06,0.9999986502981106,0,1,1
597,0,,0.03308597922294221,0.9669140207770578,0,1,1
598,0,,0.010013572008045106,0.9899864279919548,0,1,1
599,0,,7.031181556109633e-05,0.999929688184439,0,1,1
600,0,,0.004070136756999802,0.9959298632430001,0,1,1
601,0,,1.0188092371443347e-06,0.9999989811907629,0,1,1
602,0,,7.296379567900014e-06,0.999992703620432,0,1,1
603,1,,8.614648305354e-05,0.9999138535169464,0,1,1
604,1,,7.571147290649995e-07,0.999999242885271,0,1,1
605,0,,9.132549209703268e-07,0.999999086745079,0,1,1
606,0,,4.785095666935349e-06,0.999995214904333,0,1,1
607,0,,8.059447360209234e-07,0.999999194055264,0,1,1
608,0,,7.69037776220362e-07,0.9999992309622238,0,1,1
609,1,,0.7122321781307374,0.28776782186926264,1,1,1
610,1,,6.8543143518095405e-06,0.9999931456856481,0,1,1
611,0,,3.7266410542390645e-06,0.9999962733589457,0,1,1
612,0,,2.5215730571600563e-06,0.9999974784269429,0,1,1
613,0,,0.004982270492223355,0.9950177295077767,0,1,1
614,0,,1.1726415218634535e-06,0.9999988273584781,0,1,1
615,0,,0.009859857412921448,0.9901401425870786,0,1,1
616,0,,6.681517346714911e-07,0.9999993318482653,0,1,1
617,0,,0.0028009266445647384,0.9971990733554353,0,1,1
618,0,,0.7341195327172402,0.2658804672827598,1,1,1
619,0,,1.101595116852435e-06,0.9999988984048831,0,1,1
620,0,,5.539174490635034e-07,0.999999446082551,0,1,1
621,0,,0.0001559802423500432,0.9998440197576499,0,1,1
622,0,,3.5008528233200974e-06,0.9999964991471766,0,1,1
623,0,,0.275129717879598,0.7248702821204019,0,1,1
624,0,,5.507605634139315e-06,0.9999944923943659,0,1,1
625,0,,0.0008969394096347734,0.9991030605903652,0,1,1
626,0,,0.8152324803738429,0.1847675196261571,1,1,1
627,0,,2.902313179928868e-06,0.9999970976868202,0,1,1
628,0,,3.966987407536679e-06,0.9999960330125924,0,1,1
629,0,,3.6688621577697026e-06,0.9999963311378421,0,1,1
630,0,,3.237761697188975e-06,0.9999967622383028,0,1,1
631,1,,0.9886682467294867,0.011331753270513258,1,1,1
632,0,,4.157365414596582e-06,0.9999958426345854,0,1,1
633,0,,0.005641907225174318,0.9943580927748257,0,1,1
634,0,,2.123377975957487e-06,0.999997876622024,0,1,1
635,0,,6.179393106109417e-07,0.9999993820606893,0,1,1
636,0,,1.4738988110261519e-05,0.9999852610118897,0,1,1
637,0,,0.009708477412684076,0.990291522587316,0,1,1
638,1,,0.001838665178297094,0.9981613348217028,0,1,1
639,1,,0.9643214450208032,0.03567855497919691,1,1,1
640,0,,4.331902398614842e-05,0.9999566809760139,0,1,1
641,0,,9.516249899489255e-06,0.9999904837501005,0,1,1
642,0,,1.6280520656447153e-06,0.9999983719479344,0,1,1
643,1,,0.16238004072020704,0.8376199592797929,0,1,1
644,0,,8.579235380478507e-07,0.999999142076462,0,1,1
645,0,,0.024423090941717348,0.9755769090582828,0,1,1
646,0,,8.059449221682376e-07,0.999999194055078,0,1,1
647,1,,0.9857180689593354,0.014281931040664551,1,1,1
648,0,,0.15203224930631218,0.8479677506936879,0,1,1
649,0,,3.340537807240724e-06,0.9999966594621926,0,1,1
650,0,,0.10818895743752079,0.8918110425624792,0,1,1
651,0,,6.681515548371101e-07,0.9999993318484451,0,1,1
652,0,,0.0012255673309630817,0.998774432669037,0,1,1
653,0,,7.002166795735648e-07,0.9999992997833205,0,1,1
654,0,,0.9559813549967364,0.044018645003263496,1,1,1
655,1,,0.9984512386925681,0.0015487613074320068,1,1,1
656,0,,0.0003199981821053101,0.9996800018178946,0,1,1
657,1,,8.139692291400326e-06,0.9999918603077086,0,1,1
658,0,,8.801101756820029e-06,0.9999911988982431,0,1,1
659,0,,4.4694079849950703e-05,0.99995530592015,0,1,1
660,0,,0.38491214448393346,0.6150878555160665,0,1,1
661,1,,0.9993436271993317,0.0006563728006681987,1,1,1
662,0,,9.080470851684908e-06,0.9999909195291484,0,1,1
663,0,,2.7264707886961226e-06,0.9999972735292113,0,1,1
664,1,,0.19930800266002902,0.800691997339971,0,1,1
665,0,,2.4439939222038215e-06,0.9999975560060778,0,1,1
666,0,,0.1645164608483867,0.8354835391516132,0,1,1
667,1,,0.3702253925955866,0.6297746074044134,0,1,1
668,1,,0.9998415637228436,0.0001584362771563193,1,1,1
669,0,,1.903384505364782e-06,0.9999980966154947,0,1,1
670,0,,1.260695213392747e-05,0.9999873930478661,0,1,1
671,1,,0.957912274637613,0.04208772536238702,1,1,1
672,0,,1.4285515867326029e-05,0.9999857144841328,0,1,1
673,0,,1.17264164090304e-06,0.9999988273583591,0,1,1
674,0,,0.07055959032390026,0.9294404096760996,0,1,1
675,0,,1.0030142871761733e-06,0.9999989969857128,0,1,1
676,0,,0.8080672089305841,0.19193279106941588,1,1,1
677,1,,0.00012931562702250406,0.9998706843729775,0,1,1
678,0,,9.666106469421197e-06,0.9999903338935306,0,1,1
679,0,,2.1233784485909487e-06,0.9999978766215515,0,1,1
680,1,,0.41869690935568665,0.5813030906443133,0,1,1
681,0,,2.4300237642858436e-05,0.999975699762357,0,1,1
682,0,,1.3007126600970248e-05,0.9999869928733991,0,1,1
683,0,,2.0061556971636922e-07,0.9999997993844304,0,1,1
684,0,,2.7694045730656807e-06,0.999997230595427,0,1,1
685,0,,2.8573163069761926e-06,0.999997142683693,0,1,1
686,0,,1.7502918551320146e-05,0.9999824970814487,0,1,1
687,0,,1.2805472656902158e-05,0.9999871945273432,0,1,1
688,0,,7.967297454404754e-05,0.9999203270254559,0,1,1
689,0,,7.527991505920508e-06,0.9999924720084941,0,1,1
690,0,,2.6842007180422046e-06,0.9999973157992819,0,1,1
691,0,,0.9964063970684284,0.0035936029315716002,1,1,1
692,0,,2.857314587921887e-06,0.9999971426854121,0,1,1
693,0,,3.0415952491608522e-06,0.9999969584047509,0,1,1
694,0,,1.750293384941915e-05,0.9999824970661506,0,1,1
695,0,,6.240929565170697e-06,0.9999937590704348,0,1,1
696,0,,2.0580486074370883e-06,0.9999979419513926,0,1,1
697,1,,0.16238004072020704,0.8376199592797929,0,1,1
698,0,,0.822189123986562,0.17781087601343812,1,1,1
699,0,,0.9861513897589976,0.013848610241002396,1,1,1
700,0,,0.9857180653931105,0.014281934606889524,1,1,1
701,0,,7.002168647776983e-07,0.9999992997831353,0,1,1
702,1,,0.9972423775211945,0.0027576224788055993,1,1,1
703,1,,0.8267117898012104,0.17328821019878954,1,1,1
704,0,,5.093706217657855e-06,0.9999949062937824,0,1,1
705,0,,5.89641701927678e-07,0.9999994103582981,0,1,1
706,0,,0.991684220731458,0.008315779268541896,1,1,1
707,0,,8.579238448650087e-07,0.9999991420761551,0,1,1
708,0,,0.015663650262484653,0.9843363497375155,0,1,1
709,1,,0.7154240018510025,0.28457599814899737,1,1,1
710,0,,3.237762993807278e-06,0.9999967622370063,0,1,1
711,0,,7.031181556109633e-05,0.999929688184439,0,1,1
712,0,,8.186360098521694e-07,0.9999991813639901,0,1,1
713,0,,0.015663651353799938,0.9843363486462001,0,1,1
714,0,,0.9658995729379656,0.03410042706203433,1,1,1
715,0,,3.9054829134565e-06,0.9999960945170865,0,1,1
716,0,,1.8162231210028172e-06,0.999998183776879,0,1,1
717,0,,9.13255085123432e-07,0.9999990867449149,0,1,1
718,0,,0.44939263446475963,0.5506073655352404,0,1,1
719,0,,0.9799765586739949,0.020023441326005004,1,1,1
720,0,,1.8738756244859393e-06,0.9999981261243756,0,1,1
721,1,,0.9999469249002354,5.307509976466539e-05,1,1,1
722,0,,0.9362850115261094,0.06371498847389043,1,1,1
723,0,,5.093705489475484e-06,0.9999949062945105,0,1,1
724,1,,0.9353465116437761,0.06465348835622392,1,1,1
725,0,,0.2509127812837603,0.7490872187162397,0,1,1
726,1,,0.0014325368211913127,0.9985674631788087,0,1,1
727,0,,4.092909521452138e-06,0.9999959070904785,0,1,1
728,0,,0.00011774453822875752,0.9998822554617712,0,1,1
729,0,,4.092909349920988e-06,0.9999959070906501,0,1,1
730,0,,1.0677030415738005e-06,0.9999989322969585,0,1,1
731,0,,1.7061840317767246e-06,0.9999982938159683,0,1,1
732,1,,0.9888419702316276,0.011158029768372504,1,1,1
733,0,,0.0008040859386222804,0.9991959140613778,0,1,1
734,0,,1.0030145459299152e-06,0.9999989969854541,0,1,1
735,0,,2.8573167061375564e-06,0.9999971426832938,0,1,1
736,0,,9.81832798949113e-06,0.9999901816720106,0,1,1
737,0,,8.446223724586409e-07,0.9999991553776275,0,1,1
738,0,,0.9787126506125655,0.021287349387434398,1,1,1
739,0,,6.9622557573497295e-06,0.9999930377442426,0,1,1
740,1,,0.00015356245770716253,0.999846437542293,0,1,1
741,0,,2.1907824048248504e-06,0.9999978092175952,0,1,1
742,0,,0.0020507438582172367,0.9979492561417828,0,1,1
743,1,,0.99971759198314,0.0002824080168599063,1,1,1
744,0,,5.093706903145589e-06,0.999994906293097,0,1,1
745,0,,6.179394982241248e-07,0.9999993820605017,0,1,1
746,0,,0.008847356503960934,0.991152643496039,0,1,1
747,0,,1.5294132305720713e-06,0.9999984705867694,0,1,1
748,0,,0.001048469243750466,0.9989515307562497,0,1,1
749,0,,0.00015118192175756845,0.9998488180782424,0,1,1
750,0,,0.009268015296453463,0.9907319847035465,0,1,1
751,0,,3.0115970439437967e-07,0.9999996988402956,0,1,1
752,0,,1.4367501470350975e-06,0.999998563249853,0,1,1
753,0,,0.9284087995650284,0.07159120043497155,1,1,1
754,0,,3.1875644047049985e-06,0.9999968124355952,0,1,1
755,0,,0.5,0.5,1,1,1
756,0,,1.6187585566870637e-05,0.9999838124144331,0,1,1
757,1,,2.5867433345842647e-05,0.9999741325666542,0,1,1
758,0,,0.0010987310729246428,0.9989012689270753,0,1,1
759,0,,1.7603429608680528e-06,0.9999982396570393,0,1,1
760,0,,1.1015952953658824e-06,0.9999988984047046,0,1,1
761,0,,0.002434382225626203,0.9975656177743738,0,1,1
762,0,,0.9850429102508995,0.014957089749100396,1,1,1
763,0,,2.8573170214750736e-06,0.9999971426829785,0,1,1
764,0,,4.092912330752232e-06,0.9999959070876693,0,1,1
765,1,,0.03308598101059528,0.9669140189894047,0,1,1
766,0,,2.3320750829394007e-06,0.999997667924917,0,1,1
767,0,,1.034853301620591e-06,0.9999989651466983,0,1,1
768,0,,0.0035936031416625223,0.9964063968583374,0,1,1
769,1,,0.16238004072020704,0.8376199592797929,0,1,1
770,0,,1.1911089007842945e-06,0.9999988088910993,0,1,1
771,0,,0.00046552689145072055,0.9995344731085493,0,1,1
772,0,,3.7853234416346553e-06,0.9999962146765584,0,1,1
773,1,,0.16238004072020704,0.8376199592797929,0,1,1
774,0,,0.00027372156359687006,0.9997262784364033,0,1,1
775,0,,0.00010554684144196248,0.9998944531585581,0,1,1
776,0,,3.591301001059148e-05,0.9999640869899894,0,1,1
777,0,,1.5534971816602265e-06,0.9999984465028184,0,1,1
778,0,,0.9999097195895251,9.028041047485824e-05,1,1,1
779,0,,2.2474096426361957e-05,0.9999775259035737,0,1,1
780,0,,0.0034296033765990647,0.9965703966234009,0,1,1
781,0,,0.20946969120038575,0.7905303087996142,0,1,1
782,0,,0.0005274783064685781,0.9994725216935314,0,1,1
783,1,,0.000552778741887861,0.9994472212581123,0,1,1
784,1,,0.26284183159693775,0.7371581684030623,0,1,1
785,0,,4.785092578619066e-06,0.9999952149074214,0,1,1
786,0,,3.9054832990050405e-06,0.999996094516701,0,1,1
787,0,,1.5294128402934015e-06,0.9999984705871597,0,1,1
788,0,,0.00400728933249221,0.9959927106675078,0,1,1
789,1,,9.516252438628511e-06,0.9999904837475614,0,1,1
790,0,,3.0894944782188626e-06,0.9999969105055218,0,1,1
791,1,,0.0013458604363459031,0.998654139563654,0,1,1
792,0,,5.203569001760949e-07,0.9999994796430999,0,1,1
793,0,,0.0083157788614876,0.9916842211385125,0,1,1
794,0,,5.285516136216843e-07,0.9999994714483864,0,1,1
795,0,,0.008315776664930783,0.9916842233350693,0,1,1
796,0,,0.9875683464484029,0.012431653551597116,1,1,1
797,0,,0.02716923429265604,0.972830765707344,0,1,1
798,0,,0.0803574633162173,0.9196425366837827,0,1,1
799,1,,0.987375049255644,0.012624950744356123,1,1,1
800,1,,0.9992445943087462,0.0007554056912538529,1,1,1
801,0,,0.00028685399184835773,0.9997131460081515,0,1,1
802,0,,6.70922439963235e-05,0.9999329077560037,0,1,1
803,0,,8.888082258666571e-05,0.9999111191774134,0,1,1
804,0,,0.8757869819218864,0.12421301807811345,1,1,1
805,0,,2.4439930845840217e-06,0.9999975560069153,0,1,1
806,0,,0.10669059962643358,0.8933094003735664,0,1,1
807,0,,4.936988052866485e-06,0.9999950630119471,0,1,1
808,1,,0.80563219364797,0.19436780635202988,1,1,1
809,0,,1.1544620495872266e-06,0.9999988455379504,0,1,1
810,0,,0.9958012056494623,0.004198794350537724,1,1,1
811,0,,6.179395540476902e-07,0.9999993820604459,0,1,1
812,0,,7.296376951735616e-06,0.9999927036230484,0,1,1
813,0,,0.0008040860343997244,0.9991959139656003,0,1,1
814,1,,0.38491214448393346,0.6150878555160665,0,1,1
815,0,,0.0002694791344828876,0.9997305208655172,0,1,1
816,0,,2.6842006605456547e-06,0.9999973157993394,0,1,1
817,0,,6.179391313425702e-07,0.9999993820608687,0,1,1
818,0,,1.670142903411468e-05,0.999983298570966,0,1,1
819,0,,0.0003199981672090022,0.9996800018327909,0,1,1
820,0,,7.889261785379522e-06,0.9999921107382147,0,1,1
821,1,,1.3287774887688986e-06,0.9999986712225113,0,1,1
822,0,,0.0002737216813391169,0.9997262783186608,0,1,1
823,0,,0.9997262783747922,0.00027372162520766064,1,1,1
824,0,,0.03461883659816514,0.9653811634018349,0,1,1
825,1,,0.9954615681910534,0.004538431808946606,1,1,1
826,1,,0.16238004072020704,0.8376199592797929,0,1,1
827,1,,0.9995044640940666,0.0004955359059334724,1,1,1
828,0,,0.0018675659188673063,0.9981324340811327,0,1,1
829,0,,7.338213085687823e-07,0.9999992661786914,0,1,1
830,0,,1.8925141892195543e-05,0.9999810748581078,0,1,1
831,0,,0.009559400299411621,0.9904405997005883,0,1,1
832,0,,7.453768736819255e-07,0.9999992546231262,0,1,1
833,0,,6.962256165845572e-06,0.9999930377438341,0,1,1
834,0,,5.043473457300401e-07,0.9999994956526542,0,1,1
835,0,,2.2603241631780564e-06,0.9999977396758368,0,1,1
836,0,,2.840974908433936e-05,0.9999715902509156,0,1,1
837,1,,0.05665242052980391,0.943347579470196,0,1,1
838,0,,4.936987133285426e-06,0.9999950630128668,0,1,1
839,0,,0.0001420236471070332,0.999857976352893,0,1,1
840,0,,0.00045121057589442927,0.9995487894241055,0,1,1
841,0,,3.883111963275915e-05,0.9999611688803673,0,1,1
842,0,,5.594337189819588e-06,0.9999944056628101,0,1,1
843,0,,0.0027576219473662285,0.9972423780526338,0,1,1
844,0,,2.7535687267998052e-05,0.999972464312732,0,1,1
845,0,,0.9947798743886578,0.005220125611342274,1,1,1
846,1,,0.9912886166521502,0.00871138334784988,1,1,1
847,0,,7.453769875284041e-07,0.9999992546230125,0,1,1
848,0,,0.000315038598755534,0.9996849614012444,0,1,1
849,0,,6.8543163785818656e-06,0.9999931456836215,0,1,1
850,0,,8.059445164722313e-07,0.9999991940554837,0,1,1
851,0,,5.173917922158817e-06,0.9999948260820778,0,1,1
852,0,,1.5446315122296012e-05,0.9999845536848778,0,1,1
853,0,,0.0002737216609508454,0.9997262783390491,0,1,1
854,0,,0.010489091917243882,0.9895109080827562,0,1,1
855,0,,2.190780622605496e-06,0.9999978092193773,0,1,1
856,1,,0.001048469174494279,0.9989515308255058,0,1,1
857,0,,6.402009278083208e-05,0.9999359799072193,0,1,1
858,0,,7.36859164647585e-05,0.9999263140835353,0,1,1
859,1,,0.9943580922993697,0.005641907700630276,1,1,1
860,0,,1.952588102619787e-05,0.9999804741189737,0,1,1
861,0,,2.332074573626771e-06,0.9999976679254263,0,1,1
862,0,,3.500853051548934e-06,0.9999964991469483,0,1,1
863,0,,0.0004512105800947592,0.9995487894199053,0,1,1
864,0,,0.00011061155429685709,0.9998893884457031,0,1,1
865,0,,1.4738979778248004e-05,0.9999852610202219,0,1,1
866,1,,0.8705972734445508,0.12940272655544907,1,1,1
867,0,,1.7231573779206495e-05,0.9999827684262208,0,1,1
868,1,,0.001524786521672802,0.9984752134783271,0,1,1
869,0,,1.892514163663191e-05,0.9999810748583633,0,1,1
870,1,,0.26284183159693775,0.7371581684030623,0,1,1
871,0,,0.0001511819254177926,0.9998488180745823,0,1,1
872,0,,0.002757622367395409,0.9972423776326046,0,1,1
873,1,,8.579232184467611e-07,0.9999991420767815,0,1,1
874,0,,4.116362520744694e-07,0.9999995883637478,0,1,1
875,1,,0.0075772399722348165,0.9924227600277652,0,1,1
876,0,,0.00011591938096736249,0.9998840806190326,0,1,1
877,0,,1.3925462534253227e-06,0.9999986074537467,0,1,1
878,0,,3.3931442599588704e-06,0.99999660685574,0,1,1
879,0,,0.0003250359323896293,0.9996749640676105,0,1,1
880,0,,6.643432575960528e-06,0.999993356567424,0,1,1
881,0,,8.530320694134246e-06,0.9999914696793059,0,1,1
882,0,,0.5813030906443133,0.41869690935568665,1,1,1
883,1,,0.16238004072020704,0.8376199592797929,0,1,1
884,0,,0.002934951521233861,0.9970650484787661,0,1,1
885,0,,0.014063624925419963,0.98593637507458,0,1,1
886,1,,0.044018650490002274,0.9559813495099978,0,1,1
887,1,,3.7052959350474383e-05,0.9999629470406495,0,1,1
888,0,,0.9970189672839852,0.002981032716014763,1,1,1
889,0,,0.0001686527429960908,0.9998313472570038,0,1,1
890,1,,0.6688802669716107,0.33111973302838926,1,1,1
891,0,,4.247029751142136e-07,0.9999995752970249,0,1,1
892,0,,2.014569370472392e-05,0.9999798543062952,0,1,1
893,0,,2.3187473531272885e-05,0.9999768125264686,0,1,1
894,0,,1.4823576194781288e-06,0.9999985176423805,0,1,1
895,0,,5.04347299228769e-07,0.9999994956527009,0,1,1
896,0,,0.18242551936144574,0.8175744806385543,0,1,1
897,0,,0.17106120013047907,0.8289387998695209,0,1,1
898,0,,3.156127146011883e-07,0.9999996843872855,0,1,1
899,0,,5.715004906783051e-07,0.9999994284995093,0,1,1
900,0,,3.0415978240841535e-06,0.9999969584021758,0,1,1
901,0,,8.614647254429452e-05,0.9999138535274558,0,1,1
902,0,,1.067702552838657e-06,0.9999989322974472,0,1,1
903,0,,1.0188089785857193e-06,0.9999989811910214,0,1,1
904,0,,0.41489884579676883,0.5851011542032312,0,1,1
905,0,,5.203571502400109e-07,0.9999994796428499,0,1,1
906,0,,1.5534980475731089e-06,0.9999984465019525,0,1,1
907,0,,0.039048294403658645,0.9609517055963415,0,1,1
908,0,,7.002169818345612e-07,0.999999299783018,0,1,1
909,0,,6.540434826994579e-06,0.9999934595651729,0,1,1
910,0,,0.9920620072114053,0.007937992788594785,1,1,1
911,0,,1.8058521355672584e-05,0.9999819414786443,0,1,1
912,0,,0.15405756463346185,0.8459424353665382,0,1,1
913,0,,0.10521053670308635,0.8947894632969136,0,1,1
914,0,,1.0845169911027682e-06,0.9999989154830089,0,1,1
915,0,,0.9736446454809898,0.026355354519010193,1,1,1
916,0,,4.157364543434436e-06,0.9999958426354565,0,1,1
917,0,,2.99444133973004e-06,0.9999970055586603,0,1,1
918,0,,6.144175037099907e-06,0.9999938558249628,0,1,1
919,0,,2.8857125187960992e-05,0.999971142874812,0,1,1
920,0,,1.0451543238443523e-05,0.9999895484567615,0,1,1
921,0,,0.9407897484286538,0.05921025157134613,1,1,1
