index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
462,0,,4.1573645937682445e-06,0.9999958426354063,0,1,1
463,0,,4.592133631871614e-07,0.9999995407866368,0,1,1
464,0,,1.370957794186727e-06,0.9999986290422057,0,1,1
465,0,,8.315280942642703e-07,0.9999991684719058,0,1,1
466,0,,0.0006986757445142187,0.9993013242554858,0,1,1
467,1,,0.16451647108926923,0.8354835289107309,0,1,1
468,0,,0.0002611904100483858,0.9997388095899515,0,1,1
469,0,,1.5534981900834624e-06,0.9999984465018099,0,1,1
470,0,,2.7420890868448793e-07,0.9999997257910912,0,1,1
471,1,,5.173919729119744e-06,0.9999948260802708,0,1,1
472,0,,4.425491495868851e-06,0.9999955745085042,0,1,1
473,0,,2.7264710527746896e-06,0.9999972735289471,0,1,1
474,0,,0.01450357758814871,0.9854964224118512,0,1,1
475,1,,0.030214586630765133,0.9697854133692348,0,1,1
476,1,,0.849971175657575,0.1500288243424251,1,1,1
477,1,,0.000779366042251557,0.9992206339577483,0,1,1
478,1,,0.22000710997428738,0.7799928900257126,0,1,1
479,1,,0.9390248195616347,0.06097518043836537,1,1,1
480,0,,0.3106943768319878,0.6893056231680122,0,1,1
481,0,,2.9944420522640453e-06,0.9999970055579478,0,1,1
482,0,,8.446225179824689e-07,0.9999991553774821,0,1,1
483,0,,8.186360296749225e-07,0.9999991813639704,0,1,1
484,0,,1.8162226896738057e-06,0.9999981837773104,0,1,1
485,1,,0.00026947921326687116,0.9997305207867332,0,1,1
486,0,,8.530320801383816e-06,0.9999914696791986,0,1,1
487,0,,1.4144758984653959e-06,0.9999985855241015,0,1,1
488,1,,0.13660838123851773,0.8633916187614823,0,1,1
489,1,,0.06656918804457732,0.9334308119554228,0,1,1
490,0,,6.205051428320975e-05,0.9999379494857168,0,1,1
491,0,,0.04535257894141504,0.954647421058585,0,1,1
492,0,,5.255394786919447e-06,0.9999947446052132,0,1,1
493,0,,0.0001971694603329876,0.9998028305396669,0,1,1
494,0,,0.055823141527311576,0.9441768584726885,0,1,1
495,0,,1.6964424432963736e-05,0.9999830355755671,0,1,1
496,0,,0.0003150386600573563,0.9996849613399428,0,1,1
497,0,,0.002757622367395409,0.9972423776326046,0,1,1
498,0,,1.1189428682679327e-06,0.9999988810571317,0,1,1
499,0,,0.10230471610365104,0.897695283896349,0,1,1
500,1,,0.9877587270730066,0.012241272926993518,1,1,1
501,0,,1.130080393416094e-05,0.9999886991960658,0,1,1
502,0,,1.2878949409830891e-06,0.9999987121050591,0,1,1
503,0,,0.5428632831725052,0.45713671682749485,1,1,1
504,0,,0.0006361911967358228,0.9993638088032641,0,1,1
505,0,,2.2252822283462688e-06,0.9999977747177716,0,1,1
506,0,,0.0037072531770928974,0.9962927468229071,0,1,1
507,0,,0.00010071399677768515,0.9998992860032224,0,1,1
508,1,,0.999208370317575,0.0007916296824249931,1,1,1
509,1,,0.018546566546415306,0.9814534334535848,0,1,1
510,0,,0.6992544147913994,0.3007455852086007,1,1,1
511,1,,0.0018386656568848815,0.9981613343431152,0,1,1
512,1,,3.5559856602551394e-06,0.9999964440143397,0,1,1
513,0,,2.8736846198090935e-07,0.9999997126315381,0,1,1
514,0,,0.7956580903722561,0.20434190962774396,1,1,1
515,0,,4.6378721224944635e-06,0.9999953621278774,0,1,1
516,0,,0.5428632831725052,0.45713671682749485,1,1,1
517,0,,6.240929512860156e-06,0.9999937590704872,0,1,1
518,0,,0.0003920417804782468,0.9996079582195218,0,1,1
519,0,,2.6842012817584417e-06,0.9999973157987181,0,1,1
520,0,,0.0012644216612001866,0.9987355783387999,0,1,1
521,0,,0.036769469506048424,0.9632305304939517,0,1,1
522,0,,0.0008830457557570296,0.999116954244243,0,1,1
523,0,,0.0001253374666367395,0.9998746625333633,0,1,1
524,0,,0.01495708780064398,0.985042912199356,0,1,1
525,0,,0.00023413583175255171,0.9997658641682474,0,1,1
526,0,,1.9947299946138434e-06,0.9999980052700054,0,1,1
527,0,,0.16451647108926923,0.8354835289107309,0,1,1
528,1,,0.5273165233795671,0.47268347662043286,1,1,1
529,0,,0.0017546148179107277,0.9982453851820893,0,1,1
530,1,,0.001455063137447547,0.9985449368625524,0,1,1
531,0,,0.0156636510666117,0.9843363489333883,0,1,1
532,0,,4.09291218971541e-06,0.9999959070878103,0,1,1
533,0,,0.0008559006590454723,0.9991440993409545,0,1,1
534,0,,2.9773120650532707e-05,0.9999702268793496,0,1,1
535,0,,0.9715639663376262,0.02843603366237373,1,1,1
536,0,,5.896418902848904e-07,0.9999994103581098,0,1,1
537,0,,9.721543735778632e-07,0.9999990278456264,0,1,1
538,0,,0.00017674522039239969,0.9998232547796077,0,1,1
539,0,,1.482357384784466e-06,0.9999985176426152,0,1,1
540,0,,4.2470322509259694e-07,0.9999995752967749,0,1,1
541,1,,0.9988839857847999,0.001116014215200091,1,1,1
542,0,,0.002844910190735743,0.9971550898092643,0,1,1
543,0,,0.0026730065392751258,0.9973269934607248,0,1,1
544,0,,0.0005112578949969628,0.9994887421050032,0,1,1
545,0,,7.889265760318315e-06,0.9999921107342397,0,1,1
546,0,,0.0006986757263075585,0.9993013242736924,0,1,1
547,0,,0.014503581555006645,0.9854964184449932,0,1,1
548,0,,3.187566663841772e-06,0.9999968124333362,0,1,1
549,1,,0.000570315805815509,0.9994296841941845,0,1,1
550,0,,1.4823579784214502e-06,0.9999985176420216,0,1,1
551,0,,0.9805806536974047,0.019419346302595373,1,1,1
552,0,,0.41869690935568665,0.5813030906443133,0,1,1
553,1,,4.8325620792987236e-05,0.999951674379207,0,1,1
554,1,,2.2252815858865632e-06,0.9999977747184142,0,1,1
555,0,,0.0003982130112828905,0.9996017869887172,0,1,1
556,0,,0.001151399593525547,0.9988486004064744,0,1,1
557,0,,0.024798161637017428,0.9752018383629827,0,1,1
558,0,,0.0006263341726832649,0.9993736658273167,0,1,1
559,0,,2.9023111337722617e-06,0.9999970976888664,0,1,1
560,1,,0.5273165233795671,0.47268347662043286,1,1,1
561,0,,0.0001420236836083258,0.9998579763163916,0,1,1
562,0,,1.4823575559727812e-06,0.999998517642444,0,1,1
563,0,,6.962256707264704e-06,0.9999930377432927,0,1,1
564,0,,2.4439920500784433e-06,0.9999975560079498,0,1,1
565,0,,1.3287770048991252e-06,0.9999986712229951,0,1,1
566,0,,0.3140505321516081,0.6859494678483918,0,1,1
567,0,,4.812518494892414e-07,0.9999995187481505,0,1,1
568,1,,0.0109869404851608,0.9890130595148393,0,1,1
569,1,,0.33458944125318596,0.665410558746814,0,1,1
570,1,,0.04885778069957695,0.951142219300423,0,1,1
571,0,,1.3846008561178573e-05,0.9999861539914388,0,1,1
572,0,,0.0017274586652747115,0.9982725413347252,0,1,1
573,0,,0.002396730649677775,0.9976032693503222,0,1,1
574,0,,0.005384938001682826,0.9946150619983173,0,1,1
575,0,,1.3709567089052933e-06,0.9999986290432911,0,1,1
576,0,,0.9697854151157502,0.03021458488424983,1,1,1
577,0,,5.955141999677189e-06,0.9999940448580004,0,1,1
578,0,,5.862814880048523e-06,0.9999941371851201,0,1,1
579,0,,0.02405355132030619,0.9759464486796939,0,1,1
580,0,,0.00035697067757668613,0.9996430293224233,0,1,1
581,0,,9.721544369550556e-07,0.9999990278455632,0,1,1
582,0,,0.02758528322607434,0.9724147167739258,0,1,1
583,0,,5.682434961493379e-06,0.9999943175650386,0,1,1
584,0,,0.9966233871763529,0.003376612823647186,1,1,1
585,0,,0.0665691885075395,0.9334308114924605,0,1,1
586,0,,3.5559850426123367e-06,0.9999964440149575,0,1,1
587,0,,4.936986687288674e-06,0.9999950630133126,0,1,1
588,0,,4.860448615051144e-06,0.999995139551385,0,1,1
589,0,,0.0008295890497897481,0.9991704109502103,0,1,1
590,1,,0.12765262532179067,0.8723473746782093,0,1,1
591,1,,0.002434381827571276,0.9975656181724287,0,1,1
592,0,,0.04336579876390677,0.9566342012360932,0,1,1
593,0,,0.00019716936798615101,0.9998028306320139,0,1,1
594,0,,0.0001881421175500783,0.99981185788245,0,1,1
595,0,,0.9802808707404788,0.01971912925952134,1,1,1
596,0,,1.349702199874341e-06,0.9999986502978,0,1,1
597,0,,0.03308597552845946,0.9669140244715405,0,1,1
598,0,,0.010013572672783721,0.9899864273272162,0,1,1
599,0,,6.922180316672312e-05,0.9999307781968332,0,1,1
600,0,,0.004070138606839371,0.9959298613931605,0,1,1
601,0,,1.0188089126414225e-06,0.9999989811910873,0,1,1
602,0,,7.183258792613349e-06,0.9999928167412073,0,1,1
603,1,,8.614651466150742e-05,0.9999138534853385,0,1,1
604,1,,7.81148024359605e-07,0.9999992188519757,0,1,1
605,0,,9.1325502898817e-07,0.9999990867449711,0,1,1
606,0,,4.785092770246137e-06,0.9999952149072298,0,1,1
607,0,,8.059449867193323e-07,0.9999991940550134,0,1,1
608,0,,7.811481895021725e-07,0.9999992188518105,0,1,1
609,1,,0.7090191337850932,0.29098086621490676,1,1,1
610,1,,6.962255083007438e-06,0.999993037744917,0,1,1
611,0,,3.7266381874485693e-06,0.9999962733618125,0,1,1
612,0,,2.521572463016953e-06,0.9999974784275371,0,1,1
613,0,,0.00506033110824253,0.9949396688917576,0,1,1
614,0,,1.1544617060687606e-06,0.9999988455382939,0,1,1
615,0,,0.009859856958313077,0.9901401430416868,0,1,1
616,0,,6.681518136990719e-07,0.9999993318481862,0,1,1
617,0,,0.0028449093426566262,0.9971550906573434,0,1,1
618,0,,0.734119521083126,0.26588047891687405,1,1,1
619,0,,1.0677025687486477e-06,0.9999989322974312,0,1,1
620,0,,5.453296042707337e-07,0.9999994546703957,0,1,1
621,0,,0.00015843626646025666,0.9998415637335397,0,1,1
622,0,,3.555985574149434e-06,0.9999964440144259,0,1,1
623,0,,0.2751297357103299,0.72487026428967,0,1,1
624,0,,5.5076043261605215e-06,0.9999944923956737,0,1,1
625,0,,0.0008969394613793964,0.9991030605386205,0,1,1
626,0,,0.8128673223709252,0.18713267762907493,1,1,1
627,0,,2.857315138764253e-06,0.9999971426848612,0,1,1
628,0,,4.029457456996557e-06,0.999995970542543,0,1,1
629,0,,3.6119837979727723e-06,0.9999963880162019,0,1,1
630,0,,3.237761697188975e-06,0.9999967622383028,0,1,1
631,1,,0.9888419712078259,0.011158028792174032,1,1,1
632,0,,4.157363947172451e-06,0.9999958426360529,0,1,1
633,0,,0.005641908594069602,0.9943580914059303,0,1,1
634,0,,2.1568158035281107e-06,0.9999978431841965,0,1,1
635,0,,6.375547891386607e-07,0.9999993624452109,0,1,1
636,0,,1.473898292162652e-05,0.9999852610170784,0,1,1
637,0,,0.009708475568172031,0.990291524431828,0,1,1
638,1,,0.0018386656568848815,0.9981613343431152,0,1,1
639,1,,0.9648551523359725,0.03514484766402754,1,1,1
640,0,,4.539786751864648e-05,0.9999546021324814,0,1,1
641,0,,9.666112163299285e-06,0.9999903338878366,0,1,1
642,0,,1.6280515000876022e-06,0.9999983719484999,0,1,1
643,1,,0.16451647108926923,0.8354835289107309,0,1,1
644,0,,8.579234373734946e-07,0.9999991420765626,0,1,1
645,0,,0.024423089166497103,0.9755769108335028,0,1,1
646,0,,8.059442488856156e-07,0.9999991940557512,0,1,1
647,1,,0.9857180673073344,0.014281932692665719,1,1,1
648,0,,0.1500288243424251,0.849971175657575,0,1,1
649,0,,3.3405389925730364e-06,0.9999966594610074,0,1,1
650,0,,0.10818894737344459,0.8918110526265554,0,1,1
651,0,,6.681515548371101e-07,0.9999993318484451,0,1,1
652,0,,0.0012255677299630278,0.9987744322700369,0,1,1
653,0,,7.002167617415898e-07,0.9999992997832383,0,1,1
654,0,,0.9553191333846285,0.04468086661537166,1,1,1
655,1,,0.9984512388423449,0.00154876115765512,1,1,1
656,0,,0.0003301527841142231,0.9996698472158857,0,1,1
657,1,,8.139691324871655e-06,0.9999918603086752,0,1,1
658,0,,8.66465492320488e-06,0.9999913353450768,0,1,1
659,0,,4.469408667608143e-05,0.9999553059133239,0,1,1
660,0,,0.3923368301671084,0.6076631698328917,0,1,1
661,1,,0.9993332978375049,0.0006667021624951319,1,1,1
662,0,,9.080478433183004e-06,0.9999909195215668,0,1,1
663,0,,2.684200890531861e-06,0.9999973157991093,0,1,1
664,1,,0.1993080074160125,0.8006919925839875,0,1,1
665,0,,2.4439928660745567e-06,0.999997556007134,0,1,1
666,0,,0.1645164628965632,0.8354835371034369,0,1,1
667,1,,0.3702253856469203,0.6297746143530797,0,1,1
668,1,,0.9998415637228436,0.0001584362771563193,1,1,1
669,0,,1.9033838122542285e-06,0.9999980966161877,0,1,1
670,0,,1.2805474034340566e-05,0.9999871945259656,0,1,1
671,1,,0.9579122752383733,0.04208772476162661,1,1,1
672,0,,1.4510475115472823e-05,0.9999854895248845,0,1,1
673,0,,1.1726417839689808e-06,0.9999988273582161,0,1,1
674,0,,0.07055958934666821,0.9294404106533318,0,1,1
675,0,,9.874635291296958e-07,0.9999990125364709,0,1,1
676,0,,0.8056321959813275,0.19436780401867254,1,1,1
677,1,,0.00012731107908474753,0.9998726889209154,0,1,1
678,0,,9.666110304348995e-06,0.9999903338896956,0,1,1
679,0,,2.190781874341548e-06,0.9999978092181256,0,1,1
680,1,,0.41869690935568665,0.5813030906443133,0,1,1
681,0,,2.507158299062804e-05,0.9999749284170094,0,1,1
682,0,,1.3007125062533855e-05,0.9999869928749374,0,1,1
683,0,,2.006155426248942e-07,0.9999997993844575,0,1,1
684,0,,2.726470364646938e-06,0.9999972735296354,0,1,1
685,0,,2.813017748675074e-06,0.9999971869822514,0,1,1
686,0,,1.7231578112133863e-05,0.9999827684218879,0,1,1
687,0,,1.280546837551445e-05,0.9999871945316245,0,1,1
688,0,,7.967301312562741e-05,0.9999203269868744,0,1,1
689,0,,7.527989739164931e-06,0.9999924720102608,0,1,1
690,0,,2.6842010355231747e-06,0.9999973157989643,0,1,1
691,0,,0.9964063969817242,0.0035936030182757888,1,1,1
692,0,,2.8573146105410165e-06,0.9999971426853894,0,1,1
693,0,,2.9944398268159336e-06,0.9999970055601731,0,1,1
694,0,,1.7778557832092372e-05,0.9999822214421679,0,1,1
695,0,,6.339209730943066e-06,0.9999936607902691,0,1,1
696,0,,2.0904587766645686e-06,0.9999979095412235,0,1,1
697,1,,0.16451647108926923,0.8354835289107309,0,1,1
698,0,,0.824461932846258,0.175538067153742,1,1,1
699,0,,0.9861513871389017,0.013848612861098218,1,1,1
700,0,,0.9857180653931105,0.014281934606889524,1,1,1
701,0,,6.786733347786114e-07,0.9999993213266652,0,1,1
702,1,,0.9971990730328789,0.002800926967120973,1,1,1
703,1,,0.8244619242200082,0.17553807577999186,1,1,1
704,0,,5.255394733080584e-06,0.9999947446052669,0,1,1
705,0,,5.80500093466469e-07,0.9999994194999066,0,1,1
706,0,,0.9918120895310677,0.008187910468932332,1,1,1
707,0,,8.851567820274784e-07,0.999999114843218,0,1,1
708,0,,0.015424549592557834,0.9845754504074421,0,1,1
709,1,,0.7154240018510025,0.28457599814899737,1,1,1
710,0,,3.1875651513183545e-06,0.9999968124348487,0,1,1
711,0,,6.922180316672312e-05,0.9999307781968332,0,1,1
712,0,,8.186362827962739e-07,0.9999991813637172,0,1,1
713,0,,0.01566364667263227,0.9843363533273677,0,1,1
714,0,,0.9658995779687504,0.03410042203124954,1,1,1
715,0,,3.96698648390422e-06,0.9999960330135161,0,1,1
716,0,,1.8162220486006796e-06,0.9999981837779515,0,1,1
717,0,,9.132546079738142e-07,0.9999990867453921,0,1,1
718,0,,0.44939263446475963,0.5506073655352404,0,1,1
719,0,,0.9802808712085496,0.019719128791450338,1,1,1
720,0,,1.9033845922252016e-06,0.9999980966154078,0,1,1
721,1,,0.9999469249127714,5.307508722863872e-05,1,1,1
722,0,,0.935346505335907,0.06465349466409291,1,1,1
723,0,,5.0937049866264835e-06,0.9999949062950133,0,1,1
724,1,,0.9362850119705769,0.06371498802942316,1,1,1
725,0,,0.25091278688527247,0.7490872131147275,0,1,1
726,1,,0.0014779430132017281,0.9985220569867983,0,1,1
727,0,,4.157366715532392e-06,0.9999958426332844,0,1,1
728,0,,0.00011959860221785692,0.999880401397782,0,1,1
729,0,,4.092912250704306e-06,0.9999959070877494,0,1,1
730,0,,1.0677030415738005e-06,0.9999989322969585,0,1,1
731,0,,1.7061832944785664e-06,0.9999982938167055,0,1,1
732,1,,0.9888419671283435,0.01115803287165663,1,1,1
733,0,,0.0008040859835179557,0.999195914016482,0,1,1
734,0,,9.8746426024867e-07,0.9999990125357398,0,1,1
735,0,,2.902313242097453e-06,0.999997097686758,0,1,1
736,0,,9.666105677229727e-06,0.9999903338943227,0,1,1
737,0,,8.186361272638679e-07,0.9999991813638727,0,1,1
738,0,,0.978712648633423,0.021287351366577112,1,1,1
739,0,,6.9622557573497295e-06,0.9999930377442426,0,1,1
740,1,,0.0001511820408556767,0.9998488179591443,0,1,1
741,0,,2.1233776318645726e-06,0.9999978766223682,0,1,1
742,0,,0.0020829711044013936,0.9979170288955986,0,1,1
743,1,,0.9997219690152838,0.00027803098471611016,1,1,1
744,0,,5.093706300675396e-06,0.9999949062936994,0,1,1
745,0,,6.375545831009241e-07,0.999999362445417,0,1,1
746,0,,0.008847354870592508,0.9911526451294076,0,1,1
747,0,,1.5534977632758436e-06,0.9999984465022367,0,1,1
748,0,,0.001048469306178582,0.9989515306938215,0,1,1
749,0,,0.00015118198426294688,0.999848818015737,0,1,1
750,0,,0.009268012115290467,0.9907319878847095,0,1,1
751,0,,2.9649056565559663e-07,0.9999997035094343,0,1,1
752,0,,1.4367513579943184e-06,0.999998563248642,0,1,1
753,0,,0.9284088064979618,0.0715911935020382,1,1,1
754,0,,3.2377608664489176e-06,0.9999967622391337,0,1,1
755,0,,0.5078118642792044,0.49218813572079556,1,1,1
756,0,,1.6701425518875315e-05,0.9999832985744811,0,1,1
757,1,,2.5466394792359604e-05,0.9999745336052076,0,1,1
758,0,,0.0011160141933976965,0.9988839858066023,0,1,1
759,0,,1.7603433740080526e-06,0.999998239656626,0,1,1
760,0,,1.1189433528424854e-06,0.999998881056647,0,1,1
761,0,,0.002434381764244362,0.9975656182357557,0,1,1
762,0,,0.9848109497989118,0.015189050201088133,1,1,1
763,0,,2.8130175534985234e-06,0.9999971869824466,0,1,1
764,0,,4.092912330752232e-06,0.9999959070876693,0,1,1
765,1,,0.032589747467367654,0.9674102525326322,0,1,1
766,0,,2.2959195775282035e-06,0.9999977040804225,0,1,1
767,0,,1.0511496040589024e-06,0.999998948850396,0,1,1
768,0,,0.0035380857090438014,0.9964619142909562,0,1,1
769,1,,0.16451647108926923,0.8354835289107309,0,1,1
770,0,,1.1911090050589961e-06,0.9999988088909949,0,1,1
771,0,,0.0004728545150717521,0.9995271454849283,0,1,1
772,0,,3.785326156150377e-06,0.9999962146738439,0,1,1
773,1,,0.16451647108926923,0.8354835289107309,0,1,1
774,0,,0.00027803108528500224,0.9997219689147149,0,1,1
775,0,,0.00010554690827767475,0.9998944530917223,0,1,1
776,0,,3.647853455037216e-05,0.9999635214654498,0,1,1
777,0,,1.5294131864164504e-06,0.9999984705868136,0,1,1
778,0,,0.999908298032293,9.170196770695903e-05,1,1,1
779,0,,2.2125669384182123e-05,0.9999778743306159,0,1,1
780,0,,0.0034834241348886356,0.9965165758651113,0,1,1
781,0,,0.20946967639529512,0.7905303236047049,0,1,1
782,0,,0.0005193049660066661,0.9994806950339934,0,1,1
783,1,,0.0005527787315972462,0.9994472212684028,0,1,1
784,1,,0.26284183159693775,0.7371581684030623,0,1,1
785,0,,4.637872062023774e-06,0.9999953621279378,0,1,1
786,0,,3.905484255602054e-06,0.9999960945157444,0,1,1
787,0,,1.5057014253140976e-06,0.9999984942985748,0,1,1
788,0,,0.003945406945680096,0.99605459305432,0,1,1
789,1,,9.368714677388262e-06,0.9999906312853227,0,1,1
790,0,,3.089493747382956e-06,0.9999969105062527,0,1,1
791,1,,0.0013458606591562224,0.9986541393408437,0,1,1
792,0,,5.368749684365162e-07,0.9999994631250315,0,1,1
793,0,,0.008445625225308128,0.9915543747746919,0,1,1
794,0,,5.285512838130883e-07,0.9999994714487161,0,1,1
795,0,,0.008187908585708633,0.9918120914142913,0,1,1
796,0,,0.9875683477061371,0.012431652293862967,1,1,1
797,0,,0.027585284125430272,0.9724147158745696,0,1,1
798,0,,0.08035746992340508,0.919642530076595,0,1,1
799,1,,0.9875683505646232,0.012431649435376724,1,1,1
800,1,,0.9992327075432273,0.0007672924567726985,1,1,1
801,0,,0.00028685395819666226,0.9997131460418034,0,1,1
802,0,,6.814873912454564e-05,0.9999318512608755,0,1,1
803,0,,8.888085403902779e-05,0.9999111191459611,0,1,1
804,0,,0.8757869867849167,0.12421301321508336,1,1,1
805,0,,2.4439933736538665e-06,0.9999975560066264,0,1,1
806,0,,0.10669060246682488,0.8933093975331751,0,1,1
807,0,,4.936988108041354e-06,0.999995063011892,0,1,1
808,1,,0.8056321913146127,0.19436780868538728,1,1,1
809,0,,1.1365634566263995e-06,0.9999988634365434,0,1,1
810,0,,0.9958012046895881,0.004198795310412005,1,1,1
811,0,,6.27670155607827e-07,0.9999993723298445,0,1,1
812,0,,7.296377780753844e-06,0.9999927036222193,0,1,1
813,0,,0.0008040860763023597,0.9991959139236978,0,1,1
814,1,,0.38491214448393346,0.6150878555160665,0,1,1
815,0,,0.00026947924989892234,0.9997305207501012,0,1,1
816,0,,2.684200975526769e-06,0.9999973157990245,0,1,1
817,0,,6.179391313425702e-07,0.9999993820608687,0,1,1
818,0,,1.696442137584137e-05,0.9999830355786241,0,1,1
819,0,,0.0003250357051259123,0.9996749642948741,0,1,1
820,0,,8.013499525710044e-06,0.9999919865004744,0,1,1
821,1,,1.328777243740193e-06,0.9999986712227562,0,1,1
822,0,,0.0002780309535229349,0.999721969046477,0,1,1
823,0,,0.999726278309741,0.0002737216902589862,1,1,1
824,0,,0.03461883983518064,0.9653811601648195,0,1,1
825,1,,0.9954615692639814,0.004538430736018625,1,1,1
826,1,,0.16451647108926923,0.8354835289107309,0,1,1
827,1,,0.9995044640058476,0.0004955359941523401,1,1,1
828,0,,0.0018675655369345787,0.9981324344630654,0,1,1
829,0,,7.11243430930931e-07,0.999999288756569,0,1,1
830,0,,1.863174696188769e-05,0.999981368253038,0,1,1
831,0,,0.009412588267695888,0.9905874117323041,0,1,1
832,0,,7.571149300235151e-07,0.99999924288507,0,1,1
833,0,,6.854314702903916e-06,0.9999931456852971,0,1,1
834,0,,5.043476148738455e-07,0.9999994956523851,0,1,1
835,0,,2.2603236284862345e-06,0.9999977396763715,0,1,1
836,0,,2.8857116937485582e-05,0.9999711428830624,0,1,1
837,1,,0.05665243088250589,0.9433475691174941,0,1,1
838,0,,4.936987864352353e-06,0.9999950630121356,0,1,1
839,0,,0.00014425990102339282,0.9998557400989767,0,1,1
840,0,,0.0004512107262662634,0.9995487892737337,0,1,1
841,0,,3.9442581462454675e-05,0.9999605574185375,0,1,1
842,0,,5.6824339533389155e-06,0.9999943175660467,0,1,1
843,0,,0.0027576227976692704,0.9972423772023307,0,1,1
844,0,,2.7108797528126468e-05,0.9999728912024719,0,1,1
845,0,,0.994698103927257,0.005301896072743016,1,1,1
846,1,,0.9912886140303171,0.008711385969682964,1,1,1
847,0,,7.453769930818913e-07,0.999999254623007,0,1,1
848,0,,0.00031015592780448987,0.9996898440721955,0,1,1
849,0,,6.748051602617746e-06,0.9999932519483974,0,1,1
850,0,,8.315277217682175e-07,0.9999991684722782,0,1,1
851,0,,5.255396906213295e-06,0.9999947446030938,0,1,1
852,0,,1.5446305966068156e-05,0.9999845536940339,0,1,1
853,0,,0.0002737216589120183,0.999726278341088,0,1,1
854,0,,0.01048909284520517,0.9895109071547947,0,1,1
855,0,,2.2603236558523486e-06,0.9999977396763442,0,1,1
856,1,,0.001048469359827747,0.9989515306401723,0,1,1
857,0,,6.402007006579114e-05,0.9999359799299342,0,1,1
858,0,,7.254364038876e-05,0.9999274563596111,0,1,1
859,1,,0.9943580909513736,0.005641909048626506,1,1,1
860,0,,1.9833367891473952e-05,0.9999801666321085,0,1,1
861,0,,2.3320740632282992e-06,0.9999976679259368,0,1,1
862,0,,3.393145704125392e-06,0.9999966068542958,0,1,1
863,0,,0.00047285444332374624,0.9995271455566762,0,1,1
864,0,,0.00011061164494009996,0.9998893883550598,0,1,1
865,0,,1.4971086202313538e-05,0.9999850289137978,0,1,1
866,1,,0.868826771143471,0.1311732288565291,1,1,1
867,0,,1.7778547889449783e-05,0.9999822214521105,0,1,1
868,1,,0.0015731124403498083,0.9984268875596501,0,1,1
869,0,,1.8925143857391876e-05,0.9999810748561425,0,1,1
870,1,,0.26284183159693775,0.7371581684030623,0,1,1
871,0,,0.0001559803123582752,0.9998440196876418,0,1,1
872,0,,0.0028009269983360944,0.9971990730016639,0,1,1
873,1,,8.446225140493921e-07,0.9999991553774861,0,1,1
874,0,,4.116362520744694e-07,0.9999995883637478,0,1,1
875,1,,0.0076956470574886275,0.9923043529425115,0,1,1
876,0,,0.00011412234612259604,0.9998858776538774,0,1,1
877,0,,1.414475634999126e-06,0.999998585524365,0,1,1
878,0,,3.4465791397027443e-06,0.9999965534208604,0,1,1
879,0,,0.0003250357810822102,0.9996749642189179,0,1,1
880,0,,6.74805394362062e-06,0.9999932519460565,0,1,1
881,0,,8.664656637977796e-06,0.9999913353433619,0,1,1
882,0,,0.5851011542032312,0.41489884579676883,1,1,1
883,1,,0.16451647108926923,0.8354835289107309,0,1,1
884,0,,0.002934951215993081,0.997065048784007,0,1,1
885,0,,0.014063624925419963,0.98593637507458,0,1,1
886,1,,0.044018650490002274,0.9559813495099978,0,1,1
887,1,,3.76364429749322e-05,0.9999623635570251,0,1,1
888,0,,0.9970650481190181,0.002934951880981964,1,1,1
889,0,,0.0001713082036438471,0.9998286917963561,0,1,1
890,1,,0.6723317123102955,0.3276682876897044,1,1,1
891,0,,4.313911406230964e-07,0.9999995686088594,0,1,1
892,0,,2.0145696312608922e-05,0.9999798543036874,0,1,1
893,0,,2.3187473531272885e-05,0.9999768125264686,0,1,1
894,0,,1.4823574441481537e-06,0.9999985176425559,0,1,1
895,0,,5.04347543008208e-07,0.999999495652457,0,1,1
896,0,,0.18476751289253923,0.8152324871074607,0,1,1
897,0,,0.16885694377651225,0.8311430562234877,0,1,1
898,0,,3.205829279815094e-07,0.999999679417072,0,1,1
899,0,,5.715003086484908e-07,0.9999994284996914,0,1,1
900,0,,3.089493291329928e-06,0.9999969105067088,0,1,1
901,0,,8.614652436852512e-05,0.9999138534756314,0,1,1
902,0,,1.0677030579809863e-06,0.999998932296942,0,1,1
903,0,,1.0348532543953112e-06,0.9999989651467456,0,1,1
904,0,,0.41489884579676883,0.5851011542032312,0,1,1
905,0,,5.203570269042078e-07,0.9999994796429731,0,1,1
906,0,,1.5534973125960616e-06,0.9999984465026874,0,1,1
907,0,,0.039048288812218064,0.960951711187782,0,1,1
908,0,,7.002171070430384e-07,0.999999299782893,0,1,1
909,0,,6.439035784373996e-06,0.9999935609642157,0,1,1
910,0,,0.9919380083227727,0.008061991677227296,1,1,1
911,0,,1.805852152385264e-05,0.9999819414784762,0,1,1
912,0,,0.15405755686555633,0.8459424431344437,0,1,1
913,0,,0.10521052688338609,0.894789473116614,0,1,1
914,0,,1.1015956298221896e-06,0.9999988984043702,0,1,1
915,0,,0.9736446467237085,0.026355353276291574,1,1,1
916,0,,4.222834703157233e-06,0.9999957771652968,0,1,1
917,0,,3.041596763238151e-06,0.9999969584032368,0,1,1
918,0,,6.240931773838368e-06,0.9999937590682262,0,1,1
919,0,,2.9311531052735367e-05,0.9999706884689473,0,1,1
920,0,,1.045155252922271e-05,0.9999895484474707,0,1,1
921,0,,0.9416541585696253,0.05834584143037475,1,1,1
922,0,,2.6425847945669353e-06,0.9999973574152055,0,1,1
