comment_id,index,label_logprobs
9900,33467,"{'0': -0.001625765347853303, '1': -6.5328755378723145, '2': -8.689126014709473, '3': -13.689126014709473, '4': -16.142250061035156}"
45923,33468,"{'1': -0.500568687915802, '2': -1.3443186283111572, '0': -2.0786936283111572, '3': -4.828693866729736, '4': -11.977130889892578}"
40615,33469,"{'1': -0.046837154775857925, '0': -3.093712091445923, '2': -7.859337329864502, '3': -10.203086853027344, '4': -14.257774353027344}"
16737,33470,"{'2': -0.001292585046030581, '3': -6.657542705535889, '1': -12.06379222869873, '0': -13.64191722869873, '4': -14.39191722869873}"
8851,33471,"{'2': -0.10774724185466766, '0': -2.6546223163604736, '1': -3.5452473163604736, '3': -5.8264970779418945, '4': -11.498372077941895}"
26097,33472,"{'1': -0.2522398829460144, '0': -1.8928649425506592, '2': -2.627239942550659, '3': -10.635052680969238, '4': -15.205365180969238}"
10067,33473,"{'2': -3.0874729418428615e-05, '3': -10.421905517578125, '1': -14.093780517578125, '0': -14.875030517578125, '4': -17.171905517578125}"
7640,33474,"{'1': -0.45086485147476196, '2': -1.4821147918701172, '3': -2.278989791870117, '0': -3.403989791870117, '4': -8.888364791870117}"
15031,33475,"{'0': -0.5007050037384033, '1': -0.9382050037384033, '2': -5.969454765319824, '3': -11.391329765319824, '4': -15.539767265319824}"
32651,33476,"{'2': -0.4249820411205292, '1': -1.3156070709228516, '0': -2.6124820709228516, '3': -5.393732070922852, '4': -11.534357070922852}"
40849,33477,"{'1': -0.08880966156721115, '0': -2.8231847286224365, '2': -3.6669347286224365, '3': -11.612247467041016, '4': -16.541934967041016}"
11391,33478,"{'2': -0.5604194402694702, '1': -0.9041694402694702, '0': -3.7322945594787598, '3': -8.451044082641602, '4': -13.974481582641602}"
34296,33479,"{'2': -0.0386369526386261, '3': -3.2730119228363037, '4': -11.819887161254883, '0': -14.741762161254883, '1': -15.319887161254883}"
36552,33480,"{'2': -0.028015270829200745, '3': -3.590515375137329, '4': -10.80926513671875, '1': -10.84051513671875, '0': -12.88739013671875}"
10660,33481,"{'0': -3.790783375734463e-05, '1': -10.234413146972656, '2': -13.125038146972656, '3': -17.265663146972656, '4': -17.843788146972656}"
1243,33482,"{'0': -0.0031364792957901955, '1': -5.76876163482666, '2': -11.75313663482666, '3': -17.456260681152344, '4': -20.206260681152344}"
20091,33483,"{'1': -0.3302202820777893, '0': -1.3458452224731445, '2': -3.9395952224731445, '3': -6.5333452224731445, '4': -12.259907722473145}"
31584,33484,"{'2': -0.007296343334019184, '1': -4.976046562194824, '0': -8.147921562194824, '3': -9.444796562194824, '4': -15.905734062194824}"
13791,33485,"{'0': -0.13865141570568085, '1': -2.0605263710021973, '2': -6.185526371002197, '3': -10.716776847839355, '4': -14.591776847839355}"
8404,33486,"{'2': -0.05366206541657448, '3': -2.959912061691284, '0': -8.397412300109863, '1': -8.631787300109863, '4': -10.803662300109863}"
35331,33487,"{'2': -0.07040564715862274, '1': -2.6954057216644287, '0': -7.69540548324585, '3': -11.164155960083008, '4': -16.570405960083008}"
35241,33488,"{'1': -0.5525621771812439, '0': -0.8650621771812439, '2': -6.083812236785889, '3': -6.724437236785889, '4': -10.80256175994873}"
18998,33489,"{'1': -0.4181670546531677, '0': -1.6369171142578125, '2': -2.0431671142578125, '3': -4.0431671142578125, '4': -11.590042114257812}"
8108,33490,"{'2': -0.03519684448838234, '1': -3.9883217811584473, '0': -4.144571781158447, '3': -8.503947257995605, '4': -13.925822257995605}"
14328,33491,"{'2': -0.026830486953258514, '0': -3.6362054347991943, '1': -9.042455673217773, '3': -12.651830673217773, '4': -16.089330673217773}"
4997,33492,"{'0': -0.37029653787612915, '1': -1.1827964782714844, '2': -5.839046478271484, '3': -8.901546478271484, '4': -13.096858978271484}"
34677,33493,"{'2': -0.018504371866583824, '3': -4.6903791427612305, '1': -4.7216291427612305, '0': -8.29975414276123, '4': -13.26850414276123}"
40571,33494,"{'0': -0.0004618293314706534, '1': -7.703587055206299, '2': -11.46921157836914, '3': -16.07858657836914, '4': -18.78171157836914}"
38161,33495,"{'1': -0.2054329812526703, '0': -1.6898080110549927, '2': -6.783557891845703, '3': -10.939807891845703, '4': -14.885120391845703}"
23905,33496,"{'2': -0.000961913785431534, '3': -6.954086780548096, '1': -12.313462257385254, '0': -13.454087257385254, '4': -14.157212257385254}"
36123,33497,"{'0': -0.47434327006340027, '1': -0.9743432998657227, '2': -8.255593299865723, '3': -11.958718299865723, '4': -16.786842346191406}"
33691,33498,"{'1': -0.6016006469726562, '2': -0.9453506469726562, '0': -2.7578506469726562, '3': -9.273475646972656, '4': -13.914100646972656}"
3163,33499,"{'2': -0.0008176797418855131, '3': -7.110192775726318, '4': -14.71956729888916, '0': -15.95394229888916, '1': -15.96956729888916}"
49584,33500,"{'0': -0.2813608646392822, '1': -1.4063608646392822, '2': -8.546985626220703, '3': -11.031360626220703, '4': -14.656360626220703}"
22091,33501,"{'3': -0.28895506262779236, '2': -1.3827050924301147, '4': -9.851454734802246, '0': -13.531142234802246, '1': -13.624892234802246}"
22531,33502,"{'2': -2.312633478140924e-05, '3': -10.687522888183594, '4': -15.156272888183594, '0': -16.296897888183594, '1': -17.156272888183594}"
46775,33503,"{'0': -0.29374638199806213, '1': -1.5593713521957397, '2': -3.1687464714050293, '3': -6.121871471405029, '4': -11.074995994567871}"
11032,33504,"{'1': -0.2575865685939789, '2': -1.4919615983963013, '3': -6.663836479187012, '0': -7.038836479187012, '4': -13.874773979187012}"
13951,33505,"{'2': -0.004570038989186287, '0': -5.426445007324219, '3': -9.395195007324219, '1': -9.551445007324219, '4': -11.910820007324219}"
19516,33506,"{'0': -0.0068947263062000275, '2': -5.491269588470459, '1': -5.897519588470459, '3': -13.100645065307617, '4': -16.038145065307617}"
26832,33507,"{'0': -0.3839801549911499, '1': -1.14960515499115, '2': -6.1808552742004395, '3': -10.665229797363281, '4': -13.673042297363281}"
23289,33508,"{'0': -0.03047892451286316, '1': -3.5148539543151855, '2': -8.233603477478027, '3': -13.530478477478027, '4': -16.100791931152344}"
32580,33509,"{'0': -0.9483751058578491, '2': -1.0265001058578491, '1': -1.9952501058578491, '3': -2.1358752250671387, '4': -8.29212474822998}"
11014,33510,"{'1': -0.16983084380626678, '2': -1.8885807991027832, '3': -5.622955799102783, '0': -6.654205799102783, '4': -12.568268775939941}"
24002,33511,"{'2': -0.09498405456542969, '1': -2.4074840545654297, '3': -7.86060905456543, '0': -8.59498405456543, '4': -14.95435905456543}"
19854,33512,"{'0': -0.008201255463063717, '1': -4.8363261222839355, '2': -8.445701599121094, '3': -11.226951599121094, '4': -12.586326599121094}"
43145,33513,"{'1': -0.3890971541404724, '0': -1.6390972137451172, '2': -2.076597213745117, '3': -5.873472213745117, '4': -11.850034713745117}"
8068,33514,"{'0': -0.0005073452484793961, '1': -7.641132354736328, '2': -10.578632354736328, '3': -13.844257354736328, '4': -14.563007354736328}"
17786,33515,"{'0': -0.04735824093222618, '1': -3.078608274459839, '2': -8.375483512878418, '3': -14.328608512878418, '4': -17.9536075592041}"
32502,33516,"{'0': -0.08514740318059921, '1': -2.5070223808288574, '2': -9.100772857666016, '3': -13.897647857666016, '4': -16.882022857666016}"
6409,33517,"{'2': -2.2411095415009186e-05, '3': -10.796896934509277, '0': -13.703146934509277, '1': -14.437521934509277, '4': -15.484396934509277}"
319,33518,"{'0': -0.4094204306602478, '1': -1.0969204902648926, '2': -6.190670490264893, '3': -10.909420013427734, '4': -14.495357513427734}"
29925,33519,"{'2': -0.0890805721282959, '3': -2.464080572128296, '1': -9.167205810546875, '4': -10.542205810546875, '0': -11.479705810546875}"
41396,33520,"{'2': -0.30993199348449707, '3': -1.434931993484497, '1': -3.575556993484497, '0': -8.559931755065918, '4': -8.622431755065918}"
44507,33521,"{'0': -0.12656709551811218, '1': -2.2671921253204346, '2': -4.1890668869018555, '3': -9.032816886901855, '4': -12.907816886901855}"
18265,33522,"{'1': -0.2481587827205658, '2': -1.6856588125228882, '3': -3.8731586933135986, '0': -4.295033931732178, '4': -11.26378345489502}"
10381,33523,"{'2': -0.00045265440712682903, '3': -7.703577518463135, '1': -13.719202995300293, '4': -15.562952995300293, '0': -15.562952995300293}"
12694,33524,"{'0': -0.0003953390696551651, '1': -8.094145774841309, '2': -9.328520774841309, '3': -13.891020774841309, '4': -15.719145774841309}"
35018,33525,"{'0': -0.038414888083934784, '1': -3.30403995513916, '2': -6.96028995513916, '3': -12.72591495513916, '4': -16.163414001464844}"
47415,33526,"{'0': -0.08332521468400955, '1': -2.536450147628784, '2': -7.161450386047363, '3': -10.598950386047363, '4': -14.739575386047363}"
18616,33527,"{'2': -0.0011239885352551937, '3': -6.797998905181885, '0': -12.094874382019043, '1': -13.469874382019043, '4': -14.704249382019043}"
33341,33528,"{'2': -0.002175466390326619, '0': -6.142800331115723, '3': -11.267800331115723, '1': -11.439675331115723, '4': -14.205300331115723}"
9838,33529,"{'0': -0.5971282720565796, '1': -0.8002532720565796, '2': -7.847128391265869, '3': -12.456502914428711, '4': -16.05806541442871}"
16305,33530,"{'0': -0.044492654502391815, '1': -3.138242721557617, '2': -8.778867721557617, '3': -12.325742721557617, '4': -16.466367721557617}"
22486,33531,"{'1': -0.05568215623497963, '0': -3.1806821823120117, '2': -4.508807182312012, '3': -6.446307182312012, '4': -12.196307182312012}"
23216,33532,"{'2': -0.00010525626566959545, '3': -9.171979904174805, '0': -14.296979904174805, '1': -14.718854904174805, '4': -14.796979904174805}"
37720,33533,"{'1': -0.12771932780742645, '0': -2.2527194023132324, '2': -4.252719402313232, '3': -7.487094402313232, '4': -13.924593925476074}"
44206,33534,"{'1': -0.19127070903778076, '2': -1.7850207090377808, '0': -5.39439582824707, '3': -6.34752082824707, '4': -12.33189582824707}"
32152,33535,"{'1': -0.04973948374390602, '2': -3.2216145992279053, '0': -4.752864360809326, '3': -12.174739837646484, '4': -16.963802337646484}"
40712,33536,"{'1': -0.13616923987865448, '0': -2.073669195175171, '2': -6.52679443359375, '3': -9.05804443359375, '4': -13.55023193359375}"
35547,33537,"{'2': -0.14404097199440002, '1': -2.019041061401367, '0': -6.659666061401367, '3': -9.394041061401367, '4': -15.362791061401367}"
3480,33538,"{'2': -0.0012654400197789073, '3': -6.673140525817871, '4': -15.235640525817871, '0': -16.907514572143555, '1': -17.298139572143555}"
36302,33539,"{'1': -0.09857650846242905, '2': -2.457951545715332, '0': -4.926701545715332, '3': -6.895451545715332, '4': -14.137639045715332}"
42503,33540,"{'1': -0.3050963580608368, '2': -1.8988463878631592, '0': -2.180096387863159, '3': -8.648846626281738, '4': -14.945721626281738}"
46437,33541,"{'1': -0.5610376596450806, '2': -1.1547876596450806, '0': -2.170412540435791, '3': -8.96728801727295, '4': -13.92822551727295}"
1990,33542,"{'1': -0.4873904287815094, '2': -0.971765398979187, '0': -4.987390518188477, '3': -7.534265518188477, '4': -14.456140518188477}"
28826,33543,"{'1': -0.31418943405151367, '0': -1.3141894340515137, '2': -7.001689434051514, '3': -11.001689910888672, '4': -15.212627410888672}"
8300,33544,"{'2': -0.15130048990249634, '3': -1.9638004302978516, '4': -9.416925430297852, '0': -12.541925430297852, '1': -13.385675430297852}"
6323,33545,"{'2': -0.08156738430261612, '3': -2.5503172874450684, '1': -8.519067764282227, '0': -9.831567764282227, '4': -10.862817764282227}"
20747,33546,"{'1': -0.17568530142307281, '0': -1.8319352865219116, '2': -6.910060405731201, '3': -11.003809928894043, '4': -15.105372428894043}"
7950,33547,"{'1': -0.43451282382011414, '2': -1.1688878536224365, '0': -3.2157628536224365, '3': -6.450137615203857, '4': -12.942325592041016}"
3817,33548,"{'1': -0.08931860327720642, '0': -2.4643185138702393, '2': -7.901818752288818, '3': -11.62838077545166, '4': -16.222131729125977}"
11296,33549,"{'1': -0.11944390833377838, '0': -2.416318893432617, '2': -3.760068893432617, '3': -9.822568893432617, '4': -14.908506393432617}"
5725,33550,"{'0': -0.2889105975627899, '1': -1.3982856273651123, '2': -5.554535388946533, '3': -10.398285865783691, '4': -14.992035865783691}"
12451,33551,"{'3': -0.021684227511286736, '2': -3.865434169769287, '4': -7.631059169769287, '0': -11.568559646606445, '1': -12.927934646606445}"
12772,33552,"{'1': -0.004870099946856499, '2': -5.3954949378967285, '0': -8.129870414733887, '3': -10.536120414733887, '4': -16.34080696105957}"
37035,33553,"{'2': -0.25278180837631226, '1': -1.518406867980957, '0': -5.830906867980957, '3': -6.596531867980957, '4': -13.393406867980957}"
26228,33554,"{'1': -0.1252710521221161, '0': -2.5315210819244385, '2': -3.2658960819244385, '3': -10.09402084350586, '4': -15.34402084350586}"
46120,33555,"{'2': -0.00010108436981681734, '3': -9.203226089477539, '4': -15.312601089477539, '0': -15.578226089477539, '1': -17.29697608947754}"
48475,33556,"{'2': -6.794906312279636e-06, '3': -11.953131675720215, '0': -15.359381675720215, '1': -15.546881675720215, '4': -17.09375762939453}"
2067,33557,"{'2': -0.6544283628463745, '1': -0.7950533628463745, '0': -3.560678482055664, '3': -8.170053482055664, '4': -13.654428482055664}"
9678,33558,"{'2': -0.0012162677012383938, '3': -6.719966411590576, '0': -12.219965934753418, '1': -12.641840934753418, '4': -13.938715934753418}"
12126,33559,"{'0': -0.13043223321437836, '1': -2.13043212890625, '2': -5.66168212890625, '3': -10.78668212890625, '4': -14.08355712890625}"
10358,33560,"{'2': -0.062096573412418365, '3': -2.81209659576416, '1': -9.12459659576416, '0': -11.35897159576416, '4': -11.70272159576416}"
18613,33561,"{'0': -0.001566374790854752, '1': -6.485941410064697, '2': -10.157815933227539, '3': -13.392190933227539, '4': -15.689065933227539}"
45296,33562,"{'2': -0.07055962830781937, '1': -3.2111847400665283, '0': -3.8674347400665283, '3': -4.976809501647949, '4': -11.41430950164795}"
23203,33563,"{'2': -0.0005436849314719439, '0': -7.531793594360352, '1': -12.125543594360352, '3': -13.094293594360352, '4': -14.797418594360352}"
44037,33564,"{'2': -0.00024005869636312127, '1': -8.593990325927734, '3': -10.437740325927734, '0': -10.578365325927734, '4': -16.672115325927734}"
9077,33565,"{'2': -0.0003060825983993709, '3': -8.094056129455566, '4': -14.969056129455566, '1': -15.297181129455566, '0': -16.53155517578125}"
46876,33566,"{'0': -0.029194368049502373, '1': -3.5604443550109863, '2': -7.982319355010986, '3': -12.294819831848145, '4': -15.763569831848145}"
29663,33567,"{'1': -0.02727336436510086, '2': -4.214773178100586, '0': -4.417898178100586, '3': -9.574148178100586, '4': -15.777273178100586}"
35791,33568,"{'2': -3.099436753473128e-06, '3': -12.82812786102295, '0': -15.17187786102295, '1': -15.60937786102295, '4': -18.640628814697266}"
17109,33569,"{'2': -0.0008749709231778979, '3': -7.047749996185303, '0': -12.875874519348145, '1': -13.016499519348145, '4': -14.469624519348145}"
11040,33570,"{'0': -0.00015245705435518175, '1': -8.797027587890625, '2': -13.562652587890625, '3': -17.672027587890625, '4': -19.828277587890625}"
40742,33571,"{'2': -0.5328286290168762, '3': -0.9234536290168762, '4': -4.1422038078308105, '0': -10.798453330993652, '1': -12.368765830993652}"
33375,33572,"{'0': -0.2898520529270172, '1': -1.4617270231246948, '2': -3.9304771423339844, '3': -8.774227142333984, '4': -13.617977142333984}"
49893,33573,"{'2': -0.013818548060953617, '1': -4.295068740844727, '0': -9.529443740844727, '3': -11.107568740844727, '4': -15.802881240844727}"
32564,33574,"{'2': -0.005259605124592781, '0': -5.5990095138549805, '1': -6.5677595138549805, '3': -8.88025951385498, '4': -15.15369701385498}"
21537,33575,"{'1': -0.44775712490081787, '0': -1.0258821249008179, '2': -6.025882244110107, '3': -10.04150676727295, '4': -13.85400676727295}"
27598,33576,"{'0': -0.29851627349853516, '1': -1.3610162734985352, '2': -6.392266273498535, '3': -11.845391273498535, '4': -15.821953773498535}"
17963,33577,"{'2': -0.0778566226363182, '0': -2.5934815406799316, '1': -9.04660701751709, '3': -10.60910701751709, '4': -13.73410701751709}"
36131,33578,"{'3': -0.6257014274597168, '2': -0.7663264274597168, '4': -7.860076427459717, '0': -11.719451904296875, '1': -12.821014404296875}"
9931,33579,"{'1': -0.4709852337837219, '0': -0.9866102337837219, '2': -6.205360412597656, '3': -7.205360412597656, '4': -11.205360412597656}"
28130,33580,"{'0': -0.04083133861422539, '1': -3.2283313274383545, '2': -7.868956565856934, '3': -12.743956565856934, '4': -16.454893112182617}"
16370,33581,"{'0': -0.07913307845592499, '1': -2.5947580337524414, '2': -6.579133033752441, '3': -10.438508033752441, '4': -14.157258033752441}"
41194,33582,"{'0': -0.0235037449747324, '1': -3.8047537803649902, '2': -6.94537878036499, '3': -13.195378303527832, '4': -16.63287925720215}"
15379,33583,"{'2': -0.48925352096557617, '1': -1.5673785209655762, '0': -1.8173785209655762, '3': -4.145503520965576, '4': -10.176753997802734}"
14364,33584,"{'2': -0.7817899584770203, '1': -1.125540018081665, '0': -1.609915018081665, '3': -4.016164779663086, '4': -11.547414779663086}"
35642,33585,"{'1': -0.3658333718776703, '2': -1.5377084016799927, '0': -2.397083282470703, '3': -7.553333282470703, '4': -13.592395782470703}"
43127,33586,"{'2': -0.6040878295898438, '3': -0.7915878295898438, '1': -8.150962829589844, '4': -11.822837829589844, '0': -11.924400329589844}"
2191,33587,"{'1': -0.5512081384658813, '2': -1.3012081384658813, '0': -1.9105831384658813, '3': -5.644958019256592, '4': -11.13714599609375}"
38559,33588,"{'1': -0.22944262623786926, '2': -1.7450675964355469, '0': -3.526317596435547, '3': -6.932567596435547, '4': -13.260692596435547}"
18193,33589,"{'2': -0.0003237200144212693, '1': -8.109698295593262, '0': -11.359698295593262, '3': -11.390948295593262, '4': -17.633136749267578}"
31079,33590,"{'1': -0.07459518313407898, '0': -2.8714702129364014, '2': -4.183969974517822, '3': -10.52772045135498, '4': -14.28553295135498}"
527,33591,"{'1': -0.5051490068435669, '0': -0.9270240068435669, '2': -7.098898887634277, '3': -10.473898887634277, '4': -14.887961387634277}"
41304,33592,"{'2': -0.2281116545200348, '1': -1.6187366247177124, '0': -5.149986743927002, '3': -11.032798767089844, '4': -16.267173767089844}"
41110,33593,"{'0': -0.2260408103466034, '1': -1.6010408401489258, '2': -7.382290840148926, '3': -12.085415840148926, '4': -15.960415840148926}"
34067,33594,"{'0': -0.05331526696681976, '1': -2.9595651626586914, '2': -9.475190162658691, '3': -14.100190162658691, '4': -17.397066116333008}"
8149,33595,"{'0': -0.3544081747531891, '1': -1.4169081449508667, '2': -2.8856582641601562, '3': -8.948158264160156, '4': -13.955970764160156}"
47387,33596,"{'0': -0.021629633381962776, '1': -3.849754571914673, '2': -9.099754333496094, '3': -14.224754333496094, '4': -17.349754333496094}"
20659,33597,"{'0': -0.13877935707569122, '1': -2.060654401779175, '2': -6.123154163360596, '3': -10.951279640197754, '4': -14.990342140197754}"
5134,33598,"{'2': -0.00035768310772255063, '3': -7.937857627868652, '4': -15.140982627868652, '1': -15.187857627868652, '0': -16.31285858154297}"
49753,33599,"{'3': -0.008626339957118034, '4': -5.102376461029053, '2': -6.008626461029053, '1': -9.961750984191895, '0': -12.977375984191895}"
45339,33600,"{'0': -0.023456236347556114, '1': -3.773456335067749, '2': -8.492206573486328, '3': -12.148456573486328, '4': -14.679706573486328}"
41534,33601,"{'2': -0.6846410036087036, '1': -0.7158910036087036, '0': -5.106515884399414, '3': -6.997140884399414, '4': -14.426828384399414}"
12937,33602,"{'0': -0.18666794896125793, '2': -1.8272929191589355, '1': -4.6710429191589355, '3': -9.592918395996094, '4': -13.311668395996094}"
21896,33603,"{'1': -0.3640548884868622, '0': -1.3015549182891846, '2': -3.4265549182891846, '3': -7.5359296798706055, '4': -11.973429679870605}"
18538,33604,"{'0': -0.27420568466186523, '1': -1.4304556846618652, '2': -7.383580684661865, '3': -12.742956161499023, '4': -16.305456161499023}"
37857,33605,"{'2': -0.04886039346456528, '1': -3.0957353115081787, '0': -6.017610549926758, '3': -11.658235549926758, '4': -16.525423049926758}"
36317,33606,"{'0': -0.19413374364376068, '1': -1.7410087585449219, '2': -6.819133758544922, '3': -11.053508758544922, '4': -15.139446258544922}"
33139,33607,"{'2': -1.645074735279195e-05, '3': -11.078141212463379, '0': -14.359391212463379, '1': -14.906266212463379, '4': -16.656267166137695}"
11993,33608,"{'2': -8.940656698541716e-06, '3': -11.640633583068848, '0': -16.125009536743164, '4': -17.906259536743164, '1': -18.078134536743164}"
37272,33609,"{'0': -0.13720405101776123, '1': -2.059079170227051, '2': -7.371579170227051, '3': -11.85595417022705, '4': -14.91845417022705}"
30200,33610,"{'1': -0.08733666688203812, '2': -2.993586778640747, '0': -3.399836778640747, '3': -8.837336540222168, '4': -15.563899040222168}"
19495,33611,"{'0': -0.019552353769540787, '1': -3.95705246925354, '2': -8.363302230834961, '3': -11.613302230834961, '4': -14.113302230834961}"
45889,33612,"{'2': -0.0025968183763325214, '3': -5.955721855163574, '1': -13.815096855163574, '4': -14.018221855163574, '0': -14.236971855163574}"
30803,33613,"{'2': -0.0825418010354042, '3': -2.5356667041778564, '4': -11.832541465759277, '1': -12.082541465759277, '0': -12.160666465759277}"
8989,33614,"{'2': -0.055353425443172455, '1': -2.9303534030914307, '0': -7.78972864151001, '3': -9.774103164672852, '4': -15.578790664672852}"
27960,33615,"{'2': -0.0012655591126531363, '3': -6.673140525817871, '4': -15.516890525817871, '1': -15.704390525817871, '0': -17.485641479492188}"
21566,33616,"{'2': -3.814689989667386e-06, '3': -12.468753814697266, '1': -17.312503814697266, '0': -17.484378814697266, '4': -17.843753814697266}"
43592,33617,"{'0': -0.18511097133159637, '1': -1.7788609266281128, '2': -8.872611045837402, '3': -10.997611045837402, '4': -14.130423545837402}"
3212,33618,"{'0': -0.01310627069324255, '2': -4.981856346130371, '1': -5.091231346130371, '3': -11.669356346130371, '4': -14.622481346130371}"
32179,33619,"{'0': -0.126996710896492, '1': -2.1269967555999756, '2': -9.611371994018555, '3': -13.314496994018555, '4': -16.095746994018555}"
17280,33620,"{'1': -0.4012167751789093, '0': -1.135591745376587, '2': -4.698091983795166, '3': -8.807466506958008, '4': -13.994966506958008}"
26138,33621,"{'0': -0.14209383726119995, '1': -2.1264688968658447, '2': -4.329593658447266, '3': -10.470218658447266, '4': -13.618656158447266}"
46464,33622,"{'2': -0.00018487652414478362, '3': -8.609560012817383, '1': -13.250185012817383, '4': -14.765810012817383, '0': -14.765810012817383}"
1911,33623,"{'3': -0.05229451507329941, '2': -3.0054194927215576, '4': -6.567919731140137, '0': -11.177294731140137, '1': -11.177294731140137}"
27600,33624,"{'2': -0.0012863941956311464, '3': -6.657536506652832, '1': -14.251286506652832, '4': -14.532536506652832, '0': -15.032536506652832}"
43032,33625,"{'2': -0.006056527607142925, '1': -5.177931308746338, '0': -7.990431308746338, '3': -9.724806785583496, '4': -16.23261833190918}"
27144,33626,"{'0': -0.13112810254096985, '1': -2.1311280727386475, '2': -5.521753311157227, '3': -8.568628311157227, '4': -12.928003311157227}"
7393,33627,"{'1': -0.025682292878627777, '2': -3.697557210922241, '0': -7.57255744934082, '3': -9.77568244934082, '4': -15.97880744934082}"
8681,33628,"{'1': -0.5586333274841309, '0': -0.9648833274841309, '2': -3.058633327484131, '3': -10.418008804321289, '4': -14.996133804321289}"
38130,33629,"{'2': -0.05328034237027168, '1': -3.0064053535461426, '3': -6.068905353546143, '0': -9.193904876708984, '4': -13.498592376708984}"
11955,33630,"{'2': -0.0001618731184862554, '1': -9.203287124633789, '3': -9.765787124633789, '0': -12.500162124633789, '4': -15.984537124633789}"
39106,33631,"{'0': -0.010145168751478195, '1': -4.60389518737793, '2': -9.46327018737793, '3': -12.66639518737793, '4': -14.85389518737793}"
11243,33632,"{'2': -0.002630823291838169, '3': -5.971380710601807, '0': -10.002631187438965, '1': -10.502631187438965, '4': -12.455756187438965}"
32782,33633,"{'2': -3.6954811548639555e-06, '3': -12.781253814697266, '0': -14.656253814697266, '1': -14.750003814697266, '4': -17.046878814697266}"
31670,33634,"{'0': -0.004218489397317171, '1': -5.472968578338623, '2': -11.441718101501465, '3': -15.926093101501465, '4': -18.80890655517578}"
15723,33635,"{'1': -0.09961823374032974, '2': -2.5214931964874268, '3': -4.396493434906006, '0': -6.146493434906006, '4': -11.037117958068848}"
36143,33636,"{'2': -0.00013267113536130637, '3': -9.00013256072998, '1': -11.82825756072998, '0': -13.18763256072998, '4': -16.422008514404297}"
12873,33637,"{'2': -0.6624739766120911, '3': -0.7249739766120911, '4': -9.443723678588867, '1': -11.865598678588867, '0': -12.943723678588867}"
13012,33638,"{'0': -0.004531828220933676, '1': -5.9889068603515625, '2': -6.2076568603515625, '3': -13.692031860351562, '4': -16.457656860351562}"
40731,33639,"{'1': -0.7024260759353638, '2': -0.7336760759353638, '3': -3.749300956726074, '0': -6.968050956726074, '4': -13.311800956726074}"
48844,33640,"{'1': -0.13813863694667816, '0': -2.06001353263855, '2': -6.481888771057129, '3': -10.169388771057129, '4': -14.497513771057129}"
24100,33641,"{'2': -0.0004599228559527546, '3': -7.687960147857666, '4': -13.906709671020508, '1': -15.000459671020508, '0': -15.359834671020508}"
10134,33642,"{'1': -0.3444197475910187, '0': -1.2819197177886963, '2': -4.422544956207275, '3': -6.297544956207275, '4': -10.820981979370117}"
35419,33643,"{'0': -0.5954795479774475, '1': -1.0954794883728027, '2': -2.1736044883728027, '3': -7.501729488372803, '4': -12.532979965209961}"
2753,33644,"{'0': -0.043014299124479294, '1': -3.1680142879486084, '2': -11.105514526367188, '3': -15.480514526367188, '4': -18.793014526367188}"
43967,33645,"{'2': -0.6560919284820557, '1': -0.7810919284820557, '3': -3.8592169284820557, '0': -6.156091690063477, '4': -11.179529190063477}"
40184,33646,"{'1': -0.6714432835578918, '0': -0.7964432835578918, '2': -3.312068223953247, '3': -6.405818462371826, '4': -11.913630485534668}"
1717,33647,"{'2': -0.010051230899989605, '0': -4.838176250457764, '1': -6.181926250457764, '3': -11.275675773620605, '4': -15.322550773620605}"
32622,33648,"{'0': -0.194183811545372, '1': -1.7410588264465332, '2': -6.819183826446533, '3': -9.662933349609375, '4': -12.850433349609375}"
22060,33649,"{'1': -0.5922256112098694, '0': -0.8109756112098694, '2': -6.310975551605225, '3': -7.326600551605225, '4': -11.928163528442383}"
24341,33650,"{'0': -0.688770055770874, '1': -0.813770055770874, '2': -2.907520055770874, '3': -11.391895294189453, '4': -15.321582794189453}"
35129,33651,"{'1': -0.3043730556964874, '2': -1.413748025894165, '0': -3.960623025894165, '3': -8.929372787475586, '4': -14.491872787475586}"
2980,33652,"{'2': -0.4473067820072174, '3': -1.181681752204895, '1': -2.9316818714141846, '0': -7.9316816329956055, '4': -8.408244132995605}"
34231,33653,"{'1': -0.09653892368078232, '0': -2.39341402053833, '2': -7.26841402053833, '3': -11.448101043701172, '4': -15.854351043701172}"
23042,33654,"{'0': -0.09402701258659363, '1': -2.422152042388916, '2': -6.906527042388916, '3': -11.515901565551758, '4': -15.586214065551758}"
24468,33655,"{'2': -0.05689610540866852, '0': -2.900646209716797, '1': -8.056896209716797, '3': -12.760021209716797, '4': -15.166271209716797}"
49251,33656,"{'2': -0.0026359357871115208, '3': -5.940135955810547, '4': -14.565135955810547, '1': -15.408885955810547, '0': -16.612010955810547}"
11670,33657,"{'2': -0.0003578022588044405, '3': -7.937857627868652, '1': -14.656607627868652, '4': -15.890982627868652, '0': -16.42223358154297}"
16932,33658,"{'0': -0.00021908267808612436, '1': -8.453344345092773, '2': -12.062719345092773, '3': -16.515844345092773, '4': -18.468969345092773}"
34048,33659,"{'2': -0.19305530190467834, '3': -1.739930272102356, '4': -10.708680152893066, '1': -12.021180152893066, '0': -12.849305152893066}"
44591,33660,"{'0': -0.0036182431504130363, '1': -5.628618240356445, '2': -10.925493240356445, '3': -15.659868240356445, '4': -18.714555740356445}"
