comment_id,status,confidence,index
28484,0.0,0.9944152249855449,23993
40501,0.0,0.840606311606462,23994
7289,0.0,0.8954597382297741,23995
906,0.0,0.9983633304310106,23996
36832,2.0,0.9510563349713494,23997
11306,2.0,0.8874825074639558,23998
43026,2.0,0.5962995038794195,23999
22982,1.0,0.9522411256998211,24000
37671,0.0,0.5570650101504535,24001
33847,0.0,0.9747124114736724,24002
40785,1.0,0.7888055294662915,24003
30715,0.0,0.959353017939284,24004
32175,2.0,0.8917996649771923,24005
17279,2.0,0.9999207965497162,24006
17959,0.0,0.857592114640218,24007
36072,1.0,0.9718338674829827,24008
40688,0.0,0.978182675213604,24009
40190,1.0,0.658131096685197,24010
43965,0.0,0.7938539095922678,24011
32730,1.0,0.6276095568640824,24012
4749,1.0,0.7870016415653177,24013
16576,0.0,0.926660699982846,24014
47502,0.0,0.515549595586202,24015
7063,2.0,0.9998276362445611,24016
7525,2.0,0.9999526649553727,24017
27015,0.0,0.9856603343011673,24018
45439,2.0,0.9787350094610221,24019
49530,1.0,0.6252905960154094,24020
23379,0.0,0.5031808674007386,24021
25105,2.0,0.7037851738845708,24022
3512,1.0,0.41037270954312177,24023
6509,0.0,0.9837144674482952,24024
44511,0.0,0.7956042685931031,24025
23004,0.0,0.721352346006352,24026
949,2.0,0.9951623650899734,24027
40694,1.0,0.6216627131656547,24028
32813,0.0,0.9002934957243532,24029
2045,0.0,0.857594689419466,24030
11259,3.0,0.929547693180895,24031
40050,2.0,0.9948635621044093,24032
5983,1.0,0.8556967399740324,24033
10588,0.0,0.9976306593157547,24034
26070,1.0,0.7968334643313953,24035
39240,1.0,0.8584400261303772,24036
27217,1.0,0.8165505998574767,24037
37568,0.0,0.5032095442458295,24038
23107,1.0,0.90020935094583,24039
43892,0.0,0.6370233177283103,24040
12514,0.0,0.9937162782929297,24041
7024,0.0,0.992289528387302,24042
45347,1.0,0.5890906649886839,24043
18292,2.0,0.9994110354722057,24044
5419,1.0,0.7514905503232924,24045
18586,1.0,0.7730380606798658,24046
32371,0.0,0.8976040541406946,24047
2696,0.0,0.9883088102057784,24048
4058,2.0,0.978661038730909,24049
22272,0.0,0.9973606263945091,24050
14081,2.0,0.9999459389072194,24051
41033,3.0,0.8463631898068361,24052
38859,0.0,0.9833451051665729,24053
24171,0.0,0.5958410782395508,24054
50058,0.0,0.8237046605796559,24055
6366,2.0,0.9848572978075634,24056
47281,1.0,0.8065191873511659,24057
35911,2.0,0.9933550020434965,24058
26309,2.0,0.9998287326976231,24059
34789,1.0,0.6787320442809615,24060
7309,2.0,0.9992693423228065,24061
14894,0.0,0.9588217451145957,24062
38689,0.0,0.9673442919464622,24063
48237,0.0,0.7711447896688405,24064
26050,1.0,0.6998586900594084,24065
32899,0.0,0.8884977246481305,24066
3980,2.0,0.9994112493228998,24067
21748,0.0,0.9882078597904769,24068
25700,2.0,0.9972819893586122,24069
3894,1.0,0.9363565961271632,24070
41776,3.0,0.779661842521451,24071
12392,2.0,0.9995372201341363,24072
8690,2.0,0.779379690031354,24073
36242,2.0,0.916643174270512,24074
5601,0.0,0.9928928818013045,24075
7310,1.0,0.949972972319102,24076
27916,2.0,0.9999986308034314,24077
14617,1.0,0.6639056116831442,24078
5932,2.0,0.6669666039863057,24079
44364,1.0,0.7998062668381642,24080
45546,0.0,0.5133122726496554,24081
40410,2.0,0.9999816465258703,24082
2764,2.0,0.9999930430837427,24083
13425,2.0,0.882152514472021,24084
47695,0.0,0.9360179632877639,24085
36677,2.0,0.9991403914941042,24086
11033,2.0,0.9999645250204243,24087
44353,0.0,0.9713211463938071,24088
30987,1.0,0.8894557034545114,24089
44810,0.0,0.6813133882280092,24090
40905,1.0,0.5183718376792952,24091
40375,1.0,0.8434995073640316,24092
23106,2.0,0.999996163811731,24093
39141,3.0,0.9475181706211263,24094
24896,0.0,0.8942142995116305,24095
3519,0.0,0.7661982700895801,24096
29293,1.0,0.7666776023468653,24097
960,0.0,0.996534698079345,24098
21883,0.0,0.5593933686797778,24099
42646,0.0,0.9945160073185215,24100
23700,0.0,0.6683334094373806,24101
30866,2.0,0.9999907004378371,24102
6433,2.0,0.9076912142049745,24103
31559,0.0,0.8739175342795438,24104
15951,0.0,0.9856989819980518,24105
19795,2.0,0.9986033756721093,24106
12900,2.0,0.9999953706849813,24107
32422,0.0,0.9466674897459256,24108
39116,0.0,0.8867577741915569,24109
43058,0.0,0.5180568016017192,24110
27040,1.0,0.8290584983612359,24111
26227,0.0,0.921267539414909,24112
45380,1.0,0.74717508225934,24113
21346,0.0,0.6705863848536366,24114
26612,1.0,0.9019092961489795,24115
45599,1.0,0.7885222449238422,24116
26271,0.0,0.7458669829215082,24117
41174,1.0,0.9627064991024066,24118
20683,2.0,0.9999440144414703,24119
41326,0.0,0.9780244664102297,24120
8112,2.0,0.9916836832829625,24121
13264,2.0,0.9973673668077886,24122
19310,0.0,0.9973148448779066,24123
10991,0.0,0.5427328605018582,24124
34663,0.0,0.8940550287671466,24125
17511,2.0,0.9999596386055487,24126
27447,2.0,0.9998410739658438,24127
28362,2.0,0.823870378300013,24128
13396,2.0,0.8243005424063443,24129
47178,3.0,0.8639556584400587,24130
6851,2.0,0.9999698559492071,24131
4785,0.0,0.9861421973859712,24132
25681,3.0,0.7308379302554562,24133
46416,3.0,0.5432740014720665,24134
1322,0.0,0.9825916473271481,24135
17683,1.0,0.6264273346949522,24136
18730,0.0,0.999778061493003,24137
12214,0.0,0.5116265133894177,24138
22707,2.0,0.6472380079585642,24139
28217,2.0,0.9989048311380756,24140
5309,2.0,0.9790809752657745,24141
23136,2.0,0.9697400672737968,24142
4391,2.0,0.9732047185928595,24143
8719,1.0,0.8442472583611907,24144
48452,0.0,0.7660260162735175,24145
2239,2.0,0.9972186063061969,24146
10145,0.0,0.544814400346179,24147
42890,2.0,0.9730469920107079,24148
40945,1.0,0.9595941423973,24149
19702,1.0,0.5796341813829461,24150
18258,2.0,0.9992707818047858,24151
10622,2.0,0.901905794044769,24152
33571,2.0,0.9958597041127282,24153
27304,2.0,0.8745805881090015,24154
36084,1.0,0.8451587641423228,24155
26396,1.0,0.6498766470607347,24156
49098,0.0,0.6379734886184921,24157
36200,2.0,0.9997760693917139,24158
14361,0.0,0.9657056187600204,24159
32412,0.0,0.9988560636730597,24160
5866,0.0,0.6926094702030917,24161
25227,1.0,0.5152187941883287,24162
3018,1.0,0.7368251455588418,24163
10694,3.0,0.6260920862483242,24164
31888,2.0,0.8934289373987935,24165
14987,0.0,0.9835688207053574,24166
2556,1.0,0.8461348065568233,24167
6251,2.0,0.9332867621116832,24168
4721,2.0,0.999781677140901,24169
28312,1.0,0.7953690773729798,24170
17497,2.0,0.9993373273260833,24171
35983,0.0,0.5031896277580672,24172
48935,1.0,0.5690882936571998,24173
33387,1.0,0.7579122450178549,24174
47905,0.0,0.5349389267532558,24175
12659,1.0,0.6028989796983948,24176
32346,1.0,0.8014407627003963,24177
10792,1.0,0.8700816570370742,24178
44017,0.0,0.9887378679148475,24179
4387,0.0,0.997573695495866,24180
6217,0.0,0.9858846351068261,24181
10185,0.0,0.9966108013156679,24182
24806,1.0,0.5594391087165422,24183
42800,0.0,0.9351104926371138,24184
13738,0.0,0.9916156809305257,24185
5194,1.0,0.531362659895316,24186
4276,0.0,0.9823433258253322,24187
9405,0.0,0.9982332552188381,24188
9582,0.0,0.9915301200763607,24189
36548,2.0,0.9999656074995981,24190
13176,0.0,0.917125122565346,24191
39418,1.0,0.97714776500523,24192
39583,0.0,0.8555171514756925,24193
1340,1.0,0.8846513288910189,24194
26031,2.0,0.9293184427444573,24195
23642,2.0,0.9990586777635372,24196
46241,0.0,0.9966581179972503,24197
17205,2.0,0.9954464825702346,24198
8431,1.0,0.9168558189783614,24199
21812,2.0,0.9999735591566282,24200
15382,1.0,0.7944183496384278,24201
47723,0.0,0.9960863105644179,24202
40209,2.0,0.9968740807165394,24203
15959,0.0,0.9788409831423426,24204
28845,0.0,0.979282917408379,24205
5097,1.0,0.7358376782950943,24206
31955,2.0,0.974490790150092,24207
26008,0.0,0.9742227365148177,24208
12570,2.0,0.9971095137335613,24209
1774,0.0,0.8913420751464013,24210
24994,0.0,0.9954432046952407,24211
28088,1.0,0.9120784891936528,24212
15395,0.0,0.9504700065265144,24213
41116,0.0,0.9720811588035168,24214
26110,2.0,0.6664600641655416,24215
7949,0.0,0.9320780780439205,24216
30380,0.0,0.9979135228119274,24217
34984,2.0,0.9779965587962985,24218
29365,0.0,0.983224616643211,24219
25400,0.0,0.9654973678137554,24220
35126,2.0,0.9999464609715637,24221
39028,2.0,0.8625987557218513,24222
42476,0.0,0.7364515331129114,24223
25323,3.0,0.9547127018707247,24224
22192,1.0,0.9657975833140329,24225
33315,1.0,0.8360012602748695,24226
4358,0.0,0.8244260568083721,24227
15067,1.0,0.6915918261243436,24228
31201,0.0,0.9642943248050433,24229
29718,3.0,0.9031682848748127,24230
40408,0.0,0.4977863547534722,24231
38686,0.0,0.897449062449085,24232
44059,0.0,0.8352266383977943,24233
21043,3.0,0.9257797256499598,24234
34263,2.0,0.9999386524596906,24235
49019,2.0,0.9725310568865582,24236
46827,2.0,0.9397608027892534,24237
2788,2.0,0.9999852361260204,24238
39680,0.0,0.9922490041495223,24239
6523,0.0,0.9921446578967036,24240
38278,2.0,0.9878101176172734,24241
14840,0.0,0.7672587495446656,24242
44713,2.0,0.9996251904263381,24243
18854,2.0,0.9987147177663973,24244
38993,2.0,0.9984154931874277,24245
10323,2.0,0.9927757888519344,24246
40304,3.0,0.7874469085293117,24247
44640,2.0,0.99998357761085,24248
11801,1.0,0.9835228698809335,24249
49036,0.0,0.8076426144253905,24250
11189,0.0,0.993574880314129,24251
48693,0.0,0.9663097053529449,24252
44341,0.0,0.5704317032705911,24253
47164,0.0,0.994302326497611,24254
23215,2.0,0.9857570988729145,24255
12555,0.0,0.7487247792594487,24256
49631,1.0,0.9311540855673706,24257
27783,2.0,0.9999990624710821,24258
38952,0.0,0.5109212425452804,24259
1930,2.0,0.9959907790168614,24260
40130,0.0,0.5126563398767866,24261
38650,1.0,0.5453501400491856,24262
23196,1.0,0.8099121454410106,24263
10846,1.0,0.8365123641118442,24264
24101,2.0,0.8705033707634537,24265
14838,1.0,0.9152317394512824,24266
8059,0.0,0.9246651676356162,24267
21368,1.0,0.9791376089036778,24268
41344,0.0,0.9380603353490794,24269
13758,1.0,0.8678217167941475,24270
44166,0.0,0.9925523136490542,24271
46792,1.0,0.5746937488347008,24272
42197,0.0,0.9792978165465921,24273
33474,0.0,0.9278589386094392,24274
49526,1.0,0.698357952846811,24275
29218,0.0,0.6422077721182095,24276
3681,0.0,0.7797483975286903,24277
907,0.0,0.9493319547744024,24278
44774,2.0,0.7574883331985364,24279
7538,3.0,0.5773948363134893,24280
63,1.0,0.54807754322834,24281
22424,0.0,0.8566988613235766,24282
22932,2.0,0.9030602117233943,24283
47657,1.0,0.8186203505979978,24284
7395,0.0,0.9942527909002805,24285
36521,2.0,0.9913806954007858,24286
31494,0.0,0.43909877206021486,24287
11624,1.0,0.9520118433001948,24288
44437,2.0,0.5321129854615193,24289
23155,0.0,0.8648558650628697,24290
16023,0.0,0.7719640697486272,24291
30528,0.0,0.8292574338026523,24292
29252,2.0,0.9571601882892903,24293
45628,2.0,0.8315577115417707,24294
37923,0.0,0.5161823343825143,24295
3088,0.0,0.9757131315097887,24296
2531,1.0,0.8074899970923998,24297
1022,1.0,0.9053130287964778,24298
34002,2.0,0.9958432207655085,24299
27778,2.0,0.9637874971797172,24300
32664,2.0,0.9851594395636069,24301
34288,1.0,0.584910738157174,24302
46579,2.0,0.9890684649023668,24303
4168,2.0,0.9912361912017289,24304
1559,0.0,0.9957760687983036,24305
8581,0.0,0.9953839622619363,24306
43381,2.0,0.7033733841636511,24307
7180,0.0,0.9947397318603254,24308
3171,0.0,0.9465049887598554,24309
23244,2.0,0.9961127424251929,24310
10063,0.0,0.9811794611884443,24311
10396,0.0,0.9960849352860187,24312
37743,1.0,0.8044819244639363,24313
2945,1.0,0.9544461761278829,24314
34052,0.0,0.9367543299452114,24315
41554,2.0,0.9999988727568113,24316
44741,1.0,0.5143803652009656,24317
49632,1.0,0.5098652918060008,24318
20618,2.0,0.6330176047780567,24319
37467,2.0,0.3833183188559155,24320
25883,0.0,0.6367825003083997,24321
8794,2.0,0.7118008657048793,24322
38511,0.0,0.8855536892684817,24323
47597,1.0,0.8598170412873507,24324
3830,0.0,0.9983497815569191,24325
6004,0.0,0.6678817143207748,24326
5444,1.0,0.6747896960324239,24327
6876,2.0,0.9999747348275002,24328
11000,0.0,0.9995659489283977,24329
39725,2.0,0.9984489681165674,24330
27863,0.0,0.9832014698020166,24331
10673,0.0,0.4456832386083935,24332
49995,0.0,0.9250101603665488,24333
47299,2.0,0.9999815969955238,24334
2614,2.0,0.9911895396345795,24335
18548,0.0,0.9886508997883013,24336
35198,0.0,0.9925936100718679,24337
16585,2.0,0.9993910350029077,24338
20309,2.0,0.7401363115839356,24339
77,1.0,0.8200052336371431,24340
20867,2.0,0.9997737029490181,24341
19658,1.0,0.9803885581085056,24342
34515,1.0,0.9566551664160347,24343
23904,1.0,0.6331642120268984,24344
12228,1.0,0.9294555993276639,24345
22679,2.0,0.9999976758083797,24346
48418,3.0,0.8591846500055704,24347
19086,1.0,0.6480278747488175,24348
42578,1.0,0.8575456862892392,24349
32880,0.0,0.9912862194855632,24350
48046,0.0,0.4565143887789785,24351
25369,0.0,0.9903210148627059,24352
22941,2.0,0.9377112671046327,24353
46201,0.0,0.8583569088339732,24354
35569,2.0,0.9999475207807481,24355
9811,2.0,0.9879261787024722,24356
43072,2.0,0.9902729068693187,24357
40784,1.0,0.8679689432043493,24358
15444,2.0,0.7593320450662872,24359
39524,2.0,0.9996173449064696,24360
18400,2.0,0.8055161238072803,24361
16949,2.0,0.9999886550791589,24362
27056,1.0,0.8757605727506634,24363
21545,0.0,0.9296842400318411,24364
14627,0.0,0.9679293188433887,24365
10054,0.0,0.8608058435097518,24366
32229,2.0,0.9959884697754665,24367
903,1.0,0.7592400476649541,24368
15138,1.0,0.8903761138590577,24369
30708,1.0,0.7816914173443706,24370
47742,0.0,0.7755196467033824,24371
45234,0.0,0.7387552592072476,24372
29502,1.0,0.9315507084294873,24373
39515,2.0,0.6213730740718169,24374
31145,2.0,0.9968199519628386,24375
24686,0.0,0.9859078598427001,24376
5410,1.0,0.9093966737240587,24377
20488,0.0,0.9487667160962496,24378
30579,1.0,0.5028599437336801,24379
44566,2.0,0.7233587843827561,24380
13067,0.0,0.7523076081877043,24381
43427,2.0,0.996965500258163,24382
33813,1.0,0.5054228967886637,24383
14355,0.0,0.957193795906424,24384
4364,2.0,0.999836740576093,24385
1721,2.0,0.9999450412328811,24386
22111,0.0,0.9480114805878256,24387
17933,1.0,0.9823620410325704,24388
32369,1.0,0.6575938213691341,24389
33703,2.0,0.9807348697037903,24390
18691,1.0,0.5306483709608898,24391
36326,2.0,0.9988827479230017,24392
18958,1.0,0.9250501038682339,24393
20648,1.0,0.7031757366932622,24394
12432,2.0,0.9998173993049561,24395
17355,2.0,0.9999970611276016,24396
39487,1.0,0.8145650915548222,24397
42036,2.0,0.6139776236998795,24398
38425,2.0,0.9999997117179561,24399
36650,2.0,0.8122444553953841,24400
42209,0.0,0.7602652522311598,24401
49921,0.0,0.9388827179283834,24402
34475,2.0,0.9190971941651022,24403
42163,1.0,0.5877335495731765,24404
10008,1.0,0.9586708366492411,24405
4534,1.0,0.7259226033612067,24406
15641,2.0,0.8577648579397161,24407
2203,1.0,0.8606444573526381,24408
10130,0.0,0.672216977942048,24409
31098,1.0,0.7845665957704854,24410
10551,2.0,0.9996703192018138,24411
43625,1.0,0.9116418036157412,24412
47786,1.0,0.6819824208629188,24413
38294,2.0,0.9998940074427487,24414
6265,0.0,0.9957664784258174,24415
33856,2.0,0.9541650281074797,24416
8393,0.0,0.9987284374509093,24417
16483,2.0,0.9999942651597162,24418
12502,2.0,0.9045624412078167,24419
22548,1.0,0.5599782590106102,24420
8949,0.0,0.9749692588946849,24421
43444,2.0,0.9982029149072627,24422
2714,0.0,0.7574033915867334,24423
5189,0.0,0.9875550417988628,24424
23934,0.0,0.7806320492620258,24425
38852,2.0,0.9980708335129255,24426
14679,1.0,0.9408382779916313,24427
48110,1.0,0.7769691039921033,24428
48714,0.0,0.8796583005592472,24429
10283,1.0,0.7631626539734818,24430
28496,0.0,0.8014105385239999,24431
48860,0.0,0.9937840816736228,24432
22789,2.0,0.9945118129969275,24433
37510,2.0,0.8454786035907507,24434
26301,2.0,0.996244914267634,24435
30232,2.0,0.9999164070277589,24436
1479,2.0,0.9982053546913954,24437
14868,2.0,0.9999877479706373,24438
7353,2.0,0.9999334389871646,24439
32505,3.0,0.8747483978422346,24440
10326,1.0,0.6712373548155351,24441
17095,1.0,0.9618269053140867,24442
20671,1.0,0.856304114822313,24443
29163,2.0,0.9999657068804186,24444
42585,1.0,0.8709393801096826,24445
26054,2.0,0.7930616938203087,24446
10877,1.0,0.452856219404207,24447
7834,0.0,0.9981641464008344,24448
9430,1.0,0.921330358737578,24449
49431,3.0,0.9878848139986546,24450
26791,0.0,0.9381104054517181,24451
42155,2.0,0.9569188561463285,24452
7960,0.0,0.8383642661721195,24453
7736,2.0,0.9999019024446976,24454
22580,2.0,0.9230324248574919,24455
14979,0.0,0.9966436778989914,24456
14592,2.0,0.9850382015096716,24457
11676,2.0,0.9999036481461573,24458
12581,0.0,0.9941907650484294,24459
19244,2.0,0.9999676783375,24460
41940,1.0,0.7726427275582225,24461
16855,1.0,0.7351899630711171,24462
1645,0.0,0.9902192516809322,24463
41526,1.0,0.9711782099741012,24464
4438,1.0,0.5329701224798863,24465
16054,0.0,0.5598487195757721,24466
29943,2.0,0.8524830135196607,24467
44559,1.0,0.9689641925064139,24468
4137,0.0,0.7018806498620381,24469
28393,2.0,0.9998384505403349,24470
36001,0.0,0.9929824631613134,24471
4892,0.0,0.7691090948464638,24472
15171,0.0,0.6368006539518212,24473
47166,0.0,0.9764607975390335,24474
28360,0.0,0.7158038658491708,24475
40917,1.0,0.9744207582901182,24476
11593,0.0,0.9988945247340284,24477
15277,0.0,0.9983839211540394,24478
49141,1.0,0.4486603819255987,24479
14695,0.0,0.9934169320376534,24480
33905,2.0,0.9997860919763921,24481
18378,2.0,0.999966556034599,24482
38427,2.0,0.9999089916873717,24483
31658,2.0,0.999952009927758,24484
27745,0.0,0.9999400318878949,24485
29062,1.0,0.755136506031817,24486
16970,0.0,0.9976286563635,24487
37380,2.0,0.9999797884883392,24488
33586,0.0,0.8761156367861251,24489
978,2.0,0.9993520572018804,24490
47078,1.0,0.8919006118486097,24491
13270,2.0,0.9980414834327465,24492
41152,1.0,0.8793916274437984,24493
49177,2.0,0.9799742441475716,24494
21466,2.0,0.9489006264685964,24495
27082,2.0,0.9940612347163005,24496
47574,2.0,0.9999317021969281,24497
37358,0.0,0.970903074936916,24498
43612,0.0,0.4749171680765124,24499
24548,2.0,0.9990874495551045,24500
17011,1.0,0.8457421211680539,24501
44115,1.0,0.72436853309874,24502
45310,1.0,0.559334212803464,24503
43979,2.0,0.9992957502207266,24504
30098,2.0,0.9291748587262849,24505
8395,0.0,0.9195048671262354,24506
33998,2.0,0.9988599797243203,24507
35852,1.0,0.8826773872669427,24508
30275,0.0,0.8263058646493524,24509
23874,0.0,0.8888449178801267,24510
9649,2.0,0.9974060957507386,24511
41025,2.0,0.9933502261441317,24512
34480,0.0,0.8721778410978085,24513
5920,0.0,0.9838353580577394,24514
45305,2.0,0.9999061969629327,24515
48525,2.0,0.9939992448139928,24516
46639,1.0,0.8367050286281631,24517
31339,1.0,0.6286571521847504,24518
14441,1.0,0.843414315639836,24519
10655,2.0,0.9304233592569718,24520
42085,1.0,0.6440116237533343,24521
16678,2.0,0.9999601517348442,24522
15885,0.0,0.7308593336779753,24523
14080,0.0,0.7009225816573614,24524
18721,0.0,0.9966478630943447,24525
34699,0.0,0.7681851375878301,24526
40051,0.0,0.9988779650656842,24527
47419,2.0,0.9465826820330433,24528
40620,1.0,0.5724177546120608,24529
48618,0.0,0.9427857869361681,24530
47251,0.0,0.5613597372936799,24531
17964,2.0,0.9762057666737712,24532
44664,1.0,0.9029975740176857,24533
15198,2.0,0.9997434106222026,24534
13964,0.0,0.8981932487278554,24535
49733,1.0,0.8014854735322199,24536
9730,2.0,0.9999934231928213,24537
19899,1.0,0.9721554463589129,24538
28190,1.0,0.8367238619560787,24539
13573,2.0,0.9952366079218535,24540
45258,0.0,0.9239201483783904,24541
40612,0.0,0.9194835549868549,24542
46512,0.0,0.9955900421462156,24543
47713,2.0,0.6220012510970623,24544
17558,0.0,0.9991518607261418,24545
176,2.0,0.8839468842452268,24546
6290,2.0,0.9988036752916192,24547
39681,0.0,0.9059758086436395,24548
5620,0.0,0.5774181326201601,24549
29276,2.0,0.9988130500373184,24550
31845,2.0,0.9863811184172037,24551
28987,0.0,0.9213883266505352,24552
15878,2.0,0.8145463269494728,24553
32640,1.0,0.4061682031896643,24554
49318,0.0,0.9717786084459947,24555
23071,2.0,0.9912788904351878,24556
4568,1.0,0.7021519587979417,24557
40142,0.0,0.6201695676178263,24558
3393,2.0,0.9999323632796774,24559
41372,0.0,0.9654415591425318,24560
5924,2.0,0.9678616400428145,24561
24837,0.0,0.956495139594506,24562
49091,2.0,0.8986660046220908,24563
13543,0.0,0.9657025218564984,24564
42689,0.0,0.9290908184235509,24565
23784,2.0,0.8273425235036963,24566
35873,2.0,0.9972644356254377,24567
34396,1.0,0.9776383893124192,24568
19626,2.0,0.9544411805963745,24569
12799,1.0,0.7607569741250003,24570
45301,1.0,0.9100177693611753,24571
6748,2.0,0.48062782982651814,24572
14160,1.0,0.9743658515109416,24573
47076,1.0,0.5774216974679873,24574
17804,0.0,0.9330830718992005,24575
39969,0.0,0.6072229834111291,24576
31027,1.0,0.9126492395222291,24577
9645,2.0,0.9995615986584647,24578
9994,2.0,0.8754547529197483,24579
11146,2.0,0.9999108431558599,24580
45683,0.0,0.8211622379744212,24581
15863,0.0,0.9518201537713685,24582
37679,1.0,0.757032984809083,24583
1382,1.0,0.7182435138023621,24584
40203,2.0,0.9869782193879896,24585
25251,2.0,0.8223484331175954,24586
40527,0.0,0.9697701981825332,24587
20423,0.0,0.5714641762049912,24588
2657,0.0,0.998488966974476,24589
23281,2.0,0.9998846577291278,24590
20959,2.0,0.9999981853988288,24591
15263,2.0,0.876284019957653,24592
43600,0.0,0.9978753930439356,24593
13391,2.0,0.9959255935420269,24594
39491,0.0,0.9813979038645387,24595
18760,1.0,0.8410303342031539,24596
45939,2.0,0.9552750949873314,24597
42930,0.0,0.8773050624053103,24598
39765,2.0,0.9871756761387657,24599
28619,1.0,0.6151812167000257,24600
13329,0.0,0.9870200936595503,24601
41121,1.0,0.6793269962939839,24602
128,1.0,0.7642692935633011,24603
42291,0.0,0.5959199842371731,24604
39739,0.0,0.9775250379702214,24605
19112,2.0,0.9999531684398688,24606
37965,0.0,0.8406019320634961,24607
9810,2.0,0.9997038758027992,24608
11857,0.0,0.912287182519984,24609
43063,0.0,0.8308235935970962,24610
26759,0.0,0.7929137993892237,24611
8940,1.0,0.9675156604947621,24612
48369,1.0,0.8293746831316546,24613
30779,1.0,0.8048956153418694,24614
27140,2.0,0.999473239672672,24615
21426,0.0,0.8409051589672727,24616
29393,0.0,0.9874930687964653,24617
25282,1.0,0.810753096086575,24618
28654,2.0,0.9659849870168425,24619
47343,2.0,0.8289478770929372,24620
6093,1.0,0.7589552785663684,24621
10201,2.0,0.9999540345567451,24622
39363,2.0,0.7259195888661879,24623
39338,2.0,0.7904352294350211,24624
49659,1.0,0.4577387585355848,24625
34931,3.0,0.9743990592715631,24626
26673,0.0,0.7900075294933737,24627
48986,0.0,0.5630748875110406,24628
34674,1.0,0.7970615849921052,24629
12859,0.0,0.9998255593509993,24630
20816,0.0,0.5034672421169464,24631
25311,1.0,0.7474664269260176,24632
19232,0.0,0.9697137172934442,24633
22573,0.0,0.8160082358600685,24634
26889,2.0,0.7830320180783674,24635
3030,0.0,0.9974309475955949,24636
37543,0.0,0.9798780604335589,24637
43775,0.0,0.5963307638241312,24638
14796,0.0,0.9865748233585431,24639
10915,0.0,0.9409385390673208,24640
43783,2.0,0.9735149100051186,24641
35946,0.0,0.7850115426885543,24642
8848,1.0,0.36262598164638266,24643
8968,2.0,0.9999972622209617,24644
18660,2.0,0.9919729311689387,24645
42858,2.0,0.4894834470684625,24646
27787,2.0,0.99087047378118,24647
19980,2.0,0.5903762458207689,24648
44440,2.0,0.9999795154366715,24649
20815,1.0,0.5756903912867837,24650
42718,1.0,0.5415337801975036,24651
3753,1.0,0.7149449431156987,24652
14262,1.0,0.7483911850684186,24653
31347,1.0,0.8765180423380198,24654
45799,3.0,0.7935277495860106,24655
38536,2.0,0.9999928314564376,24656
400,0.0,0.9884429276261215,24657
22107,0.0,0.7287764289773311,24658
28859,1.0,0.9029704784673751,24659
25375,2.0,0.9999991026054595,24660
22048,2.0,0.8125612469322336,24661
45330,0.0,0.3627800976620418,24662
5274,1.0,0.8538556544950131,24663
27713,1.0,0.9847785633652028,24664
43914,1.0,0.9504944857519648,24665
4781,0.0,0.6178956086428781,24666
14747,0.0,0.6433032141442021,24667
30201,1.0,0.7651360403706586,24668
7060,2.0,0.9970641618369195,24669
35164,2.0,0.9546245700492687,24670
9674,0.0,0.9880266070886522,24671
18936,2.0,0.8887523733697533,24672
42046,1.0,0.9030462028207655,24673
27795,0.0,0.9901164910918886,24674
25759,1.0,0.5537942370601576,24675
7782,2.0,0.9999519412616824,24676
30035,3.0,0.6510305462862032,24677
19338,0.0,0.9676116497845969,24678
47044,0.0,0.6251637930529966,24679
49274,1.0,0.6596155815971075,24680
13102,0.0,0.6761041316208215,24681
48681,1.0,0.9825025747174515,24682
6796,2.0,0.9995041980070473,24683
5088,2.0,0.6247521637345967,24684
14795,2.0,0.9985551752599254,24685
27384,2.0,0.6938271865289475,24686
767,2.0,0.9984739503178008,24687
47535,0.0,0.979121658263459,24688
37187,2.0,0.8480865955816735,24689
5122,2.0,0.9999679896427501,24690
37826,3.0,0.9822025369315693,24691
23350,1.0,0.8407395392768238,24692
25402,1.0,0.7869465785074832,24693
27124,1.0,0.9208756865894961,24694
45611,0.0,0.8128428941380129,24695
150,1.0,0.5225915708762177,24696
36576,2.0,0.7823688125212481,24697
8065,0.0,0.9948911807625732,24698
11469,3.0,0.9986806050341437,24699
13831,0.0,0.9993679912233392,24700
14696,2.0,0.931330446324764,24701
9301,0.0,0.7157513163037553,24702
5349,0.0,0.9762616696044383,24703
36968,2.0,0.9999196185807403,24704
9251,0.0,0.9256887774493029,24705
7948,2.0,0.9999960367954107,24706
32332,2.0,0.9596945193764682,24707
49105,3.0,0.9370072822048174,24708
32364,1.0,0.8611756943474876,24709
7700,2.0,0.9971055148490569,24710
741,0.0,0.5232520990283379,24711
48149,1.0,0.7013988520468671,24712
49126,0.0,0.9911918783156528,24713
29839,1.0,0.7406346048268478,24714
23933,0.0,0.7257991390152672,24715
49875,1.0,0.7553281092063237,24716
34933,2.0,0.5751075090131907,24717
49894,0.0,0.9437948811693785,24718
14804,2.0,0.9989009540583956,24719
29001,2.0,0.9993368543950599,24720
46835,1.0,0.8188629206187583,24721
24892,2.0,0.999907769137191,24722
29527,0.0,0.9414299612480371,24723
30170,1.0,0.8057021802559095,24724
17690,1.0,0.905666679442686,24725
46714,1.0,0.5228594336363692,24726
21838,0.0,0.8930293790963865,24727
40806,1.0,0.9341577083184113,24728
33718,1.0,0.9704835355409093,24729
31562,1.0,0.9305781337690672,24730
44316,2.0,0.669425198474734,24731
15154,2.0,0.9455110901658141,24732
