comment_id,index,label_logprobs
38863,26694,"{'2': -0.44533365964889526, '3': -1.02345871925354, '4': -10.289083480834961, '0': -12.429708480834961, '1': -13.304708480834961}"
7074,26695,"{'0': -0.20388232171535492, '1': -1.7038823366165161, '2': -6.016382217407227, '3': -10.516382217407227, '4': -14.641382217407227}"
13855,26696,"{'1': -0.1250271201133728, '0': -2.2187771797180176, '2': -4.890652179718018, '3': -6.671902179718018, '4': -12.85940170288086}"
33259,26697,"{'0': -0.6781402230262756, '1': -0.7093902230262756, '2': -7.631265163421631, '3': -11.506265640258789, '4': -14.100015640258789}"
1827,26698,"{'0': -0.10504326224327087, '1': -2.3081681728363037, '2': -8.245668411254883, '3': -11.667543411254883, '4': -15.315980911254883}"
5067,26699,"{'2': -0.050983887165784836, '1': -3.5509839057922363, '0': -3.8634839057922363, '3': -11.129108428955078, '4': -15.707233428955078}"
16449,26700,"{'2': -1.2278481335670222e-05, '0': -11.343762397766113, '1': -15.203137397766113, '3': -15.234387397766113, '4': -18.234386444091797}"
45975,26701,"{'2': -0.30205950140953064, '1': -1.520809531211853, '3': -3.6770594120025635, '0': -4.083309650421143, '4': -10.723934173583984}"
16124,26702,"{'2': -0.0232519693672657, '3': -3.773252010345459, '4': -12.0701265335083, '0': -14.5388765335083, '1': -14.8826265335083}"
25064,26703,"{'1': -0.03843266889452934, '0': -3.5228075981140137, '3': -5.319682598114014, '2': -5.725932598114014, '4': -10.335308074951172}"
25464,26704,"{'0': -0.8565570116043091, '2': -1.200307011604309, '1': -1.294057011604309, '3': -9.02843189239502, '4': -14.52061939239502}"
48407,26705,"{'1': -0.047654714435338974, '2': -3.188279628753662, '0': -5.250779628753662, '3': -9.89140510559082, '4': -15.55546760559082}"
5922,26706,"{'1': -0.24809859693050385, '2': -1.591848611831665, '0': -4.248098373413086, '3': -6.279348373413086, '4': -13.263723373413086}"
4889,26707,"{'1': -0.33540573716163635, '0': -1.272905707359314, '2': -5.3510308265686035, '3': -8.569780349731445, '4': -12.999467849731445}"
15414,26708,"{'2': -0.029766269028186798, '3': -3.529766321182251, '1': -11.420391082763672, '0': -12.764141082763672, '4': -13.154766082763672}"
13885,26709,"{'2': -0.23579153418540955, '3': -1.563916563987732, '4': -7.7670416831970215, '0': -8.110791206359863, '1': -11.032666206359863}"
23219,26710,"{'2': -0.025742126628756523, '1': -3.8694920539855957, '0': -5.510117053985596, '3': -7.603867053985596, '4': -14.486680030822754}"
9190,26711,"{'1': -0.12728624045848846, '0': -2.127286195755005, '2': -7.955411434173584, '3': -11.830410957336426, '4': -16.002286911010742}"
43933,26712,"{'0': -0.40956273674964905, '1': -1.0970627069473267, '2': -6.175187587738037, '3': -8.987688064575195, '4': -12.448625564575195}"
8494,26713,"{'1': -0.5385884046554565, '0': -0.9448384046554565, '2': -3.601088523864746, '3': -7.851088523864746, '4': -12.772963523864746}"
15118,26714,"{'0': -0.006061148829758167, '1': -5.11543607711792, '2': -10.193561553955078, '3': -13.287311553955078, '4': -15.006061553955078}"
6641,26715,"{'0': -0.12537968158721924, '1': -2.1410045623779297, '2': -8.10975456237793, '3': -14.00819206237793, '4': -17.76600456237793}"
18251,26716,"{'1': -0.5881667733192444, '2': -1.1975417137145996, '3': -2.0100417137145996, '0': -4.7444167137146, '4': -10.213167190551758}"
28528,26717,"{'1': -0.7430328726768494, '0': -1.0867829322814941, '2': -1.6805329322814941, '3': -7.196157932281494, '4': -11.907094955444336}"
24585,26718,"{'2': -0.014166739769279957, '3': -4.264166831970215, '4': -12.857916831970215, '1': -14.514166831970215, '0': -15.311041831970215}"
43478,26719,"{'1': -0.3124338388442993, '0': -1.3280588388442993, '2': -5.98430871963501, '3': -7.10930871963501, '4': -11.585871696472168}"
46804,26720,"{'1': -0.5546294450759888, '2': -0.8827544450759888, '0': -4.445254325866699, '3': -7.992129325866699, '4': -14.3046293258667}"
19750,26721,"{'0': -0.005065701901912689, '1': -5.36444091796875, '2': -7.89569091796875, '3': -14.55194091796875, '4': -17.71600341796875}"
43811,26722,"{'2': -0.0008587724878452718, '1': -7.110233783721924, '3': -10.516483306884766, '0': -11.141483306884766, '4': -16.211795806884766}"
19214,26723,"{'1': -0.10860217362642288, '0': -2.546102285385132, '2': -3.717977285385132, '3': -8.327352523803711, '4': -13.655477523803711}"
30458,26724,"{'2': -0.14319950342178345, '1': -2.0494494438171387, '0': -5.627574443817139, '3': -6.893199443817139, '4': -13.729137420654297}"
16516,26725,"{'0': -0.0488339401781559, '2': -3.5800838470458984, '1': -3.9238338470458984, '3': -10.720708847045898, '4': -15.501958847045898}"
13476,26726,"{'2': -0.16113336384296417, '1': -2.254883289337158, '0': -3.129883289337158, '3': -8.458008766174316, '4': -14.387696266174316}"
25963,26727,"{'2': -0.7039803266525269, '0': -0.9852303266525269, '1': -2.0633554458618164, '3': -5.297730445861816, '4': -12.407105445861816}"
8533,26728,"{'1': -0.5540536642074585, '0': -0.8665536642074585, '2': -5.850928783416748, '3': -6.179053783416748, '4': -10.21811580657959}"
45081,26729,"{'2': -0.004904264584183693, '3': -6.036154270172119, '1': -6.364279270172119, '0': -7.161154270172119, '4': -12.614278793334961}"
16595,26730,"{'0': -0.005106145981699228, '1': -5.395730972290039, '2': -7.583230972290039, '3': -10.036355972290039, '4': -12.301980972290039}"
12194,26731,"{'1': -0.28807756304740906, '2': -1.3974525928497314, '0': -5.788077354431152, '3': -11.928702354431152, '4': -16.79589080810547}"
48022,26732,"{'0': -0.14578856527805328, '3': -3.0832886695861816, '1': -3.2082886695861816, '2': -3.6926636695861816, '4': -3.7082886695861816}"
21480,26733,"{'0': -0.26699283719062805, '2': -1.4701178073883057, '1': -5.423243045806885, '3': -11.516992568969727, '4': -14.962305068969727}"
16538,26734,"{'2': -2.586808113846928e-05, '3': -10.562525749206543, '0': -16.78127670288086, '4': -16.92190170288086, '1': -17.50002670288086}"
21103,26735,"{'2': -0.5422760844230652, '1': -1.01102614402771, '0': -2.91727614402771, '3': -7.339150905609131, '4': -14.081338882446289}"
44389,26736,"{'1': -0.11108941584825516, '2': -2.9860894680023193, '3': -3.0017144680023193, '0': -5.31421422958374, '4': -10.298589706420898}"
22094,26737,"{'2': -0.0917234867811203, '3': -2.4354734420776367, '4': -9.388598442077637, '0': -13.154223442077637, '1': -14.091723442077637}"
34564,26738,"{'0': -0.2867358326911926, '1': -1.4742357730865479, '2': -3.896110773086548, '3': -11.083610534667969, '4': -15.185173034667969}"
12439,26739,"{'2': -0.3820439577102661, '1': -1.1476689577102661, '3': -9.225793838500977, '0': -9.710168838500977, '4': -15.928918838500977}"
28898,26740,"{'0': -0.4262240529060364, '2': -1.2074739933013916, '1': -3.0355989933013916, '3': -10.348098754882812, '4': -14.363723754882812}"
30424,26741,"{'1': -0.08710964024066925, '0': -2.5246095657348633, '2': -5.727734565734863, '3': -9.446484565734863, '4': -14.696484565734863}"
17945,26742,"{'2': -0.013441772200167179, '0': -4.779066562652588, '1': -5.325941562652588, '3': -9.388442039489746, '4': -14.513442039489746}"
26003,26743,"{'1': -0.3169820010662079, '2': -1.3169820308685303, '0': -6.035731792449951, '3': -6.629481792449951, '4': -14.16854476928711}"
4417,26744,"{'0': -0.5842407941818237, '1': -0.8186157941818237, '2': -6.662365913391113, '3': -8.802990913391113, '4': -14.021740913391113}"
10897,26745,"{'2': -0.1947733461856842, '1': -1.7728983163833618, '0': -4.976023197174072, '3': -8.35102367401123, '4': -13.64789867401123}"
16339,26746,"{'2': -4.494089080253616e-05, '1': -10.406294822692871, '3': -11.484419822692871, '0': -12.328169822692871, '4': -18.125045776367188}"
13166,26747,"{'2': -2.622600959512056e-06, '3': -12.90625286102295, '0': -15.76562786102295, '4': -16.656251907348633, '1': -16.781251907348633}"
36441,26748,"{'1': -0.6515907645225525, '2': -0.8547157645225525, '0': -2.9797158241271973, '3': -5.964090824127197, '4': -12.643777847290039}"
34963,26749,"{'1': -0.05413195490837097, '2': -3.2260069847106934, '0': -4.351006984710693, '3': -9.397881507873535, '4': -14.804131507873535}"
12011,26750,"{'0': -0.31071776151657104, '2': -1.3263428211212158, '1': -6.420092582702637, '3': -12.341967582702637, '4': -15.748217582702637}"
32922,26751,"{'2': -0.0474109947681427, '3': -3.1099109649658203, '0': -6.92241096496582, '1': -7.29741096496582, '4': -10.20366096496582}"
48680,26752,"{'1': -0.24262017011642456, '0': -1.5394952297210693, '2': -7.00824499130249, '3': -10.226995468139648, '4': -14.625432968139648}"
13003,26753,"{'0': -0.12644252181053162, '1': -2.1733174324035645, '2': -5.3139424324035645, '3': -9.860817909240723, '4': -13.704567909240723}"
43845,26754,"{'1': -0.6778116226196289, '0': -0.7090616226196289, '2': -8.771561622619629, '3': -11.341874122619629, '4': -14.802811622619629}"
47074,26755,"{'1': -0.5708255767822266, '3': -0.9302005767822266, '0': -3.5708255767822266, '2': -4.852075576782227, '4': -5.398950576782227}"
2079,26756,"{'2': -0.03678997978568077, '1': -3.630539894104004, '3': -4.646164894104004, '0': -10.864914894104004, '4': -13.052414894104004}"
30440,26757,"{'3': -0.024346647784113884, '2': -3.7587215900421143, '4': -7.211846828460693, '0': -13.758721351623535, '1': -15.204033851623535}"
21502,26758,"{'2': -4.768360213347478e-06, '3': -12.609379768371582, '1': -13.718754768371582, '0': -14.875004768371582, '4': -17.296878814697266}"
13308,26759,"{'2': -0.3743738830089569, '3': -1.2024989128112793, '0': -4.718123912811279, '1': -5.983748912811279, '4': -7.858748912811279}"
20465,26760,"{'2': -0.0031762884464114904, '1': -6.440676212310791, '3': -6.815676212310791, '0': -7.643801212310791, '4': -14.46411418914795}"
22410,26761,"{'1': -0.5072743892669678, '0': -0.9916493892669678, '2': -3.6166493892669678, '3': -10.476024627685547, '4': -14.733837127685547}"
34252,26762,"{'2': -0.0015022194711491466, '3': -6.62650203704834, '0': -8.87650203704834, '1': -10.29837703704834, '4': -12.73587703704834}"
47346,26763,"{'1': -0.3828476667404175, '0': -1.1953476667404175, '2': -4.179722785949707, '3': -8.617222785949707, '4': -14.101597785949707}"
28729,26764,"{'3': -0.597213625907898, '2': -0.800338625907898, '4': -7.6440887451171875, '0': -13.925338745117188, '1': -14.683151245117188}"
25204,26765,"{'2': -0.0024072735104709864, '3': -6.033657073974609, '4': -12.15865707397461, '0': -13.48678207397461, '1': -13.84615707397461}"
44867,26766,"{'0': -0.00013279033009894192, '1': -8.93763256072998, '2': -13.48450756072998, '3': -18.734508514404297, '4': -20.843883514404297}"
41746,26767,"{'2': -0.00016032364510465413, '1': -9.015785217285156, '3': -10.484535217285156, '0': -11.437660217285156, '4': -15.984535217285156}"
15647,26768,"{'2': -0.00285206432454288, '3': -5.862226963043213, '1': -13.409102439880371, '4': -13.737227439880371, '0': -14.471602439880371}"
46716,26769,"{'2': -0.0537184402346611, '1': -2.975593328475952, '0': -7.241218566894531, '3': -7.475593566894531, '4': -14.202156066894531}"
30956,26770,"{'0': -0.002201397204771638, '1': -6.158451557159424, '2': -9.392826080322266, '3': -15.689701080322266, '4': -18.775638580322266}"
42292,26771,"{'2': -0.4993285536766052, '1': -1.18682861328125, '0': -2.78057861328125, '3': -3.65557861328125, '4': -10.59307861328125}"
36620,26772,"{'0': -0.07444204390048981, '1': -2.730692148208618, '2': -5.058816909790039, '3': -8.465066909790039, '4': -14.074441909790039}"
2993,26773,"{'2': -0.004247097764164209, '3': -6.254247188568115, '1': -6.519872188568115, '0': -7.082372188568115, '4': -13.066746711730957}"
38312,26774,"{'2': -0.3594155013561249, '3': -1.2656655311584473, '1': -3.9219155311584473, '0': -10.015665054321289, '4': -11.015665054321289}"
9134,26775,"{'1': -0.28182509541511536, '2': -1.453700065612793, '0': -4.438075065612793, '3': -9.547450065612793, '4': -15.141200065612793}"
29871,26776,"{'2': -0.13806045055389404, '1': -2.7005605697631836, '0': -2.7943105697631836, '3': -7.372435569763184, '4': -14.208373069763184}"
6073,26777,"{'0': -0.0024525821208953857, '1': -6.033702373504639, '2': -9.908702850341797, '3': -12.783702850341797, '4': -14.549327850341797}"
26946,26778,"{'2': -0.009027144871652126, '3': -5.696527004241943, '1': -5.805902004241943, '0': -5.946527004241943, '4': -12.352777481079102}"
40520,26779,"{'2': -0.012736523523926735, '3': -4.3721113204956055, '4': -10.387736320495605, '0': -15.403361320495605, '1': -16.622112274169922}"
49642,26780,"{'0': -0.3445205092430115, '1': -1.2507705688476562, '2': -5.282020568847656, '3': -9.532020568847656, '4': -13.625770568847656}"
46193,26781,"{'2': -0.0029743739869445562, '1': -6.034224510192871, '0': -7.534224510192871, '3': -10.127974510192871, '4': -15.909224510192871}"
3336,26782,"{'0': -0.06739339232444763, '1': -2.7392683029174805, '2': -7.5048933029174805, '3': -12.30176830291748, '4': -16.098644256591797}"
18677,26783,"{'2': -0.0003311085747554898, '3': -8.015955924987793, '4': -14.578455924987793, '0': -14.906580924987793, '1': -15.781580924987793}"
37286,26784,"{'2': -0.005631652660667896, '1': -5.271256446838379, '3': -7.818131446838379, '0': -9.490006446838379, '4': -14.115006446838379}"
17289,26785,"{'0': -0.0028401773888617754, '1': -6.002840042114258, '2': -7.924715042114258, '3': -12.893465042114258, '4': -15.190340042114258}"
2586,26786,"{'1': -0.003996600396931171, '0': -6.0508713722229, '2': -6.4258713722229, '3': -11.207121849060059, '4': -15.613371849060059}"
18968,26787,"{'0': -0.4284931719303131, '1': -1.0691181421279907, '2': -5.287868022918701, '3': -8.83474349975586, '4': -14.12380599975586}"
26093,26788,"{'0': -0.12191027402877808, '1': -2.168785333633423, '2': -7.965660095214844, '3': -9.184410095214844, '4': -12.028160095214844}"
41301,26789,"{'1': -0.15486197173595428, '0': -2.4048619270324707, '2': -2.9361119270324707, '3': -9.061112403869629, '4': -13.959549903869629}"
47831,26790,"{'0': -0.12744063138961792, '1': -2.4243156909942627, '2': -3.4711906909942627, '3': -10.252440452575684, '4': -15.002440452575684}"
43800,26791,"{'0': -0.0630282461643219, '1': -3.094278335571289, '2': -4.734903335571289, '3': -5.125528335571289, '4': -6.859903335571289}"
43135,26792,"{'0': -0.5494638681411743, '1': -0.8619638681411743, '2': -7.846338748931885, '3': -10.971339225769043, '4': -14.424464225769043}"
36195,26793,"{'3': -0.5492218136787415, '2': -0.8617218136787415, '4': -8.721096992492676, '0': -12.971096992492676, '1': -13.439846992492676}"
32117,26794,"{'0': -0.13488735258579254, '1': -2.072387456893921, '2': -8.1192626953125, '3': -12.7286376953125, '4': -16.3614501953125}"
45813,26795,"{'2': -0.00030596344731748104, '3': -8.109681129455566, '1': -12.265931129455566, '0': -14.719056129455566, '4': -16.50030517578125}"
30748,26796,"{'0': -0.00019226610311307013, '1': -8.593942642211914, '2': -11.953317642211914, '3': -14.843942642211914, '4': -15.531442642211914}"
27067,26797,"{'2': -0.0010689741466194391, '3': -6.844819068908691, '1': -12.922944068908691, '4': -14.485444068908691, '0': -14.610444068908691}"
22473,26798,"{'3': -0.12087292969226837, '4': -2.230247974395752, '2': -5.823997974395752, '0': -6.355247974395752, '1': -6.402122974395752}"
38718,26799,"{'2': -0.003640098264440894, '3': -6.097390174865723, '1': -6.956765174865723, '0': -7.753640174865723, '4': -12.581765174865723}"
28444,26800,"{'0': -0.06608489900827408, '1': -2.753584861755371, '2': -8.300459861755371, '3': -13.706709861755371, '4': -17.081710815429688}"
3676,26801,"{'2': -0.00019739109848160297, '3': -8.562697410583496, '1': -12.281447410583496, '0': -13.390822410583496, '4': -16.37519645690918}"
23757,26802,"{'0': -0.0302861500531435, '1': -3.5146610736846924, '2': -9.514660835266113, '3': -14.530285835266113, '4': -17.59278678894043}"
36308,26803,"{'0': -0.03812794014811516, '1': -3.288127899169922, '2': -9.413127899169922, '3': -12.319377899169922, '4': -14.631877899169922}"
10606,26804,"{'2': -3.3378546504536644e-06, '3': -13.25000286102295, '1': -13.79687786102295, '0': -14.51562786102295, '4': -18.843753814697266}"
35364,26805,"{'1': -0.09794915467500687, '0': -2.488574266433716, '2': -4.582324028015137, '3': -10.004199028015137, '4': -14.637011528015137}"
43341,26806,"{'0': -0.07033876329660416, '1': -2.695338726043701, '2': -7.851588726043701, '3': -11.25783920288086, '4': -14.63283920288086}"
35959,26807,"{'1': -0.3443222641944885, '0': -1.2349472045898438, '2': -7.734947204589844, '3': -11.344322204589844, '4': -15.188072204589844}"
12480,26808,"{'0': -0.35998663306236267, '1': -1.266236662864685, '2': -4.469361782073975, '3': -4.719361782073975, '4': -9.938111305236816}"
17104,26809,"{'0': -0.09439859539270401, '2': -2.4850234985351562, '1': -5.031898498535156, '3': -8.422523498535156, '4': -11.500648498535156}"
12174,26810,"{'2': -0.028681565076112747, '1': -3.794306516647339, '0': -5.184931755065918, '3': -8.653681755065918, '4': -14.005244255065918}"
36944,26811,"{'0': -0.6248689889907837, '1': -0.7811189889907837, '2': -4.999868869781494, '3': -10.234244346618652, '4': -14.976431846618652}"
15496,26812,"{'2': -0.00043215948971919715, '3': -7.750432014465332, '1': -13.969182014465332, '0': -14.609807014465332, '4': -15.078557014465332}"
6801,26813,"{'1': -0.07732537388801575, '0': -2.9210753440856934, '2': -3.8898253440856934, '3': -9.358575820922852, '4': -14.335138320922852}"
9295,26814,"{'0': -0.041501276195049286, '2': -3.43212628364563, '1': -4.791501045227051, '3': -10.33837604522705, '4': -13.51025104522705}"
16388,26815,"{'2': -8.391981828026474e-05, '3': -9.390708923339844, '1': -15.000083923339844, '0': -16.296958923339844, '4': -16.859458923339844}"
8795,26816,"{'0': -0.007764397654682398, '1': -5.1796393394470215, '2': -6.1640143394470215, '3': -14.55463981628418, '4': -17.49995231628418}"
38376,26817,"{'0': -0.07489807158708572, '1': -2.6998980045318604, '2': -5.3092732429504395, '3': -12.449897766113281, '4': -15.824897766113281}"
9073,26818,"{'0': -0.11689095199108124, '1': -2.6012659072875977, '2': -3.3512659072875977, '3': -6.820015907287598, '4': -11.937203407287598}"
13260,26819,"{'0': -0.1850166618824005, '2': -1.9506416320800781, '1': -3.622516632080078, '3': -11.403766632080078, '4': -15.099079132080078}"
32292,26820,"{'2': -0.2671282887458801, '1': -1.5015032291412354, '0': -4.4702534675598145, '3': -8.595252990722656, '4': -14.165565490722656}"
35314,26821,"{'0': -0.36634233593940735, '1': -1.428842306137085, '2': -3.225717306137085, '3': -3.600717306137085, '4': -9.053842544555664}"
12935,26822,"{'2': -0.020619209855794907, '1': -3.8956191539764404, '3': -10.14561939239502, '0': -10.17686939239502, '4': -16.700305938720703}"
38202,26823,"{'2': -0.27918416261672974, '1': -1.841684103012085, '0': -2.466684103012085, '3': -8.607309341430664, '4': -14.286996841430664}"
24697,26824,"{'2': -0.09168705344200134, '3': -2.435436964035034, '4': -10.091687202453613, '0': -12.341687202453613, '1': -12.388562202453613}"
2939,26825,"{'2': -0.3425591289997101, '0': -1.2644340991973877, '1': -4.967559337615967, '3': -7.295684337615967, '4': -11.405058860778809}"
10540,26826,"{'0': -0.18484506011009216, '1': -1.8254700899124146, '2': -4.887969970703125, '3': -9.341094970703125, '4': -14.333282470703125}"
3723,26827,"{'2': -0.002722725737839937, '3': -5.95584774017334, '0': -9.29959774017334, '1': -10.36209774017334, '4': -12.14334774017334}"
19341,26828,"{'2': -0.052988700568675995, '1': -2.9904887676239014, '0': -6.724863529205322, '3': -8.83423900604248, '4': -15.66236400604248}"
45771,26829,"{'1': -0.21260572969913483, '2': -1.7594807147979736, '0': -3.9938557147979736, '3': -6.946980953216553, '4': -14.150105476379395}"
46381,26830,"{'1': -0.011410336010158062, '2': -4.558285236358643, '3': -7.730160236358643, '0': -7.761410236358643, '4': -15.0817232131958}"
48431,26831,"{'1': -0.14152103662490845, '2': -2.1415209770202637, '0': -4.469645977020264, '3': -5.797770977020264, '4': -13.539958953857422}"
15194,26832,"{'2': -0.00010227633902104571, '3': -9.187602043151855, '4': -16.890727996826172, '0': -17.156352996826172, '1': -17.640727996826172}"
15791,26833,"{'2': -0.008478479459881783, '1': -5.27410364151001, '0': -5.71160364151001, '3': -11.274103164672852, '4': -15.735040664672852}"
34738,26834,"{'2': -7.521823135903105e-05, '3': -9.500075340270996, '4': -14.937575340270996, '1': -17.62507438659668, '0': -17.68757438659668}"
26260,26835,"{'1': -0.6429051756858826, '0': -0.7522801756858826, '2': -5.830405235290527, '3': -11.556967735290527, '4': -16.01009178161621}"
19036,26836,"{'2': -4.911301948595792e-05, '3': -9.937548637390137, '0': -14.328173637390137, '1': -15.687548637390137, '4': -16.093799591064453}"
27756,26837,"{'0': -0.03085211105644703, '1': -3.5308520793914795, '2': -6.812102317810059, '3': -14.140227317810059, '4': -17.210538864135742}"
44773,26838,"{'1': -0.14781810343265533, '0': -2.116568088531494, '2': -4.257193088531494, '3': -5.882193088531494, '4': -10.983756065368652}"
19690,26839,"{'1': -0.4813985824584961, '2': -1.231398582458496, '0': -2.450148582458496, '3': -5.543898582458496, '4': -12.176711082458496}"
49241,26840,"{'1': -0.607161819934845, '2': -0.794661819934845, '3': -5.966536998748779, '0': -7.122786998748779, '4': -13.599349021911621}"
4792,26841,"{'0': -0.45250362157821655, '1': -1.1400036811828613, '2': -3.1243786811828613, '3': -8.608753204345703, '4': -13.335315704345703}"
17952,26842,"{'1': -0.025976086035370827, '2': -3.7134761810302734, '0': -6.744726181030273, '3': -9.541601181030273, '4': -15.604101181030273}"
18211,26843,"{'2': -0.015743955969810486, '3': -4.281368732452393, '1': -6.406368732452393, '0': -8.85949420928955, '4': -12.42199420928955}"
14356,26844,"{'2': -0.08663707226514816, '1': -2.680387020111084, '0': -4.242887020111084, '3': -9.352262496948242, '4': -14.203824996948242}"
37077,26845,"{'0': -0.5427284240722656, '1': -0.8708534240722656, '2': -8.323978424072266, '3': -12.839603424072266, '4': -16.323978424072266}"
38658,26846,"{'2': -0.3486045002937317, '3': -1.848604440689087, '1': -1.989229440689087, '0': -9.692354202270508, '4': -11.700166702270508}"
30845,26847,"{'2': -0.002794410800561309, '3': -5.89341926574707, '0': -10.70591926574707, '4': -12.03404426574707, '1': -12.29966926574707}"
15658,26848,"{'1': -0.4577767848968506, '0': -1.0202767848968506, '2': -5.03590202331543, '3': -8.06715202331543, '4': -13.13746452331543}"
24545,26849,"{'1': -0.01996796950697899, '0': -4.082468032836914, '2': -5.848093032836914, '3': -10.894968032836914, '4': -15.707468032836914}"
47885,26850,"{'2': -0.0022965504322201014, '3': -6.080421447753906, '1': -12.236671447753906, '4': -13.861671447753906, '0': -13.955421447753906}"
26601,26851,"{'0': -0.5702817440032959, '1': -0.8359067440032959, '2': -6.773406982421875, '3': -11.695281982421875, '4': -14.671844482421875}"
38406,26852,"{'2': -0.0014136569807305932, '3': -6.563913822174072, '4': -13.876413345336914, '0': -13.938913345336914, '1': -14.642038345336914}"
10724,26853,"{'2': -4.5060096454108134e-05, '3': -10.031294822692871, '0': -14.015669822692871, '1': -15.296919822692871, '4': -16.796920776367188}"
10401,26854,"{'2': -0.00018034738604910672, '3': -8.6251802444458, '4': -14.5626802444458, '0': -15.4220552444458, '1': -16.015806198120117}"
11863,26855,"{'1': -0.03183065727353096, '0': -4.141205787658691, '2': -4.188080787658691, '3': -8.297455787658691, '4': -13.820893287658691}"
19059,26856,"{'2': -0.07399234175682068, '1': -3.0271172523498535, '0': -3.8083672523498535, '3': -7.2927422523498535, '4': -13.527117729187012}"
16871,26857,"{'0': -0.07081476598978043, '1': -2.695814847946167, '2': -7.039564609527588, '3': -13.320815086364746, '4': -16.97706413269043}"
14687,26858,"{'2': -0.010104219429194927, '3': -4.603854179382324, '1': -10.275729179382324, '0': -12.744479179382324, '4': -12.838229179382324}"
47405,26859,"{'0': -0.1798013150691986, '1': -1.804801344871521, '2': -9.820425987243652, '3': -13.023550987243652, '4': -16.03917694091797}"
46443,26860,"{'2': -6.556489552167477e-06, '3': -12.312506675720215, '0': -13.781256675720215, '1': -13.859381675720215, '4': -18.0000057220459}"
45752,26861,"{'2': -0.0016901507042348385, '3': -6.73606538772583, '0': -8.251689910888672, '1': -8.345439910888672, '4': -12.689189910888672}"
23123,26862,"{'3': -0.2556619644165039, '2': -1.490036964416504, '4': -8.443161964416504, '0': -11.490036964416504, '1': -11.958786964416504}"
28278,26863,"{'0': -0.4685676097869873, '1': -0.9841926097869873, '2': -7.937317848205566, '3': -12.484192848205566, '4': -16.28106689453125}"
33841,26864,"{'2': -0.0002431573811918497, '3': -8.593993186950684, '1': -10.031493186950684, '0': -11.234618186950684, '4': -14.203368186950684}"
30314,26865,"{'2': -0.37811478972435, '3': -1.1593648195266724, '4': -6.768739700317383, '0': -11.331239700317383, '1': -13.331239700317383}"
42804,26866,"{'0': -0.007401781156659126, '1': -4.913651943206787, '2': -10.460526466369629, '3': -15.444901466369629, '4': -18.585527420043945}"
47920,26867,"{'1': -0.35884904861450195, '0': -1.202599048614502, '2': -6.890099048614502, '3': -9.327598571777344, '4': -13.780723571777344}"
47326,26868,"{'1': -0.4060417711734772, '0': -1.1091667413711548, '2': -5.593541622161865, '3': -8.734167098999023, '4': -13.640417098999023}"
31386,26869,"{'2': -0.39435410499572754, '1': -1.4099791049957275, '0': -2.5349791049957275, '3': -6.003728866577148, '4': -12.597478866577148}"
42107,26870,"{'0': -0.1593557894229889, '1': -1.9406057596206665, '3': -6.206230640411377, '2': -6.628105640411377, '4': -7.956230640411377}"
2208,26871,"{'2': -0.0022903657518327236, '3': -6.08041524887085, '4': -14.971040725708008, '1': -15.955415725708008, '0': -17.033540725708008}"
12882,26872,"{'2': -0.06904513388872147, '3': -2.709670066833496, '4': -8.850295066833496, '0': -11.412795066833496, '1': -12.990920066833496}"
26668,26873,"{'0': -0.10687357932329178, '1': -2.2943735122680664, '2': -7.575623512268066, '3': -10.700623512268066, '4': -14.005311012268066}"
17714,26874,"{'2': -1.1920922133867862e-06, '3': -14.234375953674316, '1': -15.406250953674316, '0': -15.437500953674316, '4': -18.171876907348633}"
34326,26875,"{'1': -0.17423351109027863, '0': -2.2054834365844727, '2': -3.0023584365844727, '3': -10.361733436584473, '4': -14.330483436584473}"
41032,26876,"{'0': -0.00013696208770852536, '1': -8.984512329101562, '2': -11.390762329101562, '3': -15.656387329101562, '4': -15.843887329101562}"
18907,26877,"{'2': -0.0031337460968643427, '1': -5.800008773803711, '3': -9.237508773803711, '0': -12.456258773803711, '4': -15.979696273803711}"
41716,26878,"{'2': -0.013965974561870098, '1': -4.357716083526611, '0': -6.888966083526611, '3': -10.076465606689453, '4': -15.193653106689453}"
45240,26879,"{'0': -0.05174531787633896, '1': -2.9892454147338867, '2': -9.176745414733887, '3': -14.598620414733887, '4': -17.53611946105957}"
13736,26880,"{'2': -0.00046850196667946875, '3': -7.703593730926514, '1': -11.094218254089355, '0': -13.266093254089355, '4': -16.609844207763672}"
31935,26881,"{'2': -0.04434749484062195, '0': -3.1380975246429443, '1': -11.841222763061523, '3': -12.325597763061523, '4': -13.356847763061523}"
42264,26882,"{'0': -0.059540100395679474, '1': -2.856415033340454, '2': -8.559539794921875, '3': -9.106414794921875, '4': -10.590789794921875}"
27651,26883,"{'1': -0.6593918800354004, '2': -0.7843918800354004, '0': -3.6437668800354004, '3': -8.175016403198242, '4': -13.237516403198242}"
35474,26884,"{'1': -0.12227512151002884, '0': -2.2004001140594482, '2': -5.450400352478027, '3': -10.091025352478027, '4': -15.028525352478027}"
36017,26885,"{'3': -0.028288330882787704, '2': -4.4657883644104, '1': -4.6220383644104, '4': -5.1689133644104, '0': -7.0439133644104}"
4316,26886,"{'0': -0.04203417897224426, '1': -3.229534149169922, '2': -6.838909149169922, '3': -7.792034149169922, '4': -9.182659149169922}"
46739,26887,"{'1': -0.3798278868198395, '0': -1.223577857017517, '2': -3.8485779762268066, '3': -7.536077976226807, '4': -13.426702499389648}"
