comment_id,status,confidence,index
13714,0.0,0.9658085593864248,35996
48206,0.0,0.9971753934473515,35997
681,1.0,0.7494511573110219,35998
19202,2.0,0.9737248034183634,35999
27178,0.0,0.9919390389238694,36000
4562,0.0,0.9597287455980423,36001
38000,1.0,0.921870195527427,36002
41771,0.0,0.9743987982433974,36003
37479,0.0,0.8990778937498725,36004
28184,0.0,0.9584805994542804,36005
26350,1.0,0.6382685035405622,36006
27460,0.0,0.960711564274039,36007
43720,2.0,0.9999905119439539,36008
6982,2.0,0.9999348253850195,36009
28593,1.0,0.8097344336980402,36010
47724,1.0,0.6451720087790064,36011
38489,0.0,0.8178837717672448,36012
48598,0.0,0.8278365444403804,36013
24284,0.0,0.7566274395169691,36014
36863,0.0,0.5678035565381652,36015
14069,0.0,0.9809845818012778,36016
15982,0.0,0.9676600561548583,36017
43151,0.0,0.5385164665626669,36018
47027,0.0,0.7405227140966053,36019
28802,1.0,0.765914919700136,36020
24841,2.0,0.921583202780832,36021
39978,0.0,0.5504768989266263,36022
48468,0.0,0.9824499746400224,36023
5140,0.0,0.947244852557586,36024
5387,1.0,0.6792583718624237,36025
1891,2.0,0.9941775684479315,36026
4161,0.0,0.933404303792391,36027
13782,3.0,0.9796105449984854,36028
36569,0.0,0.9111185612497592,36029
49887,2.0,0.7889033112028611,36030
26796,1.0,0.9455034192968451,36031
18110,1.0,0.6935863096977334,36032
13533,2.0,0.6789840492217435,36033
307,2.0,0.8757344203413927,36034
28589,0.0,0.9416387106339713,36035
9792,2.0,0.987203389178628,36036
5182,2.0,0.9949106026330934,36037
43809,2.0,0.9997035238142848,36038
13297,1.0,0.8831003098224822,36039
35286,2.0,0.9309141089021359,36040
25747,2.0,0.9995038672676698,36041
44878,1.0,0.8030268974557047,36042
41271,2.0,0.9993250817856003,36043
49477,0.0,0.8537201104822716,36044
9742,0.0,0.9964944935835955,36045
46135,1.0,0.958897818544473,36046
45052,1.0,0.9018726833490478,36047
45194,1.0,0.6994048442021609,36048
20206,0.0,0.9998882496800928,36049
40517,0.0,0.9548466181421119,36050
4337,0.0,0.803084518471,36051
21052,2.0,0.9999579642909868,36052
43930,2.0,0.9809626957559465,36053
25945,2.0,0.99715077502031,36054
9168,2.0,0.9997337246579937,36055
38180,0.0,0.5400849460384208,36056
41691,0.0,0.9584534213728036,36057
45947,1.0,0.7079333707391103,36058
20627,0.0,0.5380882139492537,36059
7418,0.0,0.9743706863312961,36060
249,2.0,0.9997763776061518,36061
13580,0.0,0.9697393972435517,36062
2229,1.0,0.8659118025838616,36063
30742,1.0,0.4997916350117496,36064
23090,1.0,0.6727966730543381,36065
45544,1.0,0.7447843904058581,36066
11949,0.0,0.8828053297543056,36067
48761,0.0,0.843613946489337,36068
11249,2.0,0.7986210801022251,36069
47359,0.0,0.9793492657748739,36070
23922,2.0,0.9728215239709579,36071
8656,2.0,0.9998789642426357,36072
43167,2.0,0.9997685570297296,36073
11725,2.0,0.7700637055551246,36074
41894,1.0,0.8793695539688626,36075
5795,1.0,0.6435622899221233,36076
23547,2.0,0.9854882229500839,36077
39256,0.0,0.9674283902887064,36078
18315,1.0,0.9908869313447393,36079
44406,0.0,0.935736597500391,36080
16098,2.0,0.9975504755002098,36081
45013,1.0,0.8049943771566693,36082
1350,0.0,0.6480924986761836,36083
46226,0.0,0.904441714555412,36084
45387,0.0,0.4980011067296361,36085
20976,1.0,0.9201494907735221,36086
12422,0.0,0.6267089869238514,36087
25613,0.0,0.893193071722081,36088
48444,1.0,0.8347177091502634,36089
4204,2.0,0.6735903592962851,36090
8735,0.0,0.8609210961315918,36091
24674,2.0,0.9658891023748358,36092
48816,1.0,0.7309039635201635,36093
44795,1.0,0.7491519830664846,36094
33409,0.0,0.966661244173303,36095
32116,2.0,0.99999987264046,36096
13446,2.0,0.999733103812856,36097
32451,1.0,0.7647477914770311,36098
7550,1.0,0.5752439667117358,36099
26274,0.0,0.9146769820737852,36100
42416,0.0,0.5867935538103806,36101
37341,2.0,0.9719682936518783,36102
23321,0.0,0.9973892538138998,36103
45221,1.0,0.6198247228199886,36104
2461,2.0,0.9407870854967534,36105
28147,1.0,0.9001261784615329,36106
40768,2.0,0.6455964752017184,36107
1106,0.0,0.9563098058282867,36108
39470,2.0,0.9987620583177675,36109
23834,1.0,0.8194047295139022,36110
29242,1.0,0.8425536454195426,36111
48241,1.0,0.9738746900768441,36112
43373,0.0,0.6174500131227537,36113
34049,2.0,0.9982472987152089,36114
207,1.0,0.5608892058659858,36115
14375,1.0,0.7596940181478669,36116
48388,0.0,0.5114184162450651,36117
5974,2.0,0.9970641813512152,36118
39905,0.0,0.8689632160172063,36119
25172,2.0,0.998658486014886,36120
41217,1.0,0.7748761801239217,36121
13676,0.0,0.9902446605058046,36122
28730,2.0,0.876720974210877,36123
39618,1.0,0.5859516720029118,36124
11743,0.0,0.9786183938114852,36125
18625,0.0,0.9901804190123069,36126
44109,2.0,0.9656951009162865,36127
12114,2.0,0.9999948351495398,36128
5393,2.0,0.4887658030952837,36129
41955,1.0,0.8101808036142985,36130
19479,2.0,0.9999586007217698,36131
23512,0.0,0.9939255812988688,36132
31684,1.0,0.9593875189675889,36133
2766,2.0,0.5163462135454646,36134
34556,2.0,0.9957348339715865,36135
40478,3.0,0.9784636885523114,36136
49653,0.0,0.5878447021246401,36137
42670,0.0,0.9991862293284473,36138
2840,1.0,0.7627435817291911,36139
13287,1.0,0.7242413557051759,36140
42469,0.0,0.9879241926232525,36141
6981,2.0,0.9666078923462339,36142
17096,2.0,0.9936040821020385,36143
198,2.0,0.9998324848246898,36144
25047,2.0,0.9995614521597038,36145
27892,2.0,0.6752443716800104,36146
16357,2.0,0.946175867720204,36147
23873,1.0,0.8381756376680498,36148
31298,2.0,0.9999970334682078,36149
5699,0.0,0.7883902448351872,36150
11431,0.0,0.9868616292694943,36151
16493,2.0,0.9999837509358942,36152
15870,0.0,0.5384148985774201,36153
49057,0.0,0.5846288859783084,36154
10756,1.0,0.8772211134495371,36155
10168,2.0,0.9904059962672797,36156
7154,2.0,0.9966175679136895,36157
28233,2.0,0.586082101009907,36158
41737,2.0,0.9626580352082785,36159
33652,0.0,0.9913494545924535,36160
30358,2.0,0.8653260190636267,36161
18398,1.0,0.9723599930063042,36162
32698,1.0,0.843516642890201,36163
9474,0.0,0.5735064314358028,36164
41325,1.0,0.7347158017322947,36165
24374,0.0,0.6989499473927694,36166
15786,1.0,0.7274756673658926,36167
384,1.0,0.58840818267782,36168
9326,2.0,0.9831512088715512,36169
5747,2.0,0.9994855864815357,36170
32433,1.0,0.6339118944628589,36171
42360,0.0,0.9994392125386801,36172
17802,1.0,0.8887509716673455,36173
29829,0.0,0.8457026991408487,36174
29940,0.0,0.3841944050449273,36175
7687,2.0,0.9160750064042953,36176
17917,2.0,0.8313889802314552,36177
37210,0.0,0.4435275271482421,36178
12048,0.0,0.9883377916243516,36179
20502,2.0,0.999511104272882,36180
8828,2.0,0.590758186582321,36181
20379,2.0,0.9990576485514309,36182
15223,0.0,0.9864810788932731,36183
9371,2.0,0.9958565506980648,36184
45951,1.0,0.9801168653923777,36185
33142,2.0,0.9975637775860403,36186
33039,1.0,0.5305862236766872,36187
10032,1.0,0.6854212287266053,36188
49442,0.0,0.8329866648760172,36189
8075,1.0,0.6405538875708936,36190
42905,0.0,0.5992049808617893,36191
47462,1.0,0.9103154863660564,36192
49297,1.0,0.9301588612962853,36193
23597,0.0,0.845445335828219,36194
18886,2.0,0.9518413197826409,36195
18101,2.0,0.9999104205529387,36196
14235,2.0,0.9999928097356124,36197
3502,1.0,0.5607724901956949,36198
28129,1.0,0.9305032131037598,36199
46740,1.0,0.7748273922021381,36200
38838,0.0,0.8860734201949435,36201
12431,2.0,0.9987273973091401,36202
42426,0.0,0.9825057257523976,36203
31998,2.0,0.7698327101014774,36204
5558,2.0,0.8279818272400455,36205
47857,1.0,0.8166048909417933,36206
4828,2.0,0.8879493957782622,36207
1739,2.0,0.9531576665364911,36208
9121,0.0,0.9973255782148278,36209
19863,0.0,0.9898505912058656,36210
4537,2.0,0.9998165801903134,36211
18846,2.0,0.9998960359012417,36212
26266,0.0,0.9097203065082731,36213
38280,1.0,0.8580399167964076,36214
21731,0.0,0.8804359429078707,36215
33382,0.0,0.9893153519986927,36216
30322,2.0,0.8995546276926519,36217
45302,1.0,0.8694712013274458,36218
34881,1.0,0.6434218531463661,36219
44918,2.0,0.9999818759585934,36220
46706,0.0,0.6252132054566291,36221
18748,2.0,0.9952026897391397,36222
49250,1.0,0.5343119180425552,36223
42133,2.0,0.7772725362889435,36224
40234,2.0,0.9201250392093961,36225
43491,1.0,0.6208251742682945,36226
4122,2.0,0.9998120377680956,36227
34090,1.0,0.8558131360853984,36228
23046,2.0,0.6513034795278712,36229
34483,2.0,0.9937990113083192,36230
28078,2.0,0.7097958704044353,36231
17323,0.0,0.9834200597364571,36232
22762,1.0,0.8084687937589592,36233
42820,0.0,0.6918827434873072,36234
32291,2.0,0.8926457965075372,36235
47776,1.0,0.7204384695954221,36236
16156,0.0,0.5757892480690057,36237
9144,1.0,0.4493447219096911,36238
45196,0.0,0.9152037832506279,36239
44182,0.0,0.6199468876042047,36240
38080,1.0,0.7575208845774862,36241
17605,2.0,0.9998172738980667,36242
26863,2.0,0.9811831760559823,36243
113,0.0,0.8272110285033432,36244
36135,0.0,0.8436506229036993,36245
38981,0.0,0.9249865010560708,36246
42661,2.0,0.9997856544046806,36247
40234,2.0,0.8591847600259396,36248
681,1.0,0.93790272734985,36249
3187,2.0,0.9993633850492264,36250
6716,2.0,0.7855862970472335,36251
14653,0.0,0.9993544988838314,36252
49518,0.0,0.9230986410031656,36253
6311,0.0,0.7939201258334,36254
16762,2.0,0.9991499541397176,36255
7323,2.0,0.9994693916405664,36256
22846,0.0,0.9723249207944888,36257
43153,0.0,0.9275478975397595,36258
14454,1.0,0.8126549056142098,36259
22985,2.0,0.9539127317072978,36260
11936,2.0,0.6387435655204604,36261
15001,0.0,0.9297291738862221,36262
40079,2.0,0.9991540103371427,36263
38769,0.0,0.9425959757458797,36264
44481,1.0,0.8506059504655138,36265
47416,2.0,0.8420740531120736,36266
44658,2.0,0.9961732534723152,36267
37427,3.0,0.9613308882131717,36268
10128,2.0,0.9999960712103286,36269
46312,1.0,0.8133466094714367,36270
46050,2.0,0.9859349165819432,36271
35875,0.0,0.5315873366094368,36272
36740,0.0,0.9678499723007963,36273
33087,1.0,0.6581939498749172,36274
35829,1.0,0.8704155834750444,36275
24771,2.0,0.4945172627469221,36276
21851,0.0,0.9584814290450779,36277
25538,0.0,0.9975598501308138,36278
15464,2.0,0.7211810066942168,36279
25685,2.0,0.9965689525103476,36280
25534,0.0,0.9899091674299891,36281
34623,2.0,0.9946303891583655,36282
40156,2.0,0.9991749964121289,36283
18685,2.0,0.8092478486592682,36284
47601,1.0,0.7759510699544108,36285
28245,1.0,0.7133822058138479,36286
18822,0.0,0.8443728195306403,36287
6020,2.0,0.9664301206681932,36288
2880,1.0,0.8700074562206158,36289
16987,2.0,0.9443532831890331,36290
8928,3.0,0.9849305433153965,36291
201,0.0,0.569869198496116,36292
39824,1.0,0.8993142945616318,36293
10297,0.0,0.993631458957569,36294
40108,0.0,0.9617196591211362,36295
35300,0.0,0.6719446723612554,36296
16843,0.0,0.9269949396488096,36297
10410,1.0,0.7878117406958747,36298
24066,2.0,0.982857421566547,36299
46137,2.0,0.9998173678682043,36300
42707,1.0,0.8621444439383984,36301
21906,0.0,0.9961435132800429,36302
39052,1.0,0.9072973467979228,36303
20106,0.0,0.7383148714272968,36304
36999,2.0,0.9930074326199806,36305
23169,2.0,0.8717895536201478,36306
11836,1.0,0.8971121545136413,36307
28047,2.0,0.9999918478503024,36308
23930,0.0,0.9372026934114311,36309
10266,2.0,0.9981466469252929,36310
3601,0.0,0.8029745197635016,36311
27526,0.0,0.5842508197135022,36312
3276,0.0,0.9915545781162867,36313
1449,0.0,0.6768682171223195,36314
28034,1.0,0.8380892280891254,36315
39980,2.0,0.9064516183776581,36316
42495,1.0,0.7660539304819817,36317
40568,2.0,0.9973195155148314,36318
48639,2.0,0.9999988637609939,36319
44433,2.0,0.812452413613654,36320
23471,2.0,0.9999641850928532,36321
44090,0.0,0.8939598365010287,36322
13435,2.0,0.9842777503498916,36323
39139,2.0,0.6697987214165267,36324
28270,1.0,0.8809876848976731,36325
11475,0.0,0.9129026316342751,36326
17960,1.0,0.6669423654529687,36327
24645,2.0,0.9967875545648441,36328
42756,1.0,0.8610077640912903,36329
45901,0.0,0.9518442417863973,36330
10272,2.0,0.9994289129112435,36331
16348,0.0,0.9897205491357717,36332
3967,4.0,0.8670322570810006,36333
38805,0.0,0.5844459707024207,36334
33245,0.0,0.8891562373671424,36335
15213,1.0,0.5911479752906865,36336
30451,2.0,0.9980016912289938,36337
16743,0.0,0.5497813554662948,36338
23531,0.0,0.6030857887569854,36339
33129,2.0,0.9762834021554195,36340
1520,2.0,0.9997691219678349,36341
44023,2.0,0.9843103922098119,36342
8738,2.0,0.9961596016869193,36343
892,1.0,0.8327851656678752,36344
40220,0.0,0.6425265726752383,36345
7828,1.0,0.9620842729307462,36346
26127,2.0,0.9835474596214647,36347
19136,0.0,0.9996574447946006,36348
40154,0.0,0.8700802818928788,36349
34237,1.0,0.6950733415158354,36350
27107,2.0,0.974212100080037,36351
11509,0.0,0.9462081943575208,36352
20138,0.0,0.8378117443630749,36353
46917,2.0,0.986696820734741,36354
42082,1.0,0.7810723823564197,36355
26065,0.0,0.9727013172063996,36356
11016,0.0,0.9894362938865773,36357
21062,1.0,0.7217967515776648,36358
19492,2.0,0.990736520906826,36359
37474,0.0,0.7679124928630048,36360
17877,2.0,0.9957672485903624,36361
16570,2.0,0.9991028551382113,36362
43233,2.0,0.9999748898359527,36363
23670,2.0,0.9948963025103023,36364
44976,0.0,0.8477901530448504,36365
13089,2.0,0.9999866844386968,36366
33909,2.0,0.8921518652137282,36367
27449,2.0,0.9997022247747593,36368
43506,0.0,0.7827823557233766,36369
3207,0.0,0.9429380681100027,36370
46477,2.0,0.8831450178106155,36371
5233,2.0,0.9999144732231907,36372
46351,2.0,0.9999852177514603,36373
17704,0.0,0.9799348706357899,36374
45800,1.0,0.8690944692863076,36375
3927,1.0,0.9273067968583528,36376
36246,1.0,0.9268412052073709,36377
39970,2.0,0.9546092336503936,36378
27565,0.0,0.8628929893736206,36379
40879,1.0,0.9756276164530583,36380
10713,2.0,0.9994245087866354,36381
24559,2.0,0.8773392314491697,36382
44480,2.0,0.9999684018695502,36383
19827,2.0,0.8933026549329565,36384
12186,1.0,0.829156100998514,36385
6135,2.0,0.9603068154585691,36386
37412,0.0,0.9611343235292186,36387
17092,0.0,0.999604333005805,36388
38820,1.0,0.8378419439568132,36389
45543,2.0,0.6599469755237395,36390
24408,0.0,0.5714256656709212,36391
40139,0.0,0.9972007917152967,36392
36455,1.0,0.7457627730841611,36393
45823,0.0,0.9893055276065292,36394
41560,0.0,0.9610803051543644,36395
10480,2.0,0.8670255754167844,36396
25699,3.0,0.5885971075021893,36397
2009,0.0,0.7915435869673862,36398
42100,0.0,0.9937347096424772,36399
47983,2.0,0.6751729823947524,36400
48906,1.0,0.9248563584142104,36401
38568,2.0,0.976991305564516,36402
25976,0.0,0.7339850495645279,36403
20882,2.0,0.9997168477511448,36404
39058,1.0,0.8585488816070312,36405
2778,2.0,0.9909330469762762,36406
47222,1.0,0.9066632410820917,36407
39445,1.0,0.9345377161017422,36408
5704,0.0,0.9843173077208028,36409
23980,2.0,0.978974990878385,36410
48690,2.0,0.9998123683705739,36411
39911,2.0,0.9989151623458213,36412
46628,1.0,0.9611449267674013,36413
36817,0.0,0.774432254995188,36414
2404,0.0,0.9107165764351477,36415
24562,1.0,0.78492092725275,36416
24185,0.0,0.9684299380777454,36417
31058,1.0,0.7154503478262846,36418
31643,0.0,0.8879785910139771,36419
41200,1.0,0.6224244309844986,36420
3031,0.0,0.9963666937549629,36421
40522,0.0,0.7763843160858317,36422
39841,0.0,0.9055191542375524,36423
22458,0.0,0.9531517458360431,36424
36907,2.0,0.6033727312424606,36425
6465,2.0,0.9985551906346399,36426
40663,1.0,0.7669026647155704,36427
2446,0.0,0.4958654224287816,36428
39975,0.0,0.9985680921488969,36429
1133,2.0,0.9998439838757034,36430
43618,1.0,0.6605696950752986,36431
39472,0.0,0.9890816316230396,36432
31844,0.0,0.9705534407146571,36433
29706,2.0,0.9999110002033837,36434
30934,0.0,0.8137877231129728,36435
23617,3.0,0.8308708136913093,36436
40546,2.0,0.8576603977289357,36437
28507,2.0,0.9997955193930103,36438
48479,1.0,0.8933151698890838,36439
16018,0.0,0.735483645861222,36440
5250,1.0,0.6654736368252149,36441
25720,2.0,0.660170686761098,36442
9590,1.0,0.9422851434084745,36443
32510,2.0,0.9883434000049345,36444
45180,2.0,0.9997860725587033,36445
37167,0.0,0.8390889743688568,36446
40987,2.0,0.9998449358327822,36447
30643,0.0,0.9195205161214393,36448
3656,2.0,0.8933012389807311,36449
15809,0.0,0.8508364866151998,36450
38107,0.0,0.9964814082237371,36451
18104,2.0,0.9962323686757287,36452
11567,2.0,0.4939235580523135,36453
27049,2.0,0.9978147439027747,36454
19332,0.0,0.9973665502039595,36455
38996,0.0,0.9970311547797457,36456
2604,0.0,0.9864389319423001,36457
47443,0.0,0.7060422945116115,36458
48267,2.0,0.9989140162228517,36459
15355,1.0,0.9888106178874241,36460
8750,2.0,0.9991698574599012,36461
4219,2.0,0.5264895346149302,36462
4868,2.0,0.9999060063854212,36463
33425,1.0,0.6045277147980579,36464
12382,0.0,0.9604286084436963,36465
3840,0.0,0.9925492475407616,36466
28552,1.0,0.9290336316347302,36467
35961,1.0,0.7077745482155814,36468
14918,2.0,0.9981005136634273,36469
4827,0.0,0.9996224185485886,36470
27466,0.0,0.7193949459980491,36471
11974,0.0,0.9894550047143639,36472
31922,0.0,0.967710106602427,36473
20076,0.0,0.8659619646984583,36474
24143,0.0,0.6068708274869514,36475
28990,2.0,0.9998122131299457,36476
29345,3.0,0.8810519949055055,36477
14952,0.0,0.5696559673242519,36478
2364,0.0,0.9860626245042028,36479
28134,1.0,0.9690717448520791,36480
35961,1.0,0.7969837742914916,36481
34060,0.0,0.5987250195217493,36482
27166,0.0,0.883833872935987,36483
35930,0.0,0.9153962307034967,36484
47310,1.0,0.6488837162001286,36485
26454,2.0,0.9998136812666837,36486
3888,1.0,0.9491368684805891,36487
37078,1.0,0.7770250340864095,36488
42037,3.0,0.8565520493080844,36489
34405,0.0,0.9098652931249196,36490
11479,2.0,0.999762496105903,36491
38111,2.0,0.9133877132176802,36492
4520,0.0,0.9960397316085625,36493
37983,0.0,0.9030867190015579,36494
6780,0.0,0.9991161239387092,36495
3062,0.0,0.9529205226243945,36496
40906,0.0,0.9361447511644173,36497
8487,2.0,0.9994804411128418,36498
30977,1.0,0.7241142450980141,36499
32118,0.0,0.9945066873444507,36500
7433,1.0,0.8442242480137231,36501
20664,2.0,0.6272416852357153,36502
8454,0.0,0.6147452569418526,36503
6537,2.0,0.9998990529368973,36504
26063,0.0,0.5387583728128911,36505
47847,0.0,0.984823486207358,36506
48645,0.0,0.8384271563534359,36507
9291,1.0,0.5882433963976934,36508
15866,1.0,0.6969155466989376,36509
38657,2.0,0.630447315904209,36510
49088,0.0,0.49488089128896096,36511
4851,2.0,0.5545912390363892,36512
31426,0.0,0.5963744104938197,36513
27995,2.0,0.9987847248770977,36514
22715,0.0,0.9635303088140843,36515
44490,2.0,0.8292315891809404,36516
45360,0.0,0.9432618030371464,36517
37891,3.0,0.523341061176267,36518
23072,2.0,0.97870974292617,36519
44224,0.0,0.5809577695361745,36520
46022,1.0,0.6562593479430661,36521
28030,1.0,0.6330457823766859,36522
16575,2.0,0.9994792974134963,36523
1461,3.0,0.8895793430607567,36524
10019,2.0,0.9999161071883171,36525
25290,2.0,0.7209860070196591,36526
28982,2.0,0.9441342048486339,36527
12818,2.0,0.9999928661438088,36528
37051,3.0,0.5893290214967655,36529
24680,1.0,0.8682260910447298,36530
42917,1.0,0.9707751562030984,36531
12133,2.0,0.8684511635734584,36532
41721,0.0,0.8354394602863571,36533
4423,2.0,0.6224025863304332,36534
48158,2.0,0.9929801207360596,36535
34587,1.0,0.8711419286131575,36536
48936,0.0,0.9899849618356706,36537
34368,0.0,0.9366325787884551,36538
27064,1.0,0.9589999655229232,36539
32793,2.0,0.9973463508507094,36540
36729,1.0,0.5387321534730735,36541
29210,0.0,0.8718689180448101,36542
4081,1.0,0.7217579087891285,36543
30123,0.0,0.9055412478324627,36544
27587,2.0,0.5348916354942712,36545
40378,0.0,0.9424845158861065,36546
8195,1.0,0.9663202782738602,36547
22828,0.0,0.8006318733070772,36548
32711,2.0,0.9999780101355311,36549
4344,0.0,0.8707206825066777,36550
9580,2.0,0.9868609240690377,36551
44512,2.0,0.9977450367926609,36552
47136,0.0,0.966701717186627,36553
15137,0.0,0.8928326021563302,36554
31818,0.0,0.5602507622066184,36555
31591,1.0,0.9722449225557372,36556
31866,2.0,0.9419596823080714,36557
48047,2.0,0.49412497036330966,36558
7586,2.0,0.9816943506250466,36559
22916,1.0,0.743292116523727,36560
1147,0.0,0.9964264942408803,36561
12945,2.0,0.9990496133868964,36562
17508,2.0,0.760577790659414,36563
5145,2.0,0.9961602718796644,36564
35146,2.0,0.9849044360776286,36565
4524,0.0,0.9955567801132615,36566
6052,0.0,0.9943928707877152,36567
18878,1.0,0.6153953523850724,36568
38483,0.0,0.5761436208284543,36569
3988,2.0,0.6251727647192618,36570
26151,0.0,0.9224410932042656,36571
19699,2.0,0.6185688198189009,36572
5807,0.0,0.7338676525980489,36573
27166,0.0,0.9620196011388543,36574
21239,1.0,0.8113923034322403,36575
49334,2.0,0.9999447848449726,36576
43139,0.0,0.8445104980558786,36577
30367,1.0,0.8425847065984827,36578
15307,1.0,0.686155988025554,36579
15169,0.0,0.9552855017781046,36580
25028,0.0,0.9400084940915526,36581
14032,1.0,0.9928895530630721,36582
8916,1.0,0.8116746324723101,36583
27399,2.0,0.9635233505402443,36584
30619,2.0,0.9994542032082354,36585
3775,0.0,0.8329444291311975,36586
723,2.0,0.9058480066558054,36587
24842,0.0,0.757955043993558,36588
13004,2.0,0.9911445788487239,36589
2633,0.0,0.9890460233042102,36590
44272,2.0,0.9998783590103241,36591
1138,1.0,0.599067772757174,36592
25845,2.0,0.9998594057926248,36593
41195,0.0,0.9658897112667977,36594
35073,1.0,0.8165806595862679,36595
37400,2.0,0.9234023257892426,36596
38551,1.0,0.9320292632761759,36597
21791,0.0,0.992729842529429,36598
26610,0.0,0.9900779437645187,36599
30794,1.0,0.8346954209184797,36600
39772,1.0,0.8935451806283884,36601
39453,1.0,0.9415468084311384,36602
31756,0.0,0.8054826630833068,36603
17774,1.0,0.9036239184578806,36604
20762,2.0,0.9994008956638291,36605
17118,0.0,0.5075340059166201,36606
47145,2.0,0.9953868007817266,36607
22149,0.0,0.9636435106017929,36608
3374,0.0,0.9993418789986109,36609
44503,0.0,0.6673802905680336,36610
23253,0.0,0.3641384402285485,36611
35186,2.0,0.6588362093458665,36612
35214,0.0,0.9633482602062472,36613
44704,1.0,0.6962409831744213,36614
39741,0.0,0.8242520136522178,36615
1097,1.0,0.678509350130941,36616
47735,1.0,0.6265818368400453,36617
9122,1.0,0.7681451523275509,36618
7587,0.0,0.9863097203636051,36619
12884,1.0,0.6968100857863228,36620
204,2.0,0.6372750064808211,36621
5747,2.0,0.9993945901293911,36622
9389,2.0,0.979352039004394,36623
29636,2.0,0.9923819561590577,36624
20774,2.0,0.9076382068145448,36625
14861,2.0,0.9999709539378643,36626
8593,1.0,0.8797671519933276,36627
11399,1.0,0.9085754304402527,36628
30095,2.0,0.805551030372455,36629
7152,1.0,0.8137635050969976,36630
6066,0.0,0.964765669088473,36631
37255,2.0,0.6285653331130463,36632
10167,0.0,0.9689239749447992,36633
8669,0.0,0.9521155579361676,36634
22763,0.0,0.9756369087986599,36635
40715,0.0,0.8941264773204298,36636
12616,3.0,0.8528456649484462,36637
6066,0.0,0.9895124273676089,36638
17639,2.0,0.9886167217814241,36639
6183,1.0,0.7781981440883486,36640
49866,0.0,0.9982417574758973,36641
29454,2.0,0.7605971361083251,36642
33770,0.0,0.9669705336420519,36643
19386,1.0,0.7573184064452257,36644
35182,1.0,0.7841166788839699,36645
13090,4.0,0.6299318707137064,36646
22628,0.0,0.999436423282223,36647
25365,0.0,0.662889039567021,36648
3769,1.0,0.6490093397654949,36649
12345,0.0,0.8173819758491274,36650
16097,1.0,0.4572979092206612,36651
1043,1.0,0.6540263828887461,36652
35514,2.0,0.9401278726020572,36653
47136,0.0,0.984946157640086,36654
35610,2.0,0.8127515777793286,36655
44185,2.0,0.7244078935576364,36656
23157,1.0,0.6569231058654501,36657
14101,0.0,0.9990842154005504,36658
13453,2.0,0.9980301134119606,36659
3765,0.0,0.9931980645270084,36660
20860,1.0,0.6730417603467931,36661
38829,3.0,0.9840042935951646,36662
2364,0.0,0.9918681114584144,36663
4124,0.0,0.9999922708895158,36664
47450,1.0,0.8514746767510163,36665
34242,2.0,0.9929481532332154,36666
37914,3.0,0.988070781610924,36667
11144,1.0,0.7977392887066213,36668
16903,0.0,0.9895867851805835,36669
20622,1.0,0.8322319903397044,36670
27758,0.0,0.5817409526632821,36671
36154,0.0,0.7085211431293695,36672
25269,1.0,0.4573675503195058,36673
26610,0.0,0.8041739632249075,36674
22421,0.0,0.785578208602631,36675
2,1.0,0.8350813079617306,36676
37044,3.0,0.8127513039004254,36677
20699,2.0,0.9999136944048089,36678
45516,2.0,0.9895865068584166,36679
22997,2.0,0.9999482887870949,36680
17190,2.0,0.9721662902587795,36681
23804,1.0,0.9457603681943202,36682
23792,0.0,0.9916119306442834,36683
24441,0.0,0.9753499924709853,36684
18027,1.0,0.6931591335765064,36685
40409,0.0,0.908895133288678,36686
47697,0.0,0.9006199694329268,36687
43947,0.0,0.8032215783952541,36688
14136,0.0,0.9838763322375198,36689
6979,0.0,0.7517795860562235,36690
36998,0.0,0.6654735593007224,36691
1818,0.0,0.8260040168958399,36692
4520,0.0,0.9992477891991841,36693
39144,2.0,0.5963070736831397,36694
23620,2.0,0.9884801726282129,36695
5169,3.0,0.7153891331145288,36696
332,2.0,0.9999002192574195,36697
19309,0.0,0.9102526376535734,36698
23710,2.0,0.99461059217231,36699
21789,0.0,0.9937875985550546,36700
31675,0.0,0.6835212928312995,36701
17147,1.0,0.6164564161651122,36702
46407,1.0,0.8864068273760394,36703
35917,0.0,0.5223689916459501,36704
34328,1.0,0.8854116828141407,36705
43029,0.0,0.8083499478751122,36706
7779,0.0,0.9947918287391451,36707
8670,2.0,0.795464930943543,36708
1489,2.0,0.9992545414971806,36709
3333,0.0,0.9843314383278279,36710
36498,2.0,0.8099219114192943,36711
36615,0.0,0.997252745244246,36712
49741,0.0,0.7621021507311879,36713
8092,2.0,0.9475424230869468,36714
25123,0.0,0.7724813196263355,36715
34974,2.0,0.8458233896902878,36716
30731,1.0,0.7166873444954476,36717
844,1.0,0.9189919950989566,36718
7388,1.0,0.6277615490606149,36719
27389,0.0,0.8300852247873695,36720
29427,0.0,0.8296584379701037,36721
6751,2.0,0.9999108888027434,36722
44173,2.0,0.9962289495555056,36723
27888,0.0,0.873674143698911,36724
10942,1.0,0.8662584944093077,36725
25112,2.0,0.9424957639691433,36726
19309,0.0,0.9173264510078674,36727
18588,2.0,0.9996016488476089,36728
7029,1.0,0.5465706336106938,36729
30307,2.0,0.9998519979238344,36730
4546,0.0,0.9949068108137339,36731
47979,0.0,0.8614303699020012,36732
38339,0.0,0.93319977345869,36733
1020,1.0,0.6900102304282348,36734
43282,2.0,0.9925603357354479,36735
