comment_id,attack_defend,confidence,index
10035,3.0,0.9967039688271901,11781
8082,3.0,0.9981616525627616,11782
41400,3.0,0.9042975596120615,11783
40941,3.0,0.999777415925062,11784
575,3.0,0.9902381170214533,11785
13618,2.0,0.9967524411666571,11786
9508,3.0,0.9968126300293484,11787
22149,4.0,0.6791782187842235,11788
25009,3.0,0.989012423307551,11789
45744,3.0,0.9706837273274034,11790
34746,2.0,0.9387497726771448,11791
22334,3.0,0.999288069681092,11792
46815,3.0,0.9987548765480552,11793
43123,3.0,0.8807969590902143,11794
42625,3.0,0.9997350317184724,11795
21606,1.0,0.4971348763469574,11796
49292,3.0,0.9959166400764572,11797
18490,2.0,0.9926627447332783,11798
11884,2.0,0.9605126781486562,11799
15831,3.0,0.9843862243040385,11800
36376,3.0,0.9933060825159544,11801
46779,3.0,0.999088503260764,11802
28902,3.0,0.993267505173472,11803
25491,2.0,0.8154164071731486,11804
30177,3.0,0.9994467688100076,11805
41894,3.0,0.9044129356982805,11806
29953,3.0,0.6791785303123522,11807
47879,4.0,0.9706876291729675,11808
49124,3.0,0.9974754542113551,11809
18021,3.0,0.9998408245945679,11810
29644,3.0,0.9046504789740302,11811
21444,3.0,0.998537321995928,11812
12468,3.0,0.9984534665901297,11813
3646,3.0,0.9974427733369609,11814
7979,3.0,0.9987069502859492,11815
488,2.0,0.9979559293151138,11816
18821,3.0,0.9996421089293811,11817
20374,4.0,0.777299283512553,11818
39299,2.0,0.9931881738777805,11819
19577,3.0,0.9770150766288046,11820
42015,3.0,0.9914224157669091,11821
17665,3.0,0.991357490176392,11822
36269,4.0,0.5621718066992019,11823
40478,2.0,0.9974847101420924,11824
36507,3.0,0.9976713448361394,11825
30544,4.0,0.9968273017713923,11826
33640,4.0,0.9241414309680669,11827
26002,4.0,0.8807970674613042,11828
23035,3.0,0.9994590787326875,11829
49424,3.0,0.9241417231332696,11830
15429,3.0,0.9996266791296228,11831
42656,4.0,0.9820120919709809,11832
19423,3.0,0.6210206532624896,11833
4546,3.0,0.7310584599047513,11834
2932,2.0,0.9027677832806387,11835
39646,3.0,0.9996399715126817,11836
19254,2.0,0.7278854509990793,11837
15880,2.0,0.9275250003715383,11838
37810,3.0,0.9999035037572834,11839
5870,3.0,0.7772972975843525,11840
43828,3.0,0.7771198226490873,11841
28578,2.0,0.9961759582352739,11842
16238,3.0,0.9994304109525798,11843
26274,3.0,0.9046502801570339,11844
22934,3.0,0.9994228875825039,11845
9259,3.0,0.9997374321104223,11846
46917,3.0,0.9966629227060577,11847
2573,3.0,0.6791050734626862,11848
30237,3.0,0.9885585801496496,11849
12991,3.0,0.6224589134099574,11850
27758,3.0,0.9770220115470802,11851
43967,3.0,0.9618472856762323,11852
42074,3.0,0.6791780789115873,11853
22449,3.0,0.9997232467188131,11854
18616,2.0,0.9545927917588556,11855
6647,2.0,0.9865144440238119,11856
26774,3.0,0.9988115760370458,11857
25396,3.0,0.9992550116497776,11858
23996,3.0,0.9988304211749689,11859
33800,3.0,0.9932942367311708,11860
46095,3.0,0.9997932323722106,11861
33317,3.0,0.9980662389042404,11862
45091,3.0,0.9993027431659519,11863
44289,3.0,0.9984873204051252,11864
3881,2.0,0.8337073686787144,11865
23728,3.0,0.9706871541062453,11866
18888,4.0,0.9399133403448174,11867
16070,2.0,0.7740003906802899,11868
45473,3.0,0.9626555522257051,11869
36549,3.0,0.999851951790493,11870
41127,4.0,0.9770226063851909,11871
41941,2.0,0.9870041610367315,11872
11886,4.0,0.9914224553946408,11873
37720,3.0,0.9859351872904045,11874
7006,3.0,0.994778816602378,11875
33202,4.0,0.8807960086165919,11876
26237,3.0,0.9770116483481017,11877
21754,2.0,0.9043705741762971,11878
9524,3.0,0.9998335127276716,11879
15617,3.0,0.9984970428723022,11880
6788,2.0,0.7608214574559271,11881
34203,2.0,0.8572727251133382,11882
34186,3.0,0.9984880507771883,11883
27506,3.0,0.9975126538909406,11884
6778,3.0,0.9947398190669821,11885
37925,3.0,0.99928702032323,11886
18669,3.0,0.999744194665332,11887
2598,2.0,0.9360496119283939,11888
29067,3.0,0.9999533849414531,11889
29832,3.0,0.9997354225155562,11890
44355,3.0,0.9998936773454435,11891
16418,3.0,0.9883840634789582,11892
3341,3.0,0.9968158787168333,11893
33421,3.0,0.9986706112814122,11894
3888,3.0,0.9995593143810125,11895
9191,3.0,0.9398856612178426,11896
32785,3.0,0.9770167519347309,11897
49560,3.0,0.6789394401247392,11898
8450,3.0,0.9849019161109994,11899
29460,3.0,0.999088738232721,11900
47654,3.0,0.622433646963507,11901
12366,4.0,0.9399132305295295,11902
47836,3.0,0.9859331732479436,11903
33922,3.0,0.9967247121195556,11904
1247,3.0,0.998647161844548,11905
29620,3.0,0.9994840357716792,11906
25522,3.0,0.9805553127976296,11907
40359,3.0,0.9988303766969091,11908
9348,3.0,0.9241172119542064,11909
32516,2.0,0.98984287443091,11910
37725,3.0,0.9984676936436777,11911
3129,3.0,0.8519520271670945,11912
30254,3.0,0.9914205461123939,11913
46724,3.0,0.9983978053666179,11914
27409,4.0,0.679178675761905,11915
27016,3.0,0.9990751626558888,11916
31188,3.0,0.9999033217849054,11917
1682,3.0,0.9890119993447322,11918
11544,3.0,0.8807966339946373,11919
24509,2.0,0.9991827771902692,11920
25210,2.0,0.9819436737959734,11921
48803,3.0,0.9986549140023069,11922
43627,3.0,0.998392466530764,11923
28132,3.0,0.9959289246551303,11924
37126,3.0,0.851887767665756,11925
23620,2.0,0.9339480270387694,11926
47765,3.0,0.9947782761710379,11927
1623,2.0,0.9906760587370756,11928
47644,2.0,0.999983602158192,11929
46137,2.0,0.9851253879057443,11930
19564,3.0,0.9525648645548058,11931
41786,3.0,0.7305195115880194,11932
4616,3.0,0.9988105387193069,11933
46921,3.0,0.9980543933028472,11934
46477,3.0,0.9984851294826691,11935
13104,3.0,0.9993721072359245,11936
46628,3.0,0.9990877089115703,11937
41352,3.0,0.9046398623927763,11938
4065,3.0,0.9984985794493745,11939
28103,3.0,0.5621751647453402,11940
15359,2.0,0.9977601509612952,11941
46388,3.0,0.999912781533091,11942
25393,3.0,0.9967919807152078,11943
34587,3.0,0.9965652456687292,11944
47489,3.0,0.49999993230888834,11945
28477,3.0,0.9959273142083455,11946
22778,3.0,0.9933067614746229,11947
34100,4.0,0.9399132718895334,11948
19699,2.0,0.9031613360393064,11949
14364,3.0,0.6210325110115757,11950
49787,3.0,0.9859362752933305,11951
37865,3.0,0.7211023550852982,11952
14807,2.0,0.9994925100575003,11953
31342,3.0,0.9890118718993322,11954
6269,3.0,0.9995984420278284,11955
30794,3.0,0.9911293698997193,11956
8148,3.0,0.9999235990795834,11957
20432,2.0,0.9909210055412757,11958
15739,3.0,0.9820120883900022,11959
36230,3.0,0.9980728210859209,11960
19628,2.0,0.9382582237559908,11961
44648,2.0,0.8506772043415114,11962
5677,3.0,0.9963218151003338,11963
13132,4.0,0.9890130304726876,11964
47450,3.0,0.9997238887086879,11965
7974,3.0,0.9238950363554408,11966
40154,3.0,0.9907215509124035,11967
30731,3.0,0.9914096799783731,11968
35409,3.0,0.9888093629857848,11969
23901,4.0,0.8175744185964468,11970
43233,2.0,0.998304888287404,11971
14906,2.0,0.9973222634815623,11972
44414,3.0,0.9988835400263256,11973
27248,3.0,0.9959265952798803,11974
10230,3.0,0.9626704101281038,11975
2415,2.0,0.849179203653961,11976
11830,3.0,0.9976386179576295,11977
41308,2.0,0.8740849590353548,11978
47805,4.0,0.5621764154643281,11979
23222,2.0,0.8173752208087471,11980
2948,3.0,0.9996146404538323,11981
17021,4.0,0.9706877326551417,11982
21631,3.0,0.9391017471523966,11983
6183,3.0,0.9997379057384306,11984
36184,3.0,0.731058077698371,11985
47060,3.0,0.9990663335777633,11986
28143,3.0,0.9991108927107529,11987
16033,4.0,0.9820135828500581,11988
13731,2.0,0.7755560660731499,11989
28743,4.0,0.8519526305368276,11990
43496,3.0,0.9706074843510587,11991
5784,3.0,0.9933064252056705,11992
49918,3.0,0.9038268368478515,11993
3468,3.0,0.9959286613331966,11994
11977,2.0,0.9685001365405219,11995
12272,3.0,0.9968194499908354,11996
48020,2.0,0.9957764948086487,11997
41195,4.0,0.7310570318168461,11998
28284,2.0,0.9808299985255787,11999
22361,3.0,0.999592514622441,12000
9860,3.0,0.9933071076419907,12001
8449,2.0,0.9967932674014713,12002
27889,2.0,0.9988160906908212,12003
38508,3.0,0.9838136361934504,12004
25221,2.0,0.9989633960726572,12005
29807,2.0,0.996587884012056,12006
42917,3.0,0.5527428512191127,12007
660,3.0,0.9697801314537701,12008
31596,3.0,0.9998550163699461,12009
23043,3.0,0.9994381787636796,12010
39023,3.0,0.9819834872648167,12011
39340,3.0,0.9959293608564534,12012
48907,3.0,0.9987232412839322,12013
3855,3.0,0.9890093775049787,12014
43402,3.0,0.8807962530829495,12015
20967,3.0,0.9241406421770512,12016
30817,4.0,0.9988304876359747,12017
25499,3.0,0.9992887610666749,12018
24402,4.0,0.9706420824490111,12019
9332,2.0,0.9998557337877146,12020
9305,3.0,0.9397245207114686,12021
46814,2.0,0.9496028284173379,12022
7398,2.0,0.9998639930050274,12023
7336,4.0,0.8175676929023442,12024
25845,3.0,0.8513798080254977,12025
18244,4.0,0.9994472193485605,12026
2787,3.0,0.996339895913603,12027
46329,4.0,0.982013769216342,12028
12382,3.0,0.9241402691308058,12029
2980,3.0,0.9820026779414113,12030
9235,2.0,0.9644955748840625,12031
8656,2.0,0.9613591715364612,12032
45935,3.0,0.962666655792978,12033
40737,3.0,0.6224591580317174,12034
2640,4.0,0.9947798733980925,12035
1570,3.0,0.9859362121288842,12036
42295,3.0,0.9997960674720272,12037
27211,3.0,0.9956361793325958,12038
10844,3.0,0.9858279201040494,12039
46090,3.0,0.9889481101112357,12040
39191,3.0,0.9992841408445755,12041
4770,4.0,0.9046494068737593,12042
16335,3.0,0.9913773239640215,12043
43967,3.0,0.9694632280178346,12044
22771,2.0,0.771719557094927,12045
4521,2.0,0.9997952938106015,12046
9170,2.0,0.9981659640338153,12047
40598,2.0,0.9999587751843176,12048
16626,3.0,0.9998095404001084,12049
21433,3.0,0.9982682461969798,12050
589,4.0,0.999796571770184,12051
48404,3.0,0.9983404633106665,12052
11116,3.0,0.9851893012487561,12053
13575,4.0,0.6224590064773826,12054
44009,3.0,0.9980642996395874,12055
19709,2.0,0.9999833122763602,12056
31120,3.0,0.817572268247619,12057
1123,3.0,0.9980150127393357,12058
43332,2.0,0.8302473322036571,12059
13012,3.0,0.4999999013230592,12060
13821,3.0,0.851949732783669,12061
38445,3.0,0.9394494089970592,12062
17541,3.0,0.9994100727668566,12063
28064,3.0,0.9980585763480821,12064
38695,3.0,0.9994159201313824,12065
1924,3.0,0.9987899413417604,12066
11354,3.0,0.9525589567971556,12067
6135,3.0,0.9997533757585234,12068
48388,3.0,0.9981541032839891,12069
16337,2.0,0.9682983546325611,12070
43007,3.0,0.9945836951829755,12071
31420,4.0,0.9046503457579985,12072
49713,4.0,0.731057845225026,12073
28449,3.0,0.9819830776077442,12074
15675,2.0,0.7760572093353854,12075
42803,3.0,0.9927988973129108,12076
19871,2.0,0.9858214022799259,12077
29345,3.0,0.562175157183529,12078
27586,3.0,0.997735923337485,12079
34237,3.0,0.9959197263879357,12080
22460,3.0,0.9980695250208655,12081
3075,2.0,0.9951946820943736,12082
23157,3.0,0.999401040577767,12083
47607,4.0,0.9933071353910544,12084
25153,3.0,0.9702359675225327,12085
33339,4.0,0.9933071477630052,12086
33087,3.0,0.9997672307299561,12087
41190,4.0,0.8175741427798392,12088
26424,2.0,0.9997359967885255,12089
27747,2.0,0.6785734622253724,12090
44442,2.0,0.9762803136933209,12091
5229,4.0,0.9859363379606219,12092
1990,3.0,0.9990721144216667,12093
40131,4.0,0.8175744536202518,12094
2515,3.0,0.9974874338370003,12095
43516,3.0,0.9914188154879868,12096
253,3.0,0.997442676665168,12097
31016,3.0,0.9036925839194538,12098
47124,3.0,0.9984970600676134,12099
47697,3.0,0.8807728451206869,12100
24787,2.0,0.9810559704055786,12101
21896,3.0,0.9964679797928168,12102
664,2.0,0.9921073540188082,12103
15713,3.0,0.9851001694583289,12104
23224,2.0,0.8103938611920661,12105
36669,2.0,0.9754858599708309,12106
32803,3.0,0.9912855567721405,12107
46499,4.0,0.9999724639524465,12108
33914,4.0,0.9980729600584817,12109
49027,3.0,0.8166618500634172,12110
13146,2.0,0.5592024032597835,12111
30933,3.0,0.9998881381543852,12112
19674,3.0,0.9806067926622801,12113
26557,2.0,0.9611863614575826,12114
25286,2.0,0.9041815892164028,12115
9683,3.0,0.8519527378627623,12116
47978,3.0,0.9046432165858437,12117
21067,3.0,0.9982404298115058,12118
35459,3.0,0.8725161833589885,12119
45196,3.0,0.6224591090513275,12120
32528,3.0,0.99592787142966,12121
9310,3.0,0.9953439304036785,12122
23059,3.0,0.9980631494297302,12123
44055,2.0,0.9926751589285164,12124
35135,2.0,0.9965189043004135,12125
20517,3.0,0.9933010844888943,12126
12171,3.0,0.9700258783810131,12127
11764,3.0,0.9885910796209106,12128
145,3.0,0.9820133584617486,12129
1548,3.0,0.9984676676235947,12130
33644,3.0,0.999848984106774,12131
40906,3.0,0.9770223682294678,12132
47431,3.0,0.49999935334684076,12133
42363,3.0,0.7772152636704608,12134
43940,3.0,0.9859286782704932,12135
12785,2.0,0.9481308084615072,12136
27198,3.0,0.9992754983184041,12137
18759,3.0,0.9996245347256154,12138
3551,3.0,0.7726482561518615,12139
42521,3.0,0.9994924028972632,12140
5717,2.0,0.9946164131672122,12141
45232,3.0,0.9231670895887594,12142
18501,3.0,0.9280087622534011,12143
28365,3.0,0.9626696317202055,12144
17877,2.0,0.9985009022604177,12145
13650,3.0,0.9997032232469996,12146
7154,2.0,0.6215810143400142,12147
1000,3.0,0.9958424567988802,12148
6715,3.0,0.8175243677388367,12149
15942,4.0,0.9046500018988876,12150
19578,3.0,0.7310582837680936,12151
6575,3.0,0.9959269716174326,12152
25099,3.0,0.557546982629721,12153
7433,3.0,0.5621688106227659,12154
12248,3.0,0.9988250786187783,12155
24408,3.0,0.7772995559155906,12156
4960,3.0,0.9966697863856951,12157
49204,3.0,0.998058278155579,12158
14828,3.0,0.9329136548475014,12159
43885,3.0,0.9996556629777833,12160
23574,2.0,0.816776754916991,12161
18282,3.0,0.9885795047124584,12162
25134,3.0,0.9980515969800151,12163
25065,3.0,0.9946183633899037,12164
28435,3.0,0.4999958074659274,12165
21851,3.0,0.9947786720640088,12166
13346,3.0,0.9706769380473952,12167
29192,2.0,0.9033976866870669,12168
21232,4.0,0.7309483805729158,12169
19679,4.0,0.939912771463742,12170
6186,2.0,0.9978945182681949,12171
16508,2.0,0.9963639658175543,12172
2346,3.0,0.6791784067255942,12173
32238,3.0,0.9997749046525244,12174
32472,2.0,0.9982401972103897,12175
25109,3.0,0.9998361280282245,12176
16543,4.0,0.9525740974876314,12177
21012,3.0,0.9968105581054596,12178
2396,4.0,0.9994472041465127,12179
7218,3.0,0.9933071125695903,12180
17128,3.0,0.9959250965265922,12181
24247,2.0,0.932116891400259,12182
11016,4.0,0.9947798639712484,12183
33465,3.0,0.9184205041610839,12184
18398,3.0,0.9992501536777005,12185
3299,2.0,0.9396839716017871,12186
36941,4.0,0.9398964869556036,12187
26011,3.0,0.9856821651890816,12188
27567,3.0,0.8807909555426591,12189
29737,2.0,0.9979514093701221,12190
28342,3.0,0.9946715152074298,12191
10168,2.0,0.9986684138022103,12192
12483,3.0,0.9975268074171272,12193
22506,3.0,0.9020234589023316,12194
27742,4.0,0.9820130800254312,12195
6627,4.0,0.70273007466342,12196
6675,3.0,0.9914183538731551,12197
22425,2.0,0.9907826108823498,12198
38817,2.0,0.9999322400523145,12199
9148,3.0,0.9990759332363848,12200
23823,3.0,0.9984986318088038,12201
10582,3.0,0.9998449063201299,12202
37353,3.0,0.9998490476908055,12203
30812,2.0,0.9511938107505775,12204
28552,3.0,0.997547149402622,12205
27549,2.0,0.9141738539651469,12206
38236,4.0,0.5621759431213655,12207
19944,3.0,0.8519500809300424,12208
19582,2.0,0.9983183040017686,12209
42920,3.0,0.9959284967327582,12210
36587,3.0,0.9990369829305495,12211
48241,4.0,0.9042504510046953,12212
23003,3.0,0.9988303619781961,12213
38405,3.0,0.9990878793535567,12214
27821,3.0,0.9980643313144678,12215
36193,2.0,0.9079227331560267,12216
14154,2.0,0.9994818153429942,12217
45358,3.0,0.9706858879799437,12218
13991,3.0,0.9890042514042187,12219
19387,3.0,0.999569203368552,12220
30858,2.0,0.9986451855982074,12221
36889,3.0,0.969614427569989,12222
33986,3.0,0.8579568006954791,12223
6783,3.0,0.5956339439570447,12224
25537,3.0,0.9986477058761759,12225
49584,3.0,0.9046470577194172,12226
25617,3.0,0.991299035546472,12227
42342,3.0,0.9525738816108545,12228
13548,2.0,0.8418185922185791,12229
47135,3.0,0.9947796054604174,12230
33204,3.0,0.9982145896358067,12231
29866,3.0,0.6224593009977756,12232
31147,3.0,0.9819900783468325,12233
25592,3.0,0.9984326731683942,12234
21507,3.0,0.984512672675267,12235
26014,3.0,0.9968269262516412,12236
21084,4.0,0.9046492555996879,12237
14465,2.0,0.990653222448018,12238
8476,3.0,0.6224589155404346,12239
4538,4.0,0.8519526087330492,12240
43214,4.0,0.562174293754628,12241
20897,3.0,0.9706868782976694,12242
19195,3.0,0.9990844711353439,12243
1090,2.0,0.9519374851127959,12244
10085,3.0,0.996818349011945,12245
45732,3.0,0.9999540290438523,12246
48698,3.0,0.9996479063203922,12247
44174,3.0,0.9984976104408315,12248
7461,3.0,0.9999368106882832,12249
48466,3.0,0.9968158098926281,12250
9818,2.0,0.985076325850709,12251
39507,3.0,0.9241417264367742,12252
3378,3.0,0.9847982910517294,12253
13822,3.0,0.999550488368768,12254
39929,3.0,0.9984986316897565,12255
3151,2.0,0.9682605820696993,12256
1612,3.0,0.9933056085199915,12257
17080,4.0,0.9947798727648185,12258
47908,3.0,0.9968225087249423,12259
24965,2.0,0.4598057528771449,12260
26021,3.0,0.6791641359528896,12261
21640,3.0,0.49999801951541295,12262
3554,4.0,0.9046505194463457,12263
20446,4.0,0.62245930762299,12264
2776,3.0,0.9997355168952069,12265
40742,2.0,0.6512807159087205,12266
41216,3.0,0.9929740383828977,12267
38352,3.0,0.9997911164204778,12268
20601,3.0,0.8175731465422285,12269
15643,3.0,0.9959295576756705,12270
38283,3.0,0.9994454546902469,12271
35628,3.0,0.9980729958674519,12272
4577,3.0,0.9987456903981872,12273
36027,2.0,0.9994997731614454,12274
31968,3.0,0.9626721244677374,12275
45910,3.0,0.9241416076483806,12276
25047,2.0,0.9975738453651964,12277
8288,3.0,0.9996836231972435,12278
49611,4.0,0.880796972449358,12279
37656,3.0,0.9996642026833199,12280
20092,2.0,0.9516859758778691,12281
7630,2.0,0.9514196734730436,12282
22003,3.0,0.9700058753413056,12283
6071,3.0,0.9988299130370243,12284
30620,4.0,0.9046505143154202,12285
49634,3.0,0.9946015746491448,12286
6888,2.0,0.9996453703899991,12287
1838,4.0,0.9399133272492366,12288
42710,4.0,0.9990889384938086,12289
4515,2.0,0.9383119188248313,12290
3385,3.0,0.7310576346086209,12291
6673,3.0,0.9036322060583554,12292
7193,2.0,0.9806222959616018,12293
44824,3.0,0.9820085503099024,12294
16896,3.0,0.9913830024246222,12295
23351,3.0,0.9983515366214888,12296
27498,2.0,0.9997763625274741,12297
12630,3.0,0.9853987962675306,12298
22421,3.0,0.9890070297972279,12299
20855,3.0,0.9888542347538105,12300
21993,3.0,0.9932969908512208,12301
23023,3.0,0.9770194615893721,12302
18980,3.0,0.9947773249723961,12303
34213,2.0,0.9997472981632357,12304
20483,4.0,0.9999546017852041,12305
40912,3.0,0.9996804329753816,12306
49943,2.0,0.8107812151065739,12307
46885,3.0,0.6791776489051295,12308
12689,4.0,0.6788733539921754,12309
36438,3.0,0.7756861450067886,12310
25976,3.0,0.9992887718981917,12311
39905,3.0,0.8519525203289565,12312
37845,3.0,0.9913434205923474,12313
3929,3.0,0.9886306802323773,12314
39618,3.0,0.9959265972309895,12315
1501,2.0,0.9992983570029091,12316
18320,3.0,0.4999999324304897,12317
48217,3.0,0.9990879988555168,12318
19932,2.0,0.9998140635638056,12319
44432,2.0,0.9855912768559797,12320
39991,2.0,0.9929827229035997,12321
14328,3.0,0.976422886463207,12322
17670,2.0,0.9862703081972521,12323
12926,3.0,0.8519527520240731,12324
48200,3.0,0.9955091372666917,12325
5912,3.0,0.981491183017584,12326
35495,3.0,0.994768444961501,12327
4413,3.0,0.9962023409721249,12328
15624,3.0,0.9349350540078588,12329
25314,3.0,0.9984673953726914,12330
27944,3.0,0.8519444552170383,12331
11836,3.0,0.9769268626679757,12332
14706,3.0,0.9997900775303145,12333
22474,3.0,0.9961067890060229,12334
49565,3.0,0.9890122441402459,12335
9133,2.0,0.9999645917486766,12336
45823,3.0,0.9399115826380239,12337
34221,2.0,0.9985698179565344,12338
31835,3.0,0.6781207944139682,12339
21062,3.0,0.9988287301681881,12340
16351,2.0,0.9698012952237959,12341
3333,4.0,0.9399129953008655,12342
21793,2.0,0.9980158893769635,12343
8389,4.0,0.9998766051334355,12344
44425,2.0,0.9996087924322201,12345
25747,2.0,0.9996281892695623,12346
9709,4.0,0.9988304858456879,12347
42636,3.0,0.9706863076307514,12348
13326,3.0,0.8807933324657641,12349
4414,4.0,0.9046497463157729,12350
21449,3.0,0.9931183528082479,12351
23368,2.0,0.9980340335256288,12352
40731,2.0,0.954138603046964,12353
27312,4.0,0.6791745555682107,12354
39731,2.0,0.998947415601864,12355
45609,3.0,0.9999183511236822,12356
36818,2.0,0.9941920624079938,12357
35226,3.0,0.998829421351848,12358
39754,3.0,0.9977641493472154,12359
16146,3.0,0.9626727920270164,12360
38063,3.0,0.9890128727183789,12361
36131,2.0,0.9983309596660332,12362
33245,3.0,0.9980830178334228,12363
32037,3.0,0.9706872915174544,12364
48903,2.0,0.9966612323664611,12365
38804,3.0,0.8518826301887094,12366
12681,3.0,0.8519521943342864,12367
42571,3.0,0.9923142532446755,12368
4942,3.0,0.677492311326915,12369
889,2.0,0.9987335258762539,12370
23513,3.0,0.9241234336806747,12371
39791,2.0,0.6780394550404524,12372
13974,3.0,0.904648671485498,12373
17990,3.0,0.9887763654217322,12374
42571,3.0,0.9981624768996614,12375
1573,2.0,0.9936678772216623,12376
6159,2.0,0.9987852414625623,12377
2858,4.0,0.9933070884339682,12378
9661,3.0,0.9998438557007296,12379
2156,3.0,0.9017803253343768,12380
12715,2.0,0.49973271340581155,12381
46343,3.0,0.9980542691875212,12382
47935,2.0,0.9085149733866122,12383
22909,3.0,0.8175244079767826,12384
35594,3.0,0.9999312859021141,12385
19386,2.0,0.8513958969488967,12386
23006,2.0,0.9415660344369838,12387
99,4.0,0.9525648746304681,12388
34357,3.0,0.9967130032874246,12389
22885,3.0,0.9702236899449893,12390
46997,4.0,0.7310585590684038,12391
40712,3.0,0.9952735565233017,12392
21605,3.0,0.9859338730550431,12393
14208,4.0,0.6224303153304693,12394
42495,3.0,0.9820134557074732,12395
43976,2.0,0.9495396108177663,12396
8309,2.0,0.9250297759274377,12397
7048,3.0,0.9988304778169593,12398
35497,3.0,0.9998409105375707,12399
19469,2.0,0.9028789882211299,12400
6769,2.0,0.968083355753697,12401
48906,3.0,0.9932943077972786,12402
18377,3.0,0.6224302155359911,12403
23360,3.0,0.9973472823167906,12404
7404,2.0,0.7286644086330233,12405
29742,4.0,0.998041886706397,12406
1996,3.0,0.9913567948815603,12407
32227,3.0,0.928438740430059,12408
12253,3.0,0.9999645405732904,12409
565,2.0,0.9973076126168173,12410
13170,3.0,0.8807901133860797,12411
36450,3.0,0.9988858322548839,12412
21914,2.0,0.9993198246053986,12413
9838,3.0,0.6791785307845238,12414
14653,4.0,0.9914225110938186,12415
11061,3.0,0.9328418238314357,12416
26044,3.0,0.9963042121006486,12417
33830,3.0,0.9796928935822532,12418
50040,3.0,0.9975272492842038,12419
39136,3.0,0.9030373436666165,12420
2015,3.0,0.9969853720949878,12421
46010,3.0,0.9046504672318239,12422
21391,3.0,0.938837037074895,12423
23869,3.0,0.985927599400491,12424
5145,3.0,0.9973881465335538,12425
39737,3.0,0.9933034613491686,12426
9245,2.0,0.49855756112271365,12427
9354,3.0,0.8807964960102039,12428
36512,3.0,0.9991837430180117,12429
6465,3.0,0.9517468856739095,12430
25239,4.0,0.9999962726901235,12431
12416,3.0,0.9190301411129538,12432
18125,2.0,0.996617532301522,12433
37259,3.0,0.8518970404539504,12434
7069,3.0,0.9992885664309885,12435
46675,2.0,0.9463378888273031,12436
23137,3.0,0.9994417636379168,12437
45010,3.0,0.9947489371572648,12438
32200,3.0,0.7310538010327451,12439
39921,4.0,0.777299019400858,12440
24431,2.0,0.9679532786538754,12441
29679,4.0,0.6787014695752743,12442
47145,2.0,0.9734912623059446,12443
38409,3.0,0.9601191603310667,12444
19597,3.0,0.9770225464749309,12445
2615,3.0,0.8790992797899472,12446
47363,3.0,0.9974789860193124,12447
21736,3.0,0.9820137691703208,12448
17340,3.0,0.9399121319611663,12449
49867,4.0,0.9820137751475789,12450
27581,3.0,0.9996331609816338,12451
40032,2.0,0.9943785378802129,12452
12908,3.0,0.8807963339312355,12453
15996,3.0,0.8519519208379386,12454
16314,4.0,0.9525739577334166,12455
34771,3.0,0.9995105540004499,12456
15355,3.0,0.9999224650679702,12457
36926,2.0,0.9852591654421562,12458
32562,2.0,0.9995896832958685,12459
46068,3.0,0.9929057445247904,12460
2775,3.0,0.9626719853662844,12461
16950,3.0,0.9959278802197961,12462
644,3.0,0.9988924897778951,12463
1096,2.0,0.9704816284355131,12464
43373,3.0,0.9992861087509182,12465
9995,4.0,0.7302275361229614,12466
6421,2.0,0.9887318488173842,12467
21239,3.0,0.9992870399901917,12468
22963,3.0,0.9990884441079249,12469
2254,2.0,0.9883965653955238,12470
691,3.0,0.9397886132905513,12471
27005,3.0,0.9968262506835702,12472
32920,3.0,0.9991667596708596,12473
15697,3.0,0.9993751053811928,12474
24518,2.0,0.9990152444278257,12475
10805,2.0,0.9848061291905439,12476
28186,2.0,0.9464856790526346,12477
28521,3.0,0.9046492628268825,12478
41271,2.0,0.9144107945332701,12479
21192,3.0,0.9956561771544042,12480
48728,2.0,0.9995530843898365,12481
45949,3.0,0.9995418030172694,12482
20963,3.0,0.9769962860394016,12483
22025,2.0,0.9983786061926055,12484
6591,2.0,0.49731441415158173,12485
46992,3.0,0.9947798422864553,12486
45390,2.0,0.9999880890240648,12487
47426,3.0,0.4999963102361635,12488
41889,2.0,0.9973232949766746,12489
19955,3.0,0.9816886720140352,12490
3029,4.0,0.5621739983318355,12491
29462,3.0,0.939913329925536,12492
19468,4.0,0.9706877282312144,12493
1012,2.0,0.9345472269266055,12494
24042,3.0,0.9975248257700323,12495
3474,4.0,0.998498816529559,12496
27234,3.0,0.9881089438973795,12497
13361,4.0,0.81757252654022,12498
24645,3.0,0.9912320380233658,12499
4369,3.0,0.5018186743413695,12500
24156,3.0,0.9525731471648679,12501
4043,2.0,0.5608285279202575,12502
40647,4.0,0.9947798740007,12503
30204,3.0,0.73082134485371,12504
42260,4.0,0.7772997839890909,12505
12420,3.0,0.9820135876554428,12506
46549,3.0,0.9046440552007261,12507
24958,3.0,0.9984527265316758,12508
10631,2.0,0.99969019694598,12509
1891,2.0,0.975735904360939,12510
25573,3.0,0.9995487925180125,12511
14032,3.0,0.9999144145842588,12512
48113,3.0,0.9994228343417354,12513
24305,3.0,0.9992339412365263,12514
45278,2.0,0.9519080537750554,12515
27960,2.0,0.9232487649135768,12516
21031,4.0,0.9999646419147277,12517
32062,3.0,0.9996842156359814,12518
48331,2.0,0.9944438467899304,12519
36644,3.0,0.9704411239455062,12520
