comment_id,index,label_logprobs
3230,8885,"{'3': -0.25196942687034607, '4': -1.5019694566726685, '2': -10.126969337463379, '0': -15.376969337463379, '1': -15.751969337463379}"
41178,8886,"{'3': -0.1002069041132927, '4': -2.3502068519592285, '2': -14.975207328796387, '1': -20.97520637512207, '0': -24.47520637512207}"
9467,8887,"{'3': -0.014164154417812824, '4': -4.264163970947266, '2': -14.139163970947266, '1': -21.264163970947266, '0': -25.889163970947266}"
15243,8888,"{'3': -0.0001530530134914443, '2': -9.250152587890625, '4': -10.000152587890625, '1': -11.375152587890625, '0': -20.500152587890625}"
21978,8889,"{'3': -0.048625484108924866, '4': -3.0486254692077637, '2': -10.173625946044922, '1': -16.923625946044922, '0': -22.923625946044922}"
30323,8890,"{'3': -0.6931475400924683, '4': -0.6931475400924683, '2': -14.818147659301758, '1': -19.568147659301758, '0': -23.193147659301758}"
28461,8891,"{'3': -0.00071190285962075, '4': -7.250711917877197, '2': -13.125711441040039, '1': -18.00071144104004, '0': -25.12571144104004}"
6824,8892,"{'3': -0.3132633864879608, '4': -1.3132634162902832, '2': -13.313262939453125, '1': -19.313262939453125, '0': -23.813262939453125}"
15055,8893,"{'3': -0.0002044230350293219, '4': -8.500204086303711, '2': -13.875204086303711, '1': -19.50020408630371, '0': -25.37520408630371}"
7999,8894,"{'3': -0.3132644295692444, '4': -1.3132643699645996, '2': -12.813264846801758, '1': -18.688264846801758, '0': -18.688264846801758}"
47726,8895,"{'3': -0.00043394684325903654, '4': -7.750433921813965, '2': -12.625433921813965, '1': -16.25043487548828, '0': -22.12543487548828}"
37759,8896,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -17.500553131103516, '1': -24.250553131103516, '0': -26.375553131103516}"
23365,8897,"{'3': -0.0010419422760605812, '2': -7.001041889190674, '4': -9.001042366027832, '1': -11.876042366027832, '0': -15.501042366027832}"
40722,8898,"{'3': -0.002587187336757779, '4': -6.75258731842041, '2': -6.75258731842041, '0': -8.87758731842041, '1': -9.12758731842041}"
18791,8899,"{'2': -0.6939226984977722, '3': -0.6939226984977722, '1': -7.693922519683838, '4': -8.068922996520996, '0': -11.943922996520996}"
6824,8900,"{'3': -0.38687580823898315, '4': -1.136875867843628, '2': -12.261876106262207, '1': -17.38687515258789, '0': -22.26187515258789}"
42390,8901,"{'3': -3.766942609217949e-05, '4': -10.25003719329834, '2': -13.00003719329834, '1': -17.000038146972656, '0': -21.625038146972656}"
2900,8902,"{'2': -7.784063927829266e-05, '1': -9.750078201293945, '0': -10.875078201293945, '3': -14.500078201293945, '4': -16.125078201293945}"
1905,8903,"{'3': -0.0036087408661842346, '4': -5.878608703613281, '2': -7.128608703613281, '1': -13.253608703613281, '0': -20.37860870361328}"
26218,8904,"{'3': -0.0007552632014267147, '4': -7.250755310058594, '2': -10.000755310058594, '1': -17.875755310058594, '0': -25.063255310058594}"
47207,8905,"{'3': -0.011288700625300407, '4': -4.511288642883301, '2': -8.3862886428833, '1': -11.2612886428833, '0': -16.136289596557617}"
4453,8906,"{'4': -0.5791992545127869, '3': -0.8291992545127869, '0': -6.204199314117432, '2': -6.704199314117432, '1': -12.329198837280273}"
45166,8907,"{'4': -0.0015024575404822826, '3': -6.501502513885498, '2': -20.001502990722656, '1': -23.876502990722656, '0': -26.501502990722656}"
36511,8908,"{'3': -0.0007452571298927069, '4': -7.2507452964782715, '2': -10.250744819641113, '1': -16.25074577331543, '0': -22.25074577331543}"
8503,8909,"{'3': -0.16119779646396637, '2': -1.9111977815628052, '1': -7.161197662353516, '4': -8.536197662353516, '0': -14.036197662353516}"
24822,8910,"{'3': -0.0009157040040008724, '4': -7.00091552734375, '2': -12.37591552734375, '1': -17.62591552734375, '0': -21.62591552734375}"
34940,8911,"{'3': -0.0015053142560645938, '4': -6.751505374908447, '2': -8.001504898071289, '1': -16.37650489807129, '0': -21.62650489807129}"
16067,8912,"{'4': -0.3868814706802368, '3': -1.1368814706802368, '2': -11.511881828308105, '0': -15.011881828308105, '1': -16.88688087463379}"
21302,8913,"{'2': -0.0017705968348309398, '0': -6.501770496368408, '1': -8.251770973205566, '4': -12.501770973205566, '3': -12.501770973205566}"
14416,8914,"{'3': -0.5759550929069519, '4': -0.8259550929069519, '2': -11.075955390930176, '1': -16.07595443725586, '0': -20.95095443725586}"
25010,8915,"{'3': -5.435795901576057e-05, '4': -10.000054359436035, '2': -11.625054359436035, '1': -17.00005340576172, '0': -17.62505340576172}"
13994,8916,"{'4': -0.00043442347669042647, '3': -7.750434398651123, '2': -19.62543487548828, '1': -21.62543487548828, '0': -26.18793487548828}"
27883,8917,"{'3': -3.671578815556131e-05, '4': -10.375036239624023, '2': -12.125036239624023, '1': -16.500036239624023, '0': -24.375036239624023}"
45304,8918,"{'3': -7.497983460780233e-05, '4': -9.500075340270996, '2': -16.00007438659668, '1': -20.25007438659668, '0': -26.12507438659668}"
21681,8919,"{'2': -0.01167630311101675, '1': -4.51167631149292, '4': -7.63667631149292, '0': -9.011675834655762, '3': -10.636675834655762}"
36453,8920,"{'3': -0.5759396553039551, '4': -0.8259396553039551, '2': -15.450939178466797, '1': -21.200939178466797, '0': -24.950939178466797}"
46371,8921,"{'2': -0.005437109619379044, '1': -5.505436897277832, '0': -6.755436897277832, '4': -8.630436897277832, '3': -11.130436897277832}"
38233,8922,"{'3': -0.0004343043256085366, '4': -7.750434398651123, '2': -12.500433921813965, '1': -17.87543487548828, '0': -25.62543487548828}"
36319,8923,"{'3': -0.0005540504935197532, '4': -7.500554084777832, '2': -13.750554084777832, '1': -17.875553131103516, '0': -22.750553131103516}"
32753,8924,"{'4': -0.38687166571617126, '3': -1.1368716955184937, '2': -14.261871337890625, '1': -21.386871337890625, '0': -23.886871337890625}"
44738,8925,"{'3': -0.023248707875609398, '4': -3.7732486724853516, '2': -12.648248672485352, '1': -18.89824867248535, '0': -24.02324867248535}"
15337,8926,"{'4': -0.03804187476634979, '3': -3.288041830062866, '2': -14.538042068481445, '1': -19.913042068481445, '0': -22.538042068481445}"
22630,8927,"{'4': -0.03804508596658707, '3': -3.2880451679229736, '2': -12.663044929504395, '0': -14.663044929504395, '1': -18.53804588317871}"
29184,8928,"{'3': -0.004118414130061865, '4': -5.5041184425354, '2': -10.129117965698242, '1': -16.254117965698242, '0': -21.879117965698242}"
43042,8929,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -17.505233764648438, '1': -25.505233764648438, '0': -28.380233764648438}"
47633,8930,"{'2': -0.006780828349292278, '1': -5.006780624389648, '3': -10.131780624389648, '4': -10.881780624389648, '0': -11.881780624389648}"
49164,8931,"{'3': -0.00012814177898690104, '4': -9.000127792358398, '2': -12.250127792358398, '1': -18.1251277923584, '0': -25.8751277923584}"
27502,8932,"{'2': -0.00032145579461939633, '1': -8.375321388244629, '3': -10.000321388244629, '0': -10.250321388244629, '4': -11.500321388244629}"
26037,8933,"{'3': -0.0004334702098276466, '4': -7.750433444976807, '2': -12.750433921813965, '1': -18.00043296813965, '0': -24.87543296813965}"
23162,8934,"{'3': -0.005245256703346968, '4': -5.255245208740234, '2': -11.380245208740234, '1': -17.380245208740234, '0': -20.380245208740234}"
43952,8935,"{'3': -0.06196772679686546, '4': -2.811967611312866, '2': -16.186967849731445, '1': -22.186967849731445, '0': -25.186967849731445}"
43471,8936,"{'3': -0.04869122803211212, '4': -3.0486912727355957, '2': -9.173690795898438, '1': -15.673690795898438, '0': -20.423690795898438}"
3926,8937,"{'2': -0.019319109618663788, '1': -4.0193190574646, '0': -6.7693190574646, '4': -10.894319534301758, '3': -13.519319534301758}"
18597,8938,"{'3': -0.0015190026024356484, '4': -6.501519203186035, '2': -11.001519203186035, '1': -16.87651824951172, '0': -21.25151824951172}"
11559,8939,"{'3': -0.002477435627952218, '4': -6.002477645874023, '2': -13.252477645874023, '1': -19.127477645874023, '0': -23.377477645874023}"
2212,8940,"{'2': -0.006182829383760691, '1': -5.256182670593262, '0': -7.006182670593262, '3': -10.381182670593262, '4': -11.381182670593262}"
33453,8941,"{'3': -0.00045503751607611775, '4': -7.875454902648926, '2': -9.500454902648926, '1': -15.625454902648926, '0': -22.625455856323242}"
29901,8942,"{'3': -0.029755739495158195, '4': -3.5297558307647705, '2': -12.154755592346191, '1': -17.404756546020508, '0': -18.904756546020508}"
25987,8943,"{'3': -0.006799772847443819, '4': -5.006799697875977, '2': -9.381799697875977, '1': -15.881799697875977, '0': -20.631799697875977}"
13742,8944,"{'2': -0.1153101772069931, '1': -2.6153101921081543, '0': -3.3653101921081543, '4': -6.740310192108154, '3': -10.365309715270996}"
23565,8945,"{'3': -0.07889547944068909, '4': -2.5788955688476562, '2': -12.078895568847656, '1': -17.828895568847656, '0': -20.578895568847656}"
9010,8946,"{'3': -0.20141352713108063, '4': -1.7014135122299194, '2': -14.95141315460205, '1': -21.576414108276367, '0': -24.076414108276367}"
30900,8947,"{'2': -0.004460148513317108, '1': -5.504460334777832, '0': -8.004460334777832, '4': -10.129460334777832, '3': -11.754460334777832}"
14697,8948,"{'3': -0.0009151084814220667, '4': -7.000915050506592, '2': -12.50091552734375, '1': -18.50091552734375, '0': -22.00091552734375}"
11957,8949,"{'3': -0.00553906848654151, '2': -5.2555389404296875, '1': -8.630538940429688, '4': -9.255538940429688, '0': -10.380538940429688}"
7421,8950,"{'3': -0.01815686747431755, '4': -4.018157005310059, '2': -11.893157005310059, '1': -16.768156051635742, '0': -20.018156051635742}"
49889,8951,"{'3': -0.3132622539997101, '4': -1.3132622241973877, '2': -14.438261985778809, '1': -20.688262939453125, '0': -24.313262939453125}"
30516,8952,"{'2': -0.017837464809417725, '1': -4.6428375244140625, '0': -5.3928375244140625, '4': -5.7678375244140625, '3': -7.8928375244140625}"
40916,8953,"{'4': -0.07888996601104736, '3': -2.578889846801758, '2': -15.078889846801758, '1': -20.828889846801758, '0': -23.453889846801758}"
7703,8954,"{'2': -0.0008723505889065564, '0': -7.5008721351623535, '1': -8.125872611999512, '3': -11.000872611999512, '4': -11.875872611999512}"
42509,8955,"{'3': -0.03305036574602127, '2': -3.533050298690796, '4': -5.783050537109375, '1': -8.533050537109375, '0': -10.908050537109375}"
8991,8956,"{'2': -0.000987876090221107, '0': -7.000988006591797, '1': -9.625988006591797, '4': -11.625988006591797, '3': -13.375988006591797}"
3406,8957,"{'3': -0.011053873226046562, '4': -4.511054039001465, '2': -12.011054039001465, '1': -17.51105308532715, '0': -20.88605308532715}"
45496,8958,"{'3': -9.870042413240299e-05, '4': -9.25009822845459, '2': -12.87509822845459, '1': -18.375099182128906, '0': -23.875099182128906}"
45604,8959,"{'3': -0.008689449168741703, '4': -4.7586894035339355, '2': -9.508689880371094, '1': -14.133689880371094, '0': -19.383689880371094}"
33123,8960,"{'4': -0.0011701886542141438, '3': -6.7511701583862305, '2': -19.751171112060547, '1': -25.251171112060547, '0': -27.688671112060547}"
12005,8961,"{'3': -0.5759406089782715, '4': -0.8259406089782715, '2': -13.70094108581543, '1': -20.20094108581543, '0': -23.32594108581543}"
43681,8962,"{'3': -0.014182372018694878, '4': -4.2641825675964355, '2': -10.889182090759277, '1': -15.014182090759277, '0': -18.014183044433594}"
25192,8963,"{'3': -0.000922849983908236, '4': -7.000922679901123, '2': -11.375923156738281, '1': -18.12592315673828, '0': -24.50092315673828}"
45675,8964,"{'3': -0.061968736350536346, '4': -2.8119688034057617, '2': -13.686968803405762, '1': -19.436967849731445, '0': -23.061967849731445}"
32425,8965,"{'2': -0.0003784178989008069, '3': -8.375378608703613, '1': -9.500378608703613, '0': -9.750378608703613, '4': -11.125378608703613}"
42330,8966,"{'3': -0.0009157040040008724, '4': -7.00091552734375, '2': -12.37591552734375, '1': -17.62591552734375, '0': -23.87591552734375}"
3479,8967,"{'3': -0.0005558376433327794, '4': -7.500555992126465, '2': -12.750555992126465, '1': -18.37555503845215, '0': -23.25055503845215}"
23014,8968,"{'2': -0.055071186274290085, '1': -3.0550711154937744, '0': -5.0550713539123535, '3': -10.055070877075195, '4': -10.055070877075195}"
15055,8969,"{'3': -5.8410845667822286e-05, '4': -9.7500581741333, '2': -15.6250581741333, '1': -21.625059127807617, '0': -27.625059127807617}"
48730,8970,"{'2': -0.0008319730986841023, '1': -7.6258320808410645, '0': -8.125831604003906, '3': -10.000831604003906, '4': -12.750831604003906}"
34772,8971,"{'3': -0.008411810733377934, '2': -5.258411884307861, '4': -5.758411884307861, '1': -11.508411407470703, '0': -11.883411407470703}"
22627,8972,"{'3': -0.3868710994720459, '4': -1.136871099472046, '2': -16.011871337890625, '1': -23.511871337890625, '0': -26.386871337890625}"
34686,8973,"{'2': -0.05237698554992676, '1': -3.3023769855499268, '0': -4.302376747131348, '4': -7.302376747131348, '3': -10.677376747131348}"
37144,8974,"{'3': -0.002550446195527911, '4': -6.0025506019592285, '2': -9.50255012512207, '1': -16.37755012512207, '0': -23.00255012512207}"
41077,8975,"{'1': -0.7007537484169006, '2': -0.7007537484169006, '4': -4.950753688812256, '0': -8.075754165649414, '3': -8.575754165649414}"
23486,8976,"{'3': -0.00020454221521504223, '4': -8.500204086303711, '2': -13.750204086303711, '1': -17.87520408630371, '0': -22.87520408630371}"
14353,8977,"{'3': -0.06213701516389847, '4': -2.8121371269226074, '2': -8.68713665008545, '1': -14.31213665008545, '0': -17.562137603759766}"
12867,8978,"{'4': -0.3868710994720459, '3': -1.136871099472046, '2': -16.761871337890625, '1': -23.761871337890625, '0': -27.011871337890625}"
10445,8979,"{'3': -0.08477554470300674, '2': -2.584775447845459, '1': -5.334775447845459, '4': -7.209775447845459, '0': -8.084775924682617}"
11136,8980,"{'3': -0.0007850425899960101, '4': -7.250784873962402, '2': -9.500784873962402, '1': -14.875784873962402, '0': -18.75078582763672}"
37300,8981,"{'4': -0.0031777145341038704, '3': -5.753177642822266, '2': -19.003177642822266, '1': -24.753177642822266, '0': -27.128177642822266}"
4164,8982,"{'2': -0.014882608316838741, '1': -4.264882564544678, '0': -7.264882564544678, '4': -11.139883041381836, '3': -12.264883041381836}"
44804,8983,"{'3': -0.0011804286623373628, '4': -6.751180648803711, '2': -11.501180648803711, '1': -15.876180648803711, '0': -22.87618064880371}"
808,8984,"{'3': -0.00043215948971919715, '4': -7.750432014465332, '2': -13.375432014465332, '1': -20.25043296813965, '0': -26.37543296813965}"
49590,8985,"{'3': -0.0024178577587008476, '4': -6.252418041229248, '2': -7.627418041229248, '1': -13.00241756439209, '0': -20.002418518066406}"
48225,8986,"{'3': -0.0015320956008508801, '2': -6.501532077789307, '1': -10.626532554626465, '4': -12.126532554626465, '0': -16.25153160095215}"
3977,8987,"{'3': -0.029752962291240692, '4': -3.5297529697418213, '2': -12.904752731323242, '1': -17.529752731323242, '0': -21.029752731323242}"
8213,8988,"{'2': -0.001831641187891364, '1': -7.001831531524658, '3': -7.251831531524658, '0': -8.501832008361816, '4': -11.751832008361816}"
33812,8989,"{'3': -0.00020418466010596603, '4': -8.500204086303711, '2': -14.125204086303711, '1': -20.25020408630371, '0': -24.75020408630371}"
13780,8990,"{'3': -0.04860777035355568, '4': -3.04860782623291, '2': -10.79860782623291, '1': -17.298606872558594, '0': -22.048606872558594}"
26346,8991,"{'3': -0.014214222319424152, '4': -4.264214038848877, '2': -9.889214515686035, '1': -16.76421356201172, '0': -22.13921356201172}"
37085,8992,"{'3': -0.10020668804645538, '4': -2.3502066135406494, '2': -16.22520637512207, '1': -20.47520637512207, '0': -23.72520637512207}"
43218,8993,"{'3': -0.6931567192077637, '4': -0.6931567192077637, '2': -11.568157196044922, '1': -16.193157196044922, '0': -19.818157196044922}"
1547,8994,"{'2': -0.02990766055881977, '0': -3.529907703399658, '4': -9.7799072265625, '1': -9.7799072265625, '3': -10.0299072265625}"
27649,8995,"{'3': -0.0028393452521413565, '4': -6.2528395652771, '2': -7.0028395652771, '1': -13.752839088439941, '0': -20.752840042114258}"
6901,8996,"{'2': -0.0002747396647464484, '1': -8.250274658203125, '0': -11.375274658203125, '4': -13.375274658203125, '3': -14.500274658203125}"
16377,8997,"{'3': -0.03804175928235054, '4': -3.288041830062866, '2': -14.913042068481445, '1': -20.788042068481445, '0': -25.288042068481445}"
12901,8998,"{'2': -0.0019453902496024966, '1': -6.501945495605469, '3': -7.751945495605469, '4': -11.876945495605469, '0': -12.001945495605469}"
40107,8999,"{'3': -0.02992686629295349, '2': -3.5299267768859863, '4': -9.029927253723145, '1': -9.779927253723145, '0': -15.779927253723145}"
14576,9000,"{'4': -0.023245563730597496, '3': -3.7732455730438232, '2': -16.523244857788086, '1': -22.023244857788086, '0': -25.585744857788086}"
8247,9001,"{'2': -0.0015459026908501983, '0': -6.7515459060668945, '1': -8.251545906066895, '4': -9.501545906066895, '3': -10.126545906066895}"
45921,9002,"{'3': -0.0486486479640007, '2': -3.0486485958099365, '1': -10.173648834228516, '4': -10.673648834228516, '0': -19.923648834228516}"
16003,9003,"{'2': -0.011111406609416008, '1': -4.511111259460449, '3': -10.13611125946045, '0': -10.76111125946045, '4': -12.76111125946045}"
22962,9004,"{'3': -0.000676998752169311, '4': -8.000677108764648, '2': -8.000677108764648, '1': -12.000677108764648, '0': -16.25067710876465}"
48738,9005,"{'3': -0.0015065044863149524, '4': -6.501506328582764, '2': -12.376506805419922, '1': -19.251506805419922, '0': -25.564006805419922}"
42120,9006,"{'3': -0.4783966541290283, '2': -0.9783966541290283, '1': -5.478396415710449, '4': -9.22839641571045, '0': -10.22839641571045}"
19267,9007,"{'3': -0.10209473967552185, '2': -2.3520946502685547, '4': -6.352094650268555, '1': -8.852094650268555, '0': -15.602094650268555}"
43226,9008,"{'4': -0.5759396553039551, '3': -0.8259396553039551, '2': -15.325939178466797, '1': -21.700939178466797, '0': -25.700939178466797}"
13680,9009,"{'4': -0.2519294023513794, '3': -1.5019294023513794, '2': -14.87692928314209, '1': -20.626930236816406, '0': -23.876930236816406}"
23733,9010,"{'3': -0.0015037668636068702, '4': -6.501503944396973, '2': -13.501503944396973, '1': -20.126502990722656, '0': -24.876502990722656}"
17019,9011,"{'2': -0.006166242994368076, '0': -5.256166458129883, '1': -7.006166458129883, '4': -11.256166458129883, '3': -11.256166458129883}"
29848,9012,"{'3': -0.10020701587200165, '4': -2.3502070903778076, '2': -14.600207328796387, '1': -20.10020637512207, '0': -21.97520637512207}"
16057,9013,"{'3': -0.008615466766059399, '4': -4.758615493774414, '2': -13.883615493774414, '1': -19.758615493774414, '0': -24.758615493774414}"
27438,9014,"{'3': -0.02373357117176056, '2': -3.773733615875244, '4': -8.148733139038086, '1': -8.523733139038086, '0': -15.398733139038086}"
36453,9015,"{'3': -0.07888996601104736, '4': -2.578889846801758, '2': -15.328889846801758, '1': -21.078889846801758, '0': -25.078889846801758}"
8900,9016,"{'3': -0.000556314189452678, '4': -7.500556468963623, '2': -12.625555992126465, '1': -16.50055694580078, '0': -20.50055694580078}"
4981,9017,"{'3': -0.12797801196575165, '2': -2.1279780864715576, '1': -7.5029778480529785, '0': -8.127978324890137, '4': -8.502978324890137}"
3666,9018,"{'2': -0.007377168163657188, '0': -5.2573771476745605, '1': -6.6323771476745605, '3': -7.3823771476745605, '4': -8.507377624511719}"
25306,9019,"{'3': -0.0005807381821796298, '4': -7.500580787658691, '2': -10.500580787658691, '1': -15.500580787658691, '0': -19.250579833984375}"
45496,9020,"{'3': -0.0007169060409069061, '4': -7.250716686248779, '2': -11.875717163085938, '1': -17.250717163085938, '0': -23.250717163085938}"
8884,9021,"{'3': -0.00861463975161314, '4': -4.758614540100098, '2': -16.133615493774414, '1': -21.633615493774414, '0': -25.883615493774414}"
24193,9022,"{'3': -0.16023172438144684, '4': -1.9102317094802856, '2': -11.785231590270996, '1': -17.785232543945312, '0': -24.285232543945312}"
40662,9023,"{'2': -0.0027492367662489414, '1': -6.252749443054199, '3': -7.127749443054199, '4': -11.2527494430542, '0': -12.2527494430542}"
31367,9024,"{'3': -0.004088496323674917, '4': -5.504088401794434, '2': -11.504088401794434, '1': -19.00408935546875, '0': -24.12908935546875}"
34418,9025,"{'3': -0.5759872198104858, '4': -0.8259872198104858, '2': -9.950986862182617, '1': -15.700986862182617, '0': -21.200986862182617}"
39395,9026,"{'3': -8.105902816168964e-05, '4': -9.500081062316895, '2': -12.000081062316895, '1': -17.125080108642578, '0': -23.250080108642578}"
28087,9027,"{'3': -0.00861463975161314, '4': -4.758614540100098, '2': -15.758614540100098, '1': -20.258615493774414, '0': -26.133615493774414}"
49968,9028,"{'3': -0.0015103134792298079, '4': -6.501510143280029, '2': -11.751510620117188, '1': -15.876510620117188, '0': -20.376510620117188}"
35101,9029,"{'3': -0.2519294023513794, '4': -1.5019294023513794, '2': -14.87692928314209, '1': -21.251930236816406, '0': -23.876930236816406}"
5859,9030,"{'3': -0.0011731653939932585, '4': -6.75117301940918, '2': -12.75117301940918, '1': -17.62617301940918, '0': -22.87617301940918}"
22713,9031,"{'3': -0.5759621262550354, '4': -0.8259621262550354, '2': -10.70096206665039, '1': -16.07596206665039, '0': -16.20096206665039}"
2270,9032,"{'2': -0.576675295829773, '3': -0.826675295829773, '4': -7.7016754150390625, '1': -8.201675415039062, '0': -11.576675415039062}"
37511,9033,"{'3': -0.5759398937225342, '4': -0.8259398937225342, '2': -14.575940132141113, '1': -20.700939178466797, '0': -24.200939178466797}"
10431,9034,"{'3': -0.0024756519123911858, '4': -6.002475738525391, '2': -17.87747573852539, '1': -23.00247573852539, '0': -26.75247573852539}"
12821,9035,"{'4': -0.006715348921716213, '3': -5.006715297698975, '2': -18.756715774536133, '1': -24.381715774536133, '0': -26.944215774536133}"
8429,9036,"{'3': -2.8132995794294402e-05, '4': -10.625027656555176, '2': -12.500027656555176, '1': -16.250028610229492, '0': -23.125028610229492}"
17525,9037,"{'3': -0.01918533444404602, '2': -4.019185543060303, '4': -6.894185543060303, '1': -10.769185066223145, '0': -16.39418601989746}"
8090,9038,"{'2': -0.6958165168762207, '3': -0.6958165168762207, '0': -6.570816516876221, '1': -7.195816516876221, '4': -7.570816516876221}"
34163,9039,"{'2': -0.0005843124235980213, '0': -7.500584125518799, '1': -10.875584602355957, '4': -11.500584602355957, '3': -13.000584602355957}"
40093,9040,"{'3': -0.02325988933444023, '4': -3.7732598781585693, '2': -11.148260116577148, '1': -16.14826011657715, '0': -20.77326011657715}"
13380,9041,"{'3': -0.023245912045240402, '4': -3.7732458114624023, '2': -14.648245811462402, '1': -20.64824676513672, '0': -24.89824676513672}"
48212,9042,"{'2': -0.0003768687602132559, '3': -8.50037670135498, '0': -9.12537670135498, '1': -9.75037670135498, '4': -12.00037670135498}"
11875,9043,"{'2': -0.025148505344986916, '3': -3.775148391723633, '1': -6.275148391723633, '4': -11.275148391723633, '0': -12.025148391723633}"
9758,9044,"{'3': -0.006718190852552652, '4': -5.006718158721924, '2': -12.756718635559082, '1': -19.131717681884766, '0': -23.506717681884766}"
43067,9045,"{'4': -0.3868720829486847, '3': -1.1368720531463623, '2': -13.761872291564941, '1': -18.886871337890625, '0': -22.136871337890625}"
17058,9046,"{'2': -0.20701098442077637, '3': -1.7070109844207764, '1': -5.2070112228393555, '4': -9.332011222839355, '0': -11.082011222839355}"
42898,9047,"{'3': -0.20847561955451965, '4': -1.7084755897521973, '2': -4.958475589752197, '1': -11.208476066589355, '0': -15.708476066589355}"
17761,9048,"{'3': -0.0006319671520031989, '2': -7.500631809234619, '4': -9.625632286071777, '1': -11.250632286071777, '0': -18.00063133239746}"
46475,9049,"{'3': -0.0011747133685275912, '4': -7.0011749267578125, '2': -8.251174926757812, '1': -13.626174926757812, '0': -13.751174926757812}"
46551,9050,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -19.505233764648438, '1': -24.130233764648438, '0': -26.942733764648438}"
35341,9051,"{'3': -0.011781633831560612, '2': -4.761781692504883, '4': -5.761781692504883, '1': -11.011781692504883, '0': -16.636781692504883}"
18737,9052,"{'2': -0.0032299987506121397, '1': -6.503230094909668, '3': -6.628230094909668, '0': -8.128230094909668, '4': -9.128230094909668}"
46061,9053,"{'3': -0.03807549551129341, '4': -3.2880754470825195, '2': -10.28807544708252, '1': -16.663076400756836, '0': -20.538076400756836}"
46246,9054,"{'2': -0.006437043193727732, '1': -5.256436824798584, '0': -7.381436824798584, '4': -7.881436824798584, '3': -8.506437301635742}"
11455,9055,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -20.880233764648438, '1': -26.130233764648438, '0': -29.005233764648438}"
29471,9056,"{'3': -0.0003575639275368303, '2': -8.000357627868652, '4': -11.000357627868652, '1': -12.125357627868652, '0': -19.875356674194336}"
4059,9057,"{'4': -0.2519300580024719, '3': -1.5019299983978271, '2': -14.001930236816406, '1': -20.126930236816406, '0': -20.626930236816406}"
20775,9058,"{'2': -0.05033807456493378, '1': -3.05033802986145, '0': -6.925338268280029, '4': -7.300338268280029, '3': -9.300337791442871}"
4223,9059,"{'2': -0.0019458661554381251, '1': -6.251945972442627, '0': -11.501945495605469, '3': -12.126945495605469, '4': -13.251945495605469}"
35763,9060,"{'3': -4.637133679352701e-05, '4': -10.000046730041504, '2': -13.875046730041504, '1': -18.125045776367188, '0': -24.125045776367188}"
15911,9061,"{'3': -0.029750995337963104, '4': -3.5297510623931885, '2': -14.40475082397461, '1': -19.77975082397461, '0': -24.40475082397461}"
29995,9062,"{'4': -0.0031791406217962503, '3': -5.75317907333374, '2': -14.378179550170898, '1': -20.6281795501709, '0': -21.1281795501709}"
5985,9063,"{'2': -0.023636244237422943, '1': -3.7736363410949707, '3': -7.898636341094971, '0': -10.898635864257812, '4': -13.898635864257812}"
13549,9064,"{'3': -0.002497175009921193, '4': -6.00249719619751, '2': -10.752496719360352, '1': -16.00249671936035, '0': -21.12749671936035}"
38194,9065,"{'3': -0.010455122217535973, '4': -5.260455131530762, '2': -5.260455131530762, '0': -11.260455131530762, '1': -13.135455131530762}"
49709,9066,"{'3': -0.0004689785710070282, '4': -8.250469207763672, '2': -8.500469207763672, '1': -12.375469207763672, '0': -15.875469207763672}"
26594,9067,"{'3': -0.02328539453446865, '4': -3.773285388946533, '2': -10.148285865783691, '1': -14.023285865783691, '0': -19.523284912109375}"
47368,9068,"{'3': -0.0031991039868444204, '4': -5.753199100494385, '2': -10.753199577331543, '1': -16.878198623657227, '0': -23.128198623657227}"
5020,9069,"{'4': -0.5759398937225342, '3': -0.8259398937225342, '2': -14.450940132141113, '1': -20.075939178466797, '0': -22.325939178466797}"
26952,9070,"{'1': -0.4766630232334137, '2': -0.9766629934310913, '4': -6.351663112640381, '0': -7.101663112640381, '3': -11.101662635803223}"
37446,9071,"{'3': -0.008616766892373562, '4': -4.758616924285889, '2': -13.00861644744873, '1': -18.508617401123047, '0': -21.633617401123047}"
34082,9072,"{'2': -0.0004968600696884096, '0': -7.750496864318848, '1': -10.000496864318848, '3': -11.250496864318848, '4': -11.750496864318848}"
20800,9073,"{'3': -0.25195685029029846, '4': -1.501956820487976, '2': -10.501956939697266, '1': -15.126956939697266, '0': -18.126956939697266}"
25289,9074,"{'3': -0.3259553909301758, '2': -1.3259553909301758, '4': -4.950955390930176, '1': -5.200955390930176, '0': -10.575955390930176}"
35349,9075,"{'4': -0.023245446383953094, '3': -3.773245334625244, '2': -18.773244857788086, '1': -24.898244857788086, '0': -27.398244857788086}"
16236,9076,"{'3': -0.005233753472566605, '4': -5.2552337646484375, '2': -18.005233764648438, '1': -23.630233764648438, '0': -26.630233764648438}"
22839,9077,"{'3': -0.20403416454792023, '2': -1.7040342092514038, '1': -6.579034328460693, '4': -6.829034328460693, '0': -8.829033851623535}"
17491,9078,"{'3': -0.5761059522628784, '4': -0.8261059522628784, '2': -8.701106071472168, '1': -15.701106071472168, '0': -18.57610511779785}"
