index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
422,1.0,train,0.9525741271590255,0.04742587284097443,1,1,1
423,1.0,test,0.9998665799344243,0.00013342006557568104,1,1,1
424,0.0,train,0.0004802972891147117,0.9995197027108854,0,1,1
425,1.0,dev,0.9999988455383025,1.1544616974673608e-06,1,1,1
426,1.0,train,0.998426888127205,0.0015731118727949952,1,1,1
427,0.0,test,0.7981867729389246,0.2018132270610754,1,1,1
428,1.0,train,0.9796676447280407,0.020332355271959375,1,1,1
429,0.0,test,0.0003799845600323388,0.9996200154399676,0,1,1
430,0.0,train,0.010986944573626636,0.9890130554263733,0,1,1
431,0.0,test,0.00074370295236673,0.9992562970476333,0,1,1
432,0.0,train,0.9981613351498774,0.0018386648501226837,1,1,1
433,1.0,train,0.999995574509724,4.425490275892618e-06,1,1,1
434,0.0,test,0.9999956431219318,4.3568780682602985e-06,1,1,1
435,0.0,dev,1.9947288892627956e-06,0.9999980052711107,0,1,1
436,1.0,train,0.7371581568543043,0.26284184314569564,1,1,1
437,0.0,train,0.00201901372029914,0.9979809862797009,0,1,1
438,0.0,train,0.9693241971816184,0.030675802818381632,1,1,1
439,0.0,train,0.0002034269841165697,0.9997965730158834,0,1,1
440,1.0,train,0.10669059962643358,0.8933094003735664,0,1,1
441,0.0,train,3.480810951319575e-05,0.9999651918904867,0,1,1
442,1.0,train,0.9997175919872155,0.0002824080127843567,1,1,1
443,0.0,train,0.996675563058971,0.0033244369410289215,1,1,1
444,1.0,dev,0.29098086621490676,0.7090191337850932,0,1,1
445,1.0,train,0.9999956431196756,4.356880324309401e-06,1,1,1
446,0.0,train,0.00017952792120227488,0.9998204720787977,0,1,1
447,1.0,train,0.5467381372136563,0.4532618627863437,1,1,1
448,0.0,train,0.007121429377906223,0.9928785706220938,0,1,1
449,1.0,train,0.9998511615030131,0.00014883849698686677,1,1,1
450,0.0,train,0.0013670256863412024,0.9986329743136589,0,1,1
451,1.0,train,0.9905874106902668,0.009412589309733191,1,1,1
452,0.0,train,0.048857782776979074,0.951142217223021,0,1,1
453,1.0,train,0.9907319851140193,0.009268014885980757,1,1,1
454,1.0,train,0.99657039620323,0.003429603796769962,1,1,1
455,1.0,train,0.907312226373181,0.09268777362681897,1,1,1
456,1.0,dev,0.9658995723244552,0.03410042767554472,1,1,1
457,0.0,train,0.23651623644570763,0.7634837635542924,0,1,1
458,1.0,test,0.9999900270630873,9.972936912710143e-06,1,1,1
459,1.0,train,0.4882833952958347,0.5117166047041654,0,1,1
460,1.0,train,0.0016743997022496356,0.9983256002977504,0,1,1
461,0.0,test,0.0015487608638620383,0.9984512391361379,0,1,1
462,1.0,train,0.12765262532179067,0.8723473746782093,0,1,1
463,1.0,train,0.0019570169692993884,0.9980429830307007,0,1,1
464,1.0,train,0.015663650319922295,0.9843363496800777,0,1,1
465,0.0,train,0.9999097196401158,9.028035988418926e-05,1,1,1
466,0.0,train,0.0002653023689937587,0.9997346976310063,0,1,1
467,0.0,train,0.9381240151413303,0.06187598485866984,1,1,1
468,1.0,train,0.9956684980115684,0.004331501988431572,1,1,1
469,1.0,train,0.0003514381167008844,0.9996485618832992,0,1,1
470,1.0,train,0.000200273701076442,0.9997997262989234,0,1,1
471,1.0,train,0.00010889692949672061,0.9998911030705032,0,1,1
472,1.0,train,0.99999335656782,6.643432179983731e-06,1,1,1
473,0.0,train,7.967301935803822e-05,0.9999203269806419,0,1,1
474,1.0,train,0.6477982179521103,0.35220178204788966,1,1,1
475,0.0,train,0.00041084862330911955,0.9995891513766908,0,1,1
476,0.0,train,0.00048029734634311383,0.9995197026536569,0,1,1
477,1.0,train,0.9995626655313423,0.00043733446865769186,1,1,1
478,1.0,train,0.9999538872511702,4.611274882974301e-05,1,1,1
479,0.0,train,2.0698387017742145e-07,0.9999997930161297,0,1,1
480,1.0,train,0.9999971426841799,2.857315819999403e-06,1,1,1
481,0.0,train,0.8333245870332532,0.16667541296674696,1,1,1
482,0.0,train,0.003429604535252269,0.9965703954647477,0,1,1
483,1.0,train,0.4455295350395727,0.5544704649604273,0,1,1
484,1.0,train,0.9825575187114209,0.017442481288579142,1,1,1
485,1.0,test,0.6150878696277513,0.38491213037224875,1,1,1
486,0.0,test,0.0007672923443100707,0.9992327076556898,0,1,1
487,1.0,train,0.9820137895115189,0.017986210488481234,1,1,1
488,1.0,train,0.9988664307840082,0.0011335692159918662,1,1,1
489,1.0,dev,0.9999715902691186,2.8409730881317577e-05,1,1,1
490,1.0,dev,0.9989182847311732,0.0010817152688269711,1,1,1
491,0.0,train,0.985718063977109,0.01428193602289086,1,1,1
492,1.0,dev,0.0803574622150194,0.9196425377849807,0,1,1
493,0.0,train,7.646539173184103e-06,0.9999923534608267,0,1,1
494,1.0,train,0.9999952890922928,4.7109077072743e-06,1,1,1
495,1.0,train,0.7879312006227324,0.21206879937726766,1,1,1
496,1.0,train,0.9987355779800906,0.0012644220199093568,1,1,1
497,0.0,train,0.02887090861744589,0.9711290913825542,0,1,1
498,0.0,train,0.9744347864479426,0.025565213552057323,1,1,1
499,1.0,train,0.9987744323281769,0.0012255676718230274,1,1,1
500,1.0,train,0.9999068540674925,9.314593250753089e-05,1,1,1
501,0.0,train,0.0007321811744419655,0.9992678188255582,0,1,1
502,1.0,train,0.9999501404126723,4.985958732777086e-05,1,1,1
503,1.0,train,0.9999635214509095,3.6478549090409634e-05,1,1,1
504,1.0,train,0.9974090204815365,0.0025909795184636073,1,1,1
505,1.0,train,0.9961755165256767,0.0038244834743233363,1,1,1
506,1.0,train,0.9579122693809591,0.04208773061904093,1,1,1
507,1.0,train,0.9999988273578699,1.1726421301667875e-06,1,1,1
508,1.0,train,0.006692852113050128,0.9933071478869497,0,1,1
509,0.0,train,0.9449947070591977,0.05500529294080225,1,1,1
510,1.0,dev,0.9999972735303184,2.7264696815977915e-06,1,1,1
511,1.0,dev,0.9999873930553569,1.2606944643177374e-05,1,1,1
512,1.0,test,0.7981867777396212,0.20181322226037882,1,1,1
513,0.0,train,0.02635534672812131,0.9736446532718787,0,1,1
514,0.0,train,0.9149009596336303,0.08509904036636974,1,1,1
515,0.0,dev,3.480810951319575e-05,0.9999651918904867,0,1,1
516,1.0,train,0.99999440566485,5.594335150064492e-06,1,1,1
517,1.0,train,0.9999469249150513,5.3075084948799794e-05,1,1,1
518,1.0,train,0.9999919865028699,8.013497130057485e-06,1,1,1
519,1.0,train,0.9736446479186301,0.026355352081369875,1,1,1
520,0.0,train,0.0005703157920135376,0.9994296842079866,0,1,1
521,1.0,train,0.9999937590679822,6.240932017954317e-06,1,1,1
522,0.0,test,0.010328152823929092,0.9896718471760709,0,1,1
523,0.0,train,0.004905406651311894,0.9950945933486881,0,1,1
524,1.0,train,0.11757213045354989,0.8824278695464501,0,1,1
525,0.0,train,3.219232298453451e-05,0.9999678076770153,0,1,1
526,0.0,train,0.9820137939858306,0.017986206014169497,1,1,1
527,1.0,train,0.5621765008857981,0.4378234991142019,1,1,1
528,0.0,train,0.9935117317481195,0.00648826825188058,1,1,1
529,1.0,train,0.9999991285664263,8.714335737096839e-07,1,1,1
530,0.0,test,0.01262494779555395,0.987375052204446,0,1,1
531,1.0,test,0.9994385211493352,0.000561478850664935,1,1,1
532,0.0,dev,1.7231575319802772e-05,0.9999827684246803,0,1,1
533,0.0,dev,0.04336580000026228,0.9566341999997378,0,1,1
534,1.0,train,0.6619228891883799,0.33807711081161995,1,1,1
535,1.0,train,0.9999969105061735,3.089493826508882e-06,1,1,1
536,1.0,train,0.9999760764930522,2.3923506947726197e-05,1,1,1
537,1.0,train,0.9999869928674633,1.3007132536671404e-05,1,1,1
538,0.0,train,0.9999329077779967,6.709222200325122e-05,1,1,1
539,1.0,train,0.6926419831347361,0.30735801686526387,1,1,1
540,1.0,train,0.793105941403651,0.2068940585963489,1,1,1
541,0.0,dev,0.002019014260747512,0.9979809857392526,0,1,1
542,0.0,train,0.9936116795159123,0.006388320484087567,1,1,1
543,0.0,train,3.288749065460498e-06,0.9999967112509346,0,1,1
544,1.0,train,0.9982178037306525,0.0017821962693474627,1,1,1
545,1.0,dev,0.9808759667431178,0.01912403325688208,1,1,1
546,1.0,train,0.9748211586651452,0.025178841334854832,1,1,1
547,0.0,train,0.00017674515916949832,0.9998232548408303,0,1,1
548,0.0,train,0.640635854839898,0.35936414516010196,1,1,1
549,1.0,train,0.9999008472806595,9.915271934044787e-05,1,1,1
550,1.0,train,4.264746055994346e-05,0.9999573525394401,0,1,1
551,1.0,train,0.9999969584021958,3.0415978042552533e-06,1,1,1
552,0.0,train,5.955140768437532e-06,0.9999940448592316,0,1,1
553,0.0,train,0.9697854118410338,0.030214588158966105,1,1,1
554,1.0,train,0.5544704649604273,0.4455295350395727,1,1,1
555,0.0,train,0.0031726822769652645,0.9968273177230348,0,1,1
556,1.0,train,0.9999984942975567,1.5057024433781554e-06,1,1,1
557,1.0,train,0.9998204720493761,0.00017952795062391375,1,1,1
558,1.0,train,0.9999635214748259,3.6478525174089375e-05,1,1,1
559,0.0,train,3.4465795008126764e-06,0.9999965534204991,0,1,1
560,0.0,train,0.00012339453186234573,0.9998766054681377,0,1,1
561,1.0,train,0.9954615683425256,0.004538431657474405,1,1,1
562,0.0,train,8.614653190951484e-05,0.9999138534680906,0,1,1
563,0.0,train,0.9943580922105483,0.0056419077894517234,1,1,1
564,0.0,train,0.00337661318406839,0.9966233868159315,0,1,1
565,0.0,train,8.99095950503534e-07,0.9999991009040495,0,1,1
566,1.0,train,0.959762055362254,0.040237944637746076,1,1,1
567,0.0,train,0.0028009274665629583,0.997199072533437,0,1,1
568,0.0,train,0.04336579505484045,0.9566342049451596,0,1,1
569,0.0,train,0.9919380094846267,0.00806199051537325,1,1,1
570,1.0,train,0.9999992188516373,7.811483626472809e-07,1,1,1
571,0.0,train,0.00016346463426256737,0.9998365353657375,0,1,1
572,0.0,train,5.715007195462827e-07,0.9999994284992804,0,1,1
573,0.0,dev,0.0159063898457867,0.9840936101542134,0,1,1
574,1.0,train,0.99925629712515,0.0007437028748501634,1,1,1
575,0.0,train,0.009412588753979946,0.99058741124602,0,1,1
576,1.0,train,0.9999227780701533,7.722192984675475e-05,1,1,1
577,0.0,train,0.9343951588871158,0.06560484111288435,1,1,1
578,0.0,train,9.080479088583305e-06,0.9999909195209113,0,1,1
579,1.0,train,0.9999832985793963,1.6701420603763113e-05,1,1,1
580,1.0,test,0.0015487608638620383,0.9984512391361379,0,1,1
581,1.0,train,0.9999948260831958,5.173916804252641e-06,1,1,1
582,0.0,train,0.8397339596505966,0.16026604034940353,1,1,1
583,1.0,train,0.0018969203566056628,0.9981030796433943,0,1,1
584,0.0,dev,0.5350984286266115,0.46490157137338844,1,1,1
585,1.0,dev,0.23651623644570763,0.7634837635542924,0,1,1
586,1.0,train,0.9994887421749606,0.0005112578250392875,1,1,1
587,1.0,train,0.99586603154147,0.004133968458530073,1,1,1
588,0.0,train,0.14414884200260686,0.8558511579973932,0,1,1
589,0.0,train,8.398069532152422e-06,0.9999916019304679,0,1,1
590,0.0,train,2.090459471703479e-06,0.9999979095405283,0,1,1
591,1.0,train,0.994269753357661,0.005730246642339135,1,1,1
592,0.0,train,0.007577240147319397,0.9924227598526806,0,1,1
593,1.0,train,0.9999907765304396,9.223469560360703e-06,1,1,1
594,1.0,test,0.9991573576849706,0.00084264231502929,1,1,1
595,1.0,dev,0.9999984942979941,1.5057020058629385e-06,1,1,1
596,1.0,train,0.9999692818136298,3.071818637020322e-05,1,1,1
597,0.0,train,0.658417500561683,0.341582499438317,1,1,1
598,1.0,test,0.9911526441983874,0.008847355801612474,1,1,1
599,0.0,train,0.00011591938463752051,0.9998840806153626,0,1,1
600,0.0,train,0.4378234991142019,0.5621765008857981,0,1,1
601,0.0,train,2.014568845143143e-05,0.9999798543115486,0,1,1
602,0.0,train,0.03676946924216767,0.9632305307578325,0,1,1
603,0.0,train,0.05108274273551937,0.9489172572644806,0,1,1
604,1.0,train,0.9997965730643742,0.00020342693562566932,1,1,1
605,0.0,train,1.414475577036553e-06,0.999998585524423,0,1,1
606,0.0,train,5.4222163845153286e-06,0.9999945777836156,0,1,1
607,0.0,train,0.0014550625921236277,0.9985449374078763,0,1,1
608,1.0,train,0.9942697522964353,0.0057302477035647125,1,1,1
609,0.0,train,0.9989012689148097,0.001098731085190428,1,1,1
610,1.0,dev,0.9998147743119261,0.00018522568807397062,1,1,1
611,1.0,train,0.3593641588823761,0.6406358411176238,0,1,1
612,1.0,train,0.9976032693970844,0.002396730602915405,1,1,1
613,1.0,train,0.9999991148426804,8.851573195141193e-07,1,1,1
614,0.0,dev,0.999997704080197,2.2959198031121995e-06,1,1,1
615,0.0,train,0.9802808716046097,0.01971912839539027,1,1,1
616,1.0,train,0.9998686481667295,0.00013135183327046108,1,1,1
617,1.0,train,0.9999975175188994,2.482481100678508e-06,1,1,1
618,0.0,train,9.028034979548424e-05,0.9999097196502045,0,1,1
619,0.0,train,2.7694051508069564e-06,0.9999972305948492,0,1,1
620,1.0,train,0.9999559987998492,4.400120015070326e-05,1,1,1
621,1.0,train,0.9999764473707529,2.355262924710992e-05,1,1,1
622,0.0,train,0.0010162437990228123,0.9989837562009771,0,1,1
623,0.0,train,9.972941593827282e-06,0.9999900270584062,0,1,1
624,0.0,train,0.04401864986294638,0.9559813501370537,0,1,1
625,0.0,test,0.0004173158974274181,0.9995826841025727,0,1,1
626,1.0,train,0.9999923534592315,7.646540768364452e-06,1,1,1
627,1.0,dev,0.9997546304993528,0.00024536950064728497,1,1,1
628,1.0,dev,0.9995271455214624,0.00047285447853749005,1,1,1
629,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
630,0.0,train,0.1561048856673274,0.8438951143326726,0,1,1
631,0.0,train,0.9987156919085358,0.0012843080914643145,1,1,1
632,0.0,train,8.530323077458319e-06,0.9999914696769224,0,1,1
633,0.0,test,1.028951287210416e-05,0.9999897104871279,0,1,1
634,1.0,train,0.9991704107190039,0.0008295892809960101,1,1,1
635,1.0,train,0.9999935609629684,6.439037031704518e-06,1,1,1
636,1.0,test,0.8577681049901036,0.1422318950098963,1,1,1
637,1.0,train,0.9996993837374567,0.00030061626254330586,1,1,1
638,0.0,train,0.16238004477370327,0.8376199552262966,0,1,1
639,0.0,train,0.9964063976987011,0.0035936023012989055,1,1,1
640,0.0,train,0.0007554055427461894,0.9992445944572537,0,1,1
641,1.0,train,0.9999733114750006,2.6688524999315074e-05,1,1,1
642,1.0,test,0.9999692818124855,3.07181875145097e-05,1,1,1
643,0.0,train,0.020964236536333204,0.9790357634636668,0,1,1
644,0.0,train,0.00014883855353405395,0.9998511614464659,0,1,1
645,1.0,train,0.9999972305948492,2.7694051508069564e-06,1,1,1
646,0.0,train,0.03622005482463042,0.9637799451753697,0,1,1
647,1.0,dev,0.9962927472356888,0.0037072527643110718,1,1,1
648,0.0,train,0.0005614786457962382,0.9994385213542037,0,1,1
649,1.0,train,0.9715639679843491,0.02843603201565089,1,1,1
650,0.0,train,1.9525888700074712e-05,0.9999804741113,0,1,1
651,1.0,train,0.9962345866904572,0.0037654133095429095,1,1,1
652,1.0,train,0.995929862163298,0.00407013783670198,1,1,1
653,0.0,train,6.276706378725025e-07,0.9999993723293622,0,1,1
654,1.0,test,0.9999994194997183,5.80500281606619e-07,1,1,1
655,1.0,train,0.9936116787592303,0.006388321240769751,1,1,1
656,0.0,train,0.002396731440184644,0.9976032685598153,0,1,1
657,1.0,test,0.9999922330463783,7.7669536217169e-06,1,1,1
658,1.0,test,0.9997507675459636,0.0002492324540364058,1,1,1
659,0.0,train,0.00035697051805535823,0.9996430294819446,0,1,1
660,1.0,train,0.9999857144885231,1.4285511476929693e-05,1,1,1
661,1.0,train,0.004070136749449438,0.9959298632505507,0,1,1
662,0.0,train,0.6791786861878392,0.3208213138121609,1,1,1
663,1.0,train,0.9999996192984256,3.8070157441971134e-07,1,1,1
664,0.0,test,3.169324309516313e-05,0.9999683067569048,0,1,1
665,0.0,train,0.9763105269774343,0.02368947302256565,1,1,1
666,1.0,test,0.9999988810568191,1.1189431808966525e-06,1,1,1
667,1.0,train,0.9983515170091011,0.0016484829908989215,1,1,1
668,1.0,train,0.9999586645963797,4.1335403620170404e-05,1,1,1
669,1.0,train,0.8887588023318196,0.11124119766818044,1,1,1
670,1.0,train,0.760650658103136,0.23934934189686402,1,1,1
671,1.0,train,0.8499711794579723,0.15002882054202774,1,1,1
672,1.0,train,0.9982178035848505,0.0017821964151495233,1,1,1
673,1.0,train,0.18713268669577832,0.8128673133042217,0,1,1
674,1.0,test,0.9996079582603988,0.00039204173960113634,1,1,1
675,0.0,train,0.00038596621706150257,0.9996140337829386,0,1,1
676,1.0,dev,0.5926666143433998,0.4073333856566001,1,1,1
677,1.0,train,0.9999840633726882,1.593662731190764e-05,1,1,1
678,0.0,train,3.6119820924708556e-06,0.9999963880179075,0,1,1
679,0.0,dev,9.223467361334742e-06,0.9999907765326387,0,1,1
680,0.0,train,0.7057850278370112,0.29421497216298875,1,1,1
681,1.0,train,0.999986368654508,1.3631345492153357e-05,1,1,1
682,1.0,train,0.9989012689107211,0.0010987310892790231,1,1,1
683,0.0,train,0.6261241772283034,0.37387582277169656,1,1,1
684,1.0,test,0.9998286918148599,0.0001713081851400076,1,1,1
685,0.0,test,9.610241549947395e-05,0.9999038975845005,0,1,1
686,0.0,train,0.0005193048335580202,0.9994806951664421,0,1,1
687,1.0,train,0.9822877038891779,0.017712296110822198,1,1,1
688,1.0,train,0.9999847931637079,1.520683629194725e-05,1,1,1
689,0.0,train,0.23651623644570763,0.7634837635542924,0,1,1
690,1.0,train,0.9994472214083552,0.0005527785916449047,1,1,1
691,1.0,train,0.990874364362461,0.009125635637539029,1,1,1
692,1.0,train,0.9991832618892528,0.0008167381107471516,1,1,1
693,0.0,train,0.031143829635526404,0.9688561703644735,0,1,1
694,0.0,train,7.4846198515099e-05,0.9999251538014848,0,1,1
695,0.0,train,0.0003625900014705829,0.9996374099985296,0,1,1
696,0.0,train,0.1968261942204597,0.8031738057795402,0,1,1
697,0.0,train,0.9991704107190039,0.0008295892809960101,1,1,1
698,0.0,train,4.592133974012088e-07,0.9999995407866026,0,1,1
699,1.0,dev,0.9896718480137866,0.010328151986213388,1,1,1
700,1.0,train,0.9962345868581504,0.0037654131418496423,1,1,1
701,1.0,train,0.9997546304299002,0.00024536957009976823,1,1,1
702,0.0,train,5.594337046541748e-06,0.9999944056629535,0,1,1
703,0.0,train,0.945801267885259,0.05419873211474107,1,1,1
704,0.0,train,0.004681822802085613,0.9953181771979145,0,1,1
705,1.0,train,0.9999531611365136,4.683886348637723e-05,1,1,1
706,0.0,dev,0.5621765008857981,0.4378234991142019,1,1,1
707,0.0,train,0.00175461467109867,0.9982453853289014,0,1,1
708,0.0,train,0.00046552686328271985,0.9995344731367174,0,1,1
709,0.0,train,0.9957353652445358,0.004264634755464273,1,1,1
710,0.0,train,3.927862236789177e-07,0.9999996072137765,0,1,1
711,0.0,test,0.0017821962163285343,0.9982178037836714,0,1,1
712,0.0,train,0.5813030761371503,0.4186969238628498,1,1,1
713,1.0,train,0.9999801666391459,1.9833360854063486e-05,1,1,1
714,1.0,train,0.9998766053991941,0.00012339460080592455,1,1,1
715,0.0,train,0.006589772443465933,0.9934102275565341,0,1,1
716,0.0,train,6.108852188898106e-05,0.9999389114781111,0,1,1
717,1.0,train,0.004133967599682325,0.9958660324003177,0,1,1
718,1.0,test,0.9999435020540888,5.649794591132304e-05,1,1,1
719,0.0,train,0.015189047916397337,0.9848109520836027,0,1,1
720,0.0,train,0.0026730061916863594,0.9973269938083136,0,1,1
721,1.0,train,0.9999954340295609,4.565970439045488e-06,1,1,1
722,0.0,train,0.7122321720225278,0.28776782797747225,1,1,1
723,0.0,train,0.00010391067562761451,0.9998960893243724,0,1,1
724,0.0,train,9.874635760316516e-07,0.9999990125364241,0,1,1
725,0.0,train,0.2974699426047947,0.7025300573952054,0,1,1
726,0.0,train,0.0003514383679807631,0.9996485616320193,0,1,1
727,0.0,train,0.9999460891611889,5.391083881114326e-05,1,1,1
728,0.0,train,3.6119828459863964e-06,0.9999963880171541,0,1,1
729,0.0,train,0.9579122705824801,0.04208772941751998,1,1,1
730,0.0,train,2.8857132148461632e-05,0.9999711428678515,0,1,1
731,1.0,dev,0.9999838124126542,1.6187587345793874e-05,1,1,1
732,0.0,test,3.5763589640449133e-07,0.9999996423641035,0,1,1
733,0.0,dev,0.4455295350395727,0.5544704649604273,0,1,1
734,1.0,train,0.9706877705205931,0.02931222947940706,1,1,1
735,0.0,train,0.00013342001886124593,0.9998665799811387,0,1,1
736,0.0,test,0.0004108486722659729,0.999589151327734,0,1,1
737,1.0,train,0.967899295134923,0.03210070486507694,1,1,1
738,1.0,test,0.39233681595684605,0.6076631840431539,0,1,1
739,1.0,train,0.9984021543395806,0.001597845660419315,1,1,1
740,1.0,train,0.9985449367258831,0.001455063274116849,1,1,1
741,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
742,1.0,train,0.9998960893437253,0.0001039106562747559,1,1,1
743,1.0,dev,0.9999963311375928,3.6688624072020693e-06,1,1,1
744,1.0,train,0.9998488179791348,0.00015118202086520757,1,1,1
745,1.0,train,0.29746995506106744,0.7025300449389326,0,1,1
746,1.0,train,0.9984268881857158,0.0015731118142842016,1,1,1
747,1.0,test,0.9999426124278731,5.7387572126877644e-05,1,1,1
748,0.0,train,0.8633916134888613,0.13660838651113866,1,1,1
749,1.0,train,0.9999611688820307,3.8831117969266064e-05,1,1,1
750,1.0,test,0.021948249236601606,0.9780517507633983,0,1,1
751,0.0,train,2.507159758384842e-05,0.9999749284024162,0,1,1
752,1.0,test,0.712232184238947,0.2877678157610531,1,1,1
753,0.0,train,0.012053777386833412,0.9879462226131666,0,1,1
754,1.0,train,0.9999296881604738,7.031183952618633e-05,1,1,1
755,0.0,dev,7.64654008471569e-06,0.9999923534599152,0,1,1
756,1.0,train,0.9999307781561569,6.922184384311862e-05,1,1,1
757,1.0,train,0.9999963880166964,3.6119833034780506e-06,1,1,1
758,0.0,train,0.9999111191286622,8.888087133783167e-05,1,1,1
759,0.0,train,2.873685018581783e-07,0.9999997126314981,0,1,1
760,0.0,test,0.002019014020548217,0.9979809859794517,0,1,1
761,0.0,train,0.22815651265736978,0.7718434873426302,0,1,1
762,1.0,test,0.16238005288069604,0.837619947119304,0,1,1
763,1.0,train,0.02716922838485282,0.9728307716151473,0,1,1
764,0.0,dev,0.14033626027631768,0.8596637397236823,0,1,1
765,0.0,train,0.256831980010821,0.743168019989179,0,1,1
766,0.0,train,1.9142872120593135e-07,0.9999998085712787,0,1,1
767,0.0,test,0.9871787850733007,0.012821214926699423,1,1,1
768,1.0,train,0.999998585523817,1.4144761830090225e-06,1,1,1
769,0.0,train,0.9998822554563986,0.00011774454360137414,1,1,1
770,1.0,train,0.9728307672827583,0.027169232717241726,1,1,1
771,1.0,test,0.9999493552925235,5.064470747641956e-05,1,1,1
772,1.0,train,0.7025300698514778,0.2974699301485223,1,1,1
773,0.0,train,0.9861513927352223,0.013848607264777638,1,1,1
774,0.0,train,0.0001313518088074915,0.9998686481911926,0,1,1
775,1.0,train,0.9998579763005215,0.00014202369947845594,1,1,1
776,0.0,train,3.156127345889153e-07,0.9999996843872655,0,1,1
777,1.0,train,0.941654159388319,0.05834584061168106,1,1,1
778,0.0,train,0.34510528442897664,0.6548947155710233,0,1,1
779,0.0,train,0.3345894545235253,0.6654105454764747,0,1,1
780,0.0,train,0.029312227359491745,0.9706877726405082,0,1,1
781,1.0,train,0.14414886406287503,0.855851135937125,0,1,1
782,0.0,train,1.1300804965569326e-05,0.9999886991950344,0,1,1
783,1.0,train,0.01115803354985791,0.9888419664501422,0,1,1
784,0.0,dev,0.0003514381376408674,0.9996485618623592,0,1,1
785,1.0,train,0.9942697539943961,0.0057302460056038815,1,1,1
786,1.0,train,0.8376199673867852,0.16238003261321476,1,1,1
787,1.0,train,0.986777178636555,0.013222821363445087,1,1,1
788,0.0,train,0.030214592306940558,0.9697854076930593,0,1,1
789,0.0,train,1.2805470396949415e-05,0.999987194529603,0,1,1
790,0.0,dev,0.003027835204494973,0.996972164795505,0,1,1
791,0.0,train,7.411280755461047e-06,0.9999925887192446,0,1,1
792,0.0,train,0.03358950419897302,0.966410495801027,0,1,1
793,0.0,train,5.5943397141152395e-06,0.999994405660286,0,1,1
794,0.0,train,0.017442481671648684,0.9825575183283513,0,1,1
795,0.0,train,0.9643214491222695,0.035678550877730524,1,1,1
796,1.0,train,0.9939964033586556,0.006003596641344454,1,1,1
797,1.0,test,0.9999605574250024,3.944257499756731e-05,1,1,1
798,1.0,train,0.9999959070907796,4.092909220319678e-06,1,1,1
799,1.0,dev,0.9559813501370537,0.04401864986294638,1,1,1
800,0.0,train,0.0002034269538097556,0.9997965730461902,0,1,1
801,0.0,train,0.8962513689768735,0.10374863102312648,1,1,1
802,1.0,train,0.9999531610949873,4.6838905012681076e-05,1,1,1
803,0.0,train,0.9998028306624902,0.0001971693375098685,1,1,1
804,0.0,train,0.885631476836816,0.11436852316318395,1,1,1
805,1.0,train,0.9997694931938732,0.00023050680612679385,1,1,1
806,1.0,train,0.668880247169804,0.331119752830196,1,1,1
807,0.0,test,0.1276526286405008,0.8723473713594992,0,1,1
808,0.0,test,3.480812818507583e-05,0.999965191871815,0,1,1
809,0.0,train,5.594337046541748e-06,0.9999944056629535,0,1,1
810,1.0,train,0.9999996072138846,3.9278611539901467e-07,1,1,1
811,1.0,train,0.998901268828949,0.0010987311710509273,1,1,1
812,0.0,test,0.9925393576394881,0.007460642360511902,1,1,1
813,0.0,train,2.785271382082038e-07,0.9999997214728619,0,1,1
814,0.0,train,0.9996849611580902,0.0003150388419097221,1,1,1
815,1.0,train,0.9999991684719134,8.315280865200678e-07,1,1,1
816,0.0,train,0.29098086621490676,0.7090191337850932,0,1,1
817,1.0,train,0.007815889713732958,0.9921841102862671,0,1,1
818,0.0,train,0.004609573273316032,0.995390426726684,0,1,1
819,1.0,train,0.9648551571362626,0.035144842863737535,1,1,1
820,1.0,train,0.8791467643431002,0.12085323565689977,1,1,1
821,1.0,train,0.9999968618534335,3.138146566528455e-06,1,1,1
822,0.0,train,5.896415618953871e-07,0.9999994103584382,0,1,1
823,1.0,train,0.9932024697574601,0.006797530242539913,1,1,1
824,1.0,train,0.9161096147346158,0.08389038526538413,1,1,1
825,0.0,test,0.9539660976007597,0.046033902399240385,1,1,1
826,1.0,train,0.47268347662043286,0.5273165233795671,0,1,1
827,0.0,train,0.00023782214275788941,0.9997621778572422,0,1,1
828,0.0,test,0.03210070579104255,0.9678992942089575,0,1,1
829,1.0,train,0.9999840633845023,1.593661549775624e-05,1,1,1
830,1.0,train,0.9975656182086154,0.0024343817913844677,1,1,1
831,1.0,train,0.8705972616934408,0.1294027383065593,1,1,1
832,1.0,dev,0.999527145671121,0.0004728543288790968,1,1,1
833,1.0,test,0.3007455789412415,0.6992544210587585,0,1,1
834,0.0,test,0.5467381519846138,0.45326184801538616,1,1,1
835,0.0,train,0.03461883784317106,0.9653811621568289,0,1,1
836,1.0,train,0.44939263446475963,0.5506073655352404,0,1,1
837,1.0,train,0.9983256004721114,0.0016743995278885853,1,1,1
838,1.0,train,0.998299277702413,0.0017007222975869212,1,1,1
839,1.0,train,0.9664104914476339,0.03358950855236608,1,1,1
840,1.0,train,0.9994557866423338,0.0005442133576662725,1,1,1
841,0.0,train,0.10970578261038685,0.8902942173896132,0,1,1
842,0.0,dev,0.6513548646660542,0.34864513533394575,1,1,1
843,1.0,train,0.9838471654146671,0.016152834585332888,1,1,1
844,1.0,train,0.9995044640229147,0.0004955359770851592,1,1,1
