index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
422,1.0,train,0.9525741281688026,0.047425871831197425,1,1,1
423,1.0,test,0.9998665799339274,0.00013342006607264319,1,1,1
424,0.0,train,0.00048029726050051306,0.9995197027394994,0,1,1
425,1.0,dev,0.9999988455381693,1.1544618307890685e-06,1,1,1
426,1.0,train,0.9984268879516727,0.0015731120483273898,1,1,1
427,0.0,test,0.8006920020959544,0.19930799790404563,1,1,1
428,1.0,train,0.97935406850754,0.020645931492460103,1,1,1
429,0.0,test,0.0003740956493092331,0.9996259043506909,0,1,1
430,0.0,train,0.01098694263059318,0.9890130573694068,0,1,1
431,0.0,test,0.000755405565242023,0.999244594434758,0,1,1
432,0.0,train,0.998189788893021,0.0018102111069789018,1,1,1
433,1.0,train,0.999995574509724,4.425490275892618e-06,1,1,1
434,0.0,test,0.9999956431202114,4.356879788700516e-06,1,1,1
435,0.0,dev,2.026142382162943e-06,0.9999979738576178,0,1,1
436,1.0,train,0.7401743505760728,0.25982564942392716,1,1,1
437,0.0,train,0.0020190140805980386,0.997980985919402,0,1,1
438,0.0,train,0.9697854122776628,0.030214587722337254,1,1,1
439,0.0,train,0.00020662986182449467,0.9997933701381755,0,1,1
440,1.0,train,0.10818896318842186,0.8918110368115783,0,1,1
441,0.0,train,3.480812818507583e-05,0.999965191871815,0,1,1
442,1.0,train,0.9997131459047928,0.00028685409520716145,1,1,1
443,0.0,train,0.9966755630836578,0.0033244369163422795,1,1,1
444,1.0,dev,0.28776780354463427,0.7122321964553657,0,1,1
445,1.0,train,0.999995643118296,4.35688170390835e-06,1,1,1
446,0.0,train,0.0001795279479492191,0.9998204720520507,0,1,1
447,1.0,train,0.5467381667555714,0.45326183324442865,1,1,1
448,0.0,train,0.007121428113564034,0.9928785718864359,0,1,1
449,1.0,train,0.9998488179346491,0.00015118206535104397,1,1,1
450,0.0,train,0.0013885232343662508,0.9986114767656337,0,1,1
451,1.0,train,0.9905874098566368,0.009412590143363117,1,1,1
452,0.0,train,0.048857782776979074,0.951142217223021,0,1,1
453,1.0,train,0.9908743628803028,0.009125637119697194,1,1,1
454,1.0,train,0.9965703968653173,0.0034296031346825106,1,1,1
455,1.0,train,0.9086178882719769,0.09138211172802314,1,1,1
456,1.0,dev,0.9664104904802131,0.033589509519786835,1,1,1
457,0.0,train,0.23651623644570763,0.7634837635542924,0,1,1
458,1.0,test,0.9999900270558055,9.972944194448864e-06,1,1,1
459,1.0,train,0.49218813572079556,0.5078118642792044,0,1,1
460,1.0,train,0.0016743991044403962,0.9983256008955597,0,1,1
461,0.0,test,0.001548761324713956,0.9984512386752861,0,1,1
462,1.0,train,0.12765262532179067,0.8723473746782093,0,1,1
463,1.0,train,0.0019267349498801579,0.9980732650501198,0,1,1
464,1.0,train,0.015663647103414512,0.9843363528965855,0,1,1
465,0.0,train,0.9999124970304246,8.750296957530075e-05,1,1,1
466,0.0,train,0.0002694790351247755,0.9997305209648752,0,1,1
467,0.0,train,0.9372107896491795,0.0627892103508204,1,1,1
468,1.0,train,0.9956005871309692,0.004399412869030701,1,1,1
469,1.0,train,0.00034599143825368413,0.9996540085617464,0,1,1
470,1.0,train,0.00020027385622957932,0.9997997261437704,0,1,1
471,1.0,train,0.00010889688406633827,0.9998911031159337,0,1,1
472,1.0,train,0.9999931456853928,6.854314607150903e-06,1,1,1
473,0.0,train,7.967304310056005e-05,0.9999203269568994,0,1,1
474,1.0,train,0.6442251064863697,0.35577489351363034,1,1,1
475,0.0,train,0.0004173158849956255,0.9995826841150044,0,1,1
476,0.0,train,0.00048029740357152274,0.9995197025964284,0,1,1
477,1.0,train,0.9995626655052866,0.00043733449471345824,1,1,1
478,1.0,train,0.9999538872515139,4.61127484861921e-05,1,1,1
479,0.0,train,2.0698390718901728e-07,0.9999997930160929,0,1,1
480,1.0,train,0.9999972305930127,2.769406987199668e-06,1,1,1
481,0.0,train,0.8333246035907932,0.16667539640920673,1,1,1
482,0.0,train,0.0033766120808662167,0.9966233879191339,0,1,1
483,1.0,train,0.4455295350395727,0.5544704649604273,0,1,1
484,1.0,train,0.9820137895115189,0.017986210488481234,1,1,1
485,1.0,test,0.6113819591324418,0.38861804086755836,1,1,1
486,0.0,test,0.0007793661394384792,0.9992206338605614,0,1,1
487,1.0,train,0.9817357195106375,0.01826428048936249,1,1,1
488,1.0,train,0.9988664308177528,0.0011335691822471669,1,1,1
489,1.0,dev,0.9999715902663671,2.8409733632936395e-05,1,1,1
490,1.0,dev,0.9989350373675747,0.0010649626324252448,1,1,1
491,0.0,train,0.9857180652357771,0.014281934764223,1,1,1
492,1.0,dev,0.08035747322699913,0.9196425267730007,0,1,1
493,0.0,train,7.64654008471569e-06,0.9999923534599152,0,1,1
494,1.0,train,0.9999952890928193,4.710907180791846e-06,1,1,1
495,1.0,train,0.7879312006227324,0.21206879937726766,1,1,1
496,1.0,train,0.9987156921331146,0.0012843078668853712,1,1,1
497,0.0,train,0.02887090861744589,0.9711290913825542,0,1,1
498,0.0,train,0.9744347879327917,0.02556521206720831,1,1,1
499,1.0,train,0.9987744327704969,0.001225567229503116,1,1,1
500,1.0,train,0.999906854082065,9.31459179350727e-05,1,1,1
501,0.0,train,0.0007437027751860179,0.9992562972248139,0,1,1
502,1.0,train,0.9999493552898823,5.064471011761319e-05,1,1,1
503,1.0,train,0.9999623635488935,3.7636451106614225e-05,1,1,1
504,1.0,train,0.9974090212517077,0.0025909787482923346,1,1,1
505,1.0,train,0.9961155225575293,0.0038844774424705683,1,1,1
506,1.0,train,0.9585377275846999,0.04146227241530006,1,1,1
507,1.0,train,0.9999988273578699,1.1726421301667875e-06,1,1,1
508,1.0,train,0.006692851122412387,0.9933071488775878,0,1,1
509,0.0,train,0.9441768612215684,0.05582313877843163,1,1,1
510,1.0,dev,0.9999973158008792,2.6841991206385212e-06,1,1,1
511,1.0,dev,0.9999873930539009,1.2606946099059487e-05,1,1,1
512,1.0,test,0.8006920068519376,0.19930799314806233,1,1,1
513,0.0,train,0.026355347492871044,0.9736446525071291,0,1,1
514,0.0,train,0.9149009480320036,0.0850990519679964,1,1,1
515,0.0,dev,3.480810536389043e-05,0.9999651918946362,0,1,1
516,1.0,train,0.99999440566485,5.594335150064492e-06,1,1,1
517,1.0,train,0.9999469249059566,5.30750940434424e-05,1,1,1
518,1.0,train,0.9999918603081027,8.139691897208228e-06,1,1,1
519,1.0,train,0.9740426429905805,0.025957357009419556,1,1,1
520,0.0,train,0.0005614787628640558,0.999438521237136,0,1,1
521,1.0,train,0.9999937590720739,6.240927926107299e-06,1,1,1
522,0.0,test,0.01032815038693814,0.9896718496130618,0,1,1
523,0.0,train,0.004829721387699981,0.9951702786123,0,1,1
524,1.0,train,0.11757213972942693,0.8824278602705732,0,1,1
525,0.0,train,3.321419692757973e-05,0.9999667858030725,0,1,1
526,0.0,train,0.9820137901695059,0.017986209830494145,1,1,1
527,1.0,train,0.5621765008857981,0.4378234991142019,1,1,1
528,0.0,train,0.9934102281905973,0.006589771809402813,1,1,1
529,1.0,train,0.9999991148429542,8.851570458245621e-07,1,1,1
530,0.0,test,0.01262494965306705,0.9873750503469328,0,1,1
531,1.0,test,0.9994296843778568,0.000570315622143147,1,1,1
532,0.0,dev,1.723156864388658e-05,0.999982768431356,0,1,1
533,0.0,dev,0.04336579629119585,0.956634203708804,0,1,1
534,1.0,train,0.665410558746814,0.33458944125318596,1,1,1
535,1.0,train,0.9999969584048699,3.041595130187551e-06,1,1,1
536,1.0,train,0.9999760764827144,2.3923517285634074e-05,1,1,1
537,1.0,train,0.999986992868917,1.3007131083030053e-05,1,1,1
538,0.0,train,0.9999329077590027,6.709224099726776e-05,1,1,1
539,1.0,train,0.6926419831347361,0.30735801686526387,1,1,1
540,1.0,train,0.7905303236047049,0.20946967639529512,1,1,1
541,0.0,dev,0.0020507436619005516,0.9979492563380994,0,1,1
542,0.0,train,0.9936116789484009,0.006388321051599197,1,1,1
543,0.0,train,3.237760744325624e-06,0.9999967622392558,0,1,1
544,1.0,train,0.9982178039957472,0.0017821960042528377,1,1,1
545,1.0,dev,0.9808759617117478,0.019124038288252102,1,1,1
546,1.0,train,0.974821156470663,0.02517884352933707,1,1,1
547,0.0,train,0.00017674512757058982,0.9998232548724295,0,1,1
548,0.0,train,0.6442250928250376,0.3557749071749625,1,1,1
549,1.0,train,0.9999008473131611,9.915268683888175e-05,1,1,1
550,1.0,train,4.331902350204157e-05,0.9999566809764979,0,1,1
551,1.0,train,0.999996958404258,3.0415957420502924e-06,1,1,1
552,0.0,train,5.7719214062885135e-06,0.9999942280785937,0,1,1
553,0.0,train,0.9693241962954524,0.030675803704547675,1,1,1
554,1.0,train,0.5506073655352404,0.44939263446475963,1,1,1
555,0.0,train,0.003273064678994644,0.9967269353210054,0,1,1
556,1.0,train,0.9999984465029053,1.5534970948519441e-06,1,1,1
557,1.0,train,0.9998232548553132,0.00017674514468666455,1,1,1
558,1.0,train,0.999963521454035,3.6478545964980526e-05,1,1,1
559,0.0,train,3.446578679087019e-06,0.9999965534213209,0,1,1
560,0.0,train,0.0001214817745255768,0.9998785182254745,0,1,1
561,1.0,train,0.9953904268976124,0.004609573102387605,1,1,1
562,0.0,train,8.750302889739093e-05,0.9999124969711025,0,1,1
563,0.0,train,0.9942697522964353,0.0057302477035647125,1,1,1
564,0.0,train,0.0033766118802840417,0.996623388119716,0,1,1
565,0.0,train,8.99095950503534e-07,0.9999991009040495,0,1,1
566,1.0,train,0.96036116089903,0.039638839100970026,1,1,1
567,0.0,train,0.0028009264676790765,0.9971990735323208,0,1,1
568,0.0,train,0.043365801236617825,0.9566341987633823,0,1,1
569,0.0,train,0.99206200419707,0.007937995802930031,1,1,1
570,1.0,train,0.999999230962125,7.690378750589617e-07,1,1,1
571,0.0,train,0.000160930786624209,0.9998390692133757,0,1,1
572,0.0,train,5.715004129696638e-07,0.999999428499587,0,1,1
573,0.0,dev,0.0159063898457867,0.9840936101542134,0,1,1
574,1.0,train,0.9992445945134933,0.0007554054865066087,1,1,1
575,0.0,train,0.009412590421239774,0.9905874095787601,0,1,1
576,1.0,train,0.9999239752140127,7.602478598735042e-05,1,1,1
577,0.0,train,0.9343951652812917,0.06560483471870812,1,1,1
578,0.0,train,8.801101953538254e-06,0.9999911988980463,0,1,1
579,1.0,train,0.9999827684284032,1.7231571596695345e-05,1,1,1
580,1.0,test,0.0015487611403731728,0.9984512388596269,0,1,1
581,1.0,train,0.9999948260826176,5.1739173824799436e-06,1,1,1
582,0.0,train,0.8397339556397749,0.160266044360225,1,1,1
583,1.0,train,0.0019267345487064141,0.9980732654512935,0,1,1
584,0.0,dev,0.5350984286266115,0.46490157137338844,1,1,1
585,1.0,dev,0.23651622568252118,0.7634837743174788,0,1,1
586,1.0,train,0.9994887420074431,0.0005112579925570023,1,1,1
587,1.0,train,0.9958660320015669,0.004133967998433043,1,1,1
588,0.0,train,0.14414884935602928,0.8558511506439708,0,1,1
589,0.0,train,8.398068531032984e-06,0.9999916019314689,0,1,1
590,0.0,train,2.0580489869443537e-06,0.9999979419510131,0,1,1
591,1.0,train,0.9941800411054963,0.005819958894503649,1,1,1
592,0.0,train,0.0075772430607274135,0.9924227569392726,0,1,1
593,1.0,train,0.9999909195267297,9.08047327032165e-06,1,1,1
594,1.0,test,0.9991440992230819,0.0008559007769182084,1,1,1
595,1.0,dev,0.9999985176415342,1.4823584657561753e-06,1,1,1
596,1.0,train,0.9999687980776801,3.120192231982822e-05,1,1,1
597,0.0,train,0.658417500561683,0.341582499438317,1,1,1
598,1.0,test,0.9911526451784085,0.008847354821591458,1,1,1
599,0.0,train,0.00011774459228387069,0.9998822554077161,0,1,1
600,0.0,train,0.4378234991142019,0.5621765008857981,0,1,1
601,0.0,train,2.014568845143143e-05,0.9999798543115486,0,1,1
602,0.0,train,0.036769467131121676,0.9632305328688783,0,1,1
603,0.0,train,0.05108273695705249,0.9489172630429474,0,1,1
604,1.0,train,0.9997933702720854,0.00020662972791463135,1,1,1
605,0.0,train,1.4144765887472556e-06,0.9999985855234111,0,1,1
606,0.0,train,5.507608650185715e-06,0.9999944923913497,0,1,1
607,0.0,train,0.0014779428042918197,0.9985220571957083,0,1,1
608,1.0,train,0.9943580907476066,0.005641909252393404,1,1,1
609,0.0,train,0.9989182844896524,0.0010817155103476622,1,1,1
610,1.0,dev,0.9998147742912292,0.00018522570877072125,1,1,1
611,1.0,train,0.35577489351363034,0.6442251064863697,0,1,1
612,1.0,train,0.9976032692545707,0.0023967307454292974,1,1,1
613,1.0,train,0.9999991285657834,8.714342164852822e-07,1,1,1
614,0.0,dev,0.9999976312006517,2.3687993483064657e-06,1,1,1
615,0.0,train,0.9799765610497293,0.020023438950270728,1,1,1
616,1.0,train,0.9998706843845377,0.0001293156154622817,1,1,1
617,1.0,train,0.9999975175191397,2.482480860232084e-06,1,1,1
618,0.0,train,9.170199911144674e-05,0.9999082980008885,0,1,1
619,0.0,train,2.7694064713588963e-06,0.9999972305935287,0,1,1
620,1.0,train,0.9999559987998492,4.400120015070326e-05,1,1,1
621,1.0,train,0.9999764473733851,2.3552626614960627e-05,1,1,1
622,0.0,train,0.0010162442831132786,0.9989837557168868,0,1,1
623,0.0,train,9.818326398445572e-06,0.9999901816736014,0,1,1
624,0.0,train,0.04401865111705817,0.955981348882942,0,1,1
625,0.0,test,0.00041731594715459203,0.9995826840528453,0,1,1
626,1.0,train,0.9999923534600862,7.64653991380351e-06,1,1,1
627,1.0,dev,0.9997507674698485,0.0002492325301514283,1,1,1
628,1.0,dev,0.9995271455795651,0.0004728544204348141,1,1,1
629,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
630,0.0,train,0.1540575588075327,0.8459424411924674,0,1,1
631,0.0,train,0.9986954934504506,0.0013045065495492904,1,1,1
632,0.0,train,8.664655730156797e-06,0.9999913353442699,0,1,1
633,0.0,test,1.0289514405345398e-05,0.9999897104855947,0,1,1
634,1.0,train,0.9991704108486956,0.0008295891513043427,1,1,1
635,1.0,train,0.9999935609604735,6.439039526366284e-06,1,1,1
636,1.0,test,0.8577681158979307,0.14223188410206938,1,1,1
637,1.0,train,0.9996993835336992,0.00030061646630078176,1,1,1
638,0.0,train,0.16238002855971875,0.8376199714402812,0,1,1
639,0.0,train,0.9964063982722826,0.0035936017277175022,1,1,1
640,0.0,train,0.0007437029966619146,0.9992562970033381,0,1,1
641,1.0,train,0.9999733114750006,2.6688524999315074e-05,1,1,1
642,1.0,test,0.9999692818090526,3.071819094742942e-05,1,1,1
643,0.0,train,0.020964242653182464,0.9790357573468176,0,1,1
644,0.0,train,0.00014883852692361025,0.9998511614730764,0,1,1
645,1.0,train,0.9999971869815832,2.8130184167291415e-06,1,1,1
646,0.0,train,0.03622005898600789,0.9637799410139922,0,1,1
647,1.0,dev,0.9962927464926816,0.00370725350731839,1,1,1
648,0.0,train,0.0005527784064139189,0.9994472215935861,0,1,1
649,1.0,train,0.9719924765544211,0.028007523445578816,1,1,1
650,0.0,train,1.8925149938045503e-05,0.9999810748500618,0,1,1
651,1.0,train,0.99629274698802,0.0037072530119801623,1,1,1
652,1.0,train,0.9959298623445068,0.004070137655493202,1,1,1
653,0.0,train,6.276705256363267e-07,0.9999993723294743,0,1,1
654,1.0,test,0.9999994194995215,5.805004783969563e-07,1,1,1
655,1.0,train,0.9936116801307167,0.006388319869283359,1,1,1
656,0.0,train,0.0023967305851011695,0.997603269414899,0,1,1
657,1.0,test,0.9999921107347393,7.889265260695582e-06,1,1,1
658,1.0,test,0.9997507675199732,0.0002492324800268987,1,1,1
659,0.0,train,0.00035143837845076197,0.9996485616215492,0,1,1
660,1.0,train,0.9999857144781458,1.428552185423229e-05,1,1,1
661,1.0,train,0.004070138199119559,0.9959298618008804,0,1,1
662,0.0,train,0.6825737473266735,0.31742625267332647,1,1,1
663,1.0,train,0.9999996192984256,3.8070157441971134e-07,1,1,1
664,0.0,test,3.071819094742942e-05,0.9999692818090526,0,1,1
665,0.0,train,0.9766692313612918,0.023330768638708255,1,1,1
666,1.0,test,0.999998863435921,1.136564079028099e-06,1,1,1
667,1.0,train,0.9983515173401727,0.0016484826598274261,1,1,1
668,1.0,train,0.9999586645997675,4.133540023261027e-05,1,1,1
669,1.0,train,0.8872045996818986,0.11279540031810142,1,1,1
670,1.0,train,0.7577943658046609,0.24220563419533922,1,1,1
671,1.0,train,0.8459424295406087,0.1540575704593912,1,1,1
672,1.0,train,0.9981897889199466,0.0018102110800534837,1,1,1
673,1.0,train,0.18952109132967757,0.8104789086703224,0,1,1
674,1.0,test,0.9996140339812832,0.00038596601871674133,1,1,1
675,0.0,train,0.0003982129601239362,0.9996017870398761,0,1,1
676,1.0,dev,0.5926665855647394,0.40733341443526055,1,1,1
677,1.0,train,0.9999840633825431,1.5936617456886267e-05,1,1,1
678,0.0,train,3.6119820924708556e-06,0.9999963880179075,0,1,1
679,0.0,dev,9.36871335988108e-06,0.99999063128664,0,1,1
680,0.0,train,0.7025300573952054,0.2974699426047947,1,1,1
681,1.0,train,0.9999863686535938,1.363134640619387e-05,1,1,1
682,1.0,train,0.998901268739,0.001098731261000029,1,1,1
683,0.0,train,0.6297745935070806,0.3702254064929193,1,1,1
684,1.0,test,0.9998286918301735,0.00017130816982648678,1,1,1
685,0.0,test,9.610242409087411e-05,0.9999038975759093,0,1,1
686,0.0,train,0.0005193046788735126,0.9994806953211265,0,1,1
687,1.0,train,0.982287698963258,0.01771230103674209,1,1,1
688,1.0,train,0.9999843104466486,1.5689553351453493e-05,1,1,1
689,0.0,train,0.23934934732271168,0.7606506526772884,0,1,1
690,1.0,train,0.9994472214083552,0.0005527785916449047,1,1,1
691,1.0,train,0.9908743607244359,0.009125639275564033,1,1,1
692,1.0,train,0.9991704109351568,0.0008295890648432423,1,1,1
693,0.0,train,0.030675798166010286,0.9693242018339896,0,1,1
694,0.0,train,7.484623643230956e-05,0.9999251537635677,0,1,1
695,0.0,train,0.00036258992585584893,0.9996374100741441,0,1,1
696,0.0,train,0.1968261942204597,0.8031738057795402,0,1,1
697,0.0,train,0.9991704106819492,0.0008295893180507761,1,1,1
698,0.0,train,4.5921375322745175e-07,0.9999995407862466,0,1,1
699,1.0,dev,0.989671846414511,0.010328153585488878,1,1,1
700,1.0,train,0.9962927468504258,0.003707253149574107,1,1,1
701,1.0,train,0.9997584336063464,0.0002415663936535866,1,1,1
702,0.0,train,5.3381579326299505e-06,0.9999946618420674,0,1,1
703,0.0,train,0.9458012747599251,0.05419872524007487,1,1,1
704,0.0,train,0.004681822385457806,0.9953181776145422,0,1,1
705,1.0,train,0.9999531611258704,4.683887412967009e-05,1,1,1
706,0.0,dev,0.5621765008857981,0.4378234991142019,1,1,1
707,0.0,train,0.0017821962163285343,0.9982178037836714,0,1,1
708,0.0,train,0.00045831285967745357,0.9995416871403225,0,1,1
709,0.0,train,0.9957353649597891,0.004264635040210786,1,1,1
710,0.0,train,3.9897158529567687e-07,0.9999996010284147,0,1,1
711,0.0,test,0.00175461467109867,0.9982453853289014,0,1,1
712,0.0,train,0.577495350642608,0.42250464935739196,1,1,1
713,1.0,train,0.9999801666391459,1.9833360854063486e-05,1,1,1
714,1.0,train,0.9998785182996844,0.00012148170031561604,1,1,1
715,0.0,train,0.0065897720532732355,0.9934102279467266,0,1,1
716,0.0,train,6.108857650306368e-05,0.999938911423497,0,1,1
717,1.0,train,0.004133968090452445,0.9958660319095476,0,1,1
718,1.0,test,0.9999426123943107,5.7387605689263696e-05,1,1,1
719,0.0,train,0.015189046133224268,0.9848109538667759,0,1,1
720,0.0,train,0.002673005397197919,0.997326994602802,0,1,1
721,1.0,train,0.9999954340295609,4.565970439045488e-06,1,1,1
722,0.0,train,0.7154240079185319,0.28457599208146817,1,1,1
723,0.0,train,0.00010554681077617922,0.9998944531892238,0,1,1
724,0.0,train,9.721547348279153e-07,0.9999990278452652,0,1,1
725,0.0,train,0.2974699426047947,0.7025300573952054,0,1,1
726,0.0,train,0.00034062944951047735,0.9996593705504896,0,1,1
727,0.0,train,0.9999460891611889,5.391083881114326e-05,1,1,1
728,0.0,train,3.6688641839810597e-06,0.999996331135816,0,1,1
729,0.0,train,0.9572778018440964,0.04272219815590352,1,1,1
730,0.0,train,2.7969306359934453e-05,0.9999720306936402,0,1,1
731,1.0,dev,0.9999840633791592,1.5936620840838704e-05,1,1,1
732,0.0,test,3.5763593903799976e-07,0.9999996423640609,0,1,1
733,0.0,dev,0.4455295350395727,0.5544704649604273,0,1,1
734,1.0,train,0.9706877713685592,0.02931222863144092,1,1,1
735,0.0,train,0.00013135180489341682,0.9998686481951067,0,1,1
736,0.0,test,0.00040448135324676056,0.9995955186467533,0,1,1
737,1.0,train,0.9678992960608886,0.03210070393911135,1,1,1
738,1.0,test,0.3923368301671084,0.6076631698328917,0,1,1
739,1.0,train,0.9984021541731788,0.0015978458268213038,1,1,1
740,1.0,train,0.9985674636610804,0.0014325363389195525,1,1,1
741,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
742,1.0,train,0.9998927911886956,0.00010720881130446791,1,1,1
743,1.0,dev,0.9999963311349549,3.668865045035803e-06,1,1,1
744,1.0,train,0.9998488179791348,0.00015118202086520757,1,1,1
745,1.0,train,0.29421497216298875,0.7057850278370112,0,1,1
746,1.0,train,0.9984512387328925,0.0015487612671074588,1,1,1
747,1.0,test,0.999942612385546,5.738761445396648e-05,1,1,1
748,0.0,train,0.8633916205190225,0.13660837948097748,1,1,1
749,1.0,train,0.9999605574179498,3.944258205017176e-05,1,1,1
750,1.0,test,0.022286190084872266,0.9777138099151277,0,1,1
751,0.0,train,2.5466393321916537e-05,0.9999745336066781,0,1,1
752,1.0,test,0.709019146082187,0.2909808539178129,1,1,1
753,0.0,train,0.012241277453922889,0.9877587225460772,0,1,1
754,1.0,train,0.9999296881259011,7.03118740987896e-05,1,1,1
755,0.0,dev,7.527989669055592e-06,0.9999924720103309,0,1,1
756,1.0,train,0.9999307781917407,6.922180825932917e-05,1,1,1
757,1.0,train,0.9999963880158891,3.611984110816406e-06,1,1,1
758,0.0,train,0.9999111191816346,8.888081836542849e-05,1,1,1
759,0.0,train,2.873686731431549e-07,0.9999997126313269,0,1,1
760,0.0,test,0.002019013540149714,0.9979809864598503,0,1,1
761,0.0,train,0.2254166262422842,0.7745833737577158,0,1,1
762,1.0,test,0.16451645470385742,0.8354835452961425,0,1,1
763,1.0,train,0.027585282226789985,0.9724147177732099,0,1,1
764,0.0,dev,0.14033624229926062,0.8596637577007394,0,1,1
765,0.0,train,0.2598256264980406,0.7401743735019595,0,1,1
766,0.0,train,1.9750542586015995e-07,0.9999998024945741,0,1,1
767,0.0,test,0.9869795082584565,0.013020491741543464,1,1,1
768,1.0,train,0.9999986074540216,1.3925459784808633e-06,1,1,1
769,0.0,train,0.9998840806866066,0.00011591931339329768,1,1,1
770,1.0,train,0.9732407168145568,0.026759283185443145,1,1,1
771,1.0,test,0.9999493553042202,5.064469577970661e-05,1,1,1
772,1.0,train,0.7025300449389326,0.29746995506106744,1,1,1
773,0.0,train,0.986151393040476,0.01384860695952385,1,1,1
774,0.0,train,0.00013135175401045624,0.9998686482459895,0,1,1
775,1.0,train,0.9998579763893943,0.00014202361060574995,1,1,1
776,0.0,train,3.1561262171706155e-07,0.9999996843873783,0,1,1
777,1.0,train,0.9416541561135441,0.05834584388645591,1,1,1
778,0.0,train,0.3415824860330004,0.6584175139669997,0,1,1
779,0.0,train,0.33458944125318596,0.665410558746814,0,1,1
780,0.0,train,0.02931222820745785,0.9706877717925421,0,1,1
781,1.0,train,0.14414885670945196,0.855851143290548,0,1,1
782,0.0,train,1.1300807659861063e-05,0.9999886991923402,0,1,1
783,1.0,train,0.01133175286359008,0.9886682471364099,0,1,1
784,0.0,dev,0.0003459917268716654,0.9996540082731283,0,1,1
785,1.0,train,0.9942697528058236,0.005730247194176411,1,1,1
786,1.0,train,0.8376199673867852,0.16238003261321476,1,1,1
787,1.0,train,0.9869795104606398,0.013020489539360296,1,1,1
788,0.0,train,0.030675798166010286,0.9693242018339896,0,1,1
789,0.0,train,1.2606944361393757e-05,0.9999873930556387,0,1,1
790,0.0,dev,0.0030278347546785086,0.9969721652453216,0,1,1
791,0.0,train,7.411280755461047e-06,0.9999925887192446,0,1,1
792,0.0,train,0.03308597981882656,0.9669140201811735,0,1,1
793,0.0,train,5.594337379988365e-06,0.99999440566262,0,1,1
794,0.0,train,0.01691491326672651,0.9830850867332734,0,1,1
795,0.0,train,0.9643214521983688,0.03567854780163102,1,1,1
796,1.0,train,0.9940889304870477,0.005911069512952324,1,1,1
797,1.0,test,0.9999605574250024,3.944257499756731e-05,1,1,1
798,1.0,train,0.9999959070873338,4.092912666191177e-06,1,1,1
799,1.0,dev,0.9566342049451596,0.04336579505484045,1,1,1
800,0.0,train,0.00020342706291430742,0.9997965729370857,0,1,1
801,0.0,train,0.894789473116614,0.10521052688338609,1,1,1
802,1.0,train,0.9999531611003963,4.683889960379068e-05,1,1,1
803,0.0,train,0.9998058868905807,0.00019411310941930453,1,1,1
804,0.0,train,0.8872045966995028,0.1127954033004973,1,1,1
805,1.0,train,0.9997658641595272,0.00023413584047274908,1,1,1
806,1.0,train,0.6688802735722128,0.3311197264277872,1,1,1
807,0.0,test,0.1276526286405008,0.8723473713594992,0,1,1
808,0.0,test,3.426849871252082e-05,0.9999657315012874,0,1,1
809,0.0,train,5.5943397141152395e-06,0.999994405660286,0,1,1
810,1.0,train,0.9999995947454746,4.052545253579541e-07,1,1,1
811,1.0,train,0.9989012686981139,0.0010987313018859866,1,1,1
812,0.0,test,0.9925393569774312,0.007460643022568841,1,1,1
813,0.0,train,2.8291319156418384e-07,0.9999997170868083,0,1,1
814,0.0,train,0.9996849612261383,0.00031503877386172775,1,1,1
815,1.0,train,0.9999991684721612,8.315278387056298e-07,1,1,1
816,0.0,train,0.2942149845400438,0.7057850154599563,0,1,1
817,1.0,train,0.007815890175955166,0.9921841098240447,0,1,1
818,0.0,train,0.004681821968830037,0.99531817803117,0,1,1
819,1.0,train,0.9653811571768048,0.034618842823195196,1,1,1
820,1.0,train,0.880797068590724,0.11920293140927592,1,1,1
821,1.0,train,0.9999969105052067,3.089494793284002e-06,1,1,1
822,0.0,train,6.083590004522083e-07,0.9999993916409995,0,1,1
823,1.0,train,0.9932024688520369,0.006797531147963053,1,1,1
824,1.0,train,0.9161096090086368,0.08389039099136326,1,1,1
825,0.0,test,0.9539661021814281,0.04603389781857185,1,1,1
826,1.0,train,0.47268347662043286,0.5273165233795671,0,1,1
827,0.0,train,0.00023782202229648825,0.9997621779777036,0,1,1
828,0.0,test,0.032100708568939526,0.9678992914310605,0,1,1
829,1.0,train,0.9999840633772594,1.593662274060179e-05,1,1,1
830,1.0,train,0.9975656182086154,0.0024343817913844677,1,1,1
831,1.0,train,0.868826769445233,0.13117323055476698,1,1,1
832,1.0,dev,0.9995271455513941,0.00047285444860580765,1,1,1
833,1.0,test,0.3007455789412415,0.6992544210587585,0,1,1
834,0.0,test,0.5428632831725052,0.45713671682749485,1,1,1
835,0.0,train,0.03461883883917583,0.9653811611608242,0,1,1
836,1.0,train,0.44552952031526044,0.5544704796847396,0,1,1
837,1.0,train,0.9983770327453724,0.0016229672546276025,1,1,1
838,1.0,train,0.9982992774494168,0.0017007225505833018,1,1,1
839,1.0,train,0.9664104924150547,0.033589507584945354,1,1,1
840,1.0,train,0.9994557868024075,0.000544213197592591,1,1,1
841,0.0,train,0.10970577096716554,0.8902942290328344,0,1,1
842,0.0,dev,0.6477982043529715,0.35220179564702847,1,1,1
843,1.0,train,0.9838471680195556,0.01615283198044433,1,1,1
844,1.0,train,0.9995044641483816,0.0004955358516183342,1,1,1
