comment_id,genocide,confidence,index
5037,0.0,0.9999351849289564,43564
6382,0.0,0.5599733659301958,43565
12870,0.0,0.9999941558371928,43566
49133,1.0,0.8446494427782874,43567
27060,1.0,0.7714366587622631,43568
22318,0.0,0.6754515464139442,43569
44703,0.0,0.7518004994790396,43570
46265,1.0,0.8452766980619733,43571
36367,0.0,0.9919030922581352,43572
3693,0.0,0.9590902823530789,43573
39283,0.0,0.9904405719295325,43574
36822,1.0,0.5663358663104165,43575
41075,0.0,0.9997985952394272,43576
26625,1.0,0.6790112442512347,43577
16380,0.0,0.9804788721532373,43578
1987,3.0,0.9234413940178098,43579
2360,0.0,0.99972455866147,43580
22804,1.0,0.9523550105056292,43581
227,0.0,0.8782079265827756,43582
1809,0.0,0.9006589745722265,43583
48550,1.0,0.6737385939330974,43584
3683,1.0,0.6865319200510213,43585
27709,0.0,0.9956364554176221,43586
17985,0.0,0.9999990751084099,43587
24917,0.0,0.9852347421352707,43588
47058,1.0,0.6417447240324624,43589
48830,1.0,0.5423711262277342,43590
41522,0.0,0.9160545609112261,43591
32714,3.0,0.730861134770767,43592
37571,0.0,0.661049145918045,43593
23550,1.0,0.7611339356911223,43594
29387,0.0,0.9997704577733285,43595
9363,0.0,0.8242170113559967,43596
38622,0.0,0.9002514631837819,43597
5724,0.0,0.9996541261460847,43598
1225,0.0,0.8945212892687066,43599
27160,1.0,0.7833020979073072,43600
16025,0.0,0.9414808743696178,43601
8855,0.0,0.9983641894274744,43602
48548,1.0,0.9110634547511604,43603
22407,1.0,0.8795646311807879,43604
39255,0.0,0.6393422828764458,43605
35306,0.0,0.8167312079605348,43606
10293,0.0,0.99743879882498,43607
35666,0.0,0.9998116317742796,43608
36946,0.0,0.8553610573478295,43609
38588,0.0,0.973515231274251,43610
36094,0.0,0.997418912013331,43611
16588,0.0,0.9980673739076961,43612
8768,0.0,0.9976601380367675,43613
44290,1.0,0.7441254444773704,43614
46168,0.0,0.999413937378304,43615
17995,0.0,0.9999061066752796,43616
44894,1.0,0.7720264948393397,43617
42454,0.0,0.9984440289836541,43618
25634,0.0,0.9331921596080883,43619
30530,0.0,0.9891626377015728,43620
32755,1.0,0.8246191554240768,43621
27274,0.0,0.9531909254772164,43622
36323,1.0,0.534878713163635,43623
11075,0.0,0.9999799432702814,43624
49151,0.0,0.9846750649322802,43625
36801,0.0,0.8164683783827237,43626
30231,0.0,0.7666052400076947,43627
3546,0.0,0.9997470883051197,43628
38639,0.0,0.9999995242285579,43629
9623,0.0,0.9999992600007386,43630
16336,3.0,0.8209344977197918,43631
7527,0.0,0.9911294791692121,43632
27445,1.0,0.7437770906197324,43633
30243,0.0,0.607347944563625,43634
25006,0.0,0.9283014746741137,43635
10403,0.0,0.849745559100504,43636
10448,0.0,0.7633779099241362,43637
28700,0.0,0.667412614683764,43638
2729,0.0,0.9998403716961609,43639
28896,0.0,0.9914718526914915,43640
31785,0.0,0.763270532845294,43641
2344,1.0,0.8330294927051943,43642
4172,0.0,0.8753999647471141,43643
17531,0.0,0.9936855837182568,43644
4559,0.0,0.9999963981619978,43645
49,0.0,0.9999565178706917,43646
45403,0.0,0.8125687679902851,43647
25418,1.0,0.6641703224642412,43648
11774,0.0,0.9738473873662822,43649
44292,1.0,0.7468408352337468,43650
27697,0.0,0.7214568935583295,43651
11104,0.0,0.9999933524462795,43652
42556,0.0,0.9998121104372022,43653
10950,3.0,0.616516062370608,43654
12631,1.0,0.814680922341576,43655
8852,0.0,0.9996622315071029,43656
38761,1.0,0.8648463820169352,43657
38565,1.0,0.9406431001461275,43658
46138,0.0,0.9665227303284397,43659
28680,1.0,0.5833175308980124,43660
15636,0.0,0.9999658433145434,43661
47615,1.0,0.6414716165811972,43662
2792,0.0,0.9999941833426403,43663
24543,0.0,0.99999455130518,43664
32189,0.0,0.9926896150169898,43665
38729,0.0,0.9423995610519472,43666
8001,0.0,0.9999830556382195,43667
33786,0.0,0.9982566231133497,43668
20466,1.0,0.7999568125359015,43669
26474,0.0,0.9995951384113629,43670
43749,0.0,0.9822613952401531,43671
2326,0.0,0.8287088702587302,43672
1868,0.0,0.8740091596573677,43673
19832,0.0,0.9786834715754864,43674
17362,1.0,0.46131976381888246,43675
318,3.0,0.9887236577885689,43676
28737,0.0,0.9902664720294437,43677
20365,0.0,0.9997701392262952,43678
1927,3.0,0.9478048667658859,43679
49539,0.0,0.9975876156880595,43680
15672,0.0,0.9994108957326593,43681
40855,0.0,0.9222735664612068,43682
26851,0.0,0.9813749577619942,43683
35415,0.0,0.9988419926180214,43684
7583,0.0,0.9393378118039617,43685
15073,0.0,0.6955985818308418,43686
21712,0.0,0.7045013787784915,43687
19088,0.0,0.8002323207143875,43688
47618,0.0,0.9778211993912268,43689
27791,0.0,0.988429985438466,43690
36370,0.0,0.9097424017961485,43691
48790,1.0,0.793587131257893,43692
37879,0.0,0.9963320237610356,43693
32207,0.0,0.9072667606915069,43694
7890,0.0,0.9378534359593579,43695
12994,0.0,0.9217866669612378,43696
42375,3.0,0.8974769694074343,43697
46636,1.0,0.7430537512668657,43698
28652,0.0,0.9999038028276099,43699
25729,0.0,0.7738657667963854,43700
46121,1.0,0.7765360281603314,43701
12413,0.0,0.592538367272081,43702
15998,0.0,0.9032400032048902,43703
43619,0.0,0.9977835791218113,43704
46680,1.0,0.9419075339171469,43705
26854,1.0,0.7858905483819894,43706
13211,0.0,0.9999623579363208,43707
22049,1.0,0.6430538394909737,43708
29689,0.0,0.9852555751180598,43709
918,1.0,0.8720635803691282,43710
30905,1.0,0.8631593422608699,43711
40266,0.0,0.9998962587110761,43712
14538,0.0,0.998643536386766,43713
44238,0.0,0.9111228918594341,43714
300,0.0,0.897489806974608,43715
29041,0.0,0.999999351731396,43716
4120,0.0,0.9979686925336118,43717
6533,0.0,0.9953824887244493,43718
40799,1.0,0.7171308808609985,43719
36501,0.0,0.9951316295826044,43720
46833,0.0,0.5344051537104444,43721
25813,0.0,0.6609442898569575,43722
36353,0.0,0.9824174181824649,43723
4381,0.0,0.7702382805087523,43724
6878,1.0,0.6572526403543754,43725
48216,0.0,0.999805173800373,43726
13762,0.0,0.9123314519879083,43727
48224,1.0,0.9247807662218186,43728
5441,0.0,0.9926707225519026,43729
25661,1.0,0.5955351736848039,43730
6425,0.0,0.6730895297907324,43731
6424,1.0,0.7594415780688153,43732
30057,3.0,0.4615119947095739,43733
46035,0.0,0.9886614950940367,43734
31527,1.0,0.8523869536476134,43735
13198,0.0,0.9978553164896835,43736
35724,0.0,0.5270970169762565,43737
295,1.0,0.80530709228878,43738
45338,1.0,0.6357516697959564,43739
28274,0.0,0.9934578334472433,43740
25949,0.0,0.6019161417109611,43741
25895,0.0,0.9786668484847959,43742
40990,0.0,0.9432771788044759,43743
12767,3.0,0.6493710014076182,43744
44900,0.0,0.9999717333820212,43745
44910,0.0,0.999992689994091,43746
37066,0.0,0.5951112715013731,43747
33767,0.0,0.9970081798781719,43748
10047,0.0,0.6921705910479264,43749
49109,0.0,0.9867622077691143,43750
44042,0.0,0.9584983211416981,43751
23655,3.0,0.7053181604710406,43752
8833,0.0,0.9780207103548753,43753
7878,1.0,0.6867911368176723,43754
3364,0.0,0.7487887470761772,43755
5159,0.0,0.9999386268994875,43756
4883,1.0,0.8829408500360878,43757
34548,1.0,0.8300041831472551,43758
47241,3.0,0.6352670760426411,43759
7791,0.0,0.8488749548042166,43760
47104,1.0,0.8311934036283761,43761
36201,0.0,0.765027513930329,43762
42640,1.0,0.9098753088695086,43763
11112,0.0,0.8754750149055323,43764
2393,0.0,0.9999592990616665,43765
27309,1.0,0.9117422421866779,43766
658,0.0,0.994626293667155,43767
43170,3.0,0.9406478642125352,43768
43925,2.0,0.647521143284489,43769
18083,1.0,0.7525665906524853,43770
31430,0.0,0.9517013651085601,43771
31133,1.0,0.7102244519491674,43772
27957,1.0,0.6480094862869847,43773
34054,1.0,0.7034960095627278,43774
33417,0.0,0.9605533862332564,43775
4998,0.0,0.9976699676733938,43776
19544,0.0,0.7390284852858788,43777
46240,0.0,0.9810530694187856,43778
11258,1.0,0.6710830263934378,43779
19720,0.0,0.9590188053045697,43780
4857,0.0,0.9999722906398018,43781
8350,1.0,0.755980903771561,43782
25535,0.0,0.9822225400485209,43783
16470,0.0,0.8721934336468617,43784
7757,0.0,0.8700558360923337,43785
42709,1.0,0.6041113692114618,43786
11998,0.0,0.9982131392595882,43787
4036,0.0,0.9944099934801645,43788
56,0.0,0.9496395962877283,43789
20597,1.0,0.9221081327581294,43790
27098,0.0,0.9983913673937203,43791
4205,0.0,0.9999762107914864,43792
15653,1.0,0.8411146413108238,43793
13962,0.0,0.5961325267658799,43794
41479,0.0,0.7386557574394924,43795
4988,1.0,0.8723059732996172,43796
26970,0.0,0.9999348571181139,43797
41144,0.0,0.946495602167187,43798
36100,0.0,0.9996540838657592,43799
18966,1.0,0.6770164274152433,43800
13920,0.0,0.7419750206074808,43801
24479,0.0,0.9386977343903702,43802
3156,0.0,0.999998824912493,43803
23343,0.0,0.9966192178672325,43804
31100,1.0,0.6075685449140534,43805
42086,0.0,0.9802199597050677,43806
26563,0.0,0.9999872297999627,43807
46008,0.0,0.571111510975343,43808
15701,0.0,0.9945267865685091,43809
28732,0.0,0.9998779420419056,43810
11191,0.0,0.999418936844184,43811
43278,1.0,0.5837998479349734,43812
49793,0.0,0.9999885469953738,43813
15514,1.0,0.687585525089697,43814
49641,0.0,0.9987557610534645,43815
599,0.0,0.9999894994927112,43816
29913,1.0,0.4882458928592992,43817
4221,0.0,0.9997273224915124,43818
4530,0.0,0.998673916790166,43819
12710,0.0,0.999206130553357,43820
4356,0.0,0.9981551889571605,43821
32832,0.0,0.8218248034017506,43822
24474,0.0,0.9996687977056636,43823
6809,0.0,0.5138653113378727,43824
30557,0.0,0.9102801223431082,43825
26470,0.0,0.9995462130955803,43826
44477,0.0,0.9997196158038278,43827
1457,0.0,0.9558595551412468,43828
24852,0.0,0.99999623195216,43829
28459,1.0,0.9074350314439286,43830
31121,0.0,0.9944425974698512,43831
36079,0.0,0.9716543798461703,43832
1566,0.0,0.7547552896897239,43833
37246,1.0,0.8729000625088975,43834
32855,0.0,0.9881235874124827,43835
17709,1.0,0.8077183190430647,43836
44119,1.0,0.5176300650009547,43837
4790,0.0,0.939322129763078,43838
39322,0.0,0.983575710205835,43839
24169,0.0,0.9980927535314987,43840
21317,0.0,0.9967999266706269,43841
45827,0.0,0.8749131482201283,43842
5758,0.0,0.9991544540518722,43843
18615,0.0,0.9948431741194659,43844
2953,1.0,0.8164043936484652,43845
7572,0.0,0.6912047133600616,43846
9691,1.0,0.7489302491455617,43847
4127,1.0,0.611442475744927,43848
29983,0.0,0.99856159096102,43849
10239,1.0,0.9145364946544963,43850
8269,0.0,0.9028594003651991,43851
25871,0.0,0.6854523968563363,43852
39233,0.0,0.9227296217374055,43853
4918,1.0,0.8440399981951343,43854
3712,0.0,0.9982645305728192,43855
2910,0.0,0.9999604129816845,43856
43317,0.0,0.9920295595351527,43857
30126,0.0,0.6146428469232719,43858
41561,0.0,0.6054967509182055,43859
43586,1.0,0.9175638807553205,43860
5167,1.0,0.8493497564461711,43861
49208,0.0,0.9282483505157919,43862
28227,0.0,0.9031037664010599,43863
39538,0.0,0.9691960401515615,43864
302,1.0,0.7739622233833798,43865
48828,4.0,0.5428290962361506,43866
30784,1.0,0.679311405727481,43867
12787,0.0,0.8855002556526428,43868
40579,0.0,0.9642947545725749,43869
27383,0.0,0.5071867548565578,43870
44695,3.0,0.9785233204245124,43871
16121,0.0,0.9950037264589681,43872
46791,0.0,0.9619871536129674,43873
8603,0.0,0.5121126121340517,43874
40676,0.0,0.9353197747914931,43875
9351,0.0,0.8373518171923172,43876
9050,0.0,0.9998035123984411,43877
38250,0.0,0.4893822070537341,43878
13066,1.0,0.7471286818161801,43879
29572,0.0,0.9997167441212678,43880
9774,0.0,0.6947773820751675,43881
32047,1.0,0.5499712806270148,43882
39919,0.0,0.7377848021802774,43883
46101,0.0,0.9495385896186028,43884
1933,1.0,0.8080622932234701,43885
37381,0.0,0.9570935251842928,43886
45888,0.0,0.9537915686182923,43887
46225,0.0,0.9999844097206448,43888
41925,0.0,0.9217586755270095,43889
25022,0.0,0.9999712659952348,43890
50056,1.0,0.8262587059475351,43891
35924,0.0,0.8220269505474611,43892
10356,0.0,0.8438108946682243,43893
33046,1.0,0.7587676937256873,43894
28801,0.0,0.9813500494583883,43895
36589,0.0,0.9962265570555764,43896
34524,0.0,0.9999992953455845,43897
39378,0.0,0.753503602793345,43898
11409,0.0,0.9998529308092748,43899
17222,0.0,0.9996435876515765,43900
1156,0.0,0.9929790644976898,43901
23675,0.0,0.9983915700069856,43902
38831,1.0,0.7580971513288448,43903
46258,0.0,0.9970628489049345,43904
36297,0.0,0.9998658077035779,43905
30353,3.0,0.9634553377411454,43906
11133,0.0,0.9352680641637949,43907
16515,0.0,0.9997042551815913,43908
46471,0.0,0.951093307053285,43909
25682,0.0,0.5876694822558325,43910
4013,0.0,0.9999997418457309,43911
18401,0.0,0.999801712001352,43912
43157,3.0,0.9939344889769963,43913
47802,0.0,0.8852873118547827,43914
24311,0.0,0.9769785154237196,43915
32552,0.0,0.961216912929398,43916
49593,0.0,0.9825353217029432,43917
44701,0.0,0.9966593085272722,43918
26005,0.0,0.7654549729712689,43919
32244,1.0,0.9182295639114086,43920
49535,0.0,0.9999815064588281,43921
35929,0.0,0.9719610448576153,43922
19581,0.0,0.9464726333540046,43923
19575,0.0,0.9975328254492828,43924
25252,0.0,0.9999986457375148,43925
47545,1.0,0.8262593997850762,43926
32736,0.0,0.9980676284089993,43927
32751,3.0,0.6009518905499245,43928
14922,0.0,0.9859133283288334,43929
31564,0.0,0.9629582282455595,43930
49294,0.0,0.9324117483540263,43931
41498,0.0,0.9881354121773974,43932
27209,0.0,0.9590792882225276,43933
16895,3.0,0.8147517152097679,43934
5597,0.0,0.9999995049379735,43935
35601,0.0,0.9999397487492752,43936
21220,1.0,0.8561720442056531,43937
5111,0.0,0.9999832558660181,43938
9943,0.0,0.9999940870733441,43939
26694,1.0,0.8005027454082828,43940
3944,3.0,0.8325527838137158,43941
14712,0.0,0.7252862633840292,43942
18467,0.0,0.9998239621425408,43943
41429,1.0,0.8791502097594107,43944
15822,0.0,0.7767093870200856,43945
12323,1.0,0.6261808354869872,43946
12281,0.0,0.9985499452147181,43947
13390,0.0,0.5657682367637253,43948
32713,0.0,0.9921581509878892,43949
27571,0.0,0.9908608308026915,43950
18753,0.0,0.6621342574390736,43951
29282,0.0,0.5967857922532854,43952
25735,0.0,0.5435868161062442,43953
27860,1.0,0.533723667465001,43954
5564,0.0,0.9217551388733735,43955
12268,1.0,0.7668031430914214,43956
30622,0.0,0.9950901434822829,43957
32201,0.0,0.8736937604846622,43958
34189,0.0,0.5512428840273845,43959
1931,1.0,0.7834248259481733,43960
19997,0.0,0.999998109597485,43961
32159,0.0,0.8369589442587763,43962
9525,0.0,0.963778506942817,43963
46243,0.0,0.9999951328391531,43964
37520,0.0,0.7674731174649128,43965
24456,0.0,0.9236037203067755,43966
41205,2.0,0.5990549019145764,43967
33231,0.0,0.6022046693040493,43968
13210,0.0,0.9184444952647437,43969
48100,0.0,0.9725649278764363,43970
49153,0.0,0.9250746418415285,43971
4560,0.0,0.7397201488589131,43972
49811,1.0,0.8331384258736783,43973
38554,0.0,0.7050539356748726,43974
17636,1.0,0.5329177885062242,43975
43640,0.0,0.9098127788781227,43976
46698,0.0,0.942115024603557,43977
10739,1.0,0.8185368292195416,43978
45589,3.0,0.9677614976683471,43979
46042,0.0,0.989001721034463,43980
32069,0.0,0.9758245672561474,43981
46031,3.0,0.9898311846237348,43982
5674,1.0,0.7667608022880111,43983
1701,0.0,0.9999904208484642,43984
5804,0.0,0.996647625958774,43985
9304,0.0,0.9323215467230906,43986
4489,0.0,0.6184634544184745,43987
1974,1.0,0.8606819388056614,43988
40096,1.0,0.8794478271258874,43989
41070,0.0,0.9781331211566555,43990
38217,1.0,0.8637382641273028,43991
19940,0.0,0.9999984175270573,43992
32786,1.0,0.8107586452394877,43993
6072,0.0,0.9999924149973981,43994
31830,1.0,0.7372921157844844,43995
8210,0.0,0.5510327154295536,43996
40335,3.0,0.7944990468329362,43997
43407,1.0,0.7222978248382621,43998
34798,0.0,0.9965058149230601,43999
32955,0.0,0.8427017561189228,44000
45300,0.0,0.7359132596547858,44001
6412,0.0,0.9969567519541418,44002
37213,0.0,0.9999582896066802,44003
40477,0.0,0.9972246412830715,44004
49340,0.0,0.9946881580965914,44005
14280,1.0,0.7107771446145593,44006
48309,0.0,0.9997980874681205,44007
22,3.0,0.7762626633344388,44008
20350,1.0,0.7214099416018631,44009
23686,0.0,0.9432892698375545,44010
2427,1.0,0.9058382898468609,44011
39784,0.0,0.9951291317265567,44012
2475,0.0,0.9110750996184307,44013
50033,0.0,0.7273041943287268,44014
19791,0.0,0.988598105579848,44015
5775,0.0,0.9095766280992419,44016
27437,0.0,0.9999984949023888,44017
41297,1.0,0.7750459711658765,44018
41758,0.0,0.9663548630148632,44019
46118,0.0,0.6070954633548974,44020
44696,0.0,0.9999482354928364,44021
43791,1.0,0.7458799423258382,44022
19211,0.0,0.9999651289311787,44023
46684,0.0,0.998564172191223,44024
42949,0.0,0.9742739610354206,44025
33378,0.0,0.9999299170683402,44026
32350,0.0,0.6810169991324794,44027
11382,0.0,0.9449072575180231,44028
7141,0.0,0.9472872569020889,44029
17225,1.0,0.8400671254770979,44030
15475,0.0,0.9781923720717212,44031
397,0.0,0.9312999453536527,44032
1665,0.0,0.9030112927250064,44033
12193,0.0,0.9999978970609579,44034
31217,0.0,0.999987388079969,44035
18390,1.0,0.9256848325108997,44036
12643,0.0,0.9906885794179006,44037
49154,0.0,0.9869614520686839,44038
18344,0.0,0.9582713089998406,44039
26633,0.0,0.9999980642738031,44040
30235,0.0,0.5031138204619808,44041
9986,1.0,0.8783371382343571,44042
22248,0.0,0.96299083422481,44043
14582,0.0,0.9999759575492446,44044
13042,0.0,0.9867283313433393,44045
9545,0.0,0.9992938648349391,44046
48009,1.0,0.8770505459848212,44047
29681,0.0,0.9590554913655783,44048
10990,1.0,0.9330455559246247,44049
42093,1.0,0.8682838396801126,44050
35303,0.0,0.9818805491777941,44051
638,1.0,0.5489600414510367,44052
20526,0.0,0.9749473306683519,44053
14392,0.0,0.9002720446015986,44054
7634,0.0,0.8755408019684771,44055
2734,0.0,0.5460707645099596,44056
2445,1.0,0.8101165102781043,44057
27431,1.0,0.8145004825973975,44058
45062,1.0,0.4621211887552072,44059
8264,0.0,0.9978878547475768,44060
39912,0.0,0.9303794860032801,44061
22056,0.0,0.9999950426374021,44062
34206,0.0,0.7329773207952408,44063
26172,0.0,0.9609197324237329,44064
29243,1.0,0.6130055271847239,44065
44523,1.0,0.7540264458777499,44066
12788,0.0,0.9272984712833214,44067
35069,0.0,0.9998788571559464,44068
40907,0.0,0.9996761621803252,44069
15029,0.0,0.9312274822192352,44070
42251,0.0,0.9996894482079617,44071
30638,0.0,0.9995550879815792,44072
1168,0.0,0.9919201834299562,44073
743,0.0,0.9375318328446073,44074
38404,1.0,0.5695816821478225,44075
21372,0.0,0.7307256791292905,44076
6391,0.0,0.9994060836437312,44077
47711,1.0,0.8454694503170952,44078
24499,0.0,0.9999976425869944,44079
30751,0.0,0.9995418117837428,44080
41565,0.0,0.9927287900941781,44081
20530,1.0,0.6408430913194881,44082
8377,1.0,0.6045752009695164,44083
24925,0.0,0.9998713421909807,44084
22938,0.0,0.9987728497431385,44085
42008,0.0,0.9999999056146778,44086
29782,1.0,0.8606458357153255,44087
4936,0.0,0.60746924906319,44088
42168,3.0,0.6059705128656563,44089
9635,1.0,0.8798936274062019,44090
31265,0.0,0.999904283454267,44091
49623,0.0,0.9986472738609853,44092
6337,0.0,0.9999760812802527,44093
38212,0.0,0.9810820576142023,44094
15262,0.0,0.965301853044533,44095
10020,3.0,0.5339660652650691,44096
852,0.0,0.7765807890237659,44097
41700,1.0,0.5636813660898118,44098
25146,0.0,0.9999995069959858,44099
30224,1.0,0.762603171839699,44100
49352,0.0,0.9999593199599336,44101
1541,1.0,0.8633979419278458,44102
43401,0.0,0.5347645181012113,44103
2983,0.0,0.993931997524481,44104
26605,0.0,0.8702092592364294,44105
13915,0.0,0.9999276370484478,44106
15525,0.0,0.9997412260609535,44107
21693,0.0,0.9395008094808293,44108
21520,0.0,0.9998575676341249,44109
32366,0.0,0.6990281053050079,44110
9574,0.0,0.900026622476999,44111
41682,1.0,0.9082228148948756,44112
3247,0.0,0.9988509196199413,44113
44413,0.0,0.8437646761472357,44114
8676,0.0,0.9999864364395277,44115
46200,0.0,0.9999993885252487,44116
44539,1.0,0.7622540319311185,44117
20516,0.0,0.9988834321552625,44118
8816,0.0,0.7459748932274276,44119
41307,0.0,0.7716063552078047,44120
49135,0.0,0.9625525726822632,44121
47519,0.0,0.9759359455403631,44122
13272,0.0,0.9992275892142269,44123
48778,0.0,0.5420472581212025,44124
31216,0.0,0.9900226306767647,44125
40246,1.0,0.7646350253029628,44126
2648,4.0,0.9603584245477982,44127
28431,0.0,0.999955720758416,44128
3044,2.0,0.8989131120432824,44129
18809,1.0,0.9182113739944862,44130
23243,1.0,0.6373114460580376,44131
39228,1.0,0.7751994729147039,44132
40112,0.0,0.9999988373292832,44133
3970,0.0,0.999910477894758,44134
2084,3.0,0.9546487045847187,44135
15855,0.0,0.9981322422608588,44136
22919,1.0,0.867876049496196,44137
11002,0.0,0.9170921272721878,44138
32013,1.0,0.8198875678366203,44139
5278,0.0,0.5615812445923426,44140
49140,0.0,0.9989481847119014,44141
13412,0.0,0.7119890954331467,44142
39627,1.0,0.7340340089510055,44143
11302,3.0,0.9789322197746628,44144
4982,0.0,0.7613377391011323,44145
43324,3.0,0.7832307051624791,44146
23081,0.0,0.9486726023020015,44147
10320,0.0,0.9999974770520762,44148
38534,0.0,0.9552469431071862,44149
18003,3.0,0.5735479959192616,44150
5914,0.0,0.9996488011116347,44151
12995,0.0,0.6403006623556287,44152
36024,0.0,0.9848015303406389,44153
6574,1.0,0.8855140732280234,44154
47995,3.0,0.776751023874522,44155
13018,0.0,0.9878870540872555,44156
37339,0.0,0.9860096273098269,44157
2286,0.0,0.8441067045097219,44158
20909,0.0,0.9675897948234806,44159
34863,0.0,0.9861004963209987,44160
21930,0.0,0.9662796247905989,44161
25796,1.0,0.5182862929551901,44162
30116,1.0,0.8164538403465447,44163
40543,2.0,0.7061490775017418,44164
11573,0.0,0.9518082674680596,44165
40966,0.0,0.9614385828644757,44166
43458,0.0,0.9999997118906072,44167
12297,3.0,0.9680614381152783,44168
50052,0.0,0.99714484213608,44169
23724,0.0,0.5548266964397521,44170
1205,3.0,0.8922576849859088,44171
18347,0.0,0.9999996825748982,44172
17899,0.0,0.9953075635086706,44173
17684,0.0,0.9353075572147025,44174
19193,0.0,0.9998214782587619,44175
47377,0.0,0.6865087322453255,44176
22892,1.0,0.5798902382306962,44177
49268,0.0,0.8055052227534516,44178
6486,0.0,0.8961546816167969,44179
23134,0.0,0.9999978670512661,44180
22832,0.0,0.9998778251488216,44181
15601,0.0,0.9999831736529318,44182
42993,0.0,0.9924923821873815,44183
5529,0.0,0.9960420354697619,44184
37280,0.0,0.9819830057211132,44185
12603,0.0,0.9999732995641099,44186
2043,0.0,0.7990625188928885,44187
30397,0.0,0.9975239330532092,44188
44626,1.0,0.7871676716850184,44189
39806,0.0,0.999965756659407,44190
42941,1.0,0.6013308247017631,44191
36840,0.0,0.7589103031254479,44192
6649,0.0,0.9997831934824304,44193
47573,0.0,0.8517990837475624,44194
36612,1.0,0.7235749125169603,44195
26598,1.0,0.5481867236057744,44196
45207,1.0,0.915511919666241,44197
12512,0.0,0.6291241438359847,44198
31957,0.0,0.8926590478693196,44199
32034,0.0,0.7901895838358439,44200
46077,1.0,0.5270357751691116,44201
48605,3.0,0.9123649757900093,44202
11967,3.0,0.6994526613637454,44203
38731,0.0,0.7901347004127506,44204
45655,3.0,0.983816472809507,44205
34494,0.0,0.9969189222489169,44206
45992,0.0,0.9943293832041027,44207
24991,0.0,0.711466315260499,44208
33974,0.0,0.9323485331729419,44209
14242,0.0,0.9889725343735676,44210
20555,0.0,0.9993493541664614,44211
44996,0.0,0.9578880391680135,44212
10166,1.0,0.6495934612700809,44213
36694,0.0,0.8029418648873254,44214
40214,0.0,0.893095692485033,44215
4217,0.0,0.9739785569347065,44216
39521,0.0,0.9922972583786647,44217
13231,0.0,0.994082313134713,44218
6521,0.0,0.9977059024711455,44219
43578,1.0,0.8359013734858238,44220
16012,0.0,0.9688188929609863,44221
11763,0.0,0.9999964033510811,44222
19625,0.0,0.9795902352413174,44223
44784,0.0,0.9929753061353198,44224
29882,0.0,0.7473744839321003,44225
41337,0.0,0.8417048900376847,44226
29473,1.0,0.8877123945237659,44227
43587,0.0,0.9964373190405208,44228
21201,0.0,0.765675958020415,44229
41521,0.0,0.7849672261413125,44230
35443,0.0,0.9004550579065517,44231
3848,0.0,0.9743677987711261,44232
9313,0.0,0.9830543109890245,44233
1163,0.0,0.8628645219895683,44234
28018,3.0,0.4945805667361333,44235
4517,0.0,0.9875456950968953,44236
23088,0.0,0.7645854317908193,44237
49209,0.0,0.996625939040049,44238
33040,0.0,0.9990104196755215,44239
3652,0.0,0.8946727524788796,44240
35457,0.0,0.9989938871174947,44241
48486,1.0,0.8750829935803148,44242
29555,1.0,0.8823959181178679,44243
303,0.0,0.9999982006621284,44244
29853,0.0,0.969216333573558,44245
8305,0.0,0.7209667462165298,44246
22812,1.0,0.8934515012786933,44247
27244,1.0,0.8151892325166153,44248
46692,0.0,0.9947682712090001,44249
45758,0.0,0.999657343364844,44250
46958,1.0,0.9229106660344081,44251
38380,0.0,0.9998833783054207,44252
27183,0.0,0.9960115254889338,44253
23551,0.0,0.5389938650212751,44254
11707,3.0,0.6987354115048271,44255
20225,0.0,0.9739786088683455,44256
25242,1.0,0.8987575329832471,44257
47544,0.0,0.9909150625539467,44258
13769,0.0,0.9999954222230392,44259
15419,0.0,0.9817136262227295,44260
20117,0.0,0.9998953630643262,44261
12679,1.0,0.5643742003128712,44262
34975,0.0,0.893135715280691,44263
10810,0.0,0.9897943101145364,44264
23575,0.0,0.9370637129646835,44265
39454,1.0,0.89973847788264,44266
4226,0.0,0.9999957704726492,44267
41244,0.0,0.7526255639320699,44268
6005,0.0,0.9998403408642281,44269
36404,0.0,0.8822358499082414,44270
36834,3.0,0.6247842299619535,44271
7799,0.0,0.9987241122887992,44272
18740,4.0,0.9991831027857407,44273
22843,0.0,0.9999944956115123,44274
49648,0.0,0.9488721829906237,44275
45080,0.0,0.5998946648455107,44276
37331,1.0,0.6624854032097335,44277
38234,0.0,0.9970279950576276,44278
43713,1.0,0.7537395213514911,44279
28159,0.0,0.9970493026703199,44280
46378,0.0,0.974373644848189,44281
4589,0.0,0.999228539786966,44282
34549,0.0,0.9443176193283562,44283
46858,0.0,0.9989163997738629,44284
46541,0.0,0.6329988286719133,44285
6601,0.0,0.8427836750020659,44286
13253,0.0,0.7364331508711214,44287
2310,3.0,0.5502688703149964,44288
34066,0.0,0.7083254750145128,44289
38147,0.0,0.8835898865783047,44290
9162,0.0,0.8838550029798271,44291
11580,0.0,0.9997992883212617,44292
44073,1.0,0.6789277912864186,44293
10999,0.0,0.9999223695255799,44294
34335,0.0,0.9998432947930262,44295
35664,1.0,0.9063150958139385,44296
34647,1.0,0.7021943602658091,44297
7428,0.0,0.790433887980493,44298
11275,0.0,0.9994464354546946,44299
48845,1.0,0.6058372985513925,44300
36491,0.0,0.998619315883735,44301
22724,0.0,0.9999343518857969,44302
44957,1.0,0.5084128053537107,44303
48669,0.0,0.9955723449714845,44304
