comment_id,genocide,confidence,index
16106,0.0,0.5881900652780312,13744
8962,0.0,0.9934993826378349,13745
37906,0.0,0.9999114698837777,13746
26268,0.0,0.9999244202070191,13747
22307,0.0,0.8666715930955157,13748
37660,3.0,0.48343045727873174,13749
24557,0.0,0.5636399008972545,13750
31643,0.0,0.9999777700189406,13751
22571,0.0,0.6616020873676338,13752
11986,0.0,0.9991303727266055,13753
5429,3.0,0.9859282144890492,13754
41620,0.0,0.7020841485622913,13755
28221,0.0,0.9692362161485512,13756
46296,0.0,0.841575865501828,13757
24051,0.0,0.8121418126989357,13758
49057,1.0,0.6871141728265963,13759
657,1.0,0.5112063299336186,13760
11705,0.0,0.9951528602433919,13761
39970,0.0,0.9998912618669535,13762
2623,0.0,0.9999849451234621,13763
2570,0.0,0.7741044867703728,13764
45230,0.0,0.9531871906698897,13765
11301,0.0,0.9997866643291404,13766
7293,0.0,0.9763027317404309,13767
44179,0.0,0.9109835579384891,13768
17382,0.0,0.5686955927595705,13769
39256,0.0,0.998643939425955,13770
44487,0.0,0.5555654838739009,13771
8874,1.0,0.6394761028774357,13772
24928,1.0,0.500939486542312,13773
41126,0.0,0.8789465688991654,13774
30439,3.0,0.8155055421419329,13775
5747,0.0,0.9999625365695745,13776
35875,0.0,0.7745156426932883,13777
45527,0.0,0.9980715279110147,13778
17027,0.0,0.9668508349820517,13779
280,0.0,0.9999693321766384,13780
49047,1.0,0.5562284670522533,13781
33322,1.0,0.8158912461150721,13782
12367,0.0,0.9811347464344599,13783
49712,0.0,0.9867094791580968,13784
18101,1.0,0.8063264215914273,13785
12606,1.0,0.8754682403710096,13786
33999,0.0,0.9987111928360031,13787
49587,0.0,0.8447786994046707,13788
30571,0.0,0.8959403866914366,13789
32163,0.0,0.8995322229248973,13790
29396,0.0,0.968802409456644,13791
8591,0.0,0.9291199132544521,13792
26439,1.0,0.9508621262484815,13793
32603,0.0,0.9986227438828431,13794
30758,0.0,0.9987895641124314,13795
8075,0.0,0.983540876463309,13796
27621,3.0,0.9055521438618189,13797
29762,0.0,0.9984392221116349,13798
42593,0.0,0.9551146258577374,13799
15928,0.0,0.9986630269054576,13800
18180,0.0,0.6541506008505297,13801
42486,1.0,0.6212794154492972,13802
31391,3.0,0.9834516715767804,13803
5835,0.0,0.9998319625678864,13804
42905,0.0,0.9789710187179471,13805
5929,0.0,0.9999804247200318,13806
2604,3.0,0.9284571709221667,13807
13764,0.0,0.898966347509162,13808
21709,0.0,0.9999953671313105,13809
14827,0.0,0.9978833105985855,13810
42812,3.0,0.6102762158571349,13811
23811,0.0,0.9999783047773473,13812
36547,1.0,0.9063207403053163,13813
37584,1.0,0.8157578830549189,13814
40915,3.0,0.4157258767465782,13815
44958,0.0,0.9896545744198374,13816
10149,0.0,0.9743778979317165,13817
5902,0.0,0.8052521372496712,13818
11704,1.0,0.6529606014328075,13819
16234,1.0,0.9027218912829872,13820
26176,0.0,0.9998628989950517,13821
35186,1.0,0.6281067512168721,13822
13126,0.0,0.9995456408266106,13823
2383,1.0,0.8478920403344294,13824
44270,0.0,0.6389736263429691,13825
46125,0.0,0.9980354371567429,13826
20977,0.0,0.9907285612470771,13827
32379,0.0,0.9963343404790153,13828
45476,0.0,0.57916066447923,13829
44704,1.0,0.4765937301052061,13830
44756,1.0,0.7065578939075388,13831
5400,1.0,0.7272391087437317,13832
10256,1.0,0.8340160531074632,13833
48665,0.0,0.989963862934203,13834
35331,0.0,0.9968015429993561,13835
15388,1.0,0.7890377614142866,13836
13605,0.0,0.9707950256381698,13837
21105,0.0,0.6541088480190107,13838
39217,0.0,0.9978816095722837,13839
7986,0.0,0.5849274711615325,13840
49320,1.0,0.851716273872977,13841
34428,0.0,0.8437804554419451,13842
16721,1.0,0.5101537117298649,13843
198,0.0,0.9999967939523687,13844
46759,0.0,0.7598937850114654,13845
34231,0.0,0.6788488000759257,13846
8923,0.0,0.9984217130765014,13847
12813,1.0,0.9013200544340415,13848
35919,0.0,0.9271138127918402,13849
44751,0.0,0.9993202244741481,13850
18656,0.0,0.8839328725000815,13851
30025,0.0,0.9946774699070101,13852
8026,0.0,0.9992710378641436,13853
48384,0.0,0.9999760224332593,13854
19623,4.0,0.8947672100069691,13855
26634,0.0,0.9999809277272149,13856
14169,0.0,0.9996331127966335,13857
43487,0.0,0.7771429211675898,13858
27935,1.0,0.5730116298553608,13859
17969,1.0,0.6354303454599814,13860
36098,1.0,0.5718302504195605,13861
548,0.0,0.9940767862706248,13862
45033,1.0,0.7689043660345063,13863
34698,0.0,0.9989776060534911,13864
21475,0.0,0.9459198349591091,13865
19144,2.0,0.608686017748964,13866
10059,0.0,0.9415831626795813,13867
5860,0.0,0.9477158129598159,13868
49529,1.0,0.9153368853724034,13869
31057,0.0,0.9998951296091357,13870
33757,0.0,0.8647490105910439,13871
41017,0.0,0.999957706416766,13872
22960,0.0,0.8055425448853023,13873
48109,0.0,0.9999878867802795,13874
5600,0.0,0.9557765301713065,13875
49249,0.0,0.9608889075437494,13876
24724,1.0,0.8181122615054297,13877
12825,0.0,0.7630254835805069,13878
23780,3.0,0.6596052285768309,13879
45580,0.0,0.9998902082507836,13880
11171,1.0,0.49256901027534433,13881
45696,0.0,0.995967765544488,13882
36943,0.0,0.9997626068032514,13883
26779,3.0,0.7326472167294709,13884
21227,0.0,0.99818248604296,13885
39165,1.0,0.7211826819890624,13886
30491,0.0,0.963695929971882,13887
325,1.0,0.8221057106203417,13888
692,0.0,0.5542011083973093,13889
14525,0.0,0.9503604609291461,13890
42439,0.0,0.6364871196515867,13891
37097,0.0,0.6036900883731481,13892
625,0.0,0.9564410913507798,13893
9031,0.0,0.9947654257186463,13894
8281,0.0,0.9999997699056563,13895
1611,1.0,0.4860397162679994,13896
32889,0.0,0.9970313217245107,13897
35528,0.0,0.9996394961266806,13898
136,0.0,0.9398474444277701,13899
34148,0.0,0.9738630860861907,13900
31335,0.0,0.9783723340684436,13901
12891,0.0,0.9997810305550628,13902
23408,1.0,0.831053423261168,13903
6445,1.0,0.6130314170046538,13904
28741,0.0,0.9992981071563899,13905
10152,0.0,0.9362153489262717,13906
15503,0.0,0.8185187753269453,13907
48876,0.0,0.998974153845406,13908
18842,0.0,0.9994422757005029,13909
2799,1.0,0.8692789373115021,13910
21190,0.0,0.9935624862775171,13911
626,1.0,0.9107911474140404,13912
30396,0.0,0.8932830263458171,13913
45065,1.0,0.8667502827191755,13914
22448,1.0,0.6070016268909443,13915
37905,0.0,0.9531678590029793,13916
10137,0.0,0.969753864322004,13917
41364,0.0,0.9981495073967105,13918
47395,1.0,0.6084447530021139,13919
41204,0.0,0.9999968815014169,13920
26150,0.0,0.999985234798317,13921
40392,0.0,0.9625406398573546,13922
7300,3.0,0.9794132693644342,13923
16918,0.0,0.9999969131397631,13924
48883,1.0,0.6779905653704997,13925
28915,0.0,0.9999939364005028,13926
46115,0.0,0.8175062764895832,13927
1897,0.0,0.9045458140666753,13928
40997,0.0,0.9997326028679064,13929
22158,0.0,0.7212637620803535,13930
44997,1.0,0.888096978088301,13931
2582,1.0,0.8715441936315886,13932
37015,0.0,0.982536981403438,13933
46932,0.0,0.8788514096617341,13934
33725,0.0,0.9999999621674825,13935
37064,0.0,0.7876614432968757,13936
13021,1.0,0.9155225962196277,13937
37375,0.0,0.9585032988344481,13938
36210,1.0,0.6422973846855903,13939
16143,0.0,0.9998836130217926,13940
583,0.0,0.9886324406611823,13941
8938,1.0,0.7335473723933215,13942
3799,0.0,0.5653779313192375,13943
18245,0.0,0.9893168043130779,13944
12822,1.0,0.8198643809545928,13945
43598,0.0,0.8843714513948554,13946
45020,0.0,0.9973146218836989,13947
8613,0.0,0.9921026730923687,13948
46505,1.0,0.8843086420834816,13949
6131,1.0,0.8343398722156826,13950
38897,3.0,0.9616244676670964,13951
45555,0.0,0.5357055214735434,13952
4263,1.0,0.6638292985072871,13953
16690,0.0,0.9997720550862474,13954
7556,0.0,0.932393735962608,13955
23047,0.0,0.9998091792211518,13956
29931,0.0,0.9968231644090968,13957
16629,0.0,0.9347750981120106,13958
48008,0.0,0.9278909556685027,13959
28731,0.0,0.830445848657305,13960
16287,0.0,0.8631772698144872,13961
8313,0.0,0.9884621292497784,13962
6800,0.0,0.8716264266431073,13963
3209,0.0,0.9955227204811317,13964
41570,0.0,0.9572053254931647,13965
16203,1.0,0.8706557381463372,13966
1699,0.0,0.9999494269420686,13967
18107,0.0,0.9753687224511576,13968
33385,0.0,0.9658163482373472,13969
42139,0.0,0.7459946537177876,13970
16391,0.0,0.6743395075952052,13971
5340,0.0,0.6067598768006494,13972
17845,0.0,0.9960427868901642,13973
24594,0.0,0.8194765908489006,13974
28925,3.0,0.808503032873008,13975
31221,0.0,0.6819948862687804,13976
28917,0.0,0.9999926384018789,13977
37836,0.0,0.8837157067732534,13978
42279,0.0,0.8457757728638436,13979
24987,0.0,0.9603201523168478,13980
45097,0.0,0.9997108816279535,13981
39272,0.0,0.9985351690876413,13982
35773,1.0,0.8668169922054318,13983
27051,3.0,0.9697978560415006,13984
39035,0.0,0.8025942223386661,13985
41051,0.0,0.999997260311957,13986
5463,0.0,0.9983081133627937,13987
29641,0.0,0.9967099918063866,13988
25002,0.0,0.9999998652066142,13989
34123,0.0,0.9996094085040571,13990
3210,0.0,0.6915161973257505,13991
37524,0.0,0.9242977049139501,13992
15607,0.0,0.9999840494283229,13993
24882,0.0,0.9999897818450614,13994
33490,0.0,0.9977926617016943,13995
7651,0.0,0.9999549944282898,13996
48440,0.0,0.9360581726061004,13997
2672,0.0,0.9988811252810486,13998
43842,0.0,0.9595796391051322,13999
24038,1.0,0.5087477323581225,14000
6308,0.0,0.9931812201493334,14001
9713,0.0,0.9958576489408303,14002
45565,0.0,0.998750827899924,14003
40457,0.0,0.8329015625107757,14004
45019,0.0,0.9389948907886703,14005
47199,3.0,0.34888981591793955,14006
25512,0.0,0.7503538667291908,14007
32463,1.0,0.6357051237036185,14008
43213,3.0,0.936821695186178,14009
30292,1.0,0.6696314861296744,14010
35584,0.0,0.9998899303636584,14011
7044,0.0,0.9987857423596722,14012
2757,1.0,0.4800730940318048,14013
37639,0.0,0.7772154514636389,14014
17853,0.0,0.6981640450977594,14015
48386,1.0,0.8892214245523338,14016
4055,0.0,0.9999930391599849,14017
8657,1.0,0.8534569348047026,14018
7349,0.0,0.9901185155355062,14019
36494,0.0,0.9999556969346861,14020
28537,0.0,0.9059650946607457,14021
4194,0.0,0.9999950549643979,14022
9681,1.0,0.8469886051852853,14023
45104,0.0,0.9954377909770102,14024
958,0.0,0.6142399370934876,14025
2587,0.0,0.9992237628705829,14026
6666,0.0,0.9999959231153887,14027
32176,1.0,0.5846140300910438,14028
15245,0.0,0.9678528497040405,14029
47883,1.0,0.8082784162960762,14030
20584,0.0,0.9985855396518684,14031
16386,0.0,0.9980240848283726,14032
8798,0.0,0.9963587011992444,14033
8239,0.0,0.9333754850956313,14034
48868,1.0,0.8047539757014202,14035
17207,0.0,0.9955788886140872,14036
27096,0.0,0.928018043079199,14037
49480,0.0,0.9747572469955496,14038
39668,0.0,0.987461323525931,14039
8709,0.0,0.7803704908254955,14040
7261,0.0,0.9998857699789359,14041
16567,0.0,0.961953635680793,14042
10887,0.0,0.9957826538269621,14043
4804,0.0,0.9683668850489329,14044
40570,1.0,0.9483110421674835,14045
25004,0.0,0.9995435446766915,14046
28682,0.0,0.968301636184654,14047
48037,0.0,0.8902852568435293,14048
4646,3.0,0.7596552862202305,14049
18744,0.0,0.9641847550147276,14050
3079,0.0,0.9620401283476199,14051
25839,1.0,0.5228682047004442,14052
10131,0.0,0.667293008669673,14053
24325,3.0,0.9171444995384805,14054
30122,1.0,0.5894278207997692,14055
49816,1.0,0.8203941222054629,14056
48326,1.0,0.9241617995563308,14057
38270,0.0,0.9929192217644248,14058
4229,0.0,0.6754071932784859,14059
663,0.0,0.6468429831407216,14060
46860,1.0,0.8125835469551904,14061
12487,1.0,0.6969471061535857,14062
2791,0.0,0.8606407915355037,14063
42642,1.0,0.6127147230919887,14064
45215,0.0,0.9959069616351491,14065
15845,3.0,0.7969643923557772,14066
26039,0.0,0.988995851030919,14067
37710,0.0,0.8001555152996386,14068
37630,0.0,0.985177593779846,14069
32978,0.0,0.6326394139540595,14070
28599,1.0,0.6985457662150896,14071
18242,1.0,0.7510745769794689,14072
26550,1.0,0.8404963670788899,14073
20602,0.0,0.6474142943710984,14074
41210,0.0,0.8668506366717443,14075
18553,0.0,0.9130286686116428,14076
5613,0.0,0.9968133479224145,14077
17241,0.0,0.8498694793104328,14078
7629,0.0,0.999966846952244,14079
24329,0.0,0.9792809768872722,14080
5234,1.0,0.8546835952164343,14081
23236,0.0,0.9859222528349372,14082
39684,0.0,0.9974532353237601,14083
25917,1.0,0.5141448522222888,14084
12491,0.0,0.9996744243581661,14085
8734,0.0,0.8916198002062712,14086
21701,0.0,0.9758561234294592,14087
41893,1.0,0.5265076895435534,14088
36384,0.0,0.8302077270112258,14089
11272,0.0,0.9994604850571109,14090
32030,0.0,0.9990224671289938,14091
30668,0.0,0.9995952400954408,14092
10154,0.0,0.9877403982178047,14093
33766,1.0,0.5533674129952738,14094
11289,3.0,0.8994725799202559,14095
14589,0.0,0.997803559817588,14096
35220,0.0,0.9974327914916162,14097
18534,0.0,0.8052339387495593,14098
9440,0.0,0.9641864617077398,14099
43223,0.0,0.954056435162409,14100
25866,1.0,0.9441059921459487,14101
34889,0.0,0.7542135464323811,14102
19457,0.0,0.9999650048652908,14103
27039,0.0,0.9832076120872536,14104
9940,0.0,0.9999842836032314,14105
2950,0.0,0.8640797385501385,14106
41978,0.0,0.9962263594295964,14107
6386,0.0,0.9766392866570448,14108
7072,0.0,0.9923987076982619,14109
18728,0.0,0.8552008901607143,14110
41078,3.0,0.78226380562951,14111
28067,0.0,0.9991765707017457,14112
18745,0.0,0.7934865276294968,14113
20414,1.0,0.7237502561730726,14114
12794,0.0,0.9804960610409166,14115
46756,0.0,0.9994441726782062,14116
14610,0.0,0.9999405283322961,14117
49103,1.0,0.8633949408328198,14118
41599,0.0,0.9981884760558392,14119
9529,0.0,0.8583689245613486,14120
2954,0.0,0.9886023522525131,14121
17268,0.0,0.7543186805287905,14122
42396,1.0,0.8213381193832915,14123
486,0.0,0.7197418353845132,14124
31254,0.0,0.8680322444936438,14125
13083,0.0,0.9999931245439366,14126
40485,1.0,0.7397068120234234,14127
31076,3.0,0.9381932535850057,14128
36333,0.0,0.9657280123979188,14129
38645,1.0,0.8223786136786697,14130
22868,0.0,0.941605102690842,14131
28007,0.0,0.8786084292941084,14132
25974,0.0,0.9975117037554493,14133
13038,0.0,0.6284684020323588,14134
34106,0.0,0.9996215266563124,14135
44841,1.0,0.5830023443131168,14136
40983,0.0,0.9908014532277828,14137
16806,0.0,0.9740050755752606,14138
45441,1.0,0.6183455743814947,14139
47525,3.0,0.9636070488212701,14140
44876,3.0,0.9946746843924432,14141
22279,2.0,0.5858961731516036,14142
20684,0.0,0.9637121058615031,14143
28060,1.0,0.8972172751834404,14144
23303,0.0,0.9991212161000602,14145
44295,0.0,0.6574652807025088,14146
21973,0.0,0.9832758390370263,14147
14619,0.0,0.9889992071044493,14148
32864,0.0,0.9998793107245564,14149
38005,1.0,0.7759131046380585,14150
24596,0.0,0.9903744708714837,14151
8986,0.0,0.9715086940718953,14152
2400,0.0,0.7309446931670185,14153
7198,0.0,0.853355868674518,14154
32343,0.0,0.8557127187648923,14155
20970,1.0,0.6334722207959425,14156
2350,0.0,0.68166241285992,14157
32055,1.0,0.542089737846531,14158
34140,0.0,0.999270742213026,14159
9323,0.0,0.9642770220881168,14160
34896,0.0,0.9999330643106527,14161
37429,1.0,0.8865014758527164,14162
6687,0.0,0.8193916756533676,14163
33842,0.0,0.8347826270649474,14164
3292,0.0,0.6690261224739936,14165
37999,0.0,0.9999501167012639,14166
30481,0.0,0.9819608596155952,14167
46478,0.0,0.8413188620155349,14168
24868,0.0,0.9884183356066328,14169
14435,0.0,0.6825249244538714,14170
10210,0.0,0.6551200808348416,14171
45028,0.0,0.9772431302328664,14172
24740,1.0,0.8236678328526392,14173
35307,1.0,0.5438143359663916,14174
3705,0.0,0.9999988075626195,14175
17171,1.0,0.6744685438849534,14176
45265,0.0,0.9882653553268735,14177
43363,0.0,0.964224463439429,14178
19756,0.0,0.8961126654283631,14179
45968,1.0,0.90948516009935,14180
31322,0.0,0.5118441641053864,14181
2151,1.0,0.9377637276796736,14182
45255,3.0,0.4966229014025753,14183
30368,1.0,0.5870965396696953,14184
24455,0.0,0.9988832157540842,14185
47631,1.0,0.7618055551456826,14186
22274,0.0,0.9878907482625645,14187
41267,0.0,0.9999673315822918,14188
19691,0.0,0.9730181482559425,14189
13921,0.0,0.9620812345617806,14190
43168,1.0,0.6821184400926289,14191
42012,0.0,0.9723329699600747,14192
2820,0.0,0.9938454523734604,14193
30651,0.0,0.9638207666942267,14194
24747,0.0,0.9999774207367145,14195
35890,0.0,0.8024391998523884,14196
41689,1.0,0.6812168216094627,14197
13384,1.0,0.8794040001714682,14198
38345,0.0,0.9982717045797448,14199
40320,0.0,0.9546192041949711,14200
28797,3.0,0.812115774098405,14201
22608,1.0,0.7987204224223243,14202
3508,0.0,0.9993439552932725,14203
17682,0.0,0.9999166521993298,14204
17900,0.0,0.9097770678317291,14205
33746,0.0,0.7009809703042367,14206
5538,0.0,0.9993309607302577,14207
7599,0.0,0.9995592626682368,14208
18720,0.0,0.9850226828500523,14209
34621,1.0,0.691951269334184,14210
2165,0.0,0.9993252766940015,14211
39318,1.0,0.5425351064630068,14212
13540,0.0,0.9820077083258046,14213
10493,0.0,0.9216948103413094,14214
10093,0.0,0.6537286068864215,14215
8987,0.0,0.999975028388564,14216
45136,0.0,0.8612987087604407,14217
41031,0.0,0.9999708533731395,14218
43243,0.0,0.8374546652438629,14219
39959,0.0,0.9793305468974068,14220
20668,0.0,0.9999972054824322,14221
12554,0.0,0.9799504116337868,14222
10471,2.0,0.5152169937662846,14223
43566,0.0,0.9666028485555905,14224
4377,0.0,0.8975594201835404,14225
15258,0.0,0.9999995601850111,14226
26338,0.0,0.9879261061857636,14227
5617,0.0,0.999982068929808,14228
45068,3.0,0.5873202720480029,14229
3244,0.0,0.9658448044477272,14230
28106,0.0,0.9370131906801734,14231
14042,0.0,0.9966155094080523,14232
30628,0.0,0.9987526350232627,14233
43405,0.0,0.9999829204828783,14234
31734,1.0,0.8741669478053297,14235
32277,1.0,0.5343709042685685,14236
597,0.0,0.9947501915282996,14237
46624,0.0,0.6289170891886269,14238
45353,0.0,0.9995154677862523,14239
16659,0.0,0.9790042157902112,14240
48467,3.0,0.990461105553634,14241
4528,0.0,0.9229383129771493,14242
3459,0.0,0.9747162320713078,14243
34147,0.0,0.6279870335561555,14244
31928,0.0,0.914819454770904,14245
2961,0.0,0.9875121068274145,14246
29442,0.0,0.9994829374826119,14247
11541,0.0,0.9999994135973865,14248
8935,1.0,0.6433974415974254,14249
25401,1.0,0.895299385425076,14250
38912,0.0,0.9999913601176477,14251
23659,0.0,0.8632482803638173,14252
6117,0.0,0.999964374815254,14253
14317,1.0,0.7109749884068234,14254
10386,0.0,0.8773806871494758,14255
23510,0.0,0.9852298426398793,14256
43287,0.0,0.9999830593178334,14257
34719,0.0,0.9991565645830597,14258
30489,0.0,0.9997921695285484,14259
7148,1.0,0.8648559209983933,14260
37936,1.0,0.6777598183861369,14261
5737,0.0,0.9997663963685813,14262
11778,0.0,0.9160268536572079,14263
39693,0.0,0.9997119108950111,14264
37132,3.0,0.9791781579652212,14265
21144,2.0,0.5562828880566287,14266
35886,0.0,0.9992433193010593,14267
22779,0.0,0.9999977295039872,14268
32224,0.0,0.9975160866159349,14269
9495,4.0,0.9974489154908429,14270
18203,0.0,0.9999415874928763,14271
8392,0.0,0.9999488360524063,14272
28466,0.0,0.8738347531496702,14273
4706,1.0,0.6615617132077869,14274
1521,0.0,0.9999951415750084,14275
39857,0.0,0.9453506212511184,14276
4264,0.0,0.8528777690661566,14277
42695,0.0,0.9999998234726569,14278
7320,0.0,0.9999990437257166,14279
9714,1.0,0.6050814779717156,14280
41922,1.0,0.6479347864775602,14281
7837,0.0,0.9577095119962965,14282
21054,0.0,0.5693131760081551,14283
29073,1.0,0.7146334000645723,14284
7128,1.0,0.8174929536868859,14285
31179,3.0,0.9696485526073599,14286
42425,0.0,0.9994775551162739,14287
31244,0.0,0.9827358781970609,14288
38378,0.0,0.9143690473479723,14289
45932,0.0,0.8351850296238204,14290
21013,0.0,0.7481238397994678,14291
42826,0.0,0.9833112377032133,14292
18893,0.0,0.9962617054808772,14293
47315,1.0,0.8347590842357587,14294
29728,0.0,0.9715682943647856,14295
48564,0.0,0.8134284126536324,14296
12732,0.0,0.9868714113746843,14297
41245,1.0,0.746404887032563,14298
49049,0.0,0.9992060303553529,14299
18573,0.0,0.9109409158629735,14300
46870,0.0,0.9582738212971897,14301
13060,0.0,0.9997254013490436,14302
3633,0.0,0.9995972796604287,14303
44379,0.0,0.9481108476287462,14304
29710,0.0,0.6223772808465269,14305
20953,0.0,0.9999725897792939,14306
44038,0.0,0.527801904058939,14307
10171,0.0,0.9876705718121621,14308
10604,3.0,0.9396523230986202,14309
7223,0.0,0.9975220468346758,14310
16868,0.0,0.9218344011674758,14311
36929,0.0,0.9922844445446787,14312
1882,0.0,0.6790107121184714,14313
17692,3.0,0.9405787384874176,14314
35671,0.0,0.9999811406990926,14315
8695,3.0,0.7420749294905526,14316
9176,0.0,0.8415925294169265,14317
45890,1.0,0.8075101090326591,14318
37379,0.0,0.9938725024323293,14319
7681,1.0,0.5537043345338905,14320
45640,1.0,0.9346434581971932,14321
34567,0.0,0.8634926974095053,14322
49218,0.0,0.658390265859182,14323
4747,0.0,0.9954555428311288,14324
11140,1.0,0.6400612012905298,14325
34325,0.0,0.9912618535590574,14326
20753,0.0,0.6361756886502179,14327
18445,0.0,0.9999290659189166,14328
14127,1.0,0.9185854713967487,14329
919,0.0,0.9999956301026844,14330
20272,1.0,0.7548880013890424,14331
44239,0.0,0.9981003343787815,14332
7852,0.0,0.9390276269726385,14333
35697,3.0,0.5147297120276219,14334
31628,0.0,0.9714114352804518,14335
21868,0.0,0.9999991754223854,14336
15046,0.0,0.9999731080199922,14337
49034,0.0,0.5876096752053392,14338
26075,0.0,0.9994275222864814,14339
33557,0.0,0.5836829728184137,14340
24163,0.0,0.9894737081881291,14341
20980,0.0,0.9361611500443962,14342
44948,0.0,0.9999570372416675,14343
39227,0.0,0.847171094804776,14344
38957,0.0,0.8308364259330947,14345
30736,1.0,0.6275692470446114,14346
6623,0.0,0.8822196770425916,14347
50008,0.0,0.9924841750809116,14348
47984,0.0,0.999697390118307,14349
45078,0.0,0.9081806126365743,14350
15260,1.0,0.587891410956608,14351
49364,0.0,0.7398825953975442,14352
42910,0.0,0.9415787855130109,14353
16517,0.0,0.9303831189379336,14354
44135,0.0,0.9849301601718493,14355
10389,0.0,0.8517938715929908,14356
49012,1.0,0.8949747205950163,14357
24069,0.0,0.999974065080327,14358
45854,0.0,0.9998615719089241,14359
13829,1.0,0.724425721154672,14360
49552,0.0,0.9976068282945707,14361
44691,1.0,0.8978200983514132,14362
17452,0.0,0.9410554062666934,14363
45507,0.0,0.8932334098312974,14364
37351,1.0,0.7424012518187227,14365
29149,0.0,0.8860895353145776,14366
46467,0.0,0.9911715755288825,14367
9043,0.0,0.9999850094810266,14368
36788,1.0,0.8493505774580218,14369
16049,0.0,0.730357787820852,14370
37592,1.0,0.8624766630940458,14371
35603,1.0,0.5689969134501083,14372
28339,0.0,0.9995788603956379,14373
24766,0.0,0.9998378638342964,14374
32907,0.0,0.9840442571737227,14375
21618,0.0,0.9814319270145597,14376
1407,0.0,0.9990247016556504,14377
19937,0.0,0.9995473429862193,14378
5470,3.0,0.9402700411368822,14379
20501,0.0,0.9602832981452813,14380
23374,0.0,0.7023980278968984,14381
5751,0.0,0.9996986670316398,14382
12784,0.0,0.9974473708884193,14383
7998,1.0,0.7593172633255975,14384
46239,0.0,0.891655125782151,14385
7096,1.0,0.510826310873567,14386
21181,0.0,0.9107393193243851,14387
44300,0.0,0.8757282468856409,14388
15003,0.0,0.9856545952457834,14389
40312,0.0,0.7980139052616798,14390
17218,1.0,0.8846299241260128,14391
29059,0.0,0.9755496141742729,14392
9787,0.0,0.7629116294594918,14393
10406,1.0,0.8220646881216308,14394
29801,0.0,0.7956088376402558,14395
44950,0.0,0.6578885004349364,14396
24828,1.0,0.6403202912832926,14397
7269,0.0,0.9999615828163857,14398
19880,0.0,0.9986519420297735,14399
19735,0.0,0.9538018488979877,14400
17838,4.0,0.9390192671397425,14401
23426,0.0,0.739876441058897,14402
30422,3.0,0.8319391288371119,14403
47755,0.0,0.9412405414037511,14404
39265,0.0,0.5062194181645233,14405
23766,0.0,0.9998476947355373,14406
20266,0.0,0.6782155694793149,14407
19676,0.0,0.9999837461161399,14408
36233,0.0,0.9344913731782996,14409
15377,0.0,0.8834457720829065,14410
19956,0.0,0.9889930980092302,14411
9447,1.0,0.5730397007974598,14412
40530,0.0,0.9999997813966082,14413
5251,0.0,0.9999976741851595,14414
9060,0.0,0.9999606466678145,14415
14179,0.0,0.7850295191834579,14416
23877,1.0,0.7133549621528283,14417
33750,0.0,0.9844962058883974,14418
6852,0.0,0.8590588699267131,14419
2082,0.0,0.9662139630212692,14420
12983,0.0,0.7275593260089543,14421
13283,1.0,0.6787632298379633,14422
28913,0.0,0.9799379445144971,14423
37327,1.0,0.7039908028706291,14424
47819,0.0,0.9626067086929138,14425
7853,0.0,0.9828017358269192,14426
29881,1.0,0.716076071996925,14427
10060,0.0,0.9995523797676054,14428
40360,0.0,0.6331573095995559,14429
13068,0.0,0.8739541598067089,14430
42493,0.0,0.9424066458755479,14431
19052,0.0,0.9828942138524117,14432
31961,3.0,0.980802024232602,14433
21495,0.0,0.784833813032896,14434
29556,0.0,0.9260558072765808,14435
44384,0.0,0.63302915267213,14436
42604,0.0,0.9992918047622759,14437
5607,0.0,0.9999027378185319,14438
3833,0.0,0.9998589191118432,14439
18899,3.0,0.7224517245517066,14440
2057,0.0,0.9636743452110601,14441
31515,0.0,0.8570809115660295,14442
2329,0.0,0.9954328522724936,14443
257,0.0,0.9992473552710905,14444
25957,0.0,0.9997965832366639,14445
32119,0.0,0.9196072626800698,14446
38994,0.0,0.9999759397639194,14447
42846,0.0,0.9932948508566348,14448
22211,0.0,0.9994595025076931,14449
49572,1.0,0.5451316882284789,14450
12558,0.0,0.9783756349495651,14451
39526,0.0,0.9961621239405266,14452
17729,0.0,0.9999817679464573,14453
36659,0.0,0.6610977654581665,14454
46230,0.0,0.9239140025470343,14455
20685,0.0,0.754561946269083,14456
33280,0.0,0.99249225349174,14457
12955,0.0,0.9980988618290841,14458
4279,0.0,0.989333905276857,14459
9449,0.0,0.9821944890696224,14460
27322,0.0,0.9996970352078289,14461
25626,0.0,0.6713351622376296,14462
37496,0.0,0.9880928296123429,14463
17076,1.0,0.8493618918959154,14464
19302,0.0,0.9999979835997095,14465
17413,0.0,0.9999956877684589,14466
48736,1.0,0.643290886737935,14467
35332,0.0,0.9950393567302437,14468
14851,0.0,0.9924072478036248,14469
23209,0.0,0.9957302729775261,14470
8584,0.0,0.9894707233780644,14471
44569,0.0,0.996045221822701,14472
9510,1.0,0.7143282627773935,14473
25696,0.0,0.9999994979340403,14474
14507,0.0,0.8456966910184323,14475
20845,0.0,0.9999913262336422,14476
23982,0.0,0.9999511962644145,14477
34628,0.0,0.999976026435355,14478
8169,0.0,0.9939173973335622,14479
27111,0.0,0.9749326310013702,14480
3941,1.0,0.7792898111604848,14481
38837,0.0,0.8054795003100997,14482
40044,0.0,0.9658642537252787,14483
