comment_id,index,label_logprobs
46748,3212,"{'3': -0.11546652764081955, '2': -2.412341594696045, '1': -4.052966594696045, '4': -6.334216594696045, '0': -8.115466117858887}"
45155,3213,"{'0': -0.11804155260324478, '1': -2.196166515350342, '2': -9.1024169921875, '3': -14.1336669921875, '4': -17.9852294921875}"
12003,3214,"{'0': -0.0012031705118715763, '1': -6.7355780601501465, '2': -11.141828536987305, '3': -16.438703536987305, '4': -20.563703536987305}"
45399,3215,"{'0': -0.04462719336152077, '1': -3.1383771896362305, '2': -8.13837718963623, '3': -13.98212718963623, '4': -17.732128143310547}"
45414,3216,"{'1': -0.6191766262054443, '0': -0.7754266262054443, '2': -6.822301864624023, '3': -11.072301864624023, '4': -14.861364364624023}"
4418,3217,"{'0': -0.0593656525015831, '1': -2.856240749359131, '2': -8.793740272521973, '3': -13.293740272521973, '4': -16.98124122619629}"
9409,3218,"{'0': -0.01421962771564722, '1': -4.420469760894775, '2': -6.170469760894775, '3': -15.514219284057617, '4': -19.600156784057617}"
1515,3219,"{'0': -0.0002609150833450258, '1': -8.297136306762695, '2': -11.359636306762695, '3': -16.797136306762695, '4': -21.047136306762695}"
42098,3220,"{'0': -0.07550843060016632, '1': -2.6223833560943604, '2': -9.231758117675781, '3': -14.278633117675781, '4': -17.82550811767578}"
10229,3221,"{'0': -3.2186455882765586e-06, '1': -12.70312786102295, '2': -15.46875286102295, '3': -20.437503814697266, '4': -23.125003814697266}"
38336,3222,"{'0': -0.0032660020515322685, '1': -5.737640857696533, '2': -10.175141334533691, '3': -15.378266334533691, '4': -18.159515380859375}"
10790,3223,"{'3': -0.1359916478395462, '2': -2.4953665733337402, '1': -3.7141165733337402, '4': -3.9484915733337402, '0': -6.88599157333374}"
4238,3224,"{'0': -0.0018164102220907807, '1': -6.314316272735596, '2': -12.314316749572754, '3': -17.408065795898438, '4': -20.361190795898438}"
39561,3225,"{'0': -0.08157145231962204, '1': -2.550321340560913, '2': -8.206571578979492, '3': -12.519071578979492, '4': -16.120634078979492}"
19452,3226,"{'0': -0.4636164903640747, '1': -0.9948664903640747, '2': -6.713616371154785, '3': -11.737053871154785, '4': -16.0729923248291}"
15757,3227,"{'0': -0.11893578618764877, '1': -2.1970608234405518, '2': -6.915810585021973, '3': -11.228310585021973, '4': -14.337685585021973}"
47358,3228,"{'1': -0.3206498920917511, '0': -1.3050248622894287, '2': -5.773775100708008, '3': -9.930025100708008, '4': -15.805025100708008}"
21888,3229,"{'0': -0.00022003613412380219, '1': -8.43772029876709, '2': -12.56272029876709, '3': -18.625219345092773, '4': -21.531469345092773}"
30914,3230,"{'0': -0.00026222606538794935, '1': -8.265887260437012, '2': -12.203387260437012, '3': -17.812761306762695, '4': -21.422136306762695}"
14613,3231,"{'0': -0.0001333863037871197, '1': -8.937633514404297, '2': -13.125133514404297, '3': -18.875133514404297, '4': -22.265758514404297}"
5664,3232,"{'0': -0.3058052659034729, '1': -1.3370552062988281, '2': -7.071430206298828, '3': -12.727680206298828, '4': -15.977680206298828}"
2079,3233,"{'0': -0.016100861132144928, '1': -4.141100883483887, '2': -9.625475883483887, '3': -14.297350883483887, '4': -18.47703742980957}"
35676,3234,"{'0': -0.017654886469244957, '1': -4.048904895782471, '2': -9.752029418945312, '3': -14.986404418945312, '4': -18.494216918945312}"
32842,3235,"{'1': -0.3335402309894562, '0': -1.2710402011871338, '2': -5.927290439605713, '3': -7.802290439605713, '4': -12.825727462768555}"
37247,3236,"{'0': -0.3298868238925934, '1': -1.454886794090271, '2': -3.0486369132995605, '3': -8.845511436462402, '4': -14.423636436462402}"
8331,3237,"{'0': -0.005491765681654215, '1': -5.208616733551025, '2': -11.802367210388184, '3': -17.052366256713867, '4': -20.169553756713867}"
33574,3238,"{'1': -0.5581186413764954, '0': -0.8549936413764954, '2': -6.04249382019043, '3': -9.83936882019043, '4': -14.73780632019043}"
22473,3239,"{'0': -0.48839235305786133, '1': -0.9571423530578613, '2': -6.035267353057861, '3': -11.972766876220703, '4': -16.644641876220703}"
2934,3240,"{'0': -2.3841830625315197e-06, '1': -12.984376907348633, '2': -15.906251907348633, '3': -19.921876907348633, '4': -22.390626907348633}"
38425,3241,"{'0': -0.0007403731578961015, '1': -7.2351155281066895, '2': -10.860115051269531, '3': -17.36011505126953, '4': -21.03199005126953}"
44091,3242,"{'1': -0.014575669541954994, '0': -4.811450481414795, '2': -5.108325481414795, '3': -8.155200958251953, '4': -14.600513458251953}"
24919,3243,"{'0': -0.008304469287395477, '1': -4.805179595947266, '2': -9.398929595947266, '3': -16.367679595947266, '4': -19.805179595947266}"
34384,3244,"{'1': -0.15841712057590485, '3': -2.689667224884033, '2': -3.049042224884033, '0': -3.470917224884033, '4': -9.119354248046875}"
5950,3245,"{'0': -1.7762025890988298e-05, '1': -10.953143119812012, '2': -15.015643119812012, '3': -19.625017166137695, '4': -22.625017166137695}"
7014,3246,"{'0': -2.658331868587993e-05, '1': -10.56252670288086, '2': -14.15627670288086, '3': -19.39065170288086, '4': -22.17190170288086}"
8469,3247,"{'0': -0.05313905328512192, '1': -2.9750139713287354, '2': -7.2875142097473145, '3': -10.818763732910156, '4': -13.771888732910156}"
19261,3248,"{'1': -0.3766857385635376, '3': -1.6891857385635376, '2': -2.314185619354248, '0': -3.501685619354248, '4': -8.493873596191406}"
42948,3249,"{'1': -0.32389289140701294, '0': -1.3082678318023682, '2': -5.073893070220947, '3': -8.980142593383789, '4': -14.542642593383789}"
32028,3250,"{'1': -0.09093008190393448, '0': -2.5596799850463867, '2': -4.684679985046387, '3': -7.950304985046387, '4': -14.239367485046387}"
12992,3251,"{'0': -4.827859811484814e-05, '1': -9.953173637390137, '2': -14.281298637390137, '3': -18.04692268371582, '4': -21.29692268371582}"
35216,3252,"{'0': -0.5838265419006348, '1': -0.8182015419006348, '2': -6.896326541900635, '3': -12.427576065063477, '4': -17.451013565063477}"
28598,3253,"{'3': -0.5108218789100647, '4': -0.9170718789100647, '2': -8.104572296142578, '1': -11.909259796142578, '0': -13.659259796142578}"
20283,3254,"{'0': -0.001557924086228013, '1': -6.47030782699585, '2': -11.751558303833008, '3': -16.829683303833008, '4': -20.720308303833008}"
49490,3255,"{'0': -0.4525532126426697, '1': -1.0775532722473145, '2': -3.7494282722473145, '3': -10.155677795410156, '4': -15.233802795410156}"
3968,3256,"{'0': -0.4582919478416443, '1': -1.005167007446289, '2': -6.411417007446289, '3': -11.434854507446289, '4': -16.16141700744629}"
30205,3257,"{'0': -0.000198821333469823, '1': -8.531448364257812, '2': -13.328323364257812, '3': -19.093948364257812, '4': -22.336135864257812}"
5322,3258,"{'0': -3.576278118089249e-07, '1': -14.921875, '2': -17.40625, '3': -21.65625, '4': -24.078125}"
2946,3259,"{'0': -4.31528314948082e-05, '1': -10.078167915344238, '2': -13.687542915344238, '3': -18.281293869018555, '4': -21.734418869018555}"
14006,3260,"{'0': -0.023653941228985786, '1': -3.758028984069824, '2': -9.976778984069824, '3': -15.086153984069824, '4': -18.773653030395508}"
22320,3261,"{'0': -0.07460381090641022, '1': -2.637103796005249, '2': -8.058979034423828, '3': -12.371479034423828, '4': -15.848041534423828}"
22000,3262,"{'0': -0.00012242044613230973, '1': -9.0313720703125, '2': -12.7657470703125, '3': -18.1094970703125, '4': -20.7657470703125}"
6238,3263,"{'0': -2.145764938177308e-06, '1': -13.062501907348633, '2': -16.531251907348633, '3': -21.046876907348633, '4': -23.500001907348633}"
32439,3264,"{'0': -0.004557579290121794, '1': -5.3951826095581055, '2': -11.645182609558105, '3': -16.41080665588379, '4': -20.43424415588379}"
13303,3265,"{'0': -1.3708974620385561e-05, '1': -11.25001335144043, '2': -14.18751335144043, '3': -19.68751335144043, '4': -22.09376335144043}"
16778,3266,"{'0': -2.3007127310847864e-05, '1': -10.796897888183594, '2': -12.890647888183594, '3': -18.875022888183594, '4': -22.421897888183594}"
43419,3267,"{'0': -6.735097849741578e-05, '1': -9.625067710876465, '2': -13.546942710876465, '3': -19.64069175720215, '4': -22.29694175720215}"
25572,3268,"{'1': -0.5029956698417664, '0': -1.2998707294464111, '2': -2.206120729446411, '3': -4.377995491027832, '4': -10.159245491027832}"
28972,3269,"{'1': -0.5010524392127991, '0': -0.9698024392127991, '2': -4.251052379608154, '3': -7.266677379608154, '4': -13.313552856445312}"
18691,3270,"{'0': -0.00011801023356383666, '1': -9.046993255615234, '2': -15.031368255615234, '3': -20.078243255615234, '4': -22.890743255615234}"
2481,3271,"{'0': -7.676783570786938e-05, '1': -9.484451293945312, '2': -14.125076293945312, '3': -19.312576293945312, '4': -23.140701293945312}"
21330,3272,"{'0': -0.08810312300920486, '1': -2.4787280559539795, '2': -7.634978294372559, '3': -14.470915794372559, '4': -17.299039840698242}"
34247,3273,"{'1': -0.07707123458385468, '0': -2.702071189880371, '2': -5.077071189880371, '3': -7.045821189880371, '4': -14.655196189880371}"
23847,3274,"{'0': -0.0037218127399683, '1': -5.613096714019775, '2': -9.644347190856934, '3': -15.019347190856934, '4': -19.761533737182617}"
43472,3275,"{'3': -0.949900209903717, '2': -1.0905251502990723, '1': -1.6217751502990723, '0': -2.5436501502990723, '4': -6.856150150299072}"
15390,3276,"{'1': -0.34942418336868286, '0': -1.318174123764038, '2': -3.646299123764038, '3': -6.740049362182617, '4': -11.318174362182617}"
24511,3277,"{'0': -4.768360213347478e-06, '1': -12.343754768371582, '2': -14.656254768371582, '3': -19.343753814697266, '4': -21.953128814697266}"
37615,3278,"{'0': -0.5786607265472412, '1': -0.8286607265472412, '2': -5.92241096496582, '3': -10.15678596496582, '4': -16.57084846496582}"
4785,3279,"{'0': -0.07109104096889496, '1': -2.6804659366607666, '2': -9.305465698242188, '3': -14.039840698242188, '4': -17.672653198242188}"
10130,3280,"{'0': -0.004899756982922554, '1': -5.333024978637695, '2': -9.754899978637695, '3': -15.145524978637695, '4': -17.629899978637695}"
29602,3281,"{'0': -0.010317088104784489, '1': -4.588442325592041, '2': -9.260316848754883, '3': -15.213441848754883, '4': -18.979066848754883}"
47336,3282,"{'1': -0.1981825977563858, '2': -2.2606825828552246, '3': -2.9325575828552246, '0': -3.8075575828552246, '4': -10.205995559692383}"
36452,3283,"{'1': -0.4069529175758362, '0': -1.1100778579711914, '2': -5.344452857971191, '3': -11.016327857971191, '4': -15.422577857971191}"
18816,3284,"{'0': -0.011967171914875507, '1': -4.433842182159424, '2': -10.543216705322266, '3': -14.215091705322266, '4': -18.269779205322266}"
36346,3285,"{'0': -0.6864827275276184, '1': -0.7021077275276184, '2': -6.842732906341553, '3': -9.920857429504395, '4': -14.530232429504395}"
14720,3286,"{'0': -8.940656698541716e-06, '1': -11.718758583068848, '2': -14.015633583068848, '3': -20.015634536743164, '4': -22.187509536743164}"
19173,3287,"{'0': -1.3351351299206726e-05, '1': -11.29688835144043, '2': -13.93751335144043, '3': -20.20313835144043, '4': -23.14063835144043}"
44316,3288,"{'0': -0.0009433348895981908, '1': -6.969693183898926, '2': -12.735318183898926, '3': -17.485319137573242, '4': -20.391569137573242}"
42092,3289,"{'0': -0.036648526787757874, '1': -3.3491485118865967, '2': -7.052273750305176, '3': -12.130398750305176, '4': -16.38039779663086}"
13413,3290,"{'1': -0.3799017369747162, '0': -1.2861517667770386, '2': -3.270526647567749, '3': -6.348651885986328, '4': -12.536151885986328}"
14302,3291,"{'0': -0.008012060075998306, '1': -4.836137294769287, '2': -10.070511817932129, '3': -16.570512771606445, '4': -20.101762771606445}"
45420,3292,"{'1': -0.10350393503904343, '2': -3.009753942489624, '0': -3.119128942489624, '3': -5.337878704071045, '4': -10.744129180908203}"
48629,3293,"{'0': -0.002995292190462351, '1': -5.815495491027832, '2': -11.534245491027832, '3': -17.502994537353516, '4': -21.323307037353516}"
15608,3294,"{'0': -0.00030787018476985395, '1': -8.0940580368042, '2': -12.8909330368042, '3': -19.328432083129883, '4': -23.023744583129883}"
7381,3295,"{'0': -0.00010144196130568162, '1': -9.250101089477539, '2': -12.140726089477539, '3': -18.17197608947754, '4': -21.50010108947754}"
20807,3296,"{'0': -5.781483559985645e-05, '1': -9.7813081741333, '2': -13.5313081741333, '3': -18.343807220458984, '4': -21.546932220458984}"
19232,3297,"{'0': -0.07232891023159027, '1': -2.666078805923462, '2': -8.306703567504883, '3': -12.478578567504883, '4': -15.798891067504883}"
15871,3298,"{'0': -0.006794326473027468, '1': -5.006794452667236, '2': -9.459918975830078, '3': -13.834918975830078, '4': -16.600543975830078}"
21662,3299,"{'0': -0.338150292634964, '1': -1.2600252628326416, '2': -5.728775501251221, '3': -11.213150024414062, '4': -14.783462524414062}"
27973,3300,"{'1': -0.649956226348877, '0': -0.743706226348877, '2': -6.009331226348877, '3': -8.993705749511719, '4': -12.939018249511719}"
44630,3301,"{'1': -0.7491044402122498, '2': -0.9366044402122498, '3': -2.3584794998168945, '0': -3.2022294998168945, '4': -10.936604499816895}"
4914,3302,"{'0': -0.0006554362480528653, '1': -7.344405651092529, '2': -11.625655174255371, '3': -17.281906127929688, '4': -21.078781127929688}"
44531,3303,"{'1': -0.1904272735118866, '0': -1.784177303314209, '2': -5.237302303314209, '3': -8.84667682647705, '4': -14.72948932647705}"
10548,3304,"{'0': -0.000291662581730634, '1': -8.14091682434082, '2': -15.25029182434082, '3': -20.46904182434082, '4': -23.44560432434082}"
14837,3305,"{'1': -0.06409545987844467, '2': -3.4078454971313477, '3': -4.235970497131348, '0': -4.235970497131348, '4': -10.118782997131348}"
14780,3306,"{'1': -0.2058507800102234, '0': -1.8933508396148682, '2': -3.408975839614868, '3': -6.033975601196289, '4': -11.760538101196289}"
47552,3307,"{'1': -0.6005198955535889, '0': -1.0536448955535889, '2': -2.413019895553589, '3': -4.350520133972168, '4': -7.920832633972168}"
47043,3308,"{'4': -0.49205291271209717, '3': -0.9451779127120972, '2': -10.851428031921387, '1': -15.843615531921387, '0': -16.74205207824707}"
17401,3309,"{'0': -0.0009635811438784003, '1': -6.9697136878967285, '2': -10.67283821105957, '3': -16.90721321105957, '4': -20.84471321105957}"
18314,3310,"{'0': -2.0503786799963564e-05, '1': -10.859395027160645, '2': -13.578145027160645, '3': -19.23439598083496, '4': -22.12502098083496}"
43387,3311,"{'0': -0.16280913352966309, '1': -1.897184133529663, '2': -8.272184371948242, '3': -14.170621871948242, '4': -18.303434371948242}"
45269,3312,"{'1': -0.12338867783546448, '0': -2.2796387672424316, '2': -4.295263767242432, '3': -8.982763290405273, '4': -15.232763290405273}"
36364,3313,"{'0': -0.505207896232605, '1': -0.927082896232605, '2': -7.0052080154418945, '3': -11.989583015441895, '4': -16.208332061767578}"
39834,3314,"{'0': -0.015575195662677288, '1': -4.171825408935547, '2': -10.406200408935547, '3': -15.546825408935547, '4': -18.656200408935547}"
24823,3315,"{'0': -0.00040058218291960657, '1': -7.828525543212891, '2': -12.98477554321289, '3': -19.48477554321289, '4': -22.68790054321289}"
7672,3316,"{'1': -0.17328165471553802, '0': -2.017031669616699, '2': -3.704531669616699, '3': -6.548281669616699, '4': -12.2201566696167}"
2453,3317,"{'0': -0.023830771446228027, '1': -3.7894558906555176, '2': -6.976955890655518, '3': -11.74258041381836, '4': -16.82070541381836}"
9715,3318,"{'1': -0.17496871948242188, '0': -1.8780937194824219, '2': -4.878093719482422, '3': -10.643718719482422, '4': -16.409343719482422}"
13863,3319,"{'0': -1.4066597032069694e-05, '1': -11.187514305114746, '2': -15.437514305114746, '3': -20.39063835144043, '4': -23.45313835144043}"
758,3320,"{'0': -0.07001859694719315, '1': -2.6950185298919678, '2': -9.413768768310547, '3': -14.070018768310547, '4': -17.734081268310547}"
31858,3321,"{'0': -0.44196027517318726, '1': -1.051335334777832, '2': -4.863835334777832, '3': -10.316960334777832, '4': -16.160709381103516}"
18008,3322,"{'0': -0.0017327546374872327, '1': -6.36110782623291, '2': -12.50173282623291, '3': -17.626731872558594, '4': -20.728294372558594}"
47539,3323,"{'3': -0.02431919053196907, '2': -3.7899441719055176, '4': -7.211819171905518, '1': -7.289944171905518, '0': -11.649319648742676}"
30112,3324,"{'0': -0.0006841464783065021, '1': -7.3288092613220215, '2': -10.500683784484863, '3': -16.50068473815918, '4': -20.18818473815918}"
23155,3325,"{'0': -0.19357910752296448, '1': -1.740454077720642, '2': -7.506079196929932, '3': -12.240453720092773, '4': -15.959203720092773}"
45707,3326,"{'1': -0.26599380373954773, '0': -1.4847438335418701, '2': -4.984743595123291, '3': -8.78161907196045, '4': -14.25036907196045}"
22580,3327,"{'0': -1.7165990357170813e-05, '1': -10.984392166137695, '2': -15.343767166137695, '3': -20.140642166137695, '4': -23.296892166137695}"
43811,3328,"{'0': -0.005755163263529539, '1': -5.1620049476623535, '2': -11.693255424499512, '3': -17.427629470825195, '4': -20.755754470825195}"
38426,3329,"{'0': -0.12406250834465027, '1': -2.1553125381469727, '2': -7.170937538146973, '3': -10.139687538146973, '4': -14.960000038146973}"
45251,3330,"{'1': -0.204288050532341, '0': -1.7511630058288574, '2': -4.501163005828857, '3': -9.173038482666016, '4': -14.641788482666016}"
22714,3331,"{'0': -0.13018181920051575, '1': -2.1145567893981934, '2': -6.598931789398193, '3': -11.083307266235352, '4': -15.348932266235352}"
47210,3332,"{'0': -0.4988366365432739, '1': -0.9363366365432739, '2': -7.295711517333984, '3': -10.678524017333984, '4': -15.069149017333984}"
24496,3333,"{'0': -0.030346980318427086, '1': -3.5147218704223633, '2': -8.920971870422363, '3': -13.452221870422363, '4': -16.70222282409668}"
15233,3334,"{'0': -0.007201309781521559, '1': -4.944701194763184, '2': -9.819701194763184, '3': -16.7884521484375, '4': -20.5384521484375}"
44773,3335,"{'1': -0.6143204569816589, '0': -0.7861954569816589, '2': -5.692445278167725, '3': -10.004945755004883, '4': -14.950258255004883}"
30104,3336,"{'0': -6.282132380874828e-05, '1': -9.687562942504883, '2': -14.140687942504883, '3': -19.687562942504883, '4': -23.000062942504883}"
32505,3337,"{'0': -3.635817120084539e-05, '1': -10.281286239624023, '2': -13.093786239624023, '3': -17.875036239624023, '4': -20.906286239624023}"
23976,3338,"{'0': -0.00041714549297466874, '1': -7.797292232513428, '2': -12.00041675567627, '3': -17.750417709350586, '4': -21.172292709350586}"
48311,3339,"{'1': -0.8375569581985474, '3': -1.0719319581985474, '2': -1.5875569581985474, '0': -3.900056838989258, '4': -8.415681838989258}"
47600,3340,"{'0': -0.12274084985256195, '1': -2.1696157455444336, '2': -6.669615745544434, '3': -11.013365745544434, '4': -15.114928245544434}"
36557,3341,"{'0': -0.005586606450378895, '1': -5.193086624145508, '2': -11.036836624145508, '3': -16.458711624145508, '4': -19.505586624145508}"
16728,3342,"{'0': -1.4662635294371285e-05, '1': -11.187514305114746, '2': -14.062514305114746, '3': -20.093765258789062, '4': -23.062515258789062}"
16545,3343,"{'0': -0.002360298065468669, '1': -6.0648603439331055, '2': -10.283610343933105, '3': -15.439860343933105, '4': -18.98673439025879}"
2535,3344,"{'0': -0.00193813256919384, '1': -6.251938343048096, '2': -11.564437866210938, '3': -16.861312866210938, '4': -20.884750366210938}"
40051,3345,"{'0': -0.6186751127243042, '1': -0.8061751127243042, '2': -4.243675231933594, '3': -7.774925231933594, '4': -12.337425231933594}"
33668,3346,"{'0': -0.3929998278617859, '1': -1.1273748874664307, '2': -6.830499649047852, '3': -11.689874649047852, '4': -16.49456214904785}"
23546,3347,"{'0': -0.004706851206719875, '1': -5.364081859588623, '2': -11.176581382751465, '3': -16.42658233642578, '4': -20.27814483642578}"
42280,3348,"{'2': -0.8987458348274231, '1': -1.0706207752227783, '3': -1.9924957752227783, '0': -2.1799957752227783, '4': -7.226871013641357}"
12083,3349,"{'0': -0.032780908048152924, '1': -3.439030885696411, '2': -8.782780647277832, '3': -14.845280647277832, '4': -18.87653160095215}"
10719,3350,"{'3': -0.0758885070681572, '4': -2.6383883953094482, '2': -6.450888633728027, '1': -10.654013633728027, '0': -13.599326133728027}"
26956,3351,"{'0': -0.22265391051769257, '1': -1.613278865814209, '2': -7.894528865814209, '3': -13.082029342651367, '4': -17.089841842651367}"
7558,3352,"{'1': -0.09510990977287292, '0': -2.6419849395751953, '2': -3.9388599395751953, '3': -10.220109939575195, '4': -15.056047439575195}"
29990,3353,"{'3': -0.04068118333816528, '2': -3.3375561237335205, '4': -5.8063063621521, '1': -6.6344313621521, '0': -10.907868385314941}"
28261,3354,"{'0': -0.14507344365119934, '1': -2.004448413848877, '2': -8.098198890686035, '3': -12.910698890686035, '4': -16.58257293701172}"
209,3355,"{'1': -0.09893247485160828, '0': -2.6614325046539307, '2': -3.7239325046539307, '3': -8.473932266235352, '4': -15.028619766235352}"
44495,3356,"{'0': -0.16262991726398468, '1': -1.8970049619674683, '2': -9.475130081176758, '3': -15.107942581176758, '4': -18.654817581176758}"
33513,3357,"{'0': -0.04005513712763786, '1': -3.2588050365448, '2': -7.118180274963379, '3': -10.915055274963379, '4': -14.079117774963379}"
36585,3358,"{'0': -0.01998678222298622, '1': -3.926236867904663, '2': -9.566862106323242, '3': -14.332487106323242, '4': -17.660612106323242}"
27298,3359,"{'0': -0.0036962777376174927, '1': -5.613071441650391, '2': -10.14432144165039, '3': -15.00369644165039, '4': -19.23807144165039}"
46716,3360,"{'0': -0.00557878240942955, '1': -5.208703994750977, '2': -9.271203994750977, '3': -14.802453994750977, '4': -18.700891494750977}"
1215,3361,"{'0': -0.0006336349761113524, '1': -7.375633716583252, '2': -11.860008239746094, '3': -17.969383239746094, '4': -21.305320739746094}"
19236,3362,"{'1': -0.2947064936161041, '0': -1.3728314638137817, '2': -6.294706344604492, '3': -11.091581344604492, '4': -16.302518844604492}"
42476,3363,"{'1': -0.2645992934703827, '0': -1.467724323272705, '2': -6.217724323272705, '3': -10.045848846435547, '4': -16.264598846435547}"
45042,3364,"{'1': -0.27776724100112915, '0': -1.4340171813964844, '2': -5.480892181396484, '3': -11.379329681396484, '4': -15.019954681396484}"
26162,3365,"{'0': -0.0010881462367251515, '1': -6.8292131423950195, '2': -12.06358814239502, '3': -17.141714096069336, '4': -20.751089096069336}"
38892,3366,"{'0': -0.008993829600512981, '1': -4.727743625640869, '2': -9.149619102478027, '3': -14.008994102478027, '4': -17.29805564880371}"
46375,3367,"{'0': -8.106198947643861e-06, '1': -11.843757629394531, '2': -13.953132629394531, '3': -18.95313262939453, '4': -21.64063262939453}"
38202,3368,"{'0': -0.0990254357457161, '1': -2.3646504878997803, '2': -8.13027572631836, '3': -12.52090072631836, '4': -17.21621322631836}"
33078,3369,"{'1': -0.22531737387180328, '0': -1.615942358970642, '2': -5.834692478179932, '3': -9.131567001342773, '4': -13.639379501342773}"
46579,3370,"{'0': -0.000952267087996006, '1': -6.969702243804932, '2': -11.34470272064209, '3': -16.469701766967773, '4': -19.758764266967773}"
5088,3371,"{'1': -0.6407254338264465, '0': -0.7501004338264465, '2': -7.171975612640381, '3': -12.718850135803223, '4': -16.97666358947754}"
32361,3372,"{'0': -0.021583201363682747, '1': -3.849708318710327, '2': -9.630958557128906, '3': -15.037208557128906, '4': -18.584083557128906}"
39338,3373,"{'0': -0.02551892027258873, '1': -3.6817688941955566, '2': -10.947394371032715, '3': -16.7598934173584, '4': -20.4786434173584}"
2111,3374,"{'1': -0.31188932061195374, '0': -1.3275142908096313, '2': -5.890014171600342, '3': -10.2650146484375, '4': -15.0697021484375}"
23681,3375,"{'1': -0.24980279803276062, '0': -1.609177827835083, '2': -3.968552827835083, '3': -6.171677589416504, '4': -12.257615089416504}"
37754,3376,"{'0': -0.0014800796052441, '1': -6.5327301025390625, '2': -10.642105102539062, '3': -16.626480102539062, '4': -20.712417602539062}"
32639,3377,"{'0': -0.009945246390998363, '1': -4.619320392608643, '2': -10.228694915771484, '3': -14.838069915771484, '4': -18.642757415771484}"
4137,3378,"{'1': -0.14883331954479218, '0': -2.0550832748413086, '2': -4.601958274841309, '3': -8.664458274841309, '4': -14.789458274841309}"
46869,3379,"{'0': -0.0069345044903457165, '1': -4.975684642791748, '2': -11.91318416595459, '3': -17.022560119628906, '4': -20.108497619628906}"
18739,3380,"{'0': -7.021180499577895e-05, '1': -9.578195571899414, '2': -13.812570571899414, '3': -20.062570571899414, '4': -23.187570571899414}"
2580,3381,"{'0': -1.7165990357170813e-05, '1': -11.062517166137695, '2': -13.453142166137695, '3': -19.265642166137695, '4': -22.625017166137695}"
16549,3382,"{'0': -0.3687964975833893, '1': -1.228171467781067, '2': -4.165671348571777, '3': -9.353171348571777, '4': -14.814108848571777}"
14894,3383,"{'3': -0.07771424204111099, '2': -2.733964204788208, '4': -4.843339443206787, '1': -6.296464443206787, '0': -9.358963966369629}"
12577,3384,"{'1': -0.09699808061122894, '0': -2.4251229763031006, '2': -5.55012321472168, '3': -9.34699821472168, '4': -14.17512321472168}"
33747,3385,"{'1': -0.20160259306430817, '0': -1.732852578163147, '2': -5.154727458953857, '3': -10.467227935791016, '4': -15.318790435791016}"
5616,3386,"{'0': -0.00293717160820961, '1': -5.846687316894531, '2': -10.049812316894531, '3': -15.456062316894531, '4': -18.00293731689453}"
44279,3387,"{'0': -0.16020815074443817, '1': -1.9414581060409546, '2': -5.425833225250244, '3': -8.894582748413086, '4': -14.535207748413086}"
2991,3388,"{'1': -0.662773609161377, '0': -0.725273609161377, '2': -7.865898609161377, '3': -12.326835632324219, '4': -16.70964813232422}"
20343,3389,"{'3': -0.7038218379020691, '2': -1.2663218975067139, '1': -1.5475718975067139, '0': -4.594446659088135, '4': -7.469446659088135}"
747,3390,"{'1': -0.3656083643436432, '0': -1.1937333345413208, '2': -5.803108215332031, '3': -9.037483215332031, '4': -13.982795715332031}"
10897,3391,"{'0': -0.0028785718604922295, '1': -5.877878665924072, '2': -9.518503189086914, '3': -15.456003189086914, '4': -19.541940689086914}"
11419,3392,"{'0': -2.13382354559144e-05, '1': -10.781270980834961, '2': -14.437520980834961, '3': -19.01564598083496, '4': -22.09377098083496}"
14849,3393,"{'0': -0.0006426891195587814, '1': -7.375642776489258, '2': -11.031892776489258, '3': -17.547517776489258, '4': -21.367830276489258}"
23215,3394,"{'3': -0.029055537655949593, '2': -3.685305595397949, '1': -6.185305595397949, '4': -6.622805595397949, '0': -8.74780559539795}"
34978,3395,"{'0': -0.045066360384225845, '1': -3.1231913566589355, '2': -9.920066833496094, '3': -15.201316833496094, '4': -18.896629333496094}"
39635,3396,"{'0': -0.37713566422462463, '1': -1.1583856344223022, '2': -8.611510276794434, '3': -12.994322776794434, '4': -17.36932373046875}"
26455,3397,"{'1': -0.2586304247379303, '0': -1.633630394935608, '2': -3.4461305141448975, '3': -7.133630275726318, '4': -12.133630752563477}"
15833,3398,"{'0': -2.3603161025675945e-05, '1': -10.67189884185791, '2': -14.57814884185791, '3': -19.562522888183594, '4': -22.765647888183594}"
44508,3399,"{'0': -1.5497195136049413e-06, '1': -13.375001907348633, '2': -17.078126907348633, '3': -21.375001907348633, '4': -24.125001907348633}"
585,3400,"{'3': -0.025369003415107727, '4': -3.9316189289093018, '2': -5.228494167327881, '1': -9.556618690490723, '0': -12.080056190490723}"
33131,3401,"{'0': -8.22540732769994e-06, '1': -11.750008583068848, '2': -14.953133583068848, '3': -19.62500762939453, '4': -22.84375762939453}"
17104,3402,"{'3': -0.5504679083824158, '4': -0.8629679083824158, '2': -6.6285929679870605, '1': -9.628592491149902, '0': -10.636404991149902}"
1070,3403,"{'0': -0.010554565116763115, '1': -4.557429790496826, '2': -11.510554313659668, '3': -16.901180267333984, '4': -20.354305267333984}"
42418,3404,"{'0': -0.00016819016309455037, '1': -8.703292846679688, '2': -13.078292846679688, '3': -18.562667846679688, '4': -21.734542846679688}"
47246,3405,"{'1': -0.3365536034107208, '0': -1.2584285736083984, '2': -6.399053573608398, '3': -11.602178573608398, '4': -16.3521785736084}"
