comment_id,insult,confidence,index
41835,3.0,0.7355106619084139,23613
12449,4.0,0.9997501128354102,23614
12704,4.0,0.5540766681754825,23615
23101,4.0,0.9948366456558292,23616
29221,4.0,0.9989300294934571,23617
42145,3.0,0.6541476888791429,23618
9853,4.0,0.9697082819265683,23619
7760,4.0,0.7737325218312265,23620
5841,3.0,0.787809910610564,23621
45937,4.0,0.9913896835315472,23622
11540,3.0,0.4434152221431,23623
47667,invalid,0.0,23624
47480,4.0,0.8822960616443221,23625
13918,3.0,0.5856339607957807,23626
7144,0.0,0.999953833488366,23627
31948,0.0,0.9822666842432556,23628
21089,4.0,0.9280721809478982,23629
49766,4.0,0.7330346147080713,23630
14025,0.0,0.8950656488510024,23631
16812,4.0,0.9983711223090705,23632
5867,2.0,0.38627821357791464,23633
46278,3.0,0.551511047463289,23634
33266,3.0,0.7786329632066519,23635
46266,3.0,0.8165540187272332,23636
26910,3.0,0.601294620121037,23637
48081,4.0,0.8667873548759091,23638
23410,1.0,0.5737272049080089,23639
41626,0.0,0.9276079968662965,23640
24469,0.0,0.9728085677705837,23641
49633,0.0,0.47789430248679077,23642
13954,4.0,0.999830273340093,23643
16387,4.0,0.7998312542118036,23644
41986,0.0,0.9971732909356269,23645
27095,3.0,0.8022349789725556,23646
737,4.0,0.9762319995237951,23647
10173,3.0,0.6635740183958636,23648
7861,4.0,0.9993677855924267,23649
30969,4.0,0.9877170286237129,23650
10641,4.0,0.9980860949426253,23651
5293,1.0,0.4464518515379632,23652
36800,4.0,0.9274486149774522,23653
46143,3.0,0.923109824495351,23654
8157,2.0,0.3849523590568518,23655
13878,4.0,0.4993018041917946,23656
17916,4.0,0.842755711339378,23657
7585,4.0,0.5411484721436609,23658
20336,3.0,0.5451256562672214,23659
27009,3.0,0.3613964351763998,23660
47732,4.0,0.9994783425608568,23661
11930,4.0,0.9999308787790531,23662
29985,0.0,0.9995999104659845,23663
6614,4.0,0.9998482144199152,23664
38125,4.0,0.9297804812204193,23665
17759,4.0,0.9996986894316761,23666
38032,0.0,0.6920024135195575,23667
46986,3.0,0.6771296802221167,23668
47730,4.0,0.5506731019826824,23669
22479,0.0,0.5257689204227184,23670
23333,4.0,0.7021550982144541,23671
38662,4.0,0.9995017139794642,23672
31773,4.0,0.6832472748576209,23673
40862,3.0,0.6895042565118593,23674
49540,3.0,0.8268035312970062,23675
46213,4.0,0.5326718992387843,23676
31184,2.0,0.4343383080140415,23677
44672,4.0,0.9997521864494662,23678
37796,0.0,0.9825046010513179,23679
23785,1.0,0.36897728480875425,23680
3524,4.0,0.9994356400092216,23681
29817,0.0,0.9999184751262861,23682
13493,4.0,0.9871421873748352,23683
46213,4.0,0.5326718992387843,23684
12851,0.0,0.38522054422389845,23685
43075,4.0,0.8478298197575734,23686
46867,4.0,0.9999320692253276,23687
49325,invalid,0.0,23688
17934,1.0,0.5899831125891832,23689
7155,4.0,0.9994941675068929,23690
8172,0.0,0.5974692406516922,23691
28309,4.0,0.9637406932873612,23692
8913,0.0,0.9999769678407393,23693
5500,4.0,0.989117159147798,23694
1507,4.0,0.9986579561477749,23695
46577,4.0,0.7896345985168952,23696
8590,0.0,0.9552185897619944,23697
37928,1.0,0.473556207584215,23698
29977,3.0,0.7111286849104828,23699
16512,1.0,0.41266756476804833,23700
11344,4.0,0.9617534217936624,23701
317,0.0,0.6241670891237331,23702
32558,4.0,0.99307236202345,23703
26745,0.0,0.9067367282149706,23704
27326,4.0,0.9341049758649274,23705
5591,4.0,0.9637552743135512,23706
21890,3.0,0.763893043450361,23707
34982,1.0,0.5647593933126193,23708
19494,4.0,0.999842513488334,23709
47263,0.0,0.9614366777263417,23710
37882,3.0,0.5135459529446067,23711
9200,4.0,0.9999717738929319,23712
14562,4.0,0.9991518691243438,23713
28211,1.0,0.39442191764403106,23714
41677,4.0,0.9947430234535664,23715
46051,0.0,0.9650084272123595,23716
22123,0.0,0.9999100521706616,23717
11800,4.0,0.9893328713078529,23718
42786,0.0,0.9674554586187725,23719
41154,4.0,0.9644930344165815,23720
10980,3.0,0.59727244553215,23721
15962,0.0,0.9986411230269338,23722
47814,0.0,0.999970314590412,23723
19890,4.0,0.9975926910711248,23724
20808,invalid,0.0,23725
31399,1.0,0.5138103329578331,23726
18829,1.0,0.39114585174957844,23727
7496,4.0,0.9481566966910094,23728
46055,4.0,0.9990823327175186,23729
43657,0.0,0.9995854247818616,23730
33368,3.0,0.5168753582429799,23731
48319,4.0,0.999972917484581,23732
7242,0.0,0.9960940525831421,23733
31035,4.0,0.9741999203267481,23734
408,4.0,0.9998735902601511,23735
11904,0.0,0.9997674562387685,23736
1027,4.0,0.9999389509552257,23737
1373,4.0,0.9999699082551967,23738
45917,3.0,0.8640514524519403,23739
14034,1.0,0.3089675364167808,23740
504,4.0,0.9945135930366087,23741
23452,0.0,0.5548775350171287,23742
46235,4.0,0.9957212766123804,23743
42437,4.0,0.5798044981963102,23744
28875,4.0,0.6692274570251651,23745
43410,4.0,0.5746598572226176,23746
11207,4.0,0.9987702301463454,23747
37954,3.0,0.6605776516835138,23748
36428,0.0,0.9506586285058277,23749
30156,4.0,0.9982676465744906,23750
37244,4.0,0.93121853866959,23751
30490,4.0,0.9593534161370844,23752
339,4.0,0.8805800852446125,23753
2584,4.0,0.99982216078066,23754
7691,0.0,0.9990937032885828,23755
27218,4.0,0.9852508292337929,23756
36363,4.0,0.9838807213600987,23757
42136,0.0,0.9444366254989224,23758
16178,4.0,0.9934909500939477,23759
36452,3.0,0.738364119804255,23760
42555,1.0,0.5062224936322047,23761
6571,3.0,0.4337891752168513,23762
20773,1.0,0.40959815169174485,23763
47258,4.0,0.9999429427683524,23764
42667,4.0,0.9998523981803003,23765
27284,4.0,0.9608892832656724,23766
47531,1.0,0.4024087665605311,23767
19966,2.0,0.42598665274110764,23768
2717,4.0,0.7173430208292124,23769
35071,0.0,0.35286066922013715,23770
21093,4.0,0.9973669846109882,23771
40560,3.0,0.7736114656946305,23772
27673,4.0,0.9977429779138103,23773
23906,4.0,0.8733244816736636,23774
16739,0.0,0.9998915016391815,23775
3994,4.0,0.9858824807716057,23776
33130,4.0,0.8095261793531775,23777
4027,1.0,0.5853375379550432,23778
6985,0.0,0.9997172989234008,23779
6295,4.0,0.9999101808560903,23780
21823,0.0,0.999955220303145,23781
36352,4.0,0.9955180404649082,23782
5635,4.0,0.9175957375993984,23783
1238,0.0,0.9989134359585444,23784
42361,4.0,0.8789438139215165,23785
2453,1.0,0.4831223453626935,23786
27345,4.0,0.9974395322593888,23787
23850,0.0,0.988760442188941,23788
29593,0.0,0.5838319849029684,23789
6077,4.0,0.9995926451848591,23790
23944,3.0,0.5859529380119454,23791
1402,1.0,0.5819775310908754,23792
1003,3.0,0.6727116331069632,23793
26056,3.0,0.7925437564343517,23794
46398,4.0,0.9989011690938207,23795
15826,4.0,0.9312990822662054,23796
17537,4.0,0.9557659496969872,23797
44087,3.0,0.6536344604577156,23798
1571,3.0,0.5092604618981348,23799
43406,4.0,0.7768442585341865,23800
36254,0.0,0.9971458647991083,23801
41998,4.0,0.996282485655727,23802
41602,3.0,0.8006032119492179,23803
36116,4.0,0.9998364039042863,23804
38827,4.0,0.9995087677340566,23805
21961,4.0,0.9799484521943826,23806
28282,3.0,0.4045421298960995,23807
34764,0.0,0.9999785234817927,23808
35701,3.0,0.6675243228135153,23809
28822,4.0,0.9866632433466734,23810
38239,4.0,0.9145665422554072,23811
18038,4.0,0.999940945902031,23812
1740,3.0,0.6832400935519297,23813
20319,4.0,0.7504435122010978,23814
23473,0.0,0.999916294401059,23815
31054,1.0,0.6342600311274419,23816
15718,4.0,0.9984940557020824,23817
17997,0.0,0.9749501328597948,23818
4267,0.0,0.9999599613244382,23819
2274,4.0,0.5144366617597694,23820
47280,3.0,0.6064114812916925,23821
7453,0.0,0.9970433454975774,23822
17297,1.0,0.5170381651438025,23823
12406,4.0,0.960315772219834,23824
43991,0.0,0.9999118812922504,23825
39383,4.0,0.7135816655074245,23826
21698,4.0,0.8833360781976385,23827
30582,4.0,0.9950847005370609,23828
11480,4.0,0.9794837619150718,23829
13035,1.0,0.4018787366762434,23830
48339,0.0,0.9999809835466461,23831
28683,4.0,0.9960341120655213,23832
12221,1.0,0.45356382119573635,23833
33220,4.0,0.5724085777313233,23834
3117,1.0,0.7487907333315673,23835
2213,0.0,0.999938042645387,23836
10882,0.0,0.9950715226271527,23837
16780,0.0,0.9999710634136837,23838
7439,0.0,0.6138476409844793,23839
48015,4.0,0.9995468205330755,23840
45537,4.0,0.9470433992050576,23841
47190,3.0,0.6124916731635232,23842
36739,4.0,0.9901644747561308,23843
48629,3.0,0.7792500087438214,23844
43438,4.0,0.9590693929613294,23845
5232,0.0,0.9956431269338798,23846
25590,4.0,0.9998531114906842,23847
48767,4.0,0.9998630827118773,23848
14986,4.0,0.9909600987233895,23849
24000,4.0,0.9999408250300423,23850
25853,4.0,0.9998709713036245,23851
30044,0.0,0.9576751281121635,23852
17832,0.0,0.6430676516080086,23853
32143,3.0,0.5925931391850683,23854
30399,0.0,0.9062752733543101,23855
14147,0.0,0.9857263110999067,23856
21721,4.0,0.9958409069962604,23857
40686,2.0,0.35710124751440636,23858
15088,3.0,0.5980600233808289,23859
39773,0.0,0.9996875667087358,23860
46810,0.0,0.8487121899337516,23861
33544,4.0,0.8497036442186033,23862
9140,4.0,0.920671462044116,23863
37946,4.0,0.797413322745669,23864
49891,4.0,0.6582362298048813,23865
40097,4.0,0.9933577695034068,23866
38937,4.0,0.705763293627287,23867
14394,4.0,0.9772072114807642,23868
19440,4.0,0.9278812295664668,23869
30677,3.0,0.9315891207933646,23870
28716,3.0,0.7890821252968437,23871
43202,3.0,0.5399351751751357,23872
11283,4.0,0.992858806962847,23873
27454,3.0,0.3364063783283129,23874
11384,3.0,0.7923505006597742,23875
43259,4.0,0.9974822243068044,23876
41458,3.0,0.8370037832641062,23877
24744,4.0,0.8017495789135676,23878
35540,3.0,0.40594413167815907,23879
44019,4.0,0.9997075062760152,23880
20187,2.0,0.5145734389730215,23881
38599,0.0,0.9998680223795446,23882
21587,4.0,0.9904334341430405,23883
48838,4.0,0.9999831780308974,23884
40484,4.0,0.9995105040254569,23885
40926,4.0,0.9991241870364601,23886
40118,4.0,0.9994954592502622,23887
9403,4.0,0.9798998818409066,23888
6552,4.0,0.9886708846286806,23889
36551,0.0,0.884735668383577,23890
1660,4.0,0.8331925312026536,23891
9553,4.0,0.9814229939358636,23892
49674,4.0,0.9998646087221336,23893
27743,4.0,0.9996407310880862,23894
10091,4.0,0.9997823338836501,23895
18535,0.0,0.7901316283640198,23896
1315,0.0,0.893183557153386,23897
27019,4.0,0.9931907843803667,23898
11383,0.0,0.9999824556990661,23899
40427,4.0,0.9906618695531947,23900
29291,4.0,0.9761123543145941,23901
38066,4.0,0.998821692221092,23902
27223,3.0,0.874270192156384,23903
33228,0.0,0.7818778457443019,23904
1354,3.0,0.4700576724747359,23905
42735,4.0,0.9987330330181869,23906
13619,4.0,0.9776533975876393,23907
16882,3.0,0.7555310225972133,23908
30015,3.0,0.7625122270321725,23909
49102,1.0,0.41321457876740053,23910
34464,4.0,0.793712081056747,23911
42854,4.0,0.9701140813017767,23912
21671,3.0,0.6493606126081489,23913
5919,1.0,0.38782209579150145,23914
20424,3.0,0.6112666375878748,23915
40373,1.0,0.5421442245770443,23916
34089,4.0,0.9786820727833969,23917
23643,0.0,0.9997953818390739,23918
10455,4.0,0.9974467437282247,23919
28340,3.0,0.605777916096782,23920
1727,4.0,0.830408490506001,23921
4256,0.0,0.9852381114153783,23922
22046,4.0,0.9908588126593288,23923
24276,4.0,0.9957288970519546,23924
20460,4.0,0.7545503006865246,23925
45649,3.0,0.8673085467298743,23926
46699,0.0,0.9999158707863754,23927
14830,0.0,0.6612802537976056,23928
7963,4.0,0.9958531480259457,23929
15875,4.0,0.9988128176278859,23930
27840,0.0,0.6501111683222802,23931
32963,1.0,0.550071201109363,23932
4999,2.0,0.35678312071666896,23933
43269,3.0,0.8674308860512572,23934
2521,0.0,0.9865848666918272,23935
7241,0.0,0.9047391833367084,23936
14820,0.0,0.9979303369857124,23937
27400,0.0,0.9951344807552873,23938
33091,0.0,0.9969288220329033,23939
19784,4.0,0.8795906382454713,23940
32520,4.0,0.9435246644713812,23941
28841,4.0,0.6467276617858823,23942
13046,0.0,0.9071775105160675,23943
40619,4.0,0.9998606050275869,23944
9446,1.0,0.6985031184665538,23945
36310,4.0,0.9861511494624418,23946
39890,3.0,0.599755620645544,23947
49337,4.0,0.5280222764213862,23948
41089,4.0,0.9994873850833549,23949
29903,0.0,0.9990085381987276,23950
16299,0.0,0.6147727101882628,23951
37020,3.0,0.6628367727043782,23952
37544,4.0,0.9910858457005541,23953
2470,4.0,0.9989814625376078,23954
38660,3.0,0.3691395868971046,23955
2129,4.0,0.9999183834264261,23956
24309,invalid,0.0,23957
48571,3.0,0.8036807985092915,23958
5177,0.0,0.9998757087571634,23959
26362,0.0,0.9144157902156907,23960
47893,0.0,0.8429264806429454,23961
24494,4.0,0.5497655783263423,23962
1832,3.0,0.6964937639664591,23963
14120,4.0,0.9937411314889597,23964
4485,4.0,0.9332467153159776,23965
29420,4.0,0.9949744886404013,23966
45210,4.0,0.8477227137741418,23967
28759,4.0,0.999347489665267,23968
47784,3.0,0.8035916281058015,23969
33776,4.0,0.9877518500804096,23970
48807,0.0,0.9990725126472326,23971
13099,0.0,0.9994353137009284,23972
18963,0.0,0.9999654481511137,23973
26413,4.0,0.9999422895190034,23974
15235,0.0,0.9896915980744407,23975
48301,4.0,0.8117817193452467,23976
20772,4.0,0.5789355881823717,23977
12696,4.0,0.9998090509964275,23978
41631,4.0,0.8029458168908308,23979
35736,1.0,0.5321756994893051,23980
5900,1.0,0.3998356533141625,23981
38245,0.0,0.8300057256820391,23982
9861,1.0,0.789717048278965,23983
27080,4.0,0.9974760626302758,23984
8139,4.0,0.7472463658304798,23985
44436,0.0,0.9997156071762034,23986
35403,0.0,0.9998748682100134,23987
18601,0.0,0.9974846914004757,23988
49398,4.0,0.9926430541806096,23989
16825,0.0,0.9786420872946888,23990
24844,0.0,0.9996288534603199,23991
12474,0.0,0.9843151077276029,23992
28484,4.0,0.9953023566373318,23993
40501,4.0,0.9983474252577431,23994
7289,4.0,0.9996007320509922,23995
906,4.0,0.9992521245053374,23996
36832,0.0,0.41445489907043587,23997
11306,1.0,0.44121118691723926,23998
43026,0.0,0.9997768331279304,23999
22982,3.0,0.5104817446604883,24000
37671,4.0,0.8695421044364532,24001
33847,4.0,0.999193611875714,24002
40785,3.0,0.7418842203416228,24003
30715,4.0,0.9995185612322471,24004
32175,0.0,0.9999535939345796,24005
17279,1.0,0.5137550466242844,24006
17959,4.0,0.999639409125247,24007
36072,3.0,0.7570728995410048,24008
40688,4.0,0.9914145296364569,24009
40190,1.0,0.4784034076103312,24010
43965,4.0,0.9948459681660385,24011
32730,4.0,0.8302220177934125,24012
4749,1.0,0.34436744845500367,24013
16576,4.0,0.9962127905899969,24014
47502,4.0,0.9532102202996919,24015
7063,1.0,0.3486437527030807,24016
7525,0.0,0.9981889013257226,24017
27015,4.0,0.9919041185220194,24018
45439,0.0,0.984926403411453,24019
49530,4.0,0.9981274049416818,24020
23379,4.0,0.9886516050308367,24021
25105,2.0,0.3601923594145493,24022
3512,3.0,0.7590749102461627,24023
6509,4.0,0.9690394186746498,24024
44511,4.0,0.9424800013961068,24025
23004,3.0,0.503488063835549,24026
949,0.0,0.9407528756307808,24027
40694,4.0,0.8772071471885293,24028
32813,4.0,0.9926053380602043,24029
2045,4.0,0.9996114947686088,24030
11259,0.0,0.9779184961802585,24031
40050,2.0,0.3456440683131936,24032
5983,3.0,0.5399614234433806,24033
10588,4.0,0.9998899426182084,24034
26070,4.0,0.9854454932165948,24035
39240,3.0,0.7795745949980265,24036
27217,4.0,0.9597142647522597,24037
37568,4.0,0.9891598870085077,24038
23107,3.0,0.8927348226110744,24039
43892,4.0,0.9865221591640341,24040
12514,4.0,0.9998637715188072,24041
7024,4.0,0.999161963424492,24042
45347,4.0,0.9534919937098694,24043
18292,0.0,0.9987452442851401,24044
5419,3.0,0.8731154105414707,24045
18586,4.0,0.5251549777294713,24046
32371,4.0,0.5699570349605824,24047
2696,4.0,0.9998864741292547,24048
4058,0.0,0.9994316473443507,24049
22272,4.0,0.9992748840159464,24050
14081,0.0,0.9978747158821868,24051
41033,4.0,0.5190104307993919,24052
38859,invalid,0.0,24053
24171,4.0,0.9545371404051817,24054
50058,4.0,0.9998527094336898,24055
6366,3.0,0.5662412940479958,24056
47281,4.0,0.6951956484878715,24057
35911,3.0,0.7461563957232148,24058
26309,3.0,0.6911298915559728,24059
34789,4.0,0.5143413050439416,24060
7309,1.0,0.33594216495809115,24061
14894,4.0,0.9955782811434065,24062
38689,4.0,0.7782151124797467,24063
48237,4.0,0.9920460800176574,24064
26050,3.0,0.6692227460653883,24065
32899,4.0,0.9679815365070272,24066
3980,0.0,0.9967442644972324,24067
21748,4.0,0.9998314374755394,24068
25700,3.0,0.5505454074733437,24069
3894,3.0,0.5942542919416406,24070
41776,0.0,0.9771992500974449,24071
12392,0.0,0.9998325841824535,24072
8690,3.0,0.74293206527327,24073
36242,3.0,0.39536000215631034,24074
5601,4.0,0.9832255373116533,24075
7310,4.0,0.7272541126009469,24076
27916,0.0,0.9997419628495456,24077
14617,3.0,0.7469354722014026,24078
5932,4.0,0.5423160671824081,24079
44364,4.0,0.908830211386403,24080
45546,4.0,0.8686291885996595,24081
40410,1.0,0.5422043878060322,24082
2764,0.0,0.9148812272733307,24083
13425,0.0,0.8327620325031841,24084
47695,4.0,0.8774136793315322,24085
36677,0.0,0.9723227215520389,24086
11033,0.0,0.9909287222536027,24087
44353,4.0,0.9984313397230938,24088
30987,3.0,0.7029861417023072,24089
44810,4.0,0.9988638177154783,24090
40905,4.0,0.9123018844244867,24091
40375,4.0,0.8304902693862708,24092
23106,0.0,0.6602761710476018,24093
39141,3.0,0.790809191420272,24094
24896,4.0,0.9911337364769605,24095
3519,4.0,0.9293184574370068,24096
29293,4.0,0.8926180640599014,24097
960,4.0,0.9999571872089446,24098
21883,4.0,0.9740968245326214,24099
42646,4.0,0.9996505405674646,24100
23700,4.0,0.8977403646189288,24101
30866,2.0,0.44241453320676727,24102
6433,0.0,0.9994381101723336,24103
31559,4.0,0.9983491219174597,24104
15951,4.0,0.9998405587479768,24105
19795,0.0,0.9337136932586487,24106
12900,0.0,0.9994359626435777,24107
32422,4.0,0.9914466292197596,24108
39116,4.0,0.9891116456916956,24109
43058,4.0,0.9518408592593671,24110
27040,3.0,0.5286605603223958,24111
26227,3.0,0.6334504645652699,24112
45380,4.0,0.9774993364691268,24113
21346,4.0,0.7918247754062872,24114
26612,3.0,0.6643421703494309,24115
45599,4.0,0.8457762137211229,24116
26271,3.0,0.45651266160465487,24117
41174,4.0,0.9693013186823201,24118
20683,0.0,0.9862966479594293,24119
41326,4.0,0.9999137192537764,24120
8112,0.0,0.9990176096037372,24121
13264,0.0,0.9987229240639346,24122
19310,4.0,0.9999270983975781,24123
10991,4.0,0.9995993025475827,24124
34663,4.0,0.9952909284767684,24125
17511,0.0,0.6029053027303066,24126
27447,0.0,0.995178517382495,24127
28362,3.0,0.8018455340116112,24128
13396,4.0,0.4596473458884843,24129
47178,3.0,0.45359408456840966,24130
6851,0.0,0.46251471290451074,24131
4785,4.0,0.9996676420889505,24132
25681,0.0,0.9997502306834252,24133
46416,invalid,0.0,24134
1322,4.0,0.9860334715874874,24135
17683,3.0,0.6661431362891927,24136
18730,4.0,0.9999676491015054,24137
12214,4.0,0.9953871833804215,24138
22707,0.0,0.999977964578258,24139
28217,1.0,0.6736812912746789,24140
5309,3.0,0.7130391564798567,24141
23136,0.0,0.9718674610794358,24142
4391,1.0,0.43236543551618944,24143
8719,4.0,0.9125262818753713,24144
48452,4.0,0.6124255886229596,24145
2239,3.0,0.6727279165990185,24146
10145,4.0,0.9076763680028804,24147
42890,4.0,0.7217245303444835,24148
40945,3.0,0.869240048625759,24149
19702,4.0,0.9877165400173544,24150
18258,0.0,0.9998990977080724,24151
10622,0.0,0.9231803592472648,24152
33571,0.0,0.9998949355096222,24153
27304,0.0,0.9705570168873581,24154
36084,4.0,0.5103539541047818,24155
26396,4.0,0.8880562996309611,24156
49098,4.0,0.8034319462106178,24157
36200,0.0,0.9503188277999942,24158
14361,4.0,0.9995735332810869,24159
32412,4.0,0.9999820227637117,24160
5866,4.0,0.9697573388369959,24161
25227,1.0,0.6965706417027206,24162
3018,2.0,0.42606620415187246,24163
10694,0.0,0.9982257366121486,24164
31888,3.0,0.7762436821641339,24165
14987,4.0,0.9997055902070343,24166
2556,4.0,0.8938405692284261,24167
6251,4.0,0.703304263285154,24168
4721,0.0,0.9732665101158591,24169
28312,3.0,0.7405189822315867,24170
17497,0.0,0.8921422994163732,24171
35983,4.0,0.9899517147591419,24172
48935,invalid,0.0,24173
33387,4.0,0.8895009073735165,24174
47905,4.0,0.9921791402183501,24175
12659,4.0,0.8677077887071876,24176
32346,4.0,0.8915768856724555,24177
10792,3.0,0.6926244922786691,24178
44017,4.0,0.9944907378202292,24179
4387,4.0,0.9999219821485954,24180
6217,4.0,0.9998387476842936,24181
10185,4.0,0.9997644679243077,24182
24806,3.0,0.6529961093333883,24183
42800,4.0,0.9736824069782074,24184
13738,4.0,0.9251023255139802,24185
5194,3.0,0.8137149382789822,24186
4276,4.0,0.8583849874146733,24187
9405,4.0,0.9971823503730312,24188
9582,4.0,0.9998130627440298,24189
36548,0.0,0.9977392938550083,24190
13176,4.0,0.9849803476687702,24191
39418,3.0,0.6963801775493302,24192
39583,4.0,0.8498190711778181,24193
1340,3.0,0.6679854234419876,24194
26031,0.0,0.41704443946625974,24195
23642,0.0,0.9999671868222603,24196
46241,4.0,0.990275281805713,24197
17205,3.0,0.7341486096316452,24198
8431,3.0,0.7338649086972532,24199
21812,1.0,0.5714058544272697,24200
15382,3.0,0.3654674877973429,24201
47723,4.0,0.9999372532536807,24202
40209,0.0,0.9828565494699686,24203
15959,4.0,0.9947782983958557,24204
28845,4.0,0.9990487462013314,24205
5097,4.0,0.9849954394626602,24206
31955,1.0,0.41826724714523617,24207
26008,4.0,0.9989964746489299,24208
12570,0.0,0.9999600783075943,24209
1774,4.0,0.9965942618689809,24210
24994,4.0,0.9988970384908016,24211
28088,3.0,0.5912384586642484,24212
15395,4.0,0.9999403926580481,24213
41116,4.0,0.9929522694644611,24214
26110,4.0,0.545742822534447,24215
7949,4.0,0.9960811644110478,24216
30380,4.0,0.9998480656907396,24217
34984,1.0,0.32191708108129363,24218
29365,4.0,0.9983673600825771,24219
25400,4.0,0.9992531491085055,24220
35126,0.0,0.9627739316263741,24221
39028,3.0,0.7460391859125908,24222
42476,4.0,0.7659926570856462,24223
25323,4.0,0.9966664865192939,24224
22192,4.0,0.5611130151644759,24225
33315,3.0,0.6414044961712811,24226
4358,4.0,0.9939822229286187,24227
15067,4.0,0.8348776392410338,24228
31201,4.0,0.9961688080504187,24229
29718,0.0,0.9995400638937274,24230
40408,4.0,0.9937759570317766,24231
38686,4.0,0.9934726776227456,24232
44059,invalid,0.0,24233
21043,0.0,0.9996821740151851,24234
34263,1.0,0.3315798755139421,24235
49019,0.0,0.6813325255058326,24236
46827,3.0,0.7454895081650926,24237
2788,0.0,0.9393795786507976,24238
39680,4.0,0.9995913647647849,24239
6523,4.0,0.9703787767484972,24240
38278,3.0,0.6612342127779717,24241
14840,4.0,0.9970361067447634,24242
44713,0.0,0.7367825100233103,24243
18854,0.0,0.9999076030732064,24244
38993,0.0,0.4259319345509787,24245
10323,0.0,0.9364433239464297,24246
40304,1.0,0.4133696513017624,24247
44640,2.0,0.4542136144363806,24248
11801,4.0,0.9766495079067775,24249
49036,4.0,0.9405261255837801,24250
11189,4.0,0.9993526954034481,24251
48693,4.0,0.9971501126523007,24252
44341,3.0,0.4990114238844265,24253
47164,4.0,0.9997138925996275,24254
23215,2.0,0.3401477816886504,24255
12555,4.0,0.7717195068931759,24256
49631,4.0,0.9016459034368807,24257
27783,3.0,0.6984467682967723,24258
38952,3.0,0.5908795303727541,24259
1930,0.0,0.9990467647787185,24260
40130,3.0,0.5691689738177163,24261
38650,4.0,0.9083911290930656,24262
23196,3.0,0.551813919372504,24263
10846,4.0,0.9525289529594158,24264
24101,3.0,0.5623364447853403,24265
14838,3.0,0.6187469586915023,24266
8059,4.0,0.987214119541427,24267
21368,3.0,0.8812081558693062,24268
41344,4.0,0.9995677881861127,24269
13758,3.0,0.762518079563031,24270
44166,4.0,0.9999720016154329,24271
46792,4.0,0.6005530581466253,24272
42197,4.0,0.9988251208787939,24273
33474,4.0,0.6354945501869692,24274
49526,1.0,0.4320511162753618,24275
29218,3.0,0.5596107565083577,24276
3681,4.0,0.9953849356872976,24277
907,4.0,0.590367125766759,24278
44774,3.0,0.7240444430377335,24279
7538,0.0,0.999907455483498,24280
63,3.0,0.5336992175404753,24281
22424,invalid,0.0,24282
22932,0.0,0.9999702014683473,24283
47657,3.0,0.707512769094795,24284
7395,4.0,0.9979929777242499,24285
36521,0.0,0.5376928407391525,24286
31494,4.0,0.9964343392172786,24287
11624,2.0,0.4611225843816904,24288
44437,3.0,0.5928506307933329,24289
23155,4.0,0.998798778881584,24290
16023,4.0,0.9894691903147538,24291
30528,4.0,0.9989755171757403,24292
29252,1.0,0.4939916638228089,24293
45628,1.0,0.509377542368946,24294
37923,4.0,0.8139554329261203,24295
3088,4.0,0.6945924262455018,24296
2531,3.0,0.8503419072924745,24297
1022,3.0,0.6045730803494423,24298
34002,0.0,0.9434511620018309,24299
27778,1.0,0.6685280614481366,24300
32664,1.0,0.49425256255139866,24301
34288,4.0,0.9843341175723775,24302
46579,0.0,0.9908442808439423,24303
4168,0.0,0.9600986729624772,24304
1559,4.0,0.9999367889595282,24305
8581,4.0,0.986520970376112,24306
43381,4.0,0.7137352350220673,24307
7180,4.0,0.945508476675536,24308
3171,4.0,0.9901793701547326,24309
23244,0.0,0.9998488719362971,24310
10063,4.0,0.9999549919505695,24311
10396,4.0,0.999931556052282,24312
37743,3.0,0.6216926310406529,24313
2945,3.0,0.855567872431504,24314
34052,4.0,0.9993042152824027,24315
41554,0.0,0.9351409083358992,24316
44741,3.0,0.6745718135833901,24317
49632,4.0,0.9873334039818189,24318
20618,0.0,0.996861915490648,24319
37467,4.0,0.9984464669584556,24320
25883,4.0,0.8140817326879182,24321
8794,0.0,0.4781340423991062,24322
38511,4.0,0.9936813560301135,24323
47597,4.0,0.5339774094128416,24324
3830,4.0,0.9999316806124428,24325
6004,4.0,0.9040561540865342,24326
5444,3.0,0.5027756202410459,24327
6876,1.0,0.616782848859565,24328
11000,4.0,0.999095023883998,24329
39725,0.0,0.5504247430098219,24330
27863,4.0,0.9998892947898471,24331
10673,3.0,0.6108002382760402,24332
49995,4.0,0.9999070508855018,24333
47299,0.0,0.9819538721584307,24334
2614,1.0,0.5411866967760255,24335
18548,4.0,0.9997395943340318,24336
35198,4.0,0.9999695860844308,24337
16585,0.0,0.9913845612689017,24338
20309,4.0,0.8884680382942122,24339
77,3.0,0.8086242636173191,24340
20867,0.0,0.9210882487492696,24341
19658,3.0,0.8358754489893392,24342
34515,4.0,0.9543749796233042,24343
23904,4.0,0.7605242356239167,24344
12228,2.0,0.35543814103764754,24345
22679,0.0,0.9022068368018468,24346
48418,invalid,0.0,24347
19086,3.0,0.8878724802751378,24348
42578,3.0,0.6461562149055218,24349
32880,4.0,0.9997250693950652,24350
48046,3.0,0.6754599115087728,24351
25369,4.0,0.999947408789576,24352
22941,3.0,0.7859531917127027,24353
46201,4.0,0.968831049061042,24354
35569,0.0,0.9995409999837845,24355
