comment_id,insult,confidence,index
35058,4.0,0.9999267668727053,6157
38504,3.0,0.548506677837891,6158
43022,4.0,0.739731525954294,6159
16246,1.0,0.5029396671318793,6160
17124,0.0,0.48590309757784683,6161
49278,4.0,0.9999665406153518,6162
24833,0.0,0.9987270646498356,6163
23956,4.0,0.9884497388570125,6164
38507,0.0,0.4086184673982622,6165
15727,4.0,0.8063878462704851,6166
30473,1.0,0.6123162337274282,6167
7361,4.0,0.9964006769687243,6168
19180,3.0,0.5658912091119372,6169
36231,4.0,0.7740961524867395,6170
25607,1.0,0.4211910312690529,6171
37930,4.0,0.9769073643065933,6172
1456,4.0,0.5602809321887203,6173
25133,4.0,0.7274944194342634,6174
10211,0.0,0.9317352534380713,6175
23961,3.0,0.6067093235330911,6176
26569,4.0,0.9998937034090727,6177
7653,0.0,0.9938018414633554,6178
40133,4.0,0.993688326600323,6179
34304,4.0,0.9675374276898229,6180
5300,4.0,0.9859783269078777,6181
22644,0.0,0.9997941641281946,6182
31717,3.0,0.8189385513079085,6183
20141,4.0,0.935097117281077,6184
11070,0.0,0.9998358256896478,6185
2837,4.0,0.9121030132087155,6186
23373,3.0,0.8886361343404314,6187
27024,4.0,0.9997649724303259,6188
8576,4.0,0.9481035570104592,6189
8333,4.0,0.8816170891945331,6190
13775,3.0,0.6899948997011136,6191
2646,4.0,0.9997101487622567,6192
13246,4.0,0.9999666836326594,6193
41444,4.0,0.978701456114481,6194
49191,3.0,0.44321088623367433,6195
16361,4.0,0.9405703909845637,6196
49161,4.0,0.9731530751218961,6197
26314,4.0,0.9899923826841237,6198
29916,3.0,0.5580826901931905,6199
24269,0.0,0.9780516409678315,6200
9528,4.0,0.9845575658022794,6201
3432,0.0,0.999529259073927,6202
25918,4.0,0.9997561547788779,6203
48144,4.0,0.9993031294980177,6204
19483,0.0,0.9993022909688638,6205
45001,4.0,0.9637727356604034,6206
32584,3.0,0.6164872056977211,6207
45462,4.0,0.9977464168453489,6208
36006,3.0,0.38241305546423926,6209
48940,4.0,0.9998168874360965,6210
4366,0.0,0.9999517069609346,6211
16369,4.0,0.9996231226556236,6212
48421,0.0,0.35580177729631396,6213
30899,3.0,0.808903240847177,6214
41634,4.0,0.9999383017104745,6215
49041,3.0,0.6941994791951437,6216
32668,0.0,0.8240491021744805,6217
7804,4.0,0.9566092984337038,6218
31923,4.0,0.8602418807438209,6219
17461,4.0,0.9997371396348519,6220
45860,4.0,0.9943444183018785,6221
16190,4.0,0.9999634780531145,6222
26453,2.0,0.39695605774307346,6223
9975,4.0,0.993978592066481,6224
13604,4.0,0.9999362095705842,6225
42056,4.0,0.8720362859253615,6226
32243,4.0,0.9931961251226789,6227
11318,1.0,0.4373998970758625,6228
17386,4.0,0.9983224747152889,6229
32594,4.0,0.9758965523321329,6230
46017,4.0,0.9991415924860253,6231
11346,4.0,0.9851774915788091,6232
29608,3.0,0.6932275451022885,6233
30469,3.0,0.5294323679834755,6234
31992,4.0,0.5657443732692208,6235
28563,0.0,0.768999757959786,6236
16347,4.0,0.9955042339710037,6237
7187,3.0,0.7376143817620445,6238
34404,4.0,0.9584551348029918,6239
10602,0.0,0.9653379521097281,6240
3488,4.0,0.9577490595524186,6241
12511,4.0,0.9997524828707663,6242
23825,4.0,0.9999554890221622,6243
36040,4.0,0.9249246602774878,6244
35827,0.0,0.9998399647963362,6245
32099,4.0,0.9802362118523585,6246
35150,4.0,0.9917993961535259,6247
47694,4.0,0.9999566947963531,6248
26487,4.0,0.6555984110120603,6249
17299,4.0,0.7877080552529822,6250
5303,3.0,0.771214365510069,6251
12039,4.0,0.9098404788288307,6252
43582,0.0,0.9391174500308396,6253
31024,3.0,0.36411360188369746,6254
18430,4.0,0.8711660432965073,6255
42438,0.0,0.9994240161488823,6256
47959,4.0,0.6665405255277549,6257
40186,3.0,0.5620660049157781,6258
12981,4.0,0.9431525201410583,6259
8860,3.0,0.5761515062233432,6260
3849,3.0,0.7985536498466915,6261
8909,3.0,0.6738719867676586,6262
10125,4.0,0.9194662106610634,6263
27373,0.0,0.9934467218641309,6264
44849,4.0,0.9994376443465989,6265
35885,0.0,0.9932040340431252,6266
41942,4.0,0.9960434389676653,6267
5255,4.0,0.9990256973229971,6268
48013,3.0,0.8328218562967428,6269
4783,0.0,0.9496293766000394,6270
11319,4.0,0.924681748679861,6271
10841,3.0,0.7864830915437632,6272
33877,3.0,0.580289639741787,6273
36050,0.0,0.9880368575438916,6274
38269,0.0,0.9994435858601853,6275
25821,3.0,0.557647635872386,6276
34337,4.0,0.9761464055358305,6277
19396,0.0,0.49266746451174437,6278
15567,2.0,0.3095778693381751,6279
28460,0.0,0.9955118869263991,6280
45514,4.0,0.9989979342876932,6281
28185,0.0,0.9961110981126338,6282
35483,0.0,0.9136763869812708,6283
3139,4.0,0.7971922718155297,6284
44403,4.0,0.9999409227400541,6285
41345,1.0,0.5982467213390262,6286
21087,4.0,0.9993203854831455,6287
14019,2.0,0.40443266250492943,6288
5562,4.0,0.9935182368034672,6289
32242,4.0,0.8940852630809708,6290
34217,4.0,0.9995673152444715,6291
37389,4.0,0.9785984127098781,6292
43159,3.0,0.7589241539715378,6293
1540,3.0,0.5318371693227221,6294
16676,3.0,0.7082596381306481,6295
44969,0.0,0.6615552314104355,6296
40293,4.0,0.999629195275168,6297
5967,4.0,0.9895040080254739,6298
561,1.0,0.5494263387061913,6299
39631,4.0,0.9999658790333527,6300
44830,0.0,0.9997253037009616,6301
40891,3.0,0.8974228484134122,6302
7715,3.0,0.7305597240213559,6303
23369,4.0,0.5371049813105723,6304
35292,0.0,0.9979394021720576,6305
320,0.0,0.9616450991898978,6306
25779,1.0,0.5990315898004666,6307
46071,4.0,0.6476374214453039,6308
48082,3.0,0.6452759655662208,6309
24310,4.0,0.559028655571131,6310
11120,3.0,0.649360661255452,6311
529,4.0,0.9982685031044723,6312
30470,3.0,0.5034672967665956,6313
33779,0.0,0.9993315966949908,6314
1082,3.0,0.6286973190678191,6315
17480,4.0,0.9874756186310573,6316
4966,4.0,0.5979099284465078,6317
1376,0.0,0.2505783609097137,6318
30385,0.0,0.9992967741475358,6319
28584,2.0,0.34561142736181194,6320
42586,4.0,0.6441293041091082,6321
41293,4.0,0.9989130817889464,6322
2643,4.0,0.5053435033646991,6323
36171,4.0,0.9813673318068983,6324
18223,4.0,0.9998914519599756,6325
10,4.0,0.9871578805146097,6326
36871,3.0,0.4556991946815774,6327
17405,4.0,0.9131117468533481,6328
16502,4.0,0.9999344297907561,6329
11343,3.0,0.34011545909471436,6330
2520,3.0,0.4453025419018403,6331
43834,2.0,0.41042324056611723,6332
3674,4.0,0.9944374179676192,6333
34039,0.0,0.9999597176474924,6334
21381,4.0,0.9985765772381742,6335
12045,0.0,0.8420326850936339,6336
12968,0.0,0.9827319263931802,6337
46893,0.0,0.7301172891872241,6338
43996,0.0,0.9985286727245072,6339
42059,4.0,0.9882863185031369,6340
24382,4.0,0.9991938937663954,6341
32324,4.0,0.9667227764406402,6342
1634,0.0,0.9989121486331367,6343
42683,2.0,0.46605333820116285,6344
31947,4.0,0.54594009498152,6345
9263,4.0,0.9296680956997407,6346
31960,3.0,0.6616671204125101,6347
46166,1.0,0.46460349845112886,6348
26619,0.0,0.9981713478623149,6349
41903,0.0,0.8481565935021509,6350
20549,4.0,0.9961360948995156,6351
40371,4.0,0.6698881391692665,6352
11266,4.0,0.9988079992779019,6353
1458,3.0,0.7837940790131577,6354
3767,3.0,0.6170882654223111,6355
25145,4.0,0.999896582879961,6356
48303,3.0,0.8588891855450776,6357
16931,4.0,0.9996679474686224,6358
16050,3.0,0.8368207875784451,6359
48528,4.0,0.9943490914480692,6360
23357,3.0,0.9081255958500374,6361
10906,3.0,0.5254337139569606,6362
29865,4.0,0.9371370259788816,6363
40380,0.0,0.5868741232769106,6364
10182,0.0,0.9949356421581788,6365
43108,3.0,0.5256886493736931,6366
17803,3.0,0.7929417059941001,6367
3664,3.0,0.650797862354808,6368
2297,4.0,0.9278466505899357,6369
12980,4.0,0.9999475334670136,6370
48982,4.0,0.965779237331825,6371
9284,4.0,0.9999677342284201,6372
24981,3.0,0.42213013483691836,6373
10321,3.0,0.721047044613529,6374
2173,4.0,0.9998714288579902,6375
9604,3.0,0.5775990528865853,6376
20571,3.0,0.5221718473264099,6377
7669,3.0,0.6829128172814738,6378
2644,4.0,0.9999782693478138,6379
3809,3.0,0.3981464034691736,6380
49755,4.0,0.6686573897606142,6381
36181,0.0,0.999970913384073,6382
47444,4.0,0.988269726043967,6383
46670,4.0,0.9998526942799286,6384
25810,4.0,0.8345037251375235,6385
12802,3.0,0.6941922984827329,6386
5697,4.0,0.9998325403669166,6387
2933,0.0,0.8145214168348504,6388
19453,4.0,0.99792703810442,6389
20430,4.0,0.997010360769149,6390
45219,1.0,0.5014416531144754,6391
30718,4.0,0.9999450018597322,6392
45887,4.0,0.9999795177857911,6393
12330,3.0,0.7974957592245535,6394
28152,4.0,0.9496209863152296,6395
3950,3.0,0.49516687450162666,6396
5399,4.0,0.9997286788447955,6397
23254,4.0,0.8669546366956807,6398
16371,3.0,0.43086442223637794,6399
4671,0.0,0.6933962341931281,6400
48810,3.0,0.36899628377395677,6401
22299,3.0,0.9065724774746209,6402
25979,1.0,0.34300547509472046,6403
26006,4.0,0.9991626312690137,6404
11933,4.0,0.9996399710306371,6405
1820,4.0,0.9993115704934439,6406
20497,4.0,0.9921660468057909,6407
27631,0.0,0.9846055747070452,6408
35353,0.0,0.9926278666473544,6409
8724,1.0,0.4330932820985363,6410
33324,0.0,0.994884575028749,6411
43677,4.0,0.976940664622199,6412
20173,0.0,0.991693854681688,6413
12388,4.0,0.9998874129698291,6414
41219,4.0,0.9847604248933626,6415
30679,2.0,0.37154132483927593,6416
25200,0.0,0.9999729203963943,6417
42241,3.0,0.7218512415634173,6418
42703,0.0,0.9038163201262814,6419
13948,4.0,0.9993775684059735,6420
29471,3.0,0.5572161434435675,6421
1811,4.0,0.9999233992541481,6422
682,1.0,0.5071704980774777,6423
10558,4.0,0.9919511872773052,6424
48963,3.0,0.5555733346698752,6425
33096,3.0,0.6102177941541996,6426
30551,0.0,0.9438260767409926,6427
22139,4.0,0.9902128738871033,6428
19255,0.0,0.7643021148704298,6429
32504,0.0,0.7979844884839407,6430
34035,0.0,0.9877622476650672,6431
44030,0.0,0.993117881387356,6432
35247,0.0,0.9998729563792554,6433
48794,4.0,0.9999083667778351,6434
44036,0.0,0.9999840764123498,6435
20904,0.0,0.6966640089262887,6436
6,4.0,0.913157059848522,6437
46237,4.0,0.9999815926560052,6438
6127,4.0,0.9256933371227547,6439
41097,3.0,0.6174111045355427,6440
49465,3.0,0.6770517761023036,6441
18574,3.0,0.5789752606157684,6442
32987,3.0,0.7799156895017052,6443
2674,0.0,0.5030332364637798,6444
45297,3.0,0.6002553425591128,6445
41073,4.0,0.9984965961660136,6446
30077,4.0,0.7399799104901853,6447
39096,4.0,0.8854979932644494,6448
23667,4.0,0.9965053965839656,6449
34078,4.0,0.6235314580823487,6450
39875,4.0,0.8818739085157853,6451
18284,2.0,0.39837877296407354,6452
30039,3.0,0.7465207951712154,6453
23993,0.0,0.7764510427359548,6454
31146,3.0,0.5706348650417484,6455
2187,0.0,0.5602243438020987,6456
10236,0.0,0.9994232952852481,6457
8109,0.0,0.9953538891472455,6458
11050,4.0,0.9992557496123314,6459
12872,4.0,0.9999576234423607,6460
16466,4.0,0.9746982473462009,6461
17750,3.0,0.6593303261737399,6462
6921,4.0,0.9938887488152742,6463
32322,3.0,0.7128903271449367,6464
35416,0.0,0.9556395769119135,6465
34184,3.0,0.8118676621643419,6466
10544,4.0,0.9692853625450232,6467
20320,3.0,0.8003763861023332,6468
21559,3.0,0.6403016700974448,6469
47720,4.0,0.9686369753294627,6470
40797,0.0,0.9994940041182758,6471
42969,4.0,0.6184302303548684,6472
20255,0.0,0.9999162570902576,6473
36321,0.0,0.9993952500050152,6474
44314,4.0,0.9983440590554856,6475
21504,0.0,0.9990877824051547,6476
9668,4.0,0.9999096357610254,6477
24641,1.0,0.5319972108012144,6478
9731,3.0,0.6200492841362183,6479
13362,4.0,0.9993684350356228,6480
12791,3.0,0.7508036536720258,6481
35084,4.0,0.9986202035699605,6482
36805,4.0,0.9161807477485573,6483
43034,2.0,0.39205809103813505,6484
3708,0.0,0.9998457653821061,6485
37201,4.0,0.9991915518672531,6486
32841,3.0,0.5832392999827832,6487
6842,4.0,0.9997624405125379,6488
5191,4.0,0.8260061787721548,6489
38514,3.0,0.6505173954664087,6490
37115,3.0,0.3442610845312632,6491
7897,4.0,0.9973607209804285,6492
19263,4.0,0.9998181135472127,6493
13477,0.0,0.9996528512383729,6494
29051,0.0,0.9999773994074472,6495
32223,4.0,0.517010720147102,6496
7716,4.0,0.58705934506808,6497
8124,4.0,0.7993283918877978,6498
43962,4.0,0.8487019888641548,6499
22980,1.0,0.5150557711770289,6500
41499,0.0,0.6414397360686778,6501
4702,4.0,0.9911303940618603,6502
6444,1.0,0.6297061598580074,6503
3717,1.0,0.46892506373163645,6504
42558,4.0,0.8867396392535085,6505
4118,4.0,0.9950148975050185,6506
27364,4.0,0.9999043477486992,6507
30524,0.0,0.6953040223142017,6508
23972,1.0,0.4412346935720055,6509
23504,4.0,0.9998642973592875,6510
10044,0.0,0.9923555057445087,6511
6634,3.0,0.7142290728135029,6512
44680,0.0,0.988501290438662,6513
6435,1.0,0.34435566772533754,6514
13933,2.0,0.3338558921168265,6515
1588,4.0,0.9588233753691152,6516
3437,1.0,0.517099770236512,6517
26712,4.0,0.99874325395066,6518
16697,4.0,0.9022990252445401,6519
46341,4.0,0.989493359094566,6520
9609,0.0,0.999929560538728,6521
6634,3.0,0.7142290728135029,6522
10371,0.0,0.9661837580169225,6523
7379,1.0,0.3858899130167826,6524
8953,0.0,0.9998507833071956,6525
5762,0.0,0.4327413936134487,6526
2625,3.0,0.5939379754989166,6527
1503,4.0,0.5932962150421585,6528
18395,0.0,0.9644111076338698,6529
38004,3.0,0.37166888049248986,6530
46646,4.0,0.9282165846048156,6531
29028,4.0,0.9972277024462767,6532
6025,0.0,0.9995438929093878,6533
1150,4.0,0.9831909012357969,6534
11517,0.0,0.9744552264962612,6535
46053,4.0,0.9948265024959236,6536
26778,0.0,0.9996541990612028,6537
37086,4.0,0.9919086671825111,6538
42433,4.0,0.9929290890129081,6539
38812,4.0,0.995011412160279,6540
34306,4.0,0.7866188670380697,6541
935,4.0,0.8092897416948095,6542
12356,2.0,0.5770997228235447,6543
38733,3.0,0.7108731742262192,6544
11053,1.0,0.37039303111525435,6545
49077,4.0,0.9992417965531087,6546
8267,0.0,0.8803551816169142,6547
9720,3.0,0.6733334813457413,6548
24999,3.0,0.6224098935928839,6549
25901,0.0,0.9995513074555903,6550
15394,0.0,0.9985233955545386,6551
20186,0.0,0.9995887900933101,6552
26158,4.0,0.9995535720659555,6553
30453,3.0,0.8207055655622945,6554
27698,3.0,0.782247165063417,6555
19713,4.0,0.9995469123741758,6556
46347,3.0,0.5835145295168259,6557
35413,1.0,0.43773460833085953,6558
10770,1.0,0.37783897873567074,6559
49655,4.0,0.9994924848615463,6560
17975,2.0,0.3518417853326139,6561
21966,4.0,0.9701662986730659,6562
27318,4.0,0.5617455131033354,6563
31274,3.0,0.4551784410977179,6564
22918,4.0,0.7638035763917775,6565
2116,4.0,0.5484896527652171,6566
44489,0.0,0.9913911581069059,6567
242,4.0,0.910789267959662,6568
43358,3.0,0.6666570368926029,6569
29787,4.0,0.9584701385832021,6570
42191,3.0,0.6346247487667662,6571
41270,4.0,0.8736850366410736,6572
39391,0.0,0.9998868452364696,6573
8654,3.0,0.7497736507029572,6574
37409,4.0,0.8719972973501854,6575
45343,4.0,0.9854241781521054,6576
13957,4.0,0.9998845587099408,6577
6477,4.0,0.9996979661104873,6578
22002,4.0,0.6717311002544065,6579
9230,3.0,0.5744196346684751,6580
17345,1.0,0.683672185692676,6581
49586,1.0,0.38863515916984226,6582
21925,4.0,0.9999545890899353,6583
2245,0.0,0.9990017077491232,6584
16107,4.0,0.7666449419175251,6585
40999,4.0,0.9952315641599884,6586
18819,0.0,0.9850674554252299,6587
50053,4.0,0.9954546717948,6588
12100,4.0,0.9961644134601206,6589
4798,1.0,0.517105320597586,6590
25062,0.0,0.9999866049539189,6591
41823,4.0,0.9994939588831576,6592
16420,0.0,0.6532310517334946,6593
14490,4.0,0.9869514724792467,6594
34095,0.0,0.6597893803435211,6595
44368,4.0,0.7826489704946046,6596
28748,0.0,0.9998334830000016,6597
22808,0.0,0.9999271506324541,6598
5434,0.0,0.9751032792755889,6599
47967,2.0,0.4981718060940291,6600
21060,4.0,0.9726166700742215,6601
10807,3.0,0.7600738377693882,6602
15776,0.0,0.9957595191338554,6603
34019,4.0,0.9502923989689825,6604
48538,4.0,0.9899738253677982,6605
19930,0.0,0.8405099660951335,6606
44956,invalid,0.0,6607
26897,3.0,0.7460674844405466,6608
31907,3.0,0.8632500476960296,6609
7350,4.0,0.9964368471207321,6610
21092,0.0,0.9989854674959159,6611
4123,0.0,0.9994006834415805,6612
23748,4.0,0.9842659072242659,6613
45718,4.0,0.8437346288523025,6614
24142,4.0,0.6388546060227249,6615
6342,0.0,0.99992135179544,6616
343,4.0,0.9949510881394701,6617
11090,3.0,0.7821844265883522,6618
41547,4.0,0.9999378888039869,6619
2758,4.0,0.9997996361431113,6620
19876,0.0,0.9998465004934995,6621
29359,3.0,0.5058822115563497,6622
7815,0.0,0.9997015163511147,6623
37094,0.0,0.9320043547183572,6624
9396,4.0,0.5347833621310606,6625
922,0.0,0.992849292838541,6626
46062,3.0,0.6749505755814655,6627
28976,4.0,0.9918566647199141,6628
5087,0.0,0.9109974943836773,6629
8807,0.0,0.9984465103806457,6630
23029,4.0,0.9534758015074258,6631
21926,0.0,0.41394762545883473,6632
2740,4.0,0.9835686956807772,6633
42945,4.0,0.9713405719407624,6634
42062,3.0,0.7976696196930878,6635
47053,3.0,0.38474461692936524,6636
7689,4.0,0.9989161775256956,6637
26571,4.0,0.8521662732576961,6638
13871,4.0,0.7592780335182077,6639
5367,3.0,0.7355218588275698,6640
44505,4.0,0.99551560954655,6641
3559,0.0,0.9998840523918076,6642
4388,4.0,0.9995660668706046,6643
6194,3.0,0.6975925972163409,6644
30356,4.0,0.8739620793376668,6645
34864,3.0,0.8390108462841674,6646
2762,0.0,0.5986632096192742,6647
41213,1.0,0.6252386888852628,6648
35278,3.0,0.7124891736074581,6649
19776,0.0,0.8022927068830518,6650
8491,0.0,0.9886508760290447,6651
7357,4.0,0.9317713312327301,6652
18911,4.0,0.9679384904149994,6653
14150,4.0,0.9998544424898407,6654
11225,0.0,0.9998882428325429,6655
15537,4.0,0.9692769526234649,6656
4956,4.0,0.9957568062866762,6657
38868,4.0,0.9998105245403615,6658
26341,3.0,0.70664558833807,6659
20274,3.0,0.8719107064766364,6660
17519,4.0,0.9743417484339099,6661
34096,0.0,0.855122924616519,6662
31001,4.0,0.7575994029950164,6663
37391,0.0,0.9891876947135682,6664
2701,0.0,0.60617977128071,6665
6856,4.0,0.9218531155217826,6666
38183,3.0,0.5997332168521243,6667
9283,3.0,0.6297279587097752,6668
34511,3.0,0.5481998524568313,6669
41252,4.0,0.9877518881150029,6670
23716,0.0,0.9950047413693518,6671
30279,1.0,0.39268607557294144,6672
38353,4.0,0.9713164058881671,6673
33268,3.0,0.5677808905394089,6674
4650,1.0,0.3938138368997948,6675
14270,4.0,0.9973842540866145,6676
39717,3.0,0.7742114158170534,6677
23543,4.0,0.9998355982222694,6678
16040,0.0,0.8807615772450094,6679
4839,4.0,0.9723514507387321,6680
4954,4.0,0.9993975916405133,6681
3169,0.0,0.9597209373715779,6682
37948,4.0,0.9943400012292323,6683
39350,0.0,0.9999783594699378,6684
33627,4.0,0.9424385003047153,6685
23689,3.0,0.7971150932192511,6686
3744,4.0,0.9999309773948,6687
47641,3.0,0.6114828933454989,6688
19442,4.0,0.9996467455766483,6689
48045,4.0,0.979943751912464,6690
17855,3.0,0.5692895895870036,6691
26363,4.0,0.9896970345763971,6692
35393,4.0,0.8900498833347715,6693
35951,4.0,0.9995100609437995,6694
15272,3.0,0.6049517970368983,6695
28951,4.0,0.9999666727511664,6696
31851,3.0,0.33734051286336636,6697
31302,4.0,0.9977345401926282,6698
22358,4.0,0.9998238236398864,6699
32495,4.0,0.8885189524751405,6700
10722,0.0,0.9972647316622292,6701
1992,4.0,0.8174675266941543,6702
23089,4.0,0.7989154643319499,6703
34579,4.0,0.9770105441797724,6704
22605,0.0,0.9997619915395292,6705
7594,4.0,0.6665532068669577,6706
35338,0.0,0.9999708008201486,6707
14704,4.0,0.9996872242617767,6708
42516,4.0,0.9734593190646091,6709
16587,3.0,0.4636545724966282,6710
41160,1.0,0.6108002353481337,6711
32157,3.0,0.4784114880560023,6712
860,4.0,0.9998128518942202,6713
3290,3.0,0.7080773151207107,6714
2220,4.0,0.9999190103297595,6715
5535,3.0,0.8299785328682474,6716
36967,1.0,0.3934283631030178,6717
36713,4.0,0.9988001841749311,6718
33424,4.0,0.9999823838474996,6719
44974,4.0,0.9882741401529418,6720
6043,0.0,0.999719530116219,6721
31045,4.0,0.9997199186889465,6722
23776,3.0,0.7373868939138826,6723
38034,4.0,0.512544943857731,6724
40793,0.0,0.9950007571559303,6725
1842,4.0,0.9992860348230254,6726
28562,4.0,0.9992374312900714,6727
45106,0.0,0.8791744259198444,6728
39878,0.0,0.6264879167650119,6729
37893,4.0,0.9476165692396237,6730
3749,4.0,0.9998974810406657,6731
35383,4.0,0.999898557195565,6732
14523,0.0,0.643269016480196,6733
23382,4.0,0.5389727085926427,6734
5331,4.0,0.999959429642628,6735
4474,4.0,0.9820000720095816,6736
2564,3.0,0.8899861559813521,6737
20437,4.0,0.9584354122777613,6738
43624,4.0,0.9971907426258411,6739
14389,0.0,0.9992540723782496,6740
1528,4.0,0.9997857285010555,6741
22576,0.0,0.9999427581135972,6742
10738,0.0,0.9794551291327486,6743
10411,0.0,0.9998759826915121,6744
10599,4.0,0.9920742164844049,6745
25015,0.0,0.9700793060351811,6746
25170,0.0,0.9999887060666757,6747
7270,4.0,0.9673854582354299,6748
14217,4.0,0.9997049479521118,6749
32577,0.0,0.9999241748038432,6750
12823,4.0,0.8945821281602784,6751
47325,0.0,0.7596085108677204,6752
26246,1.0,0.4315784845377823,6753
38548,4.0,0.9942070044457074,6754
8152,0.0,0.9993676050393417,6755
32417,4.0,0.9291260381512474,6756
19137,4.0,0.9596339771363321,6757
29820,4.0,0.9975882708640758,6758
9213,4.0,0.9999148916401278,6759
10136,3.0,0.5019831978058004,6760
40403,1.0,0.6597512380546363,6761
32979,4.0,0.9916568548933915,6762
8649,3.0,0.6764044828283272,6763
15689,4.0,0.9957307582537254,6764
47452,4.0,0.9999841411869415,6765
13027,4.0,0.9999598784276935,6766
1047,4.0,0.9665748497959427,6767
24597,0.0,0.7472456758085406,6768
26180,0.0,0.9934393461904599,6769
19976,0.0,0.9440259952751888,6770
15119,4.0,0.9997528311082279,6771
5749,0.0,0.9996335299375538,6772
14999,1.0,0.4268217897578258,6773
17545,4.0,0.981429646681684,6774
11966,4.0,0.9974838052485829,6775
47902,4.0,0.9996872997110272,6776
43416,4.0,0.9999171943681007,6777
2114,4.0,0.5289275709128863,6778
8399,0.0,0.9984858005109142,6779
35605,4.0,0.9289656083344294,6780
16535,3.0,0.7586918462434081,6781
49288,4.0,0.9270742597274719,6782
32703,3.0,0.8889452853253325,6783
22623,0.0,0.999986557084117,6784
17701,4.0,0.8148742924982193,6785
38615,0.0,0.4278231086671768,6786
39674,4.0,0.9989637796035454,6787
20382,4.0,0.9960348684413616,6788
47747,3.0,0.5609359032781679,6789
27076,4.0,0.9893187936676263,6790
22891,4.0,0.9964661642279943,6791
24134,0.0,0.9986924824074297,6792
9206,4.0,0.9692425443202285,6793
45802,1.0,0.5260334377151936,6794
28966,0.0,0.9674973411680127,6795
28587,0.0,0.5235513873559442,6796
7997,3.0,0.6581419628892541,6797
46989,4.0,0.7340094780379972,6798
24078,4.0,0.9956950523941438,6799
18158,1.0,0.44936481566778147,6800
29017,4.0,0.8886352348434013,6801
12564,0.0,0.7383120609679661,6802
49961,4.0,0.8094158580534211,6803
35344,4.0,0.9997525635353117,6804
48601,4.0,0.9998052359258346,6805
466,4.0,0.8548656845979936,6806
41592,4.0,0.5268873589939057,6807
9095,4.0,0.5301271659655353,6808
44705,4.0,0.9223148054788781,6809
13808,0.0,0.997555516883632,6810
18054,3.0,0.5439853293747667,6811
946,4.0,0.9948542491551885,6812
49175,1.0,0.43061310684577236,6813
10678,4.0,0.5824589125829622,6814
18713,1.0,0.4452205640978724,6815
13697,4.0,0.9945000778407002,6816
40818,4.0,0.9519601192782724,6817
33222,0.0,0.7290410709700414,6818
38735,4.0,0.9999207890859112,6819
26022,0.0,0.8474563336425027,6820
21219,3.0,0.5646497720412077,6821
20834,0.0,0.9997906164544678,6822
36271,4.0,0.8164539491415763,6823
24364,4.0,0.9217350331977439,6824
2255,4.0,0.9999417609614052,6825
46295,4.0,0.9371625052892667,6826
18120,4.0,0.9970949274765663,6827
40846,4.0,0.9990129997369788,6828
7373,0.0,0.3941396250847472,6829
41091,4.0,0.9999320133340985,6830
411,4.0,0.8821607683676027,6831
44828,2.0,0.49441242448554773,6832
44831,1.0,0.4534628573571011,6833
46496,3.0,0.4690078631404668,6834
24591,4.0,0.8668292830991446,6835
36645,0.0,0.5478539410954039,6836
37777,4.0,0.5001911585931911,6837
44655,4.0,0.6766711811827749,6838
6726,3.0,0.8762961377284137,6839
16467,4.0,0.9511995811091941,6840
26507,3.0,0.4701978436596799,6841
4720,3.0,0.6205110837528529,6842
32204,4.0,0.4965489186832855,6843
661,0.0,0.9060519871870147,6844
6781,3.0,0.5190038824547312,6845
10006,0.0,0.9758387695460711,6846
37793,3.0,0.6871298666232692,6847
47130,0.0,0.999978111118554,6848
33055,4.0,0.5878800946328151,6849
23729,0.0,0.9938233561368023,6850
41640,3.0,0.6886851632830528,6851
35775,2.0,0.502147574072772,6852
26303,0.0,0.9659213687794709,6853
35519,3.0,0.7101267855910852,6854
25594,3.0,0.3959463099021782,6855
29363,3.0,0.41491598702711374,6856
7931,4.0,0.9116533003940809,6857
45948,4.0,0.993677523583606,6858
1255,0.0,0.9994096586780642,6859
4674,4.0,0.984988778167947,6860
1009,1.0,0.3234733840853805,6861
49849,4.0,0.983836880948646,6862
39234,3.0,0.7591316939613887,6863
25769,4.0,0.7326015326810527,6864
16775,4.0,0.996459152371371,6865
24640,0.0,0.6140824898692879,6866
20267,4.0,0.9884613821430445,6867
3862,4.0,0.7763392831404151,6868
47547,4.0,0.9805169291808891,6869
35853,3.0,0.6459504235813677,6870
18243,3.0,0.4620383627941163,6871
24963,2.0,0.42130836264686283,6872
48924,4.0,0.9967587393323974,6873
2218,0.0,0.35228171845615514,6874
33383,4.0,0.9940624511181592,6875
35361,4.0,0.9854201602697026,6876
21733,1.0,0.3578062789865827,6877
6168,0.0,0.9954026228892,6878
15051,3.0,0.46849919776259696,6879
31091,2.0,0.4083586852695856,6880
44943,4.0,0.9558266939254547,6881
37084,4.0,0.998209945405315,6882
33066,0.0,0.4255884744429544,6883
17626,4.0,0.9996522206665784,6884
9558,3.0,0.6701434059588618,6885
23789,4.0,0.5122497051712994,6886
11896,4.0,0.9850279619351923,6887
2590,0.0,0.966221745385974,6888
27558,3.0,0.7468199225345993,6889
49382,3.0,0.8573745076603191,6890
22764,3.0,0.5593580375462984,6891
41842,4.0,0.9996228705755457,6892
29418,4.0,0.6752777828177875,6893
49383,0.0,0.8711699201403313,6894
35015,4.0,0.9432355210015554,6895
45319,3.0,0.7592360470302784,6896
