comment_id,genocide,confidence,index
14127,2.0,0.49373742625845823,14329
919,0.0,0.918643643665627,14330
20272,3.0,0.6273477332572881,14331
44239,0.0,0.9787550333911915,14332
7852,2.0,0.595509741608199,14333
35697,3.0,0.7719599954243758,14334
31628,2.0,0.5494280115967171,14335
21868,0.0,0.966887332909347,14336
15046,0.0,0.7063437251794065,14337
49034,3.0,0.726210639331148,14338
26075,0.0,0.8019399146913946,14339
33557,2.0,0.37171890715718964,14340
24163,0.0,0.8010982211785963,14341
20980,0.0,0.7357917539252199,14342
44948,0.0,0.9389425230999606,14343
39227,0.0,0.539264856609013,14344
38957,2.0,0.38750699163175867,14345
30736,2.0,0.43550398948486874,14346
6623,2.0,0.42470421988193235,14347
50008,0.0,0.8353859620730099,14348
47984,0.0,0.8007325795132338,14349
45078,0.0,0.9388291809684077,14350
15260,3.0,0.5759922071323381,14351
49364,0.0,0.5259661417691416,14352
42910,0.0,0.8171403402755355,14353
16517,0.0,0.8929829487399336,14354
44135,0.0,0.5454160083379849,14355
10389,0.0,0.8899316958137528,14356
49012,0.0,0.5109469130614709,14357
24069,0.0,0.9480755831554574,14358
45854,0.0,0.9798789592339853,14359
13829,2.0,0.40346378762814955,14360
49552,0.0,0.9595523081110758,14361
44691,2.0,0.39333644313939536,14362
17452,2.0,0.4379414048852287,14363
45507,0.0,0.8145499960469754,14364
37351,0.0,0.8965156075101416,14365
29149,0.0,0.39174693324320975,14366
46467,2.0,0.4695679368471621,14367
9043,0.0,0.9549445647686473,14368
36788,2.0,0.5196876427252854,14369
16049,2.0,0.4590831448965589,14370
37592,2.0,0.4572331440525873,14371
35603,3.0,0.6100795816716105,14372
28339,0.0,0.8959642963454382,14373
24766,0.0,0.9844214775698462,14374
32907,0.0,0.9794781709157747,14375
21618,0.0,0.6089428039982786,14376
1407,2.0,0.45106880396051374,14377
19937,0.0,0.9486784232868264,14378
5470,3.0,0.7420642654490386,14379
20501,0.0,0.8940524951606327,14380
23374,0.0,0.8391886278546006,14381
5751,0.0,0.9635068175414836,14382
12784,0.0,0.9883164315281637,14383
7998,3.0,0.6968618072160591,14384
46239,0.0,0.8314699876465835,14385
7096,2.0,0.4216691013811857,14386
21181,2.0,0.6161179458987949,14387
44300,0.0,0.9643154007271081,14388
15003,0.0,0.38375100374004356,14389
40312,0.0,0.5014543887026807,14390
17218,3.0,0.5625463684780431,14391
29059,0.0,0.9215610860224541,14392
9787,0.0,0.5346293979619404,14393
10406,0.0,0.525989917616675,14394
29801,0.0,0.6191987976509051,14395
44950,3.0,0.6953364900908906,14396
24828,2.0,0.4573341604041596,14397
7269,2.0,0.5045531427055986,14398
19880,0.0,0.9403221593772458,14399
19735,0.0,0.8988304054587295,14400
17838,3.0,0.6243730619532517,14401
23426,0.0,0.7950542031914122,14402
30422,3.0,0.6835016186029896,14403
47755,0.0,0.381989739587721,14404
39265,0.0,0.39664867294868267,14405
23766,0.0,0.9759636857651155,14406
20266,3.0,0.7023348887130271,14407
19676,0.0,0.7783888468531743,14408
36233,3.0,0.6299990733310966,14409
15377,3.0,0.42373691313727885,14410
19956,2.0,0.40613327532161403,14411
9447,2.0,0.5604016089729754,14412
40530,0.0,0.9767153557152755,14413
5251,0.0,0.9888974544938793,14414
9060,0.0,0.9236832217469746,14415
14179,0.0,0.47881871456458014,14416
23877,3.0,0.7077571778851582,14417
33750,2.0,0.4752641514779784,14418
6852,0.0,0.4344144103105303,14419
2082,0.0,0.688636629907151,14420
12983,0.0,0.7923776079511655,14421
13283,0.0,0.8616351143331248,14422
28913,0.0,0.9082195131620913,14423
37327,3.0,0.5226408801484399,14424
47819,2.0,0.3933282071655713,14425
7853,0.0,0.9002315226113385,14426
29881,3.0,0.4378319434164843,14427
10060,0.0,0.9660687019621202,14428
40360,0.0,0.8119234319970908,14429
13068,0.0,0.7978697084217667,14430
42493,0.0,0.9181955930247837,14431
19052,0.0,0.6652595787801904,14432
31961,3.0,0.6783169166757586,14433
21495,0.0,0.8179226015810309,14434
29556,0.0,0.5774842906233768,14435
44384,0.0,0.7422348713834763,14436
42604,0.0,0.9534120210458428,14437
5607,0.0,0.8961530473608526,14438
3833,0.0,0.8937648689810151,14439
18899,3.0,0.6506471746448199,14440
2057,2.0,0.5169686074753924,14441
31515,3.0,0.5373839384517227,14442
2329,0.0,0.9441475060578025,14443
257,0.0,0.9847269279049113,14444
25957,0.0,0.9029538398286253,14445
32119,0.0,0.8469583645163095,14446
38994,0.0,0.9347568810005437,14447
42846,0.0,0.9661992857998107,14448
22211,0.0,0.9573656086388195,14449
49572,3.0,0.8062491833093877,14450
12558,0.0,0.9868019145204288,14451
39526,2.0,0.572048294395131,14452
17729,0.0,0.9792081883263942,14453
36659,2.0,0.3944121433807823,14454
46230,0.0,0.7706173579878992,14455
20685,2.0,0.40805669880734025,14456
33280,2.0,0.3592914289364163,14457
12955,0.0,0.9546852631869674,14458
4279,0.0,0.9521246780098831,14459
9449,0.0,0.5814791135630123,14460
27322,0.0,0.9676016218652131,14461
25626,2.0,0.6040269858195313,14462
37496,0.0,0.8704359053921266,14463
17076,2.0,0.4027926292618407,14464
19302,0.0,0.9936749325343975,14465
17413,0.0,0.9778862027915899,14466
48736,2.0,0.37810254645528263,14467
35332,0.0,0.8747100022270835,14468
14851,0.0,0.9667281663153092,14469
23209,0.0,0.9757556979505639,14470
8584,2.0,0.5300598115001205,14471
44569,0.0,0.8585897981668489,14472
9510,3.0,0.3827824867076267,14473
25696,0.0,0.993393301873681,14474
14507,3.0,0.5378053662092737,14475
20845,0.0,0.9627741537503869,14476
23982,0.0,0.9766006471014597,14477
34628,0.0,0.9732365319788127,14478
8169,0.0,0.4502588798622843,14479
27111,0.0,0.7829260116008955,14480
3941,2.0,0.5145557768691799,14481
38837,0.0,0.9661059620614734,14482
40044,0.0,0.9553967716885569,14483
5016,0.0,0.9608276419359536,14484
10470,0.0,0.8602940585310145,14485
449,0.0,0.9346356139657067,14486
22431,0.0,0.8531473623502478,14487
30082,3.0,0.6045056424950663,14488
841,0.0,0.927419667580612,14489
31582,2.0,0.4638377301783628,14490
19293,0.0,0.9626116078242964,14491
28796,3.0,0.41733605004163077,14492
35787,0.0,0.4417756530853349,14493
21967,0.0,0.9374657038454156,14494
515,2.0,0.385936332679881,14495
21486,2.0,0.48623274096463415,14496
10100,2.0,0.4769933174374393,14497
7789,3.0,0.6342912333789326,14498
25363,2.0,0.5390229906769327,14499
13013,3.0,0.6773331122890957,14500
25628,0.0,0.6217839617336088,14501
10879,3.0,0.4209394841837007,14502
48203,3.0,0.7244919471256454,14503
27485,3.0,0.6539692617984219,14504
9920,0.0,0.6538184857738425,14505
27150,0.0,0.9682391086890527,14506
49528,2.0,0.3521930898216055,14507
40183,0.0,0.5058089991161532,14508
416,2.0,0.4086938456021198,14509
21390,2.0,0.3829629520727178,14510
34811,0.0,0.7041997222451006,14511
37037,0.0,0.9454134929618507,14512
36909,0.0,0.9572507487894691,14513
18207,2.0,0.4138218414466729,14514
8555,0.0,0.9118367283589958,14515
16410,0.0,0.9719287447615497,14516
25041,3.0,0.5412494435769467,14517
11584,0.0,0.9725572796804784,14518
42827,0.0,0.5181917916460238,14519
47351,2.0,0.5225539890052276,14520
33774,0.0,0.711099527401425,14521
4697,2.0,0.4182321272513364,14522
11356,0.0,0.938184850796336,14523
4230,0.0,0.5656792036313074,14524
8872,3.0,0.49576699944602537,14525
38300,3.0,0.452874119200445,14526
46232,3.0,0.7680624415677919,14527
32284,2.0,0.5752385333143267,14528
36237,3.0,0.5858369867048038,14529
29677,3.0,0.4667693273917755,14530
14163,0.0,0.7543007679396807,14531
40977,0.0,0.785930077094407,14532
21199,0.0,0.926436839152598,14533
8456,3.0,0.6375486370097696,14534
45733,2.0,0.49822500889294563,14535
31406,3.0,0.5975881478490541,14536
43595,0.0,0.8558118671958483,14537
21767,0.0,0.9704185934139122,14538
45216,3.0,0.3763039525071459,14539
40978,3.0,0.5368523012286295,14540
22889,0.0,0.9720968189017025,14541
11408,0.0,0.9617775180993586,14542
3942,0.0,0.438426156561797,14543
8528,3.0,0.6953134598682204,14544
17618,0.0,0.8573068796762113,14545
47903,0.0,0.9840859155502845,14546
37445,0.0,0.991004115528068,14547
11563,2.0,0.45074511490638275,14548
18062,0.0,0.3315564404941046,14549
13466,0.0,0.960947052278146,14550
37823,0.0,0.8191989437509728,14551
8908,3.0,0.5656100379955956,14552
19861,0.0,0.9530131187672265,14553
29515,0.0,0.8471538578269008,14554
36347,0.0,0.9261124759331227,14555
49687,2.0,0.45061783126009425,14556
24123,0.0,0.45341215461124024,14557
47337,0.0,0.6666246619140533,14558
44585,0.0,0.347391710990847,14559
30114,2.0,0.37749973308510426,14560
14540,0.0,0.7693701214982687,14561
19441,0.0,0.9167493217635184,14562
20620,3.0,0.5152269589960563,14563
21378,2.0,0.38459450614742424,14564
32574,0.0,0.9202769155511702,14565
20858,0.0,0.7672435824080189,14566
21743,0.0,0.5473329766904627,14567
42025,3.0,0.7811226399137985,14568
1753,3.0,0.6916208728494391,14569
9517,2.0,0.41682281699128887,14570
12930,3.0,0.7624300658773213,14571
40227,3.0,0.520886431621836,14572
14834,3.0,0.5168106459044051,14573
30161,3.0,0.59720826400116,14574
46491,0.0,0.8055467548060146,14575
45760,0.0,0.9692945659559932,14576
14639,2.0,0.41952388556138975,14577
19276,0.0,0.9801962172157533,14578
40996,0.0,0.9719411949968739,14579
46395,0.0,0.7917835590702716,14580
1381,0.0,0.5021695382517682,14581
22076,0.0,0.9542735875467633,14582
3359,3.0,0.3476529171090902,14583
19040,0.0,0.7323062259625639,14584
433,3.0,0.5871085308679278,14585
42622,3.0,0.8096435240012744,14586
10518,0.0,0.5017823739553229,14587
10662,2.0,0.42224893582889367,14588
12497,2.0,0.3383499501731996,14589
10488,0.0,0.9325636274212679,14590
5566,0.0,0.6150545597513336,14591
28677,2.0,0.44772623503476994,14592
8437,2.0,0.42901208874860663,14593
13156,0.0,0.8581804695827906,14594
27922,0.0,0.7172646720166627,14595
26683,0.0,0.8614848858069412,14596
17263,0.0,0.9448196472941003,14597
23963,0.0,0.928557153084325,14598
26448,0.0,0.8351670084284235,14599
38786,1.0,0.33047634615510907,14600
10559,3.0,0.41249034933793255,14601
33650,3.0,0.6351393069331149,14602
20767,0.0,0.976948842095325,14603
22636,3.0,0.7950310656570596,14604
16995,0.0,0.9643528114368333,14605
43934,2.0,0.4897753258122149,14606
41827,0.0,0.5400315065640842,14607
32902,0.0,0.5070564335092479,14608
20686,3.0,0.5578362857617876,14609
33850,2.0,0.40225612268570615,14610
31173,0.0,0.9483295273224717,14611
48506,0.0,0.7079967146945582,14612
30732,2.0,0.34722198825221323,14613
31213,3.0,0.577944388901572,14614
22077,2.0,0.4012792838433034,14615
1795,0.0,0.4325415868240313,14616
36313,0.0,0.9697217706711686,14617
21134,0.0,0.9627837469699682,14618
6231,2.0,0.2987285528564015,14619
30569,3.0,0.8676604305133224,14620
28240,2.0,0.5002640144190484,14621
34297,3.0,0.8142054960715356,14622
15622,2.0,0.4247049578536745,14623
33890,0.0,0.9347177851339024,14624
15563,0.0,0.6511432584876201,14625
46328,0.0,0.9762344854625752,14626
19891,2.0,0.4121524353352824,14627
35322,0.0,0.6398823064814655,14628
31543,0.0,0.6612720781977327,14629
12290,0.0,0.7202387993601601,14630
29691,2.0,0.5131826164187837,14631
12492,0.0,0.7265851777102281,14632
45321,0.0,0.38014795905685955,14633
28804,0.0,0.4172874704790203,14634
40665,0.0,0.8982955121789888,14635
33207,2.0,0.41196825434129203,14636
5871,2.0,0.5005479870426531,14637
9717,0.0,0.9411091056589023,14638
19243,0.0,0.9598907805136673,14639
42071,3.0,0.41309939888804315,14640
45176,3.0,0.6593171879651151,14641
3730,3.0,0.6780004743674509,14642
5916,0.0,0.9783155916592626,14643
29928,2.0,0.4321392057238291,14644
21756,2.0,0.46599587735845016,14645
49907,3.0,0.6012652759467488,14646
10332,0.0,0.8239997981685431,14647
45907,2.0,0.48834161202875503,14648
523,2.0,0.4479759207437035,14649
7464,0.0,0.6654579443696076,14650
17063,3.0,0.42960431410796157,14651
42889,3.0,0.5983969617207324,14652
35039,0.0,0.9536979388520421,14653
13121,0.0,0.9501936868888811,14654
22907,3.0,0.5838126041424715,14655
25229,0.0,0.9531749779418387,14656
49198,0.0,0.4874480218859551,14657
21796,3.0,0.42831999033652435,14658
6525,0.0,0.9530024888310522,14659
43961,0.0,0.5476541699206412,14660
18932,0.0,0.9909377643698994,14661
15453,0.0,0.8376624313885964,14662
25076,2.0,0.5110601874779447,14663
45322,3.0,0.4317084893657303,14664
17673,0.0,0.4446521815245724,14665
33711,0.0,0.5943151751280681,14666
7017,3.0,0.630924444582449,14667
42224,3.0,0.7673502133665867,14668
48413,0.0,0.6838796320945403,14669
22170,2.0,0.5267997989440877,14670
29779,0.0,0.987686620071737,14671
40016,0.0,0.6324860677449573,14672
48745,0.0,0.7755565888730059,14673
21104,3.0,0.3472611226921036,14674
45759,3.0,0.43546753118922604,14675
13876,2.0,0.42249250731454,14676
34281,3.0,0.48737084400585173,14677
33251,0.0,0.4231620392473281,14678
36976,0.0,0.4800799972900717,14679
15551,0.0,0.42650012611014176,14680
23359,2.0,0.5073253152437494,14681
15175,0.0,0.91304474421545,14682
27115,0.0,0.4120927471395667,14683
21814,2.0,0.33200818085373646,14684
19123,2.0,0.4366254524674569,14685
15712,3.0,0.4393418948144503,14686
30802,0.0,0.9111813245989618,14687
28590,0.0,0.9903000799005729,14688
7668,0.0,0.7295432342334066,14689
8588,3.0,0.844699129603351,14690
6602,0.0,0.839831502262547,14691
8538,2.0,0.5148391142828916,14692
37856,2.0,0.4050240803942253,14693
2333,0.0,0.770116648036584,14694
29336,2.0,0.430770060385814,14695
21165,2.0,0.389472725936548,14696
13767,0.0,0.9452379097265674,14697
4398,0.0,0.9324311307598745,14698
1829,0.0,0.522707686188518,14699
47809,3.0,0.3607501721557228,14700
47856,0.0,0.9853325358472741,14701
46315,0.0,0.9353131869371051,14702
48823,2.0,0.3951281559792337,14703
23605,2.0,0.3705044599695098,14704
23555,0.0,0.7953250571827338,14705
229,2.0,0.38211070730643115,14706
24719,3.0,0.6774381603665727,14707
24711,0.0,0.9357010875368946,14708
38431,3.0,0.6136982366757554,14709
5923,3.0,0.5440634543582055,14710
26607,0.0,0.987104590043428,14711
7016,3.0,0.3686647576349096,14712
26715,3.0,0.6863937261087748,14713
18971,0.0,0.6336807162585432,14714
40499,3.0,0.6544203633687552,14715
27319,2.0,0.4759551706534701,14716
47488,3.0,0.6065517596725788,14717
45533,0.0,0.7595511683162822,14718
36447,3.0,0.6123036457102375,14719
7589,0.0,0.6056061564710868,14720
40495,0.0,0.38010000789445336,14721
32794,0.0,0.5233385296873019,14722
25902,0.0,0.6311321327473924,14723
4430,0.0,0.9491452619802216,14724
17191,3.0,0.6442285744930641,14725
32893,0.0,0.4325569970753449,14726
45534,0.0,0.9201985087820407,14727
1834,0.0,0.8901623397811127,14728
11660,2.0,0.39295496163358934,14729
37424,2.0,0.42433490562810217,14730
34161,0.0,0.6379317113589369,14731
6488,0.0,0.9382153893116995,14732
45502,0.0,0.9322283589985496,14733
17492,0.0,0.6691591172414293,14734
31129,3.0,0.36478098608624393,14735
19412,0.0,0.7209723961042881,14736
23909,2.0,0.47002475613814687,14737
1737,0.0,0.9899267740562661,14738
30740,3.0,0.7209848541321222,14739
7623,0.0,0.7167157679158098,14740
41833,0.0,0.9472556953047853,14741
11338,0.0,0.6899527102664444,14742
12602,0.0,0.9242807570585563,14743
48079,2.0,0.43656687666226096,14744
26743,3.0,0.44470118149031723,14745
3658,3.0,0.658508355319962,14746
40827,0.0,0.9811687493893871,14747
14227,0.0,0.4693908814691564,14748
7758,0.0,0.96136985056015,14749
25248,3.0,0.4702017176533713,14750
42451,3.0,0.8165292430044769,14751
32226,2.0,0.3669615773713554,14752
43520,2.0,0.4388448061163276,14753
4885,3.0,0.5188666618376425,14754
37287,2.0,0.4202614457710581,14755
7043,0.0,0.9612975871885344,14756
2718,0.0,0.8977978754475804,14757
18129,0.0,0.48015943812073136,14758
25160,0.0,0.9491138870249234,14759
17308,0.0,0.8338756030400442,14760
46313,0.0,0.9059373755259027,14761
40609,2.0,0.3305015946134435,14762
17523,0.0,0.9674278965762488,14763
23715,2.0,0.5045376261213128,14764
39510,0.0,0.8698643717140518,14765
10525,0.0,0.9385627984807846,14766
19217,0.0,0.5753559155210237,14767
4968,2.0,0.4251706701276103,14768
40114,3.0,0.5733033277491932,14769
39414,0.0,0.8181022620085658,14770
44836,2.0,0.35241213095165047,14771
19895,0.0,0.5618525991095853,14772
46568,2.0,0.49113166301857664,14773
26677,0.0,0.6287590590536793,14774
5705,3.0,0.6404924749664841,14775
21322,2.0,0.3763473607114922,14776
10860,3.0,0.5328547239566837,14777
31159,0.0,0.9740613228347687,14778
45926,3.0,0.43604696239529994,14779
35934,3.0,0.6833240782286766,14780
15032,3.0,0.5521444584505768,14781
43097,3.0,0.6813226936142746,14782
3245,3.0,0.6744864263885159,14783
4917,0.0,0.5737240533178798,14784
27227,3.0,0.3278098375800058,14785
15550,2.0,0.3485187480404055,14786
18956,3.0,0.6443465653167255,14787
823,2.0,0.6100317587168379,14788
21260,0.0,0.7678392973076444,14789
30604,3.0,0.4697458709806763,14790
8683,0.0,0.9458596638217928,14791
15542,0.0,0.8114239376521728,14792
3142,2.0,0.4843707997337114,14793
31275,3.0,0.5990937067440724,14794
32605,0.0,0.9426894481305876,14795
46630,2.0,0.41395394055396784,14796
8107,3.0,0.3979264792388084,14797
17783,3.0,0.6260384295674448,14798
16969,3.0,0.6279273172871956,14799
20472,2.0,0.5036838202777765,14800
39183,0.0,0.9632542966721414,14801
17944,0.0,0.9751685768839612,14802
893,0.0,0.9556066189301424,14803
15441,0.0,0.5281672441173048,14804
41755,0.0,0.4123152561475485,14805
43140,0.0,0.895769299995592,14806
48753,3.0,0.532858573399162,14807
19685,0.0,0.46318520368031474,14808
20848,0.0,0.880438054744156,14809
36389,0.0,0.9737931118049136,14810
4576,3.0,0.5662019225576753,14811
49685,3.0,0.4236241885433941,14812
9055,0.0,0.4272752429739738,14813
8853,3.0,0.4794341780321606,14814
42109,2.0,0.39665095765740327,14815
36883,0.0,0.49204149134966463,14816
35812,0.0,0.5260400034443834,14817
25032,0.0,0.8759819877096887,14818
49406,0.0,0.37191642029123345,14819
34944,0.0,0.5684723703632638,14820
48233,0.0,0.9662995829367738,14821
28193,0.0,0.9632279793211942,14822
3466,2.0,0.4616485931620661,14823
38407,3.0,0.677271188909715,14824
4284,3.0,0.6521642576560778,14825
14534,0.0,0.978734572820582,14826
23065,0.0,0.963569253219565,14827
13011,0.0,0.8742863122322518,14828
14405,0.0,0.3835762349782421,14829
423,3.0,0.5055288293182023,14830
20453,0.0,0.9542518073481995,14831
21972,0.0,0.8642930287652365,14832
23568,0.0,0.9659395710594262,14833
23087,0.0,0.9493212669311016,14834
7437,0.0,0.4859998963294617,14835
33817,0.0,0.9597137188204237,14836
4458,0.0,0.5918258301910334,14837
8256,0.0,0.9766022912548844,14838
37336,0.0,0.5751814726299657,14839
10639,0.0,0.811878647612903,14840
11065,0.0,0.7168414230771869,14841
10146,2.0,0.42643200838158374,14842
17854,0.0,0.48712328228738566,14843
13594,3.0,0.7694769443847456,14844
29724,0.0,0.7693881336883526,14845
18541,3.0,0.4939987800735916,14846
17658,0.0,0.9586369954582942,14847
28375,0.0,0.8750746618232411,14848
33085,0.0,0.9287575977150146,14849
8577,0.0,0.5104942650778622,14850
1867,0.0,0.9745110904341772,14851
46912,0.0,0.9586807918455285,14852
4909,0.0,0.9936042367001068,14853
15455,2.0,0.43163051279761844,14854
35597,3.0,0.7993507927551119,14855
5482,0.0,0.9750425025777321,14856
23449,0.0,0.42074530865417875,14857
21943,0.0,0.9800515689089588,14858
6628,0.0,0.9828637114386324,14859
22599,3.0,0.4173725105523198,14860
41999,3.0,0.559689615254957,14861
47254,3.0,0.6259947210302573,14862
40211,3.0,0.6421973757597869,14863
19240,0.0,0.8444454570760266,14864
41666,2.0,0.3370001072807934,14865
25082,0.0,0.9631800673930998,14866
42598,0.0,0.9699369703773809,14867
8594,0.0,0.8966827520883658,14868
29809,0.0,0.9877585268911744,14869
33058,3.0,0.7572634202453764,14870
38018,2.0,0.4234610321357489,14871
17275,0.0,0.9899329366264009,14872
6756,0.0,0.7908582097167274,14873
44231,0.0,0.47407230205979484,14874
24077,0.0,0.871918493778598,14875
27361,0.0,0.68518029048654,14876
19988,3.0,0.5903191659368586,14877
39014,0.0,0.9824305715599684,14878
39899,0.0,0.5349329758287923,14879
13547,2.0,0.5311459898307518,14880
38106,3.0,0.5498240280619118,14881
33061,0.0,0.9861828834416513,14882
2641,0.0,0.954154533611718,14883
42730,0.0,0.9450967739817185,14884
12735,0.0,0.9969036735031865,14885
28554,0.0,0.7395253687266321,14886
3612,0.0,0.986541951645993,14887
19115,0.0,0.9423266108894983,14888
47203,0.0,0.9649197914839833,14889
15724,3.0,0.6646880859530432,14890
46517,0.0,0.41625795608125793,14891
16263,0.0,0.5619845227136597,14892
49331,3.0,0.4852717730878604,14893
18772,0.0,0.8423197152164336,14894
34987,3.0,0.6140858480845824,14895
10535,0.0,0.41375744297268774,14896
14366,0.0,0.9264906407064399,14897
9441,0.0,0.4251363040650083,14898
31303,0.0,0.9916849094191633,14899
48259,2.0,0.4688296408754915,14900
14879,0.0,0.7881557290376201,14901
48740,3.0,0.8197882319956371,14902
16214,0.0,0.9674082594012051,14903
47780,2.0,0.47917502670573814,14904
41501,3.0,0.5092438528587555,14905
24684,0.0,0.9268387823568581,14906
11372,3.0,0.6957665915175972,14907
19169,0.0,0.937704325353614,14908
41958,0.0,0.8418938698336006,14909
15212,1.0,0.4534059292708572,14910
6399,3.0,0.6018285733169084,14911
47153,2.0,0.4795481437546703,14912
29788,3.0,0.6494849792056372,14913
40873,3.0,0.3919049467611936,14914
3424,0.0,0.7730934344609288,14915
19925,0.0,0.9843702284187269,14916
12034,2.0,0.3393514989119697,14917
49481,2.0,0.4750089506825358,14918
43591,0.0,0.625420688092021,14919
30283,0.0,0.9110658204727063,14920
1862,2.0,0.34511838257527216,14921
25347,3.0,0.6052985681293068,14922
46406,3.0,0.6611776924075028,14923
35422,3.0,0.38753155162340813,14924
7598,0.0,0.537456680550318,14925
8568,0.0,0.8685286161630037,14926
38177,0.0,0.7702850540767571,14927
25358,0.0,0.950981139151589,14928
47579,0.0,0.6766396523000204,14929
36471,3.0,0.6077937858076836,14930
30542,2.0,0.4878149859889938,14931
38228,0.0,0.9744026430805811,14932
4565,2.0,0.4431712113511761,14933
22667,2.0,0.47495530778402895,14934
19324,3.0,0.4967353930085137,14935
29268,0.0,0.6696386096309445,14936
41340,3.0,0.408411202531615,14937
39719,2.0,0.38163185933366084,14938
29053,0.0,0.7565184768203614,14939
33109,0.0,0.6611470338542763,14940
47628,3.0,0.6727049476294823,14941
42794,2.0,0.43246405093709056,14942
23038,0.0,0.8340595876023591,14943
22884,0.0,0.42516630635165886,14944
3484,3.0,0.7530906270132575,14945
48052,3.0,0.5159639509969721,14946
837,2.0,0.42979157911511773,14947
34000,0.0,0.5930397844213271,14948
2391,0.0,0.6532292207768691,14949
18072,0.0,0.9815579054909206,14950
40370,0.0,0.8904497898966142,14951
750,2.0,0.4402334702144231,14952
40639,2.0,0.41304307453750994,14953
49901,0.0,0.9454546092827545,14954
26753,0.0,0.7950284521140135,14955
5017,0.0,0.9640757555308874,14956
18024,2.0,0.35620965869136273,14957
16254,3.0,0.3844310746235475,14958
42281,2.0,0.465623357105931,14959
30007,0.0,0.8369455025732391,14960
17197,0.0,0.9852420689530894,14961
21406,0.0,0.9200321281959919,14962
28526,0.0,0.8821094210968184,14963
44138,2.0,0.5160131761182254,14964
31842,0.0,0.8045803152551974,14965
37872,3.0,0.7337372259352917,14966
44391,0.0,0.8172616095516182,14967
33099,2.0,0.4495914591390161,14968
6248,0.0,0.9440855941102045,14969
4006,0.0,0.7428055199754336,14970
19219,3.0,0.6946978690138478,14971
43729,0.0,0.5365186694472036,14972
48031,3.0,0.6747398857096214,14973
32211,3.0,0.42081310687499535,14974
40939,3.0,0.500872392661492,14975
21976,0.0,0.9855673007644632,14976
26831,0.0,0.9831068276452277,14977
41735,2.0,0.42797365336040216,14978
6396,3.0,0.5503510826693012,14979
18257,2.0,0.410447727539268,14980
42172,0.0,0.6776002456701089,14981
20857,0.0,0.38520846464374753,14982
35259,0.0,0.45605696553877473,14983
22468,0.0,0.7609018278632899,14984
43165,0.0,0.9048426677580723,14985
33464,3.0,0.470283187017769,14986
26144,0.0,0.46771851340963155,14987
3285,3.0,0.5658226116097722,14988
38073,3.0,0.6129759840606557,14989
2259,3.0,0.49677270725346995,14990
44159,3.0,0.5036306338665589,14991
18650,3.0,0.647636369795058,14992
15574,0.0,0.9116662183322075,14993
15100,2.0,0.40755331502566094,14994
40839,2.0,0.5529150096289768,14995
42693,2.0,0.36227325861847737,14996
3076,2.0,0.3250205306864093,14997
12936,0.0,0.45267733735162596,14998
30074,2.0,0.37376970769928913,14999
19865,0.0,0.835448808311723,15000
47605,3.0,0.7887638412848254,15001
47974,0.0,0.8872469689133694,15002
10848,0.0,0.9839656448307064,15003
29833,0.0,0.98973943691901,15004
42220,0.0,0.38354970099179164,15005
49192,0.0,0.7053871352268033,15006
22354,3.0,0.5495537101817579,15007
31782,2.0,0.5336215876912926,15008
7345,3.0,0.4774291121515722,15009
28451,3.0,0.6517742238830417,15010
43253,0.0,0.8511340790060027,15011
33811,2.0,0.34869160429411133,15012
8383,3.0,0.7059731252098647,15013
13178,0.0,0.9711708176414013,15014
30912,0.0,0.9768962722678336,15015
28897,0.0,0.3893093690277274,15016
14691,3.0,0.357207686546136,15017
22302,0.0,0.979540353246767,15018
21577,0.0,0.9119397947152208,15019
28376,3.0,0.32848124725749445,15020
18348,0.0,0.9301297240338255,15021
22311,0.0,0.9765392481178263,15022
5942,0.0,0.9839609655993403,15023
34030,2.0,0.36585147511567095,15024
14393,0.0,0.9644205290736886,15025
21758,2.0,0.4166758223310663,15026
21056,0.0,0.8515226101591332,15027
36826,0.0,0.8511587990604836,15028
24571,4.0,0.44310162753193083,15029
26219,2.0,0.4175104519749127,15030
45413,3.0,0.5702963476498418,15031
47768,0.0,0.9221801570982274,15032
40608,0.0,0.8445254784627438,15033
7162,2.0,0.5331073605361685,15034
40719,0.0,0.9928330585428142,15035
26064,2.0,0.5439600990149522,15036
33642,2.0,0.40301121428800957,15037
10003,3.0,0.5633958660596405,15038
32466,0.0,0.5480022460902871,15039
46044,0.0,0.9506376516854526,15040
33003,0.0,0.9699495651740522,15041
44885,3.0,0.5787434867659498,15042
39707,0.0,0.716191411882124,15043
19926,0.0,0.9122021009027012,15044
2083,2.0,0.5031147109302873,15045
5269,3.0,0.5596739742084829,15046
48762,3.0,0.41499591798186464,15047
44557,2.0,0.40010580613969976,15048
33864,0.0,0.9772689610875518,15049
1025,2.0,0.44505721255672015,15050
28423,0.0,0.8009151847495304,15051
42379,3.0,0.4444979551786542,15052
21257,0.0,0.5402139848924558,15053
43518,0.0,0.8643027152026306,15054
15304,2.0,0.6608633963469082,15055
44890,0.0,0.9701733196255989,15056
6138,2.0,0.4823810471938924,15057
30944,3.0,0.5567229342702462,15058
10127,0.0,0.8558824953338146,15059
23116,0.0,0.934247944703416,15060
37880,0.0,0.5863724413119479,15061
1099,2.0,0.384493841377127,15062
43349,3.0,0.5751754248250954,15063
32246,0.0,0.9476059825000829,15064
41793,0.0,0.8082656281000083,15065
35395,3.0,0.5939299586767901,15066
46007,0.0,0.9807850813500295,15067
11871,0.0,0.9630585742988123,15068
