comment_id,index,label_logprobs
29958,16605,"{'0': -0.12910619378089905, '1': -3.019731283187866, '2': -3.254106283187866, '3': -5.675981044769287, '4': -7.566606044769287}"
3083,16606,"{'3': -0.6073678731918335, '2': -1.9979928731918335, '4': -3.138617992401123, '1': -3.779242992401123, '0': -5.372992992401123}"
31060,16607,"{'0': -0.8702345490455627, '2': -1.682734489440918, '1': -2.167109489440918, '3': -4.167109489440918, '4': -7.213984489440918}"
42926,16608,"{'0': -0.3365194797515869, '2': -2.930269479751587, '1': -2.945894479751587, '3': -5.352144241333008, '4': -7.274019241333008}"
769,16609,"{'0': -1.2246675491333008, '2': -1.3496675491333008, '1': -1.9746675491333008, '3': -3.443417549133301, '4': -5.880917549133301}"
36759,16610,"{'0': -0.40425702929496765, '2': -4.560506820678711, '1': -4.591756820678711, '3': -6.748006820678711, '4': -7.216756820678711}"
10249,16611,"{'2': -1.7830524444580078, '3': -2.345552444458008, '0': -3.220552444458008, '1': -3.236177444458008, '4': -4.658052444458008}"
46167,16612,"{'0': -0.9754182696342468, '2': -2.8816683292388916, '1': -3.4285433292388916, '3': -4.0379180908203125, '4': -4.7566680908203125}"
37461,16613,"{'0': -1.607808232307434, '2': -2.4046831130981445, '1': -2.7484331130981445, '3': -4.6234331130981445, '4': -6.1703081130981445}"
3771,16614,"{'2': -0.9841364622116089, '0': -1.4997614622116089, '1': -1.9685114622116089, '3': -1.9997614622116089, '4': -5.468511581420898}"
45099,16615,"{'3': -0.4301692247390747, '2': -2.430169105529785, '4': -2.633294105529785, '1': -4.461419105529785, '0': -7.023919105529785}"
2828,16616,"{'0': -0.07643410563468933, '1': -3.4826841354370117, '2': -3.9514341354370117, '3': -6.513934135437012, '4': -8.154559135437012}"
41379,16617,"{'0': -1.8793433904647827, '2': -2.348093271255493, '1': -2.754343271255493, '3': -4.035593509674072, '4': -5.801218509674072}"
17741,16618,"{'0': -0.020349418744444847, '1': -5.114099502563477, '2': -5.551599502563477, '3': -7.848474502563477, '4': -9.176599502563477}"
38596,16619,"{'2': -1.045696496963501, '0': -1.451946496963501, '3': -1.748821496963501, '1': -1.795696496963501, '4': -4.420696258544922}"
34801,16620,"{'0': -1.01069974899292, '2': -1.13569974899292, '1': -1.65132474899292, '3': -2.66694974899292, '4': -5.69819974899292}"
12411,16621,"{'0': -2.1651899814605713, '1': -5.97769021987915, '2': -6.16519021987915, '4': -8.696439743041992, '3': -8.868314743041992}"
13194,16622,"{'0': -0.20057149231433868, '1': -4.216196537017822, '2': -4.325571537017822, '3': -6.309946537017822, '4': -7.153696537017822}"
6375,16623,"{'0': -0.1665712594985962, '2': -3.7134461402893066, '1': -3.8384461402893066, '3': -5.369696140289307, '4': -6.479071140289307}"
20987,16624,"{'0': -0.06656192988157272, '1': -4.113436698913574, '2': -4.691561698913574, '3': -7.285311698913574, '4': -8.129061698913574}"
3203,16625,"{'0': -0.28594985604286194, '2': -2.160949945449829, '1': -2.239074945449829, '3': -4.84844970703125, '4': -7.84844970703125}"
25557,16626,"{'2': -0.8303242325782776, '3': -1.0646991729736328, '1': -2.252199172973633, '0': -2.752199172973633, '4': -4.377199172973633}"
20646,16627,"{'3': -0.6772012114524841, '2': -1.849076271057129, '4': -3.474076271057129, '1': -3.567826271057129, '0': -5.145951271057129}"
49935,16628,"{'0': -0.18561865389347076, '2': -3.0449936389923096, '1': -3.3574936389923096, '3': -5.451243877410889, '4': -7.029368877410889}"
16662,16629,"{'0': -0.06193557009100914, '1': -4.1244354248046875, '2': -4.1400604248046875, '3': -6.5150604248046875, '4': -7.9838104248046875}"
4686,16630,"{'0': -0.49317145347595215, '2': -1.9462964534759521, '1': -1.9462964534759521, '3': -4.665046691894531, '4': -7.243171691894531}"
49930,16631,"{'0': -0.748031735420227, '2': -2.0136566162109375, '1': -2.5605316162109375, '3': -3.3261566162109375, '4': -4.6386566162109375}"
23297,16632,"{'0': -0.16032473742961884, '1': -3.707199811935425, '2': -3.769699811935425, '3': -6.113449573516846, '4': -7.488449573516846}"
29864,16633,"{'3': -0.5817344784736633, '4': -1.6442344188690186, '2': -3.8317344188690186, '1': -6.066109657287598, '0': -8.277047157287598}"
45846,16634,"{'0': -0.30673637986183167, '1': -2.462986469268799, '2': -3.009861469268799, '3': -5.634861469268799, '4': -7.650486469268799}"
14260,16635,"{'0': -0.143502339720726, '1': -4.362252235412598, '2': -4.502877235412598, '3': -6.268502235412598, '4': -6.721627235412598}"
8374,16636,"{'0': -0.33954572677612305, '1': -2.620795726776123, '2': -2.886420726776123, '3': -5.292670726776123, '4': -6.948920726776123}"
26250,16637,"{'3': -0.9577771425247192, '2': -1.9890271425247192, '4': -3.0984020233154297, '1': -3.6296520233154297, '0': -4.69215202331543}"
19513,16638,"{'0': -0.9987110495567322, '2': -1.154961109161377, '1': -1.436211109161377, '3': -3.592461109161377, '4': -7.170586109161377}"
45787,16639,"{'0': -0.04087551310658455, '1': -4.087750434875488, '2': -4.712750434875488, '3': -7.322125434875488, '4': -8.744000434875488}"
41081,16640,"{'3': -1.4336440563201904, '2': -2.7773940563201904, '4': -3.3086440563201904, '1': -4.0898942947387695, '0': -5.6367692947387695}"
7970,16641,"{'2': -4.45901346206665, '1': -4.86526346206665, '0': -5.02151346206665, '3': -6.56838846206665, '4': -7.81838846206665}"
43289,16642,"{'2': -0.957707941532135, '3': -1.0514578819274902, '1': -2.2545828819274902, '0': -4.64520788192749, '4': -4.70770788192749}"
37737,16643,"{'2': -0.9325749278068542, '3': -1.166949987411499, '1': -1.948199987411499, '0': -2.948199987411499, '4': -4.02632474899292}"
12283,16644,"{'2': -1.810557246208191, '3': -2.2168073654174805, '1': -2.7480573654174805, '0': -3.9199323654174805, '4': -5.1855573654174805}"
2756,16645,"{'0': -0.2606075704097748, '1': -2.4793574810028076, '2': -2.5731074810028076, '3': -5.073107719421387, '4': -8.119982719421387}"
44164,16646,"{'0': -0.15541014075279236, '1': -2.733535051345825, '2': -3.311660051345825, '3': -5.530410289764404, '4': -7.186660289764404}"
33230,16647,"{'2': -2.703918218612671, '3': -3.282043218612671, '1': -4.141417980194092, '4': -5.625792980194092, '0': -5.641417980194092}"
36481,16648,"{'2': -0.8338850736618042, '3': -1.6463850736618042, '0': -1.9276350736618042, '1': -2.2713851928710938, '4': -4.740135192871094}"
24263,16649,"{'0': -0.3534528315067291, '1': -2.8690779209136963, '2': -2.9003279209136963, '3': -5.337827682495117, '4': -7.181577682495117}"
43626,16650,"{'3': -0.9248347282409668, '2': -1.1123347282409668, '1': -3.081084728240967, '4': -4.127959728240967, '0': -4.627959728240967}"
34398,16651,"{'3': -2.2443904876708984, '2': -3.1506404876708984, '4': -4.963140487670898, '1': -5.306890487670898, '0': -7.830327987670898}"
40732,16652,"{'0': -0.17732548713684082, '2': -2.880450487136841, '1': -2.880450487136841, '3': -5.442950248718262, '4': -7.989825248718262}"
32869,16653,"{'0': -1.3273826837539673, '2': -1.9055076837539673, '1': -2.8430075645446777, '3': -3.7023825645446777, '4': -5.374257564544678}"
20661,16654,"{'0': -0.05311034247279167, '1': -3.881235361099243, '2': -4.084360122680664, '3': -6.037485122680664, '4': -7.631235122680664}"
3680,16655,"{'0': -0.06447721272706985, '1': -4.986352443695068, '2': -5.392602443695068, '3': -7.470727443695068, '4': -8.34572696685791}"
7938,16656,"{'3': -0.8627000451087952, '2': -1.5970749855041504, '1': -3.3783249855041504, '4': -4.31582498550415, '0': -4.75332498550415}"
43183,16657,"{'0': -0.05442879721522331, '1': -3.773178815841675, '2': -4.163803577423096, '3': -6.195053577423096, '4': -7.460678577423096}"
28502,16658,"{'3': -1.9624720811843872, '4': -3.8218469619750977, '2': -3.9624719619750977, '1': -5.899971961975098, '0': -8.493721961975098}"
38849,16659,"{'0': -0.18509839475154877, '1': -2.60697340965271, '2': -3.04447340965271, '3': -5.481973171234131, '4': -7.278848171234131}"
33026,16660,"{'0': -0.10367105901241302, '1': -3.588046073913574, '2': -3.619296073913574, '3': -5.556796073913574, '4': -7.150546073913574}"
13979,16661,"{'0': -0.12176495045423508, '1': -3.574889898300171, '2': -3.653014898300171, '3': -6.37176513671875, '4': -8.30926513671875}"
12904,16662,"{'0': -0.9370741844177246, '2': -1.3276991844177246, '1': -1.8589491844177246, '3': -2.3433241844177246, '4': -4.437074184417725}"
7859,16663,"{'0': -0.10045167803764343, '1': -3.069201707839966, '2': -3.225451707839966, '3': -5.756701469421387, '4': -7.678576469421387}"
25692,16664,"{'0': -0.40926122665405273, '2': -2.2061362266540527, '1': -2.7217612266540527, '3': -3.0967612266540527, '4': -4.487386226654053}"
49534,16665,"{'0': -0.046651147305965424, '1': -3.8435261249542236, '2': -4.093526363372803, '3': -5.906026363372803, '4': -7.062276363372803}"
33925,16666,"{'3': -1.3957056999206543, '2': -1.4425806999206543, '1': -2.3332056999206543, '0': -2.6925806999206543, '4': -3.4738306999206543}"
2460,16667,"{'0': -0.05939789488911629, '2': -3.8093979358673096, '1': -3.9343979358673096, '3': -6.2781476974487305, '4': -7.9968976974487305}"
34921,16668,"{'0': -0.10340030491352081, '1': -3.478400230407715, '2': -3.509650230407715, '3': -5.634650230407715, '4': -7.369025230407715}"
44851,16669,"{'3': -1.2267917394638062, '2': -2.5080418586730957, '4': -3.6799168586730957, '1': -4.726791858673096, '0': -6.508041858673096}"
34867,16670,"{'0': -0.6448504328727722, '2': -1.722975492477417, '1': -2.582350492477417, '3': -2.801100492477417, '4': -4.597975254058838}"
19799,16671,"{'0': -0.26355287432670593, '2': -2.4041779041290283, '1': -2.5291779041290283, '3': -4.810427665710449, '4': -7.591677665710449}"
29870,16672,"{'0': -0.09787143766880035, '1': -3.2384965419769287, '2': -3.8478715419769287, '3': -6.89474630355835, '4': -8.816621780395508}"
38385,16673,"{'2': -2.865534782409668, '1': -3.865534782409668, '3': -3.896784782409668, '4': -5.490534782409668, '0': -6.006159782409668}"
16257,16674,"{'0': -0.3906591236591339, '2': -2.0781590938568115, '1': -2.2500340938568115, '3': -4.312534332275391, '4': -6.781284332275391}"
8403,16675,"{'3': -0.9348698854446411, '2': -2.7161197662353516, '4': -3.2942447662353516, '1': -4.450494766235352, '0': -6.778619766235352}"
31136,16676,"{'0': -0.06951841711997986, '1': -4.663268566131592, '2': -4.803893566131592, '3': -6.850768566131592, '4': -7.616393566131592}"
17653,16677,"{'0': -0.9043209552764893, '2': -1.4511959552764893, '1': -1.9980709552764893, '3': -2.7011959552764893, '4': -4.46682071685791}"
1893,16678,"{'2': -2.891862392425537, '3': -4.048112392425537, '1': -4.219987392425537, '0': -4.844987392425537, '4': -5.735612392425537}"
11347,16679,"{'3': -1.0737794637680054, '2': -1.3394044637680054, '0': -2.995654582977295, '1': -3.058154582977295, '4': -3.620654582977295}"
22250,16680,"{'0': -0.04733232036232948, '1': -3.812957286834717, '2': -4.078582286834717, '3': -5.953582286834717, '4': -6.953582286834717}"
29472,16681,"{'0': -0.995702862739563, '2': -1.605077862739563, '3': -1.964452862739563, '1': -2.0113277435302734, '4': -3.9488277435302734}"
36734,16682,"{'3': -2.2950520515441895, '2': -2.4044270515441895, '0': -4.0763020515441895, '1': -4.1388020515441895, '4': -4.5138020515441895}"
46880,16683,"{'2': -2.6067752838134766, '3': -2.6380252838134766, '1': -4.700525283813477, '4': -5.544275283813477, '0': -7.794275283813477}"
34995,16684,"{'3': -1.2146592140197754, '2': -1.8084092140197754, '1': -3.4177842140197754, '4': -4.152159214019775, '0': -5.527159214019775}"
25171,16685,"{'0': -0.023060008883476257, '1': -4.616809844970703, '2': -4.851184844970703, '3': -6.898059844970703, '4': -8.398059844970703}"
11999,16686,"{'3': -4.083117961883545, '4': -5.004992961883545, '2': -5.395617961883545, '1': -7.129992961883545, '0': -10.231554985046387}"
48551,16687,"{'0': -0.564887285232544, '2': -2.174262285232544, '1': -2.361762285232544, '3': -4.627387046813965, '4': -6.877387046813965}"
12720,16688,"{'0': -0.887714684009552, '2': -1.4345896244049072, '1': -2.0908396244049072, '3': -3.2158396244049072, '4': -6.262714862823486}"
17305,16689,"{'0': -0.5689810514450073, '2': -1.9283560514450073, '1': -2.318981170654297, '3': -3.225231170654297, '4': -5.068981170654297}"
45033,16690,"{'2': -0.8857768774032593, '3': -1.1045268774032593, '1': -2.073276996612549, '0': -2.948276996612549, '4': -4.651401996612549}"
35279,16691,"{'2': -1.1077322959899902, '3': -1.1389822959899902, '1': -2.4827322959899902, '0': -2.9514822959899902, '4': -4.31085729598999}"
11042,16692,"{'0': -0.04394178092479706, '1': -4.231441974639893, '2': -4.356441974639893, '3': -6.575191974639893, '4': -7.762691974639893}"
12276,16693,"{'0': -0.39541950821876526, '2': -2.0047945976257324, '1': -2.2235445976257324, '3': -5.176669597625732, '4': -7.723544597625732}"
49967,16694,"{'0': -0.3006836175918579, '2': -2.3163084983825684, '1': -3.0819334983825684, '3': -4.331933498382568, '4': -6.066308498382568}"
1448,16695,"{'0': -0.23279474675655365, '2': -2.639044761657715, '1': -2.764044761657715, '3': -4.310919761657715, '4': -5.982794761657715}"
26521,16696,"{'0': -0.09582635015249252, '1': -3.0958263874053955, '2': -3.5489513874053955, '3': -5.783326148986816, '4': -7.611451148986816}"
22772,16697,"{'2': -2.2404682636260986, '0': -2.8029682636260986, '3': -3.0060932636260986, '1': -3.5373432636260986, '4': -5.146718502044678}"
10001,16698,"{'3': -1.3407533168792725, '2': -1.6845033168792725, '1': -3.8251283168792725, '4': -4.059503555297852, '0': -4.934503555297852}"
48591,16699,"{'0': -0.5688772201538086, '2': -3.4907522201538086, '1': -3.6157522201538086, '3': -5.350127220153809, '4': -6.272002220153809}"
44760,16700,"{'0': -0.08103436976671219, '1': -3.2060344219207764, '2': -3.7997844219207764, '3': -6.659159183502197, '4': -8.643534660339355}"
28580,16701,"{'0': -0.0652129203081131, '2': -5.190212726593018, '1': -5.268337726593018, '3': -7.080837726593018, '4': -7.487087726593018}"
45654,16702,"{'3': -0.6337533593177795, '2': -1.6181282997131348, '1': -3.5243782997131348, '4': -4.102503299713135, '0': -6.227503299713135}"
931,16703,"{'0': -0.022356966510415077, '1': -4.537981986999512, '2': -4.787981986999512, '3': -7.366106986999512, '4': -9.022356986999512}"
7013,16704,"{'0': -0.40102800726890564, '2': -4.276028156280518, '1': -4.463528156280518, '3': -6.385403156280518, '4': -7.619778156280518}"
20543,16705,"{'3': -1.623945951461792, '2': -1.717695951461792, '1': -3.905195951461792, '4': -4.764571189880371, '0': -5.139571189880371}"
13274,16706,"{'2': -2.389512300491333, '0': -2.655137300491333, '1': -3.061387300491333, '3': -3.186387300491333, '4': -4.858262062072754}"
5121,16707,"{'0': -0.07871335744857788, '1': -3.2818384170532227, '2': -3.5630884170532227, '3': -6.391213417053223, '4': -8.938088417053223}"
41954,16708,"{'2': -1.1160328388214111, '3': -1.1316578388214111, '1': -2.834782838821411, '0': -4.287907600402832, '4': -4.819157600402832}"
18114,16709,"{'3': -1.2044672966003418, '4': -2.845092296600342, '2': -3.188842296600342, '1': -5.516967296600342, '0': -7.852904796600342}"
24526,16710,"{'0': -0.7772215604782104, '2': -1.6834715604782104, '1': -2.2772216796875, '3': -4.3865966796875, '4': -6.9022216796875}"
43735,16711,"{'0': -0.049302246421575546, '1': -3.643052339553833, '2': -4.611802101135254, '3': -7.393052101135254, '4': -8.580552101135254}"
29361,16712,"{'3': -0.7668640613555908, '2': -2.188739061355591, '4': -3.735614061355591, '1': -4.501238822937012, '0': -6.954363822937012}"
40400,16713,"{'0': -0.07420255243778229, '2': -4.417952537536621, '1': -4.449202537536621, '3': -6.621077537536621, '4': -8.417952537536621}"
3342,16714,"{'0': -0.05488354712724686, '2': -4.7111334800720215, '1': -4.7580084800720215, '3': -6.4455084800720215, '4': -7.2736334800720215}"
1664,16715,"{'0': -0.11947321146726608, '1': -3.4319732189178467, '2': -3.5569732189178467, '3': -5.541347980499268, '4': -6.635097980499268}"
38998,16716,"{'0': -0.021451013162732124, '1': -4.818325996398926, '2': -5.380825996398926, '3': -7.474575996398926, '4': -8.787075996398926}"
37805,16717,"{'2': -3.4669299125671387, '3': -3.9513049125671387, '1': -4.982554912567139, '4': -5.904429912567139, '0': -6.545054912567139}"
42007,16718,"{'2': -4.264751434326172, '0': -4.374126434326172, '1': -5.077251434326172, '3': -5.764751434326172, '4': -6.983501434326172}"
6305,16719,"{'3': -0.541064977645874, '2': -1.462939977645874, '1': -3.541064977645874, '4': -3.603564977645874, '0': -4.978565216064453}"
3837,16720,"{'0': -0.4278433620929718, '2': -2.3653433322906494, '1': -2.8028433322906494, '3': -4.5528435707092285, '4': -6.4590935707092285}"
16730,16721,"{'3': -0.4976810812950134, '2': -1.9508061408996582, '4': -3.466431140899658, '1': -3.482056140899658, '0': -4.357056140899658}"
18716,16722,"{'2': -0.7317984700202942, '3': -1.5286734104156494, '1': -2.2161734104156494, '0': -2.2474234104156494, '4': -5.2005486488342285}"
23184,16723,"{'2': -1.112282395362854, '3': -1.237282395362854, '1': -1.956032395362854, '0': -2.2060322761535645, '4': -4.2997822761535645}"
22965,16724,"{'3': -1.1483689546585083, '2': -2.2577438354492188, '1': -3.9921188354492188, '4': -4.085868835449219, '0': -6.242118835449219}"
19460,16725,"{'2': -1.631493091583252, '0': -1.912743091583252, '3': -1.975243091583252, '1': -2.615868091583252, '4': -3.990868091583252}"
24620,16726,"{'0': -0.27594226598739624, '1': -3.338442325592041, '2': -3.385317325592041, '3': -5.525942325592041, '4': -6.963442325592041}"
25066,16727,"{'0': -0.6252058744430542, '2': -2.2658309936523438, '1': -3.0627059936523438, '3': -3.5470809936523438, '4': -5.109580993652344}"
36314,16728,"{'0': -0.7421141862869263, '2': -1.4139891862869263, '1': -2.1483640670776367, '3': -2.4139890670776367, '4': -5.195239067077637}"
39347,16729,"{'0': -0.12641458213329315, '1': -3.7357895374298096, '2': -3.7982895374298096, '3': -5.938914775848389, '4': -7.173289775848389}"
9115,16730,"{'0': -1.0214896202087402, '2': -1.7402396202087402, '1': -2.2246146202087402, '3': -3.1777396202087402, '4': -5.84961462020874}"
18234,16731,"{'3': -0.7392978072166443, '2': -2.692422866821289, '4': -2.848672866821289, '1': -5.114297866821289, '0': -7.340860366821289}"
7392,16732,"{'0': -0.06651920825242996, '1': -3.660269260406494, '2': -4.254019260406494, '3': -6.879019260406494, '4': -8.394643783569336}"
36188,16733,"{'3': -0.7824950218200684, '2': -1.5949950218200684, '1': -3.3918700218200684, '4': -3.9856200218200684, '0': -5.251245021820068}"
25478,16734,"{'0': -0.14840354025363922, '2': -3.6015286445617676, '1': -3.7421536445617676, '3': -5.351528644561768, '4': -6.382778644561768}"
34600,16735,"{'2': -4.616278171539307, '1': -5.725653171539307, '3': -5.741278171539307, '4': -7.178778171539307, '0': -7.631903171539307}"
45850,16736,"{'0': -1.8925034999847412, '2': -2.205003499984741, '1': -2.486253499984741, '3': -4.28312873840332, '4': -6.47062873840332}"
39767,16737,"{'2': -1.3391364812850952, '0': -1.6203864812850952, '3': -2.2297616004943848, '1': -2.2922616004943848, '4': -4.542261600494385}"
42842,16738,"{'2': -0.9823659658432007, '3': -1.0604909658432007, '1': -2.4823660850524902, '0': -3.1229910850524902, '4': -4.27924108505249}"
13946,16739,"{'0': -0.49730396270751953, '2': -2.2473039627075195, '1': -2.7004289627075195, '3': -3.2160539627075195, '4': -4.7004289627075195}"
9368,16740,"{'0': -0.21601121127605438, '1': -2.4035112857818604, '2': -2.4972612857818604, '3': -4.575386047363281, '4': -6.762886047363281}"
25483,16741,"{'2': -1.3110805749893188, '3': -1.6235805749893188, '0': -2.1079554557800293, '1': -2.2642054557800293, '4': -3.9360804557800293}"
27078,16742,"{'0': -0.19604210555553436, '2': -3.930417060852051, '1': -4.055417060852051, '3': -6.367917060852051, '4': -7.867917060852051}"
41851,16743,"{'2': -1.0919947624206543, '1': -2.1701197624206543, '0': -2.4201197624206543, '3': -2.4982447624206543, '4': -5.545119762420654}"
6011,16744,"{'0': -0.025072358548641205, '1': -4.4313225746154785, '2': -4.7281975746154785, '3': -7.1969475746154785, '4': -8.97819709777832}"
3696,16745,"{'2': -3.2239181995391846, '0': -3.7239181995391846, '1': -4.0676679611206055, '3': -4.5207929611206055, '4': -5.5832929611206055}"
42790,16746,"{'3': -1.4549245834350586, '2': -1.5955495834350586, '0': -2.4236745834350586, '1': -2.6111745834350586, '4': -3.8924245834350586}"
16901,16747,"{'3': -0.7393225431442261, '4': -1.551822543144226, '2': -3.4580726623535156, '1': -5.520572662353516, '0': -8.028385162353516}"
1940,16748,"{'2': -1.2132649421691895, '3': -2.0882649421691895, '1': -2.8226399421691895, '0': -3.6976399421691895, '4': -4.5726399421691895}"
46064,16749,"{'0': -0.08978347480297089, '1': -3.4491584300994873, '2': -4.058533668518066, '3': -6.417908668518066, '4': -7.855408668518066}"
10608,16750,"{'2': -3.894712448120117, '0': -4.879087448120117, '1': -4.972837448120117, '3': -5.363462448120117, '4': -7.004087448120117}"
39300,16751,"{'2': -1.7847412824630737, '0': -2.7691164016723633, '3': -2.9722414016723633, '1': -3.3628664016723633, '4': -5.378491401672363}"
32056,16752,"{'3': -1.6499996185302734, '2': -2.1031246185302734, '1': -3.2437496185302734, '0': -3.5874996185302734, '4': -3.9781246185302734}"
32103,16753,"{'2': -1.1758192777633667, '3': -1.5664442777633667, '0': -2.4258193969726562, '1': -2.4570693969726562, '4': -3.7851943969726562}"
49137,16754,"{'2': -2.5072004795074463, '0': -2.8665754795074463, '1': -3.2259504795074463, '3': -3.7259504795074463, '4': -5.491575241088867}"
36588,16755,"{'2': -1.2053931951522827, '3': -1.9710181951522827, '0': -2.0335183143615723, '1': -2.3772683143615723, '4': -4.908518314361572}"
23735,16756,"{'0': -1.4302732944488525, '2': -4.008398056030273, '1': -4.524023056030273, '3': -6.055273056030273, '4': -6.649023056030273}"
10197,16757,"{'0': -0.06807272136211395, '1': -3.38057279586792, '2': -3.83369779586792, '3': -6.56807279586792, '4': -8.255572319030762}"
30630,16758,"{'0': -0.10777795314788818, '1': -4.342153072357178, '2': -4.514028072357178, '3': -6.717153072357178, '4': -7.732778072357178}"
23854,16759,"{'0': -0.19252710044384003, '1': -3.8800270557403564, '2': -4.0519022941589355, '3': -6.5519022941589355, '4': -7.8487772941589355}"
45897,16760,"{'0': -1.303844690322876, '2': -1.710094690322876, '1': -1.772594690322876, '3': -3.960094690322876, '4': -7.397594451904297}"
44086,16761,"{'2': -1.013890266418457, '3': -1.513890266418457, '1': -2.482640266418457, '0': -3.045140266418457, '4': -4.842015266418457}"
15489,16762,"{'0': -0.623934805393219, '2': -1.8270597457885742, '1': -2.295809745788574, '3': -3.061434745788574, '4': -4.592684745788574}"
49529,16763,"{'3': -0.7189252376556396, '2': -2.6251752376556396, '4': -2.6564252376556396, '1': -4.515800476074219, '0': -5.859550476074219}"
29369,16764,"{'0': -0.14045381546020508, '1': -2.874828815460205, '2': -2.984203815460205, '3': -5.546703815460205, '4': -8.140453338623047}"
47496,16765,"{'0': -0.29074397683143616, '2': -2.4469940662384033, '1': -2.6813690662384033, '3': -4.509493827819824, '4': -6.071993827819824}"
5296,16766,"{'0': -0.5442020893096924, '2': -2.5910770893096924, '1': -2.9817020893096924, '3': -4.794201850891113, '4': -6.622326850891113}"
37256,16767,"{'0': -0.10392411798238754, '2': -3.369549036026001, '1': -3.416424036026001, '3': -5.46329927444458, '4': -6.99454927444458}"
48757,16768,"{'3': -1.6210814714431763, '2': -2.1367063522338867, '1': -4.105456352233887, '4': -4.996081352233887, '0': -7.246081352233887}"
29938,16769,"{'0': -0.05078154057264328, '1': -4.753906726837158, '2': -4.847656726837158, '3': -6.613281726837158, '4': -7.503906726837158}"
22147,16770,"{'0': -0.10169338434934616, '1': -3.3048183917999268, '2': -3.7266933917999268, '3': -5.851693153381348, '4': -7.382943153381348}"
2506,16771,"{'3': -1.6015379428863525, '4': -3.2890379428863525, '2': -3.9609129428863525, '1': -6.242162704467773, '0': -8.749975204467773}"
8229,16772,"{'3': -0.8022932410240173, '2': -2.005418300628662, '4': -3.192918300628662, '1': -3.724168300628662, '0': -4.724168300628662}"
40364,16773,"{'0': -0.0898076668381691, '1': -3.5273077487945557, '2': -3.6210577487945557, '3': -5.964807510375977, '4': -7.449182510375977}"
36719,16774,"{'3': -0.859710693359375, '2': -2.156585693359375, '4': -4.422210693359375, '1': -4.625335693359375, '0': -6.906585693359375}"
45248,16775,"{'0': -0.15837857127189636, '1': -2.7990036010742188, '2': -3.0958786010742188, '3': -5.892753601074219, '4': -8.361503601074219}"
3414,16776,"{'0': -0.9768459796905518, '2': -1.3987209796905518, '1': -1.9768459796905518, '3': -3.3987209796905518, '4': -6.429970741271973}"
306,16777,"{'2': -4.348563194274902, '3': -4.770438194274902, '1': -5.504813194274902, '4': -5.598563194274902, '0': -6.895438194274902}"
31865,16778,"{'3': -1.1984238624572754, '2': -3.1202988624572754, '4': -3.6671738624572754, '1': -5.682798862457275, '0': -8.565611839294434}"
14018,16779,"{'0': -1.1436351537704468, '2': -1.8623851537704468, '1': -2.2217602729797363, '3': -3.7530102729797363, '4': -5.784260272979736}"
33047,16780,"{'0': -0.058568183332681656, '1': -3.558568239212036, '2': -4.136693000793457, '3': -6.605443000793457, '4': -8.605443000793457}"
35270,16781,"{'0': -0.5931639671325684, '2': -1.4212889671325684, '1': -1.8587889671325684, '3': -3.1556639671325684, '4': -6.077538967132568}"
19300,16782,"{'0': -0.9735451340675354, '2': -1.4579200744628906, '1': -1.5047950744628906, '3': -3.8954200744628906, '4': -6.598545074462891}"
17734,16783,"{'0': -0.10352510958909988, '2': -3.525400161743164, '1': -3.525400161743164, '3': -5.822275161743164, '4': -7.478525161743164}"
35726,16784,"{'3': -1.5090081691741943, '2': -1.5715081691741943, '1': -2.9777581691741943, '0': -4.165257930755615, '4': -4.290257930755615}"
3995,16785,"{'2': -1.6125737428665161, '0': -1.7219487428665161, '1': -2.6125736236572266, '3': -2.9875736236572266, '4': -5.300073623657227}"
14044,16786,"{'2': -0.9319257140159607, '3': -1.5100507736206055, '1': -1.9944257736206055, '0': -2.5881757736206055, '4': -4.6350507736206055}"
46109,16787,"{'3': -2.263105869293213, '2': -3.138105869293213, '4': -4.059980869293213, '1': -4.653730869293213, '0': -5.075605869293213}"
20856,16788,"{'3': -2.612034559249878, '2': -3.190159559249878, '1': -4.393284797668457, '4': -5.471409797668457, '0': -6.916722297668457}"
26545,16789,"{'0': -2.097562074661255, '2': -2.660062074661255, '1': -2.972562074661255, '3': -5.331936836242676, '4': -7.097561836242676}"
5744,16790,"{'3': -0.651191771030426, '2': -1.6511917114257812, '4': -2.9011917114257812, '1': -3.5105667114257812, '0': -4.807441711425781}"
31740,16791,"{'0': -0.11145555973052979, '1': -4.26770544052124, '2': -4.34583044052124, '3': -6.42395544052124, '4': -7.25208044052124}"
31672,16792,"{'0': -0.7235164642333984, '2': -2.9266414642333984, '1': -3.0047664642333984, '3': -4.786016464233398, '4': -6.536016464233398}"
19952,16793,"{'2': -1.6996772289276123, '0': -1.7621772289276123, '3': -1.8090522289276123, '1': -2.4028022289276123, '4': -3.8559272289276123}"
43529,16794,"{'2': -1.7974072694778442, '3': -2.2349071502685547, '1': -3.0474071502685547, '0': -3.2349071502685547, '4': -4.891157150268555}"
45700,16795,"{'2': -0.9468506574630737, '3': -1.0874756574630737, '1': -2.9468507766723633, '0': -3.1812257766723633, '4': -3.8531007766723633}"
6309,16796,"{'0': -0.7047572731971741, '2': -2.2203822135925293, '1': -2.4703822135925293, '3': -3.5953822135925293, '4': -5.064132213592529}"
2895,16797,"{'0': -0.08950130641460419, '1': -3.46450138092041, '2': -3.58950138092041, '3': -6.12075138092041, '4': -7.66762638092041}"
