comment_id,index,label_logprobs
1081,33172,"{'1': -0.00586171168833971, '2': -5.255861759185791, '0': -7.380861759185791, '3': -12.255861282348633, '4': -17.505861282348633}"
14058,33173,"{'3': -0.021742435172200203, '2': -4.021742343902588, '4': -5.646742343902588, '1': -9.771742820739746, '0': -16.89674186706543}"
43398,33174,"{'1': -0.10025478899478912, '0': -2.350254774093628, '2': -9.975255012512207, '4': -13.725255012512207, '3': -14.475255012512207}"
28967,33175,"{'1': -0.005463667679578066, '0': -5.255463600158691, '2': -8.380463600158691, '3': -14.255463600158691, '4': -20.630464553833008}"
43667,33176,"{'1': -0.00022516099852509797, '2': -8.500225067138672, '0': -10.750225067138672, '3': -15.375225067138672, '4': -22.375225067138672}"
19543,33177,"{'1': -0.4758455157279968, '2': -0.9758455157279968, '3': -6.7258453369140625, '0': -7.4758453369140625, '4': -13.975845336914062}"
13040,33178,"{'1': -0.006757976021617651, '2': -5.006758213043213, '3': -10.756757736206055, '0': -10.756757736206055, '4': -21.256757736206055}"
30771,33179,"{'1': -2.5152843591058627e-05, '0': -10.750024795532227, '2': -12.500024795532227, '3': -19.125024795532227, '4': -24.500024795532227}"
47766,33180,"{'1': -0.0011749514378607273, '0': -6.7511749267578125, '2': -12.251174926757812, '3': -17.376174926757812, '4': -18.751174926757812}"
2842,33181,"{'1': -0.0004323977918829769, '0': -7.75043249130249, '2': -13.250432014465332, '3': -17.37543296813965, '4': -23.75043296813965}"
9636,33182,"{'1': -0.0003711488388944417, '2': -8.000370979309082, '0': -10.250370979309082, '3': -15.000370979309082, '4': -21.5003719329834}"
40023,33183,"{'1': -0.001178047270514071, '0': -6.75117826461792, '2': -11.751177787780762, '3': -17.126178741455078, '4': -23.876178741455078}"
8260,33184,"{'1': -0.006717361975461245, '0': -5.006717205047607, '2': -13.131717681884766, '3': -17.631717681884766, '4': -20.756717681884766}"
30756,33185,"{'1': -0.25194868445396423, '0': -1.5019487142562866, '2': -10.876948356628418, '4': -14.626948356628418, '3': -15.626948356628418}"
44946,33186,"{'1': -0.004630794283002615, '0': -5.5046305656433105, '2': -7.5046305656433105, '3': -13.504631042480469, '4': -15.379631042480469}"
12863,33187,"{'1': -0.051687926054000854, '0': -3.3016879558563232, '2': -4.301687717437744, '3': -11.801688194274902, '4': -14.176688194274902}"
10007,33188,"{'0': -0.5759405493736267, '1': -0.8259405493736267, '2': -13.700940132141113, '4': -18.32594108581543, '3': -18.70094108581543}"
49190,33189,"{'1': -0.00021371940965764225, '0': -8.500213623046875, '2': -11.500213623046875, '3': -16.250213623046875, '4': -23.750213623046875}"
10664,33190,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -19.255233764648438, '1': -23.880233764648438, '0': -26.880233764648438}"
23054,33191,"{'1': -0.13235728442668915, '2': -2.132357358932495, '0': -5.382357120513916, '3': -7.132357120513916, '4': -10.882357597351074}"
45853,33192,"{'1': -0.0001752223033690825, '2': -8.750175476074219, '0': -11.000175476074219, '3': -16.50017547607422, '4': -25.81267547607422}"
31475,33193,"{'3': -0.06589473783969879, '2': -3.065894842147827, '4': -4.065894603729248, '1': -11.565895080566406, '0': -13.565895080566406}"
1620,33194,"{'3': -0.03806792199611664, '4': -3.2880678176879883, '2': -10.538067817687988, '1': -19.538068771362305, '0': -24.788068771362305}"
33966,33195,"{'2': -0.12862727046012878, '4': -2.128627300262451, '3': -6.378627300262451, '0': -15.003626823425293, '1': -17.25362777709961}"
28132,33196,"{'1': -3.0874729418428615e-05, '0': -10.500030517578125, '2': -12.625030517578125, '3': -17.750030517578125, '4': -26.125030517578125}"
9393,33197,"{'1': -0.029750995337963104, '0': -3.5297510623931885, '2': -14.27975082397461, '3': -18.77975082397461, '4': -19.27975082397461}"
22726,33198,"{'2': -0.05256962031126022, '1': -3.177569627761841, '3': -4.677569389343262, '0': -8.427569389343262, '4': -12.302569389343262}"
36806,33199,"{'1': -0.12701067328453064, '2': -2.1270105838775635, '3': -9.627010345458984, '0': -11.002010345458984, '4': -21.502010345458984}"
11553,33200,"{'1': -0.00011205045302631333, '0': -9.62511157989502, '2': -10.00011157989502, '3': -14.37511157989502, '4': -23.625112533569336}"
10279,33201,"{'1': -0.014190951362252235, '0': -4.264191150665283, '2': -10.514190673828125, '3': -14.889190673828125, '4': -18.514190673828125}"
40880,33202,"{'1': -0.0010078833438456059, '0': -7.001008033752441, '2': -9.251008033752441, '3': -14.501008033752441, '4': -21.001007080078125}"
50042,33203,"{'1': -0.0016277885297313333, '2': -6.5016279220581055, '0': -9.001627922058105, '3': -13.001627922058105, '4': -22.87662696838379}"
10704,33204,"{'1': -0.023603644222021103, '2': -3.773603677749634, '0': -8.023603439331055, '3': -10.398603439331055, '4': -17.773603439331055}"
40007,33205,"{'1': -0.0019530047429725528, '2': -6.251953125, '3': -11.251953125, '0': -11.376953125, '4': -22.126953125}"
11539,33206,"{'0': -0.01815534569323063, '1': -4.018155574798584, '2': -12.143155097961426, '3': -17.643156051635742, '4': -17.893156051635742}"
17912,33207,"{'1': -7.593343616463244e-05, '0': -9.500076293945312, '2': -13.750076293945312, '3': -17.000076293945312, '4': -22.750076293945312}"
34812,33208,"{'0': -0.10020960122346878, '1': -2.3502097129821777, '2': -12.85020923614502, '4': -14.97520923614502, '3': -16.225210189819336}"
18262,33209,"{'1': -0.001947650802321732, '2': -6.25194787979126, '3': -11.501947402954102, '0': -11.626947402954102, '4': -17.7519474029541}"
8410,33210,"{'1': -0.08148937672376633, '2': -2.581489324569702, '3': -5.956489562988281, '0': -11.831489562988281, '4': -19.20648956298828}"
34301,33211,"{'1': -0.00022790218645241112, '0': -8.500227928161621, '2': -10.625227928161621, '3': -16.625226974487305, '4': -23.375226974487305}"
19347,33212,"{'2': -0.241323322057724, '1': -1.7413233518600464, '3': -3.241323232650757, '0': -11.366323471069336, '4': -14.866323471069336}"
24509,33213,"{'4': -0.018214812502264977, '3': -4.018214702606201, '2': -9.64321517944336, '1': -19.64321517944336, '0': -20.51821517944336}"
43190,33214,"{'1': -2.038458114839159e-05, '2': -10.875020027160645, '0': -13.500020027160645, '3': -16.75002098083496, '4': -26.62502098083496}"
36708,33215,"{'0': -0.12693077325820923, '1': -2.1269307136535645, '2': -13.001931190490723, '4': -14.626931190490723, '3': -16.501930236816406}"
4362,33216,"{'2': -0.20355366170406342, '3': -1.7035536766052246, '1': -6.203553676605225, '4': -9.078553199768066, '0': -13.203553199768066}"
42920,33217,"{'1': -0.0011835244949907064, '0': -6.75118350982666, '2': -11.25118350982666, '3': -15.00118350982666, '4': -21.001184463500977}"
43009,33218,"{'1': -0.06196817383170128, '0': -2.8119680881500244, '2': -14.436967849731445, '3': -19.811967849731445, '4': -21.311967849731445}"
15788,33219,"{'1': -0.011085234582424164, '2': -4.511085033416748, '3': -10.261085510253906, '0': -12.886085510253906, '4': -23.011085510253906}"
24195,33220,"{'1': -0.38687118887901306, '0': -1.1368712186813354, '2': -15.511871337890625, '3': -19.761871337890625, '4': -19.886871337890625}"
41470,33221,"{'1': -0.048592664301395416, '0': -3.0485925674438477, '2': -12.173592567443848, '3': -15.298592567443848, '4': -17.923593521118164}"
42691,33222,"{'1': -0.0019298041006550193, '0': -6.251929759979248, '2': -13.626930236816406, '3': -17.501930236816406, '4': -21.376930236816406}"
49587,33223,"{'1': -0.06237325072288513, '2': -2.812373161315918, '3': -7.937373161315918, '0': -9.937373161315918, '4': -19.937374114990234}"
31828,33224,"{'1': -0.011060593649744987, '0': -4.51106071472168, '2': -11.26106071472168, '3': -18.01106071472168, '4': -20.88606071472168}"
28501,33225,"{'1': -0.0009379754774272442, '2': -7.0009379386901855, '0': -10.625938415527344, '3': -13.000938415527344, '4': -23.375938415527344}"
45375,33226,"{'1': -0.0017229963559657335, '0': -7.001722812652588, '2': -7.126722812652588, '3': -11.751723289489746, '4': -17.75172233581543}"
17909,33227,"{'1': -4.5536911784438416e-05, '0': -10.000045776367188, '2': -16.250045776367188, '3': -21.625045776367188, '4': -26.125045776367188}"
3013,33228,"{'1': -0.06196795031428337, '0': -2.8119678497314453, '2': -14.811967849731445, '3': -19.436967849731445, '4': -20.311967849731445}"
21420,33229,"{'0': -0.0011703077470883727, '1': -6.7511701583862305, '2': -16.626171112060547, '4': -16.751171112060547, '3': -20.876171112060547}"
9160,33230,"{'1': -0.01442386768758297, '0': -4.264423847198486, '2': -8.264424324035645, '3': -12.764424324035645, '4': -16.889423370361328}"
23494,33231,"{'1': -0.03876987099647522, '2': -3.2887699604034424, '0': -7.538769721984863, '3': -8.538769721984863, '4': -14.913769721984863}"
12016,33232,"{'1': -3.0397906812140718e-05, '0': -10.750030517578125, '2': -11.625030517578125, '3': -18.000030517578125, '4': -25.500030517578125}"
36280,33233,"{'1': -0.006003561429679394, '2': -5.131003379821777, '3': -10.131003379821777, '0': -10.256003379821777, '4': -19.256004333496094}"
1904,33234,"{'0': -0.03804164379835129, '1': -3.288041591644287, '2': -15.413042068481445, '4': -16.913042068481445, '3': -19.038042068481445}"
45650,33235,"{'1': -0.16059382259845734, '2': -1.910593867301941, '0': -8.53559398651123, '3': -8.66059398651123, '4': -18.035593032836914}"
27157,33236,"{'1': -0.0009263038518838584, '2': -7.000926494598389, '0': -11.50092601776123, '3': -12.25092601776123, '4': -23.875926971435547}"
4726,33237,"{'2': -0.7235832214355469, '3': -0.7235832214355469, '1': -3.848583221435547, '4': -4.973583221435547, '0': -6.348583221435547}"
10766,33238,"{'3': -0.47430750727653503, '2': -0.9743075370788574, '1': -8.7243070602417, '4': -9.5993070602417, '0': -16.349308013916016}"
40790,33239,"{'1': -0.023689914494752884, '2': -3.7736899852752686, '3': -7.7736897468566895, '0': -10.648690223693848, '4': -18.14868927001953}"
22132,33240,"{'1': -0.1602286696434021, '0': -1.9102287292480469, '2': -12.285228729248047, '3': -17.035228729248047, '4': -19.035228729248047}"
47805,33241,"{'1': -0.0025607910938560963, '0': -6.002560615539551, '2': -9.37756061553955, '3': -14.50256061553955, '4': -19.627561569213867}"
11315,33242,"{'2': -0.5773342251777649, '1': -0.8273342251777649, '3': -6.577334403991699, '0': -12.9523344039917, '4': -19.889833450317383}"
29352,33243,"{'1': -0.0005579821881838143, '0': -8.125557899475098, '2': -8.250557899475098, '3': -14.000557899475098, '4': -21.125558853149414}"
20579,33244,"{'1': -0.0009438112610951066, '2': -7.000943660736084, '0': -10.375944137573242, '3': -13.625944137573242, '4': -22.375944137573242}"
44247,33245,"{'1': -0.10020960122346878, '0': -2.3502097129821777, '2': -12.72520923614502, '3': -17.100210189819336, '4': -19.600210189819336}"
44882,33246,"{'1': -0.018200766295194626, '0': -4.018200874328613, '2': -9.893200874328613, '3': -15.143200874328613, '4': -20.893199920654297}"
40282,33247,"{'1': -0.3426727056503296, '2': -1.3426727056503296, '0': -3.592672824859619, '3': -6.592672824859619, '4': -9.342672348022461}"
28064,33248,"{'1': -0.31411901116371155, '2': -1.3141189813613892, '3': -7.0641188621521, '0': -13.314119338989258, '4': -20.376619338989258}"
47026,33249,"{'2': -0.06311095505952835, '1': -2.8131110668182373, '3': -7.313110828399658, '0': -7.688110828399658, '4': -10.938111305236816}"
45935,33250,"{'1': -0.001950387260876596, '0': -6.251950263977051, '2': -10.75195026397705, '3': -15.00195026397705, '4': -20.501951217651367}"
49438,33251,"{'1': -0.006717124953866005, '0': -5.006717205047607, '2': -13.25671672821045, '3': -16.881717681884766, '4': -21.381717681884766}"
10687,33252,"{'2': -0.12826694548130035, '3': -2.1282670497894287, '4': -6.75326681137085, '1': -8.753267288208008, '0': -11.253267288208008}"
23232,33253,"{'4': -0.4745190739631653, '3': -0.9745190739631653, '2': -7.7245192527771, '0': -17.099519729614258, '1': -17.599519729614258}"
6810,33254,"{'2': -0.23262925446033478, '1': -1.7326292991638184, '3': -3.4826292991638184, '0': -11.85762882232666, '4': -16.107629776000977}"
13494,33255,"{'1': -6.115249561844394e-05, '0': -9.75006103515625, '2': -12.75006103515625, '3': -17.00006103515625, '4': -23.00006103515625}"
39926,33256,"{'1': -0.00020394629973452538, '0': -8.500204086303711, '2': -14.625204086303711, '3': -20.00020408630371, '4': -24.62520408630371}"
48702,33257,"{'0': -0.048587895929813385, '1': -3.0485877990722656, '2': -14.923587799072266, '4': -15.673587799072266, '3': -19.048587799072266}"
32881,33258,"{'1': -0.3894011080265045, '2': -1.1394010782241821, '3': -6.014400959014893, '0': -9.38940143585205, '4': -17.889400482177734}"
18231,33259,"{'0': -0.16022440791130066, '1': -1.910224437713623, '2': -15.160223960876465, '4': -18.41022491455078, '3': -19.41022491455078}"
44958,33260,"{'1': -0.0024776733480393887, '0': -6.002477645874023, '2': -13.127477645874023, '3': -18.877477645874023, '4': -23.127477645874023}"
39754,33261,"{'1': -0.018169159069657326, '0': -4.018168926239014, '2': -10.893169403076172, '3': -14.393169403076172, '4': -17.893169403076172}"
21207,33262,"{'1': -0.00021050144277978688, '2': -8.500210762023926, '0': -12.375210762023926, '3': -12.750210762023926, '4': -22.75020980834961}"
38501,33263,"{'1': -0.0003847335756290704, '0': -8.250384330749512, '2': -9.000384330749512, '3': -16.500385284423828, '4': -21.125385284423828}"
35140,33264,"{'1': -7.629103492945433e-05, '0': -9.500076293945312, '2': -13.500076293945312, '3': -17.250076293945312, '4': -23.625076293945312}"
43627,33265,"{'1': -0.002542717382311821, '2': -6.002542495727539, '0': -9.627542495727539, '3': -13.627542495727539, '4': -19.87754249572754}"
28807,33266,"{'2': -0.576305091381073, '3': -0.826305091381073, '4': -8.076305389404297, '1': -9.826305389404297, '0': -14.076305389404297}"
7617,33267,"{'1': -0.029750416055321693, '0': -3.529750347137451, '2': -17.02975082397461, '3': -23.02975082397461, '4': -23.65475082397461}"
47997,33268,"{'1': -0.0011706650257110596, '0': -6.751170635223389, '2': -14.501171112060547, '3': -19.126171112060547, '4': -23.501171112060547}"
32057,33269,"{'1': -0.0003847335756290704, '2': -8.250384330749512, '0': -9.000384330749512, '3': -16.250385284423828, '4': -22.125385284423828}"
17264,33270,"{'1': -0.0015042430022731423, '0': -6.501504421234131, '2': -13.251503944396973, '3': -16.62650489807129, '4': -21.50150489807129}"
10352,33271,"{'3': -0.008032754994928837, '2': -5.00803279876709, '4': -6.63303279876709, '1': -14.88303279876709, '0': -20.383031845092773}"
24254,33272,"{'3': -0.018719788640737534, '2': -4.268719673156738, '4': -5.393719673156738, '1': -13.893719673156738, '0': -19.018720626831055}"
20607,33273,"{'1': -0.07926347106695175, '2': -2.57926344871521, '3': -7.954263687133789, '0': -10.704263687133789, '4': -19.07926368713379}"
5784,33274,"{'1': -0.00674353027716279, '2': -5.006743431091309, '0': -10.756743431091309, '3': -11.881743431091309, '4': -19.756744384765625}"
45949,33275,"{'1': -0.0009166568052023649, '0': -7.125916481018066, '2': -9.125916481018066, '3': -12.625916481018066, '4': -19.625917434692383}"
2636,33276,"{'1': -0.0025723245926201344, '2': -6.002572536468506, '0': -9.877572059631348, '3': -10.002572059631348, '4': -18.627573013305664}"
25493,33277,"{'1': -0.17024458944797516, '2': -1.920244574546814, '0': -4.6702446937561035, '3': -7.4202446937561035, '4': -13.420244216918945}"
29762,33278,"{'1': -0.16348791122436523, '2': -1.9134879112243652, '0': -5.788487911224365, '3': -8.538488388061523, '4': -16.663488388061523}"
27590,33279,"{'1': -0.004082678817212582, '2': -5.504082679748535, '0': -13.004082679748535, '3': -13.129082679748535, '4': -24.56658172607422}"
25393,33280,"{'1': -0.16022542119026184, '0': -1.9102253913879395, '2': -13.535225868225098, '3': -18.41022491455078, '4': -20.28522491455078}"
3925,33281,"{'1': -0.2020549178123474, '2': -1.7020549774169922, '3': -7.452054977416992, '0': -9.702054977416992, '4': -18.077054977416992}"
29462,33282,"{'1': -0.20141352713108063, '0': -1.7014135122299194, '2': -15.32641315460205, '4': -19.826414108276367, '3': -20.701414108276367}"
42654,33283,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -18.875553131103516, '1': -24.750553131103516, '0': -27.125553131103516}"
450,33284,"{'1': -0.00045813556062057614, '0': -7.750458240509033, '2': -10.500457763671875, '3': -16.750457763671875, '4': -19.500457763671875}"
7297,33285,"{'0': -0.5759397745132446, '1': -0.8259397745132446, '2': -14.825940132141113, '3': -20.325939178466797, '4': -20.825939178466797}"
35449,33286,"{'1': -0.0020537730306386948, '0': -6.252053737640381, '2': -9.002054214477539, '3': -13.127054214477539, '4': -18.00205421447754}"
23102,33287,"{'2': -0.19271284341812134, '1': -2.3177127838134766, '3': -2.5677127838134766, '0': -9.567712783813477, '4': -13.192712783813477}"
20966,33288,"{'1': -0.006718664430081844, '0': -5.006718635559082, '2': -12.631718635559082, '3': -17.7567195892334, '4': -23.3817195892334}"
17833,33289,"{'2': -0.009034351445734501, '3': -4.759034156799316, '1': -8.134034156799316, '4': -9.009034156799316, '0': -12.384034156799316}"
32485,33290,"{'1': -0.10027915984392166, '2': -2.3502790927886963, '3': -9.600278854370117, '0': -12.225278854370117, '4': -21.350278854370117}"
21596,33291,"{'1': -0.4740772843360901, '0': -0.9740772843360901, '2': -15.099077224731445, '3': -19.724077224731445, '4': -20.224077224731445}"
21356,33292,"{'1': -0.051264677196741104, '0': -3.051264762878418, '2': -5.926264762878418, '3': -12.426264762878418, '4': -13.551264762878418}"
25990,33293,"{'1': -0.0013102050870656967, '2': -6.751310348510742, '0': -8.876310348510742, '3': -15.001310348510742, '4': -20.501310348510742}"
47637,33294,"{'1': -0.001503290724940598, '0': -6.5015034675598145, '2': -13.876502990722656, '3': -19.376502990722656, '4': -25.126502990722656}"
24593,33295,"{'2': -0.008688267320394516, '3': -5.383688449859619, '1': -5.508688449859619, '0': -12.008687973022461, '4': -13.008687973022461}"
22319,33296,"{'1': -0.00012730741582345217, '2': -9.250126838684082, '0': -10.375126838684082, '3': -16.8751277923584, '4': -24.7501277923584}"
31595,33297,"{'1': -0.029754003509879112, '0': -3.5297539234161377, '2': -12.529753684997559, '3': -18.529754638671875, '4': -21.904754638671875}"
10415,33298,"{'1': -0.0011944787111133337, '0': -6.751194477081299, '2': -10.626194953918457, '3': -17.12619400024414, '4': -21.37619400024414}"
11704,33299,"{'0': -0.10020723193883896, '1': -2.3502073287963867, '2': -14.475207328796387, '4': -15.850207328796387, '3': -17.97520637512207}"
11679,33300,"{'1': -9.524368942948058e-05, '2': -9.37509536743164, '0': -11.50009536743164, '3': -15.12509536743164, '4': -23.75009536743164}"
38743,33301,"{'1': -0.00033563701435923576, '0': -8.000335693359375, '2': -15.250335693359375, '3': -18.875335693359375, '4': -22.250335693359375}"
5745,33302,"{'3': -0.4743807315826416, '4': -0.9743807315826416, '2': -8.099380493164062, '1': -19.349380493164062, '0': -21.474380493164062}"
37833,33303,"{'1': -0.20165716111660004, '2': -1.7016571760177612, '3': -8.32665729522705, '0': -13.20165729522705, '4': -21.326656341552734}"
40912,33304,"{'1': -1.3828182090946939e-05, '2': -11.37501335144043, '0': -13.00001335144043, '3': -16.12501335144043, '4': -24.87501335144043}"
38162,33305,"{'1': -5.924526340095326e-05, '2': -9.750059127807617, '0': -14.375059127807617, '3': -15.000059127807617, '4': -26.312559127807617}"
3903,33306,"{'2': -0.3283246159553528, '3': -1.328324556350708, '1': -4.203324794769287, '4': -12.953324317932129, '0': -13.203324317932129}"
37497,33307,"{'3': -0.38687893748283386, '4': -1.1368789672851562, '2': -11.761878967285156, '1': -16.136878967285156, '0': -19.261878967285156}"
7417,33308,"{'3': -0.5549612045288086, '4': -1.0549612045288086, '2': -2.5549612045288086, '1': -12.679961204528809, '0': -13.679961204528809}"
19726,33309,"{'2': -0.5797251462936401, '1': -0.8297251462936401, '3': -5.57972526550293, '0': -12.20472526550293, '4': -18.07972526550293}"
21527,33310,"{'0': -0.0024757706560194492, '1': -6.002475738525391, '2': -16.50247573852539, '4': -18.62747573852539, '3': -20.87747573852539}"
3815,33311,"{'0': -0.0031777145341038704, '1': -5.753177642822266, '2': -17.503177642822266, '4': -19.503177642822266, '3': -22.253177642822266}"
29780,33312,"{'1': -0.00026663561584427953, '0': -8.250267028808594, '2': -12.125267028808594, '3': -19.250267028808594, '4': -24.375267028808594}"
30817,33313,"{'1': -0.31337815523147583, '0': -1.313378095626831, '2': -9.06337833404541, '4': -14.81337833404541, '3': -15.06337833404541}"
28762,33314,"{'1': -0.31378909945487976, '2': -1.3137891292572021, '3': -7.563788890838623, '0': -11.688789367675781, '4': -21.62628936767578}"
46499,33315,"{'0': -0.38687410950660706, '1': -1.1368740797042847, '2': -12.761874198913574, '4': -15.761874198913574, '3': -17.011873245239258}"
41497,33316,"{'1': -0.03814147785305977, '2': -3.2881414890289307, '3': -9.288141250610352, '0': -11.788141250610352, '4': -21.85064125061035}"
3707,33317,"{'1': -0.0003363520372658968, '0': -8.250336647033691, '2': -9.500336647033691, '3': -15.375336647033691, '4': -21.375335693359375}"
22553,33318,"{'1': -0.004511416424065828, '2': -5.50451135635376, '0': -7.75451135635376, '3': -12.379511833190918, '4': -20.6295108795166}"
38127,33319,"{'1': -0.6423231959342957, '2': -0.8923231959342957, '3': -2.7673232555389404, '0': -6.642323017120361, '4': -9.26732349395752}"
48912,33320,"{'1': -0.001292823115363717, '2': -7.126292705535889, '0': -7.626292705535889, '3': -14.001293182373047, '4': -21.876293182373047}"
11934,33321,"{'1': -0.2519296109676361, '0': -1.5019296407699585, '2': -14.62692928314209, '3': -19.751930236816406, '4': -20.751930236816406}"
48472,33322,"{'1': -8.511180931236595e-05, '2': -9.50008487701416, '0': -11.50008487701416, '3': -15.87508487701416, '4': -22.000085830688477}"
21640,33323,"{'1': -0.1602248102426529, '0': -1.9102247953414917, '2': -14.160224914550781, '4': -19.28522491455078, '3': -19.28522491455078}"
13840,33324,"{'3': -0.3134601414203644, '2': -1.313460111618042, '4': -8.563460350036621, '1': -11.813460350036621, '0': -19.688459396362305}"
41664,33325,"{'1': -0.0031878151930868626, '0': -5.753187656402588, '2': -11.503188133239746, '3': -17.37818717956543, '4': -21.37818717956543}"
26283,33326,"{'0': -0.01416344940662384, '1': -4.264163494110107, '2': -17.264163970947266, '4': -20.139163970947266, '3': -22.014163970947266}"
3201,33327,"{'0': -0.3868715167045593, '1': -1.136871576309204, '2': -14.761871337890625, '4': -16.761871337890625, '3': -18.386871337890625}"
43824,33328,"{'0': -0.4740772843360901, '1': -0.9740772843360901, '2': -15.099077224731445, '4': -18.099077224731445, '3': -19.224077224731445}"
4654,33329,"{'1': -0.0002649671514518559, '0': -8.625265121459961, '2': -9.375265121459961, '3': -14.375265121459961, '4': -22.62526512145996}"
17042,33330,"{'1': -0.0016024379292503, '2': -6.501602649688721, '0': -9.251602172851562, '3': -12.376602172851562, '4': -21.001602172851562}"
39311,33331,"{'1': -0.00033790123416110873, '0': -8.000337600708008, '2': -12.875337600708008, '3': -18.375337600708008, '4': -25.125337600708008}"
40764,33332,"{'1': -0.0012159105390310287, '0': -6.751215934753418, '2': -10.001215934753418, '3': -15.001215934753418, '4': -20.6262149810791}"
30111,33333,"{'1': -0.004081729333847761, '0': -5.504081726074219, '2': -12.629081726074219, '3': -17.62908172607422, '4': -21.12908172607422}"
43873,33334,"{'2': -0.00016878610767889768, '3': -9.000168800354004, '4': -10.000168800354004, '0': -17.500167846679688, '1': -18.750167846679688}"
3297,33335,"{'1': -0.005233753472566605, '0': -5.2552337646484375, '2': -16.755233764648438, '3': -22.005233764648438, '4': -23.630233764648438}"
8244,33336,"{'1': -0.00671771727502346, '0': -5.006717681884766, '2': -13.006717681884766, '3': -16.506717681884766, '4': -19.131717681884766}"
10794,33337,"{'1': -0.0012006701435893774, '2': -6.7512006759643555, '0': -10.626200675964355, '3': -12.001200675964355, '4': -23.37619972229004}"
224,33338,"{'1': -0.014170265756547451, '0': -4.264170169830322, '2': -11.88917064666748, '3': -17.764169692993164, '4': -19.889169692993164}"
19357,33339,"{'1': -0.021771129220724106, '0': -4.27177095413208, '2': -4.89677095413208, '3': -9.146771430969238, '4': -13.396771430969238}"
32271,33340,"{'3': -0.16233383119106293, '2': -1.9123338460922241, '4': -6.162333965301514, '1': -15.412333488464355, '0': -19.912334442138672}"
1364,33341,"{'2': -0.003621806390583515, '3': -6.003621578216553, '4': -7.003621578216553, '0': -8.628622055053711, '1': -9.753622055053711}"
48200,33342,"{'1': -0.0025295186787843704, '2': -6.002529621124268, '0': -9.87752914428711, '3': -12.87752914428711, '4': -20.25252914428711}"
38556,33343,"{'1': -0.39946305751800537, '2': -1.1494630575180054, '3': -4.399463176727295, '0': -8.399462699890137, '4': -12.399462699890137}"
31059,33344,"{'1': -0.023280037567019463, '2': -3.773280143737793, '0': -10.523280143737793, '3': -11.773280143737793, '4': -23.398279190063477}"
4442,33345,"{'0': -0.0005529781919904053, '1': -7.500553131103516, '4': -17.250553131103516, '2': -18.000553131103516, '3': -22.125553131103516}"
14583,33346,"{'1': -0.003177833277732134, '0': -5.753177642822266, '2': -16.003177642822266, '3': -21.253177642822266, '4': -23.378177642822266}"
33511,33347,"{'2': -5.447716102935374e-05, '3': -10.125054359436035, '4': -11.625054359436035, '1': -12.500054359436035, '0': -13.250054359436035}"
24013,33348,"{'1': -0.16022582352161407, '0': -1.9102258682250977, '2': -13.285225868225098, '3': -18.78522491455078, '4': -19.78522491455078}"
15894,33349,"{'2': -0.3870697617530823, '3': -1.1370697021484375, '4': -8.637069702148438, '1': -10.762069702148438, '0': -16.637069702148438}"
2157,33350,"{'2': -0.10770677775144577, '4': -2.8577067852020264, '3': -3.1077067852020264, '0': -12.732707023620605, '1': -12.857707023620605}"
47740,33351,"{'1': -0.0016612313920632005, '0': -6.75166130065918, '2': -7.62666130065918, '3': -12.50166130065918, '4': -20.00166130065918}"
4603,33352,"{'4': -0.47829145193099976, '3': -0.9782914519309998, '2': -5.4782915115356445, '0': -10.603291511535645, '1': -12.353291511535645}"
18070,33353,"{'2': -0.04558529704809189, '1': -3.2955853939056396, '3': -5.2955851554870605, '0': -6.0455851554870605, '4': -8.920585632324219}"
8288,33354,"{'1': -0.00015901254664640874, '0': -8.75015926361084, '2': -14.25015926361084, '3': -18.000158309936523, '4': -25.625158309936523}"
32472,33355,"{'1': -0.47668322920799255, '2': -0.9766832590103149, '3': -6.476683139801025, '0': -6.851683139801025, '4': -11.976683616638184}"
37757,33356,"{'1': -0.13142794370651245, '2': -2.1314280033111572, '3': -5.631427764892578, '0': -7.006427764892578, '4': -14.881427764892578}"
13381,33357,"{'1': -0.0004349001101218164, '0': -7.750434875488281, '2': -12.375434875488281, '3': -16.25043487548828, '4': -21.12543487548828}"
17457,33358,"{'1': -0.48862558603286743, '0': -0.9886255860328674, '2': -4.238625526428223, '3': -11.113625526428223, '4': -13.863625526428223}"
9860,33359,"{'1': -0.16022440791130066, '0': -1.910224437713623, '2': -14.910223960876465, '3': -18.91022491455078, '4': -19.66022491455078}"
14054,33360,"{'0': -0.0019286142196506262, '1': -6.251928806304932, '2': -17.626928329467773, '4': -19.126928329467773, '3': -22.376928329467773}"
16661,33361,"{'0': -0.25192949175834656, '1': -1.501929521560669, '2': -14.75192928314209, '4': -18.001930236816406, '3': -18.876930236816406}"
48696,33362,"{'1': -0.0012362702982500196, '0': -6.751236438751221, '2': -9.626235961914062, '3': -16.126235961914062, '4': -21.751235961914062}"
1313,33363,"{'1': -9.679325739853084e-05, '0': -9.250096321105957, '2': -14.125096321105957, '3': -19.750097274780273, '4': -24.750097274780273}"
46641,33364,"{'1': -0.03829878568649292, '2': -3.2882988452911377, '0': -8.788298606872559, '3': -9.163298606872559, '4': -18.788299560546875}"
21067,33365,"{'1': -0.029834769666194916, '2': -3.529834747314453, '3': -9.904834747314453, '0': -10.279834747314453, '4': -22.654834747314453}"
