comment_id,respect,confidence,index
38597,1.0,0.9988237256027531,36879
31182,1.0,0.9626227586022363,36880
38989,1.0,0.9932635294851079,36881
48879,1.0,0.9999646071415517,36882
30849,1.0,0.9767108842830764,36883
45086,1.0,0.9958544188848071,36884
12604,1.0,0.9987509268156863,36885
34932,1.0,0.9992773256737449,36886
18656,0.0,0.8807968428884954,36887
41375,1.0,0.996775003455172,36888
25993,2.0,0.9152350280814576,36889
11913,1.0,0.9998399425514899,36890
30237,1.0,0.9962904503063424,36891
39191,1.0,0.9993290174111522,36892
49124,1.0,0.7293217174876513,36893
3474,1.0,0.9857561730203173,36894
48437,0.0,0.8519517887059408,36895
49053,3.0,0.9980566256495714,36896
47176,3.0,0.6213500766466569,36897
11705,3.0,0.8789309268303441,36898
31474,2.0,0.9966735939048653,36899
23394,2.0,0.8741332852565593,36900
33521,1.0,0.9994924015106873,36901
12591,1.0,0.9990135880258988,36902
22797,3.0,0.7772868819357162,36903
15933,1.0,0.9959295177649377,36904
25423,1.0,0.9959016165330747,36905
25962,2.0,0.9877767463995344,36906
1996,0.0,0.6224589047295298,36907
39968,1.0,0.9995624671092894,36908
42235,1.0,0.9967758102730234,36909
29950,1.0,0.9999709454633127,36910
1102,2.0,0.7762184982649724,36911
13997,3.0,0.6791769660525797,36912
2441,1.0,0.957330779305324,36913
44127,1.0,0.6791773617842305,36914
41587,1.0,0.9820059684928163,36915
27716,1.0,0.9999798796698592,36916
39687,1.0,0.9975259951196412,36917
11457,1.0,0.5582020088881018,36918
27238,3.0,0.5592310658446188,36919
14010,0.0,0.9988303885411056,36920
30566,0.0,0.8519524069002004,36921
36054,4.0,0.9241416953027508,36922
25505,1.0,0.8476542175120388,36923
1287,3.0,0.9965758949469572,36924
4493,1.0,0.999766435480864,36925
31891,1.0,0.9928931913512805,36926
48354,1.0,0.9959293592006728,36927
44548,1.0,0.9995636789919544,36928
31983,1.0,0.9999670126269415,36929
13557,1.0,0.8510732794098224,36930
19737,2.0,0.9886241365927991,36931
13991,1.0,0.9241415766117744,36932
5790,1.0,0.9932967666812181,36933
2471,2.0,0.8130949861677298,36934
14016,1.0,0.9993197992523625,36935
12211,4.0,0.995834317820909,36936
41562,1.0,0.9997611628058876,36937
47924,1.0,0.99853673251033,36938
24079,2.0,0.9874020090219618,36939
42224,1.0,0.8174806773120719,36940
43686,1.0,0.9995337298600928,36941
40279,1.0,0.9998704593690363,36942
29157,0.0,0.6791785753688658,36943
41571,1.0,0.9997379747453919,36944
34469,2.0,0.9698825683823016,36945
32321,1.0,0.9706869390990883,36946
42758,1.0,0.9999036755940008,36947
47384,1.0,0.9984918666304213,36948
11139,1.0,0.9237500899523552,36949
32544,1.0,0.9984875115919106,36950
25149,2.0,0.9380305652950282,36951
31158,1.0,0.9889515395536326,36952
37161,2.0,0.923440008938348,36953
45407,1.0,0.9820135871011407,36954
48672,1.0,0.6791773563338407,36955
49329,3.0,0.8519047267989454,36956
12448,0.0,0.731058423496607,36957
17465,1.0,0.9981635316350467,36958
45533,1.0,0.9964887063618741,36959
26437,1.0,0.9819590487349161,36960
42783,1.0,0.8175743868338001,36961
10100,1.0,0.9969468106601825,36962
34028,2.0,0.6773848459805397,36963
46705,1.0,0.9706864727989524,36964
42951,1.0,0.999545135014693,36965
45690,1.0,0.9959110759772442,36966
2369,1.0,0.982012622845917,36967
4601,2.0,0.9996285425044406,36968
32285,1.0,0.9999892206045591,36969
7939,0.0,0.6134186333243603,36970
15881,1.0,0.9913981077257127,36971
11783,1.0,0.9706871357655531,36972
23113,1.0,0.9998373170903825,36973
45118,1.0,0.9997776436208246,36974
27886,1.0,0.9999456073615108,36975
14831,1.0,0.9999228888400064,36976
37799,1.0,0.9980247665602953,36977
10104,1.0,0.8470363714963243,36978
45075,1.0,0.5621755679870938,36979
11784,0.0,0.9820132531773093,36980
40998,1.0,0.9995461307022873,36981
49907,1.0,0.8774995738384592,36982
6243,3.0,0.9679461770840966,36983
325,1.0,0.952525931705985,36984
16638,1.0,0.9958842569869182,36985
25478,1.0,0.9241395754835307,36986
37630,1.0,0.9974708936956929,36987
33805,1.0,0.9996190126634193,36988
32864,3.0,0.7772784993896814,36989
40155,1.0,0.9999712002717045,36990
2919,3.0,0.6781709958273746,36991
11613,3.0,0.7526736872223357,36992
41048,2.0,0.8991631990229116,36993
48837,1.0,0.9992885623237036,36994
48651,1.0,0.997491926093504,36995
823,1.0,0.9982628729674367,36996
7345,2.0,0.6153880519586549,36997
18539,0.0,0.9399130611500098,36998
45787,3.0,0.904627980438678,36999
44518,1.0,0.9890116913032937,37000
11143,1.0,0.9997221016162113,37001
31582,1.0,0.999031465987994,37002
48409,1.0,0.9998948149450614,37003
36525,1.0,0.48328222441985325,37004
30103,1.0,0.9984981638327167,37005
20899,1.0,0.9990885996647987,37006
19298,3.0,0.9949127637010823,37007
37101,1.0,0.9992679742181553,37008
35581,1.0,0.9951305611219077,37009
12007,1.0,0.9523051639677512,37010
19140,1.0,0.9626186804227596,37011
33744,1.0,0.9975031502304115,37012
29035,2.0,0.6913394643249247,37013
15201,0.0,0.777299456512145,37014
38050,1.0,0.9042614312537334,37015
15285,4.0,0.9769994248487196,37016
29059,1.0,0.9959283127801791,37017
40707,1.0,0.9971695072013878,37018
38979,2.0,0.9374382193255916,37019
49137,1.0,0.9957244839645161,37020
3116,1.0,0.49984262906831817,37021
24980,1.0,0.8494821796086822,37022
44493,1.0,0.9996470179490369,37023
30982,1.0,0.9911624767312489,37024
32103,1.0,0.9994608545777925,37025
9018,1.0,0.9683416774211552,37026
43595,1.0,0.9999484052776841,37027
18434,1.0,0.9999063383180476,37028
30636,0.0,0.9859362707217142,37029
16659,1.0,0.9935985290342026,37030
38924,2.0,0.5611677268656939,37031
47878,1.0,0.9996729889733972,37032
48678,2.0,0.9133409595896931,37033
26105,2.0,0.9945550144747417,37034
48109,2.0,0.9537287867038909,37035
41857,1.0,0.976943634034134,37036
36963,3.0,0.9813266013794707,37037
39959,1.0,0.9992895894721232,37038
13117,2.0,0.9921736686625363,37039
461,1.0,0.9990688246193623,37040
40413,4.0,0.9984986308885951,37041
2879,1.0,0.9997335820904634,37042
7162,1.0,0.9959269814527772,37043
48505,1.0,0.9664986412883256,37044
958,1.0,0.9980726919376924,37045
31554,1.0,0.9999379801858933,37046
24710,1.0,0.999927751279516,37047
14366,2.0,0.7295548640427726,37048
28433,0.0,0.7772987650229523,37049
16186,1.0,0.9820037429548104,37050
44806,1.0,0.9975024309033673,37051
4216,0.0,0.7310584415107761,37052
45640,1.0,0.9959151147416733,37053
24724,1.0,0.9241391882627003,37054
21081,2.0,0.8388585890272163,37055
25131,0.0,0.952573808131816,37056
39870,1.0,0.9928197093047318,37057
26300,1.0,0.9858862163980538,37058
9311,1.0,0.9525545256918772,37059
33543,1.0,0.9988296556858081,37060
32277,1.0,0.9998211061436649,37061
26911,0.0,0.9947794818202923,37062
31804,1.0,0.7310541689048554,37063
2746,4.0,0.6791141929781237,37064
37608,1.0,0.9998761290090731,37065
16977,1.0,0.9986713484537575,37066
39501,1.0,0.9988275745171062,37067
25643,1.0,0.9857070583863136,37068
37108,1.0,0.8519509182454924,37069
42337,1.0,0.9241414278778547,37070
4318,1.0,0.999419695807463,37071
17185,2.0,0.9943528377211436,37072
10929,1.0,0.9953323444283289,37073
33171,1.0,0.7310581287712804,37074
37658,1.0,0.9889091979132141,37075
9441,1.0,0.9999482944863368,37076
19433,0.0,0.9770225771808606,37077
13144,1.0,0.9998959775945953,37078
11244,2.0,0.9906888369274163,37079
6623,1.0,0.9996370788927393,37080
27087,1.0,0.9878421201324422,37081
46417,3.0,0.817501670186638,37082
15864,3.0,0.9911657250688396,37083
12883,1.0,0.9992887415563497,37084
2883,0.0,0.9525740740960723,37085
4804,1.0,0.9992441877200767,37086
25850,0.0,0.8519527369489175,37087
20991,1.0,0.9992870851044838,37088
8221,1.0,0.9983986836479437,37089
36127,1.0,0.9994424352689985,37090
44625,1.0,0.9947778773954566,37091
7423,1.0,0.8807966855631418,37092
40276,3.0,0.9959217959226534,37093
2589,1.0,0.8512714946354745,37094
17179,4.0,0.904650510940031,37095
31725,1.0,0.9999356104594,37096
8252,1.0,0.6791777797035341,37097
35560,1.0,0.9385286799178861,37098
47192,1.0,0.9522526646262474,37099
36125,0.0,0.9947798263152134,37100
34962,0.0,0.7310571815114474,37101
31690,3.0,0.7033109309323343,37102
30021,1.0,0.9953066385958761,37103
1420,0.0,0.9820136267905984,37104
1418,0.0,0.962672965189065,37105
1013,1.0,0.7772983669527711,37106
19163,1.0,0.9998172390519044,37107
42910,1.0,0.9999842880161232,37108
1699,3.0,0.7748384516129776,37109
37072,2.0,0.9288913414924446,37110
49890,1.0,0.9998406098229874,37111
40329,1.0,0.998479879569414,37112
20865,1.0,0.9999544563964644,37113
43311,1.0,0.6224511048061542,37114
9199,1.0,0.9997652712516428,37115
34318,0.0,0.6791776129059497,37116
19952,1.0,0.9770225346992747,37117
48191,1.0,0.9397379904330075,37118
39035,1.0,0.9990516705383484,37119
22273,1.0,0.9947751022210541,37120
6955,2.0,0.9231176036297535,37121
323,1.0,0.9999285394026971,37122
15455,1.0,0.9968915885305086,37123
17854,1.0,0.9968253160907786,37124
24587,2.0,0.9478672631361996,37125
2192,3.0,0.8807446165846783,37126
38270,2.0,0.6092802578065418,37127
11184,0.0,0.9933070728882127,37128
30030,1.0,0.9998403970799157,37129
3748,3.0,0.9974693565313101,37130
22643,1.0,0.9997945654061059,37131
3995,1.0,0.993191182719681,37132
7059,2.0,0.9218463682052741,37133
46630,3.0,0.981042442705287,37134
46720,0.0,0.9959297973166825,37135
8140,0.0,0.9933070541230116,37136
48148,3.0,0.9976443330516317,37137
37848,1.0,0.9514662730517839,37138
49178,0.0,0.4999997488399303,37139
44984,1.0,0.9980653734160678,37140
31099,1.0,0.9760838600028302,37141
48255,2.0,0.8464441783802773,37142
12056,2.0,0.9887924767260222,37143
8586,3.0,0.8174382397988134,37144
42842,1.0,0.9523600633963296,37145
16868,1.0,0.9978696822993551,37146
49693,1.0,0.9998990665061388,37147
32976,1.0,0.9922544039972905,37148
36315,1.0,0.9994469802917698,37149
45284,2.0,0.7768260210491145,37150
17853,1.0,0.9945765403743635,37151
25508,1.0,0.9911952030139197,37152
20500,1.0,0.8511835142955055,37153
45711,0.0,0.6791786309036679,37154
48934,1.0,0.953487688711203,37155
22366,4.0,0.9241350755826001,37156
28915,3.0,0.5619521008319599,37157
13667,2.0,0.972634684225745,37158
43610,1.0,0.9984644293495145,37159
29048,2.0,0.6487424910675905,37160
15754,1.0,0.9987546009831432,37161
3946,1.0,0.731058187664063,37162
17734,1.0,0.9999333158229229,37163
11700,0.0,0.8807970079979006,37164
34014,1.0,0.7750614245444514,37165
17192,1.0,0.9947627058639237,37166
46873,2.0,0.6780090509334811,37167
8665,4.0,0.6154427647490013,37168
28045,1.0,0.9998743436155617,37169
1337,1.0,0.9888533912789325,37170
23867,3.0,0.9970989210006022,37171
10659,3.0,0.553870057682391,37172
39526,1.0,0.9622737212837081,37173
30542,1.0,0.9919980964270644,37174
39010,2.0,0.9993389810469991,37175
5987,1.0,0.9968107096689096,37176
13636,2.0,0.9034204514156498,37177
29654,1.0,0.880579761614266,37178
20414,0.0,0.9770225251483367,37179
26795,4.0,0.8175712720928143,37180
18084,1.0,0.9399129018771162,37181
23297,1.0,0.9997303841094409,37182
21921,1.0,0.9998276140263312,37183
9717,4.0,0.8165704885786371,37184
6885,1.0,0.9960288499353058,37185
18757,0.0,0.8807969902934226,37186
13585,1.0,0.9760630064021034,37187
19197,1.0,0.9980531777712053,37188
26667,1.0,0.9399100279749911,37189
14260,4.0,0.9770204685716325,37190
10860,0.0,0.9398918189891879,37191
27239,1.0,0.9984977441024038,37192
6069,4.0,0.6224050580351571,37193
46974,4.0,0.9525731539970166,37194
30283,1.0,0.9992314208917313,37195
10249,1.0,0.9984885974109835,37196
49763,1.0,0.939912373706711,37197
29073,1.0,0.994445145877979,37198
45020,1.0,0.8779502093264729,37199
16284,3.0,0.730789389662933,37200
23359,1.0,0.9605862134543567,37201
29477,1.0,0.9525722879951102,37202
13036,3.0,0.7771898180266086,37203
20595,1.0,0.9913877172358415,37204
16524,0.0,0.9998764543023944,37205
48923,1.0,0.5621751403334926,37206
47088,0.0,0.9399132087887602,37207
36237,1.0,0.9525350619906198,37208
8456,1.0,0.9932761811073152,37209
32721,3.0,0.921415398693105,37210
26973,1.0,0.9993479403443294,37211
7753,1.0,0.9947140109332444,37212
14405,1.0,0.9820132992421375,37213
43553,1.0,0.9980555605152482,37214
41380,1.0,0.6224592742465409,37215
32186,0.0,0.9997965552457556,37216
20420,1.0,0.9999782926007598,37217
49854,1.0,0.9993682372640671,37218
49515,3.0,0.9068301701405147,37219
40239,1.0,0.9923116673683279,37220
8613,0.0,0.6224581910330934,37221
40249,2.0,0.950590682827621,37222
36189,2.0,0.8866263762096867,37223
44720,1.0,0.9990774754586108,37224
33750,2.0,0.609471129664621,37225
19697,1.0,0.9914209693371142,37226
46722,2.0,0.6222688209688804,37227
43999,1.0,0.9997309048909635,37228
10574,1.0,0.9241411698813726,37229
44351,1.0,0.9999320190863814,37230
44598,4.0,0.9990889335897009,37231
37399,4.0,0.9139693989557431,37232
34356,1.0,0.8172042336456523,37233
5205,1.0,0.9398855319062025,37234
46349,3.0,0.9854613945231162,37235
23320,3.0,0.6791395270307777,37236
45104,2.0,0.9066382436478675,37237
41386,1.0,0.9932486104886299,37238
25037,4.0,0.9990889019118737,37239
4769,1.0,0.9819772866352978,37240
14385,1.0,0.9940588037086886,37241
24123,1.0,0.9851752042445393,37242
2988,1.0,0.9858851978102805,37243
44195,1.0,0.9990751352036635,37244
7457,1.0,0.9947778202651445,37245
6994,1.0,0.9890128949673402,37246
1045,3.0,0.8501993760505748,37247
7721,3.0,0.7361218274694904,37248
24970,1.0,0.9996630800502965,37249
44239,1.0,0.8519503975624961,37250
10488,2.0,0.6776935882438629,37251
12762,0.0,0.9890121090026164,37252
1476,1.0,0.924140899271748,37253
47579,1.0,0.8500151408114933,37254
16887,0.0,0.9914223736093877,37255
44049,2.0,0.976947040100834,37256
44876,1.0,0.9770220788086423,37257
6099,1.0,0.9859293676633293,37258
28542,4.0,0.9947058021421042,37259
25483,1.0,0.9992877566849279,37260
21649,1.0,0.9620300841201954,37261
41409,3.0,0.8741352782869237,37262
24647,0.0,0.7772996134079411,37263
41767,0.0,0.8519500072217,37264
40775,1.0,0.9985368997020359,37265
17755,1.0,0.817574330722648,37266
40,1.0,0.7772995365143579,37267
9940,3.0,0.9820061780910393,37268
15627,0.0,0.9626728138517524,37269
45977,1.0,0.9994446565759889,37270
40227,1.0,0.9706769191103655,37271
46406,1.0,0.9959025291260868,37272
37786,1.0,0.8505880376750266,37273
4263,1.0,0.9998898253857118,37274
33326,1.0,0.9820136610725796,37275
19154,1.0,0.5594404394530772,37276
9614,1.0,0.99773592761107,37277
3288,3.0,0.9625840446275572,37278
720,3.0,0.7750944483317064,37279
48591,1.0,0.9999912523113782,37280
37463,2.0,0.6213535170737315,37281
35301,1.0,0.9697819236354184,37282
43498,1.0,0.7767866045515109,37283
37102,2.0,0.9698726392470831,37284
14764,3.0,0.9910928882752311,37285
10131,1.0,0.9770211734857003,37286
36133,3.0,0.9936746373763389,37287
16772,1.0,0.9922700374019737,37288
28482,1.0,0.9999849208470497,37289
33058,0.0,0.6223569640986517,37290
5705,0.0,0.9706874875705983,37291
1734,4.0,0.5468663754670956,37292
36384,1.0,0.9889997624975917,37293
43550,1.0,0.48602490430628564,37294
3511,2.0,0.7721049772039357,37295
15003,1.0,0.9998081786214359,37296
707,1.0,0.9914223286558396,37297
1521,2.0,0.8767192043213865,37298
16412,1.0,0.9525684415555022,37299
13400,1.0,0.9909686451522218,37300
29902,2.0,0.7251559075432423,37301
45418,1.0,0.9992575926090915,37302
44096,1.0,0.9769426516181646,37303
3083,1.0,0.9525733569031712,37304
37424,1.0,0.9994103524179353,37305
42288,1.0,0.9996839943589324,37306
23552,2.0,0.7285493455451298,37307
47274,1.0,0.999882403306254,37308
13059,1.0,0.9859354522982846,37309
48029,1.0,0.9933065829164388,37310
45694,1.0,0.8117391015138425,37311
11882,3.0,0.777281012034589,37312
5241,1.0,0.9957200295530947,37313
13835,1.0,0.9980172538729863,37314
16306,1.0,0.9947761188114789,37315
45076,1.0,0.6791779727343761,37316
32452,2.0,0.7697020031423405,37317
44686,1.0,0.9992547151912244,37318
34251,1.0,0.995915214870672,37319
22284,1.0,0.8807275781347818,37320
34450,1.0,0.9241416505834976,37321
3159,0.0,0.6224591570475676,37322
38103,1.0,0.9999609083241336,37323
34325,1.0,0.9046247984647658,37324
24378,4.0,0.9959298516679939,37325
39822,1.0,0.6788454014970804,37326
44851,1.0,0.985516789328591,37327
48804,1.0,0.999950870860473,37328
46326,0.0,0.6224591392582647,37329
35111,1.0,0.9819137923963092,37330
36412,1.0,0.993273175688026,37331
21142,1.0,0.9998411699196318,37332
12497,2.0,0.9425998021710912,37333
9658,0.0,0.9998415600964954,37334
26743,0.0,0.9399132849479243,37335
982,1.0,0.9979881732032976,37336
3377,1.0,0.7772997539557641,37337
45502,1.0,0.9237546189438656,37338
42925,1.0,0.9999173825915769,37339
34608,2.0,0.9882859027932729,37340
16490,1.0,0.9988913196699968,37341
2895,3.0,0.688376947112901,37342
39889,3.0,0.4999992704239073,37343
17842,1.0,0.9932969744917342,37344
28207,1.0,0.9574303747153939,37345
47412,0.0,0.924141793361326,37346
24821,2.0,0.730671346340038,37347
36328,1.0,0.9997317736656469,37348
18325,1.0,0.9997110781476232,37349
22613,1.0,0.9992872683164883,37350
9996,3.0,0.9978706104641994,37351
36502,0.0,0.5620820590438171,37352
10630,0.0,0.6224589982859541,37353
17736,1.0,0.9626725789339419,37354
7762,4.0,0.8259005915064008,37355
41871,1.0,0.9980684926092102,37356
625,1.0,0.9932675441122903,37357
12848,3.0,0.9240775962026003,37358
49176,2.0,0.8079103872761966,37359
1890,1.0,0.9890130177247809,37360
2673,1.0,0.9770180252224769,37361
826,0.0,0.9241416878776677,37362
39112,0.0,0.9914223963659565,37363
650,1.0,0.9999989569779241,37364
2083,2.0,0.5401442983533128,37365
49364,1.0,0.9859360371952488,37366
31108,1.0,0.9998559480912604,37367
48497,1.0,0.9857070051968874,37368
37872,1.0,0.9399098653320804,37369
47268,1.0,0.9890111041447933,37370
13940,1.0,0.9769833400570013,37371
36540,1.0,0.9525733531659674,37372
44948,3.0,0.9882960555626642,37373
44474,1.0,0.8519042889366444,37374
44004,1.0,0.9947778948453321,37375
7392,4.0,0.6224558724484072,37376
24397,1.0,0.9999516896271959,37377
9196,1.0,0.9999763020210445,37378
23237,1.0,0.9931615801441415,37379
41766,1.0,0.9039243892981913,37380
30046,3.0,0.9882116618349038,37381
10433,1.0,0.9968272394966456,37382
31288,0.0,0.679178616277713,37383
8256,4.0,0.537378390917093,37384
25932,0.0,0.9399124733055658,37385
13457,2.0,0.9510110276009879,37386
10148,1.0,0.6223476521857764,37387
29734,1.0,0.9397708192854214,37388
33895,2.0,0.7597638983472451,37389
8588,0.0,0.5621735771512886,37390
46354,1.0,0.9998902122611408,37391
49245,0.0,0.6791709625131804,37392
30888,1.0,0.9959293518432704,37393
36140,3.0,0.9956535964928537,37394
40218,0.0,0.8519516184556261,37395
36261,1.0,0.935272750561925,37396
16425,1.0,0.9820109845973638,37397
11622,3.0,0.9520057603466414,37398
16867,1.0,0.9994118155095495,37399
49147,0.0,0.9241417368127857,37400
27731,1.0,0.9999950407022229,37401
44510,1.0,0.9042970299563351,37402
35607,2.0,0.9665943213716356,37403
48105,1.0,0.9992870374035323,37404
22999,1.0,0.9999967005354201,37405
32132,1.0,0.9978162266677392,37406
18128,2.0,0.4891463925492891,37407
1779,2.0,0.9623185451061197,37408
8764,1.0,0.9992687510123225,37409
34232,1.0,0.8865243672792132,37410
12071,1.0,0.8802154190084237,37411
32284,1.0,0.999813924239895,37412
11599,1.0,0.8551328814139512,37413
2816,3.0,0.610974639046699,37414
15966,0.0,0.9241369312420555,37415
47780,1.0,0.9398448487796853,37416
40504,1.0,0.9933055913404121,37417
24753,1.0,0.9045388866132106,37418
5375,0.0,0.9990886310436895,37419
18844,2.0,0.8990417323103138,37420
47217,1.0,0.9991821032993752,37421
34065,1.0,0.9890129321241836,37422
17944,4.0,0.9706648663686358,37423
33968,4.0,0.9998765981580282,37424
38887,4.0,0.9626727497921264,37425
34029,1.0,0.9889640579852775,37426
45487,1.0,0.9968259350097018,37427
15562,1.0,0.774792339278943,37428
15747,2.0,0.7706433397243776,37429
26344,0.0,0.9820136082340553,37430
46648,2.0,0.9991939303009469,37431
20845,2.0,0.9767291985276976,37432
22795,1.0,0.9932958037320754,37433
7787,1.0,0.9978488192054019,37434
1113,1.0,0.999986577935586,37435
15924,1.0,0.982013284654064,37436
1351,1.0,0.9962751303581507,37437
12985,2.0,0.7256858949593594,37438
19044,1.0,0.7772997421101632,37439
24095,3.0,0.9984634995785284,37440
31174,1.0,0.9959296984734598,37441
6356,3.0,0.8517088934149882,37442
15095,1.0,0.8519515024555026,37443
185,4.0,0.9968273134349439,37444
3342,1.0,0.9999827619281413,37445
33376,1.0,0.9997355003422552,37446
19097,2.0,0.6220009878230305,37447
22027,1.0,0.999897713133289,37448
23982,3.0,0.9963940722108559,37449
25040,1.0,0.9993080328811248,37450
21768,1.0,0.9999516256764059,37451
41443,1.0,0.676762044430544,37452
11735,1.0,0.9770201710303487,37453
10521,1.0,0.9854910767131405,37454
23556,1.0,0.9988430780496095,37455
1592,3.0,0.9704701582912765,37456
4458,1.0,0.9525243984199998,37457
14295,1.0,0.7772976088197073,37458
42379,1.0,0.9853688024905766,37459
37129,1.0,0.9963981137563731,37460
34140,1.0,0.9068355031677487,37461
36516,1.0,0.6224591771905771,37462
26436,1.0,0.9984473182122683,37463
36169,2.0,0.5527065515838406,37464
25666,1.0,0.9997971185619149,37465
43734,0.0,0.9947797571547918,37466
29316,1.0,0.9986906466242882,37467
22639,0.0,0.6224392779611738,37468
46318,1.0,0.9859212551959794,37469
43998,1.0,0.9046502764861396,37470
22856,1.0,0.9943924866128475,37471
23314,1.0,0.7310562031858984,37472
10959,1.0,0.9999960029431083,37473
17212,2.0,0.7274739177043842,37474
28240,1.0,0.9980643376515286,37475
39509,1.0,0.6224566612096938,37476
43658,2.0,0.5538112022541538,37477
12276,3.0,0.7310506840432467,37478
1491,2.0,0.9464988793896615,37479
47642,1.0,0.9980721866005754,37480
16810,1.0,0.8804049663835801,37481
20216,1.0,0.9931911722640391,37482
3186,1.0,0.9770201777058003,37483
6951,1.0,0.9819410635648406,37484
39513,1.0,0.9975272889585195,37485
9712,1.0,0.9997949344288329,37486
27918,1.0,0.9947760604193889,37487
41784,1.0,0.5571088738136069,37488
26753,1.0,0.9703014914800197,37489
35059,1.0,0.9946067596792089,37490
31312,1.0,0.7766409350045965,37491
30041,3.0,0.9496132662177793,37492
14063,1.0,0.9992813630804317,37493
10090,2.0,0.5616832006768621,37494
8243,1.0,0.5607114794037741,37495
33033,4.0,0.6206685664394933,37496
32944,1.0,0.562171643017229,37497
48423,1.0,0.9957995947878604,37498
20233,1.0,0.8807965970599929,37499
28451,1.0,0.9889892594606563,37500
10386,1.0,0.9996640017064584,37501
49994,1.0,0.9995062206432554,37502
10137,0.0,0.9525740430622783,37503
19642,2.0,0.9892756047049865,37504
20270,1.0,0.9949040362604186,37505
6949,2.0,0.8899053662990264,37506
30647,1.0,0.9043314366380624,37507
47491,1.0,0.6791750158887396,37508
27619,4.0,0.7772956558381405,37509
48876,3.0,0.9933051784995423,37510
1026,1.0,0.8519513459352799,37511
34792,2.0,0.9547402259112231,37512
1860,3.0,0.9979644209324001,37513
41666,1.0,0.7257721274850113,37514
32041,1.0,0.988120966630438,37515
19691,0.0,0.9995694366503282,37516
8605,0.0,0.98593598125615,37517
12699,3.0,0.9626696571161222,37518
4194,3.0,0.9224943540075509,37519
35566,2.0,0.8977562245829265,37520
40183,2.0,0.9995569281684297,37521
19896,2.0,0.9397953249034233,37522
10244,4.0,0.9883188851353866,37523
14928,1.0,0.952573804753713,37524
34135,3.0,0.8348667866364958,37525
29100,1.0,0.8547983122125327,37526
23573,3.0,0.8788754457673468,37527
29971,0.0,0.9770221974259126,37528
24983,1.0,0.9975127004267216,37529
12000,0.0,0.6791774861090876,37530
12868,1.0,0.9999545063267591,37531
22557,1.0,0.9997920541939104,37532
44817,4.0,0.7527118709537237,37533
38224,1.0,0.9770198219650388,37534
32119,1.0,0.7310584562584369,37535
22447,4.0,0.5617574044608566,37536
49756,1.0,0.9946213209492778,37537
8438,2.0,0.6768899724327847,37538
7929,3.0,0.9385868079057554,37539
21168,1.0,0.9997911425368582,37540
40640,1.0,0.9995479561789975,37541
25401,0.0,0.7772990263464178,37542
26204,0.0,0.7310581028115354,37543
41403,1.0,0.9975236513817726,37544
17822,1.0,0.9046503426112985,37545
4731,0.0,0.962663410906751,37546
42234,1.0,0.8800390138990662,37547
34387,1.0,0.7735585245284156,37548
18641,1.0,0.8519521104094459,37549
16145,1.0,0.7772972059037456,37550
41555,1.0,0.9522021270596136,37551
23377,3.0,0.7404809300871381,37552
30825,1.0,0.9626592791573573,37553
37991,1.0,0.999908151551894,37554
27667,0.0,0.6224587353233781,37555
9031,0.0,0.9968270433540855,37556
29061,1.0,0.9997498231862801,37557
22431,1.0,0.9998099267580515,37558
47951,0.0,0.7772993350630752,37559
13930,0.0,0.9998415327406156,37560
45400,1.0,0.9991843707795376,37561
36931,1.0,0.9994686426057943,37562
25891,1.0,0.9819165002966468,37563
32226,1.0,0.9885851011444019,37564
28693,1.0,0.6224562145191924,37565
32696,0.0,0.9770199040181492,37566
48736,1.0,0.9769733860469555,37567
43544,1.0,0.9905692192488192,37568
16732,0.0,0.6224592593365549,37569
19735,2.0,0.9139718948883778,37570
32962,0.0,0.622454742105679,37571
612,1.0,0.9968257679106343,37572
39574,3.0,0.9621918124396073,37573
27873,1.0,0.9241407772748349,37574
31954,1.0,0.9997936613516294,37575
49898,2.0,0.49723749221235874,37576
18692,1.0,0.993302971366602,37577
8506,1.0,0.9992901191701107,37578
21758,1.0,0.9974872018919004,37579
5800,1.0,0.9993458089080138,37580
36964,1.0,0.9994273758520428,37581
27552,1.0,0.9961971135130687,37582
11635,1.0,0.88079673571812,37583
30532,1.0,0.9694953401613835,37584
9654,0.0,0.9770212493169688,37585
33864,1.0,0.8807968975111159,37586
33487,1.0,0.9932510233540784,37587
42943,1.0,0.9622842578832338,37588
39480,1.0,0.9988532284310997,37589
34492,3.0,0.9720265510370175,37590
23380,1.0,0.99968546041033,37591
15375,1.0,0.5621732777507992,37592
32919,3.0,0.6336878232808233,37593
16333,2.0,0.9004852686109277,37594
14968,1.0,0.999837835310797,37595
18394,1.0,0.9806027854376221,37596
48443,1.0,0.9626179357859286,37597
30344,0.0,0.9947795766607332,37598
81,1.0,0.9947161747116801,37599
10089,1.0,0.9995679625151104,37600
416,1.0,0.998069044967741,37601
42220,1.0,0.5621681460384718,37602
2372,1.0,0.9046489039310661,37603
9023,0.0,0.9984987776960104,37604
34286,1.0,0.9999408754826059,37605
41735,1.0,0.9997832658330363,37606
24275,1.0,0.9770221411872547,37607
38309,0.0,0.962672752167403,37608
33386,1.0,0.9818398627584285,37609
10192,4.0,0.9859362866494833,37610
17989,1.0,0.9999718171795684,37611
15064,2.0,0.8514341252501249,37612
43685,1.0,0.9990880936245857,37613
40044,1.0,0.9933069091589631,37614
23562,1.0,0.9999222502480202,37615
36883,1.0,0.8519513273651663,37616
20272,1.0,0.9525738048743412,37617
43680,4.0,0.9999251513498832,37618
