comment_id,sentiment,confidence,index
36337,2.0,0.4820451870574079,37939
3142,3.0,0.5060575385547682,37940
26142,3.0,0.8341009767247771,37941
17063,3.0,0.42470359274248576,37942
41535,2.0,0.3098484627380272,37943
13072,3.0,0.5399939822550259,37944
18985,3.0,0.2786056328951914,37945
36484,3.0,0.44362244707298115,37946
16199,3.0,0.8962400309149879,37947
18899,3.0,0.6756101702381241,37948
29528,3.0,0.6013669603692837,37949
16901,3.0,0.3284509650523953,37950
41715,3.0,0.5959071846999021,37951
26144,3.0,0.8416877428527927,37952
33201,3.0,0.5918626482523961,37953
48231,3.0,0.671468333895231,37954
9787,3.0,0.5063006503445099,37955
11065,0.0,0.40737123324236885,37956
20453,3.0,0.7702682548083233,37957
11972,0.0,0.30603036179435095,37958
33536,3.0,0.4708380157290974,37959
26972,3.0,0.636949023883062,37960
49730,4.0,0.7711163733019736,37961
25231,3.0,0.4114062446998147,37962
31212,3.0,0.4866883461358972,37963
48496,0.0,0.43786581659086454,37964
44242,2.0,0.6131629928082162,37965
11196,0.0,0.3047924011002437,37966
5395,3.0,0.5912767014436888,37967
37025,3.0,0.5789349346276739,37968
40977,3.0,0.8434192559649563,37969
47170,3.0,0.5916601031384218,37970
7589,3.0,0.36573529820811734,37971
3162,3.0,0.4756810363272821,37972
22200,2.0,0.34050362771591947,37973
15292,3.0,0.6306935201148808,37974
1606,3.0,0.4277321887853194,37975
42054,3.0,0.3843175187178437,37976
36173,3.0,0.46081371517837116,37977
5754,3.0,0.7443158726744624,37978
42124,2.0,0.6149302616030482,37979
44998,3.0,0.4635141177303009,37980
17116,2.0,0.4933320980612173,37981
37619,3.0,0.5726472686035191,37982
32763,3.0,0.9362871786154876,37983
45554,3.0,0.8310870754614752,37984
2641,2.0,0.7053740746398383,37985
27752,3.0,0.9123935467586128,37986
11211,3.0,0.7558190803128515,37987
20665,4.0,0.4486206349718283,37988
10209,3.0,0.5182856679472699,37989
33749,1.0,0.30929592367926545,37990
40103,2.0,0.4221749869063649,37991
45190,3.0,0.6519680910578174,37992
32105,2.0,0.8493372071692694,37993
48949,3.0,0.6887719393738556,37994
32869,3.0,0.3609554113084997,37995
11738,3.0,0.9206498796252546,37996
36820,2.0,0.6127034712324744,37997
8560,3.0,0.5246487221251664,37998
5858,2.0,0.40655262515611795,37999
698,3.0,0.7524692711336604,38000
8146,3.0,0.9649493482718455,38001
22052,3.0,0.723089198692003,38002
40394,3.0,0.7383483731544936,38003
46,0.0,0.3173703420791694,38004
33064,3.0,0.9642838531148772,38005
38154,3.0,0.6333244536189072,38006
21322,3.0,0.5004298856082713,38007
29189,2.0,0.3725736598606027,38008
45261,2.0,0.4737803991422906,38009
30741,3.0,0.6982386241340708,38010
22454,2.0,0.4339422577345846,38011
35972,3.0,0.38641724352178103,38012
10049,3.0,0.5656564661367365,38013
6011,3.0,0.8225241050316193,38014
42109,3.0,0.64858873644742,38015
5451,3.0,0.7282329220093708,38016
8323,3.0,0.5270163070329038,38017
24308,3.0,0.3302468983375886,38018
13194,3.0,0.33092725545235707,38019
35616,3.0,0.5169568023281295,38020
30789,3.0,0.415390060436068,38021
44025,3.0,0.5355476473225701,38022
22448,3.0,0.5069206364421407,38023
24381,3.0,0.8789232790947,38024
47744,3.0,0.5696890406893352,38025
33928,3.0,0.45061055318723897,38026
43070,2.0,0.4701112585359152,38027
31933,3.0,0.8384835882742205,38028
21496,3.0,0.7954259613414797,38029
10013,3.0,0.3070840766971415,38030
31142,3.0,0.4808387279633051,38031
28203,3.0,0.42321032362322225,38032
29939,4.0,0.5644031476529013,38033
46695,4.0,0.5957642431230389,38034
15882,3.0,0.42739157184610177,38035
14775,3.0,0.6006079789695864,38036
48292,3.0,0.6385018463551912,38037
3637,3.0,0.340746593255137,38038
39170,3.0,0.8474994113966584,38039
32770,3.0,0.2981094100260634,38040
12623,3.0,0.705250452621045,38041
15550,3.0,0.4958249319225707,38042
32265,3.0,0.6307240757016828,38043
25379,3.0,0.4601019038733371,38044
6977,3.0,0.44384947503819244,38045
28165,3.0,0.7360156256620225,38046
6646,3.0,0.978603162580708,38047
39723,3.0,0.4560202844950888,38048
41557,3.0,0.8383696481685228,38049
43725,3.0,0.800504650301736,38050
12104,3.0,0.6333098909629308,38051
9161,3.0,0.6385848983537897,38052
3529,4.0,0.6315969440162659,38053
44428,2.0,0.30175914060327913,38054
19115,3.0,0.9328868520665216,38055
34133,3.0,0.740657835064664,38056
13456,3.0,0.5172311038642318,38057
17062,4.0,0.40152828794137363,38058
144,2.0,0.42841125337578007,38059
40983,3.0,0.85176840687889,38060
17304,3.0,0.42610704806714667,38061
33575,3.0,0.5040756866562586,38062
43355,3.0,0.3516765070102882,38063
5696,2.0,0.5021757017210411,38064
31519,3.0,0.5358869981423265,38065
11137,3.0,0.42770261315543046,38066
8516,3.0,0.9317359740095548,38067
29088,3.0,0.4731679867807227,38068
27115,3.0,0.5352323172074964,38069
46382,4.0,0.5767863762073,38070
41185,3.0,0.3971905798374094,38071
13546,3.0,0.29740248370257344,38072
9438,3.0,0.29263353277389825,38073
2553,3.0,0.5623782424287266,38074
1867,3.0,0.6441348153681723,38075
43222,3.0,0.694326228130531,38076
10040,3.0,0.7129380612652497,38077
36717,3.0,0.6397390292009626,38078
33591,3.0,0.3754463482316451,38079
1720,3.0,0.845354535096846,38080
14367,0.0,0.4160758506667935,38081
46678,3.0,0.5030981056683657,38082
35088,3.0,0.8134763326672183,38083
41500,3.0,0.6486946126835802,38084
9391,3.0,0.5226274406058343,38085
46470,3.0,0.40881580218467456,38086
2436,4.0,0.8661124353376565,38087
40320,3.0,0.2947822666203901,38088
49794,3.0,0.8249197689766102,38089
7836,3.0,0.42242146164987865,38090
41927,2.0,0.4552121101393229,38091
12808,3.0,0.42582774665575157,38092
20933,3.0,0.3533639872109332,38093
11272,3.0,0.6781091129544367,38094
25989,3.0,0.43233869298777944,38095
44159,3.0,0.618245975664044,38096
33444,3.0,0.6344753694772349,38097
30199,3.0,0.742306414178885,38098
32815,3.0,0.5025271888342228,38099
40670,3.0,0.6323198821098065,38100
8120,3.0,0.5543234025094913,38101
15052,3.0,0.5940029015104383,38102
11565,3.0,0.8119996952209428,38103
7256,3.0,0.6053776882709835,38104
43773,3.0,0.5901879761449434,38105
28720,0.0,0.31437892991841915,38106
12934,3.0,0.7256422161529881,38107
30390,3.0,0.7213535433677766,38108
36107,3.0,0.5422497700580131,38109
43581,3.0,0.6104982506085523,38110
23536,3.0,0.7728636071047882,38111
36793,3.0,0.5028448619617967,38112
44014,3.0,0.25368401311091143,38113
23697,3.0,0.6195465609482161,38114
46153,2.0,0.36508108177841936,38115
47580,0.0,0.45285728613215753,38116
17253,3.0,0.6723344548384799,38117
31231,4.0,0.4361174490447091,38118
6088,3.0,0.34956971824755134,38119
22455,3.0,0.629299242745915,38120
24569,4.0,0.3779447675699069,38121
3831,3.0,0.48581619637309004,38122
48195,3.0,0.46207223691143906,38123
229,3.0,0.5241657908947518,38124
42283,3.0,0.5194515676651553,38125
38386,3.0,0.46683983104541815,38126
29400,4.0,0.8648435297793704,38127
24065,3.0,0.4875380694669625,38128
11603,3.0,0.810719478480208,38129
46643,4.0,0.6726555789336734,38130
15100,3.0,0.4549464162319305,38131
511,2.0,0.6205719604528838,38132
37633,3.0,0.7502153275658535,38133
21424,3.0,0.8085144104664597,38134
6165,3.0,0.4475126726514421,38135
45303,2.0,0.6601386861194589,38136
9603,3.0,0.40645709818805226,38137
24883,3.0,0.6085848498929024,38138
5567,3.0,0.6657149985073989,38139
18191,3.0,0.687040876098648,38140
4893,3.0,0.4684175941904355,38141
41616,3.0,0.631278600084753,38142
39089,3.0,0.4482740046935773,38143
14507,2.0,0.3965225417847862,38144
11838,3.0,0.4620900362781613,38145
14438,3.0,0.5901369551980991,38146
47022,3.0,0.5039053463500539,38147
12839,3.0,0.7757684344945567,38148
18768,3.0,0.5058299747920633,38149
4831,3.0,0.49356796950808074,38150
17413,3.0,0.8182561275933695,38151
12780,3.0,0.6491270169306798,38152
40265,3.0,0.700359958700499,38153
48809,0.0,0.4216518232394988,38154
37677,3.0,0.6796624476816053,38155
38544,4.0,0.3801185814847552,38156
40566,3.0,0.38884981784733524,38157
33385,2.0,0.4277258998610716,38158
28195,2.0,0.7203610905663289,38159
10172,1.0,0.3678657921458568,38160
40789,3.0,0.34033047737061284,38161
44617,3.0,0.7408154602011642,38162
41426,2.0,0.6470946176334531,38163
16187,3.0,0.36832285854478036,38164
22043,3.0,0.6007937803287133,38165
19937,2.0,0.7135963205712875,38166
46058,3.0,0.8586412077729378,38167
23969,3.0,0.482434320278192,38168
9055,3.0,0.5910319644661964,38169
14215,3.0,0.5283800083037656,38170
42581,3.0,0.6453645027744188,38171
18024,3.0,0.4936710966471977,38172
33304,3.0,0.49996099783907194,38173
19152,3.0,0.49284251593221684,38174
10947,4.0,0.4093664726795601,38175
45321,0.0,0.29019000364455666,38176
45265,2.0,0.42078894552396634,38177
21338,3.0,0.8965904527754865,38178
14943,3.0,0.5157148163776704,38179
1182,3.0,0.46616831542152254,38180
44848,3.0,0.32049032156856866,38181
5017,3.0,0.8494580158259287,38182
23780,4.0,0.46196698353215704,38183
35812,3.0,0.8692754507931878,38184
156,3.0,0.36078855480949323,38185
6109,3.0,0.577784698287038,38186
1922,3.0,0.6591645231240362,38187
43363,3.0,0.349110443796395,38188
37999,3.0,0.8569317923585399,38189
11423,2.0,0.33703612378689707,38190
6564,3.0,0.4405938810288735,38191
3076,3.0,0.4498642022997157,38192
27361,3.0,0.8128897193665044,38193
20931,3.0,0.5069448611789134,38194
22229,3.0,0.5029062471551259,38195
3792,3.0,0.35985756855479495,38196
14194,3.0,0.6325923900204408,38197
35268,3.0,0.28155452473080883,38198
8009,3.0,0.485811932312325,38199
37916,3.0,0.3841179866663703,38200
47214,3.0,0.43165150149799014,38201
39867,3.0,0.36494341687336657,38202
25910,3.0,0.46768387778569537,38203
30994,3.0,0.569208380832943,38204
10264,2.0,0.49679101744360576,38205
1745,3.0,0.9179443402230286,38206
2000,2.0,0.36092128019830977,38207
47181,3.0,0.4646225920003852,38208
41542,3.0,0.4990142067133154,38209
32988,3.0,0.4087493453699167,38210
47437,3.0,0.6295086415138433,38211
19061,3.0,0.6615338050034251,38212
16734,3.0,0.5653418534053636,38213
41975,3.0,0.47543878850166127,38214
48868,3.0,0.7498673474901216,38215
42071,0.0,0.30494563791349194,38216
10191,3.0,0.6567406624019043,38217
44411,2.0,0.4556128433637694,38218
11356,3.0,0.575447183214942,38219
32978,3.0,0.5708206840957626,38220
34730,3.0,0.7390186840506182,38221
39048,2.0,0.5186416679285146,38222
28769,3.0,0.749329663792208,38223
17653,2.0,0.7017163917251407,38224
42569,3.0,0.545734848253321,38225
43376,3.0,0.9001822218479871,38226
8558,2.0,0.9425600368890985,38227
8116,0.0,0.3940864788759505,38228
1753,3.0,0.3762357776682855,38229
2569,3.0,0.39161060090135097,38230
20661,3.0,0.8752818964540128,38231
7145,4.0,0.7031051259598542,38232
35778,3.0,0.40807912653457024,38233
21459,3.0,0.4730474374850273,38234
8394,3.0,0.6024154755800318,38235
23280,3.0,0.5008385030882112,38236
12657,3.0,0.41130001704609576,38237
43289,3.0,0.693819647336173,38238
15792,0.0,0.46738817530661203,38239
15102,3.0,0.4902070690286636,38240
28491,3.0,0.7922766136943703,38241
36473,3.0,0.584206420142899,38242
48413,2.0,0.6064639904511409,38243
3433,3.0,0.449074878828271,38244
6666,3.0,0.853481008582873,38245
49573,2.0,0.36016579615771066,38246
34799,3.0,0.7164048353227902,38247
38424,3.0,0.6483506388000313,38248
44230,3.0,0.8418359734624495,38249
26238,0.0,0.2582374633561816,38250
44308,3.0,0.6647267679810882,38251
27480,3.0,0.6891465128132719,38252
22859,3.0,0.439915886111091,38253
25628,3.0,0.45041390987077234,38254
25619,2.0,0.3650752447816581,38255
3799,3.0,0.5552478535371133,38256
30709,3.0,0.855731771827168,38257
18534,0.0,0.44906334653696023,38258
22660,0.0,0.550768577439871,38259
28363,3.0,0.4761321731607316,38260
22282,3.0,0.32855713364811934,38261
22489,3.0,0.38485313583253605,38262
4451,3.0,0.8693752267128582,38263
13631,3.0,0.8702266339514688,38264
18348,3.0,0.9592480682017149,38265
30569,3.0,0.39253282707925946,38266
48911,2.0,0.5264754164247173,38267
49640,3.0,0.5913441368659345,38268
9794,3.0,0.34432652981714656,38269
17920,4.0,0.3597565903484351,38270
6961,2.0,0.5723049532677111,38271
25719,3.0,0.7896704308431883,38272
27848,3.0,0.6590689974358684,38273
14757,3.0,0.6613208719254511,38274
39209,2.0,0.48031495369565347,38275
7432,3.0,0.34145303367069496,38276
36240,3.0,0.6239383756148306,38277
46857,3.0,0.6130559613959471,38278
11342,2.0,0.3536451074880942,38279
7968,2.0,0.5063533996736743,38280
8275,3.0,0.36827106606969334,38281
4628,2.0,0.4773559462752,38282
26232,3.0,0.8470140914579155,38283
47840,0.0,0.349163445569998,38284
12409,3.0,0.7453126652569529,38285
20448,3.0,0.39627508980821063,38286
9754,3.0,0.8829060076578429,38287
22889,2.0,0.8899049295672453,38288
48453,3.0,0.6265511933215971,38289
1576,3.0,0.5145152155789788,38290
548,2.0,0.5097378369125337,38291
41782,1.0,0.2462477184971747,38292
3627,3.0,0.7949897840901125,38293
29605,3.0,0.4620761662956892,38294
38670,3.0,0.8346167122127589,38295
13438,2.0,0.5478673730361886,38296
14192,3.0,0.47908106152752195,38297
47841,2.0,0.45019420302044344,38298
40608,2.0,0.4788685297946524,38299
9022,3.0,0.5430414198715267,38300
16202,0.0,0.4291290051413383,38301
29691,3.0,0.7777191405766625,38302
43378,2.0,0.3838990359910931,38303
42757,3.0,0.6375392557600087,38304
33951,3.0,0.8076360934227148,38305
27536,0.0,0.3821088326302941,38306
38603,2.0,0.5992111713897595,38307
47504,2.0,0.6902448769404265,38308
42025,3.0,0.36796630028694965,38309
13153,3.0,0.47591164411077447,38310
24071,2.0,0.33375584104852,38311
3550,3.0,0.592737511811473,38312
20858,3.0,0.933568822866091,38313
34199,3.0,0.519488592440819,38314
46913,3.0,0.3854477884776072,38315
29157,3.0,0.49506915098559245,38316
423,3.0,0.3877702816997473,38317
13279,3.0,0.7520160950676453,38318
29314,3.0,0.6514010818552036,38319
20235,2.0,0.41779131062641367,38320
23142,3.0,0.5514297540965318,38321
12904,2.0,0.31513200662998847,38322
48920,2.0,0.361444509757077,38323
9517,3.0,0.639896354153623,38324
41457,3.0,0.5829533725513785,38325
48079,3.0,0.6760383955618963,38326
30712,0.0,0.29539668641493066,38327
47508,3.0,0.5718118652193287,38328
40271,3.0,0.7956614982266121,38329
35828,2.0,0.6583670627388548,38330
46189,3.0,0.7956711356212915,38331
14489,3.0,0.3634955651327358,38332
11893,2.0,0.2936651506434632,38333
10608,3.0,0.435991745004459,38334
23270,3.0,0.6595223459026194,38335
47875,3.0,0.5798714585991654,38336
23708,3.0,0.7828702931347795,38337
9925,2.0,0.5105962541934461,38338
14411,3.0,0.6741000983797928,38339
11815,3.0,0.8261689487268865,38340
9176,3.0,0.45734661477195504,38341
4265,3.0,0.8452113598552246,38342
19532,3.0,0.4527956906631366,38343
25723,3.0,0.7268900489457812,38344
48551,3.0,0.539938721737476,38345
39497,2.0,0.5378903707155295,38346
41684,3.0,0.5656005283704373,38347
26564,3.0,0.8314734146210887,38348
36772,3.0,0.597913272401127,38349
13384,3.0,0.7004827140271064,38350
14534,3.0,0.983020534631555,38351
42647,3.0,0.7775110294165418,38352
149,3.0,0.47136437393666186,38353
29268,3.0,0.44388334602904767,38354
6879,2.0,0.48083196619055435,38355
13507,2.0,0.8212935495888852,38356
19302,3.0,0.9458858417919963,38357
35766,3.0,0.615559638549349,38358
15302,0.0,0.31013038358217326,38359
48760,2.0,0.38985170748072484,38360
7789,3.0,0.4877975944823029,38361
20948,3.0,0.7378030897220128,38362
43166,3.0,0.861920305768411,38363
25612,4.0,0.9135565974405997,38364
40360,3.0,0.6466677515006135,38365
9323,2.0,0.5183754509488436,38366
42889,3.0,0.41564132942224297,38367
44384,0.0,0.3196198180672219,38368
42262,2.0,0.5973392679662705,38369
15114,2.0,0.5139614154946144,38370
12907,2.0,0.36875810445010127,38371
2397,3.0,0.615049562875136,38372
23738,3.0,0.5409755480653257,38373
44897,3.0,0.5812586498181601,38374
10654,3.0,0.5159444244377446,38375
36244,3.0,0.38804386372613403,38376
26939,3.0,0.5232182493868367,38377
40973,3.0,0.5390124852694734,38378
2651,3.0,0.9487179559965478,38379
22516,3.0,0.6769618359188891,38380
26893,3.0,0.48418086684915324,38381
17218,2.0,0.3651588307322893,38382
43505,3.0,0.4987705395202933,38383
10633,3.0,0.3157630903519095,38384
49821,3.0,0.46268822427163947,38385
15032,3.0,0.4333938616684396,38386
45028,3.0,0.4742010993869048,38387
28319,3.0,0.283417404904428,38388
16484,3.0,0.47379626920506024,38389
37139,3.0,0.7246757178597922,38390
7865,3.0,0.5036162419175502,38391
11477,3.0,0.30459519316636213,38392
1118,3.0,0.49784096723361504,38393
35325,3.0,0.6381300749758791,38394
35220,2.0,0.45840784177758276,38395
41056,3.0,0.31390732467331023,38396
35408,3.0,0.5423303859346946,38397
27922,3.0,0.5041974520790861,38398
49624,3.0,0.8978858017412247,38399
12583,3.0,0.675475503840918,38400
23063,3.0,0.5799663230805159,38401
16309,2.0,0.9092787267353367,38402
44449,3.0,0.7078616314610553,38403
47758,3.0,0.41006981419773847,38404
25642,3.0,0.42689380810475136,38405
41543,3.0,0.6579310557354703,38406
11176,3.0,0.2751055574623898,38407
34621,3.0,0.3870122098092173,38408
3126,3.0,0.9124612495157836,38409
33557,3.0,0.3838752336915583,38410
40827,3.0,0.8053509523625745,38411
28126,3.0,0.6062401628677628,38412
13411,3.0,0.45140414824036884,38413
34455,3.0,0.7185595275520468,38414
46853,3.0,0.4570385897136801,38415
19014,3.0,0.6511198382572099,38416
22393,3.0,0.43233244226019474,38417
3131,3.0,0.6557126966193375,38418
16969,0.0,0.3072781378735084,38419
47884,2.0,0.5190551176134801,38420
41101,3.0,0.5084708411185048,38421
22800,3.0,0.6237406973381209,38422
16688,3.0,0.8187670425434859,38423
7830,2.0,0.9458634798737956,38424
49290,3.0,0.6859466785677288,38425
11176,3.0,0.2751055574623898,38426
23568,3.0,0.5413656789932999,38427
25866,3.0,0.5087549601267612,38428
47292,3.0,0.37571084272295674,38429
34757,3.0,0.5366166291865438,38430
46524,2.0,0.629663479056551,38431
13314,3.0,0.5360354595278679,38432
44199,3.0,0.8204607482346644,38433
19276,2.0,0.2627848626272238,38434
18518,2.0,0.2667241631158415,38435
17303,4.0,0.519106789799068,38436
14148,4.0,0.4118061228331621,38437
42116,3.0,0.4011512019511192,38438
5282,4.0,0.7096777070067425,38439
28503,3.0,0.40025290362131977,38440
8452,0.0,0.46208439193744516,38441
43584,2.0,0.4003078888690132,38442
578,3.0,0.4787680605247628,38443
49982,3.0,0.47647165981908346,38444
26356,3.0,0.6369667531436891,38445
35809,3.0,0.5869920479406977,38446
8970,1.0,0.37926918196002135,38447
17274,3.0,0.5402792775025657,38448
29641,3.0,0.45936036547897624,38449
23461,3.0,0.5775535724565279,38450
42926,3.0,0.5163035540224465,38451
30037,3.0,0.844211994183256,38452
32657,3.0,0.5070993276530895,38453
10010,3.0,0.4062872084494091,38454
25862,3.0,0.5368749551286511,38455
31832,3.0,0.6103074304098368,38456
46925,3.0,0.620676890769992,38457
41872,3.0,0.8514015106261813,38458
10075,3.0,0.6241638257456226,38459
28208,3.0,0.6158099654247985,38460
42826,3.0,0.3963193704429733,38461
18372,3.0,0.6400968303014715,38462
48426,2.0,0.5855846576566687,38463
10478,3.0,0.34662261397715227,38464
22840,3.0,0.9157134762443572,38465
15898,3.0,0.32969887793991015,38466
45254,2.0,0.5811118064530714,38467
22403,3.0,0.4914354349288464,38468
28466,3.0,0.3940194353351337,38469
11791,3.0,0.5650320166092654,38470
25462,3.0,0.7779238389933494,38471
11731,3.0,0.4941401732702123,38472
47856,2.0,0.5156876896629102,38473
16522,3.0,0.39733033900735576,38474
29208,0.0,0.2542216307211831,38475
26537,3.0,0.4634818144575677,38476
26047,2.0,0.7218314023431601,38477
18893,2.0,0.36649358297697804,38478
5273,3.0,0.5731998392229795,38479
7888,3.0,0.30486618018615946,38480
30604,3.0,0.7787529448306564,38481
37506,3.0,0.8117370328887835,38482
48280,2.0,0.4650403349231159,38483
11753,3.0,0.29609488462805905,38484
3482,2.0,0.6945180402462222,38485
18956,2.0,0.3351957059319621,38486
41947,3.0,0.6998160150810724,38487
22845,3.0,0.5215287918968321,38488
17516,2.0,0.548363885234171,38489
47500,2.0,0.45088798988101214,38490
6303,3.0,0.7033356992499978,38491
23664,3.0,0.6263238768823485,38492
20108,4.0,0.4869078291111228,38493
10184,0.0,0.5833149558263712,38494
44911,3.0,0.7789466052373057,38495
43637,4.0,0.5552602527655718,38496
27762,3.0,0.6753755143359733,38497
50015,3.0,0.3213818373592401,38498
22061,0.0,0.30343324423847934,38499
21695,0.0,0.47102419518133853,38500
22882,2.0,0.4280695587794464,38501
14117,2.0,0.33540378611851607,38502
20609,3.0,0.3858341398193027,38503
14042,3.0,0.6533478755373215,38504
11535,2.0,0.31961333838488154,38505
15251,3.0,0.4977134964921375,38506
39934,3.0,0.9458021623228954,38507
13530,3.0,0.8589540379834243,38508
10778,3.0,0.4414326259019927,38509
15300,3.0,0.5274656199361376,38510
23509,3.0,0.8707339684249863,38511
44082,3.0,0.5863431794082584,38512
37955,3.0,0.8704855411625673,38513
42738,3.0,0.8038159547740725,38514
37639,3.0,0.5774358998262707,38515
44634,0.0,0.2806778528595863,38516
46959,3.0,0.5098222356191078,38517
22504,3.0,0.4906982924165961,38518
11261,3.0,0.3492246768584085,38519
29084,2.0,0.579139589995372,38520
2864,2.0,0.45653434094433515,38521
1099,3.0,0.5414318725506942,38522
7928,3.0,0.9150845945875419,38523
49509,3.0,0.6644366669520234,38524
35678,3.0,0.8241138207384698,38525
43318,3.0,0.6966783325688688,38526
45458,3.0,0.5617596131894895,38527
29043,3.0,0.7779235120716046,38528
8958,3.0,0.9502150155598922,38529
10471,3.0,0.45236273073300587,38530
9616,4.0,0.38188310826265637,38531
29182,3.0,0.3809030578215589,38532
45850,3.0,0.4345672607742274,38533
6418,3.0,0.43493767076770545,38534
17171,3.0,0.42694734208758717,38535
36183,3.0,0.5761864796336683,38536
1017,2.0,0.3776646203824795,38537
5600,2.0,0.575792389539752,38538
21378,3.0,0.47189518442136485,38539
2431,3.0,0.81772166684981,38540
8383,3.0,0.35455185607840134,38541
966,3.0,0.8327392373273643,38542
990,3.0,0.5127344575678686,38543
11426,3.0,0.6075503769749463,38544
40572,3.0,0.6700170787061347,38545
38282,3.0,0.4644501476522706,38546
39057,3.0,0.749787326220648,38547
42475,3.0,0.516707453583991,38548
14001,3.0,0.3846284338303505,38549
35379,3.0,0.6188383043981203,38550
3673,3.0,0.43578500196064374,38551
28677,3.0,0.42130567483636744,38552
38007,3.0,0.6573336666156668,38553
30230,0.0,0.5867805840033237,38554
33585,3.0,0.572509138246826,38555
38182,3.0,0.5499181031554619,38556
48765,3.0,0.47755341124145845,38557
3938,3.0,0.4033871034850171,38558
7134,3.0,0.6537912628538252,38559
7317,3.0,0.4525259224461089,38560
21967,3.0,0.5870412709802042,38561
2582,3.0,0.5204240669583592,38562
20458,3.0,0.7956311576733476,38563
16568,0.0,0.3033999275719771,38564
12684,3.0,0.3769470906304714,38565
20289,3.0,0.8621229762145383,38566
34138,2.0,0.6697410817483959,38567
28993,3.0,0.528698114834442,38568
28112,3.0,0.6473462638761748,38569
45383,3.0,0.929537378738283,38570
5860,3.0,0.6319165876566291,38571
13807,4.0,0.3880129154305698,38572
23097,3.0,0.5093565367573939,38573
41390,2.0,0.45277861349487347,38574
48634,3.0,0.576541195600325,38575
38943,2.0,0.3862517944298585,38576
49841,0.0,0.3283918199937987,38577
35162,3.0,0.30360665457175207,38578
10891,3.0,0.639525505418036,38579
40092,0.0,0.7208877467634106,38580
8920,3.0,0.5315688300298463,38581
17746,3.0,0.47733848925077454,38582
49619,3.0,0.6563214819330951,38583
13192,3.0,0.5579413607442131,38584
23856,4.0,0.5874657742254787,38585
47683,3.0,0.8483820594889716,38586
49074,3.0,0.357305391801394,38587
15515,3.0,0.438011000570757,38588
40570,2.0,0.37663098607622864,38589
21248,4.0,0.4889332916690863,38590
26777,3.0,0.3840002029848962,38591
45912,3.0,0.8720144093006256,38592
4938,3.0,0.7370680411632584,38593
31842,3.0,0.4840554495477669,38594
39122,3.0,0.7041759568316757,38595
42827,2.0,0.5066560540790485,38596
30623,3.0,0.5504769503285039,38597
41578,3.0,0.3695473854370088,38598
25431,3.0,0.8095811498109013,38599
18342,3.0,0.9396253433801505,38600
17207,2.0,0.40491232473239896,38601
43910,3.0,0.3440984319613414,38602
27987,3.0,0.6368306733932577,38603
8336,3.0,0.53098761476019,38604
44113,2.0,0.3589315389217444,38605
25830,3.0,0.37939236331088794,38606
20395,3.0,0.6357951658032855,38607
47952,3.0,0.8093180379776779,38608
49534,4.0,0.9006352187495007,38609
25041,4.0,0.5922522742306908,38610
15387,3.0,0.3876130250723749,38611
10695,3.0,0.9219986820463855,38612
13799,3.0,0.6962870201973663,38613
31663,3.0,0.744434364381681,38614
13196,3.0,0.5728693563596641,38615
32737,2.0,0.3761839768967341,38616
23535,3.0,0.6445937223981469,38617
14520,3.0,0.5002500779392536,38618
45646,3.0,0.6044899085323483,38619
18835,3.0,0.8203193641525363,38620
32884,2.0,0.5244586624227241,38621
13156,3.0,0.7765228908007695,38622
36523,3.0,0.3877197030766083,38623
6848,3.0,0.3397960673310822,38624
14619,3.0,0.5248531453382269,38625
36250,3.0,0.760625099543298,38626
37429,2.0,0.4868684825901782,38627
35243,3.0,0.5435934767380659,38628
44688,3.0,0.9642665129646727,38629
24620,3.0,0.8539124812593227,38630
34774,3.0,0.7310741948430681,38631
26592,3.0,0.4468138398634318,38632
47413,3.0,0.8056600392526626,38633
28224,0.0,0.3709271242626414,38634
42797,2.0,0.4650229728722853,38635
28447,3.0,0.5312229980287883,38636
23795,3.0,0.4940457266483162,38637
15392,2.0,0.39419087264897074,38638
32875,3.0,0.5630730721599272,38639
4697,3.0,0.6773934588501902,38640
18727,3.0,0.2779647993007418,38641
27322,3.0,0.6116175172174902,38642
9275,3.0,0.3481517510943292,38643
36836,2.0,0.7806727001970246,38644
43596,3.0,0.7402111976514874,38645
25504,3.0,0.42685913764493605,38646
22383,3.0,0.6533932262456216,38647
7447,2.0,0.33720528479739764,38648
20325,3.0,0.6654111558017368,38649
22824,3.0,0.4813732114692195,38650
48384,3.0,0.8522671001374134,38651
12164,3.0,0.5270637864310542,38652
37235,0.0,0.5687729405834114,38653
27741,3.0,0.4040726208635919,38654
31679,2.0,0.400625040050842,38655
2447,2.0,0.7424276092420944,38656
32224,3.0,0.7182054832573742,38657
7664,3.0,0.5357605157226647,38658
2333,4.0,0.48688314352576817,38659
26632,3.0,0.5767288979729578,38660
32401,3.0,0.28778694474767513,38661
49531,3.0,0.5314966022641385,38662
6117,3.0,0.9501597314475798,38663
31920,3.0,0.8644588430305907,38664
20398,3.0,0.4725231619437658,38665
7382,0.0,0.3067528093949833,38666
27285,3.0,0.7510038984736807,38667
38296,3.0,0.6819921381722858,38668
34908,3.0,0.5212521086903222,38669
6849,3.0,0.2973046848253481,38670
24536,3.0,0.7695198043535033,38671
47662,3.0,0.5033011266698704,38672
17845,3.0,0.5903402533392778,38673
12358,3.0,0.3995734934061384,38674
39570,3.0,0.5165946881543969,38675
41653,3.0,0.5814688284401022,38676
23183,2.0,0.39562341551325775,38677
442,3.0,0.9060498837370976,38678
