index,sentiment,sentiment_confidence
1077,4,0.9885265778354339
1078,3,0.6611355508227414
1079,4,0.6682678849034099
1080,4,0.527522419289393
1081,0,0.9961334423643073
1082,0,0.8876102726378784
1083,0,0.7608826396929165
1084,2,0.9957278955234495
1085,4,0.9898118106701955
1086,1,0.7235187917668104
1087,4,0.9313961836598008
1088,4,0.9999441647332251
1089,4,0.9966718546184762
1090,0,0.9210712294869465
1091,4,0.9990520788181888
1092,4,0.9887304764704489
1093,2,0.6529807266097347
1094,4,0.9861692462465111
1095,0,0.9976120318033427
1096,2,0.8163376209742811
1097,4,0.9999807154238245
1098,4,0.9332248374638724
1099,1,0.8839562793690346
1100,1,0.904545632017236
1101,0,0.9741862209859956
1102,0,0.58132059717692
1103,4,0.9996963738210621
1104,1,0.6119209356104469
1105,1,0.7141223850479059
1106,2,0.9991578699605649
1107,0,0.5762191581399181
1108,2,0.8183199990537343
1109,0,0.9999608428603504
1110,0,0.6096956842666752
1111,0,0.9998960113770695
1112,2,0.9997964241995971
1113,2,0.9933460350818757
1114,4,0.9893026941856408
1115,0,0.6708277685135451
1116,0,0.9998009168389054
1117,0,0.9941795516352042
1118,1,0.9217974645823371
1119,1,0.5895449203507
1120,1,0.8996958283945924
1121,1,0.9577141700707815
1122,0,0.6585646763277536
1123,1,0.9544009476925277
1124,0,0.999895198287107
1125,0,0.9998005880615659
1126,0,0.9999835779007629
1127,1,0.7497757585179616
1128,1,0.5225648282386857
1129,1,0.8045711263708644
1130,0,0.6393521007962667
1131,2,0.925671111001736
1132,3,0.5286933616045482
1133,4,0.9288900290114371
1134,2,0.9189879897949262
1135,0,0.9999811158422452
1136,2,0.9967708741712947
1137,0,0.8059154496790326
1138,4,0.9689677252479411
1139,0,0.9996114105975649
1140,0,0.5905060051455405
1141,2,0.9991500072017971
1142,2,0.9573170389539111
1143,0,0.9999679514759399
1144,3,0.6940999914609799
1145,2,0.9303438437869936
1146,0,0.9933159200642901
1147,4,0.6741867670596301
1148,4,0.989163989625326
1149,0,0.9999878484461049
1150,1,0.9557816555230416
1151,4,0.9987045768155582
1152,4,0.9179340307726572
1153,0,0.9999836884873115
1154,0,0.9997637631950514
1155,1,0.7582745205802166
1156,2,0.9968386571512248
1157,4,0.9987032244122914
1158,2,0.9115398788661477
1159,2,0.6648566739377776
1160,2,0.7105521898314449
1161,2,0.9849776133136662
1162,1,0.8380915070390089
1163,0,0.5022638411412048
1164,0,0.9985945862588113
1165,4,0.6608876907404702
1166,2,0.9729292628306611
1167,4,0.504852355997109
1168,0,0.994448466964574
1169,0,0.9996999584088883
1170,1,0.8651338591599376
1171,0,0.7801152895523998
1172,2,0.9990975873397014
1173,0,0.9973539441941496
1174,2,0.9873051280872178
1175,0,0.9998571015436325
1176,2,0.8994155816536765
1177,4,0.9994785937152301
1178,3,0.6280493976415708
1179,0,0.8527818778972448
1180,1,0.5328803029964497
1181,0,0.9999863210931722
1182,4,0.9939862762415265
1183,4,0.9464853408709213
1184,4,0.999990094769904
1185,2,0.4452772391549318
1186,2,0.8359584444824563
1187,4,0.4756496540206257
1188,4,0.9986033987807377
1189,4,0.7542050504081492
1190,1,0.5913786145238445
1191,0,0.9966742805731358
1192,0,0.9977841720054926
1193,1,0.5547800098526277
1194,3,0.5632026861430094
1195,4,0.5014693839692109
1196,0,0.8698197263354603
1197,4,0.8089645802054164
1198,4,0.9816454739593622
1199,0,0.9998035849757518
1200,0,0.9752202262214041
1201,0,0.9885284421987458
1202,0,0.9361594145502403
1203,2,0.9507561123480137
1204,0,0.9988535307631636
1205,0,0.9969157345582981
1206,1,0.7791720559185337
1207,1,0.5766348866227452
1208,2,0.6091583403239319
1209,0,0.7130458536058657
1210,1,0.921585226406929
1211,2,0.9488735232882088
1212,0,0.9641062161999856
1213,0,0.9959692019956761
1214,0,0.5424536823076829
1215,2,0.9428208601460029
1216,4,0.9988073500905736
1217,0,0.9980738439589915
1218,4,0.8894283622279842
1219,2,0.9987535198202118
1220,2,0.9992841083417244
1221,2,0.6154744106875929
1222,2,0.6587642466459146
1223,4,0.9612175893900182
1224,0,0.63123955099071
1225,1,0.6173064662071137
1226,2,0.7763792831400721
1227,1,0.5381568107722077
1228,2,0.9990448425054577
1229,0,0.41170060231878314
1230,2,0.9685633470241642
1231,4,0.9177936297490221
1232,1,0.8514166832942681
1233,4,0.5079775463224135
1234,2,0.9990392950918483
1235,0,0.8017410501545543
1236,0,0.7813164686589154
1237,0,0.9893337219371062
1238,2,0.5302991823113644
1239,4,0.8031696854712521
1240,4,0.8792766169401176
1241,4,0.9597270817882101
1242,0,0.999241034954266
1243,2,0.9510867748177859
1244,4,0.9006199261934824
1245,1,0.49213321071463617
1246,1,0.8661114884085628
1247,0,0.9985869016665664
1248,0,0.8234625179407751
1249,3,0.4282505823057236
1250,0,0.7777509208594166
1251,3,0.5452242702359225
1252,2,0.6811899562187387
1253,0,0.8056681316462423
1254,4,0.9997426877755731
1255,0,0.9792713114970358
1256,4,0.9705357880690415
1257,4,0.9187855264061365
1258,0,0.9698736945335943
1259,4,0.97656128344409
1260,4,0.7242508964584328
1261,1,0.8788427834884046
1262,4,0.9920657663759093
1263,4,0.9699273929289342
1264,2,0.5908363978600975
1265,1,0.5486036556476261
1266,4,0.9944670825079653
1267,0,0.999917841385216
1268,0,0.9997007671884081
1269,2,0.9994846540755951
1270,4,0.6317146651905794
1271,2,0.9629915224493046
1272,1,0.9699851893976963
1273,0,0.9978830350527675
1274,2,0.9984025821642726
1275,0,0.9998292387217534
1276,2,0.9979619096553316
1277,4,0.9954349527265947
1278,4,0.7679583350485694
1279,0,0.9999375415161066
1280,3,0.54109194062261
1281,1,0.8473684557559981
1282,2,0.48667034917745616
1283,0,0.9964830737504747
1284,2,0.7067184556146285
1285,2,0.9998780640237228
1286,4,0.9957602118275584
1287,1,0.7686977454573681
1288,4,0.9990101995534671
1289,2,0.5554527075475879
1290,2,0.9796640202814657
1291,3,0.480022162015973
1292,0,0.9998469492584758
1293,0,0.9919659565366612
1294,1,0.8040817976978305
1295,2,0.9817591190721948
1296,0,0.999743936925998
1297,3,0.4698184040736958
1298,0,0.999488366234002
1299,4,0.6321331457049207
1300,3,0.6015122388882844
1301,1,0.6678752275980431
1302,0,0.976203010787634
1303,0,0.7406331043536873
1304,4,0.6167297630340153
1305,2,0.49778725679158126
1306,4,0.8850654980322125
1307,0,0.9825279824714327
1308,2,0.9934631903650532
1309,0,0.9534424499056429
1310,0,0.9999453128138452
1311,0,0.991882400630934
1312,4,0.9869263633817829
1313,4,0.9805242997589165
1314,0,0.9998752642739881
1315,0,0.998337279140675
1316,2,0.7193191026982305
1317,1,0.4452800084505296
1318,4,0.9998409973482475
1319,0,0.9958705781564845
1320,2,0.8905305230412718
1321,4,0.6364927059631914
1322,4,0.9869389987640864
1323,4,0.5466392902678302
1324,4,0.9381486435923226
1325,2,0.9977630672831419
1326,4,0.9998985149118447
1327,2,0.577715042289023
1328,1,0.4803510025169148
1329,2,0.9984299127850776
1330,2,0.998882924844987
1331,0,0.9609632562281567
1332,4,0.9696647195881705
1333,2,0.6056475188253635
1334,4,0.988978054072195
1335,3,0.6953342284098645
1336,1,0.8679349970468311
1337,0,0.9996208306536577
1338,0,0.6657756820561868
1339,0,0.9995161660760598
1340,4,0.49023921116282987
1341,0,0.9075259715572536
1342,2,0.6422305897869178
1343,0,0.9557693530249548
1344,0,0.999948853080273
1345,1,0.9388116564185854
1346,4,0.9588685056270906
1347,4,0.9880634207290696
1348,2,0.8926166970901404
1349,2,0.378793989084483
1350,4,0.9852569870963112
1351,0,0.9998787138673589
1352,4,0.5691472425787879
1353,0,0.5640952231408412
1354,2,0.856251335218056
1355,0,0.8483286452412722
1356,1,0.9495813360177774
1357,4,0.996762132406596
1358,4,0.9808382770513594
1359,0,0.9986052505468503
1360,4,0.9949822593420626
1361,4,0.4653351223906345
1362,0,0.9921755537102764
1363,0,0.8487137119891399
1364,0,0.946835413463192
1365,2,0.997192548864028
1366,0,0.9999586410403636
1367,2,0.9783638718925638
1368,4,0.9680726396518685
1369,1,0.8589016778344274
1370,4,0.9989760722038847
1371,2,0.9728393074792047
1372,0,0.9982604266115445
1373,2,0.996805186484621
1374,4,0.996561224033953
1375,2,0.9936532186162597
1376,2,0.9235372417114854
1377,2,0.5071373487929434
1378,2,0.7407057155533704
1379,0,0.5207817275262548
1380,0,0.9855296888675418
1381,3,0.8169751255405293
1382,1,0.4487889697137318
1383,2,0.9998499756880983
1384,2,0.9751200354184776
1385,0,0.9994809987717127
1386,1,0.7925857459710504
1387,3,0.9366258686480449
1388,4,0.579262506546052
1389,2,0.9552200455475441
1390,0,0.8024046331651524
1391,1,0.9473254885551233
1392,1,0.6866603198550948
1393,1,0.9004931881850067
1394,4,0.9594131254400843
1395,2,0.9745734675461433
1396,4,0.9999939388116211
1397,1,0.9344315251251746
1398,4,0.5260046739934556
1399,0,0.9170746295819308
1400,1,0.7483823911444442
1401,1,0.4322050697894572
1402,0,0.9777253906728482
1403,1,0.7889941114186283
1404,4,0.9998233362617376
1405,2,0.49962356208630504
1406,0,0.5864076135316155
1407,2,0.989659060840708
1408,4,0.988897466830697
1409,1,0.9569323012290899
1410,0,0.99884662812082
1411,3,0.6714141384137905
1412,0,0.5084913198777878
1413,4,0.5114265985936673
1414,1,0.587964067801362
1415,2,0.5261609647365191
1416,0,0.9993933347176376
1417,2,0.9990589796205137
1418,1,0.5209517274305566
1419,4,0.9956947820309936
1420,0,0.933906908975116
1421,2,0.9951645004946845
1422,4,0.9953782527268316
1423,0,0.9999522672558323
1424,2,0.9614393365255216
1425,4,0.4947819076980583
1426,4,0.9977173464956889
1427,2,0.5032832901228259
1428,2,0.6580676522260842
1429,4,0.7794695398950177
1430,2,0.459617542050412
1431,4,0.9613904368837191
1432,2,0.7461869701098345
1433,1,0.9871076612091966
1434,0,0.7632450686367904
1435,0,0.9033284073741942
1436,0,0.5452384309016595
1437,2,0.9904805141381232
1438,2,0.9960320905519933
1439,4,0.9999837660206125
1440,1,0.7866667837549092
1441,4,0.9009639199658647
1442,0,0.9999218825942233
1443,3,0.689290680629017
1444,2,0.9793947401258465
1445,0,0.5492033485729839
1446,4,0.9985561395390581
1447,1,0.5956676381570224
1448,4,0.7687101897952587
1449,4,0.6202720356659822
1450,0,0.9999857865814668
1451,1,0.8027882672890925
1452,1,0.6573637520541681
1453,2,0.5430452343926414
1454,1,0.5037331318901594
1455,4,0.9930795294157619
1456,2,0.9580980115299672
1457,3,0.5265352189648964
1458,1,0.5088968451298889
1459,1,0.7206465358599558
1460,4,0.5267619809592703
1461,0,0.9994809561111813
1462,2,0.45292349084841765
1463,0,0.9348475174676442
1464,0,0.9667290631793668
1465,4,0.5586447815465997
1466,2,0.9999369965514628
1467,1,0.8535487014968414
1468,0,0.9976929870240826
1469,4,0.5433703149406197
1470,0,0.9885679434701041
1471,2,0.8109124353562185
1472,2,0.9997403785184891
1473,4,0.9988628685386286
1474,0,0.9944386831972964
1475,1,0.7962709820772709
1476,2,0.6946007965242068
1477,0,0.9999460317379345
1478,0,0.9999667624895899
1479,4,0.9999621836822887
1480,2,0.905880685703766
1481,1,0.8020107398368118
1482,0,0.9760861139219821
1483,0,0.9994209973318966
1484,3,0.5894279593790792
1485,0,0.9954991592078948
1486,2,0.4950723995917111
1487,4,0.8958928814609758
1488,2,0.9053327926815231
1489,1,0.7284436537824241
1490,0,0.5086014425758487
1491,2,0.994677614736813
1492,4,0.9851864492292933
1493,0,0.9994597085228267
1494,2,0.5198125379191113
1495,1,0.852936365316843
1496,0,0.9999738804505884
1497,0,0.9997702939503476
1498,0,0.9807023458378163
1499,0,0.9846442357763473
1500,2,0.9851618363602916
1501,2,0.6942712589912597
1502,1,0.5871380011123563
1503,0,0.9841747560474416
1504,4,0.628431559750741
1505,4,0.9637070143934087
1506,4,0.8510107566145335
1507,4,0.9059809583726139
1508,2,0.873549583596072
1509,0,0.9859586941276339
1510,2,0.7067184452625841
1511,4,0.9461760646481309
1512,4,0.9457417444224836
1513,4,0.9783814048199136
1514,2,0.9665673344918073
1515,1,0.5693696218812349
1516,2,0.7577397357961073
1517,4,0.9906937092430448
1518,2,0.5233033959776113
1519,3,0.9490424591209701
1520,2,0.9785016256506945
1521,1,0.6148376179108513
1522,1,0.6788100254740473
1523,4,0.9986750017788284
1524,0,0.9982098510269791
1525,2,0.9860859436586984
1526,4,0.4067192583789915
1527,2,0.59269602918598
1528,0,0.9999579895778554
1529,4,0.6907270810897103
1530,0,0.9999765557683377
1531,2,0.5996429760301398
1532,0,0.9900115947466467
1533,2,0.8959356414512787
1534,2,0.9980999002954746
1535,1,0.6678752213853225
1536,3,0.8157109986231587
1537,0,0.9995063961723177
1538,4,0.7719749362608601
1539,1,0.8089893541120043
1540,4,0.9792998684451731
1541,4,0.9999954077546221
1542,2,0.99648606918432
1543,2,0.9998727117798774
1544,4,0.6311717765745934
1545,0,0.9999758078104849
1546,4,0.9648815004095275
1547,2,0.5142193201826588
1548,0,0.9871791333810495
1549,2,0.8465827249812451
1550,0,0.6409779037216294
1551,0,0.5438758344077919
1552,0,0.9998792689908962
1553,2,0.9765718069202524
1554,4,0.9881931749414447
1555,1,0.5146180200079451
1556,0,0.9998562103944427
1557,0,0.9622524150260959
1558,2,0.5675937835340733
1559,2,0.8848296107467527
1560,4,0.9988638843532738
1561,3,0.9488474359142756
1562,2,0.7650920470596222
1563,2,0.847999440921587
1564,0,0.9987515521204496
1565,2,0.5678832523869947
1566,3,0.7310546259314904
1567,4,0.9144489471809497
1568,1,0.4077469542196785
1569,0,0.9999873155477746
1570,1,0.8545249606584255
1571,4,0.5656803756929293
1572,1,0.9205887474139879
1573,4,0.9067664097659951
1574,2,0.9801335760663255
1575,4,0.5150542991687137
1576,4,0.627386777131517
1577,2,0.7355501661267455
1578,1,0.5950967020144539
1579,0,0.9991842450913025
1580,2,0.9851962168482277
1581,4,0.6882712829207802
1582,0,0.999930642582257
1583,0,0.510365502929969
1584,0,0.9959590488010492
1585,0,0.7685373589288966
1586,0,0.8643568916500792
1587,0,0.9960575555010733
1588,0,0.9985072480614532
1589,1,0.5414759789010017
1590,1,0.9515765166265983
1591,4,0.9999883806346123
1592,0,0.6880355118843722
1593,2,0.5336928441533576
1594,3,0.7429745564941573
1595,2,0.908622587022315
1596,2,0.5269165650474092
1597,1,0.45346185833283736
1598,2,0.5071973846184659
1599,0,0.999696887577232
1600,1,0.7124083463785905
1601,2,0.999602563354903
1602,4,0.6284307413342115
1603,2,0.8171726190102532
1604,3,0.6080309890298979
1605,4,0.6316635297300734
1606,4,0.5396250499706094
1607,4,0.9804441911187813
1608,2,0.9849251158300343
1609,2,0.8327151905912767
1610,1,0.7509032818210518
1611,4,0.712054929816334
1612,4,0.9946871231948402
1613,1,0.8273487233976522
1614,0,0.5864076138954616
1615,3,0.5670706805401398
1616,2,0.999607903648534
1617,4,0.7165786269668454
1618,4,0.9642718358336919
1619,0,0.5548503241754615
1620,0,0.9993430037673758
1621,0,0.998513459911767
1622,2,0.5621559398798373
1623,2,0.99867205581024
1624,2,0.9998644746149121
1625,0,0.544144409965619
1626,4,0.99996878261354
1627,4,0.9823632024443291
1628,4,0.8009304121983616
1629,0,0.9999936094860502
1630,4,0.9861107108236565
1631,0,0.9865888747676542
1632,2,0.8515763177561274
1633,1,0.8700236622878789
1634,3,0.42344403953128446
1635,2,0.9784354707452295
1636,1,0.7189771059773684
1637,2,0.9974298018819997
1638,2,0.9995026698604865
1639,4,0.39209811742364403
1640,1,0.9558435661388331
1641,2,0.9843530305662908
1642,0,0.4179617144997724
1643,0,0.9900343843189768
1644,4,0.48791656568581343
1645,1,0.7564813902756382
1646,0,0.9646288122793628
1647,2,0.9974926986736484
1648,1,0.9161423916555721
1649,2,0.7707853591043359
1650,4,0.44878000111644933
1651,2,0.9970826398663492
1652,2,0.999000639243569
1653,2,0.7722546074454558
1654,4,0.8516886421957184
1655,1,0.8258447839683131
1656,1,0.704858657995209
1657,0,0.871350968807275
1658,3,0.5001330454367036
1659,2,0.7375230080665186
1660,0,0.9855478271886191
1661,2,0.9979840635848639
1662,4,0.6363491274815366
1663,2,0.8712672203263032
1664,0,0.9985840510005695
1665,0,0.985777112441586
1666,4,0.9998591539056024
1667,4,0.9985191448506284
1668,2,0.7033875170137709
1669,4,0.9955178824068885
1670,1,0.6458708588289102
1671,2,0.9983494376629836
1672,0,0.9999745384802304
1673,2,0.6207673392499947
1674,1,0.895842137704329
1675,4,0.9096253925530725
1676,1,0.9239497507715212
1677,0,0.998651340782593
1678,2,0.9923305934161214
1679,3,0.7205883277231003
1680,3,0.6943185689736664
1681,3,0.718924771571294
1682,1,0.6991037461964104
1683,3,0.48477027751942
1684,0,0.9998035574865293
1685,1,0.7549634470841254
1686,2,0.9992846634512902
1687,1,0.84117314163809
1688,4,0.7142226116820138
1689,2,0.7932918603806765
1690,0,0.9954279000477082
1691,2,0.9932980862258252
1692,0,0.9896690345948965
1693,0,0.9835003897126154
1694,1,0.8792630231134864
1695,1,0.5251437486482706
1696,1,0.9190287088564184
1697,0,0.9995646031249409
1698,3,0.535109820574401
1699,2,0.6108264747930074
1700,2,0.6868109907259817
1701,2,0.9873321889852655
1702,0,0.9992948896125615
1703,2,0.8050015553863012
1704,0,0.586407612055116
1705,2,0.9778476134638413
1706,4,0.9998431908049106
1707,3,0.7511856710798871
1708,2,0.6065714575975619
1709,4,0.7904788028456986
1710,0,0.9824950413786214
1711,4,0.8303182612401762
1712,4,0.8859936857150086
1713,1,0.673722581844006
1714,0,0.9884294498596556
1715,2,0.370573444876331
1716,0,0.9904168424451837
1717,0,0.9981272439190824
1718,2,0.9999306312563613
1719,3,0.501740673400501
1720,0,0.9964245906833555
1721,3,0.743739775106071
1722,2,0.8933780333054488
1723,0,0.9792252360244736
1724,0,0.9918978566485479
1725,0,0.9602333508558587
1726,4,0.9908664518159259
1727,2,0.7123594541877754
1728,3,0.5536018814236747
1729,2,0.6183301651962523
1730,1,0.4811359863497798
1731,4,0.7625802272060341
1732,0,0.9627008888495846
1733,4,0.9841913956460229
1734,0,0.9983136698499658
1735,0,0.9999897992412539
1736,4,0.641420831604171
1737,0,0.9997167328577052
1738,2,0.7591595201635356
1739,4,0.9930849101218927
1740,4,0.5246981623679466
1741,2,0.5650883578630291
1742,2,0.9835716830629349
1743,1,0.4264839509904708
1744,4,0.7895575812296476
1745,3,0.47552667110675917
1746,1,0.7586384874297937
1747,0,0.9997790207377216
1748,1,0.5442061313281767
1749,4,0.5185059721800788
1750,4,0.5121575478998246
1751,2,0.9956886483190472
1752,1,0.8360606912098096
1753,4,0.9532978847678361
1754,2,0.9991440076890028
1755,4,0.9553060914817875
1756,2,0.7187946001959645
1757,2,0.9976745027898748
1758,4,0.8283290414842392
1759,1,0.36403698994451966
1760,3,0.5894477348366681
1761,0,0.9993668127375318
1762,3,0.5808651606947366
1763,0,0.755257701508431
1764,2,0.8223115820279226
1765,0,0.6060459499998135
1766,2,0.9612824306853925
1767,0,0.9998307072219915
1768,3,0.47685421438373105
1769,0,0.999726008858887
1770,1,0.8299477690806072
1771,4,0.5083387440674245
1772,2,0.9997034768115294
1773,2,0.6002855656090768
1774,1,0.8321969823938334
1775,4,0.7971291041857146
1776,2,0.9989836727793056
1777,1,0.9285093810493322
1778,0,0.9856108233727504
1779,1,0.9271061129330733
1780,2,0.9365481876065798
1781,4,0.4203019391387081
1782,2,0.9674495154469099
1783,3,0.8672451667087678
1784,4,0.9999365703480365
1785,1,0.8473137687132134
1786,2,0.42788042147075184
1787,2,0.9991053175113014
1788,2,0.999639742318661
1789,0,0.9987588970799954
1790,2,0.5095535022464253
1791,2,0.9918642558473584
1792,0,0.9274324697791405
1793,0,0.5864076138954616
1794,4,0.9988981373129603
1795,0,0.7226057955138945
1796,1,0.84850465633571
1797,4,0.9089999495469725
1798,4,0.9837142952688273
1799,3,0.8849046109281324
1800,2,0.431143779721151
1801,0,0.9991596676112703
1802,2,0.9260780762044044
1803,1,0.5885742446007352
1804,2,0.5769164334267941
1805,1,0.9087014229177426
1806,2,0.5671965561936249
1807,1,0.9028137011478498
1808,1,0.5674295511987059
1809,2,0.9991502499349978
1810,2,0.9922845645991786
1811,2,0.9985792935019002
1812,3,0.7364915762193451
1813,2,0.955758231492239
1814,0,0.9922253572689965
1815,1,0.7478682159578092
1816,0,0.9985971186174246
1817,2,0.991666258633713
1818,2,0.6240348050520796
1819,2,0.9216049952948047
1820,4,0.8187538851993827
1821,2,0.7852053749666185
1822,3,0.570597644024549
1823,0,0.999871173817836
1824,2,0.9998249256820629
1825,4,0.628650690412217
1826,4,0.96734843675703
1827,0,0.6254834369173223
1828,0,0.8170365429368563
1829,4,0.9983152338304737
1830,4,0.996762132406596
1831,3,0.8503095664554202
1832,0,0.7768382146941528
1833,2,0.9850554623282856
1834,0,0.9763676271934044
1835,4,0.9239553179425724
1836,2,0.7663442280649014
1837,1,0.5185199605425572
1838,2,0.6317290190844852
1839,1,0.9502070831681569
1840,2,0.9999185142118048
1841,2,0.9984459537187936
1842,4,0.3849869779068202
1843,3,0.7660077175364017
1844,1,0.7783915505976657
1845,0,0.9668210221262264
1846,0,0.9984805593780328
1847,2,0.497032874134576
1848,3,0.5832339365782834
1849,0,0.9988112942230913
1850,1,0.7622407806476523
1851,4,0.9902793435909106
1852,4,0.9527321660677484
1853,3,0.7369718249254456
1854,2,0.9994709883859755
1855,0,0.823311658293061
1856,2,0.9989405033724369
1857,4,0.999487450498174
1858,3,0.6674992749300513
1859,1,0.580059989902083
1860,1,0.8319487174579665
1861,2,0.9992878740959706
1862,4,0.9999444334145654
1863,2,0.6340191912510057
1864,0,0.9637676507171149
1865,0,0.5279754901964966
1866,0,0.9996625391109177
1867,4,0.9769972025185428
1868,0,0.999945266200876
1869,0,0.9989584408852428
1870,2,0.9918208761368015
1871,0,0.9990229398191973
1872,2,0.8078576158088665
1873,2,0.9945473646676972
1874,1,0.45346185833283736
1875,3,0.5501793995687186
1876,0,0.9930126317287815
1877,0,0.9786039997430854
1878,0,0.5094523531051883
1879,2,0.9994078551179412
1880,0,0.9996910125042144
1881,4,0.7878000590150676
1882,2,0.9823576642540874
1883,1,0.964114420702675
1884,4,0.6415451264597609
1885,4,0.6437163174327984
1886,1,0.7964676955812814
1887,0,0.9999681834897388
1888,1,0.759463011207218
1889,1,0.9055616595304227
1890,0,0.9239599869031785
1891,0,0.9999302467106519
1892,4,0.9801875652052788
1893,0,0.9845472978841373
1894,2,0.8610416621211797
1895,1,0.5469451261247837
1896,0,0.9632240774142553
1897,1,0.9121894703351235
1898,2,0.5135154047043334
1899,0,0.7958030901120307
1900,4,0.9259825475185662
1901,0,0.9871890558903028
1902,3,0.7569671092046582
1903,2,0.394558349493447
1904,4,0.9999691721600551
1905,1,0.9009253543361038
1906,0,0.9936277306970502
1907,4,0.9313844467370206
1908,4,0.5854536875342693
1909,0,0.46713350293005346
1910,4,0.6685177872865643
1911,1,0.6881814446514922
1912,1,0.9258632852970582
1913,0,0.8471982572710642
1914,4,0.6354188880608695
1915,0,0.832720428705419
1916,4,0.6084838734137593
1917,2,0.9994294920570181
1918,4,0.9965957284055181
1919,1,0.6557841739100835
1920,2,0.9133013756232845
1921,4,0.6348016590795237
1922,2,0.8890092936321832
1923,0,0.9998995333598056
1924,4,0.7954627846099203
1925,1,0.7529182912056126
1926,0,0.9947853192836575
1927,0,0.998422148741475
1928,1,0.5946814865518967
1929,1,0.9598898077989032
1930,0,0.8487431156994458
1931,0,0.8848735537386274
1932,2,0.7478704468425678
1933,1,0.9416868285489752
1934,2,0.8766844603825
1935,2,0.9999250098047234
1936,0,0.6767987842510765
1937,2,0.7129496857701254
1938,3,0.6601244553395571
1939,2,0.9907520716371272
1940,0,0.9243318632746282
1941,0,0.9926037957698264
1942,4,0.9959699746269832
1943,4,0.9575284031405343
1944,2,0.9992573136133243
1945,0,0.9989227157390624
1946,1,0.917132147149725
1947,0,0.9997406323267819
1948,0,0.9998848726140264
1949,2,0.9985807524373963
1950,2,0.7814877083117501
1951,0,0.9727293428780835
1952,1,0.5185139828742205
1953,0,0.9994594641237305
1954,1,0.788107202158475
1955,2,0.9583709794719261
1956,4,0.8073780576679009
1957,0,0.9602767230915259
1958,2,0.9318842325168756
1959,1,0.9696943093529776
1960,0,0.9990854450879812
1961,3,0.8475855506398788
1962,3,0.6208428189277654
1963,0,0.7127207640404045
1964,1,0.8246129160684773
1965,4,0.8918538514448251
1966,0,0.9997497969297446
1967,1,0.9798511632912579
1968,4,0.9339744985870546
1969,0,0.9348711790434523
1970,0,0.8518107133972233
1971,4,0.9295843782844436
1972,0,0.6823095087696351
1973,4,0.9722979048641749
1974,1,0.8036868653168603
1975,1,0.644653560835232
1976,2,0.9999223082203482
1977,1,0.4988044421974367
1978,2,0.9984150763441122
1979,1,0.8423785738698162
1980,2,0.989140586651175
1981,0,0.9790791869042692
1982,0,0.9996021397255032
1983,4,0.9205503106555796
1984,2,0.999927200953457
1985,2,0.5536228190233333
1986,4,0.9758913409895573
1987,2,0.9768668638532768
1988,4,0.9096402169732103
1989,0,0.6818526767243026
1990,0,0.9996537827478033
1991,1,0.51574652644833
1992,4,0.6945197512016346
1993,2,0.5829273284793924
1994,2,0.5697209862789775
1995,2,0.7561051474282402
1996,0,0.9974086775822743
1997,2,0.9961742822416629
1998,2,0.4567446040083125
1999,1,0.973694802280746
