comment_id,dehumanize,confidence,index
32343,1.0,0.5511263611504343,14155
20970,3.0,0.7424691951797031,14156
2350,3.0,0.8887631695156051,14157
32055,3.0,0.9051276068153327,14158
34140,0.0,0.972909662525795,14159
9323,1.0,0.5219429586879292,14160
34896,0.0,0.9958909573701054,14161
37429,1.0,0.7672158917428329,14162
6687,1.0,0.7892277863502566,14163
33842,1.0,0.5288036738942026,14164
3292,2.0,0.7042864056474014,14165
37999,0.0,0.9987405781677963,14166
30481,2.0,0.5973161658347328,14167
46478,0.0,0.7547873037729563,14168
24868,0.0,0.788866543446669,14169
14435,3.0,0.8669004028246855,14170
10210,2.0,0.7176803423424629,14171
45028,0.0,0.9546390126902132,14172
24740,1.0,0.5099518344156513,14173
35307,2.0,0.5502602172229704,14174
3705,0.0,0.9954272722446872,14175
17171,3.0,0.9636658724659638,14176
45265,1.0,0.6665132169026143,14177
43363,2.0,0.8157121977336543,14178
19756,2.0,0.4935852026075908,14179
45968,2.0,0.4405375138840659,14180
31322,2.0,0.7675222374385745,14181
2151,1.0,0.6264261899969835,14182
45255,3.0,0.9259899530826435,14183
30368,2.0,0.5672000882490937,14184
24455,0.0,0.9948168160503879,14185
47631,2.0,0.3576758837615104,14186
22274,2.0,0.9068506254958185,14187
41267,0.0,0.9964095743784803,14188
19691,4.0,0.5220100233730166,14189
13921,1.0,0.6869978122205824,14190
43168,2.0,0.4755310653484727,14191
42012,0.0,0.6838244184405081,14192
2820,2.0,0.823989191183829,14193
30651,0.0,0.757513578932271,14194
24747,0.0,0.9998802325648292,14195
35890,4.0,0.511403647913136,14196
41689,2.0,0.4104649510504179,14197
13384,3.0,0.5112845113453679,14198
38345,1.0,0.9559509496298196,14199
40320,1.0,0.7179319879998628,14200
28797,3.0,0.5694489052522428,14201
22608,2.0,0.689711132698726,14202
3508,1.0,0.5217846690072577,14203
17682,0.0,0.9992320960474697,14204
17900,1.0,0.7618378140996594,14205
33746,2.0,0.6178055551702447,14206
5538,0.0,0.9950844646099903,14207
7599,0.0,0.9953740631212288,14208
18720,1.0,0.9308460393873594,14209
34621,4.0,0.6477301853624893,14210
2165,0.0,0.916983366725126,14211
39318,3.0,0.7544170798536456,14212
13540,1.0,0.8453718880267795,14213
10493,2.0,0.5549539526868263,14214
10093,3.0,0.8944515281525867,14215
8987,0.0,0.9984615637194121,14216
45136,1.0,0.5470110956249498,14217
41031,0.0,0.9995195937924078,14218
43243,3.0,0.6303884996246166,14219
39959,3.0,0.9024500480953122,14220
20668,0.0,0.9987380494376799,14221
12554,1.0,0.66234633585726,14222
10471,2.0,0.4688123152048986,14223
43566,0.0,0.4358233540523597,14224
4377,3.0,0.9481707386764955,14225
15258,0.0,0.9999979560021062,14226
26338,3.0,0.9548278062544119,14227
5617,0.0,0.672789283239702,14228
45068,3.0,0.5846548296921705,14229
3244,1.0,0.7380051412234895,14230
28106,1.0,0.3916608288140384,14231
14042,1.0,0.8173526904830715,14232
30628,0.0,0.9648736032021189,14233
43405,0.0,0.9938954427186092,14234
31734,3.0,0.9459939685579466,14235
32277,2.0,0.4927652015556839,14236
597,0.0,0.8326483708897967,14237
46624,3.0,0.9497332414874208,14238
45353,0.0,0.9870674479813587,14239
16659,1.0,0.7057691566837232,14240
48467,3.0,0.9886981072189114,14241
4528,0.0,0.8139084670126021,14242
3459,0.0,0.4583893836998889,14243
34147,0.0,0.38368980352620957,14244
31928,1.0,0.3443448812515581,14245
2961,1.0,0.591145918718355,14246
29442,0.0,0.9920300817460691,14247
11541,0.0,0.9999766498884354,14248
8935,3.0,0.9499788319055968,14249
25401,4.0,0.9915541061880455,14250
38912,0.0,0.9999359855416625,14251
23659,4.0,0.6959455545858225,14252
6117,0.0,0.9996977986969863,14253
14317,3.0,0.8868891065138446,14254
10386,1.0,0.6831687892751466,14255
23510,3.0,0.9191946639988695,14256
43287,0.0,0.9988323607125312,14257
34719,0.0,0.7358200709584607,14258
30489,0.0,0.5781132817093175,14259
7148,1.0,0.4522223505055358,14260
37936,2.0,0.5545022697946483,14261
5737,1.0,0.6853314242454742,14262
11778,3.0,0.6908368016510588,14263
39693,0.0,0.999850664760545,14264
37132,3.0,0.9841829433585639,14265
21144,3.0,0.9704626932239562,14266
35886,0.0,0.9958256515109405,14267
22779,0.0,0.9999873946966708,14268
32224,0.0,0.5099681484445469,14269
9495,4.0,0.8807864058653699,14270
18203,0.0,0.9982032397985122,14271
8392,0.0,0.9959336851992933,14272
28466,2.0,0.7299888073004178,14273
4706,3.0,0.9256095804934187,14274
1521,0.0,0.9981081602780618,14275
39857,0.0,0.9417711738306113,14276
4264,3.0,0.5620443448513212,14277
42695,0.0,0.9999828109845671,14278
7320,0.0,0.9997684325586097,14279
9714,3.0,0.9380787758415717,14280
41922,2.0,0.6260267122936501,14281
7837,2.0,0.5382554366286894,14282
21054,4.0,0.9736403282466376,14283
29073,3.0,0.9830921524829354,14284
7128,3.0,0.96499080117858,14285
31179,2.0,0.6568081946711563,14286
42425,1.0,0.7575546532558993,14287
31244,0.0,0.46219110434485006,14288
38378,0.0,0.9899363805420093,14289
45932,2.0,0.5119422391293742,14290
21013,3.0,0.7525498252799625,14291
42826,1.0,0.6446228679755626,14292
18893,3.0,0.522563096103318,14293
47315,3.0,0.9892151881319727,14294
29728,4.0,0.9217821033413295,14295
48564,3.0,0.9624185337768054,14296
12732,3.0,0.9704796661949213,14297
41245,2.0,0.4803138124274657,14298
49049,0.0,0.9735059336705717,14299
18573,2.0,0.861188514806774,14300
46870,1.0,0.8031990737176711,14301
13060,0.0,0.9168537422729032,14302
3633,0.0,0.9730152780441331,14303
44379,1.0,0.7696417210645959,14304
29710,3.0,0.9036846031225384,14305
20953,0.0,0.999707772691426,14306
44038,3.0,0.9603405287985174,14307
10171,2.0,0.5832089281517938,14308
10604,4.0,0.569828756956721,14309
7223,0.0,0.8888579807177289,14310
16868,1.0,0.7157223035983626,14311
36929,1.0,0.7823369638366572,14312
1882,1.0,0.5553833801031628,14313
17692,3.0,0.5885822583953478,14314
35671,0.0,0.9969625310957856,14315
8695,3.0,0.927622128103939,14316
9176,2.0,0.5232227580018501,14317
45890,3.0,0.7367318850174486,14318
37379,0.0,0.7786325252100824,14319
7681,3.0,0.5910424614848993,14320
45640,3.0,0.9830172825845221,14321
34567,2.0,0.7212536366395181,14322
49218,0.0,0.5705736137598092,14323
4747,1.0,0.7039859193864144,14324
11140,2.0,0.6931460915854871,14325
34325,0.0,0.5775863206148236,14326
20753,3.0,0.9357329593392478,14327
18445,0.0,0.9981419507987829,14328
14127,1.0,0.6511585375415946,14329
919,0.0,0.9996935755213356,14330
20272,3.0,0.9009260658166666,14331
44239,0.0,0.688781245982822,14332
7852,3.0,0.5570400253718677,14333
35697,4.0,0.6723189955190209,14334
31628,2.0,0.7432686178777624,14335
21868,0.0,0.9999528365329832,14336
15046,0.0,0.9977521510910161,14337
49034,2.0,0.5353182157092112,14338
26075,1.0,0.6638948562661056,14339
33557,3.0,0.8684576781881735,14340
24163,0.0,0.9870958063869597,14341
20980,3.0,0.8065932712620875,14342
44948,0.0,0.9986484621548123,14343
39227,3.0,0.6828862324195794,14344
38957,2.0,0.5828787789103825,14345
30736,3.0,0.9741919572967538,14346
6623,1.0,0.6493984549777703,14347
50008,1.0,0.5745800754523435,14348
47984,0.0,0.7397547592830751,14349
45078,2.0,0.609043179213614,14350
15260,4.0,0.5885551206526983,14351
49364,3.0,0.9496943868931473,14352
42910,3.0,0.7062552761561754,14353
16517,1.0,0.555775123433677,14354
44135,2.0,0.5753516371723078,14355
10389,3.0,0.6541717893560832,14356
49012,1.0,0.6091299649244428,14357
24069,0.0,0.9850527991626277,14358
45854,1.0,0.8543256153242127,14359
13829,3.0,0.5647895039215575,14360
49552,0.0,0.9041717567924606,14361
44691,3.0,0.6227001349386181,14362
17452,4.0,0.7518334344611579,14363
45507,3.0,0.9327212334516495,14364
37351,1.0,0.5829934197844908,14365
29149,0.0,0.978591082709896,14366
46467,1.0,0.40979152959690873,14367
9043,0.0,0.9999036035183667,14368
36788,3.0,0.5878082576203202,14369
16049,3.0,0.7599608050091076,14370
37592,3.0,0.9496790190177545,14371
35603,2.0,0.6160504919896683,14372
28339,0.0,0.9974419512502024,14373
24766,0.0,0.9955913029059391,14374
32907,3.0,0.4006625803552238,14375
21618,1.0,0.449585308455586,14376
1407,0.0,0.9254297884334448,14377
19937,0.0,0.966854387991323,14378
5470,3.0,0.8981297014204412,14379
20501,3.0,0.5464898798068384,14380
23374,3.0,0.6437406399457113,14381
5751,0.0,0.9700752497439347,14382
12784,1.0,0.8639381431042216,14383
7998,3.0,0.6503875957106399,14384
46239,3.0,0.9123808357841965,14385
7096,1.0,0.5380525875851845,14386
21181,3.0,0.8328447495602145,14387
44300,1.0,0.8033979238166021,14388
15003,1.0,0.5938677350368731,14389
40312,2.0,0.3701770893312257,14390
17218,3.0,0.8525713082792793,14391
29059,3.0,0.7206742572231641,14392
9787,2.0,0.660250297908382,14393
10406,1.0,0.5895009502646218,14394
29801,1.0,0.7944467064460107,14395
44950,2.0,0.8423487631528684,14396
24828,3.0,0.8574808511319253,14397
7269,0.0,0.9941655668759907,14398
19880,0.0,0.7425459347044878,14399
19735,1.0,0.5146023942286212,14400
17838,4.0,0.9982723478453023,14401
23426,1.0,0.5739748010101803,14402
30422,4.0,0.8731842019379911,14403
47755,1.0,0.7812493007484073,14404
39265,2.0,0.49525751774336524,14405
23766,0.0,0.9857716542577172,14406
20266,4.0,0.9945283019611982,14407
19676,0.0,0.9940178594736693,14408
36233,4.0,0.6472112549313971,14409
15377,3.0,0.8787452097084989,14410
19956,3.0,0.8487288191396267,14411
9447,1.0,0.7879061254250506,14412
40530,0.0,0.999978962352094,14413
5251,0.0,0.9998837826917312,14414
9060,0.0,0.9889055701241581,14415
14179,3.0,0.718347413876467,14416
23877,4.0,0.9943575578733528,14417
33750,2.0,0.44864410420361156,14418
6852,1.0,0.61006328365579,14419
2082,0.0,0.6579303983569359,14420
12983,3.0,0.9495578863060729,14421
13283,1.0,0.8486476079827748,14422
28913,1.0,0.6145902611048916,14423
37327,2.0,0.5796072320370345,14424
47819,1.0,0.6384720588029785,14425
7853,3.0,0.9838879756124048,14426
29881,2.0,0.45060932345277854,14427
10060,0.0,0.999527323932245,14428
40360,1.0,0.6748718175577084,14429
13068,3.0,0.7643276312152799,14430
42493,1.0,0.8760045934175082,14431
19052,0.0,0.9702413838287235,14432
31961,3.0,0.9551970214816135,14433
21495,1.0,0.7330452014941913,14434
29556,3.0,0.8626422370567598,14435
44384,3.0,0.9569548460733239,14436
42604,0.0,0.9816325125539312,14437
5607,0.0,0.9607400104080703,14438
3833,0.0,0.9834901195406496,14439
18899,3.0,0.7046767421752724,14440
2057,1.0,0.5817053616100285,14441
31515,3.0,0.8803062545041512,14442
2329,0.0,0.7538460908171785,14443
257,0.0,0.5089328870032646,14444
25957,0.0,0.9859564764208913,14445
32119,3.0,0.9602769269288982,14446
38994,0.0,0.9996892493118238,14447
42846,1.0,0.8865517564849359,14448
22211,0.0,0.9570060751183841,14449
49572,3.0,0.9891862940073574,14450
12558,1.0,0.9419006813212107,14451
39526,1.0,0.4502187286853422,14452
17729,0.0,0.999851096589866,14453
36659,2.0,0.8188384049637014,14454
46230,2.0,0.5873638933579366,14455
20685,3.0,0.7959547865348885,14456
33280,4.0,0.6285324026292899,14457
12955,0.0,0.6043966411728314,14458
4279,1.0,0.799229390329198,14459
9449,1.0,0.7331788944702988,14460
27322,0.0,0.9249168121873731,14461
25626,3.0,0.9603116561193406,14462
37496,2.0,0.5291279882352966,14463
17076,1.0,0.5181888619916378,14464
19302,0.0,0.999886582540897,14465
17413,0.0,0.999903030992085,14466
48736,3.0,0.9145279719679044,14467
35332,0.0,0.9644008870539896,14468
14851,3.0,0.9833646277209308,14469
23209,1.0,0.7062042396153257,14470
8584,2.0,0.4108440142140577,14471
44569,1.0,0.822509644073656,14472
9510,3.0,0.7252362653473796,14473
25696,0.0,0.9999968371721495,14474
14507,1.0,0.6537560342437644,14475
20845,0.0,0.9999544841999608,14476
23982,0.0,0.9988020229753883,14477
34628,0.0,0.9948703291993658,14478
8169,0.0,0.5439060817039962,14479
27111,2.0,0.474701605424718,14480
3941,2.0,0.8964792285969941,14481
38837,3.0,0.6796797478136025,14482
40044,3.0,0.9579033579851809,14483
5016,1.0,0.8583331210390828,14484
10470,1.0,0.7232880549430316,14485
449,3.0,0.5713733754594342,14486
22431,1.0,0.5354642591665667,14487
30082,2.0,0.7106938094278972,14488
841,0.0,0.999485416691506,14489
31582,3.0,0.7050961133527861,14490
19293,2.0,0.5572912739320195,14491
28796,3.0,0.9573346285107683,14492
35787,3.0,0.9063075401612886,14493
21967,2.0,0.6171936158589258,14494
515,2.0,0.6251937755593591,14495
21486,2.0,0.5680288039686818,14496
10100,3.0,0.9241298746872227,14497
7789,4.0,0.9219164686467249,14498
25363,3.0,0.9654651027067475,14499
13013,4.0,0.9988119286406635,14500
25628,1.0,0.5845339026687917,14501
10879,3.0,0.7299577253502073,14502
48203,3.0,0.9853467776020506,14503
27485,3.0,0.948946690202343,14504
9920,2.0,0.4047574194238355,14505
27150,0.0,0.9998745746161906,14506
49528,4.0,0.9959263875888872,14507
40183,1.0,0.6514807820430075,14508
416,3.0,0.8980086794995765,14509
21390,3.0,0.7627089829253016,14510
34811,0.0,0.9946010053465699,14511
37037,0.0,0.9991608878173251,14512
36909,3.0,0.8881120215666569,14513
18207,0.0,0.47974557096405085,14514
8555,0.0,0.7215774452242345,14515
16410,1.0,0.7242132069203797,14516
25041,2.0,0.4691233517064584,14517
11584,0.0,0.9999966146246593,14518
42827,0.0,0.9437540619256323,14519
47351,2.0,0.5835423826799345,14520
33774,1.0,0.6259021250890884,14521
4697,2.0,0.8102553139415228,14522
11356,0.0,0.9999418104313135,14523
4230,0.0,0.6774991982161053,14524
8872,3.0,0.8874353942545958,14525
38300,3.0,0.6587268375076468,14526
46232,2.0,0.5587976440759812,14527
32284,3.0,0.9473874146971915,14528
36237,3.0,0.745081024467328,14529
29677,3.0,0.5175588742146122,14530
14163,2.0,0.5662324534886304,14531
40977,0.0,0.9995198440280308,14532
21199,2.0,0.5602138796636266,14533
8456,2.0,0.5000788215286223,14534
45733,3.0,0.9043729534067044,14535
31406,3.0,0.4792279263539417,14536
43595,0.0,0.5906081859702617,14537
21767,0.0,0.9991763650932641,14538
45216,3.0,0.9105707414162642,14539
40978,3.0,0.9827513399445209,14540
22889,1.0,0.8229127742773621,14541
11408,0.0,0.9342737333609341,14542
3942,0.0,0.9895457868745785,14543
8528,3.0,0.8125577688540367,14544
17618,0.0,0.9864565104256122,14545
47903,0.0,0.9972308759678941,14546
37445,0.0,0.9956942052556694,14547
11563,2.0,0.58860642598681,14548
18062,0.0,0.9703539843606921,14549
13466,0.0,0.9506596760201809,14550
37823,0.0,0.7603166349716682,14551
8908,2.0,0.911768257602424,14552
19861,1.0,0.8557346860766516,14553
29515,0.0,0.999831050162948,14554
36347,0.0,0.4522127312455401,14555
49687,2.0,0.7100307057576642,14556
24123,1.0,0.722881221325365,14557
47337,3.0,0.6825131762897556,14558
44585,2.0,0.536856380202109,14559
30114,3.0,0.8700355545200614,14560
14540,0.0,0.8169614718837863,14561
19441,3.0,0.5422604752856823,14562
20620,3.0,0.6969135290533599,14563
21378,3.0,0.9702707017696293,14564
32574,2.0,0.6787472177980943,14565
20858,0.0,0.998909581496947,14566
21743,3.0,0.9424390112902946,14567
42025,2.0,0.5861418813609319,14568
1753,4.0,0.644180148731973,14569
9517,3.0,0.7736524286164056,14570
12930,3.0,0.5888454725577107,14571
40227,3.0,0.9446261691012988,14572
14834,3.0,0.6501987082652274,14573
30161,2.0,0.6294967571521313,14574
46491,0.0,0.9196187238879514,14575
45760,0.0,0.9982285999701387,14576
14639,2.0,0.7358732327036792,14577
19276,3.0,0.8449734146661165,14578
40996,0.0,0.9999433641017892,14579
46395,1.0,0.7571359763206192,14580
1381,0.0,0.946984751583654,14581
22076,3.0,0.9007042452027353,14582
3359,0.0,0.3951043492037116,14583
19040,0.0,0.5217998178814656,14584
433,3.0,0.505102667593172,14585
42622,3.0,0.8077316142611636,14586
10518,1.0,0.8395038629540765,14587
10662,0.0,0.9522431548951179,14588
12497,0.0,0.865819386537125,14589
10488,0.0,0.9995903574249434,14590
5566,1.0,0.6324280607962486,14591
28677,3.0,0.8946422463828075,14592
8437,3.0,0.9745392047203697,14593
13156,1.0,0.8966572142129146,14594
27922,0.0,0.5930238403856087,14595
26683,0.0,0.9986411579459125,14596
17263,0.0,0.9753051993153481,14597
23963,0.0,0.9902902681258106,14598
26448,0.0,0.993188879196409,14599
38786,0.0,0.9702883903692905,14600
10559,3.0,0.8872376786346725,14601
33650,3.0,0.9941485480525957,14602
20767,0.0,0.9755599706712985,14603
22636,3.0,0.9260307132623489,14604
16995,0.0,0.9580112953920495,14605
43934,2.0,0.915856299079222,14606
41827,2.0,0.6188896280764579,14607
32902,1.0,0.5505079904295419,14608
20686,3.0,0.9628642002752181,14609
33850,3.0,0.9802119239966494,14610
31173,0.0,0.46774014681797815,14611
48506,0.0,0.5500804965075762,14612
30732,0.0,0.36405165162723574,14613
31213,3.0,0.8025439123544063,14614
22077,3.0,0.8234675712869247,14615
1795,2.0,0.6349479844794773,14616
36313,0.0,0.9393514789298009,14617
21134,1.0,0.5617703858795337,14618
6231,3.0,0.8474436396658617,14619
30569,4.0,0.9986328322924508,14620
28240,1.0,0.572828447912418,14621
34297,4.0,0.9991958016859206,14622
15622,2.0,0.7441653517414024,14623
33890,0.0,0.46746701322186907,14624
15563,1.0,0.5174737731424411,14625
46328,0.0,0.998842894416922,14626
19891,3.0,0.947423821909947,14627
35322,3.0,0.876732739844492,14628
31543,0.0,0.8622535892029273,14629
12290,0.0,0.627188690817542,14630
29691,3.0,0.7210012859923979,14631
12492,3.0,0.627517676384453,14632
45321,3.0,0.5094872936037147,14633
28804,1.0,0.46471481391288644,14634
40665,3.0,0.7933230839103208,14635
33207,0.0,0.5294635424967571,14636
5871,1.0,0.5327223936163873,14637
9717,0.0,0.9998463826659744,14638
19243,0.0,0.9626105073027008,14639
42071,3.0,0.9644590146345587,14640
45176,2.0,0.41188748183820584,14641
3730,3.0,0.5849501902420838,14642
5916,3.0,0.6538238174062675,14643
29928,0.0,0.7928334502347425,14644
21756,2.0,0.5145968520725677,14645
49907,0.0,0.7348729335256117,14646
10332,2.0,0.8974763865426019,14647
45907,3.0,0.9471935030369588,14648
523,3.0,0.4984147467385203,14649
7464,1.0,0.4748088993154595,14650
17063,3.0,0.9075857151911256,14651
42889,3.0,0.9635934900867782,14652
35039,0.0,0.9856513064400857,14653
13121,0.0,0.9767968762910717,14654
22907,1.0,0.6288704879349198,14655
25229,0.0,0.99366550925431,14656
49198,1.0,0.8347191911986978,14657
21796,3.0,0.7571676389809591,14658
6525,0.0,0.9672802184635179,14659
43961,1.0,0.8276303796090378,14660
18932,0.0,0.9989487249178507,14661
15453,0.0,0.9784233378291154,14662
25076,3.0,0.889518790374661,14663
45322,3.0,0.9117375164536106,14664
17673,2.0,0.6700371297527159,14665
33711,3.0,0.6571511470205506,14666
7017,4.0,0.7519212587926,14667
42224,4.0,0.6075817930478916,14668
48413,1.0,0.6040751981741822,14669
22170,2.0,0.5937518082228402,14670
29779,0.0,0.8758202452304165,14671
40016,2.0,0.6516434803857714,14672
48745,1.0,0.5849609626549451,14673
21104,3.0,0.9312618684955152,14674
45759,3.0,0.8950317763523736,14675
13876,3.0,0.5676072336455514,14676
34281,0.0,0.42049523924522003,14677
33251,0.0,0.744586156249329,14678
36976,0.0,0.9792715457601263,14679
15551,3.0,0.8843465251344834,14680
23359,1.0,0.750220604799005,14681
15175,3.0,0.5454267214852092,14682
27115,0.0,0.5105031194016815,14683
21814,2.0,0.5949461236801855,14684
19123,3.0,0.5004135927580549,14685
15712,3.0,0.720276933633237,14686
30802,1.0,0.8474212434013395,14687
28590,0.0,0.9977736592685686,14688
7668,0.0,0.6634203432847633,14689
8588,4.0,0.7718165526163665,14690
6602,0.0,0.9948193751395883,14691
8538,2.0,0.41663853438546516,14692
37856,0.0,0.7648358455028665,14693
2333,1.0,0.7757703662239646,14694
29336,2.0,0.6583980169664643,14695
21165,3.0,0.9664819667581172,14696
13767,0.0,0.9980079515397726,14697
4398,1.0,0.48114473215488957,14698
1829,2.0,0.9111051578880843,14699
47809,3.0,0.9424591796417024,14700
47856,1.0,0.7615786274557004,14701
46315,0.0,0.9999765575184152,14702
48823,1.0,0.7348259535298309,14703
23605,3.0,0.7307668323938425,14704
23555,3.0,0.8004755952970114,14705
229,3.0,0.578389394734651,14706
24719,3.0,0.8083893704049153,14707
24711,0.0,0.9849185755208157,14708
38431,3.0,0.6674869111551971,14709
5923,3.0,0.7719481522143704,14710
26607,0.0,0.9999138192363599,14711
7016,3.0,0.8889609991800573,14712
26715,2.0,0.6210048682305834,14713
18971,3.0,0.9531577174104676,14714
40499,3.0,0.9856630638212228,14715
27319,2.0,0.6225184514781447,14716
47488,4.0,0.6405975158232792,14717
45533,1.0,0.6367866557604782,14718
36447,4.0,0.5505975846388991,14719
7589,3.0,0.9205648045151116,14720
40495,1.0,0.5539575711313249,14721
32794,2.0,0.5946153489887799,14722
25902,0.0,0.6122996709328417,14723
4430,0.0,0.9297636846290821,14724
17191,4.0,0.5003579659991061,14725
32893,1.0,0.8359890182954025,14726
45534,3.0,0.7408014119315671,14727
1834,3.0,0.7597501360593752,14728
11660,2.0,0.5113376055502147,14729
37424,2.0,0.5002860449618735,14730
34161,0.0,0.6404640734147546,14731
6488,0.0,0.9997638926449149,14732
45502,0.0,0.9445725877797317,14733
17492,2.0,0.9253509311155251,14734
31129,4.0,0.8151655960377193,14735
19412,2.0,0.4742868365969224,14736
23909,0.0,0.8407881386452304,14737
1737,0.0,0.9999740544327382,14738
30740,3.0,0.48734072411592766,14739
7623,1.0,0.8568425043439271,14740
41833,3.0,0.7124212231118788,14741
11338,0.0,0.6628229534857474,14742
12602,3.0,0.48260952774917476,14743
48079,2.0,0.49480152004921496,14744
26743,3.0,0.6219127993506859,14745
3658,3.0,0.8457323709016678,14746
40827,0.0,0.9988721929178374,14747
14227,0.0,0.9982368295246593,14748
7758,1.0,0.5481862991410399,14749
25248,2.0,0.7791267387965928,14750
42451,4.0,0.9968265920141495,14751
32226,1.0,0.5178457012752301,14752
43520,0.0,0.8606888682784953,14753
4885,2.0,0.8307518160519612,14754
37287,3.0,0.9342597453056251,14755
7043,0.0,0.9999403865822872,14756
2718,3.0,0.5860931898737761,14757
18129,3.0,0.8805909522236355,14758
25160,3.0,0.8403404594919138,14759
17308,0.0,0.9248719321235019,14760
46313,2.0,0.7096051047567004,14761
40609,3.0,0.7146861451374359,14762
17523,0.0,0.9997511064586487,14763
23715,3.0,0.8491817487622524,14764
39510,3.0,0.9097406190772128,14765
10525,0.0,0.9991436737927684,14766
19217,1.0,0.492040746580675,14767
4968,1.0,0.4182472030437446,14768
40114,2.0,0.7215821005673165,14769
39414,1.0,0.5559894802637502,14770
44836,3.0,0.6633255356411261,14771
19895,1.0,0.7720156023737583,14772
46568,1.0,0.4782559752117,14773
26677,1.0,0.5558736687571221,14774
5705,3.0,0.4714392273865762,14775
21322,3.0,0.8617477884446985,14776
10860,2.0,0.6355760405943238,14777
31159,3.0,0.8969911559872126,14778
45926,3.0,0.3581017048788751,14779
35934,4.0,0.9688512244984727,14780
15032,4.0,0.7715610481338381,14781
43097,3.0,0.5972731575294861,14782
3245,4.0,0.8128588202443581,14783
4917,3.0,0.9452119868885505,14784
27227,0.0,0.6495512993173024,14785
15550,0.0,0.9799973306774038,14786
18956,3.0,0.5503800445877158,14787
823,2.0,0.7455805901261698,14788
21260,0.0,0.9949990003112641,14789
30604,2.0,0.6147483663782644,14790
8683,0.0,0.9852303633322824,14791
15542,2.0,0.4909712649863332,14792
3142,0.0,0.5213746741083788,14793
31275,3.0,0.6981924416972468,14794
32605,0.0,0.9972465241785707,14795
46630,0.0,0.939777479824569,14796
8107,3.0,0.9004859634136048,14797
17783,0.0,0.6118113884774767,14798
16969,3.0,0.6052315246956661,14799
20472,0.0,0.5471645854874169,14800
39183,3.0,0.8980966902563325,14801
17944,0.0,0.999966093873034,14802
893,0.0,0.9605924029794652,14803
15441,0.0,0.9834262947842254,14804
41755,2.0,0.4478211067230733,14805
43140,1.0,0.5149955655086876,14806
48753,3.0,0.9578976391280487,14807
19685,2.0,0.6994325801487956,14808
20848,1.0,0.48606937178773707,14809
36389,0.0,0.9792430740673953,14810
4576,3.0,0.6386163703316218,14811
49685,1.0,0.5612207276125202,14812
9055,0.0,0.9782209006798184,14813
8853,3.0,0.9188529617691136,14814
42109,2.0,0.4181128086278588,14815
36883,3.0,0.49898264501618406,14816
35812,2.0,0.5189128110197846,14817
25032,3.0,0.8942763603292263,14818
49406,0.0,0.9659470590823391,14819
34944,2.0,0.43717818074324183,14820
48233,3.0,0.8719663303733679,14821
28193,0.0,0.9999072281435541,14822
3466,1.0,0.5048553499882976,14823
38407,0.0,0.7705222095637642,14824
4284,3.0,0.9188468093777684,14825
14534,0.0,0.999421380190622,14826
23065,3.0,0.949529777848351,14827
13011,3.0,0.5021768517255984,14828
14405,1.0,0.8829689410125316,14829
423,3.0,0.8828937923545802,14830
20453,0.0,0.9998801383891264,14831
21972,0.0,0.8114710398086792,14832
23568,1.0,0.5939929411238083,14833
23087,2.0,0.6271593656330917,14834
7437,3.0,0.7434225481306358,14835
33817,0.0,0.999961935034036,14836
4458,1.0,0.5902502757227155,14837
8256,0.0,0.9973937463461076,14838
37336,3.0,0.9567023963405729,14839
10639,0.0,0.9414610382350745,14840
11065,3.0,0.9566602125544449,14841
10146,1.0,0.7275214589817143,14842
17854,2.0,0.67473520560777,14843
13594,4.0,0.9852704797272492,14844
29724,1.0,0.7382472761513522,14845
18541,3.0,0.5719897341250828,14846
17658,0.0,0.9988098538565297,14847
28375,0.0,0.9992951013231188,14848
33085,0.0,0.5470718098320984,14849
8577,0.0,0.7398373402419035,14850
1867,0.0,0.9999237468095608,14851
46912,1.0,0.7649158642367745,14852
4909,0.0,0.9923615060735488,14853
15455,2.0,0.6140138507981019,14854
35597,3.0,0.6333726281564144,14855
5482,1.0,0.8816493279301719,14856
23449,3.0,0.940709598635592,14857
21943,0.0,0.9999738885197127,14858
6628,0.0,0.9993800194496976,14859
22599,3.0,0.6784739868606757,14860
41999,0.0,0.499396869631894,14861
47254,2.0,0.6595147455770632,14862
40211,2.0,0.9337201194849599,14863
19240,0.0,0.8840332575215304,14864
41666,3.0,0.9271836300104392,14865
25082,0.0,0.9966919892729433,14866
42598,0.0,0.5047882905044063,14867
8594,0.0,0.3527517331175807,14868
29809,0.0,0.9989155584887498,14869
33058,3.0,0.9675102690798291,14870
38018,3.0,0.7202040355246971,14871
17275,1.0,0.8938405762810742,14872
6756,2.0,0.8291226897194893,14873
44231,1.0,0.6319671865545294,14874
24077,3.0,0.9691520608594002,14875
27361,1.0,0.7090055970623189,14876
19988,3.0,0.9161809377022448,14877
39014,1.0,0.8964244450643609,14878
39899,0.0,0.999046487823858,14879
13547,0.0,0.874196490874253,14880
38106,2.0,0.7409807174027202,14881
33061,1.0,0.7240904719851007,14882
2641,1.0,0.5875738435680744,14883
42730,1.0,0.7306564047863557,14884
12735,0.0,0.9998759403203132,14885
28554,0.0,0.5597722552422386,14886
3612,0.0,0.9978826230339886,14887
19115,0.0,0.9991485790270932,14888
47203,0.0,0.9999997259596483,14889
15724,2.0,0.5671859032488326,14890
46517,2.0,0.5090549437873275,14891
16263,0.0,0.9768144215228522,14892
49331,2.0,0.6848299510383747,14893
18772,1.0,0.6278098395024304,14894
