comment_id,index,label_logprobs
19469,32764,"{'0': -0.0001726001501083374, '2': -9.04704761505127, '1': -9.81267261505127, '3': -16.890796661376953, '4': -20.218921661376953}"
28527,32765,"{'1': -0.8443548083305359, '2': -0.9849798083305359, '0': -1.6568548679351807, '3': -5.125604629516602, '4': -10.188104629516602}"
46627,32766,"{'1': -0.4898563623428345, '2': -1.3179813623428345, '0': -2.458606243133545, '3': -3.380481243133545, '4': -10.599231719970703}"
20606,32767,"{'3': -0.03249499574303627, '4': -3.5012450218200684, '2': -6.313745021820068, '1': -13.56374454498291, '0': -14.90749454498291}"
11443,32768,"{'1': -0.31962665915489197, '2': -1.7727516889572144, '0': -2.272751569747925, '3': -7.288376808166504, '4': -12.718064308166504}"
8069,32769,"{'3': -0.1165013238787651, '2': -2.2415013313293457, '4': -5.757126331329346, '1': -7.944626331329346, '0': -8.757125854492188}"
15506,32770,"{'0': -0.04178588464856148, '1': -3.323035955429077, '2': -5.323035717010498, '3': -12.494911193847656, '4': -17.338661193847656}"
9976,32771,"{'3': -0.20501412451267242, '4': -1.7206391096115112, '2': -5.064389228820801, '0': -9.8612642288208, '1': -10.0722017288208}"
28637,32772,"{'2': -0.7338923215866089, '1': -1.1557673215866089, '3': -1.6557673215866089, '0': -4.265142440795898, '4': -8.796392440795898}"
22086,32773,"{'0': -0.19584670662879944, '1': -2.0708467960357666, '2': -2.9614717960357666, '3': -10.133346557617188, '4': -15.125534057617188}"
35919,32774,"{'1': -0.7947190999984741, '2': -0.8103440999984741, '3': -2.6072192192077637, '0': -3.5134692192077637, '4': -9.833781242370605}"
43976,32775,"{'0': -0.06591013818979263, '1': -3.1596601009368896, '2': -3.8471601009368896, '3': -12.300285339355469, '4': -16.76122283935547}"
35679,32776,"{'1': -0.4023054540157318, '2': -1.4804304838180542, '0': -2.2773053646087646, '3': -6.792930603027344, '4': -13.206993103027344}"
48092,32777,"{'0': -0.1393425315618515, '1': -2.1705925464630127, '2': -4.139342308044434, '3': -10.545592308044434, '4': -14.756529808044434}"
49333,32778,"{'3': -0.8842518925666809, '2': -0.9936268925666809, '1': -1.5405018329620361, '0': -6.087377071380615, '4': -8.517064094543457}"
5174,32779,"{'1': -0.6251227855682373, '2': -1.4063727855682373, '0': -1.5157477855682373, '3': -8.953248023986816, '4': -14.500123023986816}"
6264,32780,"{'0': -0.0007645544828847051, '2': -7.4695143699646, '1': -8.547639846801758, '3': -16.375764846801758, '4': -20.180452346801758}"
43214,32781,"{'4': -0.5760315656661987, '3': -0.8260315656661987, '2': -9.294781684875488, '1': -15.740094184875488, '0': -16.466655731201172}"
2205,32782,"{'2': -0.7813067436218262, '1': -0.9219317436218262, '0': -1.9375567436218262, '3': -7.859431743621826, '4': -13.875057220458984}"
16062,32783,"{'1': -0.7000614404678345, '3': -1.2313114404678345, '2': -1.6688114404678345, '0': -3.793811321258545, '4': -7.496936321258545}"
26916,32784,"{'3': -0.027245407924056053, '2': -3.91787052154541, '4': -5.02724552154541, '1': -8.27724552154541, '0': -8.60537052154541}"
15534,32785,"{'4': -0.07962263375520706, '3': -2.579622745513916, '2': -7.782747745513916, '0': -8.063997268676758, '1': -13.634309768676758}"
21485,32786,"{'2': -0.44478023052215576, '1': -1.2572802305221558, '3': -2.6322803497314453, '0': -5.929155349731445, '4': -10.319780349731445}"
8902,32787,"{'0': -0.3368056118488312, '1': -1.4774305820465088, '2': -2.852430582046509, '3': -10.60243034362793, '4': -15.21180534362793}"
34018,32788,"{'2': -0.2730845510959625, '3': -2.0074596405029297, '1': -2.2730846405029297, '0': -6.42933464050293, '4': -10.28089714050293}"
7818,32789,"{'2': -0.4044116139411926, '3': -1.3575365543365479, '0': -3.091911554336548, '1': -3.529411554336548, '4': -7.420036792755127}"
20838,32790,"{'0': -7.426462980220094e-05, '2': -9.90632438659668, '1': -10.62507438659668, '3': -16.76569938659668, '4': -19.62507438659668}"
28326,32791,"{'3': -0.5699326992034912, '2': -1.5386826992034912, '4': -1.8043076992034912, '0': -2.944932699203491, '1': -5.96055793762207}"
18649,32792,"{'2': -0.43169745802879333, '3': -1.6973224878311157, '1': -1.8535724878311157, '0': -4.541072368621826, '4': -9.408260345458984}"
41356,32793,"{'2': -0.6943805813789368, '3': -1.194380521774292, '1': -1.678755521774292, '0': -4.506880760192871, '4': -9.366255760192871}"
4289,32794,"{'1': -0.7129363417625427, '2': -0.8535613417625427, '3': -2.9473114013671875, '0': -3.4629364013671875, '4': -9.392623901367188}"
37906,32795,"{'0': -0.010851538740098476, '2': -5.1202263832092285, '1': -5.3389763832092285, '3': -11.088976860046387, '4': -13.073351860046387}"
11472,32796,"{'0': -0.0010183630511164665, '2': -7.297893524169922, '1': -7.985393524169922, '3': -14.688518524169922, '4': -17.938518524169922}"
34360,32797,"{'1': -0.24703074991703033, '2': -1.7939057350158691, '0': -2.981405735015869, '3': -6.293905735015869, '4': -12.254843711853027}"
43814,32798,"{'0': -0.2655574083328247, '1': -1.4686824083328247, '2': -5.812432289123535, '3': -12.812432289123535, '4': -17.16399574279785}"
17943,32799,"{'0': -0.7486387491226196, '2': -0.9673887491226196, '1': -1.9205137491226196, '3': -7.87363862991333, '4': -12.592389106750488}"
33227,32800,"{'1': -0.5819616913795471, '0': -0.8475866913795471, '2': -4.363211631774902, '3': -11.206961631774902, '4': -15.488211631774902}"
41212,32801,"{'3': -0.17305026948451996, '2': -1.8605502843856812, '4': -6.626175403594971, '1': -6.641800403594971, '0': -7.282425403594971}"
11325,32802,"{'3': -0.03743082284927368, '4': -3.334305763244629, '2': -6.818680763244629, '0': -12.576493263244629, '1': -12.701493263244629}"
45390,32803,"{'0': -0.00017188502533826977, '1': -8.859546661376953, '2': -10.422046661376953, '3': -17.672046661376953, '4': -20.492359161376953}"
27476,32804,"{'0': -0.18221460282802582, '2': -2.0572144985198975, '1': -3.2759644985198975, '3': -6.947839736938477, '4': -10.525964736938477}"
35334,32805,"{'2': -0.5663120150566101, '1': -1.2381870746612549, '0': -2.128812074661255, '3': -3.753812074661255, '4': -9.589749336242676}"
14175,32806,"{'0': -0.0006669919239357114, '2': -7.453792095184326, '1': -9.344416618347168, '3': -16.656917572021484, '4': -20.188167572021484}"
12976,32807,"{'3': -0.456662118434906, '4': -1.0035371780395508, '2': -10.59728717803955, '1': -16.222286224365234, '0': -16.316036224365234}"
28365,32808,"{'3': -0.3486829102039337, '2': -1.3018078804016113, '4': -4.583057880401611, '0': -4.942432880401611, '1': -5.301807880401611}"
6677,32809,"{'2': -0.8627660870552063, '0': -1.0658910274505615, '1': -1.4877660274505615, '3': -4.894016265869141, '4': -8.43307876586914}"
48161,32810,"{'1': -0.3409869372844696, '2': -1.419111967086792, '0': -3.153486967086792, '3': -5.450361728668213, '4': -12.176924705505371}"
47659,32811,"{'1': -0.9716764688491821, '2': -0.9873014688491821, '3': -1.4404264688491821, '0': -4.424801349639893, '4': -8.69823932647705}"
25317,32812,"{'3': -0.3757694661617279, '4': -1.1882694959640503, '2': -4.78201961517334, '0': -9.46951961517334, '1': -10.26639461517334}"
33823,32813,"{'3': -0.08651736378669739, '4': -2.524017333984375, '2': -5.899017333984375, '1': -13.859954833984375, '0': -15.109954833984375}"
20895,32814,"{'0': -0.0014815079048275948, '1': -6.907731533050537, '2': -7.657731533050537, '3': -11.767106056213379, '4': -15.110856056213379}"
24866,32815,"{'3': -0.04935489594936371, '4': -3.0649797916412354, '2': -6.5024800300598145, '1': -13.557167053222656, '0': -13.869667053222656}"
37532,32816,"{'2': -0.2159091979265213, '1': -1.7940342426300049, '3': -3.872159242630005, '0': -4.950284004211426, '4': -11.669034004211426}"
15603,32817,"{'0': -0.04054233804345131, '2': -3.2905423641204834, '1': -5.993667125701904, '3': -12.649917602539062, '4': -15.853042602539062}"
35894,32818,"{'1': -0.3616596460342407, '2': -1.4866596460342407, '0': -2.564784526824951, '3': -7.783534526824951, '4': -13.44759750366211}"
42866,32819,"{'0': -1.0170584917068481, '2': -1.1420584917068481, '1': -1.1420584917068481, '3': -10.829558372497559, '4': -15.095183372497559}"
37113,32820,"{'0': -0.029605183750391006, '1': -4.060855388641357, '2': -4.435855388641357, '3': -9.4202299118042, '4': -11.4202299118042}"
18382,32821,"{'1': -0.2158088982105255, '0': -1.7783088684082031, '2': -3.684558868408203, '3': -9.450183868408203, '4': -15.692371368408203}"
35806,32822,"{'0': -0.023772452026605606, '1': -4.180022239685059, '2': -4.805022239685059, '3': -12.133147239685059, '4': -16.398773193359375}"
30320,32823,"{'3': -0.2827615737915039, '2': -1.470261573791504, '4': -4.407761573791504, '1': -5.673386573791504, '0': -7.110886573791504}"
4639,32824,"{'0': -0.8091334700584412, '2': -0.8247584700584412, '1': -2.543508529663086, '3': -3.293508529663086, '4': -7.262258529663086}"
26203,32825,"{'1': -0.623485803604126, '2': -0.967235803604126, '3': -2.857860803604126, '0': -3.639110803604126, '4': -8.967235565185547}"
16005,32826,"{'2': -0.8906267285346985, '3': -0.9531267285346985, '0': -1.7031266689300537, '4': -4.171876907348633, '1': -5.031251907348633}"
34851,32827,"{'0': -0.06790220737457275, '1': -2.817902088165283, '2': -5.130402088165283, '3': -12.786652565002441, '4': -17.239776611328125}"
47451,32828,"{'2': -0.26484858989715576, '1': -1.9054735898971558, '0': -2.5148487091064453, '3': -5.796098709106445, '4': -11.421098709106445}"
6159,32829,"{'0': -0.12701287865638733, '1': -2.2207629680633545, '2': -4.533262729644775, '3': -12.064513206481934, '4': -17.189512252807617}"
21063,32830,"{'3': -0.026212893426418304, '4': -4.198087692260742, '2': -4.526212692260742, '1': -10.979337692260742, '0': -11.580900192260742}"
19517,32831,"{'3': -0.5575957894325256, '2': -1.0419707298278809, '1': -2.713845729827881, '0': -4.885720729827881, '4': -7.104470729827881}"
11109,32832,"{'0': -0.5004377365112305, '1': -1.1254377365112305, '2': -2.6723127365112305, '3': -8.93793773651123, '4': -14.18012523651123}"
47839,32833,"{'1': -0.1430129110813141, '0': -2.4555130004882812, '2': -3.0492630004882812, '3': -10.033638000488281, '4': -15.228950500488281}"
29195,32834,"{'2': -0.7865521311759949, '1': -0.9896771311759949, '3': -1.7709271907806396, '0': -5.9115519523620605, '4': -11.786552429199219}"
35170,32835,"{'0': -0.0010750473011285067, '1': -7.454200267791748, '2': -7.610450267791748, '3': -15.53232479095459, '4': -19.063575744628906}"
37004,32836,"{'1': -0.7463329434394836, '0': -0.8713329434394836, '2': -2.230707883834839, '3': -9.871333122253418, '4': -14.418208122253418}"
4024,32837,"{'0': -0.0015716117341071367, '2': -7.1265716552734375, '1': -7.1734466552734375, '3': -15.345321655273438, '4': -19.431259155273438}"
32468,32838,"{'2': -0.7327567338943481, '3': -0.9671317338943481, '1': -2.2327566146850586, '0': -3.4671316146850586, '4': -7.123381614685059}"
34,32839,"{'1': -0.9208704233169556, '2': -1.0302454233169556, '0': -1.4208704233169556, '3': -5.686495304107666, '4': -11.264620780944824}"
35205,32840,"{'0': -0.7313245534896851, '2': -1.293824553489685, '1': -1.450074553489685, '3': -4.637574672698975, '4': -8.200074195861816}"
41397,32841,"{'0': -0.004224068485200405, '2': -5.8323493003845215, '1': -6.6604743003845215, '3': -12.582348823547363, '4': -16.62922477722168}"
1892,32842,"{'3': -0.03225378319621086, '2': -3.5947537422180176, '4': -5.469753742218018, '1': -10.266629219055176, '0': -10.610379219055176}"
41889,32843,"{'0': -0.06520264595746994, '1': -2.7995777130126953, '2': -6.080827713012695, '3': -14.979265213012695, '4': -18.487077713012695}"
16716,32844,"{'0': -0.024464262649416924, '2': -4.305714130401611, '1': -4.540089130401611, '3': -12.50883960723877, '4': -17.008838653564453}"
10981,32845,"{'3': -0.05319613590836525, '4': -3.1313211917877197, '2': -4.834445953369141, '0': -8.80319595336914, '1': -10.02194595336914}"
45806,32846,"{'3': -0.028890863060951233, '4': -3.56014084815979, '2': -10.060140609741211, '1': -16.96639060974121, '0': -18.15389060974121}"
1363,32847,"{'1': -0.8085616827011108, '3': -0.8710616827011108, '2': -2.2148118019104004, '0': -3.6679368019104004, '4': -6.6523118019104}"
48190,32848,"{'1': -0.5155079364776611, '0': -0.9530079364776611, '2': -4.062382698059082, '3': -11.093632698059082, '4': -16.0545711517334}"
17928,32849,"{'1': -0.37368735671043396, '0': -1.2799373865127563, '2': -3.389312267303467, '3': -10.764312744140625, '4': -15.506500244140625}"
24525,32850,"{'1': -0.3427354097366333, '0': -1.3739854097366333, '2': -3.2958602905273438, '3': -10.092735290527344, '4': -15.545860290527344}"
27331,32851,"{'0': -0.011769498698413372, '1': -4.5273942947387695, '2': -7.0273942947387695, '3': -12.33989429473877, '4': -15.97270679473877}"
15690,32852,"{'0': -0.00027497802511788905, '1': -8.406524658203125, '2': -9.875274658203125, '3': -15.844024658203125, '4': -19.359649658203125}"
22597,32853,"{'2': -0.45608603954315186, '3': -1.2373360395431519, '1': -2.7217111587524414, '0': -4.596711158752441, '4': -8.346711158752441}"
40788,32854,"{'1': -0.4300951659679413, '0': -1.2113451957702637, '2': -2.9613451957702637, '3': -11.867594718933105, '4': -16.492595672607422}"
7052,32855,"{'3': -0.0074447342194616795, '2': -5.226194858551025, '4': -6.194944858551025, '1': -12.663694381713867, '0': -15.030881881713867}"
1015,32856,"{'3': -0.2811832129955292, '2': -1.4686832427978516, '1': -4.812433242797852, '0': -5.546808242797852, '4': -5.859308242797852}"
31103,32857,"{'0': -0.034886062145233154, '1': -3.566136121749878, '2': -5.113010883331299, '3': -13.269261360168457, '4': -17.64426040649414}"
2962,32858,"{'3': -0.13501495122909546, '4': -2.0725150108337402, '2': -7.77564001083374, '0': -12.064702033996582, '1': -12.845952033996582}"
45978,32859,"{'3': -0.0044413972645998, '2': -5.754441261291504, '4': -6.676316261291504, '1': -13.051316261291504, '0': -14.973191261291504}"
16582,32860,"{'1': -0.35720929503440857, '2': -1.872834324836731, '0': -1.919709324836731, '3': -10.216584205627441, '4': -15.286896705627441}"
32607,32861,"{'0': -0.6654504537582397, '1': -0.8685754537582397, '2': -2.7123255729675293, '3': -10.524825096130371, '4': -15.798262596130371}"
43261,32862,"{'3': -0.04048589989542961, '2': -3.3529858589172363, '0': -5.977985858917236, '1': -6.806110858917236, '4': -6.852985858917236}"
36162,32863,"{'1': -0.459186851978302, '2': -1.1466867923736572, '0': -3.0060617923736572, '3': -6.881062030792236, '4': -13.263874053955078}"
47264,32864,"{'3': -0.0482633002102375, '2': -3.0951383113861084, '4': -6.548263072967529, '1': -7.845138072967529, '0': -10.634201049804688}"
12205,32865,"{'1': -0.707700788974762, '0': -0.942075788974762, '2': -2.145200729370117, '3': -7.926450729370117, '4': -14.199888229370117}"
41395,32866,"{'3': -0.2855246067047119, '4': -1.394899606704712, '2': -7.566774368286133, '0': -12.598024368286133, '1': -13.402711868286133}"
11206,32867,"{'3': -0.1471843719482422, '4': -2.006559371948242, '2': -6.037809371948242, '0': -11.037809371948242, '1': -11.350309371948242}"
24566,32868,"{'3': -0.10125092417001724, '2': -2.3668758869171143, '4': -6.054376125335693, '1': -8.976250648498535, '0': -9.976250648498535}"
30300,32869,"{'2': -0.15146851539611816, '1': -2.385843515396118, '3': -3.292093515396118, '0': -4.479593276977539, '4': -10.424905776977539}"
1200,32870,"{'3': -0.9880843162536621, '2': -1.034959316253662, '1': -1.441209316253662, '0': -3.347459316253662, '4': -7.331834316253662}"
12207,32871,"{'0': -0.2487744241952896, '1': -2.030024528503418, '2': -2.420649528503418, '3': -9.951899528503418, '4': -15.061274528503418}"
42702,32872,"{'1': -0.07831980288028717, '2': -3.172069787979126, '0': -3.422069787979126, '3': -7.172070026397705, '4': -13.109569549560547}"
22571,32873,"{'3': -0.04426458477973938, '4': -3.263014554977417, '2': -5.309889793395996, '1': -9.997389793395996, '0': -10.169264793395996}"
1428,32874,"{'2': -0.590668261051178, '1': -0.871918261051178, '0': -3.746918201446533, '3': -5.450043201446533, '4': -11.785981178283691}"
42271,32875,"{'0': -0.38268816471099854, '1': -1.3983131647109985, '2': -2.648313045501709, '3': -8.570188522338867, '4': -13.796751022338867}"
22527,32876,"{'3': -0.1014120802283287, '4': -2.632662057876587, '2': -3.726412057876587, '0': -7.929537296295166, '1': -9.085786819458008}"
15336,32877,"{'4': -0.4624847173690796, '3': -0.9937347173690796, '2': -9.306234359741211, '0': -14.954671859741211, '1': -15.064046859741211}"
3679,32878,"{'0': -0.001627312507480383, '1': -6.532877445220947, '2': -8.673501968383789, '3': -15.939126968383789, '4': -19.69693946838379}"
47374,32879,"{'0': -0.6477216482162476, '1': -1.0070966482162476, '2': -2.194596767425537, '3': -9.413346290588379, '4': -14.764908790588379}"
17513,32880,"{'0': -0.0156102878972888, '1': -4.328110218048096, '2': -6.078110218048096, '3': -12.421860694885254, '4': -16.437484741210938}"
6869,32881,"{'0': -8.106198947643861e-06, '2': -12.078132629394531, '1': -12.968757629394531, '3': -17.43750762939453, '4': -18.96875762939453}"
23771,32882,"{'3': -0.2012239545583725, '2': -1.8887239694595337, '4': -3.873098850250244, '0': -4.716848850250244, '1': -6.669973850250244}"
26018,32883,"{'3': -0.03129320964217186, '4': -3.5469181537628174, '2': -6.2187933921813965, '1': -12.789105415344238, '0': -13.898480415344238}"
25035,32884,"{'3': -0.2524019777774811, '2': -1.5024019479751587, '4': -7.955526828765869, '1': -9.111777305603027, '0': -11.361777305603027}"
1593,32885,"{'0': -0.40752530097961426, '1': -1.3137753009796143, '2': -2.7200253009796143, '3': -10.454400062561035, '4': -15.712212562561035}"
36165,32886,"{'0': -4.51792984677013e-05, '1': -10.328169822692871, '2': -11.296919822692871, '3': -17.171920776367188, '4': -19.781295776367188}"
7626,32887,"{'1': -0.24950997531414032, '2': -1.7338849306106567, '0': -3.1245100498199463, '3': -8.249509811401367, '4': -14.233884811401367}"
1173,32888,"{'0': -0.006830556783825159, '1': -5.50683069229126, '2': -5.89745569229126, '3': -13.178705215454102, '4': -16.5537052154541}"
4191,32889,"{'1': -0.22052830457687378, '2': -1.7205283641815186, '0': -4.1892781257629395, '3': -5.5799031257629395, '4': -12.689278602600098}"
32784,32890,"{'0': -0.6666449308395386, '1': -0.7447699308395386, '2': -4.447895050048828, '3': -10.619770050048828, '4': -14.533832550048828}"
25302,32891,"{'0': -0.00020525732543319464, '1': -8.984580039978027, '2': -9.437705039978027, '3': -15.265830039978027, '4': -18.140830993652344}"
21100,32892,"{'3': -0.1391865462064743, '2': -2.0766866207122803, '4': -5.592311382293701, '0': -7.732936382293701, '1': -7.764186382293701}"
16784,32893,"{'0': -0.0057183015160262585, '1': -5.349468231201172, '2': -6.958843231201172, '3': -13.771343231201172, '4': -17.896343231201172}"
34532,32894,"{'3': -0.015959734097123146, '2': -4.297209739685059, '4': -6.109709739685059, '1': -12.359709739685059, '0': -13.640959739685059}"
21355,32895,"{'3': -0.7153818607330322, '2': -0.8091318607330322, '1': -2.9810068607330322, '0': -4.465381622314453, '4': -5.652881622314453}"
30855,32896,"{'0': -0.1688680499792099, '1': -2.090743064880371, '2': -3.450118064880371, '3': -10.075118064880371, '4': -14.840743064880371}"
27903,32897,"{'0': -0.0027157114818692207, '1': -6.158965587615967, '2': -7.424590587615967, '3': -13.690216064453125, '4': -17.471466064453125}"
2261,32898,"{'1': -0.27358800172805786, '2': -2.117337942123413, '0': -2.132962942123413, '3': -7.570463180541992, '4': -13.289213180541992}"
38821,32899,"{'1': -0.3845422863960266, '2': -1.3376672267913818, '3': -2.993917226791382, '0': -5.009542465209961, '4': -11.064229965209961}"
45531,32900,"{'0': -0.04713435098528862, '1': -3.2658843994140625, '2': -4.8440093994140625, '3': -13.062759399414062, '4': -17.406509399414062}"
42366,32901,"{'0': -0.4177340567111969, '1': -1.1052340269088745, '2': -4.573984146118164, '3': -11.323984146118164, '4': -14.784921646118164}"
26268,32902,"{'0': -0.01196917425841093, '1': -4.871344089508057, '2': -5.465094089508057, '3': -12.824469566345215, '4': -15.574469566345215}"
25771,32903,"{'1': -0.1506604552268982, '2': -2.041285514831543, '0': -4.681910514831543, '3': -7.213160514831543, '4': -14.478785514831543}"
7168,32904,"{'1': -0.23737213015556335, '0': -2.1592471599578857, '2': -2.3467471599578857, '3': -8.471747398376465, '4': -13.909247398376465}"
25931,32905,"{'0': -0.45247170329093933, '1': -1.6087217330932617, '2': -1.8118467330932617, '3': -7.718096733093262, '4': -12.093096733093262}"
25438,32906,"{'3': -0.013141213916242123, '4': -4.77876615524292, '2': -5.37251615524292, '1': -12.231891632080078, '0': -13.356891632080078}"
828,32907,"{'2': -0.22563602030277252, '3': -1.9443860054016113, '1': -3.0381360054016113, '0': -4.538136005401611, '4': -8.11626148223877}"
10834,32908,"{'1': -0.49590080976486206, '3': -1.2459008693695068, '2': -2.277150869369507, '0': -7.261525630950928, '4': -10.925588607788086}"
33030,32909,"{'3': -0.04271279275417328, '2': -3.214587688446045, '4': -6.448962688446045, '1': -10.370838165283203, '0': -10.480213165283203}"
31097,32910,"{'0': -0.4613054394721985, '1': -1.2581803798675537, '2': -2.4613053798675537, '3': -10.008180618286133, '4': -14.164430618286133}"
44702,32911,"{'2': -0.5774356126785278, '3': -1.0305606126785278, '1': -2.5149354934692383, '0': -6.968060493469238, '4': -9.960247993469238}"
6274,32912,"{'0': -0.7700662016868591, '2': -0.8638162016868591, '1': -2.457566261291504, '3': -3.535691261291504, '4': -7.285691261291504}"
36035,32913,"{'3': -0.047116611152887344, '2': -3.35961651802063, '4': -4.578366756439209, '1': -7.453366756439209, '0': -7.765866756439209}"
27505,32914,"{'2': -0.19495591521263123, '0': -2.288705825805664, '3': -3.241830825805664, '1': -3.319955825805664, '4': -7.632455825805664}"
23816,32915,"{'1': -0.6464158296585083, '0': -0.9120408296585083, '2': -2.5995407104492188, '3': -9.599540710449219, '4': -14.435478210449219}"
10834,32916,"{'1': -0.49590080976486206, '3': -1.2459008693695068, '2': -2.277150869369507, '0': -7.261525630950928, '4': -10.925588607788086}"
2931,32917,"{'1': -0.42724183201789856, '0': -1.1928668022155762, '2': -3.130366802215576, '3': -7.364741802215576, '4': -11.661617279052734}"
48153,32918,"{'4': -0.407380074262619, '3': -1.0948801040649414, '2': -10.454255104064941, '1': -16.219879150390625, '0': -16.610504150390625}"
33161,32919,"{'4': -0.685886800289154, '3': -0.701511800289154, '2': -7.560886859893799, '1': -14.34994888305664, '0': -14.57651138305664}"
44912,32920,"{'2': -0.3246147036552429, '1': -1.3558647632598877, '0': -4.402739524841309, '3': -4.933989524841309, '4': -10.473052024841309}"
12166,32921,"{'2': -0.3285106420516968, '1': -1.8128856420516968, '0': -2.1566357612609863, '3': -6.812885761260986, '4': -11.633197784423828}"
23808,32922,"{'3': -0.1315726935863495, '2': -2.100322723388672, '4': -7.584697723388672, '1': -8.006572723388672, '0': -10.553447723388672}"
9356,32923,"{'3': -0.23532792925834656, '2': -1.594702959060669, '4': -5.75095272064209, '1': -6.09470272064209, '0': -6.65720272064209}"
30553,32924,"{'0': -0.0006852186052128673, '1': -7.828810214996338, '2': -8.156935691833496, '3': -15.469435691833496, '4': -18.68818473815918}"
6815,32925,"{'2': -0.8320647478103638, '1': -0.8633147478103638, '3': -2.238314628601074, '0': -3.316439628601074, '4': -8.691439628601074}"
1578,32926,"{'3': -0.5114399194717407, '2': -1.3239399194717407, '1': -2.058314800262451, '0': -5.136439800262451, '4': -7.214564800262451}"
46388,32927,"{'1': -0.1827673465013504, '2': -1.932767391204834, '0': -4.010892391204834, '3': -5.479642391204834, '4': -12.807766914367676}"
11354,32928,"{'3': -0.028706932440400124, '2': -4.028707027435303, '4': -4.559957027435303, '0': -10.731831550598145, '1': -10.981831550598145}"
41613,32929,"{'1': -0.06703415513038635, '2': -3.3482842445373535, '0': -3.5201592445373535, '3': -9.246721267700195, '4': -13.918596267700195}"
251,32930,"{'1': -0.1217036321759224, '0': -2.309203624725342, '2': -4.184203624725342, '3': -11.1451416015625, '4': -15.7857666015625}"
23709,32931,"{'0': -0.16589610278606415, '1': -1.9471460580825806, '2': -4.587770938873291, '3': -11.57214641571045, '4': -15.90027141571045}"
18272,32932,"{'3': -0.05885067209601402, '2': -3.0588507652282715, '4': -4.6526007652282715, '1': -7.9651007652282715, '0': -8.027600288391113}"
35409,32933,"{'0': -0.028260402381420135, '1': -3.7001354694366455, '2': -5.762635231018066, '3': -13.200135231018066, '4': -17.848573684692383}"
39966,32934,"{'0': -0.000731558189727366, '1': -7.438231468200684, '2': -8.860106468200684, '3': -13.828856468200684, '4': -16.563232421875}"
24784,32935,"{'0': -0.6796552538871765, '1': -0.8671552538871765, '2': -2.6171553134918213, '3': -9.851530075073242, '4': -15.367155075073242}"
1374,32936,"{'2': -0.3545982539653778, '1': -1.3545982837677002, '0': -3.7764732837677, '3': -4.042098045349121, '4': -10.424910545349121}"
2516,32937,"{'0': -0.00015424491721205413, '1': -8.843904495239258, '2': -11.515779495239258, '3': -17.656404495239258, '4': -20.218904495239258}"
41865,32938,"{'1': -0.6456855535507202, '2': -0.9425605535507202, '0': -2.7081856727600098, '3': -3.9425606727600098, '4': -11.364435195922852}"
47427,32939,"{'1': -0.3095133304595947, '2': -1.4345133304595947, '3': -4.075138092041016, '0': -4.512638092041016, '4': -12.192325592041016}"
18293,32940,"{'0': -1.9073304429184645e-05, '1': -11.328144073486328, '2': -11.859394073486328, '3': -18.859394073486328, '4': -21.328144073486328}"
15005,32941,"{'3': -0.8844538927078247, '1': -1.2594538927078247, '2': -1.3063288927078247, '0': -3.462578773498535, '4': -6.821953773498535}"
19280,32942,"{'0': -9.059865078597795e-06, '1': -12.062508583068848, '2': -12.640633583068848, '3': -18.312509536743164, '4': -20.953134536743164}"
44032,32943,"{'1': -0.6725473999977112, '2': -0.9069223999977112, '3': -2.5787973403930664, '0': -4.610047340393066, '4': -11.375672340393066}"
33657,32944,"{'0': -0.4845772385597229, '2': -1.5002021789550781, '1': -1.8283271789550781, '3': -8.203327178955078, '4': -13.461139678955078}"
5363,32945,"{'0': -0.003786657238379121, '1': -6.035036563873291, '2': -6.581911563873291, '3': -13.95691204071045, '4': -18.370973587036133}"
23224,32946,"{'1': -0.42750829458236694, '2': -1.2087583541870117, '0': -3.0212583541870117, '3': -7.490008354187012, '4': -13.404070854187012}"
14602,32947,"{'4': -0.29301831126213074, '3': -1.3711433410644531, '2': -8.668018341064453, '0': -13.082080841064453, '1': -13.918018341064453}"
44335,32948,"{'0': -4.8874615458771586e-05, '1': -10.125048637390137, '2': -11.656298637390137, '3': -16.031299591064453, '4': -18.093799591064453}"
16749,32949,"{'3': -0.057000044733285904, '2': -3.072625160217285, '4': -4.713250160217285, '1': -9.353875160217285, '0': -10.025750160217285}"
28143,32950,"{'2': -0.30291709303855896, '3': -1.7872921228408813, '1': -2.427917003631592, '0': -5.193542003631592, '4': -8.77947998046875}"
3402,32951,"{'3': -0.11983270943164825, '4': -2.760457754135132, '2': -3.072957754135132, '0': -6.010457515716553, '1': -6.979207515716553}"
14200,32952,"{'0': -0.7291950583457947, '1': -0.7448200583457947, '2': -3.1510701179504395, '3': -9.479194641113281, '4': -14.533882141113281}"
32236,32953,"{'2': -0.6467652320861816, '3': -1.1311402320861816, '1': -1.9123902320861816, '0': -5.178015232086182, '4': -8.373327255249023}"
20851,32954,"{'3': -0.1810171902179718, '2': -1.8060171604156494, '4': -7.4153923988342285, '1': -7.4935173988342285, '0': -9.08726692199707}"
3200,32955,"{'1': -0.5658247470855713, '2': -1.2220747470855713, '3': -1.9876997470855713, '0': -7.659574508666992, '4': -11.722074508666992}"
44922,32956,"{'3': -0.024281378835439682, '2': -3.9305312633514404, '4': -5.4617815017700195, '1': -9.44615650177002, '0': -10.39146900177002}"
