comment_id,dehumanize,confidence,index
6277,2.0,0.336360742540723,25908
22609,1.0,0.5880889882134719,25909
18955,3.0,0.9817814372316092,25910
24300,0.0,0.5047422406902263,25911
35604,3.0,0.9107907390111946,25912
23739,2.0,0.4413328160358396,25913
35280,3.0,0.9913436686290664,25914
33944,0.0,0.9739187280198642,25915
24067,3.0,0.4145607709765327,25916
19381,2.0,0.7849119922265819,25917
2978,1.0,0.8296868993253665,25918
10413,0.0,0.978470291643431,25919
44148,3.0,0.7035201864159248,25920
41661,4.0,0.9967768464799995,25921
23075,2.0,0.649345985771119,25922
33050,0.0,0.9999655240700094,25923
9423,3.0,0.5735531966893872,25924
4545,2.0,0.7650847128358026,25925
41816,0.0,0.5093676364967727,25926
17311,2.0,0.6370038598059812,25927
39976,2.0,0.4955073683700959,25928
38263,0.0,0.7711181893336263,25929
605,0.0,0.9985867329527082,25930
38711,0.0,0.7699260515579178,25931
14113,3.0,0.9401542035983845,25932
33380,3.0,0.8599949545036344,25933
42776,1.0,0.6872831818932598,25934
17839,3.0,0.9742076099300391,25935
25249,0.0,0.905796657318799,25936
35420,0.0,0.9952294172985049,25937
6136,2.0,0.3925194119806852,25938
31678,3.0,0.6544758567403902,25939
23175,2.0,0.6077774248697336,25940
34657,0.0,0.9993824071560312,25941
44279,2.0,0.8344690217680328,25942
43088,0.0,0.8050086614707878,25943
35308,0.0,0.9470260812625847,25944
42599,3.0,0.674371516689349,25945
1223,1.0,0.7377567888492556,25946
43380,2.0,0.6705345587638682,25947
45862,3.0,0.9372927751896618,25948
26061,2.0,0.518691971156058,25949
46373,1.0,0.9345729479547492,25950
22485,2.0,0.5422139969482588,25951
26654,0.0,0.9994047391977637,25952
22905,0.0,0.5496633750206554,25953
1286,1.0,0.4735849989289194,25954
47588,3.0,0.9807990635430418,25955
31823,2.0,0.5807169037215668,25956
4744,4.0,0.5460770122543295,25957
38933,0.0,0.8626353320961242,25958
44999,2.0,0.49628771156237955,25959
2600,2.0,0.5102129507167108,25960
43960,1.0,0.7256309874326152,25961
33529,0.0,0.5427732743884254,25962
10065,2.0,0.45964677468672016,25963
15371,1.0,0.5986338439546368,25964
17169,3.0,0.7964578502644616,25965
9244,0.0,0.7523854943249313,25966
19231,1.0,0.7090026756105153,25967
308,1.0,0.4742397988535169,25968
28094,2.0,0.638780689773459,25969
36411,1.0,0.8079995631708651,25970
7409,4.0,0.9614767917804571,25971
13972,0.0,0.9997398471092864,25972
36892,2.0,0.7792553127006259,25973
13158,1.0,0.7683367897057195,25974
37574,2.0,0.5386202717208449,25975
5332,0.0,0.9999868830541748,25976
28941,1.0,0.4571036098290484,25977
46242,0.0,0.8221965151944286,25978
4252,0.0,0.9607484762483832,25979
40985,1.0,0.6970074545568219,25980
11130,1.0,0.49222592502703155,25981
5646,1.0,0.44263974321042304,25982
25630,2.0,0.7730536686867837,25983
38947,0.0,0.8233133541564054,25984
23348,3.0,0.8096372854215828,25985
24586,0.0,0.9855040268382455,25986
15481,0.0,0.9981027179554492,25987
47826,3.0,0.9000804236985688,25988
48207,2.0,0.5378740608262118,25989
15221,0.0,0.9850148616464333,25990
27687,3.0,0.9296609227524224,25991
31853,3.0,0.8719400910743157,25992
31295,1.0,0.48133550634215944,25993
7050,2.0,0.5974513093243851,25994
23245,1.0,0.8753645195867487,25995
3781,0.0,0.6558247302682008,25996
15979,3.0,0.9464597489931241,25997
38285,3.0,0.9605808712811482,25998
38303,0.0,0.9469566176460171,25999
17425,0.0,0.9948250406837921,26000
42334,1.0,0.8789139794442639,26001
45064,0.0,0.9995020857725649,26002
16083,0.0,0.7239495475481044,26003
11532,0.0,0.7331935802228718,26004
10934,0.0,0.8150404661944253,26005
40536,3.0,0.9709020212635774,26006
44180,2.0,0.6282601330923826,26007
20726,3.0,0.7365943304045482,26008
23970,0.0,0.8494352739957284,26009
21108,1.0,0.6932603551487213,26010
29078,2.0,0.49712759016135194,26011
45778,0.0,0.6680426168198689,26012
41092,2.0,0.5305964819489379,26013
4638,3.0,0.880444892440412,26014
9444,2.0,0.6881211152253213,26015
74,1.0,0.9218495342367695,26016
7725,2.0,0.7887093359548861,26017
16637,0.0,0.506802751980506,26018
11162,0.0,0.998783991836356,26019
1011,1.0,0.9344624366428661,26020
11615,0.0,0.7369106373171515,26021
44926,0.0,0.9823551939595254,26022
3722,1.0,0.47885017090920157,26023
43301,3.0,0.9474760148434213,26024
21133,3.0,0.9282632784275814,26025
28218,0.0,0.9583258745108469,26026
11646,1.0,0.7511921889996273,26027
21929,2.0,0.7855293814976222,26028
6378,0.0,0.9965423563623471,26029
35156,3.0,0.967904533697617,26030
40222,0.0,0.9856043477194102,26031
5560,3.0,0.9129634855521975,26032
15896,2.0,0.38077583571454915,26033
48791,2.0,0.6713772185118146,26034
17809,2.0,0.4739113716429034,26035
7451,0.0,0.88640788496111,26036
38688,1.0,0.7642237404915628,26037
48482,0.0,0.9999469066551863,26038
48138,1.0,0.7673625942633459,26039
44306,2.0,0.6530988986608715,26040
30257,2.0,0.5826880226621918,26041
22109,0.0,0.9968469761574911,26042
48848,3.0,0.9278448024268388,26043
48694,2.0,0.6277415672144065,26044
2580,0.0,0.9883359158728457,26045
13152,3.0,0.8703724239177272,26046
45420,3.0,0.960419606321175,26047
34384,3.0,0.5582660824658265,26048
21854,0.0,0.9748323007741299,26049
24810,1.0,0.42666828267447515,26050
21881,2.0,0.49592916827246514,26051
45218,3.0,0.9407044707660449,26052
34485,1.0,0.6220328473467298,26053
18194,0.0,0.3892643263590828,26054
35976,0.0,0.4639622084788187,26055
33352,1.0,0.5213857802887705,26056
14444,0.0,0.5389508352404081,26057
42402,1.0,0.6366043980892774,26058
32556,1.0,0.5360317640871052,26059
42540,0.0,0.9707801769262369,26060
43300,4.0,0.8887446573780983,26061
10855,3.0,0.6150698895273249,26062
13741,1.0,0.8994834976062774,26063
29335,3.0,0.9838880061929904,26064
22750,3.0,0.9628422865654658,26065
24792,0.0,0.5868307829560908,26066
34321,0.0,0.4227423558976597,26067
49537,3.0,0.8742430274700467,26068
3521,1.0,0.5669290449159342,26069
23666,0.0,0.9276794581625026,26070
7303,1.0,0.6950140883033925,26071
10311,3.0,0.8549951331997464,26072
31774,2.0,0.5761554926027631,26073
43641,1.0,0.5862358368819767,26074
39281,3.0,0.9460691113134855,26075
32563,3.0,0.4921291751159623,26076
9227,0.0,0.9994773046892237,26077
9158,1.0,0.8227037934790161,26078
32403,0.0,0.9959950196651994,26079
5810,1.0,0.5651939496537346,26080
45812,0.0,0.8645340612136417,26081
7201,2.0,0.8946341841877192,26082
22122,1.0,0.5524265027133526,26083
22830,0.0,0.9932194018947513,26084
17266,4.0,0.992183448452579,26085
33540,1.0,0.5995455517276806,26086
14994,0.0,0.9821373033379548,26087
25787,1.0,0.7502171899883537,26088
32573,0.0,0.6447498442553736,26089
5023,2.0,0.825475600515454,26090
3503,1.0,0.8360115421876447,26091
40224,1.0,0.4626424612715778,26092
1477,3.0,0.8436816519623409,26093
394,0.0,0.999261122286229,26094
27161,4.0,0.7089998818185699,26095
14046,1.0,0.5936508147449638,26096
46405,0.0,0.7363712403286191,26097
21560,1.0,0.6591269667810393,26098
12112,1.0,0.5273266932090668,26099
14189,0.0,0.9924815765862695,26100
16763,0.0,0.9977676286066615,26101
37890,3.0,0.8798294940669389,26102
41433,0.0,0.9970086543347095,26103
31074,2.0,0.5418988073056777,26104
49677,0.0,0.9983398382236032,26105
48030,3.0,0.5687609554267328,26106
49739,1.0,0.7760350250251579,26107
1530,4.0,0.8375847036090394,26108
18959,0.0,0.9999167088098543,26109
10269,2.0,0.4625883270439028,26110
29992,3.0,0.8806111342410641,26111
32169,2.0,0.4429459537915983,26112
39922,1.0,0.45367113218163196,26113
48120,0.0,0.9673355620293985,26114
5765,3.0,0.7749891755582894,26115
1406,3.0,0.7245868399730984,26116
38297,1.0,0.559600210770626,26117
3537,3.0,0.5867047803980362,26118
1712,0.0,0.9998758861503331,26119
37452,3.0,0.9624058351134809,26120
30733,2.0,0.7126011941143078,26121
33306,3.0,0.8991361655574598,26122
13449,3.0,0.9452904700912547,26123
719,3.0,0.9431805134766761,26124
36487,1.0,0.8287415114475023,26125
45598,3.0,0.9509123769674047,26126
47789,0.0,0.9920294827943004,26127
3099,0.0,0.4715043525087715,26128
41712,4.0,0.5111673534510475,26129
24304,2.0,0.5312915945686258,26130
20121,1.0,0.7464294435099592,26131
11263,0.0,0.9979065297968617,26132
21055,0.0,0.9663344388674476,26133
13982,2.0,0.4807330098715538,26134
4511,0.0,0.9998877640933267,26135
29602,2.0,0.5741238073644591,26136
18254,1.0,0.5340712359989864,26137
10076,1.0,0.8347067607704993,26138
19126,0.0,0.730030985996517,26139
46272,0.0,0.9998183545903628,26140
22145,2.0,0.435881779409083,26141
7288,3.0,0.6494993839986146,26142
22871,0.0,0.9966698147225307,26143
20766,3.0,0.5885144107194316,26144
45499,2.0,0.41141208851111416,26145
39169,3.0,0.9417082396479445,26146
14616,1.0,0.7674992362024623,26147
35851,3.0,0.8503801587767827,26148
31807,3.0,0.9270650284816411,26149
18277,4.0,0.6723068104086038,26150
30466,3.0,0.8651423231980565,26151
31193,2.0,0.7125776594844484,26152
25444,3.0,0.8113906809490148,26153
21197,1.0,0.7458533579844137,26154
6770,1.0,0.4988736175802681,26155
30754,0.0,0.5578179720747,26156
6735,3.0,0.8347886676808587,26157
33232,1.0,0.7254091705534397,26158
7169,0.0,0.999959465545441,26159
2111,3.0,0.6382614060748367,26160
6061,1.0,0.5679635909443174,26161
26099,1.0,0.7384016761045532,26162
2735,1.0,0.6864256340864469,26163
45784,0.0,0.9988298895527306,26164
30587,1.0,0.5791897694206936,26165
21098,3.0,0.9631770409542322,26166
32690,1.0,0.9615665400623166,26167
43928,1.0,0.514858601275886,26168
8582,1.0,0.603727827283295,26169
6212,0.0,0.9997829151001226,26170
23971,0.0,0.9927907804658717,26171
14197,0.0,0.9952809658648384,26172
45133,0.0,0.9725181455829655,26173
45164,3.0,0.9094422393703661,26174
7555,2.0,0.7345636496603771,26175
29148,1.0,0.6507205046073595,26176
26548,1.0,0.46285949200479853,26177
23622,1.0,0.4898078961412007,26178
12759,0.0,0.9782628288516708,26179
7088,0.0,0.9956565410758176,26180
26208,3.0,0.8003781169927427,26181
21831,1.0,0.6493845328726461,26182
9453,3.0,0.7770671666499601,26183
13600,1.0,0.4959877440890723,26184
48560,2.0,0.8096920705902682,26185
6213,1.0,0.6539996374498274,26186
14737,3.0,0.9008100396897626,26187
5465,0.0,0.9961377157628889,26188
15168,2.0,0.4792124027201793,26189
4746,0.0,0.9973816905798636,26190
49651,0.0,0.996306335256153,26191
28724,1.0,0.6736005040480558,26192
23658,1.0,0.7945914961815763,26193
46592,0.0,0.9020550192781284,26194
42027,0.0,0.9932268405101211,26195
16208,0.0,0.8388067555754743,26196
47948,0.0,0.9851074903777136,26197
6907,0.0,0.9845204667650962,26198
29296,0.0,0.9878799224593635,26199
43231,0.0,0.9994534688588991,26200
37049,2.0,0.6333724466087274,26201
46191,3.0,0.8623648886282863,26202
42690,1.0,0.675294970376328,26203
18087,2.0,0.6551622124602001,26204
17793,4.0,0.8266769737982816,26205
47255,0.0,0.8198299535558096,26206
49848,0.0,0.807628627220344,26207
14312,2.0,0.8747119441480825,26208
28707,0.0,0.9108411426817569,26209
42720,3.0,0.7843476935557385,26210
10424,2.0,0.615020903080549,26211
842,3.0,0.68985922104288,26212
24093,1.0,0.8373017831684074,26213
20335,2.0,0.7662783872800878,26214
39546,3.0,0.981056521627674,26215
15415,0.0,0.8763972100245228,26216
10575,0.0,0.9994082887056233,26217
18322,0.0,0.9954851891528139,26218
42051,3.0,0.8737757442283759,26219
39160,3.0,0.9446080021958856,26220
4505,0.0,0.5604316629383649,26221
36023,0.0,0.49880071976966495,26222
4907,0.0,0.9906879246651893,26223
23165,3.0,0.9303663917877171,26224
27808,1.0,0.7892186274957138,26225
12508,0.0,0.9993735553082065,26226
15694,1.0,0.4240689472344502,26227
10634,1.0,0.48343452216695815,26228
18224,3.0,0.7542579261284676,26229
42293,0.0,0.5617584751906067,26230
16759,1.0,0.5390761975827766,26231
16718,2.0,0.8147665937297782,26232
22177,1.0,0.5624359454566592,26233
4522,0.0,0.6958801553032979,26234
49513,1.0,0.7105045581317864,26235
44627,3.0,0.9007074596671505,26236
36561,3.0,0.4954304394584726,26237
49510,0.0,0.9999342929767301,26238
46020,0.0,0.9991631913112565,26239
30128,3.0,0.44412989779493917,26240
13959,3.0,0.7972365934949591,26241
11594,0.0,0.9971952997839026,26242
24511,0.0,0.9999546099710773,26243
779,0.0,0.9370921054082536,26244
4951,0.0,0.8379512465390029,26245
37264,1.0,0.4385181956890067,26246
12037,0.0,0.9997693997659781,26247
45098,3.0,0.735897863116856,26248
31167,2.0,0.562265197238018,26249
4319,3.0,0.9457112079422904,26250
305,2.0,0.4228218987255853,26251
39564,0.0,0.7704873445170263,26252
19452,2.0,0.42884173031285316,26253
27495,3.0,0.8704588262199899,26254
36685,1.0,0.49386318990624933,26255
24202,3.0,0.738698328247959,26256
2855,0.0,0.8956423398650161,26257
35113,2.0,0.49150551371514595,26258
19612,1.0,0.8079778543251329,26259
37620,2.0,0.44419219262090576,26260
12857,3.0,0.8892699972628823,26261
29281,0.0,0.8341724238447568,26262
37045,1.0,0.5800663966240361,26263
32208,3.0,0.9384770374189914,26264
11659,3.0,0.9411570369208896,26265
33297,3.0,0.857466148141284,26266
38630,0.0,0.9238226099321298,26267
32313,0.0,0.9172446868191823,26268
29785,2.0,0.5010848021604217,26269
46846,0.0,0.9859859965672733,26270
48308,2.0,0.4776193295017704,26271
28337,0.0,0.9994092242289104,26272
14412,1.0,0.6242930059884058,26273
9736,1.0,0.7010156513057558,26274
11159,0.0,0.985605219405997,26275
16463,0.0,0.9254383333862188,26276
5513,1.0,0.8718073170544403,26277
22848,3.0,0.5119501879354745,26278
16607,0.0,0.49510146194509613,26279
6452,0.0,0.9999590326008889,26280
22887,0.0,0.6825335446925318,26281
13988,4.0,0.5271825400360424,26282
28545,3.0,0.9934056904967624,26283
23322,3.0,0.5772925251359329,26284
10564,3.0,0.5826817358048264,26285
15766,3.0,0.6450589654145604,26286
42179,2.0,0.7475670042105641,26287
44031,3.0,0.9197134921034958,26288
33764,1.0,0.6468187034127829,26289
43602,0.0,0.9998929239683493,26290
5778,3.0,0.9481247316470615,26291
28789,0.0,0.5456455201442576,26292
2108,0.0,0.7406546165514265,26293
39443,3.0,0.9149885233349538,26294
40345,3.0,0.980368329724493,26295
44323,1.0,0.5330189169734061,26296
1192,0.0,0.739990158476973,26297
5460,3.0,0.918951222418316,26298
49471,0.0,0.519652510581518,26299
28475,3.0,0.8601275758019875,26300
20651,3.0,0.899945385730437,26301
7761,0.0,0.9995420988876182,26302
35219,0.0,0.5821836559634821,26303
16840,3.0,0.789759676665244,26304
12357,3.0,0.9696343669159293,26305
26402,0.0,0.8744438724499987,26306
20608,0.0,0.9183319889575752,26307
39716,0.0,0.9998953483748547,26308
16197,2.0,0.46389719445735134,26309
48582,1.0,0.6443641290136826,26310
8565,3.0,0.6312148156002166,26311
15112,1.0,0.6614777347554704,26312
4900,3.0,0.8682067462735773,26313
22164,0.0,0.5805596392028717,26314
32299,0.0,0.7431648841698986,26315
37137,0.0,0.8692197575226671,26316
36565,0.0,0.5732854292850003,26317
3507,0.0,0.9948799076395028,26318
24541,0.0,0.9999220609282135,26319
35571,0.0,0.49897137186927965,26320
17321,1.0,0.7774370842879329,26321
14257,0.0,0.9934320258465024,26322
26688,2.0,0.5894349257164745,26323
48097,4.0,0.795438605520017,26324
581,0.0,0.9447468555205265,26325
35608,1.0,0.6925013573718695,26326
38841,1.0,0.4384033663042936,26327
14302,1.0,0.7783323559391652,26328
21191,3.0,0.8870756377920351,26329
5117,0.0,0.9720811624641149,26330
47341,1.0,0.44507870342282047,26331
4969,3.0,0.9523112391496984,26332
27966,1.0,0.4031190625047057,26333
4642,0.0,0.9729269873947897,26334
26193,3.0,0.9508835992940815,26335
24937,0.0,0.8845364543396601,26336
21815,1.0,0.6687783662084134,26337
33574,3.0,0.9327108580627236,26338
22351,3.0,0.8173034789842857,26339
22409,0.0,0.7109277867030348,26340
48772,3.0,0.9560444353888915,26341
44416,0.0,0.9697212420184667,26342
17086,3.0,0.9652933776662964,26343
6730,3.0,0.9718092242149298,26344
47777,0.0,0.9435604647910434,26345
31175,1.0,0.6523453635502364,26346
22222,2.0,0.6276645448043532,26347
21147,0.0,0.9954396895728311,26348
28614,2.0,0.5767815269555647,26349
45717,1.0,0.7784064311129252,26350
21646,0.0,0.6381227051447119,26351
35550,0.0,0.9765754412181086,26352
25584,3.0,0.8896302903060093,26353
7455,3.0,0.9776364279862853,26354
6205,3.0,0.9590520266866918,26355
30001,0.0,0.4221497843294558,26356
24146,0.0,0.6502136291689743,26357
46852,3.0,0.6763412510409188,26358
46009,0.0,0.883061058661911,26359
10817,3.0,0.9609667451844021,26360
20386,2.0,0.3722555579811281,26361
16224,1.0,0.9023349535199374,26362
34086,3.0,0.9623605504411497,26363
35710,2.0,0.6842363398710641,26364
14728,1.0,0.5554045082524012,26365
14190,3.0,0.6552329404949221,26366
44610,4.0,0.9965157385831785,26367
21514,1.0,0.5937037368809566,26368
8203,2.0,0.8694307716582511,26369
38828,3.0,0.9270009705947162,26370
23096,0.0,0.9998430477325075,26371
29484,2.0,0.8231290612222553,26372
47113,2.0,0.5892219737476666,26373
36784,2.0,0.7606296328724171,26374
23943,3.0,0.588754279562383,26375
27666,3.0,0.5969038687854059,26376
31285,1.0,0.6911736457302797,26377
43678,0.0,0.5981635171614192,26378
28111,2.0,0.7071045863392049,26379
8062,3.0,0.992602509625012,26380
33063,2.0,0.5754812105863256,26381
34390,2.0,0.6979417442078402,26382
24759,1.0,0.6262942900773578,26383
10670,0.0,0.7766311104542574,26384
9951,0.0,0.9999904852902869,26385
30531,1.0,0.8318189130091842,26386
47336,3.0,0.6466915167279794,26387
7570,0.0,0.9983679090859461,26388
12074,1.0,0.6877023963357594,26389
11118,0.0,0.46161885315011697,26390
21399,3.0,0.9640210441465416,26391
21116,0.0,0.5056640206173719,26392
44392,3.0,0.8958945174642193,26393
8338,0.0,0.9303640568444801,26394
24150,0.0,0.8552296115601895,26395
49810,3.0,0.4749599163316606,26396
4782,3.0,0.6546752284312105,26397
2603,0.0,0.9152836339054132,26398
18040,3.0,0.8211625181215609,26399
30188,0.0,0.9784720148734456,26400
12701,0.0,0.9979731867685937,26401
7535,1.0,0.7148160911067226,26402
3189,2.0,0.5266985391097118,26403
30993,0.0,0.9983855085486575,26404
10529,2.0,0.7250292289280397,26405
36930,2.0,0.5678128757787567,26406
27579,3.0,0.4558005398522186,26407
18381,3.0,0.9084799312794847,26408
47184,3.0,0.9915255974094739,26409
20283,0.0,0.9837951597751468,26410
25278,0.0,0.9983134145623003,26411
45189,1.0,0.5419535342962363,26412
34478,1.0,0.7546739650187821,26413
41411,0.0,0.9999959982254643,26414
11474,3.0,0.8100639182617304,26415
41929,1.0,0.7615562685520015,26416
40600,1.0,0.8069178378186381,26417
48514,2.0,0.6789460036831475,26418
1909,0.0,0.9999914533511152,26419
5723,1.0,0.7405090075344284,26420
43796,0.0,0.9999906571791473,26421
13905,1.0,0.6534519314034128,26422
44580,3.0,0.7998569413344563,26423
36803,1.0,0.485151426026072,26424
27001,4.0,0.7519937520524331,26425
481,1.0,0.4852166106617832,26426
42445,0.0,0.6277748266027187,26427
45130,3.0,0.9582897905335794,26428
11114,3.0,0.6317566785291614,26429
43580,1.0,0.6732404351517811,26430
4621,0.0,0.7991229996360832,26431
2004,3.0,0.921216179036848,26432
47623,3.0,0.9422592264803361,26433
12316,0.0,0.5366197433051968,26434
30085,0.0,0.4278467685894209,26435
24192,3.0,0.5873403027631994,26436
13520,0.0,0.7302688776389045,26437
30415,3.0,0.8810183266602761,26438
39900,3.0,0.8559185949823768,26439
21953,1.0,0.7793553250394856,26440
49567,1.0,0.6957069378287475,26441
24788,1.0,0.8510243318939084,26442
43922,0.0,0.9213540376903281,26443
33078,1.0,0.745569427125153,26444
43353,2.0,0.4407128193275494,26445
21870,0.0,0.9790427043487089,26446
39637,2.0,0.49230245964083613,26447
40289,1.0,0.6100474294721114,26448
17463,0.0,0.9916748232378402,26449
20527,1.0,0.5146621182262919,26450
34506,2.0,0.541945375215997,26451
26124,3.0,0.9660927579923573,26452
23693,1.0,0.46125694238779885,26453
42238,2.0,0.5524620955878232,26454
37141,0.0,0.8521850896042014,26455
14006,1.0,0.6517197335480768,26456
10545,3.0,0.9029120926548373,26457
39353,0.0,0.9054835570602496,26458
35456,2.0,0.813233606197885,26459
41760,1.0,0.5495022417159074,26460
4100,3.0,0.9811435453268065,26461
975,0.0,0.999814964717829,26462
39790,0.0,0.9343911337993945,26463
29481,0.0,0.7717570631571328,26464
12958,0.0,0.9966797895910081,26465
32035,3.0,0.38614937381948944,26466
13255,4.0,0.9240497558869633,26467
13470,0.0,0.9964749197843136,26468
29828,1.0,0.8848474443987874,26469
46132,3.0,0.7419460821273082,26470
8020,2.0,0.5199978773741672,26471
43954,1.0,0.7590878173508078,26472
50000,3.0,0.9610011085237373,26473
5851,0.0,0.9992860779818846,26474
18367,0.0,0.4802732764109345,26475
46502,2.0,0.5597598508251244,26476
31729,3.0,0.8817738371587941,26477
5727,1.0,0.7874483261048497,26478
1369,1.0,0.4591203891267621,26479
46434,2.0,0.7477164443537392,26480
34924,3.0,0.9667843598801887,26481
1324,0.0,0.9783334039344024,26482
35565,0.0,0.824833609227256,26483
23705,3.0,0.3738647692179144,26484
43025,0.0,0.899969345256979,26485
25558,1.0,0.8994390648843654,26486
9376,1.0,0.9038034061351606,26487
8132,0.0,0.991852698338099,26488
42706,1.0,0.5373306977482339,26489
16397,1.0,0.587141234616867,26490
27202,0.0,0.9968692311861918,26491
38210,2.0,0.7138615038845023,26492
48375,3.0,0.9480326700024315,26493
29,0.0,0.9991943015114122,26494
33941,0.0,0.7212110562775526,26495
1405,0.0,0.9925824239466686,26496
16206,3.0,0.7986126468889501,26497
7952,0.0,0.7026908985975239,26498
38889,0.0,0.909997859114341,26499
22461,3.0,0.9885030379356484,26500
40137,0.0,0.8006388972323678,26501
764,0.0,0.973819951928517,26502
47458,1.0,0.6219328117373019,26503
5811,1.0,0.8971270133866754,26504
18168,1.0,0.5878448393322021,26505
37041,1.0,0.5882596409957269,26506
19070,0.0,0.9999354678711441,26507
45200,3.0,0.9840427130029822,26508
38432,2.0,0.5975834549797047,26509
32637,1.0,0.539555670545097,26510
12106,2.0,0.6517047102989777,26511
45707,3.0,0.9498698087191135,26512
18568,3.0,0.7691625287457325,26513
15390,4.0,0.9905861569266755,26514
29019,0.0,0.9996273565134156,26515
15580,3.0,0.9602782847763824,26516
5969,0.0,0.9824503060391736,26517
46136,2.0,0.7731211120932404,26518
42063,0.0,0.6896979814999843,26519
42068,0.0,0.7279685040439704,26520
22850,0.0,0.9557864429793944,26521
49457,3.0,0.6316560743934331,26522
20871,3.0,0.5559019736832925,26523
2698,0.0,0.9987587367657703,26524
17298,1.0,0.7573460233648848,26525
21840,3.0,0.9713176127327008,26526
22196,3.0,0.9551401077718279,26527
17764,1.0,0.7538435983397539,26528
49349,0.0,0.9962811724433177,26529
32934,3.0,0.9696827319674615,26530
19723,0.0,0.7802815959854822,26531
50030,3.0,0.9736135406606022,26532
13875,0.0,0.9942081520185658,26533
20647,2.0,0.6264451029526737,26534
6489,2.0,0.7901240313463122,26535
10223,1.0,0.46282228122204794,26536
42805,3.0,0.7574181447929662,26537
18029,3.0,0.9441771820054188,26538
9666,2.0,0.3964179284689651,26539
43703,1.0,0.8100174160023002,26540
19028,1.0,0.5626167777912359,26541
31931,3.0,0.849709348555839,26542
22305,1.0,0.5208510807765915,26543
19972,3.0,0.7058004786285089,26544
28543,3.0,0.9866613000852237,26545
38785,1.0,0.40903815858385745,26546
14640,3.0,0.990791595158635,26547
11446,1.0,0.5058786731135859,26548
22977,0.0,0.9999456534359246,26549
27069,3.0,0.9917544876938738,26550
27214,3.0,0.9770870298776593,26551
45519,3.0,0.6512159750479183,26552
23914,2.0,0.595070763814144,26553
35706,2.0,0.5758640762402838,26554
5225,1.0,0.6130326065617372,26555
19352,0.0,0.9926889552753068,26556
18883,3.0,0.9450836040818208,26557
44417,0.0,0.9994162406676331,26558
41695,3.0,0.9659683750729721,26559
2927,0.0,0.9999412211439649,26560
14257,0.0,0.9934320258465024,26561
19238,2.0,0.4030977102624043,26562
49089,0.0,0.9555712047946466,26563
45246,3.0,0.9855864227240131,26564
8191,0.0,0.999654435868191,26565
17538,2.0,0.6688780786285563,26566
3103,2.0,0.5245117838063375,26567
4409,0.0,0.6573418976100478,26568
47539,3.0,0.9772460164585604,26569
47129,1.0,0.7858977048394793,26570
48173,0.0,0.4366932126542086,26571
3436,0.0,0.9891183643470383,26572
37207,0.0,0.6105921964062211,26573
11897,0.0,0.991949200215657,26574
15666,0.0,0.9896372942460756,26575
8331,1.0,0.8087249829812976,26576
37545,3.0,0.9413097583469225,26577
39855,0.0,0.879530818773738,26578
49174,3.0,0.9329256657327728,26579
17609,3.0,0.9414193007797492,26580
48175,3.0,0.6914427048681078,26581
37652,3.0,0.6281150049117931,26582
28098,3.0,0.6274956369511452,26583
39050,0.0,0.9998529818104529,26584
11877,2.0,0.4438595596474734,26585
5426,0.0,0.9335337267732402,26586
31447,3.0,0.9242635708668142,26587
35464,0.0,0.9980417510876202,26588
19924,3.0,0.978783995624782,26589
49570,2.0,0.5721618424553079,26590
24941,3.0,0.9466120571289501,26591
6185,3.0,0.9376614798862278,26592
45063,2.0,0.7137779233509532,26593
12463,1.0,0.6425450248132244,26594
17084,1.0,0.8386439223629002,26595
40374,3.0,0.9696404684092643,26596
25920,3.0,0.9307099991632523,26597
17674,2.0,0.5047665054203412,26598
2987,3.0,0.9465693751246833,26599
34416,3.0,0.9779661626765163,26600
39219,0.0,0.9998199027671231,26601
31551,1.0,0.46191258925968315,26602
28767,0.0,0.5603878871280326,26603
19533,0.0,0.5768782915887858,26604
11942,3.0,0.982371167985505,26605
39715,1.0,0.7590015719795643,26606
38593,3.0,0.9634544331283789,26607
7956,3.0,0.9815272438945786,26608
38892,2.0,0.5086285032023319,26609
18136,0.0,0.771728007343566,26610
23884,1.0,0.9026769623139484,26611
12956,4.0,0.9845746697039484,26612
28981,3.0,0.9490190475456275,26613
43665,1.0,0.8146782717731397,26614
29241,1.0,0.5354953765250157,26615
43691,3.0,0.8767616710155595,26616
12334,3.0,0.8353856978703417,26617
4914,0.0,0.9301754328325373,26618
27618,0.0,0.5561420799223216,26619
39184,0.0,0.9880021475136135,26620
48260,0.0,0.7311530274548366,26621
10237,3.0,0.7152521041180901,26622
11623,0.0,0.6546217696423638,26623
45243,2.0,0.788420658742956,26624
573,2.0,0.7082411511699501,26625
13235,1.0,0.6523117038119268,26626
20134,2.0,0.6319752263633844,26627
24380,0.0,0.9995330987153143,26628
36387,3.0,0.9400981897554311,26629
41732,1.0,0.6863353486439719,26630
49449,0.0,0.8649704892553317,26631
539,3.0,0.8052361947621105,26632
23517,2.0,0.5632322219664725,26633
36284,0.0,0.6628818975270906,26634
3784,3.0,0.9647952532759302,26635
3119,3.0,0.7054416514675095,26636
25043,3.0,0.9710930593555462,26637
24737,0.0,0.999951210650628,26638
47820,3.0,0.9297128055918981,26639
33658,2.0,0.5635890364860688,26640
50061,3.0,0.9516320766650957,26641
48642,2.0,0.4857174400208061,26642
44515,3.0,0.6925537214781986,26643
9044,1.0,0.8615978970902188,26644
21380,0.0,0.6197350954081681,26645
24332,3.0,0.6506122448628331,26646
15584,1.0,0.663567401950937,26647
