index,violence,violence_confidence
1079,0,0.9872441024304724
1080,0,0.9960552851327755
1081,1,0.8204210266525699
1082,0,0.7567878256545
1083,0,0.42152309253254117
1084,0,0.9998561383749994
1085,0,0.9995944456164038
1086,1,0.7623419887695029
1087,0,0.9999753143850759
1088,0,0.9999790322839024
1089,0,0.9999723498202588
1090,0,0.9930823975949734
1091,0,0.9774204453774827
1092,0,0.9999792032751057
1093,0,0.9783496204815515
1094,0,0.9999403698443972
1095,1,0.6835095580944365
1096,0,0.9998607437088568
1097,0,0.9999347217031207
1098,0,0.9988427289200037
1099,1,0.5348250883392953
1100,0,0.9978758318607309
1101,0,0.4386318567756526
1102,0,0.9282416404880308
1103,0,0.999981586138895
1104,0,0.9998964881773034
1105,0,0.8040152281127544
1106,0,0.9940562990295146
1107,0,0.9997792349473615
1108,0,0.9991933660265846
1109,1,0.7820355721030573
1110,1,0.5620278330665951
1111,1,0.7267445657870616
1112,0,0.9998405957475957
1113,0,0.9999789919574881
1114,0,0.9998495040027585
1115,0,0.9888337843439675
1116,1,0.7183488742756932
1117,0,0.9777399748463137
1118,2,0.5422625227826354
1119,0,0.8170181815390789
1120,0,0.9982447987592797
1121,0,0.9937697843741978
1122,0,0.6026007717432154
1123,0,0.9995080923799922
1124,1,0.7911818015965062
1125,1,0.6253882586243759
1126,1,0.8036495307742918
1127,0,0.9791645915365847
1128,0,0.9999019854172202
1129,0,0.9969927119355076
1130,0,0.5003896610404738
1131,0,0.9608034091162063
1132,0,0.9999744705039336
1133,0,0.9999043406870439
1134,0,0.9899843278525043
1135,4,0.9683272560496696
1136,0,0.9998169039058633
1137,2,0.5740130905916316
1138,0,0.9929905602356092
1139,0,0.5502878929320293
1140,0,0.8974022383922714
1141,0,0.999880506451568
1142,0,0.9998811871485023
1143,3,0.6152190184337712
1144,0,0.9983561833845902
1145,0,0.9999371756518257
1146,0,0.9491707472219357
1147,0,0.9999872538365755
1148,0,0.9986582204219914
1149,2,0.49683605952894966
1150,0,0.9997313986573579
1151,0,0.9998968188917213
1152,0,0.9999647075126816
1153,1,0.6065945611923313
1154,1,0.6699874176208283
1155,0,0.8061078129858666
1156,0,0.9999382185149834
1157,0,0.9999759159838244
1158,0,0.9980128842816837
1159,0,0.9999613680529529
1160,0,0.9862567280463176
1161,0,0.9657780809596063
1162,0,0.9932626550940253
1163,0,0.9832064601197108
1164,1,0.5364346325837376
1165,0,0.9999713710991549
1166,0,0.9998777422141834
1167,0,0.9996039790458423
1168,1,0.6547579898270464
1169,2,0.5180560591134128
1170,0,0.94453517375521
1171,0,0.7382146492465335
1172,0,0.9998108380026797
1173,1,0.4551311972370689
1174,0,0.9999590875645112
1175,0,0.49886568186482105
1176,0,0.8077689318066351
1177,0,0.9999657154383184
1178,0,0.9993662815641216
1179,0,0.8435804408779042
1180,1,0.5031841664485133
1181,2,0.5590775324884373
1182,0,0.9999367108663861
1183,0,0.9999560126368009
1184,0,0.9999689652700304
1185,0,0.99920025343122
1186,0,0.9999541960893681
1187,0,0.9999080493016711
1188,0,0.9999740179052196
1189,0,0.9391004299581192
1190,0,0.9600657790646039
1191,1,0.4474006221711515
1192,2,0.538609036394443
1193,0,0.9585330074085494
1194,0,0.9987580096327046
1195,0,0.996667543114974
1196,0,0.5684838562936508
1197,0,0.9998122890465779
1198,0,0.9999377392076094
1199,2,0.5595106124217142
1200,0,0.4441062803900544
1201,0,0.5400994974461596
1202,0,0.9606284730465572
1203,0,0.9997744899831353
1204,2,0.5410580944750896
1205,0,0.9951184949838199
1206,0,0.997544222493356
1207,0,0.9979824091437104
1208,0,0.9999707348426188
1209,0,0.5782839015890049
1210,0,0.8562384418303506
1211,0,0.9999629715758094
1212,0,0.5858883354231638
1213,0,0.98775606026831
1214,0,0.729017202245872
1215,0,0.9994732219085162
1216,0,0.9999660983798906
1217,2,0.5920056007074183
1218,0,0.9999419960293535
1219,0,0.9999386794294355
1220,0,0.9999785001725797
1221,0,0.9985657847295327
1222,0,0.9954489733923493
1223,0,0.9999867471454006
1224,2,0.7150885202660402
1225,0,0.6141287295245754
1226,0,0.9996946550339781
1227,0,0.9363652456593194
1228,0,0.9998700430869945
1229,0,0.9967929716804906
1230,0,0.9999668437022439
1231,0,0.9999676230855441
1232,1,0.6868347189182231
1233,0,0.9996124951636209
1234,0,0.9999068774928087
1235,1,0.5811293025180971
1236,0,0.8773778322269657
1237,0,0.6942128731974927
1238,0,0.9999496753754943
1239,0,0.9997695221949637
1240,0,0.8206052973325907
1241,0,0.9999245761174216
1242,1,0.44679246160733777
1243,0,0.9970168275347787
1244,0,0.9999531826570339
1245,0,0.894183720177745
1246,0,0.999897100867598
1247,0,0.44639520929815174
1248,0,0.9586802683610883
1249,0,0.8121578587952732
1250,1,0.6626627724727218
1251,2,0.7960863796927972
1252,0,0.999969993102234
1253,2,0.5257107896967476
1254,0,0.9999664445426698
1255,2,0.5954298640384382
1256,0,0.9999746281930463
1257,0,0.9999442537438786
1258,0,0.5147949676023721
1259,0,0.999950014362378
1260,0,0.9999517848300984
1261,0,0.9992978967877333
1262,0,0.9998584158383585
1263,0,0.9996231393040833
1264,0,0.9958525205144283
1265,1,0.754405996872354
1266,0,0.9999148458186994
1267,0,0.9581898561452551
1268,4,0.6730756624942783
1269,0,0.999848339033438
1270,0,0.9999726270215227
1271,0,0.9999618355432516
1272,0,0.9269059935743825
1273,0,0.9977858972001692
1274,0,0.9998771204117448
1275,3,0.4626527522940716
1276,0,0.9995000266215177
1277,0,0.9999854054180599
1278,0,0.9999814148803937
1279,1,0.5596006416163317
1280,0,0.9998959667161494
1281,1,0.4826255899731124
1282,0,0.9997418699411588
1283,2,0.48988782653402624
1284,0,0.9994197109069476
1285,0,0.9999430452808531
1286,0,0.998784348807467
1287,1,0.543637014434666
1288,0,0.999958782145216
1289,0,0.9998028780870827
1290,0,0.9628209279060858
1291,0,0.9995668517257471
1292,2,0.587782817954903
1293,0,0.9840700927422135
1294,0,0.9870270477058526
1295,0,0.9999765566655521
1296,1,0.6345089284526286
1297,0,0.984725381901011
1298,1,0.6897630936329054
1299,0,0.9999458331717421
1300,0,0.9899810984710314
1301,0,0.5527302654703601
1302,1,0.37439633246786036
1303,0,0.7582914024094471
1304,0,0.9997108025530028
1305,0,0.9516513661009154
1306,0,0.9999688133417006
1307,0,0.9778500790313954
1308,2,0.5540784514701692
1309,1,0.681753703660174
1310,4,0.8959359896413143
1311,1,0.6719968595440164
1312,0,0.99968980001585
1313,0,0.9999421060753884
1314,0,0.9146683790176618
1315,0,0.9991350899030289
1316,0,0.8195239541063006
1317,0,0.9653743501775756
1318,0,0.9999796656283396
1319,3,0.5690233592382258
1320,0,0.9997584564969934
1321,0,0.9999359370331748
1322,0,0.9999176435735031
1323,0,0.9999672579018367
1324,0,0.9997343986328646
1325,0,0.9999616887534946
1326,0,0.9999473240834948
1327,0,0.9992988326688486
1328,0,0.6316342409023917
1329,0,0.9995030324042682
1330,0,0.9998446732957734
1331,1,0.5892738219369092
1332,0,0.9999624320718418
1333,0,0.9801273897574999
1334,0,0.9999670689693019
1335,0,0.9992192348402079
1336,0,0.9906415148833309
1337,1,0.8151817603455542
1338,0,0.9974206938641618
1339,1,0.6879786193135621
1340,0,0.9351250898765114
1341,1,0.5306449290991602
1342,0,0.9999161579124026
1343,1,0.6387853069513241
1344,1,0.6264304067655933
1345,1,0.6236327075495304
1346,0,0.9999666400757571
1347,0,0.9999703511464557
1348,0,0.9999660304388036
1349,0,0.9929894836480603
1350,0,0.9999770981796133
1351,0,0.9256060824179656
1352,0,0.9999791743662775
1353,1,0.7069377270099637
1354,0,0.9998858696730263
1355,0,0.34298566607896563
1356,0,0.7235176551823579
1357,0,0.9999491608167801
1358,0,0.9996760619462415
1359,0,0.8512801828833965
1360,0,0.9999755750124821
1361,0,0.9236754053659127
1362,2,0.5545280909726469
1363,0,0.8449523400806165
1364,1,0.5722658270903188
1365,0,0.9999614949507801
1366,1,0.5628982186159547
1367,0,0.9999583649695594
1368,0,0.999967941318395
1369,0,0.9996290988379578
1370,0,0.9995056670746095
1371,0,0.9998959600632091
1372,1,0.6081006097613493
1373,0,0.999957907680742
1374,0,0.9999719655134255
1375,0,0.9998573679437932
1376,0,0.9309452498084534
1377,0,0.9998661400833753
1378,0,0.9992228530403767
1379,0,0.83642854788241
1380,1,0.8308964892801339
1381,0,0.9999114040790495
1382,0,0.9717412122139769
1383,0,0.9989735310210178
1384,0,0.7039462273404465
1385,2,0.5315027387839703
1386,0,0.5925571045257347
1387,0,0.9990700505588811
1388,0,0.9997987025868652
1389,0,0.9998572048860047
1390,0,0.5074186641853208
1391,0,0.999572778820077
1392,0,0.9966325181803801
1393,0,0.9991934708255787
1394,0,0.9999566489231684
1395,0,0.9987965009260147
1396,0,0.9999858332082454
1397,2,0.5162776500246843
1398,0,0.3984612635008771
1399,0,0.9776076009306847
1400,0,0.8971780375924219
1401,0,0.9912240907779194
1402,2,0.5616302596970923
1403,0,0.997193359078071
1404,0,0.9999549750048858
1405,0,0.9998836057724579
1406,0,0.9893225150039764
1407,0,0.9989810215230174
1408,0,0.9999530692381325
1409,0,0.9350467009804788
1410,1,0.5177662063777002
1411,2,0.5514891331872653
1412,1,0.4980848917127193
1413,0,0.9999833064288175
1414,1,0.4019337148361006
1415,1,0.6143437350385157
1416,1,0.5547660077173552
1417,0,0.9999580200059887
1418,0,0.8428441522487039
1419,0,0.9999720992431271
1420,0,0.9279705947688826
1421,0,0.9980655458060267
1422,0,0.9999589727951805
1423,1,0.6468504956648121
1424,0,0.9687417952303193
1425,0,0.9485223559885029
1426,0,0.9999489688810511
1427,0,0.9638817148224484
1428,0,0.9929100311766281
1429,0,0.9999609244665837
1430,0,0.9809286380818287
1431,0,0.9999348701114056
1432,0,0.999751156877074
1433,0,0.9982547906245348
1434,0,0.9862178814798533
1435,0,0.9125493543815887
1436,0,0.9028903209244409
1437,0,0.9999839110138253
1438,0,0.9991362643435302
1439,0,0.999985512535392
1440,1,0.56459601878342
1441,0,0.9999615838844323
1442,0,0.8738412509264684
1443,0,0.9996743747653545
1444,0,0.9998997215768245
1445,0,0.9970186004173021
1446,0,0.9997798378849996
1447,0,0.4232267974356703
1448,0,0.9997641369390969
1449,0,0.9994689656491896
1450,1,0.5785701929314172
1451,0,0.965495524564615
1452,0,0.9019592623987671
1453,0,0.9999570397666946
1454,0,0.9399007610830331
1455,0,0.9999819384442641
1456,0,0.9998836598592593
1457,0,0.9999583522715034
1458,0,0.5268507862895664
1459,1,0.6509481700940032
1460,0,0.9960550655547058
1461,1,0.6519625561522566
1462,0,0.9851716627917376
1463,0,0.7272876973100479
1464,1,0.5305340609063
1465,0,0.9999736946041164
1466,0,0.9999802867730921
1467,1,0.4935657622729778
1468,1,0.6541223176311761
1469,0,0.9999635011371151
1470,0,0.5706993671411087
1471,0,0.9992178988318129
1472,0,0.9989513125677227
1473,0,0.9999455370834925
1474,1,0.622807986806676
1475,0,0.9849850335970561
1476,0,0.9963171186639632
1477,1,0.7746092388518573
1478,1,0.6891054307033261
1479,0,0.9999869703108525
1480,0,0.99953417477452
1481,0,0.9934961183237336
1482,0,0.6363290877594869
1483,1,0.6265276337387745
1484,0,0.9994168923057162
1485,0,0.9758152118052758
1486,0,0.999933509137054
1487,0,0.9998921973680337
1488,0,0.999972015236208
1489,0,0.9936126240744835
1490,0,0.9485091695986047
1491,0,0.9994732514443327
1492,0,0.999846606392186
1493,1,0.7501179746927158
1494,0,0.9778838774525209
1495,0,0.9961440357380582
1496,1,0.6087587640147835
1497,1,0.800400757311198
1498,0,0.7887371619256035
1499,0,0.9067722639690033
1500,0,0.9997921304938914
1501,0,0.9999803572906729
1502,0,0.9457474638142537
1503,1,0.5161108136511585
1504,0,0.9998316653008941
1505,0,0.999983045047696
1506,0,0.9998812443928703
1507,0,0.9985764531992719
1508,0,0.7676512185517617
1509,1,0.4853667093588482
1510,0,0.9994197109069476
1511,0,0.9999864716541441
1512,0,0.9999596548344679
1513,0,0.9999788129557375
1514,0,0.9999495311956329
1515,0,0.9541474524475045
1516,0,0.9999727352600477
1517,0,0.9999645272299313
1518,0,0.9997710455260331
1519,0,0.9998382272497517
1520,0,0.999979119500626
1521,0,0.9994356534470161
1522,0,0.6244404361944222
1523,0,0.9999597598217074
1524,1,0.634678953921758
1525,0,0.9998796180046395
1526,0,0.9999563521427599
1527,0,0.9911261610940039
1528,0,0.5773245299123562
1529,0,0.9999400534809231
1530,1,0.7328406030511915
1531,0,0.9962134935708647
1532,1,0.5328362372125078
1533,0,0.9873346141145274
1534,0,0.999897752758916
1535,0,0.5488643688086666
1536,0,0.9304792421564594
1537,2,0.6330216104631143
1538,0,0.999965327848409
1539,0,0.9958624482862065
1540,0,0.9999765149918691
1541,0,0.9999862381100612
1542,0,0.9999145591874778
1543,0,0.9999082179590812
1544,0,0.9378800027234233
1545,0,0.95949465090058
1546,0,0.9997528724667588
1547,1,0.40977905682978616
1548,1,0.670889702827964
1549,0,0.9999350568623976
1550,0,0.4886719339494142
1551,0,0.585161114536384
1552,1,0.5592929698938827
1553,0,0.9997717725354232
1554,0,0.9999694097020779
1555,0,0.39574676381879215
1556,1,0.650886158357879
1557,1,0.739489064739368
1558,0,0.802268533134016
1559,0,0.9998494006581671
1560,0,0.9998888356214845
1561,0,0.999977508545707
1562,0,0.9999741931298025
1563,0,0.9999649872433107
1564,0,0.9773276085814768
1565,0,0.993939919852346
1566,0,0.9998938905385795
1567,0,0.9999825823326669
1568,0,0.8901604871586167
1569,2,0.6297264072484502
1570,0,0.9918404032457564
1571,0,0.9999303664475443
1572,0,0.49054483297772145
1573,0,0.9999568752575236
1574,0,0.9900063390834734
1575,0,0.999530648527255
1576,2,0.4744753678151198
1577,0,0.9998429192209632
1578,0,0.36443721994413913
1579,1,0.5724979062382161
1580,0,0.9657780615351754
1581,0,0.9999629320022524
1582,4,0.9691873843916894
1583,1,0.557767156437193
1584,0,0.9985762888384253
1585,0,0.5711252597864145
1586,1,0.5643574935045308
1587,4,0.9551907340125592
1588,2,0.5248112436371674
1589,1,0.4717758740318684
1590,0,0.9706339214847037
1591,0,0.999985003709212
1592,0,0.9957896145276612
1593,0,0.9197146176070362
1594,0,0.9999753221935509
1595,0,0.9999673280984623
1596,0,0.9991478521420462
1597,0,0.9776702357849762
1598,0,0.9998510123712563
1599,1,0.698865428310269
1600,0,0.596257091947532
1601,0,0.9999368794216189
1602,0,0.9999503911114609
1603,0,0.9994570516128317
1604,0,0.9793493067637928
1605,0,0.9378800027234233
1606,0,0.9999580492210566
1607,0,0.9999331786267185
1608,0,0.9994796462275402
1609,0,0.9999685749471398
1610,2,0.5431001490518431
1611,0,0.9998955366640084
1612,0,0.998873430801414
1613,1,0.5975690989015704
1614,0,0.989220284802021
1615,0,0.9999403314127342
1616,0,0.9999748252968849
1617,0,0.9420433636071198
1618,0,0.999428125679748
1619,0,0.7573177823961983
1620,1,0.7608647883112366
1621,0,0.9867983442508297
1622,0,0.6031789042486455
1623,0,0.999958660110926
1624,0,0.9999831897923347
1625,0,0.8637322806499923
1626,0,0.999979907998539
1627,0,0.9999527567768663
1628,2,0.5636446396761159
1629,1,0.7272003675513267
1630,0,0.9999896183667426
1631,0,0.9923293238403172
1632,0,0.9997778058427941
1633,0,0.999661952835748
1634,0,0.9947045192564483
1635,0,0.9999596703061988
1636,0,0.9990726896218808
1637,0,0.9999683385651353
1638,0,0.9999774114628205
1639,0,0.9999672287318283
1640,0,0.9998890163514897
1641,0,0.9996345224994735
1642,0,0.889405888822485
1643,1,0.5403007915923579
1644,0,0.9999796910766499
1645,0,0.9832087691408442
1646,1,0.5264457470483996
1647,0,0.999736734616824
1648,1,0.5992930893876669
1649,0,0.7668657794520145
1650,0,0.9999615849870265
1651,0,0.9967799707227164
1652,0,0.9869130779204346
1653,0,0.8337924420802555
1654,0,0.9986225086785577
1655,0,0.9602391049642951
1656,0,0.6988748453617029
1657,2,0.5355779419624396
1658,0,0.9997560250582016
1659,0,0.9805581970027096
1660,1,0.627298673576981
1661,0,0.9999611561730837
1662,0,0.9999534217960898
1663,0,0.9962102664889689
1664,0,0.9534929215577618
1665,2,0.47195390185077474
1666,0,0.9999703209278709
1667,0,0.9999609608250634
1668,0,0.8960821726329226
1669,0,0.46458218172588783
1670,1,0.4853513436133819
1671,0,0.987926034042784
1672,2,0.7088324220679284
1673,0,0.9997288364487815
1674,0,0.9840402771331558
1675,0,0.9999518922128586
1676,2,0.723560932486398
1677,1,0.6918104966718885
1678,0,0.99989105021133
1679,0,0.9011031250074331
1680,0,0.9995484468335681
1681,0,0.9999672949466973
1682,0,0.9999661518664543
1683,0,0.9997174794759881
1684,1,0.5822164686939675
1685,0,0.9871477086253881
1686,0,0.9999472099774991
1687,0,0.9848872583613725
1688,0,0.9994496021591356
1689,0,0.9999531055215325
1690,1,0.5879988365695766
1691,0,0.9999746992545329
1692,2,0.5096337566984577
1693,3,0.6687547237319651
1694,1,0.8708513953570819
1695,0,0.9858616023903642
1696,0,0.9724445616025721
1697,2,0.5257943244115375
1698,0,0.9980273552559833
1699,0,0.9998180605969594
1700,0,0.9999770946355014
1701,0,0.999949060261363
1702,3,0.5239383108039178
1703,0,0.9976945383954955
1704,0,0.9893225220819339
1705,0,0.8413228421276343
1706,0,0.9999853901384764
1707,0,0.9999591813736435
1708,0,0.99986447219661
1709,0,0.9997331359810567
1710,0,0.9891999631320575
1711,0,0.9994232652423868
1712,0,0.9999181069790127
1713,0,0.9998405302117139
1714,4,0.7032165156257693
1715,0,0.9995231960881106
1716,1,0.5284105984688665
1717,2,0.46168929764705446
1718,0,0.9999602876697333
1719,0,0.9991927224956882
1720,0,0.9929532650349999
1721,0,0.999954281369175
1722,0,0.9999380347098229
1723,2,0.41853244261670886
1724,0,0.772850497654058
1725,1,0.648605731163296
1726,0,0.9999591896828881
1727,0,0.9997235899622017
1728,0,0.9997695131732425
1729,0,0.9992507991368658
1730,1,0.502055213475202
1731,0,0.9989740499473002
1732,2,0.7403612254191461
1733,0,0.999888359882312
1734,0,0.7196866957612564
1735,1,0.6796271524321067
1736,0,0.9999125367147672
1737,1,0.5858230903684873
1738,0,0.9998901087623546
1739,0,0.9999758379570277
1740,0,0.9999634721887556
1741,0,0.9998898116023496
1742,0,0.9990265789358833
1743,0,0.7250199511723623
1744,0,0.9994322667482978
1745,0,0.9999227836727316
1746,3,0.5708221463171347
1747,1,0.7693801130222246
1748,0,0.9829678952933028
1749,0,0.9994307339629136
1750,0,0.9997974331894349
1751,0,0.9894165993358849
1752,0,0.9986285054778236
1753,1,0.5196978107107103
1754,0,0.9998305509249295
1755,0,0.9999607864239111
1756,0,0.9984136667290737
1757,0,0.9996558245060919
1758,0,0.9626960367539592
1759,0,0.8781285115967324
1760,0,0.9977504077668107
1761,1,0.6764665214647818
1762,0,0.9984028018715304
1763,1,0.64066234539606
1764,0,0.9992401859685913
1765,3,0.6620545245027503
1766,0,0.9966534771303289
1767,1,0.7416185264625706
1768,0,0.9996352714642184
1769,1,0.8120331956766635
1770,0,0.6288953393022289
1771,0,0.9861974817845284
1772,0,0.9989423128823881
1773,0,0.9998948747005747
1774,2,0.35759698212165836
1775,0,0.9998936294863819
1776,0,0.9999512392164845
1777,0,0.9998845368377178
1778,2,0.6434537534806306
1779,0,0.9995970344410887
1780,0,0.9924943448933112
1781,0,0.9999726997579139
1782,0,0.9977104158180636
1783,0,0.9997207458999288
1784,0,0.9999855364209441
1785,1,0.40924674988875887
1786,0,0.9663084699128913
1787,0,0.9998853021129003
1788,0,0.9995557797578257
1789,2,0.5650675018956752
1790,0,0.9966194863152509
1791,0,0.9979426445769494
1792,1,0.5567061193583915
1793,0,0.989220284802021
1794,0,0.9999691883505815
1795,0,0.9411090098698166
1796,0,0.9014080308874292
1797,0,0.9986455007409345
1798,0,0.9999202578584909
1799,0,0.9999363260929766
1800,0,0.9972747980422763
1801,0,0.8653468431180529
1802,0,0.9995793742906671
1803,1,0.5700567834098407
1804,0,0.9177759829256112
1805,0,0.7844126472857258
1806,0,0.5235316489453588
1807,1,0.6946864151500786
1808,0,0.7567518905181025
1809,0,0.999879791706484
1810,1,0.7161048695265004
1811,0,0.8380008578040213
1812,0,0.9995871970876176
1813,0,0.997945451234463
1814,0,0.9656039508692694
1815,0,0.9904737196362423
1816,1,0.7177172544351388
1817,0,0.9999091771356607
1818,0,0.9999382198327937
1819,0,0.9991497085935576
1820,0,0.9999716340069387
1821,0,0.6328679307971643
1822,0,0.999981965364069
1823,1,0.6208268061463912
1824,0,0.9999466990146759
1825,0,0.9998210229497013
1826,0,0.9999892405544748
1827,0,0.954027954250062
1828,1,0.439885191172686
1829,0,0.9999870046331756
1830,0,0.9999491608167801
1831,0,0.999708484530548
1832,0,0.4288387624421491
1833,0,0.9657780615351754
1834,1,0.3591508565692718
1835,0,0.9999281513985879
1836,0,0.9999329130512556
1837,0,0.39948378338438295
1838,0,0.8962538177602329
1839,0,0.9978364920942581
1840,0,0.9999709682282236
1841,0,0.9990045813266687
1842,0,0.9997639126661788
1843,0,0.9999130806382879
1844,0,0.9992374543271737
1845,1,0.5879608131980069
1846,0,0.6445254131179375
1847,0,0.577867328257417
1848,0,0.9997632247931386
1849,1,0.5095219877483638
1850,0,0.9906695205488525
1851,0,0.9999808676579488
1852,0,0.9922273898581069
1853,0,0.9997207616839573
1854,0,0.999875255198615
1855,1,0.5626009796825565
1856,0,0.999741448405549
1857,0,0.9999776937031573
1858,0,0.9991734556637836
1859,0,0.989821654729398
1860,1,0.6732189113314773
1861,0,0.9986699872358121
1862,0,0.9999920063065905
1863,0,0.9930906935101035
1864,0,0.9569861897730497
1865,0,0.9900556861555273
1866,2,0.5587661909144447
1867,0,0.9997584367488154
1868,4,0.895935993264908
1869,1,0.605108869117813
1870,0,0.9900650947790887
1871,1,0.5054336445710117
1872,0,0.9998160308548352
1873,0,0.9996837523646591
1874,0,0.9780088694354556
1875,0,0.9978849212444624
1876,2,0.6194095822421357
1877,1,0.6125762405062127
1878,1,0.6308169542833327
1879,0,0.9999685412602415
1880,2,0.6731960006058627
1881,0,0.9999847229598311
1882,0,0.7892555568950785
1883,0,0.9980632649307967
1884,0,0.9999760175677297
1885,0,0.9944537696239483
1886,0,0.9996446304913764
1887,3,0.5149257938500668
1888,0,0.886840589897165
1889,0,0.9999015374148364
1890,1,0.7401238222245597
1891,0,0.7630916412140644
1892,0,0.999908937911608
1893,0,0.9399399486288413
1894,0,0.9996826361394399
1895,0,0.9099955634874253
1896,1,0.805209868623206
1897,0,0.5618162622546709
1898,0,0.9999686714244962
1899,1,0.577532534761349
1900,0,0.9999283710360862
1901,1,0.5562918227631364
1902,0,0.9999632542244208
1903,0,0.9719757068040022
1904,0,0.9999527254172617
1905,0,0.9848019223185918
1906,0,0.789634063764602
1907,0,0.9997828176112649
1908,0,0.9999639540467701
1909,0,0.9846811271325808
1910,1,0.5212349959983765
1911,0,0.9952262497540764
1912,1,0.5661776163663667
1913,0,0.9971893784478467
1914,0,0.9999141241725246
1915,0,0.9834661496958021
1916,0,0.9998647576569815
1917,0,0.9999784369029803
1918,0,0.9999601689075397
1919,0,0.9327832041377281
1920,0,0.5269259515497579
1921,0,0.9378800092346087
1922,2,0.48552184582753305
1923,1,0.8414358871967661
1924,0,0.9999056534794043
1925,0,0.9874264060443438
1926,2,0.5208365730375689
1927,1,0.6505228291377063
1928,0,0.9163513615517735
1929,1,0.6043723831508182
1930,0,0.9983851153722468
1931,2,0.5287202492090672
1932,0,0.6836227676759232
1933,1,0.7793500865568406
1934,0,0.999922156204147
1935,0,0.999987178989829
1936,0,0.9937159221887993
1937,0,0.9983090840753802
1938,0,0.9963949428795728
1939,0,0.9973636773536729
1940,0,0.9380229816295284
1941,0,0.66720359533183
1942,0,0.8100420462300173
1943,0,0.9991035089232799
1944,0,0.9995503225835592
1945,1,0.6408251671626555
1946,0,0.9995091222864578
1947,1,0.6603705544797691
1948,1,0.7464878997028723
1949,0,0.9998507709334367
1950,0,0.9565831123050577
1951,0,0.879635267180752
1952,0,0.397867759950591
1953,1,0.5229130066742992
1954,0,0.9985061038041779
1955,0,0.9967100273664605
1956,0,0.9997380411122495
1957,1,0.6682554138256558
1958,0,0.9413955856498901
1959,0,0.9849129987832788
1960,1,0.7718212320331136
1961,0,0.999957167516479
1962,0,0.9996687271193079
1963,0,0.5412564567819249
1964,0,0.9660119734566276
1965,0,0.9999655348478641
1966,1,0.6318557924326851
1967,0,0.9979643900293463
1968,0,0.9999577770029575
1969,0,0.4363829463458518
1970,2,0.5052453165743033
1971,0,0.99994565532153
1972,0,0.519722186464436
1973,0,0.9999539051843594
1974,0,0.9937228146610566
1975,0,0.9821996347577253
1976,0,0.9999022990555151
1977,2,0.5397446326697636
1978,0,0.999320903172785
1979,0,0.9996695850002926
1980,0,0.9990986380538259
1981,0,0.6519206519193711
1982,1,0.6760918908353881
1983,0,0.9999417429071544
1984,0,0.9999815444423356
1985,0,0.9992209016671094
1986,0,0.9998524045467568
1987,0,0.9999679619742288
1988,0,0.9999026991894941
1989,2,0.4904148251871255
1990,1,0.44556634845730586
1991,0,0.9981465632587201
1992,0,0.9999828411986112
1993,0,0.9999677978052501
1994,0,0.929282515214097
1995,0,0.9999649807343352
1996,2,0.4774448676233066
1997,0,0.999633582574083
1998,0,0.9261221247168181
1999,0,0.9993400423944582
